gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.76,2,0.51598954,0.50288594,0.8404659,0.50294524,0.47828734,0.49000436,0.4117195,0.50331706,0.5000000282621376
2.22,7,0.51619965,0.50505096,0.3720281,0.49700892,0.48866326,0.5319951,0.39572096,0.511007,0.4998002356053517
2.93,8,0.51619965,0.50288594,0.37712383,0.49759573,0.5012766,0.49581957,0.49922037,0.47629374,0.4998651819940255
3.42,1,0.516181,0.49702275,0.38139015,0.5025661,0.39204845,0.4887277,0.5150108,0.45916337,0.4997497516293983
3.18,10,0.51628935,0.50288594,0.77820104,0.4993058,0.48097622,0.4746005,0.45723072,0.50126565,0.500280572917549
2.71,4,0.5162697,0.50288594,0.6397018,0.50028104,0.5058569,0.5222041,0.4709945,0.49436325,0.49992997249189536
2.95,3,0.516181,0.47702375,0.7950541,0.5043561,0.56759745,0.48684406,0.48994884,0.5616691,0.5001549422464091
3.5,11,0.5159907,0.5053323,0.5756682,0.50224906,0.47506183,0.47338772,0.4704715,0.5581867,0.5001813475489414
3.62,9,0.5162681,0.49367982,0.29275978,0.5030846,0.52953726,0.48237753,0.43565285,0.50632906,0.5000914084337513
2.05,7,0.5159907,0.50288594,0.15663972,0.49734142,0.48567504,0.5123577,0.47387147,0.47311282,0.49960158401907506
3.38,4,0.5164776,0.50426245,0.7732862,0.4958902,0.41600722,0.47445148,0.4394103,0.47916824,0.500019423801352
3.01,14,0.5164776,0.5068587,0.12300137,0.49821636,0.5005115,0.55854976,0.40355515,0.5020971,0.5000852786840226
2.63,2,0.5162681,0.50288594,0.49740225,0.49711385,0.5177901,0.4874047,0.4611312,0.47442633,0.4996840219123032
3.45,14,0.51647913,0.4854947,0.56045467,0.5038506,0.5130403,0.54501617,0.40321386,0.44731635,0.5005859259191201
3.9,5,0.51619965,0.50288594,0.40355802,0.5003725,0.49123722,0.5060737,0.4636904,0.4895923,0.49986502172903047
3.72,0,0.5164776,0.47459143,0.39428356,0.503144,0.44473526,0.47182548,0.45767024,0.496655,0.49993791772738194
3.58,8,0.5160783,0.49378812,0.31474295,0.4984297,0.57133865,0.48185736,0.51394224,0.48935062,0.49985397572038326
3.22,13,0.5160783,0.49943277,0.36523974,0.49966252,0.48888576,0.50233287,0.5079032,0.49066848,0.5001107111991976
3.5,5,0.5164776,0.51653236,0.36390954,0.50237304,0.512307,0.45848253,0.45332095,0.5176629,0.4999031725826937
2.15,11,0.516181,0.5009803,0.58876956,0.4985749,0.5177706,0.49514782,0.43031427,0.49173605,0.5001309596591268
3.4,5,0.51638925,0.52494097,0.21180959,0.49944708,0.48860896,0.47601843,0.44232705,0.47718078,0.4996826110487691
2.29,5,0.51638925,0.48833892,0.284447,0.5026201,0.53424454,0.4608106,0.3925053,0.50021935,0.49993199586111337
2.9991877242782925,0,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.51472694,0.45311666,0.50605786,0.49956855538862266
2.29,13,0.5160783,0.4969767,1.032922,0.5016018,0.6071496,0.5047501,0.4933284,0.5062441,0.500496667423339
3.34,2,0.51628816,0.50288594,0.3484073,0.50194263,0.47802955,0.5077428,0.44890404,0.50605786,0.49975803073358965
3.14,9,0.51638925,0.50288594,0.6472726,0.5011523,0.5034556,0.4544265,0.46888906,0.5091256,0.5002289853077863
2.44,1,0.51638925,0.4958083,0.33567077,0.50057626,0.6406563,0.49558717,0.4199061,0.5119062,0.49967431075425117
3.18,11,0.51628935,0.50288594,0.25396532,0.4985795,0.5501059,0.485655,0.4636904,0.49648756,0.499981647268568
3.39,3,0.51628816,0.50029504,0.671133,0.4971927,0.5143733,0.5061414,0.46054006,0.49294615,0.4998739320608947
2.74,3,0.51617944,0.50288594,0.3499357,0.505213,0.48584145,0.49369645,0.5010895,0.5163024,0.49980994263157497
3.53,2,0.5164776,0.31452417,0.7173444,0.5026194,0.48496634,0.4937021,0.46822724,0.50836986,0.500902179260033
3.85,11,0.51628816,0.495317,0.19054657,0.50189745,0.4872387,0.5450461,0.4409869,0.4957348,0.5001008653028456
2.06,6,0.51647913,0.5068605,0.8005139,0.5015822,0.47340882,0.5008282,0.57970536,0.48420733,0.5001446685811678
3.68,9,0.51617944,0.49378812,0.71903116,0.49852937,0.49617368,0.44823664,0.49599886,0.5179367,0.5001958590324991
3.68,9,0.51638925,0.50419915,0.41496238,0.5044319,0.49260205,0.56611836,0.49473077,0.56309545,0.5001739068843327
3.57,3,0.5159907,0.50730634,0.8402348,0.4963752,0.46299434,0.485498,0.31734544,0.49821228,0.49988836443402895
3.41,10,0.51619965,0.48934186,0.22303018,0.49644974,0.51399374,0.48422122,0.4141548,0.5034525,0.4999339044465265
2.27,10,0.51617944,0.5184149,0.5642224,0.502547,0.45152378,0.51439637,0.5818149,0.5025094,0.5000673389407353
3.43,11,0.51647913,0.49142122,0.5849176,0.50262475,0.4575252,0.5004891,0.4727211,0.47571796,0.5004120287688427
2.35,8,0.51639056,0.52994597,0.33017594,0.49980947,0.48565012,0.50193346,0.4636904,0.4776423,0.4998222770547805
2.67,6,0.51628935,0.50426245,0.50243187,0.49787742,0.45451784,0.47511393,0.47033888,0.58158034,0.4998934379368837
2.98,11,0.51639056,0.51028985,0.35234487,0.49722427,0.4702376,0.51002413,0.43504646,0.51719433,0.5000239334198877
2.11,11,0.5162697,0.5179975,0.5392929,0.4999068,0.37006235,0.4506343,0.54448193,0.49741507,0.5000928108539431
2.59,5,0.51628816,0.50419915,0.55501544,0.5041231,0.47787005,0.5148113,0.42868093,0.51050633,0.5000322106199234
3.58,7,0.51638925,0.49686515,0.6587725,0.50122994,0.4944299,0.52959794,0.42419937,0.4981411,0.5002038585669624
3.0,7,0.51628816,0.4835682,0.6002502,0.4946855,0.6043974,0.5051005,0.4179026,0.4899636,0.49999489712507134
3.97,1,0.51628935,0.505617,0.47003204,0.4961548,0.50001585,0.4934764,0.4545843,0.50363034,0.499649404582693
3.81,10,0.5164776,0.50288594,0.15550941,0.49920627,0.4395088,0.48897886,0.4554477,0.5240958,0.5000087666130915
2.9991877242782925,11,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.5000387831198234
3.79,5,0.5162697,0.495317,0.548059,0.49810022,0.5394016,0.5179206,0.4823532,0.4953996,0.49992769628258343
3.19,11,0.51647913,0.51072216,0.65394336,0.50320965,0.5644466,0.4656312,0.37780476,0.5170183,0.5003723323160667
2.14,3,0.5162697,0.5051451,0.64679,0.49882126,0.4697671,0.5130102,0.49893504,0.5740077,0.49982759173206004
2.73,5,0.5160783,0.49943277,0.34855694,0.49816722,0.35898274,0.48870176,0.4239791,0.5152788,0.4997625907187489
2.15,11,0.5160783,0.5249581,0.85545564,0.4994494,0.44971663,0.51083416,0.36405504,0.49347764,0.5002007640680356
2.1,11,0.5159907,0.50288594,0.8146273,0.49906713,0.46007827,0.5619218,0.4594236,0.4740286,0.500205039054404
2.36,13,0.516181,0.46173394,0.4110878,0.50247943,0.34995905,0.49747485,0.45731947,0.5095393,0.5004288782147077
2.49,6,0.51647913,0.4881851,0.28865188,0.5014905,0.4441421,0.50009227,0.485069,0.5027484,0.4999799612765733
3.86,2,0.51619965,0.50288594,0.48383212,0.5014986,0.51035607,0.49933916,0.50806093,0.5266994,0.49979172470165356
2.31,10,0.5160783,0.50288594,0.7806448,0.4999225,0.525461,0.50067055,0.39138746,0.5277386,0.5002051962248135
2.97,2,0.5162681,0.50288594,0.13974676,0.50106484,0.47284055,0.51394945,0.44592586,0.5306631,0.49959823691341243
2.59,7,0.5159907,0.49136502,0.61033297,0.50151044,0.49796826,0.5110789,0.5060878,0.49697983,0.5000244896030154
2.04,8,0.5164776,0.546618,0.6276542,0.49783766,0.5024333,0.49125242,0.4562515,0.51047194,0.49988646896969446
2.13,4,0.5162697,0.4827413,0.572314,0.4987698,0.50190115,0.4978643,0.47412977,0.5120539,0.49992719695830395
2.9991877242782925,14,0.51619965,0.5249581,0.48441595,0.49894446,0.48652714,0.49368638,0.4400512,0.49672812,0.5001405252835528
3.59,9,0.5162697,0.50288594,0.63756526,0.50106007,0.54614097,0.48091733,0.4370857,0.4948697,0.5001953754335428
2.05,5,0.51619965,0.5068745,0.94593966,0.49609974,0.54568756,0.48818868,0.44412625,0.40129864,0.4999857008522709
3.73,3,0.51647913,0.5335198,0.08820659,0.4971571,0.5606164,0.53532505,0.5286876,0.50665253,0.49942332243291976
3.36,2,0.51638925,0.49882352,0.32173753,0.50440025,0.53463244,0.45422757,0.4786526,0.49524868,0.4998340624082086
3.58,9,0.5162697,0.4916182,0.22449107,0.5040015,0.5166834,0.55984783,0.48979408,0.510242,0.5000646516575766
2.9991877242782925,2,0.51647913,0.51028985,0.48441595,0.49894446,0.48652714,0.49868208,0.4301798,0.4945209,0.49978264454801247
3.91,6,0.5162697,0.5225884,0.24766809,0.49739313,0.48627853,0.52747214,0.40420315,0.5009009,0.49969506278079134
3.91,4,0.51617944,0.50288594,0.61792505,0.49997497,0.46841568,0.50661135,0.43795523,0.47253126,0.4999438398685026
3.25,4,0.51628935,0.5080985,0.31589118,0.5004853,0.45754644,0.54398364,0.4570322,0.50051093,0.4997635247367922
2.8,2,0.5162681,0.505617,0.62665135,0.50194055,0.44085532,0.48131335,0.51010066,0.5286941,0.49987573695731824
3.47,8,0.51619965,0.4730736,0.89507633,0.5006683,0.49326962,0.46195617,0.44593674,0.41689187,0.500413580735303
2.55,8,0.5164776,0.5053323,0.5861989,0.49590614,0.47236544,0.4762895,0.44786155,0.493845,0.5000319540940689
2.87,6,0.51638925,0.4985788,0.71290034,0.49788627,0.5838922,0.48939282,0.38453126,0.58168674,0.5000699159801504
3.6,10,0.51639056,0.48807135,0.27319923,0.5031209,0.48402816,0.5293131,0.46535265,0.47390747,0.5001868864533705
3.25,2,0.51617944,0.51280046,0.21767595,0.5043714,0.4467169,0.46004003,0.3689862,0.51232,0.4996930090202345
2.63,5,0.5162697,0.5225545,0.75251627,0.5035211,0.39690703,0.4795323,0.509407,0.49891323,0.5000450255911664
3.42,4,0.51619965,0.5165414,0.5239976,0.49546078,0.42038703,0.5337065,0.40544575,0.46452504,0.49972685757949253
2.09,6,0.51638925,0.48736465,0.1655372,0.503055,0.4332221,0.52799875,0.4364709,0.5283585,0.4999223564842321
2.9991877242782925,13,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.48670143,0.4636904,0.49648756,0.5001536823714016
2.9991877242782925,1,0.51628816,0.44344515,0.48441595,0.49894446,0.48652714,0.5207022,0.47159466,0.4842456,0.4999692305163432
3.4,11,0.51598954,0.486256,0.28462443,0.50146323,0.5202259,0.46620703,0.4578649,0.51112515,0.5000687442581887
3.47,6,0.5162007,0.4854947,0.37046897,0.49967852,0.4548337,0.43842018,0.45702595,0.5015969,0.4999522832625707
3.01,2,0.51638925,0.5219174,0.75996596,0.49837616,0.39066795,0.50192124,0.4429638,0.5350643,0.49986870495782354
3.64,5,0.51607955,0.51419103,0.5228985,0.5012373,0.5498283,0.48922396,0.43526262,0.48869407,0.49985120569988734
2.39,5,0.51598954,0.50288594,0.33730787,0.49752614,0.48243386,0.48526818,0.45222536,0.51406044,0.4996455437853349
3.67,5,0.51619965,0.50501096,-0.07832907,0.5008398,0.4840883,0.47332877,0.42708856,0.47958004,0.4995940000741407
2.28,12,0.51638925,0.50288594,0.6381641,0.50307477,0.5402662,0.5201171,0.45758408,0.49648756,0.5003575808760381
2.9991877242782925,14,0.5159907,0.48326737,0.48441595,0.49894446,0.48652714,0.48881125,0.4672966,0.47404552,0.5002563558717525
2.84,13,0.5159907,0.4969767,0.67150545,0.50160676,0.4836663,0.5456655,0.5319203,0.49328017,0.5002967839033369
3.11,10,0.516181,0.501195,0.25594908,0.50597966,0.49955982,0.54870653,0.4746604,0.52690375,0.5000953518464573
2.37,10,0.516181,0.5020976,0.22392249,0.50483876,0.4787544,0.551587,0.575902,0.4962762,0.49999548756694734
2.9991877242782925,2,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4997184782132417
2.89,10,0.5164776,0.4802522,0.9236205,0.5023749,0.44826233,0.46385443,0.46677756,0.50388336,0.500597348317073
2.9991877242782925,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5031451,0.46545684,0.48790932,0.4998315409847482
2.53,14,0.5164776,0.5105698,0.31577128,0.50021696,0.4839084,0.46434614,0.5099293,0.5371042,0.5001928988049067
3.91,13,0.51628935,0.50288594,0.40057403,0.5036548,0.51564795,0.5062724,0.55143106,0.51590663,0.50028340495013
2.17,12,0.516181,0.50288594,0.53863186,0.49749,0.48227763,0.47551644,0.43402243,0.47610617,0.5001201237272453
3.48,6,0.5159906,0.5755413,0.72455496,0.501891,0.45880884,0.52658254,0.41401672,0.50397825,0.49974169004327784
2.74,3,0.51638925,0.50288594,0.5970198,0.50499094,0.45934185,0.52653176,0.44494355,0.5110134,0.5000340961192636
3.07,8,0.51628816,0.5109201,0.8251871,0.5006834,0.45685947,0.45836857,0.36356542,0.46174783,0.5002486706734846
3.59,13,0.51607955,0.501195,0.46897942,0.5033685,0.3751365,0.5248757,0.43865532,0.5087015,0.5003131491256609
2.2,14,0.51598954,0.505469,0.11151552,0.5023489,0.48806286,0.50241166,0.45057225,0.5072958,0.4999969230557203
2.92,4,0.5159906,0.48708075,0.62924486,0.50051343,0.51129174,0.49929833,0.47625983,0.49934816,0.49991951000610807
2.9991877242782925,11,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5039248,0.46513614,0.4642474,0.5001322434871219
3.93,11,0.51607955,0.5109201,0.02659886,0.49741834,0.51171863,0.48527956,0.458233,0.5060203,0.4997570714371278
3.33,11,0.5164776,0.50288594,0.41473442,0.4993645,0.5413804,0.5202512,0.43582338,0.4923764,0.5001659323839163
3.01,12,0.5160783,0.5065062,0.43689328,0.49973825,0.43998322,0.47633797,0.3689174,0.4854061,0.5001256377285325
3.94,10,0.51607955,0.49943277,0.6175411,0.5048503,0.48967898,0.5135107,0.45386556,0.51587415,0.5002938449822597
2.03,5,0.51638925,0.50288594,0.55028844,0.49677587,0.5257508,0.48758614,0.4565976,0.48566246,0.49985147250531964
2.58,0,0.51638925,0.49461216,0.588734,0.50522137,0.46608102,0.49928796,0.40761256,0.5035007,0.49994894708123183
3.16,11,0.51628816,0.4916182,0.71179736,0.5014795,0.47757673,0.49786258,0.39484125,0.50781083,0.5004044487339271
3.53,2,0.5162007,0.50272566,0.19618483,0.4982903,0.53260076,0.5109435,0.50053555,0.5019304,0.4995323366394435
3.34,8,0.5164776,0.50010425,0.6861042,0.5118116,0.5042728,0.49512124,0.45746332,0.5044538,0.5005141644828797
2.91,13,0.51628935,0.4827413,0.55585724,0.50374407,0.5475352,0.51654863,0.41661575,0.50084597,0.5004610017669112
3.86,13,0.51639056,0.505617,0.34344816,0.50150347,0.48337615,0.5063567,0.49523118,0.44487292,0.5002401451230016
2.91,7,0.51628935,0.4903918,0.92969245,0.50454354,0.49317533,0.4404841,0.3406347,0.46881282,0.5004461333845218
3.59,5,0.51638925,0.5256052,0.8140971,0.5028293,0.50013363,0.5297061,0.49756345,0.4859072,0.5000946121742567
3.55,11,0.5162681,0.5237875,0.6047373,0.49742898,0.4298865,0.486363,0.65326726,0.4954461,0.5000457156826985
3.72,10,0.516181,0.54071885,0.22954226,0.5012715,0.49602306,0.495979,0.43208408,0.48695028,0.4998252319117759
2.9991877242782925,10,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45547384,0.49648756,0.5000640023315194
3.7,9,0.51628816,0.49378812,0.6453985,0.5016688,0.4916078,0.4944939,0.45394275,0.5025264,0.5002737843863212
2.14,9,0.51628935,0.50958514,0.35819244,0.50120306,0.53772736,0.5024381,0.5224756,0.5413956,0.4999381297226646
2.85,13,0.51628816,0.5249581,0.03740875,0.49660835,0.4144874,0.4754899,0.5462439,0.4979915,0.4997943617265361
3.52,8,0.5162697,0.5048728,0.28518578,0.5001719,0.5337171,0.5306573,0.44661626,0.51668525,0.499912048359831
3.44,4,0.5164776,0.5053323,0.25913388,0.4995413,0.5261433,0.4517368,0.4329106,0.4506175,0.4997823731584614
2.55,10,0.5159907,0.5271478,0.6671691,0.49945894,0.54027605,0.49835825,0.4997084,0.49734974,0.49996473644725986
3.1,7,0.51607955,0.48829398,0.4005417,0.49567616,0.5212348,0.50689906,0.4684904,0.51742125,0.4998264338470375
3.74,6,0.51628935,0.5051451,0.7542789,0.5045163,0.4858269,0.5013805,0.4577377,0.53766114,0.5002273395117929
2.68,12,0.51647913,0.50288594,0.66620636,0.4959095,0.48221415,0.4746158,0.4636904,0.49648756,0.5002592491385257
2.43,0,0.516181,0.50288594,0.5039403,0.50303674,0.52735573,0.4920752,0.43744066,0.4908412,0.49971490226026316
2.9,11,0.51639056,0.4913069,0.7882332,0.49807194,0.39691406,0.40060017,0.681406,0.47806215,0.5003374756300948
3.43,7,0.5160783,0.51206684,0.6895633,0.50159883,0.49232,0.5094623,0.4386892,0.48636323,0.5000564915329766
2.02,10,0.5164776,0.49980432,0.73167974,0.50251305,0.529924,0.51779586,0.57478815,0.5039107,0.500314624683566
2.93,1,0.5162681,0.50307965,0.29661733,0.50516665,0.49259216,0.52076954,0.46224675,0.46283764,0.4997330912029805
2.41,3,0.51628816,0.49962232,0.6638644,0.50126517,0.49414426,0.47091043,0.36771816,0.5075356,0.4999710943848852
3.34,8,0.51598954,0.5068605,0.3531096,0.503905,0.52667296,0.5235693,0.4708284,0.506555,0.49993374447848105
3.86,10,0.5162697,0.5053323,0.07530994,0.49960834,0.4341414,0.5134919,0.45798293,0.51020324,0.49989606062014585
2.14,6,0.5162681,0.50288594,0.46321845,0.495808,0.42918402,0.5194119,0.41479978,0.4922338,0.49982046419598547
3.42,5,0.516181,0.49961543,0.257863,0.50600153,0.5205757,0.50653946,0.43223923,0.527973,0.49991032973953664
3.96,10,0.5159907,0.4924649,0.27207625,0.5029285,0.53415996,0.49331015,0.4932567,0.5099491,0.5000303186894495
2.9991877242782925,5,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49174446,0.49648756,0.49992673573203544
2.91,7,0.51607955,0.49790275,0.5249185,0.5012927,0.504913,0.46274197,0.51976883,0.51363856,0.49997724848768327
2.56,13,0.51647913,0.5239601,0.34030756,0.5033851,0.46366268,0.5133951,0.43949613,0.5436965,0.5002032840303878
2.58,10,0.5162007,0.5371482,0.8793643,0.50295824,0.5382591,0.47991645,0.5212225,0.4905126,0.500190095348003
3.78,1,0.5160783,0.50288594,0.38442677,0.4982908,0.44693747,0.5099115,0.48913231,0.5047439,0.4995933769710396
3.99,0,0.51638925,0.4901492,0.48370254,0.5077597,0.6015983,0.4893067,0.45411783,0.47279876,0.4999720839646046
2.86,9,0.5162007,0.50288594,0.5012603,0.50294316,0.4960091,0.46174878,0.51342046,0.5133033,0.5001072636896919
3.09,3,0.516181,0.50288594,0.6446919,0.49939033,0.49416232,0.47733265,0.4365461,0.49976122,0.4998699451693799
2.12,6,0.5160783,0.49962232,0.7420488,0.499075,0.5141186,0.51293063,0.4719605,0.493954,0.4999779752334965
2.57,14,0.51607955,0.4820446,0.38499728,0.4972226,0.54918426,0.50288725,0.48115364,0.5039253,0.500154403138712
3.15,13,0.5162697,0.49702275,0.33259502,0.501316,0.5578129,0.50025725,0.39798096,0.4862436,0.5002141811644063
3.75,5,0.51647913,0.5018647,0.6022375,0.5074092,0.54531145,0.522465,0.38651338,0.5416363,0.5002446958158153
3.29,14,0.51607955,0.54109114,0.3378976,0.5013526,0.50123817,0.45469376,0.4606677,0.50195414,0.5000064916587124
2.34,1,0.51617944,0.50288594,0.2465417,0.49933705,0.47522992,0.52977216,0.41566783,0.5070032,0.4995321194870841
2.9991877242782925,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.48352683,0.4636904,0.49564707,0.5002137891557036
3.38,11,0.51638925,0.50288594,0.35186917,0.4998195,0.47712958,0.49327624,0.48112833,0.49174714,0.5001201262007963
2.35,4,0.51628935,0.5086343,0.6397396,0.49880874,0.57733554,0.4914713,0.51392037,0.50060976,0.49983358880729534
2.86,11,0.51617944,0.4913246,0.2028763,0.5002159,0.5831576,0.51534086,0.42520678,0.50775117,0.4999984263552557
3.29,13,0.51607955,0.51960593,0.6081131,0.50276196,0.54956704,0.46504486,0.49442095,0.50767606,0.5002289640039067
3.85,5,0.5162697,0.4757209,0.22751719,0.5020112,0.49769163,0.53102034,0.38984263,0.5255146,0.49996353046522773
2.14,9,0.51617944,0.48807135,0.13849434,0.498744,0.47170544,0.5138636,0.44644833,0.4963761,0.49985182350990365
3.75,10,0.51638925,0.49388424,0.3266613,0.49993873,0.47381335,0.47391653,0.46896738,0.51856834,0.5001250574658019
2.17,8,0.51607955,0.49222758,0.4318983,0.4950534,0.4441241,0.5019283,0.47448528,0.56465924,0.49984038590385993
2.22,9,0.51647913,0.4924649,0.46129048,0.49826583,0.53964716,0.4922846,0.43563196,0.4629727,0.500091809931552
2.41,6,0.516181,0.50288594,0.4667778,0.49738804,0.46457583,0.5004017,0.51104474,0.4908412,0.49980789753623567
2.22,2,0.5162697,0.50288594,0.53992623,0.49816278,0.559459,0.48484248,0.502321,0.50257653,0.49969797568482843
2.78,14,0.51617944,0.5094975,0.15134326,0.49828884,0.5124451,0.46562433,0.4594856,0.5150956,0.4999775586784135
2.75,13,0.5162007,0.49139228,0.33312947,0.4992981,0.46747935,0.58705074,0.55406684,0.4982586,0.5001278230488166
3.68,2,0.516181,0.4835682,0.06561723,0.49945253,0.46035606,0.5063506,0.47924265,0.47796822,0.49959565055324817
3.68,9,0.5160783,0.49945912,0.82380104,0.5016252,0.61039835,0.48653346,0.5093942,0.52655184,0.5002380059191309
2.9991877242782925,13,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43828508,0.49648756,0.5001912106093173
3.19,4,0.51628935,0.43817052,0.30927476,0.4984909,0.54549414,0.54243857,0.48786414,0.51363105,0.4999950497630543
2.9991877242782925,12,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.46047547,0.49648756,0.5002363783755817
3.08,4,0.51628816,0.50288594,0.34863573,0.4988342,0.50238293,0.4901868,0.4750732,0.48808193,0.49974718777895877
2.4,1,0.51628935,0.50288594,0.10699227,0.50158453,0.4459178,0.541098,0.45361432,0.5061586,0.4995383042382847
3.63,4,0.516181,0.4903918,0.5272221,0.49786496,0.50821656,0.4719218,0.43908164,0.47533345,0.4998795127526427
2.95,2,0.51607955,0.502233,0.739725,0.5001658,0.43626547,0.46682125,0.43015286,0.50562346,0.49988446626689154
2.31,9,0.5162697,0.51473176,0.6823218,0.50150347,0.46885043,0.54637337,0.48976415,0.50155705,0.5001333953966693
3.12,5,0.51639056,0.49961543,0.50988656,0.49995595,0.42961568,0.5022516,0.47546437,0.50022167,0.4999768526931169
2.17,3,0.5164776,0.48250172,0.8860284,0.50129104,0.43823755,0.49392545,0.40420133,0.4998032,0.5002315895981241
2.74,4,0.51619965,0.52422285,0.7493506,0.50045025,0.50303656,0.49186605,0.48837292,0.480762,0.49987796242076155
2.66,10,0.5162007,0.5101778,0.4669358,0.49851495,0.55907124,0.47973394,0.45326573,0.49427825,0.4999824705315731
2.5,6,0.5162007,0.49592546,0.4981054,0.5007775,0.38102788,0.4843353,0.54848516,0.50482583,0.4999610909621942
3.48,4,0.5164776,0.50288594,0.47944307,0.49874097,0.47086096,0.51951516,0.4243983,0.49363202,0.49991471567083745
3.99,8,0.5162681,0.48934186,0.7644233,0.5036994,0.5162578,0.52049994,0.5166502,0.4890529,0.5003470178549109
3.07,4,0.5162697,0.48731458,0.09854455,0.49761096,0.59193426,0.53561103,0.46417078,0.48599845,0.49961374245105944
2.44,13,0.5160783,0.51748884,0.23989242,0.5018878,0.40373072,0.46934968,0.51603913,0.55470526,0.500004720829234
2.9,2,0.516181,0.51206684,0.6163497,0.4996663,0.46406454,0.48336774,0.41694212,0.5065148,0.4997818462256798
3.14,8,0.51639056,0.48934186,0.70406234,0.5004046,0.4766248,0.5090955,0.42811882,0.5003033,0.5002770644039933
3.71,3,0.5162681,0.49619728,0.17063695,0.50235593,0.4276573,0.5090049,0.4727098,0.54078496,0.4997510076137929
3.89,0,0.5160783,0.4239716,0.70988,0.50075686,0.48550588,0.4825188,0.38033977,0.4764765,0.5001833817038834
3.49,6,0.5160783,0.5308279,0.5867113,0.49806306,0.51611173,0.49566036,0.49783346,0.53072155,0.49976357848440794
2.44,0,0.51638925,0.48506552,0.8732051,0.4968551,0.48341924,0.50982225,0.40799254,0.49398375,0.49994422185294995
3.94,9,0.51617944,0.5045803,0.34804526,0.49856117,0.51820225,0.49414474,0.50162923,0.5247209,0.49993115400115107
3.62,1,0.51638925,0.50029504,0.6072682,0.49883887,0.52242476,0.4704141,0.53035235,0.5013798,0.4998117032361795
3.2,13,0.51619965,0.4903918,0.3486146,0.49738953,0.4789912,0.49782145,0.45893633,0.41181207,0.5001412808134595
3.54,5,0.51628935,0.5076171,0.49489158,0.49737686,0.449725,0.4964891,0.4581502,0.50445855,0.4998525043407794
3.36,8,0.5162697,0.49702275,0.08617956,0.5006988,0.5307205,0.5257899,0.4282503,0.47421515,0.49984577300870103
3.78,13,0.51628816,0.54542065,0.7378068,0.50230587,0.5218791,0.48858696,0.45701417,0.50709456,0.5002749280400896
3.9,5,0.5164776,0.5292023,0.23241046,0.5041715,0.5072963,0.46810955,0.4759837,0.5029616,0.4998212802535593
3.29,9,0.5164776,0.50288594,0.41988564,0.5001886,0.4435421,0.5696153,0.42092648,0.46641666,0.5001273309515267
2.45,1,0.51598954,0.49886847,0.68514234,0.50155133,0.553,0.51302105,0.42254817,0.50651056,0.49978155158728227
2.9991877242782925,3,0.516181,0.50494206,0.48441595,0.49894446,0.48652714,0.4952392,0.4919217,0.49648756,0.4997386687141663
2.15,8,0.5160783,0.49654305,0.49982184,0.50068736,0.5034201,0.5220224,0.519259,0.50404966,0.4999661038430262
3.39,4,0.51639056,0.5274299,0.611835,0.4990642,0.4638623,0.50461376,0.446557,0.48200995,0.4998540769617462
2.39,10,0.5160783,0.49388424,0.23383369,0.50100845,0.4906615,0.4616891,0.424132,0.49578506,0.4999607639997806
3.36,14,0.5162007,0.48829398,0.45038873,0.50190127,0.56192786,0.50678885,0.46189022,0.4919306,0.5003450787702484
2.65,13,0.51638925,0.50802255,0.5002092,0.5007949,0.48074096,0.5081283,0.4565076,0.50886965,0.5002715232067699
3.45,6,0.51617944,0.5020976,1.060684,0.5049964,0.49004203,0.5474276,0.40674984,0.52279145,0.5003954969290033
2.16,2,0.5164776,0.50288594,0.63399494,0.5032365,0.4215629,0.53293175,0.4622545,0.5019894,0.49998189012416727
2.57,14,0.51639056,0.4757209,0.67574745,0.49876884,0.5217854,0.5283941,0.5781115,0.5078787,0.5004645821110321
3.99,8,0.5162697,0.50288594,0.40969115,0.49937335,0.5459483,0.50864893,0.4639428,0.49976957,0.49998398285250933
2.9991877242782925,5,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.49477553,0.4636904,0.4923764,0.49978154459775426
2.73,9,0.51647913,0.48307475,0.7245145,0.49991226,0.49912143,0.49400425,0.50270975,0.4936828,0.5003359820956139
3.64,0,0.51619965,0.47607103,0.6786397,0.499288,0.4608621,0.54235715,0.49281257,0.4927405,0.4998929339542495
2.12,6,0.51628935,0.50288594,0.3992331,0.4967256,0.4777794,0.53350616,0.45143443,0.48494977,0.49978766985722234
2.89,9,0.51628935,0.51513255,0.8196915,0.5031692,0.5200815,0.51744485,0.48667005,0.48426294,0.5002679825422646
