gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.42,4,0.48645407,0.49044633,0.38731194,0.5005722,0.4566634,0.48428023,0.47564054,1,1
2.89,5,0.48956114,0.4843551,0.6002166,0.49829507,0.36898133,0.48191917,0.4781465,1,1
3.48,10,0.48926222,0.4843551,0.16027477,0.5005138,0.51741266,0.48597372,0.4571251,1,1
3.0068891096261514,14,0.4924953,0.464053,0.45921957,0.5004923,0.489181,0.48186976,0.4785211,1,1
2.43,6,0.48645407,0.48288363,0.06816258,0.5005354,0.48900405,0.48168528,0.48031402,1,1
2.47,12,0.48909056,0.48164687,0.4540283,0.50049806,0.4957798,0.48191747,0.43571156,0,0
2.24,13,0.4924206,0.48113364,0.49307108,0.5005073,0.50060326,0.48192814,0.50958425,1,0
2.09,5,0.4896372,0.49336472,0.43247724,0.5005308,0.42204466,0.45930436,0.4781465,0,0
2.1,7,0.48909056,0.4843551,0.5502462,0.5003306,0.4894668,0.48190713,0.45668086,0,0
3.64,11,0.4862883,0.5135187,0.6224409,0.5005286,0.42518896,0.48185536,0.46735865,1,1
3.72,6,0.49258834,0.48429614,0.8202022,0.50053567,0.49369574,0.4819684,0.4808154,0,0
2.75,7,0.4862883,0.48561138,0.14448088,0.5004075,0.22760116,0.48192516,0.47880778,0,1
3.0068891096261514,4,0.488999,0.49806142,0.4098968,0.50053686,0.5309315,0.48181596,0.47587276,0,0
2.08,3,0.49232495,0.4843551,0.52656853,0.50028557,0.40481123,0.45757514,0.48376617,0,0
3.47,7,0.4863844,0.4843551,0.5389643,0.500561,0.4901997,0.48192626,0.47670326,1,1
3.88,3,0.48909056,0.48113567,1.0074115,0.49984682,0.48910165,0.48189366,0.47726458,1,0
2.74,8,0.48956114,0.4843551,0.4509967,0.49982816,0.48896325,0.48220822,0.56077546,0,1
3.74,6,0.4862883,0.4843551,0.8105359,0.50045776,0.47811612,0.52263796,0.47898912,0,1
3.27,6,0.49258834,0.4843551,0.59388834,0.51963395,0.41724014,0.48319387,0.48093596,0,1
3.5,3,0.48917317,0.4843551,0.16477683,0.50052375,0.48910645,0.4819823,0.4781465,0,1
3.36,8,0.48979902,0.4807263,0.57565856,0.504602,0.4920614,0.4822276,0.5060257,0,1
2.51,7,0.48956114,0.45592293,0.5571154,0.5005381,0.48813227,0.48193422,0.47992092,1,0
3.75,10,0.4862883,0.4843551,0.46758968,0.5006289,0.4890819,0.48191747,0.44818196,0,1
3.52,3,0.48909056,0.4843551,0.5433065,0.5006986,0.49647462,0.4796953,0.4781465,1,1
3.23,7,0.48979902,0.48188758,0.40212178,0.4973867,0.4899092,0.4745073,0.4781465,0,1
3.0068891096261514,12,0.48645407,0.4736179,0.5200207,0.50053346,0.4894397,0.4811844,0.46539292,1,0
2.46,6,0.48621616,0.48474607,0.44434553,0.5055652,0.48842728,0.48142707,0.4787283,1,0
2.4,11,0.48926222,0.48491967,0.21876055,0.5002042,0.50080216,0.47716436,0.49914107,1,1
2.8,8,0.4863844,0.4836337,0.38658392,0.500546,0.61170816,0.4819415,0.47648543,1,0
3.14,4,0.48979902,0.4843551,0.21199754,0.49912775,0.4875605,0.4819701,0.46935555,1,1
2.32,6,0.48972553,0.4843551,0.23695967,0.49702907,0.48849395,0.44493514,0.47653368,0,0
2.3,0,0.4862883,0.48621017,0.42942628,0.5005381,0.53979427,0.48178783,0.3893527,0,0
2.62,2,0.4924953,0.4843551,0.7519399,0.50055546,0.4876139,0.46056563,0.4776172,1,0
2.36,7,0.49258834,0.4926445,0.4899608,0.5005276,0.48195884,0.48191527,0.4781465,1,0
2.56,2,0.49232495,0.4843551,0.21073355,0.50147116,0.4888125,0.4767411,0.478042,1,1
2.21,10,0.48926222,0.5136861,0.5888817,0.50054485,0.4886479,0.48191646,0.49974436,0,0
2.68,2,0.488999,0.48474607,0.5043098,0.5005381,0.4911924,0.48143432,0.5253697,0,0
3.8,11,0.48621616,0.51653373,0.5136647,0.49986333,0.4458252,0.48191547,0.47317272,1,1
2.47,10,0.49232495,0.48256737,0.46179962,0.500533,0.48679334,0.48446783,0.47996166,0,0
3.0068891096261514,8,0.48926222,0.47829783,0.4040086,0.5014775,0.48685688,0.48191184,0.4781465,0,1
3.56,7,0.48645407,0.4843551,0.31936434,0.50052136,0.48932627,0.48192674,0.47628126,1,1
2.01,5,0.49232495,0.48793864,0.9008346,0.5004934,0.48473063,0.48191032,0.4728197,0,0
2.89,8,0.4896372,0.4920862,0.5200207,0.50054693,0.39940143,0.48178113,0.48014414,1,1
3.0068891096261514,12,0.48956114,0.47332653,0.7108618,0.4970351,0.48907334,0.4818531,0.48402482,1,0
3.84,11,0.48972553,0.4843551,0.3740093,0.50063264,0.48827103,0.48174965,0.50129145,0,1
3.59,0,0.48926222,0.48942515,0.32147133,0.50126094,0.49123853,0.4819614,0.425481,0,1
2.87,13,0.48979902,0.4843551,0.2652045,0.5004344,0.4877022,0.5482267,0.47678506,0,1
2.58,0,0.48909056,0.49476728,0.5309109,0.49839044,0.48831123,0.4818613,0.47882903,0,0
2.68,11,0.48917317,0.48066902,0.5200207,0.5005381,0.48910144,0.48293686,0.47438794,0,0
3.71,2,0.49232495,0.48031607,0.50280464,0.5005161,0.49034876,0.48189038,0.48768935,1,1
2.41,14,0.48645407,0.47806495,0.653272,0.5005187,0.50994694,0.48207077,0.48554832,1,0
2.18,2,0.48917317,0.48527542,1.0090251,0.50097996,0.48833087,0.48035762,0.48978764,1,0
3.6,10,0.48645407,0.5061413,0.69099206,0.50063443,0.4890325,0.48230276,0.54235244,1,1
2.46,8,0.48621616,0.5047482,0.5423984,0.50114137,0.48883003,0.48274186,0.488515,1,0
3.3,6,0.4924953,0.47289458,0.5922201,0.50039786,0.41336063,0.48164555,0.5256047,0,1
3.46,11,0.48963726,0.4843551,0.5200207,0.50053805,0.48891023,0.4819046,0.4818719,1,1
2.57,2,0.49232495,0.4882544,0.24701351,0.50050265,0.5059945,0.48533753,0.47776997,0,1
3.91,1,0.48917317,0.4843551,0.39952934,0.52080035,0.48634067,0.4818941,0.48312852,0,1
3.2,2,0.4896372,0.4843551,0.34322527,0.5002851,0.43570307,0.49632773,0.4597695,0,1
3.99,14,0.49258834,0.4843551,0.61453104,0.5005381,0.48791254,0.48204148,0.49307576,0,1
3.62,3,0.4863844,0.48174417,0.5554134,0.48622918,0.4875058,0.47961375,0.4760141,0,1
3.37,5,0.48972553,0.50648284,0.47570843,0.50042826,0.4890819,0.48192173,0.5057242,0,1
2.14,6,0.48621616,0.4820044,0.27072003,0.5017456,0.4853954,0.48191172,0.4781465,0,0
2.07,3,0.48963726,0.4843551,0.29670382,0.50045776,0.50578403,0.48191026,0.4773229,1,0
2.36,1,0.48917317,0.4843551,0.41040638,0.5005381,0.50397414,0.481748,0.47049212,0,0
2.2,6,0.48972553,0.4843551,0.5110412,0.50069404,0.49402553,0.48190686,0.51100135,1,0
2.78,13,0.4863844,0.47002897,0.4595987,0.5005381,0.4888085,0.48738575,0.45481536,1,0
3.75,1,0.4924206,0.4843551,0.5969168,0.5005499,0.48808435,0.4519895,0.4798859,0,1
3.58,8,0.48917317,0.4843551,0.52275527,0.5005381,0.5033598,0.513445,0.4930769,1,1
3.61,1,0.4863844,0.4843551,0.55178696,0.50055176,0.45198455,0.4756893,0.48363587,0,1
2.37,5,0.488999,0.49548003,0.47421473,0.49698418,0.5140809,0.4820084,0.4534482,0,0
2.91,1,0.4862883,0.50343907,0.5632911,0.49966902,0.6544699,0.48192334,0.49240744,1,0
3.38,11,0.488999,0.4843551,0.38641128,0.50047797,0.49852225,0.48073363,0.55597925,0,1
2.39,5,0.48621616,0.4843551,0.80021137,0.50051826,0.48860377,0.4759155,0.38343033,0,0
3.87,3,0.48917317,0.4843551,0.6783226,0.5005381,0.48879156,0.4821994,0.46976835,0,1
3.73,9,0.4924206,0.4843551,0.6442477,0.5004922,0.49014613,0.48201478,0.46122256,1,1
3.87,9,0.48926222,0.48288742,0.20444524,0.51845527,0.4890615,0.48210236,0.5621637,1,1
3.1,3,0.48645407,0.4843551,0.42406848,0.50052845,0.49832273,0.48218665,0.49747598,1,1
2.61,14,0.488999,0.4843551,0.41443434,0.5005381,0.48938537,0.48192683,0.5459518,1,1
2.48,13,0.48979902,0.4843551,0.448268,0.50060606,0.4889755,0.47932765,0.44896698,0,0
2.34,7,0.48926222,0.48532844,0.41291192,0.50048304,0.6429868,0.48190698,0.4787002,0,0
3.23,3,0.48972553,0.47335687,0.36365747,0.5005381,0.71933115,0.48376906,0.4765809,0,0
3.16,10,0.4896372,0.5078197,0.6084159,0.49981636,0.38970947,0.47539917,0.47807273,1,1
3.96,10,0.48956114,0.4843551,0.33978724,0.5006885,0.5055446,0.48192406,0.47787267,0,1
2.51,5,0.49258834,0.49097267,0.40347055,0.49737114,0.48907948,0.48181665,0.51203454,1,0
3.03,3,0.488999,0.4843551,0.6691777,0.5004362,0.48818326,0.4818743,0.4758858,1,0
3.03,3,0.49258834,0.4843551,0.45567942,0.50068235,0.49023512,0.48190883,0.47759715,0,1
3.0068891096261514,6,0.4924206,0.46995014,0.6686566,0.5013237,0.48959914,0.48624858,0.4972512,0,0
3.0068891096261514,5,0.48645407,0.48682225,0.578975,0.5005354,0.40304753,0.48269323,0.4778656,0,1
3.0068891096261514,4,0.4863844,0.47638425,0.37369668,0.5004997,0.49288487,0.47917157,0.4790917,0,1
3.84,6,0.48956114,0.49706137,0.4893949,0.5005357,0.4891607,0.48187774,0.4781465,0,1
3.53,3,0.4863844,0.4843551,0.5217692,0.5009741,0.52784836,0.4818902,0.4783088,0,1
2.68,11,0.48926222,0.4843551,0.65739036,0.5005379,0.50301516,0.48183694,0.4765294,0,0
2.07,1,0.488999,0.47796386,0.8209356,0.49369073,0.48684406,0.48191848,0.4798565,0,0
2.18,3,0.488999,0.48227662,0.91523975,0.50051486,0.57742137,0.48114896,0.5172474,1,0
3.0068891096261514,14,0.48645407,0.5004386,0.59038734,0.49973738,0.48792443,0.4819086,0.47605658,0,0
3.0068891096261514,12,0.48979902,0.4843551,0.4305309,0.5005382,0.48885292,0.48253033,0.4781465,1,1
3.22,6,0.4896372,0.47822446,0.4721375,0.5005519,0.56178516,0.4819212,0.46691775,0,0
2.17,7,0.49232495,0.4843551,0.5271941,0.5005406,0.49466327,0.4805676,0.47722408,1,0
2.28,14,0.488999,0.4843551,0.46501938,0.5000077,0.48882672,0.4819767,0.47870797,0,0
2.19,3,0.4896372,0.4843551,0.6269618,0.5067575,0.48909637,0.4819141,0.44523653,1,0
3.65,5,0.4896372,0.49228185,0.51500213,0.49619025,0.4855948,0.48115364,0.47811195,1,1
2.89,11,0.48917317,0.4843551,0.53994495,0.5005399,0.4889766,0.48191747,0.48326415,0,0
2.35,9,0.4924953,0.48046684,0.4961778,0.5021187,0.48896927,0.47918233,0.4790193,0,0
2.91,13,0.48645407,0.4843551,0.5200207,0.5005393,0.4890819,0.4599831,0.47003716,1,0
3.74,10,0.4863844,0.4843551,0.7967239,0.50053805,0.4372589,0.4819584,0.4209685,0,0
2.07,4,0.48926222,0.4943595,0.99183756,0.50087446,0.4901261,0.48094457,0.4670686,0,0
3.81,12,0.4862883,0.4843551,0.5501727,0.500926,0.4892496,0.4889888,0.47644317,1,1
3.76,5,0.4924953,0.4843551,0.5632113,0.5005381,0.4890578,0.48148283,0.51092273,0,1
2.74,2,0.48972553,0.47796386,0.5806632,0.5005381,0.62600243,0.48189694,0.4789163,0,0
3.75,11,0.48926222,0.4843551,0.64348793,0.50063694,0.47173232,0.48209852,0.47719902,0,1
3.35,11,0.49258834,0.48600143,0.80752856,0.5005737,0.48908183,0.47045588,0.47913706,0,0
3.0068891096261514,5,0.4924953,0.4835343,0.45583776,0.49681908,0.52706444,0.48961526,0.495991,0,1
3.28,13,0.49232495,0.4843551,0.2686622,0.5005354,0.4862114,0.48192066,0.4781465,0,1
2.38,12,0.488999,0.47289458,0.48539603,0.5005428,0.48830286,0.48214194,0.49094772,1,0
2.73,9,0.48956114,0.48046684,0.68058896,0.4990973,0.48893535,0.4818724,0.48091006,1,0
3.07,1,0.4896372,0.4843551,0.5063469,0.50020623,0.48934743,0.46910343,0.47337988,1,0
3.95,1,0.48917317,0.4843551,0.23742521,0.501027,0.54667926,0.47394454,0.4644827,1,1
2.65,7,0.4862883,0.4843551,0.3958158,0.49849886,0.4891044,0.48226056,0.47743794,0,0
2.05,8,0.48972553,0.48913676,0.23718385,0.50055003,0.5548355,0.47852886,0.4612243,0,0
3.16,1,0.49258834,0.4776042,0.30658215,0.50045824,0.48845536,0.48189202,0.48075664,1,1
2.55,6,0.49232495,0.4843551,0.5564756,0.5005122,0.4754662,0.48190755,0.4761181,0,0
2.59,1,0.488999,0.4843551,0.5950978,0.4720559,0.4934209,0.4683762,0.47764385,0,0
3.79,4,0.48963726,0.4843551,0.5393867,0.5004076,0.4893097,0.48189995,0.4840892,0,1
3.16,4,0.48926222,0.4755288,0.29971626,0.49914575,0.49248773,0.48193014,0.4807746,0,1
3.61,14,0.488999,0.4843551,0.6146459,0.49012095,0.49106005,0.4818692,0.46230912,0,1
2.33,8,0.4863844,0.47859943,0.886018,0.5005052,0.4894234,0.4818878,0.4761983,1,0
3.93,4,0.4863844,0.47002897,0.47771406,0.49991912,0.48927987,0.48148033,0.47803342,1,1
3.17,6,0.48645407,0.49806142,0.4504785,0.50535035,0.49065974,0.4819232,0.44246522,1,1
3.0068891096261514,8,0.49258834,0.4843551,0.43417943,0.50054187,0.48873278,0.48087016,0.55514836,1,1
3.0068891096261514,8,0.4862883,0.4843551,0.43753278,0.50031805,0.4880201,0.44322804,0.47598028,1,0
2.76,13,0.4924206,0.4843551,0.34747946,0.5007956,0.53440756,0.48174596,0.4805102,1,0
3.16,7,0.49232495,0.4843551,0.62903136,0.5016213,0.49076495,0.48175773,0.4799773,1,0
3.69,14,0.48956114,0.47436786,0.42222494,0.51131177,0.48959768,0.34542736,0.48332876,1,0
3.36,1,0.4924206,0.48488352,0.47566032,0.5006373,0.41044903,0.49433747,0.47831583,0,1
2.24,6,0.4896372,0.4843551,0.26186377,0.50081694,0.48800433,0.48191497,0.47822115,0,0
2.92,6,0.4924206,0.4843551,0.7741934,0.5005256,0.48895824,0.47755894,0.5073974,1,0
2.92,11,0.48979902,0.4843551,0.40690112,0.5030532,0.48941085,0.48513514,0.47030675,0,1
3.61,5,0.488999,0.4635222,0.48256296,0.5008202,0.4797697,0.48193878,0.47247064,1,1
3.85,8,0.4896372,0.4843551,0.5156144,0.50234604,0.48853204,0.49172205,0.47303143,0,1
3.55,13,0.4924206,0.48635027,0.51976585,0.5004299,0.48932508,0.45337203,0.47852355,0,1
3.11,11,0.48645407,0.4843551,0.46922612,0.5005381,0.51119715,0.49864924,0.47968942,1,1
2.98,7,0.4896372,0.48065028,0.83330476,0.5005354,0.5605878,0.48187256,0.48354998,0,0
2.19,2,0.488999,0.47042483,0.41080803,0.5005381,0.49008405,0.48162854,0.47344884,1,0
3.12,8,0.488999,0.4843551,0.40407372,0.5007079,0.5047356,0.48209792,0.47850835,0,1
2.18,10,0.4896372,0.4843551,0.59472597,0.50055695,0.48872218,0.48191229,0.48238212,1,0
3.78,11,0.4924206,0.487715,0.75394803,0.501325,0.48963705,0.48191512,0.48320067,0,1
2.41,13,0.48926222,0.4843551,0.5838529,0.5010869,0.49136674,0.49496973,0.4845613,0,0
2.95,6,0.4862883,0.47332653,0.53661466,0.49860787,0.49024794,0.4819162,0.44632825,0,0
3.0068891096261514,2,0.48972553,0.4635222,0.35218927,0.5005403,0.4901569,0.48191524,0.48542866,1,1
2.36,6,0.48956114,0.47717226,0.4582827,0.5005381,0.48914373,0.48190987,0.47745228,0,0
2.38,6,0.4896372,0.4843551,0.5905063,0.5005329,0.44811678,0.48046634,0.4800869,0,0
2.02,4,0.4862883,0.4843551,0.49623525,0.5006827,0.4890737,0.33439726,0.4277722,0,0
2.78,13,0.48926222,0.4843551,0.4386546,0.5005381,0.48931473,0.49680305,0.3633538,0,0
2.23,9,0.48956114,0.4843551,0.7852712,0.5005597,0.49107802,0.48199025,0.53353983,0,0
2.29,10,0.48621616,0.49686444,0.47670448,0.4949962,0.48930952,0.48191965,0.52751446,0,0
3.78,3,0.49258834,0.48031607,0.56505233,0.49952877,0.49045998,0.4830767,0.48587447,1,1
3.54,12,0.4924953,0.4843551,0.42675763,0.50055563,0.34102938,0.48191822,0.47698876,1,1
2.58,7,0.49258834,0.47436786,0.75043243,0.5010198,0.5178467,0.5303893,0.48480612,1,0
3.49,5,0.48645407,0.4843551,0.7654532,0.5005381,0.34028322,0.48191655,0.47865376,0,1
3.14,12,0.488999,0.49653178,0.46027035,0.5002351,0.38854358,0.4787209,0.5131804,0,1
2.46,14,0.4924953,0.4843551,0.5424805,0.49639606,0.4889398,0.42608154,0.4781709,1,0
2.4,2,0.49258834,0.4843551,0.41106793,0.50060326,0.48900172,0.50630856,0.41953528,1,0
3.04,4,0.4924953,0.4843551,0.5499515,0.50054353,0.49270317,0.48193395,0.47796115,0,0
3.22,10,0.4924953,0.4843551,0.52309465,0.4999118,0.48906928,0.5071783,0.47730386,1,1
3.64,6,0.48645407,0.4843551,0.26201636,0.5005326,0.49809268,0.48201373,0.4454541,0,1
2.71,12,0.4896372,0.4843551,0.35038584,0.50051427,0.48893392,0.4819376,0.48616073,1,1
2.94,4,0.49232495,0.4843551,0.8226228,0.50062776,0.35413995,0.48189422,0.4588369,0,0
3.51,13,0.4863844,0.4843551,0.14578299,0.50053334,0.4989939,0.48185247,0.4781465,0,1
2.32,11,0.49232495,0.48289037,0.5060928,0.5005236,0.48830706,0.4829304,0.4770101,0,0
3.0068891096261514,8,0.4924206,0.4843551,0.7508854,0.50058174,0.4890694,0.47246185,0.40103343,0,0
3.92,7,0.48956114,0.48265198,0.46991646,0.5005126,0.51603967,0.4820278,0.4781465,1,1
2.94,8,0.48926222,0.4912051,0.34784806,0.5005428,0.4878291,0.48100182,0.5978766,1,1
2.07,2,0.4863844,0.48123598,0.5172286,0.5005325,0.4774484,0.47912875,0.5384626,0,0
3.0068891096261514,9,0.49232495,0.4843551,0.5200207,0.5008499,0.48797467,0.48188445,0.45163727,1,0
3.8,9,0.49232495,0.48188758,0.34090978,0.5005203,0.39789033,0.48191136,0.42665696,0,1
2.51,13,0.48621616,0.4843551,0.58118904,0.49489915,0.48843074,0.48193884,0.4398593,1,0
3.88,12,0.4896372,0.51760876,0.5422848,0.5005046,0.4890819,0.48209885,0.490795,0,1
2.76,7,0.4863844,0.4843551,0.04504277,0.50053805,0.47859353,0.48192784,0.47751433,0,1
3.7,8,0.48621616,0.48532844,0.5707677,0.5005381,0.48871428,0.4711462,0.46208212,1,1
3.86,10,0.4924206,0.48265198,0.08991162,0.48486924,0.49089935,0.48728076,0.48641592,1,1
2.76,8,0.48979902,0.48795953,0.45424837,0.5005381,0.48422465,0.48192975,0.47659972,1,0
2.05,1,0.48972553,0.49054587,0.05318418,0.5117179,0.49027225,0.4805524,0.47806233,1,1
3.73,4,0.488999,0.4843551,0.4616542,0.5005381,0.33305806,0.42226315,0.4805789,1,1
3.71,5,0.48979902,0.4944203,0.44838607,0.5005381,0.46301594,0.48142824,0.4912441,0,1
2.36,4,0.488999,0.44718748,0.5093863,0.5005459,0.4908628,0.48192358,0.33734316,0,0
2.88,4,0.48909056,0.4843551,0.47698945,0.4993003,0.48907876,0.48190534,0.47936118,1,0
3.38,11,0.4862883,0.48084643,0.38199455,0.49993938,0.49227744,0.4819557,0.4781465,0,1
2.29,5,0.49232495,0.5165888,0.5583133,0.50054246,0.5654977,0.48189768,0.49510172,0,0
2.81,4,0.48926222,0.490032,0.5200207,0.5005374,0.48896456,0.48447508,0.47904938,0,0
3.53,1,0.4862883,0.49374387,0.49882627,0.5005329,0.52550024,0.4821506,0.5098228,1,1
3.75,1,0.48926222,0.4843551,0.41977525,0.5005381,0.49112597,0.48191747,0.49386546,0,1
3.81,5,0.48645407,0.48265198,0.3342924,0.5005164,0.4894435,0.48191705,0.47941777,0,1
2.72,3,0.49258834,0.48084643,0.9558263,0.50573575,0.4610828,0.47993097,0.47979167,1,0
3.42,8,0.48909056,0.48386008,0.5243193,0.500505,0.4222337,0.4899875,0.47917852,0,1
3.88,9,0.49232495,0.4843551,0.42963642,0.4940772,0.5387896,0.4817251,0.47545293,0,1
2.25,1,0.48972553,0.4736179,0.5200207,0.4994337,0.48357484,0.4816075,0.473523,1,0
3.8,10,0.49258834,0.50071263,0.31395075,0.5005463,0.48921275,0.48134685,0.4083735,0,1
3.28,3,0.4863844,0.4843551,0.43456945,0.5002047,0.5553722,0.45464984,0.4773685,1,0
3.87,2,0.4862883,0.5042861,0.30808038,0.50055724,0.51858103,0.48192036,0.45255324,0,1
3.2,4,0.49232495,0.4843551,0.06131841,0.5004058,0.4867543,0.48191747,0.4674236,1,1
2.61,5,0.48917317,0.4843551,0.42835516,0.5008225,0.48923025,0.3473069,0.47717723,0,0
3.0068891096261514,7,0.4862883,0.4957815,0.53959364,0.5005381,0.48905456,0.48952776,0.47759473,0,0
3.91,12,0.48979902,0.48031607,0.48287088,0.50053835,0.4898853,0.48204726,0.4695992,0,1
2.73,6,0.48979902,0.4843551,0.37241232,0.5005519,0.48056048,0.48247823,0.4200027,0,0
3.16,3,0.48926222,0.4843551,0.33233047,0.50053483,0.48882163,0.48179254,0.53202844,1,1
3.08,10,0.4896372,0.4778089,0.5271137,0.5005378,0.49644732,0.46652782,0.46742868,1,0
3.81,12,0.4896372,0.4843551,0.51088345,0.5005534,0.5512936,0.48198324,0.48123813,1,1
2.77,7,0.49232495,0.4843551,0.4570822,0.5001858,0.48691127,0.4847331,0.4781465,1,0
2.99,12,0.49258834,0.4776042,0.48629117,0.50061077,0.49021277,0.48206216,0.4754894,0,0
2.83,0,0.488999,0.4655695,0.86847454,0.5005399,0.48904088,0.48746192,0.4563151,0,0
3.92,7,0.48979902,0.4786486,1.0788515,0.5000591,0.4890228,0.4819024,0.49621946,1,0
2.92,5,0.48979902,0.4843551,0.5500603,0.50053346,0.33282644,0.48180833,0.4774735,1,1
2.25,2,0.48909056,0.4843551,0.73746043,0.5012084,0.4891775,0.48192984,0.44592783,0,0
3.32,7,0.48909056,0.4843551,0.64654195,0.5010495,0.52937394,0.49429688,0.47546828,1,0
2.14,14,0.48909056,0.4974031,0.83300316,0.500674,0.4909402,0.48191288,0.47721624,1,0
3.45,9,0.4924953,0.4843551,0.512714,0.5005381,0.48730466,0.48191315,0.44126755,0,1
2.3,14,0.4896372,0.48759574,0.48408395,0.49927628,0.4895605,0.48481324,0.4995287,1,0
2.96,12,0.488999,0.4843551,0.524711,0.5006705,0.43205997,0.48104748,0.46848062,0,1
3.51,3,0.4924953,0.48523858,0.761493,0.5005329,0.48996863,0.48191163,0.47984433,1,0
2.79,7,0.48917317,0.47335687,0.35525796,0.5010414,0.5007311,0.4730813,0.4785747,0,0
3.35,12,0.49258834,0.48113364,0.4243126,0.5011354,0.48851454,0.548316,0.47425297,1,1
2.53,11,0.4862883,0.4776042,0.2828266,0.4946221,0.49788684,0.4819272,0.47786772,0,0
3.35,11,0.48909056,0.4855635,0.5445637,0.5005304,0.4890612,0.4634267,0.4801471,1,1
3.24,5,0.488999,0.49228185,0.6823682,0.50016356,0.48938027,0.47774324,0.44209427,1,0
2.74,7,0.4862883,0.48505315,0.50438064,0.50056136,0.4867817,0.47832763,0.4759608,0,0
3.53,11,0.48979902,0.4843551,0.49882138,0.500632,0.4362797,0.47985244,0.4932734,1,1
2.06,4,0.488999,0.4896353,0.31051093,0.5006829,0.47893858,0.4822789,0.47627726,0,0
2.35,9,0.488999,0.4843551,0.5835682,0.50252205,0.48441038,0.4465023,0.4752822,0,0
2.27,13,0.48926222,0.4836337,0.5394746,0.50055784,0.4892182,0.48192313,0.56600606,1,0
2.47,10,0.48926222,0.4843551,0.6807344,0.5005602,0.63786703,0.48467472,0.48800328,1,0
2.68,2,0.48909056,0.48223823,0.5937464,0.50140786,0.49284664,0.48677218,0.45739508,1,0
2.17,12,0.4924953,0.4924229,0.5963858,0.50054246,0.4911673,0.48014644,0.47598293,1,0
2.78,11,0.488999,0.4843551,0.5200207,0.49958396,0.4769026,0.48190507,0.475611,1,0
2.59,4,0.4924206,0.4899251,0.5324772,0.50029004,0.4890819,0.45289385,0.46562752,1,0
2.5,7,0.48956114,0.4943595,0.22145711,0.5004423,0.50547594,0.4826127,0.4240029,0,0
3.25,7,0.48645407,0.4984399,0.81731474,0.5005809,0.4952535,0.48230135,0.524912,1,0
2.71,5,0.4924953,0.4843551,0.5200207,0.500568,0.48298895,0.48146915,0.5082758,1,0
2.39,5,0.48909056,0.48258412,0.46812654,0.5005381,0.49154112,0.47123408,0.47662196,1,0
3.52,12,0.48645407,0.49619275,0.47975355,0.50010747,0.35008314,0.48192713,0.4781465,1,1
3.91,6,0.48956114,0.48963815,0.20403147,0.50050354,0.54505664,0.46723005,0.47228244,1,1
3.3,13,0.4924206,0.4843551,0.64275235,0.50052315,0.48931915,0.4810427,0.46939367,0,0
2.32,5,0.48645407,0.49450314,0.4857899,0.50055414,0.48916468,0.47789785,0.48702943,0,0
3.11,3,0.49232495,0.4843551,0.5037609,0.4869302,0.4888092,0.48192307,0.48002386,1,0
3.09,12,0.48645407,0.4843551,0.5387608,0.5007019,0.4889127,0.48175898,0.47775674,1,0
3.28,0,0.4924206,0.4855635,0.54051155,0.5003419,0.48754507,0.4649039,0.47894847,1,0
3.25,5,0.49258834,0.5000569,0.710143,0.50054485,0.4881076,0.48447526,0.48209965,0,0
3.0068891096261514,5,0.48909056,0.48405278,0.5905167,0.5004327,0.41788396,0.48192912,0.48075098,0,0
3.1,0,0.49258834,0.47575375,0.5255017,0.50044495,0.46006468,0.486865,0.3994597,0,0
3.1,1,0.48979902,0.4736824,0.5317314,0.5005275,0.48836824,0.48172572,0.47741905,0,0
2.35,9,0.4862883,0.4843551,0.64929354,0.4985997,0.48770952,0.48192132,0.47849444,1,0
3.82,12,0.48926222,0.47396266,0.6032336,0.50357056,0.51617295,0.47871464,0.36653292,0,0
3.58,7,0.48645407,0.4843551,0.5114459,0.50033575,0.489623,0.38002717,0.53098935,0,0
3.82,6,0.4862883,0.5165888,0.5200207,0.5005581,0.3974032,0.53525066,0.47691968,1,1
3.05,5,0.4863844,0.51289093,0.5798797,0.5005362,0.5329016,0.48603657,0.4781465,0,0
3.0,12,0.4896372,0.48577845,0.6574953,0.5006148,0.42529252,0.46747944,0.47805136,1,0
3.56,2,0.48979902,0.4843551,0.7456157,0.50037813,0.44781467,0.48194185,0.48594362,1,1
3.02,3,0.4924206,0.4843551,0.4569065,0.501086,0.48852924,0.48057485,0.4781465,0,1
2.21,9,0.49232495,0.4843551,0.52892995,0.5011326,0.486185,0.48182938,0.47867715,0,0
2.37,1,0.4862883,0.5058383,0.5489952,0.5005381,0.4885091,0.48193765,0.4775542,0,0
2.46,4,0.48972553,0.48621252,0.9641878,0.5000658,0.47922903,0.4828476,0.4801083,1,0
3.91,1,0.48926222,0.4843551,0.61966616,0.5009821,0.5048317,0.48196,0.48238498,1,1
2.26,10,0.49258834,0.48063222,0.70546734,0.50285584,0.55041265,0.4828949,0.4781465,0,0
2.88,2,0.48956114,0.48532844,0.45562482,0.5071297,0.44159767,0.4817188,0.5538355,0,1
3.95,5,0.4862883,0.4843551,0.5200207,0.5007816,0.4813238,0.44477695,0.42494965,0,1
3.2,11,0.48917317,0.48721635,0.5969458,0.5017854,0.5102134,0.47751155,0.45890042,0,0
3.09,14,0.48645407,0.47002897,0.9501405,0.5005381,0.4768238,0.48191747,0.46610922,0,0
