gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.52,0,0.48267955,0.5049565,0.3047827,0.5064377,0.49953994,0.49648714,0.47828656,0,3
3.89,12,0.48267955,0.5020569,0.03316246,0.5040933,0.5040367,0.5405865,0.559933,4,0
3.25,2,0.4789942,0.49628928,0.38771898,0.51538455,0.5003154,0.51815367,0.49303794,3,2
3.15,13,0.4855175,0.5167596,0.36419165,0.5124567,0.55735767,0.47299296,0.50320625,3,4
2.06,3,0.4815796,0.50504816,0.49699953,0.5168935,0.52136374,0.6448428,0.39272302,2,1
3.83,2,0.4829601,0.49708825,0.24313857,0.5123838,0.4657693,0.5006816,0.51673317,3,2
2.94,0,0.48267955,0.49027795,0.7216283,0.5195218,0.54439783,0.50926864,0.56909776,2,2
2.16,3,0.48470318,0.51135397,0.37684417,0.5070777,0.5112424,0.55781734,0.43028343,1,4
3.07,6,0.4837728,0.49421987,0.80129063,0.5118434,0.48008716,0.5082047,0.44659522,2,1
2.58,7,0.48076355,0.5049565,0.48173416,0.51703286,0.5560564,0.47461778,0.54320735,1,3
2.81,2,0.48076355,0.5049565,0.16581999,0.5011672,0.5054821,0.46862563,0.45057362,1,3
3.18,12,0.48188335,0.5049565,0.510386,0.5146155,0.42992294,0.51375574,0.49328595,2,1
3.38,3,0.48268825,0.51467663,0.59942913,0.523058,0.53169334,0.5275239,0.46065113,3,0
2.56,13,0.48443252,0.5080875,0.4276722,0.5071683,0.50008726,0.49676365,0.4600489,1,1
2.92,0,0.48267955,0.5063685,0.55518496,0.52403045,0.5293584,0.5062239,0.48029792,1,2
3.13,7,0.4829601,0.5049565,0.05527607,0.5139327,0.54537153,0.49267894,0.53546983,2,0
2.9981065074511877,14,0.48267955,0.475123,0.08120035,0.51379246,0.5302758,0.51889956,0.55573046,4,0
3.66,3,0.48185587,0.49040276,0.6063398,0.5210361,0.52610636,0.47073048,0.47016543,1,2
2.36,4,0.48076355,0.50516886,0.62536746,0.5196687,0.50750846,0.48187625,0.49496043,4,3
3.42,3,0.47980887,0.5271569,0.45834938,0.51589775,0.48642376,0.51847225,0.4796459,0,2
3.61,13,0.4789942,0.5049565,0.69055796,0.51001537,0.5306896,0.4551983,0.553936,2,2
2.24,10,0.4809088,0.5049565,0.45852855,0.50569993,0.58432245,0.53145397,0.49530303,1,4
2.42,1,0.48470318,0.5128368,0.7444211,0.52382624,0.6031161,0.5127162,0.4716698,2,4
2.32,3,0.48185587,0.50959015,0.8846059,0.5191239,0.5592507,0.50998783,0.49813157,0,3
2.32,14,0.4837728,0.5118887,0.32630062,0.51877326,0.43489683,0.52744716,0.5084214,3,1
2.45,2,0.4809088,0.5049565,0.3153724,0.5194043,0.51651186,0.47779995,0.61990774,0,2
2.75,10,0.48443252,0.48870152,0.60231227,0.5160755,0.51917684,0.47390962,0.52195364,4,3
3.41,8,0.4800865,0.513278,0.42655057,0.5181952,0.44743127,0.47979528,0.47877872,1,2
2.0,12,0.48185587,0.5049565,0.4036675,0.51039034,0.54654765,0.48688406,0.49808258,3,3
3.74,6,0.4809088,0.51199234,0.7493758,0.5087045,0.47407895,0.50567716,0.445768,2,1
3.56,11,0.48185587,0.5184895,0.33076268,0.51095974,0.5786232,0.5244927,0.5193499,4,4
2.48,0,0.4789942,0.5361414,0.54387677,0.5129903,0.4746832,0.50563216,0.5293264,0,3
3.16,3,0.48470318,0.5049565,0.4053669,0.513835,0.44778833,0.4941215,0.53265816,2,2
3.11,12,0.4800865,0.4937366,0.789994,0.5254246,0.50275826,0.50422275,0.5438088,4,1
2.18,5,0.48443252,0.5119525,0.5785774,0.5149457,0.52513707,0.5118246,0.46395686,1,3
3.19,1,0.4837728,0.5049565,0.60761243,0.5124797,0.55757976,0.4744923,0.5529476,2,2
3.1,6,0.4809088,0.5049565,0.20895214,0.52436095,0.5244485,0.81151253,0.5301576,2,0
2.65,13,0.4800865,0.528046,0.26295573,0.50579566,0.5103546,0.49353427,0.51174027,4,4
2.7,7,0.4789942,0.5049565,0.7169064,0.5145553,0.47781652,0.5308686,0.43747824,0,1
3.05,5,0.47980887,0.4867071,0.47964454,0.5154632,0.48722756,0.48848742,0.54974884,3,2
2.11,1,0.4800865,0.4922924,0.62622833,0.51664263,0.48207605,0.50417495,0.4258655,2,3
2.84,10,0.4809088,0.56910217,0.43187243,0.5174346,0.52572536,0.54582286,0.5116981,3,4
3.64,4,0.4855175,0.50504816,0.84777224,0.50594914,0.4918209,0.5076657,0.48322165,1,1
2.93,2,0.4837728,0.5059384,0.27362788,0.5105328,0.43170425,0.45668757,0.6501114,0,2
2.9981065074511877,14,0.48076355,0.512547,0.5797889,0.51482916,0.5231735,0.50992715,0.5052613,3,1
2.05,7,0.48443252,0.5049565,0.06997636,0.51073635,0.44417822,0.5059118,0.51184654,4,2
3.59,2,0.4815796,0.49948233,0.5516485,0.50873154,0.38327527,0.49087238,0.5044296,4,2
2.73,11,0.48076355,0.4859302,0.7833885,0.50826114,0.5217245,0.4963088,0.5655953,3,1
2.19,7,0.48188335,0.5017098,0.30759495,0.511258,0.47542632,0.5200362,0.35977167,3,3
3.09,3,0.4800865,0.4995727,0.47714436,0.5080053,0.52941453,0.5290712,0.56285673,1,2
2.86,5,0.48076355,0.5086169,0.18569607,0.5123426,0.5009891,0.49344254,0.4301982,3,0
2.7,10,0.4829601,0.49908525,0.27339455,0.5210269,0.49082807,0.5255591,0.58520687,1,2
2.17,10,0.48076355,0.4937366,0.4388065,0.5119206,0.48569992,0.49866432,0.6102733,1,2
2.13,3,0.48188335,0.48677552,0.36540607,0.5180134,0.32684875,0.5007555,0.52959406,2,2
3.92,2,0.483626,0.48971736,0.485085,0.5116781,0.5748954,0.4947986,0.4982177,4,0
3.82,8,0.48267955,0.5100089,0.6199404,0.5148344,0.5195625,0.54968756,0.5179752,1,1
3.94,7,0.4815796,0.5049565,0.4959955,0.5159072,0.46150827,0.5003454,0.5080806,4,2
2.53,4,0.48267955,0.5063685,0.35575482,0.52066445,0.47345984,0.50134915,0.492406,0,2
3.52,5,0.483626,0.5049565,0.516343,0.51664263,0.50841033,0.4918002,0.54959,0,2
2.65,9,0.4789942,0.52653265,0.5001594,0.5215495,0.4436844,0.48718393,0.50472355,3,3
3.75,10,0.4809088,0.5400804,0.3488658,0.5108951,0.5413791,0.50433123,0.5659072,1,4
2.08,5,0.4789942,0.5049565,0.6247431,0.5147009,0.51757604,0.5274605,0.4972639,3,3
3.44,9,0.48076355,0.49134195,0.43313658,0.51666045,0.60464716,0.49573576,0.5403803,1,0
2.25,10,0.48443252,0.51289475,0.3662776,0.51664263,0.51151794,0.695514,0.49101365,2,1
3.04,4,0.483626,0.513278,0.15935165,0.51213896,0.52984065,0.46367568,0.59119576,2,2
3.69,6,0.48185587,0.54829013,0.6295246,0.5109989,0.53485465,0.52290505,0.49237102,2,4
3.14,12,0.47980887,0.49742302,0.53713965,0.51664263,0.51652193,0.49943846,0.55019206,2,1
3.32,14,0.47980887,0.4869443,0.8145572,0.5154313,0.4682448,0.53458196,0.50354004,2,1
3.4,10,0.48443252,0.5119408,0.8249563,0.5063401,0.5114293,0.5156261,0.50605,1,1
2.68,3,0.48470318,0.5049565,0.84560966,0.5207,0.5114293,0.51482487,0.56097984,1,2
2.58,10,0.4789942,0.5049565,0.37275147,0.5113481,0.4517201,0.53032094,0.48065442,4,1
3.93,8,0.4809088,0.5199637,0.41808897,0.5124663,0.5033207,0.49866432,0.46847695,1,0
3.86,4,0.47980887,0.48208272,0.58197,0.5120808,0.5426953,0.52976257,0.4977895,3,0
2.9981065074511877,13,0.4829601,0.5049565,0.6838466,0.5145322,0.45192736,0.48003253,0.41245514,1,1
2.9981065074511877,0,0.47980887,0.5049565,0.34338078,0.516882,0.4852373,0.47358882,0.5343682,2,2
2.9,13,0.4800865,0.4910708,0.43239152,0.5059735,0.28419533,0.48893356,0.47300762,1,2
3.22,10,0.4815796,0.4776026,0.13473095,0.515766,0.5209262,0.51088774,0.5304756,4,2
2.73,14,0.47980887,0.4845847,0.48874813,0.51671237,0.44407642,0.48053992,0.50218993,0,2
3.44,10,0.48188335,0.4927814,0.6360817,0.51664263,0.548356,0.49280626,0.48877847,2,1
2.13,3,0.48185587,0.5049565,0.37203038,0.5123848,0.4917147,0.51037544,0.5099355,3,3
2.63,12,0.4815796,0.51008016,-0.00112422,0.5207495,0.5316225,0.4997489,0.60284495,4,2
3.95,12,0.48443252,0.3948157,0.5548795,0.5120234,0.481641,0.49807,0.5167758,4,2
3.93,13,0.48076355,0.5129349,0.49301308,0.5020534,0.48406738,0.50357395,0.57307863,2,2
3.96,11,0.48185587,0.5049565,0.48940188,0.52576315,0.524032,0.5110293,0.46393126,0,1
3.61,4,0.4815796,0.51124287,0.8998835,0.5126124,0.49475196,0.50054467,0.50305915,0,2
2.31,9,0.48470318,0.4977945,0.32915136,0.51664263,0.49351466,0.4444952,0.48103523,1,3
3.08,3,0.483626,0.49219823,0.5518825,0.55068254,0.4876127,0.4808656,0.5533461,0,2
2.44,10,0.4809088,0.5137867,0.6619246,0.5192388,0.531399,0.5328643,0.32826114,4,1
3.97,5,0.48443252,0.5049565,0.31208938,0.52345634,0.4963253,0.4876293,0.4230032,1,0
2.49,13,0.4855175,0.5068182,0.46323216,0.52446675,0.5107367,0.91656417,0.4996276,0,1
3.52,13,0.4829601,0.5191008,0.4230591,0.5131413,0.42838272,0.49475628,0.5646033,2,2
2.05,8,0.4837728,0.49908525,0.23917468,0.5133202,0.48516977,0.56641823,0.60927194,1,2
2.34,8,0.47980887,0.49683762,0.40851533,0.50987947,0.530373,0.50027376,0.5156514,3,3
3.64,13,0.4815796,0.45818055,0.27794832,0.522594,0.4915541,0.506779,0.5489489,0,2
2.9981065074511877,1,0.48267955,0.5206575,0.6375803,0.5153094,0.54016435,0.6889202,0.4833572,1,4
3.58,5,0.48185587,0.5049565,0.12819847,0.51074266,0.47931373,0.5129889,0.4950173,1,2
2.75,10,0.48470318,0.5075772,0.65972495,0.51270217,0.47037983,0.48231572,0.4798345,3,3
2.9981065074511877,13,0.483626,0.4953637,0.74939585,0.51664263,0.43131334,0.5176878,0.51459116,3,1
3.56,1,0.4789942,0.5049565,0.54273844,0.51078683,0.5396917,0.5179543,0.6836555,3,2
2.61,14,0.4789942,0.5049565,0.05417328,0.51918745,0.47865283,0.50410414,0.4907502,2,3
2.07,11,0.47980887,0.5049565,0.27402163,0.52226555,0.45843035,0.515457,0.55225235,2,2
3.12,2,0.4815796,0.5099739,0.39764112,0.526561,0.5687772,0.48753726,0.46374273,0,0
3.71,4,0.483626,0.4944705,0.66884005,0.51333284,0.4738668,0.48859978,0.5197252,4,2
2.37,12,0.4789942,0.49219823,0.8963307,0.51151276,0.286179,0.5071951,0.56934726,2,2
2.01,0,0.48188335,0.5119525,0.39980495,0.516946,0.5232875,0.5193815,0.44002295,4,3
3.66,7,0.4829601,0.49628928,0.8530892,0.512736,0.55037427,0.5268466,0.48720866,0,1
2.07,9,0.4789942,0.55626726,0.54107744,0.51592606,0.4964148,0.4810809,0.527008,2,3
2.22,2,0.48267955,0.50767505,0.618209,0.5234385,0.5048566,0.5120377,0.443101,0,3
2.9981065074511877,0,0.48185587,0.49460536,0.41744018,0.50205135,0.50235695,0.522466,0.6850778,4,2
3.99,8,0.4789942,0.4992159,0.67685294,0.52243954,0.5473406,0.5095972,0.46077454,2,1
3.38,8,0.48443252,0.4977945,0.39856547,0.51231325,0.543105,0.46563828,0.46896517,0,0
3.6,2,0.4829601,0.5173211,0.38783103,0.50954497,0.45960635,0.5519481,0.43109375,4,0
3.81,10,0.4815796,0.50759715,0.20470336,0.503935,0.5058815,0.53904176,0.5591613,4,2
3.09,3,0.48470318,0.5155145,0.97719264,0.5102776,0.52127856,0.54826397,0.533911,0,1
2.22,10,0.4809088,0.5199637,0.505218,0.5200313,0.47794962,0.509533,0.5335809,1,3
2.32,10,0.4855175,0.50150496,0.6030445,0.5123444,0.530769,0.5045548,0.47833198,1,3
3.94,13,0.48188335,0.5037881,0.50139797,0.5145753,0.5135349,0.53105694,0.5007059,1,1
3.89,4,0.48076355,0.5049565,0.65315056,0.5007271,0.51957184,0.48437268,0.5329578,2,2
3.83,9,0.48185587,0.5020569,0.386015,0.50360966,0.43380123,0.5044032,0.48427218,2,2
2.69,11,0.48470318,0.47898865,0.08345398,0.5190094,0.50385416,0.50216717,0.48242295,1,0
3.35,8,0.4800865,0.51966894,0.43451092,0.5156649,0.42531183,0.48096803,0.5426246,4,2
3.87,8,0.48185587,0.49570316,0.22327018,0.520361,0.50896037,0.50410175,0.5032612,1,2
3.08,2,0.48185587,0.50574887,0.6637317,0.51327634,0.50776386,0.4792221,0.51727974,3,2
2.22,8,0.48268825,0.5054744,0.20100352,0.5139394,0.5599931,0.39860368,0.5224584,3,3
3.1,2,0.48185587,0.5049565,0.4175787,0.5130542,0.4954141,0.48820204,0.52915376,3,2
2.82,13,0.4800865,0.5049565,0.33494335,0.51990676,0.50966877,0.5060822,0.550087,3,2
3.94,7,0.48185587,0.5049565,0.27717525,0.5269169,0.45057708,0.49866432,0.5260918,2,2
2.9981065074511877,13,0.48076355,0.5379406,0.4045627,0.51664263,0.65652573,0.5314805,0.6153236,1,4
2.38,3,0.4837728,0.50310636,0.64573985,0.51773745,0.42823035,0.43488675,0.48307002,0,3
3.09,9,0.483626,0.5049565,0.23020326,0.5097558,0.5083952,0.4704334,0.59667087,0,2
3.43,5,0.4789942,0.5049565,0.52833223,0.50702536,0.4746419,0.7452191,0.43550467,2,1
3.02,8,0.4789942,0.5049565,0.43486437,0.514637,0.46153486,0.5345552,0.4778952,3,1
3.06,0,0.4800865,0.5247576,0.23878159,0.51621395,0.42263195,0.45789924,0.5623257,2,2
3.67,6,0.48267955,0.5132886,-0.03019679,0.5077629,0.5229379,0.4959184,0.4851461,4,0
3.97,13,0.48470318,0.5049565,0.29839942,0.51810104,0.53740716,0.49856412,0.4613961,1,0
2.04,12,0.48268825,0.5118887,0.4165274,0.520631,0.5208708,0.52585816,0.4436501,2,3
2.55,0,0.48076355,0.49715298,0.6390625,0.5164199,0.37057102,0.52959806,0.4682709,0,2
3.0,5,0.48470318,0.5049565,0.5499556,0.51379436,0.48867998,0.5051385,0.48994672,3,2
2.25,1,0.4855175,0.5164843,0.03680171,0.51696163,0.43330002,0.4710589,0.43212265,1,3
3.84,8,0.483626,0.5079999,0.48542902,0.5190736,0.58507407,0.49074036,0.47671503,0,0
2.77,11,0.4809088,0.52909905,0.42937273,0.511695,0.46310845,0.5498249,0.5732046,3,4
2.17,11,0.4855175,0.5004349,0.34007782,0.50893134,0.38513267,0.5012426,0.5003676,1,2
2.9981065074511877,0,0.48188335,0.513771,0.5297365,0.50475305,0.5359045,0.672413,0.54639727,0,4
3.11,5,0.4829601,0.5128368,0.27972144,0.51468605,0.4679389,0.4582015,0.55587864,1,2
3.98,6,0.48185587,0.5164346,0.505218,0.5201979,0.46072423,0.4821952,0.4996276,0,2
3.16,4,0.4837728,0.5478493,0.30846703,0.51664263,0.5386251,0.49203795,0.3910554,0,4
2.55,13,0.483626,0.53083706,0.75044024,0.5195477,0.4813558,0.47889608,0.51602596,2,3
3.02,2,0.48185587,0.5057378,0.67565536,0.5126017,0.6090336,0.52564955,0.52868885,1,4
3.03,4,0.48470318,0.5164781,0.9933872,0.51371473,0.561194,0.53037596,0.5905063,4,4
3.41,4,0.4800865,0.5235381,0.00899351,0.5119954,0.53654855,0.47205782,0.51951665,1,2
3.72,6,0.4855175,0.5129349,0.6793001,0.51346594,0.53525645,0.54261553,0.49662793,0,1
3.55,2,0.48185587,0.49708825,0.46549845,0.51830316,0.5301832,0.53729403,0.5676334,0,2
2.6,4,0.48185587,0.52653265,0.27925885,0.5092482,0.5765281,0.4698947,0.516599,0,3
2.9981065074511877,0,0.48443252,0.5049565,0.59114075,0.51870626,0.526233,0.5064872,0.56200635,2,2
3.2,2,0.47980887,0.5247576,0.70618105,0.519438,0.46036288,0.47346622,0.38229054,3,3
2.32,13,0.4855175,0.50651747,0.3444183,0.5183874,0.5114293,0.4835164,0.52459484,4,3
2.14,0,0.48267955,0.49989673,0.44339237,0.52107614,0.5553074,0.5102518,0.51017535,1,3
2.16,6,0.4829601,0.5184895,0.7920222,0.51711804,0.5249437,0.5068704,0.54309547,3,3
3.7,4,0.4815796,0.48651013,0.39122373,0.5208177,0.5609542,0.4841088,0.52755827,0,2
2.44,9,0.4789942,0.5129349,0.64663255,0.5128606,0.5157141,0.49125624,0.53610617,3,3
3.59,9,0.4800865,0.512547,0.47803813,0.514832,0.5437015,0.4965794,0.47248107,4,0
2.5,8,0.4829601,0.5049565,0.52263516,0.50859267,0.5651549,0.4839214,0.47000813,0,3
3.99,11,0.4800865,0.51521784,0.30153924,0.5131872,0.5354102,0.52286035,0.53580344,4,0
2.42,2,0.48076355,0.5049565,0.7316582,0.5235875,0.51885647,0.50402987,0.51270723,3,3
3.72,10,0.48443252,0.50767505,0.6111753,0.5122273,0.4639066,0.5034211,0.49229866,1,1
2.9981065074511877,1,0.4800865,0.4957328,0.5277606,0.5156375,0.5114293,0.50803214,0.5291575,2,2
3.86,7,0.4837728,0.51008016,0.2941112,0.5209168,0.5193349,0.48835164,0.58057016,4,2
2.31,10,0.4809088,0.4956078,0.5759138,0.52593976,0.4492457,0.49713993,0.42290705,3,3
3.91,13,0.48470318,0.51124287,0.43823442,0.51458323,0.5306369,0.5029716,0.562945,4,2
3.62,5,0.4815796,0.50651747,0.21879719,0.5123638,0.4717968,0.4748658,0.47820234,1,2
3.53,0,0.48076355,0.5549451,0.53578794,0.52353275,0.48865026,0.48921132,0.60750085,0,2
3.29,13,0.483626,0.5049565,0.7720984,0.5037982,0.57310313,0.4911551,0.5318576,1,1
2.91,10,0.48470318,0.5049565,0.8201591,0.50646615,0.4628231,0.5445616,0.5127311,0,1
2.35,5,0.4815796,0.5235218,0.18872684,0.51631445,0.4676382,0.50010103,0.47443843,4,3
2.05,11,0.4809088,0.52909905,0.6894748,0.51664263,0.5132525,0.49294418,0.5261839,3,3
3.99,6,0.48188335,0.5057378,0.54240775,0.51617825,0.51432955,0.5155991,0.5267086,4,2
3.47,14,0.48188335,0.5049565,0.45263046,0.5179176,0.5358335,0.5427508,0.51045597,1,1
2.55,1,0.4800865,0.5049565,0.39616463,0.5116467,0.5033176,0.5020049,0.55082476,1,2
2.62,12,0.483626,0.5049565,0.8000684,0.51283044,0.52227736,0.5017874,0.57059366,0,1
2.41,10,0.48188335,0.49908525,0.30920124,0.5226941,0.4968367,0.4669374,0.5097444,1,3
3.28,10,0.47980887,0.5049565,0.33622032,0.5141633,0.57251346,0.49540192,0.43890625,1,0
2.9981065074511877,0,0.47980887,0.49942777,0.13489395,0.5111261,0.52226496,0.47774673,0.4577502,2,2
2.89,9,0.48470318,0.502036,0.3567012,0.5163274,0.56231076,0.48516715,0.49823636,3,0
2.32,4,0.48267955,0.5069642,0.4487871,0.5206823,0.52931404,0.53251684,0.5145307,2,3
3.23,11,0.48267955,0.5049565,0.5984111,0.5167718,0.5085505,0.4968239,0.5299545,1,1
3.86,13,0.48185587,0.48971736,0.06341462,0.51664263,0.5544627,0.49243045,0.49282438,0,0
3.83,8,0.48188335,0.5148026,0.50398517,0.51664263,0.46308976,0.46351492,0.52741724,4,2
2.36,2,0.4800865,0.5049565,0.5315908,0.51871765,0.5478892,0.5308764,0.5343467,2,4
2.59,14,0.4855175,0.52653265,0.13733986,0.50574684,0.51615727,0.4502751,0.5540192,3,3
3.14,8,0.48470318,0.5184895,0.42967165,0.51664263,0.5154929,0.49338645,0.5090947,2,4
2.42,7,0.48470318,0.5018675,0.7196245,0.51858234,0.46066016,0.526896,0.4967081,0,3
3.09,5,0.4855175,0.5049565,0.60173136,0.5136747,0.6156014,0.49733645,0.46049708,2,0
2.02,3,0.48185587,0.51289475,0.5634791,0.52437955,0.57012326,0.49446344,0.4775589,1,3
2.57,7,0.483626,0.50197333,0.505218,0.5074443,0.55842125,0.5528132,0.5217139,1,4
2.9981065074511877,0,0.48185587,0.5057378,0.60657454,0.51138,0.48564667,0.511563,0.4748839,0,2
2.9981065074511877,1,0.4829601,0.5049565,0.6762109,0.5102395,0.5609664,0.444062,0.46795076,3,3
3.13,13,0.4815796,0.5058575,0.29378808,0.51664263,0.51069444,0.533842,0.4955588,0,1
3.16,10,0.4789942,0.5049565,0.66145205,0.51792824,0.48624444,0.5629937,0.42074475,1,1
3.21,10,0.48076355,0.5049565,0.33241722,0.51832205,0.48364568,0.48174483,0.6462404,0,2
2.33,9,0.48076355,0.5048739,0.49126735,0.515565,0.5021801,0.52386534,0.4587196,4,1
2.13,7,0.4789942,0.5143258,0.60092056,0.52174795,0.4992132,0.4915843,0.4965346,1,3
2.99,9,0.48443252,0.50959015,0.2398664,0.50220144,0.51930004,0.47330576,0.55250543,1,2
3.29,5,0.4837728,0.5074644,0.3245033,0.5183937,0.53425545,0.48848027,0.5019532,0,2
3.61,1,0.48443252,0.50767505,0.49528107,0.52337486,0.49918118,0.54955775,0.5145313,3,2
2.9981065074511877,0,0.4809088,0.5177388,0.7182735,0.5154772,0.52179193,0.48970634,0.5124113,2,2
3.75,0,0.48268825,0.49570316,0.4541004,0.499595,0.51362455,0.5277968,0.58229554,0,2
3.78,6,0.48185587,0.5049565,0.22679813,0.51253045,0.4764459,0.53791815,0.6048143,4,2
2.78,6,0.483626,0.49857834,0.47322226,0.51751953,0.4895897,0.51451576,0.5623843,0,2
3.93,8,0.48443252,0.5051399,0.24617748,0.524226,0.5259465,0.50555265,0.508226,0,0
2.65,5,0.48470318,0.5039426,0.30169937,0.51733464,0.49531606,0.5133731,0.6107604,2,2
3.87,13,0.4855175,0.5075019,0.19436657,0.5225483,0.5109865,0.4762708,0.49821955,2,2
2.31,8,0.4789942,0.5049565,0.47457477,0.51664263,0.51368797,0.5114634,0.40233552,3,3
2.09,1,0.48470318,0.5306728,0.37030494,0.5182969,0.46776098,0.49691123,0.6207912,2,2
2.73,10,0.48267955,0.5361414,0.24564241,0.50720835,0.36683035,0.46241498,0.5342217,3,2
2.64,11,0.4809088,0.5062579,1.0601484,0.511908,0.2466636,0.49885142,0.49190527,4,2
2.49,4,0.48268825,0.5113539,0.42425263,0.51506203,0.47546768,0.49446666,0.4664626,2,3
2.89,5,0.48267955,0.5049565,0.5079071,0.5205823,0.44102433,0.53654987,0.4348263,4,1
3.12,1,0.4837728,0.5049565,0.42785466,0.5238225,0.5439422,0.57777965,0.62562776,4,2
3.34,10,0.4789942,0.5310346,0.19715862,0.51935333,0.5679902,0.49893904,0.39409655,4,4
3.73,13,0.47980887,0.502611,0.26085007,0.5182262,0.38797337,0.49475646,0.57971936,0,2
3.89,5,0.48267955,0.4944705,0.59400207,0.49837148,0.5174233,0.50086796,0.5305405,2,2
3.48,3,0.47980887,0.50441206,0.21866234,0.5035486,0.4015962,0.4188153,0.46326026,0,2
3.71,5,0.4809088,0.5049565,0.2417363,0.5183611,0.47385484,0.5415512,0.5390875,0,2
3.6,7,0.483626,0.4977212,0.49017385,0.52254647,0.5102937,0.4711001,0.4916429,3,2
3.0,14,0.4837728,0.4842407,0.7926922,0.5224556,0.5125065,0.44856703,0.4330668,3,1
2.67,12,0.4855175,0.5049565,0.43215984,0.52476954,0.49806237,0.49235946,0.5722067,2,2
3.75,14,0.48188335,0.5049565,0.48775586,0.51752794,0.5378541,0.44580123,0.64373237,2,2
3.12,10,0.48076355,0.51348007,0.68924224,0.49844658,0.51290655,0.5181957,0.50029194,4,1
2.98,5,0.48076355,0.51449853,0.62614435,0.5150697,0.50933266,0.48771596,0.41851366,3,3
2.03,1,0.48267955,0.509796,0.7296487,0.51847553,0.5193423,0.48728877,0.51217425,4,3
2.37,8,0.4837728,0.49787754,0.3966422,0.5183578,0.5228277,0.5224601,0.511426,0,3
3.95,4,0.47980887,0.5049565,0.8070915,0.51788074,0.5402969,0.49271995,0.40127438,4,1
2.36,11,0.4837728,0.5049565,0.8342942,0.51470083,0.5119225,0.50921565,0.4873718,3,1
2.83,4,0.48076355,0.5049565,0.48953304,0.52238286,0.49181184,0.50315374,0.64115906,0,2
2.05,8,0.48470318,0.49177366,0.5136492,0.5206127,0.43043718,0.49361795,0.5025755,3,3
2.26,5,0.47980887,0.49423507,0.2979259,0.51408684,0.50086105,0.5183401,0.50303155,4,3
3.37,5,0.4809088,0.51752007,0.6282586,0.5087364,0.50237596,0.4903944,0.49582094,2,2
2.21,6,0.4837728,0.5075019,0.8479229,0.5147738,0.46710283,0.43209025,0.49985635,1,3
3.41,3,0.48267955,0.5032053,0.2502341,0.51975334,0.46324062,0.46842533,0.6538227,2,2
3.68,13,0.48188335,0.5129349,1.0662977,0.51440704,0.5192593,0.53972286,0.45642748,0,1
3.98,2,0.48470318,0.51994896,0.24136099,0.51323915,0.5344322,0.49406236,0.5336407,0,2
2.72,11,0.47980887,0.51449853,0.4055487,0.51080245,0.49721944,0.49866432,0.5167005,2,3
3.01,4,0.4815796,0.5173211,0.42447588,0.5148758,0.53797626,0.5234279,0.50193805,4,4
2.9981065074511877,0,0.4800865,0.5146421,0.77902246,0.51633024,0.50064725,0.5523828,0.46511224,1,1
3.13,9,0.48188335,0.5049565,0.45743993,0.5275943,0.40582925,0.5432884,0.51338315,2,2
3.8,1,0.4837728,0.5049565,0.755563,0.52170014,0.41069525,0.532503,0.5046227,2,2
3.88,12,0.4815796,0.5049565,0.13555832,0.51781505,0.5114293,0.49866432,0.4996276,0,0
3.36,1,0.4800865,0.5020919,0.5397559,0.5219115,0.5474715,0.49852633,0.62785393,4,2
2.9981065074511877,13,0.4809088,0.5049565,0.53641665,0.51282597,0.48896468,0.4922642,0.46590137,2,1
3.05,4,0.4800865,0.5191008,0.72560906,0.512083,0.4867331,0.5338517,0.56585926,4,2
2.16,11,0.48076355,0.5049565,0.3299821,0.5309575,0.48053002,0.5230134,0.5536244,0,3
3.23,7,0.4800865,0.5119408,0.06785908,0.5079284,0.4961076,0.45758605,0.496369,3,2
3.53,12,0.48076355,0.5172122,0.3199568,0.51310503,0.5483586,0.5266666,0.5257342,1,4
3.25,1,0.4800865,0.5177413,0.5024559,0.51143944,0.51783663,0.5138662,0.5290473,0,2
2.92,8,0.4815796,0.5167596,0.835842,0.51671237,0.45281535,0.48329216,0.4339504,3,3
3.0,1,0.48268825,0.5273448,0.32830325,0.5170363,0.49028483,0.44950852,0.45213506,0,3
2.08,1,0.4800865,0.5020569,0.5301168,0.5229099,0.54673076,0.48532474,0.52539104,2,3
3.8,8,0.48470318,0.5102613,0.6799041,0.50940347,0.43119735,0.8106464,0.5433436,2,1
2.44,1,0.48188335,0.5059673,0.97929883,0.51664263,0.49569514,0.521044,0.5032201,0,3
2.9981065074511877,14,0.4837728,0.5020569,0.25110653,0.51893836,0.47843567,0.49513096,0.50471455,0,2
3.1,4,0.48185587,0.49628928,0.80361974,0.50572157,0.4834832,0.52363807,0.458295,3,1
3.69,1,0.4837728,0.5049565,0.66044205,0.51291555,0.47444767,0.48548716,0.5281884,0,2
3.98,8,0.47980887,0.51998526,0.31548554,0.51360255,0.5487422,0.59065515,0.5631444,1,0
3.39,8,0.4855175,0.4992159,0.26903206,0.5140926,0.5384419,0.51487947,0.4660391,0,0
3.15,2,0.48267955,0.49027795,0.02974823,0.5190625,0.48828048,0.53059214,0.5147222,3,2
3.59,7,0.4815796,0.48781347,0.3681296,0.5096022,0.6510902,0.48832166,0.5091451,0,0
2.98,5,0.48470318,0.5049565,0.28487834,0.5171404,0.4933731,0.50837284,0.5364252,0,2
3.26,9,0.483626,0.5092949,0.44990975,0.50928974,0.44564152,0.5285835,0.48551786,4,1
