gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.8,4,0.5014843,0.5133856,0.5336907,0.5092651,0.52635765,0.49086308,0.44360042,0.4820435,0.50324315
2.21,1,0.5007496,0.5133856,0.4737145,0.50418055,0.57460105,0.49496174,0.49068385,0.48562962,0.48414773
2.98,11,0.49825984,0.5315631,0.56007504,0.5087955,0.53010297,0.4789712,0.5025644,0.4924485,0.48056608
2.31,5,0.49393365,0.5030041,0.50222504,0.50819546,0.51158845,0.47138008,0.52137715,0.49648756,0.623597
2.44,12,0.5014843,0.53871286,0.79730326,0.51513934,0.546273,0.47939992,0.5168523,0.50548613,0.4769948
3.2,9,0.5014843,0.5971471,0.15418485,0.5105866,0.51422757,0.48923844,0.48843116,0.49648756,0.5146642
3.8,5,0.49393365,0.49209568,0.5256202,0.509117,0.51794857,0.4990375,0.49794322,0.55531734,0.5130825
2.62,14,0.5014843,0.49967492,0.9073232,0.51292866,0.54154384,0.5087788,0.5233295,0.50023395,0.5134533
2.61,13,0.49825984,0.50762594,0.61395454,0.51398367,0.52697957,0.49422464,0.49317676,0.47778428,0.49536312
2.27,11,0.5014843,0.512334,0.384028,0.50982624,0.51742506,0.46193627,0.5067302,0.5074654,0.5388074
3.43,14,0.5007496,0.49904987,0.3627919,0.51196206,0.5243553,0.4899439,0.509465,0.5078694,0.5089513
3.48,12,0.5007496,0.53002775,0.5393517,0.515792,0.54763913,0.48557413,0.5408772,0.49359924,0.48133165
2.45,3,0.49393365,0.5133856,0.5061851,0.5087955,0.5353537,0.48556834,0.48826593,0.50587016,0.528041
2.28,5,0.5014843,0.483566,0.401096,0.5095668,0.5462641,0.48177657,0.5136224,0.48513824,0.47212106
2.59,2,0.49825984,0.5133856,0.4709932,0.50828975,0.50606203,0.49096036,0.52189595,0.5150097,0.5049136
2.07,10,0.5014843,0.50980324,0.47879377,0.50710124,0.5004755,0.4735128,0.4905823,0.5040572,0.48181564
3.95,3,0.5007496,0.5133856,0.52704567,0.50929564,0.48507172,0.48157382,0.4788692,0.50062746,0.4860881
2.84,1,0.4958508,0.5168294,0.4850886,0.5135904,0.5063132,0.48200515,0.5164928,0.48627532,0.48968804
3.7,9,0.49393365,0.50491947,0.4515655,0.51157755,0.50150555,0.47920296,0.50712854,0.49276435,0.49648756
2.0,11,0.49825984,0.5031331,0.29047886,0.5122872,0.5164727,0.4520349,0.49656618,0.4757588,0.486745
2.74,1,0.49393365,0.5252781,0.4769394,0.5118166,0.5116886,0.5017129,0.49754083,0.5020683,0.5068176
2.52,7,0.49825984,0.49044353,0.8063195,0.51059175,0.5136752,0.48952004,0.5213907,0.49605906,0.52327543
3.12,11,0.5034702,0.52021503,0.2874478,0.5105866,0.5346942,0.47498444,0.49898964,0.48768622,0.51945406
3.95,1,0.5007496,0.5133856,0.47124425,0.5130685,0.4922412,0.5232717,0.51925516,0.49648756,0.5049342
2.49,4,0.5014843,0.5091349,0.5033512,0.5095266,0.5136273,0.47584495,0.50724804,0.5199589,0.4981444
,0,0.49344245,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4938376,0.47587717,0.49648756
3.68,11,0.5014843,0.5270307,0.6412593,0.5107336,0.5044831,0.48314154,0.467982,0.5108699,0.5417814
3.6,10,0.49393365,0.5256728,0.60180545,0.5107336,0.52229553,0.46605614,0.48135197,0.48313856,0.5417814
2.45,5,0.49393365,0.48903543,0.47308663,0.50903445,0.5140623,0.45876282,0.4990558,0.47507304,0.46959406
3.77,13,0.5014843,0.50980324,0.74555385,0.51222837,0.4442564,0.50060564,0.53413403,0.5003038,0.56120086
,0,0.49393365,0.49479768,0.48756483,0.5094315,0.51160794,0.3955797,0.49844265,0.47011012,0.5022403
2.43,9,0.5014843,0.5101661,0.3611313,0.51378024,0.4958803,0.4783116,0.48162305,0.5027374,0.5159588
2.53,2,0.5007496,0.5133856,0.55758417,0.5095952,0.51305145,0.45878884,0.52728677,0.5196349,0.4785186
3.07,7,0.5007496,0.44186777,0.52999246,0.5075068,0.5295231,0.44472185,0.5467168,0.50955516,0.4147629
2.16,13,0.49393365,0.5028677,0.5371213,0.5139144,0.48317584,0.46847793,0.494152,0.51023304,0.50451624
3.82,13,0.5014843,0.50300324,0.17383675,0.5140937,0.53059477,0.46848172,0.5174748,0.4997639,0.53679514
3.04,14,0.5007496,0.5149896,0.53580016,0.514202,0.4861539,0.48661572,0.49242562,0.52789384,0.49111646
3.89,1,0.49664775,0.5133856,0.51162326,0.5095232,0.5408666,0.49191776,0.48826593,0.4908412,0.48847425
2.61,9,0.49393365,0.5185794,0.24786946,0.5081815,0.4716919,0.4786769,0.474216,0.4632151,0.46853858
3.35,12,0.5014843,0.5117141,0.46775213,0.50548184,0.4674548,0.4832772,0.5111365,0.52938753,0.50605786
2.35,8,0.49825984,0.5055707,0.43595356,0.5093096,0.5022285,0.47169363,0.5071411,0.49250716,0.49074048
2.19,4,0.49393365,0.5133856,0.5266055,0.509283,0.5001911,0.50164354,0.47558737,0.49285144,0.5054962
2.88,5,0.5007496,0.346138,0.48323312,0.50819546,0.53509235,0.47072977,0.49905604,0.53536516,0.51660967
2.44,2,0.5007496,0.5317427,0.47513297,0.50864947,0.5259703,0.49986267,0.4980632,0.5044672,0.49062288
2.49,14,0.49825984,0.49209568,0.2696024,0.5121652,0.5254607,0.47998288,0.4603388,0.49648756,0.49376404
2.05,8,0.5034702,0.50325525,0.61162466,0.5091155,0.52158874,0.4907249,0.48656863,0.50817466,0.50495064
3.76,9,0.49825984,0.51604253,0.42650986,0.5097064,0.5189407,0.47939682,0.49101335,0.49648756,0.5022184
3.39,13,0.49825984,0.5146874,0.7425988,0.5100907,0.50425583,0.48119175,0.5675757,0.4948358,0.47624695
2.85,13,0.5007496,0.47854367,0.7880329,0.51214015,0.51569813,0.48512042,0.5951706,0.51077527,0.5905113
2.6,11,0.5014843,0.50305843,0.43957844,0.5125005,0.45311487,0.47332704,0.50962955,0.48755252,0.5417676
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.47050917,0.4983201571253825
3.89,3,0.5014843,0.5136255,0.64008766,0.51052266,0.50682414,0.4891003,0.48722517,0.527907,0.4829098
2.87,13,0.49393365,0.44589558,0.82287216,0.51045203,0.49645817,0.48323044,0.4892695,0.50562096,0.52604616
3.04,7,0.5014843,0.51500547,0.46068072,0.50959814,0.49617064,0.47309738,0.5281358,0.5187528,0.5018755
2.73,1,0.5014843,0.5133856,0.44324642,0.50882846,0.46430334,0.53694093,0.50775814,0.486237,0.484671
2.26,8,0.5014843,0.52686864,0.50723207,0.5107336,0.51360464,0.48274028,0.5029108,0.4954676,0.4959103
3.25,5,0.49393365,0.47085625,0.50801176,0.5100647,0.55397826,0.46819857,0.49717242,0.4879431,0.5109842
3.68,1,0.49393365,0.5133856,0.48066688,0.5130955,0.5005069,0.47533253,0.5060831,0.51498926,0.5052462
2.45,6,0.5014843,0.5017473,0.5092047,0.50819033,0.52731407,0.48688397,0.47424945,0.50615233,0.5014667
2.81,8,0.5014843,0.52759117,0.3445116,0.5073038,0.5117109,0.4878434,0.5203492,0.5008122,0.4980405
2.17,1,0.5007496,0.5133856,0.45616862,0.5096783,0.5136593,0.48843992,0.5207037,0.48035574,0.5015017
3.88,7,0.5014843,0.51088405,0.34332526,0.5107216,0.5200826,0.48636666,0.515284,0.50313276,0.49648756
2.09,6,0.5014843,0.51597977,0.50068223,0.5092699,0.5176374,0.47877672,0.5120115,0.5234555,0.49700105
2.42,14,0.5014843,0.3992008,0.8005309,0.51489925,0.54378265,0.49075893,0.48597187,0.47992003,0.5148442
2.77,13,0.49393365,0.5525987,0.2773106,0.5064585,0.503484,0.47616902,0.51745754,0.4986211,0.47714615
2.62,8,0.49825984,0.512334,0.34685722,0.50930756,0.5106072,0.46810806,0.49348074,0.50476104,0.5263819
2.51,6,0.49825984,0.51845264,0.4052008,0.50999373,0.5099303,0.48139915,0.5049169,0.49559772,0.4848312
,0,0.49825984,0.50980324,0.48756483,0.5094315,0.51160794,0.44336608,0.46725956,0.5233164,0.47164088
3.57,1,0.5014843,0.49295676,0.44652805,0.5090945,0.5031111,0.489307,0.47129786,0.52809423,0.49648756
,0,0.49393365,0.53325415,0.48756486,0.5094314,0.51160794,0.5651405,0.5008743,0.5015263,0.48539692
2.32,6,0.49393365,0.5079052,0.42255992,0.5107336,0.52864254,0.4827465,0.5365905,0.5337657,0.47827893
3.04,6,0.5009717,0.52798104,0.4977399,0.5089548,0.5337314,0.4836803,0.47993958,0.5027177,0.4908412
3.87,12,0.49664775,0.53680706,0.5228511,0.51567,0.48894656,0.48105803,0.5476438,0.49337035,0.5007653
3.52,11,0.49393365,0.50464475,0.5628586,0.5096463,0.5580182,0.49076203,0.5090717,0.47890556,0.49577242
2.81,8,0.5014843,0.53087664,0.5310319,0.5121451,0.4690699,0.48209983,0.49731857,0.49876815,0.49717045
3.4,2,0.5014843,0.5133856,0.42325246,0.5103302,0.5031749,0.48654386,0.51520723,0.5014699,0.5133329
2.93,9,0.5007496,0.5501197,0.43370765,0.515198,0.5164869,0.48827648,0.5034654,0.49648756,0.44739902
2.56,14,0.49825984,0.50491947,0.8986439,0.51449335,0.5132393,0.489307,0.5176668,0.4905793,0.4855082
2.01,2,0.49393365,0.5133856,0.59201837,0.5097074,0.4730075,0.48379293,0.49282807,0.506202,0.5008147
2.94,7,0.49825984,0.5153131,0.52783054,0.5115952,0.5180182,0.46538234,0.45554715,0.48903435,0.47798592
2.4,13,0.49825984,0.51470995,0.81362414,0.5163572,0.51820195,0.47714707,0.4291361,0.5076633,0.46066666
3.48,7,0.49825984,0.5173551,0.7654308,0.50901186,0.50359654,0.5108249,0.51034135,0.49194628,0.5162574
2.37,1,0.49393365,0.5359139,0.45535907,0.50737226,0.5509005,0.56799746,0.4785352,0.48916513,0.48894215
2.44,14,0.5014843,0.53675616,0.6856007,0.51216125,0.5355395,0.46864414,0.5260177,0.47084522,0.5149421
2.23,12,0.5014843,0.5145563,0.5040131,0.5124681,0.49815163,0.47210556,0.51145625,0.5427374,0.50698537
3.59,2,0.49825984,0.5133856,0.5262913,0.50690794,0.53268933,0.4943145,0.4996097,0.5065735,0.511434
3.24,1,0.5007496,0.5133856,0.4934113,0.50975686,0.51188993,0.4878434,0.5067761,0.4867509,0.5793757
3.34,13,0.5014843,0.52971137,0.54574615,0.5125863,0.523273,0.49645382,0.487774,0.5068653,0.46659023
2.03,4,0.5002861,0.5153131,0.57145834,0.50888956,0.5020773,0.48904443,0.44891825,0.4903112,0.5051046
3.12,14,0.5007496,0.5208881,0.3694899,0.51097184,0.5342866,0.48033825,0.5681883,0.5346501,0.5038764
,0,0.49393365,0.5146874,0.48756483,0.5094315,0.51160794,0.48112595,0.5079773,0.49648756,0.5134318
3.12,11,0.5014843,0.5137873,0.22898634,0.5090383,0.48689377,0.48141932,0.52101135,0.47125554,0.49575472
3.14,14,0.5014843,0.4975381,0.69435364,0.51138747,0.5295005,0.49219424,0.4653744,0.5121366,0.49648756
3.39,5,0.49393365,0.52030486,0.46802527,0.5100912,0.5032547,0.48407143,0.5052745,0.51168406,0.49633127
3.08,2,0.49825984,0.5133856,0.45167762,0.5089035,0.5254857,0.4693529,0.50038475,0.51186687,0.516122
2.63,8,0.5014843,0.52030486,0.39800802,0.50918585,0.51206005,0.4793941,0.5006135,0.51509935,0.49297953
3.18,1,0.49393365,0.52209127,0.47382182,0.5089256,0.51409256,0.4836803,0.49850386,0.49017256,0.50814635
2.44,13,0.49825984,0.49715132,0.39090842,0.5131096,0.5155337,0.474757,0.492855,0.5110629,0.49576992
3.76,9,0.49393365,0.5055707,0.513072,0.5124681,0.5114194,0.48919696,0.5268433,0.46813577,0.48821223
3.32,8,0.5034702,0.5152137,0.25671035,0.5099848,0.51191646,0.4595636,0.49329692,0.48340708,0.5156676
3.98,11,0.49393365,0.4834413,0.5156361,0.51707417,0.49332464,0.481647,0.45183447,0.5064406,0.481192
3.37,8,0.5007496,0.50689703,0.68943644,0.51229423,0.5371369,0.46179086,0.5012806,0.48799467,0.44708878
2.87,13,0.49825984,0.52209026,0.37680233,0.51216125,0.4893862,0.48856264,0.46132836,0.5049269,0.5035569
3.75,7,0.5007496,0.50491947,0.33907485,0.5117234,0.4454955,0.48667926,0.4831903,0.49648756,0.4981112
2.24,13,0.5007496,0.49813297,0.55407447,0.5076187,0.5302711,0.4611948,0.51006335,0.48298955,0.48220772
,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.53328794,0.48108554,0.51111007,0.47629374
3.43,10,0.49825984,0.49257714,0.24945751,0.51097184,0.5310586,0.49062416,0.4742573,0.49492037,0.48424798
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0.4788491,0.5050278225
3.48,7,0.5007496,0.51775014,0.7382676,0.5137379,0.47680795,0.46138966,0.5022866,0.503045,0.45520294
3.45,6,0.49825984,0.55872697,0.494794,0.5080553,0.512627,0.49233,0.4909113,0.48426366,0.5170244
3.53,8,0.5014843,0.5183304,0.4894408,0.50885165,0.51887065,0.44670403,0.44994515,0.49551427,0.5326595
3.48,9,0.49825984,0.5183876,0.5876396,0.50860476,0.5200385,0.48158342,0.46836042,0.5503479,0.4990853
,0,0.5009717,0.5205187,0.48756483,0.5094315,0.51160794,0.49059498,0.52649564,0.5268386,0.50087714
3.52,12,0.49825984,0.502856,0.38208663,0.51392615,0.5159884,0.4884028,0.59257734,0.48224396,0.52360815
2.69,12,0.5014843,0.51078004,0.4895763,0.5140942,0.54956305,0.4772285,0.5078822,0.5032252,0.4788826
3.77,6,0.4958508,0.47324488,0.50475085,0.51010936,0.47721067,0.48549813,0.5018656,0.48576415,0.4896127
2.54,11,0.49393365,0.512334,0.30908975,0.51413035,0.53081,0.4704709,0.5016448,0.5157195,0.5178524
2.15,5,0.5007496,0.5181097,0.5122176,0.5091857,0.5152612,0.48966637,0.53026795,0.5365134,0.49204785
3.99,12,0.49393365,0.46174413,0.65180415,0.51140875,0.4971761,0.4836274,0.5032887,0.5572977,0.5328906
,0,0.5007496,0.5483265,0.48756483,0.5094315,0.51160794,0.512401,0.4910844,0.50538296,0.5130486
2.11,11,0.49393365,0.49262702,0.636616,0.5123328,0.5209371,0.4650334,0.4986815,0.4633119,0.50605786
3.01,3,0.5034702,0.5133856,0.41810754,0.50989985,0.51313233,0.4946408,0.53409743,0.48474175,0.517058
3.74,8,0.49344245,0.4346974,0.19955781,0.508744,0.53067875,0.45483768,0.55606705,0.51181567,0.49735934
3.09,4,0.5007496,0.5133856,0.41122657,0.5096282,0.515759,0.48719934,0.5484617,0.49122196,0.513232
,0,0.4958508,0.5036086,0.48756483,0.5094315,0.51160794,0.5153177,0.49909765,0.47958082,0.49904454
2.87,13,0.49393365,0.5036457,0.62351096,0.5178856,0.4779065,0.48141932,0.6070469,0.51895046,0.52410835
2.9,3,0.5014843,0.5133856,0.5308898,0.50810784,0.50953317,0.4705105,0.47287878,0.49648756,0.4998654
2.92,11,0.49393365,0.50491947,0.70710146,0.5134692,0.508175,0.45828685,0.48560625,0.5066656,0.5169265
2.56,12,0.49825984,0.512334,0.09296934,0.5134465,0.5072097,0.47675708,0.48523307,0.4867351,0.49819463
3.66,5,0.49393365,0.51269865,0.6902736,0.51005256,0.52821475,0.46995148,0.4675874,0.47927642,0.48064327
2.51,13,0.5034702,0.5201854,0.22870862,0.514353,0.5738518,0.4756297,0.5070685,0.4761045,0.5002709
3.02,10,0.5014843,0.4968931,0.50566924,0.5119097,0.5248444,0.46191752,0.5230098,0.5170238,0.479572
3.03,8,0.5007496,0.52209026,0.4810822,0.5090439,0.51855624,0.48142478,0.51400095,0.49891597,0.49552572
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.47655523,0.5009968641898143
2.11,11,0.49825984,0.49947244,0.2073566,0.5135688,0.51044196,0.46168536,0.5244054,0.5054699,0.5084217
3.4,7,0.5014843,0.49479768,0.5195449,0.5105184,0.5332006,0.471539,0.5166833,0.49129575,0.5054572
3.88,13,0.49344245,0.49241918,0.2600869,0.5106981,0.52344334,0.48573154,0.5396766,0.52380496,0.5109539
,0,0.4958508,0.5294369,0.48756483,0.5094315,0.51160794,0.47533253,0.5186698,0.49139833,0.49648756
3.97,13,0.5007496,0.47952357,0.3746333,0.51041985,0.5368091,0.48262545,0.49247307,0.48153633,0.52467626
2.32,9,0.49825984,0.48903543,0.42486015,0.50969374,0.55062157,0.4945326,0.5298707,0.49648756,0.5100169
2.09,14,0.5007496,0.5162291,0.2285452,0.5116005,0.55779576,0.4763699,0.49565893,0.48695385,0.5451115
2.92,14,0.5014843,0.5257168,0.7281706,0.5140942,0.52989936,0.48379293,0.5085312,0.5375786,0.46813577
2.29,2,0.49393365,0.5133856,0.4465017,0.510485,0.5294956,0.5058825,0.5340352,0.48178667,0.49932837
2.01,5,0.5014843,0.5220815,0.4388071,0.5107336,0.61473906,0.4857525,0.60161954,0.48958462,0.4877318
2.29,4,0.49393365,0.5133856,0.3759982,0.510399,0.5049062,0.48790792,0.47975695,0.4898818,0.5249657
2.65,12,0.5014843,0.512357,0.38900048,0.51345676,0.50789624,0.48199177,0.51977456,0.48548,0.50508505
2.6,2,0.49393365,0.5133856,0.48474118,0.5087664,0.4945872,0.47258058,0.4965273,0.49387997,0.5049512
2.47,4,0.49825984,0.5133856,0.34806234,0.50840825,0.4747655,0.48917264,0.45532277,0.49670482,0.50210476
2.35,6,0.5007496,0.51336586,0.54830223,0.50776833,0.54399574,0.49266607,0.5178946,0.49299258,0.531852
2.47,6,0.5014843,0.48947063,0.11537462,0.50929564,0.5106959,0.4783116,0.48624015,0.5110919,0.4747432
2.93,14,0.5014843,0.57129455,0.75764894,0.5118955,0.5210497,0.49179778,0.4837216,0.5027578,0.5165075
3.82,9,0.5014843,0.5165819,0.48141128,0.50911194,0.49498802,0.4783635,0.3937978,0.49058145,0.5633231
3.03,2,0.49393365,0.50069344,0.5562585,0.50859934,0.5542263,0.4708574,0.48674464,0.49320102,0.5271789
2.09,5,0.49825984,0.5064329,0.48600224,0.5098468,0.46860954,0.4768036,0.502359,0.5214299,0.50845265
3.93,14,0.5007496,0.48761716,0.58632934,0.5117288,0.5289819,0.49819317,0.4878204,0.5091225,0.50446403
2.25,5,0.49825984,0.52209127,0.6638481,0.50903803,0.4923216,0.49988246,0.5065218,0.52628076,0.49496865
2.85,7,0.5014843,0.49738997,0.46077845,0.5081683,0.5227083,0.46270037,0.49337256,0.49223995,0.47346145
3.22,9,0.5014843,0.49619523,0.5284136,0.5097948,0.4816276,0.48188287,0.44865054,0.5080762,0.48918462
2.68,6,0.49393365,0.49575138,0.5621761,0.51207614,0.475961,0.45972478,0.49818683,0.48675328,0.4793045
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0.51580364,0.50518093
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48311168,0.4982205658115184
3.76,1,0.5014843,0.5133856,0.39422786,0.49213803,0.5812734,0.49450395,0.537696,0.5332159,0.47926491
2.8,13,0.49825984,0.50459534,0.25311258,0.5080542,0.5188799,0.4665566,0.42566255,0.5031401,0.50408965
3.43,11,0.5014843,0.5035387,0.3362584,0.51138747,0.5099491,0.48407185,0.51545244,0.52087915,0.5099063
2.17,13,0.5007496,0.5121858,0.38173226,0.5113129,0.5045354,0.49597764,0.5078793,0.50113994,0.4840234
3.15,8,0.49393365,0.48712802,0.42620924,0.5075895,0.51657236,0.46847793,0.50826263,0.4850136,0.50677645
3.99,3,0.5014843,0.5133856,0.33073333,0.5089731,0.55105937,0.50871587,0.55433494,0.52729326,0.46523577
3.4,6,0.5002861,0.5362739,0.5580739,0.50737256,0.5237718,0.47674748,0.48011225,0.48328996,0.41337067
2.76,14,0.5014843,0.52798104,0.16851355,0.5161758,0.54232013,0.47080582,0.5205526,0.48799717,0.4673012
3.03,2,0.5007496,0.5133856,0.5903156,0.5099048,0.5250168,0.48993084,0.50044745,0.4759397,0.50668293
3.67,5,0.5014843,0.5359139,0.39479375,0.5103728,0.5068674,0.47359252,0.5458245,0.49919742,0.49671662
3.29,5,0.5007496,0.5294369,0.4004789,0.50969374,0.48357612,0.4793738,0.50010353,0.5258793,0.5353224
2.33,11,0.49825984,0.49149954,0.6764834,0.5111028,0.49256408,0.4704709,0.5117692,0.49648756,0.5375786
2.07,3,0.4958508,0.5133856,0.47161728,0.5075179,0.5218556,0.48729214,0.41911077,0.49648756,0.5174723
2.27,12,0.5014843,0.5031331,0.21244499,0.51413405,0.4965548,0.48262292,0.47425765,0.52389586,0.48321265
3.39,14,0.5034702,0.4923157,0.47636414,0.51045203,0.46015114,0.50444615,0.53775924,0.47668755,0.4859836
2.97,10,0.49393365,0.52209026,0.56228113,0.51230043,0.52735436,0.4926311,0.53097796,0.5118399,0.48999214
3.16,12,0.49825984,0.5136255,0.491179,0.5139144,0.5154671,0.4758767,0.501627,0.5095168,0.4829331
2.5,7,0.49344245,0.50275165,0.35264713,0.5105866,0.5108359,0.47695556,0.4821856,0.5080313,0.4974754
3.62,10,0.5014843,0.48775932,0.414639,0.5122261,0.51418227,0.46655652,0.5421492,0.46811867,0.44121444
3.2,11,0.49393365,0.5115626,0.30807322,0.5135688,0.51770425,0.4868126,0.46036267,0.5411121,0.48847646
3.1,3,0.5014843,0.5133856,0.54288423,0.5088998,0.57957387,0.4963364,0.48372668,0.50428176,0.50143176
3.69,2,0.49393365,0.5133856,0.51292205,0.50769854,0.5246696,0.49819,0.48826593,0.4932301,0.52732164
3.11,12,0.49825984,0.50459534,0.32902357,0.5157751,0.51068056,0.49846774,0.5121762,0.5036889,0.48700923
3.18,14,0.49825984,0.5146874,0.24755901,0.51131344,0.47190255,0.4837534,0.5190866,0.486157,0.49648756
2.36,10,0.49393365,0.49479768,0.2706552,0.5133685,0.5270238,0.4609872,0.5897345,0.4955392,0.5415744
2.07,14,0.49393365,0.512334,0.32563162,0.5099796,0.514138,0.5059446,0.5537467,0.48118156,0.5102318
2.64,10,0.49393365,0.5036457,0.76317185,0.50864947,0.49349356,0.48578826,0.4995042,0.4949478,0.48615795
2.08,11,0.5007496,0.5270307,0.17513198,0.5095876,0.5195495,0.4836596,0.4995389,0.58766377,0.484531
2.15,10,0.49825984,0.5008323,0.14529772,0.51235175,0.50954074,0.4884028,0.49997622,0.5143415,0.51189095
3.41,14,0.5009717,0.47853947,0.59506726,0.5099796,0.5183786,0.48955485,0.55013967,0.49214083,0.46097636
2.74,10,0.49825984,0.51869935,0.6609156,0.5101867,0.5177754,0.46346185,0.5006942,0.50167364,0.49870557
2.79,5,0.5007496,0.5208881,0.39281982,0.50816435,0.5196985,0.48578826,0.5212015,0.47941232,0.49648756
3.96,13,0.49393365,0.5270307,0.30456492,0.5126511,0.48320782,0.4825735,0.4859388,0.49138618,0.5140417
2.77,13,0.5007496,0.51604253,0.5951266,0.5120355,0.5326371,0.48572776,0.53535026,0.48442388,0.49303997
3.9,12,0.5007496,0.4934722,0.3280605,0.508559,0.5152495,0.4828108,0.5227458,0.49483907,0.53096247
2.89,11,0.49393365,0.53325415,0.77436453,0.5083357,0.49057043,0.49788806,0.48516917,0.48996198,0.49028385
3.47,10,0.5014843,0.5055707,0.7499072,0.5153123,0.5117543,0.48076466,0.48894215,0.49863505,0.48387933
2.32,13,0.5014843,0.5543464,0.65466046,0.50795186,0.4935781,0.48765615,0.5110971,0.5133048,0.49330074
3.06,6,0.5007496,0.5200504,0.6493721,0.50828445,0.52789366,0.48419762,0.41887873,0.5317538,0.5014812
2.24,1,0.5014843,0.5133856,0.5054538,0.5101058,0.50290906,0.49191776,0.48984158,0.537979,0.50113297
2.51,7,0.49825984,0.5451912,0.4502335,0.5074987,0.50916886,0.4882068,0.5325062,0.4908412,0.5100117
3.81,3,0.5014843,0.5133856,0.43959874,0.50967807,0.47371086,0.5046048,0.5197739,0.50162685,0.49344617
3.39,11,0.5014843,0.51612616,0.25991368,0.50895506,0.5111648,0.48720828,0.5218222,0.47151268,0.47966546
3.56,1,0.49393365,0.52798104,0.44318643,0.50885904,0.5148542,0.48383418,0.4443763,0.48738486,0.4741006
3.33,1,0.49825984,0.5133856,0.4881771,0.5087492,0.45064974,0.4834006,0.48745787,0.50026566,0.54116464
3.03,1,0.49393365,0.49209568,0.49928406,0.50867635,0.47900674,0.52911466,0.5033072,0.47886497,0.4810874
3.24,13,0.5034702,0.4883692,0.4045721,0.5119185,0.55913943,0.5057795,0.5413856,0.5266863,0.5363252
2.98,6,0.5007496,0.5137626,0.5435713,0.50982624,0.52582204,0.49169645,0.46741888,0.5000214,0.46894205
2.95,14,0.49825984,0.52759117,0.59302354,0.5115315,0.5708134,0.47693646,0.54011214,0.49709058,0.48992693
2.92,11,0.5014843,0.4574889,0.48032632,0.51011556,0.46160933,0.47250307,0.47026926,0.48278993,0.39890075
3.92,4,0.49825984,0.5133856,0.47601116,0.5107336,0.5151904,0.47169363,0.5367825,0.5000621,0.49648756
3.05,4,0.5014843,0.5133856,0.44679734,0.51067764,0.5030105,0.49058557,0.5696753,0.4919039,0.50187194
3.49,11,0.5007496,0.48990893,0.50964797,0.51527613,0.5208803,0.4890968,0.49493527,0.5064424,0.5124281
2.55,1,0.5009717,0.5133856,0.47210348,0.50927883,0.5135884,0.48848706,0.4910844,0.49363,0.49601495
3.91,4,0.49393365,0.5035387,0.5066477,0.5088418,0.4892317,0.49690613,0.52286184,0.49964386,0.49351603
2.46,5,0.5007496,0.50043917,0.4597851,0.5101867,0.4979298,0.49613214,0.4733636,0.48111987,0.49826962
3.64,10,0.5014843,0.54691416,0.24446651,0.5093865,0.54814714,0.463463,0.5186559,0.524819,0.50377685
3.33,9,0.49825984,0.5121081,0.2593596,0.5132023,0.51596713,0.48363453,0.514003,0.49624777,0.54645133
3.5,13,0.5009717,0.529754,0.5396642,0.5121712,0.50037664,0.47807425,0.5116426,0.49632663,0.49648756
3.33,12,0.49393365,0.52060497,0.4329883,0.5111245,0.5254502,0.47694358,0.54719895,0.5080557,0.49010646
2.28,9,0.49393365,0.4847082,0.5428413,0.51126045,0.52395195,0.47343886,0.56355196,0.49392968,0.44439366
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,0.4972028,0.49817819222222215
2.91,5,0.5014843,0.51806325,0.501011,0.50812197,0.5067022,0.47945753,0.5082798,0.4845597,0.49648756
,0,0.49393365,0.50764084,0.48756483,0.5094315,0.51160794,0.42493293,0.4910844,0.45362484,0.51267743
2.48,9,0.5007496,0.485841,0.3326798,0.51244044,0.5210594,0.46595332,0.46315527,0.4672373,0.48392195
3.73,1,0.49825984,0.5133856,0.5536759,0.51258427,0.46981463,0.48641688,0.4988423,0.5066458,0.48731822
3.32,5,0.5014843,0.45343056,0.54041344,0.5086369,0.5053942,0.49582046,0.49191803,0.5129876,0.4307875
3.92,10,0.49393365,0.5570177,0.55365646,0.509708,0.5263829,0.4767647,0.48861766,0.5300167,0.50642216
3.63,12,0.5007496,0.51735055,0.8790655,0.5141892,0.5161368,0.50389755,0.50417835,0.5250183,0.48073375
2.42,11,0.49393365,0.52021503,0.42395067,0.5145863,0.4967116,0.49341038,0.48319352,0.47693574,0.48124176
3.47,13,0.5007496,0.4892033,0.2127367,0.5082606,0.51437867,0.48973715,0.5313326,0.5035986,0.51551884
2.13,1,0.49393365,0.5076259,0.4866633,0.49213523,0.5684708,0.48928595,0.50553966,0.5029836,0.48933715
3.22,13,0.49825984,0.5031331,0.75276774,0.50974524,0.5093082,0.49081048,0.5047026,0.4949311,0.48452616
