gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.19,3,0.49384993,0.48665667,0.4653251,0.50863236,0.49155217,0.4863469,0.50912195,0,3
3.52,12,0.49612832,0.5011611,0.72148573,0.508771,0.51639235,0.48328537,0.500574,4,2
2.47,6,0.49384993,0.5021983,0.44239014,0.5089877,0.49313295,0.49457917,0.5081419,0,2
2.34,10,0.49384993,0.49563316,0.34040987,0.5086188,0.4890434,0.48420236,0.5181059,4,1
,0,0.4968093,0.5089296,0.5103535,0.50819755,0.49155408,0.48422486,0.508666,1,3
3.97,13,0.49384993,0.4903029,0.46517956,0.5070064,0.48104942,0.4842249,0.5115435,4,4
3.17,4,0.49384993,0.49068326,0.49785462,0.50899744,0.4888452,0.48422486,0.5080126,4,1
2.67,1,0.496103,0.5011611,0.49404562,0.5082278,0.4914793,0.48422486,0.5083967,0,2
2.89,14,0.496103,0.4889353,0.7153871,0.50744754,0.41155377,0.4841056,0.52552515,4,4
3.18,5,0.496103,0.4884527,0.49802005,0.5083361,0.49394533,0.48587784,0.5078111,1,1
3.1,10,0.4968093,0.49366742,0.6659491,0.5076528,0.47710642,0.48422486,0.50984144,0,4
3.53,2,0.4968093,0.49068326,0.53803325,0.50832963,0.4904464,0.48421448,0.50842,4,2
3.68,12,0.49612832,0.4964243,0.9134644,0.50749665,0.49783412,0.48422152,0.50912017,2,3
2.85,5,0.49384993,0.4846225,0.4380938,0.5084463,0.49150646,0.48423088,0.50805026,2,4
3.82,2,0.4968093,0.49068326,0.5275227,0.5081349,0.49103722,0.48422486,0.5084772,3,2
3.91,9,0.496103,0.4982154,0.3719109,0.50804746,0.47950518,0.4840303,0.5077624,2,4
3.11,9,0.49612832,0.4943446,0.8141763,0.5082973,0.4646524,0.4842243,0.5128343,1,2
2.61,2,0.496103,0.49068326,0.5478128,0.5081584,0.49141243,0.48425156,0.5082993,0,1
2.16,6,0.4968093,0.44526964,0.35495356,0.50855243,0.48849213,0.48422685,0.5071766,1,1
3.48,8,0.49384993,0.5025637,0.6519147,0.5077497,0.49669442,0.48422348,0.5084774,0,3
3.13,4,0.49668705,0.49068326,0.47856766,0.5078157,0.4924197,0.48260948,0.5082024,3,3
3.67,1,0.49612832,0.5018188,0.5469067,0.5081715,0.49114326,0.48484862,0.5083294,0,3
3.96,3,0.496103,0.49068326,0.5695597,0.50808233,0.4894015,0.48422486,0.5079258,3,2
2.22,12,0.496103,0.48521525,0.4519115,0.5081165,0.3793475,0.48422635,0.50764906,0,4
3.81,8,0.49384993,0.466454,0.56584454,0.5078102,0.4832509,0.48401842,0.5064684,0,2
2.47,3,0.4968093,0.48559588,0.53167987,0.50818676,0.49407053,0.48391005,0.50821877,1,0
2.26,9,0.49612832,0.49887472,0.37172696,0.50823987,0.47286314,0.48422968,0.5092133,2,3
2.42,7,0.49612832,0.49666756,0.5232358,0.5086664,0.49518004,0.48422486,0.50937134,4,0
2.43,7,0.4968093,0.4935704,0.2673539,0.50910866,0.49438027,0.48422486,0.5045299,3,2
2.72,9,0.496103,0.5124331,0.48259583,0.51040655,0.47493932,0.48422486,0.5071079,3,4
3.64,10,0.49384993,0.5127588,0.5437093,0.5075096,0.5030544,0.4837694,0.51365846,0,2
2.26,7,0.496103,0.49248323,0.55916333,0.50786185,0.49886447,0.4841845,0.50603086,4,3
3.78,5,0.496103,0.47789344,0.4904713,0.5080393,0.49197862,0.48422486,0.5090641,4,3
3.03,1,0.4968093,0.510615,0.49473053,0.50822586,0.49228013,0.48422486,0.5086513,2,4
3.94,10,0.49384993,0.4947775,0.73943114,0.5089286,0.4430947,0.48422107,0.505031,1,4
2.06,8,0.496103,0.49175248,0.72113633,0.50830525,0.49464086,0.48412526,0.51112884,1,4
3.82,14,0.496103,0.47408944,0.79648125,0.5078462,0.5356267,0.48356092,0.5829037,0,0
3.46,6,0.49384993,0.4986241,0.54976976,0.50818676,0.49099272,0.48415467,0.50894004,4,4
3.2,7,0.496103,0.49941954,0.33910307,0.50855345,0.49151802,0.48486394,0.50845784,1,0
3.8,9,0.49668705,0.4787795,0.2143137,0.5080875,0.49110895,0.4828871,0.50787604,0,4
3.8,8,0.49612832,0.47838306,0.4073892,0.5080984,0.4804318,0.4851048,0.50909734,3,0
3.2,1,0.49384993,0.49068326,0.5465195,0.508178,0.49238673,0.4842277,0.50864416,3,0
3.8,4,0.496103,0.5011611,0.5810211,0.5088263,0.49047878,0.4741329,0.50862056,3,0
2.09,13,0.496103,0.50323296,0.26839572,0.50835794,0.5168741,0.48389733,0.506448,2,3
2.2,9,0.4968093,0.5056747,0.3455757,0.5076487,0.49244002,0.48406854,0.5142681,3,1
3.31,5,0.49384993,0.4857242,0.6020613,0.5080187,0.4930695,0.48419458,0.50868034,2,1
3.44,13,0.496103,0.48807898,0.41214058,0.50683105,0.4646545,0.48422486,0.5092938,3,0
3.86,7,0.4968093,0.49588126,0.43759358,0.5083203,0.48593634,0.48422772,0.51037335,4,2
3.39,10,0.49384993,0.47177774,0.40522203,0.50798684,0.52086353,0.48431355,0.5017646,4,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,0,2
2.4,13,0.4968093,0.46632826,0.9979044,0.50548166,0.4736519,0.4850902,0.5122621,1,1
2.23,1,0.49372888,0.49068326,0.55185604,0.5082547,0.4919307,0.48422486,0.508714,4,1
3.46,12,0.49384993,0.50699675,0.47352034,0.50799495,0.5439202,0.48412573,0.50951546,3,0
3.53,9,0.496103,0.48164433,0.3237292,0.50732917,0.4569248,0.52167356,0.5118906,4,2
2.43,9,0.49441025,0.4922372,0.7423699,0.5081405,0.500607,0.48579445,0.5065257,4,1
3.06,14,0.49612832,0.5025637,0.24337889,0.5001984,0.4429643,0.48422453,0.4968937,0,3
3.65,9,0.49612832,0.5011611,0.7492502,0.50832963,0.4811062,0.48403955,0.5077231,3,4
3.92,8,0.4968093,0.48774523,0.2682342,0.50824887,0.47343093,0.48413712,0.5087553,4,0
3.93,10,0.4968093,0.49625826,0.3146556,0.50998694,0.48477945,0.48422486,0.50405025,2,3
3.45,12,0.49612832,0.48559588,0.6864705,0.50279045,0.5118607,0.4928642,0.5085636,0,1
3.79,10,0.49612832,0.49947423,0.7461406,0.5080164,0.4636001,0.48422486,0.51611817,1,2
2.03,6,0.496103,0.49833238,0.34274557,0.5077721,0.48348904,0.48425028,0.50806826,1,1
3.29,7,0.4968093,0.51434326,0.6575111,0.50868076,0.4988522,0.48420316,0.51147634,1,1
3.13,4,0.496103,0.49068326,0.5480451,0.50804675,0.48990068,0.47858915,0.50793517,0,0
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
3.67,3,0.49612832,0.49068326,0.50269485,0.5078684,0.49005255,0.48422465,0.5082065,3,0
2.86,5,0.496103,0.51999307,0.5282747,0.50818485,0.48717096,0.48540086,0.5085138,0,4
2.75,2,0.496103,0.49068326,0.5128484,0.50808173,0.49101084,0.48421437,0.5085142,2,4
3.2,4,0.49384993,0.5003171,0.51880103,0.5081543,0.4897717,0.483291,0.5096142,3,3
3.86,12,0.49612832,0.4814698,0.58245945,0.508093,0.50987935,0.49396685,0.49641514,4,2
3.57,8,0.49612832,0.48382622,0.55654,0.50763714,0.48597655,0.4843683,0.5124054,4,2
,0,0.49612832,0.4815483,0.5103535,0.50819755,0.49155408,0.48422486,0.50835925,4,2
3.49,8,0.496103,0.5017793,0.25250104,0.5077709,0.49093264,0.48431122,0.5126644,3,3
3.61,11,0.4968093,0.50435644,0.43583056,0.5077984,0.47414044,0.4840451,0.51881933,2,4
3.3,3,0.496103,0.49857378,0.48751765,0.5082363,0.49063244,0.48455858,0.5087112,3,3
3.52,9,0.4968093,0.49438542,0.5469736,0.50819457,0.4868435,0.46096662,0.5090469,1,2
3.43,6,0.49384993,0.50107074,0.62920356,0.5080696,0.49356273,0.484867,0.50796646,0,3
3.44,11,0.4968093,0.49037462,0.21017629,0.50739944,0.49105227,0.48420718,0.5226753,1,1
3.84,1,0.4968093,0.49068326,0.5001899,0.50821286,0.49131444,0.48422486,0.5084772,3,0
3.61,10,0.49612832,0.5110694,0.64034915,0.5087499,0.5087773,0.48422465,0.50725794,3,3
3.38,10,0.49384993,0.51173246,0.17089364,0.508334,0.48267475,0.48422173,0.5088058,1,1
2.0,7,0.496103,0.5074103,0.4061057,0.50804746,0.48339123,0.48422557,0.5104238,4,4
3.03,3,0.49384993,0.49068326,0.50419974,0.5081355,0.4936918,0.48410618,0.5084184,2,2
2.98,5,0.496103,0.4828989,0.41835687,0.50844604,0.49502093,0.48422515,0.5108614,2,3
2.25,13,0.4968093,0.48665667,0.36789888,0.508159,0.47689116,0.48390037,0.51031893,1,4
3.72,1,0.49384993,0.49068326,0.5157194,0.5081947,0.4919271,0.48422697,0.5083517,3,1
3.6,6,0.49384993,0.49857378,0.34228608,0.50918305,0.4962832,0.48423767,0.5076746,0,3
2.91,4,0.4968093,0.49068326,0.44806126,0.5086922,0.49141714,0.48579445,0.5084586,3,1
2.82,12,0.496103,0.49563316,0.44513366,0.5114448,0.51671,0.48422477,0.5059693,1,0
2.57,14,0.496103,0.49725068,0.5688261,0.5087554,0.49023828,0.48658606,0.5020729,2,2
3.12,4,0.496103,0.49068326,0.555587,0.50849396,0.49151382,0.484223,0.5082309,2,3
3.99,13,0.496103,0.5071654,0.34287086,0.48575547,0.49630886,0.484205,0.51426154,0,0
3.9,10,0.496103,0.49944615,0.30038813,0.50819457,0.53456575,0.48441043,0.50549966,4,4
3.31,7,0.49612832,0.4922372,0.54955,0.5081155,0.47345844,0.48817593,0.5097106,4,3
2.0,4,0.49612832,0.49068326,0.5604644,0.50811744,0.4873702,0.48422486,0.50871605,3,4
2.85,10,0.49612832,0.48861897,0.35550338,0.50549966,0.49644965,0.48422462,0.5055644,1,2
3.64,1,0.4937033,0.48271686,0.5343026,0.5082166,0.4916761,0.48422486,0.50851333,3,1
3.2,5,0.496103,0.50107074,0.52542907,0.5083145,0.4952285,0.48426834,0.5092198,0,3
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
3.28,3,0.49612832,0.4672553,0.51977265,0.5083027,0.4934965,0.4841551,0.50879997,0,2
2.58,4,0.496103,0.49953216,0.5377367,0.50804746,0.48987803,0.48424914,0.50905967,2,2
2.98,6,0.4968093,0.49661547,0.57899415,0.5082173,0.48640722,0.4842283,0.5057883,1,2
3.13,13,0.496103,0.48643684,0.6583867,0.5043917,0.5605006,0.484052,0.5069637,0,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508465,0,1
2.57,5,0.496103,0.49725068,0.5277014,0.5086314,0.49079,0.49393904,0.5082529,1,4
2.35,13,0.4968093,0.49202633,0.63392127,0.5053215,0.46338233,0.48418564,0.51094717,1,1
2.45,9,0.49612832,0.49857378,0.30486047,0.50728333,0.49704298,0.48421395,0.50984925,2,3
2.14,1,0.4937033,0.49068326,0.517947,0.50825465,0.49134728,0.48422486,0.508414,3,2
2.2,8,0.49384993,0.50192857,0.5485093,0.5080642,0.48994902,0.48449606,0.508159,3,3
2.27,13,0.49612832,0.48861897,0.12443355,0.50797325,0.44778687,0.48422444,0.50202,1,3
3.69,12,0.496103,0.48164433,0.8038492,0.50971514,0.43186253,0.48429856,0.5070219,2,4
2.12,7,0.49612832,0.4918142,0.40481418,0.5071873,0.49884897,0.48460037,0.5077621,2,3
2.47,10,0.4968093,0.50435644,0.5588474,0.50729007,0.49397725,0.4842249,0.50893784,4,3
2.52,11,0.49384993,0.49202633,0.4650256,0.50556576,0.4787412,0.48422548,0.50932914,4,0
2.35,13,0.49384993,0.5011611,0.6426493,0.50836694,0.3966153,0.530484,0.55614525,3,1
,0,0.49384993,0.4923526,0.5103535,0.50819755,0.49155408,0.48422486,0.50861686,1,0
3.82,2,0.4968093,0.49068326,0.59289265,0.50814366,0.49036205,0.4844755,0.50821453,3,0
3.23,7,0.49612832,0.48591298,0.4480618,0.5079894,0.5038296,0.48445103,0.50994503,4,0
2.69,8,0.4968093,0.49914375,0.4019122,0.5086314,0.48401526,0.48422217,0.5128699,1,1
3.53,12,0.496103,0.48748252,0.8228377,0.5069263,0.5665301,0.48422492,0.50728965,3,3
2.91,2,0.496103,0.49068326,0.5284778,0.50826997,0.4900525,0.530484,0.50854784,0,0
3.13,3,0.49612832,0.49068326,0.49897307,0.5080727,0.4947989,0.48422486,0.508324,1,0
3.05,12,0.49384993,0.4935704,0.48145518,0.50786185,0.47188526,0.4843683,0.46039534,3,1
3.19,8,0.4968093,0.45634234,0.72875404,0.5089457,0.5034851,0.48608688,0.5091574,1,2
,0,0.49612832,0.49725068,0.5103535,0.50819755,0.49155408,0.48422486,0.5083723,1,1
3.2,5,0.4968093,0.48861897,0.55715024,0.5082629,0.49340692,0.48461795,0.50808966,2,2
2.67,1,0.49668705,0.49068326,0.4847659,0.5081314,0.4908415,0.48375896,0.50831294,4,3
,0,0.496103,0.4906385,0.5103535,0.50819755,0.49155408,0.48422486,0.50870216,0,0
2.12,11,0.49612832,0.49138105,0.26152173,0.5087483,0.5257604,0.48443034,0.50829554,0,4
3.37,6,0.49384993,0.5004868,0.56550455,0.50384915,0.4953244,0.48398775,0.50717235,0,4
2.26,12,0.496103,0.47789344,0.75712407,0.50759476,0.49875826,0.4842248,0.5055549,0,2
2.44,7,0.496103,0.47835445,0.52878726,0.50832963,0.49320886,0.5013925,0.50686,4,0
3.37,4,0.4968093,0.5008772,0.4515186,0.50852484,0.49127522,0.4809272,0.5083049,1,0
3.8,7,0.49384993,0.50493115,0.73319685,0.5083302,0.4854349,0.48420545,0.5159143,4,1
2.44,2,0.496103,0.49068326,0.5466703,0.5081961,0.4906855,0.48420092,0.5083233,4,1
3.28,14,0.49612832,0.49202633,0.332183,0.5041615,0.55741894,0.4842331,0.5057307,3,4
3.0,12,0.496103,0.50764203,0.6949053,0.5076262,0.46033904,0.48426068,0.5079641,1,2
3.15,1,0.49384993,0.49068326,0.5294151,0.5083186,0.49190587,0.48422486,0.5084772,3,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,0
2.56,12,0.496103,0.48271686,0.45719987,0.50834775,0.4847776,0.48422515,0.5119945,0,3
2.07,2,0.496103,0.49068326,0.52547425,0.50808764,0.49157834,0.48422503,0.5085295,0,2
2.19,1,0.49441025,0.48514143,0.50992215,0.5082123,0.49136516,0.4819923,0.5084083,3,4
3.65,10,0.496103,0.49109787,0.5494452,0.50673497,0.5180995,0.4842249,0.49507165,0,2
3.3,10,0.4968093,0.4922372,0.30690008,0.5082978,0.5046766,0.48422486,0.50960016,0,2
2.41,14,0.49372888,0.5127588,0.88939977,0.50755715,0.50098413,0.48422486,0.5264777,1,4
3.42,7,0.49384993,0.48774523,0.4582018,0.50825447,0.48972338,0.48408422,0.50957125,2,0
2.25,12,0.49384993,0.49202633,0.7290604,0.50778383,0.46276182,0.48422486,0.49163836,2,0
2.11,1,0.496103,0.49068326,0.55359626,0.5082047,0.49131402,0.48422486,0.5083207,4,2
2.28,5,0.49612832,0.49068326,0.47707772,0.5084598,0.49379528,0.48383898,0.50910455,0,0
3.84,4,0.496103,0.49068326,0.50991225,0.507955,0.49075687,0.48422486,0.5083667,1,0
2.16,4,0.49384993,0.49033538,0.4540481,0.5080229,0.49354982,0.48422486,0.5078797,0,4
2.92,9,0.49384993,0.4964243,0.36753997,0.5081817,0.5040866,0.4842236,0.5111116,0,0
2.96,5,0.4968093,0.4730438,0.43942767,0.5088374,0.49662197,0.48422486,0.50815654,3,0
3.31,13,0.49612832,0.5135176,0.40621078,0.508093,0.4502682,0.48422486,0.51064706,0,1
2.37,1,0.49384993,0.4716984,0.5083829,0.5083156,0.49176654,0.48440748,0.5089699,0,3
3.0,8,0.49384993,0.48310283,0.54927415,0.50920194,0.5062682,0.4842872,0.50869995,4,2
3.15,2,0.49612832,0.49068326,0.47704887,0.5080983,0.49132714,0.48422495,0.5079616,2,3
2.19,4,0.4968093,0.4903029,0.44664764,0.5081079,0.4956553,0.48421913,0.50846493,0,1
2.62,5,0.4968093,0.5074103,0.5755607,0.5082606,0.48987862,0.48458138,0.5085782,3,2
2.26,4,0.496103,0.49068326,0.5426208,0.50817114,0.4887489,0.48422483,0.50842685,0,1
3.32,8,0.49612832,0.4922247,0.63843703,0.5081033,0.5136616,0.48322052,0.5092958,4,4
2.21,13,0.4968093,0.5061205,0.529905,0.5074536,0.4659993,0.48423365,0.49282175,2,3
3.65,8,0.49612832,0.48010367,0.5528968,0.5080306,0.49108833,0.48433104,0.50928193,0,2
3.37,6,0.4968093,0.48485854,0.46189243,0.50810283,0.48718762,0.4851952,0.50881714,2,3
2.83,4,0.49612832,0.4808716,0.5477328,0.50801915,0.49053273,0.48423284,0.5087154,4,1
3.53,10,0.4968093,0.47340214,0.31853238,0.5081664,0.52493185,0.4841572,0.5157061,3,0
3.64,13,0.4968093,0.4730438,0.85526824,0.5070843,0.45634037,0.48464638,0.5069863,0,4
2.23,7,0.49384993,0.4655638,0.31009105,0.5075096,0.49650785,0.4891492,0.5061171,0,2
3.04,14,0.49384993,0.4922372,0.55204177,0.5073206,0.46354428,0.48448414,0.52077395,2,0
3.2,4,0.496103,0.5018188,0.56879354,0.50862575,0.49276698,0.48441154,0.508271,2,3
2.18,13,0.4968093,0.49342686,0.19154482,0.5075128,0.4917166,0.48423874,0.5102138,3,4
2.25,14,0.496103,0.47789344,0.5706377,0.5062085,0.48639458,0.48413846,0.5062373,2,2
2.84,6,0.4968093,0.4903099,0.4799611,0.5082554,0.4927343,0.48422486,0.5051824,2,4
2.11,11,0.49384993,0.50446486,0.43889466,0.5076102,0.51325786,0.47977424,0.5069058,0,3
3.85,4,0.49384993,0.49068326,0.55354214,0.50798583,0.49211958,0.48426813,0.5083281,3,2
2.07,9,0.49612832,0.47356808,0.33744976,0.50226796,0.47236273,0.46096662,0.5082764,0,3
2.95,13,0.49612832,0.510615,0.31675577,0.5081236,0.48232615,0.48422155,0.49539608,2,4
2.72,1,0.49384993,0.49068326,0.53530216,0.508086,0.49157378,0.48422486,0.5084772,1,3
2.62,3,0.49612832,0.49068326,0.47875467,0.50808233,0.49415383,0.48423165,0.5080333,2,2
2.32,3,0.4968093,0.49068326,0.4949575,0.5080727,0.4909944,0.48422337,0.50905204,1,4
2.55,13,0.49384993,0.50491476,0.6146774,0.50305915,0.4780794,0.48421642,0.50779873,0,0
3.34,8,0.4968093,0.495386,0.16406119,0.5080393,0.4845823,0.48422486,0.50996274,4,2
3.56,11,0.496103,0.49886274,0.67215586,0.50837106,0.4805644,0.4841544,0.510144,4,4
3.98,10,0.496103,0.4869342,0.8112501,0.5082015,0.47746456,0.4842314,0.50915515,4,4
3.55,1,0.49384993,0.49068326,0.48835534,0.508178,0.49134082,0.48422486,0.5084682,1,0
2.95,8,0.496103,0.49545002,0.5461699,0.5081363,0.5018474,0.48356092,0.5135221,4,0
2.76,4,0.49384993,0.49068326,0.44530883,0.50815785,0.49237368,0.48422486,0.5082169,1,4
3.37,10,0.49612832,0.49893025,0.63953924,0.5067371,0.51157683,0.4784235,0.49936277,4,3
2.81,1,0.4937033,0.4661849,0.52270776,0.5081224,0.49089873,0.48422486,0.50805104,4,4
2.49,14,0.49384993,0.49790004,0.14849532,0.5077984,0.41781792,0.48422498,0.5132059,3,4
3.51,14,0.496103,0.46650407,0.8867893,0.506875,0.46568063,0.48445103,0.5047734,3,0
3.38,6,0.49441025,0.47366136,0.59398127,0.5085723,0.49084052,0.48427284,0.5084792,4,3
3.58,9,0.49612832,0.5040031,0.51334107,0.5085988,0.4945159,0.4841816,0.5080774,3,3
3.95,5,0.496103,0.49138105,0.61306274,0.5082253,0.4847185,0.48435038,0.50875974,4,2
3.15,5,0.496103,0.49148256,0.5518559,0.50808233,0.4927783,0.48422486,0.5083742,3,3
3.18,2,0.4937033,0.49068326,0.5369152,0.5078644,0.49223337,0.48361948,0.50824857,4,4
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.31,3,0.496103,0.49068326,0.5217121,0.50781316,0.491302,0.48422486,0.50851303,0,3
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,4,2
2.43,4,0.49384993,0.49068326,0.47023806,0.5083021,0.48829323,0.47880578,0.5081836,3,2
2.46,2,0.49384993,0.49068326,0.53512955,0.50808233,0.48994118,0.484344,0.5081088,2,4
3.99,12,0.4937033,0.4681215,0.38670164,0.50818676,0.49493727,0.4681632,0.51045316,0,3
2.45,2,0.49612832,0.49068326,0.49201462,0.50795805,0.49000847,0.48422486,0.5086516,2,0
3.89,2,0.496103,0.49068326,0.50401026,0.50800276,0.49206635,0.48422486,0.5084833,1,4
3.39,12,0.49612832,0.49535125,0.22774726,0.5078619,0.5155923,0.4841385,0.51688725,0,0
2.68,12,0.49384993,0.4960235,0.5135312,0.50576705,0.53859705,0.484225,0.50512075,2,3
3.36,10,0.49612832,0.49109787,0.4805731,0.5085234,0.50947285,0.48288706,0.50360966,4,3
3.91,2,0.49612832,0.50463355,0.51405495,0.50826806,0.49244493,0.48426443,0.5090609,0,1
3.89,4,0.49372888,0.49068326,0.52328384,0.5092736,0.49077702,0.48422453,0.50858253,4,1
2.94,13,0.496103,0.47504258,0.7912301,0.5074008,0.41834933,0.4842251,0.5083626,3,1
2.06,8,0.4937033,0.49887472,0.5961871,0.50780576,0.5110243,0.47977424,0.50666374,0,3
2.98,5,0.496103,0.48684043,0.46047944,0.50851655,0.49337992,0.4844063,0.50780195,2,3
2.78,9,0.496103,0.49143192,0.21291104,0.5075096,0.4708561,0.4841459,0.50614464,4,4
2.02,12,0.4968093,0.45464557,0.6212162,0.5012056,0.48440355,0.48422486,0.51358944,0,3
2.6,7,0.496103,0.49248323,0.50037694,0.5081326,0.4879069,0.48422357,0.50387126,3,2
2.63,12,0.4968093,0.5182099,0.6308284,0.5082369,0.53717965,0.4776185,0.5423775,4,4
2.93,12,0.49612832,0.4857242,0.16869909,0.5080911,0.47644058,0.48359403,0.5075097,1,4
3.01,2,0.49441025,0.48774523,0.51799464,0.5079773,0.4903725,0.48422486,0.5086185,1,1
2.99,2,0.4968093,0.48675346,0.56723416,0.50803274,0.4920994,0.4842048,0.5086304,1,1
2.51,12,0.49384993,0.48774523,0.19758092,0.50803846,0.48144925,0.48422486,0.51293164,3,3
3.22,2,0.4968093,0.49068326,0.54393554,0.5081271,0.48985785,0.48425826,0.5083483,1,2
3.47,14,0.49384993,0.4953413,0.7360369,0.5081236,0.49218565,0.4842317,0.49125296,0,3
2.13,9,0.4968093,0.4880456,0.3652721,0.50821304,0.51414615,0.4842248,0.51024747,3,2
3.25,9,0.49384993,0.491172,0.54193604,0.5081633,0.48241246,0.48393437,0.5099501,3,2
2.71,10,0.4968093,0.4831169,0.43752986,0.5095563,0.4805313,0.48420665,0.50874037,2,1
2.97,4,0.49384993,0.49068326,0.5152896,0.5081438,0.49284518,0.48422486,0.5085605,0,1
2.95,10,0.496103,0.50613153,0.85835993,0.50851136,0.50946575,0.4681632,0.5104237,3,1
3.18,1,0.4968093,0.49068326,0.5036241,0.5082674,0.49238595,0.48422486,0.5085002,4,2
4.0,1,0.4968093,0.49068326,0.51578736,0.508264,0.49235687,0.48422486,0.5084772,3,3
2.05,3,0.496103,0.49068326,0.49989596,0.508178,0.4919507,0.48422495,0.50820494,4,2
2.12,14,0.496103,0.47838306,0.82372046,0.5080308,0.4646204,0.48425186,0.5131006,3,2
3.05,14,0.4937033,0.4846225,0.45554945,0.5080923,0.46921188,0.48423362,0.50483406,3,0
2.89,1,0.49384993,0.5074103,0.50712407,0.50815827,0.49141905,0.48370633,0.5088768,0,3
3.99,8,0.49441025,0.49173874,0.49562418,0.5088085,0.5073827,0.48422298,0.5098941,3,0
3.43,6,0.49666247,0.49491787,0.32134643,0.50804675,0.47658384,0.48805803,0.5088768,2,3
3.99,11,0.4968093,0.50677794,0.37245658,0.50803536,0.4732499,0.4842275,0.5016365,4,0
3.18,1,0.496103,0.49068326,0.49026218,0.5082495,0.49143362,0.48422486,0.508757,2,3
3.08,6,0.49612832,0.510615,0.54200673,0.5083021,0.49511743,0.48422566,0.50985706,2,1
2.71,9,0.49384993,0.48724842,0.22271022,0.50889635,0.47327477,0.4841877,0.5082527,3,0
3.74,4,0.496103,0.49068326,0.5235781,0.5082253,0.4969189,0.48529026,0.50885224,2,2
2.66,2,0.4968093,0.49068326,0.52260625,0.5081355,0.4917981,0.48422486,0.5083453,4,0
3.73,4,0.4968093,0.49068326,0.50508076,0.5089559,0.4919764,0.48435044,0.50843585,2,3
2.02,10,0.4968093,0.49597076,0.6766069,0.50417227,0.4943013,0.4842253,0.51337063,0,1
2.24,4,0.496103,0.49068326,0.6159524,0.50823134,0.49442175,0.48410356,0.5089087,0,0
2.2,1,0.496103,0.49068326,0.5196398,0.50820345,0.49062157,0.4842249,0.5083242,2,1
2.98,12,0.496103,0.48861897,0.4595571,0.5076102,0.4563833,0.4842584,0.5119288,3,3
2.8,13,0.49612832,0.50987345,0.9614656,0.5167637,0.5149837,0.49323937,0.5109977,3,3
2.46,1,0.49384993,0.4927716,0.55674267,0.5082674,0.4914384,0.48422486,0.50880086,4,3
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084085,2,4
3.06,5,0.49384993,0.491328,0.45613277,0.5080696,0.48621172,0.48416355,0.50838864,1,3
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085092,3,1
3.04,11,0.49384993,0.5247035,0.23864123,0.50729185,0.5226698,0.48422486,0.5070099,3,2
2.98,7,0.49612832,0.5071654,0.4791259,0.50746846,0.50153416,0.48397043,0.50427103,2,3
2.39,6,0.49441025,0.49625826,0.4699601,0.5083832,0.48707113,0.48422393,0.5086717,2,2
3.28,9,0.496103,0.48381966,0.75083923,0.50920194,0.5004946,0.4843467,0.5076754,1,3
2.56,3,0.496103,0.49068326,0.49600562,0.50816005,0.49207154,0.48422486,0.5082751,3,1
3.32,14,0.49384993,0.5132183,0.44061822,0.5080184,0.35743967,0.48189992,0.4619878,0,0
3.69,6,0.49612832,0.5155619,0.3610426,0.50879866,0.4898388,0.48465982,0.5094892,2,4
2.88,5,0.49384993,0.4922247,0.41584098,0.5083021,0.48596588,0.48422483,0.50796425,2,1
2.9,3,0.496103,0.5017556,0.4541796,0.5081079,0.49350196,0.4837694,0.50814945,4,3
2.3,7,0.4968093,0.49745968,0.5989561,0.50855345,0.49262312,0.48431507,0.50855803,4,0
3.21,9,0.49612832,0.47356808,0.28399944,0.50804675,0.4960683,0.48434976,0.50877273,4,1
2.2,4,0.49384993,0.4846225,0.4493311,0.50830525,0.4916538,0.48422486,0.50911784,1,4
3.25,13,0.49612832,0.48643684,0.31992602,0.5085729,0.62588966,0.4842249,0.5092148,3,4
3.25,4,0.49612832,0.49068326,0.5012984,0.5082363,0.4885382,0.48423818,0.5083227,4,2
2.91,2,0.4968093,0.49068326,0.5531144,0.5081047,0.4915553,0.483156,0.50855917,4,1
2.5,6,0.49384993,0.49068326,0.46367884,0.508086,0.49492982,0.48579445,0.5075527,0,4
2.78,3,0.4968093,0.49068326,0.5239881,0.50823534,0.4898824,0.4992916,0.50838965,1,4
2.68,13,0.49384993,0.48485854,0.25546172,0.51031905,0.49980488,0.48422486,0.4776302,0,0
3.44,2,0.4968093,0.49953216,0.62143064,0.5082363,0.49314928,0.48516834,0.50852996,0,1
3.48,4,0.496103,0.49068326,0.5444032,0.508086,0.48858997,0.48359403,0.507791,0,0
