gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.44,11,0.5159907,0.50288594,0.77896833,0.49884072,0.5211648,0.51417804,0.47887498,0,1
3.07,2,0.51628816,0.49654305,0.75961983,0.4992027,0.4661513,0.50194854,0.49299854,1,1
3.12,14,0.51639056,0.48812324,0.8669666,0.49935028,0.46985507,0.5351239,0.4394719,1,2
3.09,0,0.51619965,0.47742593,0.59137285,0.50123405,0.483702,0.4701423,0.4049209,0,0
3.62,6,0.51638925,0.46411693,0.79489636,0.5029347,0.5229195,0.5219159,0.47967023,0,1
2.49,4,0.51628935,0.49943277,0.5409849,0.5000362,0.5250255,0.4925534,0.47946167,1,1
2.18,12,0.51628935,0.49836043,0.55945796,0.4982243,0.5363682,0.43531835,0.46256512,1,2
3.83,7,0.51639056,0.4958083,0.29900038,0.50147474,0.46384543,0.5250253,0.50257146,2,1
3.4,3,0.51628935,0.5078486,0.76587254,0.49790585,0.39392084,0.47207946,0.39196634,0,1
2.1,5,0.516181,0.5176959,0.8240714,0.5108002,0.387013,0.544306,0.38361627,2,2
3.14,2,0.51638925,0.4835682,0.9169267,0.5026107,0.5405568,0.46050602,0.45728582,0,1
2.992002682479176,12,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5002103,0.44046724,2,2
3.35,7,0.51598954,0.4687305,0.29806823,0.499879,0.5097056,0.6185591,0.53053665,0,2
3.97,13,0.51628935,0.50288594,0.49897844,0.50143695,0.45456082,0.541178,0.48161432,0,1
2.23,11,0.51617944,0.48713684,0.60526776,0.50228155,0.47494942,0.5325476,0.45886162,1,2
2.09,11,0.51638925,0.4835682,0.22136514,0.5005661,0.41326654,0.48429626,0.47246587,1,2
3.98,12,0.5160783,0.5092057,0.14113596,0.50684404,0.50535315,0.48509985,0.4054986,2,0
3.04,9,0.51607955,0.49686515,0.4376753,0.50365365,0.523765,0.5171415,0.50776327,0,2
2.06,12,0.51598954,0.54361266,0.4893484,0.49625036,0.5390974,0.47277176,0.46146202,0,2
3.68,13,0.51639056,0.47914574,0.7361397,0.496917,0.5468468,0.54201543,0.44650155,0,1
3.45,10,0.51638925,0.51774687,0.5260125,0.5006862,0.42556342,0.46234918,0.45893282,0,1
3.28,13,0.516181,0.53457296,0.69596165,0.4998239,0.5048954,0.48779434,0.43887526,2,1
2.69,13,0.5162007,0.5105647,0.4535092,0.49720338,0.4990719,0.5154408,0.44783747,1,2
2.84,5,0.51639056,0.4913069,0.28686422,0.50006104,0.45589015,0.5192432,0.44518584,1,0
2.42,8,0.51628816,0.50288594,0.6493099,0.49631122,0.5115838,0.50682,0.474671,2,2
3.47,8,0.51638925,0.4948067,0.55628455,0.5027144,0.39922634,0.47533017,0.4246089,2,1
2.32,12,0.51617944,0.4986718,0.84550524,0.49741912,0.49196315,0.5816875,0.39648077,2,2
2.98,1,0.5160783,0.5019499,0.7329907,0.5131786,0.51293087,0.5149004,0.47833636,1,1
2.992002682479176,14,0.51620066,0.50307965,0.48441607,0.4989445,0.48652714,0.47001964,0.46049577,1,2
2.93,1,0.51639056,0.50288594,0.40184724,0.5022214,0.5157915,0.49656564,0.47690988,2,1
3.22,12,0.51628935,0.53196985,0.25276366,0.50412416,0.47400308,0.485025,0.39857352,0,2
2.992002682479176,7,0.51607955,0.4903918,0.48441595,0.49894446,0.48652714,0.47948098,0.46855357,0,1
3.44,6,0.51628935,0.51432633,0.4831649,0.4931614,0.48330677,0.51451284,0.46257642,2,1
3.75,10,0.51607955,0.48121804,0.4322483,0.49949247,0.55019486,0.49598873,0.48979038,0,1
2.95,1,0.5160783,0.50501096,0.11467421,0.49668938,0.42068905,0.5042577,0.47249827,1,1
2.992002682479176,5,0.51607955,0.5191652,0.48441595,0.49894446,0.48652714,0.478926,0.4949678,0,1
2.35,1,0.51617944,0.592608,0.66291827,0.4996597,0.5317817,0.47742724,0.44205734,0,1
2.98,2,0.51639056,0.43901467,0.3003186,0.49756345,0.45154744,0.5044039,0.42377758,0,0
3.46,4,0.51638925,0.45427787,0.50273156,0.5032295,0.48809063,0.51422906,0.48582956,1,1
3.23,6,0.51628816,0.50114155,0.25959235,0.5022311,0.549974,0.50927323,0.44784155,0,0
2.992002682479176,7,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.4802826,0.45794407,0,1
3.35,7,0.51628935,0.50288594,0.57745916,0.503582,0.4887699,0.51423323,0.4603966,0,1
3.86,12,0.51628816,0.504009,0.3153493,0.49928352,0.5921069,0.519589,0.46257105,1,0
3.8,9,0.5162007,0.50288594,0.30723786,0.49883014,0.5255646,0.55429286,0.44645467,2,1
2.25,12,0.5162007,0.518544,0.56595635,0.502348,0.47096604,0.5071235,0.41135406,1,2
2.992002682479176,8,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.4896211,0.4636904,0,1
2.64,9,0.51638925,0.50288594,0.3509684,0.5008923,0.5172102,0.5110306,0.45193258,0,2
2.0,9,0.5164776,0.50288594,0.5436629,0.5009368,0.46862972,0.49719268,0.43307889,2,2
3.02,4,0.51619965,0.5157555,0.7622836,0.49711862,0.482961,0.5041786,0.53581274,2,1
2.77,6,0.5161794,0.4904713,0.15230529,0.5041814,0.5024595,0.49061257,0.42543364,0,0
3.73,8,0.51638925,0.51260084,0.29887128,0.5015254,0.55233574,0.5141407,0.5141597,2,1
2.65,11,0.51628935,0.51145643,0.66777515,0.4983818,0.43468994,0.49285752,0.42391622,0,2
3.79,0,0.51619965,0.5096329,0.6696966,0.49940616,0.5171782,0.5116176,0.54484093,1,1
3.23,11,0.5162681,0.51419103,0.91796523,0.5037326,0.4163362,0.5186339,0.49826726,0,1
3.65,14,0.51607955,0.48708075,0.2418329,0.5017948,0.49510384,0.4986316,0.5603106,2,2
3.4,9,0.516181,0.49518675,0.36154085,0.49261436,0.55884033,0.4989466,0.463335,1,0
2.93,5,0.51639056,0.50288594,0.47260898,0.5011538,0.5114734,0.49454385,0.4663495,0,1
3.43,9,0.51628816,0.50494206,0.31579703,0.4997123,0.48863322,0.5283235,0.43917003,2,1
3.66,5,0.5162007,0.4880927,0.37692857,0.5041878,0.5284379,0.5458109,0.49967426,2,1
3.88,2,0.51598954,0.49554887,0.5001556,0.50403196,0.5219016,0.53101355,0.4251369,0,1
2.72,14,0.5162697,0.48700923,0.3690818,0.50074863,0.4948917,0.4935196,0.49962026,1,2
2.89,2,0.5159907,0.50288594,0.67787606,0.49624962,0.5346761,0.4980473,0.46950737,2,1
3.11,1,0.5164776,0.5009507,0.5359632,0.4956239,0.49812382,0.53278387,0.44130838,0,1
3.84,1,0.5162697,0.4735517,0.76361656,0.5016357,0.5544165,0.4886365,0.45466638,0,1
3.12,13,0.5162681,0.49183857,0.8475161,0.5038172,0.6265886,0.48026365,0.49093413,1,2
3.56,7,0.51638925,0.4851767,0.7266869,0.5037942,0.48323095,0.5129446,0.44856736,0,1
3.9,9,0.51638925,0.51573366,0.30948752,0.49987462,0.4471106,0.47659075,0.4610678,0,1
2.35,13,0.5164776,0.50288594,0.35214823,0.5010104,0.48062092,0.51952726,0.4742327,1,2
3.99,12,0.51628816,0.5274299,0.4666252,0.49712497,0.49544168,0.46883774,0.4055913,2,1
3.6,11,0.51628816,0.48506552,0.45537704,0.50208634,0.49380082,0.511281,0.3812064,1,0
3.7,11,0.5162007,0.5142225,0.5099865,0.49702933,0.46266496,0.56976604,0.47637108,2,1
2.25,3,0.51638925,0.47588852,0.74356747,0.5078489,0.5945809,0.49523985,0.50004077,0,0
2.61,3,0.51647913,0.50809336,0.50133175,0.50913346,0.46700788,0.49331802,0.45164567,2,1
3.95,3,0.5162697,0.5009948,0.08445115,0.50798905,0.4933163,0.45563948,0.5094007,0,1
2.34,11,0.5162007,0.50288594,0.84299594,0.4962251,0.48377335,0.5126956,0.4590425,0,2
3.14,9,0.5162697,0.51135516,0.78349966,0.50387734,0.56187266,0.47939885,0.44408405,0,1
2.49,1,0.51617944,0.494909,0.5666639,0.5040927,0.45665756,0.49260235,0.5022403,2,1
2.42,11,0.5160783,0.49558502,0.8537994,0.49772602,0.4973837,0.5571068,0.45211446,0,2
2.992002682479176,4,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.992002682479176,11,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5252895,0.4135967,0,2
3.7,8,0.5162007,0.52715826,0.31344062,0.50681984,0.5025971,0.47950464,0.4616739,0,1
2.93,2,0.51628816,0.495317,0.8862024,0.50369406,0.49617338,0.49573874,0.4565893,2,1
2.87,7,0.516181,0.4984848,0.22052372,0.50800216,0.5327319,0.5025223,0.46801254,1,0
3.57,6,0.51598954,0.4939118,0.5060849,0.4979063,0.5698537,0.51437986,0.46504298,0,1
2.95,9,0.5162681,0.50288594,0.5840611,0.4985879,0.48449433,0.5138793,0.436934,0,1
3.94,8,0.51607955,0.50426245,0.76189864,0.4978537,0.47974467,0.54786265,0.4953753,1,1
2.89,12,0.51619965,0.49680376,0.2936147,0.5065093,0.6114576,0.51892954,0.448081,2,0
2.29,13,0.5162007,0.4735517,0.70571893,0.49940825,0.42785615,0.5100541,0.398164,0,2
2.71,7,0.516181,0.50288594,0.5674842,0.49612466,0.4902879,0.5016825,0.40650028,0,0
3.93,8,0.5162007,0.49887866,0.8003646,0.50749636,0.5228136,0.49247873,0.42637348,0,1
3.26,8,0.51628935,0.4901492,0.43116957,0.50185585,0.52372277,0.48913193,0.43386996,2,0
3.56,12,0.5160783,0.50288594,1.0194849,0.5017263,0.48345435,0.5039408,0.37693194,0,1
2.74,4,0.516181,0.5096329,0.31764674,0.49937,0.4323495,0.51197916,0.42348045,2,1
2.67,6,0.516181,0.46596962,0.32254142,0.50387585,0.48894,0.5444333,0.44372052,0,0
2.78,14,0.51607955,0.4773057,0.35713494,0.4952342,0.486907,0.5369505,0.43864408,2,2
3.55,6,0.51647913,0.5053323,0.26232287,0.5012802,0.43651932,0.54805684,0.495876,1,1
3.58,7,0.5162681,0.4961805,0.7253546,0.5023099,0.5179728,0.5114207,0.50678545,2,1
2.76,7,0.51647913,0.48082817,0.4018677,0.49939954,0.4550292,0.501349,0.44842362,1,2
2.84,14,0.5162697,0.49051255,0.21548262,0.49957067,0.49482673,0.48376608,0.44697917,0,2
2.9,3,0.5164776,0.51206684,0.24070156,0.4995499,0.46630943,0.5244694,0.45136744,0,1
3.21,1,0.51598954,0.50288594,0.5941475,0.5028574,0.45642275,0.5091604,0.41566777,2,1
2.36,3,0.51638925,0.50288594,0.14040959,0.4995687,0.47840118,0.53307694,0.4742522,1,0
2.3,3,0.51628816,0.51774687,0.94767016,0.49896234,0.4295693,0.4645571,0.45776507,1,1
3.93,5,0.5162007,0.4952557,0.58981013,0.50262296,0.47838837,0.5130671,0.4917359,1,1
2.17,10,0.51628816,0.50043267,-0.07474858,0.5071224,0.44971406,0.5735639,0.45335293,0,2
2.94,9,0.51638925,0.4992289,0.35423166,0.50663096,0.4624744,0.5451004,0.54423726,0,2
2.38,8,0.51628816,0.47860157,0.9490384,0.5064573,0.52744323,0.5098514,0.46084732,0,2
2.24,14,0.51647913,0.5048622,0.46891016,0.5022205,0.47425836,0.49391842,0.4602168,0,2
3.69,4,0.5164776,0.4708801,0.72511035,0.50153476,0.4479217,0.5019992,0.4528264,2,1
2.25,8,0.5159907,0.52084243,0.15445174,0.49865648,0.49674535,0.48111224,0.5037687,2,2
2.2,8,0.51647913,0.50288594,0.38077486,0.50059247,0.5285427,0.48392308,0.3702063,2,0
3.48,7,0.51628816,0.51960593,0.97584707,0.49855277,0.5350443,0.51202893,0.49286667,2,1
3.63,3,0.51607955,0.49341884,0.44974416,0.49631542,0.41098264,0.50940216,0.46262252,1,1
3.52,0,0.5164776,0.5142225,0.50791025,0.5007437,0.47927445,0.4855218,0.48589933,1,1
2.46,2,0.51598954,0.50288594,0.28215313,0.49933186,0.41937536,0.49955362,0.4636904,2,1
3.9,5,0.51639056,0.50288594,0.78984094,0.4999786,0.5199225,0.4828633,0.53262913,0,1
2.43,3,0.5162007,0.49222758,0.73509157,0.5024165,0.49277532,0.50965667,0.4695744,0,1
2.992002682479176,13,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
2.16,1,0.51598954,0.4780128,0.5646916,0.50132114,0.42763436,0.48685074,0.44022146,0,0
2.21,12,0.51617944,0.49278408,0.2370207,0.4983854,0.4826854,0.5332786,0.5042093,2,2
3.21,13,0.51607955,0.49754375,0.7284075,0.50357497,0.5600235,0.51745343,0.45671648,2,2
2.18,5,0.516181,0.50288594,0.28611133,0.49942848,0.4376759,0.44243318,0.43392465,0,2
2.33,6,0.51598954,0.51709753,0.6163124,0.4974385,0.44293702,0.5270695,0.3497067,2,0
2.992002682479176,6,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.4798661,0.4636904,0,1
2.36,13,0.51628935,0.5181463,0.4289934,0.50876266,0.45267063,0.49489677,0.4481202,2,2
3.22,2,0.51619965,0.5231751,0.28766716,0.5017395,0.54483205,0.52885973,0.47676075,0,1
2.29,12,0.51638925,0.50505096,0.7155268,0.50296366,0.5442407,0.48563504,0.54506654,1,2
2.84,11,0.5162007,0.50307965,0.7122786,0.5022994,0.47787678,0.504579,0.42558712,1,2
3.91,1,0.51628816,0.4969767,0.6976527,0.5066422,0.5000378,0.5063657,0.5368234,0,1
3.73,11,0.5164776,0.50029504,0.78214896,0.49708888,0.51352614,0.54108155,0.49432704,2,1
2.33,12,0.5162697,0.50288594,0.68643767,0.49599746,0.51367503,0.515612,0.42422545,1,2
3.11,4,0.5164776,0.50501096,0.4509213,0.49670503,0.45895064,0.4758566,0.5105711,1,1
2.4,3,0.51647913,0.49754375,0.43511492,0.50076485,0.3393042,0.51410156,0.4298387,0,2
2.5,4,0.5162697,0.50694275,0.4095041,0.49674806,0.505254,0.56076723,0.58525395,2,2
2.98,3,0.51639056,0.47647977,0.4287343,0.5004057,0.5020524,0.5239871,0.4408817,1,0
2.01,8,0.5162681,0.50288594,0.5742482,0.5013471,0.5132159,0.48328012,0.5240005,2,2
3.64,4,0.51638925,0.50150967,0.7244833,0.50058997,0.5054909,0.5298386,0.356063,0,0
2.63,13,0.5162007,0.49836043,0.29804346,0.50121295,0.4784612,0.44227332,0.49693173,2,2
3.1,4,0.5162681,0.5277541,1.013206,0.5036442,0.5197695,0.4643652,0.496923,0,1
3.17,1,0.51617944,0.5225358,0.8417302,0.49751404,0.3934428,0.5269217,0.4277095,2,1
2.05,4,0.516181,0.50288594,0.33071208,0.5016737,0.4911676,0.4809122,0.42912814,0,0
3.81,0,0.51628816,0.50150967,0.46644312,0.5021529,0.4914226,0.4905051,0.47386065,2,1
3.57,2,0.5160783,0.50288594,0.47410482,0.5005888,0.5125946,0.48494548,0.4636904,1,1
3.02,10,0.51647913,0.45994842,0.48304796,0.5012547,0.46455002,0.47181016,0.49784034,0,2
3.06,7,0.5162007,0.50288594,0.8547757,0.49976614,0.46349376,0.4912607,0.4519847,0,1
3.02,8,0.51617944,0.50288594,0.86041564,0.49986595,0.52487195,0.51030743,0.42224455,0,1
2.59,9,0.51617944,0.5092849,0.5483594,0.49919087,0.395268,0.5043684,0.4926783,0,2
2.35,12,0.51619965,0.5277541,0.47126174,0.49895373,0.5213701,0.4853589,0.44831428,0,2
3.62,9,0.5162681,0.50288594,0.42090726,0.5059793,0.47357935,0.4752251,0.46802554,1,1
3.49,11,0.516181,0.50288594,0.5238213,0.50056726,0.50226736,0.46548074,0.46077487,1,1
3.56,8,0.516181,0.50494206,0.45704597,0.5036599,0.58152765,0.5541085,0.46315864,1,1
2.58,11,0.5160783,0.49961543,0.67512566,0.4987256,0.5003897,0.489213,0.5062602,0,2
3.92,5,0.51628935,0.4901492,0.43804437,0.50245243,0.48105955,0.50750536,0.5131352,2,1
2.23,11,0.51607955,0.5277541,0.33619732,0.50215167,0.49945414,0.5222316,0.38336426,0,2
2.68,13,0.51647913,0.52231914,0.3232541,0.49785796,0.50701636,0.5021527,0.52551544,2,2
2.992002682479176,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49067497,0,2
2.992002682479176,12,0.5159907,0.5251068,0.48441595,0.49894446,0.48652714,0.5420647,0.46925798,1,2
3.28,0,0.51628816,0.5096329,0.4688856,0.49835655,0.5400357,0.454468,0.5122019,1,1
3.34,13,0.5159907,0.50813377,0.64625347,0.5012159,0.47788924,0.45323735,0.4244816,1,1
3.0,3,0.51628935,0.5088979,0.31623405,0.49112004,0.38569778,0.46930408,0.4840459,0,1
2.992002682479176,8,0.51619965,0.5109201,0.48441595,0.49894446,0.48652714,0.48276687,0.5044749,2,1
2.4,12,0.51639056,0.51576465,0.4999978,0.50064814,0.44715124,0.48594677,0.4608125,1,2
3.55,0,0.51607955,0.5274299,0.35777873,0.4990437,0.50670433,0.49326134,0.4558803,1,1
2.01,10,0.51617944,0.5142225,0.4744541,0.50059396,0.51781166,0.47582453,0.44525266,0,2
2.04,1,0.51638925,0.5068605,0.9404532,0.4994692,0.48005658,0.48218977,0.61481714,0,1
2.21,1,0.51647913,0.49212122,0.40460736,0.49373528,0.4771536,0.55941004,0.4009217,0,0
2.47,5,0.51628816,0.502784,0.21267542,0.49370286,0.5070824,0.54925466,0.52021813,1,2
3.7,13,0.51620066,0.48062667,0.39157948,0.5017003,0.4887178,0.48764443,0.43535376,1,2
2.61,1,0.5164776,0.4901492,0.18048918,0.50105596,0.57248926,0.49627757,0.44708744,1,0
2.53,4,0.5162697,0.49112183,0.72454685,0.500674,0.4554417,0.43598408,0.46283022,0,1
3.58,13,0.516181,0.48807138,0.37201327,0.49696675,0.50494933,0.54088736,0.5136082,1,2
3.74,3,0.5160783,0.50288594,0.5930175,0.50198865,0.4502387,0.48471838,0.4702092,2,1
2.13,5,0.5164776,0.5073879,0.7904568,0.50190324,0.45498133,0.48701108,0.46412346,2,2
3.88,6,0.51628816,0.5009948,0.576146,0.5001035,0.549191,0.49263144,0.42366844,0,1
3.69,1,0.5162681,0.50307965,0.97632486,0.5029685,0.4857211,0.5005048,0.5086908,1,1
2.81,8,0.5164776,0.5109201,0.5698528,0.49776408,0.5517248,0.4780512,0.46476918,0,1
2.41,0,0.51598954,0.5277541,0.33968455,0.5031917,0.5512754,0.48910195,0.40199852,0,0
2.57,5,0.51619965,0.5044772,0.6427545,0.49623102,0.47771388,0.46982408,0.45316312,2,1
3.6,10,0.516181,0.51960593,0.9229123,0.5077163,0.50952715,0.4860651,0.43445578,0,1
2.44,6,0.51639056,0.505469,0.17529382,0.50295573,0.5265189,0.50859267,0.42882147,0,0
3.12,3,0.5164776,0.52187276,0.6928632,0.499796,0.49122125,0.4875763,0.40529642,0,1
2.08,11,0.51617944,0.4719091,0.372447,0.5032319,0.49726146,0.49409473,0.4247556,2,2
3.93,2,0.5159907,0.50288594,0.6031013,0.49789974,0.4616179,0.48304623,0.44377556,2,1
3.34,9,0.5160783,0.50288594,0.533083,0.4968587,0.470181,0.45699722,0.44080642,2,1
3.6,6,0.51619965,0.50494206,0.36713466,0.50041854,0.46214157,0.52904034,0.40807942,1,1
2.01,4,0.5159907,0.5068745,0.808536,0.5006075,0.5649342,0.48211956,0.4847914,0,0
2.46,11,0.51628816,0.4939118,0.44055295,0.49670976,0.5084114,0.5082431,0.43328658,0,2
2.45,9,0.5162007,0.49212122,0.25149918,0.50578994,0.487741,0.49729002,0.54551315,1,2
2.0,13,0.51598954,0.50887585,0.49225038,0.49671173,0.48112786,0.49179828,0.5077437,1,2
3.52,11,0.51619965,0.4954813,0.5732116,0.50238913,0.41181767,0.4931857,0.45258203,0,1
2.53,11,0.51620066,0.5227754,0.3029909,0.50779414,0.5226977,0.4845578,0.4701286,0,2
2.22,10,0.51647913,0.48708075,0.64920264,0.49786532,0.52321285,0.48031276,0.5059006,1,2
3.54,4,0.51619965,0.4735517,0.23249996,0.49685296,0.45926407,0.5093017,0.47856027,2,1
2.992002682479176,2,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.98,7,0.5160783,0.501367,0.44518209,0.5081194,0.4612691,0.47477084,0.47989753,2,1
2.992002682479176,2,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
2.19,6,0.5162007,0.5037006,0.70470613,0.4988073,0.52050716,0.50488335,0.4185454,1,0
2.99,1,0.51638925,0.5101068,0.38226342,0.50065017,0.4756536,0.5030297,0.46997738,1,1
3.79,5,0.51598954,0.50288594,0.28424472,0.49751058,0.40572,0.48390585,0.4587347,0,1
2.79,10,0.5159907,0.5092057,0.8251906,0.49890813,0.5408179,0.51170635,0.50423443,0,2
3.53,1,0.5162697,0.47914574,0.23874286,0.50251734,0.41910797,0.49289292,0.4660825,0,1
3.22,6,0.51628935,0.50419915,0.47722596,0.50213456,0.47825897,0.46123165,0.43072414,2,1
3.12,1,0.51628935,0.5002177,0.55421627,0.5005224,0.45198232,0.43671447,0.34622076,1,0
2.992002682479176,2,0.51607955,0.50711155,0.48441595,0.49894446,0.48652714,0.47730285,0.4381196,0,1
2.41,2,0.51598954,0.50288594,0.7917995,0.49793974,0.56943685,0.4868614,0.46386915,0,0
2.992002682479176,8,0.51619965,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.47039494,2,1
3.72,8,0.5162697,0.5088979,0.5363318,0.49984184,0.47047812,0.47715986,0.40850037,2,1
3.08,13,0.51617944,0.50288594,0.55835265,0.5008384,0.5351532,0.49856144,0.41429225,0,0
2.9,11,0.51639056,0.4943413,0.43678784,0.50169206,0.3992467,0.45723498,0.40033698,1,2
2.992002682479176,4,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.55,8,0.51598954,0.5185994,0.77268296,0.5119428,0.54158217,0.5086317,0.61064994,0,2
2.44,0,0.5159907,0.47914574,0.36027536,0.5015998,0.47490013,0.48548144,0.42585415,1,0
3.0,7,0.51639056,0.49887866,0.8190822,0.500043,0.44839734,0.5221369,0.4706518,2,1
2.44,8,0.5162681,0.5044563,0.36682916,0.5011333,0.47623718,0.49253684,0.4269597,1,2
3.86,11,0.51619965,0.50288594,0.38176543,0.498227,0.5099104,0.50277907,0.48732316,0,1
2.55,6,0.5164776,0.4901492,0.3822087,0.50276685,0.48594314,0.5342363,0.45235795,1,0
3.03,12,0.5164776,0.4939118,0.40860108,0.49979824,0.47304595,0.49590188,0.44334853,0,2
3.05,4,0.51638925,0.49887866,0.5510482,0.50374675,0.513978,0.46628153,0.45563936,2,1
2.54,6,0.51628816,0.4916182,0.72775507,0.49391106,0.4825979,0.5149927,0.44114375,1,1
3.81,6,0.51598954,0.4934188,0.48104668,0.49602386,0.5035022,0.507765,0.43499586,2,1
4.0,2,0.51638925,0.51774645,0.5505626,0.49999356,0.5085202,0.48191768,0.4524372,2,1
2.17,5,0.5162007,0.49943277,0.21309887,0.5005775,0.53240365,0.49357998,0.44082612,0,0
3.59,0,0.5159907,0.51145643,0.53045255,0.5021348,0.517241,0.51753706,0.44058836,1,1
2.99,2,0.51628935,0.49943277,0.47698575,0.49920905,0.45352033,0.49086887,0.45882535,0,1
3.62,4,0.5162681,0.4954813,0.48618883,0.50351804,0.5162826,0.4873345,0.4937786,1,1
2.15,8,0.516181,0.49322128,0.50313497,0.4995972,0.4507053,0.5045921,0.46973732,2,2
3.32,14,0.5160783,0.47588852,0.64196616,0.5010977,0.5520074,0.49035805,0.4869292,2,2
2.35,1,0.51598954,0.50419915,0.29450122,0.49573407,0.4603472,0.51504976,0.3988713,0,0
3.71,9,0.5159907,0.54293656,0.8877578,0.49828267,0.5310545,0.5118192,0.4239967,0,1
3.27,1,0.51598954,0.49142122,0.5220206,0.49952695,0.47539514,0.48212403,0.50485075,1,1
3.43,1,0.51628935,0.4366427,0.55752265,0.5036198,0.61048466,0.46558216,0.48907846,0,0
3.33,6,0.51620066,0.4984848,0.6507075,0.4966005,0.5097827,0.50097984,0.4892394,2,1
2.73,12,0.51619965,0.50288594,0.5491692,0.5084822,0.5845001,0.4939565,0.50881577,0,2
2.29,7,0.5162697,0.50288594,0.5542082,0.4954225,0.503699,0.5150881,0.51762575,2,2
2.99,0,0.51647913,0.51664174,0.11514392,0.4950359,0.5430484,0.53045464,0.6594349,2,1
2.63,13,0.51628935,0.50288594,0.2979874,0.50138164,0.4897123,0.4958408,0.4898177,1,2
3.3,9,0.51598954,0.50505096,0.6137002,0.5034692,0.46157596,0.5004125,0.47236857,1,1
2.33,1,0.51617944,0.52494097,0.7927678,0.5061699,0.50835013,0.50492364,0.5275129,2,1
2.15,12,0.5162681,0.48278874,0.7295035,0.49869487,0.4884963,0.48510975,0.43142217,2,2
3.62,7,0.51619965,0.46888638,0.4832089,0.49947745,0.4904949,0.43213716,0.38779473,1,0
2.992002682479176,14,0.5160783,0.48708075,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
2.73,9,0.5162697,0.5086343,0.31302294,0.50125,0.4997781,0.44460517,0.44496423,1,2
3.11,0,0.51607955,0.5009803,0.41072756,0.50283897,0.5127558,0.48366266,0.50612354,2,1
2.07,10,0.51619965,0.4890375,-0.12372924,0.49919784,0.49221414,0.5214143,0.60630476,0,2
3.78,3,0.5159907,0.50288594,0.5078607,0.49913985,0.4763314,0.4932376,0.4636904,2,1
2.8,3,0.5162697,0.50288594,0.52150375,0.50244737,0.4819039,0.51280004,0.51502883,2,1
2.62,13,0.51638925,0.4780128,0.38534677,0.4892614,0.47789013,0.5126196,0.43327188,2,2
3.5,5,0.51619965,0.50288594,0.6951928,0.49899292,0.43415475,0.51835424,0.39221728,1,1
3.37,12,0.5164776,0.52486765,0.39316183,0.50421697,0.5132242,0.49588245,0.41752318,1,0
2.14,2,0.51647913,0.50288594,0.25408727,0.49178338,0.47121257,0.5170734,0.4479094,2,0
2.23,9,0.51628816,0.49451298,0.7858358,0.499214,0.49456722,0.51063156,0.49943554,1,2
2.992002682479176,1,0.5164776,0.5421423,0.48441595,0.49894446,0.48652714,0.5152222,0.4636904,0,1
3.05,11,0.51628935,0.5123448,0.3600899,0.5050814,0.5757772,0.50344086,0.4301944,0,0
3.97,10,0.5160783,0.50730634,0.945633,0.49995834,0.46136135,0.46472716,0.44896924,2,1
2.11,7,0.51617944,0.48673105,0.75506794,0.5054635,0.4962505,0.5027639,0.44015965,2,2
2.4,4,0.51607955,0.50288594,0.82747936,0.49643347,0.51666445,0.4988495,0.45897907,0,1
3.08,8,0.5162697,0.49887866,0.82800895,0.4992234,0.49357736,0.5358723,0.38871002,2,0
3.83,6,0.5162697,0.5109201,0.74303335,0.50091136,0.5900854,0.5344198,0.43598095,0,1
2.52,12,0.5164776,0.58516425,0.68124884,0.49525964,0.4836467,0.45244563,0.46065554,1,2
3.62,10,0.51639056,0.49980417,0.6568047,0.5050428,0.5001902,0.5099248,0.46221894,1,1
3.16,7,0.516181,0.519639,0.4039746,0.5033455,0.4972722,0.4681968,0.5223369,1,1
2.74,2,0.5162681,0.5051451,0.5083545,0.5024152,0.48805797,0.5182172,0.42036557,1,0
2.992002682479176,5,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
3.31,10,0.516181,0.5187299,0.22423,0.50056815,0.5442848,0.48538053,0.5335586,0,1
3.84,0,0.51647913,0.5184149,0.32624805,0.5037257,0.54730344,0.5351247,0.3880899,0,0
3.13,2,0.51598954,0.4835682,0.2771778,0.50312984,0.5059891,0.52967566,0.45980233,1,0
2.94,5,0.51607955,0.50288594,0.25210497,0.49855363,0.5076866,0.50871205,0.44021985,1,0
2.63,4,0.51619965,0.5109201,0.80965877,0.50458884,0.50181556,0.51804554,0.53232646,0,1
