gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.27,7,0.4863844,0.4843551,0.15959018,0.500529,0.48877287,0.48254123,0.48172942,0,0
2.12,1,0.49232495,0.4843551,0.14205796,0.5008162,0.5437248,0.481055,0.43766838,2,0
2.61,5,0.4924206,0.46911454,0.5376919,0.49360335,0.48884043,0.40738723,0.472539,2,0
4.0,1,0.488999,0.49705935,1.0500299,0.5005256,0.4690264,0.48126537,0.48149094,1,2
3.08,0,0.49232495,0.4843551,0.519161,0.5005942,0.49050546,0.48199043,0.46163845,0,1
2.73,13,0.48926222,0.4820044,0.6272588,0.5005851,0.46041512,0.4816522,0.47916865,0,1
2.34,6,0.48909056,0.4778089,0.30448627,0.5004955,0.48717958,0.4865011,0.4094822,0,2
3.33,3,0.49232495,0.4843551,0.4517982,0.48449922,0.5666106,0.4904846,0.47578627,0,0
2.6,10,0.488999,0.49175048,0.7191683,0.49897212,0.48865464,0.48345098,0.47901583,0,2
2.84,11,0.48979902,0.48289037,0.5201168,0.4849013,0.4891222,0.4923055,0.48880634,2,2
2.91,4,0.4863844,0.47606024,0.6118391,0.50054884,0.45463988,0.48191747,0.48029178,0,1
3.31,5,0.48956114,0.47396266,0.25558558,0.50051695,0.5123073,0.48191857,0.53257775,1,1
,11,0.4863844,0.47768527,0.5346441,0.5078226,0.36306736,0.48206088,0.47859538,1,0
2.29,11,0.48645407,0.4854654,0.59262407,0.49804896,0.48978418,0.4817642,0.36300698,2,0
2.96,7,0.48645407,0.48339337,0.3193447,0.51262987,0.45373943,0.48192924,0.3633882,0,1
2.38,11,0.48979902,0.4924229,0.0969051,0.4808721,0.48870993,0.48193124,0.47455165,0,0
2.14,3,0.48917317,0.49228185,0.5987054,0.5005593,0.39196113,0.4828451,0.47871894,0,1
2.37,9,0.48926222,0.4843551,0.6798176,0.50115937,0.45280752,0.48190427,0.42602158,1,1
,5,0.4863844,0.48755804,0.43594882,0.5005371,0.48936886,0.42984688,0.50321794,2,1
2.95,3,0.48645407,0.47768527,0.54109836,0.5005373,0.5159287,0.48199958,0.49166647,1,0
3.98,1,0.488999,0.4843551,0.21352248,0.5006186,0.5053066,0.48139128,0.5132261,0,1
3.54,12,0.49258834,0.50838965,0.4766292,0.5005443,0.45049247,0.4819293,0.46476763,0,0
3.83,4,0.48621616,0.4843551,0.19329242,0.5005292,0.49470514,0.4819278,0.4781465,0,2
2.95,12,0.48979902,0.47377127,0.381509,0.5006019,0.48862264,0.48204386,0.4489836,0,1
2.55,1,0.4924206,0.4843551,0.4732995,0.51599646,0.4888981,0.48193184,0.4779757,2,0
2.0,14,0.48621616,0.4843551,0.6002943,0.5010762,0.48905554,0.48191395,0.47827956,0,0
3.56,6,0.48917317,0.4843551,0.6010516,0.5005381,0.47774005,0.4855707,0.4781465,0,0
3.42,1,0.488999,0.48942515,0.6163862,0.5001533,0.49896213,0.48048717,0.4750133,0,2
2.18,8,0.48979902,0.4807263,0.5544351,0.5005381,0.50214547,0.56202173,0.41329738,0,1
3.7,11,0.4862883,0.4843551,0.20798989,0.5005374,0.5350892,0.48191658,0.5053681,2,2
2.03,11,0.4862883,0.4843551,0.8725692,0.50052226,0.49574485,0.48218238,0.47863907,0,0
2.54,9,0.4862883,0.4791545,0.5200207,0.5005463,0.5043948,0.48185927,0.48140675,1,0
3.21,0,0.4924206,0.51345956,0.92855996,0.5000949,0.49163866,0.48193437,0.47819564,0,1
2.95,9,0.4896372,0.4843551,0.78871727,0.5011673,0.49075562,0.4815867,0.4932184,0,2
2.9,10,0.4924953,0.4843551,0.50305927,0.5024757,0.4853606,0.47454953,0.48098236,2,1
2.97,6,0.488999,0.4843551,0.56602377,0.5005519,0.44033566,0.48193076,0.4781465,0,2
2.78,7,0.4862883,0.4843551,0.54055667,0.5001957,0.48776817,0.4818984,0.4781465,0,0
3.51,7,0.48645407,0.4843551,0.79206383,0.50054485,0.49069938,0.48190752,0.4605926,2,0
2.75,1,0.48926222,0.48532844,0.39774084,0.48236352,0.46520492,0.47983214,0.477044,1,2
3.1,6,0.4863844,0.4843551,0.5540176,0.50133455,0.48858637,0.47098696,0.50637543,0,0
3.11,0,0.48645407,0.50101626,0.35305387,0.50049603,0.48682475,0.4819175,0.47436866,2,2
3.72,10,0.49258834,0.49351588,0.4172889,0.5005381,0.5131767,0.48189265,0.4911169,2,1
3.48,10,0.4863844,0.48033696,0.4773234,0.5005346,0.4890819,0.48150018,0.5272499,2,1
3.0,0,0.4896372,0.48621017,0.19929105,0.500521,0.47384593,0.48060519,0.48193437,0,1
,4,0.48956114,0.4843551,0.55503106,0.4993602,0.48741624,0.48202994,0.48045444,2,1
3.47,8,0.48621616,0.4843551,0.44320846,0.50047547,0.46873212,0.4814805,0.4823936,2,1
2.58,7,0.4863844,0.4843551,0.22978516,0.5005381,0.3902816,0.48191142,0.48054036,2,0
3.35,12,0.4863844,0.4843551,0.4449041,0.501559,0.47943458,0.48191866,0.47714218,1,1
2.26,0,0.4863844,0.4843551,0.56459063,0.5005368,0.48040122,0.48096156,0.4748281,1,0
3.54,1,0.488999,0.4843551,0.54550403,0.5005401,0.51289,0.48112845,0.5294874,0,1
,9,0.488999,0.48933727,0.67588425,0.5012392,0.49671936,0.46930373,0.48815566,0,2
3.49,14,0.4862883,0.48838454,0.51444864,0.5005931,0.4922603,0.48190448,0.54737675,1,2
2.72,13,0.488999,0.4795754,0.48905998,0.5005351,0.520229,0.48189422,0.4764371,1,1
3.62,12,0.4896372,0.4843551,0.5200207,0.4994995,0.48920414,0.48191953,0.47160795,1,0
3.44,9,0.48979902,0.48417488,0.5795779,0.49975806,0.4890819,0.48191556,0.478822,1,0
2.24,6,0.4863844,0.46601933,0.14045453,0.5005381,0.47990647,0.46983463,0.46815398,1,2
2.68,9,0.48621616,0.47289458,0.06379712,0.5005018,0.4876458,0.4819164,0.4781465,2,0
3.37,12,0.488999,0.4860248,0.50372064,0.50020975,0.48991972,0.48192367,0.48145947,2,0
3.22,11,0.48917317,0.4843551,0.13769974,0.49697614,0.48955435,0.48200417,0.53257966,0,1
3.45,8,0.488999,0.4843551,0.4140818,0.5005177,0.47661176,0.48165214,0.4728367,1,2
3.7,2,0.4896372,0.49476728,0.552983,0.5005338,0.4912604,0.48297027,0.49961323,2,1
3.52,9,0.4863844,0.5033958,0.17586865,0.5001323,0.48820496,0.4818147,0.47674292,2,0
2.25,10,0.4896372,0.4843551,0.5197877,0.50702727,0.49779314,0.48150316,0.47636625,1,2
3.96,5,0.4896372,0.48258412,0.5273169,0.5029615,0.47466028,0.49625716,0.00698613,1,2
3.79,12,0.48909056,0.4865166,0.7122798,0.49806374,0.4821357,0.46172294,0.47056562,1,1
2.9,11,0.4863844,0.4843551,0.6976443,0.50053805,0.48035818,0.38401362,0.47678134,1,1
3.31,8,0.488999,0.4843551,0.49236304,0.5061041,0.4896199,0.48120323,0.47615248,0,1
2.76,13,0.48917317,0.4843551,0.4993875,0.49973702,0.4891049,0.48192558,0.47787145,1,0
3.32,1,0.4924953,0.4843551,0.5214823,0.5005351,0.48902863,0.4819195,0.4781465,0,0
2.98,1,0.48979902,0.4843551,0.6159119,0.4960966,0.4918842,0.483713,0.48281094,2,1
3.38,8,0.48926222,0.4720966,0.48504847,0.5005459,0.50881445,0.4820243,0.46534106,2,1
3.46,3,0.48917317,0.4843551,0.1958717,0.50072163,0.4944501,0.4819193,0.4871679,2,0
2.7,5,0.4924206,0.4843551,0.5014758,0.5005447,0.48922902,0.48185018,0.45150882,2,1
2.39,2,0.48645407,0.48793864,0.50986606,0.5006319,0.50599545,0.4804339,0.47645074,0,2
,7,0.48645407,0.46474215,0.5522629,0.5122002,0.4966326,0.48191306,0.47921583,0,0
2.59,4,0.48621616,0.49044633,0.35452318,0.5005739,0.4876297,0.48208556,0.4703803,0,2
2.63,4,0.4863844,0.4843551,0.320894,0.50053823,0.49014932,0.48192757,0.47131336,0,0
2.13,1,0.48917317,0.487342,0.7517761,0.50051165,0.49028385,0.481936,0.4781465,0,2
3.16,11,0.48956108,0.4843551,0.69176435,0.50054187,0.47975972,0.4817807,0.4846013,0,2
2.25,5,0.48963726,0.49476728,0.67602986,0.500521,0.48933908,0.48198977,0.48377818,0,2
2.72,8,0.488999,0.4843551,0.5156682,0.50052726,0.4890819,0.4819942,0.3829751,2,1
3.07,2,0.48972553,0.48566774,0.8951593,0.5007523,0.48830986,0.4819288,0.47210997,1,1
,9,0.48621616,0.4843551,0.7030567,0.5005693,0.48933995,0.47729164,0.47829798,0,0
3.06,0,0.4924206,0.4943595,0.19596119,0.5005385,0.5501741,0.483016,0.3949221,2,2
3.47,9,0.48972553,0.4843551,0.8641374,0.5005357,0.53241324,0.4814648,0.46712103,0,2
3.72,11,0.488999,0.4914613,0.45662606,0.5011554,0.48908183,0.48337975,0.47844782,1,2
2.14,7,0.48645407,0.485115,0.9282794,0.5005141,0.5003575,0.4850268,0.539364,0,0
2.07,7,0.4924953,0.487342,0.55937,0.5217177,0.48919725,0.48186314,0.47656983,0,1
3.36,5,0.48645407,0.47778094,0.46572477,0.500524,0.4890666,0.44136536,0.4788448,1,2
3.63,13,0.48956114,0.4843551,0.10634147,0.50066465,0.49029863,0.48192462,0.4677289,0,0
2.26,0,0.488999,0.48156515,0.69219667,0.498623,0.48074496,0.48154536,0.47560993,2,0
2.18,6,0.48956114,0.4843551,0.5200207,0.5005381,0.48153606,0.45081732,0.47809005,1,1
2.39,13,0.4924953,0.48997068,0.5200207,0.4993145,0.48908776,0.48220587,0.47714823,0,0
,11,0.49232495,0.5130094,0.6473991,0.50044805,0.48878315,0.48753935,0.47745505,1,2
2.32,14,0.48926222,0.49422222,0.22822435,0.49373317,0.4892642,0.48192126,0.4781465,1,1
3.19,7,0.488999,0.50393,0.8183672,0.5009551,0.4857696,0.4819183,0.4793672,0,1
2.26,0,0.48972553,0.4843551,0.46867847,0.50328827,0.4892194,0.48191747,0.46905717,0,2
,3,0.4924953,0.48099905,0.5283749,0.50101876,0.4936955,0.32768035,0.49708918,1,1
3.97,3,0.48621616,0.49476624,0.47397524,0.5009305,0.4890819,0.49834532,0.4781465,1,1
3.67,9,0.49258834,0.4903887,0.5315907,0.50054646,0.5145981,0.48171878,0.47412804,2,0
3.94,8,0.4924206,0.4843551,0.52170455,0.5005412,0.5420159,0.49530193,0.48561317,0,2
3.94,4,0.48645407,0.4904079,0.66290236,0.5005381,0.4874795,0.48190573,0.4781465,2,0
3.42,10,0.48979902,0.4910395,0.57427245,0.50753343,0.47827196,0.48195493,0.4782419,0,2
,3,0.4924206,0.4843551,0.6233928,0.5005381,0.4912463,0.48180273,0.4783555,2,0
2.47,2,0.48956114,0.5232756,0.2779375,0.495901,0.48837823,0.46394104,0.47748113,0,2
3.3,6,0.4863844,0.4843551,0.7762283,0.4999565,0.48877114,0.4876816,0.4783442,0,0
3.82,12,0.48926222,0.48031607,0.987029,0.50056475,0.48954415,0.4818993,0.47245237,1,2
2.17,11,0.48917317,0.48405278,0.49490994,0.50056994,0.5223708,0.4765775,0.36472407,1,1
3.54,7,0.4924953,0.4843551,0.3883283,0.5005202,0.4888944,0.47674444,0.5045897,2,0
2.18,7,0.48621616,0.4663824,0.42184132,0.49934894,0.48935965,0.48190942,0.4781465,0,2
3.94,7,0.4924953,0.47276583,0.5035382,0.55592906,0.48914158,0.49724784,0.44636703,0,1
3.32,13,0.4924206,0.47062123,0.23873645,0.50084275,0.4884913,0.4682582,0.46688542,0,2
2.19,9,0.48972553,0.5047368,0.6958065,0.5005849,0.43597117,0.4819301,0.48169667,0,1
2.31,3,0.49232495,0.49385443,0.5168851,0.50053805,0.48904887,0.48191082,0.47738492,2,0
2.05,7,0.48926222,0.4843551,0.6887221,0.5004899,0.49336818,0.48106173,0.48900545,1,2
2.14,2,0.49258834,0.46850443,0.46120936,0.5005398,0.4878033,0.49342942,0.46260616,1,0
3.23,7,0.49258834,0.4878029,0.5290961,0.50811857,0.4848265,0.48190892,0.44565174,2,1
2.25,6,0.488999,0.48721635,0.933627,0.50973094,0.4891461,0.49522266,0.49384558,2,0
2.02,1,0.48645407,0.49786288,0.16091733,0.5005419,0.48883477,0.48191997,0.4759673,2,2
2.49,1,0.4924953,0.4843551,0.3016057,0.50049657,0.48847127,0.48195928,0.48015445,1,1
2.65,1,0.4896372,0.4843551,0.11502894,0.5016257,0.48751876,0.4815382,0.477489,1,0
2.34,12,0.48645407,0.47982812,0.26773307,0.5005317,0.4764217,0.4819155,0.48855898,2,2
2.11,9,0.48972553,0.48065028,0.3721186,0.5015303,0.47220197,0.48191598,0.48435763,0,0
3.12,11,0.4924953,0.48033696,0.48401326,0.49869418,0.48481286,0.48396334,0.47632775,0,2
2.77,11,0.48972553,0.49229807,0.51147914,0.5005357,0.48961264,0.5068686,0.47626585,2,0
2.7,7,0.4924953,0.4865166,0.9871034,0.49911898,0.4890819,0.4818917,0.47649822,0,0
2.72,13,0.4862883,0.47858885,0.5647513,0.5005514,0.493925,0.48447278,0.48041877,1,0
2.2,13,0.4924953,0.49072868,0.43075794,0.500942,0.48881835,0.47745326,0.48631892,0,0
3.63,5,0.48979902,0.4843551,0.40878922,0.50145245,0.4907719,0.48185498,0.38247672,0,1
2.8,0,0.48979902,0.50632095,0.40969366,0.5006889,0.4892306,0.48179555,0.46121818,0,2
,4,0.48926222,0.4843551,0.85965645,0.49985284,0.48931992,0.4819538,0.49523482,1,2
2.32,2,0.48956114,0.4843551,0.3945788,0.497396,0.4896678,0.4712495,0.48879698,0,0
3.85,6,0.48909056,0.48577845,0.5722175,0.5005264,0.5104664,0.48116592,0.4636188,0,1
2.88,4,0.48909056,0.4843551,0.47698945,0.4993003,0.48907876,0.48190534,0.47936118,0,2
2.87,5,0.49232495,0.48091167,0.64171225,0.50056463,0.56070065,0.47497445,0.60146236,1,0
2.89,1,0.4862883,0.4843551,0.58272153,0.5007055,0.46961373,0.48219386,0.5525368,2,1
3.32,0,0.49232495,0.49374387,0.8947826,0.50040466,0.48714125,0.48203745,0.4818227,1,0
,2,0.48621616,0.47693104,0.7633866,0.50052494,0.49423465,0.4819093,0.4787563,0,0
3.76,11,0.4863844,0.49813294,0.7434781,0.5005281,0.26130003,0.48214027,0.4781465,0,1
2.05,6,0.4863844,0.47289458,0.6830594,0.50079876,0.47698364,0.4825884,0.504131,2,1
3.34,13,0.4862883,0.4843551,0.37931246,0.5005403,0.4827761,0.48194224,0.47633392,2,0
3.51,5,0.48956114,0.49044633,0.5324112,0.5005378,0.53400964,0.4819307,0.4748216,0,0
3.25,8,0.48926222,0.4843551,0.5690178,0.50051874,0.4896313,0.40538543,0.4781465,2,2
3.27,14,0.4896372,0.48523858,0.8391123,0.50048536,0.48924464,0.4819086,0.48416173,0,0
2.81,1,0.4924953,0.4843551,0.47406077,0.50043905,0.4835226,0.48191735,0.418471,1,1
3.55,11,0.48621616,0.48716843,0.7135328,0.5005667,0.49704337,0.48281085,0.46375003,0,0
3.31,3,0.48956114,0.4843551,0.48413813,0.50067884,0.55509365,0.48198953,0.4781465,2,0
,2,0.4896372,0.4843551,0.55990255,0.50154465,0.5310399,0.48203573,0.4843594,1,1
2.18,13,0.48621616,0.4919309,0.74023134,0.5007768,0.51177627,0.47564724,0.4807135,0,0
2.29,11,0.4863844,0.489492,0.74474025,0.5005404,0.48911837,0.48183295,0.53925866,2,1
2.18,10,0.48621616,0.4843551,0.28466654,0.51543033,0.5061704,0.52580667,0.4732685,2,2
3.71,11,0.4924953,0.47436786,0.40988523,0.5005674,0.5153829,0.4819123,0.48462397,0,1
2.69,1,0.48926222,0.4843551,0.5187066,0.5007133,0.53865147,0.48192284,0.48179346,1,2
3.48,11,0.48979902,0.48488352,0.90265024,0.50050086,0.48914889,0.48997137,0.55939144,2,0
3.84,0,0.48926222,0.4830224,0.99405354,0.49887973,0.48910326,0.484284,0.47829247,0,1
2.59,4,0.4924206,0.4899251,0.5324772,0.50029004,0.4890819,0.45289385,0.46562752,0,2
2.7,2,0.4924206,0.47042483,0.23596027,0.5009553,0.49126574,0.4788662,0.4677513,1,1
2.95,10,0.48645407,0.4762433,0.6130272,0.5005781,0.48948547,0.4819191,0.4772407,0,2
3.0,8,0.48979902,0.4843551,0.41422158,0.5005135,0.48883656,0.48204356,0.47681823,0,2
2.88,6,0.4896372,0.48357484,0.5254595,0.5002366,0.4985213,0.48191747,0.4781465,1,2
3.53,13,0.4896372,0.46904725,0.46140027,0.49994344,0.48920333,0.4857025,0.38036507,2,2
2.18,1,0.48909056,0.48429614,0.38240921,0.5005569,0.4890002,0.48634392,0.4783442,1,2
2.71,13,0.48956114,0.49374387,0.17917673,0.5005381,0.5173172,0.48188668,0.47230998,2,1
2.61,4,0.48909056,0.4843551,0.5700529,0.519774,0.48912284,0.48397383,0.47837836,0,0
2.7,12,0.49232495,0.4843551,0.6005347,0.5005381,0.4548842,0.48176667,0.47963023,2,1
3.68,4,0.49232495,0.4844629,0.43284905,0.5004484,0.48898253,0.4819234,0.51852804,0,1
2.67,4,0.48645407,0.4943595,0.45920104,0.50054294,0.48909593,0.4819561,0.483902,0,0
3.8,3,0.48645407,0.48514637,0.7507886,0.50056887,0.50840133,0.4827363,0.4847374,0,2
2.19,4,0.48956114,0.4882544,0.4747057,0.49624342,0.4888411,0.4453726,0.47453582,2,1
2.78,12,0.48926222,0.49122375,0.7312413,0.50052947,0.48950335,0.48845315,0.48833293,0,2
3.5,6,0.48972553,0.4868615,0.47473758,0.5009448,0.48923886,0.48191735,0.48055744,0,2
2.77,12,0.48645407,0.5000569,0.5444536,0.5005372,0.4891978,0.4818611,0.47939357,0,2
2.62,13,0.48979902,0.4843551,0.44668666,0.5005425,0.4457893,0.4899256,0.46398368,0,0
3.62,3,0.49232495,0.4843551,0.53667605,0.5005415,0.48921943,0.47104305,0.4797832,2,1
3.83,7,0.48926222,0.4843551,0.4136321,0.5004278,0.49819204,0.4875142,0.5809702,1,2
2.72,7,0.48956114,0.4843551,0.61311716,0.50057125,0.4887984,0.4742261,0.4781465,0,2
2.03,4,0.48917317,0.49469876,0.49055904,0.5000797,0.48712057,0.48201942,0.44219586,0,1
2.12,10,0.4924953,0.4597299,0.8242429,0.50051147,0.48897672,0.48180404,0.4774304,1,1
3.92,6,0.48979902,0.4882544,0.48727846,0.5005381,0.4894096,0.47998816,0.33144712,2,2
3.07,11,0.48645407,0.4843551,0.41449708,0.50057846,0.4895006,0.48198554,0.47864413,0,0
3.1,11,0.4896372,0.48718295,0.7508841,0.50729096,0.48183975,0.48818436,0.48399252,0,0
3.4,2,0.4896372,0.49228185,0.56044996,0.500551,0.5941429,0.48196203,0.47980016,0,1
3.38,5,0.48909056,0.48795953,0.47137672,0.50150734,0.5203086,0.5806035,0.4473253,2,0
3.27,6,0.48909056,0.4843551,0.35351408,0.5005381,0.42976972,0.48191434,0.47820124,0,0
2.66,10,0.4896372,0.49443138,0.67104226,0.49611825,0.49825835,0.48191974,0.4411991,2,0
2.45,14,0.48917317,0.4843551,0.6210593,0.50062245,0.48630407,0.49034995,0.4380292,0,1
3.79,12,0.48926222,0.4843551,0.5622841,0.5006678,0.46984178,0.4819269,0.47818273,2,0
3.52,13,0.48645407,0.4970379,0.25455427,0.5005367,0.4943536,0.48202202,0.46021637,1,1
,1,0.488999,0.48555142,0.5333167,0.5005329,0.48868117,0.48193908,0.48240453,2,0
2.3,10,0.488999,0.4843551,0.3467856,0.5016261,0.495435,0.48821682,0.44680843,1,1
4.0,12,0.48972553,0.4843551,0.5019127,0.5005445,0.4890819,0.4720688,0.4780577,0,1
2.85,11,0.48645407,0.49132827,0.6096401,0.5025458,0.48920336,0.48541427,0.42302072,0,0
3.04,8,0.48926222,0.4901708,0.6130449,0.50054115,0.48920047,0.47708327,0.46291515,2,1
2.5,0,0.488999,0.4843551,0.4300792,0.5005287,0.48897323,0.4860827,0.55602056,1,1
3.98,11,0.4924206,0.51374066,0.5224574,0.50054646,0.4991742,0.46541855,0.47700366,1,1
2.3,1,0.48645407,0.48427442,0.2590119,0.5006271,0.56767505,0.5020125,0.5038563,1,2
3.06,6,0.48956114,0.49229807,0.66778386,0.5128042,0.49069172,0.48194122,0.51020217,0,0
3.72,7,0.48972553,0.4843551,0.54669887,0.501266,0.48908433,0.48230594,0.4781465,0,1
2.19,8,0.48621616,0.4843551,0.9127419,0.5005317,0.48998103,0.48192137,0.4955268,0,2
3.0,4,0.48909056,0.4843551,0.4159832,0.50053775,0.539845,0.48191473,0.5318847,0,2
2.29,10,0.4862883,0.48549187,0.66832745,0.49988586,0.48928332,0.48162374,0.46314195,2,1
,9,0.49232495,0.4868615,0.56669444,0.50049216,0.4945641,0.482017,0.48169535,2,0
3.9,12,0.488999,0.4843551,0.5200207,0.50054955,0.48602358,0.48186085,0.47498566,2,2
2.81,12,0.48645407,0.4843551,0.5076555,0.49300694,0.48883152,0.5088424,0.4474419,2,1
2.87,13,0.48621616,0.4843551,0.52169997,0.50030684,0.48811147,0.48017433,0.50955313,1,2
3.87,12,0.49258834,0.49548003,0.45155868,0.5017648,0.4656677,0.4813819,0.47726172,1,1
2.06,9,0.48972553,0.4843551,0.55865777,0.5005381,0.50138134,0.48186728,0.48001954,2,1
3.45,0,0.48956114,0.4843551,0.75252503,0.5005386,0.48926926,0.48191628,0.4781465,0,0
2.22,12,0.4896372,0.4843551,0.3628845,0.49358898,0.47542816,0.48197848,0.480931,0,0
2.6,3,0.4863844,0.47494686,0.27391168,0.50063115,0.5181261,0.4376785,0.47388533,1,2
3.74,9,0.4863844,0.4843551,0.0037179,0.50046355,0.48901033,0.48191747,0.4761582,0,2
2.43,8,0.4924953,0.48997068,0.4253205,0.49899226,0.48832613,0.48176134,0.48977995,2,2
3.19,11,0.488999,0.5071274,0.8070072,0.5010407,0.48952615,0.481413,0.44950455,2,2
2.94,3,0.488999,0.5169132,0.10901519,0.48514742,0.49104333,0.4817532,0.47802782,0,0
2.56,9,0.48917317,0.4843551,0.54244995,0.5005314,0.4892376,0.48057413,0.49057013,2,2
3.42,1,0.48621616,0.4835343,0.29007646,0.5008605,0.5094279,0.48191747,0.47650763,0,0
2.17,14,0.4924953,0.4924229,0.4352898,0.4970374,0.4890558,0.48191726,0.4781465,2,2
3.51,2,0.4896372,0.49443138,0.49314022,0.5005204,0.42458645,0.48203558,0.47549257,0,0
3.56,14,0.4896372,0.4843551,0.5549538,0.5005308,0.48780483,0.48600096,0.48019162,1,0
2.43,3,0.48645407,0.4836633,0.6468406,0.5006831,0.4884611,0.48191747,0.47556266,1,0
3.8,10,0.49232495,0.48435348,0.11131264,0.5005175,0.479199,0.48667625,0.47908926,0,0
3.99,6,0.48972553,0.4896353,0.2629057,0.5005878,0.48957452,0.47877568,0.47659707,2,0
3.42,1,0.48979902,0.4843551,0.13987464,0.5159149,0.47690684,0.4633644,0.48064128,1,0
3.86,6,0.48972553,0.4843551,0.47880524,0.5007755,0.48909706,0.481857,0.4840549,1,2
3.39,3,0.48621616,0.4843551,0.47535598,0.5023592,0.48253554,0.48365286,0.47616774,0,2
2.81,1,0.48972553,0.48099905,0.52570975,0.50054044,0.48751953,0.48087364,0.4827229,2,2
3.37,2,0.48909056,0.4926445,0.67159724,0.49961913,0.4162895,0.47572017,0.4781465,1,1
2.16,3,0.48956114,0.4843551,0.27803499,0.5005381,0.48572126,0.4823233,0.4790489,2,2
3.35,13,0.48621616,0.4843551,0.458767,0.5165937,0.48975262,0.4819234,0.47146899,0,1
,2,0.49258834,0.4820044,0.5556283,0.5044706,0.48867464,0.48191673,0.43934718,2,2
3.84,4,0.4896372,0.485115,0.80492944,0.5005112,0.4029684,0.48192188,0.50296116,0,0
3.04,6,0.48917317,0.48460758,0.5200207,0.5005458,0.48902604,0.48119387,0.5830238,2,0
,8,0.48917317,0.4843551,0.46249437,0.5005329,0.48931947,0.48252848,0.48116598,0,1
2.82,7,0.48956114,0.4843551,0.5456379,0.5005304,0.44716445,0.48191774,0.4715248,2,2
2.8,7,0.48963726,0.4843551,0.42930332,0.5078403,0.48923063,0.48234677,0.45154852,1,2
2.2,13,0.48645407,0.4865166,0.24960758,0.49913287,0.48889083,0.47531486,0.51456934,0,1
,0,0.4924953,0.4843097,0.49943185,0.50062066,0.5613135,0.4819216,0.48991978,0,0
3.49,14,0.48926222,0.4807263,-0.03529598,0.5041343,0.50038254,0.48222038,0.47924256,0,1
3.68,11,0.48909056,0.5078197,0.5430489,0.5005471,0.48915818,0.48191747,0.47859538,0,0
3.52,5,0.4862883,0.51260144,0.48395222,0.50083196,0.488706,0.39967436,0.47968245,0,0
3.58,13,0.49232495,0.48216936,0.26854634,0.5009458,0.46168658,0.48048082,0.4783269,1,2
2.18,8,0.4896372,0.4843551,0.2026868,0.4987684,0.49401796,0.48176873,0.4788066,1,1
,3,0.48926222,0.48046684,0.47904426,0.5005381,0.4893313,0.4758002,0.6054385,1,0
2.98,5,0.48926222,0.4843551,0.2705503,0.4964062,0.4882393,0.47261974,0.4806449,0,0
3.68,11,0.4924953,0.48513812,0.33842498,0.5005308,0.503075,0.48750612,0.4781465,2,0
2.03,1,0.48972553,0.49450314,0.5874078,0.5005399,0.47185397,0.4819369,0.47713333,0,2
2.71,11,0.4896372,0.5201909,0.5442359,0.5159748,0.48823386,0.48199242,0.45743263,2,0
2.61,0,0.4862883,0.4843551,0.31431738,0.50693333,0.4888051,0.4818955,0.42663288,0,1
3.43,14,0.48917317,0.4843551,0.512308,0.5005258,0.4891654,0.47384122,0.4781465,1,1
2.91,10,0.49232495,0.4843551,0.38171312,0.50022244,0.52822673,0.48494554,0.4780357,1,2
3.49,1,0.4862883,0.4843551,0.5953498,0.5004972,0.4022651,0.4821264,0.47674015,1,0
2.06,11,0.48926222,0.4843551,0.79171395,0.5005206,0.48903644,0.48192826,0.47940096,0,0
2.28,4,0.48917317,0.4843551,0.43961984,0.5018413,0.4115267,0.481909,0.5050942,2,2
3.01,3,0.48621616,0.48963815,0.5200207,0.5005347,0.49905896,0.48191366,0.48059285,1,2
2.06,10,0.4863844,0.49808553,0.6603504,0.50053984,0.5884559,0.49063134,0.47307467,1,0
2.34,7,0.4896372,0.487715,0.8503447,0.5005381,0.48959756,0.47789335,0.47932732,0,0
2.56,12,0.48979902,0.4843551,0.421858,0.5005216,0.50371104,0.48100352,0.48457626,0,0
3.95,8,0.49258834,0.49374387,0.5937656,0.50053483,0.48817226,0.48180732,0.4795432,0,1
3.24,9,0.49258834,0.4843551,0.46176904,0.5005381,0.48989898,0.45848387,0.4790333,1,2
3.55,5,0.48645407,0.46028316,0.7193873,0.5005321,0.41606998,0.48214686,0.4071577,1,1
2.03,12,0.48972553,0.4836633,0.29517534,0.5006236,0.5040817,0.55932647,0.33291417,1,2
3.8,3,0.488999,0.4843551,0.46741772,0.5014034,0.48924315,0.48191604,0.4781465,0,1
3.99,14,0.4863844,0.49079862,0.20483005,0.50053805,0.4896229,0.48190868,0.47724134,1,2
2.84,1,0.488999,0.48339337,0.41044718,0.5005995,0.48717448,0.48193362,0.4776431,2,1
3.81,6,0.48956114,0.4926445,0.26214454,0.5007758,0.42228335,0.48192638,0.56146777,2,0
2.2,7,0.4862883,0.48987874,0.45028841,0.49095696,0.5838878,0.4818004,0.47793454,0,1
3.95,12,0.48917317,0.48099905,0.5333762,0.5005169,0.48462346,0.48475,0.48010647,1,0
2.91,10,0.4924206,0.4843551,0.5263489,0.50056964,0.4993064,0.4771717,0.45310247,0,1
2.91,6,0.49232495,0.4843551,0.6087529,0.50067806,0.49118584,0.481603,0.49350893,0,1
2.52,1,0.4896372,0.46474215,0.53348994,0.5007677,0.48869312,0.4838729,0.47853038,2,0
