gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.47,5,0.48463112,0.49483445,0.8368731,0.48233217,0.45215827,0.53826,0.48529553,0.50915676,0.5000357183883359
3.39,12,0.48658222,0.4937841,0.24527091,0.48018098,0.5241394,0.4676149,0.4023484,0.47383368,0.5003572595820099
2.03,7,0.48579574,0.47920954,0.520055,0.4827175,0.54382765,0.47649497,0.5077915,0.49566478,0.5002379092742122
3.35,5,0.4864003,0.46100277,0.5130342,0.48311698,0.49315363,0.40829855,0.43616366,0.5047053,0.49982993770136463
3.93,4,0.4864003,0.5019731,0.01123154,0.48926628,0.5003121,0.54053164,0.53457284,0.49563515,0.49922802303012986
3.32,5,0.48719162,0.49792102,0.15357015,0.48530465,0.51153773,0.4900028,0.33909518,0.5018432,0.49895455187584264
3.56,3,0.4861486,0.518041,0.4600731,0.48101878,0.5326762,0.5044128,0.47495311,0.50430435,0.4993439850890545
2.53,5,0.4856863,0.49519256,0.2892865,0.4776703,0.52204186,0.48954797,0.48198134,0.5101672,0.49981310528459705
2.9979558673879283,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48994184,0.5070911,0.4991307873398628
3.15,5,0.48506334,0.51287293,0.5802615,0.47883672,0.4876177,0.5004522,0.45684037,0.5219441,0.4997783189522915
2.86,0,0.48658222,0.48340386,0.23003948,0.4772306,0.49353695,0.5277216,0.24343169,0.47995567,0.49842874148440414
2.83,13,0.4862225,0.46568853,0.36606482,0.4727962,0.50244874,0.5211279,0.35423768,0.45246822,0.5008300259561058
3.65,1,0.4864003,0.5019731,0.43029463,0.4795046,0.46910763,0.51472104,0.45705673,0.5117057,0.49910763332904184
3.0,4,0.4861486,0.5019731,0.4698915,0.4816292,0.49721655,0.47993517,0.48450416,0.52366245,0.4995756088760222
3.39,5,0.48604953,0.5071281,0.3829541,0.48377746,0.5351234,0.48369873,0.46149522,0.5064725,0.4995315112266484
3.46,14,0.4856863,0.4995439,0.4749995,0.49687105,0.4774666,0.4953072,0.5488602,0.4770602,0.5006745768213055
3.86,6,0.48559886,0.50882214,0.7534801,0.48917943,0.5772844,0.48831314,0.4904563,0.49757826,0.4998492180042771
3.62,0,0.4861486,0.5019731,0.5285531,0.48711115,0.4695468,0.4985708,0.4764931,0.4908412,0.4988833238772049
2.9979558673879283,13,0.48604953,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.49763313,0.49648756,0.5008250497821553
2.66,8,0.48579574,0.5097045,0.48330933,0.48467165,0.5070606,0.4713894,0.44181395,0.53281903,0.49987194645654653
2.9979558673879283,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4989792567572914
2.38,7,0.48579574,0.50609094,0.2750979,0.47985762,0.46200544,0.4641136,0.4340707,0.5092509,0.49974070823599237
2.51,9,0.4862225,0.47890186,0.628387,0.48175555,0.49991548,0.5053383,0.5680927,0.50983196,0.500704075943568
2.93,12,0.48674646,0.49311787,0.75929654,0.48600256,0.43729764,0.4703014,0.44274923,0.50769836,0.5005068063576705
2.06,10,0.4862225,0.49937534,0.0425026,0.48039085,0.45808062,0.4790392,0.50182205,0.5125,0.5001897952972808
2.57,3,0.4864003,0.5019731,0.6383625,0.48372692,0.48175433,0.49487728,0.4901585,0.5189726,0.49944797072288666
2.64,7,0.48559886,0.49643707,0.17960384,0.48160475,0.4492451,0.50249386,0.44617707,0.4788357,0.49974530130598765
2.91,5,0.48543322,0.5019731,0.5895123,0.4841472,0.45681167,0.5245185,0.45640966,0.48929244,0.4996400156106541
3.38,1,0.4856863,0.5019731,0.6180641,0.48509735,0.45093116,0.516644,0.44267517,0.49209815,0.49904514922851917
2.6,11,0.48683858,0.50632304,0.5468474,0.4790061,0.46960032,0.5151951,0.5089606,0.49953187,0.5005669273462297
2.36,0,0.48683858,0.5019731,0.1761557,0.48246402,0.45554677,0.50304663,0.45905158,0.49527025,0.4986888542022559
3.8,14,0.48658222,0.49941558,0.5352303,0.48259872,0.47677305,0.49948347,0.50681293,0.47439414,0.5009404747040768
2.27,13,0.48604953,0.49760935,0.5844946,0.47874957,0.5536159,0.49385017,0.53885305,0.4886012,0.5011271516138576
3.51,6,0.48658222,0.51065934,0.39944068,0.48444003,0.49589157,0.48922884,0.5375619,0.50436753,0.4997786266547711
2.1,12,0.48674646,0.5017451,0.4950434,0.48100525,0.5162324,0.49785787,0.5093869,0.47761565,0.5006771063400046
3.2,4,0.48559886,0.5019731,0.62463146,0.48449224,0.41935945,0.4832977,0.46213523,0.48455167,0.49950817344229925
2.77,12,0.4864003,0.48254716,0.4902054,0.47323287,0.44849902,0.40447015,0.48476198,0.59939176,0.5009847281062701
2.9979558673879283,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.49011225,0.48702502,0.4821701,0.500979438485005
3.93,10,0.48559886,0.49456936,0.80305207,0.48498905,0.52592754,0.4777897,0.5348818,0.47931355,0.5007269580328038
3.41,1,0.48559886,0.5019731,0.5494173,0.4827783,0.47112787,0.49204826,0.47006297,0.47544658,0.4991824754623842
2.61,13,0.4849941,0.49168745,0.19467628,0.48281962,0.5137241,0.5688187,0.55781764,0.5189161,0.5009453531880211
2.77,6,0.48719162,0.49947554,0.4796607,0.48264372,0.35679632,0.45073938,0.5205728,0.49472785,0.4997572729958849
2.43,7,0.48719162,0.49665362,0.22269234,0.47868764,0.5210176,0.5033083,0.4682986,0.5268319,0.4998261712451181
3.38,9,0.48719162,0.5044761,0.8099515,0.49113423,0.51139873,0.5586488,0.50600886,0.47511667,0.5000918321862076
3.58,14,0.48543322,0.5041636,0.588935,0.48314553,0.4836025,0.48528558,0.4814121,0.48227388,0.5009473811863644
3.13,4,0.4862225,0.5019731,0.60427165,0.4816538,0.5221616,0.47958577,0.45763338,0.49698395,0.49958228592638554
2.25,11,0.48604953,0.4964286,0.5732149,0.48406845,0.5959271,0.5075809,0.4742728,0.5184107,0.5005442020095037
3.86,2,0.4856863,0.5019731,0.3575632,0.48125798,0.5009137,0.45317888,0.47455946,0.50844514,0.4992950021033705
2.42,3,0.48524255,0.5019731,0.25404346,0.47724766,0.40898982,0.556627,0.46035472,0.5137413,0.4993819851371557
3.58,13,0.48543322,0.5044761,0.78115225,0.4785223,0.47084105,0.4791836,0.481865,0.5153291,0.5010506433691657
3.69,2,0.4856863,0.5019731,0.6265787,0.48437643,0.46663117,0.5127654,0.47635943,0.51366353,0.49931716372111606
2.82,10,0.48579574,0.4853339,0.66232294,0.4844339,0.47875783,0.427697,0.44422883,0.47662938,0.5004111380291786
2.67,1,0.48604953,0.5019731,0.49403262,0.48398495,0.49977285,0.4951334,0.45049834,0.49381262,0.4990263982364129
2.63,3,0.48683858,0.5019731,0.5255829,0.48558122,0.48423082,0.47261608,0.5266992,0.5085093,0.4994069185603466
3.0,1,0.48683858,0.5019731,0.6903828,0.48110682,0.4794208,0.5257394,0.47670117,0.48570502,0.4992149350348919
3.67,7,0.48579574,0.5231041,0.40757972,0.48115832,0.44356018,0.47180426,0.47590595,0.4965794,0.4997844411914714
3.89,14,0.48543322,0.5054985,0.67520964,0.47890764,0.48177508,0.50881755,0.52299595,0.51229465,0.5012321709788153
2.47,8,0.48559886,0.5129312,0.43579334,0.48317003,0.557548,0.56938374,0.5070119,0.46822196,0.5000856575081654
2.24,13,0.48463112,0.5060324,0.97147685,0.4833486,0.49569654,0.5046209,0.4136178,0.49680614,0.5008576328765916
2.46,12,0.48543322,0.50702506,0.54733944,0.47992492,0.4099569,0.49830014,0.4499704,0.44574192,0.5005763701706054
2.5,6,0.48463112,0.51162744,0.26987857,0.48403883,0.41873395,0.50158054,0.6020612,0.49960572,0.49999694732441946
2.9979558673879283,14,0.48674646,0.50702506,0.507797,0.48137873,0.48765874,0.5125399,0.4960357,0.5271356,0.5008538781895119
2.25,3,0.48524255,0.50129116,0.77212954,0.48475564,0.4841635,0.48422354,0.46709958,0.52500993,0.49952470119699455
2.9979558673879283,14,0.4864003,0.516389,0.507797,0.48137873,0.48765874,0.50552064,0.48450416,0.49348193,0.5007851657505986
2.9,14,0.48579574,0.4724199,0.29062948,0.48369563,0.5047357,0.5425369,0.5205487,0.51774466,0.5010662564735765
2.18,2,0.4862225,0.5019731,0.35941517,0.47882068,0.5365454,0.49534357,0.48450416,0.49648756,0.4993385564521104
2.27,12,0.4864003,0.48061025,0.09110101,0.47670162,0.5039313,0.44989237,0.53484976,0.5033898,0.5008418729443063
2.66,6,0.48658222,0.50105727,0.4398889,0.47972482,0.37780643,0.45309162,0.47046444,0.50163954,0.4997291740075398
2.58,5,0.48524255,0.50636137,0.82890064,0.4780236,0.39309657,0.50680345,0.546763,0.48533744,0.5001576585301952
3.57,4,0.4856863,0.49541086,0.30761954,0.48008388,0.46496642,0.50297093,0.50897396,0.5063527,0.4996743866995894
2.77,11,0.4864003,0.48144245,0.36235136,0.47716236,0.54013634,0.47091478,0.49459398,0.47609037,0.500749721546476
3.15,0,0.4862225,0.51385057,0.2671913,0.48348504,0.48794743,0.57839036,0.5327804,0.47276628,0.498911601966855
2.94,12,0.48543322,0.49210912,0.6907608,0.48555863,0.5087731,0.4543543,0.56706834,0.5057612,0.5010132244714235
2.01,9,0.48658222,0.49621305,0.53105485,0.4822845,0.5525069,0.45912206,0.4739569,0.4771316,0.5002433169892975
3.98,9,0.48604953,0.51295483,0.5509354,0.48167348,0.44174474,0.51282114,0.44145504,0.50126797,0.5000563673001641
2.23,11,0.48674646,0.4800381,0.669805,0.4796502,0.43834567,0.5209764,0.45005327,0.47828925,0.5006086538638235
3.01,11,0.48719162,0.49312156,0.2696481,0.48149848,0.3736524,0.5042999,0.5517799,0.4899065,0.500475246188836
3.47,9,0.48604953,0.53501284,0.17182525,0.4812131,0.5748521,0.5293508,0.50926554,0.5079344,0.4999802620453839
3.67,9,0.4856863,0.49015605,0.5204935,0.484222,0.47006413,0.48425812,0.43860283,0.49620885,0.5001656383120272
2.7,11,0.48579574,0.5398177,0.5706347,0.47662628,0.5222093,0.49183708,0.5366869,0.52344275,0.5006249261392979
3.56,1,0.48524255,0.5019731,0.5332221,0.4843254,0.46169043,0.48801547,0.4810702,0.47301775,0.4991869864661515
3.4,5,0.48506334,0.5237868,0.5049147,0.48277617,0.53538084,0.4819647,0.47150898,0.5006777,0.4996243321839382
3.51,3,0.48559886,0.5019731,0.3717047,0.48371673,0.48548415,0.50063634,0.44643673,0.47696435,0.49926139627181676
2.9979558673879283,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4790328,0.46785286,0.49648756,0.4991845990712737
2.9979558673879283,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49922975553221854
2.42,8,0.48559886,0.51723623,0.21213189,0.47689462,0.5491079,0.52052355,0.5394232,0.5610748,0.5002179568295823
3.34,5,0.4861486,0.49947554,0.47734374,0.48285377,0.54858136,0.4998055,0.5044992,0.5083233,0.49978602876367745
3.28,2,0.48683858,0.486124,0.6514193,0.47988987,0.4974935,0.52144176,0.47947803,0.4762329,0.49949879466460245
3.15,6,0.48506334,0.48555863,0.6780847,0.47803867,0.4614317,0.5085313,0.49340373,0.5009965,0.500267284418136
3.36,11,0.48463112,0.48340386,0.52325803,0.48757958,0.5394797,0.46362913,0.55341494,0.5169599,0.500845440919956
3.4,11,0.4861486,0.49676064,0.10857585,0.4842463,0.5145848,0.44589567,0.4506061,0.500917,0.5001841503765801
2.92,12,0.48683858,0.4750585,0.80258244,0.48123038,0.4977219,0.47125012,0.48776743,0.501796,0.5009624443976721
2.72,9,0.48559886,0.538849,0.7291877,0.4840294,0.35178682,0.47519726,0.45299855,0.50212777,0.4998995015571387
3.65,7,0.4861486,0.48830533,0.67108494,0.48679203,0.50503206,0.53007305,0.5206339,0.51898456,0.500133943335328
2.95,7,0.4862225,0.49663395,0.7617855,0.48455453,0.5258014,0.46104425,0.48893788,0.5029668,0.5001077529472039
3.3,13,0.48674646,0.49277604,0.5705367,0.48403728,0.53148353,0.484218,0.56550914,0.5454673,0.5010188435323234
2.39,2,0.48604953,0.5019731,0.61512244,0.48223788,0.46952295,0.4595511,0.45362735,0.5082762,0.49926747901624025
2.9979558673879283,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5211371,0.49648756,0.4992730575863817
2.43,13,0.4861486,0.48471373,0.39475662,0.48573178,0.46811637,0.49899316,0.4955191,0.46338725,0.5007174623051283
2.14,3,0.48658222,0.5019731,0.42176232,0.48121178,0.59604967,0.46703726,0.47753882,0.4913535,0.49942537966727674
2.69,4,0.48674646,0.5019731,0.48866463,0.48160273,0.49526834,0.485358,0.4870396,0.49379003,0.49953546178306935
3.86,8,0.48658222,0.50158775,0.88856167,0.48089045,0.4554199,0.46009642,0.45705482,0.4973917,0.5002293228169759
3.94,10,0.48579574,0.4956249,0.82040894,0.4778329,0.43266973,0.48226786,0.44400662,0.4925701,0.5005999613340689
2.01,9,0.48674646,0.49859685,0.1954202,0.4809844,0.5135585,0.5246417,0.47047332,0.52886796,0.5000202729704246
2.76,11,0.4862225,0.5050125,0.8413397,0.48418987,0.5839914,0.4727981,0.47331932,0.47304904,0.50061631875522
2.19,5,0.4861486,0.4944474,0.69171154,0.4767127,0.538,0.5213211,0.42321807,0.49693197,0.49985464880326863
2.58,11,0.4861486,0.5138405,0.79867667,0.47878718,0.47753325,0.5463226,0.4427427,0.49063683,0.5005229029099496
2.12,7,0.48506334,0.5050085,0.50542134,0.481385,0.4274622,0.4112461,0.47650227,0.43592817,0.4999971908640262
2.98,11,0.4856863,0.50702506,0.22354385,0.4772743,0.4854889,0.51271737,0.47533295,0.487485,0.5004551146722055
2.9979558673879283,13,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4838332,0.4917887,0.48971778,0.5007431829836692
2.88,9,0.48604953,0.4937841,0.51420504,0.48302054,0.44379136,0.507143,0.47495675,0.47994,0.500212277414983
2.07,1,0.4862225,0.5019731,0.5852226,0.48070413,0.49592388,0.4730031,0.4245171,0.4923764,0.49907521984184094
3.05,1,0.48543322,0.51205534,0.48840934,0.48621452,0.49738032,0.44674665,0.4380113,0.5110555,0.4989160198842648
3.68,1,0.48463112,0.5019731,0.23206553,0.47919852,0.4668596,0.5182826,0.46392682,0.51567006,0.4991777724288391
3.83,7,0.48524255,0.5106593,0.6222589,0.48441708,0.5388198,0.49589658,0.48760784,0.49585313,0.5000334788050131
2.93,10,0.4861486,0.4937841,0.5215774,0.48048097,0.4252681,0.46791106,0.59393513,0.4739784,0.5007575571425379
2.45,10,0.4856863,0.5060324,0.7447552,0.47557563,0.51049453,0.50476813,0.5220839,0.5144265,0.5008102772290057
3.78,1,0.48683858,0.5019731,0.69439846,0.4846748,0.50410664,0.48520583,0.47586268,0.49976957,0.4991453189220977
2.61,11,0.48543322,0.4998579,0.5298582,0.48795962,0.52798164,0.49894518,0.53267837,0.516541,0.5005659920506751
3.36,0,0.48559886,0.5021269,0.43365645,0.4969738,0.42753923,0.4847886,0.5176445,0.49451298,0.49867322318588686
3.73,13,0.48719162,0.5026078,0.24526456,0.4825498,0.51328003,0.4835347,0.48317406,0.5042626,0.5005347570603309
2.9979558673879283,0,0.48559886,0.5162806,0.507797,0.48137873,0.48765874,0.50881636,0.4619263,0.5007339,0.4989460654986096
2.93,14,0.4849941,0.50882214,0.11624495,0.479019,0.50573134,0.499129,0.50868726,0.48896968,0.500897472775018
2.23,4,0.48658222,0.47890186,0.7779195,0.47940046,0.40735793,0.537682,0.50884724,0.49055666,0.4999237401370627
3.4,2,0.48604953,0.5019731,0.787018,0.48372757,0.46961865,0.48542,0.47459212,0.5000496,0.49939013328611065
2.71,9,0.48463112,0.49210912,0.6519557,0.48447657,0.40369856,0.5456883,0.49751616,0.5057493,0.5004057585741457
3.81,11,0.4849941,0.49621305,0.2503717,0.4785627,0.43448925,0.5825356,0.53553593,0.5003678,0.5007091676266521
2.25,2,0.48463112,0.49317145,0.5482791,0.47785228,0.4515919,0.45792687,0.47988278,0.48595518,0.4996074615697597
2.9979558673879283,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.53814316,0.49648756,0.49927099535393854
2.62,7,0.48579574,0.5050125,0.1759844,0.48417467,0.46179578,0.45458335,0.59298664,0.48932517,0.5000333749583281
2.17,11,0.4864003,0.49456936,0.6812375,0.4856153,0.4365983,0.49455947,0.45145765,0.51578885,0.5003707647396329
2.9979558673879283,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.44889846,0.49648756,0.49902551394351785
2.23,4,0.48559886,0.5237868,0.27164978,0.4822222,0.52038264,0.5448639,0.62219894,0.49610454,0.4997330257724249
2.9979558673879283,14,0.48683858,0.47631064,0.507797,0.48137873,0.48765874,0.47474712,0.46407783,0.4974091,0.5009767433488922
2.86,7,0.48579574,0.49792102,0.59298635,0.48290032,0.5403166,0.48182005,0.5263446,0.49121618,0.5002051970735714
2.66,10,0.48506334,0.48671734,0.6841469,0.48265582,0.51692057,0.4717723,0.50427663,0.48497462,0.5007172751439295
3.8,6,0.48604953,0.492953,0.45662856,0.4769494,0.48200268,0.51919866,0.49154285,0.49073815,0.5000600231963335
2.9979558673879283,1,0.4862225,0.492953,0.507797,0.48137873,0.48765874,0.51675534,0.49063605,0.5652823,0.4992709086309256
2.88,2,0.4861486,0.5019731,0.22928387,0.48179203,0.56986403,0.51402426,0.48128077,0.520798,0.4992059728815148
2.85,12,0.48658222,0.4944474,0.2117872,0.48117924,0.47308618,0.496935,0.4310466,0.50893813,0.5003398149425995
2.69,4,0.48719162,0.5129312,0.8594356,0.483311,0.5425004,0.4247657,0.42349315,0.4889477,0.49942901278763785
2.06,1,0.48463112,0.5019731,0.44612658,0.4795574,0.43332496,0.5066557,0.50292134,0.49058145,0.4993497957548513
3.1,14,0.4862225,0.4774047,0.3828004,0.4843948,0.54638433,0.4398155,0.49138138,0.50175124,0.5009894764637495
2.61,8,0.4862225,0.4961136,-0.02839082,0.48529184,0.4928156,0.47897804,0.49428064,0.5293583,0.49977482443203625
2.11,4,0.4856863,0.50263965,0.47588557,0.48119032,0.4614517,0.5195381,0.42449915,0.51508754,0.4994060040550982
3.33,3,0.48524255,0.5019731,0.22515702,0.47939897,0.54702866,0.4762656,0.47855663,0.49297643,0.4994759867771667
2.27,9,0.4849941,0.47729868,0.4333858,0.48524487,0.47605383,0.5004251,0.4862736,0.519402,0.5003527429875771
3.96,12,0.48683858,0.48138857,0.40522707,0.48510492,0.4958059,0.4891256,0.53112423,0.47743475,0.500724693028035
3.6,0,0.48658222,0.5019731,0.7660299,0.4818769,0.48204118,0.5021561,0.5064954,0.47444642,0.4992266014378066
2.68,1,0.4862225,0.5019731,0.8020752,0.4782176,0.4449116,0.5085197,0.45100996,0.49648756,0.49931514047135744
3.83,11,0.48506334,0.49676064,0.00267547,0.4891355,0.46870318,0.47064126,0.4731173,0.47562397,0.5001110128810938
2.08,5,0.48683858,0.54264855,0.58271027,0.47946167,0.52481776,0.48054004,0.52193856,0.48462343,0.49959900768595455
3.95,11,0.48579574,0.50200814,0.9061628,0.48417997,0.39935547,0.46018875,0.56515515,0.5162662,0.5008787469548726
2.92,1,0.48579574,0.5019731,0.51231754,0.485062,0.46417245,0.52955574,0.5211241,0.50979024,0.49920573254318895
2.9979558673879283,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46841472,0.49648756,0.5007101713496509
2.57,6,0.48524255,0.4921295,0.22471857,0.47857958,0.46602955,0.495565,0.52915657,0.53755087,0.5000418645960196
2.41,8,0.48524255,0.5065637,0.49339086,0.48528373,0.45846447,0.5399125,0.5326643,0.49950397,0.5001436372156832
2.9979558673879283,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4991782431086398
3.83,10,0.48506334,0.50636137,0.6646591,0.4815725,0.5070402,0.48724943,0.5053953,0.5031822,0.5006144147290068
3.14,1,0.48524255,0.5019731,0.30163506,0.48650682,0.46756557,0.5090164,0.549518,0.48848468,0.4991873119705526
2.98,12,0.48559886,0.5090175,0.40572587,0.48339617,0.5071574,0.51622343,0.50520986,0.51772636,0.5005970057588677
2.27,11,0.48674646,0.6005198,0.33012468,0.48347926,0.5051966,0.45888352,0.50331056,0.4796304,0.4996709729053731
2.78,7,0.48719162,0.486124,0.6961876,0.4791569,0.48187542,0.5560396,0.5767724,0.5053978,0.5004304879347256
2.9979558673879283,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4708502,0.49648756,0.5007855435480224
3.46,7,0.48543322,0.5017451,0.8713691,0.47711164,0.5433583,0.46505564,0.53763664,0.50899726,0.5005820994710934
2.46,7,0.48683858,0.518041,0.35381687,0.4823404,0.5392829,0.5135933,0.5015332,0.50282866,0.49977509220207667
2.66,7,0.48543322,0.49489108,0.5666047,0.48036277,0.5155977,0.4902668,0.48118806,0.52082783,0.5001663043100244
3.61,12,0.48674646,0.48999113,0.4074549,0.48597276,0.43058908,0.46767485,0.50813556,0.50057584,0.500535815359862
2.83,11,0.4862225,0.49317145,0.7738572,0.48554397,0.52214396,0.49275726,0.5390895,0.5158711,0.5007708407637036
3.08,3,0.4861486,0.5019731,0.71986705,0.48492348,0.48635453,0.48234183,0.45765257,0.4923764,0.4993976922557807
2.9979558673879283,1,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47351313,0.4854591,0.49919778482085736
3.8,11,0.4862225,0.48348346,0.4863606,0.4836074,0.54551667,0.9014923,0.45867756,0.47631,0.5004603949226728
3.77,1,0.4864003,0.4678952,0.4043434,0.48141873,0.4817109,0.45686966,0.59750664,0.4975828,0.49970634375088047
2.3,10,0.48524255,0.48138857,0.20713751,0.48527837,0.4995998,0.49274433,0.4651789,0.52445745,0.500265929547141
3.86,8,0.48463112,0.5035116,0.424326,0.4806761,0.5127553,0.50991744,0.4578291,0.49893868,0.5001654942328612
2.19,3,0.4856863,0.5019731,0.6424077,0.47793198,0.4924928,0.49184752,0.48166445,0.45462012,0.49966045640263346
3.71,5,0.48579574,0.51385057,0.55729204,0.47651702,0.4983907,0.4607939,0.5442768,0.47010618,0.5000442718570972
3.96,7,0.48604953,0.49259204,0.42865026,0.47896188,0.47567326,0.4999355,0.5514567,0.4954248,0.5002953144649404
3.61,3,0.4856863,0.5019731,0.43023992,0.4840898,0.5023969,0.46479207,0.47378454,0.49125707,0.49937385479352203
3.54,2,0.48719162,0.5019731,0.5724425,0.48298055,0.46699542,0.4904663,0.42176574,0.49428606,0.49904417677304885
3.14,11,0.48719162,0.5442569,0.71317303,0.5107495,0.4326957,0.44207197,0.4354574,0.53007185,0.4991974308731683
3.5,9,0.48463112,0.50140816,0.47668898,0.47303128,0.42286205,0.49074155,0.46699983,0.5042027,0.5005341633320903
3.29,7,0.4862225,0.49676064,0.4771436,0.4821416,0.54640543,0.53055894,0.50275683,0.5511828,0.500069952260461
2.98,1,0.4861486,0.5019731,0.4168105,0.48096538,0.4377822,0.52789295,0.48450416,0.50845265,0.49912350383867954
2.14,7,0.48543322,0.49726045,0.37535414,0.48302662,0.4763567,0.4903128,0.51852095,0.5117128,0.50003980701954
2.49,9,0.48463112,0.4964286,0.44757724,0.47687536,0.5166989,0.48723745,0.41966605,0.48415017,0.5003456042346457
2.74,12,0.48604953,0.52076936,0.44558257,0.4813673,0.5065075,0.44416422,0.49980268,0.48159045,0.5005515474851362
2.05,14,0.48719162,0.50129116,0.6080302,0.48494005,0.4807759,0.4661275,0.4750776,0.513066,0.5007318163147885
2.33,1,0.4856863,0.50953317,0.78434324,0.47717106,0.5028323,0.45639616,0.44554827,0.48837274,0.4993550134196914
2.48,9,0.48579574,0.5218905,0.6619849,0.48322713,0.5764704,0.4821018,0.48459625,0.5048343,0.500222872052238
3.18,8,0.48674646,0.51723623,0.6842059,0.47864693,0.51216805,0.49724376,0.48177257,0.43648615,0.5001508734151396
2.36,6,0.4856863,0.499194,0.8056874,0.47646314,0.4994534,0.5199072,0.45652255,0.5193847,0.500136617181481
2.04,3,0.48463112,0.5071281,0.51991165,0.48528618,0.46339506,0.44802693,0.5026609,0.48373753,0.4994754386342752
3.46,1,0.48559886,0.5019731,0.6694639,0.48306763,0.4955907,0.44855914,0.44923982,0.5021784,0.4992038409256908
3.82,9,0.4849941,0.49234033,0.5671572,0.47788966,0.51734066,0.49057138,0.5429044,0.48251522,0.5007594258173755
3.02,2,0.4856863,0.5019731,0.90414363,0.4847973,0.55463296,0.54680824,0.44520384,0.4995765,0.4994048940400728
2.82,11,0.48524255,0.4862613,0.6894195,0.48183686,0.52798414,0.4910696,0.5640274,0.49056125,0.5010442116703879
2.78,12,0.48463112,0.49498463,0.3558385,0.48586917,0.52335596,0.48080415,0.6472696,0.48163676,0.5011044377049296
3.86,13,0.48524255,0.5250293,0.03711683,0.4772269,0.4937063,0.5074976,0.46632695,0.46173358,0.5005241229559048
2.02,10,0.48683858,0.49259204,0.45033312,0.47823077,0.49818733,0.5486163,0.49357337,0.47794026,0.5004603101522905
2.48,9,0.48543322,0.4936319,0.3427932,0.48429173,0.5331155,0.48037982,0.39857668,0.4687075,0.49996886709322363
3.06,11,0.48524255,0.50727975,0.2032102,0.48286152,0.5112306,0.52302927,0.51072836,0.49044836,0.5004323722610098
3.05,14,0.4849941,0.502556,0.7891985,0.48511958,0.5402731,0.4742821,0.52206075,0.5172636,0.5011946766279677
3.59,12,0.48543322,0.5035116,0.16312008,0.48159367,0.5048142,0.58067,0.4714646,0.51717,0.5004699466673199
2.52,9,0.48524255,0.5090175,0.1679772,0.48413604,0.51147956,0.46562868,0.4967239,0.50345397,0.5000608340980897
3.21,6,0.48683858,0.513358,0.23286618,0.48488516,0.5655616,0.48101985,0.5319103,0.5146673,0.4996591465348629
2.27,12,0.48658222,0.48530126,0.6382665,0.48485225,0.5031275,0.48838454,0.4949915,0.4989292,0.5007244923560279
2.56,13,0.48674646,0.5162218,0.6197471,0.47901475,0.47945973,0.51638633,0.46573237,0.51513517,0.5006874129838264
2.9979558673879283,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4990981947648094
2.88,7,0.48579574,0.49210912,0.7080603,0.48080862,0.53643227,0.49392647,0.4386102,0.46520102,0.5001116779891822
3.45,10,0.48683858,0.46491882,0.74793774,0.4822479,0.48033568,0.4873109,0.49715042,0.50910795,0.5007325501240247
2.29,7,0.48543322,0.48159716,0.47222477,0.4772687,0.49915493,0.5091116,0.49243015,0.4813748,0.5003129787826622
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46646458,0.49648756,0.5008875719728217
2.08,9,0.48719162,0.4962319,0.8046182,0.48546612,0.52296245,0.47885406,0.5507418,0.50336933,0.5004469142022553
2.46,4,0.48559886,0.55519223,0.5606755,0.48267424,0.5233004,0.47865874,0.48306933,0.49885458,0.4992695175118383
2.78,10,0.48674646,0.49311787,0.5025671,0.47898364,0.45579892,0.49800462,0.47925505,0.5114608,0.5004237377088764
3.8,4,0.48524255,0.47572678,0.71323764,0.48242408,0.48912367,0.49488562,0.48879263,0.4795956,0.4999647944556981
3.23,14,0.48719162,0.51118344,0.7198387,0.4841267,0.40582556,0.49210048,0.5307134,0.4945613,0.5008754605711331
2.08,11,0.48559886,0.49537385,0.96418566,0.48284042,0.4643132,0.45107678,0.4441594,0.5077205,0.5006741591019838
3.46,12,0.4861486,0.4934235,0.7183843,0.48382294,0.56737083,0.5379679,0.50012934,0.49527735,0.5008464713692247
3.23,12,0.48604953,0.52076674,0.5892614,0.47642684,0.48036525,0.51076716,0.4517586,0.54108286,0.5006163381315766
