gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.78,6,0.496103,0.50781935,0.69232357,0.5089171,0.50254333,0.45435533,0.50805604,150.0,40
3.14,2,0.49612832,0.48382622,0.5581864,0.50821984,0.491576,0.48423564,0.5087189,63.0,40
3.51,14,0.4968093,0.4718299,0.16407228,0.5081142,0.496865,0.48430616,0.507049,119.0,126
3.33,5,0.49384993,0.4926294,0.51673573,0.50809807,0.496596,0.48257172,0.50934803,118.0,119
2.15,11,0.4968093,0.5043199,0.36529946,0.5085514,0.43810916,0.4842252,0.50891244,150.0,40
3.37,6,0.49598145,0.48310953,0.4684409,0.50793517,0.5015095,0.48422474,0.5072209,63.0,128
2.44,7,0.49384993,0.48599792,0.19931152,0.5078317,0.47258097,0.47387913,0.50813496,63.0,118
2.61,13,0.49384993,0.49175248,0.29831395,0.50056386,0.47698945,0.4843683,0.5186449,126.0,150
3.34,9,0.4968093,0.49600908,0.71468186,0.50920194,0.497286,0.48289278,0.51300335,126.0,150
3.79,9,0.49612832,0.47838306,0.15295239,0.50818676,0.51521516,0.48422486,0.5005704,40.0,131
2.94,8,0.49612832,0.5011611,0.79137564,0.5080187,0.50373924,0.4842635,0.50778705,119.0,118
2.4,4,0.496103,0.49068326,0.5462248,0.50795805,0.48925886,0.48429024,0.508758,150.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,94.0,82
2.9,7,0.4968093,0.5011611,0.6727952,0.5065136,0.48934618,0.48422882,0.50803155,153.0,150
3.64,1,0.49384993,0.49799487,0.56672454,0.50815666,0.4918746,0.48422486,0.50865674,33.0,150
3.01,1,0.496103,0.49068326,0.5186624,0.5082614,0.49190784,0.48392072,0.50882965,150.0,118
3.68,5,0.49384993,0.49187043,0.5164081,0.5085164,0.494534,0.48422486,0.5086974,205.0,150
3.22,13,0.496103,0.48852435,0.5307697,0.50847876,0.506414,0.48425826,0.50504565,119.0,63
2.54,4,0.4937033,0.49068326,0.6615244,0.50806427,0.49054623,0.48421717,0.5084009,40.0,59
3.88,1,0.4968093,0.49068326,0.49344203,0.5081947,0.4911808,0.48422486,0.5085104,119.0,58
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,222.0,113
2.49,2,0.4968093,0.48748252,0.4765673,0.5080486,0.492659,0.48327687,0.5090016,150.0,150
3.9,3,0.496103,0.49068326,0.5292512,0.50829726,0.49078655,0.48422486,0.50836617,41.0,40
2.54,7,0.49384993,0.5023199,0.5094614,0.50781316,0.4930973,0.48439366,0.5073167,118.0,126
3.61,11,0.49612832,0.48904735,0.26269248,0.50910413,0.5156503,0.48440057,0.5129744,63.0,150
2.89,4,0.4968093,0.47867626,0.54830617,0.50829345,0.49012053,0.48804066,0.50801206,150.0,119
,0,0.496103,0.50276554,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,52.0,101
3.62,9,0.49612832,0.5056747,0.12983409,0.5078552,0.4752941,0.48422486,0.5056405,169.0,43
3.04,6,0.49612832,0.47340214,0.36104348,0.50832987,0.49869663,0.48326433,0.50748575,126.0,40
3.04,4,0.49384993,0.49068326,0.48846233,0.50810975,0.49315798,0.48417744,0.5087924,212.0,126
2.9,14,0.49384993,0.48485854,0.7419934,0.5078912,0.5253512,0.48419806,0.5063029,118.0,63
3.83,3,0.49612832,0.48409048,0.53820723,0.5079521,0.49016312,0.48422486,0.50838816,150.0,118
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,59.0,100
2.36,1,0.49612832,0.48982158,0.55399424,0.5081622,0.49150088,0.48422486,0.5086753,40.0,92
2.51,11,0.49384993,0.49597076,0.8185296,0.5114102,0.5205334,0.48386955,0.5067551,119.0,150
2.14,12,0.49612832,0.48567408,0.44583458,0.50760037,0.49037004,0.48418137,0.51072824,126.0,40
2.11,11,0.4968093,0.49046928,0.3643978,0.5079005,0.510025,0.48422486,0.51704496,126.0,118
2.41,5,0.49384993,0.503842,0.38395825,0.5081142,0.48970377,0.48422477,0.5091641,169.0,119
2.68,12,0.4968093,0.50037813,0.88869643,0.5106877,0.51213187,0.4764376,0.5115536,63.0,63
2.71,13,0.49612832,0.49334806,0.60864925,0.50796616,0.4723228,0.48456046,0.47193635,126.0,119
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,77.0,101
3.65,7,0.4968093,0.49790004,0.8055092,0.50875735,0.5071059,0.49291188,0.50802976,119.0,40
2.31,2,0.4968093,0.49068326,0.46997997,0.5081972,0.4904229,0.4842247,0.50873524,119.0,71
3.4,12,0.4968093,0.48873264,0.20493166,0.5070757,0.4630313,0.48457024,0.50119317,119.0,118
2.37,1,0.49384993,0.4818436,0.49020618,0.5081613,0.49132058,0.4841827,0.508807,119.0,150
2.87,10,0.49612832,0.49636865,0.72291803,0.50780904,0.5017727,0.48421484,0.50967354,118.0,63
3.91,4,0.49384993,0.49068326,0.41632426,0.50857264,0.49426764,0.4842254,0.5085807,126.0,63
2.16,9,0.49384993,0.48434156,0.41392723,0.50879914,0.46691042,0.48423287,0.45054662,126.0,63
2.47,7,0.496103,0.49617696,0.6683239,0.50942844,0.48902833,0.48285732,0.50752854,63.0,119
2.92,14,0.49384993,0.511825,0.4579406,0.50939935,0.5480267,0.4842216,0.4820577,150.0,150
3.67,4,0.49612832,0.49068326,0.44939217,0.50781316,0.49234298,0.483156,0.508561,118.0,150
2.13,9,0.49612832,0.49263272,0.59507513,0.508709,0.45680222,0.46111435,0.509914,63.0,63
3.28,9,0.49384993,0.5061205,0.3093093,0.5083302,0.48622394,0.48423553,0.50793266,40.0,126
3.09,8,0.496103,0.4918142,0.7516161,0.5084673,0.49156702,0.4842249,0.5084112,126.0,132
3.29,5,0.4968093,0.4922247,0.52199185,0.5092904,0.4984218,0.48246005,0.5086855,126.0,118
2.96,5,0.4968093,0.4730438,0.43942767,0.5088374,0.49662197,0.48422486,0.50815654,40.0,27
2.18,7,0.496103,0.4815483,0.691509,0.5083302,0.48427826,0.48417708,0.5035082,118.0,150
3.36,1,0.4968093,0.49173874,0.5534712,0.5082354,0.49073973,0.48422486,0.50863695,119.0,149
2.58,4,0.4968093,0.49068326,0.5080311,0.5080726,0.49338317,0.48569253,0.50834084,119.0,40
2.48,1,0.49612832,0.49068326,0.48572192,0.5081947,0.4918551,0.48422486,0.50834006,140.0,37
3.01,12,0.496103,0.5011611,0.48753074,0.50869864,0.49017462,0.4842246,0.49831295,40.0,119
3.49,10,0.49612832,0.4922372,0.5383205,0.5082092,0.46785972,0.4841573,0.47400796,40.0,24
3.09,12,0.496103,0.4935704,0.6275768,0.5070064,0.51330584,0.48368198,0.51071525,40.0,126
3.06,10,0.496103,0.49535125,0.40413165,0.5086061,0.497927,0.47831613,0.5092309,119.0,126
3.43,13,0.4968093,0.5056144,0.60377645,0.50818235,0.54392344,0.48484248,0.51072097,40.0,118
2.31,1,0.4968093,0.49068326,0.54798883,0.50809044,0.4915651,0.4842249,0.5084772,59.0,29
2.86,1,0.4968093,0.49068326,0.50787413,0.508188,0.4914746,0.48422486,0.50857455,118.0,59
3.83,8,0.49612832,0.49202633,0.2202256,0.50669974,0.49787283,0.48409367,0.50802463,126.0,118
2.71,14,0.49612832,0.48774523,0.37825152,0.5072445,0.419532,0.4840937,0.5519578,40.0,150
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,200.0,112
2.35,5,0.49384993,0.49046928,0.52610576,0.5077969,0.48998374,0.48422968,0.5071268,126.0,150
3.97,3,0.496103,0.4879377,0.52875936,0.50812703,0.4925909,0.48423147,0.5080039,150.0,40
3.94,1,0.49384993,0.49068326,0.5204493,0.5079773,0.49110195,0.48422486,0.5085213,141.0,149
3.61,10,0.4968093,0.4806249,0.5224729,0.5086633,0.5082918,0.48639497,0.50817263,119.0,150
3.69,5,0.4968093,0.5191787,0.59094775,0.50806993,0.4865782,0.48426184,0.5094083,126.0,118
3.11,2,0.496103,0.47881866,0.48428938,0.5081101,0.49240002,0.48422542,0.5089139,63.0,117
3.63,13,0.49612832,0.4880456,0.47645372,0.5094895,0.5437614,0.48422486,0.5094014,126.0,119
2.17,14,0.49384993,0.48707324,0.31211004,0.50538343,0.5337459,0.483156,0.4163391,118.0,119
3.43,2,0.49612832,0.49068326,0.53118795,0.5084198,0.4920992,0.48361158,0.508401,40.0,119
2.71,9,0.496103,0.5061205,0.34352168,0.5083021,0.50130194,0.48579445,0.50924325,126.0,126
2.22,13,0.49612832,0.4922372,0.66184247,0.5056539,0.40839598,0.48422846,0.5038137,119.0,126
2.25,14,0.4968093,0.49636865,0.377812,0.5079831,0.46590433,0.4842251,0.4916615,40.0,197
2.25,4,0.4968093,0.49068326,0.46282262,0.5081559,0.49108678,0.48422486,0.5091008,150.0,119
2.42,13,0.49384993,0.4938987,0.48677406,0.50315917,0.5362534,0.48461795,0.48524332,126.0,40
2.27,3,0.496103,0.47083998,0.556941,0.5080229,0.49199507,0.48422486,0.5087294,122.0,63
2.01,6,0.49612832,0.45857245,0.4401052,0.5082004,0.48793158,0.48422846,0.50856763,63.0,63
2.48,5,0.49441025,0.4782299,0.6463655,0.5077958,0.48939076,0.47870547,0.5088518,63.0,40
2.0,4,0.4968093,0.49068326,0.48534042,0.50852484,0.49443042,0.48422486,0.5094928,38.0,59
3.15,9,0.4937033,0.49568594,0.45019326,0.5081787,0.494121,0.48422515,0.5072478,40.0,40
2.53,6,0.49384993,0.5031855,0.4609432,0.50825447,0.4926703,0.48367697,0.5054442,150.0,126
2.51,14,0.49612832,0.49173874,0.5776236,0.5088608,0.43568748,0.48405826,0.42730743,118.0,40
3.01,9,0.4968093,0.4748034,0.2652549,0.5077347,0.50874907,0.48384222,0.5100204,40.0,40
3.62,1,0.4968093,0.49068326,0.51505476,0.5080969,0.49134102,0.4842249,0.50818914,39.0,126
3.44,1,0.49384993,0.4922247,0.516323,0.5081903,0.4926767,0.4846157,0.50852436,118.0,63
2.84,11,0.49612832,0.48235667,0.6026025,0.5083021,0.52470505,0.48293024,0.5185749,150.0,63
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50861055,1.0,90
3.33,4,0.4968093,0.49068326,0.52584314,0.5082243,0.4924477,0.48579445,0.5086745,40.0,118
,0,0.4968093,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5085561,122.0,33
2.46,5,0.49441025,0.48873264,0.38565463,0.5081079,0.49315706,0.48423925,0.5069355,118.0,40
3.64,7,0.49612832,0.48010367,0.59664476,0.50826323,0.49463817,0.48484248,0.5086564,118.0,126
3.68,2,0.496103,0.5011611,0.5359683,0.50818235,0.4936309,0.48422486,0.5083342,102.0,169
2.71,7,0.49384993,0.49877208,0.38473794,0.508344,0.4985725,0.48422486,0.5084285,126.0,21
2.68,8,0.49384993,0.5033184,0.26385185,0.5087999,0.5041613,0.5007496,0.51070803,150.0,63
2.85,14,0.4937033,0.4953413,0.7798195,0.51882035,0.47997773,0.48422483,0.50344014,119.0,41
3.19,12,0.4937033,0.49108562,0.5599998,0.5114724,0.51889426,0.48423064,0.51059484,150.0,119
3.71,5,0.49384993,0.4953413,0.56290567,0.5082363,0.4894202,0.48422486,0.50766176,111.0,118
,0,0.49612832,0.49893025,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,50.0,131
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,25.0,79
2.05,10,0.49384993,0.48887438,0.8226671,0.5079005,0.4579403,0.4843189,0.5079008,150.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50860083,208.0,105
2.39,8,0.49612832,0.45388365,0.3746524,0.5086438,0.48808962,0.4843528,0.50831,63.0,40
3.86,10,0.49612832,0.50463355,0.692453,0.50706637,0.50889045,0.48422486,0.50814635,86.0,118
2.88,5,0.496103,0.4996193,0.5125464,0.5087179,0.48857427,0.48422486,0.50833535,107.0,63
3.32,8,0.49384993,0.5242249,0.48231524,0.50777966,0.5019346,0.484229,0.5071063,63.0,40
3.43,12,0.4968093,0.49202633,0.51803964,0.5080958,0.42202705,0.47432673,0.5166601,118.0,63
3.12,5,0.49384993,0.49175248,0.5187888,0.50804675,0.49345,0.48420238,0.5085936,119.0,40
2.35,6,0.4968093,0.5015618,0.57269835,0.508236,0.49897063,0.48421836,0.5098529,118.0,21
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,211.0,112
2.77,12,0.4968093,0.48230267,0.0909008,0.50830126,0.47928566,0.48416156,0.48570687,126.0,40
3.1,1,0.49668705,0.49068326,0.49209106,0.50809807,0.4907976,0.48422486,0.5082033,112.0,126
3.35,5,0.49612832,0.5016623,0.47162893,0.50806665,0.4930225,0.48419023,0.5079704,118.0,126
2.27,12,0.49612832,0.48664406,0.78331256,0.50828636,0.46558112,0.4814866,0.53084123,118.0,126
2.81,12,0.49372888,0.49886274,0.15287867,0.50348026,0.43790397,0.48422486,0.50988156,40.0,27
2.03,5,0.49384993,0.482596,0.5694568,0.5079832,0.48440704,0.48422486,0.50977576,38.0,150
3.65,14,0.496103,0.4769263,0.5614406,0.5074486,0.545256,0.48422584,0.5146136,126.0,119
3.86,12,0.49384993,0.49366742,0.59150386,0.5093682,0.50202066,0.48431012,0.4866712,126.0,150
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,82.0,112
2.34,12,0.49384993,0.49335164,0.46491393,0.5065136,0.4502257,0.48355582,0.48367983,126.0,119
2.89,13,0.496103,0.5017556,0.68231356,0.49391526,0.52176946,0.48471397,0.5164884,118.0,118
3.63,10,0.4968093,0.50140643,0.5938889,0.50870943,0.4664063,0.48425028,0.510943,150.0,63
3.42,6,0.4968093,0.48861897,0.57667494,0.50804716,0.48933363,0.48423097,0.5108704,40.0,150
2.24,8,0.49612832,0.50235707,0.31689453,0.5065136,0.47878855,0.48422486,0.5132683,118.0,148
2.95,9,0.496103,0.49725068,0.7594341,0.5078251,0.49379948,0.4842249,0.5107157,119.0,205
2.72,12,0.4968093,0.5011611,0.58816266,0.5095889,0.5694267,0.48421362,0.501456,119.0,118
3.92,8,0.49612832,0.5127588,0.33965513,0.50807726,0.49845654,0.48475528,0.509267,118.0,63
2.12,8,0.4968093,0.49248323,0.64966726,0.5086451,0.49199656,0.48420843,0.50549966,119.0,118
2.15,1,0.49384993,0.48493132,0.4503998,0.50819707,0.49215028,0.48422486,0.5085161,57.0,126
2.75,10,0.49612832,0.48068166,0.42743498,0.506164,0.49638894,0.4660985,0.5018576,150.0,63
2.53,8,0.496103,0.48748252,0.7727419,0.50825435,0.4867514,0.48422486,0.5056212,199.0,126
3.71,12,0.49384993,0.49078596,0.58499134,0.50067914,0.44504625,0.4844191,0.5104879,118.0,40
3.61,3,0.496103,0.5014457,0.48064852,0.50881827,0.49085647,0.48405316,0.50801516,126.0,63
2.82,6,0.49612832,0.4906385,0.63860285,0.5086063,0.48803842,0.48422486,0.5062264,63.0,112
2.25,11,0.49612832,0.48010367,0.26841125,0.50878245,0.51224536,0.4859267,0.5082034,118.0,126
2.6,13,0.49612832,0.4906385,0.19740611,0.50960016,0.5069604,0.48436084,0.5035589,63.0,119
3.81,2,0.496103,0.50047064,0.48659176,0.5081292,0.4919238,0.4842352,0.50821865,119.0,150
2.95,3,0.496103,0.49068326,0.4596755,0.5081667,0.49199328,0.4842414,0.5082308,126.0,126
2.78,2,0.49384993,0.49068326,0.49924454,0.50816154,0.49266908,0.48422486,0.50845975,119.0,9
2.14,1,0.49612832,0.49068326,0.52435005,0.50823534,0.49096456,0.48422486,0.5084772,15.0,81
3.63,1,0.496103,0.4851333,0.486389,0.5082009,0.49103883,0.48422486,0.508568,212.0,153
3.29,13,0.49384993,0.49068326,0.7298335,0.5086205,0.56327945,0.48413354,0.50696254,118.0,63
3.16,14,0.496103,0.49625826,0.8585551,0.5091419,0.42060626,0.48423165,0.5094153,40.0,118
3.28,11,0.49384993,0.4846225,0.45938694,0.50837845,0.47638348,0.4837988,0.51686627,119.0,40
2.16,14,0.4968093,0.4394405,0.4590709,0.50828487,0.50986,0.4840462,0.49403858,40.0,63
2.09,12,0.49384993,0.49966174,0.26407695,0.5084176,0.4805375,0.48419136,0.51399344,40.0,40
3.79,5,0.49612832,0.48774523,0.54890287,0.50922304,0.49590525,0.48421824,0.50931835,119.0,63
3.33,9,0.49384993,0.50072205,0.24900559,0.5082636,0.5213682,0.4834104,0.5117718,118.0,150
2.87,12,0.49384993,0.47752434,0.8397051,0.507428,0.47052145,0.48423553,0.5409962,126.0,40
,0,0.49666247,0.482596,0.5103535,0.50819755,0.49155408,0.48422486,0.5085755,153.0,86
3.16,11,0.49612832,0.5006644,0.8843163,0.50846475,0.49742067,0.48422483,0.50393575,40.0,126
2.43,1,0.49384993,0.49068326,0.5452885,0.5081349,0.49121773,0.48422486,0.50852644,103.0,132
2.66,9,0.49384993,0.5056747,0.7020323,0.5080478,0.5129205,0.48448026,0.50815374,126.0,126
2.01,4,0.49384993,0.49068326,0.52450657,0.50815356,0.49013117,0.4858879,0.50824565,40.0,118
3.43,1,0.496103,0.49068326,0.54683995,0.50818974,0.49134168,0.48422486,0.50840956,35.0,27
3.93,4,0.496103,0.47514275,0.5964556,0.50808233,0.4924414,0.48422325,0.5087433,40.0,126
2.23,5,0.49612832,0.5050507,0.5617547,0.5083021,0.48962927,0.48422375,0.5083628,126.0,112
3.91,11,0.49598145,0.50615895,0.67900825,0.50742275,0.48424178,0.48409912,0.5575192,126.0,126
2.5,14,0.49612832,0.4818535,0.42997792,0.5085729,0.433525,0.48421618,0.51121014,63.0,40
2.54,6,0.4968093,0.48197177,0.58549154,0.50822794,0.4874734,0.48422486,0.50781,119.0,150
2.71,3,0.4968093,0.49068326,0.5424575,0.5081363,0.49230784,0.48496276,0.50928175,40.0,118
2.58,12,0.496103,0.52732384,0.7838731,0.50777966,0.53131217,0.48422533,0.5197377,40.0,63
2.29,1,0.49384993,0.49068326,0.59393,0.50822586,0.49068466,0.4842249,0.50853693,116.0,50
2.55,14,0.4968093,0.49068326,0.23170236,0.5086438,0.5753627,0.48483175,0.49233127,126.0,63
3.49,5,0.49666247,0.49636865,0.5099488,0.50781316,0.49526328,0.48461205,0.50768006,63.0,63
3.52,1,0.496103,0.4604631,0.48477742,0.50806034,0.49203664,0.48422486,0.5088012,84.0,118
3.55,13,0.496103,0.49212995,0.4554184,0.5030346,0.5398657,0.48425245,0.512386,118.0,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082504,163.0,31
2.29,5,0.4968093,0.49062747,0.45519778,0.5083918,0.4899997,0.48422572,0.5082948,63.0,119
2.5,14,0.4968093,0.520773,0.6994804,0.5118517,0.5234101,0.48419675,0.5135358,150.0,150
3.73,2,0.49384993,0.49068326,0.51752007,0.508242,0.49215925,0.48422164,0.50868094,150.0,118
3.75,11,0.496103,0.49062747,0.40573207,0.50388634,0.47760215,0.48422486,0.5019221,63.0,188
3.46,8,0.4968093,0.4922372,0.4038751,0.5084598,0.49280402,0.48529026,0.5093226,119.0,126
3.34,5,0.49612832,0.4953413,0.45258358,0.5080536,0.49135867,0.48422486,0.5083972,29.0,63
3.77,6,0.496103,0.4741643,0.49731582,0.5080475,0.5003518,0.4842249,0.5080329,63.0,63
2.9,10,0.496103,0.4903099,0.6204642,0.5080707,0.4981109,0.48367006,0.4957304,119.0,63
3.34,14,0.49384993,0.48675346,0.50211805,0.5082749,0.5012146,0.4842218,0.51003236,63.0,150
2.14,5,0.49384993,0.48125336,0.484155,0.5083303,0.4907596,0.47884923,0.5070716,118.0,126
3.47,5,0.49612832,0.4903029,0.61636984,0.50811756,0.4954566,0.48422486,0.508159,24.0,40
3.9,10,0.49384993,0.47789344,0.43279678,0.5073794,0.5068218,0.48553938,0.5106816,119.0,63
3.29,8,0.4968093,0.49776852,1.0210774,0.50719476,0.49948314,0.48422486,0.50816864,24.0,81
2.31,13,0.4968093,0.49666756,0.2877487,0.5096646,0.39458728,0.48441043,0.5135041,150.0,63
3.04,13,0.4968093,0.46682337,0.725945,0.5080525,0.48748958,0.48420236,0.51425725,40.0,126
3.2,11,0.496103,0.5015618,0.49265912,0.5085561,0.46430343,0.49291188,0.505255,63.0,118
3.45,3,0.49666247,0.49068326,0.49630776,0.50818676,0.49245048,0.48398775,0.5084088,63.0,63
3.8,12,0.49612832,0.4996193,0.63803864,0.5083608,0.43392918,0.48116666,0.5161545,118.0,40
2.37,11,0.4968093,0.49661547,0.21267696,0.5087177,0.5071382,0.48309055,0.50674486,40.0,119
2.43,5,0.496103,0.4615452,0.37578815,0.5080475,0.48880595,0.48422188,0.5098103,30.0,147
2.38,11,0.49612832,0.50107074,0.33230987,0.5077008,0.4668173,0.48422486,0.49529254,40.0,118
3.0,8,0.49612832,0.5117268,0.40009838,0.50795174,0.49667302,0.48414713,0.50981814,126.0,63
3.25,6,0.496103,0.47889477,0.60811555,0.50844467,0.49508086,0.48416498,0.5086215,118.0,126
2.18,7,0.496103,0.48704112,0.6825259,0.5078912,0.4973556,0.4850587,0.5088423,126.0,119
3.29,13,0.49612832,0.51020634,0.48220983,0.5083898,0.5089016,0.4776185,0.5016015,150.0,150
3.71,4,0.49612832,0.49068326,0.52005124,0.5081009,0.48728845,0.47900543,0.50795645,126.0,150
3.77,2,0.496103,0.49068326,0.50724435,0.50806665,0.49238572,0.48405677,0.50813603,40.0,126
2.3,10,0.49384993,0.49202633,0.27367073,0.50760037,0.511496,0.48457995,0.5231754,119.0,63
2.74,14,0.4968093,0.48940122,0.30104434,0.50432235,0.49695313,0.48663092,0.49574,63.0,40
2.62,2,0.4968093,0.49068326,0.4999059,0.5081707,0.4919882,0.4840791,0.5082173,126.0,63
3.27,12,0.4968093,0.49877208,0.694487,0.5076297,0.4781853,0.48428184,0.4973933,118.0,63
3.08,6,0.4968093,0.5040031,0.4427512,0.5085375,0.49190038,0.48422486,0.507887,38.0,118
2.1,5,0.49384993,0.50107074,0.6708077,0.5083751,0.48569107,0.48446098,0.50822324,150.0,40
2.8,13,0.496103,0.4986241,0.6333586,0.5081236,0.48251686,0.48422495,0.50739604,150.0,29
3.65,6,0.49384993,0.5006456,0.6776562,0.5080742,0.49578938,0.48587784,0.50849134,150.0,118
2.74,1,0.496103,0.50615895,0.52443254,0.508102,0.49138713,0.48422486,0.5085257,63.0,118
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,131.0,112
3.35,9,0.49372888,0.48746052,0.6920928,0.5083021,0.48111558,0.4841936,0.50517917,126.0,150
2.06,3,0.4968093,0.49068326,0.56187737,0.50812703,0.49326918,0.48422492,0.5087134,40.0,158
3.25,7,0.49666247,0.48236275,0.58153677,0.50833726,0.49441916,0.4842584,0.5072197,63.0,150
,0,0.49384993,0.50493115,0.5103535,0.50819755,0.49155408,0.48422486,0.50865215,5.0,8
2.1,14,0.49612832,0.4857242,0.13557835,0.50837845,0.47692677,0.48394492,0.53401786,126.0,126
3.08,3,0.496103,0.49068326,0.561636,0.5082629,0.4912757,0.48501292,0.5082542,63.0,63
,0,0.49384993,0.508708,0.5103535,0.50819755,0.49155408,0.48422486,0.50861037,110.0,25
2.44,1,0.49612832,0.49068326,0.53240204,0.50817,0.4916158,0.48422486,0.5084576,148.0,130
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,197.0,112
3.87,5,0.4968093,0.49229842,0.47073305,0.5082747,0.4932048,0.4842325,0.5080398,63.0,63
3.64,1,0.49612832,0.4986936,0.5048858,0.50825214,0.4919532,0.48422486,0.5087323,87.0,108
2.14,1,0.49384993,0.49068326,0.53815556,0.50815976,0.49148673,0.48422486,0.5086101,160.0,148
2.85,9,0.49384993,0.49877208,0.80735373,0.5065136,0.5091705,0.48505634,0.5073041,150.0,40
3.39,11,0.4968093,0.48164433,0.32622993,0.5070793,0.5385986,0.48422498,0.5106066,165.0,119
3.9,5,0.496103,0.48185351,0.49014997,0.50759965,0.49382728,0.4842207,0.509645,126.0,63
2.64,4,0.49612832,0.48185351,0.53371596,0.5082289,0.49337286,0.48422486,0.50823027,107.0,36
3.65,7,0.4937033,0.48185351,0.46414614,0.508076,0.4844656,0.4846013,0.5078116,126.0,119
2.46,14,0.49384993,0.4929642,0.5061461,0.50911075,0.44125018,0.48422498,0.4599483,119.0,120
3.9,7,0.49384993,0.47881866,0.7202394,0.5081776,0.49476165,0.4834047,0.51184106,40.0,63
2.65,4,0.49384993,0.49068326,0.50357366,0.5085224,0.49315798,0.48423624,0.50887996,126.0,40
2.77,13,0.496103,0.49366742,0.60646915,0.5087177,0.45930302,0.4842259,0.5091195,118.0,40
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082073,84.0,13
3.91,10,0.4968093,0.50037885,0.68743217,0.5096678,0.44809622,0.48630106,0.51289207,150.0,119
3.7,2,0.4968093,0.49068326,0.5074804,0.50800276,0.49271822,0.48422486,0.5086846,149.0,150
2.24,11,0.496103,0.49248323,0.593897,0.5095977,0.5146076,0.48422486,0.50836074,9.0,149
3.59,1,0.49612832,0.49068326,0.5392257,0.5081349,0.4913203,0.48422486,0.508465,118.0,38
3.12,13,0.4968093,0.503842,0.7893249,0.50799495,0.40702143,0.48423252,0.5122711,63.0,118
2.3,12,0.496103,0.5061205,0.5304539,0.5084673,0.5233457,0.48422468,0.46927142,40.0,131
2.28,4,0.49612832,0.49068326,0.41851908,0.50904965,0.4902756,0.48416355,0.5086698,150.0,150
3.48,13,0.4968093,0.49367228,0.29953906,0.50812364,0.46674815,0.48422486,0.5241486,126.0,24
2.3,14,0.49384993,0.507212,0.579664,0.5079391,0.49452892,0.4842262,0.49998522,40.0,150
2.55,8,0.4968093,0.49458537,0.43871507,0.5083302,0.48567733,0.48435143,0.5084225,150.0,150
2.69,13,0.49668705,0.4923526,0.32101375,0.5110898,0.43099248,0.4842382,0.50857663,150.0,118
3.87,6,0.49384993,0.50123113,0.548661,0.50992984,0.48619074,0.4841659,0.5074719,150.0,119
2.09,8,0.496103,0.48559588,0.9155741,0.5087499,0.47800457,0.48368755,0.50556844,118.0,63
3.15,8,0.49612832,0.5193008,0.49492317,0.50857484,0.49728772,0.48422486,0.5084904,150.0,150
2.59,7,0.4968093,0.49790004,0.38179043,0.503209,0.49330458,0.47750026,0.5081401,126.0,150
3.16,1,0.496103,0.49068326,0.51309943,0.50818056,0.49122664,0.4841908,0.5077709,118.0,63
3.21,1,0.49384993,0.4935704,0.5103507,0.5081314,0.49267584,0.4843464,0.50856864,119.0,63
3.33,2,0.496103,0.5084315,0.4792968,0.5080393,0.4919355,0.48423082,0.50800335,40.0,63
3.04,7,0.49372888,0.49367228,0.49400422,0.5086061,0.49560246,0.4860912,0.50645244,119.0,119
3.94,3,0.496103,0.49379966,0.5523138,0.5081271,0.4907359,0.48422486,0.508244,63.0,59
3.7,7,0.49384993,0.49146354,0.42925024,0.50832945,0.49404258,0.48414987,0.5088996,119.0,119
3.25,12,0.49612832,0.5178444,0.43184048,0.5058721,0.5122548,0.4845775,0.5072595,119.0,119
3.44,9,0.496103,0.48774523,0.5029616,0.50855345,0.5100477,0.48428243,0.52060014,63.0,118
3.14,10,0.4968093,0.4922372,0.19690813,0.5064837,0.49617496,0.4841659,0.50693387,118.0,63
3.76,7,0.49612832,0.4881438,0.28438503,0.50858,0.48450106,0.48422292,0.50851893,126.0,220
2.11,14,0.4968093,0.49947423,0.393109,0.505215,0.47743633,0.48435038,0.5098156,40.0,63
