gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.67,11,0.5067738,0.5331272,0.52133983,0.50872815,0.4915199,0.518113,0.5758633,1,0
2.47,3,0.50544226,0.5148795,0.5293603,0.50886846,0.49873403,0.53257906,0.49759805,2,1
3.99,11,0.5064057,0.5344898,0.23259026,0.50673,0.4962773,0.5158628,0.51056004,0,1
2.72,8,0.5064057,0.51204395,0.66705847,0.507578,0.51931477,0.52675796,0.5647706,0,0
3.97,14,0.5064057,0.5313668,0.80267143,0.5079613,0.47388345,0.51911205,0.5051176,0,0
2.18,7,0.5064057,0.5110763,0.6449337,0.5080362,0.50397426,0.5203356,0.5035585,1,0
2.82,8,0.5064057,0.52860993,0.48754478,0.5079144,0.48329538,0.5178098,0.50588983,2,1
2.992292300077777,0,0.5064057,0.5062989,0.51425225,0.5086694,0.4989927,0.51901746,0.49398357,1,1
2.44,12,0.50713253,0.5179954,0.38891834,0.51032925,0.59457695,0.52436996,0.52691686,0,0
3.12,3,0.50713253,0.49768576,0.5208315,0.50743985,0.49981874,0.50355923,0.4689854,0,1
3.23,7,0.5067738,0.5014398,0.5238682,0.50793874,0.5132283,0.51980424,0.4871462,0,1
3.93,9,0.50544226,0.51672554,0.746337,0.50687194,0.4786409,0.5314271,0.48884428,0,0
2.52,11,0.5067738,0.5234039,0.5064431,0.5073124,0.51448405,0.52647585,0.5396211,2,0
3.41,3,0.50544226,0.5148795,0.44387716,0.50646627,0.4909245,0.5178818,0.521523,0,1
3.25,13,0.5064057,0.51262313,0.28886187,0.5160471,0.4954849,0.5280707,0.5190819,0,0
3.41,7,0.5067738,0.5110506,0.6866778,0.50668955,0.53091735,0.52842057,0.47235382,0,0
2.69,6,0.5064057,0.5253854,0.47491103,0.506868,0.5196959,0.53867763,0.49782777,0,1
3.37,6,0.50544226,0.51233137,0.48255163,0.5082113,0.5005022,0.5382076,0.5200639,2,1
2.2,10,0.5064057,0.5050394,0.5595373,0.5080583,0.5149287,0.5088602,0.50253856,0,0
3.94,5,0.5064057,0.545617,0.526174,0.50560915,0.49437913,0.5263063,0.486771,1,1
2.63,12,0.5064057,0.5263094,0.1229447,0.5081035,0.48967013,0.5243531,0.4620201,0,2
2.95,14,0.5067738,0.48553756,0.3599078,0.51161945,0.51743364,0.5227332,0.50451356,0,0
3.86,9,0.50544226,0.5148795,0.39798766,0.5087284,0.51461166,0.52185935,0.47584635,2,1
3.44,9,0.50544226,0.5042136,0.5870272,0.50722075,0.51949894,0.52175355,0.5248054,0,0
2.36,4,0.50544226,0.5148795,0.4960475,0.50650394,0.4566062,0.51066995,0.51546335,0,1
3.71,13,0.5067738,0.4750581,0.78514165,0.5150916,0.46390063,0.5181761,0.4750821,2,0
2.17,1,0.5067738,0.515173,0.5478615,0.5070467,0.4543566,0.5215475,0.5139186,1,1
2.07,6,0.50544226,0.5063789,0.6651827,0.507656,0.45118898,0.5157169,0.5110866,0,1
3.67,13,0.5064057,0.5221307,0.684174,0.5105095,0.534583,0.51429904,0.50960755,2,0
3.76,8,0.5067738,0.5410955,0.38385573,0.50913274,0.51028645,0.5257449,0.50432616,2,1
2.93,11,0.5064057,0.51577044,0.69981736,0.5037446,0.49351072,0.5239996,0.49140358,2,0
3.37,14,0.5064057,0.50043595,0.3757617,0.5118322,0.5086533,0.524854,0.53444505,0,0
3.31,9,0.50713253,0.5037259,0.5415146,0.5019181,0.5271361,0.52091926,0.48207432,2,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5371106,2,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,2,1
3.11,3,0.50566185,0.5148795,0.5408435,0.5064603,0.4827765,0.5262196,0.4904549,1,1
3.78,7,0.50544226,0.5042136,0.59092116,0.50555754,0.52332574,0.532274,0.500037,1,0
3.33,7,0.5067738,0.535834,0.63960725,0.50666416,0.48905128,0.5220814,0.4805085,0,1
2.84,6,0.5064057,0.5007516,0.503299,0.50965834,0.48544744,0.525169,0.51508236,0,1
3.79,11,0.5067738,0.50077456,0.32529885,0.50883776,0.4775325,0.5265453,0.5054995,1,0
2.98,7,0.50544226,0.53123486,0.474814,0.5095681,0.43142563,0.52614766,0.5094841,1,1
3.51,8,0.5064057,0.49650192,0.4658103,0.50781703,0.5076114,0.531433,0.50909865,1,0
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.54,3,0.5064057,0.5148795,0.46853954,0.508386,0.51199424,0.48979387,0.45626584,1,1
3.24,12,0.50713253,0.51049316,0.22825913,0.5099102,0.5054443,0.47031626,0.4916786,2,1
2.1,8,0.50713253,0.51668805,0.3836919,0.506665,0.5073355,0.5226749,0.46367222,2,1
3.64,10,0.5050996,0.5173899,0.5367985,0.50794923,0.5508889,0.52194655,0.45396316,0,0
3.81,7,0.5067738,0.50229114,0.580766,0.5031017,0.5015651,0.5041085,0.47853762,1,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.50034094,0.48895866,2,1
2.71,3,0.50713253,0.5148795,0.5198829,0.5067811,0.4709634,0.51790273,0.49964654,2,1
2.71,13,0.5064057,0.51079404,0.3275069,0.5090673,0.4688083,0.51520663,0.45231658,1,2
3.14,14,0.5067738,0.50401753,0.22489657,0.50896716,0.62402314,0.52067435,0.5311693,1,0
3.68,9,0.5067738,0.51312554,0.30896538,0.50915664,0.5076201,0.5157169,0.51548153,1,1
3.8,5,0.50435907,0.5211203,0.60080427,0.5072848,0.474796,0.5209843,0.49021298,1,1
2.03,5,0.5067738,0.5096729,0.5100189,0.5072848,0.5165069,0.5043842,0.50694233,0,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.26,14,0.50713253,0.30403963,0.84853864,0.5100392,0.50260514,0.52236396,0.52316725,0,0
2.6,11,0.50464404,0.5048651,0.5008987,0.5084567,0.50628495,0.50990975,0.47079128,2,0
2.18,3,0.50544226,0.5148795,0.5073973,0.50501794,0.4635989,0.51168084,0.45876598,2,1
3.95,14,0.50713253,0.5205486,0.39026165,0.5070163,0.55455613,0.5127288,0.53221744,2,0
2.66,8,0.5064057,0.5106945,0.6158871,0.50743985,0.47117025,0.5222423,0.50791526,2,0
2.44,6,0.5064057,0.5191219,0.49743813,0.50440204,0.50630414,0.49314716,0.4980409,0,1
2.79,9,0.50544226,0.53346646,0.6461478,0.5079144,0.500444,0.5180762,0.48748928,0,0
2.97,3,0.50713253,0.52251756,0.41728783,0.50670475,0.4636897,0.54250693,0.47959638,0,1
2.47,12,0.5064057,0.4840256,0.45194644,0.51191306,0.4921455,0.49640182,0.4922722,0,0
2.11,8,0.50713253,0.53270364,0.47067422,0.50530785,0.49114308,0.5210864,0.48126364,0,1
3.08,4,0.50713253,0.5148795,0.52748597,0.5085122,0.52315474,0.52774507,0.5226462,0,1
2.03,12,0.50713253,0.5114795,0.51368797,0.5100089,0.50392413,0.51617706,0.47703278,0,0
3.45,14,0.5067738,0.51547635,0.31075075,0.50703824,0.5224035,0.52009106,0.5167151,2,0
2.13,11,0.50713253,0.50905335,0.6926129,0.50806546,0.49601465,0.51858926,0.46335176,1,0
2.31,5,0.5064057,0.51312554,0.5200157,0.50757885,0.4942704,0.5047024,0.49746805,0,1
3.67,2,0.50544226,0.5148795,0.5185143,0.50625736,0.5278572,0.51621854,0.49419546,2,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.58,8,0.50544226,0.52243817,0.3765115,0.51483,0.50256073,0.5107753,0.5180813,1,1
3.36,3,0.50713253,0.5148795,0.48958963,0.506868,0.5890175,0.51750445,0.4859779,0,1
2.67,13,0.5064057,0.5136744,0.77672297,0.50729865,0.50239754,0.5327767,0.5081524,0,0
3.54,12,0.50713253,0.5063789,0.84608185,0.50647235,0.5383574,0.5342034,0.502068,1,0
2.59,2,0.5067738,0.5067899,0.41935074,0.50646627,0.46505296,0.5424137,0.44979936,0,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,2,1
3.04,11,0.5067738,0.57475734,0.5021555,0.50696415,0.51205045,0.51933503,0.50373864,1,1
2.81,5,0.50544226,0.5156911,0.5796177,0.5066131,0.464043,0.52792794,0.47067672,0,1
3.81,11,0.50713253,0.5160353,0.6780294,0.5108273,0.5083562,0.5297843,0.48898518,1,0
3.03,10,0.5067738,0.5114637,0.40261498,0.510174,0.51513326,0.51985866,0.6262471,1,0
3.57,9,0.5067738,0.5103423,0.7497454,0.5060036,0.529518,0.5074727,0.45641142,0,0
2.53,8,0.50713253,0.51177645,0.45538133,0.5103229,0.4826554,0.5258212,0.49469215,0,1
2.17,14,0.5064057,0.53123486,0.7268577,0.5079613,0.532789,0.5184845,0.5731414,1,0
3.36,14,0.5067738,0.4954397,0.60367143,0.5079613,0.5269271,0.5244888,0.5165807,1,0
2.1,9,0.50713253,0.5129919,0.3468234,0.5072048,0.5187341,0.52315354,0.5039073,2,1
2.26,2,0.50713253,0.5148795,0.5503217,0.50501794,0.48549777,0.52750176,0.47508007,0,1
2.28,1,0.5067738,0.5148795,0.49507064,0.50838995,0.560479,0.4343392,0.5123177,2,1
3.94,10,0.50544226,0.51136637,0.36643118,0.50673,0.50087774,0.5170617,0.4993866,0,1
2.35,8,0.50544226,0.5183957,0.5470611,0.50757885,0.50470203,0.52187586,0.62510467,2,0
2.13,14,0.5064057,0.525941,0.65610677,0.5102317,0.5109335,0.5263063,0.50748366,0,0
2.63,14,0.5067738,0.51334524,0.8147141,0.5074234,0.5395285,0.52211165,0.5158088,0,0
3.59,14,0.50713253,0.52766806,0.4119316,0.5115,0.4688527,0.52208495,0.43008652,1,2
3.12,2,0.5067738,0.5148795,0.5663529,0.5094381,0.4901105,0.5221235,0.59235567,1,1
3.33,2,0.5064057,0.5148795,0.5412999,0.5048654,0.501058,0.51183575,0.5149349,2,1
2.12,4,0.5064057,0.5148795,0.5454907,0.50870275,0.46257213,0.52402604,0.4557355,0,1
3.75,5,0.50544226,0.5119346,0.5544836,0.506665,0.5055592,0.5116731,0.47549325,0,1
2.4,4,0.50544226,0.53628963,0.43341345,0.5078895,0.47745806,0.52566075,0.4874494,0,1
2.9,9,0.50637114,0.5226612,0.43725812,0.506868,0.50316185,0.52105796,0.4861259,0,1
3.84,4,0.5067738,0.5148795,0.4642102,0.5052527,0.46099794,0.51683843,0.44915056,2,1
2.09,8,0.50713253,0.49505085,0.59816873,0.5084053,0.47137013,0.51434207,0.490466,1,0
2.11,5,0.5067738,0.5171013,0.52711594,0.5069308,0.515267,0.5266628,0.5389879,1,1
2.31,14,0.5064057,0.5148757,0.43855798,0.5111277,0.5758238,0.50951225,0.5041562,2,0
2.2,6,0.5067738,0.5022929,0.51603526,0.5073124,0.5064521,0.5203356,0.53612727,2,1
3.67,7,0.50713253,0.49676082,0.58142775,0.5070816,0.49273,0.51193875,0.39701957,2,2
3.54,4,0.50637114,0.5148795,0.51813495,0.5053266,0.49423248,0.5240396,0.51474935,1,1
2.57,6,0.50544226,0.5324721,0.5463819,0.510309,0.50233126,0.5243431,0.47451717,1,1
3.16,11,0.5067738,0.5003061,0.42499375,0.50678927,0.5305947,0.51204205,0.51752996,2,0
2.56,3,0.5067738,0.5148795,0.53763014,0.5070816,0.52580047,0.52345514,0.52257603,0,1
2.45,5,0.5064057,0.51334524,0.5570706,0.50356376,0.52289116,0.53487355,0.4539523,0,2
3.73,7,0.5064057,0.47119874,0.4684155,0.5070747,0.49245,0.53044474,0.48261148,2,0
2.98,6,0.50713253,0.536816,0.39609128,0.50650394,0.5124326,0.52402896,0.4796372,0,1
3.82,12,0.5064057,0.4782319,0.5435853,0.5102316,0.5062103,0.52751446,0.5001722,1,0
2.48,3,0.50544226,0.5605887,0.54325724,0.5072848,0.67769396,0.5185675,0.5548696,0,1
2.75,10,0.5064057,0.52243817,0.58949906,0.50840265,0.5225022,0.52841496,0.49364406,0,0
3.17,12,0.50544226,0.54418147,0.61169916,0.5095299,0.49083608,0.517573,0.46323922,0,0
3.4,10,0.5067738,0.5097264,0.30995628,0.5121523,0.5203965,0.5299331,0.51090187,1,1
3.08,10,0.50713253,0.5118887,0.03563923,0.5082117,0.4897744,0.52422,0.52337927,0,1
3.44,9,0.50464404,0.5171013,0.46895498,0.50937736,0.4858098,0.53102005,0.495538,0,1
2.53,9,0.5067738,0.50836813,0.5672984,0.50974685,0.45626298,0.5207135,0.5316639,0,0
2.27,1,0.5067738,0.4975361,0.5440956,0.50841177,0.4913662,0.54299426,0.44609773,1,2
3.29,4,0.5067738,0.5148795,0.5303838,0.5087589,0.50878906,0.52976847,0.53637147,2,1
3.37,13,0.50713253,0.54545814,0.67477834,0.51074004,0.48750728,0.5259651,0.51435995,1,0
3.46,2,0.50713253,0.5148795,0.52347404,0.5081637,0.49206918,0.5226071,0.47727424,0,1
2.42,13,0.5064057,0.5191219,0.21843426,0.50713575,0.5309037,0.5276557,0.47196043,0,2
2.41,8,0.5067738,0.49312723,0.22903635,0.506868,0.49435595,0.512439,0.49889213,2,1
2.13,2,0.5067738,0.5148795,0.53791577,0.5062767,0.5165446,0.535707,0.44991386,2,1
2.57,8,0.50544226,0.51248705,0.5572451,0.50650394,0.45624542,0.50759196,0.48409998,0,1
3.23,9,0.5064057,0.51312554,0.6474222,0.50650394,0.4978345,0.52650523,0.5015294,2,0
3.2,14,0.5064057,0.5096729,0.19922003,0.51074004,0.50252837,0.5161182,0.50660336,0,2
3.77,4,0.5067738,0.5037716,0.51044583,0.50804585,0.4269628,0.51365685,0.51729053,1,1
2.51,2,0.50713253,0.5148795,0.62503874,0.5090422,0.5119482,0.47646302,0.48382062,0,1
2.992292300077777,0,0.50544226,0.5156911,0.51425225,0.5086694,0.4989927,0.45873362,0.49687845,2,1
3.47,8,0.5067738,0.5110763,0.2254622,0.5100862,0.5138079,0.5178098,0.48530167,1,1
3.07,8,0.50544226,0.52026415,0.5405289,0.50940853,0.5118573,0.524507,0.4721018,0,1
2.992292300077777,0,0.50544226,0.5022929,0.51425225,0.5086694,0.4989927,0.53762555,0.49484664,2,1
3.5,1,0.5064057,0.5148795,0.5543035,0.51328826,0.4948579,0.5120795,0.5107602,2,1
2.18,6,0.5064057,0.5129919,0.49894118,0.506223,0.5029954,0.5275978,0.5364246,0,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.54535717,1,1
3.8,9,0.50544226,0.51668805,0.4823143,0.5090222,0.48755533,0.52131975,0.5231678,2,0
2.42,6,0.5064057,0.50467414,0.6995359,0.5043344,0.4878808,0.52419734,0.49813086,0,0
2.9,8,0.50544226,0.50026405,0.5143481,0.50644714,0.46807486,0.5118899,0.43858808,0,2
3.05,6,0.5067738,0.5253854,0.542767,0.5075924,0.3415135,0.5235238,0.50561476,1,1
3.08,2,0.5067738,0.53061455,0.4659952,0.50646627,0.5461937,0.52989954,0.4897278,0,1
3.26,1,0.50544226,0.5148795,0.5153574,0.50811124,0.47944576,0.50204116,0.5093698,0,1
2.5,6,0.5067738,0.5148795,0.4402491,0.50692815,0.5100949,0.5209665,0.47841495,1,1
3.59,9,0.50713253,0.5125259,0.3876223,0.508084,0.48451903,0.52330554,0.620428,2,0
2.8,9,0.5067738,0.5304642,0.63145846,0.5078773,0.47666308,0.52853215,0.47140986,1,1
2.19,13,0.5067738,0.5150496,0.46030098,0.50896716,0.4816161,0.54212546,0.5298931,2,0
2.18,14,0.50544226,0.5037716,0.41760546,0.5074234,0.5085544,0.52365196,0.47609663,0,0
3.09,12,0.50713253,0.5286175,0.51267767,0.5104425,0.4950911,0.5304992,0.46976584,2,0
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.41,8,0.5064057,0.545056,0.32116765,0.50735414,0.51228815,0.5186466,0.5859214,0,1
3.99,12,0.50544226,0.5214275,0.6140282,0.5089132,0.4964271,0.51988655,0.50876445,0,0
2.45,1,0.5064057,0.5148795,0.56018984,0.50862217,0.50709933,0.5176467,0.5090102,2,1
2.06,13,0.50544226,0.51816493,0.3254383,0.51017165,0.5296843,0.5390772,0.44968975,0,2
2.12,14,0.50544226,0.5069959,0.81603223,0.50964904,0.46592122,0.52325404,0.69854695,0,0
3.76,12,0.5067738,0.5097264,0.0922584,0.50626636,0.4972934,0.48779714,0.47838783,0,1
3.37,8,0.5064057,0.5018898,0.56136364,0.50530785,0.48287454,0.51995385,0.4874075,0,0
2.5,5,0.50713253,0.51059484,0.4866423,0.5078273,0.49647117,0.51266444,0.5723151,2,1
3.12,1,0.5067738,0.539206,0.50931233,0.50580645,0.4879086,0.5170994,0.4711355,1,1
3.1,7,0.50713253,0.51312554,0.5274288,0.5062151,0.5493114,0.52065796,0.5165848,0,0
3.22,11,0.50600857,0.46124214,0.14591199,0.50759315,0.5041294,0.52454126,0.47334993,0,2
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4951113,0.49910575,1,1
2.27,2,0.5064057,0.5078844,0.4866094,0.50805473,0.4975737,0.5021297,0.48956078,2,1
3.4,2,0.50713253,0.5148795,0.4418257,0.5062149,0.5047299,0.51614034,0.50077575,0,1
3.64,7,0.5064057,0.5145246,0.54877156,0.50896716,0.50520885,0.50810826,0.52029806,0,1
2.992292300077777,0,0.50544226,0.53270364,0.51425225,0.5086694,0.4989927,0.51110804,0.49398893,0,1
2.95,8,0.5067738,0.545056,0.7696022,0.5079638,0.47111526,0.52156925,0.41814733,2,1
3.71,14,0.5064057,0.5224056,0.3502148,0.5120535,0.47584096,0.51305854,0.5027353,0,0
3.44,3,0.5067738,0.5063789,0.54567105,0.50646627,0.5189406,0.52208495,0.49011546,2,1
2.88,1,0.5067738,0.539206,0.50592405,0.502715,0.51142466,0.5250886,0.44397533,0,1
3.33,13,0.5067738,0.51988596,0.84434974,0.5115546,0.5150101,0.5243531,0.52478784,2,0
2.4,6,0.50713253,0.50610334,0.60604095,0.5053266,0.47827107,0.51101786,0.476889,1,1
3.36,9,0.5064057,0.5114637,0.46860272,0.50625736,0.5049838,0.5233822,0.5192136,2,0
2.29,6,0.50435907,0.5629773,0.4783185,0.5039382,0.50577575,0.5298104,0.49934638,1,1
2.3,7,0.5064057,0.54389393,0.28532428,0.5088316,0.4770758,0.55200267,0.51810527,0,1
2.51,14,0.5064057,0.5410955,1.0889943,0.51149106,0.5191678,0.5186414,0.5623621,0,0
2.58,13,0.50544226,0.5150496,0.41478035,0.50932324,0.5089188,0.5283414,0.46744344,2,2
2.05,2,0.5064057,0.5148795,0.5210564,0.5065151,0.49113125,0.5270182,0.4735633,1,1
3.55,2,0.50544226,0.5186856,0.48626918,0.51030743,0.50897074,0.5161691,0.4955547,1,1
3.19,13,0.50544226,0.5022929,0.62215585,0.5088456,0.52188134,0.5099395,0.50452375,1,0
3.45,8,0.5067738,0.49768576,0.39851293,0.50823146,0.4940887,0.5078182,0.5165664,0,1
3.57,6,0.5067738,0.5239855,0.527501,0.506868,0.5078265,0.52791584,0.5175217,0,1
3.73,5,0.50713253,0.51827955,0.5191568,0.5072848,0.49081355,0.5132201,0.48945636,0,1
2.55,7,0.5064057,0.54717696,0.3434705,0.50781703,0.5374474,0.51943314,0.5162464,0,1
3.42,6,0.50544226,0.5313668,0.46725535,0.5084604,0.49321726,0.52945817,0.49831027,2,1
3.55,8,0.5064057,0.5075018,0.63960505,0.50650394,0.5149667,0.51417434,0.4687764,2,0
3.92,7,0.5067738,0.51629657,0.4378491,0.50759315,0.48324102,0.5130726,0.4876685,2,1
2.79,6,0.5064057,0.47231793,0.5273571,0.5077663,0.50359917,0.5142405,0.4767645,2,2
3.52,2,0.50713253,0.5148795,0.55707073,0.50670475,0.4689731,0.51862836,0.47419608,1,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.992292300077777,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.51437116,0.509989,2,1
3.09,13,0.50713253,0.5410955,0.3311559,0.5113044,0.60060173,0.5134245,0.50002795,0,0
3.14,1,0.5067738,0.53817034,0.575701,0.5129293,0.44939506,0.52622783,0.5023289,0,1
2.17,13,0.5064057,0.52026415,0.53264266,0.5063775,0.60473543,0.5186074,0.51964134,1,0
3.95,14,0.50713253,0.53653383,0.45505852,0.508638,0.49746826,0.5076283,0.5156153,0,0
2.69,1,0.50544226,0.5148795,0.48911113,0.49996105,0.4782934,0.51901746,0.49398357,2,1
3.76,8,0.5064057,0.5027659,0.3640651,0.5111596,0.46752602,0.49744737,0.49295205,2,1
2.992292300077777,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49904835,0,1
2.83,4,0.50544226,0.5148795,0.20518525,0.50828904,0.47802138,0.5232358,0.4646572,2,1
2.54,11,0.5050996,0.5239377,0.41632065,0.5067024,0.4875115,0.53413904,0.47116017,0,2
3.27,14,0.5064057,0.52263665,0.579988,0.5085664,0.6361661,0.5276566,0.47118497,2,0
3.95,12,0.50713253,0.5286175,0.68763983,0.5050838,0.45356333,0.5321569,0.510579,0,0
2.992292300077777,0,0.50713253,0.51269746,0.51425225,0.5086694,0.4989927,0.5197283,0.5080463,1,1
3.16,8,0.5064057,0.5142864,0.4092704,0.5073166,0.4702242,0.52957004,0.5235893,1,1
3.36,2,0.5067738,0.5148795,0.48542875,0.5070816,0.48064187,0.5135623,0.54875016,0,1
2.81,6,0.50713253,0.50368714,0.5436239,0.5108123,0.4449048,0.50143313,0.48659176,2,1
2.992292300077777,0,0.50713253,0.5119346,0.51425225,0.5086694,0.4989927,0.51901746,0.48340642,1,1
2.22,13,0.5064057,0.522094,0.54641753,0.5111406,0.4799086,0.5205895,0.53104395,1,0
3.46,12,0.50713253,0.515173,0.44958335,0.50801176,0.49825042,0.50554687,0.51519257,0,0
3.4,2,0.5067738,0.56271267,0.59001607,0.50670475,0.477031,0.52945817,0.49544716,2,1
2.8,8,0.50713253,0.50501645,0.6081762,0.506868,0.5338358,0.51242816,0.60271436,1,0
2.94,4,0.5064057,0.5148795,0.4897796,0.50788987,0.46366712,0.5179454,0.54807496,2,1
3.37,5,0.5067738,0.49675584,0.64836764,0.50625736,0.4616145,0.52961063,0.47872847,0,1
2.4,1,0.5064057,0.5148795,0.52497274,0.50131047,0.5184444,0.5116434,0.49398357,2,1
2.41,4,0.5064057,0.5148795,0.5239097,0.5059278,0.517645,0.52244043,0.50146794,0,1
3.43,5,0.50713253,0.51262313,0.43758136,0.50625736,0.49918464,0.50787616,0.48133212,2,1
2.65,14,0.50600857,0.5114637,0.76182824,0.5116518,0.60834855,0.52478373,0.49265188,0,0
2.32,4,0.50713253,0.5053377,0.479402,0.5053402,0.47393838,0.524544,0.48659736,2,1
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5067374,1,1
3.46,1,0.5064057,0.5100469,0.52881044,0.5056427,0.47923484,0.53257906,0.4693677,0,1
2.53,13,0.50600857,0.50610334,0.38440818,0.5120393,0.5253389,0.53026664,0.47958285,0,2
2.24,11,0.5067738,0.51033384,0.5165889,0.506678,0.49135277,0.5306155,0.45831448,0,2
3.81,1,0.50544226,0.5022929,0.52834004,0.49848104,0.49626243,0.52645814,0.543351,0,1
2.72,5,0.50713253,0.53766704,0.4215176,0.50788987,0.4959022,0.5135608,0.5183532,0,1
2.8,2,0.5067738,0.5148795,0.46853507,0.5053402,0.48996055,0.5267289,0.4555995,1,1
2.66,12,0.50544226,0.51262313,0.67594814,0.50976026,0.5041666,0.51759934,0.40052575,1,2
2.83,5,0.50713253,0.51379573,0.4127748,0.50780666,0.4733431,0.51427174,0.5381652,1,1
2.66,4,0.50544226,0.51536286,0.55402386,0.50792843,0.5069535,0.52600104,0.4788407,0,1
3.25,2,0.50544226,0.5148795,0.6215337,0.50865924,0.5027025,0.49287453,0.4848935,2,1
2.1,4,0.5067738,0.5148795,0.5935372,0.50701106,0.4979561,0.51122034,0.49454844,0,1
2.69,1,0.5067738,0.5148795,0.5378053,0.50142145,0.4671614,0.49668872,0.49605113,2,1
3.16,5,0.50713253,0.5145246,0.39115125,0.5066096,0.48016837,0.5246618,0.5139409,0,1
2.45,9,0.5064057,0.5082032,0.31192493,0.506868,0.4988044,0.5124244,0.49274516,1,1
2.92,12,0.50544226,0.52121437,0.6881491,0.5113072,0.47966343,0.55102855,0.4595189,1,0
3.63,6,0.5064057,0.5160353,0.4439115,0.5097419,0.502929,0.5036491,0.4392329,1,1
2.992292300077777,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.96,7,0.50566185,0.53625184,0.49466586,0.50752556,0.5036862,0.5420648,0.42377615,2,2
3.75,11,0.50566185,0.51048803,0.5596661,0.50901353,0.4812452,0.5439253,0.47364396,1,0
3.31,11,0.50544226,0.5253854,0.490319,0.50937736,0.5236309,0.5146941,0.46599585,1,1
3.4,10,0.5064057,0.51177645,0.7460582,0.50927687,0.4518052,0.51372784,0.46384835,0,0
3.06,11,0.50713253,0.54029936,0.46547383,0.5089378,0.4890082,0.534498,0.4252509,0,2
3.15,8,0.5064057,0.5403682,0.33865488,0.5079576,0.48525438,0.52359724,0.40867883,0,1
2.95,1,0.50713253,0.5194475,0.5206411,0.5092453,0.48880586,0.52330554,0.5055325,1,1
3.72,14,0.5064057,0.5145246,0.714401,0.5127268,0.51035684,0.52320796,0.4917618,1,0
2.18,10,0.50544226,0.47807416,0.64004827,0.5049144,0.4701485,0.51003605,0.5324873,1,0
2.94,7,0.50544226,0.49587226,0.6873651,0.5058307,0.49176776,0.511635,0.51041025,0,0
2.992292300077777,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.55307084,0.46053702,1,1
3.55,13,0.5067738,0.48432738,0.12214269,0.5111551,0.46825838,0.526488,0.5139755,2,2
3.34,5,0.50713253,0.52122515,0.5183573,0.5062767,0.48147967,0.5014018,0.5008732,2,1
2.51,8,0.5067738,0.5037716,0.31255716,0.5073119,0.5181781,0.5370886,0.4937821,0,2
3.05,7,0.5064057,0.51504815,0.64738446,0.50670475,0.46857226,0.5002442,0.50443065,1,1
3.53,11,0.50544226,0.5080044,0.40224683,0.5177145,0.49077913,0.52065796,0.5567438,0,0
2.992292300077777,0,0.5067738,0.5134699,0.51425225,0.5086694,0.4989927,0.4631273,0.49588025,0,1
3.01,13,0.50464404,0.5098145,0.44933975,0.5106205,0.50881237,0.5176921,0.5322809,2,0
3.32,10,0.50544226,0.5313668,0.4133589,0.50868994,0.51943254,0.5072321,0.50420916,0,1
2.29,5,0.5064057,0.49489686,0.57357055,0.5045238,0.47617915,0.5163753,0.56549037,0,0
3.43,14,0.50544226,0.51699895,0.13995384,0.51330394,0.5093409,0.5197319,0.51264817,0,1
2.17,4,0.50544226,0.5253854,0.5284384,0.5083901,0.504213,0.52507865,0.4786073,2,1
2.73,4,0.5064057,0.5242042,0.6123938,0.5090241,0.48602682,0.5222423,0.5138481,2,1
2.26,6,0.50713253,0.5263094,0.39818072,0.50822043,0.5114385,0.5132189,0.4990294,2,1
3.36,14,0.5064057,0.5059635,0.67696786,0.5073855,0.5168084,0.5041085,0.55541384,1,0
2.13,9,0.5064057,0.51137006,0.32517695,0.5078308,0.49014267,0.5284378,0.48239565,0,2
2.45,14,0.5064057,0.5067829,0.46420735,0.5106527,0.50862294,0.519691,0.60476136,0,0
2.46,13,0.50544226,0.50861615,0.6114187,0.51161945,0.4871061,0.51654613,0.5311246,1,0
