gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.55,7,0.48362294,0.5176108,0.7495306,0.50071335,0.47960207,0.48610768,0.490883,0.5090995,0.54091084
2.41,13,0.4847964,0.4884343,0.09201029,0.5011639,0.47609988,0.48631892,0.5171105,0.49438745,0.51142627
3.08,6,0.48362294,0.4506803,0.46943578,0.500944,0.4793182,0.48631886,0.48971683,0.524718,0.51523
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5047964,0.5032040800000003
3.75,11,0.4847964,0.5318951,0.57617605,0.5013677,0.3375524,0.48631823,0.48592937,0.4993269,0.5067589
2.29,8,0.4852358,0.5147023,0.35473543,0.50101507,0.48019794,0.48631808,0.48997438,0.5482115,0.49764806
3.09,10,0.4847964,0.49792093,0.74014556,0.5005364,0.47223985,0.48631892,0.48437852,0.515918,0.5185053
2.16,10,0.4847964,0.5193724,0.76521677,0.5015243,0.47919932,0.48381633,0.4952261,0.49956915,0.4362115
2.38,5,0.48362294,0.4884659,0.49744973,0.5007833,0.47964993,0.48631892,0.49103802,0.5084789,0.5148523
3.0,9,0.4852358,0.5328398,0.4806986,0.5007047,0.48341534,0.48653835,0.49095273,0.5080799,0.50143576
2.89,14,0.48362294,0.51170063,0.269865,0.50242907,0.5409841,0.48631892,0.67626464,0.53773105,0.5034732
2.29,1,0.48362294,0.51275957,0.46763122,0.5008594,0.47954932,0.48631895,0.49099773,0.50774294,0.50284797
,0,0.48362294,0.5109814,0.4985492,0.5009046,0.47954625,0.48631892,0.4911484,0.5303903,0.498482
2.72,6,0.48323026,0.5024531,0.5845757,0.5009582,0.4794819,0.48627725,0.49050575,0.5034732,0.51384705
2.49,5,0.48815995,0.52373517,0.5303135,0.5009148,0.4795121,0.48631895,0.4909017,0.5074837,0.50618523
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117857,0.4788867,0.5024803
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.511202,0.5036358394549271
3.15,4,0.48815995,0.51275957,0.5030567,0.5009612,0.4795703,0.48631868,0.4909954,0.5109621,0.5134702
3.22,10,0.48362294,0.50834507,0.8952495,0.5005495,0.48415345,0.48631442,0.49254614,0.50601786,0.50941145
3.48,7,0.4852358,0.5154793,0.32104945,0.50090396,0.47966126,0.48631895,0.49080312,0.4572824,0.509248
2.59,6,0.4847964,0.5199041,0.5416405,0.5010332,0.4795499,0.48626474,0.49103236,0.4972083,0.5066336
2.63,6,0.48815995,0.5157381,0.41256216,0.50060886,0.4797079,0.48631868,0.4934929,0.510119,0.49611884
3.92,11,0.4847964,0.4928134,0.70856047,0.5009674,0.47777846,0.48422012,0.49402303,0.49670547,0.49662566
3.47,9,0.4847964,0.5098468,0.6453013,0.5012792,0.48128706,0.48631763,0.48995483,0.51465607,0.5103251
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49113774,0.51005787,0.47690496
3.37,9,0.48362294,0.4990011,0.7437701,0.5007371,0.48009288,0.4863208,0.49097836,0.54621315,0.56027097
2.55,11,0.4847964,0.4981861,0.4514428,0.50005877,0.4723245,0.4864109,0.51022243,0.48743775,0.51570714
3.5,1,0.4847964,0.5024954,0.53357315,0.50084984,0.4795445,0.48631757,0.4911164,0.54138637,0.42557567
2.97,8,0.4847964,0.51774293,0.37857485,0.50136834,0.47852093,0.48631504,0.50028133,0.53603137,0.5076548
2.46,11,0.48815995,0.5303925,0.7231562,0.4991941,0.480123,0.48631892,0.48897606,0.49720487,0.510119
2.6,10,0.48815995,0.49499702,0.428875,0.5004515,0.47746882,0.48631892,0.48844856,0.50860655,0.5131459
3.67,5,0.4852358,0.4892726,0.5534761,0.50090545,0.47951543,0.48631915,0.49096215,0.5171882,0.5016037
2.29,7,0.4852358,0.50834507,0.3648567,0.5013623,0.47982025,0.48631966,0.49229437,0.4994264,0.47460148
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49090803,0.49095038,0.5119482
3.99,12,0.48815995,0.5187017,0.07036465,0.500762,0.47632176,0.48647326,0.4902237,0.4910215,0.49268764
2.29,6,0.48362294,0.49589223,0.31703848,0.50097036,0.4800964,0.48631892,0.49202454,0.5047964,0.5088269
2.39,11,0.48815995,0.5378002,0.3163149,0.5006741,0.49217424,0.48617435,0.5130402,0.49663603,0.5142802
2.99,4,0.4847964,0.5006099,0.55167216,0.50084597,0.47954795,0.48631892,0.49158835,0.50268555,0.4963748
3.46,2,0.48362294,0.51275957,0.41407412,0.50088525,0.4795524,0.48394775,0.49099267,0.50959957,0.5070083
3.06,1,0.48362294,0.51275957,0.5015697,0.5009211,0.47954652,0.48631802,0.4911148,0.5105907,0.51059127
3.86,2,0.48815995,0.51275957,0.38790083,0.50088525,0.4795521,0.48631892,0.49104106,0.5083263,0.48942453
3.73,7,0.4852358,0.51941466,0.32911906,0.5013589,0.47984967,0.48631972,0.4902951,0.5047964,0.500828
2.22,10,0.4852358,0.5035742,0.4716508,0.5008072,0.48532522,0.48630375,0.48755628,0.50139403,0.50793636
3.35,13,0.48362294,0.5454471,0.44979265,0.50124115,0.4644621,0.486319,0.4437092,0.5086233,0.5478729
3.26,14,0.4852358,0.50478035,0.44035763,0.5007353,0.47743294,0.4863267,0.50935316,0.50710976,0.5110919
2.49,8,0.48815995,0.51661503,0.18314919,0.50013137,0.47820327,0.48631778,0.49896467,0.502476,0.50688887
3.02,7,0.48362294,0.5222074,0.59863025,0.50101507,0.47901073,0.48422012,0.48554415,0.5015961,0.50618523
2.88,7,0.4847964,0.51176727,0.4693647,0.5007501,0.4796614,0.48701704,0.49188703,0.5081255,0.5110611
2.63,14,0.48815995,0.5053278,0.8075493,0.5015607,0.47307724,0.48632643,0.57666034,0.50850916,0.434486
3.42,13,0.48815995,0.48671645,0.36640295,0.4996099,0.4282945,0.48631892,0.48549128,0.5123641,0.5016843
3.85,7,0.4827925,0.55209625,0.2527277,0.501007,0.47952676,0.48632023,0.5198523,0.51372105,0.5134218
3.25,2,0.4847964,0.51275957,0.47892115,0.50086087,0.47954765,0.4863258,0.49011862,0.5000795,0.5073505
2.67,5,0.48815995,0.476578,0.5901646,0.50097436,0.47964865,0.4863469,0.49283308,0.5083008,0.51125824
2.93,6,0.4847964,0.50497764,0.5199331,0.5007371,0.4795098,0.48639196,0.48873377,0.46425006,0.5027776
2.21,7,0.48815995,0.5222074,0.44181904,0.5010318,0.4795975,0.48631835,0.4878428,0.5061346,0.52112424
2.23,12,0.4852358,0.51638436,0.7344909,0.5009121,0.45020762,0.4857226,0.44292665,0.46943915,0.5035515
3.41,11,0.4847964,0.49791282,0.36861107,0.5008002,0.5023334,0.48631188,0.4780091,0.4932615,0.5087612
2.12,11,0.4852358,0.48203486,0.3874929,0.50094163,0.479065,0.48622105,0.4967277,0.50955904,0.5046617
2.58,1,0.4847964,0.51275957,0.53286827,0.50090426,0.4795454,0.48631892,0.4911148,0.51170343,0.50518095
2.85,2,0.4847964,0.51638436,0.523417,0.50086087,0.4795573,0.48621923,0.49063164,0.5107783,0.48945725
3.12,14,0.4847964,0.48664343,0.79811966,0.50081795,0.48258638,0.48631224,0.49464726,0.48911738,0.49712843
3.55,5,0.48732835,0.51170063,0.44573647,0.5010243,0.47928628,0.48631892,0.49187756,0.51471025,0.49349585
3.65,1,0.4847964,0.5489269,0.47106636,0.5009006,0.47954714,0.48631912,0.49123293,0.5123936,0.44032413
,0,0.48362297,0.49136674,0.49854937,0.50090456,0.47954625,0.48631892,0.4913488,0.50994456,0.5055822
3.15,13,0.48362294,0.5264424,0.6786895,0.5013225,0.49161565,0.48638153,0.48129952,0.48296922,0.50198203
3.36,12,0.48362294,0.5069954,0.50542814,0.50217426,0.50247985,0.48626676,0.47823554,0.511202,0.5022606
2.06,3,0.4827925,0.51275957,0.5344061,0.50091994,0.47955292,0.4863189,0.49160403,0.5146675,0.50082767
3.75,2,0.4847964,0.51275957,0.45849803,0.5009114,0.47954556,0.48631847,0.4910758,0.50769323,0.48525137
3.18,11,0.4847964,0.4892726,0.7752534,0.50088567,0.4731526,0.48631895,0.49290717,0.49130493,0.51634973
3.33,12,0.4847964,0.52017486,0.71114546,0.5004364,0.50826555,0.48631895,0.49103957,0.50000095,0.5085346
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.52618897,0.5032040800000003
2.65,14,0.4852358,0.49243614,0.07975969,0.5007123,0.51009667,0.48631528,0.49960083,0.5060358,0.5077391
3.53,3,0.48815995,0.51275957,0.56430614,0.50082636,0.4795297,0.47218037,0.4916154,0.51767164,0.4982503
2.84,6,0.48362294,0.49194658,0.40642023,0.50045747,0.4791452,0.48631915,0.48995876,0.4998636,0.51206535
,0,0.48362294,0.5154793,0.4985492,0.5009046,0.47954625,0.48631892,0.49125636,0.4984391,0.5150724099999999
2.31,7,0.4847964,0.5176704,0.3794109,0.50101465,0.47997987,0.48631793,0.48985296,0.5079684,0.5098907
,0,0.48815995,0.4884659,0.4985492,0.5009046,0.47954625,0.48631892,0.49106282,0.5120377,0.5089613
2.64,2,0.4852358,0.51275957,0.40324807,0.50091374,0.47955817,0.48710534,0.49169183,0.49307927,0.50117075
2.46,1,0.48732835,0.51275957,0.5159908,0.5009025,0.47955048,0.48631892,0.4909342,0.5050563,0.55649334
2.63,13,0.48362297,0.49615765,0.5318844,0.5003614,0.4547659,0.47086602,0.4551195,0.5082495,0.5000317
2.55,4,0.4847964,0.51275957,0.5017984,0.50087184,0.4795557,0.48626062,0.4913937,0.49680874,0.50992125
2.02,11,0.48362297,0.4884659,0.21203986,0.50031126,0.48002774,0.48631892,0.48341548,0.5016931,0.50906587
3.09,7,0.48362294,0.5312932,0.52669835,0.5010288,0.47975674,0.48625734,0.4908802,0.5134218,0.41199166
3.97,5,0.4847964,0.5154793,0.6025075,0.5008189,0.47952822,0.48633587,0.4883073,0.51011264,0.51322806
3.93,4,0.4852358,0.51275957,0.355354,0.50096565,0.47956043,0.4863162,0.4913842,0.51042354,0.4954024
2.24,11,0.4847964,0.5024531,0.36109722,0.50094163,0.4688444,0.48650023,0.47032863,0.5111885,0.49750036
4.0,5,0.48362294,0.52608097,0.28394082,0.50107086,0.47946894,0.48631892,0.49294496,0.5123641,0.5018712
2.58,7,0.48815995,0.4944404,0.4819268,0.5008002,0.47925106,0.4863195,0.49027443,0.50341976,0.49307927
2.4,5,0.48362294,0.50792634,0.4422157,0.50076675,0.47947964,0.48632476,0.4928438,0.49693257,0.5019921
2.66,10,0.48815995,0.5091572,0.58685523,0.501108,0.48205015,0.48632032,0.4899361,0.50793636,0.48470867
3.25,2,0.48815995,0.51275957,0.5835423,0.500946,0.4795454,0.48631895,0.4912281,0.48840627,0.44522718
3.17,2,0.48815995,0.51275957,0.4631929,0.50090283,0.479549,0.48631892,0.49104977,0.50222653,0.49503836
2.04,9,0.4852358,0.5148243,0.4520711,0.50137085,0.4855744,0.48631895,0.5016511,0.47509262,0.50529397
2.63,4,0.4847964,0.51275957,0.44792005,0.50097936,0.4795636,0.4864956,0.49141097,0.49514666,0.4609502
3.5,3,0.4847964,0.51025575,0.4389877,0.5008157,0.47952476,0.48631686,0.49112082,0.47537923,0.4944843
3.94,12,0.48815995,0.5024531,0.5668675,0.5009917,0.46274653,0.48631895,0.4624223,0.53649193,0.5103251
2.42,2,0.4847964,0.51275957,0.54108876,0.50090104,0.47955048,0.48631892,0.4913301,0.5130784,0.5089537
3.04,12,0.48815995,0.49608284,0.3288582,0.50355744,0.4770535,0.48632222,0.5005002,0.5146158,0.5095596
3.65,5,0.4852358,0.4984069,0.43724793,0.50087106,0.47951108,0.48631495,0.4905886,0.4934835,0.5000795
2.27,10,0.4847964,0.50050974,0.2236802,0.5012804,0.47331277,0.48631895,0.4908113,0.4885962,0.4934835
2.53,6,0.4847964,0.50484294,0.516134,0.50069684,0.47948807,0.48650023,0.4962715,0.49441832,0.5027776
3.31,2,0.48815995,0.4658664,0.58863086,0.5008877,0.47954133,0.48631898,0.4896193,0.54468656,0.5123936
3.17,10,0.48815995,0.503776,0.84269124,0.5010878,0.47986823,0.4863189,0.49472988,0.5145765,0.5492977
2.63,5,0.48362294,0.5156316,0.5000943,0.5009207,0.4796236,0.48631895,0.4907155,0.5080743,0.5014342
2.48,9,0.48362294,0.51941466,0.499952,0.5013674,0.47936577,0.48631892,0.49256444,0.5148523,0.5112384
3.61,9,0.48362294,0.4944404,0.21903309,0.50076556,0.47872522,0.48673984,0.4950382,0.5207863,0.4941147
2.28,5,0.48362294,0.5283961,0.47771594,0.5010298,0.47952515,0.48632005,0.49172175,0.50518334,0.48859042
3.52,12,0.4852358,0.5035742,0.50377154,0.50106525,0.48253685,0.48582393,0.49918276,0.51336855,0.509693
2.49,1,0.4852358,0.51275957,0.5015471,0.50090307,0.47954655,0.48631892,0.4910866,0.51214695,0.50310546
3.84,14,0.48362294,0.5011038,0.70442885,0.50048053,0.47739255,0.48567423,0.50110257,0.50528574,0.5297876
3.71,6,0.48362294,0.50024664,0.35406289,0.50088435,0.479466,0.48631892,0.49014163,0.51214445,0.49895802
3.61,4,0.48362294,0.51275957,0.48618048,0.50097865,0.4795788,0.4861584,0.4914028,0.51255846,0.51801914
3.75,2,0.48815995,0.5177438,0.43366918,0.50093514,0.479535,0.48631892,0.491144,0.51207167,0.50136924
2.59,9,0.48440403,0.49841934,0.11564518,0.50097007,0.48201135,0.48631513,0.4864604,0.50033945,0.50542504
3.15,12,0.48362294,0.48061538,0.5131694,0.5012897,0.48037463,0.48631892,0.50200117,0.49478137,0.5007552
3.33,1,0.4847964,0.5173961,0.44754013,0.5009142,0.47954562,0.486319,0.4908442,0.48742092,0.50341976
2.84,9,0.4847964,0.4934401,0.32443866,0.50101507,0.4817004,0.48631907,0.49154288,0.5030979,0.5043556
2.91,5,0.48362294,0.46588555,0.40226248,0.5008891,0.47980005,0.4863191,0.49063718,0.49467826,0.48663655
3.36,3,0.4847964,0.46700034,0.54944164,0.50100017,0.47954983,0.4868077,0.49099046,0.50887764,0.48117763
2.16,14,0.48362294,0.51765853,0.6278375,0.5013165,0.43935588,0.48638734,0.48265648,0.50654125,0.51170343
,0,0.4847964,0.48664343,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5100176,0.5131313
2.47,13,0.4852358,0.51881576,0.47213122,0.49950933,0.4688315,0.4863168,0.4792052,0.50359964,0.5033666
2.92,8,0.4847964,0.5034597,0.3043078,0.5008556,0.47842708,0.48631892,0.49075204,0.49895802,0.508016
3.83,5,0.4847964,0.5067383,0.27280098,0.5001502,0.4795312,0.48633865,0.49054134,0.4965711,0.5015474
3.29,10,0.4847964,0.506167,0.4562132,0.501132,0.47996166,0.48628923,0.48997653,0.5085346,0.5478729
3.92,8,0.48815995,0.5206675,0.5229038,0.5011816,0.47865456,0.4862224,0.4917475,0.527181,0.5460929
2.69,7,0.48815995,0.48344177,0.55740315,0.50091404,0.47960714,0.48631495,0.48808348,0.43397638,0.5009022
3.19,12,0.48362294,0.51215327,0.07024503,0.50149655,0.48813865,0.48631755,0.49096268,0.49324834,0.50117075
2.63,11,0.48815995,0.47697097,0.7960012,0.5004364,0.47818223,0.48650023,0.4849664,0.49044603,0.51209486
3.46,4,0.4852358,0.51275957,0.63418394,0.50100315,0.47959024,0.48631892,0.49029106,0.48813352,0.49713105
,0,0.48815995,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,0.50518095,0.5020968690000001
3.49,11,0.48362294,0.5147023,0.72966313,0.5012374,0.4665879,0.48644334,0.4874885,0.50610167,0.4686829
3.14,2,0.48362294,0.51264775,0.508058,0.5008902,0.47953838,0.48631892,0.49099255,0.5051639,0.5010577
3.81,11,0.48362297,0.49324018,1.0013076,0.5027015,0.462218,0.48631585,0.49144953,0.5322722,0.47445646
2.11,13,0.4852358,0.4824878,0.28420877,0.500556,0.497783,0.48632511,0.51447725,0.503919,0.50867647
3.77,2,0.48815995,0.5014205,0.44737148,0.50090283,0.4795422,0.48631892,0.49116004,0.5048547,0.49895802
2.64,7,0.4852358,0.5006099,0.4594789,0.5013672,0.47984216,0.48640445,0.49327362,0.5232434,0.50343907
3.71,5,0.48362294,0.5471986,0.53202987,0.5008891,0.4795778,0.48630184,0.49168617,0.50431013,0.5067032
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112105,0.48954505,0.5035515
2.05,14,0.4852358,0.5034597,0.6911855,0.5014535,0.38625646,0.48631895,0.4919985,0.5077876,0.51060486
3.18,2,0.48815995,0.51275957,0.3768494,0.50082695,0.47954035,0.48646545,0.49109513,0.5016037,0.51241434
2.97,13,0.4847964,0.51170063,0.6526413,0.5014348,0.49996525,0.48653242,0.47952324,0.4800934,0.5102793
3.51,8,0.48362297,0.546431,0.47818616,0.50079167,0.47927144,0.48631892,0.48988348,0.4955054,0.5010577
3.92,14,0.48362294,0.4981861,0.5541835,0.4996099,0.48446772,0.48631892,0.49072868,0.50242376,0.4758985
2.79,8,0.4852358,0.4786547,0.3830669,0.49933398,0.4834663,0.48612002,0.48032635,0.4982503,0.50382996
3.32,14,0.48815995,0.51774293,0.48168656,0.49812275,0.49282396,0.48631892,0.49067545,0.5011426,0.51255846
2.81,3,0.4847964,0.51135486,0.47589406,0.5008917,0.47953185,0.48589846,0.49009138,0.5087612,0.5009011
2.92,12,0.48323026,0.47025773,0.18433017,0.50051516,0.4762414,0.4866072,0.47001165,0.53141344,0.508785
2.35,2,0.48323026,0.51275957,0.46494424,0.5008896,0.4795402,0.48631892,0.490992,0.4501785,0.49130493
2.77,1,0.4847964,0.49468637,0.4647906,0.50090903,0.4795481,0.48631892,0.4913053,0.51541126,0.4900496
3.66,14,0.4827925,0.53064406,0.36941397,0.49963373,0.5040579,0.48631874,0.40662253,0.50518095,0.497302
3.0,8,0.48362294,0.51681155,0.5161964,0.5009298,0.4809049,0.48631895,0.4740569,0.5064508,0.43970847
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123132,0.4957921,0.488982055
3.27,6,0.48815995,0.49840724,0.50543225,0.501215,0.48014957,0.48633564,0.49051398,0.5084877,0.51499856
3.46,10,0.4847964,0.4948241,0.19314215,0.5012677,0.48261043,0.4860898,0.4914887,0.5086783,0.5112384
3.46,6,0.48815995,0.5045646,0.53383815,0.5009305,0.47944394,0.48631892,0.49121994,0.508362,0.50127006
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5096672,0.5019295355219779
3.23,10,0.48815995,0.5251134,0.662645,0.5006858,0.46790543,0.48644423,0.48139435,0.51471025,0.50895584
3.01,8,0.48362294,0.5067383,0.73301524,0.5008473,0.4793958,0.48442242,0.49586326,0.51370037,0.4900496
2.07,8,0.4852358,0.51737136,0.31642708,0.50084394,0.4801266,0.4863247,0.49601364,0.49462962,0.50688887
3.59,4,0.48362294,0.5035742,0.5758463,0.50094855,0.47952664,0.4863189,0.4905066,0.51209486,0.49061182
3.8,14,0.48815995,0.53151345,0.68992156,0.50056213,0.45224744,0.4859361,0.4715904,0.5105907,0.5076902
2.48,3,0.4847964,0.5354489,0.46527067,0.5009435,0.47953898,0.48590437,0.4927703,0.50752497,0.50343907
3.63,13,0.4847964,0.5069954,0.7625095,0.50063723,0.47055897,0.48631892,0.4859469,0.5070901,0.50563943
3.91,10,0.4852358,0.5129713,0.34807715,0.50058657,0.48128676,0.48631978,0.5199625,0.46905425,0.5069245
2.86,8,0.4852358,0.5292698,0.6039887,0.5006486,0.47934794,0.48631892,0.49066758,0.5059103,0.5081569
2.38,7,0.4847964,0.4648214,0.5506644,0.50097036,0.47945178,0.48632437,0.4915043,0.50107217,0.50143576
2.04,1,0.48362294,0.5125016,0.5427977,0.5009252,0.47954667,0.48631892,0.49122518,0.5116866,0.49693257
3.44,8,0.48362294,0.51374,0.72780377,0.50076675,0.4798102,0.48631895,0.49183226,0.5076572,0.5012877
3.02,8,0.48362294,0.514331,0.60041225,0.50076556,0.47961777,0.48802844,0.49204534,0.51595235,0.5154954
2.28,12,0.48815995,0.5147995,0.48370036,0.500999,0.47990236,0.48628357,0.4907604,0.5063213,0.53298855
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49496937,0.5019295355219779
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,0.503045,0.51376077
3.25,4,0.48815995,0.4590783,0.53168917,0.500991,0.47953314,0.47850853,0.49169636,0.50823694,0.5078464
2.42,1,0.48777002,0.51275957,0.4554639,0.50090283,0.47954273,0.48631892,0.4911446,0.5061401,0.50736576
3.69,7,0.4847964,0.4979759,0.49893388,0.50085413,0.4795944,0.4860895,0.49372345,0.51324964,0.50941813
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106282,0.5151344,0.50378289
3.66,7,0.48815995,0.5163287,0.37353685,0.50084776,0.47956544,0.48631892,0.4954093,0.5066668,0.50654125
3.52,3,0.48362294,0.51275957,0.56756103,0.50086087,0.4795472,0.48631892,0.4912088,0.43694323,0.49848002
3.43,12,0.48362294,0.4944404,0.5240241,0.5003614,0.48261866,0.4860575,0.4960189,0.49764812,0.5093719
3.44,1,0.48362294,0.47505486,0.44732404,0.50091183,0.4795452,0.48631892,0.4910589,0.54586005,0.508785
3.91,13,0.48362297,0.4903457,0.03051781,0.50092953,0.47182125,0.48631895,0.4809466,0.50833905,0.50163835
3.75,8,0.48815995,0.45563972,0.23844233,0.5008479,0.47825745,0.48631904,0.49215412,0.49790394,0.5112405
2.42,2,0.48323026,0.51275957,0.48737174,0.5008603,0.47955889,0.48631278,0.4907688,0.50860643,0.5015474
2.66,14,0.48362294,0.50509197,-0.09469896,0.50094634,0.55705845,0.48631698,0.5213072,0.5090995,0.5136142
3.93,11,0.48815995,0.52318794,0.5916404,0.500836,0.4810684,0.48634848,0.48415804,0.5056112,0.51028
2.26,1,0.4852358,0.51275957,0.45055172,0.5009068,0.4795459,0.48631895,0.49096555,0.51801914,0.5070229
2.61,7,0.48815995,0.46228337,0.30017954,0.5012554,0.48019055,0.4862778,0.49209744,0.500483,0.48325613
2.84,6,0.4847964,0.51135486,0.33728126,0.4996099,0.47934914,0.48477808,0.49266958,0.5230776,0.509177
3.81,2,0.48362294,0.51275957,0.4731889,0.5008427,0.4795493,0.4860575,0.49136728,0.4960172,0.46031627
2.89,11,0.48362294,0.52318794,0.6611806,0.501232,0.47737086,0.48631895,0.49130833,0.5070901,0.49541956
2.96,6,0.4852358,0.5251134,0.33230698,0.5012595,0.47942016,0.4863188,0.4920221,0.5081288,0.512218
3.99,8,0.4847964,0.5213761,0.3210508,0.50082606,0.47937605,0.48623925,0.490564,0.5000903,0.49956915
3.25,11,0.4852358,0.5303925,0.3027709,0.5013426,0.48000625,0.486191,0.49189675,0.50763476,0.50941145
2.64,11,0.4847964,0.51264775,0.69420254,0.49979633,0.47298655,0.48632017,0.49344224,0.49857122,0.4731508
2.29,4,0.4852358,0.51275957,0.45156887,0.5009742,0.47956488,0.4860898,0.49104422,0.49981722,0.4957349
3.79,3,0.48362294,0.51275957,0.5910689,0.50089264,0.47953963,0.48631907,0.49136257,0.50473577,0.51331526
2.11,7,0.4847964,0.52498335,0.5077727,0.5011714,0.4794122,0.48631912,0.49164188,0.5049548,0.5113808
2.01,9,0.48362294,0.4981861,0.4008297,0.50111985,0.47878656,0.486308,0.49116755,0.5101318,0.5067589
3.06,11,0.4847964,0.4774196,0.5050091,0.5025489,0.47838748,0.48631907,0.4956032,0.50735044,0.5011388
2.6,7,0.48362294,0.5051403,0.39040715,0.5013668,0.47935882,0.48627034,0.49146497,0.50743914,0.51146173
3.69,2,0.48815995,0.5024954,0.48445904,0.50090045,0.47954425,0.48631892,0.49073476,0.508161,0.4664933
2.83,14,0.48362294,0.50513893,0.3543176,0.5014348,0.48463947,0.4863196,0.4932981,0.50163835,0.4949629
3.44,2,0.48362294,0.51765853,0.526413,0.50101507,0.4795374,0.4863324,0.4911114,0.50127006,0.51036507
2.34,10,0.4847964,0.44454628,0.2350367,0.5009737,0.4803489,0.4863179,0.48843288,0.49119407,0.49712843
3.34,10,0.48777002,0.5097933,-0.06352516,0.5010101,0.4857684,0.48618954,0.50062704,0.5204265,0.5461599
3.83,2,0.48815995,0.51275957,0.5393781,0.5009119,0.47954977,0.48631892,0.49076146,0.49570492,0.51591635
2.85,9,0.48362294,0.5125016,0.319316,0.5012193,0.47944006,0.486436,0.49244833,0.5151834,0.5179729
2.93,10,0.48362297,0.5191276,0.20623425,0.5008384,0.48117614,0.48631898,0.49477005,0.507542,0.51028
,0,0.48362294,0.5049845,0.4985492,0.5009046,0.47954625,0.48631892,0.49133098,0.49612054,0.50895584
2.6,4,0.48815995,0.51275957,0.5307776,0.5009205,0.47948107,0.48631892,0.4914416,0.50976396,0.44512466
2.44,5,0.4852358,0.5092107,0.48141792,0.50103337,0.47959313,0.4862968,0.4918126,0.5086211,0.49553603
,0,0.4847964,0.5182443,0.4985492,0.5009046,0.47954625,0.48631892,0.49103135,0.5099741,0.51220736
3.37,9,0.48815995,0.5105506,0.44203135,0.5008647,0.47821546,0.48631886,0.50510776,0.50117075,0.5204527
2.17,4,0.4852358,0.51275957,0.42967072,0.50082695,0.47958368,0.4863162,0.49159253,0.5088269,0.486257
2.27,12,0.48362294,0.51426315,0.6970671,0.5017677,0.47392634,0.48629022,0.48807353,0.51233214,0.5138172
3.04,13,0.48362294,0.51015806,0.634824,0.5019528,0.4801459,0.48632154,0.46738708,0.50066006,0.50906587
3.87,12,0.48362294,0.514331,0.36525747,0.501215,0.494887,0.48631534,0.45438373,0.51117873,0.5157573
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51331526,0.5019295355219779
2.8,12,0.4852358,0.4974229,0.3775062,0.50104976,0.47146958,0.48631892,0.5010577,0.512009,0.51233214
3.51,11,0.48362294,0.48131233,0.6670116,0.5014551,0.47834226,0.48631847,0.50067854,0.50776446,0.4851984
,0,0.48362294,0.5098468,0.4985492,0.5009046,0.47954625,0.48631892,0.49096787,0.4524171,0.5120377
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0.5089089,0.5120317116666666
3.77,12,0.4847964,0.53064406,0.30248907,0.5008834,0.47682354,0.48471844,0.4616211,0.49428993,0.5077876
3.56,11,0.48615438,0.4614415,0.344318,0.5012876,0.47985467,0.48632267,0.48490888,0.49895802,0.5063213
2.24,1,0.4847964,0.51135486,0.50617665,0.50092566,0.47954717,0.48631892,0.49116045,0.50696397,0.5368072
3.54,8,0.48815995,0.49690104,0.5557869,0.50088567,0.4798093,0.48631892,0.49172044,0.5520433,0.48164535
3.34,3,0.4852358,0.51275957,0.46974474,0.5009453,0.47955874,0.4847302,0.49147612,0.49423265,0.4643367
3.67,4,0.4852358,0.46537387,0.56339693,0.50088036,0.4795567,0.48631892,0.4902888,0.50563943,0.48117763
3.64,6,0.4847964,0.5045646,0.5251728,0.5010144,0.4797132,0.48623225,0.49057788,0.5131459,0.5106851
3.62,10,0.48362294,0.51536393,0.30753607,0.50103205,0.4769651,0.4863192,0.49367344,0.50472283,0.5078699
2.83,1,0.4852358,0.51275957,0.3934799,0.50090283,0.47954512,0.48631892,0.49110878,0.50483495,0.5052566
2.08,14,0.48362294,0.5213761,0.7091341,0.50140715,0.4315851,0.48613507,0.5201678,0.47191873,0.4873857
3.19,7,0.48362294,0.4745729,0.38015282,0.50098073,0.47829613,0.48631892,0.48889363,0.4924009,0.5105907
