learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5020495,0.5147301,0.27046874,0.500567,0.52232504,0.6013994,0.50091106,1,2
0.5017903,0.54045534,0.49325383,0.4958758,0.4804746,0.49852744,0.39616987,2,1
0.50004923,0.512432,0.5443459,0.49711326,0.5027852,0.4640706,0.50044715,1,2
0.5017903,0.51068336,0.21132287,0.5043999,0.5054151,0.5134915,0.54135215,2,1
0.50146496,0.5060158,0.29171312,0.4917949,0.5669892,0.50414485,0.48377866,2,1
0.49972484,0.48911852,0.5315724,0.49519572,0.53691244,0.53504217,0.43882966,2,1
0.50004923,0.517833,0.33517134,0.49836752,0.5894606,0.503319,0.45471126,2,0
0.5009649,0.5147301,0.13774875,0.5038986,0.47609326,0.46941975,0.4719267,0,1
0.5023757,0.52020925,0.38924062,0.5074018,0.5124968,0.5655601,0.56471825,1,1
0.50172615,0.51386565,0.2469007,0.4954593,0.5353531,0.4318797,0.4827118,0,2
0.50114083,0.5060158,0.3651572,0.49591717,0.50115603,0.51221305,0.47553736,0,0
0.50172615,0.5159727,0.35707563,0.49973914,0.5359194,0.501039,0.51818335,1,2
0.50114083,0.5060158,0.48299563,0.49498802,0.51744795,0.46462393,0.46624744,2,1
0.5003754,0.5261111,0.9349463,0.5002049,0.48153666,0.45156065,0.46143076,1,2
0.50004923,0.508516,0.7057027,0.49139223,0.5094305,0.4515167,0.4991398,0,2
0.5006385,0.49597853,0.8005444,0.49660128,0.5377269,0.5446854,0.6375089,2,2
0.5003754,0.5147301,0.93766385,0.49576333,0.44455618,0.5144033,0.49197674,1,1
0.49946073,0.5060158,0.3527606,0.4937941,0.6034612,0.44873002,0.45969552,2,0
0.50004923,0.4968209,0.48858255,0.49598745,0.48781776,0.4996508,0.54300743,0,1
0.50031435,0.5581337,0.6041206,0.4914628,0.51258683,0.5040678,0.47927964,2,1
0.50004923,0.49106193,0.4856754,0.50773585,0.5396559,0.5432479,0.41869968,0,2
0.5020495,0.5060158,0.6394566,0.49545148,0.47753727,0.5272466,0.4653729,2,0
0.50146496,0.5107204,0.30047596,0.4960978,0.46600986,0.45102233,0.5043766,0,0
0.5023757,0.5003321,0.39444256,0.49376908,0.458924,0.52708024,0.4309243,0,2
0.501229,0.4969179,0.38339382,0.49854535,0.55524164,0.5144845,0.5929628,2,0
0.501229,0.50902426,0.45223182,0.4994767,0.52785623,0.52668995,0.57668865,2,1
0.5003754,0.5055659,0.3921333,0.49287224,0.5236342,0.48239854,0.5554163,1,1
0.5020495,0.5060158,0.22525285,0.49587065,0.5020059,0.5073086,0.44958144,0,0
0.501229,0.52680683,0.8390776,0.49512756,0.43079495,0.5151895,0.5084707,0,0
0.5006385,0.51745296,0.28243434,0.48693657,0.5646893,0.53536,0.46114975,0,0
0.50114083,0.5202929,0.25106987,0.49571538,0.4698546,0.50087833,0.46394768,0,2
0.5006385,0.48342627,0.63531965,0.49488795,0.5480827,0.51446736,0.51132315,0,1
0.49972484,0.5060158,0.51169574,0.50040483,0.45145294,0.51204836,0.4971301,2,2
0.5006385,0.5013256,0.7545531,0.49682945,0.5306026,0.43950617,0.52595866,0,1
0.501229,0.5013256,0.15608345,0.49555254,0.5128428,0.5200895,0.4403108,1,1
0.50031435,0.49106193,0.6853663,0.50069803,0.53944623,0.58301234,0.4363526,1,0
0.5020495,0.5060158,0.36577314,0.49033427,0.50356597,0.5207385,0.51612735,2,0
0.50004923,0.5025482,0.4061319,0.49708566,0.48327503,0.52630854,0.42292517,0,2
0.50172615,0.52546984,0.53946704,0.49514446,0.5006499,0.515589,0.446792,0,1
0.5017903,0.49227792,0.2627326,0.4896652,0.5327212,0.5321029,0.5549908,0,0
0.5009649,0.501524,0.37013546,0.49136478,0.477255,0.51351607,0.51680696,1,2
0.5003754,0.5258179,1.1398666,0.5037332,0.5212543,0.5838599,0.42326516,2,2
0.50004923,0.5060158,0.619765,0.50010157,0.6056483,0.507059,0.54374254,1,0
0.501229,0.5007338,0.77834725,0.48685512,0.48790208,0.5580073,0.5142435,0,1
0.5009649,0.5128949,0.3515571,0.4898545,0.50806344,0.50290596,0.59232855,0,2
0.49972484,0.51745296,0.33359674,0.4998119,0.5283261,0.5027083,0.4233876,0,0
0.5023757,0.5060158,0.33269438,0.4957854,0.45429295,0.5005567,0.5214864,0,2
0.5020495,0.49364066,0.62586504,0.49765813,0.488047,0.46684107,0.4975688,2,1
0.5006385,0.57390404,0.46971387,0.49523345,0.5115447,0.543819,0.47004038,0,2
0.50146496,0.50079095,0.502852,0.4972895,0.5703304,0.5723603,0.41869843,0,1
0.50004923,0.4969179,0.42188704,0.49887705,0.46946058,0.531778,0.48017788,0,0
0.502636,0.5076323,1.0392612,0.49796715,0.4048457,0.67095447,0.64114493,0,1
0.502636,0.5115026,0.29218972,0.4945588,0.4662865,0.5168621,0.51844877,2,1
0.5023757,0.5060158,0.42896008,0.49888796,0.48957717,0.52242637,0.4971301,0,1
0.49946073,0.49800733,0.3613728,0.49940565,0.5202731,0.51892275,0.5277498,1,0
0.5017903,0.47923386,0.7598189,0.4990234,0.5103345,0.48494294,0.44717044,0,0
0.50172615,0.5132515,0.30275142,0.49269015,0.54647744,0.54201436,0.5110207,0,2
0.50004923,0.5060158,0.40884817,0.49246356,0.4855176,0.5201316,0.48051387,2,0
0.5020495,0.51768845,0.6420464,0.48904705,0.48495892,0.5136086,0.3746211,0,1
0.50114083,0.53358656,0.39378983,0.50191724,0.42708492,0.5301961,0.5514628,0,2
0.50031435,0.5060158,0.4146093,0.49578866,0.50666773,0.49547848,0.43650967,2,0
0.50146496,0.5060158,0.18521802,0.4909435,0.5234058,0.47549963,0.48821986,1,2
0.50031435,0.5060158,0.43637294,0.5047396,0.5410557,0.542534,0.5087505,0,0
0.50114083,0.53741086,0.34630573,0.49501795,0.49384597,0.50602525,0.51659673,2,0
0.50172615,0.50950545,0.23359245,0.50376976,0.44201204,0.53419733,0.5985886,2,0
0.49946073,0.508516,0.7292393,0.49609596,0.488618,0.518329,0.42102063,2,1
0.50004923,0.49165326,0.4432022,0.49757767,0.5352718,0.50107247,0.45748213,0,0
0.50031435,0.51020205,0.37770426,0.4924156,0.48571244,0.45542705,0.3615451,2,0
0.5009649,0.5060158,0.58370453,0.49356577,0.5020597,0.5215908,0.4971301,2,1
0.49946073,0.508516,0.61553603,0.507901,0.45853037,0.48405474,0.5110611,2,2
0.49972484,0.5129956,0.7367159,0.49197692,0.48952073,0.5427476,0.45536327,1,0
0.50004923,0.5036475,0.08858322,0.49692884,0.5503963,0.481682,0.5637701,1,0
0.49972484,0.5020837,0.34482414,0.4983072,0.4835871,0.490052,0.49007154,0,0
0.5020495,0.5060158,0.781276,0.5003668,0.54232526,0.53505576,0.48427993,0,1
0.49972484,0.5035813,0.48951888,0.4952455,0.52125573,0.5688454,0.59872574,1,2
0.50114083,0.5452594,0.47158617,0.4892252,0.5000585,0.49897358,0.4971301,1,1
0.49972484,0.509019,0.6422333,0.49710804,0.45321122,0.52594316,0.48678148,1,1
0.5003754,0.512432,0.6414684,0.49889,0.5273118,0.53110224,0.36282635,1,2
0.502636,0.512432,0.21383111,0.4937553,0.44927138,0.52865946,0.5285736,1,0
0.5023757,0.5055659,0.3386311,0.49100223,0.50489736,0.57478476,0.49035633,2,0
0.50114083,0.5060158,0.60119355,0.49007526,0.494295,0.4554558,0.6451833,2,0
0.50146496,0.5060158,0.46907544,0.49662846,0.49022377,0.5173952,0.4971301,0,1
0.501229,0.5060158,0.6613578,0.49788785,0.5227922,0.5110302,0.44964907,1,0
0.5017903,0.5171248,0.6951399,0.49190235,0.49599364,0.50082874,0.46886903,2,2
0.502636,0.40406898,0.70713866,0.49720383,0.6312778,0.5113321,0.4631543,2,0
0.50031435,0.509019,0.94050366,0.49556094,0.5112461,0.54052657,0.46193856,1,0
0.501229,0.48025823,0.51159817,0.4953858,0.55463016,0.50915104,0.5096674,1,2
0.49972484,0.5060158,0.4981293,0.4956226,0.5346455,0.52634573,0.49271142,1,2
0.5017903,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,1,0
0.5023757,0.48527795,0.3736933,0.49710274,0.5666845,0.5109728,0.43361187,0,1
0.49946073,0.5093083,0.55302745,0.49924475,0.4677952,0.55493,0.47118896,1,2
0.49972484,0.5094124,0.1205878,0.49508065,0.43417272,0.56939024,0.5148955,0,1
0.5008806,0.5179272,0.6536905,0.4912584,0.5058979,0.4825615,0.5285819,2,1
0.50146496,0.46550262,0.35374975,0.49425498,0.5422667,0.4981713,0.56559706,2,2
0.5009649,0.50362957,0.8148888,0.49352014,0.5380455,0.4934401,0.54507315,2,0
0.50031435,0.5111588,0.16554789,0.4868493,0.537727,0.49094513,0.5118366,2,1
0.49946073,0.5167384,0.49743915,0.49866283,0.4295945,0.47980663,0.4976051,0,1
0.501229,0.4905242,0.80450755,0.4854438,0.37325686,0.4849447,0.40920687,0,0
0.50031435,0.5072192,0.52160406,0.4920104,0.53879875,0.5194424,0.517342,0,2
0.502636,0.49997288,0.5762633,0.4917612,0.52778494,0.51735735,0.47164822,0,2
0.5006385,0.525555,0.41001803,0.49570012,0.4857393,0.5465381,0.5293565,0,1
0.5023757,0.55371296,0.43540978,0.49590912,0.50199056,0.5052644,0.4737177,0,2
0.501229,0.5060158,0.12525284,0.49284065,0.55359054,0.5251941,0.4771157,0,2
0.50172615,0.49007624,0.6672946,0.49303702,0.477032,0.49710733,0.66227746,2,1
0.5008806,0.48527795,0.24776982,0.49514872,0.44185326,0.5080892,0.4598674,1,2
0.5023757,0.51718116,0.8039749,0.49310425,0.5900322,0.5215348,0.49110693,0,2
0.5009649,0.50916636,0.37602186,0.50083405,0.43702698,0.5216798,0.42441747,2,0
0.5023757,0.48094195,0.19253795,0.48932895,0.53419983,0.50113535,0.46521288,0,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.5009649,0.50989276,0.4562536,0.49973682,0.5391319,0.49099818,0.37803155,0,0
0.49972484,0.52314377,0.8340584,0.4962487,0.48766226,0.48493108,0.46780932,0,0
0.50031435,0.50889254,0.78126,0.51091194,0.62458986,0.6084975,0.3809455,1,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.51118195,0.47620207,0,1
0.5017903,0.5060158,0.65319073,0.49733028,0.45832705,0.51716685,0.347098,2,1
0.502636,0.48970407,0.36975873,0.5001406,0.5263976,0.53131974,0.5468932,1,1
0.50031435,0.5060158,0.6872435,0.4899711,0.51915395,0.50833404,0.52557486,0,0
0.5009649,0.50029176,0.49610102,0.5072051,0.41003567,0.4875443,0.43627322,1,0
0.5009649,0.5058372,-0.08958693,0.49658707,0.6472024,0.53724205,0.5398979,1,1
0.5008806,0.5060158,0.8552316,0.4998398,0.51469445,0.4799726,0.52952707,0,1
0.5009649,0.5025362,0.59270966,0.4938987,0.4965965,0.5486728,0.50069815,0,1
0.50172615,0.5060158,0.5222843,0.49748835,0.48911852,0.5078904,0.5255195,1,0
0.5003754,0.5060158,0.49116665,0.49412203,0.5283847,0.50239027,0.46775132,1,0
0.5008806,0.5060158,0.4933545,0.49218413,0.530025,0.5094595,0.4878289,2,0
0.50114083,0.5115026,0.5201012,0.4916234,0.5243063,0.4939987,0.4193347,0,2
0.50004923,0.49126306,0.7922698,0.4977784,0.6100912,0.5458143,0.5039205,2,2
0.50114083,0.51364243,0.33274284,0.4977182,0.62462664,0.50126183,0.52756226,0,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4772123,2,1
0.50114083,0.47099292,0.6286023,0.49276614,0.5218428,0.49197128,0.6095142,0,1
0.50114083,0.4665873,0.22570068,0.5004856,0.5391583,0.5039505,0.5768982,0,2
0.50114083,0.50131875,0.60471463,0.48311186,0.41564968,0.4855113,0.4234705,1,1
0.5023757,0.52889514,0.5169013,0.48950604,0.5514337,0.5240485,0.47472775,1,0
0.501229,0.5060158,0.3795416,0.49758396,0.48533782,0.43597525,0.5426046,2,2
0.5008806,0.4931188,0.48112273,0.48730922,0.42982173,0.47594792,0.4377825,0,0
0.5020495,0.53021336,0.28320482,0.49413872,0.49559948,0.4998071,0.48915738,0,0
0.5017903,0.49575377,0.15887555,0.4970473,0.486155,0.53279823,0.6973594,0,0
0.5008806,0.5026682,0.6737167,0.49555394,0.5325221,0.48209673,0.540089,0,1
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.49972484,0.5138244,0.3691085,0.49844077,0.4443121,0.52718043,0.64054704,1,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48037475,1,1
0.50004923,0.5147301,0.5522016,0.4891223,0.50312746,0.5130172,0.45474195,2,0
0.50004923,0.5060158,0.3087675,0.4982731,0.491608,0.5200142,0.41341323,2,2
0.5006385,0.4968209,0.60353917,0.49580327,0.4841888,0.49893984,0.5687993,2,1
0.50004923,0.50622725,0.43540978,0.49590912,0.50199056,0.5106077,0.5209724,1,0
0.5006385,0.5491924,0.51582366,0.4962796,0.5195355,0.51916045,0.5962891,1,0
0.502636,0.5060158,0.29285273,0.49738827,0.46530908,0.50353944,0.6427714,2,0
0.49946073,0.5060158,0.37315935,0.49602625,0.4491079,0.5350561,0.49855834,0,2
0.5009649,0.5146111,0.2579616,0.49236393,0.53473157,0.45323917,0.50753355,0,1
0.50031435,0.5060158,0.30682862,0.49631298,0.45529124,0.5208652,0.4937421,2,2
0.502636,0.50348026,0.60609895,0.49428296,0.5438924,0.550563,0.4874645,0,0
0.49946073,0.4968209,0.2322828,0.49417385,0.5689962,0.49794582,0.4385618,1,2
0.50114083,0.51068336,0.49300504,0.49573362,0.48884267,0.5271405,0.5463593,0,0
0.5023757,0.4900752,0.576898,0.494576,0.4720547,0.4870078,0.5067272,0,2
0.5003754,0.48985362,0.38781232,0.4970798,0.5215322,0.6259537,0.576964,0,1
0.501229,0.5196078,0.5762471,0.48932788,0.5420785,0.50661254,0.47876513,1,2
0.5009649,0.5076951,0.6371889,0.4964705,0.5021519,0.4970622,0.5053824,0,2
0.5003754,0.5105473,0.332449,0.49397808,0.5154109,0.438954,0.3785767,0,2
0.502636,0.5195607,0.19841155,0.49884924,0.4921313,0.46963114,0.40483704,0,2
0.50114083,0.5083222,0.82131565,0.48500744,0.5077691,0.536132,0.5127481,1,1
0.502636,0.5108053,0.53584856,0.49187317,0.54344976,0.5209265,0.4919458,2,2
0.50031435,0.5119989,0.43540978,0.49590912,0.50199056,0.5135272,0.4971301,1,0
0.5023757,0.5198933,0.34561372,0.5010711,0.57991457,0.5926224,0.48289412,0,1
0.5003754,0.5060158,0.28499207,0.49480087,0.48290774,0.5343941,0.496221,0,1
0.5017903,0.5060158,0.8119472,0.49554107,0.5227004,0.46567762,0.46849704,2,1
0.5020495,0.49176797,0.7801272,0.49614355,0.56398237,0.4745878,0.5244931,2,1
0.49946073,0.5051208,0.8161628,0.48870352,0.54504704,0.46512535,0.45794812,0,2
0.50031435,0.5060158,0.7334605,0.49377874,0.47568837,0.49063468,0.54432774,2,2
0.5017903,0.52314377,0.7550512,0.4929515,0.4829681,0.52743316,0.4607411,0,0
0.5006385,0.53636885,0.504667,0.49750072,0.48123994,0.5435027,0.5320398,1,1
0.5008806,0.5060158,0.6213262,0.49310282,0.5150069,0.4969793,0.5245541,0,0
0.5009649,0.5115026,0.6410444,0.4958555,0.48766053,0.5141578,0.59707963,2,0
0.501229,0.5060158,0.40210885,0.48616362,0.5852337,0.55551237,0.5886211,1,0
0.5020495,0.49195278,0.47966057,0.5001093,0.54865193,0.49876663,0.47177148,0,2
0.50172615,0.5019332,0.01003844,0.49844748,0.53438807,0.5031369,0.47167718,2,2
0.502636,0.48875183,0.25316414,0.5039871,0.4812772,0.4818778,0.48982692,2,1
0.5017903,0.50671947,0.67028296,0.50119936,0.43677098,0.4835694,0.6503764,0,0
0.5023757,0.49575377,0.44651753,0.494838,0.5608742,0.43029267,0.45155656,1,1
0.49946073,0.46937406,0.465546,0.50004554,0.49869877,0.5169739,0.48433572,2,0
0.5023757,0.5157269,0.38084364,0.4985304,0.5027058,0.5356429,0.5332547,0,0
0.50114083,0.5140157,0.69167477,0.498377,0.5517652,0.50924647,0.5107129,0,0
0.50172615,0.5288169,0.29931128,0.4955911,0.44646302,0.5457974,0.40018135,1,0
0.502636,0.50526047,0.27693346,0.49591994,0.67078793,0.52873486,0.4988922,0,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5155264,0.50918555,0,2
0.50031435,0.5023774,0.3026123,0.49233702,0.50197315,0.47436482,0.5110598,1,2
0.5020495,0.5060158,0.20930158,0.4998839,0.50197315,0.5348323,0.4932425,2,2
0.50114083,0.49585566,0.6892157,0.5004175,0.6128229,0.5079477,0.46879548,1,0
0.50146496,0.5153935,0.18993461,0.49421197,0.5708897,0.5309334,0.4533404,2,0
0.50004923,0.5060158,0.72202355,0.5004116,0.5175989,0.53299254,0.54823977,0,1
0.49972484,0.49988353,0.7627259,0.48062617,0.39070487,0.57267773,0.5764867,2,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48576468,0,1
0.5020495,0.5060158,0.7052526,0.4925056,0.5220356,0.5719751,0.44746557,0,2
0.50146496,0.5076951,0.74459076,0.5015507,0.5427908,0.48714614,0.5044459,0,2
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5111857,2,2
0.49972484,0.5055659,0.19404262,0.50019014,0.4580766,0.4891061,0.4425859,0,2
0.5017903,0.5094124,0.43540978,0.49590912,0.50199056,0.5291548,0.6090744,0,2
0.49972484,0.51068336,0.8664509,0.50647104,0.41719788,0.4889443,0.5011984,0,2
0.49946073,0.5060158,0.28820944,0.493702,0.43512315,0.48644304,0.56795853,0,2
0.50031435,0.48527795,0.7631494,0.49942076,0.49849057,0.52564967,0.46990415,2,1
0.5017903,0.5799911,0.3737446,0.4882072,0.4788369,0.53582764,0.4991246,1,1
0.5003754,0.51718116,0.4563079,0.50699484,0.5203999,0.49291348,0.6038386,0,2
0.50114083,0.50788605,0.83150876,0.50247025,0.50158274,0.54508525,0.59731346,0,2
0.5023757,0.5075386,0.900794,0.48947272,0.4777205,0.5156076,0.4229956,1,2
0.502636,0.50774825,0.53023905,0.49593022,0.5510239,0.43678108,0.51835436,2,0
0.502636,0.5117954,0.73197424,0.4972616,0.5188596,0.52736425,0.5564927,0,0
0.5009649,0.5147301,0.81070983,0.502787,0.5069599,0.48021987,0.52760214,0,2
0.50031435,0.51068336,0.43066078,0.50540876,0.4891399,0.5217017,0.47732836,0,1
0.5017903,0.52544856,0.36249286,0.49285653,0.50396216,0.51151717,0.51667243,2,0
0.5023757,0.50009656,0.43540978,0.49590912,0.50199056,0.4911199,0.56809765,0,0
0.5017903,0.4957719,0.2901668,0.49828416,0.49889445,0.55794036,0.46050647,2,1
0.50004923,0.5060158,0.386636,0.498279,0.5006416,0.474975,0.5782721,0,0
0.50031435,0.5051208,0.5418787,0.49373484,0.49935755,0.54161537,0.42730784,2,1
0.50031435,0.50366616,0.5640197,0.49586263,0.51038843,0.5285616,0.45421004,1,1
0.5009649,0.5238482,0.2953615,0.49405158,0.5673529,0.5114851,0.51902604,2,0
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5030985,1,2
0.501229,0.5060158,0.5355483,0.49338228,0.47464108,0.48772034,0.47411,0,2
0.5006385,0.5060158,0.5890691,0.49837282,0.5038252,0.4819459,0.57417923,0,2
0.5008806,0.5060158,0.3934071,0.4966213,0.45948896,0.45649624,0.48522222,2,0
0.50031435,0.50889254,0.60352015,0.4937353,0.48083767,0.5128445,0.62865007,1,1
0.501229,0.5060158,0.41841695,0.49902844,0.47674966,0.5360155,0.5170986,1,2
0.5006385,0.53784955,0.06590289,0.48913532,0.4698866,0.39652923,0.45306253,1,1
0.50172615,0.5064272,0.15807688,0.50608265,0.5408956,0.5118323,0.4995957,0,0
0.5020495,0.519077,0.18938054,0.49873108,0.49438602,0.47020048,0.49106902,0,2
0.49946073,0.50480926,0.28680167,0.48645124,0.48027387,0.53531486,0.5042845,0,1
0.5020495,0.5060158,0.60089093,0.49458343,0.5235158,0.49281946,0.4558106,0,0
0.49946073,0.5060158,0.64171267,0.49808392,0.47952628,0.51990116,0.4971301,2,1
0.5009649,0.52805555,0.7427268,0.49397603,0.43245828,0.524367,0.49952614,2,0
0.5023757,0.47639748,0.45382428,0.49310094,0.5798391,0.5452811,0.5264809,2,1
0.5003754,0.5037721,0.796956,0.506285,0.5522958,0.46015954,0.55778545,2,1
0.49972484,0.5150569,0.44323707,0.5016281,0.51332134,0.5230374,0.4668519,1,1
0.5009649,0.5154214,0.7509297,0.49496529,0.45783043,0.51390624,0.39069986,1,2
0.5008806,0.51068336,0.22819504,0.4893976,0.48030525,0.48438045,0.46069932,2,0
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5083987,0,1
0.50172615,0.5015571,0.43666065,0.50074,0.5435399,0.5380157,0.52338797,0,1
0.5003754,0.5132038,0.24668042,0.49927172,0.5340781,0.49479362,0.5312576,1,2
0.50146496,0.49195278,0.6344227,0.4969026,0.45658863,0.5424305,0.48679358,0,0
0.50172615,0.5334914,0.58232695,0.49005237,0.47352082,0.5116275,0.5290414,2,1
0.50146496,0.5060158,0.55898654,0.49802208,0.5338503,0.52433884,0.48840034,2,0
0.50172615,0.5093083,0.6393265,0.4919072,0.53889763,0.5408438,0.51451975,0,2
0.5023757,0.52030647,0.2427624,0.50015163,0.52782214,0.46607018,0.57357484,2,0
0.50172615,0.50889254,0.2934606,0.49131927,0.47418556,0.5341604,0.3787313,0,0
0.50004923,0.5120934,0.24946995,0.49591002,0.4856844,0.46896705,0.5759059,2,0
0.50114083,0.50774825,0.09306514,0.49424493,0.48339298,0.5096805,0.57148653,0,2
0.5006385,0.5202929,0.6805397,0.49432236,0.5015844,0.7832973,0.6448781,1,1
0.5006385,0.49667507,0.62650746,0.49124232,0.4680851,0.49477464,0.61353123,1,1
0.49946073,0.49165326,0.9579522,0.49861845,0.4356078,0.48925862,0.5036733,0,1
0.5006385,0.5229442,0.23222,0.49045482,0.57498085,0.5164861,0.5848696,2,0
0.4997248,0.5060158,0.49467987,0.50000453,0.52561814,0.5148691,0.504734,1,2
0.5023757,0.50916636,0.22146752,0.49883804,0.48483947,0.4311738,0.55191654,1,0
0.50146496,0.50470895,0.4852559,0.491304,0.5031264,0.490298,0.45570236,0,1
0.5020495,0.5332538,0.8784616,0.4975999,0.48008212,0.5057367,0.4571997,2,2
0.5009649,0.49988353,0.4849037,0.49507007,0.4431609,0.48059148,0.45304078,1,0
0.50031435,0.5076323,0.22546677,0.49611944,0.48762724,0.51139235,0.46131456,2,0
0.5003754,0.50588524,0.5643852,0.4954694,0.46723145,0.4572024,0.7054422,0,1
0.50172615,0.51739454,0.6759511,0.49613342,0.49357072,0.50175947,0.50347006,2,2
0.5017903,0.5060158,0.1742898,0.5001837,0.47591308,0.50887895,0.5347268,0,2
0.5003754,0.5060158,0.43540978,0.49590915,0.50199056,0.49351206,0.5113833,2,0
0.502636,0.51309663,0.68283826,0.49044025,0.526805,0.4791615,0.49962264,0,2
0.5023757,0.48875186,0.39148748,0.49371776,0.49268577,0.5008229,0.4977029,2,2
0.5020495,0.51718116,0.2137918,0.49398234,0.56244004,0.5157136,0.57079107,1,2
0.502636,0.50029176,0.66641694,0.5035199,0.53714514,0.54107076,0.4258165,0,1
0.49972484,0.47502446,0.3979833,0.4890519,0.3951636,0.4746229,0.58544457,0,0
0.50172615,0.49885994,0.6195397,0.49649993,0.39775717,0.5363274,0.57994795,0,0
0.5023757,0.52433175,0.7280495,0.49970216,0.6491038,0.52374727,0.5132081,0,2
0.5003754,0.52131915,0.76395386,0.49416417,0.5312065,0.5619212,0.4536647,0,1
0.50146496,0.48342627,0.45973474,0.49542338,0.5449972,0.49867076,0.48249388,1,1
0.50031435,0.5060158,0.6510496,0.49197742,0.5998702,0.5527882,0.52615947,1,2
0.5006385,0.5167384,0.39705914,0.48991054,0.5232767,0.48350585,0.5118378,1,1
0.50031435,0.5100303,-0.02610707,0.4907398,0.5007813,0.49376118,0.49592382,0,1
0.50146496,0.50079095,0.5383085,0.4858133,0.6014143,0.5320357,0.3928628,2,0
0.5003754,0.49805504,0.6288323,0.5042312,0.44401458,0.5156714,0.6125315,0,1
0.5020495,0.5060158,0.54132485,0.49013987,0.55955875,0.4795102,0.63536906,2,2
0.49946073,0.508516,0.5519106,0.49375618,0.45877394,0.533553,0.5478613,0,0
0.50004923,0.5060158,0.7358074,0.48715675,0.4775019,0.52469075,0.46141714,1,1
0.5008806,0.5090869,0.5859663,0.49797112,0.49660066,0.54512084,0.5093236,1,0
0.50146496,0.49807307,0.6091078,0.48731276,0.46545637,0.6007428,0.46207517,1,1
0.5003754,0.5060158,0.7752309,0.5045935,0.5399606,0.5093441,0.5613345,0,0
0.50146496,0.47280306,0.80837655,0.49279144,0.48637304,0.48955652,0.5237017,2,1
0.50172615,0.5060158,0.49314922,0.49873412,0.52030474,0.47199017,0.35997403,1,1
0.5006385,0.50805914,0.7895764,0.49561143,0.47064003,0.4677931,0.3937167,1,0
0.501229,0.504709,0.9164584,0.5042016,0.5094831,0.5237937,0.4876631,0,1
0.49972484,0.48233503,0.40878397,0.49227193,0.42358363,0.49580953,0.53103137,0,2
0.5023757,0.5259043,0.5284657,0.49677068,0.5254399,0.5557028,0.65075576,0,2
0.5023757,0.48218238,0.5159726,0.49148607,0.44435114,0.54729253,0.46208167,1,1
0.5023757,0.5060158,0.46974885,0.50038266,0.5095736,0.5125672,0.49353683,1,1
0.50114083,0.48934543,0.33602884,0.50488734,0.4931289,0.5097301,0.49495035,1,2
0.50146496,0.5536728,0.61024666,0.49562988,0.5535413,0.51445675,0.49820906,0,2
0.5003754,0.5060158,0.2162159,0.49925342,0.473771,0.53022206,0.5380525,1,1
0.50146496,0.5147556,0.45398575,0.49220008,0.499141,0.46601087,0.4516745,2,2
0.50146496,0.5075386,0.5291954,0.49943984,0.54318976,0.5260899,0.45290598,2,1
0.50114083,0.41915208,0.32982758,0.49583596,0.48835632,0.5440842,0.424635,0,2
0.50172615,0.44657564,0.06556173,0.48916665,0.4850717,0.49834535,0.5087427,1,0
0.50146496,0.52433175,0.55449563,0.48996124,0.46528304,0.48515478,0.63931596,0,2
0.5023757,0.4977951,0.49342197,0.49817386,0.48124844,0.50121635,0.65103054,0,0
0.49946073,0.52426803,0.88241017,0.4996401,0.6091485,0.495003,0.46003404,2,0
0.50114083,0.5521271,0.45733726,0.49325866,0.46725434,0.51933837,0.48376036,0,1
0.5003754,0.48875186,0.70008713,0.49705717,0.47839823,0.51893383,0.4922269,0,0
0.5023757,0.5562657,0.5541957,0.4960805,0.55296266,0.5294118,0.39342538,0,1
0.5020495,0.5060158,0.7191952,0.49359033,0.46251392,0.6247188,0.45115304,2,0
0.50172615,0.47978377,0.5060083,0.5001538,0.47383517,0.5247822,0.5612168,2,0
0.49946073,0.48730123,0.49283665,0.4898347,0.4727279,0.4266739,0.55548257,2,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4695253,0,0
0.5009649,0.5060158,0.39607525,0.4963421,0.5000628,0.49864045,0.4971301,0,1
0.49972484,0.5060158,0.6242272,0.4976114,0.53644454,0.49192852,0.4577682,1,2
0.49972484,0.51350427,0.54046625,0.4946695,0.57164514,0.47961867,0.50167334,1,0
0.5023757,0.5056987,0.49110097,0.500334,0.4863341,0.49391443,0.4371987,0,2
