gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.82,9,0.49384993,0.4996193,0.8064774,0.5080371,0.49883127,0.48422062,0.5091573,0.5005333,0.49696509778474707
2.18,6,0.49612832,0.4990943,0.49349678,0.5081431,0.49651426,0.48395076,0.5123427,0.49768615,0.49797626611802515
3.41,1,0.4968093,0.49625826,0.54274774,0.5082674,0.4920735,0.48422486,0.50873816,0.49776632,0.49791338180487316
2.59,10,0.49612832,0.5153523,0.32195574,0.5078127,0.50665945,0.48455802,0.5099714,0.49846652,0.49771389650017483
3.22,13,0.4968093,0.48748252,0.27701226,0.50812083,0.4714123,0.4842225,0.4939298,0.49181926,0.4996936519271447
2.19,8,0.4968093,0.49175248,0.42837968,0.50868076,0.49246076,0.4859432,0.50814086,0.5032258,0.49771971103060286
2.75,10,0.4968093,0.44437563,0.2976755,0.5083302,0.4838535,0.4841798,0.5154043,0.5185353,0.4965672806371026
2.9,10,0.4968093,0.49981105,0.38529125,0.5086164,0.46313652,0.48422486,0.5137223,0.48872843,0.4965703872861233
3.88,13,0.49612832,0.49420118,0.17441186,0.5065136,0.42683002,0.48420504,0.5246954,0.50140315,0.5000601241299443
3.66,11,0.49612832,0.48665667,0.6652061,0.5080958,0.47607234,0.4843336,0.5093606,0.49330464,0.4979680119258213
2.25,2,0.49384993,0.50896466,0.51389456,0.50815994,0.49099398,0.4860912,0.5089754,0.49789107,0.49821602827116285
3.02,7,0.49384993,0.50197923,0.52254593,0.50852484,0.5002263,0.4849991,0.51310563,0.49555174,0.4992235526560556
3.33,13,0.49384993,0.4947775,0.40991813,0.50478625,0.48339018,0.48422486,0.46277028,0.5131013,0.4979943459517359
3.99,7,0.49384993,0.49188077,0.63936555,0.5078462,0.49292478,0.48422486,0.5097516,0.50597376,0.49877043053935866
2.71,9,0.49384993,0.49539095,0.20226476,0.50710535,0.4977559,0.48436916,0.50251865,0.49795496,0.4975718365818574
3.16,11,0.49384993,0.48861897,0.6317704,0.5120771,0.4529763,0.48422486,0.50434804,0.50260943,0.4999196125772112
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,0.49813262,0.4981121477505494
2.91,3,0.49384993,0.49068326,0.5010065,0.50828093,0.4893454,0.4839581,0.50836223,0.4979584,0.4982525681755348
3.6,10,0.4968093,0.49790004,0.8355217,0.50870943,0.4979734,0.4843406,0.5110964,0.49902585,0.4989920838222389
3.59,4,0.496103,0.49068326,0.5245795,0.5079512,0.49157363,0.48361948,0.5079448,0.49757004,0.498179661468168
2.35,1,0.49612832,0.49068326,0.5454437,0.5082123,0.49228138,0.48422486,0.508401,0.49841496,0.4980730953646215
2.51,12,0.49612832,0.49535125,0.3118914,0.5081011,0.50562096,0.4842249,0.5103576,0.49030527,0.49756910911425606
2.44,6,0.49668705,0.51649916,0.46610984,0.5098838,0.48842365,0.48397708,0.5087907,0.495954,0.4979017909958928
3.21,5,0.49612832,0.49821544,0.5359951,0.5081437,0.48961246,0.4841609,0.5071478,0.5005188,0.49825459371730213
3.1,5,0.496103,0.50565124,0.4793589,0.5080374,0.49409306,0.48422486,0.50832623,0.50423974,0.49834294737892115
3.7,3,0.496103,0.49068326,0.5714389,0.5081021,0.49267602,0.48422486,0.50880337,0.4971515,0.4980688249814038
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50842565,0.49825427,0.4980544903423081
3.57,10,0.4968093,0.48501444,0.6109797,0.51240635,0.4778626,0.49323937,0.51210326,0.49231163,0.494486409022036
2.22,9,0.4968093,0.49400467,0.25720012,0.5068268,0.48981276,0.48428887,0.505932,0.49748728,0.4982111169587137
3.76,13,0.49384993,0.49037462,0.31311247,0.51688254,0.42376336,0.48416892,0.5215612,0.4830676,0.4969115694217042
2.2,1,0.49384993,0.49068326,0.55891097,0.50813764,0.49125713,0.48422486,0.5086332,0.49813262,0.49808543977226
3.19,4,0.496103,0.47789344,0.38653147,0.5086876,0.49273482,0.484176,0.5084279,0.4977665,0.49868095537575735
3.19,3,0.4968093,0.49068326,0.4777652,0.50816625,0.49136993,0.48421052,0.50863975,0.49736077,0.49809645619317705
2.73,4,0.4968093,0.47881866,0.5049745,0.50905585,0.4893244,0.49396685,0.508942,0.4988026,0.49842730802879204
2.82,7,0.49612832,0.48861897,0.6287229,0.5070757,0.50434774,0.48412335,0.5094126,0.4983066,0.4972029184882846
3.46,10,0.49384993,0.48852435,0.4428203,0.5084879,0.51762366,0.4842741,0.50870234,0.512926,0.4983579506870204
3.99,1,0.4968093,0.4748034,0.53921574,0.5081097,0.49134398,0.48422486,0.50860006,0.49829027,0.4981927694122951
3.55,3,0.496103,0.49068326,0.5768169,0.508078,0.49331728,0.48421437,0.5087682,0.49837512,0.4979350303298618
2.72,7,0.49612832,0.49046928,0.61315227,0.5072655,0.49326518,0.4844517,0.50936526,0.5029651,0.4982149487056173
3.36,5,0.49612832,0.49833238,0.39464864,0.50919646,0.49206564,0.4844307,0.507396,0.49784338,0.4979940748073704
2.61,8,0.49384993,0.48748252,0.44333428,0.50804675,0.5138037,0.48422492,0.5225756,0.49281114,0.4965209882931701
3.22,11,0.49612832,0.5015618,0.82182086,0.5070121,0.47987533,0.48483175,0.5055754,0.47218361,0.496974550341643
2.42,8,0.496103,0.49886274,0.44452316,0.50857645,0.47192538,0.48399132,0.50614065,0.50251484,0.4984438631720547
2.96,7,0.49384993,0.4953413,0.48723346,0.5082743,0.4957319,0.48419032,0.5087978,0.50674313,0.4980368485781721
3.43,10,0.496103,0.5077709,0.5336766,0.5073794,0.4931975,0.48422486,0.50763416,0.49381265,0.49708711763184743
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,0.49824846,0.49803951264222057
2.35,12,0.49384993,0.48940122,0.7535862,0.5070757,0.48540968,0.48422486,0.5065071,0.5165719,0.49733143994453255
,0,0.496103,0.48774523,0.5103535,0.50819755,0.49155408,0.48422486,0.50842553,0.49829435,0.49805383057688324
2.14,7,0.4968093,0.5040008,0.48185757,0.5082749,0.48259616,0.48417285,0.5080391,0.4962516,0.4987330232504044
3.88,10,0.496103,0.48255444,0.30588424,0.5086061,0.47299543,0.484344,0.5084145,0.49949718,0.49836364430853214
2.98,10,0.49384993,0.50435644,0.24924156,0.50856537,0.49624848,0.48422486,0.5193188,0.5128489,0.49738528051938774
2.19,14,0.4968093,0.50253737,0.8731824,0.50494397,0.5067753,0.48398775,0.50411123,0.49510133,0.4933107759009504
3.07,11,0.49598145,0.5008772,0.41002676,0.5087641,0.49960688,0.48423,0.50604194,0.5146435,0.49836452197951203
2.8,14,0.4968093,0.4815483,0.13780336,0.50518197,0.54133165,0.483291,0.51180047,0.48503754,0.4931458585766265
2.72,7,0.496103,0.49923593,0.6775942,0.50781316,0.49593738,0.48580787,0.50807226,0.49081838,0.49863205352025647
3.73,5,0.4968093,0.4857242,0.4852064,0.50781316,0.494479,0.48424727,0.50665915,0.49640512,0.49846912569006824
3.48,13,0.49384993,0.48678988,0.17827779,0.5081236,0.4592888,0.48422486,0.5009643,0.47782323,0.49792369242230544
2.24,12,0.496103,0.4625795,0.01840726,0.5078552,0.5902014,0.48422486,0.4724561,0.5046772,0.4971397419943683
2.89,12,0.49372888,0.48664406,0.60177577,0.5091278,0.47795355,0.483451,0.5052917,0.49412674,0.49317832830172215
,0,0.4968093,0.4885906,0.5103535,0.50819755,0.49155408,0.4842249,0.5085669,0.49806803,0.49803791268971237
3.82,13,0.4968093,0.48235667,0.746281,0.5321765,0.5678819,0.48246005,0.5073631,0.49303043,0.4966885305850613
2.65,3,0.49384993,0.49563316,0.5563149,0.508178,0.494055,0.48658606,0.50854576,0.49668905,0.49811788811603036
2.21,8,0.4968093,0.48559588,0.7079191,0.5089442,0.5021452,0.4841054,0.51700616,0.49660766,0.49731816272433227
3.3,9,0.496103,0.51001114,0.4712373,0.5085791,0.49801183,0.48422486,0.5049046,0.49945542,0.4977402383807968
2.61,9,0.49384993,0.4906385,0.21733846,0.5076102,0.4697054,0.4842698,0.50661236,0.4902081,0.497918836413915
3.69,13,0.496103,0.49661547,0.4024254,0.5060805,0.475737,0.4841485,0.49661243,0.49336767,0.4970436852849478
3.71,2,0.4968093,0.4657958,0.54027796,0.508178,0.4916452,0.48422417,0.50822115,0.4987549,0.4979615277915388
2.47,1,0.49384993,0.49068326,0.49376988,0.5081947,0.49151164,0.4843189,0.50867796,0.49830344,0.49811643045217024
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0.49813262,0.4981046553276008
3.51,8,0.49384993,0.50116116,0.4720027,0.50874454,0.48417717,0.4681632,0.5074923,0.49953663,0.49795640986891493
3.82,7,0.49441025,0.4964243,0.36668527,0.5084189,0.48460546,0.48422486,0.50921077,0.5003751,0.4972723708150786
3.53,13,0.49612832,0.49625826,0.3123937,0.50799495,0.46361336,0.48422486,0.5112594,0.5147916,0.4975922849333496
2.41,1,0.496103,0.49068326,0.5086369,0.5082097,0.49041048,0.48422486,0.5083346,0.4979484,0.49819348771435995
2.32,8,0.49384993,0.5056747,0.3760281,0.5077625,0.4754491,0.48456478,0.50516635,0.49823976,0.49807608641037604
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084278,0.49818912,0.4982297622230232
2.19,5,0.49384993,0.48595777,0.48518836,0.507955,0.48629403,0.4842698,0.50737005,0.49703622,0.49790782906267944
2.33,3,0.496103,0.48839048,0.4859209,0.508083,0.49269003,0.4842249,0.5087517,0.49902147,0.4981641755062175
2.72,7,0.49612832,0.466108,0.68252707,0.50836354,0.4863116,0.4834267,0.51028967,0.4976357,0.49841601773271466
2.88,1,0.4968093,0.49068326,0.5018635,0.5082123,0.4928599,0.4842249,0.508143,0.4970729,0.4980925440620435
,0,0.496103,0.50037885,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0.49840122,0.4982222962944774
3.71,11,0.496103,0.48501444,0.31291282,0.5082603,0.52072346,0.48370633,0.5105659,0.49630064,0.4980926618347465
2.87,12,0.49384993,0.49037462,0.87213707,0.5087454,0.41053528,0.48424116,0.49036252,0.48759538,0.49896044515584814
2.63,12,0.4968093,0.50435644,0.48603868,0.5082004,0.47045484,0.48422664,0.5005999,0.4902584,0.4981031993177945
2.13,11,0.49384993,0.48852435,0.73000324,0.50924164,0.49719575,0.49393904,0.5061285,0.505122,0.49730629433195156
3.09,10,0.496103,0.4958064,0.67282426,0.50872004,0.509345,0.48412526,0.5098798,0.49674305,0.49673460832335203
3.66,5,0.49384993,0.4938987,0.4771237,0.50861454,0.49349013,0.48422486,0.50854725,0.4962321,0.49827904358488484
2.53,3,0.49666244,0.49068326,0.5346453,0.5083192,0.49104637,0.48422486,0.50816816,0.4975322,0.4982067382602074
3.3,1,0.49384993,0.49068326,0.50501496,0.50808173,0.4919197,0.48422486,0.5084772,0.49813262,0.4981929738225103
3.73,13,0.49384993,0.4976297,0.6604065,0.5070174,0.50934684,0.4842271,0.5234845,0.47557873,0.49819654756422005
3.86,12,0.49612832,0.49941954,0.690459,0.5081236,0.51350707,0.4840488,0.50758946,0.4959064,0.4969363719828916
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,0.49813262,0.49812977928660723
3.98,1,0.49384993,0.4873522,0.5427747,0.5082658,0.49172747,0.48422486,0.50858104,0.49821085,0.49822569646089077
2.97,3,0.49384993,0.49068326,0.48263448,0.507955,0.4911047,0.48516834,0.50863236,0.49752998,0.4979671143450576
3.59,14,0.49612832,0.5014021,0.6460136,0.50512415,0.5175894,0.48422438,0.5044056,0.5335318,0.49740831610056857
3.57,4,0.49441025,0.49068326,0.6159067,0.508178,0.48643816,0.48422486,0.5086422,0.49935436,0.49774333098482587
2.91,9,0.49384993,0.48089603,0.70242774,0.5088137,0.49591792,0.48434266,0.5065485,0.4964567,0.49768072454370577
2.68,8,0.4968093,0.48684043,0.36244535,0.50818676,0.49876997,0.48414922,0.5089601,0.49235862,0.49816161170458867
3.67,3,0.49612832,0.49068326,0.52236474,0.5085573,0.49283263,0.48422486,0.508449,0.49742436,0.49822099781078016
2.7,4,0.4968093,0.49068326,0.56515205,0.5080229,0.4956164,0.47858915,0.50785583,0.49983075,0.4980382089475918
3.92,2,0.496103,0.49967694,0.5197079,0.5083607,0.4922397,0.48422486,0.5087429,0.4979685,0.4979874299834322
3.61,3,0.49384993,0.49068326,0.44310474,0.508178,0.49378952,0.48422486,0.50867206,0.49746573,0.49807681696341527
2.02,13,0.49384993,0.50191003,0.61283576,0.50767595,0.4119094,0.48556358,0.50881624,0.4758159,0.4967541709610046
3.81,11,0.49384993,0.49886274,0.5402534,0.508377,0.47975826,0.48391005,0.5077302,0.48934636,0.4980859320177658
3.46,4,0.4968093,0.5071654,0.4174861,0.5084724,0.49052656,0.4843871,0.5059085,0.49891493,0.4980113634532495
2.32,12,0.49384993,0.48741597,0.8895848,0.50799495,0.4587667,0.48421466,0.50224745,0.49375358,0.49762166870455427
3.75,2,0.496103,0.4986241,0.5512841,0.50808233,0.49279958,0.48639408,0.5085774,0.49847144,0.4979848159128671
2.42,11,0.496103,0.4657958,0.518448,0.5065136,0.4996184,0.48422486,0.51357186,0.50637573,0.49992935989734893
2.51,5,0.496103,0.4922247,0.47855142,0.5085164,0.4885561,0.48422545,0.5074182,0.4975107,0.4982018763298493
2.95,3,0.49384993,0.49068326,0.48435053,0.50815976,0.48952347,0.48422506,0.5084096,0.49782434,0.49814672273927507
2.68,4,0.49612832,0.49068326,0.517586,0.50819916,0.49022982,0.48663092,0.5077945,0.49889004,0.4978907599103835
3.92,9,0.49666247,0.47904673,0.22681499,0.50923395,0.49489006,0.48393777,0.50379044,0.48018408,0.4985037356868328
3.7,10,0.49612832,0.4906385,0.59238875,0.50832963,0.4440257,0.48459813,0.5090333,0.5026343,0.49505800010746254
3.69,6,0.4968093,0.4928158,0.448253,0.5088374,0.48368973,0.44711146,0.5087195,0.49613032,0.4972682285492496
3.96,2,0.49384993,0.49068326,0.5906149,0.5081193,0.49238342,0.4840636,0.50832796,0.49804145,0.4982768038879451
3.64,9,0.49612832,0.50615895,0.5548272,0.508208,0.4872049,0.48422414,0.50864375,0.49737597,0.49823197860256385
,0,0.49384993,0.48382622,0.5103535,0.50819755,0.49155408,0.48422486,0.50857556,0.4980687,0.49828056477023597
3.62,5,0.4968093,0.4922247,0.5263817,0.5084598,0.49157608,0.4828883,0.50919634,0.4990949,0.49812272324799417
2.96,9,0.4968093,0.4880456,0.13229856,0.50808233,0.48397976,0.48421335,0.5097987,0.49516296,0.4972580121563982
2.15,4,0.49612832,0.49068326,0.57540023,0.5080486,0.49172255,0.48423284,0.508217,0.4968157,0.49801979752969244
,0,0.4968093,0.49335754,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,0.49894062,0.4980937522926274
2.45,11,0.49441025,0.49105233,0.35437143,0.50843185,0.49412563,0.48424715,0.50605065,0.4918778,0.4992960386127043
3.03,7,0.496103,0.491172,0.48775896,0.5081437,0.49992827,0.48187965,0.5072788,0.5008635,0.4977981516376928
2.98,13,0.49612832,0.48982158,0.440264,0.5069614,0.49636537,0.48419744,0.51007366,0.5143181,0.49784710989378445
2.78,14,0.49384993,0.49138105,0.58006775,0.49779055,0.4295356,0.49465314,0.53374195,0.49506772,0.4964352390697214
2.11,10,0.49612832,0.48665667,0.5108843,0.50737387,0.48747215,0.48422432,0.5146118,0.49163604,0.49731159041494616
2.65,13,0.49612832,0.46562976,0.80413485,0.508159,0.5044339,0.48435864,0.511239,0.52808136,0.4975798758591785
2.45,8,0.49612832,0.48861897,0.29904154,0.5086362,0.48616365,0.48418614,0.51049,0.49429283,0.4987100597314869
3.2,7,0.4968093,0.49835482,0.29438782,0.5081459,0.49596965,0.48422486,0.5118271,0.5003974,0.49795262852104527
3.7,14,0.496103,0.50235707,0.48167795,0.5076487,0.425272,0.4842182,0.5049015,0.48670673,0.4982860383095818
2.89,13,0.4937033,0.5017368,0.665612,0.5083481,0.56332576,0.49323937,0.5368784,0.48467076,0.49907357670883973
2.96,8,0.49612832,0.5077709,0.5176325,0.5084092,0.49454424,0.48455706,0.5077531,0.49816146,0.49836123265175286
3.03,4,0.49384993,0.49661547,0.54483443,0.50804675,0.49191886,0.48484248,0.507804,0.49870136,0.49771204292009785
2.12,2,0.496103,0.49138105,0.5090976,0.50820684,0.4907813,0.48422486,0.5083997,0.49822336,0.4979357129053171
3.23,8,0.496103,0.49563316,0.794139,0.50919646,0.5020941,0.48419437,0.5131679,0.48937452,0.4981898610490607
3.11,4,0.496103,0.49068326,0.51240003,0.50902015,0.48879287,0.48327687,0.5080014,0.49776006,0.4975210999408271
3.92,4,0.4968093,0.49887472,0.5030036,0.50813764,0.4923235,0.484098,0.5081905,0.49899736,0.4980355002070011
2.95,7,0.49384993,0.4903029,0.63275874,0.5081524,0.4882447,0.48471397,0.5071713,0.49588776,0.4984852770754711
2.69,13,0.49384993,0.50853395,0.39877778,0.5078127,0.50781214,0.48663092,0.5117774,0.50230676,0.49670864865812026
2.76,3,0.49612832,0.49068326,0.5571344,0.50807935,0.49246496,0.4850862,0.5085029,0.49794167,0.49799921622858795
3.89,14,0.49384993,0.49275422,0.3029524,0.50749296,0.38125244,0.4837892,0.50059867,0.48872966,0.5018782903065574
2.32,11,0.4968093,0.5071654,0.786661,0.50938445,0.48682585,0.4842363,0.5320879,0.5064703,0.496722339997074
3.9,10,0.4968093,0.5092488,0.41207737,0.50847876,0.4941243,0.48409367,0.51110786,0.49039748,0.4953193478794018
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4981299167608011
3.95,13,0.496103,0.48038885,0.22431198,0.5068231,0.48132896,0.48419362,0.5054255,0.5026846,0.49752821433421474
3.8,13,0.49384993,0.50107074,0.28567302,0.50432235,0.49596834,0.48422486,0.5023798,0.48341438,0.49858726185319474
3.39,4,0.496103,0.48839048,0.51033664,0.5079601,0.49141917,0.48523268,0.5083457,0.49774712,0.4980039925483982
2.81,3,0.4968093,0.49068326,0.4907105,0.5084724,0.48801926,0.48401093,0.5093408,0.49767956,0.4979553905652252
3.64,9,0.496103,0.4976297,0.35842094,0.5086314,0.49620205,0.48422486,0.50670457,0.49699694,0.49653541660015366
2.67,3,0.496103,0.4935704,0.5005622,0.5080645,0.49361366,0.4842301,0.5083439,0.49893808,0.49799856322314084
2.94,10,0.49384993,0.49597076,0.5655705,0.50835156,0.48247507,0.48422486,0.5176705,0.50402516,0.4987432333609596
3.88,10,0.496103,0.4815483,0.43566045,0.5086712,0.4580428,0.48422644,0.5108086,0.49336293,0.49822783177170893
2.09,2,0.4968093,0.49068326,0.5201694,0.5080915,0.4905619,0.48422486,0.5084987,0.4984906,0.49801988251625173
2.57,8,0.496103,0.47340214,0.66509986,0.5083021,0.5056451,0.4841486,0.50681955,0.49497303,0.4983664155188093
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0.49813262,0.49812863192056756
2.45,10,0.49612832,0.4950981,0.8955836,0.5083923,0.50391716,0.48422045,0.5084967,0.49388844,0.49642754457905425
,0,0.4968093,0.50293154,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4979229,0.4978443189624751
3.77,7,0.49384993,0.49580228,0.42822596,0.5079125,0.49424097,0.48422483,0.5077212,0.4975456,0.49684058277935067
2.5,9,0.49384993,0.5074103,0.7721008,0.50808215,0.4826667,0.4842249,0.4917152,0.4976008,0.49790547697693666
2.47,1,0.49384993,0.4903029,0.48190534,0.50812244,0.4916195,0.48426664,0.50836796,0.4983322,0.4979903096463132
2.27,5,0.496103,0.488576,0.50276303,0.5038863,0.4920273,0.48423102,0.5068176,0.5022806,0.4977294316883218
2.36,3,0.496103,0.49068326,0.4972953,0.5080392,0.49400374,0.48487732,0.50860614,0.49811718,0.4982040036128359
3.78,10,0.49612832,0.51732135,0.7606969,0.508261,0.46251,0.48433852,0.50700015,0.49131843,0.4989492773762308
2.49,13,0.496103,0.48351854,0.80415106,0.51814103,0.4869608,0.48422486,0.5077608,0.4895593,0.4967428532359737
2.37,11,0.4968093,0.49661547,0.21267696,0.5087177,0.5071382,0.48309055,0.50674486,0.4888164,0.4973665881419077
3.27,13,0.496103,0.48760366,0.8072274,0.5075128,0.43622887,0.48422486,0.5258374,0.49511886,0.49399595205875607
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,0.49801344,0.49809345305750957
3.55,14,0.49384993,0.49913466,0.15759692,0.5081519,0.48222697,0.4842158,0.54798555,0.5176841,0.49778193409449045
2.79,6,0.4968093,0.5004209,0.48743102,0.5088374,0.49198365,0.48400408,0.50807106,0.49822712,0.49876267249956513
2.41,4,0.4968093,0.49068326,0.53611815,0.50823134,0.49139914,0.4723302,0.5087416,0.4985317,0.4981407462831314
3.03,11,0.49612832,0.5008772,0.7420658,0.508355,0.5091964,0.48426247,0.50530684,0.49138138,0.4987438037106472
3.42,4,0.4968093,0.49068326,0.60610664,0.5087306,0.49000362,0.4842259,0.50894254,0.49834824,0.4980061594294661
2.12,2,0.496103,0.49068326,0.54245794,0.5081446,0.49227983,0.48422486,0.5085592,0.4969385,0.49805111171007743
3.49,4,0.49612832,0.49068326,0.5008211,0.5081961,0.4929036,0.48569253,0.5083098,0.4966759,0.4983177013582359
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49812863192056756
2.75,13,0.496103,0.51982915,0.27361098,0.485385,0.5573064,0.48597255,0.51227343,0.5072699,0.4961806867273483
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.49812863192056756
2.31,2,0.49372888,0.49068326,0.5637859,0.5080795,0.49040806,0.48391005,0.50847006,0.49831566,0.49797098145433266
2.01,6,0.49384993,0.48748252,0.47827107,0.5085629,0.48058113,0.47900543,0.50871044,0.49856892,0.49709276941296177
3.15,13,0.496103,0.4846225,0.57024026,0.5076248,0.4879967,0.4840005,0.49269557,0.50750196,0.49832258956608705
3.35,12,0.4968093,0.482317,0.71821475,0.50847876,0.4549332,0.48486394,0.5082043,0.5040397,0.49711050296565723
3.09,3,0.496103,0.50140643,0.4659185,0.5077786,0.48908165,0.48422465,0.5083355,0.49735638,0.4979387735463448
3.85,14,0.49384993,0.48643684,0.49856263,0.50824887,0.52350914,0.48423284,0.5736204,0.499808,0.4952999033071076
,0,0.496103,0.503842,0.5103535,0.50819755,0.49155408,0.48422486,0.5081624,0.49782866,0.4981080388956864
3.09,7,0.49612832,0.49661547,0.4393876,0.50859773,0.48935217,0.48422486,0.5073825,0.5016907,0.49788639341192314
3.32,6,0.496103,0.4914441,0.4570645,0.5084712,0.48754126,0.48431674,0.5070075,0.4987733,0.49837096376416556
3.61,14,0.496103,0.49062747,0.19407263,0.50710744,0.4495315,0.48423433,0.51101744,0.48545462,0.49810831637709185
3.83,1,0.49612832,0.49068326,0.51511836,0.5081185,0.4911541,0.48422486,0.5084145,0.49756506,0.4980758017540959
3.03,11,0.49384993,0.4849369,0.2201353,0.5077432,0.5015449,0.4834104,0.49651372,0.48041037,0.4982588037836304
2.18,4,0.49384993,0.49068326,0.50828743,0.50842804,0.49126154,0.48431674,0.50880665,0.49819458,0.498368108163851
3.97,13,0.49384993,0.47493038,0.6503395,0.53217655,0.46423084,0.4842529,0.50675154,0.5078806,0.49810893506790804
2.77,7,0.49384993,0.5064024,0.7064408,0.50823987,0.48678076,0.48414993,0.5076615,0.50239074,0.4987281252250652
3.05,14,0.4937033,0.48185351,0.17419466,0.5080958,0.4115628,0.48422486,0.5155885,0.49358803,0.4959672980676574
2.62,8,0.496103,0.4906385,0.777354,0.5080468,0.4808054,0.48419994,0.5078845,0.49759072,0.4990388053086128
2.55,6,0.49441025,0.5257743,0.39110205,0.5080222,0.4951134,0.48400477,0.5062481,0.49794313,0.4986828719004554
3.76,6,0.49612832,0.49712503,0.5450152,0.5080902,0.49280542,0.48422486,0.5087608,0.49811828,0.4977054653697472
2.36,13,0.4968093,0.48131022,0.51180446,0.50767636,0.46400514,0.48421225,0.51486826,0.502959,0.49807574840879
3.89,8,0.496103,0.47370607,0.69401705,0.5081787,0.49110794,0.48501292,0.50920814,0.5007722,0.4972783055113348
3.04,8,0.49384993,0.48665667,0.5647783,0.5083892,0.47505036,0.4841056,0.51383376,0.4918147,0.4977852291502794
2.25,3,0.49668705,0.49707803,0.48356664,0.5081521,0.48743704,0.48422486,0.50837916,0.498507,0.4984006844231139
2.23,11,0.4968093,0.47881866,0.6484773,0.50695425,0.5065337,0.48431122,0.51278555,0.49540037,0.49595364925024676
,0,0.49384993,0.48873264,0.5103535,0.50819755,0.49155408,0.48422486,0.508564,0.4988117,0.4981347377041086
3.72,6,0.496103,0.48689356,0.5276941,0.50830525,0.49240926,0.48418307,0.5082727,0.48603743,0.4975463322808691
3.47,1,0.496103,0.49068326,0.49727812,0.5081584,0.49120265,0.48422486,0.50830895,0.4985441,0.4980940124772737
2.67,1,0.4968093,0.5074103,0.5120801,0.5080973,0.49166098,0.48425567,0.5086059,0.4972447,0.4980942083774803
3.1,2,0.496103,0.5071654,0.5239711,0.5080306,0.49180904,0.48430887,0.5084394,0.4972071,0.498039391658569
4.0,9,0.4968093,0.49597076,0.5126594,0.50820976,0.50028855,0.48422486,0.51009816,0.49332002,0.4969091323616231
3.78,9,0.49612832,0.50493115,0.28393987,0.5076297,0.504997,0.48422506,0.50918996,0.49266207,0.49820376217694884
2.62,1,0.4968093,0.49068326,0.52028465,0.5081079,0.4906824,0.48422486,0.5085728,0.49794623,0.49808134365135687
2.94,4,0.49668705,0.49068326,0.6383954,0.508236,0.49076828,0.48534572,0.5088642,0.49587098,0.49830299583767074
3.38,4,0.49612832,0.49173874,0.5848484,0.5080011,0.4867902,0.484098,0.5071262,0.49597427,0.4976802861655042
3.28,12,0.4968093,0.48643684,0.20623288,0.50813824,0.48863417,0.48422486,0.50838256,0.4949941,0.4968393259019263
3.73,10,0.49612832,0.47749892,0.36221075,0.5088601,0.49755228,0.48422486,0.49809963,0.49193525,0.4984631782653197
2.31,4,0.4968093,0.49068326,0.51172686,0.5081536,0.4862829,0.48363793,0.50838304,0.49919507,0.49779078800378185
2.87,7,0.49666247,0.48501444,0.3116932,0.50851274,0.4912443,0.4842116,0.5081518,0.48955816,0.4985472827924234
3.7,10,0.4968093,0.4885099,0.31827664,0.5047495,0.46758673,0.4860912,0.5090269,0.4889231,0.4965844535354207
3.32,11,0.4968093,0.50493115,0.71397626,0.5094946,0.5198477,0.48004726,0.51207453,0.50935376,0.4976785349631181
2.77,13,0.49384993,0.5074103,0.7810154,0.50512415,0.42873922,0.48422486,0.51480293,0.48545086,0.49901980450477607
2.5,7,0.49384993,0.492168,0.37587225,0.5083021,0.49630186,0.48419663,0.5080418,0.5014287,0.49820990552810707
3.9,11,0.49384993,0.49535125,0.11440437,0.5078946,0.4818622,0.48422357,0.5092042,0.52169377,0.49531809452535497
2.73,1,0.496103,0.49068326,0.564247,0.5082263,0.49095616,0.48422486,0.50840235,0.49795732,0.497972266238385
2.11,3,0.496103,0.49068326,0.55680454,0.50798994,0.49095023,0.4840173,0.5087028,0.4981399,0.49800458955951205
3.51,2,0.49384993,0.49725068,0.5540684,0.5080609,0.4909811,0.48422486,0.5085161,0.49792263,0.4980902303083085
2.0,11,0.49612832,0.49600908,0.8580184,0.5084345,0.49647927,0.4828779,0.5087786,0.4941899,0.5009645443106838
2.61,11,0.49612832,0.48431915,0.35892093,0.50835216,0.49586946,0.48422474,0.50720686,0.48632175,0.4998269183341869
