learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50004923,0.5025482,0.46718013,0.49254116,0.5882319,0.52645636,0.70570725,1,0
0.5017903,0.5060158,0.24069287,0.4922093,0.5429949,0.5079354,0.51789016,1,1
0.5006385,0.5142726,0.5655951,0.48812634,0.5210173,0.50534844,0.42391327,1,1
0.49972484,0.5306113,0.1891812,0.49698785,0.42409483,0.47208852,0.6214793,1,1
0.50031435,0.49592638,0.4192993,0.49324682,0.57203263,0.5398244,0.4143873,1,0
0.5020495,0.5163004,0.3340723,0.49375102,0.46310273,0.5445831,0.5499746,1,1
0.49946073,0.5606744,0.4223094,0.49572343,0.45344934,0.54834056,0.46575713,0,0
0.502636,0.5132515,0.4721895,0.50114965,0.50485754,0.53562504,0.4388181,1,0
0.50172615,0.5100303,0.6015052,0.49676973,0.4668643,0.5110935,0.5920755,0,1
0.50031435,0.5060158,0.6627639,0.49661037,0.5295783,0.5116088,0.4801312,0,0
0.5008806,0.5140157,0.5258803,0.49329805,0.6048419,0.49061874,0.5078758,1,0
0.5023757,0.5016779,0.55621296,0.49438548,0.4516881,0.5312636,0.42047185,1,1
0.5023757,0.5051393,0.6873336,0.49740773,0.49843705,0.54687256,0.46224517,1,0
0.5008806,0.53780234,0.7796187,0.49942258,0.50522316,0.5172734,0.5478179,1,0
0.502636,0.51364243,0.18431371,0.49501154,0.5082344,0.51703477,0.52572924,1,1
0.49946073,0.5138244,0.03105189,0.49418288,0.5015327,0.52390254,0.46964163,1,1
0.49946073,0.5056987,0.8417472,0.4949003,0.49822897,0.50947046,0.6454771,1,1
0.50004923,0.51320386,0.19315651,0.49297675,0.5067441,0.552764,0.5767615,1,0
0.49946073,0.5132038,0.43540978,0.49590912,0.50199056,0.52158904,0.44347653,0,1
0.5006385,0.5022367,0.87617064,0.49661988,0.42124963,0.5283605,0.4977216,1,0
0.501229,0.5181165,0.36508176,0.49386925,0.48848182,0.5203325,0.40000236,0,1
0.50004923,0.49106193,0.62439066,0.4976233,0.4797388,0.48489395,0.5652387,0,1
0.5020495,0.49942505,0.69089645,0.5047209,0.37164563,0.52592665,0.49841243,1,1
0.501229,0.46360296,0.41096988,0.49331576,0.5306364,0.4706901,0.5243827,0,1
0.5020495,0.5159727,0.3865787,0.49514207,0.4549391,0.58034134,0.43634087,0,1
0.5003754,0.45582902,0.7827197,0.5021553,0.5438441,0.5251379,0.3935972,0,0
0.50146496,0.4849261,0.748299,0.49655005,0.5071478,0.5292971,0.46954307,0,1
0.50004923,0.504723,0.43540978,0.49590912,0.50199056,0.4958605,0.4772123,1,0
0.5017903,0.50636905,0.43089283,0.49502626,0.52098477,0.4987995,0.465559,1,0
0.502636,0.508516,0.34814346,0.48534444,0.5645001,0.5539324,0.43741506,0,0
0.501229,0.5003321,0.4587456,0.49949223,0.47285354,0.5059368,0.46839845,0,0
0.502636,0.52680683,0.51628274,0.50189644,0.49744365,0.5162598,0.5057625,0,1
0.50031435,0.49728504,0.714943,0.49502277,0.546412,0.49167076,0.47461003,0,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5017903,0.5060158,0.68822175,0.4884412,0.54882044,0.5601741,0.51216036,1,1
0.49946073,0.48025823,0.8622516,0.5000543,0.4032301,0.53968066,0.6384274,0,1
0.5020495,0.54634666,0.62377864,0.4990978,0.51839495,0.5229442,0.49545646,1,0
0.502636,0.51690364,0.7051907,0.4912231,0.4717944,0.5130912,0.42505962,0,0
0.49972484,0.48658603,0.813693,0.49426123,0.49081364,0.5444261,0.47259676,1,1
0.501229,0.5060158,0.11847489,0.49743253,0.5219741,0.4096626,0.48428726,1,0
0.50114083,0.49807307,0.60792714,0.48819113,0.48398796,0.5061939,0.51434857,1,1
0.5008806,0.52544856,0.35036635,0.4900048,0.51196164,0.5256857,0.4481054,1,1
0.501229,0.5036475,0.29234347,0.4972741,0.5106168,0.51810026,0.4534346,1,0
0.501229,0.5105473,0.8051504,0.4940194,0.5402264,0.5242752,0.5023129,0,1
0.50031435,0.5162466,0.22547284,0.48499563,0.51140845,0.48291135,0.47865283,0,0
0.5017903,0.51690364,0.6610795,0.49834844,0.49582377,0.48959634,0.46971607,1,1
0.5017903,0.51350427,0.4760793,0.49344945,0.46058393,0.4877671,0.49192423,1,1
0.5020495,0.5068493,0.4789645,0.49361202,0.4821295,0.5335961,0.38962138,1,1
0.49972484,0.5083222,0.7151176,0.49364844,0.48371562,0.55407715,0.47200012,0,1
0.5008806,0.5488161,0.6134053,0.51011205,0.49876833,0.46277052,0.4843567,0,1
0.5003754,0.5129956,0.7862769,0.48962432,0.43323338,0.5337572,0.5129506,1,1
0.49972484,0.5027532,0.43540978,0.49590912,0.50199056,0.5082928,0.50686604,0,0
0.50114083,0.4963336,0.53031385,0.49508893,0.57489413,0.47562292,0.5402683,0,1
0.5003754,0.5026682,0.44612265,0.4967324,0.48361492,0.48415822,0.3286537,1,0
0.5006385,0.52724695,0.43540978,0.49590912,0.50199056,0.5172789,0.4971301,0,0
0.5008806,0.5020837,0.355738,0.49155474,0.50672483,0.5408393,0.443433,1,1
0.49946073,0.48192525,0.1863994,0.49687302,0.42032215,0.49186543,0.49841875,1,0
0.50004923,0.5532615,0.3427376,0.5003886,0.4708162,0.5201613,0.55559665,0,0
0.5006385,0.45644647,0.21424375,0.48549235,0.5522675,0.49990773,0.45230836,0,1
0.5003754,0.5060158,0.3214208,0.50011355,0.46197608,0.49250478,0.52265245,0,0
0.50004923,0.50036144,0.63379544,0.5010231,0.50687873,0.6680548,0.6201411,0,1
0.5017903,0.4968209,0.47525752,0.49837276,0.53684974,0.5092832,0.42262155,0,1
0.50114083,0.5094124,0.4161685,0.49562883,0.44178104,0.50204706,0.5319756,1,0
0.49972484,0.50788605,0.61546224,0.49507463,0.48498377,0.48369333,0.55243784,1,0
0.50031435,0.51432246,0.413244,0.49311316,0.44183996,0.53724074,0.54790795,1,0
0.5003754,0.508757,0.95544916,0.49661276,0.5224,0.53454494,0.48191124,1,0
0.5020495,0.508757,0.6364834,0.49488378,0.5005519,0.53583527,0.46498233,1,0
0.5008806,0.52680683,0.53215533,0.5021224,0.5298414,0.55544734,0.5560318,0,1
0.501229,0.5132515,0.30092096,0.4939103,0.59144855,0.47909644,0.39498577,1,1
0.5003754,0.43905994,0.53128844,0.49520108,0.5305889,0.42856604,0.6613717,0,0
0.5020495,0.50079095,0.2625302,0.49801728,0.49545017,0.5220851,0.48826098,0,1
0.5023757,0.52430713,0.5692477,0.4973356,0.5724808,0.5385585,0.41875425,0,1
0.50172615,0.52680683,0.6988009,0.49846607,0.53557897,0.5454594,0.47919583,0,1
0.50004923,0.49807307,0.7376038,0.48981524,0.4991787,0.49829257,0.4753253,0,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47448558,0,1
0.5006385,0.5060158,0.65053546,0.4927029,0.45078316,0.5064435,0.53364986,0,1
0.50146496,0.5129956,0.48044533,0.4907952,0.48380125,0.49524415,0.50171995,1,1
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51042956,1,1
0.50172615,0.51068336,0.27323592,0.49466875,0.5409403,0.5279646,0.51439494,1,1
0.49946073,0.5060158,0.6105879,0.49343777,0.5388131,0.5038521,0.3839156,0,1
0.49972484,0.5062702,0.7253835,0.49653494,0.37597787,0.51440597,0.49719965,1,0
0.502636,0.4976517,0.44098443,0.5033377,0.59341156,0.54802895,0.5189616,0,0
0.5008806,0.50151575,0.28223687,0.49423134,0.5092138,0.499953,0.6196141,0,1
0.50172615,0.5060158,0.87002593,0.49832544,0.48029256,0.55956316,0.52308536,1,1
0.49972484,0.5060158,0.42260417,0.49806985,0.43543527,0.5137503,0.54035825,0,1
0.49946073,0.49592638,-0.00045498,0.49376383,0.48862508,0.5816846,0.49163854,0,1
0.50146496,0.50636905,0.9097848,0.49150932,0.49311453,0.49747816,0.548921,0,0
0.502636,0.51731,0.67642677,0.49331605,0.46226805,0.54259765,0.49395972,1,1
0.5020495,0.49885994,0.47932965,0.4952343,0.5408168,0.54442436,0.5762958,1,0
0.5020495,0.530351,0.28935462,0.49209484,0.4857781,0.5129045,0.45509332,1,1
0.49946073,0.5719731,0.8503662,0.50424206,0.5117138,0.47064623,0.48077416,1,1
0.5006385,0.5035813,0.3150497,0.49733934,0.46751672,0.52508706,0.6062878,0,1
0.502636,0.5129956,0.9969239,0.48771894,0.6106281,0.5182066,0.4017187,0,1
0.5023757,0.5060158,0.5020504,0.49048713,0.47695792,0.49114656,0.510428,0,1
0.5009649,0.5007464,0.4709385,0.49957386,0.48382187,0.48559186,0.7385266,1,1
0.49972484,0.50916636,0.0460249,0.49446785,0.6041124,0.5308653,0.44443852,0,0
0.49972484,0.50442266,0.7972082,0.4932981,0.5777739,0.53512764,0.61994237,1,1
0.49972484,0.5055659,0.5898899,0.49877656,0.4699989,0.49807385,0.5619711,1,0
0.5008806,0.5105473,0.6568587,0.5024377,0.62691593,0.5231441,0.48688948,0,0
0.50004923,0.5048547,0.8888098,0.48733017,0.4738214,0.53170097,0.5137381,0,0
0.5017903,0.5060158,0.6560291,0.49633056,0.525015,0.4997368,0.46878538,0,0
0.5008806,0.5060158,0.73969376,0.49299285,0.52521026,0.5030241,0.54629934,0,0
0.50114083,0.49946076,0.8461037,0.49279994,0.540318,0.58107585,0.43264568,0,0
0.5023757,0.4912963,0.7665807,0.5004511,0.4328643,0.49568063,0.41305342,0,0
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4976983,0,0
0.501229,0.5034373,0.30413038,0.48770827,0.43834585,0.53894037,0.41917604,0,0
0.5003754,0.5060158,0.30639493,0.49464136,0.51582813,0.5619036,0.52943915,1,0
0.5020495,0.49515492,0.3335044,0.48472506,0.56674635,0.5334418,0.50478524,0,1
0.49946073,0.49106193,0.74373084,0.4951415,0.7086074,0.5943702,0.5631261,1,1
0.5023757,0.5060158,0.74335283,0.49388054,0.5006124,0.5112,0.504155,0,0
0.5006385,0.504709,0.60656565,0.4827854,0.44073483,0.5409626,0.47299123,1,0
0.50031435,0.5107204,0.6419961,0.49383026,0.5769073,0.4933795,0.48656762,0,0
0.50172615,0.50084114,0.5494503,0.4866806,0.48332936,0.5398627,0.44445807,1,1
0.5006385,0.49807307,0.6021563,0.49784815,0.5096878,0.5143225,0.5245363,1,0
0.50146496,0.5019332,0.5209422,0.50142395,0.59648037,0.5194825,0.46260244,0,0
0.502636,0.5112335,0.95042413,0.50235176,0.5197992,0.526875,0.37996346,0,1
0.5003754,0.5051208,0.6815942,0.49271476,0.45710003,0.52196336,0.50460637,1,0
0.502636,0.51020205,0.65439457,0.4955541,0.55048716,0.49386144,0.5060639,0,1
0.5008806,0.49885994,0.5125607,0.49653643,0.4711054,0.54759336,0.47265,0,0
0.49946073,0.5090869,0.4148735,0.49247152,0.47924313,0.5024057,0.44104815,1,0
0.501229,0.4957719,0.43540978,0.49590912,0.50199056,0.49856734,0.46891773,0,1
0.50146496,0.5060158,0.6168837,0.486993,0.5201259,0.4596374,0.5215107,0,1
0.5006385,0.49534443,0.4658954,0.5011527,0.60422873,0.50270975,0.45770818,0,0
0.5009649,0.5060158,0.4374315,0.49741143,0.5141057,0.46297008,0.56305283,0,0
0.502636,0.50893325,0.22042127,0.49779525,0.49875733,0.4959021,0.4002723,0,1
0.5003754,0.5060158,0.68933266,0.49068353,0.51853824,0.5407649,0.48612702,0,1
0.49972484,0.45389798,0.801101,0.49040467,0.5753133,0.5169626,0.46385044,1,1
0.50004923,0.49227792,0.7578364,0.49505353,0.52099645,0.52542543,0.47656423,1,0
0.50172615,0.5060158,0.20361665,0.494553,0.5456486,0.5269783,0.42757648,1,1
0.50004923,0.509019,0.24849594,0.4836891,0.5376791,0.5256231,0.54992294,1,0
0.50172615,0.504628,0.6856949,0.49757183,0.5624019,0.43334708,0.4417634,0,1
0.50146496,0.5159727,0.4057119,0.49771637,0.5630691,0.50280356,0.52360314,0,0
0.50146496,0.517833,0.1817774,0.49568376,0.53612626,0.5438471,0.4584433,1,1
0.5009649,0.5060158,0.77094996,0.49506488,0.5368394,0.5352963,0.4971301,0,1
0.50004923,0.5060158,0.33761662,0.49962547,0.52418983,0.517622,0.54538476,0,1
0.5006385,0.42849898,0.24327806,0.4949233,0.5480607,0.5328292,0.44034845,0,0
0.5003754,0.49988353,0.81618637,0.4952979,0.5407505,0.5032063,0.52430904,0,0
0.502636,0.5115026,0.43540978,0.49590912,0.50199056,0.54046655,0.48001105,0,0
0.49946073,0.52544856,0.5538784,0.49511674,0.5547118,0.47130913,0.4905628,1,0
0.50114083,0.5054055,0.2933931,0.5013124,0.6055175,0.51091194,0.50993246,1,0
0.5003754,0.5076819,0.149288,0.49619657,0.41630235,0.5057576,0.48307776,1,1
0.5020495,0.5058189,0.7547159,0.49624473,0.5391346,0.4833224,0.5008616,1,0
0.50172615,0.5147301,0.5042114,0.49462688,0.52957964,0.51268494,0.52098894,1,0
0.50146496,0.51364243,0.63128203,0.49778628,0.4943211,0.46413854,0.46084827,1,0
0.5020495,0.5060158,0.8158077,0.4993672,0.5020399,0.53210616,0.48562986,1,0
0.5017903,0.49192485,0.1253641,0.4946449,0.5480784,0.50404704,0.53670996,1,1
0.50114083,0.5230246,0.4439572,0.4889126,0.51347,0.5384939,0.52036667,0,1
0.50031435,0.47146478,0.45608497,0.49067342,0.58188033,0.467672,0.5338095,0,1
0.5006385,0.5022367,0.63383555,0.49575025,0.5219252,0.5732213,0.5683422,1,0
0.502636,0.5076323,0.49994183,0.49367788,0.47497833,0.54272264,0.48703605,0,0
0.5020495,0.5072192,0.64442766,0.4982865,0.4753321,0.57107544,0.4494555,1,0
0.50004923,0.5188302,0.56984854,0.49866676,0.40662068,0.47516647,0.50131404,0,0
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5017903,0.52248544,0.14384952,0.4972888,0.46175152,0.48526025,0.4198196,1,0
0.50031435,0.50251496,0.5340875,0.49848872,0.49223685,0.5215224,0.6070421,0,1
0.5008806,0.49916917,0.55145335,0.49984065,0.4364466,0.5330974,0.46829945,1,1
0.49946073,0.49227792,0.65042543,0.50617546,0.49527177,0.48085493,0.49906707,0,1
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48977208,1,1
0.5003754,0.5259043,0.324943,0.4939371,0.56627536,0.44713575,0.49605983,0,1
0.50172615,0.5486334,0.6059055,0.4971438,0.5052841,0.5375171,0.55814934,0,0
0.49946073,0.5060158,0.4958927,0.49563995,0.53787434,0.51900023,0.5254793,0,1
0.50031435,0.53301024,0.2933864,0.49413314,0.5512354,0.5183977,0.44827825,1,0
0.501229,0.50442266,0.33301353,0.49281362,0.47554684,0.52307564,0.3670232,0,1
0.5023757,0.4957719,0.30737197,0.49468908,0.54425293,0.49349305,0.5238836,0,1
0.502636,0.49454412,0.5621256,0.49872178,0.5046674,0.51742816,0.47095144,0,0
0.5017903,0.5022367,0.15610848,0.5019936,0.4712403,0.5238203,0.4359096,0,1
0.50004923,0.501524,0.43540978,0.49590912,0.50199056,0.5293952,0.542619,0,0
0.49972484,0.5051005,0.10888705,0.4946874,0.5346291,0.5021448,0.53986496,0,1
0.5008806,0.49988353,0.56359977,0.4971409,0.5072975,0.5408343,0.5281164,1,1
0.5017903,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4642449,1,1
0.5008806,0.5054055,0.78113854,0.49167755,0.5447878,0.5267355,0.6050887,1,1
0.5003754,0.50366616,0.295896,0.48923367,0.52796143,0.51524657,0.48484492,0,0
0.49946073,0.49807307,0.45585,0.4933193,0.5334798,0.49110985,0.49380863,0,0
0.5009649,0.5181899,0.5060046,0.49241602,0.49044037,0.529788,0.43009144,1,0
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5317974,0.5011668,1,0
0.5003754,0.5346266,0.7346094,0.49171358,0.4753502,0.50090754,0.5276086,0,1
0.49972484,0.5129956,0.4659019,0.49943897,0.5584351,0.48943922,0.46222502,1,1
0.50172615,0.5060158,0.21684076,0.4955273,0.5145123,0.47565937,0.5161422,0,0
0.50004923,0.5060158,0.7268761,0.4937602,0.526017,0.4902094,0.56559366,1,0
0.50172615,0.5146111,0.2906907,0.4940323,0.4535258,0.4977313,0.44479913,0,0
0.5003754,0.5060158,0.46271574,0.49654946,0.44547987,0.46689177,0.4744618,0,1
0.5003754,0.5014882,0.25012487,0.4965193,0.5544909,0.523662,0.47409397,0,1
0.5009649,0.59155345,0.86485595,0.49356923,0.46720564,0.5188544,0.581046,0,1
0.5023757,0.5060158,0.5170598,0.49670973,0.52662534,0.5157807,0.52580583,1,0
0.50004923,0.49988353,0.03722456,0.49147323,0.5340606,0.51039183,0.45928633,1,1
0.50146496,0.51162934,0.21204603,0.49487337,0.5441317,0.43638223,0.45016915,0,0
0.5003754,0.50989276,0.51609266,0.49413854,0.47933665,0.5109983,0.434935,1,0
0.502636,0.4957719,0.48836178,0.48820594,0.5620073,0.51285636,0.5392307,0,1
0.50146496,0.49885994,0.44193786,0.50031614,0.56006896,0.48968315,0.498532,1,1
0.50114083,0.50362957,0.28415027,0.5016084,0.55726355,0.52045995,0.41061318,0,1
0.5008806,0.5093083,0.49885362,0.4898205,0.46777797,0.46355042,0.5050895,0,1
0.502636,0.49348977,0.8391771,0.49368528,0.502365,0.52373946,0.5010667,1,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49692786,1,0
0.5008806,0.50889254,0.17739384,0.4921869,0.5062892,0.45598954,0.5303759,1,1
0.49946073,0.5196078,0.5050405,0.49774584,0.5090687,0.47193235,0.58248305,1,1
0.50172615,0.5244311,0.7572327,0.48992467,0.49316576,0.51351917,0.48305756,1,1
0.502636,0.46923414,0.69414276,0.49093348,0.52013016,0.5133346,0.53618956,0,1
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.50172615,0.49359068,0.5306206,0.49460968,0.4632422,0.5211669,0.43579486,1,0
0.5009649,0.52314377,0.3503859,0.49084595,0.51981217,0.5394182,0.51353276,0,1
0.5009649,0.5168028,0.15959162,0.49151805,0.49330285,0.562858,0.4846791,0,0
0.501229,0.5060158,0.652346,0.49404436,0.47783172,0.5208983,0.55893266,0,1
0.5006385,0.5075386,0.42250195,0.49201614,0.5357138,0.50118816,0.5638444,1,0
0.5006385,0.50833845,0.6547749,0.5013447,0.43738043,0.49696946,0.46430495,0,1
0.50031435,0.5060158,0.667716,0.49657714,0.508821,0.5451522,0.65944344,0,1
0.50004923,0.509019,0.4156923,0.5015985,0.4845693,0.54580766,0.45452327,1,0
0.50031435,0.5054055,0.40144837,0.5000423,0.49808025,0.49663088,0.5672575,0,1
0.5003754,0.49195278,0.4142636,0.49533227,0.49183625,0.5013444,0.5033903,0,0
0.50172615,0.4776622,0.7735861,0.49112707,0.44053707,0.48276675,0.4363938,1,0
0.5003754,0.5060158,0.20284157,0.4920178,0.4980338,0.50345457,0.4971301,0,0
0.5020495,0.5051208,0.16575153,0.4986823,0.58537805,0.52665055,0.46674073,1,0
0.501229,0.5117954,0.522701,0.4914204,0.6502544,0.43838787,0.44152653,0,1
0.49946073,0.4893426,0.54730225,0.49008885,0.5598342,0.5180273,0.42015928,1,0
0.5006385,0.5094124,0.54297,0.48795047,0.46780148,0.5067486,0.41402632,0,0
0.50114083,0.5060158,0.25778824,0.5018194,0.48998043,0.54003954,0.47226483,0,0
0.50172615,0.53759634,0.3194821,0.50387585,0.50426024,0.5279141,0.4903559,0,0
0.5008806,0.5167384,0.5446931,0.49296775,0.5680531,0.49261075,0.54045886,0,0
0.5020495,0.458462,0.0723104,0.49028146,0.5725466,0.5088133,0.47824252,1,0
0.5023757,0.5048561,0.2858057,0.49542716,0.5156525,0.5297316,0.52625734,1,1
0.50172615,0.50950545,0.60511076,0.49224597,0.5060512,0.48435858,0.48569834,1,1
0.5008806,0.47902545,0.4024741,0.4930856,0.48451698,0.5412561,0.5281235,1,0
0.50031435,0.4908696,0.19081202,0.4915324,0.4642542,0.517565,0.40699154,0,0
0.5003754,0.5093083,0.25829768,0.48585358,0.5207135,0.50787663,0.3679347,0,1
0.5009649,0.5060158,0.4161957,0.4977279,0.5354215,0.51186794,0.56330574,1,1
0.5017903,0.5075536,0.4640566,0.49873027,0.44609,0.5481913,0.5152513,1,0
0.501229,0.5244311,0.7338438,0.50369847,0.5082722,0.52763903,0.4391145,0,0
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.52305114,0.4971301,1,0
0.50172615,0.5060158,0.17551792,0.49937552,0.45571065,0.5037004,0.5008243,1,1
0.49972484,0.49195278,0.66274893,0.4926034,0.513636,0.50323,0.46505845,0,1
0.5003754,0.54385185,0.6388159,0.4986934,0.44789517,0.4682865,0.5202607,1,1
0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5017903,0.5140157,0.80509275,0.49519938,0.53033036,0.51202255,0.46065134,1,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5008806,0.52567434,0.4970789,0.49432757,0.5942177,0.5098261,0.4092221,1,0
0.5009649,0.5060158,0.27013734,0.49495804,0.4965514,0.51056695,0.45324636,0,0
0.5003754,0.50462484,0.14699732,0.4994365,0.45290065,0.51923746,0.5990565,1,0
0.5006385,0.5060158,0.36200565,0.49765596,0.4856506,0.51664925,0.51027673,1,0
0.49972484,0.505836,0.6455227,0.49144,0.5921252,0.5149195,0.5239111,0,1
0.5008806,0.509019,0.46163493,0.49121967,0.439139,0.51408154,0.35815674,1,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
0.5009649,0.5034262,0.762201,0.5020695,0.4976607,0.48105916,0.5226059,0,1
0.50004923,0.50366616,0.5701825,0.49384266,0.4151904,0.51302874,0.5053466,1,0
0.5017903,0.4866299,0.06612301,0.50095105,0.6532876,0.524786,0.512564,1,0
0.5008806,0.5003321,0.6120557,0.49224955,0.5462055,0.5558057,0.5345173,1,1
0.50172615,0.50636905,0.8103122,0.50337166,0.5040484,0.43560576,0.51968086,1,1
0.5006385,0.5060158,0.21029444,0.4909957,0.5392601,0.5431144,0.46474314,1,1
0.502636,0.5060158,0.08330652,0.5002574,0.48903114,0.60839415,0.5439763,1,0
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4951085,0,0
0.5017903,0.5013256,0.7209262,0.49210322,0.5065359,0.5199543,0.46920776,1,0
0.502636,0.48913026,0.32452622,0.49835512,0.4047048,0.5169759,0.5302923,1,1
0.50146496,0.5509149,0.90486485,0.49039772,0.5256641,0.5056407,0.4981277,1,1
0.50004923,0.5244311,0.7325318,0.4920947,0.43668845,0.51783353,0.45395035,1,1
0.50172615,0.49821192,0.330261,0.5000689,0.45514905,0.63972855,0.507839,1,0
0.50146496,0.5196078,0.5809233,0.49707192,0.69079065,0.566504,0.4964962,0,1
0.5008806,0.5093083,0.5763489,0.49749067,0.5073482,0.52425426,0.55397433,0,1
0.5020495,0.52680683,0.23080747,0.48194903,0.4346879,0.545824,0.5421611,1,0
0.5008806,0.5003321,0.38178092,0.5051282,0.5164397,0.47175545,0.5707489,1,0
0.50004923,0.5060158,0.5832484,0.49825343,0.5710374,0.5168447,0.45020643,1,1
0.502636,0.50622725,0.95662546,0.50233006,0.4515691,0.48509642,0.5119435,0,0
0.502636,0.4849261,0.64364713,0.49791318,0.5008364,0.47622657,0.4228627,0,0
0.5003754,0.4849261,0.41030747,0.49251047,0.43578917,0.5004184,0.4195733,0,1
0.50114083,0.5019332,0.609195,0.49345836,0.5320988,0.5236866,0.43547708,0,0
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.42610776,1,1
0.5023757,0.48094195,0.66108793,0.50628436,0.57055926,0.5283643,0.49319696,0,0
0.5008806,0.5132038,0.0428219,0.49003017,0.49612138,0.48281232,0.4417972,0,0
0.50146496,0.5060158,0.3411479,0.4963456,0.5120584,0.56702083,0.4825347,1,0
0.5009649,0.5261111,0.616052,0.49674165,0.51472896,0.54637456,0.50626385,0,1
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4772123,1,0
0.4997248,0.5002918,0.7055626,0.5014952,0.4747296,0.53741485,0.61053723,1,1
0.50031435,0.5051208,0.576628,0.491494,0.5006329,0.5631728,0.46954787,0,0
0.50004923,0.5051208,0.4096015,0.5034683,0.4098048,0.5469309,0.44057423,0,1
0.5008806,0.50480926,0.69706285,0.49897754,0.37404245,0.52893007,0.5012182,0,0
0.5008806,0.5060158,0.02299547,0.48785236,0.504535,0.4671772,0.5389526,1,1
0.5017903,0.54659855,0.5009407,0.4942548,0.5471097,0.48975596,0.4453672,1,0
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5023757,0.49818873,0.30970028,0.48149982,0.52588487,0.50580484,0.5090152,0,0
0.5017903,0.5060158,0.6120465,0.49639648,0.48785254,0.47529948,0.4737177,0,1
0.50172615,0.4977951,0.62281555,0.47978908,0.3902096,0.4894185,0.56931883,0,0
0.50031435,0.5048561,0.5806117,0.4985963,0.49825,0.5206628,0.50334746,0,0
0.50004923,0.50424653,-0.06042032,0.49793816,0.5486729,0.4824735,0.50624365,1,1
0.5017903,0.5060158,0.8945216,0.4883021,0.5164457,0.5131713,0.48457372,1,1
0.502636,0.5132515,0.41918665,0.4940339,0.54226756,0.5033276,0.5274118,1,0
0.5020495,0.5147301,0.9201461,0.4891621,0.49629235,0.5049106,0.52435446,0,1
0.50004923,0.5035813,0.45757282,0.48650202,0.49834538,0.52050066,0.41090775,0,1
0.5008806,0.4969179,0.7028922,0.49731925,0.47439924,0.512901,0.4590538,1,1
0.501229,0.5060158,0.3942868,0.49420357,0.5277747,0.49468526,0.4971575,0,1
0.501229,0.48826468,0.7161787,0.50053227,0.50838065,0.5038984,0.58328354,0,1
0.49946073,0.5060158,0.542407,0.5025923,0.60643536,0.53826207,0.4858498,0,0
0.50004923,0.4807654,0.1221527,0.49702817,0.55398834,0.49660096,0.50139964,0,1
0.50031435,0.5060158,0.5459821,0.4930819,0.5535007,0.5719299,0.45466498,1,0
0.50004923,0.535451,0.8084831,0.49573097,0.5404127,0.5272937,0.47746253,1,0
0.50004923,0.5093083,0.3184694,0.50568175,0.5512649,0.52491,0.55264646,1,1
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5200531,0.49145997,0,1
0.5003754,0.48094195,0.43540978,0.49590912,0.50199056,0.51453435,0.4992205,0,1
0.50031435,0.5150569,0.6018157,0.5072088,0.5081334,0.51901674,0.46603712,0,0
0.5003754,0.5288169,0.9586991,0.49373052,0.4460239,0.49946243,0.5462794,0,1
0.501229,0.50671947,0.2891915,0.49519455,0.5208339,0.50259185,0.39447552,1,0
0.50146496,0.5202929,0.816226,0.50137174,0.5018459,0.48896104,0.39107054,0,1
0.502636,0.55064344,0.4613738,0.497038,0.5539047,0.51908624,0.34608623,0,1
0.5006385,0.5026682,0.44241488,0.50131,0.574012,0.5897929,0.45112735,0,0
0.5008806,0.5060158,0.32482022,0.4931382,0.48487702,0.545683,0.46287084,1,0
0.5003754,0.5079367,0.7407937,0.49463168,0.44177243,0.4963041,0.51181316,1,0
0.50146496,0.5134417,0.6492101,0.49516284,0.44063276,0.5289158,0.5204446,0,0
0.50031435,0.508516,0.9089231,0.49459693,0.49137464,0.49016502,0.52765787,1,0
0.5006385,0.5159727,0.11945047,0.49853793,0.42459828,0.51285946,0.6290273,0,0
