gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.5,8,0.49609023,0.4909072,0.5424492,0.506459,0.4964916,0.48308063,0.48856115,1,0
3.4,3,0.49541724,0.4800574,0.5062046,0.49731588,0.48918667,0.48616493,0.4682656,1,0
2.99,7,0.49609023,0.48839992,0.4701544,0.5018173,0.50585973,0.5145175,0.50324905,1,1
2.18,5,0.4962894,0.45190227,0.6298206,0.5042674,0.5245112,0.4861471,0.4913615,1,0
3.55,14,0.4962894,0.50157404,0.43884158,0.49956357,0.44874668,0.4893754,0.47373337,0,1
3.81,2,0.49541724,0.4800574,0.2261149,0.49705082,0.46929806,0.49915642,0.5197386,1,1
3.47,12,0.49609023,0.4719624,0.3258251,0.4966666,0.48232213,0.4943902,0.5039736,0,1
3.58,2,0.49723405,0.4800574,0.46698052,0.49694508,0.5047432,0.48415822,0.4931357,0,1
3.45,10,0.4962894,0.4784603,0.24448082,0.49350452,0.4995386,0.48731965,0.4766894,1,0
3.05,4,0.4962894,0.48200333,0.46216273,0.5022468,0.4918123,0.50279,0.49851164,1,1
2.88,8,0.49609023,0.48919946,0.38865307,0.49866349,0.5032118,0.4889866,0.48153394,1,1
2.02,8,0.49614668,0.46350342,0.4947201,0.5041146,0.49497432,0.49705756,0.47603568,1,0
2.91,12,0.49723405,0.47888988,0.34277183,0.49825895,0.4616046,0.4876668,0.47548863,1,1
3.98,3,0.49723405,0.4800574,0.47463924,0.5030748,0.48564228,0.4836892,0.47812906,1,1
3.09,14,0.4962894,0.48335677,0.5661766,0.49778605,0.47821975,0.49574298,0.49834675,1,1
3.95,5,0.4962894,0.47514307,0.47129393,0.5001312,0.49501485,0.50405025,0.4789203,1,0
3.06,6,0.49609023,0.48741794,0.42561013,0.4962731,0.48308071,0.49152887,0.49927577,0,0
2.09,4,0.4962894,0.47090453,0.54729193,0.50006384,0.48290655,0.4907995,0.53293204,1,0
2.93,12,0.49723405,0.4669022,0.59666425,0.4918456,0.4818943,0.49028927,0.57755286,0,1
2.48,12,0.4962894,0.47952598,0.56389534,0.49817628,0.4811942,0.47245523,0.47086853,0,0
3.6,1,0.49609023,0.49962988,0.4920951,0.5004664,0.49797222,0.49240476,0.46891207,1,0
2.3,10,0.49723405,0.46110725,0.16076337,0.5043691,0.542508,0.490919,0.4902035,0,0
2.19,4,0.49541724,0.4800574,0.4430793,0.49785602,0.5026667,0.4841628,0.4945646,0,1
2.1,13,0.49541724,0.48445085,0.7863887,0.49772847,0.48443913,0.48999196,0.47317505,0,1
2.4,5,0.49609023,0.49595582,0.4950534,0.50003666,0.49018896,0.48630136,0.50054276,0,0
2.94,9,0.49723405,0.49045992,0.6002125,0.50039524,0.48193666,0.49816036,0.463957,1,0
3.14,14,0.49609023,0.45478654,0.78805965,0.49885708,0.48762465,0.49671304,0.464524,1,1
3.05,1,0.49541724,0.4800574,0.45684767,0.50253415,0.48034817,0.4483043,0.487005,0,1
3.67,4,0.4962894,0.4800574,0.52575505,0.49561578,0.49469057,0.4927799,0.49334863,0,1
3.8,4,0.49609023,0.48005736,0.54157954,0.49812597,0.48889208,0.4723842,0.49646914,0,0
2.42,11,0.49723405,0.42167994,0.6487794,0.5013987,0.50272727,0.49395514,0.4617286,0,1
2.87,12,0.49609023,0.47115564,0.8145129,0.49673933,0.49945354,0.48379052,0.53382415,0,0
2.24,5,0.49723405,0.46350342,0.47652727,0.5024393,0.5056865,0.5026352,0.5343909,1,1
3.68,1,0.49541724,0.51246893,0.51882863,0.50211185,0.5068495,0.50468266,0.5134785,0,1
3.14,8,0.49723405,0.50259554,0.36584723,0.4968571,0.46796748,0.490919,0.5027992,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148242,0,0
3.0,10,0.4962894,0.48200333,0.14200275,0.49913752,0.515884,0.48196524,0.50111663,1,1
3.26,6,0.49723405,0.4550022,0.5428244,0.5010223,0.49270886,0.48901516,0.41863906,1,1
3.95,11,0.49723405,0.46439016,0.4585634,0.50117815,0.49187,0.48021,0.5155968,1,1
2.95,4,0.49541724,0.4800574,0.51860714,0.49750966,0.48559687,0.48911524,0.49682197,1,1
3.36,2,0.49547833,0.47747356,0.5282932,0.4975003,0.4653569,0.50474584,0.5178935,1,1
2.99,7,0.49723405,0.5192479,0.5239172,0.50013053,0.4986509,0.50342846,0.4633014,0,1
3.97,14,0.49723405,0.47832263,0.7188764,0.49955177,0.49135703,0.46521896,0.5398085,0,1
2.66,14,0.4962894,0.4998845,0.4145518,0.49946147,0.5035312,0.48999107,0.46421587,1,1
2.78,11,0.4962894,0.47051564,0.48059005,0.5008737,0.503154,0.4860266,0.45485646,1,0
3.24,6,0.4962894,0.45758617,0.44964164,0.49803114,0.47575665,0.46657795,0.48354158,1,0
3.35,4,0.49723405,0.4800574,0.4320789,0.50244135,0.48564088,0.49670255,0.47468933,0,0
2.2,6,0.49609023,0.48191324,0.5409476,0.50073236,0.50013757,0.49106216,0.45819408,0,0
3.97,5,0.49541724,0.4597448,0.5507725,0.50307864,0.50652933,0.49315822,0.44135898,1,0
2.92,1,0.49541724,0.48927423,0.5021939,0.4922977,0.46185368,0.4854862,0.5246042,0,1
3.58,8,0.49609023,0.4786267,0.6255032,0.49793226,0.5076436,0.49826157,0.47236896,0,0
3.4,12,0.49541724,0.47241604,0.03662969,0.49776566,0.49480957,0.50264066,0.4879816,1,0
3.82,3,0.49541724,0.48349768,0.47015995,0.5023855,0.47871515,0.48670745,0.5149706,0,0
2.94,12,0.4962894,0.47986868,0.70700985,0.4982189,0.56547344,0.5001471,0.4869044,1,1
2.03,9,0.49541724,0.46903867,0.6211119,0.5025443,0.61738753,0.4860618,0.45052886,1,0
3.64,8,0.4962894,0.48108816,0.48167753,0.4999891,0.469156,0.47324568,0.49191746,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49386883,0.49187195,0,1
2.2,6,0.49723405,0.48200333,0.3397926,0.5043401,0.47871023,0.50151306,0.4767875,0,0
2.7,6,0.49541724,0.48832178,0.5441097,0.49983954,0.51594865,0.5019145,0.53024024,0,1
3.63,11,0.49541724,0.47835374,0.16357635,0.50143653,0.45587555,0.48728567,0.50413716,0,1
2.79,7,0.49541724,0.4699974,0.37656364,0.49719244,0.5043308,0.5030897,0.6050638,1,1
3.78,12,0.4962894,0.46713722,0.5022647,0.5001792,0.48223057,0.49509227,0.51622987,1,1
3.08,14,0.49609023,0.47877786,0.21288604,0.49633574,0.4782799,0.48854625,0.4837715,1,0
,0,0.4962894,0.49365473,0.47942066,0.49899352,0.49441108,0.49990273,0.4850249,1,0
2.88,14,0.49723405,0.44695294,0.48577452,0.49750727,0.46542042,0.47275597,0.4312263,1,1
2.17,12,0.49723405,0.48049188,0.32243103,0.50074637,0.51723015,0.4871806,0.5505694,0,0
3.49,9,0.49527454,0.48335677,0.83038324,0.4991063,0.39928135,0.48692554,0.48240843,1,1
3.54,9,0.49723405,0.48839992,0.352802,0.4985059,0.5162709,0.51873356,0.45593423,0,1
2.99,11,0.49609023,0.4730336,0.34002277,0.49937624,0.5127688,0.4947906,0.51122165,0,0
3.17,10,0.49609023,0.47931844,0.62943155,0.5002117,0.50722194,0.48914152,0.4778184,0,1
2.6,10,0.49609023,0.47877786,0.45099866,0.5013987,0.48269847,0.4962985,0.4830943,0,1
3.7,14,0.4962894,0.48235178,0.7978088,0.49813592,0.47639728,0.48709285,0.5303965,0,1
3.83,9,0.49541724,0.4874853,0.73285294,0.50074637,0.4849751,0.5100821,0.50854605,0,1
3.18,4,0.49609023,0.4800574,0.42836517,0.49921268,0.5002985,0.49145544,0.4683252,0,0
2.7,7,0.49609023,0.45926547,0.60611945,0.50258684,0.49086532,0.49061787,0.50627875,1,1
3.74,7,0.49723405,0.4856949,0.4819498,0.50087714,0.45794764,0.5049941,0.5192952,0,0
3.95,5,0.49527454,0.50490695,0.45726472,0.4990977,0.48483545,0.4998415,0.5005207,1,1
2.2,8,0.49723405,0.4717624,0.70788366,0.49997538,0.50908756,0.4880119,0.4728356,1,1
3.72,8,0.49541724,0.4867411,0.46094733,0.49753618,0.50271815,0.46657902,0.5537117,0,1
3.54,8,0.49723405,0.54755384,0.4485119,0.49672973,0.47901985,0.4651181,0.4926828,1,0
3.91,13,0.49541724,0.4846061,0.6316434,0.49878162,0.49749276,0.47228038,0.48340228,0,0
2.34,10,0.49609023,0.49411005,0.22094417,0.5011014,0.46339965,0.46517766,0.49717572,0,1
,0,0.49614668,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,1,0
3.08,4,0.49723405,0.4800574,0.46978885,0.4994709,0.48888013,0.48806852,0.49994648,0,1
3.23,5,0.49541724,0.48076427,0.3740741,0.50439,0.5454057,0.49137288,0.48860508,0,1
3.02,9,0.49609023,0.47128505,0.19543597,0.50002146,0.52134055,0.48931623,0.485697,0,0
3.86,10,0.4962894,0.48992246,0.18596733,0.49594712,0.48360565,0.48458195,0.50410086,1,1
3.73,6,0.49723405,0.4905337,0.41709727,0.49879712,0.49050546,0.48312247,0.47192833,1,0
2.85,13,0.49723405,0.49196994,0.8610879,0.49772847,0.49081,0.48437482,0.45224482,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.3,2,0.49609023,0.4680484,0.42455894,0.49768037,0.47410282,0.47218877,0.47592562,0,0
2.23,4,0.49541724,0.4800574,0.37679863,0.5001312,0.51893145,0.47598428,0.49136856,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,0,1
2.29,4,0.4962894,0.4800574,0.40601116,0.4993385,0.45223123,0.48707104,0.4998773,1,0
3.52,13,0.49723405,0.48783344,0.3882261,0.49743134,0.5132909,0.48163033,0.5033342,0,1
2.84,14,0.4970916,0.47035176,0.662621,0.49721783,0.51165533,0.49477357,0.56647563,1,1
2.29,6,0.49609023,0.50477976,0.7269942,0.50059825,0.48366052,0.49149692,0.47018632,1,1
3.67,8,0.4962894,0.4695998,0.26512325,0.4980327,0.48991063,0.48881966,0.48602298,0,1
2.25,2,0.49723405,0.5263664,0.4503795,0.49767917,0.4869809,0.49602705,0.48459595,0,1
2.09,5,0.49723405,0.4834674,0.5530385,0.49926782,0.496719,0.47956264,0.49396864,0,0
2.45,2,0.49609023,0.4800574,0.46937585,0.49447572,0.510785,0.4964102,0.48424646,0,0
2.12,3,0.4962894,0.4800574,0.477746,0.49989933,0.5088657,0.46828732,0.4921481,0,1
2.19,10,0.49641585,0.498951,0.32400465,0.4992128,0.45689172,0.4778148,0.4850743,0,1
3.53,7,0.49541724,0.4881799,0.5253065,0.49771148,0.50767875,0.49977303,0.5227312,0,0
3.15,4,0.49609023,0.4800574,0.42987812,0.5013888,0.52848333,0.49136096,0.48799014,0,1
3.82,4,0.49609023,0.4800574,0.42528784,0.4986682,0.51082116,0.49395514,0.4736181,1,0
3.16,13,0.49609023,0.48099244,0.5445175,0.49775153,0.5052495,0.48354828,0.4490071,0,0
3.21,4,0.49541724,0.44211084,0.5598263,0.4984424,0.52008927,0.4896139,0.4911316,1,0
,0,0.4962894,0.5040443,0.47942066,0.49899352,0.49441108,0.5278696,0.50850546,0,1
2.23,8,0.4962894,0.46951455,0.4591025,0.50113666,0.4794534,0.4950112,0.49715582,1,1
2.94,2,0.4962894,0.4800574,0.4458332,0.5025266,0.43206054,0.47919607,0.4808171,0,1
2.57,2,0.49609023,0.4800574,0.5134867,0.49923372,0.45942682,0.48314172,0.4772326,1,1
2.4,10,0.4962894,0.4933098,0.6222604,0.5021674,0.50493103,0.477071,0.4541505,1,0
2.93,3,0.4962894,0.4800574,0.47845125,0.49768037,0.5230123,0.49928743,0.483897,0,1
3.53,9,0.49541724,0.49644285,0.621194,0.49875844,0.49029535,0.47955573,0.50462365,0,0
3.06,8,0.49541724,0.4678465,0.46962726,0.50183374,0.49503198,0.49505025,0.52539974,1,0
3.68,6,0.49723405,0.48063982,0.29352474,0.49929434,0.4943416,0.47971988,0.47203654,0,1
3.93,6,0.49723405,0.4867411,0.5696038,0.49845266,0.4893259,0.49185413,0.5011618,0,1
2.57,1,0.4972914,0.4800574,0.41906527,0.49937987,0.49154383,0.49941242,0.49187195,1,0
3.49,5,0.49609023,0.46263576,0.46667808,0.50048035,0.48915413,0.48508763,0.51146436,0,0
3.94,8,0.4962894,0.47616827,0.83861464,0.50143653,0.48598984,0.48552203,0.49927285,0,1
3.67,11,0.49723405,0.48324022,0.3084076,0.49786818,0.46562585,0.48656994,0.47606704,0,1
3.7,11,0.49609023,0.47025612,0.45393062,0.49980414,0.49252608,0.46657795,0.50647974,0,0
3.25,13,0.49609023,0.50477976,0.8797937,0.49685824,0.50197846,0.48790878,0.5439761,0,0
2.41,12,0.49723405,0.48873606,0.49883944,0.49974996,0.4710318,0.4895283,0.4942904,0,1
2.79,5,0.49609023,0.4848796,0.38405767,0.5032149,0.5057054,0.4907031,0.516353,1,1
3.62,4,0.4962894,0.45707452,0.56862354,0.49980414,0.5184248,0.50597477,0.4979574,1,1
2.23,12,0.49723405,0.4918862,0.65498173,0.49906492,0.500807,0.47144106,0.48254094,1,1
3.58,8,0.49609023,0.48349768,0.5674559,0.5004875,0.57931864,0.49635386,0.4733116,1,1
3.86,2,0.4962894,0.47143006,0.4861725,0.49892336,0.4957078,0.48731965,0.49768704,0,1
2.34,14,0.49614668,0.45153025,0.8480801,0.49832565,0.43432677,0.47126496,0.47777954,0,1
2.55,4,0.49609023,0.4800574,0.46519148,0.49972475,0.5109737,0.499039,0.45968527,1,0
3.84,5,0.49609023,0.50477976,0.3842073,0.5012244,0.46658927,0.490721,0.46803677,0,1
3.89,3,0.49609023,0.4800574,0.44718575,0.49767917,0.48755887,0.49595731,0.4896425,0,0
3.12,10,0.49609023,0.48056838,0.681939,0.49620873,0.4930549,0.4906435,0.5034839,0,0
3.74,1,0.49541724,0.4800574,0.4875747,0.49726528,0.45694935,0.44581825,0.48994377,0,0
,0,0.49641585,0.488765,0.47942066,0.49899352,0.49441108,0.47432253,0.46303213,0,1
2.25,4,0.49609023,0.4800574,0.6056312,0.49627006,0.5036389,0.49013746,0.5149948,1,1
3.53,14,0.49541724,0.5211006,0.56837255,0.49633574,0.51833856,0.49298733,0.47363248,1,0
2.89,13,0.49609023,0.436462,0.5978032,0.49675053,0.5083368,0.49293166,0.531624,1,1
3.0,10,0.49614668,0.4782299,0.6084545,0.49816298,0.46567947,0.4866019,0.465594,1,1
2.58,12,0.4962894,0.49003625,0.55758244,0.5016347,0.5076337,0.49151444,0.4781351,1,0
3.33,8,0.49723405,0.48633784,0.47379124,0.50059056,0.49762294,0.48192197,0.49462363,1,1
2.23,11,0.49723405,0.46903867,0.51612526,0.49829352,0.5167695,0.48816663,0.5114979,1,1
2.47,7,0.49723405,0.47571155,0.44721705,0.5066262,0.50436425,0.483657,0.49349692,1,0
2.19,14,0.4962894,0.49077234,0.23580411,0.49679643,0.4530639,0.5060865,0.48033285,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
2.96,10,0.49609023,0.48987785,0.3797682,0.49725217,0.47586447,0.49152237,0.472133,1,0
2.01,6,0.49609023,0.48137236,0.435587,0.49620873,0.48117447,0.483051,0.4817564,0,1
3.12,2,0.49609023,0.48099244,0.48624074,0.5024393,0.49301082,0.48163033,0.4958478,1,0
3.39,11,0.49609023,0.47835374,0.70792466,0.5001981,0.5187716,0.4830355,0.4866722,0,0
2.6,7,0.49609023,0.48099244,0.5675704,0.500904,0.5164814,0.50272167,0.5074777,0,1
3.62,14,0.4962894,0.50845724,0.44356656,0.49739552,0.49419463,0.5000955,0.4891459,1,1
3.85,9,0.49541724,0.48445085,0.6653449,0.49916792,0.49749407,0.4875319,0.48446226,0,0
3.39,12,0.4962894,0.51246893,0.11052389,0.4959247,0.47289106,0.49747533,0.4860587,1,0
2.88,11,0.4962894,0.5194553,0.3259838,0.49793226,0.49513888,0.494645,0.48930445,0,1
2.96,4,0.49541724,0.4800574,0.5565251,0.5017298,0.4917566,0.49593264,0.5220177,1,0
3.4,5,0.49609023,0.48741794,0.545417,0.50374454,0.49370742,0.49854028,0.54143125,0,1
2.86,7,0.49723405,0.48108816,0.56458306,0.49913752,0.5159968,0.4936431,0.4925005,0,1
3.19,6,0.49723405,0.4833901,0.5426374,0.5061432,0.46537024,0.49162394,0.48956028,0,0
3.21,8,0.49541724,0.4890589,0.566839,0.49943912,0.49526063,0.4908204,0.52103007,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.48613435,0.4700222,0,0
2.39,7,0.4962894,0.50490695,0.4486965,0.4984674,0.49185738,0.501414,0.5562118,0,0
2.85,1,0.49541724,0.4800574,0.4284525,0.4944539,0.5400947,0.47009805,0.48415652,0,1
3.62,5,0.49541724,0.48832178,0.6840206,0.4978872,0.48672587,0.48694813,0.5385668,0,0
2.43,6,0.4962894,0.4714805,0.47791046,0.49791503,0.46056223,0.48646814,0.5173019,0,1
2.14,10,0.49541724,0.4848796,0.12446507,0.49821734,0.5045825,0.49345148,0.5201777,0,1
3.11,9,0.4962894,0.49509466,0.3652678,0.49761397,0.4952437,0.47777718,0.50097954,1,0
3.79,5,0.49609023,0.45314896,0.46175075,0.49816298,0.46120656,0.488985,0.5179366,1,0
2.63,6,0.49541724,0.45573804,0.39648318,0.49997878,0.4868943,0.4964319,0.4364528,1,0
3.17,6,0.4962894,0.50157404,0.3992026,0.5067297,0.50695455,0.47793388,0.48596838,0,0
2.14,9,0.4962894,0.46315324,0.33102906,0.5068122,0.49282417,0.48722476,0.4971831,0,1
3.18,12,0.4962894,0.44854733,0.81828177,0.5008898,0.47418907,0.48662013,0.48741806,1,1
3.1,2,0.4962894,0.47360843,0.4613343,0.49816298,0.48862427,0.49977303,0.5272844,1,1
2.46,1,0.4962894,0.4800574,0.46837533,0.5008402,0.47464284,0.4844244,0.50876945,0,0
3.33,11,0.49541724,0.46666402,0.36188632,0.500433,0.46143582,0.48703152,0.49769953,1,0
2.58,1,0.4962894,0.46350342,0.45702976,0.5066653,0.4636209,0.48708117,0.4941002,0,1
3.39,3,0.49541724,0.434722,0.55562687,0.49812597,0.46025556,0.5158314,0.49098536,1,0
3.79,4,0.4962894,0.4800574,0.54153985,0.50460124,0.49504712,0.49113178,0.51729536,0,1
3.71,9,0.49609023,0.4696446,0.4752673,0.49799943,0.46054828,0.48535568,0.48273873,0,0
2.0,13,0.49609023,0.51347643,0.56663185,0.49733186,0.49090743,0.486708,0.4968635,0,1
2.65,11,0.49723405,0.46622318,0.25098568,0.50157076,0.52108395,0.49126828,0.50665104,0,1
2.03,4,0.49541724,0.51995677,0.419229,0.5008993,0.52730954,0.51841223,0.3799231,1,0
3.43,11,0.49541724,0.4918862,0.3564645,0.49733508,0.49301898,0.4936431,0.500684,1,1
2.66,2,0.4962894,0.4800574,0.47513235,0.49816298,0.4562531,0.48694813,0.49107078,0,0
4.0,5,0.4962894,0.4787305,0.6391888,0.5024393,0.49340367,0.49997216,0.47222048,1,0
2.41,2,0.49723405,0.4800574,0.5036139,0.49982893,0.5058461,0.47663468,0.48524147,0,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.68,4,0.49541724,0.4800574,0.46013033,0.49924523,0.50238836,0.49145442,0.4886876,0,1
3.77,12,0.49541724,0.46871096,0.36293888,0.5001518,0.55405605,0.4994592,0.528359,0,1
3.26,6,0.49541724,0.48108816,0.62623215,0.49921268,0.5009174,0.49110144,0.48434955,1,1
2.47,10,0.4962894,0.50157404,0.64659625,0.5065877,0.49586737,0.44293705,0.498596,1,1
2.52,4,0.49541724,0.4800574,0.47807515,0.49803114,0.49320337,0.48818964,0.48828068,1,0
3.72,6,0.49609023,0.4959749,0.41445374,0.49915844,0.49603522,0.49151647,0.4736812,1,1
,0,0.49547833,0.49547863,0.47942066,0.49899352,0.49441108,0.5211825,0.48697186,1,0
2.09,8,0.49609023,0.47606918,0.49719363,0.5014965,0.4960544,0.49622023,0.50384605,0,0
2.5,1,0.49609023,0.4800574,0.50326955,0.49269766,0.5189378,0.47764003,0.49187195,0,0
2.74,1,0.49609023,0.4800574,0.5095776,0.49848938,0.4708828,0.5019319,0.4945886,1,1
3.75,8,0.49723405,0.4918862,0.45303494,0.49674374,0.4857752,0.52806854,0.48675147,0,1
3.95,7,0.49609023,0.48324022,0.48497337,0.49916792,0.44696844,0.5407564,0.4695298,0,0
3.64,6,0.49723405,0.456028,0.4545614,0.5005663,0.5029617,0.4933983,0.49900913,0,0
3.07,1,0.49609023,0.4800574,0.49429476,0.49915653,0.47436118,0.44823867,0.49908993,1,1
2.45,14,0.49609023,0.49595582,0.3137914,0.49733186,0.4925691,0.50605524,0.48949602,0,0
2.83,6,0.49541724,0.50470567,0.5574435,0.49876666,0.46663266,0.48944348,0.5273931,0,1
3.97,11,0.49723405,0.48987785,0.2410859,0.49733186,0.48412657,0.47806716,0.46105197,1,1
3.74,14,0.4962894,0.48992246,0.16227634,0.49393743,0.45706642,0.4874177,0.4712326,0,0
2.12,11,0.49723405,0.51111054,0.7494591,0.50099486,0.5183946,0.47935164,0.4748265,0,1
2.61,12,0.49541724,0.47877786,0.43025082,0.49725217,0.5064951,0.48552203,0.46613568,1,1
3.55,11,0.49609023,0.4890589,0.47403795,0.49739552,0.4819529,0.49098223,0.47459418,0,1
3.99,10,0.49541724,0.49077234,0.66724074,0.49932706,0.54641205,0.4927768,0.48826036,1,0
3.67,2,0.49541724,0.4800574,0.47257888,0.49930876,0.50218207,0.5010784,0.4844815,0,0
3.75,2,0.49609023,0.4800574,0.5059483,0.4953817,0.5005614,0.47621852,0.4803394,1,1
3.19,11,0.49723405,0.49597493,0.47618717,0.4982189,0.49320891,0.48083085,0.5323358,0,1
2.59,3,0.49723405,0.4946323,0.47673172,0.499076,0.48515266,0.48477674,0.47549534,0,1
3.46,3,0.49723405,0.4800574,0.42920303,0.49812597,0.4967524,0.48237765,0.50053257,0,1
3.86,1,0.49609023,0.4800574,0.54133636,0.49942654,0.42475384,0.48384905,0.5285747,0,1
3.08,8,0.49609023,0.4714805,0.83379513,0.49833488,0.5193553,0.48802507,0.48452118,1,0
2.24,9,0.4962894,0.49595582,0.36675754,0.49756247,0.5032954,0.48192024,0.46930042,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.614885,0.48177838,1,0
3.62,11,0.49609023,0.4874853,0.5088324,0.4968924,0.5272164,0.48018324,0.49239662,1,1
3.14,4,0.49609023,0.45078546,0.3873297,0.49916035,0.44179112,0.48234612,0.47168466,0,0
3.28,4,0.49609023,0.4800574,0.5168349,0.49912733,0.5201728,0.4776991,0.5187291,0,0
2.04,5,0.49541724,0.46903867,0.45842803,0.49947035,0.47362724,0.4994592,0.4684248,1,1
2.99,13,0.4962894,0.48191324,0.25181365,0.50416946,0.4941428,0.4664715,0.46383566,1,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.56,4,0.4962894,0.4800574,0.48416096,0.49916792,0.48961905,0.51481307,0.47942466,1,0
2.75,12,0.49541724,0.48130965,0.8932882,0.49739975,0.50513935,0.44276336,0.49030697,1,1
3.79,3,0.49541724,0.4800574,0.50985193,0.49720907,0.5010309,0.49928743,0.47787055,0,1
2.22,2,0.4962894,0.48005736,0.4846527,0.49939144,0.51044977,0.48129922,0.48928985,1,1
3.8,7,0.49723405,0.5161313,0.56679237,0.49718314,0.49211177,0.49480176,0.49158335,0,0
2.02,5,0.49609023,0.49342963,0.44729227,0.49816298,0.48884347,0.490919,0.49663875,1,1
2.38,10,0.49609023,0.47359806,0.42641485,0.50143653,0.4983564,0.48380208,0.5191548,0,0
2.14,7,0.49609023,0.47013462,0.6071016,0.49976802,0.46168786,0.49929374,0.5204827,1,0
2.67,14,0.49541724,0.49579018,0.2606302,0.4977854,0.47685295,0.48580652,0.5104871,0,1
2.73,11,0.49609023,0.48076427,0.36473235,0.49952292,0.47538882,0.49682146,0.54367375,1,0
3.57,2,0.49609023,0.4717952,0.49419224,0.49812597,0.4594949,0.48462576,0.50942713,1,1
3.66,5,0.4962894,0.4695998,0.3716301,0.50346065,0.48626277,0.46517766,0.4545184,0,1
2.03,8,0.49541724,0.48235178,0.49946207,0.49986988,0.49628785,0.5027344,0.5024866,1,0
3.28,11,0.49541724,0.42804968,0.4257182,0.50148475,0.48656988,0.4853655,0.49516097,0,0
2.19,3,0.4962894,0.48005736,0.47222507,0.49737573,0.47973552,0.48988342,0.5289583,0,0
2.01,10,0.49609023,0.48200333,0.4812966,0.4966262,0.49698186,0.48845863,0.49665707,1,0
3.02,7,0.49541724,0.47571155,0.27433804,0.49877715,0.504619,0.490919,0.49938837,1,0
2.65,3,0.49609023,0.4800574,0.43406695,0.49748242,0.49715456,0.48433018,0.50763726,1,1
2.41,5,0.49723405,0.48445085,0.49647963,0.50042385,0.5122309,0.48616493,0.4752774,1,1
3.42,8,0.4962894,0.47283375,0.22669268,0.50133973,0.48941708,0.47769475,0.5061699,1,0
3.1,4,0.4962894,0.46288276,0.51096445,0.5002715,0.49874097,0.49343544,0.48247683,1,1
2.83,1,0.49609023,0.4800574,0.49721193,0.49620783,0.47573674,0.48444057,0.49187195,0,1
4.0,1,0.4972914,0.4800574,0.5029998,0.49705082,0.48792613,0.49848992,0.4899067,1,1
2.11,6,0.49541724,0.48758852,0.54918236,0.4984976,0.49228588,0.50177264,0.45643067,1,0
2.78,8,0.49541724,0.46967536,0.43011498,0.49879712,0.5103136,0.50504875,0.49204016,1,0
3.51,5,0.49541724,0.48216644,0.49280012,0.49871957,0.49396646,0.4958691,0.4894206,1,0
3.28,3,0.4962894,0.48720765,0.49919158,0.49921268,0.49459806,0.49989635,0.45520487,1,0
2.48,5,0.49541724,0.49038583,0.48268908,0.500904,0.5047703,0.49159008,0.4871187,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
3.55,4,0.49609023,0.4800574,0.48760402,0.50006384,0.49536157,0.48655957,0.48527414,1,1
3.92,3,0.49723405,0.51995677,0.4925189,0.49757302,0.49956402,0.50537014,0.4791206,1,0
3.78,1,0.49541724,0.4800574,0.47700846,0.5018994,0.5027958,0.49801922,0.5011878,1,0
3.45,1,0.49541724,0.4800574,0.48177004,0.49956864,0.49110037,0.49602705,0.45600685,0,0
3.68,8,0.4962894,0.50296515,0.7582069,0.49941415,0.4829208,0.48937488,0.53271973,0,0
3.07,9,0.49609023,0.49980974,0.76499265,0.49766397,0.49805674,0.4821729,0.49481425,0,1
3.74,3,0.49609023,0.4800574,0.4798892,0.4998144,0.46338052,0.50324136,0.4481726,0,1
3.01,12,0.4962894,0.48376444,0.7531771,0.49637824,0.47710168,0.49645746,0.4844615,1,1
2.37,4,0.49609023,0.4800574,0.39106888,0.50244135,0.47389364,0.48994797,0.4847189,0,1
2.04,11,0.49723405,0.4748361,0.6955287,0.49795365,0.48476738,0.48864138,0.47714335,0,0
2.16,14,0.49541724,0.4611861,0.44134277,0.4967022,0.4864246,0.48919922,0.4703517,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49505776,0,1
3.94,14,0.49609023,0.4833901,0.4050909,0.4918456,0.5124845,0.49651378,0.496632,1,0
2.09,13,0.4962894,0.47360843,0.718966,0.5013365,0.45193914,0.49440527,0.51197565,1,1
3.06,9,0.49609023,0.48633784,0.59343797,0.4991151,0.47345212,0.46956033,0.49294704,0,0
,0,0.49641585,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0,0
