gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.49,2,0.4869359,0.49534002,0.5750353,0.4857831,0.4872684,0.5502075,0.44139344,0,0
2.29,10,0.495908,0.5127513,0.7326024,0.48827428,0.53181094,0.5025273,0.5048019,2,4
3.45,12,0.4869359,0.4995796,0.6147379,0.4975767,0.51692283,0.47384828,0.6624498,0,3
2.26,12,0.49432215,0.49534002,0.6340285,0.48984003,0.5050997,0.50198317,0.31786937,2,3
2.57,7,0.49298537,0.49534002,0.22310331,0.5159655,0.50372666,0.54829,0.49149638,4,2
3.43,11,0.49689204,0.48136732,0.38016862,0.48280764,0.53114605,0.5205066,0.482835,2,1
3.71,12,0.49432215,0.5152253,0.45913613,0.49506128,0.47686976,0.5031552,0.57554686,2,0
3.98,2,0.48908487,0.49575612,0.923603,0.49042434,0.5155782,0.44058532,0.453181,1,0
2.37,10,0.4953116,0.49534002,0.72000617,0.49636573,0.4915092,0.51411456,0.41548598,4,4
3.68,7,0.48583287,0.48137504,0.20368567,0.492468,0.43875438,0.52084345,0.4867066,1,2
3.22,6,0.48844093,0.48859623,0.5776534,0.48472577,0.52011704,0.5152571,0.5005264,1,2
3.91,5,0.48735756,0.49534002,1.0175802,0.48716253,0.35659188,0.53450793,0.49192894,1,3
2.88,10,0.48583287,0.47769678,0.7857203,0.49167264,0.4963295,0.47736347,0.4644236,4,4
3.76,7,0.48515666,0.49534002,0.55202615,0.4764416,0.47813028,0.52044076,0.5031602,4,1
3.96,6,0.49015775,0.49534002,0.159844,0.488307,0.89838684,0.51223123,0.4351219,0,0
3.94,7,0.495908,0.48554462,0.55571383,0.49387634,0.4836676,0.5260863,0.4760015,2,2
2.98,14,0.48735756,0.49534002,0.55839396,0.4825858,0.51644856,0.4648198,0.4867066,3,4
3.89,12,0.49015775,0.5029438,0.6645662,0.4914291,0.54155755,0.47226,0.38628066,0,1
2.28,13,0.49298537,0.49534002,0.5240313,0.48746723,0.51450807,0.4696684,0.40768075,4,1
2.88,1,0.495908,0.47996682,0.5283395,0.5177192,0.4908917,0.4803015,0.50803643,0,0
3.33,3,0.48515666,0.49197367,0.7087259,0.4866104,0.5062473,0.44763637,0.4867066,0,3
3.84,6,0.48583287,0.47616738,0.48118347,0.4943344,0.53137255,0.5194525,0.46451396,2,1
2.64,4,0.48844093,0.46572322,0.6961623,0.48369628,0.49664587,0.49657243,0.5147148,0,3
2.82,7,0.49236825,0.4806534,0.52498275,0.48602945,0.5531658,0.5442134,0.54462975,0,4
2.6,3,0.49135733,0.47193503,0.5678099,0.48472577,0.538395,0.53349036,0.5885643,0,3
3.37,11,0.49432215,0.49534002,0.653043,0.48182803,0.5181469,0.53906524,0.46913826,1,4
3.5,9,0.48515666,0.4537206,0.76561344,0.49306387,0.5922492,0.51513267,0.4867066,1,4
2.43,7,0.49432215,0.49534002,0.3555823,0.48606163,0.594644,0.5205853,0.30989355,3,2
2.07,12,0.48908487,0.5807308,0.32985675,0.4866044,0.5054619,0.51232785,0.49659377,4,3
,9,0.49298537,0.49534002,0.27578634,0.49024922,0.5335606,0.5431932,0.4867066,4,0
3.73,0,0.48735756,0.49534002,0.63628864,0.49931443,0.5535818,0.48006362,0.5904403,4,2
3.09,10,0.49432215,0.4805037,0.40913376,0.48608154,0.4924106,0.5084811,0.5036376,1,1
3.24,13,0.48403928,0.4926532,0.81816846,0.48705822,0.5804983,0.5164466,0.5047261,0,2
3.35,10,0.48844093,0.49534002,0.61520845,0.48555064,0.4721509,0.5161792,0.46926272,4,3
2.51,3,0.49298537,0.48241308,0.54967415,0.49418348,0.47587425,0.50073665,0.5316917,1,1
2.97,14,0.48908487,0.4967355,0.2755033,0.47702184,0.48677385,0.53828716,0.46316576,4,3
3.42,8,0.49135733,0.49534002,0.32980737,0.49439812,0.5062473,0.44007105,0.51658756,3,4
,8,0.48844093,0.49534002,0.5772012,0.48703098,0.5260883,0.5131146,0.538279,3,3
3.87,3,0.49689204,0.5152253,0.2880479,0.50194067,0.50593066,0.4118628,0.6250621,3,2
3.54,3,0.49236825,0.4733122,0.6380789,0.5025976,0.48587084,0.47939825,0.33327228,2,1
2.54,12,0.48583287,0.49534002,0.47719103,0.4864418,0.46586853,0.5143819,0.52469146,3,0
2.78,12,0.49015775,0.49534002,0.70453215,0.4823662,0.50828177,0.4892307,0.5979126,0,1
3.82,9,0.49298537,0.4806534,0.6151194,0.48378575,0.48690933,0.50073665,0.5339859,3,3
3.83,13,0.48403928,0.4903707,0.41913486,0.48472577,0.49982882,0.49857014,0.497114,0,2
,6,0.495908,0.48304862,0.6400231,0.49201602,0.19204724,0.5232124,0.49002713,2,0
,3,0.49135733,0.47425628,0.57154,0.48267746,0.5036223,0.46596825,0.4794569,3,0
3.26,5,0.48735756,0.49534002,0.56071675,0.48113054,0.49126965,0.5228796,0.50051415,3,0
2.4,3,0.48403928,0.49418104,0.32499897,0.4902169,0.5238245,0.46292776,0.42306656,3,2
2.22,5,0.48583287,0.4819179,0.5669198,0.4816789,0.5401131,0.52364975,0.49254876,2,1
2.26,13,0.48515666,0.49534002,0.52084905,0.48472577,0.52284133,0.407681,0.40193105,4,1
2.09,12,0.49135733,0.4999929,0.5016257,0.48580545,0.53318965,0.49860054,0.5681678,0,2
2.96,1,0.48403928,0.49534002,0.34483612,0.4813016,0.24680352,0.51604563,0.48397958,4,1
2.12,8,0.48403928,0.48641837,0.41036242,0.48513585,0.43289414,0.50402105,0.4134876,1,2
3.68,8,0.4953116,0.46710092,0.7368205,0.4802956,0.55559695,0.51155776,0.2810137,3,2
3.94,1,0.49398908,0.4760598,0.5671212,0.497985,0.4522044,0.5082478,0.50155014,2,4
2.39,10,0.48583287,0.49027678,0.5588299,0.49652886,0.51292986,0.50575316,0.42008215,1,0
3.93,4,0.495908,0.49022257,0.57502544,0.47253108,0.47833133,0.53013027,0.45471686,2,4
3.4,14,0.48515666,0.4694609,0.5376605,0.4822827,0.53453344,0.49339128,0.4867066,1,4
2.64,14,0.48515666,0.49534002,0.8246386,0.48472577,0.45942438,0.45318905,0.62415963,3,1
2.07,4,0.49236825,0.46685767,0.22102377,0.48665816,0.55290294,0.46448803,0.510293,4,3
3.1,1,0.49398908,0.49534002,0.4837563,0.48495215,0.5507634,0.6370974,0.6222739,0,0
2.67,13,0.48515666,0.49534002,0.25872564,0.48480797,0.54891753,0.51304173,0.6219188,4,4
2.04,13,0.49432215,0.49534002,0.69015074,0.4923988,0.51517594,0.51526815,0.46375555,1,4
3.88,6,0.48515666,0.51329875,0.08848614,0.4723776,0.5236321,0.5259279,0.47385842,0,0
3.65,10,0.49236825,0.49411714,0.4089266,0.4814855,0.48497683,0.56109345,0.59271145,3,3
2.96,14,0.48515666,0.49534002,0.83142024,0.4824401,0.508366,0.5215607,0.4825006,4,4
2.41,3,0.4953116,0.49534002,0.35861245,0.4771212,0.5272454,0.5182236,0.48540568,1,1
3.33,5,0.48583287,0.48197782,0.56600434,0.48472577,0.4825557,0.5446371,0.5543953,0,2
2.64,9,0.49015775,0.4934178,0.714513,0.49174672,0.4218033,0.48581254,0.43490762,4,4
3.02,12,0.48735756,0.4808342,0.36875534,0.4865865,0.4645663,0.50317144,0.5318942,0,4
3.2,11,0.49298537,0.49534002,0.17762657,0.4774089,0.5671028,0.4604414,0.4867066,4,3
2.57,1,0.49135733,0.5074082,0.48372304,0.4871291,0.46188945,0.5434084,0.5661162,4,4
3.0,6,0.49432215,0.49534002,0.46324843,0.48586887,0.42585135,0.49194175,0.49823916,1,2
,12,0.49398908,0.47105873,0.3255552,0.48659998,0.49800807,0.47517306,0.48866576,2,3
2.6,7,0.49135733,0.46223956,0.18883914,0.4883601,0.48196125,0.4895029,0.50492984,2,0
3.15,7,0.4953116,0.47998315,0.6122987,0.48895353,0.5605695,0.44642508,0.44761825,2,2
3.37,5,0.49298537,0.46636313,0.6469036,0.48639315,0.49302137,0.36484313,0.4867066,3,4
2.72,13,0.495908,0.5081619,0.34941965,0.48641425,0.4049879,0.47705692,0.526004,0,0
3.62,14,0.49398908,0.50384104,0.5014246,0.46019974,0.46765503,0.45658508,0.4939763,4,2
,3,0.49015775,0.49051747,0.38791633,0.5235008,0.517327,0.5066377,0.49949557,4,1
2.19,10,0.49689204,0.49534002,0.5124873,0.49598652,0.46686786,0.49144137,0.5062987,2,0
2.72,13,0.48403928,0.4802551,0.6312598,0.47191948,0.52532303,0.4624529,0.56081533,3,1
2.6,1,0.48583287,0.49534002,0.53997886,0.48472577,0.6285737,0.53025067,0.5100248,3,3
3.22,1,0.49432215,0.501732,0.6123885,0.48793215,0.54627025,0.5307622,0.49478513,0,4
2.64,8,0.49432215,0.48241308,0.40167406,0.4957832,0.51514786,0.495767,0.42539,4,1
3.72,9,0.48735756,0.50118345,0.42594686,0.46523243,0.5062473,0.5118667,0.47030085,3,1
2.75,12,0.48515666,0.49117732,0.47719103,0.47968745,0.5932918,0.54045814,0.50794834,3,1
3.87,9,0.48403928,0.4903707,0.73840535,0.472705,0.48237723,0.4783917,0.5732272,2,0
2.6,1,0.49135733,0.49534002,0.43837774,0.48249817,0.44410565,0.5224111,0.39722368,0,2
3.55,4,0.49236825,0.49534002,0.47775674,0.48580045,0.36075288,0.51272136,0.49662405,0,0
2.41,10,0.49135733,0.5003967,0.4757614,0.48828906,0.5062473,0.5849945,0.47780448,2,2
2.86,2,0.48403928,0.4886162,0.35196173,0.48054558,0.49840897,0.50803113,0.46980774,4,0
2.4,1,0.49432215,0.50118345,0.5438996,0.45950517,0.5188952,0.5086595,0.413647,2,4
2.17,3,0.48515666,0.49534002,0.7097276,0.48703504,0.4338078,0.5067281,0.5642956,1,0
2.61,11,0.49135733,0.4701282,0.61884236,0.48593503,0.5313435,0.5038468,0.4876758,3,2
2.02,5,0.49432215,0.49534002,0.3658877,0.48546404,0.48919976,0.49682975,0.44205546,4,4
2.02,7,0.49432215,0.56325203,0.43019348,0.48182058,0.5523955,0.49066013,0.46503335,1,0
2.58,12,0.49398908,0.49534002,0.40376073,0.48793972,0.48225433,0.5077514,0.42506438,3,1
,7,0.49298537,0.49534002,0.67560756,0.4875347,0.4996614,0.45897117,0.7726845,1,0
3.84,5,0.49298537,0.4922372,0.44205922,0.49847484,0.54847825,0.49977696,0.41935706,0,2
3.34,10,0.48515666,0.49534002,0.7875759,0.4887914,0.5111749,0.505601,0.72259325,0,1
2.56,8,0.48735756,0.49534002,0.22826199,0.48428208,0.47506246,0.49754012,0.40137303,0,4
3.49,9,0.49135733,0.49534002,0.5804698,0.4932797,0.55236155,0.50129265,0.602029,4,0
2.14,4,0.49236825,0.48048845,0.4655736,0.49061787,0.502223,0.46510506,0.5423812,1,2
2.46,7,0.49015775,0.49534002,0.3493079,0.49322343,0.459148,0.52293193,0.41301584,0,3
3.61,12,0.48403928,0.48141414,0.25945115,0.47579598,0.5017421,0.5080934,0.6621038,2,2
2.98,8,0.48844093,0.47175545,0.8848237,0.47886205,0.49329752,0.45875502,0.5372992,2,2
2.66,8,0.48908487,0.47996682,0.20409426,0.4805656,0.48846513,0.49294704,0.3606925,0,0
3.55,0,0.48844093,0.49534002,0.49780023,0.48513377,0.4556426,0.49701506,0.40191945,0,0
2.2,9,0.49015775,0.47892678,0.47719103,0.48782164,0.48631376,0.5205172,0.4789831,3,1
2.24,5,0.49015775,0.50118345,0.46374917,0.4879229,0.5416925,0.53060615,0.37658167,1,3
2.58,8,0.48844093,0.49534002,0.8711062,0.49095756,0.44420046,0.5485094,0.7140517,2,4
3.01,4,0.48735756,0.48783284,0.25737506,0.4846909,0.41782746,0.502826,0.43588227,4,3
3.66,3,0.49015775,0.5029962,0.4006858,0.484401,0.4952538,0.5305489,0.4867066,4,2
2.6,8,0.49689204,0.48119503,0.6029448,0.48771316,0.54764736,0.5144981,0.51355845,3,3
2.64,0,0.495908,0.44846678,0.6018547,0.49010324,0.49450672,0.5122576,0.38207453,0,4
2.29,6,0.48583287,0.47258484,0.7879093,0.48224396,0.6025715,0.5045454,0.53178877,3,2
2.97,5,0.49432215,0.49534002,0.41918787,0.48285168,0.51190436,0.5102215,0.5434137,1,3
2.44,1,0.4869359,0.49534002,0.48424065,0.48678452,0.5310566,0.46208063,0.4943111,4,2
2.53,10,0.48403928,0.45894384,0.62591934,0.48472577,0.51690006,0.5195965,0.5991911,4,3
3.93,12,0.4953116,0.49360913,0.2542096,0.49126166,0.6112217,0.5425921,0.48690093,2,4
3.84,14,0.48515666,0.48592556,0.25974467,0.49403197,0.461597,0.49221325,0.4741978,3,0
3.91,2,0.48735756,0.49534002,0.4228378,0.47973084,0.49324608,0.5272022,0.43299863,0,3
2.33,6,0.49135733,0.49051747,0.5258454,0.4763654,0.51218575,0.49758846,0.4667611,2,0
3.55,10,0.49298537,0.48215717,0.288012,0.4914294,0.5253501,0.508677,0.4858631,3,3
2.62,6,0.49432215,0.49360913,0.6882444,0.48113215,0.47650626,0.50073665,0.5541544,3,2
2.29,13,0.48403928,0.47434145,0.36157304,0.5043628,0.50164914,0.50952077,0.43168807,3,1
3.39,7,0.49689204,0.48685104,0.771737,0.48080117,0.43137038,0.5017268,0.43299404,3,3
2.72,3,0.48844093,0.49560207,0.56282693,0.4837548,0.32493585,0.48188567,0.56817335,3,4
2.52,12,0.49236822,0.48263386,0.7328345,0.49168855,0.48789686,0.52501917,0.42583922,2,2
3.12,4,0.49015775,0.44610313,0.16423118,0.4848563,0.56442773,0.5191794,0.41021284,4,0
2.01,3,0.49298537,0.49534002,0.75988525,0.46330094,0.5220979,0.48266268,0.45453775,4,1
2.31,2,0.4953116,0.49534002,0.32877532,0.49156976,0.50118524,0.5096106,0.49054098,2,2
2.56,0,0.48735756,0.49534002,0.34010053,0.48967177,0.53070325,0.49093306,0.37521645,2,3
3.63,3,0.49398908,0.47012818,0.39849806,0.4957434,0.5110576,0.4779005,0.48421204,3,2
3.0,13,0.4869359,0.48304862,0.54886854,0.47574335,0.52177846,0.51277065,0.49103123,4,0
3.07,13,0.4953116,0.48554462,0.53711516,0.48472577,0.44019806,0.5052917,0.46735525,0,4
2.36,13,0.48908487,0.49710777,0.81006134,0.48472577,0.5062473,0.5145832,0.51009214,4,1
3.82,5,0.4869359,0.5001042,0.2745108,0.48305207,0.588244,0.47709823,0.47746688,4,3
3.22,10,0.49298537,0.48783284,0.6651879,0.4878565,0.54238236,0.48218155,0.557789,2,0
2.33,4,0.48844093,0.47213185,0.1200626,0.49467295,0.48222542,0.49398625,0.46343786,2,1
3.65,13,0.4869359,0.49152178,0.3441844,0.48472577,0.4976377,0.49856997,0.5239178,2,0
3.56,8,0.49236825,0.47193503,0.589731,0.4697711,0.49030864,0.47144997,0.4557257,1,0
2.38,5,0.49398908,0.4916234,0.43604213,0.48472577,0.4904164,0.55411613,0.558844,2,4
2.33,4,0.4953116,0.4733122,0.5597663,0.48325056,0.5050545,0.4927606,0.38255566,0,1
3.89,6,0.49015775,0.50215995,0.45878434,0.49953866,0.4666347,0.55375123,0.38220394,3,2
2.68,4,0.48403928,0.49534002,0.70214003,0.4860378,0.29797956,0.48562837,0.52486306,0,3
3.92,10,0.48515666,0.49534002,0.47719103,0.48621905,0.4573611,0.47407967,0.44826543,2,2
3.16,7,0.48403928,0.48685104,0.554057,0.4837548,0.4689473,0.45657992,0.49031734,2,3
2.36,10,0.48515666,0.49534002,0.15801172,0.48819858,0.5788097,0.49442708,0.36648944,2,1
,11,0.4953116,0.49534002,0.30692858,0.48268634,0.47734085,0.4664519,0.47965533,4,2
3.05,4,0.4953116,0.48484117,0.25133276,0.49420625,0.63295954,0.5280106,0.48423302,4,2
2.03,4,0.495908,0.5381329,0.53263974,0.48674935,0.501634,0.5109109,0.5130421,1,4
2.93,1,0.4869359,0.4910884,0.57761437,0.48119873,0.4138713,0.557088,0.50151825,3,1
3.27,6,0.49398908,0.49534002,0.541713,0.47999907,0.47758085,0.47356394,0.42569262,4,0
3.7,7,0.4953116,0.49534002,0.2999572,0.48780906,0.54683757,0.49292564,0.49164444,1,1
2.13,14,0.49432215,0.49534002,0.5634267,0.48109925,0.5124516,0.4896869,0.44649363,2,0
3.82,8,0.48403928,0.48048845,0.47719103,0.48472577,0.63637125,0.49431735,0.4867066,2,3
3.17,5,0.48908487,0.49534002,0.47719103,0.47455516,0.39722624,0.5015264,0.45058918,4,4
3.4,11,0.49236825,0.48573667,0.8145237,0.49663162,0.44234902,0.5177631,0.5755285,1,0
,5,0.48735756,0.49534002,0.9436555,0.48825127,0.52812874,0.50073665,0.46460378,1,0
2.74,2,0.48844093,0.48673415,0.48032135,0.4878565,0.39836442,0.5225712,0.45519656,1,1
3.35,0,0.48403928,0.46132743,0.6039024,0.48955774,0.4558509,0.51124936,0.4960779,2,2
,5,0.48403928,0.5029438,0.63844866,0.4913264,0.5972962,0.526714,0.56600314,0,1
3.92,4,0.48515666,0.49970335,0.35258847,0.48827064,0.5577007,0.4930213,0.6336156,4,1
2.68,10,0.495908,0.49418104,0.7489537,0.49054754,0.47028428,0.48671955,0.45644927,4,1
3.48,1,0.4953116,0.4912631,0.8220498,0.4845435,0.5346522,0.44304413,0.42688417,0,2
3.38,10,0.48403928,0.48686486,0.486318,0.46861222,0.44164228,0.4514439,0.3570845,2,2
3.48,10,0.49135733,0.47930154,0.51387936,0.48550516,0.4458953,0.5248206,0.4430987,2,2
2.89,9,0.49015775,0.49534002,0.68664306,0.460856,0.4933688,0.50768745,0.46315798,4,1
3.74,7,0.4858329,0.5000224,0.5010056,0.49023288,0.4937573,0.5137291,0.5126199,4,1
3.93,9,0.48515666,0.4540434,0.62916267,0.48585874,0.41627595,0.48393625,0.5265215,1,2
3.54,6,0.495908,0.49534002,0.57743317,0.4868585,0.48271877,0.51029795,0.4867066,0,4
2.98,13,0.49236825,0.49534002,0.3596154,0.45489812,0.55490303,0.48781776,0.4867066,0,4
3.27,9,0.49432215,0.4922372,0.47719103,0.4899714,0.4744631,0.54554564,0.435353,4,3
2.38,7,0.49015775,0.49534002,0.81302994,0.48688352,0.5175532,0.46658096,0.44098026,1,2
2.27,11,0.49298537,0.44381148,0.6762072,0.4926659,0.4662917,0.51503456,0.40709358,4,3
2.26,9,0.49135733,0.49534002,0.47719103,0.4821934,0.4400657,0.512834,0.49963886,3,2
3.51,4,0.495908,0.43308848,0.5479844,0.48349023,0.5077353,0.51091677,0.49013555,2,3
2.11,3,0.48515666,0.49534002,0.00071558,0.48825645,0.48208588,0.48320955,0.47742176,2,1
3.8,14,0.48403928,0.49813432,0.7058672,0.4934634,0.47323567,0.5205309,0.49106973,0,3
3.85,3,0.4953116,0.4988113,0.18897484,0.48975945,0.5062473,0.49435717,0.45897663,2,3
3.34,4,0.49236825,0.49534002,0.39676732,0.48369366,0.5315949,0.50150037,0.4867066,1,3
2.62,5,0.48583287,0.44971406,0.48172814,0.49134135,0.46356025,0.5178487,0.46929187,4,2
2.28,9,0.48735756,0.48687494,0.54539585,0.48854083,0.52004296,0.5063639,0.41864157,3,3
3.98,10,0.49689204,0.49534002,0.45256978,0.48472577,0.43760002,0.49932164,0.38549843,4,2
3.37,1,0.48583287,0.48685104,0.34066552,0.4897923,0.51843375,0.4938509,0.49682593,1,3
2.17,2,0.4953116,0.49534002,0.78151643,0.48922992,0.59020215,0.5438932,0.41526824,0,3
3.28,3,0.48908487,0.49534002,0.695111,0.48739338,0.5426445,0.49601102,0.5302809,1,0
2.39,3,0.49689204,0.49534002,0.47719103,0.4838429,0.45050007,0.51034725,0.3571982,4,2
3.05,5,0.48403928,0.49534002,0.5255873,0.47620797,0.36767933,0.5151612,0.50318515,1,4
3.67,10,0.48403928,0.49952894,0.81983435,0.5017785,0.49958766,0.4975316,0.50927657,0,3
2.18,2,0.49398908,0.4592461,0.39006865,0.49173117,0.50000674,0.50344795,0.479123,1,2
2.05,3,0.48583287,0.49784946,0.59036076,0.49297452,0.48282295,0.49452388,0.40980804,2,3
2.87,13,0.48735756,0.4912631,0.6955105,0.48256862,0.5407839,0.55857766,0.55363274,0,0
3.7,2,0.48515666,0.4802711,0.60183924,0.47586882,0.5095014,0.50973225,0.4504646,1,1
3.54,6,0.495908,0.48783284,0.40048742,0.47907877,0.47208804,0.49552274,0.32723373,4,1
3.06,13,0.48735756,0.49534002,0.24174604,0.48616636,0.55252355,0.49962366,0.50120187,2,2
3.01,9,0.48908487,0.48555934,0.22442785,0.48998165,0.49379295,0.49659055,0.4867066,2,3
2.3,1,0.49432215,0.46589142,0.33369243,0.48472577,0.41846147,0.51776755,0.5053155,0,0
3.11,10,0.495908,0.49534002,0.7489954,0.48299658,0.5062473,0.50405586,0.41705292,3,2
2.96,1,0.48844093,0.51459247,0.693184,0.48610842,0.44711763,0.48398823,0.52301854,2,0
,0,0.48844093,0.502796,0.3173501,0.47856957,0.37947392,0.5030753,0.47770536,0,0
3.23,7,0.48403928,0.47120813,0.538358,0.48472577,0.50862986,0.51227814,0.47224504,2,3
2.23,6,0.49236825,0.49534002,0.25110215,0.48468983,0.46688914,0.5454491,0.45326793,4,0
,14,0.4869359,0.49899173,0.49193996,0.49052376,0.47647414,0.55480045,0.48670667,3,4
2.82,11,0.4953116,0.49741745,0.23077664,0.48533398,0.49953282,0.49797338,0.48883867,3,2
2.22,2,0.49689204,0.48859623,0.6926126,0.49072367,0.4888357,0.6140133,0.55204296,0,0
,11,0.49135733,0.49534002,0.22001363,0.4926653,0.5726569,0.53777903,0.4867066,3,1
3.42,2,0.49398908,0.49534002,0.48815882,0.485111,0.36214012,0.48158526,0.49651182,0,2
3.67,14,0.49398908,0.49534002,0.4877041,0.48890287,0.6269861,0.5075246,0.5340722,1,2
2.33,4,0.4953116,0.49534002,0.47719103,0.48639315,0.452518,0.4831366,0.52351433,4,3
3.05,5,0.48403928,0.5047328,0.43311328,0.48281825,0.45828742,0.49475294,0.48464447,3,4
2.05,9,0.49135733,0.49534002,0.7237776,0.49434978,0.52000326,0.4433738,0.4683591,3,0
2.32,14,0.4953116,0.47691226,0.6694232,0.48960263,0.6138543,0.51774937,0.477697,3,2
3.8,4,0.4869359,0.49534002,0.44940287,0.4889931,0.5980433,0.5143783,0.3957274,1,1
3.73,10,0.49015775,0.49534002,0.72073054,0.48084718,0.47967148,0.52290547,0.49415624,4,0
3.88,6,0.4869359,0.47769678,0.3808863,0.49619514,0.5521436,0.50326645,0.46558788,1,4
,13,0.4953116,0.49534002,0.51957434,0.48472577,0.45630774,0.52372193,0.47143543,1,3
2.21,2,0.48403928,0.49534002,0.26544505,0.48472577,0.5394027,0.5379316,0.46328133,2,0
3.39,7,0.49432215,0.49534002,0.42974263,0.4834537,0.43498632,0.49957877,0.56157357,4,4
3.81,12,0.49015775,0.5152253,0.52919424,0.46445727,0.52101856,0.5005041,0.53641015,3,2
3.52,5,0.49015775,0.49534002,0.58479977,0.4934535,0.48083878,0.50502574,0.44611382,4,0
3.11,1,0.4869359,0.49978122,0.7588567,0.48472577,0.545546,0.47438395,0.4867066,0,4
2.25,1,0.48908487,0.48686486,0.13130914,0.48393697,0.5369483,0.498623,0.5903793,3,1
2.85,2,0.48908487,0.49534002,0.40524223,0.47425222,0.53070325,0.49355108,0.49986774,4,0
3.44,3,0.48735756,0.49534002,0.5454688,0.48207694,0.48570508,0.5371215,0.40162382,2,4
2.72,9,0.48735756,0.49534002,0.5582552,0.5303112,0.466809,0.4125502,0.37354916,4,4
2.79,2,0.48908487,0.49534002,0.34942344,0.4854347,0.45955843,0.45951337,0.42956322,3,3
2.42,0,0.49236825,0.50113803,0.41935512,0.4835086,0.5011007,0.4874091,0.37952766,2,1
3.22,13,0.49689204,0.49534002,0.3818156,0.48395425,0.5599927,0.5482828,0.5153698,0,3
2.7,4,0.48844093,0.5111655,0.57691866,0.48658878,0.5719397,0.5213269,0.4867066,2,0
3.27,4,0.49689204,0.49534002,0.14438695,0.479984,0.4362785,0.4818629,0.4656051,3,3
2.76,3,0.495908,0.49534002,0.24067187,0.4963485,0.5393919,0.51118374,0.48668194,0,3
3.99,1,0.495908,0.50387895,0.5249354,0.4836012,0.55786467,0.63150996,0.39858142,1,1
3.03,8,0.49432215,0.49534002,0.4429016,0.47321856,0.44325244,0.4990213,0.45627207,0,4
3.52,13,0.49432215,0.49534002,0.554375,0.49670923,0.45646822,0.48200595,0.3295899,2,2
2.68,7,0.48735756,0.49027678,0.28918806,0.49034947,0.47836596,0.495512,0.48380047,0,1
2.83,3,0.48515666,0.49534002,0.7611364,0.4837504,0.49541795,0.520781,0.593137,4,0
3.28,14,0.4869359,0.48297924,0.5550515,0.4878456,0.52023697,0.5083177,0.543469,2,2
2.89,8,0.495908,0.49252856,0.570664,0.48908877,0.46198168,0.49633896,0.46606797,3,3
2.2,10,0.49298537,0.5142897,0.07306036,0.48629373,0.49720472,0.5254292,0.4551448,2,4
2.09,13,0.4953116,0.49534002,0.52567434,0.480286,0.4708432,0.50073665,0.6488338,4,0
3.75,11,0.48735756,0.49534002,0.37698293,0.48021525,0.47815675,0.5087106,0.3869326,0,4
3.91,3,0.495908,0.4295887,0.39143342,0.4945929,0.5081246,0.50339466,0.42845544,2,4
3.17,9,0.48583287,0.47930154,0.42352563,0.47791135,0.4631637,0.46620923,0.45340484,4,2
3.22,0,0.48908487,0.49534002,0.88298374,0.48472577,0.5875169,0.51239955,0.49732518,3,2
2.6,13,0.49689204,0.49404252,0.6709735,0.48472577,0.51939154,0.48969454,0.4607527,0,2
,5,0.49135733,0.49534002,0.31032598,0.49466294,0.561642,0.48163873,0.4948933,2,3
2.63,1,0.49015775,0.49952894,0.78053135,0.4968623,0.44385806,0.48645574,0.60183084,1,1
3.57,8,0.48735756,0.49534002,0.27686536,0.48589945,0.4436019,0.5321521,0.46619475,0,3
2.75,4,0.4953116,0.49534002,0.7445856,0.48398834,0.5532483,0.530065,0.363052,2,1
3.19,8,0.48403928,0.49534002,0.7332282,0.48682272,0.43649942,0.53074664,0.5043973,0,1
3.96,1,0.49689204,0.4999929,0.632636,0.48769408,0.46522918,0.42882335,0.43134302,1,4
2.95,9,0.48515666,0.4701282,0.3424182,0.48337835,0.41743222,0.4612481,0.41191208,0,4
3.47,8,0.49298537,0.5179467,0.6875958,0.48696703,0.5361704,0.50744015,0.43465108,2,1
,4,0.48844093,0.52294666,0.72455114,0.48899508,0.48785597,0.4743709,0.43683392,1,4
3.79,0,0.49236825,0.5142897,0.32731086,0.47765684,0.47423428,0.50912917,0.4155884,3,2
2.89,3,0.49398908,0.47105873,0.18588609,0.5081272,0.5332115,0.5000531,0.42531702,2,3
,1,0.49236825,0.4909582,0.40741104,0.4890102,0.543422,0.50064796,0.39741576,1,3
2.03,5,0.48515666,0.5000224,0.60259616,0.48472577,0.47983432,0.47096127,0.44299027,1,0
,10,0.495908,0.48909998,0.6113063,0.48568004,0.46275282,0.49778056,0.5380533,2,0
3.2,7,0.495908,0.4748293,0.70437235,0.49084657,0.48850846,0.5017747,0.5193009,4,4
3.39,9,0.49398908,0.48686486,0.2686995,0.470509,0.5062473,0.5151801,0.5308409,4,4
3.96,6,0.48908487,0.49117732,0.47850853,0.4867447,0.55863357,0.4824949,0.6073292,0,3
3.47,7,0.4953116,0.49534002,0.8363652,0.4830253,0.47626632,0.5152669,0.38102037,2,4
2.45,13,0.49432215,0.49534002,0.74724466,0.48381954,0.4754441,0.50302064,0.4867066,4,2
3.1,7,0.48908487,0.51329875,0.6484824,0.48666066,0.49265587,0.510148,0.5206691,3,0
2.23,9,0.4953116,0.49534002,0.6174561,0.48218995,0.51765424,0.50586987,0.55217797,3,2
3.62,6,0.48844093,0.4949658,0.5671807,0.49257404,0.51351327,0.5058932,0.38744348,0,2
