gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.61,3,0.5159907,0.50730634,0.2293745,0.50568885,0.535448,0.5158507,0.48477498,169.0,40
2.83,6,0.5164776,0.49496853,0.18058512,0.5007873,0.5986157,0.5645437,0.59730995,118.0,63
2.07,7,0.5162697,0.50288594,0.384255,0.49857387,0.46927577,0.5017695,0.4636904,72.0,63
3.95,11,0.5164776,0.47406352,0.68579483,0.5003381,0.56994104,0.48831773,0.44676384,118.0,126
3.19,1,0.51617944,0.49531806,0.4902718,0.4991384,0.54539937,0.5307889,0.61055315,40.0,126
3.23,4,0.5164776,0.48932716,0.96929556,0.49706808,0.43226156,0.48174644,0.54793155,40.0,21
2.62,0,0.51628935,0.5018647,0.5368176,0.50560236,0.5395685,0.54557836,0.50918996,40.0,205
2.78,8,0.51619965,0.51206684,0.6639987,0.50056857,0.532489,0.49126935,0.45914882,119.0,150
3.36,10,0.516181,0.51145643,0.19811814,0.50172293,0.46950376,0.5174384,0.46952477,63.0,40
2.17,3,0.51628935,0.50288594,0.7528589,0.50123155,0.41632855,0.4997455,0.45100197,126.0,118
3.05,3,0.51628935,0.50288594,0.30138773,0.50037134,0.54984236,0.4930743,0.4517963,63.0,150
2.25,11,0.51617944,0.50426245,0.3065912,0.49722597,0.5616708,0.5376061,0.512284,119.0,40
3.47,1,0.5159907,0.50288594,0.40406764,0.50049275,0.46890616,0.5017621,0.4636904,37.0,126
2.4,6,0.516181,0.5084622,0.32968923,0.49978665,0.44331336,0.46661562,0.47128502,150.0,119
3.71,1,0.51607955,0.4985797,0.61638474,0.49989712,0.5125758,0.48928362,0.467104,40.0,119
2.67,6,0.5159907,0.505469,0.89377004,0.5054817,0.5324987,0.48940158,0.47295254,119.0,63
2.54,1,0.51617944,0.49790275,0.23351242,0.5009588,0.4844213,0.48360878,0.5006951,118.0,63
3.55,1,0.5162681,0.48831004,0.7997278,0.5042302,0.52354234,0.51606226,0.45294216,126.0,126
2.86,7,0.5159907,0.48849308,0.4067831,0.50150836,0.46497273,0.47143215,0.55838203,40.0,40
2.81,1,0.51619965,0.5037006,0.47284192,0.50422966,0.42486656,0.52182895,0.5409217,40.0,150
3.7,2,0.516181,0.49455577,0.7970176,0.50233173,0.51207817,0.480689,0.43024608,63.0,118
2.52,4,0.51628935,0.50288594,0.50121754,0.5007274,0.47791654,0.5266943,0.49682033,150.0,104
2.24,1,0.5164776,0.46161008,0.25475618,0.50170416,0.49987543,0.5368938,0.49591407,35.0,40
2.31,3,0.516181,0.4924649,0.7276335,0.49864814,0.501382,0.48768824,0.49420527,126.0,118
,1,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44251946,159.0,12
3.9,9,0.5159907,0.50150967,0.701074,0.50621283,0.52491856,0.50005156,0.30872464,40.0,63
2.33,6,0.5164776,0.49836043,0.6095468,0.49986422,0.48608047,0.47077078,0.4636164,63.0,119
3.98,2,0.5164776,0.50288594,0.6390791,0.5038048,0.4995759,0.52486944,0.4512554,17.0,118
2.8,12,0.51619965,0.4916182,0.2942583,0.49690253,0.5039687,0.48092455,0.47924128,63.0,32
3.66,1,0.5162681,0.50288594,0.5067459,0.4987091,0.46530855,0.4869432,0.47979093,118.0,84
2.24,3,0.51647913,0.51419103,0.693665,0.49830985,0.5261634,0.4986977,0.43404523,40.0,150
3.91,5,0.51638925,0.5088979,0.5956505,0.496494,0.46453625,0.44501117,0.4379964,40.0,119
2.21,5,0.51607955,0.49654305,0.64563847,0.50402117,0.53369325,0.53239363,0.46023974,126.0,40
2.66,0,0.51617944,0.5044772,0.44838876,0.49595675,0.48788327,0.55348915,0.43158123,150.0,63
2.21,4,0.51607955,0.4939118,0.6157492,0.5040627,0.48254615,0.48313296,0.45540556,119.0,118
2.95,4,0.5162007,0.5065062,0.96451825,0.5005466,0.52684927,0.4847514,0.5105751,40.0,40
3.05,8,0.5162681,0.50288594,0.69682235,0.49937528,0.5289511,0.53163326,0.49648574,59.0,40
3.62,13,0.5162681,0.47780538,0.8126281,0.49110866,0.4952559,0.473395,0.5330164,40.0,205
3.71,4,0.5162007,0.48829398,0.43668282,0.49868417,0.58776855,0.52082455,0.46238178,150.0,40
3.57,9,0.516181,0.49960995,0.16824615,0.5039772,0.540719,0.49961442,0.527048,119.0,119
3.17,6,0.51639056,0.50288594,0.73155814,0.50031006,0.50056994,0.52168334,0.468108,150.0,63
2.08,1,0.5162007,0.5239575,0.5474911,0.50437534,0.4885462,0.48089677,0.4256095,118.0,150
2.07,1,0.51628816,0.51513255,0.31095213,0.5059792,0.55506307,0.49672663,0.4557195,40.0,118
3.29,12,0.5162007,0.51072216,0.44059795,0.5053607,0.49593616,0.46308523,0.4729437,50.0,86
3.14,3,0.5162007,0.480115,0.28171733,0.50093365,0.51869065,0.4910921,0.46497294,119.0,150
3.71,13,0.5162697,0.50501096,0.30276263,0.5032772,0.51860625,0.5271848,0.46508777,126.0,118
2.73,1,0.5162681,0.49212122,0.38606754,0.50020736,0.48912764,0.5073134,0.4806241,119.0,126
3.61,13,0.51619965,0.5134306,0.4339882,0.5026347,0.5559149,0.5492506,0.49659663,119.0,40
3.78,7,0.5164776,0.48758283,0.41750264,0.5037032,0.5138745,0.49375302,0.4118197,118.0,118
3.99,10,0.5159907,0.48118275,0.83025944,0.50538373,0.62671643,0.50306284,0.43137413,126.0,118
3.34,2,0.51617944,0.49212122,0.5319124,0.50130546,0.5046732,0.52760595,0.5241847,150.0,40
2.67,1,0.51628935,0.50288594,0.17873164,0.5015483,0.5096327,0.5108791,0.51483107,118.0,118
2.69,13,0.51607955,0.501195,1.0392715,0.50022775,0.4404285,0.47628754,0.4462626,38.0,126
3.67,10,0.51628935,0.49619728,0.7093792,0.4996425,0.49134564,0.4941241,0.4446205,118.0,126
2.19,0,0.5164776,0.49665272,0.6633484,0.49985635,0.38724756,0.43201643,0.4962825,126.0,40
2.84,8,0.5160783,0.50288594,0.40368995,0.49422452,0.4810456,0.5274496,0.46449783,30.0,37
2.94,4,0.5162697,0.49125537,0.6157572,0.49891552,0.45749146,0.52043766,0.43294084,87.0,126
3.96,13,0.51619965,0.4835682,0.3355132,0.49962044,0.4806524,0.53016573,0.5071071,119.0,118
2.92,14,0.51628816,0.5068745,0.34681332,0.51613283,0.48537803,0.5056239,0.4604252,40.0,118
3.59,8,0.51617944,0.5117031,0.84594697,0.50568795,0.5550328,0.5260217,0.49050686,119.0,40
2.17,13,0.51617944,0.5277541,0.6535029,0.50570714,0.642224,0.5395234,0.40239,119.0,22
3.11,4,0.51598954,0.5154041,0.52921385,0.49742195,0.44641495,0.5424304,0.38959226,150.0,150
2.79,11,0.5164776,0.50288594,0.5853279,0.49894452,0.4965524,0.4945796,0.3842429,38.0,37
3.35,4,0.51619965,0.5019499,0.2976379,0.5025392,0.43066442,0.47075993,0.43898258,150.0,40
2.21,4,0.5162007,0.48307475,0.22119187,0.50544846,0.5164961,0.49008012,0.4745369,119.0,116
3.08,12,0.51639056,0.50288594,0.24628457,0.50145674,0.5241304,0.5797824,0.47330025,40.0,126
2.83,1,0.51617944,0.4730736,0.5403803,0.49603087,0.5633549,0.48931253,0.41971862,150.0,126
3.16,11,0.51607955,0.51378036,0.36791295,0.49706966,0.5350835,0.49731714,0.45464128,63.0,63
3.62,12,0.51628816,0.50288594,0.7103689,0.4974227,0.46604282,0.47265315,0.4515441,150.0,37
3.2,10,0.5164776,0.50172794,0.4971758,0.49693197,0.52329713,0.49202162,0.4911989,126.0,150
2.47,2,0.51619965,0.4920935,0.87711746,0.50064313,0.46266517,0.48579228,0.4581019,119.0,126
2.54,10,0.51639056,0.50288594,0.41892326,0.49989802,0.53921247,0.49833387,0.5040836,150.0,118
2.35,0,0.51598954,0.48934186,0.329548,0.49591854,0.51536316,0.5003096,0.4402585,63.0,40
3.85,1,0.5164776,0.5135121,0.71395993,0.50277066,0.47633028,0.4913056,0.48156095,63.0,150
,4,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.55768085,0.4636904,104.0,32
3.34,11,0.5162697,0.48562565,0.5524304,0.49973568,0.43433356,0.5420064,0.4105398,29.0,126
3.66,0,0.5159907,0.5084622,0.6153254,0.50244033,0.44264475,0.50908697,0.44795874,24.0,40
3.54,5,0.51639056,0.5411089,0.33117127,0.5057701,0.506488,0.47067654,0.49200615,150.0,118
2.87,6,0.51617944,0.50288594,0.30599764,0.5016204,0.4712692,0.48188645,0.46322623,150.0,81
3.82,1,0.5164776,0.5324781,0.5802657,0.5051087,0.5170591,0.54476756,0.5353937,63.0,150
,5,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45018756,123.0,35
2.83,6,0.5161794,0.5274299,0.9600945,0.50979376,0.6033771,0.48377985,0.39902836,119.0,40
2.24,7,0.51607955,0.5215994,0.5005363,0.5041299,0.5050339,0.5391736,0.52394915,63.0,118
3.46,7,0.5160783,0.48207527,0.5134257,0.4967283,0.46485627,0.49089116,0.46314293,119.0,52
2.68,9,0.51607955,0.51774687,0.4187444,0.5035032,0.45713225,0.49707186,0.5206764,118.0,118
2.91,11,0.5164776,0.4924609,0.6748122,0.49508747,0.5293219,0.49432343,0.45704517,63.0,126
2.19,9,0.51628935,0.5086343,0.43058962,0.5009186,0.5453641,0.4806043,0.4459738,36.0,40
3.14,4,0.51617944,0.50307965,0.3365236,0.50023293,0.4926368,0.5122303,0.4764229,119.0,149
2.46,5,0.5160783,0.49016276,0.3613944,0.4957359,0.5680875,0.49447185,0.41833264,63.0,119
2.19,11,0.51628816,0.5018647,0.5179908,0.49865955,0.5916271,0.48537272,0.5015965,40.0,150
3.09,4,0.51617944,0.48932716,0.5030936,0.5048201,0.4844417,0.5100417,0.4573846,150.0,63
3.11,7,0.51607955,0.4835682,0.49136585,0.49870357,0.48038077,0.49213845,0.42575327,150.0,119
2.16,4,0.5159907,0.4984848,0.360194,0.5064988,0.5037081,0.5093489,0.39617115,126.0,118
3.62,4,0.51647913,0.49367982,0.6403231,0.5010668,0.4538473,0.4712094,0.49450073,118.0,63
3.07,11,0.516181,0.5096087,0.52653635,0.4972756,0.42402875,0.5536872,0.4271728,63.0,8
2.28,1,0.51607955,0.50288594,0.49731052,0.499209,0.50137347,0.47968876,0.44757783,36.0,63
3.38,0,0.51598954,0.49351856,0.76632196,0.5002367,0.52632755,0.5312551,0.44247305,126.0,50
3.66,7,0.5162007,0.49378812,0.3720156,0.50369513,0.48341155,0.48587072,0.40743804,118.0,18
2.18,13,0.51619965,0.494909,0.73147845,0.4990681,0.4616781,0.50443125,0.43255317,21.0,86
,4,0.51617944,0.511904,0.48441595,0.49894446,0.48652714,0.53836286,0.44122654,153.0,124
2.2,11,0.5164776,0.51159334,0.819049,0.49660525,0.49222863,0.5261529,0.48854533,119.0,3
,3,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.4904973,0.4636904,52.0,84
3.26,13,0.51607955,0.5006318,0.29039,0.5027969,0.5384923,0.49748325,0.42888838,63.0,150
2.77,5,0.51628935,0.5009948,0.20858148,0.50182706,0.44945717,0.4946012,0.4646227,126.0,63
3.81,12,0.51647913,0.49754375,0.15956022,0.5025742,0.43788368,0.48862112,0.4474968,119.0,126
2.73,11,0.51639056,0.5427611,0.57829374,0.49672034,0.54466176,0.45859337,0.4285201,40.0,126
3.89,11,0.5164776,0.52247864,0.61253226,0.4977584,0.4825294,0.47830528,0.47591883,118.0,212
2.4,2,0.51607955,0.5048728,0.730954,0.5002943,0.38767892,0.4844895,0.5682994,63.0,118
3.83,0,0.51639056,0.53211254,0.19697598,0.5031635,0.5176377,0.46599394,0.4698188,118.0,210
3.0,3,0.51647913,0.5055421,0.60403574,0.49980038,0.50898635,0.5319064,0.4479472,150.0,108
3.47,6,0.51647913,0.4735517,0.24582481,0.49940917,0.49281228,0.49186963,0.5072258,119.0,126
3.8,3,0.51607955,0.49018806,0.37498882,0.5012288,0.5605938,0.5077164,0.52573246,150.0,118
2.99,6,0.5159907,0.50288594,0.384122,0.5015088,0.52286947,0.48765004,0.46388212,118.0,40
2.92,12,0.51647913,0.50517964,0.64438,0.501811,0.40326166,0.512459,0.48148945,59.0,126
3.54,11,0.51617944,0.5031322,0.38743162,0.50878656,0.5546399,0.5059862,0.47766548,36.0,126
2.97,7,0.51617944,0.50288594,0.36095595,0.5018089,0.50235945,0.5729997,0.45019504,150.0,63
2.48,6,0.51647913,0.49367982,0.8017474,0.5012774,0.6379877,0.46213946,0.57533306,126.0,119
2.65,0,0.51598954,0.49961543,0.81276304,0.50283504,0.46758687,0.5316679,0.6005362,63.0,63
,10,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,169.0,120
2.34,5,0.5162007,0.49018806,0.57003516,0.4943285,0.41101524,0.51898146,0.44507837,126.0,63
2.8,5,0.51639056,0.50288594,0.8487268,0.49702537,0.49953187,0.4684102,0.4129526,63.0,63
3.55,3,0.5162007,0.50501096,0.98345923,0.50697386,0.47057736,0.4791662,0.4843273,40.0,118
2.17,1,0.51598954,0.50288594,0.3348356,0.49784222,0.5098804,0.49134916,0.49693176,68.0,63
2.18,12,0.51619965,0.50288594,0.5849014,0.49856934,0.4479819,0.47690326,0.40555745,126.0,37
3.58,2,0.5162697,0.49549583,0.59946704,0.5006672,0.50832325,0.49220556,0.5305331,63.0,212
2.92,7,0.51607955,0.49790275,0.7033294,0.5006044,0.50292283,0.5067545,0.40315747,153.0,118
2.18,8,0.51598954,0.50288594,0.61157733,0.49836236,0.50463754,0.5231078,0.38217145,59.0,41
2.38,0,0.51639056,0.48812324,0.34915593,0.5033836,0.50155693,0.45971006,0.46638447,63.0,63
3.69,8,0.51628935,0.50174534,-0.0289733,0.49733776,0.6123055,0.5978064,0.6567757,118.0,119
2.21,5,0.51638925,0.5131042,0.5885344,0.49745536,0.51183665,0.5161072,0.46609274,38.0,150
3.52,5,0.51647913,0.5138885,0.66078323,0.5086305,0.47842067,0.46802145,0.43114004,126.0,107
2.42,3,0.5160783,0.5101778,0.7948596,0.50292957,0.53389394,0.49079186,0.48156446,118.0,126
2.43,1,0.5162697,0.5248469,0.29683632,0.49573022,0.5190621,0.49090862,0.4505297,118.0,150
2.99,3,0.5162697,0.49388424,0.3291797,0.49951124,0.49086452,0.48000258,0.41924042,118.0,40
3.7,3,0.5162007,0.5092849,0.04388177,0.5022216,0.46408117,0.5148863,0.6544437,118.0,63
3.15,8,0.5159907,0.50494206,0.34286737,0.5059496,0.5447642,0.47481525,0.48008034,119.0,29
3.71,8,0.5162007,0.5449593,0.47567546,0.50212705,0.3903215,0.52225137,0.5149364,38.0,126
4.0,7,0.51619965,0.48807135,0.40452066,0.50391424,0.4933617,0.46072567,0.42953026,40.0,126
2.44,12,0.51647913,0.5375403,0.91591275,0.50205034,0.51360947,0.46159446,0.497627,126.0,119
2.11,9,0.51647913,0.50288594,0.33033335,0.4974374,0.4751712,0.5023419,0.5131372,197.0,40
3.59,13,0.5162681,0.50730634,0.5240048,0.4995376,0.47978377,0.46752667,0.43294778,118.0,40
2.04,7,0.51619965,0.49662557,0.55702555,0.49743813,0.49772656,0.5196369,0.4389093,119.0,40
2.48,3,0.5162007,0.4827413,0.45259023,0.499472,0.538148,0.4921425,0.47023222,150.0,126
2.41,4,0.51639056,0.49139228,0.7439971,0.5016901,0.4520883,0.5006171,0.48551118,126.0,40
2.27,12,0.5162007,0.50288594,0.57681865,0.5017602,0.5322728,0.482889,0.42467666,118.0,126
2.36,8,0.51619965,0.50958514,0.4925353,0.49969473,0.42501086,0.5265932,0.43459156,40.0,132
3.39,3,0.5162697,0.5136074,0.718813,0.49692154,0.46054304,0.51365286,0.42921472,40.0,40
3.49,8,0.51617944,0.47588852,0.5438014,0.502841,0.46883827,0.46859735,0.45238426,25.0,150
3.63,1,0.51638925,0.501195,0.6980054,0.50192046,0.4619528,0.4788761,0.32157058,150.0,148
3.36,8,0.51647913,0.5375403,0.74195325,0.5028318,0.53287333,0.50543904,0.46047798,118.0,150
3.86,2,0.5159907,0.5068745,0.6041896,0.49843347,0.57639354,0.52305335,0.41825694,128.0,119
3.19,14,0.51638925,0.49665272,0.3135407,0.49364477,0.50995433,0.44591403,0.47580814,119.0,102
3.3,5,0.5162697,0.48708075,0.3428653,0.4978019,0.5348914,0.54842556,0.46892643,119.0,40
3.82,1,0.5160783,0.4869916,0.915868,0.5010083,0.45522532,0.49373633,0.534385,24.0,150
3.62,13,0.5159907,0.49554887,0.38779888,0.4961908,0.4687872,0.50551486,0.47480497,63.0,126
3.29,10,0.51619965,0.50043267,0.5914532,0.50088966,0.48070508,0.54221106,0.30608758,118.0,118
2.88,9,0.51617944,0.50288594,0.5794444,0.49622896,0.48086315,0.6052033,0.54187685,40.0,63
2.25,4,0.516181,0.5274299,0.44696265,0.5004482,0.5430956,0.48724604,0.42883527,40.0,119
3.58,9,0.51607955,0.45298994,0.8074115,0.5006112,0.55504036,0.5329235,0.37913108,40.0,150
3.87,6,0.51628935,0.52494097,0.48903853,0.49691364,0.5247578,0.5091358,0.42636895,23.0,126
,14,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4434292,170.0,130
,8,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,9.0,101
2.19,8,0.5164776,0.50108904,0.04010166,0.50477874,0.5645632,0.48950583,0.4868666,118.0,63
2.4,5,0.5160783,0.49443892,0.30557114,0.49932176,0.41868323,0.5115841,0.49441725,150.0,50
3.43,4,0.51639056,0.49836043,0.37138754,0.5022154,0.5129606,0.5081428,0.48786163,126.0,40
3.41,9,0.5162697,0.50288594,0.70301634,0.5010513,0.47271365,0.45709804,0.53753275,118.0,40
2.61,14,0.51639056,0.5050338,0.443771,0.5084348,0.51958346,0.57514036,0.48966235,119.0,150
2.85,5,0.5162007,0.5112033,0.5977279,0.49987307,0.41396713,0.5177716,0.42780924,126.0,63
2.05,7,0.51638925,0.52769333,0.928287,0.5001555,0.46036416,0.48684174,0.49138796,41.0,150
2.89,8,0.5162681,0.5104748,0.51870483,0.5056044,0.4753272,0.5107564,0.512972,86.0,119
2.44,4,0.516181,0.49885294,0.42327142,0.50151396,0.5142234,0.47052348,0.51884395,150.0,63
2.47,8,0.5162007,0.49483442,0.6824914,0.49915105,0.52301496,0.52063495,0.47595495,119.0,118
3.89,13,0.5159907,0.50288594,0.63428557,0.500453,0.5007205,0.4961142,0.45857155,150.0,48
3.04,11,0.51617944,0.50288594,0.09812587,0.4980311,0.41617155,0.49220717,0.47946668,40.0,40
3.46,5,0.516181,0.50288594,0.2607401,0.4975619,0.4889862,0.46306562,0.48809937,118.0,126
3.24,2,0.5159907,0.42340508,0.19708239,0.51002824,0.47854,0.5569472,0.5053401,126.0,40
3.46,6,0.5162681,0.51028985,0.7417899,0.50000703,0.42856422,0.5043412,0.5104358,150.0,119
2.9,10,0.51619965,0.5042072,0.35423794,0.49823835,0.42782214,0.53088915,0.44813475,63.0,119
3.0,6,0.516181,0.5373219,0.6805287,0.5004405,0.48442578,0.51798207,0.4725916,36.0,150
,9,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,60.0,97
3.66,4,0.516181,0.5031322,0.6832599,0.5020338,0.5563174,0.50633186,0.41246825,126.0,118
3.63,4,0.516181,0.4903918,0.5272221,0.49786496,0.50821656,0.4719218,0.43908164,119.0,126
2.65,3,0.5162681,0.49943277,0.45702404,0.49615633,0.44652614,0.49295986,0.4562538,119.0,119
3.12,6,0.51638925,0.50288594,0.5049013,0.49957067,0.49756724,0.509548,0.47755027,40.0,119
2.19,9,0.5162697,0.50426245,0.36320034,0.49747947,0.51405287,0.55452347,0.4935088,118.0,119
3.21,9,0.51619965,0.49020046,0.35205513,0.51231796,0.5808841,0.5110971,0.4336579,49.0,150
2.31,9,0.51607955,0.50288594,0.40921235,0.5087,0.49906325,0.5063276,0.46344018,17.0,40
3.64,1,0.5164776,0.5084622,0.5008675,0.50290555,0.5136994,0.48957586,0.50796866,118.0,40
3.75,2,0.51617944,0.4985797,0.561845,0.49923173,0.45596775,0.48875326,0.41045362,118.0,126
2.47,9,0.51628935,0.5037006,0.5620279,0.5014933,0.53498596,0.502184,0.43307972,119.0,118
2.44,1,0.51619965,0.5105647,0.30703437,0.5027869,0.5061176,0.41819173,0.4445258,107.0,126
3.58,7,0.516181,0.4924649,0.51819354,0.50299954,0.4136787,0.51485425,0.40602514,126.0,118
3.07,5,0.51647913,0.50288594,0.5310083,0.49829483,0.43365115,0.50845766,0.45540383,126.0,120
3.17,6,0.51598954,0.4999988,0.5990013,0.5001011,0.47233534,0.50261307,0.48470533,126.0,126
3.55,6,0.51607955,0.5142225,0.1650012,0.49669802,0.49538422,0.44652095,0.46459162,119.0,119
3.43,9,0.51619965,0.51419103,0.4590993,0.4987407,0.51199085,0.51059216,0.49391028,41.0,119
3.14,9,0.51638925,0.4931535,0.82969743,0.50029963,0.46324897,0.46297872,0.3658589,40.0,119
3.28,1,0.51639056,0.5051056,0.40792334,0.49802986,0.4388619,0.4842764,0.40496647,118.0,40
2.51,7,0.51638925,0.4969767,0.37883878,0.49695674,0.52762234,0.49420214,0.46192628,21.0,126
2.16,1,0.5160783,0.50172794,0.62191963,0.49575076,0.5626303,0.4942916,0.44148713,141.0,132
2.02,9,0.51617944,0.5337583,0.36078298,0.49892366,0.4914021,0.49016148,0.5074384,148.0,63
2.66,6,0.5159907,0.4692836,0.7763518,0.49891815,0.50995624,0.5017176,0.4037372,108.0,103
3.79,12,0.5162681,0.50288594,0.5014906,0.50037795,0.49330658,0.50282234,0.47901574,119.0,126
3.55,2,0.51647913,0.47588852,0.497236,0.50353277,0.60801804,0.51832354,0.45433843,52.0,119
2.75,10,0.51598954,0.5031322,0.19123,0.50149786,0.42884895,0.53717756,0.63107353,40.0,150
2.65,0,0.5162007,0.50172794,0.60201144,0.5050117,0.45430958,0.56284994,0.4828387,40.0,205
2.5,4,0.51617944,0.49667358,0.81747496,0.5017725,0.45566243,0.4864452,0.40941536,118.0,63
2.23,6,0.51619965,0.5007663,0.47326767,0.5070095,0.49808043,0.48494852,0.50130963,126.0,119
3.65,11,0.51619965,0.50108904,0.6346877,0.5028469,0.48970824,0.5022243,0.47589257,119.0,63
2.4,13,0.5162697,0.48831004,0.5050819,0.49986228,0.47606128,0.5119728,0.46687302,150.0,118
2.47,13,0.5164776,0.51960593,0.5566663,0.49717867,0.5759865,0.5062303,0.5119606,63.0,40
2.81,0,0.51607955,0.49455178,0.46213448,0.49838102,0.5257227,0.51850915,0.45685875,119.0,119
2.3,13,0.5159907,0.50288594,0.4463644,0.49628857,0.42798162,0.5020914,0.47189826,9.0,63
,8,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,139.0,135
3.18,2,0.51647913,0.49222758,0.30654806,0.5037317,0.4643699,0.534994,0.47142175,63.0,119
3.04,3,0.51647913,0.50288594,0.6549047,0.50114924,0.4759397,0.5496506,0.47367305,119.0,126
3.09,12,0.51639056,0.50150967,0.51706976,0.49609587,0.48472613,0.5596332,0.40179074,150.0,126
3.3,9,0.5160783,0.5247832,0.06639788,0.5034313,0.48689985,0.49150306,0.41521937,63.0,150
3.48,13,0.5164776,0.50288594,0.5465881,0.5011784,0.5021104,0.5048881,0.41837886,25.0,126
3.49,11,0.516181,0.5362797,0.5005778,0.50896704,0.50722075,0.49747795,0.4670448,203.0,148
3.91,1,0.5162007,0.47705027,0.66768366,0.50178653,0.34391713,0.5205492,0.4801625,119.0,153
2.54,11,0.51617944,0.5092849,0.16681796,0.5046202,0.4775312,0.51626825,0.4380486,118.0,63
2.81,14,0.5159907,0.50288594,0.32526973,0.4915342,0.483234,0.46500275,0.4636904,26.0,132
,0,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.51472694,0.45311666,11.0,110
,14,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4445827,181.0,216
,2,0.5162681,0.49654305,0.48441595,0.49894446,0.48652714,0.48392308,0.4660047,50.0,148
2.4,11,0.516181,0.50288594,0.4063393,0.49810576,0.5010998,0.52682674,0.4549361,118.0,130
3.55,14,0.51628816,0.50288594,0.1379337,0.4968327,0.48389482,0.48480874,0.44794253,149.0,12
2.28,8,0.51598954,0.49623826,0.57629275,0.49999583,0.48245806,0.5020348,0.515326,119.0,27
2.82,12,0.5162697,0.51180685,0.9588396,0.4973533,0.5787315,0.53450775,0.48336896,126.0,63
2.5,4,0.5159907,0.47914574,0.8361272,0.5025488,0.5235632,0.47269225,0.42932573,63.0,126
2.76,9,0.5162681,0.48812324,0.37767053,0.4998683,0.5030903,0.46403584,0.57980275,119.0,119
2.17,1,0.5162697,0.50288594,0.41346276,0.5066993,0.48691934,0.52496475,0.45004627,37.0,92
3.04,10,0.5159907,0.5252707,0.4869184,0.5041698,0.50480926,0.50235695,0.5174855,63.0,150
3.52,6,0.5164776,0.50288594,0.66781354,0.5054889,0.48318487,0.49029857,0.4449077,118.0,147
3.91,6,0.51598954,0.5009507,0.8956246,0.50984204,0.44963855,0.52300566,0.45650014,126.0,119
2.57,9,0.51598954,0.49451298,0.04992652,0.50283706,0.4108898,0.4868397,0.47903284,118.0,150
,8,0.5162681,0.49139228,0.48441595,0.49894446,0.48652714,0.53955555,0.44985306,169.0,32
3.73,1,0.51598954,0.48301002,0.3763358,0.5010004,0.53034824,0.5177174,0.49794757,150.0,150
2.78,13,0.5162697,0.4958083,0.60887957,0.49908152,0.3121008,0.50920045,0.4443034,126.0,40
3.97,5,0.5159906,0.48736465,0.5829233,0.49955955,0.47327173,0.45410156,0.45103008,126.0,102
3.81,2,0.5162697,0.50150967,0.8237882,0.5011886,0.46943915,0.48962432,0.44179806,63.0,119
3.9,0,0.51617944,0.49020046,0.38543165,0.4995083,0.5767451,0.50716585,0.4935978,30.0,150
3.41,3,0.51628816,0.47794276,0.4373958,0.5000446,0.4765281,0.5222736,0.45312712,118.0,150
2.05,14,0.5162681,0.4780128,0.36111462,0.50596845,0.4519112,0.5152684,0.48988026,41.0,118
2.55,0,0.51628816,0.50288594,0.57222015,0.4996481,0.59247017,0.49425846,0.45998213,115.0,63
2.02,8,0.5162007,0.4992289,0.6791078,0.49842986,0.4503633,0.50772595,0.49860677,150.0,126
2.31,1,0.51628816,0.50288594,0.50120324,0.5056342,0.46010602,0.45630035,0.50450194,119.0,150
3.01,9,0.51628816,0.4757209,0.5878821,0.50035435,0.41347542,0.53393847,0.40693983,150.0,74
2.04,7,0.5161794,0.5130835,0.31166798,0.504349,0.58779943,0.50808424,0.48685342,150.0,118
3.64,9,0.5159907,0.50288594,0.44846302,0.4992922,0.47791564,0.5167846,0.4636904,9.0,17
2.97,2,0.51647913,0.4854947,0.48380578,0.5007925,0.48753214,0.4853695,0.36817974,150.0,126
3.14,9,0.5162697,0.4827413,0.47086972,0.50294125,0.58850056,0.5079226,0.461758,150.0,63
2.63,11,0.5164776,0.4694807,0.5523386,0.5012676,0.4895836,0.54034513,0.4662657,150.0,119
2.18,3,0.51617944,0.4984848,0.32212806,0.50281787,0.507577,0.46379635,0.46481383,40.0,128
3.05,7,0.516181,0.51513255,0.32679006,0.50988424,0.5374282,0.46910864,0.4895938,126.0,40
3.78,1,0.5162697,0.5902076,0.6714772,0.5065639,0.43592653,0.54556316,0.4750495,40.0,118
2.78,6,0.516181,0.4854947,0.6473676,0.4978194,0.5373585,0.502164,0.40216196,109.0,150
2.84,13,0.516181,0.49665272,0.769856,0.5052891,0.5185162,0.45848173,0.58406353,119.0,199
3.0,11,0.51647913,0.5018647,0.2578247,0.49947277,0.56915885,0.4623717,0.5423406,117.0,119
