gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.4,8,0.48993093,0.51028264,0.40322685,0.5129821,0.49540713,0.50399315,0.5361123,0,1
2.16,4,0.48993093,0.5148864,0.56692135,0.5133075,0.50274956,0.5026294,0.520499,1,2
2.79,2,0.48993093,0.5148864,0.5283506,0.5095158,0.6327421,0.49427646,0.5676908,0,1
,0,0.4904771,0.5163549,0.50641346,0.51093733,0.49939716,0.51504576,0.5264731,0,0
3.61,7,0.48970407,0.50819933,0.4809832,0.5139619,0.52036935,0.5004797,0.5317128,0,0
3.08,14,0.4909833,0.52703506,0.5980847,0.50870925,0.45794898,0.5012504,0.5103388,2,0
3.09,4,0.4909833,0.5148864,0.40565145,0.5134247,0.53046906,0.4924955,0.49365002,1,2
2.58,2,0.48910385,0.5148864,0.44049335,0.5109625,0.5357994,0.50205386,0.50023586,1,2
3.09,11,0.4909833,0.48478508,0.33357945,0.50926197,0.51460063,0.49084842,0.43440312,2,0
2.78,5,0.48993093,0.5021398,0.66975355,0.51147383,0.53112495,0.5180878,0.48684043,2,0
2.67,5,0.48910385,0.522728,0.16142759,0.51447606,0.5574063,0.50372994,0.5103947,0,0
3.43,14,0.48993093,0.49690658,0.3298747,0.5081971,0.5258167,0.5018519,0.47921854,2,1
3.94,3,0.4909833,0.5148864,0.5842874,0.50881183,0.4916204,0.5024914,0.5309439,1,1
3.72,6,0.48910385,0.5318394,0.72643983,0.5110288,0.49361852,0.5052552,0.53999746,1,1
3.93,4,0.48993093,0.5148864,0.6259692,0.5094447,0.52898216,0.5119119,0.41963482,0,0
3.19,4,0.48993093,0.5148864,0.35158354,0.50950575,0.5114071,0.5047813,0.4964981,1,2
3.95,13,0.4909833,0.5044753,0.84633046,0.5087936,0.5215126,0.5009937,0.4887662,2,0
2.56,4,0.4909833,0.47482273,0.52264225,0.51064056,0.46758097,0.5074409,0.48280412,0,2
2.53,8,0.4904771,0.51715153,0.5659352,0.5065116,0.54381025,0.49570006,0.47032505,1,1
3.88,5,0.49108905,0.5128601,0.47064498,0.5131932,0.500633,0.5194318,0.5211513,0,1
2.48,3,0.48910385,0.5170808,0.46001178,0.51068944,0.48374453,0.49578312,0.53399104,0,0
3.29,2,0.48910385,0.5148864,0.6009367,0.5095311,0.5017028,0.5172105,0.5247266,1,2
3.23,5,0.48993093,0.49822456,0.72864616,0.5108033,0.4427749,0.5090753,0.5048207,0,2
2.24,4,0.4904771,0.5067179,0.48706394,0.5104814,0.4888345,0.51573133,0.5195675,0,0
2.66,7,0.48970407,0.5284739,0.26044816,0.51340175,0.5001079,0.51065016,0.46713662,2,1
3.44,5,0.4909833,0.5020183,0.5869087,0.51415515,0.49503157,0.5017812,0.48800123,2,1
3.26,2,0.4904771,0.5148864,0.44260833,0.51096225,0.53510135,0.48938566,0.51365286,2,0
3.62,5,0.48993093,0.50540435,0.47132316,0.5109196,0.4851858,0.51381487,0.45371065,0,2
2.32,4,0.48993093,0.5159117,0.50958335,0.5095506,0.532546,0.5053571,0.48876894,2,2
2.28,11,0.4904771,0.5128601,0.40740514,0.50903827,0.5469233,0.5211245,0.46990803,2,2
2.5,8,0.4909833,0.5000673,0.61060256,0.5076036,0.5031148,0.50434977,0.5098475,0,2
3.62,13,0.4904771,0.53520685,0.9158786,0.508766,0.4789687,0.49721837,0.44795263,1,2
2.47,4,0.48910385,0.5148864,0.5712762,0.5105934,0.554788,0.508703,0.5010963,2,0
3.45,13,0.48993093,0.52618897,0.7186353,0.50832266,0.5207219,0.5054507,0.47263455,1,1
2.93,1,0.48910385,0.5148864,0.49549258,0.50372666,0.49358582,0.4764217,0.5010562,1,0
3.1,3,0.4904771,0.5148864,0.58216786,0.5109196,0.5056217,0.52054584,0.55258226,1,1
2.73,13,0.49053794,0.50954497,0.72376865,0.50889254,0.51639736,0.50215137,0.4898805,2,2
3.29,6,0.48910385,0.50745106,0.45962235,0.51292247,0.47389102,0.5011426,0.48229915,0,0
3.67,4,0.4904771,0.5148864,0.47958484,0.51264995,0.4997398,0.51510465,0.5203303,1,1
2.0,10,0.48970407,0.49724084,0.07906613,0.5132571,0.4775045,0.5203209,0.49995714,1,1
3.06,4,0.48993093,0.5148864,0.5476799,0.5132689,0.50335497,0.5050027,0.496042,1,1
2.74,2,0.4909833,0.5148864,0.4826959,0.5130602,0.5356498,0.49241924,0.49663067,1,0
2.07,11,0.48910385,0.51523,0.8627926,0.5119113,0.58369124,0.52047443,0.47897744,0,2
2.15,7,0.4909833,0.50427383,0.66060877,0.5113651,0.5477507,0.5013936,0.48383856,2,1
3.09,7,0.48910385,0.5116357,0.40759224,0.51289856,0.5263671,0.50156003,0.46633992,2,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.49,12,0.4904771,0.505036,0.03316197,0.50867695,0.50242335,0.50962806,0.49960572,2,0
3.06,12,0.48910385,0.6038936,0.7622802,0.5155657,0.47637734,0.5062054,0.49475795,0,2
3.34,4,0.4891941,0.5048171,0.427087,0.51202047,0.62337124,0.4989452,0.50187707,1,2
2.1,13,0.49053794,0.5021398,0.5182966,0.5108013,0.47613776,0.5232613,0.59292203,1,2
3.13,2,0.4904771,0.5148864,0.55059975,0.5106645,0.5125114,0.5039998,0.48447686,1,2
3.6,10,0.4904771,0.5081965,0.65668166,0.5129882,0.5682373,0.50271547,0.5201982,0,1
2.43,12,0.48910385,0.505811,0.7824246,0.5145768,0.5000775,0.5076149,0.4886229,0,1
2.85,5,0.4909833,0.51664114,0.6255294,0.5110031,0.4898515,0.5099499,0.475675,1,0
3.69,11,0.48910385,0.5196585,0.5584264,0.5090747,0.54320693,0.49809998,0.4674718,1,2
2.38,14,0.48910385,0.52618897,0.49622795,0.50731367,0.53380144,0.509854,0.45598537,0,2
2.91,1,0.48910385,0.5148864,0.4973468,0.50939864,0.54785204,0.5013753,0.4888829,2,1
2.43,1,0.48993093,0.5148864,0.5167279,0.507429,0.49685258,0.5147507,0.5077742,1,2
3.64,7,0.4909833,0.5501076,0.4806307,0.5132305,0.55900884,0.5054921,0.48445523,1,0
3.45,1,0.4909833,0.5148864,0.5148653,0.5118852,0.49141026,0.5376484,0.48518848,2,0
2.67,13,0.48863876,0.5011003,0.319256,0.5079055,0.49265638,0.49820408,0.4763618,2,1
3.37,3,0.4909833,0.50856185,0.56826186,0.5108,0.52882445,0.5275063,0.55143607,2,0
3.31,14,0.4909833,0.4979158,0.7289096,0.5071787,0.49766627,0.52440786,0.44437104,1,2
3.67,4,0.4904771,0.5148864,0.5100663,0.5136495,0.4799972,0.507493,0.45977437,2,1
3.04,3,0.4909833,0.5148864,0.48573023,0.5108142,0.48812044,0.49809474,0.51914024,2,2
3.56,2,0.4909833,0.5148864,0.5126075,0.51068944,0.5193681,0.5013475,0.48878115,2,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47090846,1,1
2.97,13,0.4909833,0.53116924,0.35752097,0.50815517,0.5271381,0.50136006,0.48929048,1,2
2.26,3,0.48993093,0.49822453,0.58523154,0.51307917,0.53195536,0.5026704,0.47944504,1,1
2.07,7,0.48910385,0.5109501,0.5720403,0.512952,0.5089942,0.50884724,0.5197327,0,2
2.39,6,0.48993093,0.5252773,0.5309564,0.5095311,0.52908814,0.49862587,0.4878446,2,2
2.93,1,0.4909833,0.5148864,0.44407293,0.508679,0.47143823,0.4955781,0.42234826,0,0
2.89,12,0.4909833,0.4851648,0.23282176,0.51239353,0.50693345,0.4991026,0.50087786,2,2
3.28,10,0.48910385,0.5173232,0.21653429,0.5129233,0.51374006,0.50803804,0.48908788,0,2
2.59,5,0.48910385,0.53577095,0.7004089,0.5115914,0.4749661,0.51648426,0.51838094,2,1
3.25,1,0.48993093,0.5148864,0.5834163,0.5086742,0.50159883,0.51273483,0.4261945,1,0
3.31,2,0.48993093,0.5148864,0.48745942,0.5096535,0.5250912,0.5065938,0.48831296,2,0
2.61,6,0.4909833,0.51843095,0.36729836,0.51343656,0.47305995,0.5147731,0.49177253,0,2
3.59,8,0.4909833,0.4985549,0.40099114,0.5130134,0.52604854,0.51222354,0.47231096,2,2
3.31,6,0.48993093,0.5230737,0.36054635,0.51233,0.49574184,0.51716995,0.48330986,0,2
2.3,1,0.48910385,0.5148864,0.55301523,0.5141826,0.51492566,0.50077367,0.4947937,2,0
3.58,7,0.48993093,0.4689541,0.46649382,0.51296204,0.5048963,0.5013649,0.5190463,1,0
3.27,4,0.4909833,0.52399313,0.51185495,0.51250696,0.47802126,0.49799287,0.48388785,1,2
3.67,6,0.4904771,0.5137513,0.5182395,0.5128396,0.5202309,0.4985181,0.48511297,2,2
3.32,2,0.4909833,0.5148864,0.49276695,0.5131932,0.5065514,0.5178561,0.51777446,0,1
3.8,4,0.4909833,0.52351195,0.48535806,0.5110897,0.50097686,0.5176636,0.5071181,2,1
3.07,14,0.48910385,0.4689541,0.75348234,0.5072899,0.5209701,0.48550686,0.5183968,2,2
3.29,6,0.4904771,0.53584814,0.6809573,0.51310235,0.5155067,0.49554422,0.5076125,1,2
2.67,8,0.49053794,0.5100037,0.39728397,0.5131032,0.5276899,0.49574316,0.5272946,0,2
2.57,12,0.4909833,0.5163549,0.41810238,0.5085275,0.48083994,0.50388724,0.46195686,2,1
3.44,10,0.4909833,0.505036,0.4229371,0.50977886,0.48893422,0.5090519,0.46782914,2,1
3.59,4,0.4909833,0.5217316,0.316985,0.5109196,0.5081216,0.5050802,0.4763292,2,1
3.23,13,0.48993093,0.50418067,0.6401611,0.51015455,0.4930868,0.5091857,0.4934929,2,2
2.01,2,0.48993093,0.5148864,0.5130157,0.51115894,0.49587372,0.50431734,0.4411109,1,0
3.65,4,0.48993093,0.5148864,0.62975687,0.5131932,0.49141666,0.51500833,0.43105125,2,1
3.55,7,0.48993093,0.4941672,0.4250688,0.5118005,0.55730635,0.5180684,0.4922527,1,0
2.93,13,0.4909833,0.5170418,0.8434665,0.51350063,0.48670658,0.50218433,0.6131183,0,1
3.69,7,0.4909833,0.5223407,0.5707067,0.51528984,0.49926934,0.5281135,0.49628806,0,0
2.96,6,0.4909833,0.51141065,0.32875335,0.5133613,0.55884767,0.5100527,0.4765573,1,0
3.21,12,0.48993093,0.5021398,0.704098,0.5154959,0.46636134,0.50370145,0.50983673,1,2
2.61,12,0.4904771,0.5166448,0.34121394,0.5131256,0.45685494,0.50224745,0.50923806,1,1
3.36,1,0.4909833,0.5148864,0.6150664,0.50939864,0.5185181,0.4952631,0.4888829,0,1
3.54,7,0.48993093,0.50686127,0.6400283,0.509286,0.4781034,0.50104284,0.5058302,0,0
3.78,2,0.48910385,0.5131196,0.5222364,0.51162076,0.49765185,0.50064427,0.49945837,2,1
3.01,4,0.4909833,0.5148864,0.50663173,0.5129024,0.4906339,0.49338877,0.51254916,1,0
3.18,8,0.48993093,0.52577865,0.4468957,0.51340175,0.4957647,0.50439334,0.5355118,2,2
3.05,13,0.4904771,0.53382826,0.7831873,0.5131518,0.5224198,0.4927666,0.5410314,0,0
2.29,11,0.48910385,0.55681664,0.69073194,0.5124963,0.47044748,0.4890668,0.4824407,0,2
2.91,6,0.4909833,0.49978185,0.48073408,0.5130924,0.49451026,0.508703,0.51008594,1,1
2.18,12,0.4909833,0.522728,0.164079,0.50815517,0.5111455,0.49496403,0.47573787,0,1
3.45,4,0.48993093,0.5148864,0.5079558,0.5095506,0.5725685,0.49637228,0.5148127,1,0
2.87,2,0.4909833,0.5148864,0.48736134,0.51096684,0.50202477,0.511235,0.48669225,1,0
2.48,1,0.4904771,0.5148864,0.54301226,0.50898254,0.53055763,0.50040305,0.49097264,0,1
3.37,13,0.48993093,0.5116357,0.6763078,0.5131518,0.46830148,0.49174455,0.5919748,0,1
2.08,14,0.4909833,0.5189642,0.8140207,0.5097615,0.5111117,0.50884724,0.50809664,2,2
,0,0.48910385,0.51077163,0.50641346,0.51093733,0.49939716,0.49315172,0.5501639,1,1
2.04,3,0.48993093,0.5148864,0.5340025,0.5094766,0.50060344,0.5174532,0.5148115,1,1
3.31,11,0.4909833,0.52402145,0.6258229,0.50920206,0.5033176,0.5157269,0.5434914,1,0
2.11,1,0.48993093,0.52438635,0.5120215,0.51001775,0.4879498,0.5020908,0.50141466,1,1
2.7,8,0.49108905,0.52216935,0.13819695,0.512952,0.5339649,0.51737106,0.4940909,2,2
3.15,9,0.4909833,0.5217316,0.2951454,0.5085178,0.548876,0.50949466,0.48148203,2,0
2.29,9,0.4891941,0.5087205,0.7225004,0.5133075,0.5098118,0.5039935,0.57825214,2,2
2.2,5,0.4909833,0.5131196,0.42348206,0.5095046,0.49952826,0.5102028,0.4830069,2,2
3.36,7,0.4909833,0.5044247,0.53759193,0.51337695,0.49424246,0.4985181,0.49780452,1,0
2.43,6,0.4909833,0.50418067,0.7807653,0.5103515,0.5063433,0.52440786,0.49967098,2,1
3.42,13,0.48910385,0.50939107,0.42138788,0.50823253,0.55111104,0.49901485,0.48215425,1,0
2.78,8,0.4909833,0.49803182,0.5219576,0.5124064,0.5266559,0.514325,0.5048804,2,2
2.37,12,0.4909833,0.5166448,0.47972345,0.51014185,0.500278,0.47903356,0.45649177,1,0
3.49,10,0.48910385,0.530265,0.51246035,0.50801617,0.5581743,0.5021681,0.47277397,2,0
2.27,6,0.48993093,0.51486015,0.5066378,0.5110031,0.48569116,0.49611413,0.475425,2,2
2.95,7,0.49053794,0.5170808,0.6222203,0.51307076,0.47301692,0.50479805,0.49888504,2,0
3.38,11,0.4904771,0.5154001,0.3348225,0.5130325,0.49510682,0.5176083,0.46399495,2,0
3.11,12,0.48910385,0.5173284,0.5787362,0.5133075,0.48799005,0.49334636,0.51056075,0,1
3.82,8,0.48910385,0.51135105,0.5160885,0.5113272,0.5623512,0.49334773,0.47648287,1,2
2.33,11,0.48993093,0.49854428,0.41770798,0.51278985,0.48815462,0.50389796,0.45214966,0,1
2.13,5,0.48993093,0.4939527,0.52819824,0.51312107,0.5878414,0.4988481,0.48834628,0,0
3.5,7,0.48910385,0.5245979,0.3099406,0.5133075,0.5197433,0.52135193,0.5350155,1,2
3.59,10,0.49003124,0.54807544,0.17940183,0.5082107,0.4488988,0.49870238,0.49500495,2,1
3.73,9,0.4904771,0.5271524,0.23946112,0.51313245,0.5062493,0.512993,0.47818363,1,1
3.38,10,0.48910385,0.5082788,0.42575362,0.51109695,0.51542515,0.5031946,0.5040129,0,1
2.9,7,0.48910385,0.505036,0.64235866,0.50937295,0.48313695,0.4927666,0.51131076,2,1
3.76,2,0.48993093,0.5148864,0.48312858,0.51259947,0.5204478,0.5070739,0.50172025,1,1
2.02,3,0.4909833,0.51402754,0.4469872,0.51272184,0.5104525,0.51033306,0.4802488,2,1
2.6,14,0.4909833,0.5266801,0.7487386,0.50660545,0.53799146,0.5041392,0.482706,0,0
2.33,8,0.4904771,0.514532,0.7193314,0.51120406,0.5256717,0.5076149,0.5655744,2,2
3.09,1,0.48993093,0.49690384,0.5244414,0.5088656,0.51542556,0.5086613,0.5248286,0,1
2.8,3,0.4904771,0.5148864,0.53891695,0.5131662,0.5135754,0.5021937,0.50952023,2,1
2.75,12,0.48910385,0.48598087,0.23086834,0.5083586,0.54062426,0.50459224,0.4980386,0,0
2.18,9,0.4904771,0.5123358,0.80312204,0.51292676,0.5165116,0.48825133,0.48323554,0,2
2.37,1,0.48993093,0.5148864,0.5136628,0.5109282,0.52113324,0.49241924,0.52300817,2,2
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,2
3.55,11,0.48993093,0.4752285,0.7646863,0.5100107,0.5177299,0.5064349,0.5765487,1,1
2.63,14,0.48910385,0.5083761,0.12634245,0.50731367,0.5088885,0.4996957,0.5332164,0,2
2.78,9,0.48910385,0.5123882,0.65244126,0.5090018,0.49404752,0.49013835,0.51165676,0,1
3.39,6,0.4904771,0.5176926,0.49312592,0.51205903,0.50158787,0.5022006,0.51610065,0,0
3.57,7,0.4904771,0.5400118,0.49380156,0.51311874,0.5103687,0.51687574,0.46839303,0,1
2.06,3,0.4909833,0.49768454,0.45810848,0.5135199,0.50946033,0.4497109,0.49720913,0,1
3.81,4,0.4909833,0.5170808,0.48200965,0.50867695,0.47714368,0.5027344,0.4762842,2,2
2.5,6,0.48993093,0.5240215,0.47667795,0.5132689,0.51862764,0.49514076,0.4870444,0,2
3.27,5,0.48910385,0.5048171,0.577347,0.5130602,0.5055413,0.5031085,0.5434111,1,2
3.0,7,0.4909833,0.50745106,0.44679308,0.5114098,0.49477026,0.49611413,0.44982272,1,2
2.02,3,0.48910385,0.50418067,0.48420012,0.51118505,0.55566,0.5139804,0.53487474,2,0
2.9,7,0.4904771,0.54296345,0.31144512,0.5133075,0.48971087,0.48939022,0.51813185,0,1
2.01,4,0.4904771,0.5148864,0.6024108,0.5108142,0.59244883,0.48824194,0.47267044,0,2
2.66,4,0.48993093,0.5148864,0.44417447,0.5130924,0.51697606,0.511235,0.49746192,0,0
2.24,7,0.4904771,0.50540435,0.6507983,0.512489,0.4991511,0.50473523,0.4272583,1,0
2.09,6,0.48910385,0.47205317,0.39649284,0.5130209,0.4838755,0.50253,0.4929915,2,2
2.15,5,0.48910385,0.5109501,0.5844526,0.511313,0.5160713,0.49231437,0.5016513,1,1
3.1,8,0.4909833,0.5202173,0.57395124,0.5162589,0.5012387,0.49764803,0.48907,0,1
3.09,13,0.48993093,0.5107136,0.54458004,0.50436395,0.49594375,0.51470125,0.5449186,0,2
3.04,10,0.4909833,0.5137513,0.67421055,0.5111497,0.4837237,0.48690763,0.54049045,0,0
2.02,6,0.48993093,0.52703506,0.6491644,0.51235837,0.5234245,0.5086982,0.5667378,0,1
3.75,3,0.48993093,0.5148864,0.510868,0.5138062,0.47434962,0.51089495,0.50821155,2,0
2.8,14,0.4909833,0.503669,0.68527573,0.50712645,0.47401726,0.49574316,0.54719007,0,2
2.18,11,0.4904771,0.5372349,0.5604726,0.5095236,0.4799741,0.50953895,0.50965863,0,1
2.72,3,0.4909833,0.49768454,0.55010605,0.51115894,0.5328715,0.5087728,0.51329786,0,1
3.0,11,0.4904771,0.5082753,0.30042157,0.51307154,0.5164522,0.4979526,0.5284089,0,1
3.11,11,0.4904771,0.5501076,0.5713179,0.5081947,0.4778909,0.5165558,0.51290524,2,0
2.32,6,0.48910385,0.5189316,0.6919339,0.51310754,0.50706506,0.51219606,0.5168463,0,1
2.89,13,0.48993093,0.49453363,1.0828056,0.5086615,0.49777046,0.5099499,0.49679637,1,1
3.19,13,0.4909833,0.5162546,0.9138839,0.508105,0.52593654,0.51350063,0.4830956,0,2
3.8,11,0.48910385,0.52438635,0.19081746,0.50844866,0.5075584,0.52047443,0.564971,0,0
2.8,6,0.48910385,0.5166448,0.5477323,0.5129013,0.51266134,0.49514776,0.48462176,2,1
3.84,2,0.48910385,0.5148864,0.5849664,0.5108142,0.55121267,0.50190353,0.48567903,0,1
2.92,9,0.4904771,0.51725346,0.1627678,0.5128981,0.5119885,0.4929195,0.46601018,0,0
3.29,9,0.48993093,0.51861715,0.56999624,0.50925034,0.60556436,0.50307274,0.49668437,2,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5150298,1,2
3.49,5,0.4909833,0.51140636,0.301665,0.5096,0.56280184,0.4989342,0.51029384,0,1
2.77,9,0.48910385,0.5261836,0.79836714,0.51056045,0.5008626,0.50556076,0.5277163,2,2
3.21,10,0.4904771,0.5286726,0.29129905,0.5118461,0.52039564,0.50443643,0.49496567,2,1
3.08,7,0.4909833,0.5168339,0.57759,0.50933444,0.4925308,0.503574,0.5068055,2,0
2.17,1,0.48993093,0.5148864,0.72638094,0.50958055,0.59883976,0.50762653,0.46202922,0,2
3.41,3,0.4904771,0.53357923,0.457023,0.5130924,0.5369754,0.4943594,0.4023884,2,2
3.04,10,0.48970407,0.4966142,0.711761,0.50807273,0.5101533,0.49170822,0.51815915,2,0
3.96,14,0.4904771,0.49978185,0.2924441,0.5104692,0.5023238,0.50183123,0.48819184,2,1
3.78,5,0.4904771,0.52399313,0.4946785,0.5132571,0.4603992,0.503904,0.52106744,1,0
3.41,10,0.4904771,0.49491864,1.0045583,0.5113069,0.53254986,0.5159455,0.49695075,1,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49076018,0.530741,0,0
3.22,3,0.4909833,0.52074915,0.69139886,0.51330006,0.5359945,0.49914625,0.45020407,0,0
2.09,14,0.4909833,0.5161984,0.8027431,0.50993395,0.49598533,0.5241755,0.46915102,1,1
,0,0.48993093,0.4963023,0.50641346,0.51093733,0.49939716,0.5007873,0.49663067,1,2
2.01,14,0.4904771,0.5312165,0.21383119,0.50655055,0.48641247,0.5018773,0.5222414,1,1
3.41,6,0.48910385,0.510478,0.43778008,0.5133734,0.49664393,0.52094877,0.4780087,1,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,1,0
3.23,3,0.4909833,0.50123614,0.42441478,0.51265407,0.5175043,0.49608585,0.5337045,2,2
3.89,3,0.48910385,0.5148864,0.607599,0.5106252,0.5003622,0.50821126,0.49905598,2,2
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
2.36,3,0.48970407,0.5148864,0.43878788,0.51267385,0.5529893,0.5082711,0.5443683,1,1
2.86,13,0.48910385,0.52572167,0.42075303,0.5135101,0.52513206,0.5050619,0.45993143,2,2
3.96,1,0.4909833,0.52399313,0.52305984,0.5055579,0.49542654,0.5051191,0.46250018,2,1
2.36,7,0.48910385,0.53912866,0.5188124,0.51313317,0.49649626,0.5112215,0.412741,1,2
2.97,3,0.48910385,0.4850867,0.49042907,0.51309955,0.52332646,0.49525425,0.48633754,1,1
3.23,10,0.4904771,0.46132523,0.5804715,0.5085653,0.50410956,0.51261586,0.56483907,1,0
2.31,4,0.48910385,0.5266801,0.6708761,0.512952,0.52722424,0.50686574,0.4544732,1,2
3.45,5,0.4909833,0.5096827,0.4782998,0.5130602,0.53091526,0.5005864,0.48404604,0,2
3.65,6,0.4891941,0.5266801,0.46074316,0.5119022,0.47994447,0.51160276,0.4787413,1,1
3.28,14,0.4891941,0.5340743,0.6944129,0.5087647,0.54705864,0.50480074,0.513398,0,1
2.09,2,0.48910385,0.5148864,0.64647233,0.5106396,0.5331147,0.5058176,0.4954164,2,2
,0,0.48910385,0.5154176,0.50641346,0.51093733,0.49939716,0.49893624,0.50446385,2,0
3.82,3,0.48970407,0.5148864,0.48516512,0.51280576,0.5145277,0.5145689,0.4746678,2,0
3.62,9,0.4909833,0.477891,0.53798914,0.5131049,0.5483995,0.50130284,0.48085135,2,2
3.53,13,0.4904771,0.50210863,0.29379252,0.5137343,0.49228033,0.5019516,0.50276166,0,0
2.81,12,0.4891941,0.52783597,0.19190007,0.5101658,0.48458526,0.4870323,0.48491323,0,1
3.88,8,0.4909833,0.5382026,0.43262202,0.512952,0.48214698,0.5078493,0.4908144,0,2
2.83,10,0.4909833,0.42977172,0.25721875,0.51248723,0.5102375,0.50690335,0.49205172,0,2
2.28,9,0.4891941,0.50542593,0.1272084,0.5091374,0.49403974,0.4927666,0.50559574,0,2
2.65,1,0.48993093,0.5148864,0.45550498,0.5088212,0.5224447,0.49796382,0.48720598,0,1
3.15,14,0.48993093,0.5155124,0.6256587,0.508659,0.4650371,0.49942908,0.4374025,0,1
2.08,4,0.48993093,0.5148864,0.6135384,0.51318276,0.5142326,0.51693046,0.47812444,2,1
3.92,3,0.48910385,0.5148864,0.5205224,0.5130924,0.48912427,0.4948747,0.49643248,1,1
2.02,4,0.4909833,0.5148864,0.58760506,0.5130602,0.503003,0.5120511,0.51931125,0,0
2.52,3,0.48910385,0.5148864,0.5398037,0.50974286,0.52018243,0.5239685,0.4923234,2,0
2.37,5,0.49003124,0.49324924,0.43918794,0.50996554,0.49237525,0.49973306,0.48403907,0,2
2.64,9,0.4909833,0.533043,0.16324168,0.5112714,0.50022,0.50183296,0.49368542,1,2
3.37,13,0.48993093,0.4761806,0.44631612,0.50823253,0.481488,0.48356253,0.5184938,0,1
2.66,13,0.4904771,0.51135105,0.26132786,0.51023847,0.5270922,0.50491065,0.48149365,0,0
2.21,12,0.49108905,0.5170808,0.7552062,0.50942135,0.51515067,0.50212455,0.61992234,1,0
2.49,2,0.48993093,0.5148864,0.48661363,0.51096684,0.48528683,0.4881375,0.47649318,0,1
3.94,12,0.4909833,0.5185552,0.6930195,0.5089472,0.5219358,0.5091023,0.5472008,2,2
2.52,4,0.49003124,0.5146564,0.46470416,0.5091274,0.4833734,0.5041954,0.46992534,1,2
2.37,5,0.4904771,0.4966142,0.48875868,0.5092669,0.5445392,0.5049324,0.50825965,0,1
3.69,11,0.48910385,0.4861812,0.3007052,0.51289666,0.52670676,0.501716,0.5037863,1,2
3.58,6,0.4909833,0.475635,0.7363836,0.51307917,0.51627475,0.5004156,0.5252434,1,1
2.43,9,0.4909833,0.52402145,0.24282408,0.51339114,0.4924464,0.50047624,0.5224384,0,2
3.12,10,0.48910385,0.50982,0.502568,0.5112175,0.4758799,0.5199425,0.5076484,0,1
2.17,9,0.4909833,0.522728,0.2983572,0.5129197,0.5313903,0.50036913,0.45875573,1,2
3.03,11,0.4904771,0.51861715,0.49307147,0.50847036,0.47817183,0.5192261,0.64677477,1,2
3.72,2,0.4909833,0.5148864,0.4532433,0.5104814,0.45503744,0.5164421,0.5391109,2,1
2.58,5,0.48910385,0.50451374,0.42252743,0.5093736,0.52234614,0.4997542,0.5368539,0,1
2.07,13,0.4909833,0.49944705,0.24906084,0.5090109,0.5215534,0.5000049,0.47350705,2,2
3.78,13,0.4909833,0.5217316,0.5797283,0.51057726,0.49187514,0.49313384,0.43871307,0,2
2.78,8,0.48910385,0.5084249,0.70118266,0.50895995,0.44919342,0.5150316,0.47818214,2,1
2.43,2,0.48993093,0.5148864,0.57434595,0.5107474,0.5338156,0.50277054,0.52095944,0,0
2.71,1,0.48993093,0.5148864,0.47306943,0.51011914,0.4838887,0.49838278,0.5077742,0,2
3.38,9,0.49003124,0.49822456,0.69309574,0.5090311,0.4592864,0.5103446,0.5198611,1,1
3.86,4,0.4909833,0.5087205,0.69569886,0.5130856,0.50233674,0.51211286,0.52798057,1,0
2.34,14,0.48910385,0.5117804,0.33958977,0.50895494,0.47466266,0.5096983,0.44799432,2,1
3.62,9,0.48993093,0.5085603,0.24621911,0.51302785,0.5161929,0.50906396,0.45853204,0,1
2.01,7,0.48910385,0.49297974,0.65647554,0.5130856,0.50895935,0.5178561,0.4763769,0,2
2.21,1,0.48910385,0.533043,0.4043305,0.506401,0.53438735,0.51338625,0.5036477,0,2
2.9,4,0.4904771,0.5148864,0.5230459,0.5131032,0.5426791,0.515282,0.48763722,0,0
3.33,4,0.48993093,0.5148864,0.59379816,0.51289856,0.4817374,0.50278133,0.5044279,2,0
2.36,13,0.4904771,0.52438635,0.6290184,0.5124374,0.54611486,0.49811825,0.39995012,1,1
3.34,10,0.48910385,0.5096827,0.7797873,0.5065122,0.558148,0.4927706,0.51617944,1,0
3.51,11,0.4909833,0.5044753,-0.04755297,0.50769097,0.50411946,0.49901485,0.51482147,2,2
2.48,6,0.48993093,0.51251996,0.6409384,0.51310235,0.51180756,0.5033562,0.52971864,2,0
2.85,8,0.48910385,0.5137513,0.4199838,0.50828236,0.47810823,0.5170709,0.47165352,2,1
2.35,11,0.48910385,0.50939107,0.3177133,0.5099222,0.4811964,0.5029777,0.48047495,1,0
2.52,12,0.48910385,0.5063547,0.98050845,0.5118221,0.5389759,0.51521015,0.44402307,1,1
2.69,3,0.48993093,0.5148864,0.43026793,0.50962895,0.5050002,0.5088067,0.6388607,2,2
