gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.84,9,0.48805,0.4909742,0.5216102,0.5112536,0.5551131,0.4653558,0.39141798,0,4
,1,0.48816353,0.51692903,0.53244317,0.49402243,0.6633717,0.5449562,0.56513214,2,2
2.61,10,0.48805356,0.5045323,0.6211684,0.49186724,0.5295725,0.5233799,0.38843405,2,4
2.53,12,0.48837233,0.5045323,0.42776147,0.49336535,0.53593314,0.49952775,0.4079562,4,2
3.62,12,0.48805356,0.49765742,0.31468946,0.50278413,0.48861942,0.5152885,0.45375374,2,3
2.99,5,0.48780763,0.49501973,0.77111876,0.49225405,0.47569975,0.49728805,0.47396517,2,2
4.0,7,0.48872897,0.5094473,0.3483196,0.4917638,0.56581557,0.56063986,0.4850665,0,3
3.91,2,0.48816353,0.4958021,0.31929392,0.5002893,0.5210316,0.52605045,0.53351426,4,3
2.68,5,0.48780763,0.51092625,0.33062077,0.49288008,0.514421,0.53259087,0.5278152,0,4
3.72,7,0.48872754,0.4960349,0.7049154,0.4980406,0.5311916,0.4885968,0.4485126,0,0
2.41,11,0.48769838,0.52535564,0.5113573,0.4944272,0.52815247,0.60166025,0.5109347,4,2
3.57,10,0.48769838,0.5045323,0.47701663,0.49763513,0.5025489,0.5349822,0.4966263,3,3
2.18,13,0.48794162,0.5045323,0.636727,0.51138836,0.5310247,0.46603224,0.48242813,3,3
3.3,8,0.48837233,0.51271135,-0.10872549,0.5002893,0.4651494,0.510216,0.5084982,2,1
2.57,12,0.4888389,0.47923416,0.57127464,0.49376827,0.4909314,0.48742586,0.47698274,1,2
3.4,12,0.48848653,0.51158667,0.2204879,0.5067203,0.49325642,0.51230097,0.54315615,4,4
2.09,3,0.48805356,0.5036973,0.2988394,0.5017491,0.51516175,0.48553205,0.42955822,1,0
2.91,11,0.48859727,0.46942526,0.69183934,0.4938322,0.4339688,0.49952775,0.46385795,4,4
3.23,3,0.48861912,0.50622743,0.58747053,0.50145876,0.5063139,0.4955884,0.48215687,3,3
2.19,6,0.48816353,0.45020968,0.79115665,0.48834112,0.4443274,0.5137403,0.41825068,1,4
3.05,13,0.48805356,0.5045323,0.69562995,0.502176,0.59178543,0.5394523,0.47835365,3,0
3.85,7,0.48859727,0.5088041,0.2538152,0.5005988,0.56127393,0.5353596,0.5421727,2,4
3.44,14,0.48837233,0.5045323,0.42633894,0.5002893,0.54914415,0.45615923,0.45391536,2,0
2.36,3,0.48861912,0.50567746,0.76401114,0.49796683,0.51353294,0.49252996,0.48758155,3,4
2.53,3,0.48816353,0.5322303,0.3765519,0.49860328,0.53393495,0.48950964,0.43784004,4,1
3.13,13,0.48872897,0.511765,0.813069,0.49090058,0.49826747,0.5041558,0.3347199,0,0
2.87,12,0.48848158,0.48284978,0.3971582,0.4965734,0.47311157,0.55596304,0.4421352,4,2
3.21,10,0.48872897,0.5045323,0.5055934,0.4947943,0.46764225,0.49869293,0.40536737,0,2
2.6,6,0.4888389,0.4960316,0.47327203,0.4979285,0.5230285,0.51178145,0.24555106,2,3
3.29,8,0.48769838,0.5045323,0.7768849,0.5024129,0.46211636,0.5007213,0.3904816,3,1
3.47,8,0.48861912,0.5045323,0.5258788,0.49686754,0.46426177,0.45228252,0.46319652,0,3
2.34,4,0.48872897,0.51999617,0.1791959,0.49747342,0.49878198,0.51216537,0.42281872,0,4
2.94,10,0.48794162,0.5036973,0.6476552,0.5027456,0.42860216,0.5190835,0.45681846,1,3
3.49,2,0.48837233,0.5045323,0.5195085,0.4941727,0.4749514,0.453029,0.47889328,3,4
2.43,6,0.48861912,0.50099576,0.5706507,0.4949209,0.47151592,0.5215361,0.5157403,4,1
2.94,6,0.48781466,0.5063008,0.65797883,0.4859288,0.43878296,0.5282349,0.48803428,4,0
3.6,2,0.48780763,0.51017535,0.679716,0.5041504,0.49038923,0.5091796,0.43287277,3,1
2.95,3,0.48805356,0.5536382,0.20749071,0.48957375,0.36775288,0.5100002,0.48467392,4,2
3.03,10,0.48769838,0.4534589,0.57012826,0.49634978,0.50230277,0.5273634,0.50690126,4,1
2.83,11,0.48781466,0.47830212,0.55121315,0.4960546,0.5078126,0.47815418,0.51238537,2,1
3.57,11,0.48861912,0.49935114,0.3461836,0.50036657,0.5030569,0.5219428,0.5787668,2,1
2.81,6,0.48872754,0.48783353,0.16226135,0.49135315,0.47078896,0.46122319,0.39121532,3,4
3.04,13,0.48781466,0.5045323,0.9462498,0.49593675,0.6318885,0.51758766,0.5153309,3,4
3.2,0,0.48769838,0.520434,0.57468164,0.5007882,0.49997923,0.4965109,0.51000106,1,0
2.91,4,0.48794162,0.49010202,0.7910863,0.49487865,0.4654106,0.49861994,0.48196894,2,2
,14,0.48781466,0.55402434,0.23210691,0.49536195,0.53159124,0.46146923,0.50540596,4,0
2.8,13,0.48837233,0.5045323,0.7120424,0.48775548,0.5098374,0.5016935,0.3324811,1,0
2.35,3,0.48837233,0.490287,0.7277704,0.49792302,0.54904884,0.5028833,0.42706865,2,4
2.15,8,0.48872754,0.4742552,0.61634314,0.5002893,0.5268656,0.503221,0.47841984,4,0
2.68,6,0.48794162,0.50391686,0.38513786,0.49174023,0.4430385,0.5306727,0.54621935,3,0
3.97,10,0.48794162,0.48178434,0.86422455,0.49416232,0.4752819,0.5173824,0.4891263,1,2
,0,0.48794162,0.49990046,0.16292986,0.49655885,0.5287697,0.5002589,0.53274643,3,2
2.07,14,0.48872897,0.5045323,0.56158066,0.49182618,0.48616943,0.518509,0.46635288,4,3
2.58,10,0.48816353,0.5045323,0.24783134,0.49864632,0.521873,0.5186206,0.51909786,4,1
2.45,6,0.48861912,0.49995822,0.8079894,0.49625444,0.51569366,0.4942031,0.48196092,3,1
3.73,4,0.48792547,0.49940073,0.13441303,0.48458034,0.53115237,0.5162207,0.46809494,3,2
,14,0.48861912,0.48467028,0.7213076,0.4979694,0.50546396,0.4724697,0.6098795,3,1
2.21,10,0.48769838,0.5045323,0.7853682,0.49546027,0.4809995,0.527028,0.4373433,2,0
2.62,4,0.48848158,0.5045323,0.21765101,0.50236255,0.52264774,0.48181856,0.43505862,3,2
3.22,6,0.48805356,0.5045323,0.69703037,0.49427736,0.41571552,0.5269871,0.51094365,0,3
3.13,2,0.48781466,0.490287,0.29870015,0.49575427,0.46989894,0.4923586,0.41235754,1,3
3.85,4,0.48805,0.501172,0.28566542,0.5132126,0.45570076,0.5283884,0.46765733,4,3
3.6,2,0.48859727,0.50554115,0.45417458,0.4995672,0.51849616,0.51561964,0.44312802,4,0
2.38,12,0.48805356,0.5045323,0.506683,0.49769565,0.580073,0.5065881,0.45425874,3,3
2.26,2,0.4888389,0.49714038,0.09879433,0.5019721,0.58097255,0.4665919,0.53506935,1,4
2.52,6,0.48792547,0.5284701,0.6955926,0.4983906,0.53427494,0.51508254,0.49067733,4,0
3.05,10,0.48769838,0.5045323,0.18937132,0.4980942,0.55107975,0.51128244,0.47563446,3,3
3.43,9,0.4888389,0.4983258,0.53191316,0.49095538,0.50689685,0.49035555,0.49552733,1,1
3.45,6,0.48805,0.5061892,0.38904065,0.49788034,0.5455302,0.5220077,0.44001946,3,3
4.0,9,0.48805,0.5143354,0.5983554,0.49405292,0.48066035,0.521062,0.5272931,0,1
2.73,14,0.48848653,0.5045323,0.33606422,0.496621,0.52927804,0.52652353,0.46433407,3,1
3.99,10,0.4888389,0.4802202,0.7172304,0.49597895,0.4840999,0.5150236,0.27114978,4,0
3.83,7,0.48769838,0.5045323,0.57575935,0.49349687,0.5600868,0.5451362,0.4779918,4,4
3.68,10,0.48872897,0.47642297,0.45368025,0.50244606,0.58201283,0.5323499,0.46126878,3,4
3.41,10,0.48805356,0.5045323,0.05817796,0.49571535,0.49376288,0.53311133,0.5388732,4,3
3.65,3,0.48861912,0.49782428,0.07854727,0.5002893,0.49420282,0.49734247,0.4336238,1,4
2.12,10,0.48769838,0.501172,0.8144011,0.49993205,0.48585567,0.48050767,0.4895591,4,4
3.34,2,0.48805,0.5045323,0.3711395,0.5002893,0.5953084,0.51413476,0.42970216,2,2
3.37,1,0.48872897,0.52010405,0.50285697,0.5002893,0.6023623,0.5166638,0.47593787,2,2
3.74,0,0.48794162,0.50844496,0.6050259,0.49975854,0.51654077,0.52085716,0.46279335,1,2
3.63,8,0.48769838,0.5034537,0.29032186,0.49319196,0.5046278,0.45752847,0.40986785,4,1
3.61,6,0.48794162,0.515313,0.68885404,0.4874438,0.51132053,0.516624,0.4499618,3,2
,13,0.48859727,0.5143354,0.3578479,0.49942678,0.44634843,0.54205847,0.39312044,3,0
2.57,6,0.48805,0.52240264,0.29604155,0.48737,0.57282704,0.5406288,0.42570412,4,0
2.28,3,0.48848653,0.52897143,0.11261669,0.48960543,0.5447142,0.5429038,0.4489176,4,1
3.87,10,0.48792547,0.5431143,0.40389577,0.4961239,0.5062425,0.52910626,0.48175025,1,4
3.89,9,0.4888389,0.48986536,0.8162364,0.4953593,0.40174377,0.46479574,0.49539587,2,3
3.29,10,0.48848653,0.5045323,0.5419005,0.5024018,0.51131797,0.48659617,0.443787,2,3
3.27,14,0.48859727,0.5059048,0.432083,0.5077771,0.51917136,0.56081134,0.5053042,3,4
,0,0.48780763,0.498586,0.47568986,0.49735945,0.56267947,0.49718964,0.49504465,3,0
2.26,13,0.48861912,0.5059048,0.55525285,0.49227846,0.50233346,0.5019109,0.49521184,0,0
,0,0.48780763,0.49990046,0.6722232,0.5006719,0.61486506,0.54743934,0.46623608,3,0
3.93,4,0.48794162,0.5093962,0.12761852,0.50045687,0.5283592,0.48431182,0.46815357,4,4
3.43,6,0.48848653,0.50744796,0.37436777,0.4942571,0.6139779,0.3357787,0.46179444,3,1
2.58,9,0.48794162,0.5045323,0.5589087,0.49904191,0.5205618,0.44838828,0.49075416,4,1
2.23,13,0.48780763,0.5034537,0.43829578,0.501241,0.5228962,0.5097599,0.48469585,1,1
3.71,2,0.48848158,0.51017535,0.49330634,0.49803382,0.48465806,0.5312482,0.13450027,3,3
3.39,3,0.4888389,0.5033213,0.84875315,0.49495536,0.48882678,0.50458896,0.48889437,2,1
3.36,12,0.48805356,0.4956429,0.44583222,0.5033663,0.5111544,0.4889691,0.4728639,1,1
3.61,12,0.48794162,0.5045323,0.29951358,0.49037558,0.45418793,0.51788545,0.49736306,0,0
2.62,3,0.48861912,0.5045323,0.26207203,0.49146575,0.4701388,0.4817295,0.4818228,3,3
3.84,5,0.48805,0.5045323,0.50285697,0.5021713,0.48285067,0.4699474,0.44313112,3,2
2.32,8,0.48804998,0.5045323,0.48459753,0.49008632,0.49865848,0.51580656,0.44708034,3,2
2.71,8,0.48769838,0.5124889,0.2202421,0.49132258,0.5329649,0.50184596,0.5238825,2,0
3.12,10,0.48861912,0.5045323,0.3824852,0.49611574,0.5107185,0.5139004,0.56365347,2,2
3.12,13,0.48848158,0.52453023,0.4004761,0.5000466,0.45080015,0.513063,0.47700608,4,3
2.06,5,0.48848158,0.48601896,0.62293696,0.49872968,0.54507923,0.5068133,0.5937016,0,0
3.06,14,0.4888389,0.46734428,0.46435007,0.48809737,0.49188536,0.5298488,0.45920253,2,1
2.04,14,0.4888389,0.5249187,0.3764897,0.49541372,0.58515465,0.4491701,0.490781,3,3
2.5,8,0.48769838,0.5150375,0.8502769,0.49491143,0.626717,0.5719836,0.46445966,2,3
2.52,3,0.48792547,0.5299721,0.59028304,0.499062,0.50468946,0.46686512,0.5527336,3,2
3.99,12,0.48848158,0.49489444,0.16575386,0.5022427,0.66478884,0.48731852,0.49604148,3,0
2.59,8,0.48792547,0.5045323,0.12770629,0.49336198,0.49993044,0.5008103,0.4693317,4,4
3.24,2,0.48769838,0.5056665,0.8764688,0.50001675,0.50245667,0.52231646,0.4808869,2,1
2.02,1,0.48837233,0.5045323,0.6325984,0.5005698,0.44578272,0.5235748,0.52399,3,2
3.83,1,0.4888389,0.48182452,0.52957624,0.4944338,0.47599173,0.4848522,0.55776775,3,1
2.32,9,0.48792547,0.50108683,0.8527439,0.5037986,0.5178628,0.48840588,0.4718122,2,2
2.48,12,0.48780763,0.5045323,0.25052774,0.49942833,0.531126,0.52360934,0.5342127,1,0
2.69,6,0.4888389,0.51158667,0.7077468,0.49416173,0.668748,0.49024287,0.53950465,0,1
2.28,10,0.48872754,0.49838558,0.676088,0.50536,0.60659826,0.5033349,0.51113784,4,4
3.48,1,0.48781466,0.4956876,0.40523285,0.5002893,0.5994795,0.46015698,0.43536502,3,0
2.44,4,0.48781466,0.5045323,0.5043348,0.4969353,0.41757572,0.5233804,0.50858617,4,4
3.62,10,0.48872754,0.5093962,0.7522171,0.4956599,0.51944566,0.5794548,0.5641057,4,4
2.22,1,0.48781472,0.5045312,0.61233914,0.49325615,0.5539478,0.4871338,0.4517693,3,3
2.48,9,0.4888389,0.51766884,0.5409925,0.49591413,0.45364827,0.4999432,0.49817395,0,4
2.88,10,0.48805356,0.5096832,0.53562057,0.49649858,0.53425384,0.50236547,0.3921797,3,4
,14,0.48848653,0.5090636,0.27524236,0.4854304,0.6316414,0.51774305,0.5644921,3,3
3.71,10,0.48872754,0.4729821,0.6597259,0.5001473,0.4025357,0.49952775,0.51403093,0,4
2.5,7,0.48794162,0.50844496,0.9394255,0.48884988,0.49653843,0.5224946,0.47195867,3,3
2.98,5,0.48816353,0.48477754,0.3076862,0.48641372,0.6196887,0.46370608,0.4458093,4,1
2.74,5,0.48781472,0.5354501,0.95862,0.5002893,0.55357474,0.6442816,0.52510214,2,3
3.17,10,0.48848653,0.48507088,0.99041253,0.4938336,0.49881417,0.47728625,0.3730705,4,1
2.88,11,0.48837233,0.5431143,0.23693378,0.516096,0.48509383,0.50131166,0.4325624,0,1
3.44,1,0.48837233,0.539023,0.60262007,0.5002893,0.4897035,0.5043739,0.5221712,1,1
2.98,11,0.48805356,0.49079162,0.2583994,0.49586898,0.5207037,0.4940041,0.48242813,1,0
3.92,4,0.48861912,0.49492478,0.5911238,0.49523836,0.50148237,0.52500546,0.42800707,2,4
3.0,2,0.4888389,0.49953347,0.3484883,0.49789894,0.5069083,0.49371427,0.46453363,1,4
2.13,12,0.48861912,0.5096831,0.6519748,0.49411815,0.487964,0.51757014,0.5414742,2,4
3.15,4,0.48805,0.49529082,0.34139198,0.5088949,0.41228488,0.5145775,0.5343846,2,1
2.59,8,0.48848653,0.48783353,0.6541189,0.5016949,0.51516175,0.48937088,0.4698813,3,0
3.03,5,0.48861912,0.5045323,0.6629553,0.496524,0.5038191,0.5709561,0.4460453,0,2
2.38,6,0.48872754,0.51017535,0.45945668,0.49382597,0.52048695,0.49816397,0.5081844,3,0
3.12,12,0.48769838,0.53717494,0.70424706,0.48996162,0.6545774,0.5256133,0.5076537,4,3
2.92,12,0.4888389,0.49161837,0.5583062,0.5002893,0.5158342,0.52902365,0.4427296,2,0
2.11,1,0.48861912,0.51999617,0.6720377,0.49227363,0.49828056,0.52705795,0.4698359,3,2
3.94,4,0.48848158,0.51752025,0.5227778,0.49911416,0.48342472,0.5111639,0.4531138,2,2
3.58,3,0.48837233,0.46942526,0.20387034,0.4917807,0.47217557,0.5314772,0.49180067,4,1
3.13,12,0.48792547,0.5045323,0.59381235,0.4915198,0.51516175,0.49488562,0.55733085,0,0
2.45,7,0.48872754,0.51248026,0.50285697,0.5041952,0.45334738,0.5022134,0.49705207,2,1
,14,0.48792547,0.5228746,0.4057606,0.50067407,0.51033926,0.5561665,0.42649847,4,3
2.75,1,0.48805,0.5002474,0.4492774,0.48166788,0.5374297,0.5429081,0.4642542,2,3
2.63,4,0.48794162,0.50701916,0.9873584,0.48946148,0.5887326,0.4537685,0.45122403,2,0
3.08,13,0.48848158,0.49529082,0.32018036,0.5016372,0.5075029,0.5442145,0.5208657,2,2
2.41,1,0.48781466,0.5036973,0.32148492,0.5002893,0.5938468,0.50894797,0.5133436,0,0
3.28,10,0.48859727,0.52097124,0.33986968,0.49490148,0.5073327,0.52966046,0.5259161,2,2
2.57,2,0.48805356,0.5166693,0.43208754,0.5020096,0.46910417,0.5186132,0.51368046,3,4
2.88,13,0.48837233,0.5059048,0.6782476,0.50025475,0.5845836,0.4837685,0.50829196,4,2
3.12,4,0.48769838,0.4909742,0.08695956,0.49998224,0.5475249,0.51639706,0.5429466,2,0
2.53,9,0.48794162,0.51240146,0.30049706,0.48557532,0.52630186,0.45995557,0.4458753,1,1
3.98,2,0.48872897,0.5045323,0.62064254,0.4912585,0.5227323,0.49397922,0.23233014,4,2
3.69,8,0.48848653,0.5045323,0.66864866,0.4964189,0.70041734,0.4944235,0.5533483,4,2
3.11,4,0.48816353,0.50494707,0.15965526,0.5002893,0.5034797,0.46506864,0.43541148,1,2
3.94,9,0.48848653,0.49892515,0.6750396,0.50141156,0.46203172,0.5245483,0.5783501,2,4
3.59,1,0.48805356,0.5036973,0.4344681,0.4861278,0.613588,0.49022973,0.4501245,2,0
2.75,1,0.48848653,0.5045323,0.4340733,0.49874884,0.5176925,0.48204333,0.48169914,1,4
3.33,7,0.4888389,0.51442707,0.8039198,0.5120846,0.568385,0.5601815,0.48242813,2,4
2.52,11,0.48837233,0.5117266,0.47461572,0.49240386,0.54367536,0.45727336,0.48868263,3,0
3.09,3,0.48769838,0.5045323,0.43830293,0.48934412,0.5237268,0.5430677,0.4934024,3,2
2.43,0,0.48794162,0.5045323,0.32309872,0.4927825,0.50079143,0.47623926,0.53960025,0,2
2.2,4,0.48805,0.50980383,0.8004774,0.4994862,0.4641481,0.5080512,0.47389704,2,1
2.15,12,0.48848158,0.5070523,0.44418514,0.48817253,0.53195095,0.46326318,0.40352455,0,0
3.52,5,0.48859727,0.49731278,0.48945582,0.49902382,0.43981498,0.50230134,0.3836053,4,3
2.58,3,0.4888389,0.51273847,0.87526435,0.498299,0.48651212,0.5021707,0.53917325,0,2
2.02,0,0.4888389,0.49595055,0.37153566,0.4950809,0.5483552,0.53253776,0.46356946,0,0
2.44,2,0.48769838,0.47140467,0.67053866,0.5002893,0.4450129,0.5006463,0.44728,1,2
2.67,5,0.48872897,0.5114953,0.55261475,0.49793327,0.5554626,0.52316886,0.41229004,4,2
,0,0.48848158,0.5094473,0.3483045,0.49683827,0.47254926,0.5291449,0.48242813,4,2
2.09,10,0.48792547,0.5045323,0.3552072,0.51389027,0.53927106,0.52096903,0.4291514,4,3
4.0,10,0.48792547,0.5045323,0.41453925,0.4894036,0.5211413,0.5185909,0.51816046,0,3
2.67,9,0.48848653,0.5243419,0.45163935,0.49376607,0.48724058,0.49213514,0.4810586,4,3
3.24,5,0.48848653,0.50554115,0.85861194,0.48987508,0.5114163,0.48844588,0.47552687,0,3
3.9,13,0.48859727,0.54221046,0.20439792,0.48204654,0.46073645,0.49043655,0.45421302,3,4
3.34,10,0.48792547,0.5042952,0.26849455,0.4938994,0.5272094,0.48520827,0.4524511,0,3
2.19,1,0.48872897,0.5045323,0.5699754,0.4946316,0.5273441,0.5244893,0.4994761,2,3
3.33,12,0.48872897,0.48783353,0.4021346,0.500408,0.46474344,0.48952433,0.54566985,3,2
2.78,12,0.48872754,0.49086627,0.4278913,0.4968557,0.5012626,0.529008,0.5144987,3,0
2.02,12,0.48848158,0.515313,0.49628797,0.51115066,0.57332146,0.49812967,0.45899847,3,3
2.3,1,0.48805356,0.49030867,0.41836834,0.48284397,0.58631074,0.49244916,0.5507808,2,3
3.79,8,0.48872754,0.4973672,0.70373064,0.48685908,0.5632839,0.53526175,0.42532152,1,1
2.71,6,0.4888389,0.5056665,0.31490594,0.4903894,0.49195176,0.4890833,0.43293726,1,4
3.23,2,0.48837233,0.49727678,0.61971205,0.50532436,0.44285864,0.5402237,0.5128913,1,1
3.83,6,0.48861912,0.5045323,0.5102482,0.50126356,0.5278218,0.49262622,0.4827252,0,2
3.77,1,0.4888389,0.54425704,0.6374103,0.49311864,0.5956549,0.5350154,0.4321594,2,3
3.94,2,0.48805,0.5045323,0.64044446,0.49968532,0.5678982,0.52250314,0.4836996,3,0
3.67,2,0.48805,0.49681357,0.7158909,0.5005764,0.56329215,0.4869289,0.5776489,0,1
2.08,1,0.48848158,0.48178434,-0.01957312,0.5117404,0.60530907,0.5258094,0.4319613,3,1
3.21,2,0.4888389,0.50844496,0.2883485,0.49463654,0.49890733,0.49594304,0.4590395,1,1
3.43,13,0.4888389,0.5045323,0.31810248,0.48936123,0.5048286,0.49866462,0.4809848,4,4
2.32,11,0.48781466,0.5305141,0.18864945,0.5064839,0.46626318,0.5038723,0.4706233,2,3
2.45,7,0.48805356,0.5119701,0.6144656,0.49851137,0.4818108,0.48063678,0.422701,3,2
3.97,11,0.48780763,0.52446777,0.43337637,0.49452442,0.5199977,0.48264635,0.44198656,1,3
2.44,3,0.48816353,0.5016321,0.8517928,0.5227824,0.5034977,0.51399314,0.5149174,1,2
3.97,5,0.48861912,0.4994157,0.3306924,0.5003432,0.49300218,0.48456818,0.42554426,1,2
2.81,13,0.48780763,0.5148873,0.80565506,0.49518284,0.5395062,0.5014298,0.45463032,1,4
3.71,3,0.48780763,0.50118107,1.041158,0.4946252,0.4935724,0.41113347,0.5022265,1,4
3.88,1,0.48805356,0.50556546,0.27229512,0.49812445,0.50680476,0.5195682,0.45066893,1,1
3.83,12,0.48859727,0.5045323,0.5961528,0.49239343,0.52698255,0.51865137,0.47546238,4,3
2.25,6,0.4888389,0.549201,0.3842892,0.5003176,0.54057705,0.51096267,0.5297896,2,4
3.63,9,0.48861912,0.5303137,0.40676218,0.50093037,0.50967646,0.5112255,0.5312959,2,0
3.36,2,0.48872897,0.5085299,0.5961907,0.4959311,0.52463067,0.48949516,0.4363467,1,2
2.6,13,0.48861912,0.5431143,0.46226323,0.5072104,0.43645987,0.48790053,0.6117768,0,2
,14,0.4888389,0.5103332,0.16617961,0.4952857,0.5641196,0.53146714,0.49323434,4,0
3.64,1,0.48861912,0.50184613,0.71966976,0.49038142,0.48383582,0.44385836,0.5102318,0,2
3.42,11,0.48859727,0.5036973,0.50478625,0.501073,0.5063238,0.49266243,0.4346612,4,3
3.65,3,0.48792547,0.5270127,0.56273794,0.49868986,0.5284313,0.5253657,0.44639957,1,4
2.26,9,0.48859727,0.5088041,0.62388,0.49589986,0.5997993,0.51828575,0.4429831,4,4
2.67,13,0.48769838,0.512407,0.45146888,0.49511194,0.52954125,0.5163659,0.4678231,4,0
3.86,6,0.48780763,0.5180918,0.8275991,0.49878567,0.505625,0.50624096,0.5706252,0,1
,1,0.48805,0.5177089,0.423708,0.49458683,0.48011127,0.52887326,0.48908764,4,2
2.5,10,0.48861912,0.5228746,0.47597396,0.4877628,0.5508703,0.49923694,0.46571398,1,2
2.24,5,0.48848158,0.5012684,0.3686096,0.497702,0.54032636,0.5046911,0.48242813,0,1
,14,0.48816353,0.5045323,0.37953964,0.4935336,0.5116184,0.47522134,0.4451717,4,2
3.64,2,0.48816353,0.5063008,0.66161966,0.49618906,0.50633323,0.50703895,0.48518196,2,2
3.91,3,0.48848158,0.50514853,0.5603177,0.4973697,0.4466132,0.52318704,0.49058005,2,3
2.98,3,0.48805356,0.5045323,0.577802,0.49430084,0.53799015,0.5243077,0.44360116,3,0
2.2,1,0.48872754,0.51058894,0.35383534,0.4945193,0.3416574,0.53023195,0.44260603,2,2
2.54,5,0.48781466,0.48856407,0.33883122,0.48582685,0.5006337,0.5543548,0.5616889,1,3
2.65,1,0.48769838,0.5063008,0.63387334,0.49762017,0.47696733,0.5124965,0.4943669,0,1
2.7,10,0.48816353,0.51334184,0.4175805,0.4943962,0.5663103,0.48494968,0.508875,1,2
2.0,6,0.48781466,0.49731278,0.3048773,0.48781347,0.48814783,0.49388885,0.81478345,0,4
3.73,5,0.4888389,0.49491328,0.4952163,0.49046364,0.654901,0.4895825,0.4992497,3,1
2.68,6,0.48861912,0.5045323,0.63006663,0.5001062,0.46073726,0.51142365,0.39243087,0,3
2.73,0,0.48792547,0.49086627,0.16569415,0.5002893,0.4961798,0.51835084,0.43760315,3,1
2.52,13,0.48781466,0.5412607,0.539908,0.48783413,0.4912886,0.49380976,0.49502334,0,3
3.77,12,0.48837233,0.5469359,0.8933334,0.5020978,0.5993171,0.5586517,0.56040716,0,2
2.06,3,0.48781466,0.5045323,0.42073935,0.5024674,0.50287277,0.53857356,0.46622032,1,3
3.52,6,0.48805356,0.5045323,0.42006767,0.49655885,0.5031121,0.5131352,0.48242813,2,1
3.42,3,0.48805356,0.5045323,0.36815786,0.4952063,0.54857635,0.49279028,0.54593253,4,4
2.1,4,0.48805,0.52366626,0.48762593,0.49126843,0.43733704,0.480701,0.48702413,3,1
3.26,6,0.4888389,0.53623646,0.631294,0.4984289,0.51064664,0.5155203,0.45047325,3,3
2.32,13,0.48861912,0.48848307,0.5947274,0.49859837,0.43662292,0.48421156,0.4221147,0,4
3.75,3,0.48859727,0.5045323,0.21720706,0.50659907,0.58454293,0.4711402,0.5040097,4,4
2.07,3,0.48816353,0.53717494,0.63116145,0.48919323,0.5739819,0.47807723,0.4951309,4,0
2.29,8,0.48792547,0.5125128,0.6414211,0.49856287,0.4891678,0.4951958,0.60698986,2,0
2.34,2,0.48872754,0.49580407,0.31645116,0.49151945,0.47579488,0.49977037,0.4815271,1,3
,1,0.48859727,0.49491328,0.42740557,0.5284115,0.4868044,0.5113718,0.47989702,1,1
3.79,7,0.48861912,0.5045323,0.50505126,0.48803037,0.51047885,0.52051353,0.5073744,0,0
2.03,12,0.4888389,0.53545016,0.15433145,0.50060344,0.48626232,0.53698033,0.4648362,4,4
3.63,13,0.48848158,0.53717494,0.13310884,0.49754226,0.46981776,0.52733636,0.4990214,1,2
3.05,13,0.4888389,0.49305633,0.31944984,0.5016071,0.4934261,0.5248561,0.4957582,0,2
2.99,10,0.48872754,0.5045323,0.7542984,0.5016061,0.4507744,0.49973506,0.44445282,3,2
,13,0.48769838,0.5114953,0.667678,0.4913216,0.51516175,0.5081748,0.530437,3,1
2.62,10,0.48769838,0.5045323,0.34461796,0.49223027,0.5811658,0.5280486,0.49440303,3,0
3.6,4,0.48781466,0.5045323,0.2346497,0.49701974,0.5139301,0.51051927,0.53569925,2,4
2.1,11,0.48848653,0.5045323,0.13193421,0.501138,0.49837282,0.48555169,0.43792805,3,2
3.5,13,0.48769838,0.4910711,0.3085701,0.49364567,0.561717,0.477818,0.45851246,2,3
3.7,2,0.48848158,0.52097124,0.37972763,0.5011177,0.5384639,0.5045574,0.4533695,3,3
3.88,11,0.48872754,0.50613,0.8676296,0.49333382,0.5152786,0.5517286,0.50319874,4,4
2.66,12,0.4888389,0.5045323,0.72747976,0.49195057,0.46862012,0.5036465,0.43572533,4,2
3.92,5,0.48805356,0.47642297,0.46837533,0.4994967,0.53908074,0.53358114,0.48196024,0,0
2.25,2,0.48805,0.51263094,0.4445604,0.49712956,0.49918494,0.50499856,0.48333183,1,1
2.59,8,0.48872754,0.5045323,0.41373637,0.49926698,0.46989122,0.49952775,0.4801937,4,4
2.04,13,0.48859727,0.48182452,0.6079165,0.5020663,0.45946017,0.52366793,0.5356804,3,0
,0,0.48794162,0.5045323,0.07700846,0.5040115,0.4401954,0.50366664,0.50941706,4,1
2.35,2,0.48816353,0.50628895,0.39706016,0.4953174,0.5166323,0.45155746,0.5373666,4,2
,0,0.48872897,0.5033213,0.5693133,0.50021374,0.45970872,0.51816076,0.46613973,0,2
2.47,5,0.48792547,0.5045323,0.38914284,0.5024002,0.39977375,0.48727942,0.43391263,3,1
2.76,7,0.4888389,0.5027582,0.55358225,0.4966185,0.5127252,0.54067683,0.47916865,4,0
2.01,1,0.48816353,0.520434,0.50081635,0.49473795,0.5153573,0.47003904,0.42679375,2,0
3.36,11,0.48848158,0.51943725,0.24294639,0.5002893,0.55134284,0.5282432,0.5303639,0,0
