gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.19,13,0.4862883,0.48549187,0.3937589,0.5005277,0.4907093,0.48186553,0.5763279,0,3
2.52,2,0.488999,0.4843551,0.63232887,0.50054085,0.4491495,0.46540663,0.4745412,3,3
3.26,9,0.48621616,0.5042861,0.71899205,0.5006704,0.49082044,0.48192,0.47383693,1,0
2.994208510945741,7,0.48979902,0.4843551,0.40425897,0.50144666,0.49007958,0.48224822,0.42524615,3,1
2.76,7,0.4924953,0.48488352,0.75779456,0.49990726,0.486556,0.48746446,0.47537184,1,4
2.24,12,0.488999,0.49104723,0.43568572,0.5084579,0.48916042,0.4821596,0.4687797,2,3
3.89,1,0.4863844,0.46837655,0.50207883,0.5005417,0.48910567,0.48191985,0.47653496,2,2
3.92,3,0.49258834,0.47436786,0.5566983,0.49944007,0.52491707,0.49428156,0.51375,2,2
2.08,11,0.49258834,0.4950172,0.64187354,0.50052357,0.44732895,0.48926023,0.4850922,2,4
3.01,13,0.4896372,0.4843551,0.04126213,0.5005317,0.47405007,0.49088103,0.47936848,2,3
3.72,11,0.49258834,0.4912051,0.80066645,0.5006063,0.4900105,0.4819174,0.5025436,1,0
3.07,9,0.49232495,0.4835677,0.5747092,0.50059634,0.48880064,0.48166597,0.48077756,1,0
3.05,6,0.4862883,0.47822446,0.44432443,0.50035197,0.50097376,0.4817954,0.47604346,4,2
3.17,4,0.4863844,0.47778094,0.8442857,0.4988165,0.3602817,0.48190433,0.47999114,1,4
3.09,7,0.49232495,0.4843551,1.0178413,0.50053895,0.4891896,0.48190156,0.47916606,3,0
3.25,5,0.49232495,0.47768527,0.38111198,0.5004778,0.5256184,0.47298047,0.50901127,1,1
3.5,12,0.48972553,0.49132827,0.56429255,0.5002688,0.48806566,0.5129595,0.48264468,2,0
3.33,9,0.4896372,0.47606024,0.77172494,0.50065386,0.49371275,0.47906724,0.48421198,1,0
2.04,2,0.48621616,0.487715,0.9745491,0.5006348,0.4890313,0.48193046,0.47756743,4,2
3.11,6,0.48909056,0.49653178,0.7591842,0.50071156,0.4895734,0.48181608,0.44449562,0,1
2.7,11,0.48979902,0.47436786,0.5501892,0.500585,0.4890819,0.43616837,0.477177,2,3
2.46,14,0.4924953,0.4843551,0.5424805,0.49639606,0.4889398,0.42608154,0.4781709,3,3
3.66,14,0.48979902,0.48997068,0.25829563,0.50053054,0.5347285,0.48184928,0.46566087,4,1
3.84,10,0.48909056,0.4843551,0.5200207,0.5004986,0.48887345,0.48194557,0.46324623,4,1
3.71,3,0.48926222,0.4843551,0.08758986,0.49970442,0.4890819,0.48187983,0.47683397,2,2
3.58,6,0.4896372,0.48566774,0.8060961,0.50331205,0.49358645,0.48190346,0.46419752,0,1
2.994208510945741,1,0.4924953,0.4843551,0.5205949,0.5005403,0.5898162,0.44205108,0.54351914,0,1
2.16,7,0.4863844,0.4708336,0.7188376,0.5037296,0.47862822,0.48047072,0.48407927,1,4
2.81,8,0.4863844,0.4843551,-0.01148839,0.50059706,0.5174903,0.4819343,0.47347862,0,3
3.69,9,0.488999,0.4843551,0.6711623,0.5005965,0.4937308,0.48191747,0.4776499,4,1
2.84,2,0.48909056,0.4843551,0.7142343,0.50050837,0.48824316,0.4819192,0.03805182,1,1
3.63,10,0.48917317,0.46172792,0.9711229,0.50218344,0.4887037,0.48225963,0.4546977,0,0
3.26,12,0.49258834,0.47798422,0.20360774,0.5009334,0.4879454,0.4819488,0.48071188,2,3
3.36,10,0.4862883,0.4843551,0.39770797,0.5005381,0.49514645,0.48990938,0.46395388,1,1
2.17,13,0.48909056,0.4843551,0.68509275,0.5005459,0.46854338,0.4821433,0.45905042,3,4
2.03,7,0.4862883,0.48129666,0.4861157,0.49992728,0.48876745,0.47205916,0.4785005,0,3
3.1,2,0.48621616,0.4843551,0.4595281,0.5006478,0.49329853,0.48192564,0.4781465,1,2
2.69,13,0.48621616,0.4855635,0.41778913,0.50054204,0.4913701,0.48777595,0.4779875,1,3
2.16,2,0.4924206,0.4787077,0.48704183,0.5005541,0.521853,0.4819358,0.49252778,3,2
2.76,5,0.488999,0.5078949,0.48743945,0.50053155,0.48837623,0.48192865,0.47827452,3,2
2.32,13,0.48979902,0.4843551,0.8079606,0.5005022,0.48896867,0.4623246,0.40313703,3,0
2.09,12,0.4862883,0.487342,0.4212855,0.5005381,0.4878189,0.5014491,0.47409987,2,3
2.68,13,0.48917317,0.48265198,0.28882056,0.50053203,0.4890692,0.48135665,0.4796689,2,3
3.18,3,0.48926222,0.4843551,0.20442817,0.500545,0.4888442,0.49936533,0.50415784,0,2
3.35,9,0.4896372,0.4896353,0.51162106,0.5005454,0.49047595,0.4820047,0.47778213,4,1
3.75,10,0.48621616,0.47509974,0.5200207,0.50053924,0.48901904,0.48420456,0.47702003,2,1
3.91,4,0.48645407,0.4900044,0.5615383,0.5020911,0.49759153,0.48209757,0.497672,4,1
2.994208510945741,8,0.488999,0.48513812,0.4683535,0.50005645,0.58560157,0.48188958,0.38283435,0,1
2.02,10,0.48917317,0.48113364,0.53999627,0.49244112,0.51118606,0.4852062,0.48720253,2,3
3.81,5,0.48926222,0.4843551,0.63511896,0.5010618,0.48877302,0.450262,0.4097665,0,1
3.53,2,0.4924953,0.48174417,0.7873841,0.5005381,0.48875433,0.4702375,0.45673352,4,1
3.72,12,0.49232495,0.49247223,0.3340511,0.5005381,0.4890983,0.48195624,0.4646363,2,1
2.24,7,0.49258834,0.48113364,0.30461678,0.50053424,0.48864904,0.48191747,0.4420834,0,3
3.9,12,0.48909056,0.4884892,0.63653994,0.5053089,0.4719094,0.48184186,0.49767432,4,0
3.4,10,0.48917317,0.4843551,0.37864792,0.50054485,0.48928833,0.48381445,0.47905022,4,1
2.87,1,0.48979902,0.52109635,0.5816198,0.50052774,0.4888825,0.48176402,0.50814354,0,2
2.994208510945741,9,0.48645407,0.48721617,0.52696544,0.5015134,0.48833933,0.47200194,0.46237418,1,1
3.33,3,0.488999,0.4843551,0.31994182,0.50056684,0.48882836,0.4820176,0.3291938,1,1
2.79,10,0.49232495,0.4843551,0.59733564,0.5009253,0.4657435,0.4819,0.48482823,1,4
2.85,11,0.48645407,0.48246282,0.7282681,0.5015863,0.5500649,0.48191383,0.48347825,2,1
3.83,12,0.4924206,0.49541977,0.65337974,0.5005417,0.5497354,0.48438147,0.48224863,2,1
2.88,4,0.4862883,0.4843551,0.42555708,0.5005381,0.53768337,0.55211055,0.4782347,1,2
2.82,2,0.48909056,0.4843551,0.5346399,0.5005491,0.4888025,0.48191234,0.4542242,4,2
3.63,13,0.48645407,0.52688754,0.504321,0.50271165,0.48899582,0.5338775,0.47445512,1,0
2.96,14,0.48956114,0.4843551,0.49873412,0.5007593,0.48923644,0.5427223,0.4385959,3,4
2.994208510945741,14,0.48621616,0.4843551,0.8116257,0.5005329,0.4701175,0.48182544,0.4749138,3,0
3.34,4,0.4924953,0.4843551,0.55515724,0.50056577,0.49119234,0.48192564,0.4912119,3,2
3.77,11,0.48909056,0.4605471,0.4357503,0.5007175,0.4890924,0.4805159,0.5386972,3,2
3.71,7,0.49232495,0.48580715,0.5477848,0.50055885,0.4965069,0.48321736,0.4749152,2,1
3.86,10,0.48621616,0.4843551,0.49658263,0.5004373,0.49308884,0.4760704,0.47829488,1,1
3.85,11,0.49232495,0.47275326,0.50479394,0.51203734,0.48652634,0.48234662,0.47465894,0,1
2.78,8,0.48917317,0.48942515,0.5046125,0.5010737,0.489181,0.48366117,0.47515148,0,2
3.42,12,0.48645407,0.48621017,0.65682113,0.5005381,0.49089321,0.48205644,0.4824048,2,0
3.29,5,0.4924206,0.4843551,0.5200207,0.50857836,0.48825255,0.48190576,0.36112553,3,1
3.66,10,0.48926222,0.4925317,0.59263307,0.5005396,0.49001756,0.47698143,0.47714838,2,1
2.994208510945741,6,0.49232495,0.46178696,0.9282126,0.5005779,0.5787408,0.48192784,0.47703907,4,1
3.75,2,0.48979902,0.48474607,0.6586879,0.5005759,0.48806933,0.48150876,0.4781465,1,2
3.02,10,0.49258834,0.4843551,0.16501819,0.5006703,0.48915854,0.43270096,0.4781465,2,3
3.57,14,0.48956114,0.4843551,0.53160566,0.5004357,0.37963927,0.48191598,0.5646717,0,4
3.35,1,0.48645407,0.4843551,0.5819188,0.50052524,0.40901208,0.48168963,0.49175692,3,2
3.89,14,0.4862883,0.4843551,0.49427754,0.50877845,0.49270043,0.48191065,0.47797024,1,1
2.02,8,0.48909056,0.48721617,0.5286043,0.5008502,0.4890819,0.48377118,0.42527634,0,3
2.47,14,0.4862883,0.50343907,0.58897346,0.5005381,0.42964977,0.48310563,0.4181321,3,4
2.22,11,0.4924206,0.4943595,0.99807143,0.500547,0.49121478,0.48141545,0.47813034,1,0
2.994208510945741,13,0.48979902,0.4778089,0.51865345,0.50052553,0.50521713,0.48362544,0.49811092,0,0
2.67,2,0.4863844,0.4843551,0.58866346,0.50057423,0.4890819,0.4819219,0.49962825,1,2
2.1,5,0.48917317,0.48289037,0.6219113,0.49527568,0.49143353,0.48194042,0.48295838,0,3
2.96,14,0.4924206,0.4854654,0.5799041,0.49972612,0.48664355,0.48191592,0.4866593,0,0
3.78,7,0.48956108,0.48963532,0.48259437,0.50053805,0.48526517,0.48190486,0.46370596,2,1
2.994208510945741,6,0.4924206,0.49749842,0.51961654,0.5009087,0.48888174,0.4819098,0.56085044,1,2
2.75,14,0.48972553,0.4843551,0.5252169,0.50050247,0.4923444,0.48191747,0.47995245,4,0
2.33,6,0.48926222,0.48621017,0.6654966,0.50031716,0.48804072,0.48190624,0.47847494,1,2
2.6,10,0.4863844,0.4843551,0.4834422,0.5003923,0.5133602,0.4819131,0.42534235,0,1
2.38,8,0.4862883,0.4843551,0.6310154,0.5005275,0.47086918,0.48191747,0.47721803,0,4
3.5,7,0.48926222,0.4919309,0.45271435,0.50044477,0.495237,0.4818644,0.45873404,0,1
3.44,12,0.48956108,0.48570484,0.16633494,0.50091165,0.48885405,0.48191553,0.5381892,2,3
3.34,3,0.49232495,0.48488352,0.375645,0.5025663,0.5811149,0.48052543,0.42548934,3,1
2.15,12,0.4896372,0.4843551,0.9124005,0.4965273,0.4891028,0.48199978,0.4786111,4,0
2.994208510945741,3,0.48956114,0.4843551,0.5172717,0.50060314,0.49009183,0.48191747,0.4781465,1,2
2.13,0,0.4924953,0.4878029,0.34514135,0.5002178,0.4867991,0.4817835,0.47797576,3,3
2.01,1,0.48979902,0.47396266,0.63660014,0.5003924,0.48918113,0.48140493,0.44206864,0,3
3.03,10,0.4863844,0.4843551,0.48744404,0.5005381,0.4898972,0.48607194,0.4769161,3,2
3.78,13,0.48972553,0.49328622,0.5460471,0.49928308,0.4645523,0.4819246,0.45782122,4,0
3.6,6,0.4862883,0.48566774,0.1254123,0.5005381,0.48564017,0.48191255,0.47694182,0,3
3.71,3,0.48972553,0.4843551,0.5923673,0.5005985,0.48907417,0.48192063,0.3915569,4,1
2.93,9,0.4924953,0.4843551,0.5808619,0.50038964,0.48946118,0.48187512,0.35715222,3,1
2.52,6,0.4863844,0.4843551,0.47538382,0.50061446,0.48918146,0.48492882,0.47868893,1,3
2.32,12,0.48909056,0.48161945,0.85455436,0.50295734,0.70118666,0.5001863,0.47708914,2,1
2.73,8,0.488999,0.48281673,0.4643194,0.5005381,0.43532348,0.48170003,0.4802662,4,3
2.34,8,0.4924953,0.48288363,0.5626701,0.50005734,0.43074465,0.4892519,0.47708824,3,4
2.994208510945741,1,0.48972553,0.4843551,0.5038365,0.50042987,0.52495486,0.4819319,0.47580495,4,2
2.98,3,0.48972553,0.48721617,0.89829797,0.5011084,0.4437934,0.48351184,0.37118083,1,4
3.17,14,0.4924206,0.48993146,0.5490981,0.5001337,0.48827758,0.48191825,0.46446437,0,0
3.04,10,0.4862883,0.4843551,0.52213615,0.50052845,0.48363793,0.481923,0.48183453,1,0
2.994208510945741,5,0.488999,0.4801582,0.50862914,0.5005778,0.48913273,0.48191813,0.4758607,0,2
2.28,1,0.48972553,0.50343907,0.90297943,0.5005374,0.4441427,0.48093873,0.47994214,4,4
2.75,13,0.48917317,0.47335687,0.55168563,0.5005399,0.488581,0.49540094,0.47824705,3,0
3.51,8,0.4896372,0.48532844,0.744121,0.5005812,0.48727405,0.481962,0.48027226,4,0
2.48,2,0.48645407,0.47989064,0.4273418,0.5107665,0.4890819,0.48191747,0.48161438,1,2
2.46,10,0.4862883,0.4843551,0.76230437,0.50048614,0.48935908,0.41177502,0.47119114,1,0
2.78,3,0.4924953,0.48505026,0.31650797,0.50065583,0.437603,0.4819123,0.51928705,0,3
2.71,7,0.48972553,0.4860014,0.3328641,0.50052804,0.48755285,0.48192775,0.5537355,1,3
3.78,12,0.48972553,0.4720181,0.49971342,0.50074106,0.5561941,0.48311365,0.48818707,1,1
2.21,2,0.488999,0.4843551,0.5941774,0.50129735,0.5230014,0.48191336,0.48289266,2,2
3.03,3,0.48979902,0.4843551,0.50763124,0.4971025,0.50458056,0.6212244,0.48695955,3,2
2.29,10,0.48909056,0.48263627,0.86119217,0.50055707,0.4891452,0.48162663,0.57828957,2,4
2.97,9,0.48909056,0.4843551,0.54449815,0.5004249,0.4900098,0.48191887,0.37329873,1,1
2.72,3,0.4862883,0.48561138,0.27177933,0.50074786,0.48977405,0.4818963,0.4781465,0,3
3.41,5,0.4924953,0.4843551,0.5040932,0.50057954,0.48118567,0.48534128,0.54141974,4,2
3.79,11,0.49232495,0.4843551,0.48762977,0.5002205,0.48917526,0.4808252,0.51467144,2,1
2.994208510945741,0,0.48909056,0.4843551,0.54619926,0.5005827,0.48550287,0.4974148,0.46170557,3,2
2.05,3,0.48909056,0.47327936,0.4254974,0.50366956,0.48910543,0.48191997,0.477149,2,3
3.05,12,0.4924206,0.49510777,0.04135242,0.50855106,0.49136806,0.4819356,0.55300367,0,3
3.19,8,0.48645407,0.5017444,0.6098669,0.5005365,0.4890819,0.4788336,0.48093662,2,1
3.82,13,0.4924953,0.4843551,0.42709744,0.5003871,0.48943555,0.48435065,0.5073879,1,1
2.5,11,0.48645407,0.48987874,0.94641155,0.5005007,0.3866839,0.4585068,0.482496,1,4
2.42,11,0.48909056,0.4843551,0.5200207,0.500392,0.48923352,0.48061764,0.4763233,0,3
3.46,9,0.4924953,0.4843551,0.8469661,0.51065373,0.4905179,0.48133397,0.52078897,3,0
3.04,4,0.4924206,0.4970985,0.7018273,0.5026529,0.4905245,0.48195422,0.47569975,0,2
3.46,11,0.4863844,0.48429614,0.41641283,0.50054705,0.48875776,0.52876556,0.4725641,1,2
2.32,11,0.48909056,0.4843551,0.68415284,0.5005435,0.49078724,0.4818864,0.48113012,0,0
3.6,1,0.4924953,0.4843551,0.5747465,0.5005341,0.4890948,0.48594975,0.46586534,4,2
2.57,14,0.4924206,0.4843551,0.09635512,0.517245,0.4897511,0.48192486,0.5360876,1,3
2.27,14,0.48917317,0.4599543,0.9508945,0.5005381,0.5549904,0.48092717,0.48395362,1,0
3.41,14,0.4863844,0.4843551,0.40400833,0.5025849,0.48723632,0.48192254,0.4803373,0,0
2.27,10,0.4924206,0.4843551,0.59021693,0.4935609,0.48918244,0.48246863,0.57394075,3,3
2.15,3,0.4862883,0.49706137,0.50604737,0.5103336,0.48384884,0.48190463,0.4812908,2,2
2.41,4,0.48963726,0.49072868,0.7391261,0.500641,0.4877538,0.48192045,0.4999012,0,2
2.46,1,0.4924953,0.4843551,0.40387514,0.5008881,0.48452184,0.4819582,0.48728323,4,3
3.79,6,0.488999,0.4843551,0.4426287,0.5005109,0.46817407,0.62341464,0.42817277,0,2
3.59,8,0.48645407,0.49006453,0.5632848,0.500561,0.4890819,0.48051047,0.4781465,0,1
2.54,0,0.48956114,0.49706137,0.37775683,0.5015018,0.4888544,0.48271388,0.49901143,2,2
2.09,7,0.4863844,0.4843551,0.82176197,0.4992898,0.48911658,0.48461464,0.4781465,2,4
3.54,12,0.48621616,0.4843551,0.49477524,0.5005381,0.46015692,0.4822526,0.4818312,3,0
3.63,5,0.49258834,0.49578154,0.77273035,0.50053734,0.4896789,0.48191878,0.48312205,2,2
2.8,2,0.48917317,0.4843551,0.7446071,0.500625,0.48902878,0.4818545,0.50990707,3,2
3.53,6,0.4924953,0.4865514,0.5404121,0.5003678,0.4890819,0.48718283,0.47284943,4,2
2.26,8,0.4924206,0.49351588,0.43334937,0.5005369,0.48919806,0.49281645,0.4784771,2,3
3.61,11,0.48909056,0.5004386,0.10607998,0.4993136,0.48922378,0.4819213,0.51265293,4,3
2.02,10,0.49232495,0.4843551,0.5966137,0.5005381,0.48964784,0.4819154,0.4448,4,4
3.66,12,0.48972553,0.4843551,0.5281264,0.5018695,0.48900476,0.48187995,0.36946738,4,1
3.66,12,0.488999,0.4866489,0.5117021,0.50192976,0.4890819,0.4792041,0.4781465,0,1
2.6,7,0.4863844,0.48435348,0.6979916,0.50053245,0.49151805,0.52437675,0.4839278,2,2
3.51,11,0.4863844,0.4843551,0.09580627,0.5005194,0.5011963,0.48201746,0.4781465,0,1
3.31,3,0.48972553,0.4843551,0.38835934,0.50058913,0.48537698,0.48211467,0.48741457,0,2
2.9,10,0.49232495,0.48265198,0.9088644,0.5005297,0.48852426,0.48191747,0.47856933,3,0
2.74,4,0.48956114,0.5044822,0.53877026,0.50145316,0.48928437,0.48194548,0.47169358,3,2
2.26,5,0.4863844,0.4843551,0.84892666,0.50064385,0.45643875,0.42107728,0.4907097,2,4
2.31,8,0.4924953,0.4860248,0.3696913,0.5005381,0.4889959,0.5281091,0.47982353,2,3
3.96,5,0.48917317,0.4686036,0.32112315,0.5006626,0.48766395,0.48202294,0.47652432,4,1
3.52,0,0.48621616,0.4843551,0.59814936,0.50072086,0.49490908,0.48189443,0.48133862,3,2
2.9,3,0.49232495,0.49265987,0.54524976,0.5005381,0.48923433,0.48311234,0.5007765,4,2
3.27,1,0.4863844,0.49653178,0.4892152,0.50289404,0.4890819,0.48191327,0.4796154,0,2
3.77,8,0.49232495,0.4843551,0.5200207,0.4996698,0.4903633,0.4819302,0.47478145,4,1
2.94,14,0.488999,0.4844629,0.569109,0.50056106,0.49952608,0.4901097,0.41411316,3,0
2.3,6,0.4862883,0.4843551,0.52979475,0.5006136,0.49003264,0.48190272,0.47670442,0,3
3.74,2,0.4863844,0.47989064,0.5482835,0.49990588,0.47789538,0.48271888,0.47926548,3,2
3.25,9,0.4863844,0.4843551,0.38528338,0.5009225,0.48845378,0.4797108,0.47716382,4,1
2.69,9,0.48979902,0.48946512,0.32417372,0.5005381,0.6604251,0.4798057,0.47724447,2,1
3.87,12,0.4863844,0.4843551,0.45379865,0.5005476,0.4879432,0.48199165,0.39179862,1,1
2.994208510945741,2,0.48926222,0.50706166,0.46254835,0.5011998,0.48882467,0.48191747,0.47662336,2,2
3.23,5,0.49258834,0.4716538,0.5653146,0.5005351,0.48687914,0.48191705,0.4677562,0,2
2.994208510945741,2,0.49258834,0.4843551,0.55705965,0.50069106,0.48785427,0.48191583,0.35287595,0,1
2.67,5,0.48917317,0.48288363,0.618984,0.5013527,0.4890329,0.48150477,0.4776752,2,2
3.25,7,0.49232495,0.48987874,0.29116154,0.49998498,0.43990183,0.48197165,0.4781465,4,3
2.85,12,0.4862883,0.49806142,0.2594947,0.50049055,0.50956404,0.48415363,0.47806254,1,3
2.22,1,0.48645407,0.4843551,0.17037612,0.5005338,0.5475057,0.48278868,0.4764222,2,3
3.48,0,0.4863844,0.47655836,0.4846413,0.5008596,0.48915017,0.48642406,0.514136,2,2
2.96,2,0.48972553,0.4843551,0.62541753,0.5004473,0.49334446,0.48216245,0.52711564,0,2
3.23,7,0.4896372,0.4843551,0.729328,0.49484438,0.546129,0.48191625,0.4781465,4,1
3.45,8,0.4896372,0.4843551,0.45233873,0.5005401,0.48960754,0.4822155,0.4474214,2,1
2.13,10,0.4924953,0.4843551,0.29426816,0.5005712,0.49058363,0.48184606,0.5034417,4,3
2.43,7,0.4896372,0.4843551,0.05195132,0.5005687,0.4887709,0.4819329,0.4781465,0,3
2.47,3,0.48909056,0.4843551,0.48133582,0.51601243,0.55000246,0.48187482,0.4781465,3,1
3.63,2,0.4924953,0.4835677,0.08837901,0.5005381,0.5526173,0.47417757,0.53348374,1,1
2.79,10,0.49232495,0.4843551,0.50075734,0.5005317,0.48913273,0.48190472,0.47334555,0,3
2.05,14,0.49232495,0.49247223,0.5340732,0.50057536,0.5401334,0.46998024,0.46925116,3,1
2.994208510945741,14,0.48956114,0.48635027,0.8129504,0.5004728,0.48910257,0.4818454,0.48095766,0,0
3.79,3,0.48909056,0.4736179,0.48199016,0.50059557,0.45036045,0.51123106,0.47809693,2,2
3.47,10,0.4896372,0.48435348,0.5277801,0.5005426,0.48967722,0.4809486,0.47460502,2,1
3.48,8,0.48621616,0.4843551,0.46471053,0.5005583,0.58594793,0.48190814,0.48110557,0,1
3.01,13,0.4924206,0.45470488,0.7556579,0.50054187,0.4889419,0.48192126,0.48002324,0,0
2.7,4,0.4924953,0.49351588,0.32274148,0.5005381,0.4562709,0.4818383,0.43294454,3,3
3.05,11,0.4896372,0.4896353,0.24253155,0.50037724,0.45932946,0.4819164,0.54202574,0,3
2.68,10,0.48972553,0.45215648,0.54849845,0.5000486,0.4812185,0.48198348,0.4554517,1,3
2.03,6,0.48926222,0.4843551,0.70056665,0.5005472,0.51189786,0.482054,0.48198673,0,2
2.96,13,0.49232495,0.50702167,0.14921221,0.5005414,0.48738948,0.48203257,0.5143263,3,3
2.63,5,0.4924206,0.4843551,0.43172777,0.50055534,0.4592095,0.48262712,0.47587565,0,3
2.42,12,0.48917317,0.4843551,0.36197215,0.5005381,0.51254076,0.48192674,0.43458533,0,3
3.76,6,0.48979902,0.4843551,0.4209383,0.5005378,0.48918048,0.4932579,0.45155105,4,1
2.42,6,0.48909056,0.4843551,0.55615157,0.5005633,0.4881304,0.4817958,0.5056287,3,3
2.47,7,0.48979902,0.4843551,0.7093303,0.50049573,0.48901784,0.4822063,0.4746943,3,4
3.76,10,0.49258834,0.4843551,0.8432189,0.50036454,0.4889892,0.4803217,0.47908083,1,0
2.73,5,0.48621616,0.49195442,0.84705687,0.5011758,0.4890769,0.48160553,0.46222883,3,2
3.26,5,0.48956114,0.463065,0.3358658,0.5004818,0.49040863,0.4950183,0.29126242,0,1
3.66,5,0.48972553,0.48549187,0.47635847,0.50034165,0.53208154,0.4819195,0.37465647,1,1
2.87,11,0.48917317,0.48427442,0.5880271,0.50048244,0.48922506,0.48203886,0.47517148,0,0
2.22,7,0.48621616,0.49450314,0.6044793,0.50203425,0.660415,0.49098858,0.47654575,1,1
3.86,3,0.4862883,0.4860014,0.51830214,0.5015093,0.46345946,0.48193833,0.47887158,1,2
3.11,11,0.48972553,0.48861635,0.58939373,0.50053483,0.49158695,0.4811858,0.36978874,0,0
2.59,11,0.4896372,0.4843551,0.7064872,0.50064665,0.4885905,0.48176906,0.4427151,3,0
3.26,4,0.48909056,0.4843551,0.77570856,0.50502443,0.4890659,0.4849717,0.4776791,2,2
2.78,9,0.48621616,0.4843551,0.5254816,0.50029266,0.48908183,0.4635453,0.4781465,1,3
3.29,7,0.4863844,0.4843551,0.6011109,0.50054675,0.46099058,0.4819203,0.47945803,4,2
3.66,11,0.4862883,0.48793864,0.85999733,0.5005784,0.48956642,0.48192954,0.48071247,1,0
2.12,6,0.48926222,0.47768527,0.35382262,0.49681556,0.48056525,0.48191297,0.47733673,1,3
3.32,7,0.48917317,0.47829783,0.8398334,0.50051427,0.4889649,0.48187354,0.46033955,1,0
3.75,3,0.4896372,0.4843551,0.5086737,0.5005335,0.48930508,0.48190558,0.46263146,2,1
2.12,1,0.49258834,0.4807263,0.6138882,0.5007378,0.51328325,0.4813007,0.47803825,4,2
2.84,4,0.48926222,0.48508573,0.9816367,0.50054955,0.4923807,0.48197025,0.48102465,2,2
2.35,12,0.4863844,0.48919335,0.9941596,0.50053525,0.4949862,0.31005433,0.58294004,1,1
2.6,0,0.49258834,0.4843551,0.7788526,0.50223887,0.54208004,0.48537683,0.47822523,0,2
3.09,2,0.4924953,0.48491967,0.52829385,0.5061961,0.48936358,0.48191682,0.49841073,0,2
2.33,4,0.4862883,0.4843551,0.16993552,0.50053805,0.4943711,0.4819408,0.48670632,0,3
3.33,13,0.4924953,0.4836633,0.8459425,0.49976468,0.49517712,0.48190242,0.4782738,0,0
3.98,12,0.4896372,0.4843551,0.5405686,0.50051075,0.49351797,0.482923,0.49701592,3,1
3.35,5,0.4862883,0.49228185,0.5946832,0.50050855,0.4864247,0.481918,0.48945558,1,2
2.994208510945741,8,0.4863844,0.48561138,0.7333306,0.49580353,0.5512717,0.481992,0.47007564,1,1
2.92,4,0.48979902,0.4843551,0.7684857,0.5011656,0.48774612,0.413029,0.38110954,4,1
3.26,1,0.4896372,0.4843551,0.73926955,0.49792212,0.49653783,0.48084858,0.47692508,3,2
3.1,4,0.4924953,0.49122375,0.5200207,0.50049996,0.48847327,0.48219058,0.4785635,3,2
2.8,1,0.48909056,0.48339337,0.56418425,0.49930644,0.4945765,0.48680788,0.4776974,2,2
3.78,13,0.4924206,0.47822446,0.6955199,0.5004039,0.4892376,0.4819201,0.48011154,2,0
3.27,11,0.4863844,0.4480368,0.47719753,0.5004765,0.49030855,0.48146886,0.48252836,1,3
2.56,4,0.48917317,0.48721635,0.1517213,0.50053006,0.48879698,0.48434356,0.47944874,4,3
3.33,9,0.48972553,0.47276583,0.473462,0.50072914,0.4896346,0.48031488,0.47296023,4,1
2.55,3,0.49232495,0.4843551,0.6004894,0.49932718,0.7620887,0.47391614,0.48156372,2,1
3.73,1,0.48972553,0.5162555,0.893617,0.50053376,0.48928142,0.4718444,0.4781465,0,2
2.41,7,0.48621616,0.4843551,0.39219213,0.49839562,0.4924414,0.48193964,0.47859538,0,3
2.994208510945741,12,0.48917317,0.4843551,0.3568582,0.4997468,0.4890819,0.45231175,0.4771224,1,3
3.15,11,0.48645407,0.48733506,0.60427135,0.50021416,0.48773113,0.48367688,0.47795302,1,0
3.62,11,0.4896372,0.4736179,0.46283764,0.50056016,0.07417365,0.47736692,0.47640884,1,4
2.08,10,0.48917317,0.47436786,0.5172072,0.5006054,0.4202679,0.48177436,0.50604105,4,3
3.73,9,0.48645407,0.4843551,0.7909476,0.50056064,0.4899269,0.4815477,0.4781465,2,0
3.4,12,0.48956114,0.4843551,0.62932324,0.49928063,0.49766183,0.47698689,0.48084563,3,0
3.66,8,0.48926222,0.4843551,0.18953313,0.50052685,0.49297947,0.47862384,0.48515034,1,1
3.97,5,0.4896372,0.5011854,0.5659516,0.49975884,0.50272614,0.48191747,0.46790263,0,1
3.66,7,0.488999,0.4843551,0.18116564,0.50053847,0.48743784,0.4819256,0.47953364,4,1
3.75,11,0.48956114,0.4843551,0.8212646,0.5005723,0.48947632,0.48337266,0.4789989,2,0
3.37,10,0.4924206,0.4843551,0.34876546,0.5005354,0.4890819,0.48195377,0.42650518,4,1
3.83,11,0.48979902,0.4963739,0.41351402,0.49532503,0.5084074,0.48181343,0.47910452,0,1
3.23,2,0.48956114,0.4843551,0.48465914,0.49655217,0.4885964,0.48819688,0.5826253,2,2
3.81,2,0.48972553,0.484286,0.66572773,0.5006462,0.48899046,0.47437233,0.4912195,2,2
3.06,8,0.49258834,0.4843551,0.4298901,0.50054175,0.47661638,0.48242322,0.55789304,0,2
3.96,1,0.4924953,0.4843551,0.13981745,0.50049853,0.4884817,0.48191884,0.40438855,4,1
3.35,4,0.48645407,0.5002591,0.539319,0.5005734,0.40435123,0.4800956,0.5143593,4,2
3.29,9,0.48621616,0.47396266,0.44721693,0.5005547,0.48928213,0.4818813,0.47948462,0,1
