gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.2,13,0.5041455,0.49007857,0.44494092,0.49870253,0.47239202,0.5148719,0.49522352,0,1
2.45,2,0.5257852,0.5087383,0.5439663,0.49879023,0.47722173,0.51489264,0.5006564,0,4
3.17,1,0.51666796,0.48891598,0.42883515,0.49880382,0.47112328,0.51469016,0.5008473,0,2
3.31,9,0.5132631,0.48917943,0.46631032,0.4982952,0.47142977,0.5148829,0.51610035,2,1
2.999617636429346,0,0.50805175,0.44556123,0.4677819,0.49879023,0.4737004,0.5147528,0.50528944,3,2
2.13,5,0.50329846,0.48112726,0.6860708,0.49890634,0.4700061,0.5148019,0.49923027,4,2
2.14,12,0.50329846,0.47933,0.5889543,0.49877483,0.4749068,0.5129936,0.5081306,1,1
3.46,12,0.5041455,0.49007857,0.15766746,0.49847656,0.47288936,0.51488256,0.5085492,3,1
2.2,7,0.50329846,0.4844245,0.74977064,0.4988645,0.54411596,0.51487714,0.51295424,0,1
2.46,1,0.52056426,0.48480988,0.5518714,0.4986942,0.48623645,0.5148837,0.5153962,3,2
3.48,0,0.50889635,0.49007857,0.8266648,0.498779,0.47012383,0.5148937,0.5237305,4,3
2.17,1,0.52493423,0.48958844,0.49171662,0.4989781,0.46843278,0.5148797,0.49150383,0,2
3.83,0,0.52056426,0.48666355,0.41249055,0.49842164,0.47376764,0.51488024,0.5074738,4,2
3.43,11,0.52493423,0.48470694,0.6389265,0.4986649,0.44064808,0.48199242,0.5901204,3,4
2.99,8,0.5041455,0.4984545,0.4641509,0.49878848,0.48137194,0.51483744,0.4609694,1,0
2.25,8,0.50805175,0.49007857,0.03407783,0.49878767,0.46993065,0.51488036,0.5101961,2,1
3.74,11,0.511442,0.49007857,0.80811,0.49869058,0.4793663,0.5148804,0.50479895,4,3
2.24,13,0.52141875,0.4971817,0.6897863,0.49881464,0.20826484,0.51491386,0.49458426,3,4
3.77,7,0.5124225,0.4971817,0.46957558,0.49830678,0.52371806,0.51488036,0.508658,4,0
2.85,1,0.5257852,0.4804424,0.31831568,0.4989279,0.4726578,0.51485366,0.53995776,1,2
2.63,2,0.52493423,0.48766917,0.54639614,0.4981535,0.47181457,0.5148817,0.5132678,0,2
2.2,1,0.52493423,0.49007857,0.43837988,0.4987947,0.47310615,0.51487947,0.5110688,1,2
2.02,10,0.5132631,0.48936456,0.47703797,0.49874377,0.47261894,0.51488024,0.513344,0,1
2.32,10,0.50889635,0.47757393,0.5312619,0.49106845,0.47375798,0.51486844,0.47677076,4,1
2.34,8,0.49892873,0.4981302,0.80274045,0.49880272,0.4725147,0.5148803,0.47181672,3,1
2.87,4,0.51666796,0.48269388,0.4398656,0.49868736,0.47243887,0.5148803,0.5062406,4,2
2.999617636429346,0,0.50889635,0.49007857,0.57650197,0.49383953,0.44494224,0.5148799,0.5004986,1,2
3.98,2,0.49892873,0.49177554,0.8194541,0.4985795,0.4267881,0.51489806,0.48878938,1,3
3.94,3,0.5132631,0.5054648,0.51960605,0.4987783,0.40830946,0.51488036,0.51039284,0,3
3.63,12,0.5132631,0.48942,0.90888035,0.4987904,0.45391405,0.5121134,0.4880609,1,3
2.23,10,0.5041455,0.48135218,0.52150416,0.499428,0.47169995,0.51488,0.54454345,1,1
2.58,3,0.5132631,0.50085866,0.48885167,0.49861878,0.47979885,0.5148803,0.4396643,2,0
3.41,10,0.51666796,0.47670543,0.5044128,0.50077164,0.47348213,0.51480913,0.5084992,3,1
3.18,13,0.49977893,0.48552418,0.7282343,0.4984137,0.47852784,0.51488024,0.5031989,2,1
3.39,0,0.5041455,0.49007857,0.55843735,0.49904755,0.47075427,0.5148674,0.5085515,1,2
2.65,13,0.5132631,0.48520058,0.7671172,0.4987935,0.47243738,0.5666339,0.50601596,0,1
3.28,4,0.5041455,0.49222696,0.7735432,0.4994996,0.47208077,0.51477325,0.48447973,4,3
2.65,12,0.52056426,0.4898187,0.75952023,0.5000612,0.4734351,0.51490563,0.507226,2,1
2.17,4,0.5041455,0.48958844,0.4191209,0.49897483,0.47193688,0.51457226,0.6221217,3,1
2.18,7,0.50889635,0.49007857,0.57809067,0.49869648,0.49277103,0.5148784,0.47051483,2,1
2.08,2,0.52493423,0.4887789,0.40669346,0.49879023,0.47293705,0.5148807,0.50541866,0,2
2.19,10,0.52141875,0.49827763,0.24060896,0.4989637,0.47003114,0.51723874,0.4975394,2,1
3.86,11,0.50805175,0.49007857,0.9863576,0.49886736,0.4741333,0.5148711,0.4884597,1,3
2.29,8,0.49892873,0.48520058,0.4360565,0.49851647,0.47235835,0.5146523,0.50288117,1,1
2.07,7,0.50805175,0.49419135,0.5599885,0.49499133,0.47150427,0.51488453,0.5186807,0,1
2.53,13,0.49892873,0.49007857,0.762909,0.49925733,0.47380918,0.51490134,0.51109654,3,1
3.35,11,0.52493423,0.49541795,0.22506665,0.49879023,0.37664557,0.51488024,0.5202046,0,4
3.93,1,0.52493423,0.47657222,0.53718996,0.49879393,0.48055434,0.51489496,0.5451966,1,3
3.9,13,0.5124225,0.49007857,0.1498847,0.49879023,0.5054624,0.5148805,0.5129625,0,0
2.8,12,0.5257852,0.48561856,0.42575568,0.498828,0.47248816,0.5152539,0.49261189,4,1
3.48,10,0.52056426,0.4856293,0.6992548,0.49248487,0.47335452,0.51488024,0.5403631,1,3
3.3,1,0.5257852,0.490491,0.7741942,0.49879023,0.44694906,0.5148803,0.5137706,1,3
3.59,13,0.50889635,0.49007857,0.5737529,0.49870837,0.4704727,0.5960262,0.4986819,0,1
2.38,5,0.5132631,0.49220276,0.6014365,0.49879128,0.48844934,0.51489764,0.5129276,3,2
3.0,2,0.5257852,0.492131,0.5156246,0.49873382,0.4699781,0.51491034,0.5257314,2,2
3.24,5,0.52141875,0.4646217,0.41928697,0.49939728,0.4727713,0.5151204,0.51750904,0,2
3.77,2,0.5158112,0.49007857,0.40373212,0.4988937,0.4732393,0.49025172,0.5250408,4,0
2.33,7,0.5158112,0.49007857,0.26819092,0.4991058,0.47255635,0.5149691,0.51540995,0,1
3.63,9,0.5257852,0.49121836,0.67655426,0.49884623,0.47431624,0.5148062,0.42942595,0,2
3.74,4,0.511442,0.49007857,0.71025836,0.49887615,0.4566542,0.5148807,0.4631371,2,3
3.66,13,0.5257852,0.4775955,0.3967353,0.4988064,0.45215374,0.51488036,0.5002208,2,4
3.68,2,0.50329846,0.48111662,0.43299478,0.49879032,0.46855456,0.5148547,0.5254316,3,2
3.68,9,0.50805175,0.49813014,0.54419047,0.49870208,0.50657576,0.5148803,0.47820312,2,0
3.13,12,0.49977893,0.49155074,0.46654183,0.49788052,0.5155045,0.51479506,0.46284235,3,1
2.21,3,0.49892873,0.49007857,0.5180396,0.49879202,0.4700154,0.51410115,0.5006774,4,2
2.62,8,0.52493423,0.49007857,0.29645768,0.49879074,0.50473624,0.5147252,0.5104857,2,4
3.49,8,0.49892873,0.49962354,0.37976348,0.49879947,0.47308385,0.5148816,0.4976099,4,0
2.87,5,0.52493423,0.49112278,0.6351318,0.49829942,0.45893693,0.51487976,0.5022137,4,2
3.08,11,0.49977893,0.48154238,0.40087897,0.49882773,0.42531556,0.51487505,0.5113415,4,1
2.999617636429346,14,0.49892873,0.49385995,0.39226705,0.49879843,0.47238034,0.514882,0.50885504,0,1
3.37,2,0.52493423,0.47671232,0.5491219,0.49870434,0.4537239,0.5148802,0.5329695,2,2
2.47,3,0.511442,0.49007857,0.5235049,0.49770287,0.47352415,0.5138983,0.51233596,0,2
3.18,3,0.5041455,0.5033506,0.27870178,0.5010439,0.47347093,0.51488066,0.5114986,0,0
2.4,7,0.52141875,0.48870367,0.53525573,0.49873218,0.48082858,0.5148803,0.4839272,3,1
2.17,0,0.5257852,0.48484296,0.5116587,0.49902254,0.42801768,0.51492006,0.50868464,3,2
3.17,10,0.511442,0.46732384,0.64052737,0.49881843,0.47406036,0.51488006,0.4988544,2,2
2.68,13,0.52141875,0.48654395,0.4443444,0.50800204,0.46984518,0.5147838,0.49490625,2,1
2.73,3,0.5123017,0.4821809,0.35385543,0.49872044,0.4720347,0.51488024,0.50692374,4,2
2.999617636429346,0,0.49892873,0.48588076,0.36771584,0.4987829,0.47268188,0.5148589,0.65346295,3,3
3.81,4,0.5041455,0.48929977,0.27553958,0.49885404,0.47167385,0.514875,0.5174157,4,0
3.47,8,0.5123017,0.49007857,0.26510257,0.50225425,0.48787814,0.545183,0.5106709,0,1
3.68,11,0.5257852,0.48942,0.30984163,0.49882066,0.44004786,0.51523304,0.60643744,4,4
2.69,11,0.50889635,0.48515612,0.19993003,0.49877995,0.47377837,0.5148808,0.4807709,3,1
2.999617636429346,14,0.5257852,0.4844245,0.48192114,0.49882624,0.2794531,0.51466626,0.4903431,0,4
3.55,4,0.49892873,0.48813498,0.84053046,0.49870062,0.46182388,0.51487535,0.45901108,3,3
3.84,0,0.52056426,0.49007857,0.5692404,0.49878702,0.47345006,0.5148996,0.506781,4,3
3.15,2,0.50889635,0.476264,0.9309893,0.4988794,0.5547669,0.48811996,0.5148794,2,3
3.34,14,0.50329846,0.48552418,0.50184524,0.5001204,0.47813272,0.5148755,0.50061506,1,1
2.26,9,0.5132631,0.49560845,0.44062817,0.49885294,0.47276145,0.42441726,0.5294353,2,4
2.52,14,0.5132631,0.49579483,0.71476156,0.4988519,0.4779259,0.51492745,0.50086445,0,1
3.36,0,0.5132631,0.4873963,0.5682718,0.49469084,0.5193317,0.5006472,0.48211557,0,0
2.999617636429346,13,0.50805175,0.49007857,0.42800432,0.4987927,0.47291666,0.51487434,0.52724624,2,1
2.03,0,0.52056426,0.48135218,0.47616273,0.4986989,0.47123128,0.5154698,0.49916774,4,2
2.65,14,0.511442,0.5166477,0.62454486,0.49879023,0.47713506,0.5152388,0.5088421,1,1
2.34,0,0.51666796,0.4834405,0.8011904,0.49882755,0.4693812,0.51229715,0.5168316,2,2
2.74,2,0.52141875,0.50655186,0.8302035,0.49811134,0.49541515,0.51493114,0.49001986,2,3
2.48,5,0.50889635,0.48933947,0.53357685,0.4982064,0.3708297,0.5156223,0.47569484,0,2
2.49,0,0.50889635,0.49579483,0.63378775,0.49879584,0.47302502,0.51283854,0.5344572,4,2
2.28,2,0.511442,0.50330555,0.32722825,0.49877915,0.4802568,0.5151472,0.51140654,2,0
3.38,3,0.5041455,0.49630177,0.5884356,0.49851918,0.48802817,0.5148803,0.4957981,4,3
2.72,12,0.5132631,0.48292166,0.50342786,0.4989191,0.43947285,0.5148811,0.50560707,0,1
3.19,9,0.50329846,0.49542546,0.45176244,0.50036615,0.48408878,0.5148802,0.5083424,3,1
3.2,10,0.52056426,0.5025139,0.4040137,0.49867406,0.47928017,0.5148803,0.5214008,1,4
3.27,7,0.5123017,0.48933947,0.35775024,0.49874508,0.46555293,0.5162522,0.53790706,0,4
3.06,7,0.52056426,0.48520058,0.53333086,0.4988222,0.43895358,0.51485604,0.46058756,3,2
3.62,7,0.511442,0.49177554,0.1669544,0.49875718,0.47762936,0.514883,0.50603217,0,0
3.0,3,0.49892873,0.5017266,0.49786574,0.4985013,0.47677594,0.5148805,0.5017478,2,0
3.36,11,0.5123017,0.48772225,0.68721414,0.4973257,0.4704967,0.5148788,0.5061987,2,1
3.4,11,0.50805175,0.48520058,0.5124948,0.4953273,0.4673049,0.5152095,0.5100654,0,1
3.31,2,0.5123017,0.44793898,0.6035944,0.49871212,0.47042978,0.51487535,0.56929487,0,2
3.18,5,0.51666796,0.48940477,0.4208132,0.49967209,0.4476105,0.51487863,0.5211458,3,2
2.09,8,0.51666796,0.4876392,0.430337,0.50053877,0.47352844,0.51487637,0.502252,0,1
2.33,6,0.5041455,0.49007857,0.45749927,0.49285674,0.4717694,0.5148722,0.49465716,1,1
3.84,11,0.5123017,0.4634953,0.3895182,0.4988101,0.47662032,0.5150825,0.50579107,0,2
3.46,9,0.511442,0.49007857,0.6220523,0.49877313,0.4790234,0.5148722,0.5027337,3,3
2.6,10,0.52141875,0.48756963,0.5151376,0.49869284,0.47330838,0.5151082,0.58310395,0,4
2.999617636429346,0,0.5257852,0.49007857,0.64635086,0.49872515,0.47354752,0.5148804,0.506585,0,2
3.39,4,0.49892873,0.48480988,0.5460184,0.5032777,0.47377318,0.5314424,0.50838417,4,2
2.66,11,0.5041455,0.49303448,0.87360615,0.49879023,0.48509157,0.5149137,0.480231,3,1
2.8,4,0.49977893,0.47425547,0.6825536,0.49879023,0.47528857,0.51488084,0.5083912,3,2
2.84,0,0.5132631,0.49007857,0.5631405,0.49434924,0.4727999,0.51524776,0.50319827,1,2
3.9,6,0.49977893,0.48766917,0.60561246,0.49879172,0.47712237,0.5148794,0.53186715,3,3
2.95,7,0.511442,0.47784945,0.36780572,0.4980796,0.4761955,0.51487434,0.5245205,0,2
3.34,9,0.5123017,0.49007857,0.55712235,0.49875307,0.47063982,0.5148836,0.50893,1,3
3.61,8,0.5158112,0.49007857,0.6808491,0.49700484,0.47282904,0.5148604,0.5098993,0,3
2.91,6,0.5257852,0.48484296,0.61332464,0.49880913,0.47128636,0.5148891,0.4650082,1,2
3.2,1,0.52141875,0.4936828,0.290698,0.49879393,0.47629607,0.5148803,0.48340267,1,0
3.07,12,0.50805175,0.49007857,0.3686701,0.49880046,0.46569633,0.5187686,0.50828326,0,1
3.33,14,0.511442,0.48271072,0.33006507,0.49879947,0.46150196,0.51452845,0.50713634,3,1
3.93,1,0.5158112,0.4822392,0.19904752,0.49878013,0.47903967,0.51488024,0.5080715,2,2
2.63,7,0.5123017,0.49802315,0.83200127,0.49876127,0.47340417,0.5148807,0.5132166,1,3
3.03,9,0.5132631,0.4862154,0.62962025,0.49920872,0.5842765,0.5148803,0.5064969,4,1
3.37,3,0.49977893,0.49827763,0.15426841,0.49877757,0.4730379,0.51487315,0.52385193,1,0
3.16,0,0.5158112,0.4775955,0.5252736,0.49882445,0.4729374,0.51484436,0.50129044,1,2
2.19,2,0.5132631,0.48662496,0.3614766,0.49884522,0.4731087,0.5148496,0.4313904,1,2
2.43,11,0.5158112,0.48992482,0.6524601,0.49872887,0.47939998,0.5148964,0.5152653,2,1
2.999617636429346,1,0.5041455,0.48766917,0.35741472,0.5028492,0.4793002,0.51485455,0.4851688,4,2
3.7,14,0.4989287,0.4787976,0.642192,0.4987754,0.47229326,0.51488,0.5089756,2,1
4.0,5,0.49977893,0.4821809,0.7271457,0.498781,0.4729303,0.51488024,0.47701043,1,3
2.55,13,0.50329846,0.4974526,0.22241995,0.5000241,0.48619407,0.51488036,0.50681615,0,1
2.999617636429346,13,0.511442,0.47621137,0.47482157,0.49879023,0.49340802,0.5148805,0.5527365,0,1
2.999617636429346,1,0.50889635,0.48533514,0.32538968,0.49927127,0.46935266,0.5079321,0.49026012,0,2
3.9,10,0.49892873,0.49312633,0.04339118,0.49880138,0.44897664,0.51482046,0.5262824,0,0
3.18,2,0.50329846,0.48881364,0.7338108,0.49880576,0.48622543,0.5148785,0.5088686,3,3
2.999617636429346,0,0.5257852,0.48481885,0.4828294,0.49878484,0.4774689,0.51488036,0.5697507,1,2
2.8,10,0.52056426,0.47542754,0.11682296,0.49878806,0.55433786,0.51459557,0.53551,1,1
2.95,1,0.5123017,0.49007857,0.4178837,0.49879023,0.4780019,0.514882,0.51075184,4,2
2.66,1,0.5124225,0.49007857,0.63879246,0.4992102,0.4732924,0.5146465,0.507585,3,2
2.27,4,0.5041455,0.48794368,0.46294075,0.49878296,0.47075713,0.5148799,0.5219997,3,2
3.33,9,0.49977893,0.48196208,0.5174208,0.4988788,0.4726053,0.5151197,0.5023326,2,2
2.46,11,0.49892873,0.5005743,0.52314585,0.50789535,0.47234505,0.5148828,0.49214935,2,1
3.82,3,0.49892873,0.46637487,0.4653747,0.49850896,0.48478866,0.5150213,0.5026699,1,2
2.06,7,0.5041455,0.4899507,0.16518974,0.49720696,0.47269624,0.51486844,0.50916505,4,1
2.999617636429346,1,0.51666796,0.4862154,0.5136538,0.49962437,0.47327274,0.48035276,0.5229044,4,0
3.8,13,0.50805175,0.48592412,0.5739798,0.4988062,0.47743946,0.5148803,0.4973011,2,1
2.999617636429346,0,0.49977893,0.492131,0.4706874,0.49776703,0.48377037,0.51488024,0.43644387,0,2
3.24,6,0.52493423,0.4858774,0.5862896,0.498734,0.47375137,0.5148799,0.5101577,0,2
3.28,10,0.50329846,0.49962354,0.3675381,0.49870658,0.5110324,0.51488036,0.5130899,1,0
2.93,7,0.50805175,0.4743854,0.37683272,0.49858487,0.4720825,0.5560069,0.49944443,1,2
2.35,1,0.49977893,0.42743117,0.5850834,0.49878243,0.41332662,0.51488036,0.5185244,1,2
3.48,4,0.5132631,0.49007857,0.6914049,0.49652445,0.47587228,0.51450324,0.5137854,4,3
2.34,1,0.49977893,0.49007857,0.5064443,0.49911505,0.38443196,0.5147848,0.5110455,2,2
2.82,13,0.49892873,0.49007857,0.7605464,0.49825218,0.47146976,0.5320898,0.5022462,3,1
2.57,13,0.49977893,0.47784245,0.7597586,0.4987935,0.47439265,0.5148798,0.49228382,1,1
2.999617636429346,13,0.49977893,0.47738543,0.5356946,0.49844185,0.4733225,0.51488024,0.50373375,0,1
3.62,4,0.5124225,0.46396488,0.33349127,0.49880686,0.4777696,0.5178526,0.48657364,4,2
2.14,7,0.50889635,0.49007857,0.14072901,0.4983732,0.4495598,0.51476866,0.5088812,2,1
2.12,3,0.49977893,0.48420447,0.1358994,0.4992235,0.4790426,0.5146929,0.5250997,4,2
2.89,1,0.5158112,0.49059188,0.11437345,0.49881357,0.4730667,0.51488936,0.5128747,0,0
3.44,14,0.5132631,0.48481885,0.31572154,0.49879023,0.4733488,0.5148797,0.4510482,2,1
2.68,11,0.5123017,0.49007857,0.41044664,0.49879023,0.4194458,0.51488954,0.5070747,2,1
2.95,6,0.50805175,0.4819819,0.28838766,0.49870092,0.4794101,0.5148697,0.5402517,0,2
2.35,8,0.50329846,0.49007857,0.2846343,0.4988085,0.49535364,0.51486456,0.53247875,4,1
2.21,2,0.52056426,0.4802587,0.5072797,0.49892032,0.47168612,0.5148804,0.5032577,4,2
2.01,5,0.52056426,0.49007857,0.4277202,0.49869207,0.47362608,0.58725846,0.49299806,0,1
3.43,5,0.5257852,0.49007857,0.4944768,0.4988486,0.48871654,0.5148785,0.510161,4,4
2.79,13,0.49977893,0.48470694,0.6185256,0.49887607,0.5093789,0.51567525,0.50922924,0,1
2.33,8,0.51666796,0.49007857,0.5436824,0.49698138,0.4551087,0.5153481,0.5116728,1,1
2.999617636429346,0,0.5158112,0.48091316,0.32880056,0.49870047,0.47303033,0.5148921,0.49328142,2,2
2.08,13,0.50889635,0.46572846,0.34317574,0.49877948,0.42564595,0.5146342,0.55929816,1,1
3.49,14,0.5124225,0.49007857,0.5915205,0.49878883,0.47340608,0.5143986,0.50696754,3,1
3.56,10,0.51666796,0.4817326,0.3571918,0.49877024,0.4738075,0.5152411,0.4597624,3,2
2.17,2,0.5158112,0.4837542,0.44027978,0.4987904,0.47154135,0.5148656,0.49464685,1,2
3.27,4,0.52141875,0.4804424,0.2662693,0.49879023,0.47457445,0.5186679,0.49714816,2,2
2.99,5,0.50329846,0.49007857,0.5586272,0.51069677,0.47242057,0.5148828,0.5099254,2,2
3.34,2,0.52056426,0.45254177,0.58215433,0.49879786,0.48358947,0.51488006,0.5075954,4,2
2.28,6,0.5123017,0.49007857,0.54434764,0.4989909,0.457981,0.51488155,0.51484835,3,2
3.93,3,0.5123017,0.4726891,0.5457489,0.49769267,0.4804361,0.51473224,0.50877565,4,2
3.08,3,0.52056426,0.47201586,0.44510108,0.49893188,0.49727768,0.51488024,0.5158922,2,2
2.999617636429346,14,0.5257852,0.4860335,0.43065464,0.49852848,0.47308594,0.5150717,0.49117875,0,1
2.999617636429346,14,0.511442,0.48487735,0.48056245,0.49884945,0.47102946,0.5576732,0.49256253,1,1
2.83,5,0.52056426,0.49007857,0.3657086,0.49939027,0.4620995,0.51488096,0.49817812,1,2
3.3,5,0.49892873,0.49630177,0.5206721,0.50028485,0.45772773,0.5146799,0.50487995,0,3
2.39,10,0.52056426,0.49007857,0.43342215,0.50103074,0.47379005,0.5148806,0.47805882,1,1
3.31,10,0.52056426,0.5013945,0.4768752,0.49870875,0.47369593,0.5148803,0.54573274,2,4
3.92,8,0.5041455,0.4746052,0.58818895,0.49879023,0.47333664,0.5148803,0.54641014,4,3
3.36,10,0.52493423,0.5115508,0.40767896,0.4988081,0.6386687,0.5148318,0.54252607,3,0
3.63,11,0.5158112,0.49007857,0.2398679,0.49746534,0.48067892,0.5148816,0.50802225,2,0
2.92,5,0.50889635,0.48815408,0.32015795,0.5025493,0.47919983,0.539719,0.50838417,1,2
2.88,5,0.5123017,0.48520443,0.39188755,0.49886945,0.44835627,0.5366517,0.50922316,3,2
3.22,9,0.52056426,0.49007857,0.5973433,0.4988822,0.47288412,0.5119786,0.45805126,4,2
2.15,11,0.49892873,0.49007857,0.35217708,0.49828804,0.4733547,0.51487976,0.6059887,3,1
3.02,9,0.52056426,0.4863817,0.6417317,0.4987923,0.472498,0.514882,0.5128077,4,1
2.94,0,0.5158112,0.49007857,0.75179756,0.49862728,0.47312582,0.5148767,0.5324166,4,2
2.67,10,0.51666796,0.4804424,0.59388524,0.49769217,0.4716484,0.51486814,0.52047175,3,1
3.97,7,0.5123017,0.49007857,0.42576718,0.4987837,0.47031468,0.5148804,0.37528944,2,0
3.31,9,0.52141875,0.49670368,0.5434708,0.4993,0.4727404,0.5148803,0.55194265,2,4
3.51,2,0.49892873,0.4755406,0.34243554,0.49910694,0.47269458,0.51415515,0.5086971,1,2
3.56,7,0.5041455,0.4771078,0.03393687,0.49883145,0.47269624,0.5148974,0.4897421,4,0
3.5,3,0.49977893,0.49007857,0.8602702,0.49878663,0.44343418,0.5129188,0.5073623,0,3
2.52,0,0.511442,0.49007857,0.87653035,0.49895763,0.47280037,0.51488024,0.49277824,3,2
2.7,5,0.5158112,0.49866116,0.11582465,0.49879506,0.46811903,0.51486754,0.5085505,3,0
3.42,11,0.5132631,0.49007857,0.49467844,0.4988048,0.39091253,0.51488024,0.51257163,0,3
2.34,13,0.5041455,0.4805581,0.33567205,0.49878168,0.48481226,0.51488894,0.5266158,2,1
2.74,5,0.52141875,0.48407322,0.35356337,0.4987653,0.47612828,0.5148802,0.6559297,3,4
3.2,12,0.52141875,0.47710887,0.8832384,0.49777406,0.47279638,0.5148803,0.58485556,0,3
3.22,12,0.51666796,0.49007857,0.44163334,0.4988925,0.46686172,0.51487815,0.5153311,0,1
3.55,3,0.51666796,0.47295856,0.5000518,0.49879035,0.47260296,0.5143871,0.50560707,2,2
2.17,13,0.51666796,0.49560845,0.67997485,0.49873328,0.45467222,0.5148621,0.49775124,0,1
2.999617636429346,14,0.5123017,0.49007857,0.606666,0.49737602,0.49132484,0.5148804,0.53727156,3,1
3.59,14,0.51666796,0.4881472,0.41072476,0.49772644,0.516432,0.5149468,0.502584,0,1
3.99,3,0.5257852,0.49007857,0.5203269,0.49879023,0.4730851,0.5148542,0.50149935,3,3
2.999617636429346,0,0.51666796,0.49007857,0.5657935,0.4998718,0.48326063,0.52208364,0.5114278,4,2
2.91,2,0.511442,0.49113446,0.2059626,0.49879953,0.47552884,0.51488173,0.5267261,4,0
2.999617636429346,14,0.52141875,0.49007857,0.47820348,0.5021409,0.50424933,0.5148375,0.49182105,4,1
2.19,1,0.51666796,0.49007857,0.3416895,0.49876505,0.47457802,0.51500845,0.51049906,4,2
3.57,10,0.50889635,0.49007857,0.8692633,0.49667326,0.47751135,0.51477635,0.5086363,4,3
2.23,1,0.50329846,0.4924906,0.5747485,0.49866655,0.490537,0.5148804,0.59213614,0,2
3.57,12,0.5132631,0.49007857,0.58888,0.49862885,0.473485,0.514877,0.46175683,3,1
2.82,9,0.50329846,0.48182842,0.62983245,0.49877304,0.5008113,0.51488036,0.5056259,0,1
2.09,12,0.511442,0.4736322,0.53391516,0.49879023,0.5436685,0.49116206,0.52391195,4,1
3.91,2,0.51666796,0.49490243,0.5181661,0.498762,0.45953143,0.51389545,0.5029548,0,3
3.86,5,0.52141875,0.4804424,0.4678915,0.49880943,0.47335476,0.5201716,0.5029268,1,2
2.26,13,0.511442,0.48707673,0.56162834,0.49879023,0.47291648,0.51488,0.500509,4,1
2.72,1,0.50805175,0.48153025,0.5768888,0.49878338,0.48273593,0.5148804,0.5184567,3,2
2.76,10,0.49892873,0.49007857,0.7407282,0.49884352,0.47222102,0.5149273,0.51316094,0,1
2.52,12,0.49977893,0.46732384,0.3691479,0.4987984,0.4736051,0.5148178,0.5304574,4,1
2.86,10,0.5257852,0.48470694,0.5124987,0.4935594,0.46891654,0.51487917,0.49216455,1,4
3.06,4,0.52056426,0.4927827,0.57647896,0.49908298,0.4655816,0.5148799,0.5228927,1,2
3.02,10,0.49892873,0.49007857,0.644633,0.4987466,0.47695917,0.5176511,0.500017,0,1
3.72,0,0.49892873,0.49007857,0.8040532,0.50457186,0.50580007,0.51488024,0.5336042,1,3
3.76,2,0.5158112,0.49007857,0.02967351,0.4988349,0.47294104,0.5448867,0.4966339,0,2
3.73,10,0.49892873,0.49073806,0.75955486,0.49954373,0.47318417,0.5148696,0.52579373,0,3
2.999617636429346,13,0.511442,0.49007857,0.87523985,0.5039195,0.46092486,0.5173443,0.505987,2,1
3.59,12,0.5158112,0.47274777,0.48056144,0.49875438,0.4703759,0.5148807,0.5096957,2,1
3.46,5,0.51666796,0.4839258,0.8081298,0.4989074,0.46976745,0.51521516,0.50550234,4,3
2.39,2,0.50805175,0.49007857,1.0077153,0.4987852,0.45955503,0.51488894,0.49658865,3,2
3.59,12,0.50329846,0.4771078,0.33816624,0.5084679,0.47864127,0.5148803,0.5095892,2,1
3.73,6,0.50805175,0.4821809,0.3399157,0.501436,0.47292155,0.504513,0.5110581,4,0
2.3,5,0.52056426,0.49007857,0.6198263,0.49877715,0.4723339,0.47058856,0.534532,0,4
3.53,4,0.49977893,0.47877452,0.7430513,0.4944538,0.38206476,0.51488036,0.60698146,1,3
3.06,12,0.5132631,0.49007857,0.56694555,0.49879023,0.44766158,0.5148803,0.50955606,3,1
2.999617636429346,13,0.511442,0.4955361,0.18055525,0.49803567,0.47186762,0.50388217,0.5554913,0,4
2.999617636429346,1,0.5132631,0.49007857,0.54701126,0.4987911,0.45908165,0.5148796,0.50437725,1,2
3.84,6,0.49892873,0.48756963,0.37189376,0.49878186,0.47624004,0.5511115,0.4987895,1,3
3.68,9,0.5124225,0.48442233,0.33033484,0.49879023,0.46528488,0.51487744,0.5090895,4,2
2.88,1,0.5123017,0.48182842,0.39916128,0.49882808,0.47285128,0.5029546,0.53198916,2,2
3.94,12,0.52056426,0.4933178,0.59868056,0.5010196,0.47563285,0.5165266,0.5149124,2,3
2.05,6,0.50805175,0.49007857,0.36553317,0.4988723,0.7363229,0.5149199,0.5068424,1,1
3.7,11,0.50889635,0.49007857,0.5675926,0.4986329,0.4484594,0.526026,0.5093111,4,3
2.999617636429346,13,0.52141875,0.44974467,0.7916746,0.49873716,0.4711681,0.5148803,0.5151611,2,1
2.42,13,0.50329846,0.49007857,0.46740222,0.49879023,0.47291547,0.5148465,0.5078852,4,1
3.03,10,0.5124225,0.49478653,0.11722759,0.4986027,0.4911868,0.5148803,0.5077591,1,0
2.34,4,0.50329846,0.49005878,0.5365191,0.49879646,0.47268116,0.5145373,0.5065608,3,2
3.53,10,0.50805175,0.49007857,0.17794043,0.49769846,0.46359938,0.5148803,0.54072505,1,0
3.64,0,0.50329846,0.49007857,0.5606441,0.49922264,0.37838274,0.516376,0.5115664,2,2
3.72,12,0.49977893,0.47764945,0.13442044,0.4990068,0.4721769,0.51488185,0.4916376,3,1
