gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9830894826123835,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46892345,2,1
2.59,8,0.4864003,0.48825243,0.3689649,0.47988284,0.5423937,0.4879589,0.5142294,1,1
2.62,13,0.4862225,0.50661874,0.7306062,0.48613298,0.5395471,0.59321195,0.41405368,0,1
2.62,9,0.48463112,0.5129312,0.47098368,0.48286194,0.71772826,0.48495936,0.52091265,2,0
3.94,9,0.4861486,0.5012578,0.537094,0.48072177,0.46746525,0.6030384,0.48730856,2,1
3.21,13,0.4862225,0.4956249,0.5797387,0.47640383,0.4475463,0.4797145,0.49008623,2,1
2.78,2,0.48579574,0.5019731,0.4540481,0.48155922,0.52148974,0.49987012,0.4632267,0,0
3.65,8,0.48463112,0.46491882,0.7016293,0.47817105,0.50390387,0.5198065,0.43873447,2,1
3.1,1,0.48463112,0.51253116,0.78291506,0.4806946,0.42951542,0.48108566,0.57652724,2,1
2.39,0,0.48506334,0.4895035,0.44508445,0.48250407,0.46883193,0.5045419,0.45964047,2,0
2.86,8,0.48683858,0.5159278,0.60546654,0.48085606,0.5055845,0.46042365,0.45267147,1,2
3.44,2,0.48463112,0.5019731,0.818667,0.4762553,0.47517022,0.480246,0.47391102,1,1
3.72,13,0.48658222,0.50105727,0.26495743,0.48538,0.6121019,0.4950301,0.6257984,0,1
3.88,3,0.48658222,0.4961136,0.5697121,0.48250616,0.5147,0.48626602,0.37386054,0,2
3.84,5,0.48543322,0.48254716,0.65213555,0.4845065,0.48382568,0.5283831,0.539541,1,1
3.37,0,0.48543322,0.4776774,0.2796752,0.47394598,0.5295664,0.47214347,0.50557214,1,1
3.03,3,0.48683858,0.48138857,0.3807413,0.48263305,0.46312258,0.48372245,0.4981764,1,1
3.05,7,0.4856863,0.48029,0.5581452,0.4779144,0.42171186,0.5255129,0.53699076,1,1
2.13,14,0.48658222,0.4956249,1.145085,0.48531592,0.46877775,0.46749693,0.49697912,1,2
2.19,13,0.48683858,0.5065975,0.2244047,0.47494775,0.50884306,0.5144443,0.5168242,2,1
2.98,8,0.48559886,0.50330454,0.19242902,0.4804901,0.52307665,0.50007594,0.47146705,2,1
3.28,1,0.4849941,0.5019731,0.75487345,0.47974384,0.45725822,0.5171677,0.49115834,0,1
3.83,7,0.4862225,0.47524345,0.6501562,0.4824999,0.41424304,0.3551568,0.4009338,1,2
3.26,2,0.4862225,0.5019731,0.25987208,0.48290008,0.5811229,0.47414035,0.41507918,2,2
2.63,1,0.48559886,0.5019731,0.40182754,0.48403633,0.4889915,0.543893,0.48450416,2,1
2.44,1,0.48524255,0.499219,0.90934205,0.48148763,0.49645415,0.5110107,0.42672485,1,2
3.9,6,0.48579574,0.49166116,0.7152821,0.48358113,0.50500894,0.46643394,0.5109398,1,1
2.9830894826123835,13,0.48604953,0.510082,0.507797,0.48137873,0.48765874,0.51287156,0.4764931,1,1
2.14,4,0.48506334,0.49541086,0.26525626,0.48238236,0.49688143,0.48161238,0.5259305,1,0
3.92,2,0.4861486,0.5019731,0.38120323,0.48213655,0.5183176,0.4509576,0.47763294,0,1
3.42,2,0.4849941,0.5019731,0.38084808,0.4848596,0.42905408,0.49068922,0.46514693,1,1
2.38,5,0.48559886,0.4936319,0.5668276,0.4819088,0.5121304,0.45763803,0.56101453,0,0
2.24,14,0.48579574,0.4942316,0.13285449,0.482562,0.4714021,0.49017698,0.5122838,2,1
2.9830894826123835,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
2.75,9,0.48658222,0.50138664,0.6242078,0.48229396,0.50614697,0.46281266,0.46733013,2,2
2.84,4,0.48524255,0.5219238,0.38053805,0.48278993,0.462894,0.48298532,0.5241847,2,0
2.04,11,0.48674646,0.50609094,0.23611218,0.48594582,0.45419398,0.50043905,0.4523434,0,2
2.09,13,0.48524255,0.513492,0.5770439,0.48178208,0.48481488,0.53258467,0.3578204,0,2
2.08,10,0.48559886,0.51816964,0.19932435,0.48363936,0.39290366,0.48577034,0.52688706,0,1
2.4,4,0.4862225,0.5019731,0.24394047,0.4830023,0.5578797,0.45862907,0.5241803,0,0
2.9830894826123835,0,0.48463112,0.4883971,0.507797,0.48137873,0.4876588,0.4990074,0.4682965,0,1
2.59,8,0.48719162,0.51384044,0.10729606,0.48164278,0.39737988,0.50623447,0.51382774,0,1
3.27,12,0.48506334,0.5140434,0.7885034,0.48337728,0.46029893,0.49075085,0.5500529,0,1
2.54,4,0.48683858,0.5019731,0.53347486,0.48271292,0.4779066,0.49307066,0.4839285,2,0
3.63,7,0.48658222,0.5017451,0.5312006,0.48872173,0.46516654,0.5213816,0.52105963,1,1
2.9830894826123835,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.91,6,0.48543322,0.51539034,0.4499387,0.48184603,0.56818634,0.50861675,0.4947711,2,0
2.9830894826123835,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.53027844,0,1
3.28,5,0.4864003,0.50727975,0.52178735,0.4839084,0.5069145,0.47222567,0.54943573,1,1
3.31,10,0.4856863,0.47156394,0.37901613,0.48116094,0.4974273,0.49757415,0.5267407,0,1
3.51,8,0.48674646,0.5027621,0.5035648,0.47884744,0.503629,0.42181134,0.44511342,0,2
3.97,11,0.48719162,0.49489108,0.11267096,0.5065142,0.4180606,0.5056071,0.45602623,1,1
2.67,6,0.48604953,0.4981077,0.07924764,0.48329252,0.5195919,0.49118352,0.53020835,0,1
3.38,2,0.4849941,0.49338183,0.28563166,0.48265845,0.5440258,0.4643427,0.4987173,2,0
3.96,4,0.4862225,0.47489595,0.13035001,0.48485345,0.5004655,0.39521664,0.5254091,1,1
2.4,3,0.4861486,0.5019731,0.46798658,0.4804293,0.51591295,0.49424148,0.47212553,0,0
2.64,6,0.4849941,0.51124567,0.64438325,0.48179263,0.54698026,0.5349797,0.46110463,1,1
2.95,1,0.48683858,0.5019731,0.8735825,0.48397905,0.46869013,0.49391764,0.433734,1,2
2.35,8,0.48658222,0.48471373,0.47451657,0.48507386,0.50327206,0.48164046,0.5434321,0,1
2.19,1,0.48559886,0.5019731,0.35735375,0.4809324,0.56237465,0.5096465,0.47949886,0,0
2.19,5,0.4861486,0.4944474,0.69171154,0.4767127,0.538,0.5213211,0.42321807,1,2
2.43,12,0.48658222,0.48138857,0.52919686,0.48259693,0.45638376,0.44370928,0.51871717,1,2
2.04,11,0.48543322,0.50158775,1.0937479,0.47727698,0.50375473,0.45015258,0.46823198,2,2
2.47,13,0.48604953,0.5140434,0.36454666,0.47834885,0.52344155,0.4543144,0.43840286,0,2
3.22,1,0.4862225,0.48275703,0.7634185,0.47972208,0.51972103,0.4280783,0.49445143,2,0
3.59,3,0.4864003,0.5019731,0.72196126,0.48165607,0.45394498,0.49696398,0.4627661,0,1
2.55,1,0.48543322,0.51162744,0.34340698,0.47695208,0.4925737,0.56114954,0.45342496,2,1
3.48,10,0.48543322,0.5049897,0.3134901,0.48311383,0.4836278,0.5814972,0.5366671,0,1
3.32,6,0.48579574,0.4795347,0.26910532,0.48579806,0.51990074,0.46454453,0.42207536,0,2
3.4,5,0.48683858,0.49720392,0.5962796,0.47661132,0.50392437,0.5166731,0.410685,1,2
2.55,11,0.48524255,0.51384044,0.5414213,0.4820966,0.43830365,0.4843191,0.47141117,1,2
2.9830894826123835,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.05,6,0.48683858,0.49210912,0.22703905,0.47604072,0.52834344,0.4821695,0.47338638,0,0
2.9830894826123835,14,0.48579574,0.49640644,0.507797,0.48137873,0.48765874,0.49470067,0.5080613,0,1
2.48,12,0.48506334,0.48498774,0.54972816,0.48180437,0.49746227,0.5474791,0.58294296,0,1
2.33,7,0.4861486,0.49859685,0.73579895,0.4818042,0.48425573,0.4910457,0.5122222,0,0
2.9830894826123835,0,0.48463112,0.5606607,0.507797,0.48137873,0.48765874,0.51082027,0.48629358,2,0
3.34,9,0.48658222,0.49960333,0.7983901,0.4845389,0.44566715,0.4498316,0.4652809,1,2
3.66,12,0.48719162,0.51295483,0.21217754,0.47617722,0.4197548,0.47635853,0.45939806,1,1
3.6,14,0.48463112,0.49998298,0.16986346,0.48058373,0.45551065,0.47279555,0.45328256,2,2
2.37,9,0.48463112,0.48340386,0.26971722,0.4832434,0.4280731,0.47480065,0.54280037,2,1
3.03,10,0.48543322,0.5285804,0.37382823,0.48116708,0.5369773,0.5026017,0.5144849,2,1
2.78,11,0.48719162,0.465576,0.7288108,0.47749,0.5108417,0.5251276,0.47697797,1,1
2.75,6,0.48543322,0.4981077,0.7682132,0.48435736,0.47596157,0.4860859,0.4756738,1,2
2.9830894826123835,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.86,11,0.48506334,0.4934235,0.8329153,0.4951278,0.35891452,0.56728184,0.51171964,0,1
3.01,9,0.4864003,0.49426216,0.3903459,0.48557132,0.4624364,0.5539855,0.46539485,0,1
3.99,8,0.48506334,0.51384044,0.5355547,0.47968656,0.48394468,0.44181198,0.5332755,2,1
2.25,11,0.4862225,0.49835676,0.5889031,0.48312235,0.48648882,0.5162805,0.54189897,0,1
3.15,11,0.48683858,0.5077582,0.0702779,0.48216343,0.44744956,0.47974044,0.37932336,1,2
3.03,10,0.48719162,0.5065975,0.45297945,0.47876185,0.43401444,0.4907304,0.48507902,0,1
2.2,8,0.4861486,0.4986232,0.35502028,0.49155033,0.4845836,0.45134744,0.50004196,0,0
2.46,14,0.4856863,0.4929012,0.05486651,0.47753066,0.50644845,0.45146894,0.5183674,0,1
2.73,10,0.48559886,0.51992154,0.64316285,0.47996438,0.4612361,0.45086908,0.49750325,1,0
3.09,8,0.4849941,0.4929012,0.22373796,0.48328954,0.50051373,0.5117546,0.45460448,0,1
2.04,9,0.48658222,0.486124,0.34724396,0.48401326,0.49892655,0.44912153,0.52282345,0,0
2.9830894826123835,13,0.4856863,0.48029,0.507797,0.48137873,0.48765874,0.4962694,0.45668393,0,1
3.59,8,0.48683858,0.5032778,0.6301119,0.48425233,0.5430654,0.48384196,0.509785,1,1
2.05,12,0.48524255,0.49676064,0.22503689,0.47832626,0.49591884,0.5684368,0.5574013,2,1
2.92,2,0.48524255,0.48254716,0.24235733,0.48071003,0.5242444,0.48996884,0.53457224,1,1
2.57,1,0.48524255,0.5019731,0.29796416,0.48213422,0.5297612,0.4856341,0.48450416,0,0
3.62,2,0.48524255,0.5019731,0.50337505,0.4835058,0.44687688,0.3989718,0.41851723,0,2
3.5,5,0.48719162,0.50697523,0.19508417,0.4776013,0.51356065,0.56625646,0.46237454,2,1
3.49,12,0.48719162,0.5427438,0.5945828,0.4807095,0.49244443,0.49077803,0.6004865,2,1
2.41,11,0.48683858,0.48471373,0.12454376,0.48383242,0.48139843,0.52148664,0.48219368,0,1
2.88,14,0.48683858,0.5027621,0.5733906,0.47987866,0.42198533,0.46807408,0.49819112,2,1
2.14,0,0.48559886,0.5019731,0.5136021,0.48280543,0.46834883,0.47968984,0.458907,0,0
2.84,10,0.48506334,0.50702506,0.7573151,0.48054093,0.5323055,0.46329826,0.5114224,1,0
3.98,2,0.48674646,0.5170251,0.4591465,0.48206085,0.5482117,0.5084119,0.5015792,0,1
2.09,1,0.4861486,0.5019731,0.7163311,0.48672926,0.5139411,0.4923706,0.4680339,2,0
3.69,10,0.48559886,0.5026078,0.37086415,0.48022455,0.47904235,0.53471684,0.55331886,1,1
2.56,3,0.48506334,0.51118344,0.7527754,0.4829836,0.48044914,0.5040488,0.42977744,0,2
3.96,10,0.48683858,0.48144245,0.37197143,0.47782153,0.51825404,0.47916645,0.60673356,2,1
2.77,11,0.48658222,0.5653467,0.22149682,0.47885537,0.4378155,0.3659524,0.51896465,2,0
2.1,4,0.48463112,0.54495895,0.47457767,0.48356932,0.42310393,0.5175092,0.45341423,0,0
3.37,4,0.4864003,0.5019731,0.6844287,0.480694,0.5823188,0.45224786,0.4890281,1,0
3.62,9,0.4862225,0.50882214,0.5255008,0.48346823,0.5169585,0.508932,0.54484653,2,1
3.24,1,0.4856863,0.5019731,0.46487308,0.4811353,0.45914766,0.49444753,0.45816413,0,1
2.07,3,0.48604953,0.5019731,0.47782105,0.48426098,0.476096,0.55557233,0.4786769,0,1
2.29,3,0.48658222,0.5019731,0.7294474,0.48329997,0.5245509,0.48487175,0.522779,1,0
3.35,2,0.48674646,0.5019731,0.44990337,0.48191524,0.5744076,0.50432295,0.48456234,0,1
2.9830894826123835,13,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.72,7,0.48719162,0.49541086,0.15906803,0.47470075,0.5229515,0.45883727,0.4949697,1,0
2.04,9,0.48559886,0.48029,0.423023,0.48103517,0.45800194,0.45534515,0.4923026,2,2
2.26,13,0.4862225,0.49665362,0.28253826,0.4801752,0.46868715,0.4772877,0.49946037,1,1
2.9830894826123835,14,0.48683858,0.48087728,0.507797,0.48137873,0.48765874,0.49174452,0.45606536,2,2
2.44,6,0.48559886,0.5035116,0.23964489,0.4792779,0.509931,0.49570483,0.57893693,0,0
2.41,13,0.48658222,0.49210912,0.78894955,0.48719245,0.5574472,0.5427045,0.44760084,2,1
3.86,3,0.48719162,0.49166116,0.40828,0.4847852,0.45975173,0.4843421,0.5554169,0,1
3.68,6,0.48658222,0.49101567,0.3019262,0.4801672,0.5012175,0.48314923,0.51455545,0,1
3.5,12,0.48658222,0.49944147,0.57705235,0.4766956,0.48406067,0.4534055,0.5664755,0,1
3.42,10,0.48559886,0.45325422,0.78453195,0.48742473,0.49615356,0.5240264,0.4665283,2,1
3.27,4,0.48506334,0.5032778,0.14202611,0.47766995,0.53085864,0.40437293,0.4731728,0,0
2.05,2,0.48604953,0.5019731,0.8303519,0.48228782,0.5502931,0.54828507,0.5385577,0,0
2.52,12,0.48506334,0.5094233,0.4210674,0.48388237,0.52613676,0.48133707,0.4938336,0,0
3.12,3,0.48674646,0.5019731,0.47817856,0.48370808,0.50255024,0.48190874,0.4798783,0,0
2.05,14,0.48543322,0.5643822,0.1110348,0.4812181,0.41806737,0.47479135,0.47273117,2,2
3.39,1,0.48683858,0.49317625,0.26869112,0.4848364,0.47149938,0.53633153,0.4725565,1,1
2.67,8,0.48579574,0.49483445,0.20500477,0.4846025,0.5022908,0.45711356,0.44303742,0,2
2.9,8,0.48524255,0.52076936,0.24149556,0.4812503,0.51275194,0.48081148,0.4979051,0,0
3.85,12,0.48604953,0.49694514,0.406097,0.48057693,0.50078773,0.52477807,0.4990559,1,1
3.95,11,0.48604953,0.5160886,0.91937864,0.4858228,0.49289435,0.49298656,0.5254929,2,1
2.72,7,0.48579574,0.5241634,0.13625094,0.4807905,0.4714433,0.47658664,0.6293199,0,0
2.76,8,0.4864003,0.50762326,0.31404138,0.48888826,0.5432025,0.49785656,0.48209113,0,0
2.53,0,0.48506334,0.49890774,0.36037296,0.47958833,0.47678825,0.48733634,0.48450416,0,0
3.38,1,0.48658222,0.4823348,0.67399824,0.48377824,0.45329297,0.5006671,0.4570883,2,1
2.82,5,0.48463112,0.51295483,0.79286337,0.4829811,0.5321256,0.5273729,0.44994625,0,1
3.71,2,0.4856863,0.5019731,0.77299166,0.48538166,0.4858703,0.48422366,0.47186115,2,1
2.14,9,0.48683858,0.5027621,0.43280292,0.48447436,0.48662785,0.48564297,0.5402115,0,0
3.36,2,0.48683858,0.5019731,0.85131645,0.4807372,0.5051342,0.45663148,0.44047225,2,2
2.62,0,0.48658222,0.49317145,0.7130207,0.48372996,0.5095637,0.5232384,0.67001987,1,1
2.69,13,0.4861486,0.49944147,0.81221175,0.48178118,0.38400537,0.4799719,0.5751743,2,1
2.83,11,0.4862225,0.5144761,0.84114075,0.48469454,0.5335723,0.49873006,0.5286073,1,1
2.01,8,0.4862225,0.48808658,0.33978367,0.4819889,0.48661608,0.50687236,0.55036145,0,1
2.25,2,0.48604953,0.5019731,0.6274863,0.47963232,0.45863605,0.49860418,0.4983206,0,0
3.9,3,0.4861486,0.5019731,0.38332063,0.47890985,0.5344639,0.42315072,0.47929588,2,0
3.87,5,0.48658222,0.499194,0.06410336,0.48048127,0.5273118,0.5187842,0.5056069,1,1
2.19,6,0.48463112,0.49621305,0.82271284,0.48466492,0.5077121,0.44552386,0.5641932,1,0
3.31,0,0.4862225,0.5035116,0.47793424,0.4785338,0.45711213,0.46502584,0.5059911,1,1
2.81,4,0.48674646,0.5050085,0.7083194,0.4827081,0.47602424,0.44572276,0.46630463,0,2
2.67,6,0.4864003,0.48061025,0.526084,0.48149472,0.55498195,0.5750978,0.4623065,0,1
2.34,13,0.48524255,0.49578312,1.2099739,0.48342198,0.49291554,0.47140265,0.5528973,0,0
2.08,3,0.48506334,0.49838307,0.5045058,0.4821223,0.49250284,0.5367579,0.45510164,0,0
3.62,4,0.48543322,0.5019731,0.7498471,0.4825924,0.49406445,0.42834938,0.4566993,2,2
2.9,10,0.48524255,0.510877,0.6749899,0.48600018,0.5231992,0.5022974,0.48482093,2,1
2.31,13,0.48683858,0.5297207,0.639726,0.5000075,0.4901632,0.4939351,0.46768263,2,2
3.02,13,0.48674646,0.4944474,0.09046347,0.48890883,0.50118405,0.4820882,0.4550698,2,2
2.59,8,0.48543322,0.5101354,0.29380667,0.48252058,0.50064707,0.5274487,0.48228806,1,1
3.3,8,0.4864003,0.50697523,0.15098932,0.48386198,0.48027468,0.5231656,0.4439385,1,1
2.07,13,0.48658222,0.5363877,0.8856866,0.47872192,0.42174613,0.4211416,0.49215963,2,2
3.74,13,0.4864003,0.518041,0.7282986,0.48272598,0.42939633,0.48806483,0.5326989,0,1
3.9,6,0.4849941,0.4944474,0.72612214,0.48301876,0.51521873,0.4561758,0.5230955,0,1
3.07,11,0.4864003,0.5115277,0.95081323,0.48279107,0.49844372,0.4653197,0.49516848,1,2
3.52,1,0.4864003,0.5019731,0.39747506,0.4735762,0.5015053,0.49511814,0.48450416,0,1
3.9,7,0.48604953,0.50636137,0.19029725,0.48282617,0.5305033,0.4691906,0.516155,2,1
2.35,10,0.48658222,0.499194,0.47538388,0.48629367,0.45526052,0.52407074,0.50333464,2,1
2.76,4,0.48604953,0.5019731,0.4604305,0.47809094,0.54408514,0.49792588,0.45386958,0,0
3.29,9,0.4862225,0.4905775,0.41553912,0.49117088,0.47530007,0.53221685,0.4758336,2,1
2.47,3,0.4864003,0.50330454,0.38153166,0.47302657,0.49443665,0.506926,0.40873545,0,2
2.11,0,0.48658222,0.55632406,0.3040237,0.48683792,0.38146982,0.5013808,0.50680006,2,0
3.62,1,0.4864003,0.5019731,0.38198763,0.4769649,0.48579457,0.46198726,0.4122533,0,2
3.53,13,0.48683858,0.47440434,0.2509539,0.4942888,0.45886564,0.50018585,0.5682188,1,1
2.04,14,0.48674646,0.56710106,0.6001249,0.48436123,0.5162808,0.52373636,0.47396743,1,0
2.21,5,0.4849941,0.53307325,0.10027964,0.48291117,0.5574117,0.49932462,0.5532632,0,0
2.44,11,0.48506334,0.50022185,0.94409573,0.478813,0.40977508,0.50300324,0.5693915,2,1
3.55,12,0.48506334,0.5026533,0.5904481,0.48359543,0.5233861,0.43531364,0.5674141,1,1
2.29,4,0.48604953,0.5019731,0.520677,0.4820698,0.2878791,0.46122622,0.40572864,1,2
2.99,8,0.48543322,0.50636137,0.711592,0.48150176,0.48261225,0.4544192,0.551908,0,0
3.32,4,0.48463112,0.5019731,0.60382473,0.48187405,0.48061514,0.4645549,0.42709774,2,2
3.75,11,0.48579574,0.49694514,0.31969503,0.47994077,0.52845734,0.5225854,0.44156545,1,1
2.59,4,0.4849941,0.49168745,0.43368387,0.4814136,0.50644183,0.4968748,0.522093,2,1
2.07,6,0.48524255,0.50697523,0.6109044,0.47595143,0.44028074,0.5140076,0.49013597,0,1
3.38,13,0.4864003,0.49640644,0.71791804,0.4836672,0.44534177,0.5252068,0.6016748,2,1
2.9830894826123835,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
3.61,4,0.48463112,0.5019731,0.56441885,0.48291653,0.49721494,0.4464237,0.4699133,2,2
3.26,0,0.48683858,0.5019731,0.3718369,0.47869587,0.44329256,0.46051657,0.4718194,0,2
3.68,1,0.4861486,0.5019731,0.46174514,0.48064482,0.54908395,0.4684651,0.49055734,2,0
3.68,4,0.48463112,0.5019731,0.5783155,0.48580128,0.498063,0.49225652,0.46648723,1,1
2.9830894826123835,0,0.48463112,0.4934235,0.507797,0.48137873,0.48765874,0.48518354,0.517462,0,1
3.24,5,0.48506334,0.48538613,0.78902256,0.4791662,0.42011118,0.47056144,0.5910717,0,1
2.54,6,0.48559886,0.5140434,0.75377524,0.48374462,0.454964,0.4606738,0.51216793,0,0
3.42,4,0.48604953,0.49792102,0.7438579,0.48299682,0.46676868,0.42631805,0.51539105,0,0
3.37,11,0.4861486,0.51097,0.5416101,0.48478556,0.41159216,0.5338505,0.45053005,0,1
3.3,4,0.48524255,0.5071281,0.2262928,0.48023725,0.50933444,0.48832017,0.51066685,1,1
2.16,13,0.48559886,0.48254716,0.34777433,0.4795847,0.33864304,0.51688844,0.54600227,1,1
2.41,12,0.48559886,0.49998298,0.8295114,0.48325127,0.51094174,0.4909538,0.4957442,1,1
3.67,11,0.48506334,0.42847154,0.60458565,0.4931785,0.38711214,0.49309862,0.51565725,0,1
3.77,2,0.48604953,0.50263965,0.24054116,0.4782588,0.5508339,0.48389512,0.462613,2,1
2.62,7,0.48683858,0.50880444,0.58909243,0.4778946,0.5070014,0.47450197,0.52838296,0,0
2.52,4,0.48579574,0.5019731,0.5653896,0.48166937,0.43601984,0.5081974,0.48574015,2,1
3.19,12,0.4849941,0.49456936,0.66279703,0.48341298,0.4563836,0.4700371,0.5326442,0,1
2.9830894826123835,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45058486,1,2
3.93,5,0.48543322,0.49168745,0.7162165,0.48415112,0.5566679,0.49028778,0.48519614,1,1
2.41,9,0.4862225,0.5291361,0.12638937,0.4837547,0.53120816,0.5071482,0.47946686,1,0
2.57,6,0.48658222,0.49541086,0.4913227,0.48277676,0.50680315,0.4574346,0.46659106,0,2
3.41,7,0.48579574,0.5671954,0.07638823,0.48549253,0.5065174,0.42974734,0.47379497,2,0
3.12,12,0.48543322,0.50282776,0.6264499,0.48084122,0.51116586,0.50150573,0.45758846,1,1
2.48,10,0.48524255,0.5035116,0.2211211,0.48374152,0.48756686,0.49430907,0.43893495,1,2
3.43,4,0.48604953,0.5019731,0.46343017,0.48294157,0.529887,0.48925567,0.51685715,0,1
2.89,11,0.4862225,0.4995439,0.8511883,0.48410267,0.5334703,0.48077846,0.5531639,0,1
3.66,8,0.48559886,0.5237868,0.57637435,0.4857077,0.45794708,0.50510013,0.52649987,0,1
3.01,10,0.48683858,0.4944474,0.67389715,0.48196876,0.49136868,0.48800647,0.47460994,1,1
2.01,14,0.48674646,0.44744068,0.7447861,0.48612124,0.49638692,0.4681905,0.5184699,1,1
2.9830894826123835,13,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.49279922,0.48450416,1,1
2.22,10,0.48506334,0.5087374,0.49923217,0.47921282,0.48320454,0.5244277,0.47215182,0,1
2.93,9,0.48683858,0.510877,0.54070705,0.48343462,0.43732375,0.44263402,0.48612422,1,2
3.03,10,0.48658222,0.510082,0.5039786,0.4848222,0.47453138,0.4889601,0.55521786,2,1
2.43,6,0.48506334,0.5443626,0.2634159,0.48367798,0.5636858,0.4596985,0.5086394,2,0
3.91,9,0.48683858,0.5094233,0.9078864,0.48229408,0.5951129,0.5015076,0.47714177,0,1
2.83,6,0.48658222,0.49890774,0.5056253,0.48232806,0.4297285,0.50076205,0.45256373,1,2
2.77,7,0.48559886,0.5090175,0.03926548,0.48338085,0.49739954,0.47376925,0.491741,0,0
2.9830894826123835,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46232668,0,1
3.05,4,0.48463112,0.4995439,0.16290817,0.481216,0.41188514,0.47592843,0.56329423,2,1
2.9830894826123835,13,0.48719162,0.50880444,0.507797,0.48137873,0.48765874,0.47974914,0.48450416,0,1
3.13,8,0.4849941,0.49947554,0.46343476,0.4825917,0.52242726,0.5076141,0.5929472,0,1
2.97,2,0.4856863,0.5019731,0.5437928,0.4857663,0.5731852,0.46733958,0.46733493,0,0
2.77,0,0.48524255,0.5019731,0.4523998,0.48055583,0.4840394,0.486889,0.48450416,2,0
3.54,9,0.48604953,0.51470745,0.46409494,0.47706997,0.4780702,0.51603633,0.495915,2,1
3.06,8,0.4862225,0.49769282,0.74027103,0.4821686,0.4918969,0.4975133,0.54122,2,1
2.34,10,0.48683858,0.49229246,0.654577,0.4815964,0.4954037,0.5103112,0.37274146,1,2
3.94,9,0.48524255,0.4981077,0.11293763,0.48251617,0.5164995,0.49678272,0.53534424,0,1
2.07,11,0.4856863,0.50882214,0.38239193,0.49302012,0.5293997,0.47037536,0.50000006,0,0
2.9830894826123835,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,0
3.08,4,0.4862225,0.49890774,0.55373055,0.4827357,0.476334,0.49517602,0.48976558,1,1
2.94,13,0.48524255,0.5205457,0.30587846,0.48467946,0.39735186,0.48208493,0.43417042,0,2
2.39,11,0.48559886,0.48061025,0.44772905,0.4734658,0.47108275,0.50726086,0.465495,0,1
2.64,4,0.4864003,0.5019731,0.53402334,0.4847939,0.5553311,0.4731815,0.47682944,1,0
2.81,2,0.48604953,0.5019731,0.5930957,0.4837286,0.53442454,0.38643682,0.46860665,2,0
3.53,12,0.4862225,0.5237868,0.35332394,0.4880563,0.44826537,0.44782066,0.5342338,1,1
3.0,4,0.48463112,0.49726045,0.7302487,0.48225403,0.42117143,0.49402678,0.4339859,2,2
2.57,12,0.4849941,0.49259204,0.18413001,0.47992092,0.6322046,0.4817794,0.42760688,2,2
2.14,2,0.48719162,0.5019731,0.38007426,0.48133087,0.46222225,0.4775691,0.48450416,1,0
3.1,9,0.48579574,0.49663395,1.0778011,0.4783544,0.5174457,0.4990453,0.5074834,1,1
3.52,5,0.48524255,0.5076213,0.7348369,0.48295146,0.5538408,0.47600448,0.51464885,0,0
2.77,2,0.4864003,0.5019731,0.42938876,0.47962284,0.53656423,0.5186388,0.4686587,0,0
3.12,13,0.48579574,0.50460887,0.02398172,0.47855705,0.5043502,0.5170233,0.46438324,0,1
2.77,7,0.48604953,0.48830533,0.61877066,0.47729522,0.51993436,0.4755752,0.60833067,2,1
3.07,1,0.4861486,0.50158775,0.8628143,0.48450243,0.41465262,0.4919423,0.498282,1,1
2.69,12,0.48683858,0.48990363,1.0411663,0.4807818,0.3932578,0.4968729,0.34230113,0,2
3.88,2,0.48506334,0.5019731,0.5433197,0.48168033,0.5071921,0.4714597,0.46214345,0,1
2.7,13,0.48683858,0.5180847,0.8565926,0.47937506,0.44750693,0.44919568,0.48594645,2,2
2.09,5,0.4849941,0.50842106,0.5634659,0.48635602,0.47465962,0.48731357,0.48865506,2,0
3.41,3,0.48658222,0.51569116,0.7192831,0.48432964,0.48785928,0.5371416,0.50963485,0,1
3.45,10,0.48543322,0.50091493,0.1828807,0.4791308,0.5083116,0.4913991,0.5228412,1,1
2.89,3,0.48506334,0.5019731,0.25385898,0.4842419,0.5036443,0.4965707,0.5985421,0,1
2.9830894826123835,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.51920384,0.4960357,0,1
3.43,10,0.48524255,0.49802715,0.18754692,0.4822471,0.50074244,0.4682799,0.40562987,1,2
