gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.65,12,0.4908719,0.5038096,0.17130582,0.45061576,0.50458705,0.596416,0.52755725,2,2
2.56,7,0.4874059,0.5293857,0.12444933,0.45956182,0.46531373,0.55321914,0.52121663,2,1
2.2,10,0.49153703,0.5098083,0.5159606,0.45925146,0.49578172,0.555574,0.53423995,2,2
2.27,13,0.48350412,0.48750672,-0.05657938,0.4526457,0.61805964,0.46499085,0.58066976,0,1
3.91,4,0.4874059,0.5096352,0.27114993,0.46862274,0.51262957,0.53164035,0.40861502,2,1
2.62,7,0.49456286,0.51221824,0.4086918,0.4766698,0.4999264,0.51958907,0.4222405,0,2
2.72,3,0.49433744,0.5440025,0.60021657,0.4648755,0.49348038,0.5340445,0.5199995,0,2
2.2,0,0.49433744,0.5096352,0.6265868,0.46334398,0.48051542,0.52272713,0.5192023,2,2
3.82,14,0.49103767,0.50496167,0.9094728,0.45822495,0.45303872,0.5266216,0.42721266,1,0
2.32,12,0.4908719,0.5109995,0.46915677,0.45903927,0.47325134,0.50407696,0.56093526,0,2
3.92,3,0.48350412,0.5009724,0.5362884,0.4679933,0.45402446,0.5102782,0.5173428,2,1
3.24,10,0.48350412,0.5273037,0.86781764,0.45305324,0.43550587,0.55708253,0.4667549,2,0
2.47,2,0.4874059,0.51404655,0.7580396,0.46573618,0.46031886,0.51373196,0.49634764,1,2
3.11,4,0.49153703,0.5096352,0.6987275,0.4630921,0.53847075,0.48485518,0.55404764,2,0
2.35,1,0.4874059,0.5096352,0.6089193,0.46876,0.4239959,0.52939093,0.61135334,1,2
3.64,12,0.49037665,0.5501627,0.42210734,0.46660298,0.5037936,0.5114485,0.46573067,2,1
3.44,9,0.49504805,0.50416374,0.38253278,0.45854342,0.4009192,0.5249154,0.5574478,2,1
3.56,8,0.49110264,0.5056845,0.23035313,0.45342872,0.50744426,0.44293445,0.5505347,1,1
2.11,4,0.49037665,0.5096352,0.4977109,0.44859302,0.47261482,0.5095316,0.5906655,0,2
2.55,4,0.49103767,0.49050027,0.41936368,0.46717328,0.5178737,0.5704234,0.55362225,1,2
3.32,11,0.49456286,0.5321277,0.43775854,0.4574795,0.49571586,0.56161857,0.5104795,0,1
2.12,6,0.48694533,0.5039668,0.6183075,0.46338984,0.47381735,0.5040256,0.5792234,1,2
2.32,5,0.4908719,0.51109636,0.4774073,0.46511012,0.50111985,0.55222255,0.5134163,0,2
2.89,4,0.48689646,0.5096352,0.5766287,0.46339086,0.5512548,0.5325376,0.5168945,0,2
2.68,8,0.49499202,0.5162257,0.47916752,0.46149993,0.477701,0.5628482,0.4724888,1,2
3.92,3,0.49504805,0.5096352,0.2388626,0.46003884,0.46803606,0.6082746,0.45940328,0,1
3.44,9,0.49854296,0.52611077,0.69990885,0.46989584,0.44811636,0.55544317,0.52669334,0,0
2.17,4,0.4874059,0.5096352,0.5378576,0.46565828,0.43668514,0.5174626,0.37831628,0,2
3.68,14,0.48350412,0.5139397,0.04380766,0.46060205,0.45352766,0.5357238,0.50328267,0,1
3.9,12,0.4874059,0.49779314,0.11031506,0.45486724,0.4327144,0.5878085,0.47116676,0,1
2.24,2,0.49083185,0.5096352,0.3687056,0.45951307,0.42749146,0.5018331,0.5494748,1,2
3.53,7,0.4876169,0.54574805,0.30488664,0.46798068,0.46249902,0.5627118,0.53965485,0,1
2.64,14,0.4876169,0.5026216,0.5746515,0.446728,0.5806985,0.47679782,0.56088567,0,0
3.47,8,0.49110264,0.5227252,0.20733677,0.46697012,0.4799435,0.501029,0.4913878,0,1
3.83,5,0.4874059,0.49074626,0.5173507,0.45028508,0.4749416,0.6050813,0.53752774,2,1
3.09,2,0.49499202,0.5096352,0.79293025,0.47109118,0.4825245,0.5278375,0.5368918,1,0
3.15,7,0.4908719,0.50416374,0.48368394,0.45998377,0.49203795,0.55748093,0.5255964,1,1
2.43,10,0.48694533,0.4911959,0.7918925,0.47854808,0.5137721,0.4406625,0.48115736,2,0
3.17,3,0.49103767,0.5096352,0.7864227,0.47345454,0.49004275,0.66680515,0.5593686,2,2
2.66,5,0.49103767,0.50605017,0.38588238,0.4506704,0.4768784,0.54811144,0.46583778,0,2
2.43,9,0.49854296,0.5109995,0.1929891,0.4604612,0.4622165,0.5560152,0.60826665,2,2
3.18,1,0.49083185,0.5098083,0.4505682,0.46641225,0.48987353,0.5304936,0.4703608,1,1
3.6,2,0.49037665,0.5096352,0.47127476,0.4541558,0.5048893,0.47532636,0.48618633,1,1
3.02,7,0.48350412,0.56358665,0.6127933,0.4610301,0.49459207,0.5639963,0.49405435,0,2
3.99,9,0.49037665,0.57648695,0.76449573,0.4749018,0.50016624,0.5467485,0.5003928,1,0
3.43,6,0.48689646,0.5227252,0.744133,0.45544416,0.5005226,0.5294031,0.5651934,2,0
3.92,7,0.49456286,0.505388,0.08874883,0.45839792,0.5383563,0.51279056,0.46925128,0,1
2.25,6,0.4876169,0.5119957,0.351642,0.47235465,0.46679342,0.5729015,0.51702565,1,2
2.27,1,0.49504805,0.5096352,0.47869602,0.4619792,0.49518734,0.4969884,0.53310084,0,2
3.68,13,0.4874059,0.5009724,0.85657144,0.46216425,0.42302206,0.5141567,0.5077503,0,0
3.7,6,0.49103767,0.5469984,0.11400563,0.4759861,0.46777892,0.49485627,0.5367783,1,1
2.49,2,0.49499202,0.5096352,0.44460428,0.4711379,0.48303223,0.53438526,0.52330613,0,2
2.73,6,0.49153703,0.48957434,0.53032184,0.45515096,0.47252458,0.4906835,0.5922483,0,1
3.27,4,0.49037665,0.50370353,0.34970087,0.46027586,0.52711254,0.5065472,0.5061269,2,1
3.22,6,0.49456286,0.5150906,0.1939093,0.4656126,0.43943995,0.52403915,0.49361646,2,1
3.73,12,0.49433744,0.5149132,0.15495996,0.46223837,0.59047586,0.4759723,0.59835535,2,1
3.15,14,0.49499202,0.5213307,0.83449924,0.4675703,0.4693467,0.54964614,0.5445505,0,0
2.44,6,0.49037665,0.48878437,0.5284022,0.46522504,0.46270013,0.56891346,0.5862988,2,2
2.32,13,0.4874059,0.5168952,0.31441957,0.46125683,0.4936217,0.58501,0.50218916,2,2
3.09,3,0.49433744,0.5096352,0.38640925,0.4738461,0.4898175,0.4899812,0.48862988,0,1
2.64,5,0.49037665,0.51338863,0.3678409,0.45973048,0.49890357,0.5391813,0.5352547,1,2
3.69,14,0.49110264,0.5108979,0.5149724,0.46268,0.49988478,0.4998099,0.4483434,2,1
2.06,3,0.49854296,0.5096352,0.4991349,0.46248233,0.516141,0.47946176,0.53019774,1,2
2.74,2,0.4908719,0.5096352,0.57652426,0.46009648,0.5385083,0.54527426,0.4636485,1,2
3.67,12,0.48689646,0.5121466,0.4843264,0.4764292,0.45666784,0.49846408,0.48444968,1,1
2.41,11,0.48694533,0.50496167,0.27953708,0.467479,0.55247116,0.5620507,0.53852594,2,2
2.9990145418607934,0,0.4876169,0.50626874,0.46382013,0.46325195,0.48589998,0.5131898,0.48721135,0,1
2.77,0,0.49499202,0.5242005,0.11329716,0.4764669,0.45999792,0.516639,0.42856997,1,1
2.72,8,0.48689646,0.51180923,0.34885508,0.4617797,0.479702,0.5074979,0.5008393,1,1
2.85,14,0.49153703,0.5054803,0.24159402,0.47785157,0.50970685,0.47403097,0.4420233,1,1
2.32,6,0.49153703,0.5055415,0.2453044,0.47647062,0.46933872,0.5294664,0.5337568,1,2
3.66,0,0.49456286,0.5096352,0.3418335,0.46086636,0.47250205,0.52673686,0.49222192,0,1
2.47,2,0.4908719,0.52060765,0.4243253,0.46197128,0.48335302,0.5617856,0.54278064,2,2
2.3,12,0.4908719,0.5119084,0.62658083,0.45906737,0.46204233,0.55787075,0.5134257,2,2
3.04,6,0.49037665,0.53267956,0.3357641,0.46470362,0.4444745,0.52628887,0.4417483,0,1
2.93,3,0.48694533,0.5096352,0.48097152,0.4577442,0.46761143,0.52716947,0.4270203,2,1
3.76,2,0.49110264,0.5096352,0.7024703,0.4625503,0.5422762,0.54913384,0.52259207,0,0
3.72,14,0.49854296,0.5108979,0.8325342,0.45683438,0.5645052,0.5174825,0.48193258,1,0
3.51,3,0.49083185,0.51807547,0.40849414,0.463367,0.48063183,0.48261505,0.55946994,1,1
3.06,3,0.48694533,0.5096352,0.32788384,0.47747466,0.44817293,0.54801786,0.5447509,1,1
3.56,8,0.49083185,0.5865009,0.49678636,0.46080494,0.5090908,0.46861002,0.48906937,0,1
3.79,4,0.49456286,0.5096352,0.43943155,0.46354157,0.54800177,0.55547297,0.43730283,0,1
3.88,4,0.49499202,0.5096352,0.4863089,0.4655983,0.44207776,0.54033244,0.5242206,1,1
2.59,3,0.48694533,0.5055415,0.94433105,0.46475017,0.5178132,0.4981138,0.5645702,1,0
3.48,2,0.48689646,0.48750672,0.5099587,0.46518078,0.47709227,0.5382596,0.51988333,0,1
2.9990145418607934,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50224304,2,1
2.43,12,0.48350412,0.5217288,0.5094625,0.4685879,0.48987365,0.5291318,0.56902826,1,2
3.74,0,0.49153703,0.5096352,0.44435114,0.45853114,0.49315876,0.5568621,0.54648244,1,1
3.08,14,0.49083185,0.5254756,0.86569893,0.47301868,0.4708416,0.5618366,0.48518944,2,0
3.4,14,0.49499202,0.51118225,0.45676416,0.46707672,0.49848455,0.5480424,0.576995,2,1
3.2,2,0.49854296,0.5096352,0.7431756,0.4669379,0.4587391,0.5249873,0.50757307,2,0
2.57,6,0.49037665,0.52515113,0.36861873,0.4621969,0.45636088,0.5754199,0.49300742,1,2
2.26,8,0.48694533,0.5168952,0.68241227,0.4585262,0.4818663,0.52616954,0.49756196,2,2
2.46,4,0.4876169,0.5096352,0.34561673,0.46150464,0.50342953,0.5233358,0.51508474,2,2
3.65,11,0.49110264,0.51792395,0.61909294,0.4638706,0.5258701,0.5282906,0.5209009,2,0
2.9990145418607934,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.62,13,0.49433744,0.51778495,0.5090661,0.44871306,0.4624573,0.5341599,0.43147263,1,1
2.8,3,0.48350412,0.47328743,0.558838,0.4655109,0.4526992,0.5104573,0.57197607,1,1
3.58,12,0.48350412,0.50493276,0.81936264,0.4544888,0.49710792,0.42646855,0.5089334,0,0
2.9990145418607934,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.13,12,0.4908719,0.5042925,0.40243363,0.46986648,0.47863913,0.5237982,0.54154384,0,2
2.22,14,0.49037665,0.5009724,0.5279794,0.45901996,0.44873202,0.5298716,0.5780164,2,2
2.44,3,0.49456286,0.505388,0.38557354,0.47057828,0.47145468,0.5306313,0.5037203,0,2
2.48,11,0.48689646,0.51415044,0.5195143,0.45103747,0.5185935,0.5393455,0.365265,2,2
3.07,12,0.49456286,0.520141,-0.2164469,0.4692555,0.496741,0.5128838,0.5066862,1,1
3.93,5,0.4874059,0.51168776,0.57955694,0.46506125,0.4977092,0.5382862,0.53822196,2,1
3.4,2,0.49153703,0.5096352,0.4884155,0.47651222,0.45572376,0.51907325,0.5514268,0,1
3.62,1,0.49110264,0.5096352,0.48939404,0.45150653,0.4906401,0.59725237,0.5192023,2,1
2.34,5,0.48694533,0.51127106,0.14294383,0.48825663,0.49870902,0.5118301,0.40316615,0,2
3.07,8,0.49103767,0.5417849,0.6802672,0.45865658,0.47393113,0.5784438,0.51564395,2,2
2.4,1,0.48689646,0.5096352,0.5520816,0.47078222,0.46874523,0.5428695,0.54882896,1,2
3.63,2,0.4908719,0.5096352,0.37877828,0.46710348,0.43414623,0.5935347,0.5455365,1,1
3.96,6,0.49037665,0.511633,0.228524,0.4651556,0.49021757,0.50756526,0.62756133,2,1
2.84,10,0.49854296,0.49050027,0.43679845,0.45909375,0.529602,0.45781535,0.5530529,0,1
3.72,4,0.49083185,0.5096352,0.33038545,0.46824953,0.47274452,0.5239483,0.52274,2,1
3.4,5,0.49456286,0.510299,0.33077803,0.4697283,0.52919924,0.53279555,0.60419905,2,1
2.75,11,0.49103767,0.5051923,0.16793624,0.4733672,0.4527412,0.510916,0.49604303,1,1
3.06,8,0.49854296,0.5190468,0.45739257,0.4555803,0.47961694,0.5457774,0.52027845,0,1
3.59,3,0.48694533,0.5096352,0.46191752,0.46284288,0.49163932,0.5052035,0.52777004,2,1
2.03,4,0.49153703,0.4968757,0.91419065,0.46772146,0.5235749,0.5133799,0.49569514,2,2
2.23,6,0.4876169,0.513958,0.4103247,0.44999057,0.5096275,0.56748027,0.5504114,2,2
3.92,10,0.49456286,0.52288693,0.6580506,0.45877796,0.49939597,0.4986573,0.58091795,2,0
2.9990145418607934,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5145037,1,1
3.25,13,0.49153703,0.5060358,0.51574737,0.46360448,0.504358,0.53279734,0.525788,2,0
3.07,3,0.49854296,0.50573766,0.46360296,0.4619564,0.4999588,0.49827144,0.5749561,1,1
3.83,10,0.49504805,0.5229251,0.6441232,0.4521941,0.48470712,0.51087743,0.49378172,0,1
3.58,3,0.49504805,0.5096352,0.45586747,0.4694375,0.5180015,0.4928238,0.57251084,0,1
2.96,10,0.4876169,0.5149132,0.19027814,0.4538475,0.4767645,0.4927662,0.5035733,1,1
3.81,13,0.48689646,0.49668622,0.58054984,0.46003136,0.4536352,0.5061747,0.48120618,1,1
2.91,1,0.49083185,0.5096352,0.54826593,0.4612283,0.4333893,0.5168383,0.5317401,1,1
2.33,2,0.49504805,0.5096352,0.40441075,0.4554479,0.50118506,0.5108381,0.5192023,0,2
3.9,7,0.49037665,0.49943367,0.47944233,0.46878988,0.48876566,0.49160507,0.5178845,0,1
3.02,6,0.48689646,0.5119957,0.09119936,0.46172073,0.5219117,0.48719066,0.4845799,2,1
2.8,9,0.49110264,0.4641857,0.5557492,0.46068847,0.47901654,0.5551044,0.5462809,1,2
3.3,11,0.49499202,0.5096837,0.7808231,0.46256542,0.46844357,0.4756104,0.5220463,2,0
3.16,3,0.49854296,0.5096352,0.3788514,0.46277034,0.4602034,0.5599548,0.5451422,0,1
2.59,0,0.49103767,0.5162257,0.07167096,0.44520628,0.43567902,0.50061405,0.44264913,0,1
3.8,10,0.49083185,0.52134526,0.681993,0.4706635,0.50104743,0.555856,0.57162,1,0
3.41,10,0.49037665,0.5321277,0.6199425,0.4740221,0.46117556,0.5210855,0.51131034,0,1
2.9990145418607934,14,0.49153703,0.5096352,0.4638201,0.46325195,0.48589998,0.51846164,0.5398748,1,1
3.59,1,0.49110264,0.51367056,0.10500877,0.4681068,0.48900795,0.5411448,0.48028937,1,1
2.8,7,0.4876169,0.49074626,0.80349743,0.46809784,0.46589422,0.5276668,0.5106518,0,0
2.19,0,0.4908719,0.5010718,0.78511333,0.44955024,0.525176,0.5325197,0.58822453,0,2
3.27,3,0.49153703,0.5139413,0.54860795,0.4638753,0.48801053,0.49073738,0.46724474,2,1
2.41,11,0.49103767,0.5062828,0.3227061,0.4628221,0.5250797,0.51030946,0.55993235,1,2
2.15,7,0.49854296,0.49074626,0.6001304,0.4631279,0.48121876,0.5114739,0.51796997,1,2
3.76,5,0.49037665,0.5133678,0.9074353,0.45119792,0.4939618,0.49388662,0.49461722,1,0
3.46,3,0.49037665,0.5142279,0.58229136,0.45901206,0.52980417,0.54637384,0.5625622,1,0
2.27,10,0.49083185,0.51429105,0.29640222,0.45997176,0.43267003,0.5354106,0.5324157,2,2
3.81,2,0.49499202,0.5096352,0.2071404,0.4682675,0.4652509,0.57716054,0.4292543,2,1
2.11,2,0.49504805,0.5096352,0.22787367,0.46952155,0.46315444,0.47068626,0.5240006,2,1
2.9990145418607934,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5222167,0.50908947,2,1
2.9990145418607934,13,0.4874059,0.44977418,0.46382013,0.46325195,0.48589998,0.50484324,0.53735244,1,0
3.89,10,0.49083185,0.50351787,0.44829223,0.46389753,0.48064673,0.5207408,0.57818615,2,1
2.42,4,0.49083185,0.50543225,0.44113827,0.45788187,0.40811533,0.4929054,0.4583713,1,1
2.29,13,0.49854296,0.516431,0.51103604,0.47905567,0.5090046,0.57998073,0.50903,2,2
3.33,2,0.49504805,0.5096352,0.7176906,0.4646724,0.50628453,0.5400332,0.51310956,1,0
2.83,12,0.48694533,0.5504288,-0.05335319,0.4571769,0.4989754,0.4805674,0.44813406,2,1
2.49,3,0.49504805,0.5096352,0.51409805,0.46559086,0.46416855,0.4835836,0.55686927,2,1
3.28,13,0.49499202,0.5029646,0.45870012,0.4510706,0.37707126,0.53575045,0.47719336,2,1
2.19,4,0.48350412,0.5096352,0.58346677,0.46601152,0.50935674,0.49235862,0.4689007,2,2
3.92,12,0.49433744,0.51148665,0.7320261,0.4510618,0.44180545,0.52613676,0.4414976,0,1
2.95,13,0.4876169,0.5057608,0.8747909,0.46191096,0.45077145,0.49871266,0.4592151,1,0
3.45,7,0.49037665,0.514086,0.5453489,0.45428526,0.4903714,0.5202166,0.5086319,0,1
3.61,7,0.49103767,0.48957434,0.43557957,0.4654763,0.49556798,0.53214765,0.5404254,0,1
3.51,13,0.49499202,0.5316781,0.27192968,0.4524012,0.4764132,0.570336,0.48739585,1,1
3.07,7,0.49103767,0.51415044,0.8196726,0.4566973,0.4687214,0.47275272,0.5665041,2,0
2.7,3,0.49110264,0.5096352,0.3960035,0.46161795,0.5152547,0.5499817,0.4673978,1,2
2.9990145418607934,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52913463,0,1
2.78,4,0.49504805,0.5096352,0.7089652,0.45704976,0.50095844,0.52823603,0.42955178,2,2
3.67,3,0.49083185,0.5096352,0.7971115,0.47892052,0.4886536,0.54647434,0.5159609,1,0
2.09,3,0.49504805,0.5096352,0.7035271,0.47078878,0.5041873,0.5181651,0.6185643,2,2
2.96,11,0.48350412,0.4876416,0.03883339,0.47596422,0.48867428,0.5006082,0.6063879,0,1
3.16,9,0.4908719,0.50862753,0.27439666,0.46929365,0.4961527,0.5126723,0.4505469,2,1
2.41,10,0.4876169,0.50513554,0.6272615,0.46264234,0.50559086,0.58726037,0.47010684,0,2
3.72,5,0.49504805,0.5101806,0.6923286,0.45207942,0.46648008,0.51982224,0.5287674,2,1
2.9990145418607934,13,0.49037665,0.5186706,0.46382013,0.46325195,0.48589998,0.49603483,0.52424514,0,1
3.62,8,0.49110264,0.5200507,0.2881981,0.46020135,0.44538677,0.5146362,0.39540404,0,1
3.51,12,0.49083185,0.5150906,0.23581451,0.45548427,0.5069558,0.50100684,0.28873053,2,1
3.05,4,0.49499202,0.48957434,0.4728597,0.47058177,0.50793016,0.49378878,0.52094764,2,1
3.68,0,0.48689646,0.48208705,0.09193458,0.4811724,0.5169519,0.5362226,0.5832805,1,1
2.82,8,0.48694533,0.513958,0.19961941,0.449122,0.5191137,0.44958615,0.49939442,0,1
2.9990145418607934,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.61,9,0.49504805,0.520141,0.84757066,0.46798682,0.460692,0.53335476,0.5096986,0,2
2.66,5,0.4874059,0.5096352,0.6620243,0.46494365,0.4314065,0.5077114,0.56798893,0,2
3.74,5,0.49433744,0.5200507,0.5515933,0.46372074,0.5178507,0.5485677,0.37583873,0,1
3.58,9,0.49083185,0.51118225,0.29594907,0.44795853,0.5356287,0.49555907,0.47620928,2,1
3.25,14,0.49083185,0.50912434,0.84366333,0.4702683,0.53787196,0.51153994,0.5523225,0,0
2.02,4,0.48689646,0.5096352,0.21464907,0.47575557,0.49391222,0.47139692,0.48516336,1,2
2.56,4,0.4908719,0.5096352,0.18209386,0.47051373,0.49494696,0.511237,0.47806472,1,1
2.92,6,0.49499202,0.5291476,0.6255132,0.46187654,0.5184983,0.53706217,0.6414404,2,0
2.76,9,0.48694533,0.5213307,0.26264203,0.46798798,0.5047124,0.569817,0.47355738,0,2
2.37,10,0.48350412,0.53216875,0.8075161,0.46270043,0.5437422,0.5189163,0.49670404,0,2
3.71,9,0.4908719,0.49050027,0.06264447,0.47130868,0.42604318,0.5120528,0.52188396,0,1
2.21,11,0.49499202,0.48871028,0.11672138,0.46154642,0.48349285,0.55888593,0.56230235,1,2
3.97,5,0.48350412,0.51303804,0.79451275,0.46413934,0.48176056,0.4824303,0.5130193,2,0
3.47,9,0.48350412,0.41502762,0.34540272,0.47046435,0.46596378,0.5302361,0.47355384,1,1
3.35,7,0.4874059,0.5168952,0.01457274,0.4720857,0.446999,0.52431786,0.5572897,0,1
2.59,11,0.49504805,0.5127579,0.59371626,0.46347302,0.48355877,0.5453495,0.4842386,0,2
2.9990145418607934,14,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5263761,0,1
3.07,11,0.49153703,0.5141428,0.36026797,0.4661187,0.47783643,0.53583086,0.47512317,0,1
2.2,1,0.49433744,0.5096352,0.15713853,0.45783424,0.4720872,0.50830907,0.4918957,2,2
3.89,6,0.4908719,0.5214401,0.5878484,0.4738566,0.50513303,0.5534744,0.52174723,0,0
3.21,14,0.4874059,0.5143896,0.27935913,0.47898924,0.46548843,0.5076711,0.50613064,0,1
3.43,13,0.48694533,0.55190504,0.08142035,0.46814454,0.5133349,0.52478456,0.39398327,0,1
2.68,2,0.49499202,0.5096352,0.508319,0.46396524,0.509543,0.45663357,0.5095867,0,1
3.38,5,0.49499202,0.51462495,0.2782346,0.45601416,0.4305591,0.55021286,0.55712926,2,1
3.28,4,0.48694533,0.5096352,0.28272724,0.4762396,0.5102274,0.5548848,0.52429533,0,1
3.35,4,0.49854296,0.49699798,0.6320547,0.46630117,0.45736977,0.5403966,0.57600844,1,0
3.66,11,0.49854296,0.5105157,0.5933902,0.47208613,0.42966595,0.5248393,0.6062358,0,1
2.88,13,0.49504805,0.5052181,0.77509654,0.46757123,0.44671443,0.47614878,0.5247735,0,0
2.17,4,0.49103767,0.5096352,0.57740444,0.49114144,0.5126703,0.5145334,0.5005692,2,2
2.24,3,0.48689646,0.49943367,0.7670466,0.45545805,0.45006973,0.55477846,0.5543034,0,2
3.42,14,0.4876169,0.5176977,0.2636264,0.45889002,0.46645248,0.5586828,0.56819355,0,1
3.74,14,0.49456286,0.5161599,0.53794324,0.4476083,0.48675674,0.5679227,0.55627584,2,0
2.62,9,0.49153703,0.5091598,0.14911026,0.46915933,0.50078183,0.53140986,0.5818827,1,1
3.48,8,0.49854296,0.50616825,0.6191261,0.470316,0.5002106,0.5617573,0.545585,0,0
2.42,1,0.49153703,0.5096352,0.51339895,0.47332215,0.50385,0.49410173,0.549345,2,2
2.05,9,0.49110264,0.5167024,0.75320673,0.4596243,0.45862442,0.55976176,0.48493457,2,2
2.9990145418607934,1,0.49456286,0.5057608,0.4638201,0.46325195,0.48589998,0.5238491,0.4751445,2,1
2.38,11,0.49433744,0.509728,0.47649923,0.45370075,0.45546898,0.52879,0.52597153,0,2
2.41,13,0.49110264,0.50723827,0.09824937,0.46018335,0.5515587,0.53663516,0.4175431,2,2
3.42,10,0.48689646,0.540768,0.5729205,0.46009636,0.5599307,0.50078857,0.51292574,2,0
3.91,4,0.4908719,0.49074626,0.36416635,0.45547202,0.4495852,0.4994931,0.56901073,2,1
2.74,8,0.49499202,0.51148665,0.2876342,0.47088826,0.43835065,0.51431423,0.4829106,1,1
2.9990145418607934,0,0.4874059,0.51479936,0.46382013,0.46325195,0.48589998,0.5127531,0.4946392,1,1
3.44,5,0.49456286,0.50616825,0.78914833,0.45672393,0.48645067,0.49001887,0.48746657,0,0
3.23,8,0.49083185,0.5096253,0.48412877,0.45669463,0.502826,0.5319135,0.5232042,0,1
3.2,6,0.49153703,0.5150906,0.14966887,0.4635715,0.46873158,0.5283179,0.5407542,1,1
2.81,8,0.48350412,0.51367056,0.2093345,0.44952875,0.45085853,0.5116508,0.46740714,1,1
2.9990145418607934,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52796805,1,1
2.34,13,0.49110264,0.49132922,0.1993855,0.46758178,0.50733924,0.5586891,0.4991877,1,2
2.69,10,0.49083185,0.51521367,0.624802,0.46012062,0.49098104,0.5290526,0.4975437,1,2
2.76,12,0.4874059,0.5153635,0.7979468,0.4620785,0.4632464,0.47936392,0.5266187,2,0
3.4,11,0.49854296,0.51148665,0.7124828,0.4814298,0.50912815,0.5041811,0.5134777,2,0
3.2,2,0.48689646,0.5085102,0.6039562,0.46661925,0.5361069,0.5523788,0.400042,0,2
2.9990145418607934,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.51,13,0.4908719,0.5080446,0.5203847,0.46372873,0.51158214,0.5114914,0.4940269,2,1
2.01,13,0.49499202,0.5136717,0.3959131,0.46395975,0.37362623,0.5516454,0.5186575,2,2
2.6,8,0.49854296,0.51744473,0.3477589,0.4563774,0.5602136,0.4645309,0.5635073,1,1
3.68,5,0.4874059,0.4975344,0.31272852,0.45543745,0.46994787,0.4973589,0.57753193,1,1
3.0,14,0.49499202,0.5330797,0.96197605,0.46038663,0.508926,0.5638472,0.56017953,1,0
2.37,11,0.49499202,0.50318897,0.23236726,0.46550173,0.49319553,0.50123215,0.4155845,1,1
2.48,5,0.4874059,0.51458824,0.17306137,0.46909612,0.5064272,0.54906243,0.5126896,0,2
2.41,7,0.49456286,0.5155548,0.6788676,0.46309164,0.4983672,0.41849735,0.4918614,1,0
3.04,10,0.4876169,0.47307932,0.33722854,0.4604181,0.48581487,0.5219697,0.5299646,0,1
2.23,9,0.48350412,0.5289428,0.48640177,0.46454918,0.50473213,0.47476697,0.52868634,2,2
2.04,7,0.49037665,0.5107684,0.26959637,0.4588772,0.49970233,0.4979728,0.5504285,2,2
2.9990145418607934,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.512689,2,1
2.22,2,0.49456286,0.5096352,0.22697425,0.46102506,0.50942945,0.4689138,0.61611843,2,1
2.9,1,0.49854296,0.52515113,0.521175,0.46257466,0.46044475,0.49019727,0.44428852,0,1
2.13,8,0.49504805,0.5321277,0.48670045,0.4627295,0.48476577,0.5711543,0.49910688,0,2
3.74,1,0.49153703,0.52260864,0.42207623,0.4644883,0.48049092,0.52673113,0.5928746,0,1
2.66,5,0.49083185,0.5096253,0.43263593,0.45235837,0.49506903,0.52346873,0.36055663,0,2
3.95,9,0.48350412,0.5101806,0.6539458,0.4564616,0.4594106,0.50452673,0.52620614,0,1
3.8,13,0.48689646,0.51603264,0.7402427,0.45348614,0.45050198,0.55289525,0.5542956,0,0
3.12,14,0.4874059,0.5056912,0.68109417,0.46896788,0.27735412,0.5176134,0.5113112,0,1
3.12,12,0.49153703,0.49681088,0.3704682,0.46160936,0.46268475,0.53020346,0.46717334,2,1
3.76,10,0.49103767,0.5069629,0.06802232,0.469601,0.4993003,0.5114447,0.5208501,1,1
3.29,10,0.49110264,0.50499934,0.35717067,0.46846038,0.49403894,0.526014,0.38641506,0,1
2.47,10,0.4874059,0.48997682,0.61161864,0.4440401,0.46360642,0.47749212,0.5270264,2,0
3.83,2,0.4876169,0.5096352,0.44107085,0.46453694,0.47738463,0.4742828,0.5131867,0,1
3.68,3,0.48694533,0.5096352,0.6876675,0.45364997,0.47822374,0.51133406,0.5410067,1,1
2.15,3,0.49433744,0.5096352,0.35420504,0.4626438,0.44640636,0.5112731,0.45501542,0,2
2.9990145418607934,0,0.48689646,0.49050027,0.46382013,0.46325195,0.48589998,0.4984788,0.49441618,0,1
3.26,12,0.48350412,0.50764585,0.7094821,0.46235454,0.53180283,0.61509573,0.582387,1,0
3.07,1,0.49456286,0.5096352,0.35431182,0.46086776,0.5012044,0.50089717,0.5273928,0,1
