gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.997513470087301,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48384142,0.48908576160776757
2.997513470087301,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48889953,0.48942731281365504
2.33,14,0.49393365,0.5036457,0.65278834,0.51334494,0.48830765,0.48883304,0.51673496,0.47206098,0.48944472715019116
2.997513470087301,0,0.49664775,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0.49847117,0.48930453766005805
3.92,3,0.49825984,0.5028677,0.4044309,0.5112453,0.48501524,0.4805845,0.53858036,0.49049392,0.48893524731075044
3.31,2,0.49825984,0.4934722,0.43953955,0.5099048,0.5110535,0.48664784,0.5000724,0.4882264,0.48919265508977394
3.23,12,0.49393365,0.50069344,0.8080898,0.5112028,0.49462312,0.51654327,0.49608743,0.528445,0.48971159776202283
2.3,13,0.49393365,0.502856,0.35594338,0.51340985,0.4912868,0.49624,0.5147214,0.4941076,0.4894517646752383
3.35,7,0.5007496,0.5083233,0.519476,0.50864476,0.5032057,0.4798215,0.48753577,0.45936215,0.4889750140927657
3.16,3,0.5009717,0.5133856,0.4965567,0.50929564,0.508973,0.4929983,0.4788147,0.48770803,0.48915022262248625
2.997513470087301,0,0.49664775,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.4836923,0.4893045413796859
2.77,2,0.5014843,0.5133856,0.5355168,0.5098125,0.51495886,0.49739197,0.49192476,0.49134922,0.4891668642623055
3.13,10,0.49825984,0.512334,0.7201991,0.5056591,0.48954058,0.50065875,0.4933707,0.47970402,0.4891424609838827
3.63,8,0.5007496,0.5036086,0.32652953,0.5097759,0.49843556,0.49573606,0.5032804,0.486992,0.48902365127258
3.22,5,0.5007496,0.58634806,0.5148537,0.5081039,0.51058435,0.48082173,0.49227697,0.5772756,0.4887682713692275
2.7,1,0.5014843,0.5133856,0.47578287,0.50889075,0.51386166,0.51749134,0.485502,0.49225527,0.4893163064451741
3.67,12,0.5007496,0.53675616,0.40788293,0.51199555,0.48904225,0.48129937,0.4798299,0.5179955,0.488986683007755
3.09,12,0.49393365,0.5194921,0.45757055,0.51107913,0.53133905,0.47834527,0.45642692,0.48900682,0.48947137604490215
2.26,12,0.49825984,0.50459534,0.01933038,0.51046103,0.517783,0.47293407,0.52291423,0.49714038,0.48886988499313794
2.53,11,0.49825984,0.502856,0.6662669,0.5110706,0.5152063,0.5088997,0.49558526,0.49274004,0.48946771338068334
2.36,10,0.5014843,0.51078004,0.34393138,0.5147385,0.5033457,0.49962947,0.5340365,0.4943,0.489113298684307
3.42,13,0.5014843,0.5257168,0.72793466,0.5114631,0.5095054,0.49029598,0.5187072,0.48806763,0.48899219443184866
2.48,2,0.5009717,0.5133856,0.45884776,0.50810784,0.44805202,0.4723735,0.52920634,0.48541352,0.48866295351280237
3.84,4,0.49393365,0.5133856,0.5278135,0.5125267,0.51912856,0.4767573,0.59033155,0.48709595,0.4889838135494273
3.17,3,0.4958508,0.5133856,0.45345974,0.51242214,0.54255956,0.4881645,0.47498927,0.4854681,0.4895091609929012
2.2,13,0.5014843,0.5270307,0.31475753,0.51236653,0.49781993,0.46767303,0.51105994,0.48770803,0.4887900020223113
2.69,10,0.5007496,0.50783885,0.7551738,0.5135688,0.508457,0.5005454,0.5067503,0.49025214,0.4893322738342229
2.16,5,0.49825984,0.5006969,0.5586318,0.50929564,0.50837815,0.48108974,0.50873053,0.49576765,0.48912723906299127
2.997513470087301,0,0.5007496,0.5270307,0.48756486,0.5094314,0.51160794,0.49450395,0.4910844,0.49641028,0.4891141646160442
3.12,4,0.5014843,0.5133856,0.5431242,0.5112103,0.49182776,0.47789067,0.52189916,0.48787874,0.4888798189397965
2.03,12,0.49825984,0.5000606,0.21902119,0.50866735,0.55787766,0.46996853,0.49385536,0.48784003,0.4890268227320254
3.84,4,0.5014843,0.51735055,0.48399386,0.50810784,0.50515103,0.46676478,0.5522557,0.4856341,0.48851126420041624
3.29,4,0.49825984,0.51612616,0.41549954,0.5116383,0.5854417,0.5176813,0.5211196,0.48025775,0.48945833049315723
2.08,3,0.49344245,0.5117141,0.42575428,0.508001,0.498418,0.50677216,0.4934079,0.4889068,0.4895095789171891
2.5,13,0.49393365,0.51374507,0.49408555,0.51203924,0.50741607,0.4962878,0.4618891,0.48466307,0.4896425516097072
2.55,2,0.4958508,0.5133856,0.4931487,0.50798154,0.4977407,0.4851893,0.47601885,0.50458,0.48929159098895975
3.18,1,0.49393365,0.5133856,0.43790454,0.4899857,0.52343106,0.40664023,0.49891764,0.47966135,0.4879624329022366
2.997513470087301,0,0.49825984,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4949779,0.49600708,0.48921550254056245
2.3,9,0.49825984,0.51861894,0.75909215,0.5124736,0.53300726,0.47772425,0.52299947,0.49539527,0.48917496190067605
2.88,10,0.5007496,0.48618668,-0.01575075,0.509784,0.50886375,0.48729214,0.5149538,0.47857583,0.48889497426038514
2.24,8,0.49344245,0.5032426,0.6778887,0.50969374,0.5299945,0.4857525,0.50608313,0.49342287,0.48944685092049034
2.9,6,0.49393365,0.51229805,0.47696662,0.5091907,0.48028165,0.47679737,0.49401522,0.3673345,0.48922095812338534
2.31,3,0.49393365,0.5137873,0.4013082,0.509538,0.5281355,0.49029598,0.49604696,0.44202083,0.489417682192642
2.72,14,0.5007496,0.53463596,0.6429697,0.51156944,0.4084232,0.47724596,0.49588472,0.48944122,0.4888527041350162
2.55,7,0.5014843,0.51546323,0.64896166,0.50991225,0.4834111,0.50514424,0.5002193,0.49549195,0.4891657765361
3.7,1,0.49825984,0.5284573,0.45548588,0.51055133,0.50448847,0.47057965,0.47067207,0.48875964,0.48910053880737947
3.4,10,0.5007496,0.53878117,0.6814269,0.51161224,0.51085114,0.49055174,0.49626297,0.48624706,0.489097500854897
2.54,9,0.49393365,0.5323916,0.46359378,0.5130725,0.51670444,0.51397145,0.49195862,0.5128187,0.4896783021820967
2.75,7,0.5014843,0.52898914,0.45389912,0.5084975,0.508934,0.45437577,0.52731746,0.4911543,0.48852198007741854
2.03,11,0.5007496,0.39068392,0.54034066,0.50962263,0.50254226,0.54450417,0.48921746,0.48776454,0.4898779230626816
2.05,5,0.49825984,0.5135954,0.5068017,0.513404,0.48993102,0.49920774,0.49602807,0.49212015,0.48941559968320153
2.9,2,0.5014843,0.5133856,0.47027507,0.5067484,0.53737426,0.50860465,0.50732225,0.5290133,0.4890910995198959
3.72,6,0.5014843,0.59960663,0.18683004,0.5101803,0.5152869,0.47211385,0.48821974,0.48745418,0.4886201468652883
2.09,13,0.49393365,0.53967655,-0.14473066,0.5127407,0.53259194,0.47939393,0.5186904,0.5724201,0.4891119470157399
3.29,12,0.5007496,0.55430806,0.8241864,0.51288533,0.5213698,0.48298597,0.6120988,0.4996013,0.48860974238700255
2.22,3,0.49825984,0.5133856,0.47080764,0.5077044,0.5004325,0.469232,0.4769109,0.49927676,0.4890421380578806
2.8,7,0.5007496,0.5048535,0.5658521,0.5095826,0.49087897,0.49342573,0.5092853,0.49024904,0.4890580213367063
3.94,3,0.5014843,0.5133856,0.6108409,0.50810784,0.53462875,0.4788919,0.5061121,0.48586434,0.4888878117286011
2.95,9,0.49664775,0.5121858,0.6312245,0.5102341,0.5096049,0.48157477,0.47048336,0.48213342,0.4893390715304425
3.13,11,0.49825984,0.53463596,0.5334424,0.50890094,0.4979039,0.46484903,0.5385208,0.49214128,0.48868065273674943
3.92,13,0.49825984,0.48094726,0.22813603,0.5150404,0.5130008,0.47630054,0.48936808,0.47741833,0.4892461167612856
2.32,3,0.5014843,0.5133856,0.51444507,0.5086369,0.51689714,0.4957228,0.43255144,0.49067718,0.48936482422066535
3.42,6,0.5007496,0.5248905,0.3075026,0.50823027,0.49309126,0.48003066,0.49466372,0.4840885,0.4888223938007474
3.6,8,0.5007496,0.4998293,0.7141025,0.5097261,0.49608174,0.47397715,0.5058262,0.45375562,0.48893907022097227
2.76,12,0.5014843,0.51861894,0.28988835,0.5089561,0.50075626,0.4780851,0.5007238,0.49153918,0.48879412994636057
2.78,11,0.49393365,0.59602267,0.46252418,0.509673,0.47228646,0.48411787,0.4834,0.50216055,0.48909624903806354
2.53,8,0.49393365,0.5206773,0.44533148,0.51027274,0.49880123,0.50496554,0.47056004,0.49501812,0.48959313187350073
2.78,1,0.5007496,0.5133856,0.5014203,0.5067994,0.50035626,0.43753466,0.49245805,0.48472643,0.48856399294995784
3.06,14,0.5014843,0.5137873,0.42318487,0.51045203,0.4987301,0.48929706,0.49555713,0.45704383,0.4889873631972824
2.2,5,0.5014843,0.5301354,0.25914264,0.51134306,0.5023018,0.48149747,0.5116273,0.47927502,0.4888861204858382
2.63,9,0.49825984,0.4834304,0.43824565,0.5089716,0.50254637,0.47211385,0.45039105,0.4795902,0.4892494006244162
3.75,5,0.49825984,0.5166931,0.63555866,0.5087955,0.51199657,0.48755547,0.519872,0.49451518,0.4890386970928902
2.7,11,0.49393365,0.502856,0.4440972,0.51119566,0.52475286,0.50132406,0.48119956,0.48365027,0.4896135615054788
2.53,12,0.5007496,0.5021216,0.3129119,0.51041985,0.5321801,0.48972172,0.5330221,0.48735648,0.4889454591888672
3.49,1,0.5014843,0.5133856,0.48463738,0.5090945,0.4934921,0.48517475,0.5066022,0.49244538,0.4889117026069695
2.997513470087301,0,0.49393365,0.50180477,0.48756483,0.5094315,0.51160794,0.48095074,0.50098556,0.70365787,0.48933331846002803
2.28,4,0.5007496,0.5133856,0.5471683,0.5126153,0.53710294,0.4799507,0.50563174,0.47721517,0.48914639401100074
3.35,9,0.5014843,0.5101661,0.7723239,0.50911194,0.5353587,0.51234615,0.5032791,0.49636638,0.4892602488984006
2.83,8,0.49393365,0.5146874,0.4932226,0.50985456,0.5216514,0.4666342,0.5065185,0.4882264,0.48915841937058263
2.84,8,0.49393365,0.48236895,0.75232345,0.5070998,0.5070975,0.44030404,0.50295556,0.51174724,0.4889811559153377
3.19,2,0.49393365,0.5269035,0.4785336,0.5106352,0.4891903,0.47854927,0.4931612,0.5141665,0.48927619198054206
2.12,3,0.5007496,0.5133856,0.54173404,0.5080553,0.5356064,0.4757301,0.46692407,0.5002056,0.4891090541114846
2.21,10,0.5009717,0.528907,0.34496933,0.51209456,0.5205587,0.49046746,0.5062114,0.4893363,0.48906084489609225
3.09,11,0.5007496,0.5270307,0.7262265,0.5111651,0.51479113,0.4756715,0.5162258,0.5493864,0.48892908192246487
2.997513470087301,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.37309998,0.4949779,0.48330134,0.4883468151026429
2.61,3,0.49825984,0.5133856,0.42146164,0.51178,0.5323541,0.49297076,0.4935552,0.48658815,0.4893385502074064
2.31,14,0.5014843,0.49479768,0.3145361,0.51277274,0.49835187,0.48327553,0.50803846,0.49813962,0.48902095260997186
3.01,8,0.5014843,0.5209509,0.584686,0.51126045,0.4524724,0.46198115,0.5023737,0.50232273,0.48875257022795393
3.98,11,0.49825984,0.48903543,0.45236775,0.5132769,0.5113662,0.4882068,0.49687535,0.48464233,0.48929079043990975
3.37,12,0.49825984,0.5284573,0.16923779,0.5147385,0.5131091,0.4724902,0.55730075,0.48549062,0.48881194668743727
2.58,4,0.49393365,0.50072664,0.51805264,0.5098092,0.50672376,0.47254,0.5444276,0.4989236,0.48909890045137694
3.51,1,0.49825984,0.5133856,0.4768186,0.50431037,0.50074077,0.4720365,0.4910844,0.54467356,0.48884166648631566
2.04,4,0.49393365,0.5166931,0.59327435,0.50776833,0.47166833,0.46947983,0.5047144,0.49809206,0.48911293606250783
2.17,8,0.5007496,0.51470995,0.51598907,0.5087352,0.5189362,0.4725692,0.4778986,0.48394322,0.4890037987124733
3.14,1,0.49825984,0.5133856,0.4869582,0.5101058,0.50441235,0.49191776,0.48201573,0.39849746,0.48928232940873234
2.97,10,0.49393365,0.5138921,0.13624687,0.5090397,0.51882964,0.48323044,0.5115312,0.48609102,0.48913529593528404
3.82,10,0.49393365,0.5248905,0.11700541,0.5099473,0.5116842,0.47899872,0.5062391,0.4874407,0.48907993783362746
3.09,6,0.5014843,0.51117235,0.37926668,0.51134306,0.5273573,0.43756402,0.50708425,0.48035777,0.48861537662695415
2.99,11,0.5014843,0.51845264,0.30244136,0.50895506,0.4240953,0.4648431,0.5965896,0.48264533,0.48818049421602133
2.03,2,0.5014843,0.5133856,0.40641275,0.5109876,0.500545,0.47757286,0.51799977,0.4894197,0.4889133732024186
3.3,10,0.49825984,0.508528,0.6340593,0.50969374,0.550032,0.49263394,0.5861007,0.4949632,0.4889071966441783
2.35,6,0.5007496,0.5036457,0.51947033,0.5125863,0.5152819,0.47484025,0.5330049,0.47944117,0.48896469647520824
3.66,10,0.49825984,0.49046463,0.81124437,0.509689,0.50784886,0.4810579,0.5067226,0.4753219,0.4891590255582227
3.7,14,0.5009717,0.5356109,0.705557,0.51599157,0.5194576,0.4592796,0.49347693,0.5003301,0.48899831891565787
2.18,8,0.5014843,0.5055412,0.20713398,0.5122872,0.522413,0.49713328,0.4798686,0.48053828,0.4892461079859824
3.95,8,0.49393365,0.4764331,0.7884944,0.5150188,0.5009049,0.5049695,0.5255279,0.48703176,0.4896924669144107
3.12,6,0.5014843,0.48547104,0.24038577,0.50916505,0.4669396,0.48858705,0.4760496,0.49000823,0.4890303763264809
3.2,2,0.49825984,0.5015516,0.4766457,0.5096553,0.57261014,0.47708848,0.48172092,0.4933914,0.4892587977138119
3.23,5,0.5014843,0.5314914,0.3338155,0.50969374,0.50343233,0.4805845,0.5164486,0.48538905,0.48877467241707667
3.65,1,0.49393365,0.5133856,0.50801253,0.5087492,0.509304,0.4601,0.5260819,0.49191254,0.48897349050469796
3.38,3,0.5009717,0.5133856,0.49039838,0.50936884,0.518603,0.46930003,0.52332956,0.5318723,0.48877527534026144
3.68,12,0.5014843,0.5138407,0.4604416,0.5153417,0.5152463,0.48002014,0.6311924,0.4923939,0.4885492573924056
2.66,8,0.49825984,0.4966787,0.28298894,0.50999373,0.48793954,0.4894765,0.46952596,0.48135394,0.4892615427491262
2.96,5,0.5007496,0.52021503,0.49992242,0.5099987,0.46572328,0.47686785,0.47004384,0.48342317,0.4890105464663774
3.64,12,0.5014843,0.51078004,0.234547,0.50876147,0.4976377,0.502372,0.49950975,0.49928993,0.4889605502810393
2.49,1,0.5009717,0.5133856,0.52326906,0.50737226,0.55733675,0.51941085,0.5079773,0.49836457,0.4892867119175075
3.84,3,0.5007496,0.5017473,0.44838962,0.51395726,0.5186241,0.46513462,0.48176473,0.5068825,0.48909469047349385
3.86,6,0.5014843,0.5036086,0.51922977,0.5101867,0.56492376,0.48864114,0.52326393,0.4474879,0.4890072302808863
2.94,14,0.49393365,0.48833072,0.2620742,0.511906,0.5236131,0.49047703,0.465873,0.4951084,0.48957791853157745
3.3,10,0.5007496,0.5273423,0.8314761,0.5127407,0.49204448,0.48772803,0.5099105,0.4924764,0.4891056182522899
3.16,1,0.5007496,0.5133856,0.47200444,0.49462074,0.51013654,0.4573254,0.5109006,0.50806296,0.4881891505447259
3.38,2,0.5007496,0.5133856,0.51429725,0.5084946,0.5094729,0.48849246,0.49284953,0.4914788,0.4890364576996236
3.89,14,0.5007496,0.50464475,0.22790846,0.5120736,0.5128689,0.46848172,0.52270234,0.45891613,0.48875583254357624
2.48,6,0.5007496,0.5285273,0.56769216,0.50850993,0.50878966,0.5076678,0.5141455,0.47778463,0.4890983264805941
2.997513470087301,0,0.49393365,0.5121081,0.48756483,0.5094315,0.51160794,0.48382667,0.49478495,0.4873868,0.4893565874788346
3.07,14,0.5007496,0.5337545,0.2224822,0.51196086,0.5118922,0.484121,0.5025135,0.4895262,0.4889198546261947
2.06,12,0.49825984,0.469464,0.5561217,0.5103291,0.5342227,0.48929706,0.49757683,0.4843437,0.489365483747992
2.28,6,0.49825984,0.50760025,0.3664515,0.50864476,0.50275767,0.4887379,0.52166057,0.5015441,0.48902811073930513
3.34,10,0.49393365,0.49670607,0.49968553,0.51162946,0.52898765,0.5018196,0.5089333,0.47824055,0.48953500282168
2.997513470087301,0,0.5014843,0.51470995,0.48756483,0.5094315,0.51160794,0.49191776,0.5164763,0.47776842,0.4889857913745589
2.82,5,0.49393365,0.53325415,0.3823502,0.5079241,0.521201,0.48845217,0.46623826,0.48866722,0.4893720879375856
3.13,10,0.5007496,0.5136793,0.761784,0.51329774,0.5354238,0.47757286,0.48279625,0.49120718,0.4892378437926071
2.32,7,0.5007496,0.49904987,0.4909709,0.5120228,0.50946975,0.4882068,0.49001062,0.4791082,0.4892251896267284
3.21,3,0.5014843,0.5137873,0.46214604,0.5068279,0.5073122,0.4622896,0.4910844,0.50233114,0.48871517480445137
3.47,2,0.5007496,0.5133856,0.43418238,0.49972034,0.53875184,0.48559412,0.4777799,0.48709482,0.488764032970414
2.16,13,0.5014843,0.5006924,0.7131008,0.514598,0.5062694,0.44510934,0.50360274,0.49169117,0.4889008650495925
2.81,10,0.49393365,0.50300324,0.0550698,0.51010936,0.5350089,0.48562747,0.50471574,0.48008284,0.48925857596907685
2.01,12,0.5014843,0.51865804,0.45455533,0.5110072,0.5220413,0.5123453,0.62246394,0.48463166,0.4887525686362704
2.04,5,0.5014843,0.5076774,0.50221646,0.5100136,0.50882137,0.49195406,0.47386795,0.6765898,0.48921538757142013
2.27,13,0.5014843,0.5135084,0.31489837,0.51203555,0.5010357,0.47982666,0.5004038,0.4914191,0.48895888585575853
3.65,4,0.5007496,0.49992073,0.5580846,0.5078072,0.4996901,0.50004506,0.4782986,0.48695582,0.48917906965442953
2.28,12,0.5007496,0.5323916,0.5224154,0.5116402,0.50110435,0.47247472,0.5191377,0.48264533,0.48884918121423804
2.28,14,0.49393365,0.5286355,0.7357263,0.51222837,0.5453565,0.47332704,0.4965179,0.48408714,0.4893971530150207
3.37,13,0.5014843,0.4912176,0.34288394,0.511816,0.5173669,0.50514793,0.5035847,0.49382073,0.4891917701198778
2.74,7,0.49825984,0.5138407,0.57660174,0.5096003,0.5148307,0.47834316,0.49079663,0.47825775,0.48913812666727063
3.29,12,0.5014843,0.506552,0.34578258,0.5132023,0.50085795,0.4709907,0.49594158,0.4895485,0.488938180770367
2.44,5,0.49825984,0.5146874,0.50814986,0.5087571,0.53962743,0.49029598,0.58398503,0.4843437,0.4888558789372438
2.64,13,0.5014843,0.52597874,0.2387078,0.510878,0.5134182,0.508872,0.48417825,0.4848668,0.48917517257723
3.45,8,0.5014843,0.47225913,0.21450856,0.50924265,0.5013573,0.5413817,0.4895904,0.48220068,0.48946783245091047
3.15,2,0.5014843,0.5133856,0.42362237,0.50952667,0.5129528,0.5049063,0.5232175,0.48457372,0.48904241241579893
3.7,9,0.5014843,0.5137873,0.01734722,0.51102006,0.4784175,0.48972934,0.5164601,0.48439974,0.4887907039158459
3.89,14,0.49393365,0.5136793,0.286159,0.51199555,0.5282798,0.50056434,0.48434812,0.41996127,0.48949977965398855
2.76,7,0.4958508,0.47993502,0.37010464,0.50901496,0.51884747,0.46848172,0.5032482,0.49000823,0.4891293791028144
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.47974265,0.48911899552418076
3.39,4,0.49393365,0.5133856,0.38885078,0.50840825,0.50036836,0.4715601,0.4397478,0.48770803,0.4893655832366906
2.21,2,0.5014843,0.5133856,0.4804896,0.50942814,0.51601446,0.45903203,0.50099397,0.5007174,0.4888055170012622
2.997513470087301,0,0.5007496,0.512357,0.48756483,0.5094315,0.51160794,0.48799178,0.5003725,0.4771841,0.4890590815268094
3.29,14,0.5007496,0.5173034,0.7020755,0.50892997,0.5148095,0.46351942,0.49582952,0.4878019,0.4888258199008473
2.02,3,0.5007496,0.5133856,0.44757527,0.50887185,0.5026927,0.5013293,0.48632497,0.49792373,0.4892053267040115
2.04,9,0.5007496,0.5165819,0.6381619,0.5137379,0.51900953,0.48949498,0.4980173,0.48552573,0.4892749123895722
3.98,12,0.5002861,0.54092276,0.18363969,0.5104914,0.5202072,0.4788354,0.5797471,0.49162528,0.48847990569416394
2.62,12,0.5014843,0.51500547,0.5940552,0.510143,0.5095049,0.4929608,0.51514685,0.48264533,0.4890081100734246
2.04,8,0.49393365,0.50459534,0.69642365,0.5112771,0.51621354,0.49819317,0.49520046,0.4862471,0.48962194053417424
3.74,4,0.5014843,0.47136712,0.49885133,0.50924873,0.5343752,0.4892518,0.49189454,0.48602697,0.4891557641868577
3.8,9,0.5014843,0.5055412,0.3682239,0.51041985,0.4990892,0.4888367,0.49484807,0.49819052,0.4889875324967952
3.99,7,0.4958508,0.50789756,0.59091365,0.5093116,0.51698244,0.49179447,0.50774294,0.30690634,0.489251178319924
3.01,11,0.5014843,0.5438322,0.72684026,0.51187724,0.51916295,0.47581095,0.56202966,0.48260927,0.48870051173890316
2.06,11,0.49393365,0.5380826,0.54242754,0.5162951,0.50798583,0.4963838,0.4957357,0.488163,0.4896398493698459
2.19,7,0.5014843,0.51865804,0.43376407,0.5087212,0.46534017,0.50040257,0.52977866,0.49370006,0.4888844231451133
3.11,3,0.49825984,0.5015516,0.565863,0.51052266,0.58690786,0.5019692,0.5262592,0.49019998,0.48935513345628073
2.4,4,0.5014843,0.5133856,0.47539866,0.50842047,0.49204,0.46657538,0.27588826,0.60705876,0.48971062330520115
2.56,12,0.49393365,0.5016643,0.48578313,0.5134478,0.4716847,0.47287163,0.48078758,0.4912299,0.4894039245580715
3.47,11,0.49664775,0.47854367,0.60374486,0.51024616,0.5108757,0.50468254,0.48116666,0.49182484,0.4895377558903698
2.0,12,0.49393365,0.5359139,0.68826556,0.51142675,0.5327033,0.48901966,0.4792145,0.48445106,0.48954102735911365
2.36,3,0.49393365,0.5036457,0.5118576,0.510303,0.5139011,0.4905648,0.52810866,0.48770803,0.48934865392638516
3.51,13,0.49393365,0.4934722,0.19737002,0.5099952,0.4367156,0.47702593,0.5334335,0.49240243,0.48894744480427654
2.23,5,0.49664775,0.54953486,0.55179846,0.50969374,0.4971295,0.49797052,0.56816286,0.49449033,0.4889645556660564
2.4,5,0.5014843,0.4859944,0.52957916,0.5093755,0.51307607,0.4683559,0.50771135,0.508009,0.4889100079790368
3.67,3,0.49393365,0.5133856,0.40983987,0.5092939,0.48415077,0.47184834,0.4990083,0.5014218,0.4891325664045691
2.81,7,0.5014843,0.5055707,0.50017405,0.50969374,0.4946753,0.47705185,0.47432786,0.4941935,0.4890236615691966
2.03,2,0.5007496,0.50491947,0.42409715,0.5098702,0.5161648,0.5020698,0.47124237,0.5038987,0.48934964950757937
2.09,11,0.49393365,0.47370994,0.18150623,0.5120736,0.5243677,0.47776008,0.5667151,0.6090511,0.48912590722814564
3.12,11,0.49825984,0.52209127,0.4306134,0.5092009,0.53635764,0.4683322,0.47863072,0.48260334,0.4890275996345785
3.9,9,0.49344245,0.5189078,0.5508641,0.5085599,0.5256598,0.47291166,0.5074747,0.4868722,0.4891440395761767
3.14,3,0.5007496,0.5133856,0.4799797,0.5086369,0.50753856,0.46382707,0.50384194,0.49356687,0.4887845007733402
3.86,13,0.5014843,0.51374507,0.62135273,0.51236105,0.51690376,0.4870978,0.5250823,0.48794287,0.4889687040291465
2.85,9,0.49825984,0.51446956,0.68983275,0.50962263,0.5282175,0.5006583,0.44927996,0.48623496,0.4895286602371657
2.21,2,0.49393365,0.5434358,0.4730271,0.50690794,0.5144784,0.4840831,0.5042616,0.48703176,0.4891668560011478
2.41,12,0.49825984,0.51775426,0.7213105,0.51265115,0.49831042,0.4538439,0.5029501,0.54918,0.48899199370027263
2.06,9,0.5007496,0.53325415,0.39987198,0.5134869,0.49763727,0.49846774,0.49180347,0.46527407,0.4892307665852051
3.91,9,0.5014843,0.51320505,0.34502405,0.51332366,0.5204606,0.45572162,0.49724436,0.49292153,0.4888108508010054
3.54,2,0.49825984,0.5133856,0.47980684,0.5112453,0.48737058,0.47998804,0.48483777,0.48541352,0.4891682947478781
3.58,10,0.5014843,0.52021503,0.12562025,0.515792,0.5177382,0.4858215,0.49978286,0.48681766,0.4890714752138649
2.71,13,0.5014843,0.5408549,0.63102293,0.5094296,0.47197282,0.46515158,0.50122094,0.49334678,0.4886916986223154
2.18,14,0.49393365,0.5528532,0.63345164,0.51378024,0.5177914,0.49067023,0.53971547,0.4890473,0.48929742412008864
3.25,10,0.5014843,0.52825975,0.67564565,0.5090788,0.5244843,0.46100545,0.4897204,0.49408525,0.48880175729351677
2.12,3,0.49825984,0.5133856,0.4637644,0.5092939,0.49743786,0.4877069,0.488324,0.48676276,0.4892053796926332
2.997513470087301,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.47787476,0.4910844,0.5024711,0.4892325250784277
2.85,3,0.49393365,0.5189322,0.5581593,0.5092209,0.5174662,0.48635203,0.5329701,0.48441368,0.4892122529467788
2.997513470087301,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.46884733,0.4910844,0.47756296,0.4889360046609069
2.34,9,0.5002861,0.5224151,0.7466343,0.50865424,0.5040706,0.45502234,0.53911823,0.49608168,0.4886311530872277
2.99,4,0.49393365,0.5133856,0.50246024,0.5088139,0.5227821,0.48849347,0.4910636,0.49836808,0.4893851132668615
2.47,9,0.5007496,0.51879233,0.5019155,0.50921965,0.50821584,0.4884497,0.4910993,0.50575507,0.4890536688834174
2.997513470087301,0,0.5007496,0.49769887,0.48756483,0.5094315,0.51160794,0.53130877,0.4910844,0.48784003,0.4894943963769525
2.59,5,0.49393365,0.5209509,0.50554335,0.512772,0.5144652,0.47456926,0.4680755,0.47132766,0.48949295932737263
3.33,13,0.49393365,0.50069344,0.7035564,0.5134102,0.51441014,0.49340504,0.5114863,0.501541,0.48952974994205806
2.88,9,0.5007496,0.6100552,0.4166993,0.5096303,0.42629606,0.47866994,0.5017433,0.47778463,0.4885592679099904
2.997513470087301,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49623197,0.48260927,0.48921031645221685
2.28,4,0.49664775,0.5133856,0.4823911,0.50718504,0.45627865,0.4920544,0.4487391,0.4853443,0.489336307184235
2.82,1,0.5014843,0.5285273,0.38807166,0.49608934,0.5136955,0.48026717,0.51475924,0.47503656,0.48834280471505
3.88,12,0.49825984,0.51978827,0.2221129,0.51063824,0.4997702,0.47693136,0.5078728,0.485853,0.48889805222620225
3.88,4,0.5014843,0.5133856,0.45034295,0.5096082,0.4790612,0.49145365,0.49222934,0.4857986,0.48898406633297314
2.12,6,0.5014843,0.5721068,0.42481732,0.51107246,0.50806063,0.45948535,0.5085031,0.48843682,0.48864876515121536
3.13,13,0.5007496,0.5301354,0.24094714,0.5150404,0.4982814,0.44472185,0.49357665,0.4796508,0.48874217665442055
2.27,2,0.5007496,0.5133856,0.5015615,0.50792885,0.5236318,0.47331315,0.5062297,0.48216254,0.4888934624053959
2.42,14,0.5014843,0.4944403,0.71578246,0.5090292,0.51070064,0.46198115,0.54323024,0.486454,0.48867726714952625
2.65,12,0.49825984,0.5294369,0.53799164,0.51230043,0.5291624,0.47714704,0.49565583,0.5048293,0.48915856122159773
2.3,5,0.49825984,0.52854,0.52068853,0.5094241,0.5157957,0.49936718,0.45520133,0.4899693,0.48942927421062443
2.74,5,0.49393365,0.47370994,0.4298293,0.510273,0.52190447,0.46810806,0.49642867,0.5250534,0.4893340574956119
3.3,3,0.49393365,0.50955176,0.5188205,0.5086369,0.48855838,0.48991457,0.4978071,0.48257634,0.48932161596298324
3.36,6,0.5002861,0.5194921,0.39346683,0.51230043,0.5390254,0.49003106,0.54658043,0.4856341,0.4889654866328096
