gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.97,2,0.49854296,0.5096352,0.4544853,0.45409125,0.53207177,0.53087866,0.5416904,63.0,150
3.49,3,0.49037665,0.5096352,0.6017163,0.46892908,0.5384766,0.4769473,0.51135004,126.0,63
3.17,12,0.49456286,0.5133272,0.28171727,0.45224178,0.47920334,0.5404423,0.47275966,119.0,150
2.18,12,0.49456286,0.5143896,0.8360411,0.46259928,0.5067506,0.5183741,0.46043357,40.0,118
2.33,3,0.49083185,0.5003613,0.31432468,0.46170333,0.46456802,0.53375876,0.60476947,40.0,118
3.3,1,0.49499202,0.5096352,0.38948724,0.4569975,0.42563653,0.4905658,0.5195292,118.0,86
2.36,2,0.49037665,0.5096352,0.5316495,0.45912135,0.46141225,0.52327794,0.48784986,37.0,119
2.61,3,0.4874059,0.51180923,0.5267527,0.47296408,0.49995756,0.51624143,0.50485516,126.0,171
2.45,12,0.49456286,0.51189226,0.19996268,0.47274247,0.513805,0.55594206,0.4862019,63.0,119
2.19,6,0.49456286,0.514228,0.7210802,0.4628681,0.48875552,0.48640522,0.523564,126.0,119
2.91,6,0.49153703,0.5300306,0.27956435,0.47212508,0.51308084,0.54205406,0.45907897,63.0,118
2.65,9,0.49037665,0.4897076,0.7701268,0.46633533,0.46438652,0.49204525,0.44043726,40.0,40
3.06,13,0.49110264,0.5123129,0.2859615,0.46658254,0.45472145,0.48999482,0.51898336,118.0,150
3.35,3,0.48689646,0.49090737,0.27604705,0.45919508,0.5500094,0.49905148,0.5404797,118.0,40
2.85,8,0.49854296,0.5133272,0.27897328,0.45714414,0.47877628,0.5129483,0.49013346,29.0,119
2.7,1,0.49103767,0.5096352,0.82701087,0.46249115,0.48091137,0.50534177,0.52193105,25.0,40
3.46,7,0.4908719,0.49510634,0.73439884,0.4733925,0.48636156,0.5088407,0.6952248,126.0,63
,14,0.49433744,0.5173071,0.46382013,0.46325195,0.48589998,0.54466265,0.58630574,130.0,96
2.65,6,0.49103767,0.49681088,0.6215794,0.46381536,0.5431106,0.52337116,0.3768169,150.0,107
2.67,6,0.49083185,0.5291476,0.18100497,0.47705507,0.5370713,0.51872575,0.47964472,40.0,63
3.55,3,0.49153703,0.52883327,0.36576706,0.46224925,0.49575746,0.53537333,0.44049984,119.0,118
,1,0.49499202,0.510011,0.46382013,0.46325195,0.48589998,0.5157626,0.5192023,50.0,9
3.76,9,0.4874059,0.5321277,0.46162817,0.4709493,0.44789708,0.5188452,0.4246092,150.0,40
3.88,11,0.49854296,0.5096837,0.7099688,0.46379143,0.53044015,0.57561386,0.62370527,118.0,40
3.84,0,0.49153703,0.5212563,0.8366816,0.4615063,0.4648083,0.5476309,0.4748382,63.0,119
2.31,10,0.49499202,0.50229186,0.89842796,0.4599395,0.50121623,0.51982844,0.5440357,24.0,126
3.25,4,0.49433744,0.5096352,0.8096906,0.47987443,0.47209722,0.5179496,0.49425083,40.0,63
2.91,10,0.49103767,0.49848956,0.61397827,0.47912133,0.45610625,0.51719856,0.5256257,63.0,153
3.59,6,0.49110264,0.50851554,0.81248796,0.46527484,0.50883037,0.54983425,0.5261651,63.0,63
3.32,10,0.49110264,0.49942154,0.22768599,0.4626773,0.50344527,0.5228305,0.511517,150.0,150
3.69,12,0.49456286,0.51364225,0.26237044,0.46719754,0.5103543,0.58160806,0.5096154,40.0,119
3.22,11,0.49153703,0.5133272,0.6352681,0.45359737,0.5053337,0.51558834,0.51695776,24.0,40
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,23.0,110
2.17,7,0.49110264,0.50732833,0.6568204,0.47351396,0.48645717,0.5820571,0.49553052,119.0,126
3.51,3,0.49103767,0.5096352,0.31431803,0.46677735,0.4731961,0.54045904,0.5192023,78.0,40
2.77,3,0.48689646,0.5096352,0.26025563,0.46553808,0.4892068,0.5032322,0.46549302,119.0,122
3.52,7,0.49499202,0.5096794,0.62116647,0.46272728,0.47349483,0.49869728,0.54219747,150.0,30
2.52,5,0.49456286,0.5154848,0.47382453,0.4616961,0.5334146,0.5451504,0.5834996,40.0,63
2.41,6,0.49083185,0.50370353,0.53901863,0.47436136,0.46634,0.50616074,0.5011134,150.0,119
3.69,4,0.49854296,0.5096352,0.42754135,0.46020907,0.4913472,0.12354157,0.5487271,119.0,40
3.49,13,0.49504805,0.51718324,0.4968082,0.46535495,0.44190526,0.50225306,0.5042603,150.0,63
2.82,1,0.4874059,0.5096352,0.42380643,0.45738566,0.46030337,0.47712284,0.5192023,9.0,165
3.58,6,0.48694533,0.5004536,0.57022786,0.46475878,0.4627434,0.5129872,0.49797302,150.0,126
2.07,4,0.49854296,0.52075106,0.6622154,0.47304934,0.5081446,0.49831071,0.49068302,119.0,30
2.29,2,0.4908719,0.5096352,0.57201827,0.46088028,0.4885615,0.57286453,0.6911236,118.0,40
2.92,10,0.49037665,0.5123129,0.6853651,0.4694274,0.47116917,0.52825016,0.5223608,63.0,126
3.59,7,0.49499202,0.51792395,0.8230722,0.44954923,0.4849084,0.54751265,0.51646054,126.0,119
2.36,12,0.48694533,0.5061838,0.172956,0.4716896,0.43127418,0.5471438,0.50373363,126.0,118
2.41,1,0.49103767,0.5096352,0.08457339,0.45836952,0.4800964,0.5140654,0.53397673,132.0,126
3.62,13,0.49083185,0.5188742,0.77237546,0.45962572,0.52196616,0.5180155,0.6258451,118.0,150
2.45,8,0.4908719,0.49779314,0.5174753,0.46010184,0.49746525,0.5088587,0.56405246,150.0,119
3.5,3,0.49456286,0.5096352,0.5444941,0.4627004,0.41794595,0.5852975,0.56809187,119.0,118
2.18,13,0.49110264,0.51148665,0.70307446,0.47532392,0.3836184,0.5301899,0.61945945,40.0,126
2.68,3,0.4908719,0.5096352,0.32755646,0.46275192,0.5107537,0.47976938,0.4949412,21.0,118
2.45,3,0.49854296,0.5129893,0.61776066,0.4587198,0.4935174,0.51810265,0.5222552,52.0,212
2.6,12,0.49854296,0.5123426,0.38574302,0.45672828,0.5381112,0.5444399,0.56612074,107.0,118
2.87,12,0.48694533,0.5150906,0.30635217,0.47151694,0.5510127,0.55164564,0.50575626,126.0,150
3.14,12,0.49103767,0.5010718,0.65947163,0.46852416,0.5064263,0.55800164,0.4074517,119.0,118
2.1,9,0.49083185,0.514228,0.2312651,0.4583201,0.49394494,0.5107422,0.41073686,150.0,119
3.96,1,0.48689646,0.5156783,0.54447615,0.4554204,0.5148365,0.52389485,0.49903837,119.0,63
3.94,6,0.48689646,0.51479936,0.21033601,0.47194907,0.48055708,0.54409945,0.57584107,118.0,50
3.1,12,0.49504805,0.51792395,0.52619725,0.4580515,0.42265898,0.5151168,0.6114144,118.0,126
3.62,5,0.49110264,0.5096352,0.477487,0.44884402,0.46759033,0.6279907,0.6035526,119.0,118
2.31,5,0.49854296,0.5024491,0.41209406,0.46907046,0.48510218,0.5269664,0.5562526,119.0,41
2.36,1,0.48350412,0.50416374,0.3912895,0.46432102,0.4660322,0.5640749,0.5233172,126.0,119
3.06,11,0.49433744,0.51462495,0.41815016,0.45950067,0.48703057,0.5500891,0.584987,126.0,150
2.03,11,0.49110264,0.5196181,0.49724856,0.463574,0.5247292,0.5582148,0.51332355,119.0,150
3.89,6,0.49153703,0.5154791,0.3661945,0.4574461,0.47710973,0.5037595,0.5540968,40.0,131
3.51,3,0.4876169,0.50493276,0.02539942,0.45780575,0.50923526,0.529384,0.5166033,40.0,40
,1,0.4908719,0.516081,0.46382013,0.46325195,0.48589998,0.48540667,0.5273819,52.0,186
3.74,12,0.49083185,0.49681088,0.12733582,0.47545648,0.4858086,0.5086062,0.5614158,150.0,40
2.37,10,0.49854296,0.5136717,0.38274688,0.45817682,0.5055495,0.5175935,0.47831917,150.0,21
2.65,8,0.48694533,0.5222601,0.29394233,0.46135974,0.43404198,0.51907814,0.6564708,150.0,110
3.8,10,0.49037665,0.509728,0.17365251,0.46405676,0.5280662,0.5096259,0.49767226,40.0,132
3.93,8,0.49103767,0.5143896,0.63466084,0.4671777,0.45103544,0.5422765,0.51718855,150.0,40
3.8,9,0.49433744,0.5039668,0.6429712,0.45243728,0.52875113,0.55078125,0.5279255,126.0,118
3.3,12,0.48350412,0.52096355,0.9750018,0.45086247,0.46415198,0.53188777,0.48965794,119.0,119
3.56,12,0.49103767,0.5109995,0.35708034,0.46800965,0.4362144,0.52756274,0.4606752,40.0,118
3.92,10,0.4874059,0.5436368,0.6409217,0.47033,0.5697954,0.5402007,0.55195296,148.0,119
,1,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5399657,0.5192023,38.0,117
3.75,13,0.49083185,0.48143253,0.19573261,0.45499367,0.5669283,0.5547863,0.53027034,74.0,63
3.12,2,0.49504805,0.5096352,0.37260827,0.4519841,0.49348247,0.54128754,0.46340513,59.0,119
2.73,6,0.4908719,0.5123975,0.6311108,0.46449888,0.5010111,0.6372892,0.43211132,118.0,150
2.92,1,0.49153703,0.5096352,0.36279875,0.47346187,0.48419464,0.51316273,0.5192039,30.0,150
2.36,5,0.49103767,0.5061648,0.7102338,0.45677108,0.48565465,0.5442742,0.49346033,119.0,118
2.73,13,0.49456286,0.5281112,0.40156737,0.4667345,0.4791916,0.54566,0.4949898,63.0,40
2.38,1,0.49103767,0.5096352,0.903939,0.45327544,0.49902338,0.50534856,0.5039337,63.0,118
3.46,3,0.49433744,0.5096352,0.5539831,0.45596063,0.5049394,0.53703165,0.4540759,119.0,119
2.85,4,0.49103767,0.5096837,0.45735142,0.45303267,0.5462445,0.5504,0.53608334,40.0,119
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,144.0,96
2.61,7,0.49153703,0.51095647,0.6544962,0.47930187,0.48909336,0.5041554,0.48662028,119.0,119
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,196.0,107
3.21,6,0.48694533,0.516502,0.45798668,0.4641651,0.47207892,0.5397941,0.5302993,63.0,118
2.9,2,0.49103767,0.5096352,0.04378611,0.47588536,0.5215589,0.5272733,0.5192023,63.0,126
3.89,3,0.4908719,0.5096352,0.76015234,0.46090898,0.47230214,0.48880902,0.554611,24.0,40
3.95,7,0.48689646,0.5213307,0.7348646,0.46231455,0.56804174,0.47132334,0.44476897,63.0,150
2.59,3,0.49433744,0.5096352,0.10282431,0.4565894,0.4897309,0.4964886,0.5489381,63.0,132
2.41,12,0.49504805,0.5168952,0.12555395,0.4729469,0.44947398,0.5471018,0.5559788,40.0,40
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,84.0,122
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51028347,129.0,119
2.5,8,0.4876169,0.5227252,0.34331203,0.46010876,0.49485588,0.56757796,0.5424911,119.0,118
3.72,4,0.49037665,0.5096352,0.3323927,0.46020287,0.4650569,0.5346569,0.586835,40.0,63
3.87,2,0.48350412,0.5096352,0.67065567,0.45928782,0.4804321,0.5056932,0.51545405,63.0,107
3.13,4,0.49103767,0.5225632,0.74468863,0.4569865,0.48186773,0.53029937,0.43131912,63.0,118
2.29,12,0.4908719,0.49788892,0.7260245,0.46082622,0.5037487,0.58039355,0.44568682,63.0,118
3.99,11,0.48689646,0.54741514,0.4453661,0.47019345,0.49513984,0.54899603,0.46844253,119.0,150
,0,0.49499202,0.5155548,0.46382013,0.46325195,0.48589998,0.5149592,0.52764463,36.0,212
3.41,9,0.49499202,0.50616825,0.6156063,0.4704003,0.5182266,0.54565465,0.4898458,119.0,26
3.19,7,0.49037665,0.4876416,0.66323555,0.46755725,0.45544422,0.5627235,0.4463936,119.0,119
3.86,10,0.48694533,0.48027244,0.22338784,0.45728034,0.48851556,0.49895418,0.5414494,40.0,169
3.53,13,0.49504805,0.5108259,0.2703901,0.4606688,0.5421628,0.43941635,0.452833,40.0,63
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,56.0,104
2.26,8,0.48689646,0.5089169,0.21469346,0.46615055,0.51440716,0.57458377,0.5572305,119.0,150
2.33,14,0.48689646,0.5153698,0.10435874,0.47538397,0.5362269,0.53537345,0.40437183,63.0,119
2.04,7,0.48350412,0.51718324,0.6075585,0.45352042,0.5095651,0.56310797,0.46305895,150.0,150
2.16,13,0.49456286,0.52425355,0.71213114,0.45911095,0.5204965,0.49141383,0.535891,150.0,126
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,117.0,115
3.77,7,0.49433744,0.50659555,0.21411712,0.4580928,0.43423045,0.5168358,0.5777621,126.0,40
3.05,5,0.49854296,0.5009724,0.32682413,0.46891442,0.47774363,0.50201166,0.55798686,63.0,63
2.47,4,0.48689646,0.51462495,0.947775,0.47088608,0.4457138,0.55759937,0.58637357,126.0,118
3.9,10,0.49433744,0.49716502,0.21920691,0.46058512,0.4763732,0.49054018,0.56682855,211.0,63
3.51,5,0.49153703,0.49779314,0.19961073,0.46256694,0.45033795,0.51935995,0.5367063,150.0,150
2.63,0,0.49103767,0.5244893,0.80115974,0.47502127,0.53193855,0.4949386,0.48130244,81.0,103
2.95,7,0.49456286,0.505388,0.39056522,0.47499624,0.49124742,0.5154147,0.7373393,24.0,210
2.76,8,0.4874059,0.49378282,0.40555865,0.4509629,0.46036363,0.5179409,0.52847147,212.0,118
2.63,9,0.49499202,0.5096352,0.467275,0.46011764,0.5646615,0.52911013,0.4708397,126.0,119
3.0,4,0.4908719,0.5096352,0.32818788,0.46427375,0.49456877,0.49367088,0.51352435,150.0,36
3.56,13,0.49037665,0.4968757,0.5124371,0.4538317,0.68564147,0.5337144,0.61248225,108.0,149
3.01,8,0.49499202,0.5143896,0.36688468,0.46663004,0.48746645,0.54845834,0.43503404,150.0,118
3.59,2,0.4876169,0.5096352,0.6527406,0.47175276,0.49438643,0.4862421,0.46371466,40.0,63
3.86,4,0.49037665,0.5213307,0.6377779,0.46979183,0.49955404,0.5140518,0.54541993,118.0,150
3.85,9,0.48694533,0.5034609,0.5007692,0.4706955,0.49002087,0.48195723,0.4611848,126.0,150
2.58,13,0.49037665,0.51391107,0.16053402,0.46027607,0.5588419,0.539467,0.4815789,118.0,126
2.5,12,0.49499202,0.5141428,-0.08357885,0.44648236,0.47380012,0.5206351,0.48429042,150.0,150
3.62,5,0.49854296,0.51479936,0.5592936,0.47532615,0.4578316,0.49224022,0.5050275,40.0,153
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,176.0,132
3.68,9,0.49504805,0.5096837,0.92539334,0.4441553,0.46124053,0.5136255,0.38245362,59.0,63
2.36,12,0.49083185,0.50500685,0.3571341,0.4561836,0.47523868,0.44884637,0.5351001,40.0,126
3.52,14,0.49433744,0.5175633,0.9173887,0.4419117,0.5404274,0.5157881,0.46477532,59.0,124
2.14,2,0.48761684,0.5096352,0.7153604,0.4617908,0.4968772,0.5119151,0.52305865,119.0,21
2.03,12,0.49153703,0.5505496,0.2969034,0.4561483,0.5337197,0.56439954,0.48166934,40.0,150
2.47,4,0.49103767,0.50783074,0.45020398,0.4595208,0.48253608,0.49680248,0.52310157,48.0,63
2.26,8,0.49504805,0.46101388,0.26054046,0.46583614,0.49672705,0.53285027,0.54584944,150.0,150
3.62,9,0.4908719,0.5455936,0.58517104,0.48364395,0.48258662,0.53049487,0.520488,48.0,63
3.62,10,0.48350412,0.514228,0.46507224,0.45664108,0.49608308,0.46099365,0.45967937,204.0,118
2.05,0,0.49110264,0.5096837,0.5286416,0.4748384,0.42949593,0.5340805,0.5692494,150.0,150
3.55,8,0.49433744,0.4934963,0.40533337,0.45049655,0.5354387,0.52275383,0.5190562,63.0,210
2.19,8,0.4908719,0.51364225,0.573323,0.46275175,0.42115957,0.49608412,0.5346176,126.0,119
3.09,4,0.48350412,0.5096352,0.69680667,0.47119716,0.45754507,0.5089307,0.5244169,118.0,126
2.83,11,0.4876169,0.5618385,0.76274717,0.47230634,0.54684967,0.5163313,0.56292725,63.0,40
2.6,0,0.49456286,0.5361036,0.77779615,0.45716178,0.6390352,0.5228536,0.5450922,40.0,86
2.23,4,0.49456286,0.5123129,0.48935562,0.46256566,0.54644656,0.49683774,0.5401192,118.0,126
2.42,4,0.49153703,0.5096352,0.1788944,0.46758363,0.46211463,0.50334847,0.4731774,150.0,40
2.42,14,0.49854296,0.49510634,0.63856244,0.46078736,0.477454,0.5300436,0.56214106,210.0,40
3.13,14,0.49037665,0.50732833,-0.04317664,0.4721629,0.51016015,0.5392803,0.58171916,126.0,119
3.59,6,0.49083185,0.47374344,0.40157485,0.4788966,0.5049708,0.55035007,0.5572694,119.0,40
2.92,9,0.4908719,0.51180923,0.8919927,0.4732671,0.49466264,0.49180952,0.52502143,126.0,126
2.46,6,0.49153703,0.51404655,0.13217302,0.44743907,0.5216194,0.5269013,0.500696,126.0,119
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,213.0,122
3.45,12,0.4876169,0.5313995,0.7560433,0.45527902,0.56660813,0.5458958,0.5188466,119.0,40
3.56,2,0.49504805,0.5096837,0.41319776,0.47095785,0.5334206,0.5135723,0.5814538,118.0,40
3.36,10,0.49083185,0.5038339,0.5242783,0.45885915,0.47744775,0.5134662,0.53249204,118.0,119
2.13,2,0.49103767,0.5096352,0.36052424,0.46109438,0.4753778,0.48831537,0.46007654,119.0,148
2.98,8,0.49103767,0.51145774,0.5410063,0.4482907,0.53275335,0.4927959,0.6232119,118.0,118
3.16,12,0.4874059,0.50351787,0.64005995,0.46118468,0.42817798,0.5431622,0.5744244,63.0,126
3.94,2,0.49153703,0.54829586,0.29119056,0.4701179,0.47859216,0.58020437,0.41421402,119.0,118
2.23,9,0.49153703,0.51462495,0.68240607,0.45016986,0.54511625,0.5608722,0.486516,150.0,150
2.65,12,0.48689646,0.5321277,0.58597255,0.47201422,0.5064564,0.55943835,0.5641767,126.0,150
2.24,2,0.49083185,0.5013002,0.38857925,0.4806145,0.4926598,0.57098764,0.5191652,118.0,169
2.55,2,0.49103767,0.5096352,0.4076452,0.45203722,0.46016517,0.5504135,0.4422534,189.0,119
2.31,4,0.49110264,0.5096352,0.68289804,0.4722295,0.5292049,0.5103827,0.49451,148.0,40
3.99,3,0.49854296,0.5096352,0.33322665,0.45872003,0.493281,0.58021617,0.5534693,118.0,119
2.27,9,0.49037665,0.511633,0.81664467,0.4539057,0.5767786,0.5126023,0.50704646,108.0,40
,13,0.49854296,0.5020491,0.46382013,0.46325195,0.48589998,0.5242233,0.4799695,148.0,140
2.1,11,0.49854296,0.50493276,0.41598886,0.47235477,0.46919954,0.532236,0.5810887,126.0,63
3.59,8,0.49456286,0.51718324,0.44526237,0.45720387,0.488652,0.5598136,0.48762828,119.0,40
3.33,2,0.49854296,0.51364744,0.5384662,0.46086395,0.5021225,0.53657156,0.50179595,118.0,27
2.91,9,0.4876169,0.4978392,0.5468001,0.46046835,0.5133397,0.53435194,0.4974656,150.0,40
,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,107.0,106
2.11,12,0.49499202,0.49943367,0.82958853,0.45650914,0.42204282,0.5638568,0.4817974,118.0,118
2.16,1,0.49456286,0.50659555,0.4621003,0.46631357,0.45980853,0.57168746,0.49791414,11.0,119
2.76,12,0.49854296,0.50513554,0.90268254,0.46386045,0.49480432,0.5068606,0.4848643,118.0,119
3.52,11,0.48694533,0.48217657,0.46323952,0.48182467,0.41247597,0.5311487,0.4578005,50.0,40
2.49,13,0.49083185,0.5183234,0.51810515,0.47276106,0.5133206,0.53480685,0.55649114,40.0,119
2.82,7,0.49110264,0.5170675,0.31917268,0.46593738,0.49920386,0.5377699,0.54253274,40.0,119
3.22,12,0.4908719,0.5137638,0.7106687,0.46773285,0.49071246,0.553972,0.53567624,150.0,118
3.75,5,0.49854296,0.51611525,0.2492598,0.45956612,0.46759343,0.5471297,0.52786505,40.0,40
2.93,5,0.49499202,0.52824605,0.75826883,0.46318588,0.43369508,0.53680587,0.5255515,126.0,119
2.3,13,0.48350412,0.49676263,-0.00685662,0.46633083,0.47442442,0.51018775,0.51667523,118.0,108
2.91,7,0.48689646,0.5119084,0.67834747,0.4589051,0.51448345,0.5233544,0.46266055,63.0,119
3.47,14,0.4876169,0.5162631,0.15807176,0.47313857,0.51834565,0.55235356,0.44908386,150.0,126
3.49,9,0.49433744,0.52060765,0.72563994,0.4609556,0.50810814,0.5469679,0.49314997,150.0,150
2.16,2,0.49153703,0.5096352,0.7937248,0.45896012,0.45444828,0.56897396,0.5248618,36.0,119
2.89,0,0.49037665,0.5018992,0.14386535,0.46312115,0.5078672,0.5154363,0.5029466,126.0,150
3.17,8,0.49103767,0.50723827,0.98360324,0.44675907,0.49230653,0.50315464,0.5410869,118.0,126
3.87,14,0.48694533,0.47947502,0.3526623,0.46866733,0.4957345,0.5221361,0.5621065,81.0,104
3.16,5,0.49504805,0.49619144,0.4957648,0.4633298,0.48955703,0.5463474,0.4265938,118.0,126
2.85,11,0.49110264,0.50351787,0.70068955,0.48340443,0.4442659,0.51052666,0.5613701,128.0,40
2.94,11,0.4874059,0.5325699,0.30704367,0.4591386,0.34992883,0.63332725,0.50675756,126.0,118
3.96,7,0.49037665,0.49498445,0.29830462,0.45684147,0.4775188,0.49767855,0.52294344,126.0,118
3.03,2,0.4876169,0.4978392,0.6352256,0.46545765,0.48457175,0.49881673,0.54503566,126.0,21
3.42,9,0.49854296,0.50229186,0.2180832,0.44906408,0.4914598,0.5731792,0.5157288,150.0,63
3.49,10,0.49110264,0.4985942,0.62393785,0.4650969,0.5218855,0.53632134,0.5937413,150.0,40
2.33,12,0.49433744,0.52260864,0.35413826,0.46894696,0.49660885,0.4838505,0.5191945,119.0,126
2.52,12,0.49433744,0.5037329,0.3289964,0.4641869,0.49394798,0.5311396,0.5837872,150.0,40
3.58,13,0.49110264,0.5034606,0.24126557,0.4620027,0.52117336,0.5422406,0.5463505,150.0,118
2.81,3,0.49433744,0.5096352,0.5996169,0.47383466,0.49762696,0.48670512,0.4590165,21.0,119
2.26,10,0.49499202,0.51524144,0.8460809,0.46207952,0.50893706,0.5290165,0.57940376,128.0,118
3.1,3,0.48689646,0.5096352,0.19914901,0.4626667,0.56339437,0.52896893,0.4563675,40.0,21
3.77,0,0.4908719,0.5105157,0.9251075,0.4713244,0.46930707,0.5803019,0.5087378,63.0,118
2.64,10,0.4874059,0.50370353,0.5801852,0.46087536,0.52894795,0.6259296,0.5596037,63.0,63
3.5,9,0.49083185,0.505388,0.2975623,0.48240504,0.50084853,0.5169027,0.50579333,126.0,40
3.75,11,0.4908719,0.51362604,0.14184552,0.45406646,0.55683684,0.47330445,0.47462547,9.0,118
2.1,9,0.49504805,0.50659555,0.66434884,0.44633356,0.45672327,0.44622254,0.5207612,126.0,134
2.92,12,0.4876169,0.51429105,0.6389549,0.45486653,0.5082399,0.5444598,0.5084332,118.0,119
3.69,13,0.49103767,0.4924397,0.8109268,0.4637155,0.42022872,0.53728986,0.5471612,63.0,148
2.52,8,0.49083185,0.50605017,0.3818525,0.46044004,0.46096528,0.5458604,0.558074,119.0,102
3.15,10,0.49504805,0.49681088,0.21218544,0.47020447,0.47084177,0.5245638,0.43584618,126.0,210
3.36,12,0.49153703,0.505388,0.16796367,0.45415586,0.45837492,0.5094062,0.4938553,126.0,63
3.88,4,0.49456286,0.5096352,0.58042854,0.4622894,0.4509734,0.5186026,0.53916276,149.0,63
2.86,7,0.49037665,0.5168952,0.72844124,0.46291322,0.48998588,0.53056455,0.54961216,40.0,119
3.73,5,0.49103767,0.51458824,0.20744023,0.46234173,0.49785525,0.5282726,0.51663804,126.0,52
3.93,8,0.4874059,0.5109995,0.90131676,0.45360464,0.50163394,0.47133037,0.5644133,119.0,118
3.63,8,0.49110264,0.5105157,0.23235378,0.4550629,0.5188503,0.5221663,0.5378038,150.0,63
2.31,13,0.48350412,0.5087957,0.6012253,0.46458238,0.5167467,0.5038795,0.54773533,118.0,40
2.54,7,0.48694533,0.5123129,0.7474749,0.45796597,0.4889872,0.49338916,0.54344666,119.0,150
2.54,1,0.49456286,0.5096352,0.38280988,0.4686145,0.4892987,0.5143479,0.5352088,40.0,50
2.69,5,0.48694533,0.5136717,0.7455205,0.4665777,0.4286744,0.5027932,0.6558206,118.0,40
3.26,3,0.49037665,0.5096352,0.6572461,0.46599013,0.4763006,0.5548115,0.44767493,118.0,118
2.47,3,0.49153703,0.5213307,0.47167543,0.46902272,0.5267227,0.5517036,0.54367447,118.0,119
3.49,13,0.49504805,0.50272083,0.23870252,0.4622931,0.43619776,0.5092286,0.51559967,118.0,63
2.74,5,0.49854296,0.52096355,0.3773978,0.46247572,0.5482682,0.5363568,0.48915127,59.0,174
2.41,6,0.49110264,0.5056845,0.47392184,0.46572554,0.52773714,0.51429105,0.5880817,21.0,40
2.1,1,0.49110264,0.5096352,0.3755425,0.47004843,0.4550419,0.53446615,0.46150285,150.0,119
2.9,11,0.49083185,0.5149132,0.35867,0.46735916,0.52703536,0.5282221,0.48248008,126.0,86
3.51,9,0.49456286,0.49570155,0.4351254,0.46863428,0.47619092,0.5511285,0.47686034,40.0,40
3.24,8,0.49456286,0.5200507,0.6522879,0.46559656,0.5095141,0.52785707,0.46974,40.0,126
2.32,3,0.49037665,0.5096352,0.40380165,0.4744646,0.42270017,0.5376457,0.4974996,9.0,150
3.32,6,0.48350412,0.5011458,0.37080914,0.4634552,0.49061126,0.5256494,0.5569546,14.0,118
2.42,9,0.49433744,0.511633,0.99007356,0.46298206,0.4629128,0.5299643,0.45096034,118.0,119
3.32,2,0.48694533,0.5096352,0.16817747,0.470083,0.50296843,0.54903346,0.5116428,63.0,110
2.7,8,0.49504805,0.51415044,0.54291254,0.4642551,0.47612482,0.5347778,0.5626644,40.0,40
3.32,3,0.4874059,0.5319762,0.26816317,0.45265752,0.5089121,0.5224006,0.5524457,40.0,126
2.7,0,0.4908719,0.5096352,0.11696238,0.46233803,0.48183817,0.5423732,0.61035407,118.0,118
3.91,3,0.49083185,0.5044566,0.5869881,0.47183472,0.4781024,0.5837369,0.5032785,126.0,150
3.27,11,0.48350412,0.50605017,0.26384407,0.46665573,0.5269822,0.48493344,0.52514994,150.0,126
3.02,14,0.49103767,0.5155548,0.15712288,0.4676885,0.6814853,0.501071,0.45397174,150.0,63
2.61,1,0.4874059,0.5057608,0.6499554,0.45882893,0.4991759,0.5051218,0.38719738,118.0,40
3.4,1,0.4876169,0.50493276,0.62626153,0.45327514,0.48419493,0.49718845,0.4381198,126.0,150
3.35,14,0.49499202,0.5155779,0.09214883,0.4682871,0.5201477,0.6115103,0.49739343,126.0,40
3.0,2,0.49456286,0.5096352,0.4630623,0.48202398,0.5492103,0.537066,0.50585836,101.0,131
2.65,7,0.49504805,0.50659555,0.83396685,0.4752739,0.51341414,0.5492922,0.57737756,118.0,126
,14,0.48689646,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,137.0,117
2.14,11,0.49153703,0.510299,0.73863673,0.46097648,0.43307817,0.532017,0.5012727,118.0,150
3.22,13,0.48350412,0.52260864,0.36102003,0.46626535,0.506715,0.5328891,0.52626127,86.0,63
3.31,4,0.4876169,0.5096352,0.27516213,0.44843414,0.50578463,0.5158376,0.5916046,118.0,119
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5359504,0.5192023,142.0,91
2.61,12,0.49456286,0.49788892,0.6912658,0.46982956,0.5406319,0.5083393,0.60172534,126.0,150
3.62,11,0.4876169,0.48957434,0.6826662,0.46290872,0.47247118,0.60320425,0.47269452,118.0,86
3.88,6,0.49037665,0.49498445,0.84642684,0.458977,0.473437,0.51329505,0.55567557,118.0,142
