gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.97,4,0.501795,0.49778885,0.57825136,0.52205,0.5244998,0.5040136,0.49637374,0.4982843,0.49787575
2.53,11,0.50193644,0.48230135,0.5802083,0.52209914,0.5235167,0.5028201,0.51183337,0.51444423,0.49731967
2.1,13,0.5018716,0.47935718,0.1984582,0.5201296,0.5186448,0.50470763,0.6155201,0.4980458,0.45567104
2.91,7,0.5017558,0.52413726,0.43906593,0.5220624,0.51347965,0.42673513,0.48882553,0.4995114,0.4952566
3.2,8,0.5018716,0.5051577,0.4481682,0.52221906,0.5338611,0.504882,0.48215324,0.4998481,0.49969447
3.16,11,0.50190955,0.5049496,0.6821065,0.5224427,0.49252808,0.5053372,0.5044644,0.46585548,0.49832705
3.97,7,0.5019746,0.48376292,0.4437592,0.52190536,0.5274929,0.5049223,0.48310652,0.49301258,0.49790147
2.49,11,0.50183314,0.5225945,0.3529812,0.52233595,0.5103898,0.5112774,0.6009606,0.49473628,0.5032816
2.34,9,0.5020138,0.49308416,0.05031292,0.5215541,0.51207876,0.5038697,0.45051044,0.4999205,0.50239205
2.08,4,0.50182056,0.49778885,0.49040613,0.5221238,0.5200499,0.5055978,0.49348977,0.49531832,0.498337
3.12,14,0.50183314,0.47123557,0.32369232,0.51396024,0.51771504,0.50773805,0.4304273,0.4826282,0.45276484
2.23,12,0.50197566,0.4606803,0.9440969,0.51728827,0.5408819,0.52408063,0.50578415,0.49925283,0.51520836
2.15,10,0.5018716,0.46458408,0.5194943,0.5220616,0.52300346,0.50797117,0.5289156,0.5167123,0.49066547
2.14,7,0.50183314,0.49022043,0.74251044,0.5219235,0.5231676,0.5048803,0.49571145,0.4995081,0.49839738
3.51,3,0.50193644,0.49778885,0.47790274,0.5220789,0.5211683,0.50440174,0.506886,0.49739024,0.4980046
,14,0.5018598,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.5094381,0.49813262,0.49813262
3.09,12,0.5020138,0.52302074,0.96110547,0.52422744,0.60399604,0.50067914,0.47174004,0.4888313,0.48417443
2.96,1,0.5017558,0.50253814,0.43680766,0.5221065,0.52547145,0.5057644,0.4932854,0.4982995,0.49724996
3.94,13,0.501795,0.4792993,0.86908305,0.5230696,0.42961717,0.5051156,0.3523745,0.47444895,0.49156585
2.32,4,0.5018716,0.49778885,0.53427,0.52220124,0.5234856,0.50048727,0.48192075,0.49770573,0.4979576
3.42,3,0.50185883,0.49778885,0.46313033,0.5220916,0.5255789,0.48775652,0.50021803,0.49836472,0.49980325
2.99,12,0.50183314,0.4998519,0.18361993,0.52295816,0.581662,0.51131153,0.5255669,0.50520957,0.49894926
,14,0.50197566,0.49414086,0.49788475,0.52211547,0.5248826,0.50488234,0.50637096,0.49768838,0.49813262
2.74,6,0.50179386,0.50106233,0.3109287,0.5218797,0.5266892,0.5094299,0.47983375,0.4991612,0.497979
2.92,2,0.50193644,0.49778885,0.532655,0.522087,0.5235104,0.5048823,0.5054139,0.49796554,0.49849457
2.57,0,0.50182056,0.50233585,0.08559132,0.5234524,0.49175674,0.51918817,0.56623334,0.49957094,0.514524
3.07,0,0.50179386,0.49778885,0.60462284,0.52211833,0.5233721,0.5048823,0.4944247,0.49848586,0.49813262
2.1,7,0.50183314,0.51266855,0.80069125,0.52218175,0.52448916,0.50488245,0.55340785,0.4937292,0.50207597
3.82,5,0.50185883,0.49778885,0.69268405,0.52209556,0.5287548,0.5038584,0.4995523,0.4980903,0.49508104
3.59,14,0.50190955,0.49555784,0.37353286,0.5219033,0.46720475,0.50840193,0.61815727,0.47312167,0.52243924
2.32,11,0.50194883,0.48498094,0.14533141,0.5219469,0.5301356,0.5024473,0.44065624,0.49268028,0.49130857
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49813658349999984
3.09,5,0.50190955,0.49253163,0.4188393,0.5223237,0.5192735,0.50487864,0.513207,0.49944788,0.49866685
2.01,11,0.5018598,0.5077309,1.0029987,0.52254295,0.53789294,0.5047048,0.4998629,0.493493,0.50252074
2.04,8,0.50183314,0.4736747,0.3085683,0.5220087,0.52424294,0.50418913,0.48376003,0.5023279,0.49838483
2.57,11,0.50183314,0.48803246,0.47382453,0.5223448,0.52606684,0.51209784,0.48428965,0.47964978,0.49719754
3.32,5,0.50185883,0.47870064,0.6946207,0.5219915,0.5200189,0.5066611,0.5003214,0.49576274,0.49522513
3.22,4,0.50194883,0.49778885,0.40848675,0.5221746,0.5278948,0.50392675,0.49240676,0.4990967,0.49771696
3.18,7,0.50193644,0.49039125,0.11526074,0.52211845,0.52638113,0.5033518,0.49456197,0.50164956,0.499591
3.21,7,0.50182056,0.4975259,0.43172568,0.5221839,0.5241009,0.52260774,0.49751756,0.498446,0.50329846
2.41,14,0.50197566,0.5036802,0.6734761,0.52320933,0.50148076,0.50824934,0.48558435,0.48187298,0.49490017
2.62,7,0.50179386,0.49173206,0.80755615,0.5223337,0.5147838,0.5033015,0.4939535,0.49799213,0.5031613
2.74,11,0.5019108,0.49317157,0.31226966,0.522509,0.48257083,0.5082044,0.4785286,0.49826682,0.49697196
3.98,2,0.50179386,0.49778885,0.37413692,0.52211344,0.5242152,0.50527936,0.4886937,0.49836433,0.4992213
3.17,5,0.50189805,0.49127293,0.4952865,0.52221847,0.5300628,0.504504,0.49466014,0.49543932,0.4958245
3.28,5,0.5017558,0.50265974,0.40195686,0.5219955,0.52651894,0.50510174,0.500823,0.5005423,0.49594995
3.29,8,0.5018716,0.5016341,0.4753681,0.52201664,0.5123366,0.50463235,0.5000402,0.50430286,0.5022961
2.8,7,0.50193644,0.49918598,0.2570005,0.5221062,0.5275392,0.49485594,0.5081817,0.5015343,0.50651073
3.19,2,0.5018598,0.49778885,0.5068411,0.5220199,0.5249793,0.49813107,0.4922224,0.4979122,0.49818888
2.99,8,0.50185883,0.48309743,0.59172153,0.5219929,0.52667564,0.5059816,0.483634,0.50209564,0.49798194
2.73,2,0.5017558,0.49778885,0.39987484,0.52203083,0.5261959,0.48183656,0.50492513,0.49899068,0.49770704
3.28,2,0.50185883,0.49049675,0.4604047,0.5221487,0.52591515,0.5040822,0.48992422,0.4995637,0.49726713
2.41,12,0.50193644,0.47819832,0.73282826,0.5222642,0.5249149,0.49720925,0.42454916,0.49637327,0.49099633
2.59,2,0.50190955,0.49778885,0.6172844,0.52210885,0.5253515,0.49207422,0.5015577,0.49857184,0.4976067
2.95,5,0.5019108,0.5160929,0.45487595,0.52205086,0.52218336,0.51136994,0.5043061,0.50157666,0.49655247
3.24,3,0.50190955,0.49778885,0.41335908,0.52199125,0.5207912,0.52790904,0.50020254,0.49684608,0.49826124
3.69,12,0.50197566,0.49568287,0.36773106,0.52195793,0.5300267,0.5049175,0.48160595,0.50512606,0.48990205
2.14,1,0.501795,0.49778885,0.47922403,0.52210057,0.52559525,0.5048823,0.48165485,0.49813262,0.49789456
3.15,7,0.50185883,0.48803246,0.45477584,0.5220108,0.5185839,0.508716,0.49700138,0.49927765,0.5042649
3.52,13,0.5018598,0.5135585,0.3849546,0.5192677,0.4539153,0.5139032,0.4671059,0.49676463,0.48551503
2.26,8,0.50182056,0.48446912,0.54284734,0.52183723,0.5261283,0.52384233,0.39789605,0.4995808,0.5011143
2.14,1,0.5020138,0.49778885,0.4585981,0.5221022,0.5248028,0.5025807,0.48528787,0.4974211,0.498434
2.1,12,0.5020138,0.5356798,0.26366112,0.52437824,0.4692312,0.4953672,0.59743285,0.5007404,0.5002456
2.0,7,0.50189805,0.5033796,0.12914258,0.52225494,0.52248806,0.50310767,0.5054234,0.49377364,0.49082878
2.33,2,0.50193644,0.49778885,0.49250147,0.5221198,0.5237592,0.50480115,0.5056796,0.49829116,0.49915016
3.69,0,0.5020138,0.48716873,0.86667514,0.52238524,0.3685454,0.49621177,0.51562667,0.5020612,0.50154704
3.78,1,0.50194883,0.49778885,0.38159376,0.5221181,0.5240914,0.50488234,0.49912825,0.49765077,0.49813262
,0,0.50179386,0.5036802,0.49788475,0.52211547,0.5248826,0.5048823,0.48697326,0.49847868,0.49841392
3.0,9,0.50197566,0.48915556,0.39194575,0.5219255,0.5144627,0.49173835,0.52329946,0.50353354,0.5145532
2.79,3,0.501795,0.49326867,0.52909416,0.5220401,0.5250718,0.500487,0.5036572,0.49655208,0.4985894
2.65,9,0.5019746,0.49574736,0.43988568,0.5218607,0.5293695,0.51396084,0.48760897,0.502113,0.49462807
3.33,11,0.5018716,0.4988457,0.36513978,0.52259755,0.5231499,0.46970764,0.47496873,0.5000211,0.50954336
2.95,11,0.50193644,0.5019826,0.62444365,0.52106637,0.55123264,0.5048861,0.5650916,0.48347375,0.48923728
3.38,10,0.5018716,0.4956532,0.25177178,0.52236557,0.5128992,0.4945841,0.5188358,0.48854125,0.48526254
2.89,5,0.5017558,0.48385668,0.22993404,0.5220574,0.53298753,0.4823523,0.48896262,0.49598947,0.50119257
2.19,10,0.5019746,0.490658,0.1043311,0.52234757,0.5205136,0.51842135,0.5018956,0.4972435,0.48517972
,1,0.5019746,0.48676103,0.49788475,0.52211547,0.5248826,0.5048823,0.4879824,0.49794954,0.49813262
2.89,8,0.50193644,0.48914838,0.24043901,0.5220213,0.52459085,0.5032089,0.49378228,0.4893147,0.49967292
2.49,1,0.50193644,0.4996552,0.43857363,0.5221399,0.52323896,0.4691459,0.4885166,0.49789524,0.49708304
3.75,9,0.50182056,0.5018561,0.760296,0.522159,0.5199929,0.51270986,0.49245718,0.4956557,0.4996256
2.19,6,0.50197566,0.49040163,0.51216733,0.5223866,0.5158486,0.50318474,0.5009521,0.50193584,0.49559388
2.81,9,0.5019746,0.52956367,0.40676185,0.52162105,0.5203828,0.5051564,0.4920295,0.49251732,0.48206738
2.59,11,0.50197566,0.49143702,0.8394693,0.52256894,0.527796,0.5048833,0.44202957,0.48418322,0.49873674
2.75,13,0.50189805,0.49450925,0.6579056,0.5216368,0.53897274,0.50996375,0.5525701,0.5004323,0.5106742
2.6,14,0.50189805,0.4988457,0.4709098,0.5233983,0.5960284,0.49634624,0.5255871,0.47389945,0.49981114
3.09,7,0.5020138,0.4871341,0.828542,0.52280545,0.53213876,0.5154374,0.48238045,0.49277657,0.4961938
2.2,12,0.5020138,0.49050212,0.22717601,0.5232199,0.52460724,0.5032334,0.40994778,0.5106732,0.49954224
2.07,9,0.50185883,0.5016341,0.82209873,0.52162457,0.5126031,0.49898463,0.470762,0.49451232,0.50150096
3.76,1,0.50182056,0.49778885,0.51510453,0.52215105,0.5236564,0.5048823,0.4981535,0.49813262,0.49875963
3.83,6,0.5017558,0.50219524,0.33408877,0.52236724,0.5257808,0.49357468,0.47185597,0.5004789,0.4987917
3.01,6,0.50185883,0.4606803,0.47652647,0.5221899,0.5188006,0.52252203,0.4708169,0.49946767,0.50329846
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48814598,0.4980439,0.49813262
3.67,8,0.501795,0.50733966,0.44966054,0.52196604,0.5331886,0.49411944,0.51187074,0.50581187,0.50783646
2.28,11,0.50193644,0.5023934,0.64514434,0.5216763,0.48370922,0.50284433,0.49387044,0.5046726,0.5008228
2.89,1,0.5018716,0.49778885,0.6201399,0.5221204,0.52472,0.5048849,0.49667057,0.49779853,0.4981326199999999
3.4,2,0.5019108,0.49778885,0.46621713,0.5220438,0.52336895,0.50729793,0.48467624,0.4981244,0.4968851
3.54,12,0.5017558,0.5045085,0.46962848,0.52222323,0.5287527,0.5056121,0.47764114,0.5027115,0.48367828
2.95,0,0.50194883,0.48810163,0.8942094,0.5214261,0.5643442,0.5051668,0.43139103,0.48752877,0.518066
3.59,13,0.50190955,0.5077309,0.7240081,0.52612704,0.5528405,0.5060084,0.46720433,0.49105698,0.49779972
2.87,4,0.5020138,0.4960888,0.2930485,0.52204525,0.5222396,0.5050208,0.49255538,0.4976431,0.49871138
3.72,6,0.50190955,0.48518804,0.5953175,0.5222167,0.5298584,0.52251804,0.48214337,0.50046897,0.49535882
2.94,7,0.50189805,0.4961245,0.48784798,0.52209365,0.5177503,0.5062603,0.49256036,0.49596828,0.5004647
3.49,7,0.50193644,0.49725926,0.31063437,0.52226186,0.52196443,0.5189189,0.51766944,0.4971067,0.4985351
3.9,7,0.50190955,0.4942373,0.60664517,0.5220438,0.5177314,0.5047163,0.5244479,0.4972388,0.498138
3.32,14,0.5018598,0.49175724,0.966082,0.52257,0.5882466,0.5107453,0.40405595,0.4987444,0.49550152
2.39,3,0.5019108,0.49918598,0.50125206,0.5221211,0.5236784,0.5049069,0.50373346,0.49802035,0.49794737
2.12,1,0.5018716,0.52763015,0.45623052,0.5221076,0.5257977,0.5049664,0.49379635,0.4980379,0.49785775
3.4,1,0.5018598,0.49778885,0.5839335,0.52211744,0.5251673,0.5048823,0.504568,0.49780223,0.49813262
3.12,0,0.5019108,0.49031556,0.78524935,0.5210998,0.43810797,0.5060059,0.57859826,0.4861901,0.5089042
2.67,8,0.5019108,0.5051577,0.5614859,0.52280664,0.5347607,0.50628674,0.4835298,0.49513343,0.49410817
2.0,3,0.5018598,0.49875835,0.49162018,0.52205145,0.5206421,0.505437,0.4695086,0.49871397,0.49797103
3.1,10,0.5017558,0.5077887,0.8385705,0.52149343,0.50999624,0.50259566,0.55517536,0.49655363,0.48107195
2.06,5,0.50193644,0.48987612,0.67438734,0.5218935,0.5309195,0.5046723,0.4873903,0.49326605,0.49603823
3.49,3,0.5017558,0.5134367,0.56320524,0.52212125,0.52059543,0.5050003,0.49157438,0.49619538,0.49722302
2.29,12,0.5020138,0.50219524,0.8277732,0.5217824,0.5306603,0.5049849,0.44794255,0.4916334,0.49692452
3.66,3,0.5017558,0.49778885,0.3884371,0.52214414,0.523614,0.48560628,0.49132156,0.49786875,0.49810803
3.52,13,0.501795,0.48640743,-0.01558849,0.5208818,0.5239036,0.5048825,0.5377037,0.5254235,0.48405477
2.65,5,0.50179386,0.5015256,0.3458948,0.5222088,0.52813566,0.5092895,0.49891022,0.49865168,0.49456558
3.02,3,0.50179386,0.49778885,0.37748662,0.52219623,0.5219256,0.49337432,0.4923882,0.49819246,0.49823618
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49813262,0.49812975806451604
2.64,11,0.50182056,0.49073935,0.14131941,0.52240145,0.52783024,0.5072057,0.4873121,0.47576553,0.50629103
3.89,5,0.50193644,0.4932049,0.62171465,0.52205074,0.5247847,0.5052069,0.49139124,0.4974885,0.50049436
3.21,13,0.50193644,0.49574736,0.6671064,0.5233603,0.510702,0.5069006,0.46889207,0.47939706,0.5011755
2.93,1,0.50183314,0.49778885,0.58425784,0.52210975,0.52393436,0.50570786,0.48102057,0.49763912,0.4983614
2.55,9,0.50182056,0.49915123,0.8031709,0.52167034,0.52305335,0.50326073,0.5575676,0.4939356,0.49653646
2.85,13,0.50183314,0.5069264,0.45302024,0.52242005,0.52743894,0.50531805,0.57774925,0.493552,0.48440292
3.52,10,0.50179386,0.49154413,0.22340769,0.5223248,0.5006514,0.5048798,0.48918933,0.5059958,0.5028662
3.26,12,0.50183314,0.48231894,0.7665895,0.52037454,0.55578744,0.5048805,0.5712161,0.49966183,0.49722594
2.73,2,0.50190955,0.49778885,0.5236973,0.5221553,0.52400005,0.50473267,0.49642098,0.4981796,0.49874166
2.16,13,0.50182056,0.50077224,0.28517547,0.52311116,0.5637129,0.49049798,0.5345459,0.4914599,0.49935663
3.55,8,0.50189805,0.47046328,0.67643046,0.5221404,0.52659744,0.50835675,0.44734576,0.5016014,0.4979662
2.6,11,0.50190955,0.48640743,0.622555,0.52193224,0.5175972,0.49888194,0.4603874,0.4996322,0.50276625
3.87,10,0.50189805,0.4979822,0.83587444,0.52102387,0.5129639,0.509709,0.51709265,0.4902004,0.49942183
3.89,2,0.50185883,0.49778885,0.5153594,0.52217126,0.5233975,0.50488234,0.48836276,0.49813262,0.49781364
2.37,1,0.50193644,0.5033796,0.50479186,0.5221113,0.523549,0.5074934,0.51286626,0.49791753,0.49795043
2.17,10,0.50183314,0.5045085,0.82651544,0.52193964,0.5218735,0.5001656,0.34721386,0.49882087,0.48817503
3.41,10,0.50182056,0.50615907,0.4916267,0.5198376,0.58046275,0.5036378,0.4642442,0.49571037,0.50098896
3.61,13,0.50182056,0.5182218,0.23622769,0.52324903,0.48528188,0.50103825,0.55054843,0.4992771,0.4898661
2.44,4,0.50190955,0.5232797,0.4996389,0.5221509,0.5241065,0.50065583,0.4882658,0.49700966,0.4947081
2.58,4,0.5019108,0.49778885,0.40397105,0.52201295,0.5280691,0.5039415,0.50436115,0.4996428,0.49954435
,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49715203,0.49813262,0.49781615
3.58,1,0.5018716,0.49778885,0.5296186,0.5221151,0.52313936,0.50488234,0.4988908,0.49789456,0.49813262
3.95,6,0.5018598,0.49631605,0.6848999,0.5236529,0.52280545,0.5147366,0.46542948,0.50114214,0.49740002
2.49,11,0.50185883,0.49022043,0.21681523,0.52284276,0.5033779,0.50411135,0.53283787,0.49296352,0.5023012
2.77,7,0.5019746,0.49039128,0.20602164,0.5222807,0.5272238,0.51864755,0.41862214,0.49826604,0.49570748
3.59,4,0.50183314,0.49778885,0.5072122,0.52218986,0.52568257,0.50489247,0.50639427,0.4975032,0.49821728
2.81,12,0.5020138,0.5235803,0.06208383,0.5214058,0.55043346,0.5136835,0.5616481,0.50190294,0.48344836
2.89,0,0.5020138,0.49022043,0.41151202,0.522295,0.60998565,0.5048823,0.526958,0.50346065,0.5005003
2.32,4,0.5019746,0.49778885,0.44408122,0.5220301,0.52109224,0.50134987,0.49800557,0.49831277,0.49740973
2.81,7,0.50193644,0.48324865,-0.00660412,0.52221394,0.5187049,0.50378793,0.49249315,0.49317384,0.49874067
2.1,4,0.50189805,0.49778885,0.53593206,0.52201784,0.5256446,0.48119465,0.4864443,0.49800062,0.49682269
3.51,8,0.5018598,0.49962014,0.40372598,0.52208173,0.5268278,0.5048825,0.5049404,0.49790987,0.5103773
3.78,5,0.50179386,0.49778885,0.7344458,0.5221124,0.5243957,0.50488234,0.49291417,0.4981044,0.49351996
2.86,13,0.50197566,0.49832925,1.0078995,0.522424,0.50621784,0.5026659,0.37791905,0.5013366,0.53853506
2.14,4,0.5018716,0.49778882,0.6002939,0.52215075,0.5212903,0.45470053,0.5027778,0.4987602,0.4974467
2.7,7,0.5019746,0.4998519,0.21033475,0.52208585,0.51809585,0.5000223,0.5108297,0.49700177,0.49581304
3.62,14,0.50193644,0.51190776,0.16526656,0.52113605,0.57776606,0.5090512,0.55289173,0.49829337,0.49714077
3.34,5,0.5017558,0.5016608,0.6014904,0.5222494,0.52828544,0.5048847,0.490954,0.49155283,0.49605066
2.38,8,0.5019108,0.5021244,0.38886502,0.52222353,0.5224385,0.5054,0.5107752,0.5064909,0.5010863
3.13,14,0.5018598,0.5118416,0.3459561,0.5205711,0.515335,0.51838946,0.41040477,0.4931569,0.47415945
3.42,2,0.50179386,0.49778885,0.3530872,0.52205205,0.5237082,0.50589466,0.504459,0.4990212,0.4974544
3.28,12,0.50194883,0.4745533,0.1882228,0.5219361,0.5158897,0.5094487,0.5138774,0.49398202,0.5005763
3.22,6,0.5019746,0.49838257,0.5528383,0.52255523,0.5270848,0.54408646,0.4789388,0.49787527,0.4946174
2.36,10,0.5018716,0.5059769,0.42020556,0.5220463,0.53554636,0.5037172,0.36955106,0.49531254,0.4932298
3.98,12,0.50179386,0.5198763,0.7953299,0.52331746,0.50295204,0.50743747,0.46150663,0.47715563,0.51356953
2.98,10,0.5017558,0.49446678,0.68399596,0.52225465,0.48381191,0.5054837,0.46651322,0.48625046,0.49331978
3.15,10,0.501795,0.49173206,0.7206367,0.5224917,0.5164516,0.49892408,0.44767115,0.49431047,0.49572763
3.47,11,0.50182056,0.5020457,1.0856123,0.5221024,0.47989857,0.5048823,0.47894913,0.5177013,0.4913993
3.85,4,0.5020138,0.49778885,0.35307217,0.5220891,0.5256179,0.5048819,0.50119334,0.4977842,0.4979398
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49425468,0.49813262,0.49785252
3.79,5,0.501795,0.50874406,0.4837163,0.52212405,0.5274485,0.48311132,0.5163801,0.4982011,0.49420282
3.35,1,0.50179386,0.49778885,0.4301807,0.5220983,0.52431554,0.50488234,0.48779848,0.49794024,0.49821728
3.63,7,0.50189805,0.499925,0.42983794,0.52160907,0.53160787,0.5052658,0.47992077,0.4989917,0.49855128
3.54,3,0.5020138,0.49778885,0.40685317,0.522231,0.5224848,0.48474595,0.504263,0.49801427,0.50279677
3.64,6,0.5018598,0.4919602,0.38741,0.5221622,0.53566974,0.50363195,0.5727143,0.49519634,0.5004351
2.78,8,0.5020138,0.5107205,0.54540837,0.52198064,0.53009385,0.50437814,0.49298593,0.48966518,0.4972009
2.63,11,0.501795,0.48936334,0.8855727,0.5225868,0.52505255,0.5044288,0.49783465,0.49880514,0.47571617
2.67,2,0.5017558,0.50084746,0.47054732,0.5220022,0.52246445,0.5049028,0.49986523,0.4999518,0.49684384
2.48,4,0.5020138,0.4968816,0.59243417,0.5221,0.52665603,0.5030544,0.49127686,0.49678904,0.4989226
2.17,5,0.5017558,0.5021256,0.38202822,0.5220747,0.5248138,0.50089824,0.50772727,0.50493795,0.49702263
2.3,5,0.5017558,0.49962014,0.4503591,0.5220679,0.5257082,0.50718063,0.49775454,0.5000933,0.49754328
2.38,8,0.50194883,0.4960888,0.28184924,0.5212672,0.51500946,0.50485826,0.5016123,0.49348703,0.49414393
2.4,13,0.50190955,0.49887305,0.87635934,0.52096605,0.58795804,0.50495416,0.50512564,0.49178296,0.5023034
2.27,9,0.50185883,0.50897735,0.6647614,0.5222976,0.5216633,0.50455946,0.5419734,0.4963644,0.4915464
2.26,0,0.50194883,0.45945212,0.00149024,0.52016014,0.5059066,0.50520223,0.55607545,0.48953676,0.4882718
3.95,14,0.50182056,0.4908327,0.618598,0.52098036,0.6226595,0.5020878,0.4792339,0.4989731,0.47238114
2.68,7,0.5020138,0.48518804,0.5600239,0.52157843,0.51980674,0.49529546,0.51760995,0.494936,0.51382387
2.69,10,0.50185883,0.5179596,0.6114559,0.52205956,0.51986545,0.48745605,0.47527578,0.50001365,0.4985229
3.96,7,0.5018716,0.50219524,0.7865492,0.521564,0.5325355,0.49595082,0.4951621,0.4985391,0.49905747
3.96,3,0.5017558,0.49778885,0.59673584,0.5220467,0.52579194,0.5048813,0.49864227,0.4948545,0.49879143
3.19,0,0.5018716,0.48231894,0.60029095,0.52333516,0.5734854,0.50448906,0.5050751,0.515563,0.4925696
2.63,3,0.5017558,0.49574736,0.53869903,0.5221422,0.5226134,0.5117931,0.49671105,0.49848568,0.49926248
,14,0.50185883,0.50004745,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4979143,0.49724445
2.83,11,0.5019108,0.49351245,0.3133036,0.5216167,0.49597096,0.48751053,0.5246006,0.49635318,0.50596845
2.89,11,0.5020138,0.5171445,0.3095451,0.5229876,0.47938067,0.49130976,0.52538264,0.4739034,0.49984953
2.56,1,0.50194883,0.4834211,0.3573099,0.5226954,0.5407668,0.50524473,0.4864542,0.48871884,0.49318185
3.85,9,0.5019746,0.5275823,0.8424932,0.5221886,0.5375725,0.4846268,0.48041514,0.5046839,0.50277525
2.23,3,0.5020138,0.49778885,0.46322525,0.5220655,0.52426815,0.50056726,0.49001443,0.4978286,0.4984152
3.77,2,0.50182056,0.49778885,0.41840142,0.52210695,0.52428865,0.5048361,0.5099665,0.4984298,0.4995486
2.06,6,0.50190955,0.48915556,0.2247703,0.52214205,0.5247351,0.5319062,0.48925593,0.49656987,0.4914643
2.06,1,0.5018598,0.48981637,0.43064186,0.52211434,0.5248266,0.50492495,0.48397562,0.4979178,0.4980946
3.46,10,0.50193644,0.49998277,0.8265207,0.5216987,0.50904024,0.5049959,0.5150462,0.4786593,0.47008574
2.1,7,0.50179386,0.4956532,0.88871384,0.5220889,0.5284007,0.54556155,0.49429235,0.5133204,0.5018183
2.13,5,0.50197566,0.49778882,0.6839113,0.52219677,0.52518505,0.49053255,0.5071092,0.4976647,0.5031123
2.28,8,0.5017558,0.543291,0.4167151,0.5216567,0.5140907,0.5037851,0.48420358,0.5022238,0.49812222
,14,0.5020138,0.48831856,0.49788475,0.52211547,0.5248826,0.5048823,0.48837563,0.49763796,0.49793652
3.45,10,0.501795,0.5059536,0.2138456,0.5218842,0.51021135,0.49584538,0.5574873,0.49961448,0.5086601
3.18,6,0.5019746,0.49918348,0.18040168,0.5219364,0.525934,0.50561804,0.5027217,0.50022817,0.49916294
2.3,5,0.5018598,0.48927516,0.5532189,0.52200484,0.52460974,0.50562996,0.4845625,0.49661243,0.49837744
2.02,13,0.5018598,0.49574736,0.91702497,0.52099955,0.5531609,0.55902547,0.48843464,0.49060652,0.504025
2.6,1,0.5018716,0.47976467,0.5146711,0.5221141,0.52524006,0.5049374,0.49562413,0.49880296,0.49840945
2.46,5,0.50179386,0.5059765,0.38089207,0.5218501,0.5276074,0.50329643,0.47882882,0.49939057,0.49585807
2.32,6,0.5019746,0.4887971,0.21475726,0.52198935,0.5309278,0.5049012,0.47659934,0.4986093,0.49420986
3.14,12,0.50183314,0.4796528,0.9333812,0.5214845,0.48251653,0.51217943,0.42651257,0.5078129,0.49691746
3.99,6,0.50182056,0.49154413,0.65901875,0.5221114,0.52577513,0.4966666,0.4814953,0.49508962,0.5030732
2.08,13,0.5020138,0.49395853,0.08394502,0.52210224,0.47457582,0.5039682,0.46559423,0.4657412,0.48780802
3.76,2,0.50185883,0.49778885,0.4203637,0.52203697,0.5223479,0.5047104,0.49515432,0.49814862,0.4981948
3.98,6,0.5018598,0.4979822,0.6857232,0.5220152,0.52137506,0.50488913,0.4987132,0.5100285,0.49268308
3.64,1,0.5018716,0.49778885,0.461928,0.5221353,0.52419066,0.50488234,0.49900955,0.49841988,0.4984157
3.56,7,0.5018716,0.50615907,0.4196321,0.5222471,0.5139188,0.5055514,0.5205945,0.49563953,0.49775603
2.36,11,0.5018716,0.5051577,0.8513763,0.52227354,0.5075612,0.5034906,0.47979543,0.49119,0.48655498
3.1,14,0.50183314,0.4927878,0.06216774,0.52273905,0.4896472,0.5085965,0.50189245,0.5085185,0.5156199
2.01,2,0.50189805,0.5089618,0.4726823,0.52212536,0.524258,0.50488234,0.4896014,0.49838945,0.49747506
2.62,11,0.50185883,0.48640743,0.18723318,0.52310026,0.5465263,0.5048838,0.492106,0.49910337,0.46606937
3.26,8,0.50179386,0.5161836,0.72906554,0.52184606,0.5135653,0.50556076,0.5038965,0.50578225,0.50173557
2.14,8,0.50197566,0.5059765,0.06344506,0.5222986,0.5300376,0.5029722,0.49459183,0.48508433,0.49330792
2.51,12,0.50190955,0.5005368,0.27469534,0.5220336,0.62192833,0.507891,0.55492353,0.5022064,0.49358445
2.9,3,0.50197566,0.50537634,0.5069983,0.5220995,0.5228983,0.50487256,0.51750356,0.49905783,0.49803305
,1,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48213232,0.49813262,0.49801344
3.11,0,0.501795,0.49778885,0.43964812,0.5221348,0.52347136,0.50488234,0.48893294,0.49801344,0.49842802
3.74,0,0.501795,0.49778885,0.51660347,0.52212155,0.52355015,0.50488234,0.49722868,0.49811903,0.49813262
3.08,14,0.5018598,0.4850057,0.47920474,0.51518965,0.51815146,0.50489134,0.44978875,0.5014326,0.49406943
2.4,2,0.50179386,0.49778885,0.5276728,0.5221086,0.5248714,0.5054559,0.49784285,0.49636772,0.49824437
2.62,8,0.50194883,0.4989714,0.53124976,0.5225974,0.5356301,0.5867059,0.4999864,0.4933358,0.50193757
