gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.7,7,0.4847964,0.4902859,0.6148582,0.5007371,0.4790073,0.4864318,0.4906205,0.49652836,0.4970755103196653
2.54,14,0.4852358,0.52373517,0.41883677,0.49911785,0.4616182,0.48631895,0.5092928,0.5037861,0.4974077244302832
2.16,6,0.48732835,0.5125016,0.51437366,0.50071526,0.4795406,0.48631892,0.4899044,0.49813262,0.49716898259317976
3.14,9,0.48362294,0.5045646,0.510538,0.5009737,0.47949594,0.48631907,0.48915738,0.47672015,0.49891066113754406
3.62,11,0.48362294,0.5328398,0.7020955,0.50142664,0.48257685,0.48669976,0.48973078,0.5002437,0.49674852744371856
3.7,1,0.4847964,0.51275957,0.41366133,0.5009029,0.47954896,0.48631892,0.49103338,0.5027753,0.49738213107774165
3.56,11,0.4847964,0.50834507,0.38040432,0.5030827,0.4850368,0.4865206,0.50992084,0.49813262,0.49800529583099906
2.24,12,0.4847964,0.500643,0.8364317,0.5013426,0.4744374,0.48631912,0.4914993,0.4941931,0.49707031423958886
2.9,8,0.48815995,0.522351,0.51187783,0.5010288,0.48055264,0.486319,0.48674834,0.49866155,0.4972095751054219
3.69,6,0.4847964,0.49575955,0.34330723,0.5008794,0.47972953,0.48631898,0.487947,0.49774352,0.4965531629833532
2.88,3,0.4852358,0.51275957,0.5413588,0.50088525,0.47954798,0.4863193,0.4910593,0.50733393,0.4973498084640083
2.28,8,0.48362294,0.51536393,0.54949766,0.5004921,0.4786037,0.48631892,0.48942524,0.4956697,0.49882547999539634
2.07,14,0.4827925,0.4910633,0.58066386,0.5006599,0.46541485,0.48631433,0.48358995,0.4874827,0.4962195288933601
3.51,4,0.4852358,0.51275957,0.49791354,0.50090826,0.47955862,0.48631895,0.49067378,0.4978256,0.49865489464495844
2.53,13,0.48362294,0.5236926,0.89834666,0.49972576,0.5450676,0.4863195,0.4903788,0.47982144,0.49796066071381445
3.94,10,0.4827925,0.510983,0.21924907,0.50254786,0.5073736,0.48629844,0.48877317,0.49637607,0.4982572744724264
3.13,10,0.4852358,0.50050974,0.4836589,0.5001649,0.47780013,0.48631883,0.4913419,0.49793792,0.4992924085278944
3.97,1,0.4847964,0.51275957,0.50453615,0.5009043,0.47954488,0.48631892,0.49130648,0.5013442,0.4984534798927839
2.89,10,0.4852358,0.52373517,0.5264092,0.50082135,0.4733392,0.4862224,0.4856248,0.505163,0.4981410835792042
3.75,12,0.4847964,0.51545125,0.59187955,0.500739,0.4835305,0.48631892,0.49440098,0.49884292,0.49824965860844445
3.12,12,0.48362294,0.52301013,0.3223677,0.50042367,0.46566245,0.48631904,0.4912778,0.4985494,0.49875119035106613
2.4,12,0.4852358,0.48621467,0.14185515,0.5019673,0.4638352,0.48631632,0.47977936,0.49888104,0.4987719052273054
2.47,9,0.48815995,0.512524,0.28402373,0.501163,0.4809312,0.48652324,0.4882456,0.50183946,0.4978387408752167
2.93,1,0.48362294,0.51275957,0.503246,0.5009033,0.4795469,0.48631892,0.4911148,0.49798572,0.498087258833056
,0,0.48815995,0.50401974,0.4985492,0.5009046,0.47954625,0.48631892,0.49093533,0.50313383,0.49980743590917975
3.21,8,0.4852358,0.48203486,0.40440154,0.5007472,0.4792064,0.48666152,0.48660427,0.49764404,0.4977256057612313
3.42,11,0.48732835,0.50794935,0.64145726,0.50126797,0.4754253,0.48590437,0.4950989,0.4994751,0.4976156832157706
2.45,9,0.4852358,0.5105506,0.33601335,0.50099146,0.48035103,0.4863177,0.49238467,0.49726978,0.49778579948502455
3.38,10,0.48362294,0.5217807,0.27326515,0.5015243,0.486264,0.48631898,0.486099,0.5125743,0.49681829357786506
2.7,10,0.48815995,0.52538145,0.69990695,0.50082994,0.48331344,0.48631808,0.48978645,0.49799424,0.499294385842834
3.73,1,0.4852358,0.51275957,0.46928343,0.50088066,0.4795478,0.48644334,0.49130017,0.5043783,0.498344304278752
2.09,4,0.48362294,0.51275957,0.40275857,0.5008332,0.4795822,0.48631883,0.49177605,0.4981024,0.4981132211844093
2.03,13,0.4852358,0.5023798,0.5794957,0.5000875,0.6188276,0.486398,0.693924,0.49548602,0.49744693356587577
2.76,6,0.4852358,0.48319736,0.6420445,0.5011669,0.47958165,0.48631892,0.4908241,0.49813262,0.49654933359966164
3.29,7,0.4847964,0.4963427,0.413256,0.50080955,0.47967815,0.48632836,0.49202067,0.4978006,0.49778164120316487
2.87,4,0.48362294,0.51275957,0.51753485,0.500881,0.47953647,0.48631892,0.49120957,0.49255204,0.49768222134837925
2.49,2,0.4852358,0.51185244,0.54663455,0.5008801,0.4795446,0.48630333,0.49093038,0.50649863,0.49945100594754094
3.56,3,0.4847964,0.51275957,0.54154235,0.5009995,0.47952265,0.4859577,0.4913931,0.53549445,0.49717110346763044
2.29,7,0.4847964,0.50050974,0.38058147,0.5009891,0.47924715,0.4863502,0.4917763,0.5004711,0.4979834075760264
3.99,12,0.4847964,0.44280303,0.73167133,0.50091696,0.5222869,0.48631892,0.49193102,0.49812803,0.5000449328992823
3.91,4,0.48732835,0.51275957,0.55006087,0.50101507,0.47951517,0.4852985,0.49082613,0.49813262,0.4979906576624332
3.25,2,0.48323026,0.51275957,0.44896343,0.5008736,0.47955304,0.48631892,0.49104434,0.49865872,0.4975889912063417
2.18,4,0.4847964,0.51275957,0.50473326,0.50094825,0.47952095,0.48631895,0.4920751,0.4922036,0.4970887509989707
2.26,13,0.48323026,0.5236926,0.20578274,0.50121796,0.47870538,0.48633075,0.48621386,0.4980928,0.4980092980657632
3.23,4,0.48815995,0.46684578,0.4752076,0.5008603,0.4794933,0.48631898,0.49132633,0.5104653,0.49846222746633506
3.69,5,0.48362294,0.5211577,0.40682772,0.50088257,0.47951418,0.48631877,0.49078935,0.49813262,0.4966799129181958
2.98,10,0.4852358,0.48061538,0.850647,0.5011112,0.48063448,0.48631358,0.4833808,0.48885077,0.4981017176565865
3.73,14,0.4847964,0.51661503,0.7036878,0.5012123,0.49423793,0.48635328,0.50091255,0.49982563,0.5001267637809652
2.77,6,0.4852358,0.5211577,0.4917078,0.5008896,0.47958967,0.4863189,0.49155307,0.49051338,0.4975065727553576
3.3,2,0.48362294,0.51275957,0.46338826,0.5008611,0.4795502,0.48631895,0.49119312,0.5029771,0.4991070441040263
3.68,12,0.4827925,0.5269681,0.33163035,0.5009917,0.47323138,0.4863189,0.488903,0.49918658,0.4984152243369408
2.97,10,0.48815995,0.52608097,0.38824683,0.50077116,0.4859481,0.48631898,0.49985653,0.493763,0.49799609104640974
2.46,12,0.4852358,0.52058655,0.3544645,0.5009091,0.47352415,0.48631892,0.51220745,0.4855739,0.4970222015649793
3.41,4,0.48815995,0.49636793,0.3620891,0.50099725,0.47959578,0.48644423,0.490905,0.4978531,0.4984113073792171
3.41,8,0.48362294,0.5303925,0.37297937,0.5010141,0.47856835,0.4863052,0.4955235,0.51590055,0.4980274128965959
2.3,11,0.48815995,0.51545125,0.38059643,0.5009644,0.4724949,0.48623225,0.48811644,0.49876088,0.4978548314855507
2.23,6,0.4852358,0.5364737,0.5017504,0.5009773,0.47962376,0.48631653,0.4917605,0.49775252,0.4986048159981763
2.49,5,0.48362294,0.50165105,0.49212798,0.50067955,0.47961745,0.48631892,0.49071997,0.49702445,0.49944378153571023
3.83,3,0.48815995,0.51737136,0.54504365,0.50088054,0.47951028,0.48631892,0.4919505,0.49818242,0.4979882403642922
2.8,3,0.48323026,0.46906543,0.4557878,0.50100315,0.47954914,0.4864055,0.49124587,0.47746995,0.497307255445406
2.77,4,0.4847964,0.51275957,0.57444525,0.5010015,0.4795437,0.48631892,0.49114853,0.49872124,0.49770362312211347
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49314618,0.4975648955508091
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.49127293,0.49714578270951804
3.06,3,0.4847964,0.5165553,0.43914974,0.5008848,0.47953337,0.4866405,0.49126416,0.4901096,0.4979642738884773
2.93,7,0.48362294,0.512524,0.70115393,0.5010551,0.4801399,0.48631588,0.4943843,0.5012232,0.4974979951728511
2.67,11,0.4847964,0.51267594,0.810208,0.50167614,0.47853377,0.48632026,0.48218334,0.49880323,0.4972182290638723
3.45,3,0.48362294,0.51275957,0.43639845,0.50082517,0.47955632,0.48631892,0.4911859,0.5055587,0.4982959054968809
2.41,7,0.48815995,0.46589753,0.6922873,0.50091225,0.4793404,0.48631892,0.49181283,0.47886637,0.5000730887284007
2.15,2,0.48815995,0.48344177,0.55683845,0.50092393,0.47954446,0.4863192,0.49111915,0.49879578,0.49851320566643437
3.09,4,0.4852358,0.51275957,0.39948618,0.50088733,0.47954217,0.48631418,0.49024916,0.49813262,0.49805282588091937
2.16,9,0.48362294,0.5098468,0.6485312,0.5008748,0.47891456,0.48631862,0.4929682,0.50801426,0.49777255002056736
2.26,9,0.4852358,0.5058685,0.47406408,0.501215,0.4810773,0.4861129,0.48269564,0.49813262,0.4979067436216458
3.38,12,0.48362294,0.52017486,0.04801079,0.49935418,0.48314032,0.48629484,0.49298787,0.49809664,0.49756184885026805
3.91,10,0.48362297,0.45445806,0.8388957,0.50043344,0.47998056,0.48631892,0.49346024,0.4977149,0.49757771847129656
2.51,13,0.48362294,0.49130815,0.21673602,0.50106275,0.47522885,0.48631892,0.49249488,0.49672124,0.4991929841406843
2.05,6,0.48362294,0.50401974,0.33380112,0.5008891,0.47939724,0.48631886,0.49096555,0.49810958,0.4989895520170677
2.69,13,0.48362294,0.49018556,0.27865687,0.50015956,0.49235404,0.48637345,0.46612602,0.4989877,0.49599380240600416
2.84,13,0.4852358,0.5211577,0.32464227,0.5013426,0.4352454,0.48638254,0.50789577,0.49151382,0.49849404709267764
3.08,5,0.4847964,0.49615997,0.6515217,0.50088525,0.47952163,0.48631936,0.4907307,0.49589145,0.4972694208189142
3.93,10,0.4847964,0.47171968,0.4382887,0.50055134,0.4796956,0.48673984,0.5150214,0.49813262,0.4970506383389741
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4970728,0.4975648955508091
3.1,10,0.48362294,0.49835002,0.21150309,0.50126797,0.4811516,0.4863161,0.49560302,0.49467522,0.49871767891100593
3.88,5,0.48815995,0.4638341,0.43856236,0.50087184,0.47952017,0.4863255,0.49110293,0.50339526,0.4972443804518329
2.43,6,0.4852358,0.5097933,0.53635293,0.50094825,0.4796059,0.48631892,0.49100542,0.49811628,0.4985665893566255
2.73,2,0.48362294,0.5098468,0.41878927,0.5008874,0.4795355,0.48558164,0.49092096,0.4881369,0.4991638900771309
3.58,5,0.4847964,0.48515266,0.52075875,0.50088525,0.47976336,0.48631865,0.48982543,0.49810624,0.49745825349002076
3.81,12,0.4852358,0.4996519,0.5282856,0.5051927,0.47602612,0.48631683,0.4902013,0.50361407,0.4980152243656219
2.1,10,0.4852358,0.54741323,0.7173429,0.50089324,0.48194137,0.4863776,0.5003756,0.49722186,0.4985826193683666
2.55,6,0.4847964,0.5147977,0.3931301,0.50090396,0.479488,0.48631942,0.4902495,0.48880473,0.496428715219618
3.22,10,0.48362294,0.5326339,0.6326643,0.5005657,0.48047048,0.48631933,0.49507022,0.5068394,0.49794863448739557
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106282,0.49930465,0.49697576021302386
2.72,13,0.4852358,0.49615765,0.12907949,0.5008074,0.48618975,0.4863346,0.50550073,0.49840468,0.4966123491082626
2.1,13,0.4852358,0.5010914,0.76002276,0.5003126,0.45358407,0.4863192,0.48660254,0.49873295,0.49782857935011293
3.73,6,0.48815995,0.5045646,0.5898225,0.5008844,0.4794218,0.48687908,0.49087977,0.49731266,0.49874873673702796
3.07,7,0.4852358,0.53151345,0.64044446,0.5007966,0.47946054,0.4864058,0.48976684,0.5048322,0.4968762626989527
3.19,1,0.48362294,0.51275957,0.5645531,0.50092685,0.47954744,0.48631892,0.4911148,0.48701262,0.49766082938388306
2.73,2,0.48362294,0.51275957,0.4176913,0.5008966,0.47955197,0.48636204,0.49045223,0.49964193,0.4965843426138699
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491153,0.49813262,0.494546167357204
2.25,2,0.48362297,0.51275957,0.5123522,0.5009017,0.47955227,0.48631892,0.4912982,0.49739006,0.4984860468232759
2.84,9,0.48815995,0.5348513,0.3946622,0.50103086,0.47790146,0.4863193,0.495099,0.49806133,0.4983307117458973
2.34,8,0.48815995,0.4928134,0.35281575,0.50147533,0.47804862,0.48632067,0.4989304,0.48806694,0.4986782114237917
3.57,10,0.48362294,0.4822074,0.52026534,0.50044787,0.4796204,0.494769,0.50143903,0.51843804,0.5010275593119438
2.13,9,0.4847964,0.5035742,0.05695084,0.5005109,0.47984588,0.48616633,0.49603987,0.5036539,0.4960498929208076
2.52,6,0.48815995,0.49792093,0.37512323,0.50111336,0.47917798,0.4863269,0.4915923,0.49913302,0.4990128432012173
3.88,11,0.4852358,0.52446395,0.23024744,0.5007068,0.48416552,0.48635286,0.47609645,0.49430597,0.4986885296786427
3.6,7,0.4852358,0.4527172,0.66748023,0.50108933,0.47902521,0.48764977,0.4900337,0.49857372,0.4954038925536989
3.24,12,0.48362294,0.5193724,0.22707659,0.5013498,0.4832607,0.4863511,0.48270416,0.49423924,0.4980109124786566
3.58,12,0.4852358,0.50698507,0.5621527,0.49979633,0.52891785,0.48631924,0.4902053,0.49502903,0.4962972281860992
3.96,2,0.4847964,0.50401974,0.5037475,0.50086516,0.47954157,0.48633915,0.49095702,0.49822873,0.4997972523633485
3.58,13,0.4847964,0.5174816,0.19305328,0.5006821,0.47823963,0.48631892,0.48916245,0.4980544,0.49715423520905033
4.0,13,0.4852358,0.5091572,0.34330076,0.49923992,0.44661644,0.48631966,0.49925476,0.50198454,0.4978115027475766
2.95,8,0.4852358,0.4990011,0.53037053,0.50166464,0.47972485,0.48633945,0.4897743,0.5010482,0.4967499885689219
2.48,5,0.48362294,0.48190835,0.5630002,0.5008378,0.47956747,0.48631904,0.48968637,0.49747565,0.49794260482439034
2.43,1,0.48362297,0.51275957,0.48375538,0.5008603,0.47954977,0.48631892,0.4910286,0.49866885,0.4975910929018481
3.43,10,0.4847964,0.5194753,0.46143752,0.501232,0.4816226,0.4863151,0.49222142,0.49818888,0.4980804655974998
3.26,4,0.48362294,0.498711,0.41226396,0.5010283,0.47956237,0.48630407,0.49229753,0.4976507,0.49660607668954276
2.2,10,0.4847964,0.52050614,0.42342275,0.500441,0.47968048,0.48631892,0.50317204,0.5092422,0.49832798480000856
2.05,1,0.4852358,0.4979759,0.54519033,0.5009256,0.479543,0.48631892,0.4910484,0.50495356,0.4957378468360989
2.3,13,0.4847964,0.48748723,0.69661677,0.50058585,0.4879657,0.4856861,0.4941867,0.5012814,0.4978744922222668
3.88,8,0.48362294,0.5178362,0.26075953,0.5008741,0.47785822,0.48630965,0.49102992,0.49735352,0.49739347776003073
2.31,2,0.48440403,0.51275957,0.5568165,0.50091374,0.4795523,0.48567432,0.49112332,0.51664424,0.49780890461670696
2.06,6,0.4852358,0.44346938,0.56948024,0.50076663,0.4795206,0.4863426,0.49140847,0.49912727,0.5009887679801754
2.5,7,0.48815995,0.4779312,0.43916208,0.50076675,0.47976995,0.4863246,0.49040967,0.4977747,0.49830347356094346
3.15,8,0.4827925,0.50894856,0.5984859,0.5012856,0.48060992,0.48631895,0.48859543,0.4973114,0.49846662976328754
3.19,13,0.48815995,0.5058685,0.59604394,0.5006143,0.53762954,0.48649657,0.50071913,0.499037,0.4973306800203594
3.9,4,0.4852358,0.51275957,0.5381092,0.50099915,0.47952607,0.48591942,0.49075896,0.49818912,0.49842719923369005
3.48,2,0.4852358,0.50460035,0.42875934,0.50088805,0.4795463,0.48612937,0.49072522,0.49562973,0.4979352542136815
3.33,9,0.4852358,0.50102544,0.17527664,0.50094634,0.4847227,0.48632053,0.4937212,0.502934,0.497974259415189
3.23,8,0.4847964,0.5097933,0.35948625,0.5009737,0.47987667,0.48640504,0.484618,0.5034428,0.4965744373729584
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,0.500486,0.4966669225762994
3.43,11,0.4852358,0.48682386,0.33495215,0.5012309,0.48021853,0.48631877,0.49174607,0.49849916,0.4984556536391133
2.94,11,0.4847964,0.5014998,0.33064616,0.5010947,0.47729766,0.48690906,0.49431592,0.49837545,0.4993495697966608
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5003651,0.4975648955508091
3.99,10,0.48362294,0.5168381,0.82644475,0.501053,0.4667,0.48650637,0.49829847,0.4992987,0.4992434418286381
2.73,11,0.4852358,0.50698507,0.48287868,0.5007752,0.47137007,0.48614648,0.49165523,0.49779236,0.49736086190377604
3.43,3,0.4852358,0.51275957,0.48161107,0.5006855,0.47953394,0.4862527,0.4910984,0.5019602,0.5002025287909982
2.1,13,0.48815995,0.51918733,0.19355366,0.50140715,0.46546152,0.48631892,0.46529537,0.51118016,0.49644467120144065
2.77,8,0.4847964,0.52058655,0.39234072,0.50107086,0.4769293,0.48627713,0.48594642,0.51932853,0.4978213099521821
2.15,3,0.4852358,0.51275957,0.47485343,0.50084597,0.4795233,0.4861926,0.49161112,0.49819294,0.4973364693834379
,0,0.48815995,0.47389543,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.5006099880444974
2.98,11,0.4847964,0.48832512,0.04727007,0.5004145,0.46418127,0.48627824,0.49509847,0.49852026,0.4984923710172037
2.37,6,0.48362294,0.48877186,0.4077425,0.5009283,0.47939548,0.48625672,0.48330897,0.50816125,0.4951809990862129
2.25,13,0.4847964,0.50460035,0.26986626,0.50156546,0.38269743,0.48632625,0.4442221,0.48706797,0.5007675702180654
2.96,10,0.48815995,0.51661503,0.21275523,0.5021502,0.46820423,0.48631892,0.49859703,0.50708437,0.49764645916912575
3.97,11,0.48815995,0.5147023,0.81845,0.50057906,0.4783389,0.48630607,0.49208963,0.49405664,0.4967220278497979
2.0,7,0.4852358,0.4884343,0.55044794,0.5010011,0.48005283,0.48532754,0.49125934,0.4978033,0.4955128696658086
2.94,1,0.48440403,0.51275957,0.50353324,0.500921,0.47954363,0.48632467,0.4911148,0.46398452,0.49711643971321967
3.16,2,0.4852358,0.5278477,0.44860145,0.5009057,0.4795399,0.48630115,0.49105668,0.49234477,0.4970878140393953
2.66,4,0.48615438,0.4951757,0.51303643,0.5010465,0.47951087,0.4863199,0.48957837,0.4999988,0.4976485281256238
3.58,9,0.4847964,0.4981861,0.6548008,0.5014314,0.4793276,0.4864318,0.49236614,0.5040607,0.4987790728947633
2.86,11,0.48815995,0.53318846,0.09963662,0.50194913,0.47797686,0.4863576,0.52538705,0.49826008,0.49719140093083175
3.16,5,0.4852358,0.47761887,0.4466824,0.5005573,0.47952694,0.48619455,0.48980087,0.5048046,0.49736426445874526
2.25,8,0.48362294,0.52209336,0.5547054,0.50103545,0.48026294,0.48631796,0.49521792,0.5044904,0.497916821997493
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49664092,0.49812995666623555
3.7,8,0.4852358,0.48512357,0.58907837,0.501215,0.4793296,0.48646322,0.49030185,0.49556676,0.4969179758217065
3.0,6,0.48362294,0.51905155,0.47192693,0.5009283,0.4794652,0.48630902,0.49161845,0.49095553,0.4969075551191529
2.85,4,0.48323026,0.51275957,0.41006634,0.50071335,0.47954047,0.48631722,0.4916026,0.49799898,0.4993576323901517
3.8,13,0.48815995,0.52130336,0.9311545,0.50043327,0.47318202,0.48631892,0.45724958,0.49790034,0.49713358933832985
2.7,8,0.4847964,0.512524,0.6187239,0.5009693,0.4800643,0.48632053,0.49596596,0.499273,0.4989676913438524
3.84,12,0.48362294,0.5251134,0.68063694,0.50126797,0.48790175,0.4863235,0.48161572,0.5003992,0.49775136956484894
3.62,7,0.4847964,0.52318794,0.38814345,0.50057614,0.48052794,0.48632053,0.49215877,0.49268544,0.49654856194718167
3.74,7,0.4847964,0.5354489,0.67200977,0.501108,0.47960606,0.48631588,0.4893118,0.49298918,0.4987750640093298
2.38,14,0.48362294,0.50846696,0.7897512,0.5010518,0.4739559,0.48627028,0.49080408,0.49813262,0.4982578129030606
3.98,4,0.4847964,0.51275957,0.47753802,0.50076723,0.4795693,0.48631895,0.4911148,0.4962323,0.49698727845741997
2.84,3,0.48362294,0.51275957,0.43533295,0.50087076,0.47956318,0.48631892,0.4911855,0.4995971,0.49770119114648914
2.81,13,0.48362294,0.5196909,0.33215126,0.5012069,0.51204,0.48621583,0.4847287,0.4972663,0.4962865982061741
2.82,3,0.4847964,0.51275957,0.51806337,0.5009653,0.47952428,0.48631912,0.49063307,0.49740854,0.4984124828228991
3.99,4,0.48440403,0.52017486,0.56421584,0.5007422,0.47955528,0.48623657,0.49156016,0.5057591,0.4981879010764559
3.13,7,0.48362294,0.51756436,0.41535202,0.5009737,0.47993886,0.48631892,0.49182045,0.49096295,0.49764527062885394
3.85,6,0.48362294,0.5303925,0.49403405,0.5009039,0.4795172,0.48650637,0.49196082,0.4992761,0.4980655620047979
2.34,4,0.4852358,0.51275957,0.51855594,0.5008002,0.4795442,0.4857318,0.4914822,0.49813262,0.5004904703379287
3.23,6,0.4847964,0.51661503,0.5364296,0.50099236,0.47934097,0.48631877,0.4904524,0.49826863,0.4965016931198194
2.72,9,0.4847964,0.52403706,0.23732579,0.500582,0.47999394,0.4837474,0.49381387,0.49813262,0.4979232492763261
2.53,8,0.48815995,0.49324018,0.6542296,0.50071895,0.47852403,0.486327,0.49264234,0.4973866,0.4989477127524329
2.15,13,0.48362294,0.5182443,0.82739395,0.50075847,0.46614277,0.48631814,0.5004981,0.4984548,0.49852760160039283
3.88,11,0.48362294,0.47543174,0.3482971,0.5014314,0.4102004,0.48631892,0.48731077,0.49789438,0.49733762335130194
2.15,5,0.48362294,0.5111927,0.4273191,0.5007371,0.47940135,0.48631892,0.49113673,0.5050717,0.4990564693500761
3.91,11,0.48777002,0.48833704,0.5795372,0.50071764,0.45816338,0.48631892,0.49063587,0.5089413,0.49921978302228853
3.22,4,0.48815995,0.5174816,0.58194786,0.50098413,0.4795417,0.48631892,0.49077046,0.4936039,0.49804411399840404
2.94,8,0.48815995,0.51904094,0.4539836,0.50101507,0.48164496,0.48653835,0.49129957,0.499959,0.4976137227851283
2.17,5,0.48362297,0.5282249,0.46214843,0.50076604,0.47946218,0.48608977,0.4910239,0.50435024,0.4972030278501572
3.63,5,0.4847964,0.51765853,0.44193724,0.50094825,0.47949868,0.4863161,0.49003547,0.4986624,0.49702972484400354
2.9,2,0.48323026,0.51275957,0.40528312,0.5009436,0.4795463,0.48631892,0.4911148,0.4983956,0.4969873377440793
2.31,13,0.48615438,0.48886004,0.3387539,0.50080997,0.47723785,0.48802978,0.490512,0.49845108,0.4974874821698748
2.43,12,0.48815995,0.49538594,0.54729944,0.50174785,0.47984374,0.48627034,0.48440862,0.50173014,0.4974277858159706
3.22,13,0.4852358,0.50698507,0.67836726,0.4996423,0.49728075,0.490849,0.48272634,0.49843228,0.4975487765805614
3.34,1,0.48362294,0.51275957,0.5359161,0.5008774,0.47954506,0.48631892,0.49119556,0.4975063,0.49812340980504993
2.39,7,0.48815995,0.49589223,0.5079199,0.5006741,0.4787219,0.48631632,0.49030608,0.49800718,0.4982148864443494
3.95,4,0.4847964,0.51275957,0.5205934,0.5009275,0.4795604,0.48567006,0.49126548,0.5055283,0.49806730500355756
2.56,11,0.48815995,0.5174816,0.82050943,0.50111985,0.47184372,0.48631892,0.49972415,0.49813262,0.4997808082935611
2.11,7,0.4852358,0.52684474,0.70162976,0.5007316,0.47995397,0.48617435,0.49179715,0.49955168,0.49773813709260617
3.49,14,0.4827925,0.4944404,0.56801015,0.5003614,0.50637645,0.48636946,0.49456358,0.4931647,0.49810191193338177
2.46,1,0.48362294,0.51275957,0.531634,0.5009093,0.47954315,0.48631892,0.4912395,0.49170855,0.49664171763174686
2.32,10,0.4852358,0.5066179,0.2093091,0.50092924,0.48029605,0.48631892,0.4817946,0.49879718,0.4975536651634745
2.4,14,0.4847964,0.5294867,0.6464053,0.5009572,0.40893042,0.4892423,0.5024725,0.497341,0.49749326841395314
3.3,7,0.48815995,0.5165116,0.39305893,0.5009917,0.4790595,0.48631868,0.49380618,0.501864,0.4970855657563495
2.45,11,0.48323026,0.5011255,0.48384985,0.5008327,0.4732051,0.48631382,0.47351617,0.49813262,0.49829522756863404
3.93,3,0.48362294,0.51275957,0.47983953,0.5009978,0.47954676,0.48394218,0.49160182,0.49813262,0.4983624243347203
3.41,7,0.48362294,0.49589223,0.6755029,0.50085145,0.48013544,0.48617187,0.4916752,0.49807477,0.4983516273569014
3.07,1,0.4852358,0.50955784,0.42088643,0.500913,0.4795467,0.48631892,0.49116153,0.4884093,0.4983231768899152
3.02,11,0.48362294,0.5246671,0.804644,0.50106275,0.46730325,0.486319,0.47976696,0.49727714,0.4993938592105692
2.77,10,0.48362294,0.5147995,0.28374234,0.50107676,0.4808642,0.48633626,0.492872,0.5084191,0.49911913451754386
2.36,14,0.4847964,0.5407462,0.47738963,0.5015607,0.45047566,0.48631892,0.4903909,0.5013238,0.4962095613149271
3.11,12,0.4852358,0.5194753,0.8407328,0.5006259,0.47780523,0.4863511,0.5055371,0.49793765,0.4976675506143418
2.3,1,0.48362294,0.51275957,0.47894597,0.5009185,0.4795455,0.48631892,0.4911173,0.49344796,0.49827517766894
3.05,2,0.4847964,0.49857378,0.59880006,0.50090283,0.47954783,0.48647326,0.49046743,0.49812964,0.4993837328526133
2.05,9,0.48362294,0.45618314,0.42131564,0.5011627,0.4805398,0.48592257,0.49123073,0.4978579,0.5009285021181981
2.55,10,0.48815995,0.51973534,0.47567466,0.50107086,0.47838652,0.48630682,0.4938591,0.49938112,0.4973615991026954
3.51,12,0.4847964,0.48141158,0.14960544,0.49980712,0.4609798,0.4863158,0.44908667,0.49813262,0.4974755910021746
2.03,4,0.4847964,0.51275957,0.55786675,0.50093323,0.47953486,0.48631892,0.49083447,0.49614206,0.49697629450842734
2.58,3,0.4852358,0.51275957,0.45545185,0.50071895,0.47952944,0.48631665,0.4908557,0.49934396,0.4980994237610847
4.0,10,0.48362294,0.5160298,0.15723899,0.5004364,0.4645862,0.48632964,0.4875182,0.48860714,0.4960764306587524
3.81,8,0.48815995,0.55031586,0.3470724,0.5009737,0.47981647,0.48624182,0.4961127,0.51041675,0.4993403957718294
3.26,10,0.4847964,0.51638436,0.7324617,0.5010288,0.4664971,0.48636,0.5003688,0.49829286,0.499962434633178
2.29,8,0.4847964,0.5326339,0.36247206,0.50005597,0.47978613,0.48630232,0.49088883,0.49813262,0.4959340642524357
3.23,5,0.4852358,0.5199041,0.47885144,0.50082606,0.4794743,0.4862321,0.49050975,0.4923969,0.4977883478412009
2.38,3,0.4847964,0.50050974,0.5181906,0.5009307,0.47954074,0.48653612,0.49151534,0.4984279,0.4994428598376135
2.91,12,0.48815995,0.5251134,0.7847909,0.5004364,0.48001513,0.48631892,0.49028605,0.49690995,0.49829925440949735
3.44,1,0.48777002,0.51275957,0.4345058,0.5009111,0.4795448,0.48631886,0.49131382,0.5064135,0.497906030112752
3.89,12,0.4852358,0.51275957,0.3147307,0.5009917,0.4746321,0.48631877,0.4840412,0.4742716,0.49754928809642734
3.99,7,0.4847964,0.50460035,0.5033503,0.50087136,0.47981426,0.4863342,0.48918092,0.4947848,0.4976085351420149
2.46,6,0.48732835,0.45485663,0.31637397,0.50082153,0.47980267,0.48636514,0.4930207,0.4973163,0.4984210025830665
