gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.07,13,0.483626,0.5049565,0.65718913,0.5154717,0.5276347,0.5023651,0.48892975,0,0
2.89,5,0.483626,0.5086169,0.9563968,0.5136553,0.604158,0.51509875,0.5142357,1,0
2.69,8,0.48076355,0.5049565,0.08194549,0.5158054,0.51022136,0.5066313,0.50287557,0,0
2.5,7,0.4800865,0.5049565,0.47819993,0.5157977,0.5666574,0.48784477,0.45134607,1,1
2.12,12,0.48470318,0.4845847,0.272722,0.52243245,0.5774503,0.5078855,0.34173417,0,0
3.54,4,0.48188335,0.50142586,0.3459679,0.5297713,0.50246096,0.4832269,0.48222286,1,0
2.05,13,0.48076355,0.5054744,0.2502673,0.5122329,0.56193846,0.47783446,0.40036178,1,1
2.34,4,0.47980887,0.5049565,0.2739145,0.5106364,0.43873882,0.4706591,0.44464412,1,0
3.61,6,0.47980887,0.5102812,0.54548454,0.5187696,0.50131667,0.49481577,0.5902485,1,0
3.26,11,0.48470318,0.5079638,0.8429823,0.51214546,0.47030178,0.52643913,0.51501447,1,0
2.23,13,0.48185587,0.52653265,0.9158759,0.5036287,0.4731359,0.49866432,0.48764014,0,1
2.25,10,0.483626,0.51469237,1.0232328,0.51890105,0.50657725,0.461679,0.5320507,0,1
3.43,9,0.48188335,0.5049565,0.5515093,0.5120786,0.47886634,0.4783008,0.46304086,1,0
3.82,9,0.4837728,0.5173211,0.53905123,0.51903284,0.5270165,0.47191876,0.5094641,1,0
2.04,7,0.48188335,0.51137173,0.4358791,0.5140774,0.521532,0.4957956,0.48188388,1,0
3.88,4,0.48188335,0.5020569,0.18290456,0.51664263,0.48245564,0.48386288,0.5501567,0,1
,0,0.48443252,0.47753164,0.3192202,0.51830715,0.52305543,0.48712993,0.1331681,0,0
2.3,5,0.47980887,0.5049565,0.4860219,0.5206065,0.57879084,0.48519576,0.27901548,1,1
2.06,9,0.4837728,0.5062579,0.5627288,0.5159422,0.5331492,0.477031,0.6142742,0,1
2.7,7,0.48443252,0.5020569,0.41864854,0.51097107,0.5103178,0.4894114,0.5408767,0,1
2.45,0,0.48185587,0.50959015,0.5114517,0.49609262,0.518528,0.53041476,0.500376,1,1
2.01,13,0.48188335,0.5049565,0.5558795,0.5177572,0.47120512,0.50805366,0.51110166,0,1
3.85,4,0.4809088,0.5049565,0.79664934,0.50560904,0.4926688,0.49763614,0.4746443,1,1
,0,0.48185587,0.50671864,0.6428649,0.5107218,0.48696253,0.5036562,0.51253265,1,1
3.91,5,0.4815796,0.5049565,0.17778581,0.5183634,0.5713426,0.5084073,0.5378483,0,0
3.2,12,0.48267955,0.5099739,0.9024168,0.5108929,0.54383254,0.49605507,0.5104214,0,0
2.77,4,0.4837728,0.5320035,0.8574463,0.5114306,0.52537143,0.48534256,0.509061,0,0
,14,0.4815796,0.50867534,0.759567,0.5127132,0.4762758,0.47685915,0.49571115,0,0
2.93,13,0.47980887,0.4838223,0.41195345,0.5072638,0.52478004,0.53019834,0.46705383,0,1
2.04,13,0.48188335,0.49570316,0.54646134,0.51664263,0.5006776,0.498828,0.54328394,1,1
3.62,13,0.48443252,0.5049565,0.41640064,0.5098434,0.5041362,0.5206426,0.4850151,1,1
,0,0.48188335,0.5049565,0.72558033,0.5200801,0.47347102,0.5062457,0.57672834,1,0
3.33,7,0.48185587,0.50828004,0.7646011,0.52440375,0.38819706,0.53290087,0.4876526,1,1
2.39,9,0.48470318,0.5049565,0.33440226,0.5087225,0.51287866,0.50157154,0.41473338,1,0
3.95,7,0.48185587,0.5049565,0.54322445,0.51910704,0.543957,0.50879824,0.5001659,0,1
2.74,5,0.47980887,0.49708825,0.31317115,0.5213278,0.5484902,0.4974057,0.5304691,1,1
3.29,13,0.4855175,0.4992159,0.6942477,0.52111614,0.53965735,0.4798782,0.62409556,0,0
3.49,10,0.4837728,0.5049565,0.52478874,0.5167971,0.49956188,0.5453855,0.5310189,0,0
,14,0.48185587,0.5177413,0.318536,0.49608868,0.46925753,0.51325,0.49212962,0,1
2.28,14,0.48188335,0.5522361,0.57027864,0.51664263,0.5013938,0.5029773,0.50685453,0,1
3.35,2,0.4837728,0.5049565,0.5021356,0.513795,0.52621007,0.5255623,0.5268265,0,0
2.92,4,0.48470318,0.5057375,0.27934918,0.516906,0.51741004,0.48012525,0.4996276,0,1
3.17,6,0.48470318,0.51015425,0.51724243,0.512984,0.5263972,0.50969934,0.5516287,0,1
3.35,9,0.48268825,0.5361414,0.7162417,0.517446,0.5119468,0.5615888,0.48293364,1,1
3.07,0,0.4855175,0.50504816,0.89702463,0.5161105,0.47626254,0.51966614,0.49474597,0,1
3.62,7,0.48188335,0.5179143,0.5464409,0.5160317,0.518109,0.48593903,0.55248547,1,1
3.11,13,0.48268825,0.4901867,0.6861989,0.5072121,0.48229313,0.5271083,0.5133856,1,1
2.73,13,0.48185587,0.4969573,0.2516157,0.51996714,0.5358275,0.48738122,0.5290684,0,0
2.26,9,0.483626,0.50310636,0.20144662,0.5173798,0.49227405,0.5572414,0.5599806,1,1
,0,0.4837728,0.5049565,0.6737958,0.51668364,0.5046686,0.50208294,0.48092896,0,0
3.32,3,0.48185587,0.51124287,0.41075143,0.5096934,0.5516917,0.36872602,0.4996276,0,1
3.51,12,0.4789942,0.4927814,0.353841,0.50555164,0.48262691,0.47971117,0.5081168,1,1
2.33,8,0.4789942,0.50499725,0.5640907,0.51925886,0.51991093,0.65120095,0.57990456,0,0
2.55,13,0.48076355,0.50305974,0.36506462,0.52080405,0.5559071,0.4996767,0.42331445,0,1
3.8,10,0.4829601,0.48780394,0.42521685,0.53012705,0.49363738,0.5144358,0.50192416,0,1
2.8,12,0.48268825,0.48800445,0.73893154,0.5125379,0.4384322,0.50780845,0.6305954,1,1
3.05,5,0.48443252,0.48613083,0.5127171,0.5155634,0.5132674,0.45141733,0.5309853,1,0
2.42,5,0.4829601,0.50023496,0.13819197,0.5183394,0.47469908,0.5050055,0.48690188,1,0
3.97,0,0.4837728,0.52909905,0.49727914,0.51184374,0.5430398,0.48880935,0.48702604,1,0
3.15,7,0.4837728,0.5049565,0.9014733,0.5161586,0.47747058,0.49861825,0.4585268,0,1
3.17,9,0.4815796,0.4913919,0.36689562,0.5192782,0.45916367,0.4943505,0.58062756,0,1
3.04,1,0.48076355,0.5116916,0.39206517,0.51253444,0.526263,0.49511617,0.5454609,0,0
3.93,13,0.48188335,0.5049565,0.5802002,0.4976881,0.6088971,0.51124567,0.4573863,1,0
3.56,11,0.483626,0.5049565,0.4478275,0.51299953,0.49203196,0.52578056,0.4493702,0,1
3.76,3,0.4829601,0.5063812,0.5736712,0.51528364,0.4894779,0.464753,0.41208494,1,1
2.96,9,0.48188335,0.47920159,0.61977416,0.49712837,0.4865204,0.4789724,0.5203843,1,0
2.68,7,0.47980887,0.5049565,0.2237439,0.51656026,0.5267141,0.5091461,0.6360668,0,1
3.96,5,0.47980887,0.5286231,0.3476461,0.5269001,0.45886865,0.5058883,0.51357245,0,0
3.22,7,0.4809088,0.5059384,0.51352125,0.5158174,0.5070718,0.47518328,0.50264674,0,1
2.24,2,0.48076355,0.5020569,0.35392296,0.5129526,0.5244986,0.50890255,0.49590498,0,0
2.8,3,0.483626,0.5049565,0.46058807,0.51120543,0.56512266,0.4931612,0.49860734,0,1
3.21,10,0.4809088,0.5049565,0.82925487,0.51424927,0.5237212,0.54036254,0.48014092,0,0
2.58,3,0.48188335,0.4988764,0.25117093,0.5193989,0.5087814,0.5009483,0.5064866,0,1
3.01,10,0.4789942,0.5088488,0.3094149,0.51664263,0.5055151,0.5159242,0.50801235,0,0
2.93,6,0.48267955,0.4154057,0.7756835,0.50771725,0.5052805,0.4736791,0.5955207,1,1
2.78,13,0.48267955,0.5144764,0.24536112,0.52522254,0.48127815,0.5501121,0.48847347,0,1
,1,0.48267955,0.53392255,0.30609733,0.51121235,0.52866673,0.5185069,0.512546,1,0
3.6,9,0.483626,0.513771,0.5800921,0.51742506,0.48423147,0.4857669,0.515173,0,1
3.06,7,0.4855175,0.5049565,0.15734203,0.5166854,0.5154413,0.49646997,0.5829756,1,0
3.02,1,0.4829601,0.51015425,0.5273222,0.5166908,0.5295732,0.5371573,0.47908008,0,0
2.39,11,0.48267955,0.4683457,0.23554645,0.5167387,0.49007106,0.4885316,0.5017765,1,1
3.64,11,0.4809088,0.50828004,0.78458977,0.5215776,0.5114293,0.50739855,0.47082934,1,0
2.38,11,0.48470318,0.5123112,0.42482436,0.51744187,0.4490515,0.4808008,0.50023,0,1
3.59,4,0.48267955,0.631358,0.14092031,0.52394646,0.4764275,0.51943153,0.4844141,0,1
3.39,11,0.48188335,0.5049565,0.8225616,0.5095746,0.4957447,0.49218887,0.6567917,1,1
,14,0.48470318,0.5179143,0.7632843,0.5304758,0.47258916,0.4647044,0.5461982,0,1
3.48,5,0.48268825,0.50469244,0.15469223,0.51691765,0.45876276,0.47712815,0.6280605,0,0
2.21,1,0.47980887,0.5049565,0.16986534,0.51790905,0.41498053,0.527533,0.4965825,1,1
3.53,12,0.48443252,0.5049565,0.16170613,0.5181077,0.53294086,0.5091716,0.49196732,0,0
2.16,12,0.48443252,0.5366074,0.774035,0.51460594,0.50707555,0.5144057,0.50381476,0,1
2.07,12,0.4789942,0.5049565,0.29465818,0.5152272,0.5133774,0.51920253,0.5399418,0,0
3.45,13,0.4829601,0.5049565,0.48858225,0.5280137,0.48490196,0.49217707,0.48727274,0,0
3.22,5,0.4809088,0.51349777,0.42952335,0.5177478,0.5182497,0.54913706,0.44504514,0,0
2.27,7,0.4809088,0.5042033,0.7454294,0.51759845,0.56442547,0.47346312,0.50679433,0,1
3.88,1,0.48443252,0.5049565,0.6303263,0.5257144,0.5159775,0.4976567,0.59021467,1,0
3.36,9,0.483626,0.5049565,0.12484171,0.52211,0.56373906,0.4902739,0.47506338,1,1
3.4,0,0.48188335,0.50310636,0.560668,0.51664263,0.5501168,0.4511166,0.47797245,1,1
3.2,6,0.48185587,0.5043335,0.2635664,0.5152395,0.56049263,0.4823979,0.4996276,1,1
3.06,4,0.4837728,0.5259008,0.5069568,0.50459677,0.7450849,0.47910112,0.51970106,0,1
2.62,3,0.4815796,0.477732,0.8648528,0.52400315,0.48285803,0.46567753,0.42153335,0,1
2.47,1,0.483626,0.4957328,0.26948875,0.5148056,0.46114147,0.48763412,0.47160134,1,0
3.74,14,0.4837728,0.52551895,0.5548267,0.51664263,0.4264474,0.47524387,0.4770419,0,0
2.09,8,0.4829601,0.513278,0.4007623,0.5068324,0.4810699,0.49425232,0.5168191,0,0
2.54,6,0.48443252,0.5037881,0.55232716,0.50986487,0.42394835,0.49044293,0.5220545,0,0
3.13,7,0.4855175,0.5102812,0.31174996,0.51664263,0.50233394,0.49475527,0.48195922,0,0
3.58,5,0.48267955,0.506887,0.97923326,0.5102206,0.5225526,0.49841404,0.56773186,0,0
3.43,8,0.4829601,0.5439709,0.80974805,0.51664263,0.47739726,0.51438063,0.5802164,1,0
2.4,8,0.4800865,0.5049565,-0.01074043,0.5174297,0.6360704,0.4983189,0.48532915,1,1
2.98,8,0.48188335,0.51137173,1.0283625,0.51107,0.54385567,0.46886525,0.504676,1,1
3.66,13,0.48076355,0.50951385,0.37001765,0.51317316,0.4691878,0.48243648,0.4880156,1,1
3.93,9,0.48268825,0.5034724,0.47630677,0.52707523,0.4832393,0.49314886,0.4661169,1,0
3.31,5,0.4809088,0.5049565,0.43402642,0.516327,0.54678893,0.529346,0.49579442,1,0
3.24,2,0.4837728,0.5037881,0.2164474,0.5243846,0.4797774,0.5377121,0.4928851,1,0
3.42,3,0.48185587,0.5049565,0.5281893,0.5115463,0.5224327,0.49997824,0.52708024,1,1
3.82,6,0.48076355,0.5049565,0.505218,0.52396834,0.42817646,0.4968729,0.5415671,0,0
,13,0.48443252,0.5049565,0.5281927,0.51146734,0.53942263,0.47690305,0.6126406,0,1
2.03,14,0.48268825,0.5075019,0.4506696,0.5171446,0.43022949,0.4724393,0.55497956,1,1
3.52,2,0.48188335,0.49256638,0.14787528,0.51452637,0.53334796,0.5112767,0.5164858,0,1
3.43,5,0.4829601,0.5057375,0.58543444,0.5165886,0.5368868,0.50380456,0.44987407,1,0
3.4,6,0.4855175,0.5017098,0.53866285,0.530237,0.5684543,0.54243076,0.4885618,0,1
3.23,9,0.48185587,0.5049565,0.6831763,0.519119,0.4863857,0.55419934,0.61565703,0,0
2.59,9,0.483626,0.5049565,0.60039204,0.52140504,0.5247072,0.5014504,0.50145483,1,1
2.12,5,0.48443252,0.5232502,0.79992056,0.5137937,0.55152935,0.4863521,0.44629186,0,1
3.92,3,0.48470318,0.5130829,0.70371985,0.52253187,0.6210818,0.48241627,0.5686588,1,1
2.95,5,0.4809088,0.4944705,0.31926072,0.52032423,0.5062932,0.5203118,0.716306,0,0
3.26,4,0.4855175,0.5321004,0.08849113,0.51664263,0.48689336,0.5266031,0.54547894,1,1
2.89,13,0.48470318,0.5020569,0.6888001,0.5146973,0.44402346,0.49274623,0.5196829,0,0
3.05,3,0.48267955,0.5173211,0.15416577,0.52241635,0.5008224,0.5087219,0.5318473,0,0
3.82,14,0.48076355,0.5015867,0.3182991,0.5070357,0.51159596,0.51928383,0.510244,0,1
2.84,6,0.4800865,0.5049565,0.3862068,0.5133705,0.5018078,0.50130343,0.5465699,1,0
3.65,4,0.48443252,0.4845847,0.63976336,0.5187184,0.520785,0.46843958,0.54463464,0,0
3.67,6,0.48185587,0.52551895,0.55436754,0.50385123,0.49938118,0.49866432,0.4717226,0,1
3.27,9,0.48443252,0.5204494,0.68316936,0.5192057,0.44932312,0.51385915,0.42114383,0,1
2.31,3,0.48076355,0.5136162,0.22314163,0.5153233,0.5648207,0.52983034,0.53786075,0,1
2.67,9,0.4789942,0.5301452,0.6819948,0.51106435,0.5114293,0.5079663,0.4148618,0,1
3.55,10,0.4809088,0.50516313,0.62898344,0.5173808,0.57640564,0.506964,0.5451033,0,1
2.53,8,0.4837728,0.5049565,0.73597777,0.513904,0.4867946,0.51579005,0.54348314,1,1
3.86,2,0.4855175,0.53091544,0.47528553,0.50002754,0.4882937,0.44878,0.66714054,1,0
2.84,2,0.4837728,0.5079638,0.8518132,0.52025187,0.4835165,0.5072027,0.4996276,1,0
3.06,11,0.4815796,0.5049565,0.32640398,0.5111009,0.5145901,0.43735933,0.58564395,0,1
2.63,3,0.48188335,0.5049565,0.5854962,0.5105565,0.5258926,0.5286237,0.52827585,0,0
2.71,0,0.4829601,0.5049565,0.6126566,0.5098876,0.46604776,0.30830717,0.47221723,1,1
3.45,5,0.4815796,0.5091208,0.5527012,0.51514196,0.46703985,0.4972217,0.43555364,1,0
3.55,10,0.47980887,0.5049565,0.32020247,0.4897345,0.5131798,0.51438814,0.50970334,0,0
3.02,2,0.48443252,0.50150496,0.505218,0.51664263,0.5503204,0.5017694,0.5081619,1,0
3.66,1,0.48076355,0.5158284,0.6439128,0.50930357,0.5277443,0.4282673,0.41178593,0,1
3.76,4,0.47980887,0.5049565,0.51062584,0.51934963,0.47394136,0.48603135,0.51938725,1,1
2.48,5,0.4789942,0.5191008,0.8977109,0.51578903,0.5362876,0.5010131,0.5132274,0,1
3.47,8,0.4855175,0.5039426,0.41767526,0.5243619,0.51420337,0.518271,0.5454025,0,1
,0,0.4815796,0.500316,0.6214815,0.5080911,0.5114293,0.53399706,0.42925072,0,0
3.35,6,0.4855175,0.5202081,0.7042247,0.51381075,0.517289,0.5346902,0.6438511,0,1
3.89,3,0.483626,0.5049565,0.4854329,0.5044012,0.6451311,0.49331152,0.4920023,1,0
2.43,5,0.48268825,0.5183618,0.54451036,0.5143156,0.48846713,0.5471107,0.51844096,1,0
3.43,9,0.4809088,0.49460536,0.87195635,0.5172142,0.5479089,0.4940583,0.33476257,0,0
2.18,4,0.4837728,0.5049565,0.46523315,0.51664263,0.5099231,0.49369317,0.70942354,1,0
3.7,2,0.48188335,0.5049565,0.32610714,0.51177424,0.5378994,0.51579636,0.5726645,0,0
3.89,7,0.48188335,0.51124287,0.31347737,0.5108215,0.46811977,0.5516783,0.6331951,1,1
2.33,6,0.48185587,0.5034724,0.31945407,0.51857746,0.64491534,0.4832511,0.53278446,0,1
,14,0.48443252,0.50977015,0.3666311,0.5179963,0.5825645,0.50181454,0.54417944,0,1
3.61,13,0.48267955,0.5049565,0.80442035,0.51360863,0.557673,0.4992538,0.59542006,1,1
2.61,4,0.48268825,0.5062579,0.725489,0.50892717,0.42793712,0.475038,0.55652213,1,1
2.93,1,0.48188335,0.5020569,0.38958514,0.5158435,0.51364887,0.45809755,0.46471632,1,1
2.66,7,0.4829601,0.5049565,0.7416599,0.52287984,0.48451227,0.4847461,0.76326966,1,0
2.91,12,0.48188335,0.4937366,0.55948824,0.48238295,0.5114293,0.53760606,0.4996276,1,0
2.35,12,0.48185587,0.5049565,0.71071875,0.51213706,0.49664083,0.50744736,0.47334188,0,0
2.58,6,0.4829601,0.5049565,0.31559026,0.5143818,0.48580974,0.52787024,0.47968745,0,1
2.83,10,0.4855175,0.5049565,0.42961925,0.513604,0.3787964,0.50116664,0.4996276,1,1
,14,0.4789942,0.5148026,0.58624685,0.5159179,0.47779113,0.51191163,0.5572839,0,1
3.43,8,0.48188335,0.5118887,0.5429457,0.52147347,0.46148562,0.52266055,0.5179472,0,0
2.63,1,0.4815796,0.509592,0.54677916,0.5151975,0.507822,0.5263467,0.47731835,0,0
2.99,12,0.4855175,0.5016372,0.7570051,0.50797844,0.47600105,0.5211206,0.5455334,1,0
2.67,13,0.48470318,0.5140744,0.21438393,0.5103661,0.56249845,0.5086578,0.5432736,0,1
2.71,6,0.48443252,0.5049565,0.46529624,0.51289576,0.5181192,0.5047382,0.49208546,0,0
3.69,9,0.4789942,0.4927814,0.42508364,0.5165305,0.46437925,0.4822318,0.5039265,1,0
2.37,4,0.4815796,0.5049565,0.41989365,0.5217559,0.5114293,0.4946726,0.48845053,0,0
3.02,6,0.4837728,0.5129349,0.48520777,0.5374803,0.44898754,0.5221463,0.4987718,0,0
2.53,8,0.4789942,0.51958126,0.7991121,0.5034553,0.52571756,0.44178516,0.53140986,1,0
3.01,6,0.48443252,0.52063787,0.3171503,0.51681226,0.5163243,0.503644,0.32052135,0,1
3.69,2,0.4829601,0.5148026,0.40377992,0.5177774,0.5067483,0.4816148,0.46389097,1,1
2.03,6,0.48470318,0.5049565,0.31663808,0.5138586,0.43992612,0.48368204,0.49239904,0,0
3.82,0,0.4789942,0.5099426,0.35594085,0.5077558,0.5114293,0.4966491,0.56207424,1,1
3.9,7,0.4837728,0.5136162,0.78301764,0.5300557,0.4898907,0.52507406,0.56427485,0,0
2.74,2,0.4800865,0.5019328,0.87647533,0.5149293,0.48422474,0.45639735,0.6045813,0,0
3.88,8,0.48443252,0.5167596,0.44084725,0.5158325,0.5019587,0.57611483,0.47074872,0,1
2.41,8,0.4829601,0.51065916,0.07083726,0.51434815,0.5111086,0.5103864,0.42834163,0,0
3.26,4,0.4789942,0.52613795,0.6445036,0.5101367,0.50004196,0.5130851,0.5411398,1,1
2.26,10,0.4815796,0.509592,0.35342017,0.5143276,0.48488742,0.5094656,0.54347765,1,1
3.12,7,0.48267955,0.51468205,0.49193022,0.5176352,0.5142021,0.530328,0.48838317,1,0
3.13,1,0.4829601,0.49665296,0.7461703,0.5030803,0.4511568,0.50924784,0.47079992,1,1
2.23,3,0.4789942,0.5049565,0.6555444,0.5150494,0.5015782,0.4510975,0.4996276,0,0
,14,0.48443252,0.51349777,0.13048095,0.51664263,0.5297434,0.4931621,0.5919816,0,1
3.03,10,0.48268825,0.4715483,0.6902896,0.51449364,0.5112411,0.5043786,0.563903,1,1
3.1,12,0.48076355,0.4922924,0.59675103,0.5151066,0.47561544,0.49866432,0.5701061,1,1
2.19,6,0.47980887,0.51702,0.8762754,0.5185575,0.4944505,0.49354327,0.47499448,0,0
2.91,4,0.4855175,0.53775954,0.7189683,0.5071105,0.5267961,0.49866432,0.5064958,1,0
3.06,4,0.48185587,0.49246323,0.69687855,0.51727027,0.5261884,0.51830083,0.4904607,1,1
2.96,11,0.4829601,0.50858164,0.17150822,0.5125722,0.46147656,0.47346807,0.5604498,0,1
3.18,5,0.4800865,0.5049565,0.6566739,0.5046777,0.5114293,0.4893114,0.5344162,1,0
2.17,6,0.4837728,0.51941144,0.61230373,0.5034597,0.47567073,0.5194195,0.5529527,0,1
2.88,4,0.483626,0.5049565,0.4567007,0.5105564,0.5406908,0.5175905,0.54718024,1,1
3.12,3,0.48188335,0.50651747,0.48100927,0.516465,0.45801747,0.50603217,0.61906826,0,0
3.01,12,0.48185587,0.5049565,0.5349319,0.52158666,0.48461232,0.49871123,0.51781505,1,0
2.05,14,0.4829601,0.49716702,0.7821375,0.5194077,0.49675477,0.50261086,0.4133429,0,1
3.17,13,0.48267955,0.5035955,0.4828343,0.52900976,0.47864753,0.49632776,0.5485273,1,1
2.93,11,0.4837728,0.5148026,0.1755055,0.5212092,0.41067535,0.497154,0.6146025,1,1
3.9,1,0.483626,0.4988764,0.8877137,0.46036887,0.5064584,0.5227543,0.5590924,0,1
2.13,1,0.48188335,0.5303321,0.35404968,0.5109667,0.58173597,0.50114655,0.5123086,1,1
2.54,13,0.483626,0.5039426,0.5847013,0.5097296,0.5450756,0.5238426,0.48350745,0,0
2.86,10,0.48185587,0.5049565,0.87983155,0.5168794,0.41561776,0.5047617,0.44531238,0,1
2.7,5,0.4855175,0.49132025,0.28414077,0.5201195,0.50304353,0.47421598,0.5183077,1,1
3.15,13,0.48470318,0.5039426,0.3782084,0.50776637,0.5216628,0.47921628,0.52610743,1,1
3.56,7,0.48443252,0.4918597,0.6375905,0.5052886,0.510813,0.4851889,0.4996276,1,0
3.07,10,0.48188335,0.5049565,0.74284863,0.5212192,0.52147126,0.5218873,0.3172842,1,1
2.79,6,0.4809088,0.51449853,0.5489087,0.51754695,0.53175247,0.5665078,0.51934713,1,1
2.78,7,0.48185587,0.5049565,0.7637528,0.50410265,0.5125806,0.47313142,0.4892922,1,1
2.13,7,0.48076355,0.5049565,0.69772243,0.50464374,0.49453717,0.5241954,0.57108647,0,0
2.38,11,0.4815796,0.5261506,0.17502524,0.5111001,0.5224455,0.50011605,0.5188302,1,0
3.53,1,0.4800865,0.5086169,0.35259598,0.5208914,0.38636553,0.5047784,0.55310357,1,1
2.2,7,0.4815796,0.49915692,0.49645633,0.52363855,0.3138598,0.490641,0.45612586,1,1
3.72,8,0.48188335,0.5385591,0.47073695,0.51512825,0.43975663,0.5371934,0.47799557,1,1
2.9,3,0.4855175,0.50310636,0.34114397,0.51942873,0.43973464,0.4431785,0.56557375,1,0
3.87,10,0.4829601,0.5049565,0.6535998,0.51620024,0.47724658,0.49711567,0.4760099,0,0
2.87,1,0.4815796,0.5043335,0.4007452,0.52045006,0.48195893,0.49774957,0.46911085,0,1
3.41,8,0.4789942,0.48971736,0.24116424,0.51282746,0.5125489,0.49667376,0.41066152,1,0
,1,0.4855175,0.49753934,0.37653,0.5132904,0.50030816,0.48349148,0.48693997,1,0
3.31,2,0.48470318,0.50061,0.6924319,0.52619237,0.54058063,0.4859984,0.529207,1,0
3.46,4,0.4829601,0.49919683,0.36778098,0.5193154,0.5243436,0.5134639,0.45592597,0,0
3.2,10,0.4837728,0.48932037,0.29807717,0.5285518,0.50200415,0.52570456,0.50116545,0,1
3.12,2,0.4829601,0.49840772,0.20150298,0.5045125,0.37617844,0.5241048,0.39089397,0,0
3.9,10,0.47980887,0.50956106,0.6181081,0.50798327,0.41662717,0.5303846,0.47696787,0,1
3.9,4,0.4809088,0.5034724,0.66519874,0.5213549,0.5068388,0.5167188,0.48260248,1,1
2.91,12,0.47980887,0.50721216,0.44638422,0.5152752,0.5361351,0.5410695,0.4996276,0,1
3.1,3,0.48443252,0.54316425,0.2942299,0.51563025,0.5684856,0.48869598,0.49487203,0,0
2.94,1,0.48188335,0.50867534,0.48160762,0.50649273,0.5389943,0.4707656,0.4996276,1,0
2.4,2,0.48188335,0.5049565,0.8647269,0.51511544,0.5153149,0.51888025,0.51853895,0,0
3.93,7,0.4789942,0.5134178,0.48941252,0.5276525,0.5327748,0.50451493,0.48887455,1,0
3.23,5,0.4800865,0.49027795,0.5593157,0.51406926,0.7884655,0.47518438,0.42004386,1,0
2.99,10,0.48076355,0.5173211,0.21484974,0.5283993,0.5139408,0.5375846,0.4410038,0,1
3.27,9,0.48470318,0.5049565,0.4960856,0.51699406,0.3757255,0.48903263,0.5519598,0,0
2.02,1,0.4809088,0.5049565,0.5833057,0.5150978,0.5839641,0.5115129,0.5400341,0,1
3.22,2,0.48268825,0.52653265,0.71721804,0.5105702,0.50050706,0.53462034,0.43733877,1,1
2.16,2,0.483626,0.4992159,0.35449523,0.5202361,0.722409,0.49403435,0.5226139,1,1
2.73,13,0.4789942,0.4921946,0.35437664,0.5111339,0.5217061,0.53406525,0.44087076,0,0
2.35,1,0.4789942,0.51078445,0.2494715,0.50440186,0.46940172,0.50837356,0.51437527,0,1
3.17,14,0.48188335,0.5167596,0.24653675,0.5115668,0.50482637,0.47880518,0.51635414,0,1
3.56,13,0.483626,0.49483997,0.4121408,0.51338863,0.53123903,0.4961444,0.4818725,0,0
3.98,4,0.47980887,0.448218,0.50825465,0.50540984,0.603804,0.47413814,0.51465094,0,0
2.91,13,0.48443252,0.5049565,0.44617635,0.5172931,0.5114293,0.53240514,0.51093405,1,1
2.78,3,0.48268825,0.5049565,0.53987944,0.5179,0.49409348,0.51165104,0.48206985,1,1
3.53,2,0.4855175,0.5303321,0.6467211,0.512755,0.4281711,0.5212904,0.47874278,1,1
3.74,13,0.483626,0.49723703,0.6918063,0.50436014,0.5402777,0.65408427,0.41986468,0,1
2.37,10,0.4855175,0.5059384,0.56267023,0.5131857,0.5454561,0.4983484,0.5897942,0,1
2.27,12,0.48267955,0.5099426,0.36901852,0.5134563,0.4921844,0.48359096,0.4757623,1,1
3.37,2,0.4789942,0.49897084,0.40771928,0.50848186,0.5453008,0.50479156,0.44272983,0,1
,1,0.48470318,0.5049565,0.40433854,0.51696026,0.5754099,0.58030844,0.45552573,0,0
2.99,2,0.4815796,0.48060519,0.25070396,0.5114609,0.5051028,0.48568082,0.40104842,0,0
3.3,7,0.48185587,0.52767736,0.64545274,0.51421154,0.5494702,0.49994904,0.49498093,0,0
2.02,4,0.4789942,0.5049565,0.43539613,0.5136817,0.4930894,0.4956146,0.50880706,1,1
3.97,9,0.4800865,0.50858164,0.67986196,0.5201505,0.49690184,0.4846179,0.3692131,1,1
2.65,12,0.48470318,0.50574887,0.6214834,0.51713634,0.5371219,0.47297406,0.43683022,1,1
3.23,0,0.48076355,0.52063787,0.18223509,0.5191518,0.50754154,0.5054536,0.562845,0,0
2.31,10,0.48188335,0.5102812,0.49501532,0.5133438,0.47335517,0.5188931,0.59882486,0,0
2.55,14,0.4815796,0.48971736,0.5255735,0.51222575,0.5293959,0.39185548,0.5991988,0,1
3.12,6,0.48267955,0.5049565,0.67897975,0.51602453,0.530745,0.5204439,0.47176608,0,1
3.5,3,0.483626,0.5049565,0.2108526,0.52210027,0.48358566,0.5239318,0.44224358,1,0
3.16,1,0.48470318,0.5049565,0.585795,0.5203974,0.45616657,0.49328005,0.55806524,0,0
2.06,14,0.4809088,0.5049565,0.65460646,0.5218296,0.5114293,0.45671517,0.6390109,0,0
3.27,11,0.48443252,0.5049565,0.58941174,0.5115467,0.59763473,0.4800447,0.44086045,0,1
3.57,11,0.48443252,0.49364787,0.35424623,0.5183263,0.52908325,0.48976558,0.61930203,1,1
3.91,9,0.4829601,0.5235498,0.3466459,0.51049703,0.50664365,0.48831517,0.49651438,1,0
