gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.67,6,0.5064057,0.52766806,0.45522273,0.50781703,0.4976748,0.52958745,0.5212981,1,0
3.38,11,0.50713253,0.4903131,0.7804106,0.50754166,0.49740875,0.51338303,0.47941148,1,1
,0,0.50544226,0.5016779,0.51425225,0.5086694,0.4989927,0.515702,0.5054915,1,1
3.51,10,0.50713253,0.51059484,0.4026041,0.50757885,0.5011803,0.52583283,0.48370373,1,0
3.0,9,0.50544226,0.4963493,0.5170203,0.5075762,0.4617613,0.5381395,0.5101582,1,0
3.51,1,0.50713253,0.5410955,0.4977811,0.502751,0.5093491,0.52014077,0.49222767,0,0
3.29,2,0.50544226,0.51137006,0.46810824,0.5067744,0.46542883,0.53600895,0.5144404,1,0
2.28,1,0.5064057,0.5148795,0.5141425,0.50077,0.51464987,0.5767023,0.40189707,0,1
3.74,4,0.50544226,0.5148795,0.37802327,0.5067744,0.47867498,0.5288347,0.48290938,0,1
2.29,3,0.50713253,0.5148795,0.5023769,0.50702,0.4709602,0.5302657,0.47766495,1,0
2.29,2,0.5067738,0.5148795,0.49904513,0.5071326,0.49566957,0.5308374,0.47333258,0,0
3.27,9,0.50544226,0.51130235,0.40519008,0.50941116,0.5110786,0.5223167,0.60555285,0,1
2.23,11,0.5067738,0.5097264,0.62285703,0.50970554,0.4856514,0.5211334,0.5129184,0,1
2.49,12,0.50713253,0.50861615,0.29145688,0.5084255,0.50509983,0.5067496,0.49014628,0,0
4.0,2,0.5064057,0.5148795,0.52390677,0.5070681,0.476959,0.47031626,0.4738679,1,0
2.45,3,0.50544226,0.5148795,0.47308236,0.50599897,0.47980326,0.52236176,0.51303476,1,0
3.56,6,0.50713253,0.496967,0.65042883,0.5070163,0.51777804,0.5304992,0.5851122,0,0
2.52,3,0.5067738,0.5148795,0.6035084,0.50675404,0.55984396,0.52590835,0.45072395,0,1
3.53,7,0.5064057,0.5109405,0.46626288,0.506868,0.49238637,0.53026664,0.4976489,0,1
,0,0.50544226,0.50039494,0.51425225,0.5086694,0.4989927,0.4131915,0.52124316,0,1
3.92,4,0.50544226,0.51470935,0.29002923,0.50717974,0.48707807,0.5184802,0.50825036,0,0
2.58,13,0.5067738,0.49925143,0.6903793,0.5112555,0.5410016,0.51372784,0.5177052,1,0
3.95,2,0.5064057,0.5171013,0.56970704,0.508386,0.5306518,0.5069262,0.4759586,0,0
2.33,8,0.5064057,0.53884035,0.41483402,0.506518,0.5027457,0.52213943,0.49888605,1,0
3.32,10,0.5064057,0.51629657,0.56211656,0.5106105,0.4927468,0.5152216,0.54241186,0,0
2.13,1,0.50544226,0.5387914,0.5478412,0.500316,0.5025847,0.5173876,0.5200399,1,1
2.96,3,0.5067738,0.5148795,0.53929734,0.5031732,0.45997396,0.51880944,0.5024651,1,0
3.3,3,0.5064057,0.5173899,0.50401676,0.50646627,0.49115685,0.51623166,0.5544383,1,1
3.16,9,0.5064057,0.504088,0.46065724,0.5070814,0.50283325,0.5058608,0.4866084,1,0
3.27,8,0.50544226,0.51988596,0.5621466,0.5078715,0.49261695,0.5173876,0.50021863,1,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0,0
2.73,4,0.50713253,0.5137379,0.5595601,0.5058324,0.48963675,0.47031626,0.5405916,0,0
2.28,13,0.50544226,0.5136744,0.6766949,0.51434124,0.52629566,0.5320383,0.4749211,1,1
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5430262,0.49398357,1,0
2.13,1,0.5064057,0.5148795,0.5051771,0.5081974,0.49073157,0.5196235,0.49545848,1,0
2.46,11,0.5064057,0.5274127,0.81207365,0.5107243,0.5067242,0.51018834,0.4199413,0,0
3.41,14,0.5064057,0.5203305,0.8844944,0.5129057,0.50025403,0.50827086,0.52022046,0,0
2.1,5,0.5064057,0.5527037,0.45389605,0.5083474,0.50881326,0.5291325,0.49488866,1,1
2.2,1,0.50435907,0.5148795,0.54656893,0.50670475,0.5113863,0.5165576,0.50388753,0,0
2.23,9,0.5064057,0.5098145,0.7344645,0.51044655,0.4939063,0.5109124,0.5225932,0,1
2.76,11,0.5064057,0.49230528,0.57983434,0.50837743,0.5068909,0.5214491,0.5121544,1,1
3.95,13,0.5064057,0.5382744,0.3452753,0.508736,0.4848835,0.54114574,0.51027614,0,0
2.44,8,0.50713253,0.50700134,0.5709419,0.5098195,0.493104,0.51478565,0.51055604,1,1
3.55,14,0.5064057,0.5156911,0.5480604,0.5084255,0.53259623,0.51491094,0.46319145,1,0
3.36,7,0.5067738,0.50749135,0.68144155,0.5085542,0.49121663,0.5239655,0.47999394,0,0
2.09,4,0.5064057,0.5282073,0.5006192,0.50780225,0.4968098,0.5241962,0.5540233,0,1
2.98,13,0.50713253,0.49768576,0.62044466,0.5118912,0.5159159,0.5157496,0.53245234,0,1
3.15,3,0.50713253,0.5148795,0.499305,0.50501794,0.47672695,0.5024846,0.48925853,0,0
2.22,14,0.5067738,0.51536286,0.62135834,0.5125437,0.5020004,0.5226388,0.56406146,0,1
2.39,9,0.50544226,0.5150496,0.618712,0.5082154,0.44089785,0.5216981,0.5162038,1,1
2.68,9,0.50713253,0.51049316,0.4151233,0.50734544,0.5424662,0.51745033,0.4633108,1,1
2.16,4,0.50637114,0.5148795,0.35546315,0.50599897,0.5088861,0.51372784,0.5029446,1,1
2.45,10,0.5067738,0.5163239,0.59537226,0.508046,0.5104609,0.5150697,0.48973227,1,0
2.71,7,0.5067738,0.51071984,0.47224712,0.50780666,0.4756392,0.5235238,0.5385849,1,0
2.71,7,0.5067738,0.5206501,0.3905878,0.5066047,0.48995963,0.52893096,0.5076691,0,1
2.09,7,0.5067738,0.5274217,0.5326421,0.5064713,0.5132913,0.52361107,0.5204731,1,1
2.07,12,0.50600857,0.48088425,0.42567158,0.51217985,0.47241884,0.5300257,0.47666973,0,0
3.58,14,0.50544226,0.5053874,0.6828516,0.5094856,0.49488124,0.5125917,0.51813656,0,0
2.86,11,0.5064057,0.5110506,0.24187124,0.5109575,0.5120523,0.538503,0.49228787,0,0
4.0,12,0.5067738,0.50626934,0.37579978,0.50834763,0.48920742,0.5229287,0.5168102,0,0
3.28,7,0.5067738,0.5027659,0.5149379,0.5077243,0.47037083,0.513911,0.50245047,0,1
2.07,1,0.50713253,0.5148795,0.51615065,0.50812817,0.46865338,0.5404477,0.48308575,0,0
3.47,4,0.50544226,0.51130235,0.5258325,0.5079793,0.46759552,0.53748596,0.4874174,0,0
2.03,9,0.5067738,0.50610334,0.49141878,0.5100198,0.46706656,0.5155863,0.50476265,1,1
2.17,7,0.5050996,0.4963493,0.31204385,0.5078431,0.5130679,0.5204941,0.5095433,0,0
2.62,6,0.50713253,0.5275018,0.5342147,0.5082117,0.48653588,0.52075434,0.484101,1,0
3.64,1,0.5067738,0.5188979,0.47277433,0.50527656,0.46964628,0.5062998,0.49042696,1,1
3.86,3,0.5064057,0.5148795,0.5085296,0.5053694,0.51537514,0.52594364,0.5800851,0,1
2.06,4,0.5067738,0.5148795,0.34073418,0.5069308,0.44782144,0.5247926,0.5007023,1,1
2.31,8,0.50544226,0.5263094,0.4287383,0.5060036,0.5055204,0.5452826,0.4926753,0,1
3.37,14,0.50544226,0.5274127,0.61014235,0.5125967,0.55106175,0.5240396,0.4862607,0,0
3.56,3,0.5064057,0.5148795,0.5222432,0.5077755,0.48846903,0.5263063,0.5237896,1,1
2.16,14,0.5067738,0.52147716,0.8055076,0.50964904,0.51549965,0.51609933,0.49922192,0,0
3.6,5,0.50435907,0.50700134,0.5401672,0.5062767,0.5245725,0.52361715,0.493567,0,0
3.06,13,0.5067738,0.49986,0.6595863,0.5072417,0.5129311,0.489843,0.45926154,0,1
3.09,4,0.5064057,0.5274127,0.57144535,0.5072848,0.5019643,0.52491736,0.4772818,1,1
2.69,4,0.5067738,0.5148795,0.54166985,0.50792843,0.496638,0.5136455,0.48331672,1,1
,0,0.5067738,0.50905335,0.51425225,0.5086694,0.4989927,0.51110804,0.4975205,1,0
2.23,6,0.50713253,0.55682594,0.6276336,0.50682724,0.5012319,0.51995635,0.52377063,1,1
3.1,4,0.5067738,0.51248926,0.48860902,0.5079793,0.38717347,0.5064523,0.5169995,0,0
2.95,7,0.5067738,0.51577044,0.4633541,0.5088011,0.49257043,0.52419734,0.5070836,0,0
3.49,12,0.5067738,0.505326,0.77299315,0.5093458,0.46387342,0.5289818,0.5119144,0,1
3.89,2,0.5064057,0.5148795,0.5851935,0.51138353,0.47085327,0.5071745,0.5123177,1,1
2.04,11,0.5064057,0.5188979,0.4740802,0.51126933,0.5000287,0.5211228,0.4864835,0,0
2.84,3,0.5064057,0.51191694,0.5058618,0.5069308,0.5157559,0.5149605,0.50843185,1,0
2.44,10,0.5067738,0.505326,0.51440555,0.5060465,0.4977784,0.5143237,0.52822167,1,0
3.91,1,0.50637114,0.5148795,0.4962365,0.50840247,0.52352667,0.5185753,0.5123177,0,0
2.48,13,0.5067738,0.5191219,0.31896025,0.50823146,0.5162691,0.5086286,0.49378568,0,0
3.08,9,0.50713253,0.52629733,0.3240549,0.50810754,0.46976912,0.51653016,0.48172456,0,1
3.65,10,0.5067738,0.5909041,0.2122392,0.5089378,0.500359,0.52330494,0.5121607,0,0
3.24,11,0.5067738,0.5135427,0.40790728,0.50975096,0.49749023,0.5159792,0.53158987,0,0
2.51,5,0.5064057,0.502294,0.5061813,0.5075443,0.55130136,0.52162206,0.5108375,0,1
3.41,8,0.50544226,0.51116383,0.6096314,0.5098684,0.46371752,0.52663004,0.4954434,0,1
3.74,2,0.50544226,0.5148795,0.5050061,0.5083692,0.49610993,0.53801334,0.51266354,0,0
2.22,12,0.50544226,0.53044313,0.87906724,0.5058222,0.50836664,0.51834965,0.49172002,1,1
3.98,6,0.50544226,0.47920412,0.530904,0.5065688,0.49727917,0.51949304,0.4974566,0,0
3.41,1,0.50713253,0.5148795,0.5247793,0.5073793,0.5298035,0.5238573,0.47963774,1,0
3.07,9,0.50544226,0.5171013,0.45859772,0.5098214,0.5072034,0.5507699,0.47667956,0,1
2.72,2,0.5067738,0.5148795,0.56588274,0.50979906,0.50849247,0.51167464,0.51255214,1,0
3.13,12,0.5067738,0.52557653,0.6348976,0.5082154,0.47449973,0.5236475,0.5029463,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.53531164,0.50184697,1,1
2.4,5,0.5050996,0.50700134,0.6008706,0.50646627,0.5154867,0.5295991,0.41772935,1,1
2.84,11,0.5067738,0.5160353,0.3260606,0.5090787,0.4744644,0.5078182,0.44847012,0,0
3.44,3,0.50435907,0.5148795,0.5025582,0.50578964,0.51134515,0.53260005,0.48137498,0,1
3.91,13,0.5064057,0.5134699,0.5577322,0.5111277,0.4853938,0.530419,0.46793061,1,1
3.92,2,0.5067738,0.5148795,0.45719653,0.50599897,0.45281422,0.53204155,0.5153924,0,1
3.1,6,0.5067738,0.51071984,0.52124697,0.5070816,0.54974896,0.5327625,0.48943442,0,1
2.36,9,0.50544226,0.515121,0.511442,0.5057174,0.5037075,0.524717,0.47165835,1,1
3.04,12,0.50600857,0.47641504,0.35888362,0.50975895,0.4943749,0.5099743,0.4692256,0,1
3.5,7,0.50544226,0.5069959,0.5848964,0.5099648,0.4826654,0.5174477,0.49067014,0,0
3.18,7,0.5064057,0.5068086,0.4595269,0.5075762,0.5115515,0.53509176,0.50642866,0,1
2.31,10,0.5067738,0.49117863,0.7597721,0.5069661,0.53251517,0.5306606,0.50176936,0,0
2.36,1,0.50435907,0.53043765,0.53398114,0.5062767,0.51951265,0.521285,0.5010321,0,0
2.9,11,0.50713253,0.5114637,0.8478247,0.5092572,0.5034317,0.5267961,0.5272056,0,0
3.0,2,0.50713253,0.5148795,0.45962477,0.50570107,0.49919483,0.52117753,0.5189788,1,0
3.33,10,0.50713253,0.53270364,0.13958293,0.5102091,0.4958669,0.5324011,0.52182984,1,1
2.89,1,0.5064057,0.5148795,0.5347896,0.5055128,0.48279148,0.51207566,0.49398357,1,1
3.59,12,0.5067738,0.52679586,0.8191406,0.51437783,0.5038779,0.5256754,0.5209581,1,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.9,5,0.5064057,0.5163239,0.60719365,0.50826776,0.56721395,0.53827024,0.49809074,0,0
3.97,6,0.50544226,0.5224056,0.5022456,0.5086631,0.4852399,0.5223291,0.48080254,1,1
3.19,10,0.50713253,0.5080044,0.85180295,0.5109426,0.49031806,0.5222126,0.4876374,0,1
2.28,13,0.5067738,0.5136744,0.24791503,0.5114976,0.5126713,0.5187973,0.49324977,0,0
3.43,3,0.50713253,0.5148795,0.5193558,0.5067744,0.46536666,0.52314174,0.4858517,0,0
3.96,6,0.5067738,0.5145246,0.49296457,0.5060036,0.47262043,0.5298451,0.52880716,0,1
2.15,13,0.5067738,0.5142864,0.6173979,0.5096584,0.518098,0.538503,0.47606373,0,1
2.85,9,0.50713253,0.52557653,0.5136856,0.5084853,0.5242647,0.515441,0.50864077,1,0
2.56,1,0.50713253,0.5148795,0.50167626,0.50927407,0.4913775,0.50034094,0.48657894,1,1
2.07,8,0.50713253,0.5239377,0.46739888,0.5083466,0.45267147,0.5203356,0.473926,1,1
2.25,11,0.50713253,0.5163239,0.6190601,0.5082113,0.5382019,0.51090604,0.5079585,1,1
2.86,13,0.5067738,0.5693729,0.84063846,0.50947213,0.46907812,0.5265484,0.52380973,1,1
2.24,10,0.5064057,0.51663125,0.18510123,0.50721747,0.49413067,0.52276284,0.47865236,1,1
2.21,13,0.5064057,0.51988596,0.32118297,0.51335514,0.5136323,0.5165415,0.49083012,1,1
3.87,11,0.5067738,0.5096729,0.56901145,0.50935817,0.50568,0.5127957,0.4588015,1,0
3.15,13,0.5064057,0.5191219,0.5260474,0.5109205,0.49409375,0.5207523,0.44397628,0,0
2.02,9,0.5064057,0.5213045,0.57248557,0.5094992,0.50151813,0.52989954,0.487054,0,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55307084,0.49810457,1,0
2.34,2,0.5067738,0.51248926,0.51862586,0.5083241,0.48763835,0.5577253,0.5354503,0,1
2.87,5,0.50713253,0.5082032,0.53394145,0.5085465,0.46412605,0.51365685,0.48958117,1,1
2.07,5,0.5067738,0.5151779,0.41365117,0.5050055,0.50688106,0.52213943,0.5029719,0,0
3.39,12,0.50544226,0.52364695,0.6363688,0.51039284,0.49474436,0.522442,0.5109741,0,0
2.95,11,0.5067738,0.51760846,0.4645807,0.50975895,0.5263721,0.522334,0.47868383,1,0
3.09,1,0.5064057,0.5148795,0.6283358,0.5117016,0.5013671,0.45351318,0.49398357,0,0
2.46,11,0.5064057,0.43694234,0.75049305,0.5060036,0.461191,0.5165092,0.49005455,1,0
2.89,5,0.50600857,0.48242396,0.5870359,0.50625736,0.48777732,0.5290201,0.54873955,0,0
3.84,12,0.5067738,0.5145246,0.6116856,0.50937736,0.4584846,0.5257193,0.55973643,1,1
3.92,12,0.5064057,0.50522804,0.33532566,0.50907314,0.4866318,0.5366562,0.4904917,0,0
2.37,13,0.5064057,0.51312554,0.61172855,0.51059693,0.51571286,0.5186836,0.47587907,0,0
2.63,10,0.5067738,0.5173899,0.48537135,0.50887334,0.5204226,0.5250291,0.5356273,0,0
3.9,10,0.50544226,0.5092174,0.591124,0.50735414,0.50526905,0.5505779,0.46298033,1,1
2.64,9,0.50600857,0.51214623,0.80380785,0.50855446,0.46839845,0.5066633,0.4999019,0,0
2.75,11,0.5064057,0.50700134,0.49713862,0.5098228,0.48079252,0.5295991,0.52973014,0,0
3.16,7,0.50544226,0.5007516,0.52314323,0.5093619,0.51942515,0.51993895,0.50208724,0,0
3.29,7,0.5064057,0.5630963,0.56693345,0.5055083,0.5253478,0.5071745,0.47059122,0,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4870807,0,1
3.89,2,0.5067738,0.5148795,0.545824,0.50646627,0.5113538,0.53006816,0.512666,0,1
2.31,13,0.5067738,0.539206,0.7906207,0.5111277,0.54048645,0.5161368,0.36494294,1,1
2.19,14,0.5064057,0.5211203,0.5337924,0.51546,0.4888139,0.52361107,0.49057287,1,0
3.97,8,0.50544226,0.5183957,0.7324637,0.5086631,0.47274768,0.53352404,0.5233548,1,0
3.43,9,0.50713253,0.49908087,0.3612466,0.5065161,0.51709354,0.5213897,0.48024946,0,1
3.54,7,0.5067738,0.5380782,0.48906606,0.50877297,0.54598236,0.5356566,0.47793067,0,1
3.5,5,0.50544226,0.50754094,0.66179615,0.5050511,0.5153089,0.51720613,0.48767573,1,0
3.72,10,0.50713253,0.5097264,0.49991357,0.51147217,0.49646047,0.5194765,0.55454123,1,0
2.94,9,0.50544226,0.51049316,0.8076327,0.5069505,0.4408484,0.5148485,0.5070975,0,1
3.25,13,0.50544226,0.5015145,0.35552436,0.5102263,0.4452422,0.5220814,0.48448306,1,0
3.07,8,0.5064057,0.50610334,0.9165069,0.51066864,0.4938638,0.5095421,0.5083371,0,0
2.44,2,0.5067738,0.5148795,0.50421625,0.5056427,0.49672794,0.5185807,0.48837513,1,1
3.16,13,0.50713253,0.5238945,0.2656808,0.5031393,0.5055287,0.52787316,0.5278557,0,1
3.08,6,0.50713253,0.52766806,0.50305116,0.50872964,0.48430866,0.51813096,0.44463173,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48678213,0,0
2.92,6,0.5067738,0.5027659,0.37065268,0.5069826,0.49152604,0.51750124,0.49815053,0,1
2.88,2,0.5064057,0.5148795,0.5293255,0.5060448,0.49929157,0.5209665,0.48271298,1,1
3.24,4,0.50464404,0.51137006,0.5615784,0.50680923,0.5015421,0.52149755,0.50517875,1,1
3.31,2,0.50544226,0.5148795,0.51456344,0.5037806,0.58644414,0.51551574,0.50140494,0,1
2.1,1,0.5064057,0.52570647,0.49407756,0.50815976,0.54339844,0.537206,0.43725365,1,1
2.08,5,0.50713253,0.4823635,0.5427393,0.5080749,0.50943553,0.5165769,0.5295675,0,1
2.57,2,0.5067738,0.5148795,0.4968779,0.50392604,0.43313485,0.49055886,0.50889945,1,0
2.17,2,0.50544226,0.5148795,0.49260396,0.50755787,0.4845674,0.5277098,0.5104402,0,1
2.03,3,0.50544226,0.5148795,0.47709024,0.50677776,0.4785699,0.5058332,0.5123177,0,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,1,1
3.58,9,0.50544226,0.5145246,0.61210346,0.50650394,0.47860444,0.52213943,0.48025167,1,1
3.74,11,0.50713253,0.5110506,0.5750662,0.51218474,0.5163286,0.5199391,0.50601226,1,0
3.36,4,0.5064057,0.5148795,0.50343883,0.5074692,0.5952889,0.5255332,0.54584086,1,0
2.22,12,0.5067738,0.5022929,0.20137995,0.5069324,0.473953,0.5206964,0.49997014,1,1
2.6,1,0.50713253,0.5097264,0.5180898,0.508089,0.46285102,0.5087006,0.4860263,0,1
2.02,14,0.5064057,0.52570647,0.38774276,0.5064995,0.5055277,0.5206759,0.50137687,0,0
2.47,9,0.5064057,0.51699895,0.9902823,0.5055194,0.42531407,0.51241523,0.51948124,1,1
2.05,11,0.5064057,0.5224168,0.51711786,0.50775254,0.49752274,0.5021297,0.51631594,0,0
2.27,5,0.50713253,0.5073536,0.5892859,0.5076437,0.47882846,0.538503,0.49236292,0,0
3.06,3,0.50544226,0.5148795,0.42824626,0.50539804,0.4892463,0.5190921,0.4904843,0,0
2.01,6,0.50544226,0.5177069,0.6718851,0.509484,0.52177,0.50707227,0.4888174,1,0
2.98,12,0.5064057,0.5157467,0.49021918,0.50993425,0.51560307,0.51450944,0.50962883,0,0
2.49,8,0.50713253,0.5022929,0.32937703,0.50757897,0.4843214,0.51810014,0.456124,0,0
2.39,7,0.5067738,0.5192827,0.43903908,0.5077606,0.46544158,0.5208173,0.4801246,1,0
2.32,4,0.5064057,0.53061455,0.5061165,0.50620586,0.45532897,0.52617085,0.49013013,0,1
2.17,8,0.5064057,0.48520234,0.48673695,0.5068643,0.49161154,0.4592412,0.47248042,0,0
3.75,3,0.50544226,0.5148795,0.540324,0.5053651,0.488957,0.51193875,0.5287469,1,1
2.75,8,0.50544226,0.5119346,0.8301366,0.5069826,0.5111201,0.50997597,0.5006979,0,0
2.07,10,0.50713253,0.49251592,0.8209099,0.50734544,0.4732453,0.52739966,0.47629994,1,0
2.38,2,0.5064057,0.5148795,0.50935704,0.50784403,0.46038747,0.50539994,0.5039283,0,0
3.62,11,0.5067738,0.5171013,0.27426076,0.507826,0.49179894,0.5308228,0.47104856,1,0
2.29,5,0.50713253,0.5082032,0.5882953,0.5070816,0.47594467,0.52159226,0.45870036,0,1
3.36,2,0.5064057,0.5148795,0.50486594,0.5070981,0.45188457,0.5130089,0.53887385,0,1
,0,0.5067738,0.53061455,0.51425225,0.5086694,0.4989927,0.51901746,0.48340642,0,1
3.89,12,0.50544226,0.5007516,0.7102847,0.505136,0.460392,0.512558,0.52865106,0,0
3.94,10,0.50713253,0.51071984,0.8017,0.50937736,0.50644207,0.5294575,0.5000894,1,0
3.51,2,0.5067738,0.52557653,0.5448135,0.5067744,0.48420718,0.5233578,0.47730398,1,1
2.98,10,0.50713253,0.51269746,0.6903092,0.5063882,0.4866913,0.5257243,0.53690535,1,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
3.14,7,0.5067738,0.5138283,0.27329266,0.50548,0.53587395,0.5246272,0.49233305,0,0
3.85,3,0.5050996,0.5148795,0.50319505,0.50915444,0.49986792,0.50045586,0.49858707,0,1
3.77,2,0.50544226,0.52100027,0.51826143,0.50677776,0.44473445,0.5257621,0.48711693,1,0
3.09,7,0.50544226,0.50620824,0.39978004,0.5073498,0.49639788,0.5161182,0.5170015,1,0
3.82,7,0.50544226,0.5053874,0.41454205,0.50927687,0.5231274,0.52058303,0.51201725,0,0
2.03,4,0.50713253,0.5148795,0.6033356,0.50625736,0.5069227,0.5305793,0.5095831,1,1
2.85,13,0.50544226,0.51889294,0.45486963,0.5074405,0.5575055,0.51734185,0.5109709,1,0
3.13,10,0.50713253,0.5097264,0.35530347,0.51282525,0.47878265,0.51439023,0.4738562,0,0
3.38,9,0.5064057,0.50861615,0.52640104,0.50897753,0.49599478,0.5274564,0.48254198,1,0
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0,1
2.12,8,0.5064057,0.5270144,0.59291565,0.50560874,0.50014734,0.5166534,0.5150489,1,1
2.03,10,0.50544226,0.53078604,0.35176012,0.5083025,0.48652014,0.51502424,0.47441858,0,0
3.62,11,0.50713253,0.5067829,0.7412886,0.5118912,0.5064293,0.5150697,0.5188075,1,1
3.3,11,0.50713253,0.5080013,0.67794514,0.50874966,0.5267612,0.5313289,0.54016393,0,1
3.74,9,0.50544226,0.5110506,0.60370016,0.50823057,0.48546898,0.5059706,0.52608544,1,1
3.46,9,0.50713253,0.5630318,0.25850078,0.50783193,0.5248246,0.5266951,0.45227838,1,0
3.69,1,0.50713253,0.5148795,0.5091889,0.5117016,0.44668853,0.5167856,0.51637197,0,0
2.5,2,0.50713253,0.5031494,0.5768987,0.5079253,0.46700758,0.5124484,0.49570596,1,0
2.83,8,0.5067738,0.5027659,0.6175265,0.5073297,0.5040422,0.52590835,0.46137545,0,1
2.37,9,0.50713253,0.52122515,0.35418224,0.50871545,0.565991,0.5201204,0.49455476,0,1
3.08,2,0.5064057,0.5148795,0.54686064,0.5081931,0.49511242,0.5016338,0.5235847,1,0
3.06,10,0.5067738,0.5119712,0.6754747,0.51384544,0.49210343,0.513911,0.5213446,1,1
2.02,12,0.50713253,0.50746405,0.6394328,0.514586,0.48142347,0.4285764,0.49613714,1,0
3.97,14,0.5067738,0.50467414,1.1073512,0.50964904,0.5274142,0.5094497,0.514692,1,1
3.62,1,0.50713253,0.5148795,0.5440283,0.50898623,0.49699795,0.56271434,0.487527,1,0
2.43,1,0.50713253,0.5145508,0.5475591,0.5100093,0.49000663,0.5475675,0.63638484,1,1
2.33,2,0.5067738,0.5148795,0.48602158,0.5066451,0.4984038,0.52496815,0.5190253,0,0
2.94,3,0.5067738,0.5148795,0.49854535,0.5065798,0.50097823,0.5070635,0.54366523,1,0
3.2,12,0.50713253,0.52251756,0.43730837,0.50958437,0.50124735,0.50405765,0.53069,1,0
3.05,4,0.50544226,0.51536286,0.60384107,0.50704867,0.49088353,0.52167135,0.49176443,1,0
3.87,10,0.50713253,0.5002873,0.47299862,0.51017165,0.5074604,0.5077724,0.4776172,1,1
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,1,1
2.96,13,0.5067738,0.5171013,0.39008465,0.50854295,0.51423925,0.52582514,0.47552645,0,0
3.54,4,0.50544226,0.5148795,0.4059664,0.507458,0.4635768,0.5208651,0.4743333,0,1
2.79,13,0.5067738,0.53061455,0.8159877,0.50840265,0.51936555,0.52808464,0.49805737,1,1
3.09,8,0.50544226,0.5129919,0.5992304,0.5073482,0.5033569,0.51389766,0.49548876,1,1
2.6,4,0.50713253,0.5148795,0.49049968,0.50807816,0.48568624,0.52529967,0.5123177,1,1
3.31,4,0.50544226,0.5148795,0.5817494,0.5044758,0.49663287,0.5139991,0.51480114,0,1
3.49,12,0.50544226,0.48553756,0.268356,0.509484,0.47992843,0.51689315,0.504863,0,0
2.81,11,0.50713253,0.52364695,0.26801234,0.50514174,0.46010125,0.52327085,0.52285326,0,0
2.51,2,0.50713253,0.5148795,0.5919894,0.5081886,0.53182745,0.52010715,0.49398357,0,0
2.25,7,0.5064057,0.51248926,0.33499902,0.50599897,0.45465428,0.51003605,0.48436058,1,0
3.95,10,0.5067738,0.49628913,0.63339084,0.50767696,0.4654826,0.5103286,0.49371254,0,0
3.76,14,0.5067738,0.5351238,0.14595203,0.51161945,0.5007919,0.52645826,0.5263694,0,1
3.17,1,0.5064057,0.5148795,0.5294636,0.50501794,0.50721693,0.5297018,0.48794055,1,1
2.13,13,0.50544226,0.5059761,0.75940293,0.50712806,0.6001173,0.51366377,0.5370584,0,0
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.502194,1,0
3.64,4,0.50713253,0.5148795,0.6514937,0.5081748,0.51199853,0.51168084,0.49539912,1,1
2.14,4,0.5064057,0.5148795,0.53440434,0.50619453,0.4641294,0.52456355,0.48633945,0,1
3.32,7,0.50713253,0.51699895,0.63489294,0.5052527,0.50120366,0.5029043,0.46742493,0,0
2.2,4,0.50713253,0.5148795,0.48679775,0.50650847,0.48029926,0.5185642,0.48770267,0,0
3.7,10,0.5067738,0.5119346,0.39516854,0.5069996,0.4630474,0.51276636,0.413976,1,1
3.3,9,0.50544226,0.5113174,0.60905963,0.5080001,0.5252995,0.5181016,0.46303657,1,1
2.67,14,0.5064057,0.5137379,0.04760265,0.5091703,0.48655877,0.5219201,0.5135793,0,1
,0,0.5064057,0.44605777,0.51425225,0.5086694,0.4989927,0.48585707,0.48998588,0,0
2.05,5,0.50544226,0.5067899,0.4687683,0.506189,0.47565153,0.5068823,0.52938503,0,1
3.29,13,0.50713253,0.51672554,0.29523078,0.50977296,0.5003271,0.52404004,0.4952535,0,0
3.66,12,0.5067738,0.51049316,0.23480251,0.5161575,0.46044165,0.5260898,0.54235935,0,1
3.61,2,0.50544226,0.5148795,0.3723675,0.5092783,0.49596,0.5256144,0.502129,1,1
2.97,10,0.5064057,0.515121,0.7762187,0.50941044,0.5135715,0.5221235,0.48473966,1,0
2.02,5,0.5067738,0.51248926,0.5988315,0.5080086,0.49691215,0.5047024,0.48221922,1,0
