learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5162681,0.49016276,0.7181706,0.50569034,0.541809,0.5084936,0.55936265,0,1
0.51617944,0.4948601,0.31186777,0.49362332,0.4849769,0.48991638,0.48721564,1,0
0.5160783,0.49016276,0.5614482,0.4979449,0.5076251,0.48781335,0.47807726,0,1
0.51607955,0.5040321,0.4086939,0.4942131,0.47842067,0.5643161,0.47098276,0,0
0.5160783,0.52494097,0.57889926,0.49763387,0.5347065,0.52104896,0.47607923,1,0
0.51638925,0.50288594,0.8786489,0.5002196,0.5166268,0.45195228,0.47721547,1,0
0.51628816,0.5019499,0.439237,0.50082743,0.46421385,0.47525805,0.43133733,1,1
0.51647913,0.49455574,0.31799805,0.5032244,0.5420231,0.50949323,0.49558252,1,0
0.5162697,0.49945912,0.34234047,0.50175107,0.44758964,0.52811277,0.47704408,1,0
0.5159907,0.50505096,0.4314041,0.5003855,0.41603553,0.4963196,0.4673905,1,1
0.5162681,0.5108326,0.5700963,0.49976417,0.5205019,0.48542106,0.44993937,1,0
0.51647913,0.51801896,0.27332646,0.50310624,0.36825573,0.5020046,0.4502673,1,1
0.51638925,0.50419915,0.6557029,0.5012653,0.56972194,0.50228757,0.47482696,0,0
0.51617944,0.5068605,0.09473006,0.4955652,0.46486205,0.48682743,0.50713015,1,0
0.51638925,0.5066335,0.6946702,0.5061317,0.52608144,0.5045767,0.37605548,0,1
0.51607955,0.52769333,0.6039938,0.49912357,0.42339528,0.4813159,0.47991005,0,1
0.5160783,0.5274299,0.5512534,0.50081635,0.4933551,0.49180406,0.49717483,1,0
0.51639056,0.50501096,0.6487586,0.50230026,0.5063162,0.5088943,0.43651333,0,0
0.51628935,0.50518143,0.6132119,0.5003954,0.4928751,0.4887423,0.45666736,0,0
0.51628816,0.4881851,0.30561173,0.5069274,0.49123746,0.4685837,0.4985573,0,0
0.5164776,0.52769333,0.594807,0.4955613,0.45246875,0.47443718,0.43243986,0,0
0.5162007,0.5088979,0.25925645,0.50047517,0.52072865,0.5285081,0.43222195,1,1
0.5162007,0.50065774,0.40875304,0.5053148,0.5040244,0.47471517,0.51938725,1,0
0.5164776,0.5105698,0.50620735,0.50092363,0.64141846,0.5168939,0.48540846,0,1
0.5162681,0.50288594,0.7816003,0.4997005,0.57659924,0.48604703,0.50200856,0,0
0.516181,0.5249581,0.5657544,0.50209856,0.3968371,0.4626861,0.49463117,0,0
0.5159907,0.50288594,0.3370558,0.50152004,0.4515097,0.532742,0.468215,0,1
0.51619965,0.4993769,0.87231284,0.50844526,0.45224673,0.50438404,0.40943772,0,0
0.51647913,0.50288594,0.55086166,0.4970848,0.5648665,0.5146889,0.43589962,1,0
0.5159907,0.5164869,0.95257074,0.505518,0.52515113,0.6095217,0.51502126,0,0
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.50139153,0.45605975,1,1
0.51628816,0.48829398,0.50350237,0.5052883,0.53696024,0.49085742,0.4571536,0,0
0.51628935,0.5138396,0.612253,0.4959803,0.5411472,0.5078055,0.45031083,1,0
0.51617944,0.49028432,0.24440712,0.5003732,0.47997713,0.5234711,0.4921857,1,1
0.5162007,0.48443496,0.6185826,0.499776,0.5494199,0.54005486,0.4425279,1,1
0.51619965,0.5105647,0.347641,0.49612436,0.51008487,0.52386856,0.53933,1,1
0.51598954,0.50288594,0.48441607,0.4989445,0.48652714,0.5031211,0.45139825,1,0
0.51598954,0.4939118,0.6460399,0.50260425,0.51023096,0.5334132,0.5441468,0,0
0.5162697,0.50172794,0.37948954,0.50324214,0.50269204,0.46879083,0.47276327,0,1
0.51647913,0.494909,0.38192654,0.49983808,0.44452685,0.48487097,0.37983912,1,0
0.5162007,0.49020046,0.8072606,0.4936089,0.5078299,0.47301352,0.40559283,1,1
0.516181,0.5065062,0.2908061,0.49831825,0.4447059,0.46471572,0.5250578,1,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51617944,0.4835682,0.86300236,0.50011164,0.4957549,0.5094963,0.42955583,0,1
0.5164776,0.48307475,0.19468705,0.49704862,0.51199734,0.4688415,0.46188813,1,0
0.51598954,0.5466552,0.48093212,0.50083256,0.5183321,0.5542102,0.49431807,0,1
0.5162007,0.50288594,0.9749186,0.4944097,0.49398845,0.46037474,0.42494348,0,1
0.51639056,0.5147317,0.3492275,0.50166917,0.50734794,0.5274927,0.41805997,1,1
0.51617944,0.5108326,0.87830645,0.4978671,0.4539007,0.44249272,0.48297483,0,1
0.51647913,0.5172003,0.48158616,0.5018036,0.41741663,0.4678372,0.55441487,1,1
0.5162681,0.5249581,0.36238247,0.49518642,0.5539741,0.4835586,0.45515704,1,1
0.5162681,0.50288594,0.4113515,0.50819397,0.48183984,0.5099115,0.45421454,0,0
0.51619965,0.4735517,0.51806206,0.49974865,0.47144318,0.4747386,0.44482148,0,1
0.5162007,0.50288594,0.43824703,0.5000916,0.48072225,0.47826827,0.46762112,0,1
0.51628816,0.48443496,0.40068644,0.5034702,0.5094258,0.5025454,0.4391243,0,0
0.5162681,0.49016276,0.6656967,0.5027329,0.45274764,0.5171763,0.47488543,0,0
0.51628816,0.5105647,0.6960902,0.5019003,0.507568,0.49398392,0.45501566,1,0
0.51617944,0.486256,0.86384004,0.5060338,0.4714102,0.52039313,0.56458783,1,1
0.51617944,0.5068605,0.19932008,0.50884885,0.4024316,0.46504804,0.4686927,1,1
0.5159907,0.45341134,0.6793119,0.50546527,0.47961682,0.48589885,0.46257997,1,0
0.51647913,0.5079189,0.27738786,0.5063954,0.5352553,0.4865455,0.50744945,1,0
0.5162697,0.5066676,0.44669014,0.49866673,0.5791204,0.49990124,0.43746242,0,0
0.516181,0.48506552,0.77409154,0.49942645,0.5495007,0.52580935,0.5059236,1,1
0.5159907,0.50288594,0.62030303,0.49703676,0.49431676,0.4985426,0.51773286,0,1
0.5159907,0.5048728,0.42912894,0.495696,0.51589596,0.52286834,0.29767942,0,0
0.51619965,0.50288594,0.5071521,0.4999364,0.49211085,0.47740614,0.4868417,0,1
0.5162007,0.50288594,0.6037302,0.49993762,0.5522553,0.4839561,0.48768032,0,0
0.51598954,0.51691663,0.3333314,0.49817428,0.5414476,0.50165623,0.48345885,0,1
0.51638925,0.50288594,0.5722222,0.4972079,0.5245989,0.4707703,0.4970111,0,1
0.5160783,0.5140711,0.49796396,0.49399355,0.55552983,0.53777677,0.43203124,0,1
0.51638925,0.4835682,0.9169267,0.5026107,0.5405568,0.46050602,0.45728582,1,0
0.5162007,0.50288594,0.7306344,0.5049803,0.46873248,0.51122504,0.49030232,0,0
0.516181,0.50288594,0.5355981,0.49806538,0.54220504,0.5129912,0.549374,1,1
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51639056,0.4901492,0.5724139,0.50429213,0.52980286,0.49861598,0.43933287,0,0
0.51628935,0.5006318,0.39440238,0.5053983,0.7178366,0.51548886,0.39290035,1,0
0.516181,0.5086343,-0.00228941,0.50383866,0.53965133,0.55951947,0.46795893,0,0
0.51647913,0.494909,0.47004986,0.5074162,0.56982344,0.5141042,0.4625921,0,1
0.5162697,0.48740095,0.42478585,0.5031915,0.47033274,0.4813249,0.55450016,1,0
0.51619965,0.50505096,0.48394424,0.49907207,0.4763292,0.49194014,0.44094992,0,0
0.51638925,0.5142225,0.23243701,0.5087994,0.53075105,0.47211224,0.42888105,0,1
0.51619965,0.49902612,0.31537575,0.501142,0.5460026,0.4762596,0.5112443,0,0
0.5160783,0.50288594,0.6092542,0.5007418,0.47276753,0.5023654,0.43639544,1,0
0.5159907,0.50288594,0.3656674,0.5011723,0.47774112,0.5027269,0.48398584,1,1
0.51628935,0.49451298,0.44764245,0.50072587,0.48489547,0.5074376,0.37685284,1,0
0.5162697,0.50172794,0.8944161,0.50012666,0.41259557,0.48571032,0.35194376,1,0
0.51617944,0.4947017,0.59425795,0.49645922,0.5345232,0.4751498,0.47657222,0,0
0.5159907,0.4924649,0.5137998,0.49459562,0.51198757,0.5104722,0.48931423,0,1
0.5160783,0.5037006,0.26045832,0.4999738,0.47096717,0.55300707,0.4748557,0,1
0.51628935,0.50288594,0.7096422,0.4994615,0.56944734,0.49210894,0.45375645,1,0
0.5164776,0.49790275,0.6662072,0.5041429,0.57728904,0.5019803,0.45481494,0,1
0.5159907,0.50288594,0.6352121,0.494441,0.44182265,0.52393067,0.44620192,1,0
0.5164776,0.4948601,0.25363672,0.5032207,0.50048137,0.47437865,0.5100703,1,0
0.51628816,0.5967594,0.48441595,0.49894446,0.48652714,0.53192323,0.46061575,0,0
0.51628935,0.5037006,0.70559525,0.5051119,0.5060007,0.50145894,0.4375918,0,1
0.51628816,0.49020046,0.70161545,0.50157076,0.53130156,0.53561974,0.48190358,0,1
0.51619965,0.5084622,0.905485,0.50153804,0.4452055,0.530191,0.443582,0,1
0.51647913,0.49455574,0.4834274,0.50230503,0.53891724,0.46082607,0.5119586,0,1
0.516181,0.48443496,0.9051431,0.5002652,0.5235853,0.50923586,0.5929334,0,0
0.5159907,0.4943413,0.45714796,0.5006995,0.46821773,0.5024676,0.41486657,0,1
0.51598954,0.5048622,0.5986013,0.50227046,0.5036691,0.5454636,0.4187556,0,1
0.51639056,0.50288594,0.3796795,0.49887192,0.49678087,0.4683385,0.4272411,1,0
0.51607955,0.50554216,0.17119914,0.5000962,0.51179117,0.46566063,0.4315879,0,0
0.51607955,0.51724344,0.42330593,0.49916542,0.4333671,0.51221424,0.45726886,1,1
0.51619965,0.51473176,0.5846481,0.501801,0.43205363,0.52507484,0.4332836,0,1
0.516181,0.53645074,0.42928165,0.5039253,0.42328793,0.52027595,0.49338448,1,0
0.51639056,0.50288594,0.43876177,0.50277066,0.48450744,0.4637463,0.48293933,0,1
0.5159907,0.5125521,0.25970298,0.50555825,0.5315516,0.5296571,0.48224458,1,1
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.48788923,0.47758123,1,0
0.51628816,0.5088979,0.3406402,0.49786252,0.44125748,0.5083826,0.41534835,0,1
0.51619965,0.47607103,0.37378708,0.5012915,0.52661085,0.4754703,0.5272627,0,1
0.5164776,0.5020976,0.26435316,0.5027844,0.50873154,0.5442341,0.4912184,1,0
0.51638925,0.4827413,0.13680977,0.4980158,0.41111904,0.48641342,0.51618576,0,0
0.5162681,0.5105698,0.6986308,0.49787992,0.50584376,0.49651444,0.29669172,0,1
0.51619965,0.4986718,0.47920913,0.5014055,0.5022442,0.5153513,0.43193728,1,1
0.5164776,0.51738894,0.14180192,0.5009849,0.5440235,0.5053671,0.40725225,0,0
0.51607955,0.48506552,0.61728466,0.49944183,0.5025704,0.44513527,0.47899932,0,1
0.51617944,0.49263597,0.671774,0.5031234,0.49311352,0.54900944,0.48662758,0,0
0.51619965,0.50288594,0.68024915,0.5007634,0.47286493,0.4978618,0.50756264,0,0
0.51639056,0.5123448,0.34404546,0.4964446,0.5260665,0.4661198,0.43679965,0,1
0.51628935,0.4904713,0.2602448,0.5045716,0.48183423,0.52289146,0.4793522,0,0
0.5159907,0.50288594,0.92771846,0.4996136,0.45024666,0.5413107,0.4494128,1,0
0.51598954,0.505617,0.30537996,0.4984625,0.48246372,0.46821833,0.5091001,1,1
0.5164776,0.50172794,0.66846144,0.49852565,0.48058063,0.5081869,0.46369284,1,0
0.5159907,0.50288594,0.7346933,0.49698418,0.5326096,0.48147678,0.43705282,1,1
0.51639056,0.50288594,0.21755734,0.50247014,0.50053626,0.4848364,0.4831912,0,0
0.51638925,0.49754375,0.14593014,0.49827707,0.45033494,0.50348336,0.5107334,0,0
0.5162007,0.44411376,0.5852237,0.5005108,0.46841156,0.4905141,0.32613152,1,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51628935,0.50029504,0.306163,0.501174,0.52284205,0.51528186,0.46290228,0,1
0.51628935,0.4905759,0.6028735,0.50488174,0.45539823,0.5090151,0.450974,0,1
0.51617944,0.5142225,0.43420482,0.4984178,0.5089266,0.4867497,0.51319605,0,1
0.51639056,0.5109201,0.6588861,0.50069976,0.5618978,0.4745307,0.45896047,0,1
0.516181,0.50288594,0.6126359,0.5032586,0.49420154,0.48815638,0.45950472,1,1
0.51607955,0.49882352,0.74447757,0.50315905,0.5575853,0.49431223,0.5001968,1,1
0.51598954,0.50288594,0.8434961,0.49939114,0.49924523,0.485296,0.42699963,1,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45247382,1,0
0.5162681,0.50288594,0.27738994,0.500386,0.5010369,0.48936445,0.47632113,1,0
0.5162681,0.50288594,0.2590702,0.49533325,0.48427153,0.53530955,0.4761706,1,0
0.5162681,0.5109201,0.47326338,0.5049698,0.46476316,0.4944635,0.45411912,1,0
0.51639056,0.4160806,0.51588976,0.49854738,0.5221484,0.5257664,0.45218804,1,1
0.51638925,0.48708075,0.2965212,0.5051485,0.47970402,0.5270805,0.50217396,0,1
0.5164776,0.4958083,0.7934119,0.50270176,0.51970196,0.48526686,0.38400602,0,0
0.5162007,0.501367,0.24353582,0.50520337,0.45599115,0.5385611,0.45718664,1,0
0.5162007,0.50501096,0.4800684,0.4965692,0.48540187,0.47611976,0.46005738,0,1
0.5162697,0.49760002,0.4505508,0.50147164,0.45488307,0.5664288,0.46468756,1,1
0.51638925,0.51145643,0.4108651,0.4957269,0.48850274,0.5223594,0.38029435,0,1
0.51628935,0.5080985,0.31589118,0.5004853,0.45754644,0.54398364,0.4570322,0,1
0.5162007,0.48506552,0.45127535,0.5008316,0.49827552,0.5038185,0.49157107,1,0
0.5160783,0.50505096,0.7449615,0.50223446,0.33609703,0.50856364,0.45959738,0,0
0.51628935,0.51050586,0.56185186,0.50382924,0.5051089,0.5087132,0.50687313,1,0
0.51617944,0.49388424,0.88578594,0.49815562,0.46392095,0.61546546,0.48456824,0,1
0.5159907,0.5105698,0.3852004,0.49942863,0.49012357,0.49343014,0.4557886,1,0
0.5159907,0.5156047,0.37359047,0.50006753,0.53192675,0.5285553,0.4692028,0,1
0.51628816,0.50505096,0.69328314,0.50418425,0.51948655,0.466689,0.5498744,0,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51628816,0.49961543,0.26581883,0.50019,0.4795481,0.47789067,0.4900035,1,0
0.51628816,0.50288594,0.97259396,0.49508455,0.4769534,0.48057646,0.46216547,0,0
0.516181,0.5130835,0.48441595,0.49894446,0.48652714,0.51502293,0.4636904,0,0
0.5164776,0.52769333,0.5955233,0.49367166,0.49012852,0.48849893,0.49723488,0,0
0.51639056,0.48987928,0.83944947,0.5024682,0.35411355,0.49601233,0.4445688,0,1
0.5162681,0.50501096,0.375754,0.5004984,0.53467995,0.48013413,0.44442523,0,0
0.51647913,0.5239903,0.39359266,0.49858826,0.4503119,0.49043006,0.49713326,0,1
0.5160783,0.50288594,0.50427425,0.49851686,0.47204727,0.52783316,0.47234362,1,1
0.516181,0.48829398,0.53584105,0.49952093,0.45349362,0.49547565,0.47087568,1,1
0.51617944,0.48437393,0.6067589,0.49855825,0.45964682,0.5111205,0.40296745,1,1
0.516181,0.48831004,0.5171719,0.4972535,0.52026904,0.5302644,0.48843884,0,0
0.5159907,0.4916182,0.7935598,0.4979359,0.5312223,0.4664954,0.45881823,0,0
0.5164776,0.50288594,0.34236845,0.49951294,0.47575605,0.5156685,0.44724283,1,1
0.51607955,0.50288594,0.583095,0.5016457,0.49869972,0.5260042,0.56743836,1,1
0.51619965,0.49016276,0.38900548,0.50909245,0.47490287,0.50274205,0.4703439,0,1
0.5159907,0.49885294,0.7962535,0.501094,0.67781204,0.47369254,0.44404685,1,0
0.5162681,0.50288594,0.6419322,0.50506425,0.47688717,0.49769711,0.47674614,0,0
0.51619965,0.5013317,0.5971444,0.5029669,0.46376288,0.5080943,0.46428844,1,0
0.51638925,0.51072216,0.47406602,0.5019583,0.54003096,0.46155095,0.50533795,0,1
0.51619965,0.5055421,0.50532216,0.5018795,0.5898404,0.53782535,0.47939426,0,0
0.516181,0.49476993,0.7192359,0.5035428,0.49668556,0.43405294,0.44711158,0,0
0.51617944,0.5231751,0.42781514,0.5012995,0.43012485,0.5658333,0.45491913,0,1
0.51638925,0.51878,0.4888566,0.5004982,0.43445522,0.49722546,0.43751886,1,1
0.5162697,0.4894026,0.76703244,0.5012541,0.4596502,0.47389102,0.4470637,1,1
0.51628935,0.50288594,0.45687664,0.49745005,0.47049975,0.5000208,0.4802333,0,1
0.5159907,0.50288594,0.7075906,0.5009561,0.4931324,0.52859664,0.4918995,1,0
0.51598954,0.51513255,0.5473111,0.49769112,0.5221641,0.4803462,0.4797396,0,1
0.5162007,0.49945912,0.59607464,0.49762902,0.53311354,0.46466953,0.47909167,1,1
0.51628935,0.50288594,0.42211354,0.5006714,0.499592,0.5314445,0.46613127,0,0
0.516181,0.49110842,0.88818455,0.49709928,0.49472988,0.51566094,0.45216036,0,0
0.51628935,0.49772203,0.9682379,0.49662495,0.55592924,0.5169393,0.3789978,1,0
0.51638925,0.48831004,0.7605539,0.50028324,0.35376716,0.4640038,0.41946763,1,0
0.5159907,0.50288594,0.3817063,0.49807876,0.5144417,0.49314767,0.4997608,1,0
0.51628935,0.5131042,0.4642532,0.5017658,0.46805358,0.5000409,0.4916339,1,1
0.51647913,0.5028684,0.39347798,0.5073803,0.56206775,0.42340726,0.4304736,1,1
0.51639056,0.52769333,0.6609021,0.5023768,0.5878058,0.5030679,0.4149505,0,1
0.51617944,0.43534276,0.42957914,0.50229245,0.56573635,0.5191849,0.40451455,0,0
0.51598954,0.5274299,0.2984271,0.49786198,0.50836515,0.5027533,0.4519371,1,0
0.5162007,0.51960593,0.5360809,0.50045794,0.46876687,0.48926306,0.55233294,0,1
0.51639056,0.49754375,0.21141702,0.5051813,0.5340246,0.48061985,0.46104312,0,0
0.5159907,0.49619728,0.33158207,0.50342387,0.44457632,0.48967946,0.50179493,0,1
0.51607955,0.4969767,0.23979522,0.49850962,0.5525361,0.48224288,0.6392628,1,1
0.51638925,0.5044772,0.37581307,0.49949303,0.5182254,0.5057628,0.45338073,0,1
0.5162681,0.48062667,0.07157411,0.5049816,0.56573945,0.50966525,0.43903,0,0
0.51639056,0.48122567,0.700831,0.4987697,0.5315932,0.5212263,0.43665132,1,0
0.51647913,0.50288594,0.59250396,0.5016897,0.5494581,0.508568,0.50103426,0,0
0.5162007,0.49745467,0.3438383,0.50065815,0.47715837,0.50406384,0.46208817,0,0
0.5160783,0.49473542,0.86118805,0.50288415,0.53503793,0.4883775,0.43137372,1,1
0.516181,0.50288594,0.49469477,0.50060415,0.47525126,0.51030314,0.4171679,0,0
0.5160783,0.49451298,0.36714798,0.5008435,0.5471912,0.51209533,0.43563887,1,1
0.516181,0.5084622,0.793238,0.49470422,0.5089027,0.5201064,0.42383727,0,1
0.51639056,0.50288594,0.4689796,0.49709728,0.49898958,0.49465382,0.4636904,1,1
0.5159907,0.5040321,0.4458608,0.49840656,0.51165116,0.50383466,0.46027693,0,1
0.5162681,0.5219174,0.7479584,0.49872777,0.44570076,0.509219,0.46903265,0,0
0.51598954,0.47588852,0.61499065,0.4988449,0.42566746,0.4974907,0.50469446,0,0
0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
0.51617944,0.51738,0.43986404,0.49840078,0.4413358,0.46977443,0.48524952,1,0
0.5162681,0.5198481,0.6422721,0.50278914,0.49206918,0.52694553,0.44839025,1,1
0.51607955,0.50288594,0.41537228,0.4998239,0.4615388,0.47141945,0.44301558,1,0
0.51639056,0.50288594,0.42511696,0.49658972,0.46829408,0.49432135,0.48236775,1,1
0.5164776,0.50958514,0.66654336,0.5024482,0.4082591,0.5139873,0.43373147,0,1
0.5162007,0.5105698,0.55744666,0.49638227,0.48517108,0.4409138,0.42217317,0,1
0.51638925,0.5105698,0.43233025,0.49946913,0.52433896,0.47229362,0.47309542,1,1
0.51619965,0.53180474,0.71838546,0.50016946,0.48537582,0.46027768,0.4903904,1,0
0.51647913,0.50288594,0.21693948,0.49929762,0.46312517,0.5074545,0.43758422,0,1
0.516181,0.49619728,0.07010665,0.4967422,0.5811961,0.4832149,0.516363,1,0
0.51619965,0.5109201,0.45262533,0.50217485,0.5149408,0.54432565,0.52529824,1,1
0.51628816,0.49960995,0.5130782,0.49916556,0.4794255,0.51520467,0.50501645,0,0
0.51647913,0.50505096,0.54917055,0.5006817,0.49110878,0.45419925,0.4244834,1,1
0.5162697,0.50029504,0.37345216,0.50845754,0.5058729,0.46496078,0.4155233,0,0
0.5160783,0.5105698,0.34441012,0.504869,0.47963893,0.5365189,0.48543963,1,0
0.51619965,0.50700307,0.8328895,0.50138146,0.47881842,0.509533,0.47627097,0,0
0.5160783,0.50288594,0.35013402,0.50524426,0.5057073,0.4932441,0.41832957,1,1
0.5164776,0.50288594,0.41235152,0.5044594,0.49735636,0.51029503,0.4636904,0,0
0.51598954,0.56384623,0.608574,0.50310016,0.48103565,0.48850787,0.3459692,1,0
0.51628935,0.4686647,0.8435503,0.49511847,0.614661,0.5075745,0.44719225,1,1
0.5162697,0.50288594,0.84504336,0.4989042,0.47258592,0.5142986,0.4724753,0,0
0.51628816,0.50288594,0.52726585,0.49754342,0.57883096,0.51807535,0.31402418,1,0
0.51619965,0.5157845,0.40420496,0.4968131,0.5219019,0.51109576,0.49240902,0,0
0.5159907,0.50288594,0.4789424,0.5012568,0.48921263,0.48734736,0.45928815,0,1
0.51607955,0.50288594,0.64616644,0.50055397,0.53097093,0.4985643,0.46041858,1,0
0.51639056,0.50288594,0.5413589,0.50118554,0.5060075,0.5099751,0.5058671,1,0
0.51617944,0.48082912,0.5563672,0.49949664,0.45888346,0.54878443,0.6235459,1,1
0.5162007,0.50419915,0.5920342,0.4974886,0.45988986,0.4534519,0.49655992,1,1
0.5160783,0.52094007,0.48441595,0.49894446,0.48652714,0.49937856,0.432042,1,1
0.5162007,0.50288594,0.7236895,0.4989549,0.5310355,0.47799367,0.376893,1,1
0.5160783,0.49378812,0.25626585,0.50323284,0.5565801,0.4820056,0.46800643,0,1
0.51607955,0.50288594,0.19414867,0.5028589,0.5265984,0.4898402,0.46047547,1,0
0.5159907,0.5156047,0.43732834,0.5009319,0.50949055,0.48570693,0.48002732,1,1
0.51598954,0.47546294,1.0117494,0.502559,0.47899765,0.5341879,0.4848054,1,1
0.51598954,0.49790275,0.78235936,0.50189257,0.46287924,0.48006648,0.45704117,1,0
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4368354,1,1
0.51647913,0.49018806,0.43047976,0.5011587,0.40311477,0.4823978,0.41920877,0,0
0.5162681,0.5068605,0.40831408,0.50511354,0.45450425,0.5199046,0.44044468,0,0
0.51607955,0.51639944,0.6293179,0.49832723,0.49664897,0.51121855,0.49093428,1,0
0.5162681,0.5105698,0.6240415,0.5050709,0.54416907,0.5010825,0.6380588,1,1
0.5162007,0.5184149,0.5603034,0.50178945,0.4094423,0.45863372,0.44402876,1,1
0.516181,0.501367,0.57118034,0.50053334,0.5229501,0.48686695,0.5052324,0,1
0.516181,0.49256307,0.6969201,0.49853644,0.52192664,0.52697015,0.500136,0,1
0.5162007,0.48307475,0.22119187,0.50544846,0.5164961,0.49008012,0.4745369,0,1
0.5164776,0.51573366,0.3916113,0.5057143,0.47760975,0.52493405,0.5056921,0,0
0.51607955,0.49451298,0.48335272,0.5030569,0.5122864,0.54057455,0.41118693,1,0
0.5159907,0.50150967,0.16446304,0.5089364,0.52769643,0.49982476,0.44417524,0,0
0.5160783,0.48947173,0.8103792,0.5063319,0.50101554,0.5021959,0.49600652,0,1
0.5164776,0.49654305,0.40075296,0.50070256,0.4663741,0.46368605,0.40845788,1,0
0.51619965,0.50288594,0.72399807,0.497721,0.4576246,0.5394553,0.4760133,0,0
0.5160783,0.5009507,0.11354138,0.50077856,0.47681916,0.51884764,0.45829737,1,0
0.51639056,0.5011599,0.3878697,0.49844837,0.6048453,0.48952603,0.4974576,1,1
0.51617944,0.50288594,0.52067626,0.49999014,0.4774974,0.5015642,0.45389396,0,1
0.51617944,0.5157845,0.52137285,0.49960807,0.47598404,0.48339057,0.48250017,0,1
0.5162681,0.5061127,0.6938171,0.49943087,0.40676108,0.50442684,0.47519705,0,1
0.51598954,0.5088979,0.5793784,0.50239515,0.5411664,0.47916853,0.45108396,1,1
0.51628816,0.5031322,0.27276814,0.49666655,0.46392673,0.48676813,0.5020182,1,0
0.5160783,0.48769203,0.48441595,0.49894446,0.48652714,0.4796235,0.4636904,0,1
0.51607955,0.47607103,0.49570465,0.5015063,0.4896524,0.5292785,0.47155425,0,1
0.51638925,0.49455574,0.48441595,0.49894446,0.48652714,0.50864893,0.50429547,0,1
0.5159907,0.51573366,0.70024735,0.5011452,0.45482457,0.487329,0.47577882,0,0
0.51628935,0.50288594,0.48703432,0.5033146,0.56787753,0.48893654,0.48870632,0,1
0.51619965,0.49531806,1.0869259,0.5091115,0.48415816,0.47283792,0.45570526,1,0
0.51647913,0.51960593,0.33257186,0.50011337,0.4878373,0.48046547,0.45718834,1,0
0.516181,0.46411693,0.52576655,0.49502072,0.4778837,0.45178735,0.40280658,1,1
0.51619965,0.4916182,0.3346026,0.4994757,0.4707077,0.5129335,0.39117953,0,1
0.5159907,0.4955672,0.31402314,0.4992199,0.48739213,0.49302816,0.43307787,0,0
0.51647913,0.48389873,0.912267,0.4991518,0.46378005,0.48263872,0.46435645,1,0
0.51638925,0.48115885,0.64594835,0.5020528,0.46764004,0.49576044,0.4388788,0,1
0.5160783,0.5101778,0.2074221,0.50127506,0.46682107,0.49924248,0.45531136,0,1
0.51607955,0.50288594,0.6232435,0.5003731,0.4956956,0.52783656,0.43530002,0,0
0.51619965,0.5009948,1.0026349,0.5020064,0.51215315,0.4658944,0.40780222,0,1
0.51639056,0.49545348,0.46999854,0.49825618,0.43417203,0.49868983,0.45610568,1,0
0.5159907,0.4986718,0.5950784,0.5001315,0.5621691,0.48071682,0.5041014,1,1
0.5159907,0.50730634,0.56078106,0.49640232,0.47841495,0.43481374,0.45777556,1,1
0.51638925,0.49536294,0.48969477,0.50076914,0.5897994,0.47728205,0.44469872,0,0
0.51617944,0.50288594,0.69130504,0.5009199,0.4592479,0.5259191,0.51508904,0,0
0.51638925,0.5108231,0.36537412,0.5013659,0.51738167,0.51932776,0.48842922,0,1
0.51639056,0.5048622,0.13493004,0.49587998,0.47176504,0.48686564,0.46594098,0,1
0.5162007,0.5044772,0.4475655,0.5032358,0.48791528,0.4582762,0.48239702,1,0
0.51638925,0.50494206,0.73490626,0.5011852,0.3840198,0.4710968,0.51087284,0,0
0.51617944,0.50172794,0.42805362,0.502357,0.48217934,0.4928081,0.4532639,0,0
0.5162697,0.50288594,0.21634199,0.50002956,0.4589178,0.4934845,0.5013082,0,1
0.5164776,0.5031322,0.80273163,0.49990377,0.4892257,0.48588604,0.4647808,1,1
0.5162697,0.50288594,0.5542082,0.4954225,0.503699,0.5150881,0.51762575,1,1
0.5162007,0.49961543,0.6657602,0.5003584,0.43870044,0.5116837,0.36209428,0,1
0.5162697,0.52769333,0.71673566,0.49833637,0.5055229,0.5533966,0.4614612,1,0
0.5162681,0.5105318,0.64482605,0.49699783,0.52225417,0.49317396,0.47360814,0,0
0.51619965,0.43405223,0.48441595,0.49894446,0.48652714,0.4966436,0.48992458,0,0
0.51638925,0.5096329,0.39797235,0.50792325,0.49396098,0.47789764,0.4228987,1,1
0.5162681,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.46146202,1,1
0.51607955,0.4730736,0.68530226,0.499997,0.58543384,0.5176312,0.44999892,0,0
0.5162697,0.5105698,0.86346924,0.5005083,0.43772,0.5211536,0.58979475,0,0
