gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.17,14,0.50897014,0.4860388,0.39451572,0.4976075,0.44730407,0.50257874,0.5097921,0.5098803,0.5028352587753361
2.81,6,0.50672054,0.52121866,0.59822214,0.49727887,0.49490976,0.5025823,0.51228034,0.49895802,0.5050945718335329
2.3,4,0.5072502,0.49845865,0.41256765,0.4976068,0.49575067,0.50257874,0.51195824,0.5081047,0.5069118089443405
2.53,10,0.5069816,0.5131209,0.8059354,0.4965085,0.48263657,0.50262123,0.5124482,0.49693257,0.5056716465002008
3.26,14,0.50672054,0.5110996,0.45311502,0.49397427,0.5474369,0.50254464,0.4994466,0.5076572,0.5037700103689153
3.07,4,0.50897014,0.49845865,0.50878835,0.49730393,0.4955212,0.50257874,0.51211727,0.5303903,0.501816495152532
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,0.4362115,0.4888951769115598
2.51,12,0.5063391,0.47832543,0.2899493,0.4944946,0.56326675,0.5025771,0.5124362,0.50769323,0.5014372112518132
3.33,1,0.5069816,0.49845865,0.4894065,0.4973137,0.49563426,0.50257874,0.51214397,0.44794354,0.49897176564579937
2.7,1,0.5069816,0.5447484,0.5264857,0.4972946,0.4956749,0.50257874,0.51219153,0.5053859,0.5072341567902765
,0,0.50897014,0.5193699,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.54962015,0.49804666536002656
3.17,11,0.50660115,0.51335865,0.89768255,0.49645683,0.49778533,0.5025787,0.51193666,0.5039642,0.5026068238743137
2.09,8,0.5069816,0.4902737,0.8201277,0.49752,0.49670738,0.50257874,0.51216936,0.50941145,0.5017089193161847
2.9,3,0.50672054,0.49845865,0.5327991,0.49734914,0.49550033,0.5025787,0.5121454,0.5066668,0.5068512956377439
3.51,7,0.5072502,0.47880644,0.8617927,0.4973476,0.49785608,0.5025531,0.5160002,0.50955904,0.504372575208685
2.61,6,0.5080641,0.500122,0.28522694,0.49736553,0.4972251,0.50257874,0.5121521,0.4843754,0.5023112649837064
3.6,4,0.5072502,0.49845865,0.50125146,0.4972769,0.49598736,0.502664,0.5121703,0.5141405,0.5049075227626318
2.34,3,0.5069816,0.49845865,0.644848,0.49745172,0.4956411,0.5025812,0.5121337,0.5024803,0.5042756388658606
3.55,11,0.50672054,0.51538116,0.42845896,0.49723682,0.4962498,0.50257874,0.50979745,0.5207863,0.5060858341891968
2.41,11,0.50897014,0.5004734,0.80404353,0.49742562,0.49867338,0.50318563,0.51168513,0.49713486,0.505571791490826
2.46,3,0.50897014,0.491921,0.62126464,0.49740404,0.4954065,0.50257874,0.51219064,0.5014342,0.5013685584739638
3.13,10,0.50672054,0.513584,0.6372336,0.49730393,0.49738675,0.50257874,0.5019175,0.5083263,0.5046975544937393
2.34,1,0.50897014,0.51205516,0.5985916,0.49734128,0.4956277,0.5025864,0.51215255,0.5106851,0.4980393509200773
2.11,12,0.5069816,0.4981199,0.58781266,0.49745578,0.5184864,0.5023383,0.51218283,0.4987868,0.5051947379890604
3.64,9,0.5060735,0.51194894,0.43710452,0.49657336,0.4953667,0.5028714,0.5035902,0.50518334,0.5017265607582578
3.69,11,0.5069816,0.5103496,0.36804304,0.49714294,0.4902202,0.5025903,0.51146936,0.51528156,0.5056503683065329
2.76,14,0.5072502,0.53811765,0.35179725,0.49913982,0.49533725,0.50257874,0.48776492,0.49211192,0.5089357737607774
3.31,4,0.50897014,0.49420187,0.5019841,0.49744198,0.494888,0.50257874,0.5120895,0.46425006,0.509172689918644
2.97,3,0.50672054,0.49845865,0.58739936,0.49725628,0.4957899,0.5024077,0.5121647,0.5107885,0.5045726013695898
2.51,11,0.5069816,0.4981199,0.44179603,0.49725583,0.49089897,0.5025768,0.53627694,0.49858826,0.5015956632219037
3.29,12,0.50672054,0.51273566,0.31270343,0.49829334,0.49762642,0.5024905,0.49894437,0.486431,0.5044055595936717
3.25,13,0.5069816,0.48301706,0.5154364,0.49630126,0.44849843,0.5025001,0.5123664,0.49817225,0.501925967941445
3.39,13,0.50672054,0.5133332,0.56534624,0.49984044,0.5070067,0.5025619,0.44598845,0.50686777,0.5074339258506458
2.14,14,0.50672054,0.5028572,0.6837853,0.49801072,0.5125512,0.5025782,0.9207723,0.51299614,0.507200978902602
,0,0.50672054,0.5403311,0.5386694,0.4972911,0.49559104,0.50257874,0.5121448,0.49996608,0.503617078484263
3.81,11,0.50672054,0.50588405,0.7919991,0.49874178,0.5063307,0.50257874,0.5125576,0.52493036,0.5012492900074943
3.09,3,0.50897014,0.49845865,0.46142504,0.49739805,0.49581242,0.5025788,0.51193917,0.49819624,0.503779178791376
2.43,11,0.5072502,0.5273126,0.7724886,0.49921113,0.4841879,0.50257874,0.51237905,0.5076572,0.4998020020937301
2.94,12,0.50672054,0.51080555,0.51934725,0.49738604,0.49179435,0.50257885,0.508681,0.51142627,0.5048570071004961
3.56,9,0.5060735,0.51205516,0.45008746,0.49701348,0.5009491,0.50247663,0.51265633,0.5051639,0.503856784801381
2.27,2,0.5072502,0.4924831,0.47622025,0.49717885,0.4956138,0.50258577,0.5121248,0.49540386,0.5026702162951041
3.69,5,0.5069816,0.494534,0.40978733,0.49721426,0.4949826,0.50258356,0.51199067,0.50833905,0.504188627050561
2.22,1,0.5072502,0.49845865,0.59888583,0.49732307,0.49555433,0.5025787,0.51213366,0.4795385,0.4961044393340501
2.32,7,0.5069816,0.50839627,0.48514393,0.49757192,0.49570948,0.5038268,0.51220226,0.5111885,0.5072300993627069
2.9,14,0.5069816,0.500122,0.4968871,0.49714017,0.4594196,0.50257784,0.49677727,0.51167464,0.5033848662454049
3.61,3,0.5072502,0.49845865,0.5523703,0.49729228,0.49564594,0.50257874,0.5120725,0.48663655,0.5022799818911435
,0,0.5069816,0.48545825,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,0.39098585,0.4938820366377116
3.94,9,0.5072502,0.5012613,0.40871975,0.49725926,0.48603892,0.50262123,0.5117153,0.50163835,0.5048528762850448
3.92,11,0.5069816,0.47746348,0.45525494,0.49688065,0.4826966,0.5025987,0.51509094,0.49970293,0.5041151114717493
3.52,2,0.5069816,0.49845865,0.5383185,0.49721783,0.49558896,0.50256556,0.51209986,0.5008414,0.5047428264263556
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.5121549,0.54236686,0.5035910509160657
3.18,1,0.50897014,0.49845865,0.4895759,0.49719092,0.495448,0.50258,0.51219606,0.51146173,0.5045008296279003
3.92,3,0.5069816,0.49845865,0.67158246,0.49757072,0.4952669,0.50257874,0.5121592,0.4923727,0.507038830379801
2.99,10,0.5072502,0.49845865,0.82888305,0.49736384,0.49721473,0.50257874,0.5089216,0.50801635,0.5058490216731277
2.72,6,0.5069816,0.4865836,0.5327581,0.497173,0.49605626,0.502426,0.5121528,0.5110207,0.5063876999637044
2.51,7,0.50897014,0.47375017,0.25110117,0.49734002,0.49479896,0.5025811,0.5120286,0.5030132,0.5067080956129393
3.95,6,0.50672054,0.5180209,0.38604504,0.49737945,0.4951331,0.50257874,0.5115607,0.4857728,0.5047270891056792
3.99,14,0.50672054,0.5347146,0.2365685,0.49145135,0.48029387,0.50257874,0.6063448,0.45342195,0.47809549786127276
3.1,6,0.5069816,0.5272691,0.47288316,0.4974548,0.49541968,0.502636,0.51336086,0.5112878,0.5064161150072168
2.61,2,0.50672054,0.50924903,0.584103,0.49726456,0.49538612,0.50257874,0.51200926,0.4666918,0.5018238706134891
2.47,10,0.50672054,0.47853437,0.47390446,0.49668458,0.50133926,0.50254655,0.5123923,0.5078691,0.5067391641292827
2.93,11,0.50897014,0.46499434,0.2581532,0.49713358,0.4427864,0.50257874,0.50955963,0.5351918,0.5032549200441145
,0,0.5060735,0.52755934,0.5386694,0.4972911,0.49559104,0.5025787,0.5121355,0.5247842,0.49780050344335663
2.51,6,0.5072502,0.5007542,0.59476596,0.49734914,0.4960621,0.50258267,0.5123093,0.5061757,0.5042320205493385
3.3,11,0.50897014,0.49903065,0.6395421,0.49629933,0.5032296,0.5020033,0.5103694,0.49284887,0.50543463817451
2.84,14,0.5069816,0.5400029,0.39306077,0.49689242,0.4997496,0.5025917,0.5077083,0.50639457,0.5058797158401339
3.02,7,0.50672054,0.5265899,0.4910082,0.4974548,0.49915588,0.50260633,0.5119343,0.51021624,0.5058884276643153
3.22,2,0.5072502,0.49845865,0.58480334,0.49727,0.49561208,0.50257874,0.51213,0.4957254,0.5011155014737476
,0,0.5072502,0.4994055,0.5386694,0.4972911,0.49559104,0.50257874,0.5121218,0.44794008,0.4781596884305121
3.42,14,0.5072502,0.52170795,0.56125325,0.49666387,0.50030077,0.50257874,0.5043839,0.5019166,0.5020023598356622
3.59,11,0.5072502,0.47885728,0.34898448,0.49971145,0.48388016,0.5025793,0.512446,0.50738096,0.4995116941554743
2.99,6,0.50672054,0.52249765,0.5860623,0.49612522,0.49649918,0.5025823,0.51188564,0.50341976,0.5039979772932497
2.06,5,0.5072502,0.4724803,0.52222407,0.49726802,0.495391,0.5025784,0.51235497,0.5090677,0.503958757490857
2.34,14,0.5069816,0.498624,0.32217535,0.49889135,0.540827,0.50255764,0.5096936,0.51411486,0.5047684721270591
3.92,11,0.5072502,0.51141113,0.32858506,0.49756026,0.48152483,0.50256556,0.5296776,0.50472283,0.506994880250124
2.85,3,0.5072502,0.49845865,0.49626693,0.49724054,0.49539644,0.5025784,0.51217103,0.51214695,0.5051205558433939
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.5260558,0.4941209471325693
2.08,5,0.50660115,0.49709773,0.45953798,0.4974073,0.49491835,0.5023559,0.51202905,0.5114583,0.5030726578516524
2.91,8,0.50672054,0.49464282,0.59159136,0.49702266,0.5002509,0.5025337,0.51192117,0.4987868,0.5054910237383085
2.6,5,0.5069816,0.5133332,0.5175899,0.4972958,0.49539548,0.50257874,0.5121368,0.49649775,0.5050041036808622
3.2,14,0.50672054,0.5194943,0.7119099,0.5003304,0.5177568,0.5007101,0.44554487,0.5112384,0.5052800907725316
3.53,8,0.5069816,0.5056213,0.56121814,0.4969625,0.48988116,0.502597,0.5094584,0.50841147,0.502604213234677
2.3,7,0.5069816,0.5144332,0.5270424,0.4967755,0.4907121,0.5026101,0.51186013,0.4873857,0.504132084192412
3.84,14,0.5072502,0.47328398,0.6144694,0.4987949,0.45616037,0.50257874,0.50986314,0.50442845,0.5083276089314324
2.51,13,0.5060735,0.50623524,0.8541368,0.4970623,0.5055678,0.50258225,0.48794726,0.5102793,0.502204525025139
3.47,9,0.50672054,0.51568353,0.5808091,0.49705654,0.49033338,0.50257874,0.5132927,0.4960276,0.5003248135467141
3.69,10,0.5072502,0.45442444,0.5039339,0.4968179,0.49675465,0.50257903,0.51364076,0.49908274,0.5033579604040508
3.18,9,0.5083197,0.51647216,0.7142242,0.49668458,0.48919165,0.5025761,0.5129531,0.48954505,0.5005571881343627
2.37,14,0.50672054,0.4920594,0.69348884,0.49738526,0.4554668,0.50257784,0.506711,0.47191873,0.5030922541590235
2.35,4,0.5072502,0.49845865,0.48564732,0.49739522,0.49501425,0.50657696,0.51199925,0.49867567,0.5042403934629227
3.77,7,0.50672054,0.48132944,0.8020129,0.49716815,0.49549186,0.5025787,0.5120579,0.50485045,0.5037710286101502
2.24,7,0.5072502,0.5026645,0.53616184,0.4973277,0.49245834,0.5021387,0.5120784,0.5053733,0.5038723481244816
2.02,10,0.50897014,0.5114275,0.18048279,0.4973088,0.49272507,0.5024674,0.5110032,0.5070083,0.5056581738497069
2.44,2,0.50897014,0.49845865,0.606055,0.49719092,0.4957341,0.50257874,0.51214516,0.47808143,0.5031984835576467
2.11,3,0.50672054,0.49845865,0.5410882,0.49738845,0.495556,0.50256634,0.5122658,0.5013363,0.5045742625256101
3.24,11,0.5072502,0.52214885,0.68600893,0.49563494,0.49451053,0.50257695,0.5155703,0.50127006,0.5049860592521404
3.94,7,0.5069816,0.51557004,0.71828175,0.49735504,0.49725914,0.5025798,0.51214516,0.49819624,0.5024447239693598
3.98,5,0.50660115,0.51647216,0.6139121,0.4973937,0.49585557,0.5025892,0.51196814,0.50752497,0.5069387656731891
2.49,1,0.50660115,0.49845865,0.49378163,0.49723127,0.49573946,0.50257874,0.5121248,0.5163421,0.4902921044815017
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,0.47208273,0.4767768987910355
2.63,5,0.5069817,0.49420187,0.60287654,0.49748278,0.4958589,0.5024699,0.5121896,0.5118056,0.5063412823823799
2.9,9,0.50897014,0.52121866,0.47092107,0.49716952,0.49768192,0.502617,0.511317,0.5114583,0.507250093851328
2.72,3,0.50672054,0.49845865,0.5459465,0.49726126,0.49587393,0.50265336,0.51216793,0.50601786,0.5059806069740878
2.8,7,0.50672054,0.52627087,0.5617069,0.4971934,0.49539083,0.5025787,0.5120983,0.5065412,0.5055722145319321
3.83,14,0.5069816,0.53777003,1.052682,0.49665368,0.47195703,0.50257874,0.4934806,0.500919,0.49958324890992417
2.87,2,0.50897014,0.49845865,0.57559097,0.4971904,0.49570543,0.50257874,0.5121248,0.5108484,0.4985663138174709
2.06,7,0.50897014,0.5103611,0.529477,0.49680108,0.49510282,0.50258297,0.51204133,0.50793636,0.5053404780653706
2.51,1,0.5069816,0.49845865,0.50294477,0.49731663,0.49568504,0.50257874,0.512136,0.48533714,0.5029384087144493
3.3,2,0.5072502,0.49845865,0.6403024,0.49729323,0.4958095,0.5025844,0.51210415,0.503045,0.5063706377594198
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0.35961497,0.4864924712292825
3.54,3,0.50672054,0.46893322,0.43444446,0.49723765,0.495198,0.50257874,0.51221967,0.5327902,0.5009303443195633
2.51,7,0.5069816,0.4945088,0.46477738,0.49756128,0.4956565,0.5025369,0.5121752,0.50955904,0.5057426593969295
3.56,2,0.5072502,0.49845865,0.54094964,0.49717134,0.49541736,0.50257874,0.5121237,0.50336987,0.5007767865936867
3.02,13,0.5072502,0.51545405,0.26881272,0.4964328,0.5430893,0.50257874,0.5088255,0.52674997,0.507156746763351
2.72,14,0.50660115,0.47932005,0.6312885,0.49637023,0.4331299,0.5025931,0.50643855,0.5087986,0.5024744590087307
3.9,9,0.50897014,0.50652647,0.33248022,0.50058615,0.49486488,0.50257874,0.5118711,0.489736,0.5048890514933984
2.76,8,0.5072502,0.50623524,0.3734876,0.4967618,0.51090205,0.5025867,0.5122713,0.5151633,0.5031271275684521
3.58,11,0.5069817,0.5082979,0.78005993,0.49582228,0.4882999,0.50257874,0.5122292,0.44925338,0.5012018603387173
2.91,1,0.5063391,0.49845865,0.4223203,0.49731874,0.4956705,0.50257874,0.5121169,0.47988468,0.5080405712552718
,0,0.5072502,0.5085312,0.5386694,0.4972911,0.49559104,0.50257874,0.5122014,0.5240329,0.5081490089394987
3.37,6,0.5069816,0.50447154,0.44226632,0.4974548,0.4980626,0.50257874,0.5121598,0.50659096,0.5051065551180027
3.17,5,0.5072502,0.4716911,0.47144413,0.49728906,0.49495155,0.50257164,0.5120704,0.51469374,0.5035050945823524
2.43,3,0.5069816,0.49845865,0.4759898,0.49728006,0.4959147,0.50257874,0.51207733,0.49130493,0.506444368616068
3.8,6,0.50897014,0.5232888,0.5566429,0.4975359,0.4949059,0.5025825,0.5124603,0.4991076,0.5063290109799956
2.67,3,0.5072502,0.49845865,0.56395537,0.49738422,0.49524325,0.5025888,0.5121443,0.49995857,0.5052869593191949
3.16,12,0.5069816,0.5041942,0.7635975,0.49908686,0.551475,0.50262386,0.5123464,0.49828508,0.5021841997492289
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4982453,0.49653767716439673
2.11,9,0.5072502,0.5114275,0.7754345,0.4965085,0.49779087,0.502579,0.51278794,0.49760482,0.5078345147637876
2.62,11,0.50672054,0.50652647,0.7930044,0.4972153,0.513788,0.5027254,0.5284369,0.510119,0.505613288112793
2.36,12,0.50672054,0.49780935,0.76216245,0.49662092,0.5123674,0.50257766,0.5123383,0.5012298,0.501436464989356
2.87,4,0.5072502,0.49845865,0.62653327,0.4975132,0.4958247,0.5025756,0.5121794,0.50598127,0.5070491048665191
3.2,7,0.5072502,0.5256959,0.34262204,0.49723774,0.49551535,0.5025786,0.512023,0.5081212,0.503855943224543
3.49,7,0.5072502,0.5232888,0.52647614,0.4972834,0.49850142,0.50259614,0.51264,0.50696397,0.5052995634745002
3.64,1,0.50672054,0.4661196,0.63327575,0.49728227,0.49565238,0.50257874,0.5121175,0.49370408,0.49744266324929304
3.33,1,0.50897014,0.49845865,0.5417198,0.49731526,0.49566525,0.50257874,0.5121689,0.4434275,0.4938396149497313
3.64,9,0.50672054,0.49083537,0.6439291,0.4976226,0.4998883,0.5025787,0.51194704,0.5302883,0.5066808600644438
3.6,12,0.5072502,0.45620784,0.23606376,0.4967042,0.45285797,0.50263786,0.38375148,0.51028,0.5049479246235545
3.41,5,0.5069816,0.44599637,0.5417635,0.49743733,0.49578828,0.5025705,0.5120269,0.5114096,0.5028402093845853
2.63,9,0.50672054,0.52384406,0.27718055,0.4967912,0.50187916,0.50257784,0.5116818,0.5070138,0.5056802358279847
2.38,9,0.50672054,0.5227474,0.5124347,0.49734914,0.4932657,0.5025826,0.5120168,0.5018712,0.5004723490676298
3.47,2,0.5060735,0.49845865,0.64820206,0.49728996,0.49586695,0.50257874,0.5121683,0.53141344,0.49739569067705985
3.52,3,0.5072502,0.49845865,0.56623495,0.4971838,0.49542278,0.50257874,0.5121194,0.5097363,0.5086026179422137
2.8,11,0.50672054,0.5265899,0.37759912,0.49731153,0.5085857,0.5025787,0.5112803,0.4954024,0.5052552125589144
2.98,9,0.5072502,0.48222327,0.46172062,0.49913597,0.5028911,0.502578,0.50947434,0.50777984,0.5034099235337965
3.0,2,0.50897014,0.49845865,0.4833959,0.49723604,0.49574876,0.5025778,0.51211345,0.5081047,0.5035947458939372
,0,0.5069816,0.5234758,0.5386694,0.4972911,0.49559104,0.50257874,0.51213944,0.51484823,0.4976925748974093
3.46,7,0.5069817,0.51188946,0.8389584,0.4975132,0.5007084,0.5023752,0.5120686,0.51466745,0.5055309311782483
3.47,8,0.50897014,0.46587846,0.5007625,0.49736187,0.4877662,0.50257874,0.5143186,0.5941112,0.5067235810060317
3.54,13,0.50672054,0.46668315,0.2602515,0.4969937,0.49784327,0.5025752,0.5121326,0.5019921,0.500041621293605
3.01,10,0.50672054,0.50972676,0.54277086,0.49670064,0.49464804,0.50257874,0.5092665,0.4107231,0.5040380767913901
3.1,2,0.5069816,0.49845865,0.5141932,0.49717787,0.49566644,0.502665,0.51212156,0.51207167,0.5037933407140364
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.4314639,0.4967558243224019
3.31,8,0.50897014,0.51907474,0.70527315,0.49704966,0.49597222,0.5022578,0.50615156,0.49612844,0.5059813916463746
3.97,7,0.50672054,0.47275835,0.19644226,0.49730545,0.49504203,0.5025917,0.5121424,0.51059127,0.5049807800923874
3.36,11,0.50897014,0.49526107,0.21532021,0.4969064,0.49711412,0.5027317,0.5141883,0.509177,0.5046347405642886
3.99,12,0.5072502,0.5090748,0.47135323,0.49963424,0.4921506,0.502097,0.51054966,0.5048963,0.5051760632041371
2.98,3,0.5072502,0.49845865,0.5904745,0.4975132,0.4954415,0.5024914,0.51194334,0.50864244,0.5033984700266149
3.47,3,0.5069817,0.49845865,0.6055795,0.4972554,0.4954388,0.50257874,0.51213056,0.49952632,0.5074455578560423
2.76,8,0.5069816,0.47832543,0.7431967,0.49713978,0.49062264,0.50257874,0.5133811,0.45541155,0.5079323699648264
2.68,4,0.5072502,0.49845865,0.4805956,0.49738422,0.4958551,0.5025929,0.5119517,0.50403714,0.5058049293683358
3.77,12,0.5072502,0.48181647,0.7247032,0.49767023,0.46372163,0.50258124,0.50173676,0.5081255,0.5059715068843968
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.45155013,0.49653767716439673
3.99,12,0.50672054,0.4837731,0.667048,0.4962555,0.49279428,0.5026004,0.5085345,0.5063542,0.5076842922729563
2.91,12,0.50672054,0.48296463,0.7157327,0.4969467,0.541973,0.5025787,0.553841,0.5207863,0.5070531155344833
3.78,5,0.5080641,0.50588405,0.66081536,0.49733144,0.49624282,0.5025768,0.5121467,0.5157573,0.5068428397000151
3.43,10,0.50897014,0.50469697,0.38456145,0.49838793,0.49127787,0.50259745,0.47079638,0.49467632,0.5054221726430402
2.89,7,0.50897014,0.47592843,0.29606783,0.49700513,0.49358302,0.5025788,0.512027,0.508785,0.5043810387614602
2.92,14,0.5069816,0.5095789,0.63647044,0.49717718,0.49889308,0.5025472,0.5118809,0.5008414,0.5067445627293029
2.91,14,0.5072502,0.5036368,0.35731244,0.49986795,0.47264093,0.5027055,0.5091641,0.49662566,0.5054998945870666
3.12,7,0.5072502,0.4732368,0.36843932,0.4971654,0.49203217,0.502097,0.5128503,0.49845552,0.5063982752844888
3.15,9,0.50672054,0.50972676,0.54455626,0.49708864,0.49320388,0.5025724,0.5087844,0.522295,0.5086581685527638
,0,0.5072502,0.50794536,0.53866917,0.4972911,0.49559098,0.50257874,0.5121108,0.5343742,0.49119572120597355
2.36,13,0.5069816,0.51568353,0.268152,0.49679974,0.5112709,0.50257874,0.5117632,0.5145396,0.5085266822571233
2.11,14,0.50897014,0.5090748,0.89159,0.49698743,0.45062423,0.5025676,0.510515,0.51173836,0.501942361889888
3.28,10,0.50897014,0.48411784,0.46720406,0.4969974,0.5035886,0.50257874,0.5120647,0.50333863,0.5041585089522874
2.55,13,0.50672054,0.4939556,0.6328202,0.49832055,0.521438,0.5029181,0.5115676,0.5117327,0.5074861344378945
3.12,7,0.50660115,0.5161576,0.7308992,0.49697223,0.49676687,0.50257874,0.51224685,0.53088933,0.5047304480147692
3.28,10,0.5072502,0.48545825,0.60581887,0.4969467,0.49937803,0.5025787,0.5123596,0.51509017,0.5043247846633592
3.14,5,0.5072502,0.48694068,0.47031102,0.4976313,0.4965248,0.50237596,0.5116471,0.50894743,0.5044348257852493
3.18,6,0.50672054,0.52755934,0.39405945,0.49734738,0.49793547,0.50257874,0.5121434,0.531057,0.5041083112354906
2.61,2,0.50897014,0.49845865,0.50813603,0.49725854,0.49545765,0.50257885,0.51214546,0.49817225,0.5060794220728103
3.55,6,0.50897014,0.47832543,0.49544603,0.4973254,0.49348795,0.5025787,0.51224005,0.48360616,0.506313902305019
3.83,9,0.50672054,0.50362724,0.6330909,0.49898762,0.49491274,0.50257874,0.5120818,0.457161,0.5022767810862454
3.09,6,0.50672054,0.46670404,0.40810737,0.49740994,0.4965846,0.50327593,0.51205873,0.48896006,0.5057697301874801
3.74,3,0.50897014,0.5084808,0.47067672,0.4972097,0.4958474,0.50260633,0.51206136,0.50362813,0.5078137773175416
3.33,5,0.50672054,0.51834846,0.48805296,0.49731874,0.4959979,0.50389105,0.5121515,0.50992,0.5049421043383484
2.47,10,0.50897014,0.4560092,0.4448301,0.50007176,0.48770666,0.50246733,0.5396035,0.48376298,0.5048645890455533
3.17,1,0.50672054,0.511404,0.49287355,0.49732324,0.4957193,0.50257874,0.5120983,0.5103327,0.4990500875911677
2.11,6,0.50672054,0.5256959,0.6297045,0.49927145,0.49533105,0.5025787,0.5120964,0.51142627,0.5032177042989772
3.97,9,0.5072502,0.4800978,0.79810536,0.49696514,0.4921741,0.5025776,0.51402605,0.49324834,0.5025313756715813
2.5,4,0.5072502,0.46668315,0.5452477,0.49727887,0.4959355,0.50251055,0.512167,0.50940794,0.5055437924214617
2.94,2,0.50672054,0.49845865,0.4598945,0.4972262,0.49555916,0.50257874,0.5121248,0.5150852,0.504700580281308
3.47,13,0.5069816,0.5311841,0.763857,0.4970611,0.5721897,0.502097,0.5136366,0.5078018,0.504015874725094
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0.5380279,0.482975531743143
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5130774,0.4934906345300882
3.13,7,0.5072502,0.52170795,0.47131976,0.49734363,0.49656194,0.5025776,0.5119971,0.50336987,0.5033932838151008
2.29,13,0.5072502,0.4882242,0.6172776,0.49726176,0.48251855,0.50257486,0.50152016,0.5100176,0.4986241955282856
3.92,4,0.5072502,0.49845865,0.47371358,0.4972757,0.49521703,0.5023656,0.5121129,0.50809675,0.5043502433328403
3.24,14,0.5069816,0.5090748,0.7178557,0.4982263,0.4896564,0.5025787,0.5117842,0.54706514,0.5032912806511145
2.8,2,0.5072502,0.49845865,0.5765549,0.4972071,0.49576145,0.50257874,0.5121863,0.5072173,0.5008999337380134
3.97,14,0.5072502,0.5036368,0.55355054,0.49838844,0.4436133,0.5055425,0.526564,0.50752497,0.5034266672474683
4.0,8,0.50672054,0.51988566,0.55957913,0.49740314,0.4945718,0.5025787,0.51026714,0.515918,0.5090209073127958
3.17,9,0.50672054,0.4963445,0.34161654,0.49715152,0.50115275,0.502578,0.5310142,0.49790394,0.5053098049825888
2.03,5,0.50897014,0.51273566,0.7549206,0.49734232,0.49556786,0.5025789,0.5122479,0.5084877,0.5052419883101199
3.0,5,0.5072502,0.48854524,0.5736419,0.4971904,0.49560738,0.5020296,0.5119651,0.49349585,0.5049667074806947
2.83,3,0.5072502,0.49845865,0.6254027,0.49727,0.49529505,0.50257874,0.5121021,0.5233191,0.5043455614989462
2.02,5,0.50672054,0.5015688,0.5009122,0.4972834,0.49688768,0.50257874,0.51202106,0.50875187,0.5028813904191054
3.4,1,0.50672054,0.49845865,0.43443903,0.49728748,0.49558586,0.50257874,0.51212484,0.4953228,0.5075522641723887
2.37,3,0.5072502,0.49845865,0.43817297,0.4975232,0.49551272,0.50257874,0.5121002,0.51207167,0.5038776163312783
2.14,2,0.5072502,0.49845865,0.47468784,0.49716318,0.49574423,0.50257874,0.5121248,0.47458872,0.5093959820665971
3.32,3,0.5072502,0.50588405,0.5248277,0.4974548,0.49549204,0.5091319,0.5121591,0.5058615,0.504565264375941
3.52,11,0.5072502,0.478935,0.8538898,0.49732357,0.50268155,0.50257874,0.5116396,0.48448715,0.5056729598340216
2.56,3,0.5072502,0.49845865,0.5144397,0.49728304,0.49542916,0.5025776,0.51206535,0.5004025,0.5036952425774144
2.17,11,0.5069816,0.4960562,0.3544178,0.49827704,0.4899019,0.5025668,0.51221526,0.49438745,0.5024253745099808
3.34,2,0.50897014,0.49845865,0.48326346,0.4975768,0.49543244,0.50257087,0.51214707,0.5015474,0.5054935028109232
3.4,12,0.50672054,0.4934848,0.4968779,0.49595898,0.49709702,0.5051903,0.5038413,0.51036507,0.5047960962151913
3.81,14,0.50672054,0.4725341,0.8073783,0.4990133,0.5033306,0.5025677,0.4882228,0.49654943,0.5048387833717931
2.32,4,0.50897014,0.50073504,0.5484045,0.49751112,0.4962539,0.5025777,0.5118692,0.49735928,0.5082106272906746
2.24,8,0.50897014,0.50806844,0.7295227,0.49740314,0.49622494,0.5025471,0.511816,0.5074757,0.5067410441161201
3.73,12,0.5069816,0.47845584,0.5469007,0.49707845,0.48653543,0.49965605,0.5113858,0.48742092,0.5046587072986604
3.21,3,0.50672054,0.49845865,0.54395425,0.49715385,0.49603856,0.50257874,0.5121155,0.5067032,0.504379320879178
2.27,3,0.50672054,0.49845865,0.48554415,0.4974604,0.49581134,0.50257874,0.5121354,0.5228367,0.5025796162296996
2.98,8,0.50672054,0.49686316,0.21279544,0.49669573,0.4928674,0.5025708,0.5126485,0.49879244,0.5035021288332124
