gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.83,7,0.48981702,0.45679194,0.5002183,0.50227714,0.4776394,0.5204876,0.54132915,0.49843025,0.5192102
2.11,13,0.4906543,0.5153039,0.33515513,0.50077826,0.47497252,0.5066978,0.53435194,0.4870965,0.4568009
2.28,8,0.4903475,0.49034667,0.54304826,0.5058685,0.5143894,0.50293934,0.50610626,0.49082518,0.51137024
3.69,12,0.4906543,0.5881231,0.4643047,0.5020869,0.46740282,0.4951654,0.55956566,0.5202396,0.50750107
3.99,1,0.4903475,0.50694656,0.51700145,0.5063821,0.50584793,0.5035466,0.44119576,0.48862696,0.50058043
2.16,13,0.4903475,0.5118247,0.7318225,0.51594317,0.5361655,0.5021401,0.52682424,0.5036227,0.47724712
3.33,1,0.49009776,0.50694656,0.4766546,0.5062535,0.5650154,0.48702195,0.5202167,0.46351877,0.49332756
2.88,8,0.48981702,0.5066733,0.4419585,0.5060394,0.49162966,0.5052996,0.5508479,0.49845654,0.49487776
2.56,2,0.4906543,0.50694656,0.5221188,0.50649637,0.5097548,0.50220424,0.48913085,0.49312687,0.49580717
3.15,9,0.48974586,0.511478,0.294058,0.50567317,0.43670344,0.49527422,0.5147275,0.51687855,0.46392888
3.89,7,0.49033654,0.5066733,0.32806057,0.50388265,0.43112963,0.51121396,0.45917094,0.4962073,0.5008427
2.15,8,0.4903475,0.521088,0.33560643,0.5001058,0.46965227,0.523376,0.5044935,0.47231066,0.50856745
3.77,9,0.4903475,0.5064068,0.5214922,0.50715816,0.4270897,0.50746787,0.5342881,0.48751527,0.49845654
3.48,10,0.49009776,0.5054233,0.8429294,0.5063189,0.4685156,0.4875724,0.49410427,0.5164302,0.52373344
3.74,5,0.4906543,0.50863385,0.34844908,0.50660217,0.5014846,0.48757008,0.5177965,0.48117423,0.49942732
2.42,4,0.49058837,0.50694656,0.55555177,0.506459,0.47966278,0.4887967,0.56013644,0.5043852,0.4827749
2.98,10,0.4903475,0.5092202,0.8746843,0.5003191,0.46267572,0.48844108,0.5169928,0.49061334,0.49136102
3.89,3,0.4903475,0.50694656,0.55409306,0.5065016,0.51420856,0.5015923,0.47887614,0.5066218,0.5181769
3.99,3,0.48981702,0.51437986,0.46099585,0.5063286,0.52177715,0.50485903,0.4877295,0.47534716,0.48591405
2.78,14,0.4906543,0.5092202,0.57700837,0.4993327,0.5322249,0.50570357,0.5176648,0.5026416,0.5196823
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.4825893,0.49894599650838
2.42,9,0.49009776,0.5100623,0.39941928,0.5012984,0.45907825,0.5055445,0.5024674,0.5139288,0.5074459
2.79,4,0.48981702,0.50694656,0.6620084,0.5057676,0.5041405,0.4712037,0.5384556,0.53829837,0.5103739
2.28,7,0.49009776,0.5628215,0.6630333,0.5104304,0.48669705,0.49103153,0.5256504,0.51589954,0.48789364
2.71,2,0.4906543,0.50694656,0.54545045,0.5097237,0.5282558,0.49765363,0.53830016,0.49865675,0.48924613
3.96,7,0.4903475,0.49088752,0.5277449,0.5009468,0.5073215,0.5032326,0.50987864,0.49634308,0.494722
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.50426835,0.5004594656806285
3.71,10,0.4906543,0.50666726,0.01075962,0.50492036,0.5424707,0.5029268,0.48667437,0.5178866,0.5055554
3.1,2,0.4903475,0.50694656,0.5419582,0.5112806,0.5291081,0.49262822,0.4912636,0.48854202,0.49690616
,0,0.49005324,0.49398768,0.5231445,0.5039551,0.4941994,0.4565326,0.5206375,0.5003164,0.5065773
3.03,1,0.4906543,0.50694656,0.55126953,0.5087857,0.52155006,0.48274726,0.4973541,0.49273586,0.485413
2.13,9,0.4906543,0.50587076,0.31040338,0.50636375,0.52709806,0.52016824,0.47868472,0.50207585,0.50062335
,0,0.4906543,0.50118,0.5231445,0.5039551,0.49419937,0.4821552,0.51899254,0.5014673,0.50161093
3.86,8,0.49005324,0.48990828,0.5020513,0.50493145,0.48123968,0.49883604,0.5508287,0.503225,0.51609707
2.32,9,0.49009776,0.5246683,0.54305154,0.5065463,0.48819903,0.47497928,0.5168163,0.52417797,0.5277029
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5009036,0.46881956,0.512748875
3.87,7,0.49009776,0.53648627,0.56588537,0.5011928,0.50020814,0.4902669,0.5058197,0.5044111,0.46645087
2.59,12,0.4906543,0.60398704,0.6704317,0.5024233,0.51980114,0.4951383,0.5343846,0.47230542,0.5029841
2.83,13,0.4903475,0.50909233,0.9800999,0.5087204,0.47538754,0.5056182,0.5065939,0.50939167,0.5021807
2.88,5,0.4900297,0.5138934,0.43852133,0.5065546,0.48288652,0.5074091,0.52335495,0.49108624,0.52183604
3.65,9,0.49058837,0.4980384,0.2943542,0.4999305,0.47270557,0.46017843,0.48402488,0.4699936,0.49130905
2.68,3,0.48981702,0.5061376,0.65994155,0.50682914,0.45755684,0.49023342,0.50884736,0.51669455,0.4887259
3.09,2,0.48981702,0.50694656,0.4257589,0.50740176,0.42879215,0.48976904,0.51294255,0.50777406,0.49940282
2.49,10,0.4903475,0.5053634,0.04546975,0.50509006,0.45883125,0.50245,0.5947821,0.51230055,0.4716711
2.3,5,0.4903475,0.5138934,0.40689635,0.5055574,0.49727565,0.50058484,0.49814767,0.5100867,0.51824254
3.24,12,0.48981702,0.44391748,0.63858634,0.5015663,0.5012445,0.5006552,0.48111543,0.51253045,0.50665724
3.16,7,0.4906543,0.4995187,0.4572522,0.5066348,0.51146626,0.49088088,0.55031,0.5089026,0.48222548
,0,0.4903475,0.51928735,0.5231445,0.5039551,0.49419937,0.48797682,0.53052616,0.47938687,0.49865675
3.73,4,0.4906543,0.5149223,0.38838518,0.5076673,0.5366556,0.50376636,0.45764154,0.48359025,0.45771763
2.45,9,0.49009776,0.50192815,0.6727282,0.501464,0.5237944,0.49648514,0.50418866,0.4739886,0.49318206
3.91,12,0.4903475,0.5096126,0.38192642,0.5009468,0.53124917,0.5081835,0.5135056,0.51175106,0.49241847
3.73,7,0.49005324,0.5092592,0.36134958,0.50546336,0.52798915,0.49526268,0.50233936,0.5032854,0.5272147
3.36,7,0.49009776,0.49263218,0.3828194,0.5056237,0.4811152,0.5066271,0.54439676,0.502538,0.49097502
2.27,7,0.48981702,0.49408486,0.48895687,0.50690055,0.48074433,0.49531546,0.49399793,0.50426,0.46426976
2.57,13,0.4906543,0.46053582,0.5261403,0.50248694,0.5027677,0.4996175,0.5161305,0.49975514,0.5094097
3.36,14,0.4906543,0.49671236,0.28804803,0.51870286,0.5185095,0.4870392,0.4692624,0.5160365,0.51643854
3.86,10,0.48981702,0.50118,0.5333022,0.50638676,0.49971625,0.4880607,0.5340407,0.5198808,0.51154596
2.1,3,0.4903475,0.50694656,0.5497905,0.504895,0.5040611,0.49427179,0.47949153,0.48259693,0.5224058
2.25,13,0.4903475,0.5054233,0.13644576,0.500721,0.4758482,0.5194812,0.5574776,0.51266634,0.5079307
2.97,12,0.48981702,0.51947343,0.3836382,0.50723296,0.51823425,0.49869925,0.5252459,0.5040042,0.5144491
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48511472,0.4839275,0.50299895,0.48744160000000003
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51547676,0.51137507,0.48316574
3.57,7,0.4906543,0.51735365,0.35168138,0.50451124,0.45672536,0.50446993,0.50205106,0.52953845,0.49812818
3.18,5,0.4906543,0.49408486,0.5981017,0.5007522,0.49752697,0.50404376,0.4785559,0.5139334,0.49663216
3.51,8,0.49009776,0.5176455,0.6742136,0.506067,0.55971193,0.49399894,0.5211877,0.4875108,0.5189265
2.32,9,0.48981702,0.51127684,0.721015,0.50520074,0.6086284,0.49521464,0.54467225,0.48629332,0.55159986
3.29,14,0.48981702,0.49223664,0.28649452,0.5038295,0.5472672,0.4961132,0.5698217,0.5162592,0.51510924
2.93,5,0.4903475,0.51255566,0.5194674,0.5060394,0.5077404,0.5021503,0.48748413,0.5119761,0.5009442
2.41,4,0.4906543,0.506418,0.46423638,0.5079577,0.43584126,0.48442057,0.52296007,0.4827696,0.52593654
2.62,14,0.4906543,0.511478,0.7927979,0.5021986,0.5667864,0.48605856,0.5009974,0.5254816,0.5255483
3.51,4,0.48981702,0.50694656,0.64599586,0.5076673,0.5139295,0.5027632,0.4601644,0.5120108,0.50072235
3.57,3,0.4903475,0.50694656,0.454661,0.50623184,0.46803728,0.49409118,0.5073801,0.5101293,0.4864512
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,0.48435628,0.5028790618181819
2.07,2,0.48981702,0.50694656,0.52666664,0.5044289,0.49465016,0.49142057,0.4655586,0.50052506,0.5210959
3.79,4,0.4903475,0.50694656,0.47735614,0.50659025,0.5075682,0.5018807,0.5347222,0.4964682,0.49865675
2.71,14,0.48981702,0.5131349,0.18177468,0.50101036,0.45766085,0.49403128,0.5105475,0.500716,0.5195498
2.02,6,0.49058837,0.49853912,0.36825174,0.50092757,0.56845033,0.49995664,0.5177011,0.5050179,0.5160061
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49897304,0.5426092,0.4959938,0.50867015
2.47,3,0.48981702,0.50694656,0.5521702,0.50648123,0.49317983,0.47082472,0.53652287,0.49403036,0.5072538
2.08,10,0.48981702,0.52489656,0.5856834,0.5009468,0.51243085,0.50874436,0.46149665,0.5131683,0.49865675
2.9,7,0.4906543,0.5199141,0.45557004,0.5013548,0.4427421,0.50104153,0.4963293,0.50383073,0.424826
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.49032742,0.5008424662996943
3.73,1,0.49009776,0.4870702,0.5204931,0.51160693,0.50863886,0.49341515,0.5129745,0.50092053,0.5006024
3.42,3,0.4906543,0.51437986,0.58046055,0.50645846,0.44445485,0.5009347,0.5495236,0.49865675,0.49865675
2.8,3,0.4906543,0.50694656,0.4790029,0.5065016,0.44070512,0.49537417,0.513554,0.50498044,0.5079724
3.2,7,0.48981702,0.5176455,0.36104423,0.50126445,0.51568973,0.50783026,0.50677633,0.5039843,0.46821323
2.69,10,0.4906543,0.5055091,0.65979767,0.50509006,0.50488555,0.49425843,0.51773524,0.51772034,0.51111954
2.79,13,0.48981702,0.5031169,0.25698784,0.5142827,0.63474977,0.5037006,0.5626157,0.5037844,0.5008558
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5217905,0.49980265,0.5042278154545454
2.41,8,0.49009776,0.48871222,0.8063122,0.5063354,0.49209735,0.5034361,0.46422288,0.5011409,0.48939323
2.87,7,0.48981702,0.5246683,0.6848986,0.5012984,0.46236008,0.48061535,0.51895607,0.47757018,0.47979373
3.26,1,0.4906543,0.47261363,0.52186614,0.5134598,0.523672,0.5054153,0.47485885,0.50639284,0.48240578
2.61,13,0.49009776,0.50237405,0.7870583,0.50891066,0.48037648,0.50681984,0.41757178,0.48488164,0.491319
3.02,11,0.4906543,0.5000731,0.9125637,0.50517535,0.5343015,0.50977486,0.5186409,0.5177411,0.48605162
3.13,4,0.4906543,0.5068145,0.55576384,0.50649726,0.4771931,0.5011445,0.4953404,0.48060668,0.49066997
3.16,7,0.4903475,0.51710117,0.36641622,0.50066006,0.49746308,0.5076224,0.55293024,0.528234,0.49865675
2.14,2,0.4906543,0.50694656,0.5275957,0.50984156,0.48315072,0.5045541,0.51075697,0.48648673,0.50061905
3.2,10,0.48981702,0.46401376,0.55457276,0.5047171,0.48883808,0.48976836,0.53095543,0.48107558,0.4963358
3.44,13,0.4906543,0.447932,0.24249937,0.5038295,0.44998384,0.49287474,0.5001873,0.49590987,0.4828834
3.6,2,0.4906543,0.50694656,0.49634773,0.50634944,0.54115856,0.50099903,0.5056353,0.50238764,0.49959654
3.58,2,0.4906543,0.50694656,0.480222,0.50472844,0.5090057,0.50462186,0.50129485,0.53101057,0.50711226
3.18,9,0.49009776,0.5054146,0.37798274,0.50268596,0.5008496,0.503163,0.5324091,0.5081993,0.4834004
3.78,11,0.49009776,0.51168704,0.2491501,0.5060739,0.52979934,0.49937528,0.4994747,0.5073487,0.4818365
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5229719,0.4997337988425925
2.62,13,0.4906543,0.5068608,0.87306774,0.49826175,0.46541965,0.5071724,0.5092253,0.5096404,0.52662677
3.18,13,0.4903475,0.530756,0.609584,0.50473416,0.5381031,0.5007077,0.5259473,0.49865675,0.50514835
3.0,10,0.49009776,0.4974265,0.34238648,0.5057249,0.49124128,0.5116841,0.5279627,0.47405058,0.54126436
2.75,2,0.4903475,0.4745471,0.5075111,0.5065016,0.5513227,0.50950813,0.53418934,0.4899364,0.45231414
2.23,2,0.4903475,0.5092592,0.52186567,0.5073398,0.50352466,0.50034934,0.50650084,0.5192868,0.52001613
2.26,5,0.48981702,0.5273231,0.7838536,0.5060394,0.51701033,0.5109713,0.53393465,0.5019472,0.49465662
3.76,7,0.4903475,0.53289664,0.38345376,0.50769806,0.51084715,0.49513128,0.58757114,0.48937923,0.54984784
3.22,4,0.48981702,0.49626034,0.61504376,0.5071509,0.4619574,0.49398178,0.5535651,0.4681333,0.49842787
3.05,7,0.49009776,0.49789786,0.61557114,0.50555646,0.47394958,0.50965977,0.62134373,0.5068965,0.4716509
3.06,5,0.4903475,0.42383885,0.41765636,0.5054196,0.50350046,0.51670665,0.5166576,0.49254704,0.52714986
3.25,9,0.49009776,0.522838,0.63956136,0.5006229,0.5014399,0.48441848,0.55805796,0.49755418,0.4981302
3.31,13,0.4906543,0.4994794,0.8268316,0.50194407,0.50865483,0.5033797,0.51073134,0.48328787,0.52952594
3.14,7,0.49009776,0.4479585,0.5399221,0.50388664,0.49148634,0.502507,0.5276735,0.5081929,0.49500346
2.69,4,0.4903475,0.50694656,0.6912036,0.5004473,0.49240842,0.4930654,0.4710738,0.51992834,0.48551458
3.6,14,0.48981702,0.4995187,0.15237957,0.50571513,0.48411065,0.4994367,0.4707255,0.47593457,0.4861551
3.97,7,0.48981702,0.5538354,0.45220298,0.50063133,0.49478886,0.49917912,0.36233747,0.4753934,0.4986102
2.45,13,0.49009776,0.5053634,0.0688655,0.49784696,0.45697218,0.50898355,0.5333421,0.490241,0.49370313
2.88,11,0.48981702,0.51189965,0.5205045,0.5067022,0.4733267,0.5112177,0.53470504,0.49849778,0.52449584
2.61,4,0.48981702,0.50768745,0.653003,0.50197864,0.45235625,0.4952493,0.5428635,0.4920885,0.5017154
3.98,14,0.49005324,0.5087069,0.71376824,0.5027055,0.54158986,0.49348465,0.5140196,0.50444543,0.48156226
2.64,4,0.49009776,0.50694656,0.50328094,0.50650924,0.5159792,0.50100136,0.5201833,0.4976415,0.50129455
2.49,13,0.48981702,0.52945805,0.72327006,0.5011872,0.50427663,0.49368832,0.53962636,0.49688917,0.4950844
2.11,13,0.4906543,0.5053634,0.61841875,0.47233468,0.47483087,0.5088932,0.5618024,0.52996737,0.49865448
2.2,9,0.4903475,0.5143267,0.3948984,0.5060394,0.3974496,0.51490533,0.50282097,0.49250603,0.50618595
2.46,10,0.49009776,0.50475335,0.6887081,0.5028369,0.49727854,0.4911683,0.54980755,0.49864417,0.50366026
3.29,14,0.4906543,0.5701033,0.41211516,0.50628686,0.49007624,0.5142693,0.5044253,0.5046724,0.47001633
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.5305016,0.49989104,0.51576966,0.48706788
3.48,5,0.49009776,0.50792825,0.40113735,0.5072763,0.4652025,0.48989636,0.50921243,0.51486814,0.4900074
2.6,5,0.4903475,0.51423794,0.451069,0.5070307,0.49474716,0.504821,0.50954115,0.48937994,0.49426782
2.68,6,0.4906543,0.46955833,0.5871352,0.5059496,0.5322974,0.5001912,0.48596463,0.49780065,0.51568925
2.24,3,0.49005324,0.50694656,0.62189555,0.50668,0.53566957,0.497501,0.5207789,0.49913138,0.50478125
3.93,9,0.48981702,0.49441916,0.11623603,0.50438184,0.55537677,0.49310437,0.51111555,0.5072234,0.50397706
3.28,12,0.49009776,0.47572154,0.815816,0.5012984,0.48716766,0.5045613,0.5156268,0.50432825,0.49663448
2.61,11,0.48981702,0.54164195,0.32972866,0.5002424,0.50732136,0.5016579,0.45591846,0.45054868,0.49047852
3.43,2,0.4903475,0.50694656,0.5199111,0.5067737,0.5024719,0.4768564,0.51514554,0.5102968,0.514845
2.99,13,0.48981702,0.48800665,0.18159777,0.5006753,0.60237527,0.49322695,0.4950535,0.49307495,0.48557758
3.08,6,0.48981702,0.52701235,0.4961487,0.5051219,0.5363269,0.4955332,0.5067568,0.5139022,0.50947654
2.23,13,0.49009776,0.5017415,0.28363746,0.50013757,0.51907897,0.4827973,0.541711,0.5023062,0.51313496
2.17,11,0.4906543,0.42971772,0.26669604,0.5071601,0.52103955,0.4912454,0.5345315,0.48678792,0.4920165
2.51,1,0.4903475,0.50694656,0.52595013,0.50984156,0.45569742,0.48935747,0.53286517,0.52069134,0.52086747
2.24,10,0.4906543,0.4936986,0.11653984,0.5056633,0.4869593,0.49255544,0.53187203,0.49865675,0.5041415
3.4,4,0.49009776,0.50694656,0.4097916,0.50560606,0.52975225,0.53793347,0.53633213,0.49768025,0.5292204
3.08,5,0.4906543,0.45564288,0.45282733,0.50817376,0.50128007,0.50297123,0.50918853,0.5103919,0.5019821
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5042367,0.4997337988425925
3.97,6,0.4903475,0.5087213,0.47977322,0.5004754,0.49328905,0.49763486,0.6208352,0.49865675,0.501829
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48757708,0.50315857,0.48861188,0.4954074
3.09,7,0.4900297,0.5712885,0.32079285,0.5051061,0.43377754,0.50606036,0.50163114,0.498069,0.47908956
2.28,5,0.49058837,0.5152467,0.55483514,0.5062049,0.49685058,0.4880607,0.5097838,0.49841017,0.49865675
2.55,11,0.4903475,0.4765758,0.19164103,0.50233793,0.49396285,0.4900604,0.49529138,0.5137977,0.4965992
3.96,2,0.4906543,0.50694656,0.48516643,0.5087857,0.47273064,0.5039333,0.49364805,0.49865675,0.5342714
3.02,9,0.4906543,0.5086026,0.39332527,0.5021739,0.52211857,0.5009555,0.50141776,0.4959448,0.5274266
3.05,5,0.49009776,0.5103236,0.49142313,0.5065608,0.53021264,0.4876004,0.47907773,0.4925537,0.501011
3.84,10,0.4903475,0.5338813,0.25925323,0.5076977,0.48678795,0.49302173,0.55320585,0.48283434,0.4864769
3.41,6,0.49009776,0.5279153,0.5292851,0.5050277,0.5046818,0.50247514,0.52292895,0.51460487,0.49809563
,0,0.49009776,0.48445028,0.5231445,0.5039551,0.49419937,0.5281025,0.48325792,0.52368647,0.4997477
2.82,2,0.48981702,0.5185035,0.5058724,0.5060332,0.48735395,0.5206511,0.51294255,0.49242157,0.5410699
3.77,12,0.4906543,0.53906626,0.14180142,0.5179663,0.474439,0.497501,0.44692856,0.5031638,0.5151746
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5327654,0.5143978,0.49949895
3.74,11,0.48981702,0.49644375,0.1899416,0.5005685,0.4595062,0.48976836,0.5425476,0.4958542,0.477902
2.27,12,0.48981702,0.48999262,0.8533977,0.50012285,0.5166269,0.5079476,0.5052476,0.49602687,0.5157767
2.33,14,0.4903475,0.5043266,0.38640052,0.5003514,0.48748314,0.5034387,0.48940977,0.5040735,0.5192108
2.86,2,0.4903475,0.50694656,0.51886857,0.5063118,0.50836194,0.49756283,0.53631884,0.51187503,0.49073327
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5302629,0.49894599650838
3.53,13,0.48981702,0.45637956,0.21724276,0.50078535,0.4666561,0.50218916,0.5051322,0.5003552,0.51233023
2.63,1,0.4903475,0.50694656,0.5230246,0.5063939,0.5293615,0.49351975,0.5406116,0.5131761,0.4971459
2.65,9,0.4906543,0.5077004,0.3037372,0.5060394,0.49209654,0.49941102,0.5561858,0.5235186,0.48730755
2.1,7,0.49005324,0.5054233,0.37254435,0.50410014,0.5284614,0.4994659,0.4812508,0.48122942,0.5039097
3.55,9,0.49009776,0.5247048,0.4159956,0.5012522,0.50215906,0.4987282,0.48863724,0.5009742,0.5160602
3.75,2,0.49009776,0.5334205,0.46792328,0.5075034,0.4918244,0.49537575,0.5283978,0.5212531,0.4950651
2.66,9,0.49009776,0.4640656,0.28724778,0.5015663,0.45534584,0.4993384,0.52369297,0.5080324,0.4978801
2.43,14,0.48981702,0.50694656,0.31436124,0.50155795,0.49797475,0.50336266,0.49666783,0.49581236,0.48870236
3.67,2,0.48981702,0.51255566,0.48596668,0.50591385,0.5344467,0.4959162,0.4923784,0.49182278,0.5078297
2.25,2,0.48981702,0.50694656,0.499106,0.50534046,0.46009773,0.5080404,0.5350745,0.47992438,0.49404836
3.99,9,0.4906543,0.50237405,0.3874805,0.5060466,0.5076252,0.5084628,0.55399895,0.50021297,0.4903986
3.02,13,0.48981702,0.49419028,0.33115125,0.50071824,0.46377265,0.48357263,0.5488142,0.4957348,0.49865675
2.3,9,0.48981702,0.48981076,0.68902856,0.49962932,0.5111127,0.50783026,0.5009245,0.5070617,0.46384376
2.25,10,0.4903475,0.5166001,0.37747788,0.49684095,0.43544924,0.5153191,0.5680163,0.4970296,0.50194824
2.67,6,0.4903475,0.4927949,0.7597479,0.50011504,0.49324462,0.50751615,0.4125792,0.52069217,0.48932588
2.76,11,0.49009776,0.5163034,0.76009595,0.5006316,0.46202415,0.5062649,0.53468823,0.5151556,0.49258196
3.72,10,0.4906543,0.48763746,0.50174344,0.50031734,0.5382911,0.48565644,0.5213721,0.5099313,0.5122915
3.98,10,0.49009776,0.4885586,0.5157731,0.50635785,0.42095628,0.50012106,0.43987152,0.5066472,0.5021767
3.56,8,0.49009776,0.44226944,0.72429395,0.50620484,0.5098305,0.49237853,0.48925495,0.5067062,0.4975171
3.7,5,0.4906543,0.499471,0.4948473,0.5070034,0.49176008,0.49381176,0.5008446,0.47984314,0.50692344
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.5028512,0.5008424662996943
3.23,6,0.4906543,0.5153039,0.47538543,0.5015663,0.51523733,0.5078163,0.51342326,0.4839738,0.5080596
2.4,14,0.49009776,0.5274458,0.7182145,0.50078535,0.47499815,0.49971277,0.4544622,0.5175004,0.4758557
3.18,6,0.48974586,0.5036709,0.64467615,0.5000591,0.497613,0.50362426,0.5128666,0.49739474,0.5119243
3.78,11,0.4903475,0.522838,0.36513624,0.50620484,0.5164514,0.49781096,0.48155785,0.5089423,0.51064855
3.37,2,0.49009776,0.50475335,0.5415842,0.5056914,0.51421976,0.49732843,0.490351,0.50929534,0.49286032
3.23,14,0.4906543,0.5092592,0.25968745,0.50065243,0.46274507,0.5045719,0.5776994,0.49639446,0.49793243
2.8,1,0.4906543,0.49930042,0.5312257,0.50740176,0.47484082,0.4984392,0.44093397,0.48274863,0.5013485
2.68,3,0.4906543,0.50694656,0.25118393,0.50879234,0.4810928,0.4780046,0.5369069,0.49865675,0.5236902
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53163505,0.5571152,0.495548485
3.38,1,0.4903475,0.50694656,0.49427038,0.5172092,0.49553946,0.4878516,0.49330807,0.46061257,0.50982666
3.55,13,0.4906543,0.49876267,0.67368513,0.49923146,0.48024008,0.49463698,0.44647175,0.50623494,0.4873945
3.56,10,0.4903475,0.446225,0.5552805,0.50492334,0.5373458,0.50258946,0.53991824,0.46764675,0.48502445
3.0,7,0.4903475,0.51559675,0.5602266,0.5067595,0.45186174,0.50250614,0.506416,0.4871602,0.49160314
3.39,3,0.48981702,0.50694656,0.37714925,0.50714684,0.5128375,0.508276,0.50976914,0.518564,0.50305736
2.79,7,0.4906543,0.49999762,0.30254483,0.50490296,0.49230698,0.5044049,0.4858511,0.4885344,0.5126411
3.42,3,0.4906543,0.50694656,0.47426987,0.5060904,0.52575076,0.5185954,0.5532191,0.4999541,0.487346
2.72,5,0.4906543,0.46511006,0.4926958,0.506142,0.55798,0.50350285,0.47309324,0.48898113,0.5027072
2.94,6,0.4903475,0.43983808,0.48965794,0.5060394,0.48154342,0.49992663,0.48530865,0.50338656,0.5190526
2.9,8,0.48981702,0.47299802,0.29416245,0.505446,0.50696325,0.49706572,0.54658824,0.45414114,0.49593246
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,0.49532938,0.5082438242857144
2.03,11,0.4903475,0.6242795,0.42575496,0.5011052,0.44997936,0.51358294,0.52173066,0.5007424,0.5500299
2.58,9,0.48981702,0.52883494,0.14129187,0.5053106,0.5114821,0.48429516,0.45683035,0.49865675,0.51091754
3.66,11,0.48974586,0.51168704,0.17789826,0.50115114,0.4966511,0.48729825,0.4974899,0.51012766,0.51153433
,0,0.49009776,0.4986299,0.5231445,0.5039551,0.49419937,0.48735717,0.48613188,0.4806611,0.49865675
3.77,10,0.49009776,0.48828566,0.6557338,0.4996687,0.5150702,0.51262283,0.49373886,0.51487195,0.49521965
3.42,7,0.4903475,0.49353215,0.26376763,0.50795114,0.46362758,0.5008856,0.5107876,0.49011445,0.49865675
2.99,8,0.48974586,0.5000731,0.4722163,0.5070307,0.5136211,0.5081162,0.5130763,0.49865675,0.47093582
3.12,7,0.49009776,0.5041791,0.5336432,0.5047101,0.48378518,0.51077044,0.49542633,0.51569706,0.5079146
3.52,3,0.4903475,0.51437986,0.6650433,0.50869644,0.41153628,0.5061643,0.5049044,0.51052225,0.4832579
2.51,11,0.48981702,0.54579425,0.35485804,0.50052714,0.45510077,0.49971277,0.47817743,0.50373423,0.498837
2.34,1,0.48981702,0.50694656,0.5410598,0.5068277,0.46166715,0.50168574,0.5252454,0.51593477,0.46505278
2.79,4,0.49058837,0.50694656,0.5307656,0.50660217,0.5144285,0.5034044,0.5256561,0.491719,0.47704792
2.17,13,0.4906543,0.5003749,0.8405103,0.5123021,0.5697597,0.51512754,0.4913882,0.50305027,0.5000926
2.34,10,0.49009776,0.50587076,0.57092357,0.50525177,0.4444993,0.49601912,0.5496374,0.49399626,0.4917665
3.24,13,0.4903475,0.5153039,0.32599545,0.50184536,0.5190966,0.49586004,0.48822996,0.4952221,0.45399082
2.91,7,0.4906543,0.5127503,0.4712668,0.49963164,0.49052998,0.49656808,0.5219449,0.49773586,0.48518056
2.29,6,0.4906543,0.5075549,0.48212296,0.5060466,0.44218296,0.51226044,0.511619,0.5200559,0.49737924
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.46575862,0.4997337988425925
2.73,9,0.48981702,0.51559675,0.69789124,0.5054677,0.4652403,0.50706315,0.511405,0.49139595,0.5001383
2.11,13,0.4906543,0.49726456,-0.03041002,0.5006393,0.49156615,0.4960457,0.49691764,0.5076789,0.5017186
2.93,5,0.4906543,0.53010035,0.677815,0.5055009,0.49545944,0.50074947,0.5417275,0.48894298,0.513178
2.66,14,0.49009776,0.5292066,0.6130109,0.4993327,0.5092051,0.49454194,0.502152,0.49865675,0.50546795
2.23,2,0.48981702,0.50694656,0.576804,0.50551355,0.44978264,0.4822057,0.50561464,0.4884308,0.49865675
3.51,6,0.48981702,0.51089,0.6092582,0.5073328,0.5195763,0.49758723,0.50759625,0.49865675,0.5018514
3.03,5,0.4903475,0.4562562,0.33003017,0.5063335,0.49146685,0.49508655,0.5317702,0.50951904,0.49140316
2.24,7,0.49009776,0.5086026,0.35723248,0.5099989,0.45065123,0.49765363,0.48698336,0.49865675,0.53132135
