learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.51639056,0.50288594,0.54416484,0.49876586,0.5281723,0.50147915,0.416892,1,2
0.516181,0.4958083,0.6227594,0.5039847,0.4940372,0.47832346,0.5194335,0,0
0.5160783,0.50288594,0.31290817,0.5060342,0.44389957,0.50096685,0.4522832,0,2
0.51647913,0.48347145,0.2939313,0.4985916,0.43678004,0.4735095,0.4031009,1,2
0.51638925,0.50288594,0.5838548,0.5018212,0.51031137,0.50625867,0.5039661,0,2
0.51628935,0.4939118,0.39027032,0.5021993,0.5926401,0.4950965,0.44280097,0,2
0.51628935,0.50968444,0.6059507,0.50367904,0.5173927,0.49078548,0.35316542,2,1
0.51647913,0.51145643,0.351116,0.5072149,0.5401153,0.5399053,0.4357532,2,2
0.51639056,0.47588852,0.60261846,0.5002649,0.44745207,0.48241282,0.54512864,2,0
0.51607955,0.53078544,0.6480558,0.5010998,0.5227409,0.4850484,0.51876104,0,2
0.5162007,0.50288594,0.18132058,0.49842802,0.42966843,0.4934942,0.46409807,2,0
0.51647913,0.49962232,0.85000545,0.5014204,0.43680212,0.47722661,0.4968743,2,2
0.5160783,0.4735517,0.20736448,0.49714056,0.5092605,0.5040537,0.39216495,0,2
0.51628935,0.4896251,1.0413761,0.49976438,0.4746549,0.53382146,0.57794666,1,1
0.5160783,0.47794276,0.76634675,0.50341475,0.46218038,0.50196207,0.46471143,2,2
0.51628816,0.50288594,0.8508768,0.5061153,0.46085614,0.5004241,0.4827098,1,1
0.516181,0.50288594,0.32539594,0.49946567,0.49048954,0.5513134,0.46323407,1,0
0.5162681,0.5053323,0.3939019,0.49775842,0.50775933,0.50394213,0.43144497,1,0
0.5160783,0.49887866,0.17771722,0.49820125,0.47603452,0.50014627,0.48134658,2,1
0.51628935,0.5020976,0.3558392,0.49883586,0.50551605,0.53047407,0.4188488,0,0
0.51638925,0.5130835,0.7499345,0.50273824,0.49539632,0.4888897,0.46965617,1,0
0.51628935,0.48812327,0.4363932,0.4978557,0.5148725,0.48954016,0.52953136,1,2
0.51617944,0.5125521,0.33045352,0.5009737,0.48480713,0.5263567,0.41434795,1,1
0.5159907,0.54671836,0.7536165,0.5027041,0.503255,0.55084234,0.5309864,1,0
0.51647913,0.50711155,0.37123138,0.49906042,0.46289542,0.5119393,0.4624076,0,2
0.5162697,0.5048728,0.27379206,0.49773267,0.4932742,0.50970113,0.4989892,2,2
0.5162681,0.5053323,0.5522717,0.50341296,0.44726044,0.48327935,0.4749368,2,2
0.51617944,0.5055421,0.68636984,0.5008297,0.4647023,0.49153334,0.5564802,0,1
0.5160783,0.50288594,0.43643433,0.49755612,0.46066225,0.5219867,0.41083622,2,2
0.5162681,0.50288594,0.5279194,0.49946234,0.5165152,0.50075686,0.5872081,0,2
0.51598954,0.5101778,0.5159224,0.50238216,0.50538784,0.53537595,0.5523119,1,1
0.51607955,0.5088979,0.32410002,0.49310642,0.48848462,0.48473322,0.4553636,1,0
0.516181,0.5031322,0.54634076,0.5026612,0.479766,0.45313466,0.46753702,1,0
0.5162007,0.5104748,0.86348987,0.50636125,0.49148583,0.5301611,0.4767419,0,2
0.5162681,0.50307965,0.91937613,0.5044275,0.5341135,0.54901385,0.49122682,0,1
0.51638925,0.4985797,0.49281776,0.5031918,0.5545509,0.4905057,0.47033772,1,2
0.51607955,0.49398297,0.5126845,0.4946169,0.5102391,0.48144555,0.47916317,1,1
0.5162007,0.50730634,0.6419372,0.5019603,0.46179402,0.513695,0.39731193,0,1
0.51598954,0.4954813,0.10869499,0.5041732,0.45548153,0.46093193,0.47637108,2,1
0.51647913,0.49576306,0.79412234,0.49780077,0.5181442,0.4691819,0.4673962,1,0
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.51125705,0.47488144,1,1
0.516181,0.50419915,0.3828159,0.5019485,0.439627,0.486318,0.45032558,2,2
0.51628816,0.4984848,0.50235045,0.5007963,0.52399653,0.51279134,0.4669887,2,0
0.51639056,0.5130835,0.36093712,0.50198627,0.46045837,0.49559313,0.485185,2,1
0.51638925,0.51419103,0.551136,0.49574608,0.4639461,0.50016797,0.4678768,1,1
0.51619965,0.4735517,0.23249996,0.49685296,0.45926407,0.5093017,0.47856027,2,2
0.51628816,0.51145643,0.6900064,0.5031109,0.46997792,0.5140291,0.4397303,2,1
0.516181,0.49945912,0.39866793,0.4982456,0.4465397,0.50338477,0.48322847,2,1
0.51639056,0.53019065,0.59744203,0.50010264,0.5412591,0.49499714,0.41215527,1,2
0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.5159907,0.4730736,0.5199618,0.50067574,0.4535425,0.49553496,0.56354463,1,1
0.51639056,0.50288594,0.41780996,0.49958035,0.56868243,0.48343712,0.48126504,0,2
0.5162697,0.47254413,0.736246,0.5046004,0.44720963,0.49683118,0.5300908,2,2
0.5164776,0.4735517,0.25712484,0.502759,0.46173617,0.4563673,0.43416288,0,0
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51607955,0.50288594,0.6399793,0.49958342,0.49167186,0.49402416,0.47959194,0,1
0.5162681,0.50288594,0.5735215,0.50099754,0.44878864,0.5239152,0.5122447,2,0
0.51619965,0.50288594,0.31250703,0.50165474,0.4968047,0.5643369,0.5141348,1,2
0.51628816,0.50288594,0.25003844,0.5011071,0.5036627,0.50336784,0.49296153,2,2
0.5162697,0.51036406,0.33146012,0.5008029,0.48141456,0.50441045,0.48581538,0,0
0.51598954,0.5044772,0.34622073,0.49504888,0.45521832,0.5096257,0.46044153,2,0
0.5164776,0.50288594,0.24161614,0.500075,0.53512317,0.5149854,0.50899124,0,2
0.516181,0.49755916,0.7280454,0.5062213,0.39602262,0.5098867,0.44429764,2,2
0.5162697,0.50288594,0.55697876,0.49752513,0.50500536,0.49122953,0.46782312,1,1
0.51617944,0.486256,0.67129105,0.5016372,0.5150188,0.4259156,0.44987547,1,2
0.51639056,0.51419103,0.8726085,0.51329046,0.76972795,0.52850634,0.48275062,2,0
0.51628816,0.50288594,0.15530248,0.4960969,0.544256,0.50915825,0.472535,0,2
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
0.51619965,0.52212375,0.67069817,0.49928814,0.48524427,0.5320075,0.3971386,2,1
0.5162697,0.5277541,0.48417455,0.5082431,0.53882456,0.48353243,0.44282606,1,0
0.51628816,0.5219174,0.21977937,0.5006614,0.52360636,0.5042777,0.45010942,0,2
0.51607955,0.50288594,0.55963695,0.50359434,0.48811954,0.5017695,0.43421462,2,0
0.516181,0.5096329,0.31764674,0.49937,0.4323495,0.51197916,0.42348045,2,1
0.51647913,0.48700732,0.23551503,0.5051452,0.4595607,0.48306018,0.4599672,2,1
0.5162007,0.48829398,0.6220192,0.5016027,0.5695624,0.5020904,0.4431532,2,0
0.5162681,0.50288594,0.6912111,0.501366,0.5052566,0.5107077,0.3897397,1,1
0.5164776,0.5044563,0.63531286,0.49845624,0.47891206,0.5435074,0.47561532,2,1
0.5164776,0.41387695,1.0251014,0.49800876,0.5485228,0.48753083,0.51795745,1,1
0.5162681,0.52764535,0.48441595,0.49894446,0.48652714,0.46645677,0.5041628,0,2
0.516181,0.5239903,0.43076587,0.506509,0.5766246,0.49524087,0.52951807,0,1
0.516181,0.51473176,0.8715454,0.50093836,0.508545,0.5041147,0.40421945,1,2
0.5164776,0.5105698,0.55277336,0.49961385,0.43549758,0.48665774,0.47811657,1,0
0.5160783,0.41344798,0.18366566,0.50576824,0.4774887,0.5309704,0.49642217,1,1
0.51639056,0.49020046,0.62824434,0.50126123,0.451299,0.5084273,0.43612087,0,2
0.5160783,0.50288594,0.5972497,0.49945733,0.48575664,0.49391043,0.39490265,0,0
0.5162007,0.48807135,0.6254591,0.4974968,0.45115831,0.45334053,0.47472903,2,1
0.5162007,0.5274299,0.32409286,0.50286657,0.51184416,0.5272929,0.40840095,1,2
0.51628935,0.50494206,0.4600491,0.500682,0.5092683,0.48372936,0.499514,2,2
0.51607955,0.48812324,0.8171729,0.50236636,0.4327854,0.5126092,0.48419297,0,2
0.51598954,0.5044563,0.45386392,0.50091493,0.48135364,0.48334873,0.26954028,0,0
0.51628935,0.5186659,0.49059784,0.49891576,0.5283038,0.49266136,0.4447547,1,2
0.51607955,0.5449588,0.73914886,0.4960913,0.4560827,0.5186701,0.47189218,0,1
0.5160783,0.5021683,0.19310547,0.505087,0.55079484,0.48592615,0.484738,1,2
0.51638925,0.50195926,0.58026516,0.4992346,0.51428133,0.5091125,0.45849904,1,0
0.51617944,0.49016276,0.5431235,0.50448644,0.5229405,0.49502945,0.45397615,0,1
0.5164776,0.50288594,0.7677386,0.49926925,0.46222705,0.5712814,0.4113713,0,1
0.51639056,0.55522203,0.5098419,0.49939653,0.5213346,0.5107122,0.47893474,2,1
0.5162007,0.4958083,0.43906897,0.5003792,0.50757146,0.4739843,0.42616266,1,1
0.5159907,0.50288594,0.4332502,0.49977598,0.5402016,0.4773789,0.44207135,1,1
0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
0.5162007,0.5219174,0.473705,0.49981016,0.55336004,0.49431795,0.5005135,1,1
0.51619965,0.5006318,0.5049493,0.5041295,0.5337629,0.50792915,0.46840894,2,2
0.51638925,0.5088979,0.24628751,0.5044626,0.46406412,0.45341906,0.5127474,2,1
0.5162007,0.46411693,0.08130358,0.5036949,0.47910488,0.49477005,0.5538974,2,1
0.51598954,0.49702275,0.10581975,0.49998802,0.42561346,0.4965856,0.48641428,2,0
0.51617944,0.50419915,0.74780416,0.4959742,0.47861177,0.48373067,0.44986522,1,1
0.5160783,0.523947,0.44918442,0.5047606,0.41313678,0.46825427,0.55271864,2,2
0.51647913,0.50288594,0.5563663,0.49790028,0.46991783,0.5140905,0.48236775,1,0
0.51619965,0.4939118,0.3620038,0.49652448,0.46019688,0.5388219,0.46209675,2,2
0.516181,0.5096087,0.8002939,0.49999937,0.47252268,0.48479474,0.45411456,1,0
0.51607955,0.4757209,0.51290613,0.502223,0.4452926,0.5051718,0.5028874,2,2
0.51628935,0.50288594,0.38085574,0.50192183,0.4561952,0.46768463,0.4601244,2,0
0.5162681,0.5078486,0.68767774,0.5017539,0.46895152,0.5106591,0.45679614,2,1
0.51647913,0.5142225,0.50492746,0.49755192,0.4108073,0.47212452,0.4638515,2,0
0.5162681,0.49686515,0.64018303,0.5030694,0.52382076,0.5171866,0.47518656,0,1
0.51628816,0.48884338,0.5694486,0.5014602,0.53242356,0.50492,0.50025004,1,2
0.5162697,0.5078486,0.8115264,0.503404,0.4942929,0.49195415,0.5133442,0,2
0.51628935,0.48732084,0.651224,0.50117344,0.4967031,0.47362798,0.4821806,0,2
0.5162681,0.5009948,0.58412135,0.5023701,0.50239384,0.4544112,0.47952923,1,1
0.51617944,0.49818903,0.23491594,0.50952995,0.45253828,0.50335234,0.51075155,2,1
0.5159907,0.50288594,0.28660768,0.50079274,0.49352407,0.4994002,0.48160744,1,1
0.51628816,0.50043267,0.5986364,0.4974566,0.47430623,0.48256433,0.44109064,0,1
0.51647913,0.5110155,0.43557876,0.49698168,0.461975,0.51586103,0.5400765,2,0
0.51647913,0.4901492,0.60728145,0.5006349,0.45651454,0.50091,0.44808692,1,0
0.51647913,0.47794276,0.51651794,0.50189096,0.48106438,0.4920907,0.4581782,2,1
0.51639056,0.50029504,0.28354108,0.49982664,0.4694869,0.44378364,0.42664123,0,1
0.51607955,0.50288594,0.61002594,0.50220096,0.5039348,0.4835571,0.47493395,2,0
0.51607955,0.5114933,0.25323573,0.49665743,0.47309017,0.5434925,0.4438593,0,1
0.51647913,0.5088979,0.23612861,0.50741595,0.5260817,0.51563734,0.513934,2,1
0.51607955,0.49020046,0.08240993,0.49564573,0.5239615,0.5755095,0.36274797,0,0
0.5160783,0.53316,0.81277686,0.505656,0.47321355,0.4674948,0.45448983,0,1
0.51639056,0.50863194,0.3389782,0.5028013,0.4742539,0.4902469,0.37529707,2,2
0.5164776,0.50288594,0.39975673,0.49932724,0.49286735,0.5379919,0.45426482,2,2
0.5162697,0.48903847,0.25376922,0.51632535,0.49741566,0.50018096,0.47646055,1,0
0.5164776,0.4913069,0.9335002,0.4986026,0.48131818,0.4913119,0.54453397,0,1
0.5162697,0.50288594,0.5547259,0.49330914,0.46289515,0.50562114,0.4636904,0,1
0.51619965,0.5117862,0.5461025,0.49943283,0.48300928,0.5104184,0.33519125,0,1
0.5160783,0.5086343,0.30513114,0.49846116,0.4187722,0.5093108,0.4882816,0,1
0.516181,0.50494206,0.3739391,0.5024333,0.50854224,0.5092695,0.4373181,0,2
0.51598954,0.4731152,0.57093596,0.5030606,0.5065021,0.46805245,0.43125835,2,2
0.51619965,0.5086343,0.6124987,0.50375897,0.5226944,0.4685269,0.46323994,0,2
0.51647913,0.4954813,0.56946594,0.5017297,0.39858243,0.52545,0.43001512,1,1
0.51628816,0.49819547,0.361201,0.5029517,0.43010306,0.47064722,0.48997492,1,1
0.51628816,0.47914574,0.7845805,0.50454974,0.55216384,0.54542845,0.46358487,2,2
0.5164776,0.4943413,-0.05707608,0.50195116,0.4487242,0.51113445,0.44603434,0,0
0.516181,0.50288594,0.20944318,0.5024847,0.50893044,0.5183706,0.53382695,0,1
0.5164776,0.49554887,0.66287005,0.5039589,0.5087656,0.49278414,0.44417277,0,0
0.51638925,0.50288594,0.36184612,0.49681222,0.52834576,0.49887967,0.43235323,1,0
0.5162007,0.49961543,0.8650493,0.5033687,0.60745716,0.5112844,0.43180034,2,0
0.51647913,0.5068605,0.12405827,0.5009577,0.43706608,0.45587268,0.4779116,1,1
0.51607955,0.48307475,0.69037765,0.50079554,0.49770528,0.47761708,0.4117601,0,1
0.5159907,0.49686515,0.6644635,0.5001894,0.48578244,0.5125121,0.42564744,0,2
0.51617944,0.49136904,0.38874632,0.5041851,0.29331025,0.58649135,0.4897668,0,2
0.51619965,0.5239903,0.2587186,0.49871296,0.5580532,0.52467036,0.44100383,0,0
0.51638925,0.4910244,0.2869701,0.50090486,0.52954155,0.53940755,0.53181684,2,2
0.51638925,0.4913069,0.562616,0.50127006,0.5510898,0.48784596,0.45496458,0,0
0.51617944,0.5197246,0.31606412,0.50265217,0.4929245,0.55287665,0.42414087,0,2
0.51607955,0.50288594,0.6859256,0.50077903,0.4846884,0.49580514,0.50634813,0,1
0.5162697,0.46067867,0.8280795,0.50407815,0.55435944,0.46071935,0.37671918,0,0
0.5159907,0.43532234,0.283314,0.4984159,0.5156625,0.52731663,0.44663364,2,0
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
0.51617944,0.5096329,-0.02987291,0.5027371,0.4152612,0.50022763,0.37969586,1,0
0.51619965,0.49463102,0.66531575,0.50310975,0.4135077,0.49763256,0.46257445,0,0
0.51639056,0.50288594,0.14670834,0.49673215,0.48456943,0.5505824,0.5758252,0,0
0.51628935,0.4735517,0.6674518,0.4982157,0.42803487,0.50106287,0.4543949,2,1
0.51598954,0.4942245,0.7113231,0.5012828,0.5600608,0.49663705,0.43642414,0,2
0.51638925,0.50288594,0.72395927,0.49983075,0.49283868,0.47411317,0.45901868,0,2
0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,1
0.5160783,0.505617,0.1089686,0.49877813,0.49531847,0.51057553,0.46318915,1,1
0.5162697,0.50501096,0.39528164,0.50093865,0.51640666,0.5103922,0.4201696,0,2
0.51628935,0.49367982,0.37958437,0.50600064,0.5441559,0.47562373,0.49396878,2,0
0.51647913,0.49016276,0.34522152,0.5008692,0.537417,0.52541715,0.34782428,2,1
0.5162007,0.50288594,0.49146003,0.5033256,0.4885615,0.5204432,0.45463994,2,0
0.51598954,0.5019499,0.39996827,0.49913847,0.49925327,0.5089465,0.49755627,0,2
0.51628816,0.5019499,0.8742997,0.503911,0.5600913,0.4852059,0.39981997,2,0
0.51619965,0.4939118,0.44978178,0.50505096,0.4928611,0.46893048,0.5669941,2,2
0.51598954,0.5169444,0.7801791,0.49879473,0.53934073,0.5206776,0.40926808,2,0
0.51628816,0.5096087,0.582562,0.4988953,0.61484253,0.5114428,0.47369894,1,2
0.51598954,0.5125521,0.39977652,0.49562806,0.43308133,0.53265643,0.48789865,1,2
0.51619965,0.5054407,0.7531397,0.5016016,0.58439976,0.5312063,0.4592856,0,0
0.5162007,0.501367,0.17591733,0.5008297,0.5208655,0.48384178,0.4272273,0,0
0.51647913,0.501367,0.22877198,0.50758827,0.46774465,0.5088867,0.48093265,1,2
0.51639056,0.53951776,0.676751,0.49979305,0.504035,0.5096271,0.4656512,1,0
0.51628935,0.50494206,0.68900275,0.49884778,0.48756397,0.48222756,0.45410827,1,1
0.51598954,0.4948601,0.36829054,0.5025935,0.43106514,0.52767444,0.39065784,1,0
0.5160783,0.50288594,0.68104696,0.5004665,0.47713113,0.46632028,0.4319074,1,1
0.51598954,0.54131585,0.10386929,0.50169015,0.5511054,0.51229256,0.5273133,2,0
0.5162697,0.47947115,0.19253983,0.49786183,0.49803287,0.50797987,0.4393497,2,2
0.51639056,0.50288594,0.46035546,0.5039649,0.45957923,0.5087727,0.39456373,0,1
0.5160783,0.50288594,0.46255362,0.5031318,0.45522577,0.48156393,0.5013938,1,2
0.516181,0.50288594,0.5889428,0.50341415,0.51110107,0.46746814,0.47045577,2,1
0.51628935,0.50288594,0.19318695,0.5036551,0.56494397,0.41465068,0.39487624,2,0
0.51598954,0.50288594,0.63423485,0.5010675,0.473477,0.5454445,0.51602805,1,0
0.5162007,0.5161332,0.40665245,0.50307596,0.4713562,0.50357825,0.40427226,1,0
0.5159907,0.50711155,0.56626815,0.50533736,0.54027534,0.49773592,0.4664642,1,2
0.5162697,0.50288594,0.2673525,0.49662203,0.45878792,0.50719476,0.4633767,1,0
0.51628816,0.4986718,0.6713423,0.49820492,0.48321444,0.46764767,0.47643757,0,2
0.51619965,0.49483442,0.80008215,0.5008236,0.47508347,0.56313246,0.5676217,1,2
0.5162007,0.4896251,0.56255764,0.5056225,0.4862004,0.45949405,0.48136416,0,1
0.51639056,0.480115,0.6058829,0.50190556,0.4971547,0.5258065,0.4948642,2,1
0.5162681,0.48062667,0.07157411,0.5049816,0.56573945,0.50966525,0.43903,2,2
0.51638925,0.49945912,0.46016848,0.5014759,0.50295097,0.42742443,0.51097715,2,1
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51598954,0.46661058,0.19875406,0.50153947,0.5206379,0.56332976,0.5020698,0,1
0.51639056,0.51960194,0.7990705,0.49939758,0.50227517,0.48695552,0.43545347,0,0
0.5164776,0.5208373,0.55813396,0.5002583,0.5666955,0.4895599,0.3948087,0,1
0.51647913,0.48829398,0.6449848,0.49794537,0.58209854,0.49964303,0.5039649,0,0
0.51607955,0.5068605,0.8920432,0.5033441,0.48006988,0.49264997,0.42794293,0,2
0.51617944,0.50288594,0.32521972,0.49799326,0.49378693,0.42471653,0.3962755,0,1
0.51617944,0.49961543,0.57620734,0.50066876,0.5044401,0.5262093,0.44334728,0,1
0.51628935,0.5021683,0.8088602,0.50059277,0.4224506,0.46375185,0.4283738,2,0
0.5160783,0.5040321,0.54574764,0.4997539,0.50588435,0.48096925,0.4761631,1,2
0.5162697,0.47487795,0.82757246,0.50769365,0.5239499,0.5097641,0.4464966,0,0
0.5160783,0.5040321,0.5756378,0.50035834,0.5583038,0.48826098,0.4545824,2,1
0.516181,0.49367982,0.3539961,0.4987593,0.49264872,0.5286523,0.48564643,0,2
0.51619965,0.49531806,0.47586346,0.5084783,0.46329236,0.5064714,0.5145433,1,1
0.51628816,0.50288594,0.39066315,0.5000028,0.50455993,0.53445715,0.48348358,0,0
0.5162697,0.50195926,0.6640418,0.5031445,0.2774409,0.47624594,0.55064636,0,2
0.5162697,0.4943413,0.5567405,0.50701666,0.5424978,0.520541,0.425291,1,0
0.5159907,0.5078058,0.54448783,0.50013876,0.54574656,0.4945516,0.47692385,0,0
0.5164776,0.5239903,0.17467186,0.502813,0.4581306,0.4931339,0.4815763,2,2
0.51638925,0.46411693,0.39724597,0.5022752,0.4775291,0.49205732,0.4962923,1,2
0.51598954,0.49960995,0.21226692,0.5012311,0.50432706,0.49110192,0.47098404,0,0
0.5162697,0.5031322,0.0918971,0.5031724,0.5077506,0.47893178,0.4394314,1,0
0.51647913,0.4904713,0.48441595,0.49894446,0.48652714,0.49012685,0.44073048,1,1
0.51638925,0.5131042,0.44964266,0.49603257,0.51435816,0.44443718,0.45761916,0,0
0.5162007,0.48807135,0.60356635,0.49875244,0.5110019,0.4973271,0.4324554,0,2
0.51607955,0.48499277,0.45865542,0.49778348,0.43087727,0.51439667,0.46826118,1,2
0.51598954,0.52544403,0.79872197,0.50262904,0.48352265,0.51604617,0.45244953,1,0
0.5164776,0.48011833,0.05736287,0.4984902,0.5119778,0.48611307,0.5385884,2,0
0.5162697,0.50288594,0.52652746,0.5029258,0.5171588,0.54395163,0.5459518,0,1
0.51619965,0.50288594,0.7968534,0.5013355,0.48005885,0.49854612,0.43854767,2,0
0.516181,0.5957041,0.53899115,0.50086343,0.49938887,0.505472,0.47265407,0,2
0.51639056,0.4896251,0.73621166,0.5000483,0.5224379,0.56742924,0.3707116,2,1
0.51619965,0.4757209,0.55649835,0.50156033,0.52357256,0.4490383,0.3938498,0,2
0.51638925,0.501195,0.81191224,0.50200236,0.53677994,0.5147618,0.39392507,0,0
0.51607955,0.50288594,0.8307539,0.49954677,0.52806973,0.51683825,0.43795624,1,1
0.5159907,0.49018806,0.22214776,0.50320077,0.4914803,0.47468793,0.5432068,1,2
0.51617944,0.49492848,0.16611743,0.49624088,0.5034365,0.52612257,0.51418823,2,2
0.516181,0.46959603,0.34505588,0.49990532,0.54197246,0.4833076,0.4875507,0,0
0.51638925,0.50288594,0.31893447,0.50074446,0.48706222,0.49792796,0.4337922,0,2
0.51619965,0.52547824,0.9837631,0.50693524,0.5206079,0.5030604,0.47563037,0,1
0.51607955,0.49686515,0.39271778,0.50262296,0.49249518,0.4935187,0.37481818,0,1
0.51647913,0.49943277,0.40346938,0.49040738,0.5273986,0.46932012,0.4056887,2,1
0.51628935,0.52769333,0.19471788,0.50362295,0.5854559,0.47605836,0.47622862,1,1
0.5162007,0.47939816,0.4726314,0.5006602,0.48166215,0.52249455,0.50094354,1,1
0.5159906,0.514026,0.26554304,0.5012134,0.53191566,0.49328393,0.43407583,2,2
0.51619965,0.48998395,0.3819551,0.49724776,0.50741464,0.51500803,0.5724834,2,0
0.51598954,0.51513255,0.33154124,0.5074059,0.41708356,0.47279036,0.42734712,2,1
0.5162007,0.50288594,0.27094734,0.5012343,0.5238357,0.47194976,0.45820484,1,2
0.51639056,0.50288594,0.28039283,0.49919346,0.5003947,0.5151474,0.487245,1,0
0.5162007,0.50288594,0.7179828,0.49915245,0.45433944,0.4524766,0.5525641,2,2
0.5162697,0.50288594,0.7411878,0.4976076,0.4658724,0.5162502,0.4419374,0,0
0.5159907,0.50288594,0.3519603,0.5016701,0.46130136,0.4911965,0.48036104,0,2
0.5162007,0.49483442,0.80941194,0.5049318,0.54818374,0.5185041,0.38588297,2,2
0.51598954,0.51513255,0.5494876,0.49600995,0.4586846,0.5336672,0.51984304,0,1
0.5164776,0.50288594,0.51914626,0.5015584,0.48656154,0.48790896,0.45703238,1,1
0.51628816,0.50288594,0.51693547,0.5022849,0.52015424,0.52821904,0.42978987,0,2
0.51628935,0.48932716,0.3673038,0.5047895,0.52464354,0.4996677,0.45197555,0,1
0.51617944,0.4827413,0.7932208,0.5015487,0.47153687,0.4860506,0.48287567,0,1
0.51628935,0.50288594,0.36845,0.501575,0.5295299,0.4996351,0.3889675,1,0
0.51628935,0.49962232,0.29413536,0.50019675,0.48650557,0.5049997,0.44601065,0,1
0.51647913,0.50455296,0.795333,0.50443435,0.46901274,0.4671828,0.57375526,0,1
0.5162681,0.4896251,0.18949568,0.5007011,0.68746984,0.49569094,0.43524826,0,1
0.5160783,0.5184149,0.03359504,0.50646615,0.51132864,0.49227536,0.47306183,1,0
0.51638925,0.50288594,0.3595908,0.50375867,0.4713521,0.49215448,0.42830133,2,0
0.516181,0.5021683,0.7081885,0.49518907,0.5307542,0.49162698,0.4499082,1,1
0.51617944,0.43264502,0.91327643,0.50123465,0.5420542,0.62050605,0.41989863,0,0
0.51638925,0.5021683,0.2677628,0.4955182,0.54650956,0.52581245,0.50137043,0,2
0.51639056,0.5104748,0.40215415,0.50284195,0.377878,0.46722162,0.38401195,2,0
0.5164776,0.5048728,0.06155159,0.5059538,0.43392235,0.46263024,0.51272666,2,1
0.51617944,0.5068605,0.7688471,0.50012445,0.48701316,0.49559462,0.42464298,0,0
0.51619965,0.49388424,0.17558785,0.5003859,0.5054397,0.50109977,0.4662236,2,2
0.51617944,0.5245326,0.37158144,0.49526495,0.53418463,0.4938569,0.46503916,0,0
0.51598954,0.50288594,0.40558887,0.49899003,0.49572968,0.49533236,0.4968239,1,2
0.51628935,0.48710442,0.83309364,0.5001105,0.5113375,0.48048317,0.47003263,0,2
0.516181,0.50711155,0.8381151,0.5015789,0.5119599,0.49732286,0.5204574,2,0
0.51617944,0.4972356,0.3934114,0.50034964,0.48428345,0.54904187,0.50149894,1,1
0.51598954,0.5193756,0.8192681,0.50047344,0.45391482,0.52005833,0.43477747,0,0
0.5164776,0.50172794,0.51163733,0.5022241,0.4853748,0.5017636,0.55541575,2,0
0.5160783,0.54634285,0.6643078,0.5001575,0.48161685,0.50419277,0.3965821,2,1
0.5162697,0.50288594,0.5943795,0.49851826,0.48321438,0.5220632,0.48310485,0,1
0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
0.51647913,0.49836043,0.5258069,0.4989153,0.4775794,0.48919255,0.43993765,2,0
0.5159907,0.50288594,0.37708268,0.49997535,0.53331983,0.47538894,0.38320264,0,1
0.5159907,0.51206684,0.39417446,0.49971104,0.45167106,0.53837556,0.448351,0,1
0.51647913,0.50288594,0.36857745,0.49593702,0.47766483,0.48101932,0.44046724,1,2
0.51628816,0.51419103,0.353463,0.49656337,0.49437195,0.4856249,0.47619537,0,1
0.5162681,0.49558502,0.6394625,0.49967536,0.44390497,0.5129671,0.46421754,0,2
0.51619965,0.5142225,0.7136899,0.50340986,0.47610378,0.50394976,0.44025707,1,1
0.5162697,0.50288594,0.38273215,0.5016813,0.49271363,0.49064046,0.47719526,2,1
0.51598954,0.4854947,0.38147068,0.49850824,0.511858,0.54752517,0.50973916,1,2
0.51598954,0.50288594,0.553341,0.5028747,0.5079995,0.4700173,0.4919902,2,2
0.51638925,0.50854146,0.5432499,0.5041232,0.46198335,0.500459,0.46996436,0,1
0.5162007,0.51489156,0.34464473,0.50533783,0.54365224,0.4813736,0.5139915,2,1
0.516181,0.50288594,0.52255553,0.49916202,0.5578365,0.5553852,0.46571732,0,1
0.51647913,0.5277541,0.3139004,0.5078714,0.5023655,0.5218956,0.45146266,0,0
0.5162007,0.48829398,0.57494885,0.4967046,0.5421174,0.49944282,0.4921163,0,1
0.5162681,0.486256,0.6985954,0.5001428,0.49677187,0.53413004,0.48409203,2,1
0.51639056,0.56644094,0.9342388,0.50401384,0.47481787,0.51443744,0.42907724,0,2
0.51598954,0.49375114,0.57198703,0.51105076,0.49963486,0.5131962,0.5134738,0,1
0.51598954,0.49367982,0.7630315,0.49912852,0.47735387,0.5332603,0.4509218,0,2
0.51647913,0.5236355,0.57053006,0.500163,0.5029146,0.49856406,0.44314083,0,0
0.51628816,0.5108326,0.7499422,0.49997705,0.48628616,0.50059694,0.41509134,2,0
0.51639056,0.5068605,0.48945904,0.5034523,0.5033809,0.5336941,0.5014769,1,0
