gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.97,3,0.48621616,0.49476624,0.47397524,0.5009305,0.4890819,0.49834532,0.4781465,0.4936039,0.50076973
3.98,5,0.48979902,0.48167253,0.51167655,0.49998498,0.48908398,0.48191443,0.4781465,0.499959,0.49881974
3.37,10,0.49232495,0.5051744,0.37598598,0.5004366,0.4820838,0.4819224,0.47592372,0.50435024,0.48772445
3.75,4,0.48645407,0.47706163,0.5200207,0.53397864,0.49151483,0.5032394,0.5006473,0.4986624,0.4930272
,7,0.48972553,0.49984133,0.526757,0.5005851,0.48536038,0.46950445,0.47540954,0.4983956,0.49813262
2.18,10,0.4862883,0.48987874,0.51815873,0.4993741,0.50444275,0.4819091,0.47462586,0.49845108,0.49821728
2.0,5,0.48979902,0.4843551,0.7269423,0.5005419,0.48906174,0.48540953,0.4792623,0.50173014,0.49857327
3.03,3,0.49258834,0.4843551,0.8824088,0.5006603,0.5700092,0.48451698,0.47930756,0.49843228,0.4803428
3.3,4,0.48909056,0.4843551,0.4655574,0.501864,0.43382245,0.48176286,0.46874294,0.4975063,0.49846768
2.69,4,0.4924206,0.4843551,0.56706804,0.5005438,0.48928833,0.4816677,0.43572912,0.49800718,0.4701846
3.21,0,0.4862883,0.4843551,0.42524576,0.5005459,0.48932108,0.48189119,0.32915846,0.5055283,0.48478195
,7,0.48979902,0.508591,0.4769163,0.50093794,0.4892508,0.47208053,0.47524902,0.49813262,0.49813262
2.84,9,0.49232495,0.4843551,0.4015143,0.49961507,0.48751423,0.45481843,0.47934803,0.49955168,0.4935267
3.36,3,0.48926222,0.4860248,0.25469542,0.5005443,0.4890954,0.48871922,0.45429906,0.4931647,0.4958046
3.08,6,0.48645407,0.49361277,0.2632562,0.50054187,0.5052385,0.48191747,0.45772454,0.49170855,0.4978171
2.07,2,0.4863844,0.48123598,0.5172286,0.5005325,0.4774484,0.47912875,0.5384626,0.49879718,0.49422213
3.01,0,0.488999,0.4843551,0.508289,0.50030106,0.5000323,0.48191747,0.4767449,0.497341,0.4970489
2.74,8,0.488999,0.5078267,0.44574696,0.5013605,0.48958784,0.49595693,0.4882482,0.501864,0.4963786
2.75,11,0.48956114,0.4957801,0.5300599,0.5005619,0.48872456,0.48191544,0.47495702,0.49813262,0.5059661
2.03,6,0.48909056,0.4843551,0.6895013,0.5005381,0.48833588,0.48205343,0.4828525,0.49813262,0.49878445
2.43,3,0.488999,0.4900044,0.20496765,0.5005381,0.49071217,0.4833991,0.47678903,0.49807477,0.50460285
3.59,8,0.4863844,0.4920862,0.5760896,0.4999504,0.48679662,0.48193535,0.47640654,0.4884093,0.49735945
2.45,7,0.49258834,0.4843551,0.46702003,0.5001742,0.4890819,0.48183802,0.46722567,0.49727714,0.5096113
3.48,9,0.4862883,0.4843551,0.5201895,0.5141248,0.503468,0.48191434,0.4983629,0.5084191,0.49806535
2.27,6,0.48917317,0.4843551,0.4663163,0.50054026,0.48927504,0.48197922,0.47837472,0.5013238,0.49967372
3.35,2,0.48917317,0.4843551,0.5322891,0.4997638,0.49092653,0.4633634,0.41077197,0.49793765,0.49535713
3.7,6,0.4896372,0.48060703,0.5103199,0.49960726,0.52260053,0.48184434,0.47540274,0.49344796,0.4983392
3.41,5,0.48972553,0.48755804,0.39035705,0.4999985,0.48901868,0.48245388,0.55335057,0.49812964,0.4938238
3.39,13,0.48979902,0.4843551,0.7457593,0.5005422,0.48895532,0.48201275,0.33095026,0.4978579,0.49812916
2.26,13,0.4862883,0.5004386,0.18910751,0.50027734,0.48883092,0.48186064,0.52408814,0.49938112,0.49519333
,1,0.4924206,0.4843551,0.74181527,0.5008232,0.4883954,0.4830419,0.47531068,0.49813262,0.49813262
2.07,9,0.48956108,0.4843551,0.8488855,0.5005394,0.39271224,0.48191157,0.47873658,0.49614206,0.48807952
2.18,9,0.48972553,0.4843551,0.5093421,0.5010946,0.499855,0.5336093,0.4729388,0.49934396,0.50630796
2.82,1,0.48645407,0.48505026,0.4601547,0.50052047,0.49165475,0.48183066,0.48115715,0.48860714,0.5079551
3.97,9,0.488999,0.4944203,0.5221967,0.50054413,0.48512894,0.48062104,0.4098107,0.51041675,0.493094
2.21,1,0.48979902,0.4843551,0.81385875,0.50068533,0.48904026,0.4864625,0.4762782,0.49829286,0.48839185
,6,0.49249524,0.496877,0.4574976,0.50284946,0.4721648,0.478321,0.4546776,0.49813262,0.498051
3.57,3,0.48645407,0.4776042,0.5727282,0.5025716,0.49080086,0.48186266,0.47227868,0.4923969,0.49876446
3.35,8,0.4924953,0.4843551,0.48891062,0.50038856,0.48933876,0.481897,0.35494977,0.4984279,0.50186
3.3,5,0.49232495,0.4843551,0.5084014,0.50053287,0.48858115,0.47252154,0.4781465,0.49690995,0.49844012
3.77,10,0.49258834,0.4916602,0.84173757,0.5015328,0.48905906,0.481378,0.47854903,0.5064135,0.49535283
3.84,8,0.4862883,0.4943595,0.66670656,0.50055707,0.48916012,0.49593088,0.47624633,0.4742716,0.49868846
2.66,10,0.48621616,0.48963532,0.6889752,0.5012226,0.4886731,0.48186278,0.4800694,0.4947848,0.50083476
2.64,3,0.4924206,0.4692843,0.48486722,0.5003462,0.48881188,0.4834225,0.4865652,0.4973163,0.4967903
2.69,4,0.488999,0.4843551,0.5200207,0.5005324,0.46336544,0.4510816,0.48119396,0.49651107,0.4978747
3.63,6,0.48909056,0.47829783,0.7611737,0.500519,0.5339844,0.48166046,0.495417,0.49157208,0.49893913
,11,0.48926222,0.47796386,0.72961134,0.5005431,0.49446246,0.48179305,0.46594024,0.49813262,0.49813261999999986
3.06,0,0.48917317,0.4843551,0.9012119,0.5007046,0.48917192,0.4819288,0.45068765,0.49336684,0.4951371
2.06,3,0.4896372,0.48265198,0.62943774,0.5005178,0.4887007,0.48298046,0.48418844,0.48383728,0.49829242
2.87,14,0.48926222,0.47276583,0.22374222,0.5005513,0.4900613,0.5123302,0.4802641,0.49348852,0.49215525
2.63,1,0.48979902,0.4926445,0.49879807,0.5216945,0.49001032,0.48534423,0.48178947,0.50995845,0.50383717
3.73,10,0.48645407,0.4843551,0.46290922,0.50055087,0.49075592,0.47893,0.48360878,0.49896747,0.49795288
3.26,13,0.48972553,0.49139258,0.3204723,0.5005378,0.48938856,0.49591038,0.47753036,0.51395065,0.4975537
2.61,2,0.48909056,0.48881996,0.49933726,0.5004956,0.4371531,0.48517618,0.47849783,0.4872765,0.495091
2.33,11,0.48917317,0.4931383,0.70464635,0.50054485,0.48913193,0.48192167,0.4575411,0.50518507,0.4974517
2.81,6,0.49232495,0.4836337,0.75431,0.50051486,0.48631296,0.48037755,0.4791213,0.5100959,0.49517804
,13,0.48621616,0.4843551,0.6430149,0.5005512,0.4889882,0.4818909,0.45779642,0.49769503,0.4981326199999999
,6,0.488999,0.4843551,0.7049076,0.50050133,0.48785418,0.48194772,0.47648787,0.49813262,0.49813261999999986
3.14,3,0.48956114,0.47655836,0.7562453,0.50054073,0.6213625,0.48191774,0.48500577,0.51109236,0.4940255
3.12,2,0.4863844,0.4843551,0.16550657,0.5005354,0.4893078,0.4887796,0.47710666,0.49110794,0.50039876
2.23,3,0.48645407,0.4957801,0.18734787,0.5005428,0.4890819,0.48220393,0.34208173,0.49925205,0.49762443
3.16,3,0.48956114,0.4843551,0.6774429,0.5002164,0.4883427,0.4980744,0.468331,0.48982137,0.49814683
3.04,11,0.48926222,0.46911296,0.18411621,0.49956876,0.47587526,0.48191762,0.4781465,0.50158304,0.4956887
2.53,3,0.4924206,0.4843551,0.41695306,0.500631,0.53348535,0.4818654,0.47580472,0.49751383,0.50140923
2.88,11,0.488999,0.4843551,0.3228294,0.51165104,0.47501218,0.4819152,0.47681588,0.5003592,0.4962973
2.36,3,0.4896372,0.4843551,0.5071448,0.50053674,0.48565245,0.4724013,0.49840984,0.49789456,0.5003556
3.55,12,0.48979902,0.4843551,0.53196543,0.5005202,0.48913604,0.48191366,0.4792992,0.49889207,0.49911925
2.48,12,0.48972553,0.47638425,0.9968682,0.5005381,0.4896155,0.47660747,0.49535695,0.4977826,0.4965549
3.83,7,0.48926222,0.4843551,0.6466688,0.50053656,0.4895828,0.4806602,0.47663513,0.4783548,0.49976254
3.93,10,0.49232495,0.4843551,0.6758476,0.50032294,0.48897582,0.4818763,0.49491066,0.49923444,0.49576065
2.1,5,0.48926222,0.4843551,0.51887935,0.5010613,0.507537,0.4720239,0.45662174,0.49977732,0.5014966
,4,0.48972553,0.48682225,0.4750889,0.49941015,0.33357897,0.48761532,0.47552475,0.49814728,0.49813262
2.85,6,0.4924206,0.490382,0.3009447,0.5004093,0.48413107,0.48197708,0.49465457,0.4982599,0.4981239
2.82,5,0.4863844,0.4843551,0.6248714,0.5005562,0.4393506,0.48269045,0.47201303,0.5031638,0.50477016
2.16,8,0.488999,0.49653178,0.5957222,0.5001659,0.45723185,0.4819142,0.4820785,0.49424395,0.49081463
2.61,10,0.49232495,0.49684468,0.77034545,0.5000803,0.48901567,0.47838172,0.45892674,0.4975736,0.49498722
2.89,7,0.48645407,0.4854654,0.6196498,0.5005381,0.48972344,0.48189792,0.4785947,0.49849465,0.4982151
2.96,10,0.48979902,0.48084643,0.5200207,0.5005628,0.47066882,0.48190558,0.4817955,0.49816814,0.49790514
,1,0.488999,0.444377,0.23730178,0.50042546,0.42811513,0.48211104,0.4824853,0.49813262,0.4981326199999999
,6,0.48979902,0.4949931,0.5200207,0.50070477,0.48829827,0.48192438,0.47651404,0.49813262,0.49813261999999986
2.79,13,0.48621616,0.49072868,0.3829398,0.5005642,0.5200612,0.4778395,0.48252198,0.50033915,0.49923852
2.57,5,0.48926222,0.5052682,0.4200161,0.50129735,0.58378553,0.48195395,0.47092342,0.5032738,0.500358
2.02,12,0.48917317,0.4843551,0.4839077,0.5007026,0.38349918,0.48190516,0.47870803,0.49883175,0.49629757
2.53,5,0.49258834,0.4843551,0.48731792,0.49564117,0.48852023,0.48191795,0.6047393,0.4693168,0.49675953
2.85,9,0.48917317,0.4843551,0.3956458,0.498591,0.37556106,0.48676017,0.4788798,0.49767023,0.49746314
2.27,3,0.48979902,0.4843551,0.640075,0.5005378,0.4890819,0.4819205,0.57062906,0.49328572,0.5037957
2.54,10,0.48979902,0.4843551,0.51239115,0.50049764,0.50639015,0.46878102,0.4762631,0.5001436,0.49491638
3.28,1,0.48956114,0.4801582,0.54798657,0.5005078,0.48839617,0.4874232,0.484618,0.485978,0.4957371
3.35,3,0.48645407,0.4843551,0.49623388,0.5004958,0.5258849,0.4818466,0.47585565,0.49416384,0.49763203
2.61,4,0.48926222,0.49339914,0.48844117,0.5005381,0.48921245,0.48203865,0.4752267,0.49510682,0.49813262
2.97,0,0.48909056,0.47377127,0.43865734,0.4996276,0.48876956,0.5088608,0.46914297,0.49769616,0.5012121
3.62,4,0.4896372,0.4814654,0.4626896,0.5005381,0.372583,0.47661042,0.4781465,0.48644197,0.49721044
3.59,7,0.488999,0.4899707,0.3996852,0.500436,0.48856717,0.47406313,0.48635378,0.49813262,0.5038035
2.36,2,0.48956114,0.4835343,0.5805877,0.50069416,0.48904762,0.48189473,0.4795975,0.49752888,0.49047858
2.01,6,0.48972553,0.5037584,0.5301288,0.4343,0.48915565,0.4820056,0.4798851,0.49813262,0.49734572
3.6,10,0.48917317,0.4843551,0.39464048,0.50052935,0.48914057,0.48116767,0.47775778,0.49721012,0.4978996
3.58,2,0.48909056,0.47606024,0.646143,0.5005298,0.508239,0.4635822,0.47133985,0.5010067,0.49512413
2.63,9,0.48621616,0.487912,0.6318321,0.5003603,0.518209,0.53760225,0.43702805,0.49881276,0.49483728
2.72,8,0.49258834,0.4824167,0.70537716,0.5005381,0.49843487,0.48262194,0.56903917,0.4926052,0.49736342
3.94,6,0.48979902,0.4755288,0.68737125,0.5005381,0.48872298,0.504477,0.4619094,0.49841988,0.49947435
2.52,11,0.4862883,0.4843551,0.3848908,0.496948,0.48888025,0.482263,0.48234975,0.5013135,0.49756506
2.98,4,0.48645407,0.48103982,0.5554807,0.5002229,0.41677815,0.48191747,0.452468,0.47908714,0.4969844
3.52,3,0.49232495,0.47960106,0.7131163,0.50035393,0.488105,0.4785956,0.47953013,0.49852172,0.49708372
2.48,10,0.48972547,0.48046684,0.91455597,0.4863153,0.48952737,0.4820903,0.4803919,0.49292594,0.50952095
3.75,11,0.4896372,0.4843551,0.5375603,0.49570692,0.49263114,0.4550331,0.4821407,0.48731628,0.49757686
2.81,6,0.48917317,0.4843551,0.19385527,0.498255,0.48890164,0.4819733,0.4781465,0.49915275,0.49644092
2.99,11,0.48909056,0.4944203,0.6194538,0.5103156,0.41434485,0.48147616,0.49993554,0.4973408,0.49771664
2.69,5,0.4924953,0.5004386,0.50117105,0.50143737,0.5104567,0.5081955,0.4791267,0.4971613,0.5035028
2.15,1,0.48926222,0.4843551,0.4784171,0.50072443,0.49005902,0.50131476,0.48632604,0.49970084,0.4981202
,10,0.48621616,0.50991565,0.28660256,0.49855298,0.48815715,0.4767677,0.47736734,0.49813262,0.49813261999999986
2.32,9,0.4924953,0.48721635,0.62686783,0.50190485,0.28125754,0.41646576,0.47713214,0.49391285,0.4776845
3.81,1,0.49258834,0.4843551,0.48961508,0.5005038,0.49062276,0.48191854,0.49434927,0.49645913,0.49911383
3.78,1,0.48926222,0.4843551,0.5166692,0.47485548,0.48614088,0.48192772,0.40238217,0.49602002,0.50072443
2.05,13,0.4863844,0.46071327,0.16532551,0.5002795,0.5631611,0.4820039,0.4781465,0.48691446,0.4976825
2.1,0,0.49258834,0.47829783,0.40466005,0.49990875,0.48891932,0.48197722,0.4781776,0.5013214,0.49004528
2.55,8,0.48917317,0.4843551,0.44416022,0.5164418,0.4891522,0.47613394,0.48304915,0.50110894,0.4947518
2.12,12,0.4924206,0.4843551,0.5146638,0.50054175,0.4426493,0.4851824,0.49348012,0.49750817,0.4987377
3.23,9,0.49232495,0.4843551,0.71581656,0.5005317,0.49079728,0.48195046,0.4781465,0.49583334,0.49818912
3.84,4,0.48645407,0.4843551,0.2159897,0.500996,0.4860699,0.4819331,0.4728582,0.4974603,0.49659175
2.58,6,0.48972553,0.48965895,0.19554493,0.5006592,0.48914,0.48191518,0.47790664,0.49745455,0.49842995
3.32,11,0.4896372,0.4778089,0.8655958,0.48653978,0.51027805,0.48200276,0.48730227,0.49763003,0.49960023
,5,0.48917317,0.4716538,0.3342468,0.5010995,0.48247838,0.48190674,0.537718,0.49813262,0.49813261999999986
3.84,9,0.4863844,0.4884892,0.42272514,0.5004179,0.49086088,0.47791567,0.4978971,0.4973782,0.5008943
2.73,10,0.4863844,0.4843551,0.49175912,0.4998359,0.48749968,0.48190224,0.4689793,0.5002497,0.49606335
2.51,9,0.48979902,0.5008546,0.3573602,0.5010516,0.49334946,0.48191848,0.49149555,0.5052335,0.49820027
2.35,1,0.48979902,0.4843551,0.36549994,0.50056803,0.45816562,0.4819141,0.47782552,0.505182,0.49482295
3.59,11,0.49232495,0.4843551,0.4953143,0.5005329,0.4890819,0.48658022,0.46877542,0.49651653,0.5017255
3.48,3,0.48926222,0.4843551,0.49373722,0.5005806,0.48895586,0.4818631,0.47330743,0.48061302,0.4882645
3.57,8,0.48926222,0.48031607,0.3985263,0.5005381,0.487496,0.481755,0.49059752,0.48457795,0.49639493
3.81,10,0.48909056,0.4843551,0.74321645,0.5006756,0.47868162,0.47525528,0.43156946,0.50611365,0.49732223
3.89,14,0.48979902,0.4843551,0.39994335,0.5005139,0.4890602,0.48215643,0.54109204,0.4998107,0.49961945
2.76,2,0.4924953,0.4843551,0.56876785,0.50054204,0.48843774,0.48191717,0.4781465,0.49777627,0.49813262
3.5,8,0.48972553,0.4843551,0.17079476,0.50171363,0.4890819,0.48193288,0.47833356,0.49847496,0.48402786
2.87,9,0.4862883,0.4635222,0.9590126,0.50045377,0.5395717,0.48256353,0.4793684,0.49852625,0.48826495
2.69,8,0.49258834,0.4801582,0.36783808,0.5005381,0.48905483,0.4831492,0.4826137,0.4964446,0.45696118
3.94,9,0.48917317,0.4843551,0.98870856,0.500479,0.48823345,0.461509,0.47096947,0.4993695,0.4877983
3.24,14,0.4862883,0.47396266,0.61240095,0.50050837,0.48928136,0.47399753,0.47889844,0.48987672,0.49784085
2.56,13,0.4924206,0.4843551,0.49152446,0.5005451,0.53390443,0.48419926,0.4861378,0.49346,0.49750397
2.75,14,0.48917317,0.4843551,0.6314328,0.5006046,0.48923108,0.48226646,0.5387826,0.49780568,0.5007538
2.37,1,0.48926222,0.47435296,0.6198742,0.50049245,0.40651232,0.50994474,0.4784185,0.49813262,0.49874666
2.11,10,0.4896372,0.48942515,0.52259606,0.51840174,0.4893938,0.48237044,0.49632937,0.49139994,0.4975456
2.23,12,0.49258834,0.46802333,0.5639593,0.5005381,0.48892784,0.5500936,0.50705194,0.4985893,0.5007663
3.37,6,0.48917317,0.49072868,0.52199215,0.5006233,0.4746082,0.5024156,0.47839433,0.5011832,0.49636805
3.86,9,0.49258834,0.47485623,0.31089625,0.5005399,0.4484824,0.4819521,0.37615186,0.49705264,0.48790744
3.35,5,0.488999,0.4919309,0.47286057,0.5005175,0.49042848,0.4819133,0.4460712,0.4984293,0.50067204
2.43,11,0.48909056,0.4843551,0.45931113,0.5006684,0.25983292,0.48191783,0.47843423,0.49813262,0.49780813
3.55,9,0.48621616,0.4924229,0.5132203,0.5005381,0.59899473,0.48196882,0.48116866,0.5038464,0.49643868
2.75,3,0.48909056,0.47846466,0.5200207,0.5061795,0.48667976,0.48814842,0.46324757,0.51583934,0.498628
2.09,1,0.48909056,0.4830224,0.47852767,0.5005791,0.49060947,0.4880385,0.4781465,0.4987173,0.50100404
2.62,9,0.4924206,0.5024158,0.70369273,0.50030154,0.48984334,0.50068796,0.502345,0.49863896,0.49551877
2.27,9,0.48979902,0.50149786,0.73109835,0.50192696,0.48430252,0.48191026,0.37830493,0.49821728,0.4991245
2.73,7,0.48956114,0.48963815,0.2568319,0.5006392,0.5046131,0.4769097,0.47824162,0.51196605,0.4977892
,11,0.48972553,0.4843551,0.542441,0.4930954,0.49056822,0.47904378,0.47929254,0.49828994,0.49813261999999986
2.48,2,0.48972553,0.49668702,0.5659799,0.5005201,0.49087948,0.4755348,0.49798468,0.49517685,0.51066023
3.67,0,0.4896372,0.5136071,0.54169893,0.50065583,0.48955032,0.42723465,0.47743684,0.5237828,0.47829834
3.99,4,0.4924206,0.49749842,0.56663984,0.5006361,0.5090159,0.4836785,0.47899792,0.49419925,0.4978097
2.75,8,0.48956114,0.47796386,0.3993699,0.49840593,0.488855,0.48193341,0.48676217,0.49615672,0.51155895
3.92,1,0.49232495,0.4950172,0.5625625,0.50052166,0.48886406,0.4819008,0.48765647,0.49774984,0.5125303
3.29,7,0.48917317,0.4843551,0.29711628,0.50202656,0.4974551,0.47636738,0.46380946,0.4938595,0.49820206
2.36,9,0.48972553,0.4843551,0.5384876,0.50162584,0.48915064,0.42693242,0.40586156,0.4778834,0.50070304
3.49,1,0.4862883,0.48795953,0.5573596,0.5005197,0.4890819,0.4958236,0.45591152,0.4913716,0.4978357
2.65,9,0.48621616,0.4843551,0.29331815,0.5005067,0.489548,0.48159188,0.51347184,0.4971613,0.498892
3.95,3,0.4924206,0.4914613,0.45778435,0.50036913,0.48869166,0.48204395,0.46832138,0.4944846,0.49949926
3.66,2,0.4896372,0.48963815,0.5024927,0.50031847,0.48920137,0.48251373,0.47757524,0.49927977,0.4987677
2.81,5,0.4862883,0.47490814,0.53983325,0.5008221,0.47591075,0.47590896,0.4781465,0.4846995,0.5001575
3.12,0,0.4924206,0.485115,0.54091835,0.50037724,0.4890819,0.4824725,0.5196626,0.47045448,0.49404597
3.85,11,0.48645407,0.4843551,0.5114218,0.49785447,0.44719267,0.4811986,0.48171076,0.4910939,0.50299245
2.87,9,0.4924953,0.4843551,0.5759301,0.5005381,0.4761143,0.48191687,0.45866767,0.50808376,0.4818207
2.44,11,0.48909056,0.4865166,0.54743075,0.5005381,0.49440435,0.48233792,0.4781465,0.4974782,0.49802762
3.13,1,0.48909056,0.48635027,0.85137874,0.50058126,0.49006408,0.481829,0.49633184,0.49875292,0.5000072
3.45,13,0.48926222,0.48339337,0.52818924,0.5004836,0.38697335,0.47644266,0.48684478,0.49659973,0.5082542
3.79,2,0.49232495,0.4843551,0.73359364,0.5002337,0.4583553,0.50078833,0.47777587,0.4983157,0.49262425
2.76,10,0.488999,0.49044633,0.5556601,0.5043888,0.4890819,0.46540433,0.45884794,0.44735304,0.49855548
2.98,1,0.4924953,0.4801582,0.5663709,0.4895602,0.48900598,0.48151362,0.47344062,0.49813262,0.47950384
3.97,8,0.4896372,0.4836337,0.23651809,0.4960541,0.48480988,0.4702945,0.4695607,0.49865225,0.5116817
3.6,10,0.48972553,0.446891,0.11872616,0.5005364,0.55502343,0.48191544,0.47877666,0.49164852,0.48207992
3.12,1,0.49258834,0.4843551,0.19419801,0.50041735,0.48702338,0.48183265,0.5106985,0.50579983,0.5130313
2.18,7,0.48909056,0.4843551,0.53208494,0.5005381,0.48332977,0.48758197,0.47463596,0.4971137,0.49833795
3.87,11,0.4896372,0.49422222,0.4478495,0.5005375,0.4949967,0.4822941,0.4781465,0.4983887,0.5090196
3.96,13,0.4924206,0.47332653,0.5975501,0.5005512,0.46131736,0.48121288,0.4781465,0.49789456,0.4950992
2.34,3,0.48979902,0.48621017,0.750169,0.5008216,0.3992277,0.45984346,0.47959206,0.5072507,0.4970499
2.46,9,0.48917317,0.4843551,0.62132746,0.49982822,0.4899614,0.48195052,0.53599304,0.5017348,0.4973871
2.3,7,0.48621616,0.46437696,0.5495918,0.5005381,0.48862517,0.48161072,0.47846055,0.49701166,0.5009479
3.77,2,0.48979902,0.4843551,0.62271845,0.50066453,0.517975,0.48182282,0.47574744,0.5031286,0.5014706
2.77,7,0.48621616,0.4913747,0.84584326,0.50206006,0.4877341,0.5114413,0.47162825,0.49820662,0.49966082
2.07,12,0.48917317,0.49706137,0.49252516,0.50043595,0.5358295,0.48184368,0.47857988,0.49458298,0.49697465
3.66,8,0.48621616,0.48288363,0.5378108,0.50153464,0.4890739,0.48580915,0.47862875,0.49111843,0.49813262
2.05,12,0.48979902,0.48429614,0.88309497,0.4995684,0.49531963,0.48303816,0.5020498,0.4852075,0.49683183
2.72,2,0.48621616,0.4843551,0.612203,0.50054747,0.49887583,0.48082623,0.4806927,0.49827436,0.4987998
3.67,8,0.48979902,0.4843551,0.51707757,0.50056976,0.4881575,0.4819098,0.47601452,0.49937508,0.4981578
2.02,11,0.48645407,0.49806142,0.46477044,0.5007081,0.45934746,0.48191747,0.4781465,0.5093687,0.4946961
3.32,5,0.4896372,0.49668702,0.26287064,0.49961174,0.49023482,0.48655763,0.4702632,0.50249034,0.4982053
2.47,6,0.48621616,0.48405278,0.7162823,0.5005342,0.48826697,0.47775522,0.48441613,0.4961312,0.49799424
3.27,6,0.4924953,0.4843551,0.5048903,0.50094044,0.4890819,0.48191535,0.44812647,0.49903646,0.5000468
3.87,8,0.49258834,0.4843551,0.5398565,0.50053704,0.4889558,0.48141915,0.47490603,0.46899715,0.49845776
3.43,11,0.48956114,0.4843551,0.5576584,0.5005381,0.48865828,0.49272373,0.4654975,0.514169,0.49980947
3.05,7,0.48917317,0.4843551,0.5200207,0.5026488,0.49703306,0.48179415,0.4781465,0.4978815,0.4928459
2.61,2,0.488999,0.4843551,0.55468774,0.50052977,0.44009432,0.34023112,0.4789786,0.51496434,0.49778178
3.37,7,0.48621616,0.4843551,0.5761462,0.5004584,0.48927495,0.48190758,0.47782192,0.49967736,0.5018193
3.24,9,0.49232495,0.49229807,0.56606615,0.50045437,0.48038724,0.49289426,0.4781465,0.49834424,0.5043295
3.33,4,0.49258834,0.4843551,0.54266226,0.5005381,0.49010578,0.4818121,0.47655612,0.5098301,0.48817483
3.93,11,0.4924206,0.471936,0.9068438,0.5011649,0.48909074,0.4818371,0.47550875,0.49813262,0.49464342
3.21,12,0.48621616,0.48216936,0.9076298,0.5016868,0.5042597,0.48467207,0.48098525,0.49796963,0.49540925
3.17,7,0.48979902,0.4843551,0.53801316,0.5004687,0.48923758,0.48644948,0.46162695,0.4973117,0.4959704
2.14,1,0.49232495,0.49604735,0.67820543,0.5005381,0.48924577,0.4815006,0.4865588,0.49869493,0.50262177
3.2,2,0.48956114,0.4911589,0.5160455,0.50033075,0.48909333,0.48196024,0.47666195,0.49473938,0.49702287
3.71,11,0.48917317,0.4843551,0.5587428,0.5005288,0.52366245,0.4483243,0.5013247,0.49803662,0.49770173
3.42,9,0.48909056,0.48549187,0.6812847,0.5005366,0.4903317,0.48847786,0.48960656,0.49813262,0.49771327
3.42,6,0.4924206,0.4820044,0.51842463,0.500837,0.4889459,0.48148063,0.4663627,0.49696934,0.524583
2.45,6,0.48909056,0.4800265,0.5743218,0.50055504,0.4900506,0.4824828,0.48513666,0.5035469,0.48559144
2.56,8,0.48963726,0.47655833,0.7510471,0.5005171,0.49470967,0.48192462,0.5257457,0.5004909,0.4985915
3.53,6,0.48645407,0.48577845,0.5200207,0.5005362,0.49355817,0.4822753,0.47879127,0.49746272,0.4987309
3.48,1,0.48621616,0.46928054,0.33786276,0.5005001,0.49012253,0.47624585,0.4798571,0.4970171,0.47215053
2.23,11,0.48926222,0.48621017,0.15260497,0.50040954,0.48907027,0.4819248,0.48381707,0.49515456,0.49919188
3.0,10,0.49258834,0.47880787,0.71119624,0.50055385,0.3221976,0.48188347,0.4766007,0.49888682,0.49799424
2.04,9,0.48917317,0.48357484,0.5864801,0.50051266,0.49109563,0.4819293,0.48244593,0.48187685,0.5044626
2.91,10,0.4862883,0.4843551,0.54081243,0.50944865,0.4573921,0.48610878,0.4795715,0.49713096,0.50154644
3.9,14,0.48972553,0.48978436,0.47289902,0.5005142,0.5120949,0.48182863,0.4831606,0.49764016,0.5016209
3.91,2,0.48956114,0.48288742,0.85242563,0.5005944,0.49123502,0.48191765,0.43160623,0.4989041,0.5133065
3.62,2,0.48909056,0.47276583,0.9129028,0.50053334,0.48678926,0.579234,0.4781465,0.50009555,0.49758643
2.05,8,0.488999,0.4593327,0.59839165,0.50057214,0.51676595,0.4824155,0.4792993,0.49927136,0.4887725
3.96,4,0.48645407,0.48256737,1.123637,0.500616,0.4910086,0.48192763,0.4671939,0.49821728,0.5086601
2.12,6,0.4896372,0.4843551,0.5940412,0.5005204,0.44324872,0.48188785,0.4747481,0.4978163,0.49997687
3.2,2,0.488999,0.4843551,0.3160777,0.5005381,0.48915616,0.48196533,0.47884262,0.49782762,0.4991214
2.32,10,0.4924953,0.4769431,0.9197134,0.50054103,0.48879808,0.45644164,0.4853461,0.49631828,0.49251565
2.15,11,0.48956114,0.4919309,0.43576807,0.50043875,0.4888456,0.48419538,0.48327678,0.4947504,0.5002008
3.94,6,0.49258834,0.4843551,0.19000866,0.500458,0.46785635,0.5149416,0.4460125,0.49808916,0.5034042
2.42,0,0.4924206,0.4843551,0.5417467,0.5005392,0.5171138,0.4818954,0.47925657,0.49422812,0.48727235
3.62,2,0.49258834,0.4843551,0.35185033,0.5004754,0.46207964,0.5173949,0.47316912,0.49136156,0.49734548
3.38,3,0.4863844,0.48258412,0.5660839,0.50052905,0.4233305,0.48622808,0.47282946,0.49944922,0.49781308
3.74,1,0.488999,0.48635027,0.65778303,0.5007437,0.48898384,0.4800825,0.47707617,0.49093515,0.49885798
3.83,11,0.488999,0.49619275,0.42698908,0.4993055,0.4886413,0.2969283,0.36946034,0.4967459,0.4933229
3.54,4,0.4863844,0.4843551,0.3436031,0.5005544,0.4801376,0.48222446,0.4781465,0.49953726,0.4978911
3.53,3,0.4896372,0.48046684,0.50707746,0.46195292,0.513516,0.47829598,0.46084368,0.5017094,0.4756638
