gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.25,3,0.49083185,0.50229186,0.21440661,0.45619798,0.46669388,0.56681067,0.5480521,0.53534377,0.48536506794390843
2.9979558673879283,14,0.4874059,0.53002715,0.46382013,0.46325195,0.48589998,0.4925487,0.5192023,0.4639241,0.4864222227399431
2.9,14,0.49153703,0.5012207,0.24974056,0.46333972,0.49586236,0.5484079,0.6364888,0.4855687,0.4864047767276541
2.18,2,0.49504805,0.5096352,0.45374155,0.47612917,0.492823,0.5218917,0.5192023,0.39492103,0.48517471390539546
2.27,12,0.4874059,0.5018992,0.6049125,0.46273828,0.49982977,0.54567873,0.55794466,0.4921726,0.48614022825318326
2.66,6,0.49110264,0.51462495,0.6737085,0.4789648,0.5020224,0.545837,0.49820727,0.48413694,0.4860111254343212
2.58,5,0.49083185,0.50176775,0.3919443,0.460679,0.4861579,0.5534327,0.6064931,0.4774146,0.4856387237730898
3.57,4,0.49433744,0.49681088,0.5658715,0.45274425,0.5084045,0.49541155,0.48704568,0.48153043,0.4857373467842533
2.77,11,0.4874059,0.5154791,0.44218045,0.46133092,0.53590256,0.5155869,0.46243346,0.4825645,0.4861981244468426
3.15,0,0.49504805,0.51778495,0.68763065,0.4488716,0.4958837,0.4781914,0.58110195,0.4167602,0.48537505045894985
2.94,12,0.49456286,0.50723827,0.3425429,0.46155056,0.5074867,0.51811075,0.46961135,0.48540276,0.4863102065521202
2.01,9,0.49110264,0.52009743,0.41820467,0.45543474,0.46983695,0.55291855,0.616133,0.49471027,0.48597509537647665
3.98,9,0.49037665,0.51109636,0.59405756,0.4474016,0.50085,0.5247314,0.50588727,0.4849652,0.48666097209795506
2.23,11,0.48350412,0.50522774,0.22369206,0.47158346,0.46475482,0.5313411,0.6121887,0.43652952,0.4855386184468901
3.01,11,0.48694533,0.5313995,0.44208708,0.46747893,0.5739767,0.46534085,0.55669177,0.48446155,0.48606235895917205
3.47,9,0.49037665,0.53206086,0.2210748,0.4510653,0.4786129,0.46808594,0.52824587,0.48251802,0.48597687847333865
3.67,9,0.49433744,0.47240686,0.10688788,0.4705281,0.46264744,0.5699308,0.45622724,0.4904487,0.4860953589279648
2.7,11,0.49153703,0.5497838,0.15659913,0.46405077,0.51784176,0.49840456,0.5579945,0.48297656,0.48626617941439
3.56,1,0.49083185,0.5096352,0.52558804,0.46265167,0.48429585,0.50235933,0.5088533,0.37107205,0.48549177674828203
3.4,5,0.49854296,0.47307932,0.20374937,0.4596787,0.47670752,0.5389563,0.52338946,0.5034028,0.48559377214006094
3.51,3,0.48689646,0.5096352,0.44486663,0.45341375,0.49396527,0.5066611,0.42449287,0.47037268,0.48565028195436466
2.9979558673879283,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.49701914,0.54159343,0.44724178,0.48518865124488314
2.9979558673879283,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.3983806,0.4853643991045544
2.42,8,0.48689646,0.5168327,0.31918514,0.47500712,0.5288071,0.5056547,0.47382993,0.48001015,0.4855800263615865
3.34,5,0.4876169,0.5187209,0.39219108,0.4704327,0.45034605,0.5012016,0.59313,0.47957182,0.4855626260131447
3.28,2,0.4908719,0.5270047,0.8266282,0.46283233,0.48255205,0.50579953,0.6358711,0.48261988,0.48580222902750775
3.15,6,0.49854296,0.5046832,0.6789509,0.46376792,0.4851902,0.5206541,0.43463293,0.4840626,0.4861194495503832
3.36,11,0.49499202,0.5155548,0.806093,0.46154547,0.4570597,0.5096984,0.48731852,0.49059355,0.4866044712484235
3.4,11,0.4876169,0.50493884,0.39558738,0.45213622,0.45741475,0.5976906,0.5262344,0.48815286,0.48682780979684703
2.92,12,0.4908719,0.5510982,0.52311534,0.46876588,0.48076993,0.52002877,0.47962284,0.5020235,0.4867769257765252
2.72,9,0.48689646,0.52241975,0.6699183,0.45179933,0.46952188,0.49743846,0.43891752,0.5915755,0.48601091343553815
3.65,7,0.4876169,0.51364225,0.58016086,0.45956203,0.47069877,0.47782147,0.5207963,0.5032513,0.48584052010363643
2.95,7,0.49504805,0.5119084,0.60598576,0.4614515,0.48619002,0.52403575,0.49928722,0.48550308,0.4861024597116828
3.3,13,0.48350412,0.48195398,0.41853172,0.46165678,0.42539045,0.5130315,0.53758454,0.4801693,0.48584455014080236
2.39,2,0.49037665,0.5096352,0.613987,0.4497617,0.47900993,0.4974509,0.490848,0.49700803,0.48517433033095314
2.9979558673879283,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5306513,0.42727172,0.4852635458932158
2.43,13,0.4876169,0.52096355,0.25285524,0.45752522,0.4330048,0.5232686,0.5735609,0.4845783,0.4860404183978145
2.14,3,0.49110264,0.5096352,0.31376263,0.45655274,0.43485183,0.5087608,0.5092933,0.47963732,0.4849760051499162
2.69,4,0.48350412,0.5096352,0.5442635,0.452285,0.5168867,0.48247954,0.41055834,0.49070203,0.48525720932075694
3.86,8,0.49110264,0.5108979,0.5634142,0.462411,0.5241934,0.55100596,0.53726554,0.5007014,0.48668517839649106
3.94,10,0.49153703,0.50545275,0.70666444,0.45111364,0.53790665,0.52803284,0.557719,0.48579228,0.4867975388532508
2.01,9,0.48350412,0.49050027,0.4728037,0.47652724,0.45222175,0.52139914,0.47646937,0.48470968,0.4851981851299875
2.76,11,0.49504805,0.5168952,0.05730946,0.4566626,0.5106839,0.5129272,0.5547583,0.48154265,0.4860570659313322
2.19,5,0.4876169,0.5141428,0.58708614,0.4652827,0.48718375,0.5273006,0.50683165,0.4817353,0.4855000922390309
2.58,11,0.48761684,0.5123129,0.5629192,0.4672945,0.47440225,0.53110814,0.4869863,0.48098987,0.48613779045826694
2.12,7,0.49854296,0.5183234,0.5689796,0.48681086,0.46257716,0.55061424,0.6033875,0.47894555,0.48589850556908276
2.98,11,0.49433744,0.51145774,0.7171457,0.4697959,0.5813299,0.5659324,0.40366435,0.48783618,0.4869994679413984
2.9979558673879283,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5094191,0.51944256,0.3739622,0.48630209345983355
2.88,9,0.49037665,0.50513554,0.795015,0.44988805,0.4888649,0.50023544,0.4811828,0.48650938,0.48605698823733895
2.07,1,0.49504805,0.5096352,0.4195723,0.46787286,0.4473288,0.5844328,0.465621,0.540444,0.4855086881816473
3.05,1,0.49456286,0.51458824,0.5017454,0.46176663,0.49667144,0.49148655,0.42808273,0.48495805,0.48539013263078223
3.68,1,0.49499202,0.5096352,0.40935785,0.48418927,0.49320686,0.507727,0.3891381,0.5105326,0.4855764876406361
3.83,7,0.49083185,0.50645864,0.8667995,0.46483803,0.4839862,0.54079175,0.6047835,0.48147792,0.48651114608449536
2.93,10,0.4876169,0.50513554,0.6900934,0.4729862,0.45564687,0.5399034,0.53413206,0.4909209,0.48616841679809164
2.45,10,0.49433744,0.50862753,0.48777243,0.4702672,0.49132198,0.54489446,0.5301496,0.5006001,0.48615436947256796
3.78,1,0.4908719,0.5096352,0.8213148,0.45921895,0.48091096,0.5274066,0.49591428,0.4481042,0.48596447953425453
2.61,11,0.49456286,0.50500685,0.42204237,0.4659345,0.5816086,0.5133157,0.505208,0.48350918,0.48616308620202936
3.36,0,0.48689646,0.505388,0.4596993,0.48083064,0.52591616,0.4742869,0.5254943,0.48665762,0.4849155803735328
3.73,13,0.48694533,0.5057608,0.51667196,0.48612058,0.48401493,0.5058316,0.44571483,0.48326498,0.4863976314875616
2.9979558673879283,0,0.48689646,0.5306572,0.46382013,0.46325195,0.48589998,0.49524328,0.52236843,0.43025023,0.4852512801548258
2.93,14,0.49103767,0.50499934,0.04842252,0.46985978,0.5410788,0.5388924,0.47858283,0.48171866,0.4863863245832028
2.23,4,0.49110264,0.5034606,0.28902832,0.46672103,0.45918518,0.63397837,0.554606,0.48246008,0.48596990151137004
3.4,2,0.49037665,0.5096352,0.2706047,0.4655339,0.44784632,0.5356293,0.47050464,0.42800298,0.48556428750681574
2.71,9,0.49499202,0.50723827,0.29360846,0.4604107,0.46992677,0.55134654,0.5880962,0.4207263,0.48608915248685886
3.81,11,0.49103767,0.52009743,0.6561022,0.4646157,0.4763105,0.5262957,0.35416067,0.4978109,0.48688622461383635
2.25,2,0.49499202,0.5158719,0.420723,0.46953866,0.48068148,0.49217242,0.36768505,0.4825645,0.48510756929982124
2.9979558673879283,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47669345,0.48316777,0.48520608462752696
2.62,7,0.49153703,0.51689523,0.41772506,0.46609128,0.4644243,0.53107846,0.49529102,0.4979115,0.4858491759214764
2.17,11,0.4874059,0.5143896,0.62920755,0.48352897,0.52990454,0.5242844,0.5469488,0.49471027,0.485967810304454
2.9979558673879283,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5060096,0.42290527,0.48534821598209454
2.23,4,0.48689646,0.47307932,0.25546598,0.46037948,0.52054244,0.54665756,0.50796956,0.48403233,0.48497503701563904
2.9979558673879283,14,0.4908719,0.51807547,0.46382013,0.46325195,0.48589998,0.5227674,0.51264966,0.45225984,0.4865948390324555
2.86,7,0.49153703,0.50912434,0.4998079,0.4502827,0.47657472,0.50954235,0.5213046,0.48844343,0.48581077474328493
2.66,10,0.49854296,0.5484688,0.4506947,0.4528455,0.5122378,0.59872735,0.44576126,0.48251802,0.4873538842076021
3.8,6,0.49037665,0.520141,0.5076103,0.46115685,0.56483096,0.55447847,0.47353184,0.47307628,0.48668748501188647
2.9979558673879283,1,0.49504805,0.520141,0.46382013,0.46325195,0.48589998,0.53153634,0.52168167,0.5440279,0.4856665133185713
2.88,2,0.4876169,0.5096352,0.43401054,0.48446345,0.5140129,0.5342595,0.61468506,0.4909209,0.4853358883288409
2.85,12,0.49110264,0.5141428,0.05530106,0.48913398,0.4947005,0.51959574,0.59663105,0.48296183,0.4859178979473036
2.69,4,0.48694533,0.5109995,0.18992987,0.46796888,0.53622234,0.5187968,0.60404027,0.47979665,0.48528899865225117
2.06,1,0.49499202,0.5096352,0.5932108,0.47015303,0.5038046,0.51015633,0.49248925,0.41977444,0.48508830615983334
3.1,14,0.49504805,0.5011458,0.07459696,0.45769647,0.48906034,0.5377316,0.48665133,0.51300514,0.4864606755774512
2.61,8,0.49504805,0.5010718,0.29542434,0.46268803,0.52629524,0.52148795,0.48459405,0.48681134,0.48579592892642115
2.11,4,0.49433744,0.51168776,0.6447418,0.45650867,0.49590355,0.5208503,0.4871505,0.4796247,0.48553973237029197
3.33,3,0.49083185,0.5096352,0.1396737,0.4671386,0.5346221,0.5583929,0.5338884,0.48783618,0.4858423723773211
2.27,9,0.49103767,0.51353776,0.11934203,0.4635992,0.44879505,0.5196645,0.5834677,0.48152363,0.4855088655849048
3.96,12,0.4908719,0.49074626,0.5785897,0.4623633,0.5620222,0.49066496,0.4890107,0.48681134,0.486443853721918
3.6,0,0.49110264,0.5096352,0.5244857,0.47347683,0.42244357,0.52468187,0.55240715,0.48780638,0.4854273406942088
2.68,1,0.49504805,0.5096352,0.5892607,0.45355964,0.4864543,0.5212598,0.54917586,0.52355397,0.48543963695605974
3.83,11,0.49854296,0.50493884,0.6753473,0.44836318,0.4351865,0.5540939,0.57278234,0.4703727,0.48699517329570613
2.08,5,0.4908719,0.5146914,0.6968597,0.4678722,0.5152637,0.56729966,0.59483004,0.47842306,0.4858994244268233
3.95,11,0.49153703,0.5396184,0.37199312,0.45016807,0.45697248,0.5647259,0.56787455,0.48842013,0.4872469871147004
2.92,1,0.49153703,0.5096352,0.48601407,0.45939744,0.5190888,0.5054072,0.5071547,0.53116333,0.4853280720216566
2.9979558673879283,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5372861,0.39459592,0.48628856918103447
2.57,6,0.49083185,0.52060765,0.38186067,0.45916554,0.46806312,0.53734374,0.5190897,0.4975648,0.4858285451680536
2.41,8,0.49083185,0.5149236,0.5032369,0.4739169,0.5278805,0.53342414,0.45815283,0.4837191,0.48597074529582635
2.9979558673879283,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.343404,0.4852798061033274
3.83,10,0.49854296,0.50176775,0.55656403,0.46033633,0.4903553,0.52917415,0.4676518,0.48533958,0.48669937309255906
3.14,1,0.49083185,0.5096352,0.7747104,0.45321488,0.5181264,0.5202705,0.5053295,0.56195384,0.48571221725933006
2.98,12,0.48689646,0.5018554,0.46629894,0.4773342,0.49989545,0.4895309,0.5399811,0.50185156,0.4858300553958942
2.27,11,0.48350412,0.54034805,0.47367942,0.45299515,0.43532723,0.51330817,0.55234087,0.4902436,0.4860344561705067
2.78,7,0.48694533,0.5270047,0.5310253,0.46394563,0.5171676,0.5195766,0.47970697,0.5036299,0.4860187230503682
2.9979558673879283,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50224304,0.619111,0.48629589222162223
3.46,7,0.49456286,0.5096253,0.661114,0.46369058,0.46610785,0.52844155,0.46856284,0.5020235,0.48630603543691514
2.46,7,0.4908719,0.5056845,0.47116533,0.45975596,0.50902826,0.5102173,0.5416824,0.4904487,0.48558761100105946
2.66,7,0.49456286,0.5009724,0.5673038,0.4557539,0.5222398,0.54703057,0.48402512,0.48409778,0.4861033211179486
3.61,12,0.48350412,0.47018626,0.76011145,0.4637819,0.48545766,0.50927013,0.5671369,0.47947663,0.48598826189015615
2.83,11,0.49504805,0.5158719,0.87868357,0.46197218,0.51708007,0.49844363,0.45339197,0.4919526,0.4864684588659899
3.08,3,0.4876169,0.5096352,0.5645477,0.47318614,0.44737193,0.5246401,0.43077385,0.48336625,0.4855317548214507
2.9979558673879283,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5350977,0.38347864,0.48535634558271085
3.8,11,0.49504805,0.5044924,0.45182008,0.4502202,0.527887,0.8766649,0.44854766,0.48437965,0.4895362330559394
3.77,1,0.4874059,0.53563535,0.30065244,0.45784494,0.4801497,0.5045062,0.5512744,0.48599172,0.4856915236408235
2.3,10,0.49083185,0.49074626,0.19969152,0.46119946,0.50137407,0.5263727,0.5653764,0.44280857,0.4855422234332182
3.86,8,0.49499202,0.5060358,0.58329535,0.46183532,0.48312593,0.36727408,0.6018272,0.48212457,0.4851688507654398
2.19,3,0.49433744,0.5096352,0.608255,0.47966668,0.52612835,0.5265055,0.56977564,0.4883908,0.4853886308576154
3.71,5,0.49153703,0.51778495,0.51605344,0.46518743,0.49986196,0.5464171,0.43030736,0.48338854,0.48639760198026194
3.96,7,0.49037665,0.49498445,0.29830462,0.45684147,0.4775188,0.49767855,0.52294344,0.47968858,0.48581888217987174
3.61,3,0.49433744,0.5096352,0.23247007,0.4542527,0.46318394,0.48535886,0.58231896,0.48951095,0.4854161202940813
3.54,2,0.48694533,0.5096352,0.73114514,0.4743481,0.49441254,0.5665171,0.5095817,0.47635674,0.48607663637196086
3.14,11,0.48694533,0.48097247,0.6053556,0.4550829,0.47756737,0.51421297,0.5465229,0.48427254,0.4859011308627196
3.5,9,0.49499202,0.50477725,0.54533815,0.441859,0.4538743,0.5240059,0.47481,0.48182684,0.48641877493939145
3.29,7,0.49504805,0.50493884,0.63976467,0.48113227,0.5050138,0.5874358,0.53009224,0.48433095,0.48660112916671805
2.98,1,0.4876169,0.5096352,0.4386528,0.4665025,0.46246296,0.52064073,0.5192023,0.506829,0.48522998989378363
2.14,7,0.49456286,0.49510634,0.57843935,0.45248944,0.44681817,0.59733903,0.5667042,0.47914928,0.4860771686834613
2.49,9,0.49499202,0.51479936,0.85536575,0.46518242,0.52701485,0.5686226,0.57965606,0.48011547,0.4866287862545087
2.74,12,0.49037665,0.50605017,0.62612593,0.4680838,0.437356,0.51566994,0.4942515,0.48671848,0.48611360966015765
2.05,14,0.48694533,0.50229186,0.356986,0.4710897,0.46874315,0.5376537,0.48835513,0.4776218,0.4859558690382409
2.33,1,0.49433744,0.5114889,0.86161137,0.46272492,0.46168786,0.5829203,0.5792258,0.48244512,0.48585189466349105
2.48,9,0.49153703,0.49721843,0.500671,0.47221366,0.4884025,0.5883792,0.46953946,0.4846635,0.48625776024452816
3.18,8,0.48350412,0.5168327,0.10477892,0.46082157,0.521532,0.5668529,0.51093125,0.48398912,0.4862067516845461
2.36,6,0.49433744,0.49668622,0.25070688,0.4597534,0.49903053,0.54445875,0.5514887,0.49351078,0.48555014917623684
2.04,3,0.49499202,0.49619144,0.62415636,0.47052696,0.4701072,0.40805128,0.48637027,0.49538583,0.48424811946934565
3.46,1,0.48689646,0.5096352,0.41689038,0.4593451,0.5061151,0.5612378,0.5586785,0.4816295,0.4858008240005122
3.82,9,0.49103767,0.5131916,0.17610583,0.46185333,0.5414109,0.5457242,0.57019067,0.47963732,0.4865303183785586
3.02,2,0.49433744,0.5096352,0.40589163,0.46480668,0.44360834,0.52126455,0.5193294,0.5006447,0.48543027556940116
2.82,11,0.49083185,0.4810025,0.79377186,0.45664108,0.48599732,0.49885574,0.52161753,0.48098987,0.4858607315037254
2.78,12,0.49499202,0.5155779,0.42959583,0.46810398,0.46025908,0.5584433,0.5795898,0.48622942,0.48655600451094555
3.86,13,0.49083185,0.49581224,0.1099592,0.46029493,0.4838156,0.56069255,0.5767543,0.49471027,0.48666388823121887
2.02,10,0.4908719,0.49498445,0.24192865,0.47101036,0.52394843,0.52222556,0.52151275,0.4771253,0.4854882460696949
2.48,9,0.49456286,0.50493276,0.7404336,0.47514513,0.4803893,0.49198437,0.45481324,0.48511934,0.4857673504350611
3.06,11,0.49083185,0.4911959,0.5237489,0.46949166,0.5501544,0.571697,0.4948036,0.47737575,0.4865584205815528
3.05,14,0.49103767,0.4684214,0.5148376,0.4606607,0.46645242,0.49878302,0.4988283,0.49923718,0.48586206135637916
3.59,12,0.49456286,0.5060358,0.82215285,0.46204916,0.48431396,0.51367974,0.481635,0.4980927,0.4867474590737594
2.52,9,0.49083185,0.5018554,0.6802255,0.47616377,0.48185503,0.5453243,0.31414446,0.5349409,0.4861263310238276
3.21,6,0.4908719,0.50370353,0.46210137,0.46471375,0.45925128,0.5383569,0.57618606,0.48898238,0.4858698304636586
2.27,12,0.49110264,0.5101607,0.55725753,0.46066862,0.44014218,0.55832464,0.48150513,0.48403972,0.4863326644382221
2.56,13,0.48350412,0.55243254,0.6578822,0.46729183,0.47409135,0.53416026,0.4964799,0.5146543,0.4867596039252365
2.9979558673879283,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.32998902,0.48527957199050625
2.88,7,0.49153703,0.50723827,0.5586542,0.4800107,0.47222036,0.51866746,0.53081894,0.46616155,0.4857530572325531
3.45,10,0.4908719,0.51792395,0.5207218,0.44847113,0.53398114,0.5607653,0.5556202,0.4871686,0.48689385633779236
2.29,7,0.49456286,0.49996525,0.38948953,0.4611856,0.45165443,0.48262057,0.5283545,0.5006001,0.485166751799604
2.9979558673879283,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.551981,0.13317311,0.48645054401666027
2.08,9,0.48694533,0.51148665,0.3194992,0.45485282,0.4855373,0.5707011,0.5201512,0.4896146,0.48597822915961714
2.46,4,0.48689646,0.5452124,0.7071079,0.4490142,0.5170437,0.56306934,0.4815233,0.48281378,0.48636234588180194
2.78,10,0.48350412,0.5139413,0.22354913,0.46942747,0.49700695,0.5102258,0.47661906,0.49206454,0.4857409113386211
3.8,4,0.49083185,0.5234724,0.8428463,0.45737603,0.47872132,0.5292281,0.59899616,0.48192024,0.48636784960507634
3.23,14,0.48694533,0.5227853,0.33926785,0.46543056,0.49788135,0.5675374,0.54114795,0.4844247,0.4869395564434164
2.08,11,0.48689646,0.51404655,0.49981382,0.47453883,0.46846813,0.56491864,0.4306313,0.48182684,0.4861605620829265
3.46,12,0.48761684,0.4978392,0.83087206,0.45884728,0.48117888,0.50808096,0.49720034,0.47702658,0.4864197715549284
3.23,12,0.49037665,0.5278046,0.51512766,0.48953983,0.46110624,0.4691556,0.52902246,0.4831286,0.48605599292867874
2.35,12,0.49504805,0.5775166,0.6840838,0.4624543,0.47762495,0.49792868,0.56972945,0.5256512,0.4868423642162003
3.83,5,0.49456286,0.5187209,0.2333362,0.44904983,0.5096969,0.5418081,0.52237535,0.4802996,0.4863637342160881
2.44,3,0.49110264,0.49132922,0.6371945,0.4618492,0.44275492,0.5995232,0.45636708,0.48866838,0.485798679287318
2.37,5,0.4908719,0.5096352,0.4583231,0.4534517,0.5127868,0.53588605,0.53563,0.4837162,0.485662414302717
3.79,12,0.49433744,0.50696343,0.28984833,0.45169407,0.43087316,0.5342338,0.5204495,0.4917947,0.48662711670072284
2.3,8,0.49110264,0.51415044,0.62158,0.47472072,0.49168223,0.53097725,0.55753,0.47842306,0.4858569539504519
2.69,12,0.49456286,0.49619144,0.5035245,0.45941058,0.51386535,0.55150616,0.5096637,0.48183244,0.4864378818780459
2.75,3,0.4908719,0.5096352,0.44210452,0.47315967,0.5612576,0.5447613,0.5061047,0.48486072,0.48571043003977915
3.51,1,0.49433744,0.5096352,0.3381976,0.46047434,0.4664678,0.50316226,0.5536505,0.46437174,0.48539948392164234
3.04,7,0.49110264,0.51168776,0.27961215,0.4579302,0.5341733,0.5644922,0.41849363,0.48177028,0.48632497711991257
2.9979558673879283,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.5163682,0.5192023,0.47230715,0.48636151023904783
2.42,12,0.4874059,0.51479936,0.6591865,0.47252494,0.51904565,0.54336774,0.48781398,0.49682832,0.4863870559582867
2.63,11,0.48694533,0.5337399,0.10335362,0.4649887,0.5205869,0.53336674,0.5686855,0.48684758,0.48619637671529314
2.11,3,0.49504805,0.5096352,0.60882723,0.466434,0.45483384,0.5240074,0.5233433,0.48653108,0.48531600934072694
2.99,9,0.49153703,0.4987976,0.5888964,0.45469332,0.47783595,0.52396864,0.5495907,0.48540276,0.4860434280116612
2.99,2,0.4908719,0.5096352,0.1679255,0.46591365,0.49883956,0.54203844,0.5095813,0.50838864,0.4854678642017547
2.49,4,0.49103767,0.50370353,0.06850583,0.46140152,0.45747405,0.49814016,0.5751187,0.4997949,0.48488653632904133
3.36,6,0.49083185,0.4973675,0.605904,0.4625002,0.5129249,0.5446948,0.5943194,0.4931296,0.4860787785112047
3.24,5,0.49083185,0.52096355,0.2942226,0.46317554,0.4781478,0.5657761,0.48622698,0.48237866,0.4862033268517645
3.22,11,0.49153703,0.5133272,0.6352681,0.45359737,0.5053337,0.51558834,0.51695776,0.48760754,0.486503589665618
2.11,2,0.4876169,0.5096352,0.56374013,0.45691413,0.44793716,0.53804433,0.5330874,0.4802996,0.48519126945145913
2.03,8,0.49037665,0.5289428,0.8164395,0.46614468,0.50955975,0.5642123,0.5270051,0.48384607,0.4863682628574437
3.56,0,0.48761684,0.51524144,0.30062726,0.46680063,0.5211188,0.5860003,0.54069936,0.47825575,0.4859650296916004
3.11,14,0.49103767,0.51415044,0.48183444,0.4492069,0.5024191,0.5339751,0.52263963,0.48426443,0.4867832374056092
3.66,7,0.49854296,0.4899643,0.4364139,0.45894575,0.49692595,0.6001233,0.5239575,0.47960478,0.48671897262842634
3.72,10,0.48689646,0.50647724,0.25156242,0.46899405,0.47915304,0.5689188,0.55073893,0.49638844,0.4865099231365048
3.44,7,0.4874059,0.5291476,0.66013,0.4503812,0.5064395,0.53804576,0.4402721,0.48398912,0.4865999703069592
3.46,13,0.49456286,0.5155548,0.55818176,0.46172157,0.41952145,0.4992818,0.4944384,0.48343807,0.4865123275974123
3.08,1,0.4908719,0.5096352,0.5659119,0.4709762,0.47829622,0.5688698,0.50145817,0.48640734,0.4858054919352397
2.26,11,0.48350412,0.5029297,0.47466353,0.46173388,0.48106366,0.5355282,0.5680964,0.49638844,0.48579632889596785
3.05,10,0.48350412,0.5061648,0.5245155,0.4721245,0.52602464,0.5374366,0.48203772,0.48618394,0.4861786861611484
3.63,9,0.49083185,0.5056845,0.04314852,0.47380432,0.545186,0.5274514,0.4907083,0.48246098,0.48613326846038085
3.27,6,0.4874059,0.47780833,0.57035565,0.46456724,0.52331096,0.5139648,0.5329491,0.48002058,0.48551931530498654
3.32,9,0.49103767,0.5150906,0.5255352,0.46573356,0.47673106,0.5765927,0.5084295,0.488622,0.48670265070434127
2.69,13,0.49037665,0.49570155,0.17275614,0.45835447,0.44009244,0.56850654,0.56894577,0.49311578,0.48622531916000367
2.46,1,0.49456286,0.5096352,0.50839156,0.45485154,0.5130919,0.5169569,0.45680922,0.47979665,0.4853477413098901
2.48,7,0.49153703,0.5029646,0.33280647,0.44657952,0.4350376,0.50939214,0.48099783,0.48255074,0.4854575729378426
3.14,1,0.49456286,0.5096352,0.5527228,0.46772143,0.4937613,0.5364971,0.5547843,0.46548104,0.4856558629186216
2.9979558673879283,13,0.48694533,0.5161599,0.46382013,0.46325195,0.48589998,0.5024462,0.48401335,0.4171247,0.48626116863758856
2.21,9,0.49499202,0.513958,0.71276915,0.46936807,0.4777258,0.5378679,0.55109996,0.48698354,0.48609461953771643
3.91,10,0.4876169,0.5136717,0.3523878,0.46328437,0.53229386,0.5177994,0.5615096,0.49242854,0.48644971139376364
2.12,3,0.49854296,0.5096352,0.20691611,0.45356154,0.45331207,0.5002961,0.4732937,0.47702664,0.4850554153344543
2.57,2,0.48689646,0.5096352,0.3110875,0.47035477,0.5126566,0.47613633,0.5286044,0.5032318,0.4847748144516123
3.83,3,0.49110264,0.5096352,0.37423545,0.46230304,0.50688195,0.52430624,0.5371734,0.5455731,0.48588595549629765
3.46,0,0.49103767,0.5029646,0.2683909,0.44745865,0.49309897,0.5258307,0.4543042,0.39146873,0.48544325205670774
3.91,9,0.48350412,0.5155779,0.21425697,0.4571998,0.4802913,0.51612735,0.50242394,0.49682832,0.48618046263843223
2.9979558673879283,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52913463,0.65918887,0.48517951491624983
2.9979558673879283,13,0.49103767,0.50783074,0.46382013,0.46325195,0.48589998,0.5099415,0.56805944,0.54872984,0.4862637995154582
3.42,5,0.49037665,0.5009724,0.34274256,0.4810045,0.54487205,0.511893,0.4880326,0.48928517,0.48566292210595446
2.89,12,0.4908719,0.5139413,0.6894523,0.4602024,0.56424576,0.5310276,0.5546329,0.4845783,0.4866540884609014
2.95,6,0.48694533,0.5018554,0.4070025,0.45049244,0.5706984,0.50945395,0.51181084,0.5043457,0.4856913546828151
2.63,8,0.4908719,0.51367056,0.5763265,0.4682789,0.48487633,0.53552955,0.5867584,0.48622942,0.48599100562655123
3.31,1,0.49504805,0.5096352,0.62672997,0.46910006,0.47365212,0.53623974,0.5192023,0.40623796,0.4857514873802394
2.76,9,0.49504805,0.51364225,0.1437038,0.458677,0.49842513,0.53180754,0.49242535,0.47858322,0.4860495345772296
3.56,1,0.49456286,0.5096352,0.3033321,0.46048284,0.48695904,0.54134107,0.5448656,0.51689523,0.4857444592277344
3.99,9,0.49456286,0.51787543,0.7147609,0.46560618,0.53046614,0.6349177,0.49286366,0.48403972,0.48774237601288756
4.0,1,0.49037665,0.5096352,0.4260882,0.4549365,0.5072615,0.58137906,0.52050316,0.4907598,0.4862925292739761
3.38,3,0.49854296,0.52096355,0.62902147,0.46314877,0.47115177,0.5653194,0.5751267,0.48763984,0.4863793321089651
2.85,4,0.49153703,0.5096352,0.34558007,0.4769092,0.45530647,0.48908094,0.53541243,0.52740514,0.4851420283131149
2.72,4,0.48689646,0.5061648,0.70135796,0.4630478,0.4838965,0.50911534,0.4620943,0.4840626,0.48546690540842474
2.77,0,0.49037665,0.49132922,0.62452996,0.46252513,0.6024534,0.5383234,0.53147364,0.49326485,0.4853988586966529
