gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.52,4,0.4852358,0.51275957,0.5376258,0.5010472,0.47955015,0.48378587,0.49105483,0.51509017,0.5006692341255592
3.79,2,0.48362294,0.51275957,0.48193845,0.5008983,0.47954443,0.4863502,0.49117184,0.49708608,0.5050497082411378
3.85,8,0.4852358,0.5193724,0.72966075,0.5012449,0.47934124,0.48631895,0.4922502,0.5012243,0.5068055337767882
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631898,0.4911148,0.51334155,0.5034669906231628
2.75,9,0.48732835,0.48833704,0.33848557,0.5009207,0.4779559,0.48622504,0.49193174,0.51251316,0.502937920188518
2.37,14,0.48815995,0.49053878,0.8824346,0.49923992,0.48970217,0.48422012,0.5204554,0.50303996,0.4996312055282145
3.34,13,0.4827925,0.49602705,0.5375267,0.5012862,0.49264252,0.48617086,0.5212422,0.51142627,0.5047581466093992
3.85,3,0.4852358,0.51275957,0.422314,0.5009875,0.47955933,0.48632827,0.49046594,0.50820374,0.4974572748646808
3.26,2,0.4847964,0.53318846,0.5574399,0.50084597,0.4795462,0.48631525,0.49116653,0.51372105,0.5054427778039144
3.19,8,0.4847964,0.52209336,0.5402189,0.5010288,0.47959396,0.48631957,0.49998134,0.5432607,0.5044857853454431
3.63,3,0.48815995,0.52684474,0.57082975,0.5008603,0.4795483,0.4864109,0.49079484,0.5012034,0.5039796569759812
2.47,2,0.4847964,0.5246671,0.47755903,0.5008874,0.47954008,0.48631975,0.49091512,0.5044744,0.5017157107085032
3.87,8,0.48362294,0.48723227,0.5059979,0.5010753,0.48056158,0.4863326,0.48672915,0.44760773,0.4991179839405278
3.29,11,0.4852358,0.514331,0.46233913,0.50133276,0.46050215,0.48631892,0.49614412,0.5039642,0.5075710785542666
2.8,8,0.48815995,0.5035742,0.5092671,0.5014566,0.47909415,0.4863219,0.49179345,0.4990916,0.5027959196060422
2.95,10,0.4852358,0.52209336,0.72573453,0.50134313,0.4787813,0.48648015,0.49252403,0.51767164,0.5083395819193609
2.33,13,0.4847964,0.4902859,0.54733133,0.5003942,0.5397031,0.4863195,0.48504758,0.50033945,0.5030093628941233
3.32,13,0.48362294,0.49538594,0.7542247,0.50025904,0.33195606,0.48627186,0.48699862,0.50370646,0.5019386720678161
2.82,9,0.48440403,0.49883014,0.17835854,0.5006936,0.47893217,0.4859577,0.49045277,0.50992,0.5062178961529191
3.52,14,0.4847964,0.5051403,0.80294144,0.50121796,0.5525795,0.48631892,0.49354124,0.5090677,0.5008206146152065
3.11,13,0.4852358,0.51474607,0.5114726,0.5010992,0.4668878,0.48631763,0.49040842,0.5049548,0.5043056852869161
3.48,9,0.4847964,0.4862869,0.4160915,0.50081587,0.47716814,0.48631892,0.49051887,0.49662513,0.5033945432643315
3.02,11,0.4847964,0.512524,0.5040738,0.50104284,0.4729269,0.48631904,0.48366547,0.5091626,0.505575604989638
3.36,11,0.48362294,0.51774293,0.59663403,0.5006737,0.49241328,0.4863189,0.48383057,0.48945725,0.5057042108132951
3.41,11,0.48815995,0.51941466,0.38014925,0.5014348,0.48637155,0.4867333,0.49046803,0.5086233,0.5013027232256997
3.45,10,0.48362297,0.5366453,0.33192083,0.50076556,0.47895998,0.48632202,0.49094307,0.5079684,0.502821246730722
2.26,6,0.48362294,0.48211366,0.45296112,0.500923,0.47939736,0.48632637,0.48754787,0.4954024,0.5050926213244739
2.44,10,0.48815995,0.50401974,0.6495933,0.5009994,0.48275563,0.48633078,0.48780376,0.551327,0.5070681309760221
2.31,13,0.48815995,0.50698507,0.31999832,0.5008332,0.4693901,0.48631886,0.49832398,0.50688887,0.5024014401760956
2.98,7,0.48362294,0.48664343,0.45628706,0.5009411,0.47994506,0.48631912,0.4902687,0.38320965,0.5056377146162974
2.56,5,0.4852358,0.4586482,0.42596748,0.5009737,0.47967762,0.48598984,0.4929998,0.5204108,0.5051750296922229
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5019921,0.5022267550236669
3.77,9,0.4847964,0.5235456,0.4652919,0.5003903,0.47980312,0.48631895,0.48846406,0.508016,0.5001248316486534
2.5,9,0.4847964,0.51015806,0.5873521,0.50107086,0.48365885,0.48631892,0.48575735,0.49810869,0.5049937129907573
3.11,14,0.48815995,0.4807357,0.10494287,0.500456,0.47610468,0.48631892,0.506969,0.5051639,0.5062953305251843
2.12,8,0.4847964,0.5049987,0.6762037,0.5006741,0.47840676,0.4863157,0.4899882,0.50824356,0.5017201011112777
2.2,3,0.48362294,0.49857378,0.4720988,0.5009119,0.47956085,0.4868651,0.49101436,0.5076902,0.5035298582661556
3.83,5,0.4852358,0.51264775,0.46789312,0.50097436,0.47954634,0.4863186,0.49074507,0.5046059,0.5062863292663561
2.43,10,0.48362294,0.5108626,0.87999576,0.4990899,0.4742831,0.48631892,0.49538577,0.48134556,0.5018933222860259
3.29,11,0.48362294,0.5168381,0.24682912,0.5010865,0.47150964,0.4863188,0.490923,0.5114317,0.5046423619341155
3.62,2,0.48362294,0.503776,0.5365799,0.5009137,0.47954172,0.48631892,0.49104977,0.53107107,0.5058437789322767
2.09,3,0.4852358,0.51275957,0.4642594,0.50087833,0.47954088,0.48499513,0.49018323,0.50959957,0.5004716283998039
2.56,4,0.4847964,0.5168381,0.4497198,0.50088465,0.47953013,0.48630947,0.49064523,0.50668067,0.502613705140539
2.57,8,0.48362294,0.514331,0.76356596,0.5007082,0.47845864,0.48631892,0.49042326,0.50648034,0.5044598655534636
3.06,4,0.48815995,0.51275957,0.45624006,0.50096846,0.47951853,0.4863281,0.49109328,0.505772,0.5049929828498633
2.96,9,0.4847964,0.5054076,0.77064914,0.50197643,0.47931895,0.4861252,0.49276,0.5004025,0.5027028320305462
2.41,4,0.4847964,0.51275957,0.43077582,0.50092953,0.47952828,0.48631892,0.49161452,0.50067693,0.5059793427168375
3.1,1,0.4852358,0.51275957,0.47093856,0.50091803,0.4795448,0.48631892,0.4911148,0.5063542,0.507663992772465
3.52,8,0.4847964,0.48748723,0.3811788,0.5010551,0.4797202,0.48597196,0.48941898,0.5147153,0.4975405159731194
3.3,12,0.4852358,0.53151345,0.12063276,0.50082153,0.48014683,0.48631504,0.48900402,0.5145612,0.5011566278529491
2.96,3,0.48362294,0.5222074,0.43365952,0.50087535,0.4795529,0.48631877,0.49143773,0.5066668,0.504454452661125
3.03,4,0.4852358,0.5092107,0.41769874,0.50084597,0.47952628,0.48630902,0.4911102,0.5136885,0.5032645696114978
3.15,14,0.4852358,0.5368897,0.39721036,0.50105894,0.5179671,0.48632368,0.539636,0.50217175,0.5027832385873019
3.88,6,0.4847964,0.5206876,0.46240234,0.5007995,0.47960588,0.48631892,0.4919752,0.51598513,0.5084261031388019
3.61,4,0.48362294,0.51275957,0.4560462,0.50098366,0.4795252,0.48536736,0.49087197,0.5012482,0.5064187112872707
2.28,6,0.48362294,0.5024531,0.6788577,0.50084996,0.47965288,0.4863244,0.49117607,0.50485635,0.5015417420088419
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5157573,0.5018903056213136
3.49,6,0.4847964,0.5303925,0.4007416,0.50116473,0.47955576,0.48628923,0.4909038,0.5104275,0.5031102976029918
3.6,1,0.4852358,0.51275957,0.5120136,0.50090086,0.47955018,0.48631892,0.4911148,0.5075584,0.5030198455014275
3.02,5,0.4847964,0.5193724,0.59772927,0.50103074,0.47954294,0.48631477,0.49139,0.50959957,0.499389858784067
3.4,6,0.48777002,0.5092107,0.396021,0.5007711,0.47953254,0.48631895,0.49024355,0.5086177,0.502590960478564
,0,0.48362294,0.50940216,0.4985492,0.5009046,0.47954625,0.48631892,0.4912467,0.5110611,0.5004309494987523
2.8,10,0.4852358,0.52301013,0.55392826,0.50082153,0.47302648,0.48631832,0.49854636,0.49843857,0.5033088313022521
3.7,1,0.4852358,0.5097933,0.4976339,0.5008966,0.47954458,0.48631892,0.49108183,0.4934835,0.5078418567601521
3.12,7,0.48815995,0.46873078,0.35648248,0.5014348,0.47925112,0.4856966,0.49147373,0.50830203,0.5060597662712777
,0,0.4847964,0.46387583,0.4985492,0.5009046,0.47954625,0.48631895,0.4909618,0.5012298,0.49908547450796226
2.62,14,0.48362294,0.46793783,0.25552893,0.50137025,0.47520307,0.48644856,0.46549428,0.5274986,0.5053813018893768
2.61,12,0.48815995,0.5034597,0.19568169,0.5010573,0.45514926,0.4863126,0.49039823,0.49971354,0.5068650565851341
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49121743,0.5086177,0.5004228987763009
2.55,4,0.48362294,0.51275957,0.48620987,0.5011026,0.4795641,0.48632255,0.49143755,0.5090677,0.508020506629736
2.58,10,0.48362294,0.49243614,0.53422266,0.5009737,0.48255897,0.45383063,0.49376452,0.49741897,0.501471942800309
2.93,2,0.48362294,0.4672261,0.40930852,0.5008874,0.47954646,0.48631898,0.4912899,0.49966627,0.505142629934912
3.55,6,0.48362294,0.52318794,0.51213884,0.50082606,0.47945088,0.4862527,0.48956454,0.4900496,0.5013225300320385
3.92,12,0.48362294,0.5236926,0.53150004,0.5012111,0.472211,0.47850853,0.46891934,0.50554246,0.5014246559494631
2.98,4,0.4847964,0.5147023,0.57884556,0.50090826,0.47954324,0.48608917,0.49066848,0.44594175,0.5053065512234916
3.65,3,0.4852358,0.48735797,0.48562306,0.50102973,0.47954458,0.48632106,0.49023038,0.50554585,0.5056147819050347
2.09,9,0.48815995,0.52548236,0.8535033,0.5008072,0.47914827,0.48631895,0.49304324,0.5214704,0.5035347598360478
2.56,12,0.4847964,0.49657118,0.42490852,0.5001537,0.46635517,0.4863189,0.49787384,0.5116866,0.5056076879931597
2.19,3,0.4847964,0.51275957,0.5561599,0.5008332,0.47953707,0.48621145,0.49127775,0.5470215,0.5005273419988732
2.09,12,0.4852358,0.47408235,0.14967516,0.5014015,0.53874576,0.48802844,0.48967254,0.5090677,0.5020187505148574
2.77,14,0.4847964,0.5098468,0.879328,0.49907458,0.48502585,0.48638335,0.4752772,0.5004025,0.49905053990382603
2.69,1,0.4847964,0.51275957,0.5194301,0.500888,0.47954372,0.48631892,0.49107987,0.49061182,0.5013748723140042
3.92,4,0.48362294,0.514253,0.5781995,0.50086105,0.47960806,0.4863185,0.49069244,0.5362806,0.5049605762627039
3.79,1,0.48815995,0.51984775,0.54600114,0.50093514,0.47954765,0.48631892,0.4909742,0.48976994,0.5040058130178767
3.64,12,0.48362294,0.5269247,0.4724124,0.50042665,0.47856373,0.48633075,0.4925608,0.50959265,0.49979950603353024
3.01,10,0.48362294,0.49792093,0.8475405,0.50046706,0.48031175,0.48631942,0.4890594,0.5102793,0.5041288717240783
2.02,3,0.4852358,0.51275957,0.4623382,0.50091326,0.47956,0.48650882,0.49058777,0.50841147,0.5034258627445972
3.15,11,0.48362294,0.5129713,0.4743363,0.500762,0.43961415,0.48631895,0.50961304,0.39179546,0.5048676680961334
3.73,8,0.4852358,0.46383414,0.22744194,0.5009913,0.479712,0.48631892,0.48958784,0.5003266,0.5112598913840887
2.41,10,0.48777002,0.493388,0.40963036,0.5007885,0.48151815,0.4863146,0.49569088,0.5099533,0.502719334062646
3.59,7,0.48362297,0.51176727,0.27974245,0.5008834,0.47964522,0.48631892,0.4761386,0.50986075,0.5014766338505914
2.54,9,0.4827925,0.5317552,0.5590128,0.5009436,0.4776174,0.48623607,0.49128503,0.48530698,0.5031108223822308
2.55,7,0.4847964,0.5105506,0.53496075,0.5009041,0.47900075,0.4867771,0.49149394,0.5104275,0.5046569350826946
3.42,8,0.4847964,0.5101581,0.42648578,0.5006143,0.47924352,0.48631892,0.4896974,0.5130676,0.5011898689322671
3.22,13,0.48362294,0.5157381,0.24059936,0.50064945,0.5168896,0.48631892,0.48129922,0.5110736,0.5029643223331286
2.46,5,0.48815995,0.51890534,0.4622511,0.5008816,0.4795901,0.48631912,0.49196517,0.4941147,0.5101948691533892
3.16,6,0.4847964,0.5044771,0.499787,0.50092953,0.47932914,0.48632067,0.49150145,0.5137859,0.5066873171006752
3.94,7,0.4847964,0.50240237,0.50279135,0.5009058,0.4793192,0.48646322,0.4935063,0.50143576,0.5066930705035878
3.47,4,0.4847964,0.51275957,0.4862958,0.5010648,0.47959158,0.486304,0.4910947,0.5080762,0.5043718749054387
2.26,5,0.48362294,0.51661503,0.5088911,0.5008044,0.47957835,0.48632032,0.4911235,0.5035515,0.5044579323171308
3.79,12,0.4852358,0.5157381,0.7418459,0.50168633,0.5005525,0.4871978,0.42794228,0.49987572,0.5038922199402855
3.36,10,0.4852358,0.4903457,0.59120166,0.50090367,0.48166862,0.48632684,0.49438256,0.4901747,0.5039561287462982
3.4,8,0.4852358,0.48664343,0.36729103,0.500836,0.47925755,0.4859822,0.4857564,0.50783134,0.5024519581532334
2.18,3,0.48362294,0.51275957,0.4726736,0.500887,0.47953478,0.48631892,0.49068964,0.5056112,0.501443911800215
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912451,0.5073505,0.5021597926835405
3.69,8,0.4847964,0.51176727,0.50241613,0.5002584,0.47916517,0.4857068,0.49326634,0.50777984,0.5042879453586405
2.54,10,0.4852358,0.512524,0.83520955,0.5009994,0.479876,0.4864055,0.49320483,0.51011264,0.503065045992343
2.86,2,0.48362294,0.51275957,0.4382102,0.50088024,0.47954655,0.48631874,0.49092394,0.5159174,0.5088413929100952
2.64,1,0.48815995,0.5224078,0.54039276,0.50091183,0.47954816,0.48631895,0.490956,0.5110207,0.5042483439874532
3.4,14,0.4847964,0.51904094,0.5029311,0.5009353,0.46896216,0.48631892,0.50094116,0.50065005,0.5073891414190236
3.25,13,0.48815995,0.51536393,0.16571854,0.50137085,0.4807474,0.48632318,0.4862796,0.5055822,0.5045547710297843
2.95,11,0.4847964,0.49857378,0.5632717,0.49994242,0.47923276,0.48633438,0.49365187,0.50284797,0.5042222958005849
4.0,9,0.48815995,0.50497764,0.48006245,0.5010628,0.4781781,0.48631898,0.49187905,0.4963487,0.5034073865071946
2.81,12,0.4847964,0.5092107,0.19838086,0.50066817,0.4710085,0.48631892,0.47944802,0.50993145,0.5080996630035763
2.17,12,0.4847964,0.5176108,0.69921684,0.50152516,0.47585788,0.48632076,0.51616853,0.5084877,0.5016430580873837
2.9,11,0.4847964,0.50792843,0.36295474,0.5013668,0.46752182,0.48590437,0.48025692,0.4991076,0.5046692207433044
3.31,9,0.4847964,0.50497764,0.45619208,0.50110924,0.47961,0.4863199,0.48997205,0.4900496,0.5063155800612685
3.0,1,0.4852358,0.51275957,0.4460245,0.50086087,0.47954887,0.48631892,0.49118626,0.50341976,0.5079634010500171
3.59,11,0.4852358,0.49624074,0.49901488,0.50054765,0.47908977,0.4863117,0.49832875,0.5169515,0.5055753053706454
2.75,3,0.48815995,0.51275957,0.44731298,0.50098413,0.4795358,0.4863258,0.49084777,0.5074757,0.5058131670074699
2.83,10,0.48362294,0.50996315,0.7149447,0.5009674,0.47625574,0.48700804,0.49176973,0.5084789,0.5073706891152312
,0,0.4847964,0.506167,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,0.4288578,0.5045954214695736
3.58,13,0.4847964,0.5194753,0.5040798,0.501102,0.48708633,0.48657343,0.48757195,0.49130493,0.499096655489911
2.12,1,0.48732835,0.51275957,0.46424112,0.5009017,0.47954768,0.48631892,0.49103147,0.50331664,0.5030969487633297
2.59,13,0.4847964,0.5049987,0.29876393,0.50067556,0.4731642,0.48673984,0.49343014,0.5140612,0.5050712341125414
2.34,13,0.48815995,0.53064406,0.2868229,0.49973845,0.4766465,0.48631796,0.4946978,0.5118056,0.5012546906656771
2.91,14,0.48815995,0.50792634,0.28601977,0.50103694,0.46539724,0.4861252,0.50385404,0.50163007,0.5010501847125336
2.08,13,0.48815995,0.53064406,0.58556294,0.50134313,0.49748003,0.48633012,0.46123856,0.5030132,0.5030937501639239
3.31,1,0.48362294,0.51275957,0.4526531,0.50090283,0.4795502,0.48631892,0.49118465,0.467439,0.4996048336373341
2.19,7,0.4852358,0.5326339,0.44831312,0.50100315,0.47923157,0.48631737,0.49223685,0.5012482,0.5133644811670539
3.99,9,0.48362294,0.49406704,0.2480866,0.4987126,0.47970673,0.48630968,0.4930063,0.50830203,0.49277507999412384
2.75,7,0.48362294,0.45875373,0.54921275,0.5009878,0.47957692,0.4862441,0.4908386,0.5094915,0.505244586175478
3.15,13,0.4847964,0.51545125,0.39984617,0.50137,0.47529677,0.48653817,0.49752915,0.50494456,0.50616566374812
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49225044,0.5031933004297781
2.97,11,0.4852358,0.49624074,0.33118713,0.50137085,0.4830779,0.48649898,0.49051267,0.49718028,0.5027082634313461
2.93,14,0.48815995,0.5174816,0.12283114,0.50010747,0.5190914,0.48647296,0.4895277,0.49864995,0.5049571657597689
3.81,6,0.48362294,0.51661503,0.4689303,0.5009796,0.47954068,0.48622325,0.49341708,0.5086783,0.5023538971455612
2.2,11,0.4847964,0.51264775,0.51488125,0.50080156,0.46617648,0.48631892,0.49248827,0.5150249,0.5039178928908604
3.63,12,0.4852358,0.47292936,0.15605405,0.5009644,0.50133115,0.48634487,0.49239683,0.51170343,0.5068087657354269
2.03,3,0.48815995,0.51275957,0.427254,0.50099665,0.4795438,0.48631892,0.4912868,0.43705148,0.5033391806038867
2.34,4,0.4852358,0.4935183,0.4772695,0.5008874,0.47954264,0.48633865,0.4910031,0.5142802,0.5035774386948162
3.86,13,0.4847964,0.5199041,0.5758575,0.50042665,0.47061622,0.4863465,0.49927145,0.49790394,0.5034879338141283
3.9,4,0.48362294,0.51275957,0.4207392,0.5010201,0.4795738,0.48636883,0.4916876,0.507113,0.5026299749276918
2.83,6,0.48815995,0.51737136,0.45229322,0.50107086,0.47940022,0.48552844,0.49286103,0.52284837,0.5063598731632822
2.35,7,0.4847964,0.5196909,0.576763,0.50098103,0.47908583,0.48641253,0.48758394,0.5060358,0.5058621726057886
3.62,1,0.4852358,0.51275957,0.48305172,0.5008418,0.47954884,0.48631892,0.49095875,0.50632936,0.5025318854073786
3.73,8,0.48815995,0.5269682,0.58465356,0.5009301,0.47984675,0.48631892,0.49004143,0.48896006,0.5039639489535149
3.58,7,0.4852358,0.51905155,0.3768021,0.50097865,0.47897765,0.48631862,0.48934662,0.48413992,0.49980279387796783
2.85,10,0.48777002,0.52097195,0.40858635,0.5003614,0.47379732,0.48631895,0.49713308,0.5084425,0.5049679192742297
2.67,6,0.4847964,0.49792093,0.30068213,0.50070304,0.4798586,0.48647657,0.4917946,0.48918688,0.5055029014626227
2.95,12,0.4852358,0.51545125,0.19559857,0.5012288,0.49644673,0.4862236,0.48822504,0.50947684,0.5114738833171475
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5037364,0.5043440627524322
3.75,12,0.48362294,0.5222074,0.4235062,0.500885,0.47784105,0.48631123,0.48109442,0.50860655,0.505908200520218
3.49,1,0.4852358,0.51275957,0.44114944,0.5009137,0.47954637,0.48631892,0.49092132,0.5110207,0.5079611199224265
2.64,9,0.4847964,0.49406704,0.4789725,0.50102425,0.48900747,0.48611686,0.48450738,0.47946474,0.5073390642322226
3.06,10,0.4847964,0.48220736,0.59229136,0.5002776,0.47603753,0.48631892,0.49058527,0.50143415,0.5072961163300511
3.78,9,0.48362294,0.5278477,0.5217507,0.50087833,0.48126894,0.48710534,0.4925846,0.5148523,0.5008748539801027
2.61,2,0.4847964,0.51275957,0.538444,0.5008841,0.47954303,0.48631892,0.49089313,0.47579747,0.5017731597282026
2.13,11,0.4852358,0.54420614,0.7630697,0.50082153,0.5288928,0.48631892,0.47537065,0.5086233,0.4999042314674771
2.6,4,0.4852358,0.4892726,0.52590257,0.50077295,0.4795181,0.48631907,0.49076486,0.4963487,0.504562652538897
2.25,11,0.4847964,0.49851388,0.751152,0.5000945,0.47819826,0.4862321,0.48984396,0.49550456,0.5033094392429001
2.19,7,0.4852358,0.51905155,0.5066462,0.5007927,0.4791881,0.4863188,0.49085712,0.50648034,0.501179722063229
3.08,9,0.48815995,0.5199041,0.7804373,0.5011274,0.48347563,0.4863492,0.490265,0.44281322,0.5041875635434937
2.12,13,0.4847964,0.52270424,0.6133357,0.5008332,0.43767065,0.48631972,0.5634954,0.508069,0.505886081088661
3.39,4,0.4852358,0.49589223,0.4785062,0.500948,0.47951898,0.48632017,0.4912532,0.4718979,0.5063277873325458
2.85,10,0.4852358,0.4892726,0.56436956,0.5010753,0.479241,0.48631892,0.49285698,0.5060358,0.5058505360629799
2.35,7,0.48815995,0.5154793,0.6051801,0.5007702,0.4785539,0.4863192,0.49232513,0.5087164,0.5031902712968584
2.57,4,0.4847964,0.51275957,0.47371396,0.5007139,0.47951627,0.33992863,0.49135453,0.45525768,0.5091868056343962
2.34,2,0.4827925,0.51275957,0.47943535,0.5008874,0.47954315,0.48662654,0.49082017,0.5034636,0.5051604464641881
2.62,6,0.4847964,0.5049987,0.5217925,0.50075436,0.4797091,0.48631898,0.49008346,0.40367264,0.5050695854494474
3.18,7,0.48815995,0.51461357,0.42388684,0.50082517,0.47929233,0.4863151,0.48173904,0.43587053,0.502769811494507
2.06,14,0.48815995,0.5051403,0.3150468,0.50201076,0.47668496,0.48633012,0.47517198,0.5091626,0.49957484130359026
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50404346,0.5034669906231628
2.47,10,0.48362294,0.5173961,0.29471686,0.50070786,0.47048712,0.48630682,0.49018776,0.5091259,0.5013116084617598
2.22,4,0.48362294,0.51275957,0.44869787,0.5008332,0.4795567,0.48631513,0.49182928,0.5090677,0.5070032598609618
2.62,4,0.48815995,0.5147023,0.47662133,0.50088024,0.47953102,0.4863191,0.49120408,0.49967247,0.5054471923863958
2.61,4,0.48440403,0.45179588,0.45720264,0.50087506,0.47953108,0.48631892,0.49054933,0.4957349,0.5025908348674397
3.32,8,0.48362294,0.49591202,0.31611982,0.50090826,0.479544,0.4863152,0.4906097,0.5076322,0.5047474808308184
3.11,11,0.4847964,0.51342016,0.54110396,0.5013389,0.47891465,0.48631892,0.49479347,0.5301057,0.5024213739158782
2.8,6,0.4852358,0.4951757,0.42323402,0.5010029,0.47975203,0.48630565,0.49396497,0.49632657,0.5064665232245712
2.72,5,0.4847964,0.49805856,0.51838833,0.500739,0.47951633,0.4863126,0.48980892,0.5124506,0.5014925016410768
2.39,8,0.4852358,0.49291778,0.30897576,0.5009567,0.4785607,0.4863157,0.49127948,0.5109621,0.5039522923507956
3.24,1,0.48362297,0.51275957,0.43060815,0.50092113,0.47954565,0.4863181,0.49107116,0.5083008,0.5055361067038352
2.45,11,0.48362294,0.52017486,0.1851233,0.5008426,0.48160064,0.48631907,0.49665803,0.5112878,0.5060214435689141
3.64,1,0.48815995,0.51275957,0.5176172,0.5009011,0.47954708,0.48631892,0.49129915,0.50736576,0.5017165977713305
3.6,9,0.4847964,0.5187017,0.6101655,0.50043344,0.47761005,0.48631406,0.4949525,0.50809675,0.5065824908837468
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5081047,0.5031933004297781
2.74,14,0.4847964,0.5165553,0.28879148,0.49861413,0.46802023,0.4863502,0.50720274,0.5066668,0.5047802582057832
2.03,5,0.48815995,0.5206876,0.52062464,0.5009907,0.4796251,0.4863192,0.49214333,0.50356674,0.5019116742729538
2.93,1,0.48362294,0.50358474,0.47663307,0.50090337,0.479545,0.48631763,0.49124408,0.5049548,0.5024729026286531
2.44,2,0.4847964,0.51275957,0.45412764,0.50090283,0.4795517,0.48631662,0.4908787,0.5045488,0.506666676878198
2.18,6,0.4847964,0.52737856,0.33733445,0.5008638,0.47960392,0.48631898,0.48970038,0.5109767,0.5011911394614496
2.59,11,0.4852358,0.5199914,0.7986436,0.50070304,0.5372896,0.486308,0.49105865,0.50841147,0.5025635111581238
2.71,4,0.4852358,0.51275957,0.5869078,0.5009351,0.47956884,0.48631173,0.4913658,0.5052566,0.5072484207369284
2.01,3,0.48815995,0.50846696,0.5021017,0.50088525,0.47953144,0.48666152,0.49155486,0.512009,0.5052311091997946
2.76,10,0.48815995,0.48395306,0.44125074,0.5009704,0.47596788,0.4863219,0.49137217,0.46776447,0.5030891537254041
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49442184,0.5043440627524322
3.67,14,0.48362294,0.45178983,0.37248793,0.50074506,0.4126965,0.48646957,0.4957322,0.5302259,0.5057508084788346
3.23,9,0.4847964,0.51264775,0.37772837,0.5004496,0.4793835,0.48632154,0.48646992,0.4954024,0.5001670894800786
2.29,2,0.4852358,0.51275957,0.48050886,0.5008569,0.4795495,0.48631892,0.49136078,0.5116435,0.5059078521828018
2.21,3,0.4852358,0.51275957,0.5475567,0.50079745,0.47953147,0.48673984,0.49114448,0.50776446,0.504052442649485
3.6,9,0.4847964,0.47618902,0.6895753,0.5015127,0.47993025,0.48635155,0.49494964,0.5110736,0.503598880316393
2.14,12,0.48362297,0.5173961,0.6850752,0.50140715,0.47136673,0.48621583,0.48398942,0.48448354,0.5033701585033509
2.79,14,0.4852358,0.50698507,0.19541457,0.50003666,0.5151292,0.471931,0.4924618,0.5428524,0.5042444731081297
2.96,11,0.4852358,0.4783461,0.547638,0.50121987,0.47383672,0.48631656,0.49588066,0.50356674,0.5047059870076555
3.51,2,0.4847964,0.51275957,0.58248895,0.50087833,0.479548,0.48631686,0.49149072,0.5075584,0.5074535257648451
3.67,7,0.4847964,0.51765853,0.68649536,0.50095755,0.480051,0.4863521,0.48954964,0.49764812,0.5061476818853717
3.23,14,0.48815995,0.51176727,0.35773298,0.5008992,0.4875976,0.48632017,0.36070555,0.50668067,0.4983682867467244
3.71,2,0.48815995,0.51275957,0.50264853,0.50087833,0.47955206,0.48631185,0.49111336,0.51333934,0.5021267679219399
3.26,1,0.48362294,0.51275957,0.5112041,0.5009033,0.479546,0.48631892,0.49124432,0.51646686,0.503559732966894
2.18,12,0.48615438,0.5225642,0.6894209,0.4995854,0.47744834,0.48597196,0.4472826,0.5153685,0.5045777922159919
3.08,14,0.48362294,0.5213761,0.7113543,0.5012274,0.46810746,0.486319,0.48182595,0.50999737,0.5064940824650107
3.51,5,0.48362294,0.51941466,0.3517175,0.5009742,0.47949362,0.48637494,0.49077612,0.5089342,0.5058008998985087
3.18,8,0.48815995,0.5098468,0.65960497,0.50043344,0.479782,0.48645398,0.4905185,0.5068236,0.502736325013769
,0,0.48362294,0.48833704,0.4985492,0.5009046,0.47954625,0.48631892,0.49109405,0.49764806,0.5100604652950437
2.44,3,0.48362294,0.51275957,0.43594867,0.5008736,0.4795594,0.471931,0.49163938,0.4836315,0.5044676242746263
2.38,12,0.48815995,0.4666173,0.07843303,0.5009917,0.4865498,0.4861214,0.52278286,0.48292017,0.5060717941632762
2.43,10,0.4847964,0.4950928,0.38741323,0.51005507,0.47858423,0.48629275,0.49050117,0.50844586,0.5021627044047787
,0,0.48323026,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51119816,0.5022267550236669
3.43,11,0.48279253,0.5261353,0.70584303,0.5000587,0.47916284,0.48859686,0.47853613,0.5000317,0.5002668521944252
2.88,8,0.48362294,0.51661503,0.534589,0.50080764,0.47777975,0.48630065,0.4898091,0.5883534,0.5038389307899135
2.25,1,0.4827925,0.51275957,0.5373554,0.50090307,0.47954407,0.48631892,0.4910072,0.50689554,0.5025027712329893
3.06,9,0.48362294,0.4944404,0.58279365,0.5012641,0.48073286,0.48631892,0.48946124,0.5142802,0.5018588292261789
