gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.25,5,0.5014843,0.536807,0.62179023,0.50861627,0.52676964,0.5010102,0.47910953,128.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,94
3.33,11,0.5007496,0.5017473,0.4221536,0.51357996,0.4922783,0.47550687,0.5353625,63.0,126
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,97
2.28,9,0.5014843,0.52759117,0.6982738,0.5095142,0.50920665,0.47675708,0.50464576,63.0,150
3.46,11,0.49825984,0.50325525,0.6476077,0.511765,0.491631,0.4975622,0.521153,126.0,40
2.5,4,0.5007496,0.5133856,0.5379423,0.51218414,0.48412362,0.49116802,0.4892301,119.0,63
3.28,12,0.49393365,0.53010553,0.36608514,0.5128058,0.51746356,0.47888944,0.52679616,118.0,118
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,97
2.44,3,0.49825984,0.5136793,0.54744744,0.5087969,0.51362646,0.49281585,0.48252863,107.0,118
2.12,8,0.5014843,0.5165819,0.4141872,0.5116389,0.5218678,0.4812531,0.4984215,96.0,119
2.28,11,0.5014843,0.50727946,0.19956382,0.512772,0.49191934,0.48420373,0.4938624,118.0,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,169.0,101
3.87,11,0.5014843,0.51861894,0.5841818,0.51190984,0.52062845,0.46855998,0.46780968,59.0,150
2.38,12,0.5007496,0.47364894,0.38598317,0.5101302,0.5062479,0.4880551,0.49346203,114.0,119
3.13,2,0.49344245,0.5133856,0.5172965,0.50984854,0.50153166,0.50004506,0.50727,40.0,119
2.18,5,0.49344245,0.49643463,0.38739723,0.510995,0.5238932,0.4938487,0.5022417,118.0,108
3.6,2,0.49825984,0.5133856,0.47797942,0.50867635,0.54638577,0.47377607,0.53445464,119.0,150
3.34,6,0.49393365,0.529754,0.54942226,0.5129128,0.4885408,0.51026994,0.4775213,63.0,40
3.32,12,0.49393365,0.48712802,0.76324296,0.5143191,0.49847087,0.4876887,0.46253538,40.0,30
,0,0.5014843,0.5220739,0.48756483,0.5094315,0.51160794,0.5012028,0.5091509,119.0,150
2.26,3,0.5014843,0.5133856,0.46775964,0.50810784,0.522667,0.48614642,0.5315561,150.0,118
3.56,13,0.49825984,0.5091349,0.30257422,0.5100387,0.5346984,0.48194554,0.5130854,119.0,119
2.92,14,0.5014843,0.5257168,0.7281706,0.5140942,0.52989936,0.48379293,0.5085312,52.0,63
3.6,14,0.5007496,0.52752095,0.12073845,0.51222837,0.51046485,0.5044986,0.52707464,119.0,40
3.49,5,0.49825984,0.5564401,0.30357543,0.5096303,0.48861334,0.5065397,0.4971131,126.0,9
3.19,13,0.5014843,0.49840757,0.6975598,0.51298547,0.5107074,0.47787225,0.48137814,150.0,118
2.43,4,0.5014843,0.5133856,0.4478086,0.5080308,0.5129374,0.49719438,0.5029813,63.0,119
3.5,10,0.49825984,0.506552,0.6845129,0.5126994,0.5032178,0.48540622,0.51216197,84.0,118
2.31,6,0.49393365,0.51978827,0.6036445,0.5095522,0.52902555,0.479106,0.52225363,126.0,149
2.09,6,0.5014843,0.53060573,0.47417828,0.509417,0.5259748,0.466628,0.49473274,126.0,118
3.0,9,0.5014843,0.5317427,0.263803,0.5124565,0.50968623,0.49553293,0.5002015,63.0,118
2.39,13,0.5014843,0.5257168,0.22936918,0.51187724,0.50508,0.4728197,0.54443616,119.0,63
3.37,4,0.49393365,0.5133856,0.47831336,0.51067764,0.52369964,0.47392997,0.49029619,40.0,118
2.39,3,0.49393365,0.5133856,0.49885654,0.5089035,0.52798223,0.48797876,0.53513134,40.0,126
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,97
3.25,9,0.5007496,0.5138921,0.33525395,0.5093042,0.5110465,0.47397617,0.50000775,40.0,119
2.52,3,0.5014843,0.5133856,0.4845895,0.50690794,0.51643825,0.49032828,0.5362456,119.0,118
3.85,12,0.49825984,0.5043046,0.6760875,0.51358604,0.49026012,0.47185487,0.4769556,107.0,212
2.29,6,0.5014843,0.512334,0.4232462,0.50903064,0.53935087,0.47689834,0.51641726,51.0,119
2.35,14,0.5007496,0.5234355,0.25834447,0.5083413,0.45828843,0.4631014,0.5105305,118.0,63
2.81,7,0.49825984,0.49557573,0.35953104,0.5080553,0.48059902,0.44525132,0.48723584,150.0,126
3.72,14,0.5007496,0.5138407,0.68618196,0.5149587,0.5217277,0.48994657,0.49544966,174.0,63
2.63,6,0.5014843,0.48712802,0.75040054,0.5098468,0.5142369,0.5005244,0.5287303,119.0,13
3.1,7,0.49825984,0.43745086,0.41355294,0.51459086,0.51546353,0.4827446,0.53523314,118.0,118
2.34,11,0.5007496,0.51865804,0.41367674,0.50744843,0.5274463,0.4867638,0.5105415,118.0,119
2.06,2,0.49393365,0.5133856,0.42148328,0.5065369,0.51327896,0.47972345,0.4629599,119.0,25
3.8,8,0.49393365,0.5166931,0.50423515,0.51116633,0.5062556,0.48722944,0.5339609,126.0,119
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,99
2.52,4,0.5007496,0.5209509,0.57620585,0.5092699,0.52998793,0.46491754,0.47652218,126.0,99
3.64,3,0.49825984,0.5099668,0.5256202,0.50864565,0.480775,0.47254,0.48980498,40.0,118
3.98,10,0.5034702,0.51978827,0.6147617,0.5120617,0.532967,0.4962878,0.5267841,192.0,102
2.43,10,0.49825984,0.51339704,0.76498127,0.5105866,0.5073781,0.4901829,0.5078385,119.0,40
2.85,13,0.49393365,0.50764084,0.73984903,0.51243997,0.4951978,0.47881797,0.5367658,63.0,40
3.45,1,0.5014843,0.5133856,0.43137372,0.5084266,0.5485943,0.4919178,0.51282024,150.0,126
2.9,7,0.49393365,0.5324424,0.40592214,0.50860083,0.51373744,0.4856704,0.5362253,126.0,119
3.28,8,0.49825984,0.45942432,0.39587048,0.51196223,0.5118054,0.47072977,0.4839633,119.0,40
2.81,4,0.49825984,0.51910794,0.50004816,0.5095668,0.5190581,0.47623253,0.53204244,104.0,119
3.12,8,0.5007496,0.50300324,0.3527497,0.51259995,0.51371825,0.489797,0.50533074,150.0,118
2.73,14,0.5007496,0.50180477,0.41833845,0.5119871,0.53997326,0.48409867,0.5045405,150.0,40
2.27,14,0.5014843,0.5083233,0.11764698,0.50985456,0.5230608,0.5046048,0.5293802,150.0,192
2.25,10,0.49393365,0.4985099,0.54528636,0.5096516,0.49773943,0.48877084,0.50674325,150.0,118
3.34,7,0.5014843,0.4859299,0.48058397,0.51185787,0.50795525,0.46337396,0.52303857,6.0,63
2.76,3,0.49825984,0.5133856,0.48215488,0.51186,0.527915,0.4878434,0.5297546,150.0,118
3.0,10,0.4958508,0.5281625,0.693605,0.5098405,0.5313835,0.48549813,0.49754775,50.0,102
2.51,3,0.49393365,0.50744224,0.41412604,0.5067239,0.5085293,0.49648336,0.50006247,126.0,213
2.56,14,0.49393365,0.51023,0.9123784,0.51097184,0.51136774,0.5052626,0.49907118,40.0,191
3.82,8,0.49393365,0.5185794,0.45698667,0.51259995,0.52142334,0.4784894,0.5148147,118.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48694047,0.5030338,150.0,40
3.43,9,0.5007496,0.50706214,0.3769229,0.50830567,0.502815,0.46228823,0.514599,40.0,17
3.3,2,0.5014843,0.5133856,0.4002896,0.5094922,0.5130165,0.47581095,0.49358052,63.0,119
2.63,4,0.49825984,0.5133856,0.48379523,0.5119862,0.5533958,0.47889104,0.499735,63.0,150
2.29,1,0.49393365,0.5065125,0.47906783,0.50777084,0.5345155,0.48559165,0.479549,40.0,63
3.55,8,0.49664775,0.50980324,0.34634542,0.5099161,0.51618034,0.48274282,0.4690262,119.0,126
3.39,8,0.5007496,0.51978827,0.48814777,0.5108213,0.5012393,0.47097665,0.5110416,126.0,126
3.42,3,0.5014843,0.5133856,0.47711256,0.5096303,0.50377,0.50497663,0.46608058,52.0,59
2.8,13,0.49393365,0.49099827,0.63183856,0.5124681,0.49785757,0.484121,0.49863875,119.0,126
2.59,2,0.5007496,0.5133856,0.45144546,0.506549,0.56704056,0.47940052,0.51806897,118.0,151
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,94
2.41,4,0.5014843,0.5133856,0.42881894,0.5101867,0.5278108,0.4867638,0.47861248,68.0,104
2.01,2,0.49393365,0.5145563,0.5988121,0.5101742,0.50510645,0.48519158,0.4830302,126.0,150
3.57,10,0.5034702,0.5436759,0.36732227,0.51010936,0.5185203,0.50589734,0.5650152,40.0,150
3.21,1,0.49825984,0.5133856,0.43548313,0.509557,0.5019189,0.48332286,0.4910844,63.0,119
3.74,14,0.5014843,0.5270307,0.29291064,0.51317436,0.49399048,0.5006288,0.53457296,119.0,150
2.36,2,0.5014843,0.5133856,0.5190202,0.5086369,0.4930216,0.4836805,0.51205766,118.0,118
2.79,5,0.5007496,0.55380553,0.46648768,0.51102656,0.51432693,0.48572776,0.49084222,85.0,126
3.49,4,0.49393365,0.50764084,0.46452707,0.50927186,0.50491583,0.443154,0.5059993,119.0,63
2.57,13,0.5014843,0.49564838,0.6680303,0.51236105,0.5022699,0.47293442,0.495781,118.0,47
2.89,3,0.5014843,0.5133856,0.4133922,0.5116383,0.49858668,0.5731739,0.4759077,126.0,126
2.32,11,0.5007496,0.49516702,0.37270486,0.5122872,0.53695035,0.4896175,0.51455605,119.0,63
2.69,3,0.5014843,0.5133856,0.46438295,0.50969374,0.50858146,0.48827964,0.50076646,63.0,63
3.12,9,0.49393365,0.5229399,0.65073687,0.5105866,0.4444154,0.48759118,0.5035971,40.0,169
2.11,1,0.5014843,0.5133856,0.50476736,0.4736778,0.506005,0.47146446,0.49223214,126.0,216
3.13,13,0.49825984,0.49840757,0.13488962,0.50973105,0.5097345,0.49553293,0.48317003,150.0,104
3.96,9,0.4958508,0.48776418,0.46923003,0.5094241,0.542684,0.47000593,0.5437681,119.0,126
2.22,7,0.5014843,0.5076259,0.44887006,0.510995,0.5359152,0.50611794,0.49615687,126.0,40
2.36,5,0.49393365,0.5390576,0.56774276,0.5093408,0.5068878,0.48031783,0.50220484,118.0,106
3.52,4,0.49664775,0.5079052,0.22821371,0.50820976,0.5313605,0.48273888,0.50590444,150.0,30
2.95,1,0.49825984,0.51339704,0.462458,0.5076337,0.5963812,0.4912501,0.4914245,118.0,150
3.43,13,0.5007496,0.5138407,0.53327954,0.5124681,0.4683509,0.4903402,0.57192224,118.0,25
3.45,6,0.49393365,0.52772236,0.57785964,0.508033,0.5347291,0.4807262,0.5148276,16.0,150
2.23,4,0.5007496,0.5133856,0.48615432,0.51150364,0.49599084,0.50496495,0.50732625,126.0,63
3.69,4,0.5014843,0.5133856,0.46027726,0.5099724,0.47371343,0.44524413,0.48370647,119.0,119
,0,0.49393365,0.51865804,0.48756483,0.5094315,0.51160794,0.4849499,0.6504928,40.0,97
2.37,4,0.5014843,0.5133856,0.47462678,0.50820976,0.52793664,0.4733062,0.4491079,126.0,222
2.33,3,0.49825984,0.5133856,0.57869244,0.50952667,0.49005428,0.47474384,0.52142894,126.0,119
3.46,11,0.5014843,0.56763643,0.42654836,0.5088672,0.54050946,0.4807887,0.5036399,40.0,63
3.97,13,0.4958508,0.49907124,0.50600374,0.5094132,0.5209129,0.47157288,0.5102155,63.0,40
2.99,7,0.49393365,0.5023886,0.44020554,0.5092803,0.5135114,0.48419484,0.5236438,126.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,220.0,99
2.86,7,0.49393365,0.5136793,0.5463102,0.5098468,0.52856123,0.48549813,0.4923079,63.0,118
2.96,9,0.5014843,0.5146874,0.3296004,0.51229423,0.51985735,0.4861562,0.49433023,134.0,124
3.28,3,0.5034702,0.5133856,0.48889193,0.5092939,0.5014932,0.5037643,0.48794836,126.0,40
2.91,13,0.5007496,0.512334,0.28728893,0.51045203,0.54797053,0.48695835,0.5471711,126.0,118
2.51,11,0.5014843,0.5189078,0.20092916,0.5095969,0.50563014,0.47702593,0.5094335,63.0,150
2.08,8,0.5007496,0.49479768,0.4847925,0.5089731,0.49289334,0.48572776,0.50055844,118.0,150
3.64,7,0.5007496,0.48561913,0.73946476,0.51115066,0.54092026,0.4746214,0.5103618,126.0,83
3.83,8,0.49393365,0.51604253,0.8250679,0.50986326,0.51214087,0.48911476,0.46576893,119.0,36
2.93,6,0.5014843,0.5404567,0.47731045,0.5139966,0.5140556,0.47238433,0.56683767,119.0,81
3.83,13,0.49825984,0.50459534,0.12786658,0.5106248,0.50208366,0.48108974,0.5238984,118.0,40
2.77,9,0.4958508,0.5194428,0.48461607,0.50865424,0.53384566,0.49529818,0.51838464,119.0,119
2.89,12,0.5007496,0.5030041,0.6453584,0.5135497,0.523135,0.46864903,0.48469293,126.0,40
3.16,3,0.49825984,0.5133856,0.49999365,0.5065635,0.52207434,0.49428102,0.52684677,126.0,150
2.48,9,0.49393365,0.4883692,0.62859094,0.5140026,0.5176927,0.4756486,0.49797982,107.0,118
2.02,13,0.5014843,0.50548035,0.60249674,0.5141416,0.49375913,0.48557416,0.4778857,126.0,25
2.02,2,0.49825984,0.51078004,0.4143924,0.5118013,0.5344449,0.45839226,0.4818353,119.0,40
3.1,7,0.49825984,0.5194921,0.45998952,0.5089731,0.52152836,0.49123022,0.5077701,86.0,119
2.65,7,0.5014843,0.52093995,0.61073047,0.5072079,0.52303934,0.45477116,0.531612,150.0,63
2.1,14,0.49393365,0.52030486,0.16777952,0.51361734,0.5053257,0.469222,0.4764364,119.0,119
3.07,10,0.5014843,0.50818,0.36667287,0.51374215,0.5116154,0.51654255,0.5221513,63.0,119
3.75,7,0.49825984,0.51337576,0.5547823,0.5063606,0.5282892,0.45201653,0.47746655,81.0,40
2.52,2,0.49825984,0.5023663,0.574191,0.50840825,0.5196997,0.47706357,0.49042606,63.0,132
2.57,6,0.5007496,0.49840757,0.43956032,0.51007205,0.51188314,0.46612263,0.48383164,150.0,78
2.55,8,0.5014843,0.49644,0.45323202,0.5140323,0.5338693,0.48929706,0.51466405,41.0,27
2.95,12,0.5014843,0.47030413,0.6298853,0.5121387,0.42631748,0.50254154,0.596134,150.0,40
2.92,6,0.5009717,0.5224151,0.40523806,0.509482,0.50130975,0.47674748,0.5120187,126.0,212
2.65,10,0.49664775,0.5071456,0.53497046,0.51419926,0.51744187,0.46990857,0.5671184,40.0,126
3.81,12,0.5007496,0.5397654,0.25636163,0.5118633,0.49574727,0.5491316,0.5061619,40.0,157
3.8,11,0.5014843,0.53772974,0.5725655,0.50755435,0.5179734,0.46179086,0.48444724,63.0,157
2.16,9,0.49393365,0.5301354,0.6641162,0.5099573,0.518558,0.46745768,0.500465,119.0,118
3.37,11,0.5007496,0.49516702,0.17256908,0.51123637,0.49781215,0.484121,0.5020605,63.0,119
2.31,6,0.5014843,0.5101661,0.5509191,0.5125267,0.5062076,0.4793309,0.51681507,118.0,63
3.33,9,0.5014843,0.50459534,0.42579037,0.5105706,0.50770867,0.46079838,0.518398,118.0,119
3.62,7,0.5014843,0.51861894,0.54096586,0.50982624,0.5007351,0.4871837,0.52095073,63.0,63
2.07,11,0.49825984,0.49235803,0.8137196,0.5072968,0.5265858,0.4932763,0.56062,150.0,150
2.12,9,0.49393365,0.5274775,0.50995886,0.5145247,0.51532006,0.48229912,0.5189077,118.0,59
2.23,1,0.5014843,0.5069245,0.44380775,0.50761706,0.5116695,0.47239873,0.5017097,126.0,150
2.33,1,0.49393365,0.5133856,0.47378942,0.5135904,0.523147,0.53755814,0.5055858,101.0,63
2.53,2,0.49825984,0.5133856,0.48865288,0.50942475,0.5053574,0.4929361,0.4910844,118.0,15
3.9,9,0.5007496,0.51415277,0.6278899,0.5128995,0.5031783,0.49607712,0.4826247,40.0,40
2.13,8,0.49825984,0.50887537,0.53648984,0.5137379,0.5252,0.4913533,0.5190624,119.0,119
2.24,2,0.5014843,0.5133856,0.39665517,0.50690794,0.52607834,0.48836476,0.48682028,72.0,150
3.75,8,0.5014843,0.4676057,0.7084185,0.5089802,0.50171995,0.42993084,0.50706685,40.0,63
2.99,6,0.49393365,0.5121858,0.5184846,0.50810784,0.50526446,0.48139915,0.5439408,118.0,40
2.33,13,0.5007496,0.5509559,0.22297393,0.5109742,0.5044468,0.51397145,0.5099905,126.0,24
2.14,2,0.49393365,0.5133856,0.45238164,0.50952667,0.5296558,0.51266813,0.5091509,118.0,150
3.4,13,0.49825984,0.5850767,0.7177827,0.5129002,0.5290704,0.4859978,0.49806446,40.0,118
2.07,5,0.5014843,0.5138921,0.50240564,0.5090147,0.5326103,0.48711455,0.5196609,149.0,118
2.05,1,0.49393365,0.5133856,0.4947806,0.48097378,0.5290944,0.49089527,0.51406205,126.0,148
2.99,5,0.5014843,0.5317427,0.51854444,0.5093489,0.52483,0.48972934,0.49699676,134.0,63
3.18,9,0.5007496,0.51658094,0.31885785,0.5113611,0.5043738,0.5060872,0.5035823,108.0,63
2.9,5,0.5014843,0.50043917,0.46802437,0.5093408,0.52068615,0.4861756,0.5252038,118.0,50
2.58,5,0.5014843,0.53463596,0.49590412,0.5118115,0.5237831,0.49597764,0.5312251,118.0,114
3.45,8,0.49825984,0.5148952,0.44769523,0.51098955,0.50386083,0.474757,0.6635636,52.0,63
2.87,7,0.49393365,0.5209509,0.6725204,0.51009804,0.50357425,0.48150957,0.48509985,63.0,118
3.04,4,0.5014843,0.5138921,0.5434506,0.5127796,0.5079268,0.5111769,0.49721408,40.0,63
3.37,14,0.49393365,0.5257168,0.23909062,0.5094503,0.5311636,0.4891104,0.29954535,118.0,126
3.49,6,0.49393365,0.5036086,0.5812587,0.5112167,0.5149886,0.4904675,0.51076204,150.0,119
2.33,1,0.49393365,0.5133856,0.4645078,0.5118166,0.516742,0.48384526,0.47237688,63.0,153
,0,0.5009717,0.4257576,0.48756483,0.5094315,0.51160794,0.4758902,0.5091509,220.0,114
2.34,11,0.49344245,0.52759117,0.35283586,0.51707417,0.5092368,0.47397718,0.4916932,126.0,126
2.94,14,0.5014843,0.51071733,0.5858345,0.51069033,0.51301587,0.5020524,0.52218163,126.0,40
2.91,4,0.5007496,0.5133856,0.47991288,0.5078417,0.5084369,0.4990375,0.51172084,126.0,63
2.62,5,0.49393365,0.51271534,0.5270897,0.5092731,0.5048467,0.5049715,0.5264696,150.0,150
2.42,3,0.5007496,0.5133856,0.4089529,0.508317,0.527357,0.4755968,0.5133714,63.0,37
3.71,4,0.5007496,0.5133856,0.49162504,0.50902283,0.49805287,0.48273712,0.488881,63.0,48
3.17,3,0.49825984,0.5133856,0.48508176,0.5120228,0.50126976,0.49557194,0.43989372,50.0,150
2.88,13,0.49825984,0.50300324,0.70671797,0.5108259,0.52858496,0.48491398,0.4712715,40.0,118
3.28,13,0.5014843,0.5793052,0.45792204,0.5065659,0.5293416,0.51471066,0.5285348,118.0,119
2.1,13,0.49825984,0.474074,0.76209354,0.51321405,0.46374315,0.47555718,0.45203352,126.0,196
2.9,11,0.5007496,0.47098845,0.52209496,0.5133488,0.5255492,0.4709907,0.494402,118.0,118
2.26,13,0.49664775,0.49099827,0.59559953,0.5090996,0.51203644,0.4751759,0.514495,118.0,126
2.93,9,0.49825984,0.5101661,0.7843357,0.511266,0.46538162,0.48706394,0.53224534,126.0,126
3.19,8,0.49393365,0.5055707,0.5022427,0.5093408,0.48658043,0.47982812,0.5216393,87.0,40
2.18,9,0.49825984,0.5128813,0.43701705,0.5097419,0.4975607,0.4963838,0.4909941,63.0,106
2.48,9,0.5007496,0.53871286,0.30305237,0.5147385,0.51831007,0.50064754,0.48551035,102.0,48
3.68,3,0.49393365,0.49644,0.563656,0.51057684,0.5030362,0.47592372,0.47494173,132.0,126
2.27,10,0.5007496,0.51597977,0.5722158,0.5093114,0.52497953,0.47938332,0.49473286,150.0,119
2.64,2,0.5009717,0.5133856,0.45969337,0.508155,0.485295,0.47429222,0.4910844,40.0,150
3.52,13,0.49393365,0.52597874,0.17180967,0.5120585,0.5247631,0.48197767,0.51046586,150.0,119
3.46,14,0.49393365,0.51470995,0.28170377,0.5090988,0.52988887,0.5061837,0.49197888,40.0,40
2.16,4,0.49393365,0.5133856,0.4572538,0.50731474,0.5581802,0.4957228,0.5008977,118.0,9
3.78,5,0.49825984,0.52021503,0.6849779,0.5098468,0.513031,0.5165431,0.5309771,59.0,63
3.46,1,0.49393365,0.5133856,0.47903562,0.5084266,0.5837565,0.47738132,0.4910844,118.0,122
2.0,1,0.5007496,0.5317427,0.46374997,0.5098125,0.51076084,0.4952825,0.50283307,119.0,63
3.39,2,0.49825984,0.5133856,0.4315592,0.49961674,0.49405056,0.49960533,0.5401514,126.0,119
2.8,8,0.5014843,0.5015516,0.6335978,0.51135534,0.51257676,0.49553293,0.50200075,40.0,80
2.81,11,0.5014843,0.5033278,0.3814497,0.5135854,0.51345927,0.5304414,0.5108461,39.0,119
3.01,5,0.49393365,0.48776418,0.50055444,0.50954825,0.52058846,0.48186687,0.5254363,126.0,126
2.46,10,0.5007496,0.52332515,0.27846864,0.51044875,0.47521454,0.44022116,0.47948718,150.0,150
3.82,2,0.5014843,0.5133856,0.4789454,0.50942814,0.51260096,0.49076203,0.5043119,63.0,40
2.15,3,0.49393365,0.5133856,0.5632673,0.51016885,0.5277467,0.48056912,0.52959317,150.0,50
2.64,8,0.49825984,0.502856,0.16924696,0.5125946,0.5160112,0.47940052,0.49421763,118.0,40
3.74,12,0.49825984,0.49738997,0.6209702,0.5124681,0.45962363,0.4680061,0.51161945,150.0,150
3.2,8,0.5014843,0.49557573,0.39428285,0.51024616,0.48608184,0.49002752,0.48461634,24.0,40
3.43,8,0.49393365,0.502856,0.5712075,0.5140453,0.5051238,0.49576542,0.511151,118.0,150
2.49,12,0.49825984,0.53325415,0.8134971,0.50901824,0.5159316,0.47137895,0.5107009,119.0,38
3.89,9,0.49825984,0.52597874,0.26589233,0.5148884,0.52869254,0.4828519,0.5182618,126.0,143
2.54,1,0.49825984,0.5133856,0.42095006,0.51045775,0.511696,0.49191776,0.4910844,126.0,126
3.16,5,0.49393365,0.5148952,0.58912385,0.5124565,0.48147175,0.49068227,0.4899953,155.0,130
2.32,4,0.49393365,0.49670607,0.39389542,0.51331806,0.5432868,0.5014753,0.50491,63.0,150
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5091007,63.0,108
3.31,11,0.49393365,0.51336586,0.6752883,0.509466,0.5245831,0.46315372,0.5325041,30.0,111
2.71,9,0.5007496,0.5166931,0.16821596,0.5095332,0.51612216,0.47110832,0.5122556,206.0,102
2.46,10,0.5007496,0.4938271,0.59091175,0.5167734,0.50930166,0.48695856,0.50299716,105.0,21
2.6,10,0.5014843,0.5031331,0.30214107,0.50895506,0.5246497,0.48152965,0.5144458,84.0,126
2.39,14,0.49393365,0.5101661,0.8889421,0.5112667,0.5021502,0.46485975,0.5543314,102.0,149
3.03,6,0.5007496,0.532614,0.70936495,0.50833815,0.56399274,0.47632125,0.5000521,150.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.4479348,0.4910844,150.0,24
3.22,9,0.5007496,0.50553024,0.46035495,0.51280206,0.51687837,0.4637702,0.5020467,203.0,24
2.1,9,0.5014843,0.48712802,0.56844497,0.5073038,0.4984309,0.47343886,0.48565418,150.0,176
2.86,9,0.49393365,0.51869935,0.7978677,0.51420194,0.50980467,0.47331798,0.5396042,119.0,7
3.54,2,0.5007496,0.5133856,0.45453155,0.509417,0.5305115,0.59751415,0.55287665,63.0,40
3.18,10,0.49825984,0.4975381,0.3690281,0.5120198,0.49456528,0.50865006,0.604397,126.0,118
3.02,11,0.5014843,0.5121081,0.50099456,0.51332444,0.524805,0.4783634,0.49277276,150.0,201
2.09,7,0.49393365,0.52798104,0.6323084,0.51024616,0.5252772,0.48785856,0.4773702,150.0,126
2.46,1,0.5007496,0.5133856,0.45962584,0.5091272,0.49483326,0.54558307,0.41292667,118.0,63
2.17,9,0.5007496,0.5155047,0.48770198,0.51214015,0.50745565,0.48226103,0.5687376,40.0,27
3.67,14,0.49393365,0.531064,0.13406128,0.51138747,0.50740445,0.4962878,0.4835149,63.0,21
2.3,12,0.5014843,0.5201854,0.452605,0.50982624,0.51281786,0.4929361,0.46792695,119.0,126
2.29,2,0.5007496,0.5133856,0.5015611,0.509856,0.46771854,0.48327655,0.51799977,11.0,119
3.48,10,0.5014843,0.49840757,0.24908537,0.5111864,0.49786586,0.4541006,0.49665558,150.0,88
2.94,10,0.49825984,0.5029048,0.67040783,0.50880104,0.51084083,0.4812441,0.50284356,109.0,118
2.99,13,0.5014843,0.49644,0.31152347,0.50985307,0.5442209,0.5005454,0.45738074,68.0,63
3.5,10,0.49825984,0.5021709,0.18715794,0.51390356,0.5596432,0.48864108,0.47340915,150.0,199
2.79,13,0.49393365,0.54494476,0.66875887,0.5112667,0.5034156,0.4892667,0.5854569,150.0,118
2.37,7,0.5007496,0.5208881,0.41931137,0.50969374,0.48677683,0.4818235,0.577058,150.0,63
2.74,3,0.5014843,0.5133856,0.51654184,0.50929564,0.49872866,0.47536132,0.54413974,63.0,40
2.6,4,0.5014843,0.5133856,0.46015322,0.50811106,0.50913465,0.5094067,0.4729012,119.0,118
2.95,1,0.5014843,0.5133856,0.4894004,0.5095952,0.46963996,0.51627266,0.52106285,210.0,118
3.8,4,0.49393365,0.5133856,0.4019757,0.5095978,0.50281876,0.4827465,0.4331584,150.0,63
3.84,2,0.5007496,0.5133856,0.4447041,0.5124367,0.5309542,0.49053076,0.49032015,47.0,40
2.33,12,0.5014843,0.5252516,0.4672254,0.51013327,0.52016515,0.49937013,0.5352576,119.0,119
2.86,7,0.5007496,0.53675616,0.5142086,0.5096957,0.54076767,0.50463605,0.5221258,126.0,40
2.99,6,0.5007496,0.51171404,0.57019675,0.5085415,0.52358145,0.47175324,0.50311196,110.0,63
3.85,9,0.5014843,0.50043917,0.77412754,0.51091665,0.52114916,0.51569694,0.47501886,97.0,41
2.28,8,0.5009717,0.5145563,0.35384357,0.51280934,0.5000193,0.4616853,0.5053578,63.0,40
2.34,11,0.4958508,0.5028677,0.42086208,0.51196086,0.4748504,0.47439763,0.5063353,122.0,119
3.76,10,0.5007496,0.5294369,0.6440141,0.5122429,0.50363976,0.49327275,0.52233297,108.0,213
2.14,8,0.49393365,0.5147629,0.2584359,0.5107019,0.4860625,0.4849475,0.49884075,37.0,126
3.1,12,0.5014843,0.5121858,0.15643547,0.5106356,0.50408083,0.48188448,0.49949515,150.0,118
3.97,14,0.49393365,0.51390463,0.49730793,0.5121042,0.5129569,0.488565,0.49396646,119.0,40
3.06,3,0.5007496,0.52371705,0.45306867,0.50810784,0.52689314,0.47707832,0.49944615,150.0,119
2.67,5,0.49393365,0.5147629,0.6475766,0.50975686,0.5223141,0.4805461,0.41940284,102.0,63
3.59,4,0.5007496,0.5133856,0.46987486,0.5065341,0.5115073,0.49755532,0.22912619,40.0,118
4.0,3,0.5014843,0.5133856,0.56249845,0.5070041,0.5180104,0.48517212,0.48015732,87.0,119
2.57,2,0.49825984,0.53871286,0.46767855,0.50989926,0.51273274,0.50161815,0.4610788,126.0,126
3.32,4,0.49393365,0.5133856,0.4485597,0.5067994,0.46092647,0.50496566,0.46000034,40.0,148
3.35,8,0.49825984,0.54092276,0.43940094,0.5136527,0.47427294,0.48868364,0.49866313,157.0,142
2.46,5,0.5014843,0.51597977,0.6943112,0.5093408,0.5046532,0.5049715,0.37853855,40.0,63
