gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.39,7,0.49666247,0.48389795,0.71635914,0.5087499,0.48318988,0.48403063,0.5053626,1,1
2.17,12,0.49384993,0.49173874,0.8776933,0.5083302,0.51923835,0.48285732,0.50970286,0,1
3.16,4,0.49612832,0.5140916,0.53874266,0.50856453,0.4950173,0.48483175,0.5077406,2,1
3.85,4,0.49612832,0.49068326,0.6906662,0.5083021,0.49411392,0.48422486,0.5075841,2,0
2.49,2,0.496103,0.49068326,0.5466114,0.50824136,0.49098095,0.4841987,0.5083472,2,2
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.35,6,0.4968093,0.5006414,0.46872848,0.50814503,0.49338388,0.48422518,0.5082616,1,1
2.63,5,0.496103,0.49505514,0.48837227,0.5079773,0.49329305,0.48422486,0.5064152,2,1
3.35,12,0.4968093,0.47816688,0.67132664,0.50813866,0.53333575,0.48422825,0.510667,1,0
3.54,12,0.496103,0.5269301,0.55865294,0.5085728,0.54824495,0.48092723,0.51372576,0,0
2.65,5,0.496103,0.49763548,0.5996661,0.50808233,0.495835,0.48587784,0.5098749,0,1
2.57,3,0.49668705,0.50511116,0.48806676,0.5087499,0.4910657,0.48548168,0.50744766,1,2
3.46,1,0.496103,0.49068326,0.53744435,0.5082674,0.4914661,0.48422486,0.5084772,1,2
3.17,5,0.49384993,0.5056747,0.51785254,0.5086314,0.49140808,0.4681632,0.5067124,1,1
3.64,9,0.496103,0.48861897,0.51212275,0.50746113,0.4876934,0.484052,0.5078907,0,0
3.53,5,0.49384993,0.47493038,0.5371939,0.5087255,0.49860078,0.4842181,0.50756544,0,0
2.86,3,0.49612832,0.49109787,0.5405437,0.5080742,0.49084076,0.4860912,0.5076969,2,2
2.71,3,0.49384993,0.50107074,0.5200455,0.50809807,0.489827,0.48422703,0.5086419,1,2
3.59,2,0.496103,0.5092488,0.5410327,0.5081429,0.4933991,0.48422486,0.50857294,2,0
2.25,5,0.49612832,0.510615,0.5342273,0.50868076,0.4894068,0.48422486,0.50815785,0,1
3.41,5,0.49384993,0.49248323,0.4615953,0.5088224,0.49278843,0.48409367,0.5098678,0,0
3.19,7,0.496103,0.49941954,0.32658187,0.5088068,0.49517903,0.4842415,0.5061637,1,0
3.63,5,0.4968093,0.4996193,0.49890766,0.5087499,0.49236196,0.4835317,0.50823206,0,0
2.11,8,0.496103,0.49947423,0.3765046,0.5090794,0.49915466,0.48423532,0.50729924,1,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,1,2
3.4,2,0.4968093,0.49068326,0.49797308,0.5079211,0.49190724,0.48422486,0.5082577,0,0
2.66,7,0.496103,0.50463355,0.41896793,0.5083612,0.4764907,0.4839774,0.5093373,0,1
3.24,4,0.49372888,0.48559588,0.5483958,0.5084048,0.4916695,0.4839774,0.5087043,2,1
3.92,6,0.496103,0.510615,0.61679006,0.5079222,0.487151,0.48499897,0.5070558,1,0
3.57,3,0.4968093,0.4986241,0.5998955,0.5081355,0.49098146,0.48406732,0.5094601,1,0
3.86,14,0.4968093,0.5008772,0.15552908,0.5081595,0.52427065,0.48428252,0.50293016,1,0
2.52,11,0.49612832,0.4903029,0.47812018,0.501874,0.46864662,0.48422572,0.5119437,1,1
3.35,11,0.49384993,0.50435644,0.5495965,0.5065973,0.5070015,0.48540738,0.5157459,2,0
3.96,5,0.49384993,0.48748252,0.47283778,0.50827116,0.4909672,0.48422098,0.50862604,2,0
3.65,8,0.49384993,0.4947775,0.8648317,0.50720066,0.5037955,0.4842249,0.51078504,2,0
3.16,1,0.496103,0.49068326,0.5049765,0.50811726,0.49166653,0.48422486,0.50838494,2,2
3.96,5,0.49384993,0.5017556,0.47709554,0.5082301,0.4934796,0.4841898,0.50887305,1,0
2.5,7,0.496103,0.5044602,0.94294405,0.5080968,0.48648834,0.48534572,0.5088656,2,1
3.02,7,0.4968093,0.49953216,0.6029929,0.5091408,0.4883474,0.48408836,0.50829446,1,1
3.23,3,0.49612832,0.49068326,0.5444374,0.50797206,0.49116445,0.48420382,0.5085112,2,1
3.84,3,0.49384993,0.49068326,0.5314778,0.5081207,0.4928843,0.48422518,0.5082716,1,0
3.94,8,0.496103,0.49108562,0.6504061,0.5082629,0.51019394,0.4844538,0.50802475,2,0
2.66,3,0.4968093,0.49068326,0.49318355,0.50822586,0.4915,0.48148286,0.5083002,2,2
3.84,4,0.4968093,0.49068326,0.56399155,0.50883204,0.49152023,0.4842028,0.50905,2,0
3.26,13,0.4968093,0.4964243,0.7871498,0.50725514,0.46259174,0.48422465,0.5004698,2,1
3.14,8,0.49384993,0.49635938,0.49408573,0.5091124,0.48697418,0.48422515,0.51105464,0,1
3.54,10,0.49384993,0.49857378,0.6726569,0.50907665,0.49438617,0.48422486,0.513502,1,0
2.9957232482729452,0,0.49384993,0.49563316,0.5103535,0.50819755,0.49155408,0.48422486,0.5086539,0,2
2.06,3,0.49384993,0.48559588,0.4931615,0.5080393,0.4884659,0.48422486,0.50834787,0,2
2.63,9,0.49612832,0.49068326,0.1955718,0.5083203,0.47331676,0.48422486,0.5065173,1,1
3.47,14,0.496103,0.5092488,0.54435456,0.5070619,0.4534444,0.48931018,0.52222866,2,1
2.89,3,0.49384993,0.49068326,0.56287944,0.5081355,0.49166813,0.48391765,0.50810015,1,2
3.88,8,0.496103,0.49666756,0.19767201,0.508377,0.51113683,0.5010331,0.49970824,0,0
2.27,10,0.4968093,0.48839048,0.48375335,0.508677,0.45410255,0.48421055,0.511889,2,1
3.61,14,0.49384993,0.4982154,0.2380262,0.507418,0.43700954,0.4841798,0.50962126,1,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,2,2
3.83,1,0.49612832,0.49068326,0.47085533,0.50813746,0.49177438,0.48422486,0.5084833,0,0
2.6,8,0.49612832,0.4922372,0.70095325,0.50755715,0.48806512,0.4843205,0.5083042,2,1
2.3,7,0.49384993,0.48675346,0.41597712,0.507881,0.48866072,0.48448414,0.51016384,0,1
3.66,14,0.496103,0.4976297,0.14509398,0.5081549,0.5151945,0.48534608,0.5136507,2,0
3.99,5,0.4968093,0.49690592,0.5204735,0.5080146,0.49917996,0.48422486,0.50782746,0,0
2.94,8,0.496103,0.4741643,0.40609732,0.50877744,0.48659617,0.48422453,0.49655122,0,1
2.19,6,0.4968093,0.49138105,0.49530602,0.5080393,0.48589644,0.48361948,0.5086708,2,1
2.51,5,0.49384993,0.47223282,0.62593615,0.50859827,0.4915759,0.4842249,0.5084039,2,1
2.57,1,0.4968093,0.49068326,0.50196207,0.508178,0.49216017,0.48422486,0.50847596,1,2
4.0,3,0.496103,0.49068326,0.50408936,0.50806665,0.49138552,0.48422468,0.50858045,0,0
3.28,8,0.49668705,0.49026173,0.52177596,0.50840837,0.49029645,0.48422492,0.5085889,0,1
2.9957232482729452,0,0.49612832,0.49262062,0.5103535,0.50819755,0.49155408,0.48422486,0.5085161,0,2
3.08,3,0.496103,0.49068326,0.5558178,0.507955,0.49046636,0.4842207,0.50833774,0,2
3.66,2,0.49612832,0.49068326,0.4683165,0.50809044,0.49080965,0.48422486,0.50855666,0,0
2.26,5,0.49384993,0.4900155,0.48074088,0.50766164,0.49024114,0.4841721,0.50890267,2,1
3.92,3,0.4968093,0.5122667,0.49851108,0.50807387,0.49227613,0.48422486,0.5081359,0,0
3.26,2,0.49668705,0.49068326,0.48091796,0.50801563,0.4921678,0.4925105,0.5084772,1,2
2.71,7,0.496103,0.50072205,0.25077993,0.5080306,0.49043435,0.48422745,0.5091994,1,1
3.51,6,0.49384993,0.51996994,0.6924546,0.5083432,0.4871812,0.48422486,0.5117263,2,1
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.32,2,0.49384993,0.4984267,0.5179739,0.50806665,0.49269646,0.48422486,0.5087362,0,2
3.91,9,0.496103,0.47366136,0.31509802,0.50855345,0.47387263,0.48433727,0.5106223,0,0
3.89,11,0.496103,0.48131022,0.45648533,0.50706965,0.5002837,0.4842226,0.50286734,1,0
2.28,8,0.4968093,0.4846225,0.5234419,0.5093108,0.51078767,0.48422486,0.5060383,2,1
2.09,10,0.496103,0.49986833,0.37606236,0.5083309,0.49034035,0.48422486,0.5080758,1,1
3.41,5,0.49384993,0.48748252,0.54130816,0.5080406,0.49433705,0.48421785,0.5081188,0,0
3.41,11,0.496103,0.5004209,0.4378721,0.5078552,0.45303625,0.48422486,0.5084465,0,1
3.66,5,0.49384993,0.4922372,0.47208285,0.50823987,0.49226522,0.48409536,0.50884485,0,0
2.64,3,0.49384993,0.49068326,0.43743694,0.5083021,0.49372485,0.48422486,0.5085248,0,2
3.45,12,0.49612832,0.4749131,0.16535112,0.50696886,0.45982686,0.48422855,0.51404804,2,1
2.73,1,0.496103,0.49068326,0.50638354,0.508173,0.49104023,0.48464638,0.5084772,0,2
3.33,10,0.496103,0.49790004,0.31955674,0.5070064,0.49583608,0.4842249,0.52096117,0,0
3.51,12,0.4968093,0.4902106,0.87850547,0.5066526,0.50669783,0.48422486,0.5149157,0,0
3.37,12,0.4968093,0.5008772,0.800907,0.507858,0.44149756,0.48116666,0.51956743,0,1
3.57,3,0.496103,0.49068326,0.53294146,0.5081537,0.48995337,0.4835317,0.5081543,2,0
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086907,0,2
3.39,4,0.4968093,0.49068326,0.4514208,0.5081154,0.49643934,0.484228,0.50877476,1,0
2.9957232482729452,0,0.49612832,0.5097141,0.5103535,0.50819755,0.49155408,0.48422486,0.5086919,0,2
3.04,12,0.49384993,0.5017556,0.63756824,0.5069614,0.519205,0.48422486,0.50954515,0,0
3.19,10,0.4968093,0.47881866,0.25349027,0.50610214,0.4671602,0.48421213,0.5176703,2,1
2.18,1,0.496103,0.4903029,0.5043942,0.5081198,0.4928984,0.48445615,0.5084162,0,2
2.77,11,0.4968093,0.4900155,0.52201504,0.50778943,0.45658967,0.48419362,0.5015048,0,1
2.71,14,0.4968093,0.4764018,0.2870791,0.5091988,0.47856614,0.4842584,0.51326925,2,1
2.04,12,0.49384993,0.4853174,0.41071063,0.50833833,0.45723146,0.4681632,0.5013459,1,1
2.35,10,0.4968093,0.48567408,0.53935134,0.50801384,0.4792311,0.48441154,0.5056792,0,1
3.74,3,0.49384993,0.49068326,0.5609585,0.5086876,0.48999134,0.4841767,0.50874716,2,0
2.47,3,0.49612832,0.49068326,0.42443097,0.5084598,0.4933311,0.48421332,0.5085205,2,2
3.34,12,0.49612832,0.5006414,0.17284855,0.50915074,0.50100625,0.4849562,0.5103052,2,0
2.14,7,0.49612832,0.48852435,0.38133696,0.5080902,0.48830175,0.48440894,0.50715184,0,1
3.67,10,0.49612832,0.49351326,0.798471,0.50754195,0.502158,0.4829963,0.506377,2,0
3.53,10,0.4968093,0.5018188,0.39202192,0.50947285,0.49668947,0.48405087,0.5060645,2,0
2.52,14,0.4968093,0.517563,0.8182082,0.50711316,0.4212723,0.4829963,0.4928171,2,1
2.41,4,0.4968093,0.49068326,0.6625172,0.5081539,0.48993856,0.48423818,0.5079324,1,2
2.7,3,0.496103,0.49148256,0.4691338,0.50808173,0.49264514,0.4950225,0.5084631,1,2
3.6,5,0.49612832,0.4903099,0.4795417,0.50771314,0.49175984,0.4841861,0.5073883,0,0
3.27,3,0.49384993,0.49068326,0.5115837,0.5087565,0.4919806,0.4840636,0.5087296,0,1
3.88,5,0.496103,0.49068326,0.56417763,0.50852096,0.48735023,0.4842251,0.5090859,1,0
2.48,14,0.496103,0.49123865,0.36820146,0.5034644,0.54226655,0.48422486,0.5384368,1,0
3.11,7,0.49612832,0.49597076,0.5025265,0.50824744,0.48741204,0.48305523,0.50859594,1,1
3.58,3,0.4968093,0.49068326,0.49464828,0.50878525,0.49005097,0.4840791,0.508795,1,0
3.69,10,0.49612832,0.49893025,0.8524016,0.50815684,0.4849172,0.48410317,0.50751257,1,1
3.71,7,0.496103,0.482596,0.65867996,0.5111823,0.47959542,0.48434976,0.5087734,2,1
3.63,7,0.49384993,0.50072205,0.6198014,0.50828713,0.49500647,0.48290586,0.5087119,2,0
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085072,0,2
3.23,13,0.4968093,0.50435644,0.22250342,0.5087847,0.57124794,0.48422042,0.50773543,1,0
3.96,2,0.4968093,0.4572244,0.528502,0.50836414,0.492268,0.48422486,0.5087367,2,0
3.28,1,0.49384993,0.49068326,0.57592905,0.50825346,0.4915876,0.48422486,0.50848275,2,2
2.77,12,0.4968093,0.48664406,0.648258,0.5086712,0.46131128,0.48391765,0.5140755,1,1
2.62,2,0.4968093,0.49068326,0.5859628,0.5080767,0.49155006,0.48422638,0.5088306,1,2
3.31,3,0.49384993,0.49068326,0.5308329,0.5087179,0.49084792,0.48428887,0.5082365,1,1
2.77,7,0.49612832,0.5025637,0.25404984,0.5080393,0.48208907,0.4859432,0.5070082,1,1
2.93,12,0.49384993,0.49202633,0.64096534,0.5087257,0.45553213,0.48409835,0.5309597,0,1
2.7,12,0.49612832,0.4906385,0.1453405,0.50727826,0.46487635,0.48421717,0.50937295,1,1
3.48,14,0.496103,0.5023199,0.7466023,0.50799495,0.50196135,0.48422486,0.506029,0,0
3.06,9,0.4968093,0.48026806,0.65513337,0.5092904,0.4981789,0.48416096,0.50899565,2,1
3.17,7,0.49612832,0.5011611,0.59057784,0.50786185,0.48376864,0.48631388,0.5102399,2,1
3.23,12,0.49384993,0.5023199,0.9500098,0.50731415,0.50952697,0.48420253,0.5064454,2,0
2.57,8,0.49612832,0.49857378,0.6398747,0.50755715,0.49792743,0.48406002,0.50915474,2,1
2.35,14,0.4968093,0.51461375,0.4307091,0.50894654,0.4326199,0.48548168,0.5167241,0,1
2.14,12,0.49384993,0.48567408,0.39466813,0.50701207,0.58776486,0.48631945,0.5013097,0,0
2.1,2,0.49384993,0.49068326,0.54043865,0.5081715,0.48983812,0.48422486,0.50867665,0,2
2.13,6,0.49384993,0.48839048,0.48243138,0.50922865,0.48950157,0.48423088,0.51056254,0,1
2.07,11,0.49612832,0.49877208,0.4494402,0.5070757,0.53489524,0.48460037,0.50982475,0,1
2.35,6,0.4968093,0.45896512,0.39020744,0.5090972,0.49603343,0.48427632,0.5078728,0,1
3.21,7,0.496103,0.48675346,0.31707963,0.5038863,0.48818994,0.48428398,0.5076591,0,1
3.64,10,0.49384993,0.50107074,0.8332231,0.5055001,0.49241439,0.483818,0.5110958,2,1
2.85,12,0.49384993,0.50254655,0.44658768,0.50867116,0.49257335,0.48461205,0.5123893,1,1
2.89,13,0.49612832,0.5017368,0.88155174,0.50939935,0.54577965,0.4842113,0.5224803,0,0
2.75,10,0.49612832,0.48068166,0.42743498,0.506164,0.49638894,0.4660985,0.5018576,2,1
2.55,7,0.4968093,0.48873264,0.26497203,0.50904965,0.49879524,0.48422474,0.5075947,0,1
3.82,1,0.49612832,0.49068326,0.53856647,0.5081828,0.4922668,0.48422486,0.5080411,1,0
2.14,5,0.496103,0.4935704,0.5564915,0.508236,0.48793364,0.48450154,0.50897586,0,1
3.76,7,0.4968093,0.4613713,0.7536049,0.5084673,0.48884398,0.48631388,0.5094419,0,0
3.51,10,0.49612832,0.47700495,0.434655,0.50776714,0.52031493,0.4842314,0.5100418,1,0
3.49,5,0.4968093,0.48839048,0.49868268,0.5083021,0.49531403,0.48422486,0.5083763,0,0
2.27,10,0.4968093,0.49296105,0.5376536,0.50817364,0.49067968,0.4842372,0.5002324,2,1
3.85,5,0.496103,0.4892047,0.52378505,0.5082253,0.4897285,0.4852347,0.5085559,1,0
3.01,8,0.49384993,0.48485854,0.48559344,0.508677,0.49616486,0.48422712,0.506515,0,1
3.32,4,0.4968093,0.49068326,0.48522675,0.508178,0.49205878,0.48416018,0.5081035,1,0
3.86,13,0.49384993,0.49805933,0.7813159,0.5068268,0.48518494,0.48422486,0.5051892,1,0
3.01,5,0.49666247,0.48068166,0.43646526,0.5081033,0.48694167,0.4842548,0.50885236,0,1
3.7,14,0.49612832,0.47356808,0.6855037,0.5077984,0.40931883,0.48383898,0.51787525,0,1
2.29,11,0.496103,0.4749131,0.6147598,0.50871295,0.4851515,0.48422486,0.48244387,1,1
2.67,11,0.49384993,0.4928158,0.6978377,0.50727904,0.5207615,0.48423395,0.5087594,1,1
2.04,6,0.49612832,0.48675346,0.34663105,0.507955,0.4946478,0.48030436,0.5087819,2,1
2.75,7,0.49384993,0.4748034,0.6796185,0.5076991,0.49008384,0.48425624,0.5081503,0,1
2.25,4,0.496103,0.49068326,0.5659834,0.50826293,0.49185967,0.48421666,0.50816375,2,2
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,0,2
2.53,6,0.496103,0.4852299,0.62632596,0.5085224,0.490379,0.48423135,0.50806165,2,1
3.42,2,0.4968093,0.49068326,0.51903313,0.508177,0.49125797,0.48422486,0.5084772,0,0
3.51,8,0.496103,0.49563316,0.36189002,0.5086714,0.502144,0.48422456,0.5243642,0,0
2.62,3,0.49384993,0.48982158,0.51309574,0.50815356,0.49011704,0.48421702,0.5085082,1,2
3.26,14,0.49666247,0.50037813,0.06039725,0.5085729,0.3792196,0.48127627,0.514561,1,1
2.62,7,0.49612832,0.482596,0.4588042,0.50868076,0.48923197,0.48424304,0.5072069,2,1
2.54,8,0.49384993,0.49666756,0.7049049,0.50786185,0.49710426,0.48064417,0.507503,0,1
2.95,2,0.49666247,0.47340214,0.54804957,0.50836414,0.4929696,0.48422477,0.5086348,0,2
2.05,11,0.4968093,0.48010367,0.22793327,0.50798684,0.51367706,0.48383898,0.5014027,0,1
2.71,6,0.496103,0.49967694,0.5536312,0.5079811,0.4968968,0.4842249,0.5076721,0,1
3.83,10,0.49384993,0.4902399,0.8818432,0.5082004,0.46016246,0.48368457,0.51545393,2,1
2.6,11,0.49384993,0.50928026,0.3707388,0.507848,0.48214447,0.48368457,0.50394994,1,1
2.54,8,0.496103,0.49334806,0.7509569,0.50837106,0.503511,0.48486394,0.5103495,1,1
3.09,11,0.49384993,0.47012216,0.45134005,0.5079717,0.5443762,0.48422486,0.50960755,2,0
2.74,7,0.4968093,0.4938987,0.38410613,0.5084673,0.4851975,0.48424414,0.5058369,2,1
3.15,11,0.49384993,0.48298064,0.38972557,0.50788194,0.47756732,0.4842247,0.52459204,2,1
3.33,6,0.4968093,0.4838319,0.55907387,0.5086464,0.48662335,0.48383898,0.50762933,1,1
2.01,5,0.496103,0.4657958,0.4097995,0.50810736,0.48953602,0.48348656,0.50862163,1,1
3.82,8,0.49384993,0.5190939,0.3814671,0.5082301,0.49158037,0.48414177,0.49967533,2,0
3.7,10,0.49384993,0.48761284,0.5886744,0.50760037,0.49125838,0.48422486,0.506521,0,0
3.57,12,0.496103,0.4718299,0.18704982,0.51066345,0.44137368,0.48422486,0.50943935,0,1
3.31,10,0.49612832,0.49535125,0.7622676,0.507881,0.522267,0.48378304,0.5137187,2,0
2.47,10,0.49384993,0.4922967,0.18223047,0.50760037,0.5054291,0.48421338,0.5131618,0,1
2.5,4,0.49384993,0.49068326,0.4729746,0.50806665,0.49428466,0.48608688,0.50855446,1,1
3.44,1,0.496103,0.49068326,0.48886925,0.5082123,0.49093723,0.48327687,0.508568,0,0
2.45,11,0.49612832,0.49566776,0.07119446,0.50777453,0.51322806,0.4853736,0.4977681,0,0
2.32,6,0.49612832,0.48235667,0.41419095,0.5088229,0.494945,0.48422486,0.5086401,0,1
2.69,5,0.496103,0.52835995,0.52930796,0.50863826,0.48844063,0.4842226,0.50845873,1,1
3.87,8,0.4968093,0.5056747,0.17789796,0.5083302,0.4852314,0.4841819,0.51310766,0,0
3.62,10,0.49384993,0.48913378,0.71806264,0.5055908,0.48612276,0.4837134,0.5033136,0,1
2.9,1,0.49384993,0.49068326,0.54123306,0.50799704,0.4913035,0.48422486,0.508697,0,2
2.39,10,0.496103,0.4996193,0.6201577,0.5086438,0.5000384,0.48422858,0.5068882,1,1
2.9957232482729452,0,0.4968093,0.49175248,0.5103535,0.50819755,0.49155408,0.48422486,0.508533,2,2
2.34,13,0.49612832,0.49600908,0.3026345,0.5082556,0.47273877,0.48434976,0.498563,1,1
2.5,12,0.4968093,0.4979,0.12466519,0.50768316,0.49247453,0.48523268,0.5107053,0,1
2.64,14,0.49612832,0.5017556,0.5853801,0.51001227,0.48184294,0.48431355,0.50521016,0,1
3.97,6,0.49612832,0.49834812,0.4682799,0.5081031,0.4953656,0.4839856,0.5081817,2,0
2.69,7,0.496103,0.5006414,0.40996972,0.5087554,0.4877396,0.48429263,0.5094549,2,1
2.62,10,0.496103,0.47356808,0.5268686,0.50845766,0.4823887,0.4842995,0.5009914,0,1
3.23,5,0.496103,0.48761284,0.5230588,0.5083021,0.49072766,0.48423034,0.5068265,2,1
3.95,8,0.49384993,0.4900155,0.8421643,0.50864416,0.4833459,0.48422492,0.50891376,0,0
3.55,4,0.49384993,0.49068326,0.5629586,0.5083021,0.48994654,0.48257172,0.5088583,1,0
3.69,2,0.4937033,0.49068326,0.53152025,0.5080983,0.49035323,0.48422486,0.5085002,0,0
2.1,12,0.496103,0.51041394,0.05170677,0.50706494,0.5009282,0.48361948,0.5188394,2,1
3.54,8,0.4968093,0.49148256,0.7205571,0.50920194,0.47821245,0.47880578,0.5092185,1,1
2.12,6,0.496103,0.48774523,0.5556331,0.50820976,0.4969932,0.48422486,0.50877887,0,1
3.77,11,0.49384993,0.4741643,0.7809894,0.5082749,0.46747848,0.48418012,0.46459097,2,0
3.37,2,0.49384993,0.4730438,0.609396,0.5079899,0.49215847,0.48422486,0.5087176,2,2
2.68,11,0.496103,0.49202633,0.45631665,0.50799495,0.53735685,0.48422337,0.524303,0,0
3.96,1,0.496103,0.49068326,0.4813531,0.5082535,0.49211922,0.48422486,0.50842553,1,0
2.73,14,0.496103,0.49535125,0.45065412,0.50799495,0.4477881,0.48427692,0.5071065,2,1
3.51,13,0.49612832,0.48185351,0.37723637,0.50729734,0.5621457,0.48579445,0.5078281,0,0
2.38,5,0.4968093,0.5344493,0.51658535,0.5083021,0.49383083,0.4842341,0.5080641,0,1
3.25,8,0.49612832,0.4903029,0.48448205,0.50863826,0.48973033,0.4875256,0.5093371,1,1
2.27,11,0.4968093,0.47881866,0.5474376,0.50770235,0.48142928,0.48333302,0.50593364,0,1
2.4,10,0.49384993,0.4764018,0.29549882,0.50701207,0.509348,0.48454154,0.50949126,0,1
3.47,7,0.49384993,0.49877208,0.54294276,0.50832963,0.47592738,0.48396617,0.50945246,1,1
2.73,11,0.4968093,0.5056747,0.80794895,0.5084879,0.44583133,0.4842249,0.50977033,2,1
3.91,6,0.49612832,0.50821936,0.53178537,0.508671,0.48729822,0.48414987,0.5094238,1,0
2.55,11,0.4968093,0.4959249,0.55552197,0.485385,0.5061019,0.48407584,0.51021415,2,1
3.98,10,0.49372888,0.49202633,0.8688487,0.5083542,0.46113697,0.4845776,0.5038849,0,1
3.64,5,0.49384993,0.4835185,0.48049808,0.50795805,0.49526075,0.48420477,0.5087741,2,0
2.94,12,0.49612832,0.5033184,0.548893,0.5085164,0.47858462,0.48422486,0.5062078,0,1
2.96,14,0.49384993,0.5008772,0.5090135,0.5031012,0.54108423,0.4841609,0.44866043,0,0
2.73,14,0.4968093,0.482596,0.44727919,0.5056539,0.54863614,0.4842869,0.5094442,0,0
3.14,8,0.49384993,0.49981108,0.56641805,0.50855345,0.5154392,0.48423618,0.5076638,2,0
3.21,3,0.4937033,0.49068326,0.58906376,0.50816804,0.49059245,0.48422185,0.5081795,0,2
3.32,6,0.4968093,0.50140643,0.33404714,0.5090617,0.49288785,0.48424473,0.50854343,0,0
3.17,10,0.496103,0.4854795,0.37074322,0.5082925,0.53379506,0.46096662,0.50910914,0,0
2.42,12,0.49384993,0.48748252,0.3958483,0.50760037,0.51635754,0.48422235,0.5097229,0,1
2.2,14,0.4968093,0.49535125,0.79291284,0.5125073,0.5048075,0.4842249,0.5258458,2,1
2.65,6,0.49384993,0.4923526,0.58390915,0.50861067,0.49885583,0.48422486,0.5085348,1,1
3.4,8,0.49612832,0.47789344,0.5075147,0.5079711,0.48741654,0.45956984,0.51233995,0,1
3.67,12,0.4968093,0.5018188,0.4044472,0.5042817,0.52168137,0.48394224,0.50507796,0,0
3.22,13,0.496103,0.5033184,0.765424,0.5096769,0.5181209,0.4843871,0.5086208,1,0
3.2,13,0.4968093,0.5008772,0.7797979,0.5070757,0.5227814,0.4841907,0.4935627,2,0
2.77,13,0.49612832,0.48501444,-0.00241075,0.50417227,0.53279096,0.48422486,0.52162856,0,0
3.46,1,0.496103,0.4903099,0.52130115,0.5079773,0.49174714,0.48420656,0.50859886,0,2
3.32,1,0.49384993,0.49068326,0.5082397,0.5082123,0.4907608,0.48422486,0.5083743,0,2
2.92,4,0.496103,0.5011611,0.5098488,0.5080406,0.4923288,0.4860912,0.5078267,2,1
3.82,3,0.496103,0.4764018,0.4852205,0.5082057,0.49216577,0.48422486,0.5085668,0,0
2.55,8,0.49384993,0.49046928,0.74039984,0.50955087,0.5033854,0.4859432,0.50789285,2,1
2.89,8,0.49612832,0.47919577,0.7108723,0.508236,0.4981649,0.48416156,0.50827706,0,1
2.84,3,0.49612832,0.49068326,0.4784779,0.5080915,0.49098065,0.4842225,0.50884074,2,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50851715,1,2
2.4,10,0.4968093,0.47366136,0.21474117,0.5077064,0.50027657,0.4841056,0.5099819,2,1
2.32,12,0.49612832,0.52072597,0.36654726,0.50869864,0.43956143,0.4842293,0.5069358,1,1
2.79,14,0.49612832,0.4657958,0.46155924,0.5046765,0.48325688,0.48422486,0.52372384,0,1
2.52,10,0.49384993,0.48577276,0.23568603,0.5068405,0.5169725,0.48444524,0.5038955,0,0
2.14,8,0.4968093,0.47920784,0.1957416,0.50786185,0.51538706,0.4859432,0.50867236,2,1
3.59,8,0.49384993,0.4972954,0.27761,0.5087177,0.50491303,0.48422498,0.50340825,1,0
2.9,13,0.49384993,0.47920784,0.7617973,0.50796735,0.48567307,0.48458138,0.50023127,1,1
2.05,9,0.496103,0.5196257,0.4193969,0.5082629,0.50368416,0.48320088,0.5062741,1,1
2.34,3,0.49384993,0.49068326,0.53918505,0.5080115,0.49017513,0.48422483,0.5093224,0,2
2.36,3,0.49612832,0.49068326,0.5263928,0.5081363,0.49233693,0.48493958,0.50842977,0,2
2.64,13,0.4968093,0.45157957,0.75064194,0.50877625,0.49569127,0.48423034,0.5261673,0,1
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086162,0,2
2.51,2,0.4968093,0.49068326,0.5720471,0.5084114,0.49117723,0.4842246,0.50864726,2,2
2.23,5,0.49384993,0.4950981,0.51028657,0.5083544,0.48699138,0.48254788,0.5078097,2,1
3.63,2,0.496103,0.49068326,0.49231058,0.50803274,0.4932243,0.49291188,0.50858027,2,0
3.83,11,0.49384993,0.5074103,0.21245539,0.50763005,0.4640524,0.48394224,0.5003761,2,0
2.83,4,0.4968093,0.49068326,0.4387076,0.5087364,0.4941425,0.4839581,0.5086891,1,1
3.69,6,0.49612832,0.5155619,0.3610426,0.50879866,0.4898388,0.48465982,0.5094892,1,0
3.26,4,0.496103,0.46196377,0.65055084,0.50831497,0.49157903,0.48422486,0.50853467,2,2
3.17,1,0.4968093,0.49068326,0.5136348,0.5081962,0.4920074,0.48004726,0.50830805,0,2
