gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.79,4,0.5014843,0.5133856,0.5421492,0.50932276,0.5242822,0.46538436,0.47243088,1,0
3.73,9,0.5014843,0.46943882,0.69698924,0.5090664,0.5385194,0.49553293,0.50078225,0,0
2.26,12,0.49825984,0.54248726,0.53966457,0.5137379,0.5253924,0.46820354,0.56081146,0,0
2.83,4,0.5007496,0.52971137,0.4019298,0.5092939,0.5112604,0.47870466,0.51239604,1,1
2.29,12,0.49393365,0.52209127,0.8213067,0.5114982,0.5468054,0.4920544,0.47742295,1,0
2.56,9,0.5014843,0.52971137,0.71972644,0.5070072,0.4831456,0.49263793,0.48259836,1,0
2.44,2,0.5007496,0.5133856,0.48057464,0.5095232,0.49451536,0.49096888,0.5197047,1,1
2.16,13,0.49393365,0.52448595,0.5195061,0.5109166,0.4922057,0.4929361,0.5334995,1,0
3.7,11,0.5007496,0.47932068,0.47468293,0.5116402,0.50771415,0.48671633,0.4921295,1,0
3.001751110305447,0,0.5007496,0.49904987,0.48756483,0.5094315,0.51160794,0.5220978,0.49694204,1,1
3.29,6,0.5014843,0.512357,0.61888885,0.50959814,0.4793851,0.4894765,0.5124695,1,1
2.35,10,0.49825984,0.5317427,0.61082655,0.5120206,0.5144216,0.49195406,0.496938,0,0
2.26,5,0.5007496,0.5138921,0.4564403,0.51233006,0.486754,0.48745343,0.54947704,1,1
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,0,1
2.5,10,0.5007496,0.5285273,0.77205306,0.5145863,0.48831764,0.48328418,0.52229255,0,0
2.18,10,0.49825984,0.52112126,0.91300726,0.5142752,0.5381339,0.4823802,0.4718538,1,0
2.17,5,0.5007496,0.5168294,0.4068552,0.50975096,0.524157,0.45927805,0.4843396,0,0
2.85,14,0.5014843,0.5536556,0.21759734,0.5076939,0.52167845,0.48412964,0.4862435,0,0
2.82,9,0.49393365,0.49058348,0.5522225,0.5096524,0.52135414,0.4783436,0.45464218,0,0
3.34,8,0.5014843,0.52448595,0.2817483,0.5125863,0.53414357,0.494281,0.47631127,0,0
3.1,13,0.5014843,0.5189078,0.1368175,0.5141483,0.513498,0.48106346,0.5002618,1,0
2.59,10,0.5014843,0.5123335,0.6910729,0.5098468,0.513062,0.5044985,0.47669876,1,0
3.5,6,0.5009717,0.49513593,0.486939,0.50929564,0.5259331,0.5058973,0.4913656,0,0
3.7,5,0.5007496,0.49479768,0.4403742,0.5080553,0.51173365,0.5005256,0.5165739,0,1
2.15,3,0.5014843,0.5133856,0.5604529,0.50895274,0.5547472,0.46337205,0.48656,0,1
2.6,1,0.49393365,0.5133856,0.47325116,0.5084946,0.49955076,0.53058904,0.51118827,0,1
3.6,10,0.5007496,0.5117141,0.41681543,0.50814426,0.51071185,0.48520094,0.65859675,0,1
3.54,14,0.49825984,0.4961701,0.5115229,0.515792,0.5091276,0.5060872,0.49122345,1,0
2.56,14,0.49825984,0.51604253,0.32282844,0.50621843,0.50263387,0.45828685,0.45691648,0,0
2.24,3,0.5014843,0.5083233,0.4279056,0.5096303,0.53114915,0.4759003,0.51504195,1,1
2.06,3,0.5034702,0.5133856,0.46433362,0.50999373,0.5492397,0.4964211,0.4870203,0,1
3.92,5,0.5007496,0.49904987,0.44266102,0.5126078,0.5125295,0.48049855,0.4985919,1,1
2.32,3,0.5014843,0.5133856,0.3494861,0.51186,0.51295537,0.4929144,0.47809982,1,1
3.34,11,0.49393365,0.45301005,0.7802498,0.50982255,0.51511055,0.47154722,0.4897715,1,0
3.17,10,0.49393365,0.5136793,0.71036696,0.50906545,0.51628906,0.50190824,0.51084495,1,0
3.96,7,0.5014843,0.46849036,0.4762601,0.50892395,0.48023188,0.46766537,0.52625275,1,1
3.09,5,0.49393365,0.46511033,0.39359897,0.5095952,0.5149828,0.4836588,0.5046875,0,1
2.92,2,0.49825984,0.5133856,0.4587517,0.50810784,0.539467,0.5049715,0.5263819,0,1
2.16,2,0.5014843,0.5133856,0.5021472,0.50923544,0.4937466,0.4853783,0.48745513,1,1
2.36,4,0.5014843,0.5133856,0.3992424,0.5095262,0.51319444,0.4909604,0.46056557,1,1
3.69,13,0.5014843,0.5166931,0.68502986,0.5074111,0.53988415,0.48023432,0.50382704,1,0
2.18,3,0.5014843,0.50675267,0.51352334,0.5107154,0.52215314,0.49074557,0.5063443,0,1
2.52,4,0.49393365,0.5133856,0.4095858,0.50936455,0.4919114,0.46079725,0.49100417,0,1
3.19,3,0.5007496,0.48776418,0.4773673,0.5087664,0.5291692,0.48490116,0.55690324,1,1
3.71,10,0.5014843,0.48155344,0.42019665,0.5134383,0.52920735,0.48558757,0.50151867,0,0
2.93,6,0.49825984,0.5015516,0.49582192,0.50792885,0.48299718,0.440201,0.4345935,0,0
3.35,4,0.49825984,0.5165819,0.33441263,0.5081147,0.5264155,0.50724566,0.5211188,1,1
2.53,6,0.5007496,0.5049629,0.6285627,0.510139,0.4926828,0.45383334,0.52320826,0,1
2.94,2,0.5014843,0.5133856,0.5013499,0.50933534,0.5081434,0.49008837,0.4910844,1,1
2.44,2,0.5014843,0.5133856,0.47865814,0.5096303,0.5178219,0.48517475,0.4910844,1,1
3.57,10,0.5007496,0.47254688,0.7274381,0.5101302,0.51709294,0.48713475,0.48833025,0,0
3.77,4,0.5014843,0.5133856,0.55142856,0.50690794,0.56890047,0.4616853,0.48611856,0,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.001751110305447,0,0.49393365,0.51845264,0.48756483,0.5094315,0.51160794,0.48962232,0.4910844,0,1
2.87,12,0.5014843,0.51861894,0.33186445,0.50982624,0.5161418,0.4981558,0.5020872,0,0
3.001751110305447,0,0.49393365,0.49644,0.48756483,0.5094315,0.51160794,0.48382667,0.46632683,1,1
2.05,1,0.49393365,0.5015516,0.44097388,0.5095991,0.5193281,0.48664886,0.5053062,1,1
3.22,1,0.49393365,0.5133856,0.51590526,0.50820595,0.478421,0.4931335,0.525008,1,1
3.7,1,0.5014843,0.49840757,0.4996725,0.5095991,0.5164397,0.47462907,0.5258098,1,1
3.46,14,0.5007496,0.49334407,0.5794747,0.5138714,0.49835533,0.5076346,0.4988975,1,0
3.57,1,0.5014843,0.5133856,0.5492542,0.5075315,0.5450535,0.48961413,0.49891764,0,1
3.59,1,0.5007496,0.5133856,0.4575887,0.480578,0.4977511,0.49191776,0.5061867,1,1
3.08,4,0.5007496,0.52898914,0.52466595,0.5090996,0.5027525,0.48177657,0.54041123,0,1
3.64,10,0.5014843,0.52209026,0.42554855,0.51144177,0.48912114,0.47057047,0.4805339,0,0
3.35,5,0.5014843,0.5145563,0.3988327,0.5104228,0.49468002,0.47332022,0.5104234,0,1
3.98,11,0.5014843,0.53675616,0.6254573,0.5093182,0.50677705,0.48177657,0.479329,0,0
3.11,10,0.49825984,0.5174,0.350108,0.51049936,0.50743186,0.4718827,0.5279964,0,0
3.71,1,0.5014843,0.5133856,0.4722261,0.5042275,0.5081829,0.48961413,0.5058943,0,1
2.81,12,0.49825984,0.46108973,0.30538025,0.5123328,0.50353897,0.47274405,0.48657906,0,0
3.61,9,0.49825984,0.4883692,0.6031481,0.5104626,0.51418185,0.51346993,0.4936276,1,0
3.02,4,0.49393365,0.5133856,0.51877177,0.5090596,0.50471747,0.46351942,0.55927974,0,1
2.41,12,0.49393365,0.5091349,0.40658206,0.51007205,0.51069117,0.4884863,0.50563365,1,0
3.94,2,0.5014843,0.5133856,0.50878906,0.50952667,0.5375736,0.49716532,0.5235918,1,1
2.98,6,0.49393365,0.52021503,0.42469934,0.5121583,0.52103794,0.47210556,0.47368634,0,0
3.38,2,0.5014843,0.512357,0.5075793,0.5094342,0.49890158,0.49247932,0.5223985,1,1
3.79,9,0.49825984,0.5079052,0.20744182,0.51214015,0.5337066,0.48188198,0.49503863,0,0
3.8,10,0.5014843,0.5123335,0.17748982,0.510949,0.52772796,0.48349708,0.48444754,0,0
2.35,1,0.49393365,0.5133856,0.47202322,0.48832273,0.5452731,0.48961413,0.49957043,1,1
2.63,14,0.5002861,0.52448595,0.35418057,0.51185787,0.49378648,0.5259584,0.4680442,0,0
3.001751110305447,0,0.5007496,0.50887537,0.48756483,0.5094315,0.51160794,0.50581014,0.48918092,0,1
2.51,2,0.5007496,0.5133856,0.48026347,0.51090014,0.5285479,0.47581095,0.4881739,0,1
2.29,4,0.5007496,0.5133856,0.5502797,0.51117325,0.50146997,0.50336325,0.5312605,1,1
3.72,10,0.5014843,0.4961701,0.79278374,0.51481575,0.5579865,0.47603804,0.49416614,1,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.59,3,0.49393365,0.5173638,0.565231,0.50963795,0.39896798,0.47828546,0.5081023,1,1
3.03,10,0.49825984,0.5092611,0.76926965,0.5109797,0.5306562,0.48883304,0.51859677,0,0
2.96,12,0.49393365,0.51612616,0.5965406,0.51045203,0.54236245,0.4760244,0.49262655,0,0
3.04,8,0.5007496,0.5270307,0.528711,0.50835156,0.5217985,0.49633577,0.50252765,0,0
2.12,8,0.49393365,0.4998293,0.7544776,0.5087664,0.5197903,0.51234245,0.48377573,1,1
2.23,10,0.5014843,0.5189078,0.54795814,0.50995475,0.5250685,0.4877069,0.47714388,0,0
2.18,8,0.49393365,0.5294369,0.35879356,0.51281065,0.52933025,0.48512042,0.5189452,1,0
3.71,14,0.49393365,0.5208881,0.5362898,0.51332366,0.50853145,0.47216824,0.5279606,1,0
2.69,6,0.5014843,0.52882695,0.8476663,0.5101867,0.5128922,0.5268898,0.5229493,0,1
3.0,11,0.5014843,0.5132602,0.62514836,0.51233566,0.54815614,0.48790884,0.51058227,0,0
3.96,12,0.49393365,0.5015516,0.13026074,0.51230043,0.5002467,0.50254166,0.48310077,0,0
3.76,6,0.49825984,0.50325525,0.52630746,0.5083085,0.524166,0.49557194,0.5241986,0,1
2.74,14,0.5014843,0.53325415,0.8240711,0.5095129,0.50406134,0.5052965,0.50887936,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.001751110305447,0,0.49393365,0.49395657,0.48756483,0.5094315,0.51160794,0.5177214,0.5038825,0,1
2.41,7,0.49825984,0.48776418,0.40350792,0.5087955,0.50649667,0.49172762,0.491426,0,1
2.04,3,0.5014843,0.5133856,0.5313798,0.5097901,0.5428462,0.47216824,0.48197955,1,1
2.63,4,0.5007496,0.5133856,0.6344702,0.5086369,0.56911206,0.5046048,0.49929637,0,1
3.89,4,0.5014843,0.5133856,0.51127636,0.509117,0.51416945,0.5005454,0.49592614,1,1
2.58,3,0.5007496,0.5133856,0.48753682,0.5066412,0.5167835,0.47187832,0.48761308,0,1
2.28,7,0.49664775,0.49479768,0.50207686,0.50857997,0.49820894,0.49266732,0.50698686,1,1
2.28,11,0.49393365,0.47988755,0.3474004,0.51280206,0.51148045,0.47249,0.46529007,0,0
3.6,13,0.5007496,0.5083233,0.72689205,0.51097184,0.5284332,0.48498243,0.50293773,1,0
2.95,11,0.49825984,0.54797745,0.04956113,0.5104636,0.5176146,0.5035111,0.49705297,1,0
3.61,6,0.49825984,0.50926113,0.48150775,0.5118079,0.5308933,0.5045469,0.5035003,0,0
2.81,9,0.49393365,0.5224151,0.3889227,0.50955254,0.49549767,0.49795017,0.50906813,0,0
2.31,8,0.49664775,0.5301354,0.5573201,0.5102255,0.5344725,0.48211512,0.5635116,1,1
2.92,10,0.49825984,0.50376,0.27166542,0.5085599,0.48843503,0.481152,0.5135972,0,0
2.65,2,0.5007496,0.5133856,0.5031436,0.5092939,0.43793064,0.48859033,0.57109547,0,1
2.21,13,0.49825984,0.47854367,0.23875189,0.5125863,0.5336131,0.5049385,0.49075556,1,0
3.28,9,0.49393365,0.5173034,0.6358234,0.5107336,0.54026425,0.47309968,0.50286466,0,0
2.64,8,0.5014843,0.5137873,0.5331377,0.5109742,0.5032158,0.44893232,0.5029219,0,0
2.33,8,0.5007496,0.5284573,0.44444752,0.50973105,0.51907027,0.47072977,0.4620688,0,0
3.77,1,0.5034702,0.49948388,0.44807124,0.509291,0.48774397,0.4868995,0.47365952,0,1
3.82,11,0.49393365,0.5359139,0.50075245,0.5100912,0.52654165,0.47632027,0.5011326,0,0
3.001751110305447,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.95,6,0.5014843,0.5153131,0.54205614,0.5099775,0.5042863,0.47280398,0.4979558,1,0
2.45,8,0.49393365,0.5492617,0.4795135,0.5108974,0.48956424,0.49910718,0.4991181,1,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.39,7,0.49393365,0.45609188,0.42745468,0.5108528,0.5019804,0.46323383,0.49739587,1,1
2.43,11,0.5007496,0.4883692,0.21335974,0.511259,0.5165234,0.48043478,0.5405228,0,0
3.67,3,0.5009717,0.5133856,0.3978858,0.5095952,0.52249444,0.4944871,0.50132924,0,1
3.18,13,0.49825984,0.51500547,0.26202118,0.51364416,0.5029405,0.46512547,0.51961476,1,0
3.96,8,0.49393365,0.5015516,0.5449412,0.5111602,0.49447718,0.46361214,0.5043742,0,0
2.05,6,0.49825984,0.5136255,0.27672723,0.50929564,0.51721025,0.45490152,0.5240906,0,1
2.55,9,0.5007496,0.49058628,0.51132035,0.5122872,0.5147976,0.50056434,0.46364725,0,0
3.001751110305447,0,0.49825984,0.50818,0.48756483,0.5094315,0.51160794,0.47533253,0.49694204,0,1
2.75,1,0.5007496,0.5133856,0.4576254,0.5118443,0.51637626,0.53848326,0.4949779,0,1
3.99,7,0.5014843,0.47178528,0.41099042,0.50888693,0.525746,0.4708556,0.53902984,1,1
2.47,1,0.49393365,0.5133856,0.4613265,0.50925744,0.50884116,0.49359944,0.49850315,1,1
3.32,8,0.5007496,0.5147629,0.52111495,0.5133339,0.51919377,0.4693529,0.4970166,1,0
3.36,13,0.5007496,0.49334407,0.7373278,0.51374215,0.50175244,0.48493412,0.5267448,1,0
3.02,7,0.5014843,0.51835835,0.37755662,0.51078385,0.520218,0.47309974,0.48145103,1,0
2.95,8,0.5014843,0.5166931,0.33455682,0.5102647,0.51217246,0.47429097,0.43779448,1,0
3.97,10,0.49344245,0.5072803,0.3998401,0.51030916,0.52414465,0.47146446,0.568915,1,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.6,10,0.49393365,0.5256728,0.60180545,0.5107336,0.52229553,0.46605614,0.48135197,0,0
2.45,6,0.5007496,0.5315631,0.44866836,0.5075014,0.5116687,0.42993084,0.5161455,0,0
2.14,8,0.49664775,0.5088753,0.3269623,0.5149586,0.51091915,0.46156755,0.5326589,1,1
3.56,11,0.49393365,0.5257168,0.81249106,0.5088672,0.48391458,0.47243154,0.41765296,0,0
2.55,12,0.5014843,0.51500547,0.32992452,0.51513934,0.5176308,0.46658087,0.58300745,1,0
3.82,2,0.5007496,0.5133856,0.40365547,0.5099048,0.5224222,0.46510077,0.4910844,0,1
3.54,14,0.5007496,0.5252781,0.42152882,0.51040983,0.5030382,0.48840958,0.5006166,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.46891513,0.46180546,1,1
2.65,14,0.49393365,0.52030486,0.6724676,0.5121042,0.52500767,0.48368847,0.48718768,0,0
2.19,8,0.5007496,0.4975381,0.6838137,0.5107336,0.51214683,0.48411787,0.5281376,1,1
2.19,13,0.5014843,0.5036457,0.41999024,0.51236105,0.51090664,0.47247472,0.42927936,0,0
4.0,2,0.5007496,0.5133856,0.45541018,0.5064229,0.5267129,0.49653435,0.4910844,1,1
2.07,5,0.49393365,0.4883692,0.5445992,0.5067994,0.5123042,0.4812441,0.4972086,0,1
2.89,8,0.49825984,0.5567454,0.41309866,0.5093042,0.5354496,0.47702593,0.47312886,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.47846788,0,1
2.21,12,0.5014843,0.478725,0.25015914,0.5090218,0.5240495,0.4852368,0.4938882,1,0
2.68,9,0.5007496,0.4883692,0.56127965,0.5134692,0.48672786,0.48157614,0.5071487,0,1
3.68,10,0.49393365,0.4961701,0.7147374,0.5162951,0.5132073,0.48725212,0.5057834,0,0
2.4,7,0.5014843,0.49103588,0.57100344,0.51157755,0.4976475,0.4805845,0.5079241,0,1
2.84,2,0.49825984,0.5133856,0.48789245,0.50952667,0.51278245,0.46655917,0.48584628,0,1
3.31,4,0.49393365,0.5133856,0.526155,0.5090439,0.52453727,0.50161815,0.49184436,0,1
3.31,10,0.5014843,0.5489728,0.7156816,0.50970024,0.5317472,0.47211385,0.48246795,0,0
3.41,3,0.5014843,0.49114707,0.5298017,0.5098125,0.5170647,0.47790095,0.4793635,1,1
3.04,6,0.49393365,0.5320767,0.459165,0.5083432,0.5116029,0.47837475,0.50360686,1,0
2.94,12,0.5014843,0.5015516,0.33472037,0.50812155,0.5038729,0.49933162,0.47620016,1,0
3.52,5,0.5007496,0.5215621,0.5336684,0.50909686,0.49451777,0.4712151,0.5048473,0,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.41449285,0.4910844,0,1
3.73,14,0.5014843,0.49551198,0.41293436,0.51235175,0.52712977,0.4929983,0.5820131,1,0
3.22,10,0.5014843,0.50464475,0.73501027,0.50393593,0.5367804,0.4814788,0.4864285,1,0
2.78,12,0.49825984,0.52060497,0.64677036,0.51132447,0.52299035,0.47175273,0.54376596,0,0
2.02,11,0.5007496,0.512334,0.4131609,0.51231754,0.50742686,0.48857656,0.5074985,1,0
3.83,13,0.5007496,0.49738997,0.64345527,0.5127463,0.534918,0.47854766,0.50929666,0,0
3.75,14,0.5014843,0.5121081,0.20821048,0.511993,0.49518818,0.4708599,0.49958086,1,0
2.34,5,0.49664775,0.5055707,0.42510024,0.5108528,0.54275364,0.46256912,0.5063376,0,1
2.16,5,0.5014843,0.51861894,0.53995115,0.5098405,0.5114213,0.4729082,0.49037927,0,1
3.32,4,0.49393365,0.5133856,0.5061475,0.5096303,0.5081221,0.5052959,0.52181315,0,1
2.41,9,0.49825984,0.49626523,0.3674019,0.51214015,0.48862445,0.4635888,0.48668087,0,0
3.19,8,0.5014843,0.4975381,0.45231867,0.51018953,0.5471562,0.49633622,0.48248124,1,0
2.41,8,0.5014843,0.5146874,0.74740267,0.51009804,0.42627677,0.479106,0.5232591,1,1
3.39,6,0.49393365,0.5209509,0.44793162,0.51261127,0.5408981,0.47790095,0.45817867,0,0
3.25,7,0.49825984,0.5028677,0.3763629,0.5091393,0.52854526,0.49724242,0.49679947,1,0
3.001751110305447,0,0.49393365,0.49840757,0.48756483,0.5094315,0.51160794,0.52385515,0.48123556,0,1
2.11,10,0.49825984,0.47488543,0.4177894,0.51100934,0.5164088,0.47773197,0.5214878,1,1
2.33,9,0.49825984,0.5331745,0.5739801,0.50741416,0.5046922,0.47542095,0.4997906,0,0
3.2,6,0.5007496,0.5183886,0.47506398,0.50982624,0.5266475,0.4921939,0.48906314,0,0
2.53,10,0.5007496,0.49670607,0.58132815,0.5090526,0.5013844,0.47866994,0.54207605,1,1
3.65,12,0.5007496,0.5076259,0.31264058,0.5121712,0.5141507,0.50477064,0.48902017,1,0
3.18,8,0.49825984,0.5138921,0.5732173,0.50892997,0.45953694,0.49305105,0.5013977,1,1
2.73,2,0.5014843,0.527681,0.43714023,0.50896436,0.53282523,0.4963838,0.5192673,1,1
2.74,9,0.5007496,0.5554366,0.08465616,0.5124681,0.52411133,0.46612185,0.4952845,1,0
2.97,12,0.5014843,0.5359139,0.2230331,0.5128333,0.5422375,0.48187864,0.5346607,0,0
3.91,11,0.49825984,0.5055412,0.69058865,0.5093173,0.51989174,0.48572776,0.48698765,0,0
2.71,14,0.5007496,0.506753,0.5209643,0.5127463,0.5160185,0.48513907,0.5066609,1,0
2.4,1,0.5007496,0.5133856,0.45670015,0.50422746,0.51650345,0.48961413,0.4935919,0,1
3.47,4,0.49393365,0.50043917,0.5447209,0.5110074,0.5487044,0.48141146,0.50896317,0,1
2.72,6,0.5009717,0.51973367,0.28843915,0.5105866,0.51531637,0.48994657,0.48410207,0,0
2.89,9,0.49664775,0.51978827,0.49744257,0.50777364,0.51610684,0.49233,0.51130015,1,0
3.24,6,0.5007496,0.51973367,0.5225148,0.5091456,0.5429649,0.48212433,0.47132927,0,0
3.42,3,0.5014843,0.5133856,0.47711256,0.5096303,0.50377,0.50497663,0.46608058,0,1
3.81,6,0.5007496,0.51973367,0.40463734,0.51075155,0.50588393,0.5120204,0.47671413,1,0
3.53,2,0.5014843,0.49423575,0.4471004,0.50810784,0.55021054,0.47591808,0.5751984,0,1
3.03,6,0.49825984,0.5375992,0.57225627,0.509557,0.52023584,0.4836456,0.56972456,0,1
2.84,7,0.4958508,0.5117141,0.5796727,0.51097184,0.5280353,0.47475561,0.49323046,1,0
3.2,9,0.49825984,0.5348094,0.4632268,0.50963616,0.51595014,0.49532557,0.46891633,0,0
2.32,6,0.49825984,0.5136255,0.5747889,0.51364565,0.4927708,0.49941692,0.49127322,1,1
2.68,13,0.49393365,0.54778373,0.3093498,0.5157751,0.4862418,0.46256644,0.5057318,0,0
3.64,4,0.5007496,0.5133856,0.49457934,0.5091393,0.548523,0.4905585,0.48433757,1,0
2.28,1,0.49825984,0.5133856,0.53071976,0.5095232,0.5037697,0.49213365,0.4935935,0,1
2.04,2,0.5014843,0.5133856,0.35923308,0.50975096,0.5133779,0.48858705,0.51399297,0,1
3.78,8,0.49393365,0.52209127,0.48232073,0.5093408,0.4129049,0.5046518,0.48195755,0,1
3.44,9,0.5014843,0.56998,0.6376605,0.51121753,0.5267423,0.4849464,0.5140579,0,0
2.51,12,0.5014843,0.50180477,0.40597308,0.5068008,0.5361935,0.4632734,0.5002024,1,0
2.24,14,0.49393365,0.5301354,0.32806093,0.5096625,0.47444788,0.47693756,0.51588356,1,0
2.09,9,0.5014843,0.5153131,0.38172108,0.50865424,0.51465404,0.45828685,0.48693806,1,0
3.12,5,0.49393365,0.5166931,0.5659308,0.5099573,0.49660268,0.46015894,0.49758583,1,1
2.06,4,0.5007496,0.5133856,0.51616275,0.5077021,0.52631193,0.47947443,0.5605559,0,1
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,0,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5070144,1,1
3.52,5,0.5007496,0.5055707,0.54379857,0.51078385,0.49593508,0.48648825,0.5096333,1,1
3.98,11,0.49825984,0.51973367,0.77211946,0.5134711,0.51037157,0.49422464,0.5065326,0,0
2.14,7,0.49393365,0.5028677,0.52585983,0.5075068,0.5190169,0.50147796,0.5099995,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.84,7,0.5014843,0.49644,0.5089889,0.51265115,0.51027405,0.47429097,0.45506907,0,0
3.37,8,0.5014843,0.535589,0.38855448,0.51332444,0.51982856,0.5042991,0.43805766,1,0
3.92,13,0.5014843,0.5153131,0.7592051,0.51250607,0.50027347,0.4879006,0.48575032,0,0
2.57,2,0.5014843,0.5133856,0.47380567,0.50971615,0.51235354,0.4823773,0.44049633,1,1
3.14,14,0.49393365,0.51271534,0.24864972,0.51097184,0.53687704,0.48021013,0.49499947,0,0
3.93,1,0.49825984,0.523587,0.5272855,0.50709254,0.5133482,0.50710845,0.526364,1,1
3.11,1,0.49393365,0.4985099,0.48600477,0.50924873,0.52104646,0.47253448,0.49694204,0,1
3.14,10,0.49393365,0.5138921,0.60299623,0.51070815,0.4978251,0.440604,0.45472556,1,0
2.52,10,0.49393365,0.51702964,0.49910852,0.50548184,0.4981706,0.47303498,0.48014534,1,0
2.43,14,0.5007496,0.5031331,0.5576658,0.5107056,0.52960825,0.48926878,0.48087108,0,0
2.71,12,0.5007496,0.50325525,0.35065755,0.5134692,0.5061507,0.47693202,0.5468171,1,0
2.18,9,0.49825984,0.5060412,0.719286,0.50956166,0.4767435,0.48966816,0.48595965,0,1
2.17,5,0.49825984,0.5317427,0.4334221,0.5093096,0.4867816,0.4928995,0.49621874,0,1
2.16,14,0.49393365,0.5023663,0.4877343,0.51489925,0.5038413,0.4859585,0.49049222,1,0
3.83,10,0.49825984,0.5224151,0.500131,0.5107336,0.5237199,0.50495476,0.520551,1,0
3.94,4,0.5007496,0.517742,0.42830873,0.5066506,0.55272883,0.47693646,0.5466098,1,1
2.83,3,0.49393365,0.5133856,0.5205918,0.5095668,0.5111028,0.4452045,0.4779476,1,1
3.92,6,0.5007496,0.554911,0.553271,0.50979984,0.50344366,0.4922432,0.46405524,1,0
3.41,8,0.49825984,0.4767382,0.18384837,0.5093408,0.4882588,0.48517978,0.49340755,1,1
2.56,12,0.5014843,0.52971137,0.67806745,0.5091596,0.52124596,0.47994488,0.50781083,0,0
3.88,9,0.49825984,0.5033278,0.759198,0.50914663,0.38487253,0.46903026,0.51160526,1,1
2.2,1,0.5014843,0.5133856,0.54564625,0.5111533,0.53618765,0.44336608,0.4910844,1,1
3.91,9,0.49825984,0.45926672,0.46935007,0.5081039,0.521114,0.48773178,0.5262496,1,1
2.51,7,0.5007496,0.5208881,0.23105565,0.5111002,0.47356853,0.46937418,0.42113322,1,0
2.29,12,0.5014843,0.4990905,0.7882518,0.5079347,0.48314914,0.47526526,0.51418626,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5252594,0,1
3.23,14,0.49825984,0.506552,0.7117415,0.51230186,0.49749073,0.4877069,0.50664264,0,0
2.13,13,0.5007496,0.49715132,0.23800074,0.5115315,0.45798117,0.50496566,0.5096785,1,0
3.92,2,0.49393365,0.5133856,0.45864064,0.5099048,0.49432552,0.49062416,0.5266822,1,1
2.96,13,0.49825984,0.52021503,0.4935012,0.5122429,0.50796485,0.4841735,0.58964264,1,0
2.82,10,0.49393365,0.4935881,0.58966064,0.51214015,0.5113615,0.4936423,0.48354375,0,0
3.96,7,0.49393365,0.51869935,0.36066425,0.51202285,0.5171589,0.51550055,0.49273163,0,0
3.07,7,0.5014843,0.51604253,0.42374444,0.5108318,0.5300716,0.45483768,0.49257916,0,0
3.53,5,0.5014843,0.5055707,0.46953756,0.5091857,0.52360404,0.48827964,0.50712913,0,1
3.35,9,0.49393365,0.5174,0.42792594,0.5101801,0.42955977,0.4807887,0.5380198,1,1
3.96,3,0.49393365,0.5133856,0.45686865,0.51092273,0.53398025,0.47591808,0.48394805,0,0
2.81,5,0.49825984,0.51604253,0.3569437,0.5099169,0.50775456,0.49266794,0.49566984,0,1
2.51,9,0.5014843,0.48776418,0.30416507,0.51265115,0.5252402,0.42993084,0.48514354,1,0
2.83,10,0.49825984,0.5270307,0.40652132,0.5098231,0.5862783,0.46538436,0.47171772,0,0
3.92,11,0.5014843,0.49209568,0.61549985,0.5114786,0.49294367,0.47757286,0.5078408,1,0
3.61,1,0.5014843,0.5036086,0.47258976,0.5081336,0.51245904,0.48002088,0.49628407,1,1
3.75,9,0.49825984,0.4615519,0.7497277,0.5098405,0.510308,0.48762044,0.5012348,0,1
3.69,2,0.5007496,0.5189078,0.49527448,0.50952667,0.50702006,0.47299036,0.53604335,0,1
3.76,10,0.5014843,0.49243397,0.7698428,0.51189214,0.50718725,0.4784894,0.5296514,0,0
