gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.55,13,0.49384993,0.45274708,0.6427773,0.5085946,0.53111184,0.48375785,0.5081511,0.5117327,0.4973093
3.12,7,0.49666247,0.4980172,0.39302397,0.50869864,0.49235755,0.48422486,0.508827,0.53088933,0.5104054
3.28,10,0.496103,0.50435644,0.3946387,0.5086362,0.4687974,0.48422486,0.5067742,0.51509017,0.4934835
3.14,5,0.496103,0.49725068,0.35233662,0.50828713,0.48964232,0.4849562,0.5065782,0.50894743,0.5061401
3.18,6,0.49384993,0.49819812,0.5344186,0.508249,0.5031511,0.48422486,0.50842786,0.531057,0.50910133
2.61,2,0.49612832,0.49068326,0.54265225,0.5080727,0.49236345,0.48422876,0.5086044,0.49817225,0.51324964
3.55,6,0.49612832,0.50323296,0.51982397,0.5079191,0.49553567,0.48422486,0.5093537,0.48360616,0.5029777
3.83,9,0.49384993,0.48940122,0.61479545,0.50696534,0.4939175,0.48422486,0.50662786,0.457161,0.49424666
2.18,14,0.496103,0.49887472,0.7412642,0.5077984,0.51339436,0.48414737,0.5087781,0.48896006,0.49867567
3.74,3,0.49612832,0.48905498,0.5197428,0.5080229,0.492766,0.47858915,0.5074615,0.50362813,0.50941145
3.33,5,0.49384993,0.5092552,0.45148382,0.5081704,0.49046764,0.4741329,0.508302,0.50992,0.51333934
,0,0.4968093,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5085561,0.48376298,0.53661776
3.17,1,0.49384993,0.4815483,0.50442314,0.50822246,0.49215996,0.48422486,0.50856304,0.5103327,0.52212906
2.11,6,0.49384993,0.5127588,0.39798108,0.50710535,0.4955741,0.48422486,0.50866956,0.51142627,0.47675437
3.97,9,0.496103,0.48861897,0.58051336,0.5087257,0.5046976,0.48423168,0.50885445,0.49324834,0.510901
2.5,4,0.496103,0.49138105,0.59189665,0.5081271,0.48776284,0.48409915,0.5085084,0.50940794,0.48954505
2.94,2,0.49384993,0.49068326,0.4679138,0.5080781,0.4921671,0.48422486,0.5084772,0.5150852,0.5248249
3.47,13,0.4968093,0.48382622,0.52128303,0.5077064,0.50287753,0.4860912,0.50820583,0.5078018,0.50933886
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0.5380279,0.47481317588235294
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.5130774,0.49252428433839474
3.13,7,0.496103,0.49661547,0.36129168,0.50732917,0.48100442,0.48424727,0.50984055,0.50336987,0.51119816
2.29,13,0.496103,0.4954583,0.8136656,0.50844145,0.5158408,0.4840416,0.47025692,0.5100176,0.50067693
3.92,4,0.496103,0.49068326,0.44015896,0.5081314,0.4946769,0.48456478,0.5085958,0.50809675,0.50598127
3.24,14,0.4968093,0.5017368,0.3502772,0.5091893,0.31537002,0.48422486,0.50885093,0.54706514,0.49718028
2.8,2,0.496103,0.49068326,0.51679003,0.5080406,0.4911721,0.48422486,0.50823784,0.5072173,0.5104054
3.97,14,0.496103,0.49367228,0.8065069,0.5097309,0.37679145,0.45825365,0.508364,0.50752497,0.49981722
4.0,8,0.49384993,0.47060338,0.64202297,0.50606495,0.4896325,0.48422486,0.51210064,0.515918,0.4788867
3.17,9,0.49384993,0.49666756,0.49976262,0.50853807,0.4778279,0.48423782,0.50069493,0.49790394,0.5039642
2.03,5,0.49612832,0.48499447,0.5866126,0.5081355,0.49165913,0.48422536,0.50831246,0.5084877,0.51449347
3.0,5,0.496103,0.4846225,0.5717952,0.507901,0.48704422,0.48282716,0.50807416,0.49349585,0.48842868
2.83,3,0.496103,0.49068326,0.50223446,0.50826997,0.49175775,0.48422486,0.50784254,0.5233191,0.49895802
2.02,5,0.49384993,0.48678082,0.58597636,0.5080222,0.49147904,0.4842249,0.50673026,0.50875187,0.5281582
3.4,1,0.49384993,0.49068326,0.5535339,0.5081564,0.4912871,0.48422486,0.5084772,0.4953228,0.5095135
2.37,3,0.496103,0.49068326,0.5202174,0.50871295,0.48896074,0.48422486,0.5089328,0.51207167,0.5347188
2.14,2,0.496103,0.49068326,0.46385074,0.50809175,0.49172002,0.48422486,0.5084772,0.47458872,0.502476
3.32,3,0.496103,0.48185351,0.5333501,0.50808233,0.49002588,0.530484,0.5084378,0.5058615,0.48882008
3.52,11,0.496103,0.51808846,0.41646877,0.5095714,0.48882294,0.48422492,0.50424916,0.48448715,0.5463475
2.56,3,0.496103,0.49068326,0.5440692,0.50814044,0.48830616,0.48424727,0.5092661,0.5004025,0.50993145
2.17,11,0.4968093,0.5146252,0.7714405,0.50780904,0.451966,0.48403028,0.5058703,0.49438745,0.5043513
3.34,2,0.49612832,0.49068326,0.51662296,0.5085162,0.49228108,0.48442912,0.5087779,0.5015474,0.5081212
3.4,12,0.49384993,0.494264,0.31854698,0.508771,0.50000966,0.49396685,0.5098621,0.51036507,0.48840627
3.81,14,0.49384993,0.5008772,0.64122677,0.5029956,0.47281837,0.48579445,0.4595735,0.49654943,0.50609416
2.32,4,0.49612832,0.4906385,0.5824261,0.50859874,0.48984084,0.484229,0.50954956,0.49735928,0.50268555
2.24,8,0.49612832,0.4665471,0.37714714,0.50606495,0.4947752,0.48391005,0.5088466,0.5074757,0.50217175
3.73,12,0.4968093,0.49559876,0.5363023,0.5080968,0.45701963,0.48450154,0.50058126,0.48742092,0.49795708
3.21,3,0.49384993,0.49068326,0.5445808,0.5084572,0.48947012,0.4842249,0.50840145,0.5067032,0.508635
2.27,3,0.49384993,0.49068326,0.4909689,0.5082243,0.48951092,0.48422486,0.50799066,0.5228367,0.48663655
2.98,8,0.49384993,0.4935704,0.43650803,0.50872177,0.49057052,0.4839227,0.50922465,0.49879244,0.5058615
2.86,7,0.496103,0.48499447,0.55696154,0.5080478,0.48774105,0.48282716,0.50808924,0.5118984,0.48842868
,0,0.496103,0.5023199,0.5103535,0.50819755,0.49155405,0.48422486,0.508562,0.4617974,0.47448862
2.75,12,0.4937033,0.49426684,0.52443945,0.5079005,0.49535644,0.48421642,0.5013945,0.512695,0.5077876
2.33,13,0.49384993,0.48390853,0.59834945,0.5059046,0.52910143,0.47870547,0.5046634,0.5110611,0.4934835
2.27,6,0.496103,0.50463355,0.46353447,0.508671,0.48981142,0.4843189,0.5096789,0.51233214,0.50264937
3.69,11,0.49384993,0.48940122,0.3472074,0.5074465,0.445799,0.48422503,0.51523167,0.50941145,0.50242376
3.53,6,0.49384993,0.48873264,0.34529233,0.50808513,0.49061266,0.4843528,0.5087032,0.5105907,0.49540386
2.57,5,0.496103,0.48665667,0.5664325,0.50804675,0.49186978,0.48422864,0.508511,0.5088269,0.4465894
3.04,10,0.49384993,0.4982154,0.51858985,0.5085164,0.50792694,0.48422942,0.508109,0.498482,0.49948642
2.15,2,0.49612832,0.49148256,0.48855466,0.5081906,0.49244526,0.48422402,0.50787866,0.50614154,0.5019878
3.57,3,0.496103,0.49068326,0.4888559,0.5089235,0.49453214,0.4842414,0.5087653,0.49989837,0.49401096
3.34,7,0.49612832,0.50140643,0.25408965,0.5083191,0.49992567,0.4842249,0.5068694,0.52723914,0.5134702
2.77,5,0.49612832,0.4730438,0.5139911,0.50830525,0.4927859,0.48458585,0.50789833,0.49401096,0.5093719
,0,0.49612832,0.49386412,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4610386,0.49997376000000004
2.28,5,0.49441025,0.5017556,0.46913102,0.5081438,0.4963475,0.48438287,0.5086095,0.5127693,0.5009011
3.77,6,0.4968093,0.4846225,0.5448428,0.5079771,0.4943267,0.48430547,0.5065631,0.5112384,0.55681175
3.22,10,0.49612832,0.47340214,0.6284851,0.5085659,0.51354295,0.48309055,0.5055436,0.49541956,0.5016931
3.23,6,0.49612832,0.5068688,0.50539124,0.5082363,0.49936858,0.48422483,0.50822407,0.5015474,0.51283467
2.05,9,0.49384993,0.5153105,0.5326952,0.5083892,0.5055777,0.48434493,0.50904363,0.50783134,0.5056075
3.4,11,0.496103,0.47881866,0.5431474,0.50731415,0.48137116,0.48422486,0.5104271,0.51383936,0.51421654
2.23,9,0.4968093,0.468907,0.59041417,0.5081817,0.48511797,0.48436442,0.5058345,0.5000795,0.5034636
3.52,9,0.4968093,0.47408944,0.64391494,0.5091931,0.4910012,0.48331982,0.50994354,0.50601786,0.4957349
3.59,5,0.49384993,0.50140643,0.51023173,0.5083544,0.49042153,0.48424911,0.50864846,0.4857134,0.49819624
2.36,11,0.49612832,0.48941353,0.57128084,0.50648606,0.4669092,0.4842235,0.51089925,0.5015474,0.5570667
2.55,1,0.4968093,0.48271686,0.5114815,0.5082097,0.49204987,0.48422486,0.5086724,0.47922295,0.5074757
2.12,2,0.496103,0.5049099,0.5047522,0.5081349,0.4906984,0.48431012,0.5085407,0.50818956,0.50033945
3.06,14,0.49612832,0.4854795,0.45712116,0.5081671,0.36555004,0.48422486,0.5062761,0.52709275,0.43951523
3.33,8,0.49612832,0.4938987,0.29956412,0.50823987,0.48210692,0.47900543,0.51009476,0.49995857,0.51337355
2.07,12,0.49384993,0.49661547,0.7032424,0.50835216,0.4593901,0.48409796,0.51158077,0.49790394,0.5075191
2.79,10,0.496103,0.4835185,0.31993115,0.50847876,0.48780587,0.48422286,0.5186386,0.4901747,0.54333925
2.0,6,0.49441025,0.4741643,0.49610406,0.5088374,0.4854958,0.48426682,0.5042443,0.51225495,0.4991076
3.91,1,0.4968093,0.49068326,0.49486163,0.508178,0.49156526,0.48422486,0.5086101,0.58627325,0.4826089
2.07,11,0.496103,0.48485854,0.35204563,0.5101245,0.48548993,0.4860912,0.507835,0.49843857,0.49750036
3.46,2,0.4968093,0.49068326,0.5608666,0.508178,0.49170917,0.48422486,0.50845987,0.53495294,0.5121746
2.51,12,0.496103,0.5033184,0.45415717,0.50280553,0.4877745,0.48423114,0.5108149,0.50841254,0.51233214
3.91,11,0.496103,0.5002665,0.79154146,0.50867707,0.5335868,0.48189992,0.500661,0.506619,0.51146173
2.21,11,0.4968093,0.4938987,0.7273562,0.50801384,0.5038652,0.4842301,0.5087356,0.5066668,0.4059549
3.45,1,0.496103,0.49068326,0.50294054,0.5079773,0.49084115,0.48422486,0.5084772,0.51131135,0.5933937
2.8,6,0.496103,0.4996193,0.47485995,0.5085969,0.49282166,0.4842334,0.5080642,0.51336855,0.5138172
2.06,11,0.4968093,0.4922247,0.7031138,0.50878304,0.42525136,0.48673916,0.5056191,0.5012243,0.50362813
2.38,2,0.49384993,0.49068326,0.4894115,0.5081349,0.4923699,0.48422486,0.50905114,0.4695345,0.51835966
3.65,5,0.49384993,0.4906385,0.52145386,0.50806195,0.48647162,0.48422435,0.50931984,0.49639148,0.50356674
3.84,3,0.49384993,0.49068326,0.54408157,0.50852484,0.492083,0.48422486,0.5084558,0.48856336,0.50668067
2.45,14,0.49612832,0.5106177,0.43830228,0.5094655,0.46321493,0.48465982,0.5287529,0.5041071,0.50429344
,0,0.4968093,0.49366742,0.5103535,0.50819755,0.49155408,0.48422486,0.5083844,0.49531865,0.5300358
2.37,13,0.4968093,0.49877208,0.12456723,0.5080184,0.45319378,0.48853964,0.5087496,0.5068594,0.51170236
2.55,13,0.49384993,0.4741643,0.38346916,0.51056725,0.52797186,0.484867,0.5122209,0.5079684,0.5000795
3.34,6,0.49612832,0.47881866,0.4521606,0.50819355,0.49640572,0.4842248,0.50709647,0.5220614,0.5076322
2.43,13,0.49612832,0.48982158,0.65420806,0.5074252,0.45684814,0.48293024,0.50324106,0.49514666,0.49790713
2.67,12,0.496103,0.51640373,0.2916687,0.50487643,0.48706895,0.48421702,0.5052174,0.50860643,0.5134702
2.54,10,0.496103,0.4950981,0.47020248,0.5079179,0.5153063,0.48445103,0.5034685,0.5119482,0.50833374
2.91,8,0.496103,0.50107074,0.31988034,0.50826466,0.4946848,0.4842556,0.512571,0.5134696,0.5138172
2.64,14,0.49612832,0.4880456,0.6454911,0.50802827,0.37626576,0.48420447,0.518952,0.48842868,0.5064508
2.05,8,0.49612832,0.48675346,0.687215,0.5088023,0.49493065,0.48422742,0.51144797,0.5073178,0.50854254
2.48,13,0.496103,0.5083005,0.20762305,0.5081937,0.50114334,0.49291188,0.53639156,0.51383805,0.5109081
2.3,13,0.49384993,0.48969793,0.24003002,0.5084159,0.50013113,0.48422483,0.5089246,0.5018712,0.5044968
2.75,12,0.496103,0.47789344,0.777792,0.50786185,0.4696163,0.48422486,0.5074003,0.5194572,0.49760482
2.41,13,0.49384993,0.4513731,0.2842242,0.50855136,0.48584798,0.4842062,0.5116672,0.5077876,0.4982503
3.33,10,0.496103,0.4885906,0.32800946,0.50817114,0.51957065,0.48368457,0.50744945,0.51283467,0.5118056
2.94,10,0.49612832,0.47408944,0.49901783,0.5080635,0.5045861,0.4842247,0.5157386,0.5030132,0.5131545
3.4,8,0.496103,0.4903029,0.5113449,0.50789464,0.49211636,0.48421377,0.5057578,0.50067693,0.50485635
2.15,2,0.4968093,0.5077709,0.5328554,0.50812703,0.48928934,0.4842529,0.50776964,0.5061757,0.49970293
3.82,6,0.49384993,0.48901576,0.54143625,0.5085605,0.5025242,0.48422486,0.5043355,0.51411486,0.50110936
2.44,3,0.4968093,0.49068326,0.48908824,0.50819916,0.49248204,0.48422486,0.50833744,0.50455534,0.5079425
2.79,11,0.49612832,0.48299822,0.4388678,0.49980783,0.5207488,0.48391125,0.51049227,0.508016,0.5134702
3.64,1,0.49384993,0.49068326,0.49881223,0.50794333,0.49086648,0.48422486,0.5084772,0.5544148,0.5687571
3.53,2,0.4968093,0.49068326,0.52278066,0.5080032,0.49256116,0.48422486,0.5090044,0.5013863,0.45173502
3.97,6,0.49612832,0.49202633,0.4264806,0.50815356,0.48837134,0.48427632,0.5098077,0.50037783,0.4932615
2.78,11,0.49384993,0.47942922,0.66463363,0.5070497,0.5439019,0.48422745,0.5128833,0.50710976,0.50331664
3.54,8,0.49612832,0.49202633,0.46570358,0.50584775,0.48839307,0.4830398,0.5108371,0.5019921,0.5119482
3.76,4,0.4968093,0.49068326,0.5353591,0.5081271,0.4893596,0.48387536,0.509052,0.51146173,0.4955054
3.36,2,0.496103,0.49068326,0.5196879,0.50820845,0.4917741,0.48422486,0.5085887,0.46271595,0.49766272
2.17,11,0.4968093,0.47307456,0.80759907,0.5083021,0.43311894,0.4841544,0.50612855,0.5134696,0.49462962
3.34,8,0.49384993,0.47340214,0.74000156,0.50786185,0.4862398,0.48422486,0.50965184,0.5095921,0.511914
2.71,6,0.49612832,0.48164433,0.4112474,0.5082223,0.48434812,0.4840946,0.5057929,0.51499856,0.50065005
2.24,11,0.49612832,0.48839048,0.9095657,0.50766164,0.49531347,0.48421243,0.5173763,0.5064889,0.4995566
2.46,7,0.49384993,0.5015618,0.71101177,0.5082399,0.48811164,0.48422062,0.508889,0.48954505,0.51275116
3.99,10,0.496103,0.48515815,0.2253502,0.50836414,0.46426278,0.48422772,0.5093338,0.49908274,0.54577374
2.47,13,0.49598145,0.48686194,0.83306575,0.50967693,0.49287412,0.48257178,0.49812216,0.51565135,0.50067693
2.38,13,0.496103,0.49729538,0.7218623,0.5077983,0.48820478,0.48431355,0.4964127,0.51322806,0.5010889
3.28,7,0.49384993,0.5056747,0.5409307,0.50879866,0.5016401,0.48404312,0.50734454,0.49663603,0.5142802
2.28,7,0.49384993,0.47366136,0.4902545,0.50935227,0.4916689,0.48422745,0.5033171,0.4893333,0.51798856
3.67,8,0.496103,0.4902106,0.86430836,0.5073666,0.50232834,0.48423138,0.5084622,0.50875187,0.50485045
3.11,7,0.4968093,0.5056747,0.5123234,0.50828713,0.49291015,0.48427296,0.5091178,0.4981988,0.5117327
2.08,14,0.4968093,0.491172,0.60904706,0.50506765,0.5164335,0.4842964,0.5258279,0.5070901,0.54773474
2.5,4,0.49612832,0.49068326,0.5375463,0.5081633,0.4959277,0.48422885,0.50831175,0.5034636,0.5009022
3.53,14,0.49612832,0.49367228,0.47905117,0.5082996,0.31889588,0.48417065,0.6140101,0.4973093,0.5012877
2.98,11,0.49384993,0.49986413,0.92027044,0.5076172,0.50925905,0.48419034,0.50280875,0.49514666,0.5046059
3.24,3,0.4968093,0.49068326,0.5004795,0.50832486,0.4913071,0.48299715,0.50891334,0.50525546,0.512006
3.84,13,0.49612832,0.48689356,0.6036353,0.5078134,0.45426905,0.4842249,0.5062654,0.51775014,0.44545832
3.48,4,0.49384993,0.49068326,0.5254928,0.50818926,0.4912552,0.484229,0.5082139,0.5015474,0.5082495
2.81,2,0.496103,0.49068326,0.5551398,0.5079952,0.49015447,0.48433447,0.5085558,0.5009476,0.5136142
3.04,8,0.4968093,0.5061205,0.3363765,0.5084598,0.4888405,0.48427153,0.50886095,0.48663655,0.5087612
3.8,1,0.496103,0.49068326,0.5314192,0.5081996,0.4921439,0.48422486,0.5084772,0.50648034,0.52417374
3.24,1,0.49384993,0.49068326,0.5007897,0.5082604,0.49249813,0.48422486,0.50872946,0.49256894,0.50933886
3.97,2,0.49384993,0.49068326,0.5125489,0.5079789,0.4913943,0.48434976,0.508943,0.5138172,0.5151834
2.81,5,0.496103,0.4942638,0.4931361,0.5080651,0.4907477,0.48430875,0.50826925,0.4973093,0.5086233
2.33,13,0.49612832,0.5074103,0.90231276,0.5099192,0.45378628,0.48422483,0.45836198,0.50820374,0.51627886
3.33,2,0.496103,0.49068326,0.53945696,0.50824136,0.4905024,0.48398775,0.50813603,0.50117075,0.5098377
2.29,1,0.496103,0.49068326,0.5263978,0.50818235,0.49184322,0.48422486,0.5086692,0.38142985,0.5334394
3.6,9,0.496103,0.5012465,0.73394203,0.5082043,0.47113523,0.47606033,0.5069599,0.5117534,0.505242
3.26,12,0.49384993,0.47408944,0.21214737,0.5070757,0.46356377,0.48422715,0.50765973,0.50648034,0.5012243
3.37,4,0.49384993,0.49068326,0.6313039,0.5083112,0.49151453,0.4799551,0.5081919,0.5016931,0.512006
2.23,5,0.49384993,0.48223478,0.5948303,0.50849354,0.49630767,0.47977424,0.5081712,0.48530382,0.50390226
2.43,5,0.496103,0.4615452,0.37578815,0.5080475,0.48880595,0.48422188,0.5098103,0.46117145,0.5043717
2.8,7,0.49612832,0.5008772,0.3528272,0.5087714,0.47977006,0.47900543,0.5031352,0.50738096,0.50841147
2.36,7,0.496103,0.48499447,0.33175275,0.50906754,0.48104656,0.48556358,0.5082921,0.50992,0.5154407
2.83,14,0.49598145,0.48185351,0.65862346,0.5080308,0.5056102,0.48422486,0.5105662,0.51435184,0.5387305
3.65,9,0.496103,0.50408125,0.5079042,0.5087773,0.4894935,0.48423165,0.51142275,0.50390226,0.5004025
3.14,2,0.49612832,0.49068326,0.52519214,0.5081199,0.49190706,0.4842261,0.50849634,0.5098377,0.539407
2.44,4,0.49384993,0.49068326,0.55795133,0.5079832,0.4928806,0.48569253,0.50810874,0.5000795,0.51383805
3.82,14,0.496103,0.49109787,0.96966934,0.50846213,0.55829215,0.48290586,0.518973,0.507113,0.5105998
3.03,3,0.49384993,0.49068326,0.5049075,0.5083223,0.48879647,0.4850113,0.50897646,0.50284797,0.5052566
2.69,3,0.49612832,0.49068326,0.5069517,0.50852096,0.49111965,0.48422486,0.5087325,0.53043234,0.5110611
3.9,1,0.49384993,0.49068326,0.53057265,0.50815976,0.49103445,0.48422486,0.5085668,0.514559,0.54565966
2.57,14,0.49612832,0.4880456,-0.1312969,0.50808537,0.52127516,0.48418403,0.50935954,0.5074757,0.49790713
2.81,13,0.49384993,0.49893025,0.34642148,0.507418,0.47812754,0.48487732,0.5130954,0.51049984,0.49130493
2.88,14,0.49612832,0.49148256,0.6586307,0.5091455,0.3922469,0.4842698,0.50895005,0.5046059,0.50941145
2.99,4,0.496103,0.49068326,0.5501664,0.50808173,0.49046007,0.48587784,0.5080796,0.49281505,0.5131313
3.74,8,0.496103,0.47867626,0.7583033,0.508092,0.49452996,0.48422593,0.5062016,0.5105998,0.50823694
2.87,14,0.496103,0.49600908,0.31665865,0.508159,0.47622752,0.48422626,0.49814266,0.49735928,0.4965711
3.83,7,0.4968093,0.48793766,0.60539746,0.51027274,0.47977805,0.48422354,0.509053,0.5117534,0.46214113
3.09,6,0.4968093,0.49046928,0.4562652,0.508021,0.4892045,0.48639494,0.50934356,0.5017772,0.49570495
2.75,6,0.49384993,0.4947775,0.5533951,0.5072606,0.49180326,0.48406002,0.50630426,0.5025788,0.48648524
2.37,4,0.49612832,0.49068326,0.48974574,0.50781316,0.49521065,0.45825365,0.50841427,0.48742092,0.5044968
2.41,7,0.49384993,0.49725068,0.6189679,0.50808275,0.48608384,0.48421484,0.50927866,0.5078691,0.51523
3.81,5,0.49612832,0.49661547,0.509223,0.50852484,0.48823377,0.4842044,0.5083663,0.5076322,0.5012877
2.75,12,0.4968093,0.49062747,0.38764903,0.5083653,0.5090284,0.4840173,0.5195402,0.49718028,0.51595235
2.61,7,0.4968093,0.49037462,0.6005211,0.50855345,0.49062333,0.4842217,0.5086525,0.5053733,0.50830203
3.5,5,0.496103,0.5074103,0.4949799,0.5082629,0.49176812,0.48422486,0.5079778,0.49570492,0.50082767
3.45,3,0.49384993,0.49068326,0.50204504,0.5080305,0.4903569,0.48422486,0.5087168,0.49532834,0.5151633
3.95,8,0.4968093,0.48746052,0.33614978,0.50835216,0.49426106,0.48422486,0.50246143,0.49102882,0.5366624
3.66,4,0.4968093,0.5039108,0.5606177,0.5085164,0.4895701,0.4839774,0.5096131,0.5077876,0.5109081
2.92,13,0.496103,0.50140643,0.7729404,0.5069614,0.40996635,0.48422495,0.50708485,0.5027776,0.45604694
2.96,3,0.496103,0.49068326,0.53685606,0.508021,0.49373403,0.4842461,0.50848365,0.50809675,0.50789034
2.04,12,0.4968093,0.48746052,0.7140744,0.50786185,0.5226918,0.484867,0.5075815,0.51539457,0.5148523
2.74,14,0.49384993,0.49169892,0.6878483,0.50983155,0.45345765,0.48422486,0.5122785,0.5056075,0.47039348
2.98,2,0.49384993,0.49068326,0.4996871,0.50808233,0.49071386,0.48422486,0.5083212,0.50710976,0.45709324
3.87,6,0.496103,0.49953216,0.3809621,0.5078385,0.4883856,0.48422486,0.50823194,0.5325148,0.47291362
2.05,14,0.49598145,0.48873264,0.6319057,0.50737196,0.49528873,0.48403206,0.49072063,0.50082767,0.50403714
3.35,2,0.496103,0.4976297,0.4976361,0.50804776,0.49095774,0.48422486,0.50825983,0.51294297,0.5151344
2.72,11,0.496103,0.5043199,0.2387892,0.5075796,0.507597,0.48422486,0.5066773,0.52825487,0.500828
2.28,1,0.49612832,0.49068326,0.5076723,0.50824136,0.49122757,0.48422486,0.50843763,0.5174085,0.51214445
3.1,3,0.4968093,0.49068326,0.5187892,0.5087629,0.49312314,0.48422486,0.50900114,0.51006025,0.55193776
3.52,3,0.496103,0.49068326,0.4653169,0.50830525,0.49032387,0.48422486,0.5084978,0.5521984,0.5231839
3.64,9,0.49384993,0.5180616,0.6483904,0.5093737,0.4900042,0.48422503,0.5098697,0.50818956,0.511914
2.63,1,0.496103,0.49600908,0.48574963,0.508178,0.49085087,0.48422486,0.5080939,0.4969461,0.48940235
3.85,8,0.49384993,0.5234398,0.8550707,0.5081839,0.47950038,0.48422483,0.5106586,0.5014617,0.502476
2.24,2,0.49668705,0.49068326,0.5533715,0.50808173,0.49056053,0.48414737,0.50869334,0.50649214,0.5076572
2.77,6,0.4968093,0.49625826,0.58182824,0.50909716,0.49376506,0.48514193,0.5089134,0.51646686,0.50833905
3.94,11,0.4968093,0.48689356,0.22008103,0.50799495,0.5113197,0.48418424,0.5133694,0.511914,0.5151834
3.67,5,0.49612832,0.49885538,0.47449067,0.5081935,0.48809966,0.48422548,0.5084404,0.51241434,0.51314056
3.33,13,0.49384993,0.5011611,0.38192755,0.50557804,0.404573,0.48422486,0.48970777,0.46329194,0.47030813
2.19,9,0.496103,0.4840355,0.8000717,0.5087402,0.49076945,0.45435533,0.50568765,0.5081569,0.5001391
2.45,8,0.496103,0.48954743,0.33679143,0.5091612,0.47945607,0.4841861,0.5097404,0.511202,0.5089342
3.02,1,0.49384993,0.49568594,0.5057576,0.5082055,0.49150202,0.48423117,0.5078643,0.4980278,0.48882008
2.28,5,0.49612832,0.48131022,0.5707679,0.50916445,0.48995852,0.48423806,0.5087755,0.50127006,0.5016037
2.77,4,0.49612832,0.49068326,0.5749272,0.5082363,0.4876913,0.48395076,0.5088176,0.4982627,0.500828
2.6,7,0.49612832,0.5044602,0.59401584,0.5088572,0.48496455,0.4842064,0.51118726,0.515918,0.49693257
2.02,6,0.49384993,0.4837038,0.56465447,0.50945574,0.4929801,0.48189992,0.50898415,0.51471025,0.48882008
2.24,9,0.496103,0.49597076,0.62765574,0.50808513,0.48340458,0.4843626,0.5024313,0.49948642,0.5061401
3.54,5,0.496103,0.4932175,0.5729772,0.5088374,0.4953039,0.48422486,0.5084371,0.5074757,0.47928557
2.53,8,0.4968093,0.48521525,0.44655856,0.5081286,0.5022208,0.48403955,0.5068752,0.50234765,0.50713265
2.43,3,0.4968093,0.49068326,0.57950795,0.507901,0.49092984,0.48422486,0.50910145,0.50107217,0.5380497
2.46,2,0.49612832,0.4704525,0.5678834,0.50802755,0.49339938,0.4842352,0.5086474,0.5098803,0.5013863
2.52,12,0.4968093,0.49173874,0.958745,0.50855345,0.52429426,0.48416734,0.5347526,0.50065005,0.5066336
2.74,6,0.496103,0.4806281,0.42255384,0.50966394,0.48315847,0.48449153,0.51080424,0.5151344,0.50065005
2.79,8,0.4937033,0.4880456,0.5584634,0.50759965,0.48652676,0.48412573,0.5095559,0.508635,0.5087986
2.34,6,0.49384993,0.4887326,0.49283746,0.50876224,0.49051878,0.48422486,0.506029,0.5468954,0.5034484
3.23,3,0.49612832,0.49068326,0.5408273,0.508178,0.49055162,0.48422456,0.50978166,0.50769323,0.50614154
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.50337297,0.483214452
2.25,13,0.4968093,0.49241635,0.5034474,0.5085946,0.46794507,0.4842203,0.5220882,0.5107783,0.50554246
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50826764,0.47988194,0.47686512333333336
2.17,1,0.49384993,0.4748034,0.51071095,0.5081711,0.4916427,0.48422486,0.50849795,0.51539457,0.51130617
3.93,13,0.496103,0.5033184,0.724002,0.508159,0.47508126,0.4841082,0.5071261,0.51147115,0.5133573
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.54735315,0.4964133992687747
3.1,7,0.496103,0.49819812,0.55736274,0.5084724,0.49248537,0.48455706,0.51004153,0.5126823,0.49333838
3.91,9,0.49612832,0.49886274,0.30718994,0.5080968,0.5051403,0.48461467,0.5079915,0.49438745,0.5011388
2.02,10,0.496103,0.49625826,0.23549436,0.5084173,0.48006386,0.48409915,0.50744206,0.5044968,0.50117075
2.28,11,0.49612832,0.5011611,0.2815019,0.50760037,0.49074107,0.48392034,0.49540752,0.49570492,0.50431013
3.58,4,0.49384993,0.49068326,0.4550367,0.509177,0.49324355,0.48422486,0.50814563,0.48324794,0.51541126
3.74,14,0.496103,0.4741643,0.8512335,0.50879204,0.43455082,0.48408094,0.49980223,0.51225495,0.48663655
3.52,12,0.49612832,0.4914441,0.32793355,0.50786185,0.51536685,0.48422486,0.504917,0.4986174,0.45813322
3.92,10,0.4968093,0.512166,0.2741729,0.5088133,0.48455447,0.46190828,0.497096,0.5095596,0.4954024
3.98,13,0.496103,0.4741643,0.22120392,0.50491244,0.4600211,0.48442838,0.4995306,0.5134696,0.5044744
3.21,8,0.49384993,0.4854795,0.56664586,0.5079784,0.48459467,0.4842251,0.5077912,0.51322806,0.5284002
3.28,4,0.49384993,0.5017556,0.51454055,0.50808173,0.4954226,0.48587784,0.5076726,0.50362813,0.49781758
