gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.77,3,0.50713253,0.48472708,0.5147567,0.50714725,0.5320992,0.5058332,0.49968874,63.0,118
3.41,6,0.50713253,0.50700134,0.5586627,0.50466263,0.5048476,0.5226119,0.50188094,119.0,119
3.76,13,0.5064057,0.48594266,0.838535,0.50750566,0.4616896,0.51264286,0.48083806,36.0,50
2.32,12,0.50544226,0.51865673,0.18983199,0.5083025,0.5237888,0.5278783,0.50170535,119.0,118
2.54,7,0.50544226,0.5349375,0.57839525,0.51377326,0.51977265,0.51365685,0.52183235,40.0,150
2.77,1,0.5067738,0.5148795,0.5539113,0.5104358,0.5072427,0.5160657,0.48678213,41.0,110
3.14,8,0.5064057,0.50610334,0.32867354,0.50844276,0.47254315,0.524854,0.49833763,40.0,63
3.65,4,0.50544226,0.5148795,0.36466706,0.5065319,0.46466058,0.52392757,0.48756915,212.0,63
3.49,3,0.5067738,0.5148795,0.5132254,0.50713205,0.50970227,0.5070404,0.5023621,63.0,40
2.49,5,0.50544226,0.5451852,0.4891988,0.5086631,0.50245655,0.5180762,0.48042655,119.0,150
2.32,2,0.5064057,0.5148795,0.5183355,0.5052322,0.4440249,0.5167345,0.52147806,40.0,118
3.75,7,0.5067738,0.4383344,0.51722044,0.5072208,0.51138985,0.5329186,0.47375566,119.0,30
3.88,5,0.5064057,0.5410955,0.5548513,0.50654197,0.5208588,0.5306155,0.47808367,150.0,21
2.09,11,0.50435907,0.52766806,0.4722123,0.51037955,0.5491152,0.47400513,0.49950308,80.0,119
3.77,1,0.50544226,0.5148795,0.5519284,0.50920236,0.56931204,0.51247716,0.49265897,32.0,36
2.41,3,0.50464404,0.5148795,0.50135916,0.5080533,0.49000847,0.5328258,0.49160236,119.0,126
2.46,14,0.5064057,0.47986802,0.5191135,0.5119449,0.53367645,0.5165223,0.5108071,119.0,40
3.94,10,0.5067738,0.50861615,0.6312271,0.5097647,0.48568434,0.4966912,0.52686924,40.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.57268816,0.49002337,114.0,93
2.09,7,0.5067738,0.49850446,0.5827237,0.506868,0.524173,0.52739966,0.45100617,40.0,150
2.08,11,0.50713253,0.51988596,0.64628863,0.5066625,0.5184512,0.5092997,0.4759879,119.0,149
3.09,10,0.5064057,0.482964,0.47506183,0.5087892,0.5122813,0.5314271,0.50334615,119.0,119
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,62.0,118
3.61,1,0.5067738,0.5148795,0.5085089,0.50646627,0.5273564,0.52168727,0.49167877,24.0,30
2.8,4,0.50713253,0.5148795,0.63023186,0.5070816,0.47695336,0.52009106,0.523928,126.0,126
2.45,10,0.5067738,0.5103423,0.37636256,0.5065415,0.50114095,0.51308495,0.4684908,50.0,40
2.44,11,0.50713253,0.5138283,0.6190303,0.51125354,0.5181204,0.53821427,0.50606537,118.0,126
2.85,11,0.50544226,0.51262313,0.7824806,0.50854295,0.49111,0.5241666,0.49750966,128.0,118
3.52,1,0.5064057,0.5148795,0.4743024,0.5019623,0.49542257,0.5297104,0.48340642,132.0,105
2.76,2,0.5067738,0.5148795,0.52679044,0.5047121,0.4906245,0.5092107,0.4942479,126.0,130
2.66,7,0.5067738,0.54418147,0.4882257,0.507656,0.51686585,0.53560984,0.47144753,119.0,63
4.0,2,0.5064057,0.49920017,0.5007687,0.506868,0.5161462,0.51708794,0.46913993,119.0,40
2.41,7,0.5067738,0.5037259,0.48538357,0.50913286,0.4794217,0.5152804,0.4921612,109.0,118
2.13,1,0.50544226,0.5148795,0.5404068,0.5032224,0.49703348,0.5063256,0.49398357,37.0,37
2.91,6,0.50544226,0.5097264,0.5560783,0.5081896,0.48043343,0.51089454,0.50209516,118.0,118
3.39,6,0.50544226,0.5196744,0.5654144,0.50528514,0.45595676,0.519409,0.4983204,44.0,118
3.75,4,0.50544226,0.5037259,0.5330657,0.50701106,0.49511436,0.5076008,0.5137831,126.0,63
3.27,10,0.50600857,0.5163239,0.5985967,0.50784683,0.5009029,0.5295857,0.49022937,40.0,150
3.58,8,0.5064057,0.51136637,0.35956824,0.50650394,0.48516405,0.5180521,0.52707046,118.0,155
2.7,2,0.5067738,0.5148795,0.4860502,0.50812817,0.5430877,0.52129185,0.49398357,212.0,40
3.8,6,0.50566185,0.515121,0.60313654,0.50360274,0.50109684,0.52311313,0.5030945,63.0,110
2.5,5,0.50544226,0.51889294,0.47234178,0.5093766,0.48984262,0.5210844,0.49800456,63.0,40
,0,0.5067738,0.5069959,0.51425225,0.5086694,0.4989927,0.51857996,0.49002337,87.0,122
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,196.0,141
2.15,9,0.50713253,0.525941,0.19829646,0.5069605,0.4827953,0.52142024,0.5421581,110.0,119
2.05,4,0.50713253,0.5148795,0.6052739,0.50620586,0.48706236,0.5211172,0.5431366,63.0,150
2.72,7,0.5067738,0.5163848,0.43170807,0.507656,0.53226817,0.5223291,0.49299002,126.0,132
2.81,12,0.50544226,0.5099626,0.3131885,0.51175225,0.49454212,0.51859725,0.53242254,126.0,109
2.74,1,0.5064057,0.5106141,0.56334734,0.50862217,0.5033505,0.51541615,0.48200566,122.0,40
2.17,9,0.50637114,0.51130235,0.78981394,0.5072701,0.52241564,0.5270092,0.5105039,40.0,63
2.11,5,0.5067738,0.5171013,0.52711594,0.5069308,0.515267,0.5266628,0.5389879,119.0,150
2.49,5,0.5067738,0.49251592,0.44234744,0.5074825,0.489337,0.5180521,0.4916196,63.0,40
3.8,13,0.5067738,0.51849574,0.36129504,0.5096584,0.5035927,0.5253513,0.51285833,110.0,40
2.3,9,0.5050996,0.51059484,0.42805994,0.51010025,0.52775836,0.50787616,0.50892454,40.0,119
2.36,11,0.50713253,0.50801337,0.4691776,0.5116943,0.50779504,0.529113,0.43990654,40.0,118
2.02,3,0.5067738,0.5287259,0.5221304,0.505908,0.50562775,0.50915396,0.49110287,63.0,126
3.52,1,0.50713253,0.50610334,0.488097,0.50280845,0.53901565,0.51704276,0.5101315,40.0,149
2.06,11,0.50544226,0.51849574,0.58246076,0.50803316,0.49817106,0.5117657,0.5269456,41.0,126
2.86,4,0.50435907,0.5148795,0.51444644,0.50620586,0.50389504,0.50831157,0.50131756,63.0,119
3.55,5,0.50713253,0.50550395,0.47556674,0.506868,0.5169732,0.5315677,0.51983786,110.0,118
,0,0.5064057,0.5037259,0.51425225,0.5086694,0.4989927,0.5248754,0.4848324,183.0,107
2.81,6,0.5064057,0.5239611,0.51411474,0.5051085,0.49202448,0.5161072,0.50857717,118.0,63
2.33,3,0.5064057,0.5039824,0.505752,0.50775564,0.5345136,0.52484494,0.47636414,63.0,150
2.22,14,0.50713253,0.52364695,0.6405979,0.51013863,0.47626638,0.5258776,0.49047738,118.0,118
,0,0.50713253,0.51071984,0.51425225,0.5086694,0.4989927,0.5290065,0.53051573,104.0,122
2.03,14,0.50713253,0.53177285,0.17163247,0.50839055,0.5166074,0.51270366,0.47581977,119.0,153
3.4,6,0.50544226,0.5453231,0.44126874,0.5097767,0.46855074,0.51346785,0.5017958,63.0,119
3.7,7,0.50713253,0.5125717,0.3431856,0.5079149,0.4734,0.5292764,0.55216616,63.0,63
2.28,13,0.5067738,0.51889294,0.91809773,0.49464568,0.5455508,0.50414145,0.50196815,150.0,63
2.81,5,0.5067738,0.5270713,0.4996097,0.50688076,0.48654866,0.5383177,0.46182024,119.0,41
3.21,13,0.5067738,0.51672554,0.31945676,0.5115546,0.51636857,0.517467,0.51639587,40.0,40
2.54,10,0.5064057,0.5042136,0.31941524,0.5102091,0.49902412,0.52579886,0.494964,150.0,63
3.64,9,0.50544226,0.5211203,0.5470708,0.50650394,0.4940697,0.51774573,0.49649918,119.0,169
2.68,9,0.50544226,0.48081532,0.66055983,0.5068859,0.50490093,0.51910424,0.49372482,40.0,118
3.14,14,0.50600857,0.50700134,0.43437332,0.51111674,0.49058244,0.5090809,0.42166835,150.0,40
3.92,10,0.5064057,0.51049316,0.6885589,0.5074515,0.44064188,0.5140892,0.4707395,118.0,118
2.57,13,0.50713253,0.50509,0.81053245,0.50826776,0.5069416,0.5236075,0.5397743,40.0,150
2.81,5,0.5067738,0.5022929,0.44856036,0.5064111,0.46191177,0.5211861,0.5114175,150.0,150
2.46,4,0.5064057,0.5148795,0.5336726,0.50667465,0.4813816,0.51445407,0.49827868,118.0,40
2.01,14,0.50544226,0.5134699,0.52123785,0.51165175,0.48461348,0.51899624,0.5241582,119.0,40
3.47,11,0.5067738,0.52785414,0.5280576,0.50914013,0.5028095,0.51928663,0.37112373,119.0,119
2.2,3,0.50544226,0.539206,0.40751278,0.50862217,0.47273117,0.5075589,0.52433634,40.0,119
2.85,7,0.5067738,0.5082032,0.34743226,0.5076275,0.49422762,0.5109124,0.5161195,63.0,63
3.57,12,0.5064057,0.5075018,0.3531217,0.5110667,0.5658566,0.5507672,0.495076,150.0,59
3.35,6,0.5064057,0.5030067,0.5683319,0.5044136,0.48401922,0.5198157,0.49674618,63.0,118
2.47,8,0.5064057,0.5138283,0.7201602,0.509484,0.4612063,0.52569544,0.5317538,63.0,63
2.32,11,0.5050996,0.5067829,0.65819836,0.5077164,0.49722424,0.5235363,0.53822184,126.0,126
2.02,1,0.50713253,0.5148795,0.519049,0.5053402,0.48464766,0.5216239,0.48998588,50.0,21
3.86,2,0.50544226,0.5148795,0.61035734,0.5045238,0.48433104,0.5273336,0.47977304,119.0,126
3.78,13,0.50544226,0.52028793,0.2651139,0.51074314,0.4898803,0.52360356,0.50419015,169.0,40
3.61,1,0.5064057,0.5145508,0.55251366,0.50497717,0.51388127,0.45928505,0.5033827,153.0,84
2.19,4,0.50713253,0.5148795,0.48762488,0.50788987,0.51335293,0.5243234,0.48734593,40.0,119
2.5,5,0.50544226,0.5239377,0.48498368,0.5052527,0.47896716,0.5344587,0.527151,126.0,126
3.56,10,0.5064057,0.5069959,0.24310467,0.5123648,0.51747507,0.51341796,0.47914302,63.0,150
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5177787,0.47565156,109.0,81
3.51,9,0.50713253,0.5287259,0.4630072,0.50970554,0.52481925,0.5354364,0.48015547,118.0,118
2.82,1,0.50544226,0.5148795,0.5344044,0.5032224,0.54252094,0.4789246,0.49398357,48.0,122
3.99,10,0.50544226,0.49507493,0.5058754,0.5079726,0.5139786,0.5216683,0.51017886,63.0,150
,0,0.50544226,0.5132113,0.51425225,0.5086694,0.4989927,0.52681947,0.49630117,68.0,84
3.61,7,0.5067738,0.49897563,0.3287915,0.5082117,0.50054073,0.5171428,0.46477544,119.0,40
3.42,8,0.5064057,0.5414775,0.4308642,0.509681,0.53346205,0.5185145,0.46710992,153.0,118
3.46,5,0.5067738,0.53886163,0.3443735,0.5086655,0.4550174,0.5170218,0.49783623,63.0,40
3.61,12,0.5067738,0.49439317,0.38948637,0.5074515,0.4910173,0.5259549,0.48611552,119.0,150
2.73,11,0.50544226,0.5350698,0.1618501,0.5098684,0.49768168,0.51720613,0.53081566,150.0,150
2.94,1,0.5067738,0.5148795,0.53846836,0.50322247,0.5032079,0.52994585,0.49398357,86.0,107
3.08,5,0.50713253,0.50754094,0.48495013,0.5088316,0.49375618,0.52225995,0.51105547,126.0,126
3.69,13,0.5064057,0.5160353,0.5663442,0.5000128,0.5056658,0.5204941,0.48579144,126.0,118
3.45,7,0.50713253,0.5239611,0.18925692,0.5076606,0.47807336,0.51447684,0.529891,119.0,63
2.53,13,0.50544226,0.5069959,0.47971857,0.51377326,0.5027646,0.519135,0.51643,63.0,40
2.72,12,0.5064057,0.5242042,0.3510771,0.50599897,0.49664173,0.52208495,0.47399026,63.0,150
3.31,6,0.5067738,0.5160353,0.43430752,0.5063865,0.49153093,0.49701488,0.49143672,40.0,126
2.75,10,0.5067738,0.525941,0.6418043,0.5086655,0.47867763,0.5244888,0.5290543,150.0,126
3.03,13,0.5064057,0.5253854,0.76827675,0.5064995,0.5312258,0.52557933,0.5015466,63.0,150
3.6,4,0.5064057,0.5148795,0.25210243,0.5060569,0.49897778,0.53569055,0.5003219,210.0,40
3.23,12,0.50713253,0.52807736,0.7386328,0.5084395,0.48491898,0.5168735,0.5350756,150.0,118
3.9,1,0.5067738,0.5148795,0.5821507,0.5035604,0.5118637,0.50741696,0.49382657,112.0,37
2.49,8,0.5064057,0.51547635,0.4051798,0.50907314,0.53143823,0.52529407,0.4766925,118.0,128
2.8,4,0.5064057,0.5027659,0.48259848,0.50808525,0.4973516,0.52580154,0.49989283,126.0,63
3.19,2,0.50713253,0.5148795,0.5227637,0.5060133,0.4947568,0.49148428,0.53757936,109.0,118
2.57,4,0.5067738,0.5148795,0.46394145,0.5080755,0.46643433,0.5147231,0.48046464,40.0,126
3.99,7,0.5067738,0.5063789,0.6680133,0.5086497,0.5035858,0.52392316,0.5002179,150.0,126
3.58,9,0.5067738,0.54427314,0.33141387,0.50937736,0.47470146,0.519169,0.5127174,119.0,40
3.37,4,0.50544226,0.5148795,0.4652257,0.5092783,0.48374364,0.522328,0.51158696,118.0,118
3.19,8,0.5067738,0.5067829,0.34141827,0.5074201,0.50545025,0.5140892,0.55824083,40.0,119
2.5,1,0.5064057,0.5148795,0.53202015,0.5053694,0.51498616,0.5167089,0.52906996,150.0,119
2.84,8,0.5067738,0.51672554,0.551272,0.50667953,0.5001864,0.5133004,0.49188834,118.0,150
3.88,2,0.5067738,0.5300175,0.5480315,0.50907505,0.50756395,0.5352583,0.53058857,63.0,20
3.41,14,0.5067738,0.51213086,0.47742963,0.5097476,0.49580082,0.49246284,0.4798211,126.0,126
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51958805,106.0,221
3.02,10,0.50713253,0.5464436,0.6388851,0.5068859,0.4369631,0.52456725,0.47151518,63.0,63
3.31,10,0.50544226,0.5349375,0.8919312,0.5040376,0.4868247,0.5073625,0.5358157,119.0,150
3.77,6,0.5067738,0.51262003,0.5475937,0.5078431,0.54273856,0.52128506,0.4858966,126.0,165
2.11,14,0.50544226,0.5164873,0.8101018,0.5188222,0.5244974,0.51168084,0.5006,118.0,188
2.48,1,0.50713253,0.5286175,0.4782036,0.5079849,0.4572082,0.52360386,0.4611575,102.0,40
3.64,13,0.50544226,0.51536286,0.3655267,0.5118855,0.49983215,0.5187434,0.50629073,134.0,30
2.26,5,0.50713253,0.51697856,0.5396331,0.5047261,0.51446694,0.5274564,0.46015185,40.0,150
2.67,8,0.50713253,0.51577044,0.65158606,0.5078308,0.48891035,0.51531893,0.4774177,126.0,126
3.45,14,0.50544226,0.5037259,0.37025356,0.5083972,0.59555745,0.53732693,0.50116557,119.0,150
3.06,9,0.50544226,0.545056,0.24622434,0.50704867,0.4890612,0.5112634,0.48339063,40.0,126
2.93,12,0.5067738,0.5119346,0.30703375,0.5079144,0.50772214,0.5455972,0.49648225,126.0,63
3.31,9,0.50713253,0.5190033,0.6161921,0.50901353,0.47537556,0.5275978,0.52949184,150.0,119
3.4,2,0.5067738,0.5148795,0.4870845,0.5083241,0.50023556,0.5165541,0.5123177,132.0,118
2.1,8,0.50713253,0.5253854,0.5999279,0.50788766,0.50585926,0.5095073,0.4552008,119.0,21
3.28,8,0.5064057,0.5119346,0.5514292,0.50788766,0.50407755,0.49601406,0.45642138,119.0,126
3.84,1,0.5067738,0.5148795,0.5052904,0.502751,0.51714414,0.4711421,0.43992522,116.0,96
2.39,10,0.50713253,0.5192827,0.37258852,0.5113044,0.4974895,0.5262237,0.49448687,126.0,118
,0,0.50544226,0.51893055,0.51425225,0.5086694,0.4989927,0.5413196,0.4899416,109.0,106
3.56,11,0.50713253,0.5156911,0.9355109,0.50975895,0.52667135,0.55210376,0.5031679,126.0,118
2.84,2,0.50713253,0.5148795,0.52687496,0.5079793,0.48452932,0.55329764,0.5066918,118.0,41
2.38,11,0.50566185,0.51697856,0.39134955,0.51080745,0.48203978,0.5327625,0.5048884,118.0,119
3.51,1,0.5064057,0.498144,0.5102888,0.50933945,0.5603708,0.46707386,0.5331984,13.0,172
2.92,9,0.5067738,0.48604733,0.34316927,0.5079726,0.5003573,0.52365196,0.479486,150.0,150
2.8,12,0.5064057,0.51849574,0.23014224,0.509418,0.50105554,0.5270283,0.5111468,150.0,150
2.66,5,0.5064057,0.5314082,0.4740491,0.5083466,0.53491426,0.5269393,0.5094126,126.0,150
3.29,5,0.50713253,0.5329083,0.40443453,0.50654197,0.4606025,0.5335876,0.52288544,119.0,40
2.36,1,0.5067738,0.5148795,0.54306275,0.50560284,0.5280577,0.51639503,0.49657184,96.0,96
2.91,9,0.50544226,0.5173899,0.21274245,0.50855273,0.4891422,0.5203357,0.4770375,119.0,40
2.63,8,0.50713253,0.5092598,0.5581092,0.5086655,0.56782836,0.524544,0.48940504,119.0,63
3.99,11,0.5050996,0.46661365,0.43129843,0.50561005,0.48179135,0.5041085,0.47090235,40.0,118
2.57,11,0.50464404,0.48962682,0.654283,0.51508236,0.52340674,0.52592593,0.50606334,119.0,119
2.43,8,0.50713253,0.5138283,0.46224147,0.50772935,0.51477313,0.5285746,0.5092953,27.0,118
2.18,3,0.50544226,0.5148795,0.5073973,0.50501794,0.4635989,0.51168084,0.45876598,63.0,21
3.47,5,0.5064057,0.5145246,0.443101,0.51002777,0.49818307,0.5244255,0.4867093,29.0,119
3.1,14,0.50544226,0.505326,0.8592279,0.51393485,0.583483,0.5116731,0.49211496,109.0,40
3.49,8,0.50544226,0.5239611,0.35752714,0.510325,0.4577406,0.5213999,0.5084372,126.0,118
2.93,8,0.50637114,0.52243817,0.562872,0.506868,0.50152576,0.45865023,0.50444365,126.0,118
3.45,12,0.50637114,0.503155,0.52616256,0.51126933,0.48751137,0.5081528,0.49412292,118.0,118
3.82,1,0.5064057,0.5583951,0.54094034,0.51138353,0.48353317,0.5232783,0.45661426,63.0,107
3.05,9,0.5067738,0.5027659,0.41772324,0.5052527,0.50184023,0.5215061,0.50297946,128.0,150
3.47,6,0.5067738,0.50905335,0.46910876,0.50780666,0.46948865,0.5133143,0.4731323,197.0,118
2.69,2,0.50713253,0.5148795,0.5355293,0.50649536,0.5335715,0.51720613,0.49623513,150.0,118
,0,0.5064057,0.5119346,0.51425225,0.5086694,0.4989927,0.5516517,0.48571217,48.0,103
3.21,3,0.5064057,0.5148795,0.55908537,0.5078966,0.45943993,0.5150375,0.52465117,119.0,29
2.87,1,0.50713253,0.5148795,0.51181424,0.50649536,0.46842694,0.5061816,0.5085114,24.0,37
3.14,7,0.50544226,0.5454153,0.25437102,0.5079775,0.47609797,0.52456725,0.48885536,119.0,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,147.0,115
2.66,5,0.5064057,0.51668805,0.41455087,0.5054138,0.50702643,0.5322753,0.5018189,63.0,118
3.59,9,0.50713253,0.47948492,0.72689706,0.5083895,0.5036491,0.54537797,0.4851489,40.0,118
3.44,9,0.5064057,0.5171659,0.74571097,0.50719875,0.47613814,0.53006816,0.4900977,118.0,63
3.91,3,0.5064057,0.5242042,0.5232409,0.5061685,0.50371933,0.52529067,0.46625686,118.0,126
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,160.0,118
2.52,13,0.50713253,0.51248926,0.84485567,0.5105095,0.50889266,0.5268071,0.51174253,126.0,126
3.69,7,0.50544226,0.52766806,0.44964272,0.50872815,0.4487591,0.5206615,0.50263584,139.0,150
2.53,10,0.50713253,0.5191219,0.6166193,0.50914013,0.5070832,0.5262394,0.5192835,63.0,40
,0,0.50544226,0.48687413,0.51425225,0.5086694,0.4989927,0.5224824,0.50790983,74.0,50
2.42,9,0.50713253,0.5106945,0.57123643,0.5105095,0.48724303,0.53161347,0.48642904,118.0,150
3.93,5,0.50713253,0.5263094,0.6902618,0.5073265,0.5030359,0.52394104,0.4978795,119.0,126
2.88,13,0.50464404,0.50700134,0.4007622,0.50866675,0.5139345,0.53396815,0.51851034,118.0,110
3.24,4,0.5064057,0.5148795,0.5050544,0.5078273,0.4631094,0.5134703,0.5480938,119.0,150
3.74,13,0.50566185,0.52243817,0.938494,0.5058222,0.47447336,0.50469065,0.47276944,63.0,118
3.92,11,0.50713253,0.525941,0.51143116,0.5143117,0.50183487,0.5209665,0.46534428,118.0,126
2.19,6,0.5064057,0.5030067,0.4181468,0.50704867,0.45941705,0.53922963,0.5106145,63.0,126
3.26,10,0.50713253,0.5113997,0.7391685,0.510325,0.38325086,0.51614064,0.49662256,150.0,150
2.32,11,0.50544226,0.5157467,0.5540938,0.50887334,0.46506286,0.50913066,0.4928999,150.0,150
2.97,8,0.50713253,0.5134699,0.64177597,0.51009274,0.45589882,0.51429904,0.491291,119.0,40
3.23,5,0.5064057,0.52570647,0.5169626,0.50839823,0.48295507,0.51450765,0.5337725,118.0,40
2.07,4,0.5064057,0.5148795,0.48993546,0.5082154,0.47759926,0.51241523,0.5187448,118.0,118
3.18,11,0.5064057,0.52737737,0.6889689,0.50877297,0.51309097,0.5249939,0.49443024,118.0,150
2.14,11,0.5064057,0.5337995,0.13645285,0.5125251,0.51686335,0.5184424,0.47443354,119.0,36
3.24,9,0.50713253,0.51334524,0.48705775,0.5078715,0.5161791,0.5255332,0.5085552,126.0,63
2.34,6,0.5064057,0.5134859,0.6443858,0.5053928,0.5005226,0.5254569,0.48983097,40.0,63
3.03,4,0.50544226,0.5148795,0.48975354,0.508744,0.47869566,0.5166534,0.5513738,150.0,126
3.7,6,0.5067738,0.5069959,0.39670986,0.5060992,0.49262297,0.5358107,0.4763937,21.0,11
2.04,10,0.5067738,0.47948492,0.30161226,0.5098684,0.44210726,0.5258332,0.45009184,169.0,126
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,88.0,118
2.27,6,0.50713253,0.51262003,0.54089826,0.5068561,0.46696782,0.5308229,0.50545925,63.0,119
2.28,2,0.50544226,0.5148795,0.5260928,0.50654197,0.4780755,0.5090376,0.49399942,53.0,65
2.39,5,0.50544226,0.5103423,0.5151675,0.50730455,0.4662845,0.5075589,0.56784725,126.0,126
3.86,6,0.5067738,0.5027659,0.40404987,0.50565517,0.53591096,0.5184167,0.48938304,119.0,150
2.49,10,0.50544226,0.50754094,0.41449666,0.510325,0.4750874,0.49504197,0.53770804,118.0,63
3.72,13,0.5064057,0.50550395,0.8316237,0.50839055,0.49723232,0.51720613,0.4867081,63.0,126
3.74,10,0.5067738,0.51262313,0.34422696,0.5093682,0.5021306,0.51417434,0.5018191,126.0,118
3.02,8,0.5067738,0.5183957,0.47719485,0.5074405,0.5423238,0.5260292,0.50428116,150.0,119
2.46,14,0.5064057,0.551954,0.59900284,0.5091703,0.51863885,0.51743865,0.5296135,63.0,29
2.87,9,0.50464404,0.51827955,0.53655887,0.50625736,0.49927914,0.522135,0.51201844,148.0,119
3.37,2,0.50435907,0.5082137,0.6149504,0.50501794,0.4858361,0.52622783,0.48299205,63.0,150
3.53,1,0.50544226,0.5148795,0.4757191,0.508089,0.5294572,0.5218084,0.5149161,21.0,108
3.04,3,0.5067738,0.5148795,0.4964434,0.50591934,0.47669357,0.51383305,0.5511853,40.0,40
2.76,11,0.5064057,0.5080044,0.29469705,0.50860417,0.5075843,0.5184808,0.50526536,126.0,40
3.16,2,0.5050996,0.5148795,0.53862154,0.50646627,0.44397467,0.51817465,0.4858961,63.0,126
2.8,9,0.50544226,0.52557653,0.39354354,0.512269,0.48025492,0.5236074,0.50905836,150.0,63
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,160.0,118
2.8,9,0.50713253,0.52409416,0.5726071,0.5069826,0.5138532,0.5092997,0.51206934,126.0,63
2.78,8,0.5067738,0.5221307,0.33231282,0.50650394,0.49546865,0.52734745,0.41745532,63.0,63
2.06,8,0.50566185,0.51262003,0.6550732,0.50755477,0.5028108,0.5161771,0.4806648,119.0,118
2.14,8,0.50544226,0.5181283,0.6110577,0.50649303,0.4710104,0.49902138,0.4594196,63.0,126
3.28,6,0.50566185,0.522338,0.49727035,0.5077956,0.50765234,0.5302528,0.4822284,220.0,63
3.08,11,0.50566185,0.51286167,0.7978526,0.5098008,0.49805212,0.5267786,0.48375958,150.0,109
2.81,8,0.50544226,0.51042426,0.8353422,0.50816303,0.49500984,0.5127475,0.4664356,126.0,128
3.96,4,0.50713253,0.50626934,0.41133207,0.50857466,0.4413646,0.51627654,0.50210947,126.0,63
3.27,9,0.50713253,0.5136744,0.7448832,0.51073545,0.47802162,0.5194001,0.49829763,119.0,63
2.14,13,0.5067738,0.5264826,0.3509905,0.50823146,0.5056673,0.52596724,0.43758252,126.0,40
2.47,10,0.50544226,0.52608,0.39779463,0.5098901,0.44576752,0.54037523,0.57263774,126.0,150
2.79,10,0.50713253,0.5015145,0.5027719,0.5060465,0.50349325,0.5293734,0.5014178,118.0,63
3.99,5,0.50713253,0.4954397,0.5359577,0.5053266,0.5066208,0.5203356,0.54938895,40.0,63
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,137.0,115
2.71,3,0.5064057,0.5148795,0.4775228,0.50779915,0.3704635,0.52716804,0.50190175,40.0,126
2.98,9,0.50713253,0.5253854,0.49101305,0.50842965,0.48825127,0.5259549,0.4883387,150.0,126
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,113.0,118
2.21,11,0.50713253,0.5080044,0.23079818,0.50879365,0.51618266,0.5272987,0.49232465,150.0,118
2.74,11,0.5064057,0.50889504,0.32127756,0.50846946,0.5203463,0.52395093,0.48480898,40.0,40
3.04,9,0.50713253,0.5453231,0.46462798,0.50976026,0.5077031,0.519135,0.5218659,126.0,14
3.05,4,0.50713253,0.5148795,0.38345867,0.50721747,0.5034999,0.52166426,0.51156455,119.0,126
2.14,14,0.5064057,0.5300663,0.26557687,0.5111277,0.518907,0.52496815,0.5252625,150.0,150
3.34,11,0.50544226,0.42901832,0.39193773,0.50710905,0.4993623,0.52364427,0.4727075,119.0,119
3.56,14,0.5067738,0.51547635,0.60146874,0.511135,0.4919308,0.5176401,0.5658331,118.0,51
2.04,12,0.50544226,0.5221307,0.5269891,0.5083025,0.521707,0.51870346,0.45482486,153.0,128
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.52901304,0.50406796,26.0,84
3.81,11,0.5064057,0.5418114,0.3089242,0.5093574,0.4870949,0.5157515,0.50688004,118.0,52
2.15,4,0.5067738,0.5148795,0.5397652,0.5083466,0.49359474,0.5224422,0.48342657,150.0,40
3.12,14,0.5064057,0.5067829,0.26755506,0.50370324,0.5475216,0.5281626,0.48334026,63.0,40
3.98,4,0.50713253,0.5148795,0.53108734,0.5072848,0.4673555,0.5197319,0.50618905,63.0,108
2.81,7,0.50435907,0.5221307,0.3710613,0.508601,0.49976858,0.51821214,0.47011632,21.0,47
2.01,6,0.50713253,0.51130235,0.4845063,0.5075432,0.53138244,0.5283966,0.56779414,40.0,150
2.82,10,0.5067738,0.5137379,0.756082,0.5076606,0.487928,0.5171784,0.4810061,40.0,150
2.68,4,0.50544226,0.5148795,0.5274973,0.5053402,0.46898472,0.52777004,0.4935466,119.0,40
3.07,1,0.5067738,0.5148795,0.50356233,0.5081554,0.52321726,0.5250815,0.47637862,122.0,169
2.56,9,0.5067738,0.5263094,0.5398324,0.5069826,0.53344536,0.52000314,0.48733944,24.0,40
2.76,12,0.5064057,0.5160353,0.77200824,0.5065161,0.46881694,0.5390772,0.49334675,150.0,150
2.97,7,0.50600857,0.5027659,0.57316166,0.5081631,0.50491506,0.5212578,0.5188618,40.0,119
