gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.26,1,0.5128551,0.5011399,0.87031895,0.50745225,0.50985575,0.51860666,0.3431251,1,1
2.36,8,0.5116943,0.48391032,0.45435822,0.50727814,0.50633615,0.52053076,0.49624184,1,0
2.61,3,0.5116943,0.48624277,0.6916129,0.50190896,0.5572778,0.51596105,0.53135985,1,0
2.6,2,0.5121915,0.4779416,0.4948667,0.5072856,0.50653666,0.5168786,0.49412775,1,0
2.13,11,0.5128332,0.50369024,0.4002905,0.50728744,0.5066999,0.5368435,0.47893924,0,1
2.61,1,0.5122262,0.48391032,0.45324576,0.507301,0.5065497,0.53026074,0.49565864,1,0
2.83,10,0.51173043,0.49839365,0.3817977,0.5078544,0.5117263,0.5167308,0.52089244,0,0
3.2,5,0.5116943,0.5168872,0.42414948,0.507291,0.5063488,0.5104241,0.5022314,0,0
2.25,0,0.51173043,0.48391032,0.43190902,0.5073361,0.50646573,0.51676923,0.4925842,1,0
3.63,7,0.5122262,0.48391032,0.5445111,0.5073446,0.50668645,0.5172981,0.49638337,1,0
2.9947607395323548,10,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4948155,1,1
2.13,1,0.5121915,0.4778999,0.4969069,0.507296,0.5064109,0.5190736,0.49459323,1,0
2.9947607395323548,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.21,3,0.5110874,0.47822964,0.5185242,0.50746804,0.5031996,0.51806,0.50346273,1,0
3.09,11,0.5121915,0.47526693,0.5883653,0.5099502,0.54552263,0.5256025,0.37303236,1,1
3.11,9,0.5122138,0.4805883,0.5277876,0.5072812,0.5064809,0.51688343,0.4954808,1,1
2.91,12,0.51173043,0.46239984,0.36512017,0.507392,0.50592643,0.5168822,0.5016472,0,1
2.77,9,0.5116943,0.5097971,0.7669546,0.5073966,0.48035663,0.51687783,0.48275894,1,0
2.51,9,0.5116724,0.4910921,0.44833165,0.50736755,0.5061844,0.5174713,0.49439543,0,0
2.99,2,0.5105472,0.46902198,0.6592113,0.5068023,0.5056677,0.5169312,0.49634057,0,0
3.83,9,0.5121915,0.48877442,0.5470089,0.50718135,0.5063999,0.5265481,0.4971192,1,0
3.18,2,0.51106507,0.4805371,0.78088886,0.50732267,0.4993625,0.519982,0.2879632,0,1
3.91,6,0.5122485,0.48391032,0.526513,0.5072681,0.50649184,0.5171815,0.49493355,0,0
2.14,4,0.5116724,0.4678863,0.57064503,0.50742716,0.4646735,0.5167986,0.44162324,0,0
3.66,2,0.5116943,0.4939929,0.5587654,0.50796247,0.48647562,0.5228958,0.47903466,0,0
2.48,12,0.5105692,0.4805883,0.41907063,0.5072049,0.5062717,0.51619786,0.49647677,1,1
2.13,10,0.5133745,0.48391032,0.51885194,0.50733703,0.5064,0.49968117,0.4954286,1,1
3.38,5,0.5105692,0.47095394,1.0957385,0.5085051,0.5541165,0.51638824,0.68417615,0,0
3.11,13,0.5121915,0.48391032,0.5022005,0.5072947,0.506425,0.5168835,0.49473387,0,1
3.39,3,0.5116943,0.49526307,0.25181603,0.5098785,0.50100136,0.517804,0.49423572,0,0
2.44,2,0.5105692,0.5014813,0.77894133,0.50524795,0.55652636,0.48584685,0.49898213,0,0
2.9947607395323548,4,0.5128332,0.46288395,0.49810612,0.50729656,0.5064094,0.51688343,0.49474555,0,0
2.94,1,0.5116724,0.46915954,0.41276467,0.50729483,0.5040988,0.51677495,0.5102763,1,0
2.9947607395323548,8,0.5105692,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0,0
3.81,8,0.5128332,0.48391032,0.44690463,0.50728273,0.5063579,0.5169791,0.49347413,1,0
2.79,10,0.5105692,0.48391032,0.48038852,0.5072966,0.5064288,0.5299238,0.49561703,0,1
2.18,6,0.5121915,0.48391032,0.508728,0.5073008,0.50644463,0.5168835,0.49699584,1,0
2.97,8,0.5105692,0.48970073,0.42912927,0.50716627,0.5021947,0.50072515,0.5011548,1,0
2.9947607395323548,1,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.71,1,0.51173043,0.48391032,0.47426248,0.5072969,0.5063921,0.5159172,0.49655294,1,0
2.49,7,0.51106507,0.46497682,0.64721364,0.50587326,0.50569946,0.52320606,0.49578553,1,1
3.17,6,0.51106507,0.47601777,0.82129586,0.5029426,0.48554954,0.5139956,0.49400195,0,0
3.72,6,0.5110874,0.5207672,0.48604903,0.50725687,0.50655663,0.5175275,0.4970554,0,0
2.7,8,0.5128332,0.46633625,0.52137595,0.50737613,0.5173441,0.50608695,0.49762276,1,1
2.83,3,0.51173043,0.49787563,0.5627841,0.5119656,0.47863454,0.5269118,0.7624876,1,0
3.65,0,0.5122262,0.48391032,0.56192845,0.5073118,0.5064413,0.5009989,0.4950546,1,0
2.03,12,0.5121915,0.48391032,0.4504252,0.5072976,0.506399,0.51688343,0.49541813,0,1
2.14,13,0.5105472,0.49488926,0.68094164,0.5040826,0.55157447,0.49190983,0.49808922,0,1
3.61,8,0.5128551,0.48391032,0.50873053,0.50732243,0.5064027,0.5168834,0.49431002,1,0
2.56,8,0.5117085,0.49347818,0.50559276,0.5055138,0.4478216,0.5168958,0.5037503,0,0
3.1,2,0.5128332,0.51064664,0.5645901,0.5071849,0.50610626,0.51688343,0.49782553,0,0
2.52,8,0.5116724,0.4750635,0.60332775,0.5072672,0.5052259,0.52533597,0.5158113,1,0
2.12,3,0.5116724,0.48391032,0.4749483,0.50729084,0.506438,0.51696837,0.49499533,0,0
2.07,13,0.5105692,0.459206,0.8344437,0.5075369,0.48505393,0.5169372,0.48265415,1,1
3.77,4,0.5116943,0.48427805,0.86681336,0.5072001,0.5206216,0.5175078,0.5455588,1,0
2.92,11,0.5105472,0.4805883,0.922363,0.50646955,0.51386774,0.5163638,0.5177679,0,1
2.83,14,0.51106507,0.48413706,0.17631818,0.50742036,0.4992327,0.47834635,0.49824542,0,0
2.9947607395323548,2,0.5122485,0.49690294,0.49810612,0.50729656,0.5064094,0.51688343,0.49541473,0,0
2.92,0,0.5116724,0.48943526,0.4184135,0.50732815,0.5080786,0.51664144,0.49633476,0,0
2.48,2,0.5122262,0.48168647,0.38091844,0.50747687,0.50350535,0.5165217,0.4969756,0,0
2.75,8,0.5116943,0.48624277,0.51495236,0.50750834,0.49444997,0.5175151,0.44511148,1,1
2.9947607395323548,5,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
2.41,12,0.5116943,0.48391032,0.4722084,0.5072722,0.50614303,0.519139,0.4909202,1,1
3.4,11,0.5116724,0.4941746,0.3592199,0.5068719,0.49783105,0.5228274,0.5541533,1,0
3.58,13,0.5110874,0.4717527,0.23818344,0.50734514,0.51819915,0.482633,0.5164657,1,1
2.17,11,0.5122485,0.4733612,0.6250164,0.5066448,0.5055607,0.5241926,0.5287832,0,1
3.37,4,0.5110874,0.48391032,0.44698206,0.5072854,0.50648165,0.5166122,0.4926831,1,0
2.95,10,0.5116943,0.48081046,0.47135338,0.50919896,0.4969398,0.5168699,0.39045802,0,1
2.87,7,0.51173043,0.48699963,0.1166569,0.50757635,0.516655,0.5163604,0.49226132,0,0
2.9947607395323548,3,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49344495,0,0
2.9947607395323548,10,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49504665,0,1
2.02,12,0.5121915,0.47987562,0.33918473,0.5041787,0.50771135,0.51688343,0.5059663,0,1
3.48,9,0.5105472,0.4894896,0.32650667,0.5041752,0.51268303,0.51688415,0.48688495,0,0
2.2,7,0.5122485,0.4699803,0.64507705,0.50715905,0.50730497,0.5168984,0.49435192,0,1
3.36,10,0.5116943,0.49130452,0.5103282,0.5072967,0.5063613,0.5174973,0.49356896,1,0
3.5,1,0.5128551,0.48413706,0.09842374,0.507784,0.52125776,0.5171963,0.48103657,0,0
3.53,6,0.5128551,0.5071393,0.5501679,0.5072387,0.50629896,0.515595,0.49648184,1,0
3.85,7,0.5122485,0.46953565,0.5398796,0.5074615,0.51671314,0.4789686,0.50725996,1,0
2.53,8,0.51106507,0.48391032,0.48325032,0.5073466,0.5064488,0.58774245,0.4950497,0,1
3.31,5,0.5128332,0.48724282,0.71722627,0.50729954,0.5199469,0.5272104,0.44851542,1,1
2.09,5,0.51173043,0.48600549,0.14825499,0.50603676,0.464098,0.5157678,0.5216767,0,0
2.37,3,0.5121915,0.5143034,0.49213815,0.5074807,0.5073952,0.5168835,0.49536708,0,0
2.25,0,0.5121915,0.48391032,0.4432766,0.50729394,0.5064001,0.5168835,0.49629363,1,0
3.75,8,0.51173043,0.46633625,0.33405042,0.5074123,0.5061058,0.5190647,0.48038343,0,1
3.08,12,0.5116724,0.49618077,0.5879341,0.50707626,0.48237702,0.54547197,0.47397527,0,1
2.33,3,0.5128332,0.44949508,0.57954234,0.50703895,0.5032858,0.51685065,0.46843702,0,1
2.84,10,0.5116724,0.48391032,0.50102043,0.50729513,0.50639486,0.51688343,0.49354124,1,1
2.92,7,0.5110874,0.50861704,0.06298181,0.50664735,0.53264433,0.5309646,0.51011133,1,0
2.19,10,0.5128332,0.472553,0.38762435,0.50699896,0.5088714,0.5120696,0.48601946,1,1
2.11,8,0.5105692,0.4910921,0.19842342,0.5068866,0.5496115,0.5225288,0.48146096,1,1
3.18,5,0.5122138,0.5057833,0.19429839,0.50799084,0.5219374,0.49524948,0.54725766,0,0
2.72,9,0.5122138,0.4766943,0.33417895,0.50731856,0.5089734,0.5244415,0.49325037,0,1
3.07,13,0.5122262,0.48736596,0.55025697,0.5072644,0.5066698,0.5129141,0.5036457,0,1
3.54,8,0.5105472,0.49056455,0.5335979,0.5073831,0.5072051,0.51688385,0.49987075,1,0
2.19,7,0.51106507,0.4805883,0.44641787,0.5075417,0.50668496,0.5179765,0.49379313,0,0
3.75,5,0.5110874,0.48391032,0.49488798,0.5072995,0.5064352,0.502716,0.49776492,1,0
3.77,11,0.5110874,0.52558184,0.2742882,0.5071069,0.5029327,0.5175429,0.4844213,1,0
3.84,10,0.5121915,0.47974795,0.23568162,0.507219,0.49890274,0.5252004,0.5091581,0,0
2.26,1,0.5116724,0.48391032,0.5325198,0.507286,0.5064484,0.5201728,0.4958451,0,0
3.24,6,0.5105692,0.48391032,0.46081468,0.50730014,0.50639373,0.51688343,0.49399132,0,0
3.42,3,0.5121915,0.48391032,0.5234882,0.50729,0.5063319,0.5168834,0.49532524,0,0
3.63,12,0.5133522,0.4982676,0.72841984,0.5074076,0.5066062,0.5193794,0.49983773,0,1
2.12,13,0.51173043,0.49839365,0.69500196,0.5073936,0.50196797,0.51688343,0.48782006,0,1
2.37,14,0.5122262,0.49402028,0.75311685,0.50577325,0.49174818,0.5156864,0.42971292,0,1
2.04,9,0.5133522,0.48391032,0.5178924,0.50730026,0.50640213,0.51688343,0.49582255,0,0
3.92,3,0.5105692,0.48724663,0.07715876,0.5077399,0.5190492,0.5168835,0.4891006,1,0
3.68,1,0.5116943,0.4941746,0.46192655,0.5075368,0.4996346,0.5163699,0.5090138,0,0
2.66,8,0.5121915,0.4912942,0.54079354,0.5072258,0.50645083,0.51688033,0.49620706,1,0
3.15,14,0.51173043,0.48391032,0.45380497,0.50741214,0.5063409,0.51658154,0.48842695,0,1
2.9947607395323548,12,0.5116943,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49555108,1,1
3.47,6,0.51106507,0.47370756,0.48191705,0.5074794,0.50721455,0.5155252,0.47504276,0,1
2.2,4,0.51106507,0.48413706,0.30813086,0.5073029,0.5028744,0.52221566,0.50020885,1,0
2.04,4,0.5105692,0.4829811,0.7258204,0.5077693,0.4903266,0.5168835,0.46629503,1,0
2.22,3,0.5133522,0.49645692,0.9440681,0.5066762,0.47894788,0.5068439,0.49145064,0,0
3.52,12,0.5117085,0.48391032,0.4674345,0.50743794,0.5066067,0.520549,0.49460137,0,1
3.9,6,0.5133522,0.48347354,0.4999018,0.507394,0.507949,0.5213466,0.49674642,1,0
2.45,0,0.5122138,0.44209564,0.5669326,0.5073171,0.50617933,0.3998606,0.4928501,0,0
2.06,14,0.5116943,0.48391032,0.5074829,0.50722,0.50622857,0.5164786,0.49446058,0,1
3.56,5,0.51106507,0.49786443,0.4097061,0.5064483,0.45791304,0.43585205,0.48281583,1,0
3.84,3,0.5117085,0.49056455,0.448353,0.5072644,0.50637984,0.51688373,0.49435443,0,0
2.98,12,0.5128551,0.48391032,0.4683091,0.50729984,0.5064667,0.5693535,0.4950778,0,1
3.03,3,0.5116943,0.46377483,0.50981414,0.5073364,0.51089436,0.51835173,0.50374925,0,0
3.37,12,0.5133745,0.48391032,0.4974273,0.5073403,0.5064404,0.5171587,0.49106863,0,1
2.61,2,0.5121915,0.49111715,0.53912103,0.5067659,0.59409046,0.5162832,0.5467709,0,1
2.66,2,0.5128551,0.51991165,0.24985072,0.5080337,0.52178484,0.5139351,0.44323164,0,0
2.42,8,0.5116724,0.48391032,0.47683293,0.5073024,0.50636053,0.5168835,0.4949411,1,0
2.38,13,0.5133745,0.48848122,0.7134159,0.5068456,0.46873936,0.5159385,0.43993214,1,1
3.25,1,0.5122485,0.49787563,0.4299501,0.50719744,0.50590074,0.5168814,0.4922961,1,0
3.34,13,0.5116724,0.47897765,0.02358352,0.5074711,0.48788646,0.5175079,0.50183976,1,0
2.48,13,0.5122138,0.48069316,0.18698645,0.5074579,0.46485522,0.5128257,0.43877643,0,1
2.9947607395323548,1,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.01,6,0.51173043,0.46782622,0.46381128,0.5072456,0.5081122,0.5186885,0.49812672,1,0
2.4,5,0.5117085,0.49435002,0.4827058,0.5072999,0.5064287,0.5168837,0.49445,0,0
2.66,2,0.5121915,0.4655825,0.6563552,0.50723535,0.5059628,0.51695967,0.5019931,0,0
3.56,1,0.5133745,0.48391032,0.52669764,0.5073941,0.5066434,0.504514,0.4921862,0,0
2.18,1,0.5105472,0.47520077,0.5076824,0.5077625,0.51189804,0.5278669,0.5156422,0,0
3.48,3,0.5122262,0.430735,0.47453094,0.5073021,0.506417,0.5188284,0.49380696,0,1
2.53,6,0.51173043,0.48624277,0.2728251,0.5077508,0.49420223,0.5109186,0.46037504,1,0
3.84,12,0.5110874,0.48802143,0.17225909,0.5086496,0.5532775,0.5169554,0.48030114,1,1
2.22,8,0.51106507,0.46993536,0.38473484,0.5073346,0.5076413,0.51012295,0.49478328,1,1
2.16,7,0.5133522,0.48571658,0.34226272,0.5077663,0.5055822,0.51688707,0.5032193,1,0
2.26,7,0.5116943,0.48413703,0.6319244,0.5073729,0.513027,0.51675457,0.49463934,1,0
3.98,8,0.51173043,0.4901791,0.38784432,0.5073721,0.50772697,0.51820105,0.49457768,1,0
3.87,2,0.5128332,0.45245716,0.2783233,0.50834465,0.43997747,0.5169103,0.48841396,1,0
3.64,11,0.5116943,0.48391032,0.5082023,0.50728935,0.506374,0.5129749,0.49434024,1,1
3.56,4,0.5128332,0.48391032,0.5209518,0.50732446,0.5064768,0.5168815,0.49538103,0,0
2.56,11,0.5122138,0.49852344,0.38793212,0.5071904,0.50740457,0.5248175,0.49358255,0,0
2.13,9,0.5122138,0.48391032,0.39953294,0.5074086,0.50649023,0.5168834,0.49590442,1,0
2.79,6,0.5122138,0.49618077,0.8309617,0.5084431,0.49717075,0.516421,0.5005709,0,0
3.04,5,0.5121915,0.5058647,0.4942917,0.5071832,0.5063033,0.5171405,0.5026308,1,0
3.4,10,0.5105692,0.4631861,0.21681014,0.50770324,0.49098352,0.51682794,0.45468184,0,1
2.52,0,0.5133745,0.48076326,0.32110342,0.50723207,0.5038837,0.51852083,0.49728572,0,0
3.97,1,0.51106507,0.50927067,0.10391311,0.5080409,0.38651243,0.51695484,0.5343704,1,0
2.69,0,0.5122138,0.48391032,0.52370924,0.50729996,0.5063648,0.51688343,0.49501327,0,0
3.55,1,0.5116724,0.46953565,0.69605243,0.5068493,0.46678957,0.5448539,0.49918723,1,0
2.28,4,0.5122262,0.4982676,0.6179525,0.5073818,0.46526816,0.5190129,0.52257055,0,0
2.3,8,0.5133745,0.48283756,0.40957966,0.5057792,0.5078205,0.5171687,0.54441464,1,0
3.2,8,0.5121915,0.48970073,0.5183287,0.5075928,0.4933453,0.5219597,0.49028036,0,0
2.62,13,0.5105692,0.44956386,0.49928382,0.5077015,0.5103414,0.5189819,0.49827448,0,1
3.53,8,0.5116943,0.48074543,0.29492807,0.5077345,0.50342584,0.5168792,0.54864913,0,0
3.75,7,0.51106507,0.4631275,0.49456522,0.5073178,0.5064701,0.5167142,0.49495214,1,1
3.02,9,0.51106507,0.50419915,0.49523714,0.506949,0.5055258,0.5168711,0.4837885,0,0
3.3,13,0.5110874,0.49051064,0.45169044,0.50730014,0.5063844,0.5169038,0.49269775,0,1
2.84,1,0.5122485,0.48391032,0.43973652,0.5073023,0.50645256,0.53050196,0.493329,0,0
2.8,13,0.5128551,0.49490315,0.72366315,0.5077785,0.5250181,0.4853564,0.5063833,0,1
2.13,3,0.5116943,0.48391032,0.47437856,0.5072989,0.5063493,0.5159351,0.49401605,0,0
3.57,8,0.5116943,0.50369024,0.3722304,0.5070908,0.50913864,0.51199114,0.49653894,0,0
2.31,7,0.51173043,0.48391032,0.52872723,0.50730103,0.506385,0.51688343,0.49593055,1,0
3.18,4,0.51106507,0.464665,0.5467559,0.5073355,0.509554,0.5160493,0.48370212,1,1
2.58,8,0.5116943,0.4805883,0.6255613,0.50934535,0.4150312,0.5173973,0.4863352,1,0
3.35,2,0.5105472,0.43928623,0.722281,0.5076602,0.49014023,0.5180626,0.52973527,0,0
3.96,11,0.5128551,0.47738016,0.6574232,0.5074418,0.49887094,0.51417625,0.52414477,0,0
2.08,2,0.51173043,0.48391032,0.54313844,0.50732917,0.50627995,0.51688355,0.49730688,1,0
3.79,8,0.5116943,0.49130452,0.45304134,0.5072908,0.50647396,0.51769125,0.49377832,1,0
2.44,12,0.5133522,0.48391032,0.47446886,0.50732285,0.50642586,0.5160959,0.49457318,0,1
2.18,10,0.5122485,0.4542026,0.5249022,0.5075273,0.5068652,0.5401387,0.49275696,1,1
2.67,3,0.5122138,0.48638624,0.11513889,0.5075177,0.4687169,0.5441408,0.4985229,0,0
3.62,7,0.5121915,0.4690042,0.5247372,0.50640804,0.5015592,0.51147634,0.50787723,1,0
3.92,11,0.5121915,0.47614986,0.6294669,0.50729966,0.50880575,0.5424097,0.4789012,0,1
2.83,11,0.5121915,0.4900487,0.52956486,0.5073325,0.5066885,0.5173848,0.50443226,0,0
3.33,6,0.5122138,0.48699963,0.56458557,0.5087909,0.5436405,0.51385045,0.5136739,0,1
3.12,5,0.5122485,0.46633625,0.4922293,0.5073799,0.5051554,0.5206978,0.49277365,0,0
2.69,6,0.51173043,0.482135,0.28561267,0.5081215,0.4984828,0.46187916,0.5125162,1,0
3.61,6,0.5122138,0.48391032,0.46916616,0.5073099,0.50639844,0.51688343,0.49541813,1,0
2.63,2,0.5122262,0.4969029,0.3733688,0.50723463,0.5081169,0.48032442,0.4961807,0,0
3.13,14,0.5128551,0.48640472,0.42993134,0.5072969,0.50640446,0.5156336,0.49458134,1,1
2.26,0,0.5122485,0.5015277,0.6759381,0.50736594,0.5057202,0.5242225,0.5049591,0,0
3.03,7,0.5105472,0.48391032,0.4795496,0.50736326,0.5062332,0.50858843,0.49617186,1,0
3.71,14,0.5116943,0.459206,0.3679036,0.50680625,0.51212776,0.5131416,0.470875,0,1
2.19,10,0.5110874,0.49488926,0.43609226,0.50736266,0.5061951,0.50335234,0.49403176,0,0
2.83,10,0.5105472,0.49526307,0.44925854,0.50722706,0.5062381,0.51688343,0.4957233,1,0
3.95,7,0.5133745,0.49526307,0.8663275,0.50734097,0.50269294,0.51703566,0.49257237,1,0
3.01,9,0.5122138,0.49645692,0.51656973,0.50726986,0.50128007,0.54890686,0.49343735,1,0
2.43,12,0.5128551,0.48766053,0.3850269,0.50710815,0.50676423,0.47543117,0.4949877,1,0
3.65,8,0.5116943,0.48619413,1.0097145,0.50761825,0.49535725,0.5175393,0.55528677,1,0
2.85,3,0.5133745,0.48391032,0.5048056,0.5073154,0.5062898,0.5132742,0.49593377,0,0
2.89,0,0.5128332,0.48391032,0.45860302,0.50732636,0.5065041,0.5008043,0.4964852,0,0
2.34,8,0.5116724,0.47271502,0.4953352,0.5073168,0.5063684,0.5226938,0.49049038,1,1
2.9947607395323548,7,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49373928,0,0
2.07,3,0.5116943,0.48391032,0.4905919,0.5072699,0.5064369,0.51677895,0.49533764,0,0
3.74,5,0.5105472,0.4925493,0.37236997,0.5098231,0.53780967,0.50945836,0.5134594,0,0
3.42,11,0.5128332,0.49482304,0.778767,0.5052476,0.49787015,0.50143504,0.49380276,1,1
3.24,13,0.5128551,0.4910921,0.5199156,0.50716347,0.505208,0.49298435,0.49812597,0,1
3.23,6,0.5122485,0.4819584,0.619921,0.5028824,0.52679044,0.5122395,0.46884486,0,1
2.58,3,0.5121915,0.48766053,0.35913315,0.50730073,0.54943466,0.51692575,0.47676826,1,1
3.71,14,0.5122262,0.49347818,0.7316531,0.50736123,0.50290024,0.50721675,0.49224138,0,1
3.55,0,0.5133745,0.48490915,0.4723366,0.5071965,0.50743324,0.5172132,0.4956517,0,0
2.71,5,0.5116943,0.52705526,0.46619347,0.5072433,0.5064866,0.51510924,0.49499717,1,0
3.17,4,0.5128332,0.48391032,0.50584495,0.5072977,0.5064135,0.51688343,0.4963616,0,0
3.9,12,0.5128551,0.49270317,0.4933965,0.5072858,0.50647926,0.51640433,0.49502602,1,1
3.71,5,0.5105692,0.48391032,0.49986574,0.5073109,0.5064925,0.51749635,0.49451008,0,0
3.23,8,0.5133522,0.46179494,0.5530964,0.5073526,0.5060945,0.517757,0.48184052,1,1
2.55,7,0.5133745,0.50743973,0.60089046,0.50751215,0.5095051,0.5168834,0.47254485,0,0
2.34,0,0.5133745,0.48427722,0.99579716,0.510285,0.4626842,0.5183018,0.5054011,0,0
2.42,6,0.5133745,0.52330095,0.6353768,0.50596553,0.51598024,0.51688325,0.50059354,0,0
2.91,7,0.5121915,0.48081046,0.4837916,0.50729555,0.50644076,0.511064,0.49333054,0,0
3.98,2,0.51283324,0.46902198,0.72789335,0.5062417,0.4529157,0.5168622,0.4887963,1,0
3.3,14,0.51106507,0.48391032,0.50327843,0.50733745,0.5063781,0.5147485,0.49502596,1,1
3.66,1,0.5133522,0.46808016,0.6921124,0.50750285,0.5092358,0.5139604,0.49586275,1,0
2.52,9,0.5122262,0.48391032,0.46625474,0.50727904,0.5063935,0.51630276,0.49256554,1,0
2.53,3,0.5122138,0.49871266,0.5324128,0.50702685,0.50614774,0.516919,0.49300638,0,0
3.29,4,0.5122485,0.48192966,0.59723336,0.507372,0.5091152,0.51689416,0.4973812,0,0
3.9,10,0.5122262,0.4864143,0.5312466,0.5072924,0.5065632,0.51697165,0.4938793,1,1
3.26,2,0.5128332,0.46633625,0.5356765,0.50730413,0.50749874,0.5163952,0.50525284,1,0
2.72,7,0.5105472,0.50216925,0.4693055,0.5072654,0.5065335,0.51361233,0.49387047,0,0
2.7,4,0.5133522,0.48391032,0.50513875,0.5073043,0.50646216,0.51688343,0.49540955,1,0
3.6,6,0.51173043,0.48391032,0.44264904,0.5075085,0.5065209,0.5168969,0.49399066,1,0
3.29,6,0.5121915,0.48391032,0.49859476,0.5071315,0.5061734,0.5220591,0.49577516,0,0
2.63,3,0.5128332,0.5290196,0.41995537,0.5071538,0.55066496,0.5168837,0.53164184,1,0
2.46,8,0.5133522,0.5119737,0.4208005,0.50731397,0.45850396,0.5175528,0.46531776,0,0
3.27,5,0.5122262,0.42714795,0.38724497,0.5070017,0.5037737,0.5214895,0.5098048,1,1
3.59,6,0.5105692,0.48343733,0.6005234,0.50727326,0.50676054,0.5168835,0.49149987,0,0
3.23,12,0.5122262,0.50979376,0.76304954,0.50677407,0.5024236,0.5025084,0.53180695,1,0
2.9947607395323548,4,0.5122262,0.4778679,0.49810612,0.50729656,0.5064094,0.5168834,0.49610254,0,0
2.97,2,0.5105472,0.48391032,0.46256566,0.5072945,0.5063604,0.45122802,0.494927,1,0
2.0,6,0.5122262,0.46782622,0.24614996,0.5086329,0.55102324,0.38953942,0.3297665,1,1
2.4,7,0.5122138,0.48064172,0.27324194,0.50733376,0.50554955,0.5177376,0.49849507,0,0
3.19,11,0.5133522,0.47738016,0.6335883,0.5074927,0.50309455,0.5174627,0.49101067,1,1
3.59,0,0.5133522,0.48413706,0.47421634,0.507289,0.5064448,0.51500726,0.4954582,0,0
2.36,13,0.5116724,0.4809471,0.75658524,0.5152982,0.37018034,0.5391942,0.5039792,0,0
3.07,13,0.5121915,0.4982676,0.03638458,0.506852,0.53860754,0.4970083,0.60996324,1,0
2.11,6,0.5116724,0.4889203,0.74985963,0.5074102,0.51105523,0.46840665,0.47127825,1,0
3.7,0,0.5105472,0.5011399,0.9326284,0.5041352,0.53762954,0.51781076,0.51879776,1,0
3.41,3,0.5133522,0.4971915,0.4251572,0.5073242,0.50578773,0.51696295,0.5052886,1,0
3.48,1,0.5122262,0.47822964,0.74630994,0.5073111,0.5080102,0.52481705,0.49682093,1,0
3.97,1,0.5133745,0.4806828,0.53434694,0.5072135,0.44740668,0.5279897,0.4453132,1,0
3.6,0,0.5133745,0.534716,0.39411873,0.50734174,0.5046071,0.5169004,0.49810448,0,0
2.52,5,0.5110874,0.459206,0.53099227,0.5076626,0.50566864,0.5199004,0.4747752,1,1
3.2,3,0.5128332,0.49936968,0.43542597,0.50761265,0.5056189,0.5178228,0.50886273,1,0
3.19,7,0.5128332,0.48391032,0.56631315,0.5072994,0.50645137,0.5152192,0.4927812,1,0
2.18,7,0.5133745,0.48391032,0.48231962,0.50732183,0.5064262,0.5180432,0.49447933,1,0
2.4,12,0.5122485,0.48391032,0.5583006,0.5072986,0.50644124,0.51716995,0.49638686,1,1
3.28,2,0.51173043,0.4750635,0.2715222,0.50721925,0.50541484,0.51706725,0.5425071,0,0
3.03,8,0.5116724,0.49618077,0.841062,0.50722706,0.5127467,0.51644146,0.48012635,0,1
3.57,6,0.5133522,0.50242114,0.5284627,0.50729144,0.50642174,0.51680094,0.49596134,1,0
3.66,11,0.5116943,0.47738016,0.4565522,0.5072974,0.50639653,0.51743746,0.495644,1,1
3.15,6,0.5128332,0.5109178,0.36717686,0.5106576,0.55508053,0.5168834,0.20727688,1,1
3.74,9,0.5122138,0.4773692,0.9155167,0.50744295,0.4902855,0.5251819,0.43403277,0,1
2.61,2,0.5122138,0.47620168,0.20309791,0.5072425,0.50027543,0.5258102,0.49150878,0,0
3.65,5,0.5122138,0.4826501,0.52026117,0.50791043,0.5038944,0.5169594,0.49073538,0,0
3.89,10,0.51173043,0.47521412,0.75924975,0.50724787,0.50521064,0.4896513,0.49738783,0,1
3.0,10,0.5105472,0.4983132,0.6579859,0.5088454,0.46843353,0.5230848,0.5024407,1,0
2.41,11,0.5105692,0.51491773,0.42811173,0.50733936,0.5060323,0.5289134,0.49311844,0,0
2.81,9,0.5128551,0.4971915,0.4912848,0.5074562,0.50693357,0.51700133,0.49698803,0,0
2.9,4,0.5133522,0.48391032,0.49867734,0.50729823,0.5064094,0.51688343,0.49382702,1,0
3.01,9,0.5122262,0.48391032,0.47641966,0.5073074,0.50644034,0.51688343,0.49550334,0,0
2.83,13,0.51106507,0.4766943,0.17513946,0.511483,0.4786692,0.48451903,0.5904218,1,0
3.16,11,0.5128551,0.49839365,0.47667253,0.5073043,0.5075612,0.5218397,0.49691063,1,0
