gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.84,4,0.52056426,0.49516365,0.8496209,0.5004294,0.4728967,0.51488036,0.5241289,1,1
3.04,0,0.50329846,0.49007857,0.33612335,0.49874237,0.47379792,0.5148209,0.50664675,2,2
2.01,8,0.52141875,0.4927349,0.58676547,0.49880147,0.47269624,0.51484454,0.50149536,1,2
3.87,10,0.52141875,0.49007857,0.48543674,0.49878365,0.47269982,0.5148808,0.5046476,2,2
2.93,11,0.511442,0.49007857,0.28684476,0.49880195,0.38118678,0.51488036,0.5066163,1,0
2.69,5,0.50329846,0.48520443,0.34804016,0.5005486,0.4726755,0.49676967,0.53943604,2,1
3.33,4,0.49977893,0.49007857,0.42041284,0.496302,0.47554016,0.62014353,0.5299794,2,1
2.52,14,0.5124225,0.48498738,0.4616316,0.49880376,0.48435354,0.51518375,0.50854725,2,0
2.83,11,0.5257852,0.49007857,0.40494102,0.49738634,0.4731012,0.51487774,0.52025336,2,1
2.39,2,0.50805175,0.51314807,0.8466635,0.49876136,0.47264975,0.5153744,0.49407923,0,2
2.23,8,0.5123017,0.49560845,0.37382352,0.4989633,0.4664659,0.51488066,0.50675577,1,2
2.06,12,0.52493423,0.49451783,0.7359427,0.49984366,0.46591818,0.514877,0.50273705,0,1
2.05,6,0.49977893,0.46732384,0.7998503,0.49862003,0.4774766,0.5148826,0.50761086,0,2
2.86,13,0.5158112,0.4875344,0.2189776,0.4954594,0.47433406,0.51488113,0.5104934,1,2
,1,0.5124225,0.49007857,0.47773778,0.49883,0.47976863,0.5148803,0.47024006,2,1
2.26,12,0.51666796,0.49237108,0.5060454,0.4987649,0.47348803,0.4638936,0.5068748,1,1
3.94,14,0.5041455,0.520569,0.56835926,0.49837032,0.44699037,0.5148788,0.5166983,0,1
2.48,3,0.49977893,0.48936307,0.5468565,0.49878496,0.48244375,0.51491356,0.51482797,2,1
3.26,3,0.50329846,0.49007857,0.5151775,0.50110096,0.4440657,0.5146957,0.5093532,1,1
3.5,2,0.51666796,0.5015418,0.08226556,0.49879023,0.47440207,0.5148803,0.47708058,2,1
2.6,12,0.511442,0.49007857,0.44999653,0.4981671,0.47445983,0.51488316,0.52510476,0,2
3.79,2,0.52141875,0.47425547,0.61403555,0.49879023,0.46561003,0.5702861,0.45466512,2,1
3.98,2,0.52141875,0.49827763,0.28450745,0.4989697,0.47342873,0.51488197,0.3990931,0,1
2.37,2,0.5132631,0.49007857,0.51803654,0.49879077,0.47635484,0.51525867,0.49939406,2,1
2.42,3,0.49977893,0.4875344,0.42807347,0.49889043,0.46682125,0.51488,0.53504753,0,2
2.5,13,0.49892873,0.4740712,0.35787278,0.4987789,0.4714151,0.5148725,0.52215725,0,1
3.18,3,0.5041455,0.5033506,0.27870178,0.5010439,0.47347093,0.51488066,0.5114986,2,1
2.1,1,0.50805175,0.4743592,0.35070497,0.49876115,0.48974663,0.5106171,0.41263407,2,0
2.47,11,0.50889635,0.48592412,0.66518223,0.49842027,0.45741808,0.51488024,0.5098984,1,0
3.81,3,0.511442,0.4873963,0.5057308,0.49879023,0.47269624,0.5143998,0.49708396,0,0
3.04,8,0.52056426,0.4845767,0.7114497,0.49879983,0.47486985,0.51488143,0.5031573,0,0
2.64,2,0.511442,0.48958844,0.5669587,0.49603206,0.47360456,0.514896,0.5571296,0,2
3.91,10,0.52056426,0.49807185,0.59376925,0.4987897,0.47177196,0.54972243,0.5167907,0,0
2.97,9,0.52141875,0.49121836,0.68925923,0.5110545,0.46906495,0.5148262,0.42521876,0,1
2.68,14,0.5132631,0.49007857,0.58870643,0.5041898,0.4701032,0.5148803,0.4988442,2,1
3.46,6,0.5123017,0.47524035,0.6025165,0.49860096,0.47355312,0.51490545,0.5147051,0,0
3.33,12,0.5123017,0.49007857,0.2855044,0.49879023,0.5512235,0.51488024,0.50359654,1,1
2.01,0,0.52056426,0.45532382,0.59759474,0.500931,0.43272585,0.5148803,0.50372785,1,2
2.51,12,0.511442,0.4884059,0.48047477,0.4987696,0.4721775,0.5147525,0.5068244,2,0
2.86,12,0.5257852,0.49007857,0.44508332,0.49879873,0.43533105,0.5148446,0.62402666,0,2
3.21,13,0.5124225,0.48561856,0.5014588,0.49910304,0.4597444,0.51910925,0.47707742,0,1
3.28,12,0.5132631,0.48561856,0.48477572,0.49880078,0.5412272,0.4848724,0.4507048,0,0
2.63,7,0.5158112,0.49030972,0.62445545,0.49879023,0.47892773,0.5145307,0.5112198,1,1
3.47,4,0.49892873,0.48985022,0.47428906,0.49874803,0.47216815,0.5148582,0.5121947,2,2
3.14,12,0.49977893,0.48107523,0.18909231,0.49882188,0.4727819,0.5148588,0.5074651,1,2
3.66,12,0.50329846,0.5079533,0.52279085,0.49881798,0.42244762,0.5148803,0.52754945,0,1
2.3,7,0.52141875,0.4727583,0.66505945,0.498145,0.47184724,0.5148893,0.50838417,0,1
2.98,8,0.5132631,0.492499,0.5343944,0.49878672,0.47288477,0.51488084,0.5175093,0,1
2.73,12,0.5124225,0.4954136,0.24364944,0.4988099,0.47067386,0.51488024,0.48905146,0,0
2.31,0,0.5257852,0.4927349,0.7043952,0.49832356,0.4696586,0.5148841,0.47285056,2,1
2.18,3,0.49892873,0.4784695,0.4618253,0.49949962,0.47376758,0.5148341,0.5085892,0,1
2.87,9,0.5124225,0.49516365,0.5718772,0.49977925,0.47588575,0.5148864,0.50838417,0,2
,14,0.5158112,0.47517487,0.3630072,0.4987472,0.4708565,0.51446337,0.5770534,0,0
3.13,11,0.5124225,0.48414516,0.7056278,0.4987647,0.47273356,0.514873,0.44034743,0,2
3.01,2,0.5124225,0.48667568,0.52010536,0.49879414,0.47151446,0.5148803,0.51081604,2,1
2.71,10,0.50329846,0.49546435,0.8317397,0.49878064,0.5113384,0.5148813,0.5083473,0,2
3.39,4,0.52493423,0.48870367,0.717627,0.49525887,0.4723922,0.51488024,0.5163372,1,0
2.36,5,0.5124225,0.49007857,0.39196944,0.4987927,0.4748717,0.5500436,0.50821257,0,1
3.2,13,0.50889635,0.48695412,0.70344716,0.49892858,0.4724617,0.51573396,0.50219965,0,1
2.57,11,0.5124225,0.48958844,0.55490905,0.49764755,0.4510532,0.51489204,0.50873333,2,2
2.97,7,0.5132631,0.49007857,0.1919897,0.49865863,0.47416037,0.5148803,0.4768759,0,2
2.53,2,0.5257852,0.49007857,0.38726795,0.4988362,0.47688264,0.5150125,0.50725573,0,2
3.33,5,0.50889635,0.49007857,0.5022599,0.49876395,0.47690684,0.5148808,0.5055145,2,0
2.38,2,0.5158112,0.49007857,0.43846756,0.49790186,0.4725191,0.5148803,0.5229915,1,1
2.56,2,0.52141875,0.49447113,0.02764694,0.4989567,0.4712907,0.51477945,0.42600834,0,1
3.23,8,0.49977893,0.49007857,0.66067296,0.49876863,0.4715696,0.51485294,0.5088315,2,2
2.8,12,0.5257852,0.48561856,0.42575568,0.498828,0.47248816,0.5152539,0.49261189,2,0
2.62,1,0.52141875,0.49007857,0.44062817,0.4988274,0.4721737,0.51488143,0.50979775,2,2
3.5,5,0.51666796,0.49599016,0.10467495,0.498789,0.54400575,0.52021563,0.529535,0,2
3.19,13,0.511442,0.48985022,0.88250923,0.4981431,0.47446036,0.51487887,0.5112189,2,0
3.01,5,0.5124225,0.49007857,0.43898672,0.4988772,0.47183514,0.51488036,0.51953334,2,1
3.5,2,0.52493423,0.49007857,0.38192594,0.498788,0.48879445,0.51434785,0.49538344,2,1
2.24,3,0.52141875,0.4839258,0.6161833,0.49886656,0.4724477,0.51488024,0.49911314,1,0
2.34,3,0.51666796,0.48322088,0.3592363,0.5044549,0.47864634,0.51487994,0.47522557,1,2
2.15,13,0.52056426,0.49007857,0.5511411,0.49879393,0.46293753,0.51488835,0.52103984,0,1
2.95,5,0.50329846,0.470194,0.63137317,0.48977888,0.4770347,0.5628769,0.558801,0,0
3.48,12,0.51666796,0.49579483,0.44062817,0.49878427,0.47356033,0.5148803,0.5051453,1,2
2.93,3,0.50889635,0.49121836,0.5567713,0.49855155,0.45895457,0.5099856,0.5143619,1,1
2.29,7,0.50805175,0.49320498,0.5231024,0.4987825,0.47680247,0.51489043,0.4923579,1,1
3.59,11,0.50805175,0.48435557,0.5007286,0.4985503,0.514968,0.51488066,0.53181857,1,2
3.5,1,0.50805175,0.49320498,0.69794935,0.49879643,0.47155422,0.51487005,0.50418794,1,2
3.69,8,0.5132631,0.52344096,0.56736815,0.4987456,0.47162402,0.5147997,0.5086931,2,2
3.29,3,0.52493423,0.49007857,0.3790632,0.49879062,0.47166985,0.5148457,0.5111584,2,2
2.02,7,0.49977893,0.49007857,0.61884,0.49880928,0.47343606,0.51488024,0.50284934,0,2
3.61,5,0.50805175,0.5309342,0.48471177,0.5001727,0.47265655,0.5148803,0.4688657,1,0
3.84,11,0.511442,0.4935518,0.8588133,0.49878392,0.4465388,0.21186733,0.5042273,2,2
2.49,1,0.5257852,0.48870367,0.40945596,0.4986682,0.4894684,0.5149408,0.51678306,2,1
,14,0.5041455,0.50808173,0.57181484,0.49876583,0.47068495,0.516295,0.50576353,1,2
3.27,12,0.5158112,0.48269385,0.5491352,0.49880123,0.47269624,0.5148802,0.48937136,1,0
,0,0.5257852,0.48376125,0.26006636,0.4949574,0.51025057,0.5148803,0.4983623,1,2
3.04,1,0.5041455,0.49490243,0.5246734,0.49879962,0.3911639,0.51515454,0.50810665,1,0
2.94,9,0.49977893,0.4954136,0.58770835,0.498798,0.47191185,0.51487947,0.54196715,0,0
2.56,9,0.5123017,0.47992808,0.4012491,0.49879023,0.47037363,0.5149205,0.5211924,1,1
3.06,13,0.49892873,0.499125,0.56254554,0.498801,0.47275013,0.51479894,0.50891495,0,1
2.99,2,0.5132631,0.4672309,0.37527156,0.4987809,0.47339952,0.51487404,0.4954381,2,0
2.53,6,0.51666796,0.49007857,0.41556412,0.498769,0.4848764,0.51488286,0.33716434,2,0
2.37,6,0.5123017,0.48487735,0.57370746,0.49855295,0.4715088,0.51484746,0.5008897,2,1
3.28,6,0.50805175,0.4736322,0.56746817,0.49877772,0.3519739,0.48979622,0.5120593,2,0
2.73,6,0.49892873,0.48486173,0.47862774,0.49913603,0.47028065,0.5161922,0.5937008,0,0
3.54,1,0.5158112,0.49007857,0.6374831,0.49843526,0.48196107,0.51568365,0.48286372,0,2
2.13,8,0.5124225,0.5000795,0.45993793,0.49719813,0.47491133,0.5305923,0.5102945,0,2
2.59,10,0.52056426,0.49417537,0.49492377,0.49877068,0.47311246,0.5148721,0.5119516,0,2
3.62,6,0.5132631,0.49007857,0.5139306,0.49878886,0.471601,0.5148769,0.5051168,0,0
3.67,12,0.5158112,0.48756766,0.37886965,0.49834815,0.46917462,0.51490134,0.49959213,0,1
2.02,9,0.50329846,0.49007857,0.35157043,0.49895382,0.47183996,0.51488,0.49853534,0,0
2.06,3,0.50889635,0.49007857,0.24996641,0.49867246,0.48092657,0.5148803,0.5091717,2,2
2.25,4,0.49977893,0.49007857,0.84823865,0.49879023,0.5444459,0.4201309,0.5247189,1,2
3.91,9,0.50889635,0.49007857,0.56836843,0.49841556,0.48219728,0.51488084,0.56085825,0,1
2.97,7,0.52141875,0.49007857,0.6237715,0.49815443,0.46374136,0.5148787,0.61745876,2,2
3.01,6,0.49977893,0.51246727,0.43978673,0.49878365,0.47337973,0.5149373,0.5077323,0,2
2.51,10,0.52493423,0.49007857,0.48278785,0.49909073,0.4741158,0.5146371,0.5077662,1,2
3.94,6,0.50329846,0.48757064,0.53763086,0.4978525,0.47253734,0.51488006,0.50459474,0,2
2.72,5,0.49892873,0.49007857,0.5751874,0.47660005,0.46944886,0.5154323,0.61051387,0,0
2.61,1,0.5041455,0.49007857,0.7603452,0.49872273,0.47341657,0.5148802,0.48499507,1,1
3.38,2,0.49977893,0.47943246,0.53505963,0.50054586,0.4783699,0.51475537,0.5273261,0,0
3.86,7,0.52056426,0.49007857,0.7561909,0.49878573,0.47299284,0.5148799,0.4971782,2,2
2.74,2,0.52056426,0.48621947,0.37536335,0.49877697,0.44420534,0.5201895,0.5083742,1,2
3.06,1,0.5124225,0.5053782,0.57249105,0.49844232,0.47113776,0.51603186,0.50001746,0,2
3.43,10,0.5123017,0.47837245,0.34048378,0.49896112,0.48065132,0.51488763,0.5150856,1,0
3.81,4,0.52493423,0.48558456,0.40599787,0.49889895,0.46966904,0.5148663,0.5148892,1,0
3.65,5,0.511442,0.4887789,0.41574985,0.49880677,0.4968447,0.4987371,0.5234138,0,0
2.11,12,0.5041455,0.4802587,0.49865186,0.50735986,0.47403973,0.5944008,0.41169262,0,0
3.88,14,0.5132631,0.48552418,0.2409765,0.4988213,0.47892714,0.51487845,0.5093175,1,0
3.25,9,0.52056426,0.48943353,0.82901365,0.49920684,0.47219372,0.51894915,0.520098,1,2
2.39,10,0.52141875,0.47170505,0.4065172,0.500731,0.47269624,0.5152563,0.5170867,2,2
2.62,7,0.511442,0.4913154,0.4284175,0.49875078,0.47434032,0.5148813,0.505672,0,1
2.02,1,0.5132631,0.501574,0.57107794,0.5038183,0.45206982,0.5148803,0.5107441,2,1
3.57,10,0.50805175,0.48892853,0.516316,0.49894676,0.4716912,0.45594776,0.43675637,0,2
3.23,3,0.50805175,0.47738543,0.7787177,0.49903843,0.4596941,0.514923,0.5205423,2,1
3.35,13,0.52141875,0.48611152,0.5788777,0.49885064,0.4915014,0.5148632,0.52416366,0,1
3.37,13,0.5124225,0.48756766,0.30754727,0.49879938,0.4714414,0.51487243,0.4821697,0,2
2.62,10,0.511442,0.48520058,0.57394385,0.49876478,0.47331846,0.5150377,0.5110982,1,1
,0,0.50329846,0.49007857,0.7209847,0.4612664,0.4728328,0.51509345,0.5149497,1,0
3.64,1,0.511442,0.48520058,0.61218673,0.49204898,0.44180983,0.51503396,0.4680224,2,1
3.9,13,0.50889635,0.49339372,0.00721818,0.4987273,0.4725901,0.5148778,0.5496366,0,1
2.71,14,0.5257852,0.4968826,0.43105614,0.49879318,0.4808194,0.5148694,0.5543978,0,1
3.91,4,0.49892873,0.47309324,0.681127,0.4995883,0.47448307,0.52387875,0.5056226,0,1
,0,0.50805175,0.51543987,0.72861314,0.4977658,0.47637838,0.514874,0.53746444,0,1
3.23,14,0.49977893,0.49177554,0.5609491,0.49881387,0.4732777,0.51488006,0.47961444,2,1
2.35,13,0.5257852,0.48588076,0.5821297,0.4991405,0.472243,0.5148808,0.5072816,1,0
2.28,2,0.50889635,0.49020267,0.19576478,0.5020423,0.4719271,0.51488036,0.4868008,1,2
2.24,11,0.5124225,0.4903186,0.5475779,0.49876273,0.46399045,0.337212,0.5462698,2,2
2.55,13,0.49892873,0.4771078,0.44415438,0.49751627,0.46824217,0.51487696,0.51093334,2,0
3.1,10,0.52056426,0.49007857,0.59182835,0.49878657,0.4729877,0.5106075,0.49963182,2,0
3.88,8,0.5158112,0.49007857,0.49696863,0.4987704,0.5007497,0.5148731,0.50838417,1,0
2.54,2,0.5132631,0.48112726,0.6125913,0.49883524,0.5068215,0.5148867,0.4662956,1,0
2.07,2,0.50889635,0.49962354,0.3924201,0.4989183,0.47375697,0.53641003,0.4779445,2,2
2.44,3,0.52141875,0.49007857,0.6205233,0.49879023,0.45862794,0.51489043,0.5416691,0,1
3.1,5,0.51666796,0.48654395,0.68219006,0.49966255,0.4806255,0.5549812,0.49820024,0,2
2.06,3,0.52056426,0.49007857,0.2953217,0.49879226,0.4736671,0.51491207,0.55371493,2,1
3.54,6,0.50805175,0.48398155,1.0139328,0.49879467,0.47293824,0.4980483,0.53911483,0,1
3.99,12,0.49977893,0.4928376,0.62471145,0.49880326,0.49495196,0.51233935,0.49886268,1,1
3.72,7,0.49977893,0.49007857,0.7611157,0.4984168,0.47414678,0.4910739,0.5060133,0,2
3.58,2,0.49977893,0.48552418,0.51640886,0.49894607,0.47415966,0.5015685,0.50838417,0,2
2.91,2,0.50889635,0.49007857,0.44062817,0.49906614,0.47347218,0.5144198,0.50835836,0,2
3.26,8,0.5257852,0.4851108,0.1423583,0.49879366,0.4738307,0.5147841,0.51399845,1,1
3.63,4,0.5132631,0.48509443,0.1422082,0.50003207,0.4766032,0.5148803,0.51085335,0,1
2.89,4,0.52493423,0.48521942,0.13916261,0.49880764,0.46890932,0.5148453,0.51054,0,0
2.7,11,0.50329846,0.49222696,0.6056436,0.49879926,0.5175546,0.51488316,0.5212615,0,2
3.12,7,0.5158112,0.47295856,0.88777304,0.49780768,0.470497,0.5148941,0.48531133,1,0
2.68,1,0.52493423,0.4802587,0.41758114,0.49873236,0.47201347,0.514879,0.50863534,2,1
,0,0.49892873,0.4775955,0.82238394,0.4989561,0.4765439,0.51488024,0.52668923,1,2
,0,0.49977893,0.48933947,0.5323613,0.4994499,0.48268622,0.5148785,0.5113927,0,1
2.68,5,0.52493423,0.4772476,0.2920522,0.4994163,0.49658424,0.61410546,0.50563765,0,1
3.79,6,0.5123017,0.4873963,0.60851634,0.5001658,0.4711694,0.51487833,0.50691825,2,1
3.23,9,0.5041455,0.49007857,0.44062817,0.49873698,0.47231668,0.5150726,0.5401724,2,2
3.59,10,0.5123017,0.48269385,0.66070557,0.49905884,0.49741524,0.5148801,0.5194457,0,1
2.95,0,0.49977893,0.5138841,0.83193636,0.4990195,0.5144085,0.51541173,0.5046242,2,0
2.15,3,0.52141875,0.48480988,0.18845056,0.50047165,0.459423,0.634396,0.493661,0,2
3.15,4,0.5158112,0.47894946,0.77603275,0.50002813,0.47293043,0.514874,0.50882757,1,0
2.61,11,0.5257852,0.47777662,0.5174365,0.49887577,0.4794665,0.5148773,0.47789204,0,0
2.2,1,0.49977893,0.47517487,0.48657638,0.5016874,0.4652037,0.5152036,0.50022316,2,1
3.5,3,0.5257852,0.49630177,0.6743656,0.49878883,0.47310364,0.51479155,0.5090012,1,1
,1,0.52493423,0.49339372,0.6942606,0.49853256,0.4437365,0.5146636,0.5146787,0,1
2.42,0,0.50889635,0.49007857,0.16187286,0.49880728,0.36815095,0.514914,0.4321257,2,2
2.87,1,0.5158112,0.48442233,0.57542753,0.49884006,0.47279406,0.49325097,0.49272376,2,1
2.98,10,0.5041455,0.5027572,0.2579551,0.49862763,0.4728518,0.51723045,0.45306587,0,2
2.54,10,0.51666796,0.46606457,0.7979165,0.4987452,0.4699279,0.4819786,0.49744475,1,1
2.26,5,0.49892873,0.49007857,0.61868,0.49879262,0.47244698,0.5148805,0.48962587,2,2
2.7,1,0.5158112,0.4861905,0.42134273,0.49787363,0.46825325,0.517673,0.5072557,0,0
3.0,3,0.5257852,0.47736108,0.5936354,0.49886778,0.4690348,0.51488173,0.50825894,0,0
3.31,13,0.5132631,0.48936456,0.29292333,0.4988407,0.4749874,0.5148818,0.5017001,1,2
3.01,1,0.5257852,0.47425547,0.13692282,0.50044847,0.48582906,0.5148867,0.52829653,0,2
2.35,13,0.50805175,0.49356586,0.40348852,0.49874038,0.47182858,0.5183705,0.51027083,0,1
2.82,10,0.5132631,0.49007857,0.37350804,0.49969056,0.47769332,0.52358824,0.49497324,1,2
3.62,10,0.5041455,0.4955361,0.27926758,0.49628627,0.47368622,0.40650988,0.503296,2,0
3.42,10,0.5124225,0.48448864,0.6071217,0.49879956,0.4721892,0.5148842,0.5528787,1,0
3.72,6,0.51666796,0.47621137,0.7294389,0.49888435,0.47253692,0.5148818,0.5193095,2,1
3.73,3,0.52141875,0.4839258,0.957388,0.4986378,0.4733292,0.51488096,0.5034645,0,1
3.76,9,0.52056426,0.49007857,0.7630822,0.49762678,0.370672,0.5148228,0.49537688,2,1
3.48,12,0.51666796,0.47926134,0.9229212,0.49842566,0.47154683,0.51479894,0.4907204,0,0
2.8,1,0.50889635,0.49007857,0.3825119,0.49880308,0.47388792,0.5148803,0.4787671,0,1
2.84,8,0.511442,0.4784695,0.7140823,0.49815527,0.4798445,0.51488066,0.5104045,0,0
2.04,3,0.52493423,0.49007857,0.83876604,0.4994551,0.4760881,0.51488024,0.49539977,2,1
3.54,4,0.51666796,0.4915678,0.5072599,0.4988896,0.4733107,0.5148988,0.5079081,0,0
3.03,11,0.5158112,0.492131,0.29213512,0.4985143,0.47083718,0.51487994,0.47735214,0,2
3.61,8,0.5041455,0.4902003,0.7233124,0.49878833,0.4650331,0.51487625,0.5482973,0,1
2.98,8,0.5124225,0.4771078,0.38293713,0.4985189,0.47289306,0.51488024,0.502997,0,1
2.71,4,0.50889635,0.4887789,0.31718904,0.49879184,0.46965265,0.50874424,0.50725514,2,0
3.44,5,0.50329846,0.4736322,0.43367434,0.4963496,0.4696465,0.51488376,0.5136719,1,1
2.73,4,0.5132631,0.49490243,0.5863974,0.4990031,0.4476053,0.5148802,0.5143885,0,0
2.76,9,0.50889635,0.49007857,0.21366364,0.49789137,0.43172532,0.51488024,0.5101605,0,1
2.83,9,0.5124225,0.49007857,0.27911675,0.4986851,0.47397488,0.51488006,0.43732607,1,2
2.02,5,0.50889635,0.49007857,0.42572808,0.49874386,0.47286046,0.514874,0.4980651,2,2
3.66,0,0.5123017,0.49007857,0.46772653,0.49872965,0.46897548,0.5148804,0.494864,0,2
2.09,6,0.5158112,0.4875344,0.43623555,0.49877527,0.47539318,0.51488024,0.5068554,0,1
3.55,5,0.5041455,0.49007857,0.20811644,0.49873534,0.5098834,0.51488024,0.5052335,0,0
2.55,2,0.52056426,0.49007857,0.60890204,0.49850237,0.47072935,0.5148426,0.50630814,2,0
2.46,11,0.49977893,0.47575945,0.06993802,0.49860868,0.4000919,0.51521486,0.4365173,0,2
2.01,14,0.5158112,0.49007857,0.5612149,0.5010983,0.4734962,0.36405802,0.50857526,2,0
2.46,14,0.52056426,0.4928376,0.07218421,0.49879175,0.40358788,0.51478595,0.43645954,0,0
,14,0.5123017,0.4576888,0.37548774,0.49888545,0.5132144,0.5148803,0.5071088,2,0
3.98,9,0.50889635,0.4987871,0.32186717,0.49879023,0.4738868,0.57332414,0.52094865,1,1
2.48,2,0.50805175,0.48376125,0.56701,0.5033003,0.5039112,0.51489365,0.5018724,2,0
2.32,13,0.50329846,0.49007857,0.44002634,0.4986991,0.4700275,0.5150332,0.47617918,1,1
2.54,2,0.5041455,0.48907506,0.29373235,0.49877852,0.47360712,0.51485413,0.5128295,0,1
2.21,1,0.5132631,0.49055362,0.43143934,0.4998842,0.47357553,0.5148836,0.50708526,0,2
2.33,10,0.5132631,0.49007857,0.32476792,0.49878973,0.47522378,0.51488024,0.5058797,2,0
,1,0.5257852,0.48933947,0.39173704,0.49879318,0.47274566,0.51424146,0.5186213,1,2
2.01,2,0.52056426,0.5054648,0.3634534,0.49970713,0.47269624,0.5225185,0.49637407,1,1
2.95,9,0.5041455,0.49007857,0.26013225,0.49878985,0.48689276,0.51488024,0.4940961,1,2
3.73,13,0.49977893,0.49121836,0.34026694,0.49926063,0.4727577,0.514885,0.50443023,0,2
2.93,14,0.50805175,0.485514,0.5030686,0.5016641,0.46830422,0.5147054,0.4945712,0,1
3.17,8,0.51666796,0.47801906,0.5495507,0.4987764,0.47360778,0.5148487,0.4775945,0,1
3.18,1,0.5124225,0.48958844,0.5820959,0.49878755,0.50777197,0.5148829,0.5112346,0,0
3.87,12,0.51666796,0.4894603,0.46137536,0.49878186,0.578347,0.51488024,0.4987201,2,0
3.72,13,0.50805175,0.48702824,0.6952099,0.4988093,0.47196817,0.5148772,0.5754228,2,2
3.3,1,0.50889635,0.49007857,0.4203341,0.49885076,0.47363812,0.51488024,0.50838417,2,2
2.7,1,0.5158112,0.4821809,0.52666837,0.49875835,0.47283405,0.5148799,0.47867805,2,2
2.08,5,0.5158112,0.4909556,0.37806487,0.4987743,0.47924483,0.51192075,0.499564,1,2
3.15,3,0.5041455,0.49356586,0.23965478,0.49859098,0.5173702,0.51488024,0.4834183,1,2
3.68,13,0.5124225,0.48135218,0.33675218,0.4987947,0.39417762,0.51488066,0.50701535,2,0
3.7,3,0.5158112,0.44827384,0.6039622,0.49627858,0.46821344,0.5149685,0.4757424,0,2
2.03,8,0.49892873,0.48414516,0.4139294,0.49875563,0.47112674,0.5148803,0.42046237,0,2
3.35,13,0.5123017,0.4904235,0.27869192,0.49880672,0.5060016,0.51488024,0.49182802,1,1
3.14,9,0.49892873,0.4971817,0.11175141,0.49810487,0.4693216,0.5149149,0.58231795,0,2
2.78,9,0.5158112,0.4889109,0.5178933,0.500962,0.47265708,0.50534457,0.5111584,2,1
3.85,2,0.52493423,0.47637218,0.7842223,0.5014332,0.46980035,0.5149308,0.4760046,2,1
3.88,5,0.5041455,0.49372107,0.94698924,0.4996161,0.47305703,0.5148803,0.50746554,0,1
2.83,9,0.49892873,0.49005878,0.06918615,0.498818,0.47353137,0.51487845,0.5088098,2,1
2.27,7,0.5124225,0.47683874,0.7872298,0.4991599,0.47341675,0.55249864,0.5164926,0,2
3.38,13,0.51666796,0.49007857,0.5735611,0.49875978,0.4744904,0.5148942,0.5791723,2,0
3.16,5,0.5257852,0.49222696,0.50399303,0.49916765,0.47324526,0.51487994,0.42755365,0,2
3.43,7,0.5132631,0.49007857,0.51242673,0.49873996,0.47273147,0.5154641,0.5268908,1,0
,0,0.5124225,0.49007857,0.5311803,0.4970975,0.56874514,0.5148802,0.50838417,1,1
3.84,6,0.50889635,0.4727583,0.36111552,0.49883023,0.47623408,0.5148806,0.5103347,0,0
3.32,3,0.5132631,0.45612726,0.61821294,0.49878338,0.48503906,0.6225361,0.53338015,2,0
2.61,8,0.5041455,0.49007857,0.77222145,0.49903554,0.4861887,0.5148807,0.5000765,1,2
3.59,10,0.5158112,0.4771948,0.7288306,0.49885026,0.45340645,0.51778185,0.50929815,1,1
3.54,5,0.5158112,0.5169467,0.49642974,0.4985663,0.4733339,0.51490355,0.509205,0,1
2.01,7,0.511442,0.49007857,0.45842683,0.4987592,0.47015417,0.514881,0.409195,2,0
3.71,13,0.5132631,0.48558456,0.10183769,0.4758927,0.4724974,0.5148119,0.5000883,1,0
2.86,7,0.511442,0.49007857,0.6016041,0.5000981,0.47002208,0.51488096,0.5779464,2,2
3.53,2,0.49977893,0.49007857,0.51003885,0.49782005,0.45560253,0.51488024,0.42017317,0,2
2.2,8,0.52056426,0.48355758,0.5009053,0.49873033,0.47466594,0.51286954,0.5059284,2,2
3.66,2,0.52056426,0.48766917,0.4639541,0.49879155,0.4734366,0.51487404,0.5064174,0,0
3.43,9,0.50329846,0.4897508,0.5575615,0.49879023,0.464805,0.51456577,0.48781997,2,1
3.45,2,0.52493423,0.4771078,0.37356633,0.49946606,0.5002987,0.51488173,0.50556993,0,2
3.33,10,0.52141875,0.49007857,0.46825445,0.4985928,0.47374123,0.51535946,0.408221,2,1
2.05,7,0.52056426,0.4727583,0.37961364,0.4987442,0.44811755,0.5148902,0.5091739,1,0
2.59,2,0.511442,0.4928376,0.39880216,0.49888867,0.47458428,0.5148722,0.50838417,0,1
3.94,3,0.5123017,0.48533514,0.43305486,0.49884033,0.4719668,0.5149761,0.5224295,0,2
2.46,1,0.49977893,0.49007857,0.47379404,0.49884197,0.4727193,0.51488024,0.5099433,0,2
,0,0.50889635,0.49007857,0.57573193,0.4987814,0.5259344,0.5148319,0.4051851,0,1
2.25,12,0.50805175,0.49007857,0.9300183,0.4987881,0.48779076,0.51487947,0.51291627,0,2
2.83,6,0.5123017,0.49007857,0.4280665,0.49884775,0.47022766,0.5155581,0.49620616,1,2
3.97,7,0.5124225,0.4863115,0.5057656,0.49878708,0.4655938,0.60728145,0.4658875,1,0
3.07,11,0.49892873,0.5039454,0.54740417,0.49852246,0.45037925,0.5148814,0.52430797,1,2
3.38,9,0.49977893,0.48095572,0.5389609,0.49954325,0.46494412,0.51488024,0.5031862,0,0
2.03,3,0.52493423,0.4899507,0.5378929,0.49839976,0.47125864,0.51488024,0.5073999,2,2
