gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.09,0,0.5006385,0.5140157,0.29969424,0.50630975,0.50423384,0.5073279,0.46568426,1,1
2.79,11,0.5008806,0.4976517,0.18678446,0.49345607,0.5012912,0.46970797,0.59564203,1,2
3.26,4,0.5008806,0.504723,0.61993897,0.49399242,0.52375114,0.50281364,0.42484266,0,0
3.46,14,0.502636,0.50396365,0.42510068,0.4978291,0.4870649,0.5187361,0.482776,0,2
3.28,1,0.50172615,0.50902426,0.18112439,0.500448,0.4692065,0.47721514,0.48121572,2,2
3.25,1,0.5023757,0.5060158,0.604099,0.4999519,0.54479444,0.5700766,0.4528817,1,2
3.44,1,0.5003754,0.504709,0.54608965,0.4942345,0.55533445,0.5206105,0.4892971,1,2
3.24,2,0.50031435,0.5048561,0.755827,0.49721333,0.49753547,0.4760493,0.5699033,1,1
2.21,13,0.49972484,0.45421296,0.9748003,0.5000695,0.54856575,0.554008,0.5230859,1,2
2.47,1,0.5020495,0.49364066,0.62586504,0.49765813,0.488047,0.46684107,0.4975688,2,2
2.21,7,0.5020495,0.5060158,0.4896956,0.4950087,0.48705137,0.51104534,0.47632343,2,1
2.58,9,0.50172615,0.52544856,0.82377625,0.4923705,0.5290928,0.63586193,0.37898362,2,2
2.02,2,0.501229,0.5060158,0.18163538,0.49809632,0.5044058,0.516947,0.5081484,2,0
,11,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.6,13,0.5020495,0.50424325,0.1591076,0.50032985,0.48279148,0.48461336,0.39286453,2,1
2.17,7,0.5008806,0.43206194,0.47904766,0.49201542,0.5770025,0.52830106,0.5964242,1,0
2.06,8,0.501229,0.5115026,0.17632055,0.49793497,0.434403,0.51540565,0.3539322,2,2
2.25,13,0.49972484,0.48048258,0.66120934,0.4913545,0.4745562,0.49286968,0.47527927,1,1
2.98,12,0.5017903,0.5060158,0.29550335,0.4963905,0.56849504,0.51719606,0.4576345,2,2
2.51,3,0.50031435,0.5026682,0.4469486,0.49962726,0.50564384,0.49695826,0.5782079,2,2
2.17,8,0.5008806,0.52314377,0.22095238,0.49798292,0.47944736,0.47177243,0.5089756,2,0
2.68,1,0.49946073,0.49357992,0.7179237,0.49603516,0.49506328,0.5494329,0.61387575,2,2
2.19,4,0.50172615,0.5051208,0.3884272,0.4970976,0.5316336,0.48306158,0.48078364,0,2
3.21,7,0.5003754,0.5100303,0.33531052,0.50383586,0.48284024,0.51721275,0.4971208,1,2
3.57,2,0.5017903,0.5113047,0.7677725,0.49658403,0.43771383,0.54965603,0.45085013,0,0
2.83,12,0.501229,0.505836,0.14830974,0.49552494,0.5222367,0.5999854,0.7786279,0,0
3.33,3,0.5008806,0.48094195,0.66119224,0.497045,0.47680807,0.5122094,0.5043837,1,2
2.78,13,0.5017903,0.5196078,0.3942532,0.49092,0.5456526,0.52979445,0.45445663,2,1
3.2,5,0.5003754,0.5195856,0.19593555,0.5025095,0.4712807,0.5186386,0.48425406,1,2
2.42,6,0.502636,0.51897633,0.46271175,0.4929957,0.46616608,0.5246576,0.53237176,0,0
3.46,10,0.50172615,0.5140157,0.13340503,0.4914961,0.43271005,0.48860276,0.5498461,2,1
3.89,1,0.50146496,0.5688137,0.79281914,0.49308175,0.46936104,0.46941036,0.48492658,1,0
3.17,12,0.5017903,0.5108053,0.15517156,0.50087106,0.5159578,0.5300492,0.45067865,2,0
3.21,4,0.5020495,0.5060158,0.53076524,0.49228826,0.51134825,0.4975151,0.5069123,0,1
2.48,10,0.5008806,0.5235257,0.76655906,0.4929899,0.4162777,0.51650655,0.55130833,2,0
3.75,6,0.5008806,0.50855356,0.358602,0.49420783,0.4177447,0.49548185,0.52327,0,0
3.13,4,0.50172615,0.49389893,0.5071219,0.49968866,0.46180445,0.4904739,0.43272722,2,0
2.01,6,0.5003754,0.49635583,0.4208602,0.49782434,0.52126604,0.516669,0.71072954,0,0
2.84,5,0.501229,0.48875186,0.39228332,0.48910636,0.58177567,0.51285464,0.43291247,0,2
3.45,9,0.5020495,0.51745296,0.79557836,0.4982178,0.58364785,0.5442655,0.41541803,2,2
3.41,11,0.50114083,0.5196078,0.43331313,0.50030833,0.495983,0.54170066,0.5103948,2,2
2.94,13,0.50172615,0.50916636,0.42923504,0.49327514,0.38042486,0.49246728,0.52117765,1,0
3.92,10,0.5009649,0.53181154,0.39325172,0.49998105,0.5149529,0.5472502,0.49790365,0,2
2.18,13,0.50031435,0.50273514,0.4275813,0.49237305,0.40857863,0.5659302,0.5747609,0,2
2.55,13,0.5023757,0.5261111,0.7026,0.4907963,0.58164155,0.51686496,0.43616298,0,0
3.66,4,0.50031435,0.51020205,0.8116497,0.49568895,0.41673377,0.5127718,0.39291367,0,2
3.54,7,0.5006385,0.5556036,0.18765049,0.49075818,0.5134692,0.50401115,0.5760672,0,1
3.02,3,0.5006385,0.5060158,0.61192316,0.49722838,0.44899738,0.517622,0.4720614,2,1
,5,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.54563266,0,1
4.0,12,0.5009649,0.5094124,0.21790573,0.48745015,0.58854854,0.5418341,0.5524225,1,0
2.4,11,0.50172615,0.5060158,0.27706346,0.4920572,0.46500802,0.5199332,0.45154643,1,2
2.36,5,0.5006385,0.521137,0.32335454,0.48702028,0.64728355,0.5666592,0.5763396,2,0
3.8,3,0.50114083,0.50480926,0.42393595,0.5021235,0.45062974,0.50640607,0.5519933,0,1
2.97,8,0.5020495,0.468517,0.37392443,0.48679796,0.50148034,0.50821245,0.6364581,0,2
3.86,14,0.5008806,0.5126991,0.1490081,0.4853627,0.581452,0.52670014,0.4632065,0,0
,5,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.52902067,1,2
3.18,2,0.5023757,0.5060158,0.76649547,0.5007604,0.5079297,0.49613354,0.4762376,2,2
2.16,8,0.5009649,0.5076323,0.60150504,0.4899268,0.48246324,0.5757948,0.54270834,1,1
3.3,8,0.5008806,0.5014882,0.72603536,0.5031797,0.55513245,0.5177971,0.68235487,0,1
,10,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50456053,0,0
3.0,5,0.5008806,0.5075386,0.37357724,0.4943161,0.46481496,0.5141642,0.5183026,0,2
2.92,13,0.50146496,0.5060158,0.42040265,0.48981246,0.54185176,0.48641765,0.43785352,0,0
2.76,13,0.5008806,0.5060158,0.31261724,0.48976707,0.59384906,0.4728495,0.42841816,2,2
2.18,10,0.5017903,0.5060158,0.2525947,0.4959895,0.53777343,0.5011419,0.51481444,0,2
3.77,8,0.5017903,0.5111588,0.8581756,0.50407565,0.4558268,0.52042687,0.65314096,0,2
3.7,2,0.50114083,0.5060158,0.894288,0.49154484,0.5522064,0.49353442,0.5428032,0,2
3.64,8,0.5023757,0.5060158,0.16014104,0.49973062,0.52950823,0.49560174,0.53184646,0,1
3.18,9,0.5023757,0.5055659,0.6763225,0.5000236,0.52760446,0.48033378,0.6050083,2,2
2.8,13,0.50031435,0.4919455,0.24620335,0.49486032,0.522205,0.46875107,0.57399774,0,2
3.65,8,0.50172615,0.51162934,0.44057816,0.5029056,0.42282343,0.5333333,0.72696346,1,2
3.05,5,0.50004923,0.5031206,0.58535355,0.50130576,0.5429331,0.47597,0.37666762,0,2
2.32,8,0.50114083,0.484274,0.28630167,0.49192485,0.5055754,0.461113,0.41306457,0,0
3.34,4,0.49972484,0.49106193,0.12314169,0.5006194,0.49354637,0.4906321,0.4143944,2,0
2.56,5,0.50146496,0.5007465,0.54514074,0.48939037,0.5481316,0.48054233,0.4616992,0,2
3.42,3,0.5006385,0.5060158,0.90233463,0.4930725,0.57357234,0.5191704,0.5583537,0,1
2.07,11,0.502636,0.49807307,0.7505968,0.49552146,0.53942907,0.5551822,0.4215329,2,1
3.25,6,0.50172615,0.5179272,0.31949776,0.4939505,0.57445633,0.5133084,0.51594174,1,2
3.8,9,0.501229,0.51554054,0.16134682,0.49293736,0.4982188,0.51088,0.51043254,0,0
3.54,4,0.50004923,0.5273167,0.42257994,0.49405062,0.48218024,0.5277891,0.5426505,2,1
,6,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
3.49,9,0.5009649,0.49807307,0.3342809,0.49570248,0.5441984,0.5281931,0.48273993,2,0
3.31,12,0.49972484,0.5151989,0.33164793,0.49551633,0.52278316,0.50883436,0.4550991,0,0
2.78,6,0.50172615,0.5649802,0.23490295,0.5013834,0.55582684,0.43974203,0.36291564,2,2
2.53,3,0.50114083,0.48025823,0.58941007,0.4980184,0.56127524,0.5194255,0.47280443,2,2
2.14,2,0.501229,0.5060158,0.27754363,0.49818936,0.5556047,0.4980301,0.5663916,2,1
3.29,9,0.5003754,0.5211053,0.41868466,0.4949078,0.57546127,0.5274997,0.49650806,1,0
,0,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
3.9,10,0.501229,0.4547602,0.32135245,0.49017552,0.5375628,0.5346546,0.5357654,0,0
3.41,7,0.5003754,0.5060158,0.6120019,0.49665043,0.45635587,0.49469492,0.47530383,0,0
3.12,3,0.50004923,0.5060158,0.61446464,0.49110702,0.45468307,0.49446228,0.497163,1,2
3.1,5,0.50146496,0.50950545,0.74927527,0.48962957,0.49368906,0.5355262,0.46914512,1,1
3.67,13,0.5003754,0.51068336,-0.07416822,0.48932025,0.3883823,0.54053247,0.5183814,1,1
3.65,8,0.5017903,0.5094124,0.2706405,0.5056082,0.4777827,0.5281342,0.61475855,1,1
2.8,12,0.5023757,0.5039586,0.7659039,0.49854738,0.43096584,0.5743681,0.57765627,1,1
2.58,12,0.5020495,0.5061283,0.71321064,0.50015116,0.5123943,0.5404259,0.54903775,2,0
3.29,7,0.5008806,0.5244311,0.29098934,0.4952296,0.47313333,0.46857345,0.44380248,2,2
3.26,1,0.50146496,0.5159727,0.96759385,0.5039575,0.5359322,0.51226556,0.33850166,0,1
3.08,11,0.50146496,0.5060158,0.7087438,0.48885092,0.50118345,0.54809964,0.5085316,1,0
3.11,11,0.49946073,0.51897633,0.1072673,0.5002899,0.5442383,0.52213824,0.5803263,2,2
2.25,8,0.49972484,0.4993947,0.47603786,0.4944352,0.54992646,0.5061065,0.6728367,2,1
,2,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.85,1,0.5003754,0.5127483,0.6669075,0.48314083,0.53783196,0.503703,0.5188336,1,0
2.54,13,0.50146496,0.5447354,0.10246928,0.5064602,0.54429626,0.49019793,0.44882676,1,2
3.38,3,0.501229,0.5105473,0.47159296,0.5009517,0.42620683,0.52813697,0.4416194,1,0
2.71,4,0.5023757,0.48233503,0.7432739,0.49108943,0.5139176,0.53254867,0.37691015,0,2
3.47,7,0.50172615,0.5060158,0.37564343,0.49093577,0.5491091,0.5234443,0.46616226,1,1
3.95,3,0.5006385,0.5061283,0.713581,0.50281084,0.45680866,0.5312941,0.45986408,0,1
3.47,9,0.50004923,0.5129956,0.9016409,0.48702824,0.502978,0.5272184,0.53399706,2,1
3.35,5,0.5006385,0.40358654,0.54753697,0.50105417,0.51087177,0.4653846,0.6071908,2,0
3.85,0,0.50146496,0.5060158,0.5797981,0.5011753,0.45012242,0.47229606,0.4727208,2,1
,12,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5220814,0.48127788,2,0
2.48,12,0.50031435,0.45262676,0.18532012,0.5058973,0.4658734,0.5269006,0.4654046,0,0
2.79,12,0.50114083,0.49051264,0.59754,0.4923959,0.5425373,0.5079893,0.5356434,0,1
3.97,7,0.5006385,0.51253766,0.3496544,0.498111,0.56809664,0.53382653,0.46387494,0,2
2.21,5,0.501229,0.50475013,0.83484966,0.48962137,0.47409388,0.50486964,0.4364847,0,1
2.45,9,0.50146496,0.581698,0.70026755,0.49890435,0.5770064,0.504297,0.4292357,0,1
,3,0.5023757,0.52908885,0.43540978,0.49590912,0.50199056,0.49183068,0.51188445,0,2
,5,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.4877347,0.5018649,0,1
2.4,6,0.50004923,0.48527795,0.5056207,0.49003345,0.5330914,0.5264305,0.39986467,2,0
,12,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
2.27,4,0.50114083,0.5309943,0.34069002,0.4928883,0.53366137,0.53538454,0.5052208,0,0
2.44,10,0.50114083,0.47152704,0.5123632,0.49412426,0.5042885,0.5066041,0.43265128,2,0
3.15,4,0.5006385,0.4893426,0.61690944,0.4959716,0.5145457,0.535747,0.54146844,0,0
2.87,1,0.502636,0.5090869,0.31724024,0.4992366,0.5025036,0.41980928,0.53522265,1,2
3.2,4,0.5003754,0.48702648,0.2799936,0.48654014,0.51478183,0.51054394,0.35499495,0,1
3.51,3,0.49946073,0.5060158,0.65426856,0.49286133,0.56147766,0.50686836,0.50306433,0,0
2.46,14,0.50004923,0.5146111,0.41981202,0.49672443,0.5416739,0.4995272,0.47773588,1,2
3.51,8,0.502636,0.5456226,0.5179982,0.4958869,0.46330267,0.47933254,0.47508365,0,0
3.3,12,0.49972484,0.4987234,0.83953196,0.49004787,0.46260792,0.47571185,0.524971,2,1
2.82,8,0.5023757,0.51784074,0.27112672,0.4903467,0.44064975,0.49655867,0.5357409,1,2
2.54,4,0.501229,0.50055975,0.80440366,0.4955758,0.5451064,0.4946711,0.49265063,0,0
2.78,4,0.49972484,0.5138244,0.22075064,0.4916692,0.49095145,0.48993617,0.5232642,1,0
3.76,5,0.5006385,0.5060158,0.4106322,0.4996141,0.5028033,0.48451445,0.4971301,1,1
,0,0.50114083,0.49877,0.43540978,0.49590912,0.50199056,0.5301515,0.53172034,0,0
2.23,5,0.5023757,0.5014882,0.6776345,0.49897245,0.50837475,0.501742,0.49823827,0,2
2.78,11,0.49946073,0.55447453,0.83406866,0.50234383,0.51782644,0.50950027,0.42589927,1,2
3.39,4,0.5003754,0.51309663,0.67807424,0.5013698,0.5590075,0.5457489,0.48884344,1,0
2.43,14,0.50031435,0.5291474,0.34277704,0.48785815,0.5208467,0.5101288,0.5429904,2,2
2.49,9,0.5023757,0.50788605,-0.07431279,0.4956082,0.4843565,0.52200484,0.5128799,0,1
3.25,5,0.5017903,0.504709,0.4066006,0.48881942,0.6011425,0.45617667,0.55619377,2,1
3.23,4,0.50031435,0.5036475,0.03072609,0.5038289,0.6202497,0.581072,0.5662849,0,1
2.07,2,0.5020495,0.5064692,0.77139866,0.4892501,0.50115716,0.49590108,0.41797847,2,0
2.02,13,0.5020495,0.5060158,0.4603126,0.49394578,0.51999086,0.46337926,0.53386086,0,1
3.94,5,0.502636,0.5060158,0.77770454,0.49797213,0.56160605,0.50006735,0.5038535,0,2
2.31,9,0.5006385,0.5060158,0.41313642,0.49554393,0.5431882,0.5162561,0.46892375,1,0
3.82,8,0.5017903,0.50774825,0.5049157,0.49160492,0.5164459,0.5158583,0.57544976,1,0
3.08,10,0.5023757,0.4969179,0.5270126,0.49889916,0.4743568,0.51114583,0.50026846,2,1
,9,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5387746,0,1
3.19,13,0.5003754,0.50260085,0.6443204,0.48543704,0.47997913,0.5177069,0.462653,0,2
2.64,1,0.50031435,0.5060158,0.48651934,0.49530187,0.55403435,0.4836891,0.4915802,0,0
2.89,6,0.50114083,0.5060158,0.98710537,0.49406058,0.4521858,0.48853898,0.5312992,0,1
3.35,11,0.5023757,0.47639748,0.45382428,0.49310094,0.5798391,0.5452811,0.5264809,2,2
3.7,8,0.5009649,0.4948963,0.28787342,0.4961781,0.5226803,0.51753765,0.5303017,1,2
3.41,1,0.5006385,0.5015253,0.62863183,0.4965364,0.56724787,0.5171521,0.38346118,1,1
2.83,2,0.50031435,0.5416796,0.7938104,0.4930327,0.48117113,0.57015526,0.45772994,2,1
2.04,13,0.50031435,0.5060158,0.5603446,0.5005209,0.49873492,0.48033875,0.44948077,2,0
3.8,4,0.5017903,0.504723,0.5558005,0.49736404,0.5214855,0.50870854,0.4254458,2,1
2.19,8,0.5023757,0.46761835,0.5509453,0.5032815,0.47093377,0.5393326,0.5741168,1,2
2.64,10,0.50146496,0.5147587,0.42286897,0.48877853,0.46242574,0.5722739,0.5256468,1,1
3.09,7,0.49946073,0.4977951,0.4674937,0.4919223,0.48651263,0.45441052,0.436016,2,1
2.66,14,0.50172615,0.49761245,0.6489007,0.49199814,0.50057507,0.42134792,0.33553082,0,0
2.66,11,0.5008806,0.4893426,0.67050254,0.4955139,0.5364629,0.5073713,0.45548117,0,0
3.0,11,0.50172615,0.5060158,0.57364815,0.49256364,0.5040935,0.5151844,0.5742316,2,1
3.72,8,0.5009649,0.5014882,0.6546275,0.49544218,0.46554026,0.52240133,0.4728006,0,1
2.14,4,0.502636,0.5060158,0.1233419,0.49293154,0.53191626,0.5154106,0.47603673,1,2
3.25,5,0.5020495,0.48875186,0.58049196,0.4851863,0.49728593,0.6114634,0.40133512,0,1
3.71,1,0.5003754,0.5152971,0.47023016,0.49609426,0.5677293,0.5286694,0.50260156,0,1
2.92,9,0.50172615,0.48702648,0.69810516,0.49058527,0.5210925,0.5286275,0.5191461,0,2
,10,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.25,8,0.502636,0.51078355,0.65105265,0.49136978,0.47149214,0.48785466,0.41919124,0,2
3.45,2,0.50031435,0.5060158,0.2542409,0.4962787,0.5368165,0.56869674,0.47206318,0,2
2.63,12,0.50172615,0.51745296,0.61825144,0.49608082,0.47335255,0.5452968,0.5506996,0,1
2.96,12,0.5017903,0.5060158,0.7591969,0.49322304,0.63800275,0.51743054,0.58069855,1,1
3.72,4,0.5003754,0.47063822,0.49189812,0.50589,0.56312126,0.53555644,0.38991296,2,2
3.42,12,0.50146496,0.5015253,0.7780227,0.50247264,0.49984077,0.5271939,0.5042083,1,1
2.43,4,0.5020495,0.5051208,0.27159393,0.4948988,0.5342829,0.5242735,0.45540124,0,1
3.83,3,0.50031435,0.5244311,0.7931809,0.49295795,0.48740074,0.42842686,0.4515887,0,0
2.32,3,0.50031435,0.5060158,0.32729775,0.5006915,0.48358053,0.52765524,0.5779519,2,2
3.43,8,0.50031435,0.49946076,0.43455076,0.48828873,0.5053363,0.57392585,0.4377799,2,2
3.26,9,0.50004923,0.5952393,0.62765646,0.50053406,0.5756341,0.5122436,0.5381085,0,2
,12,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
2.96,6,0.50031435,0.512432,-0.00356969,0.49826062,0.36018807,0.49366114,0.58769554,0,0
2.15,3,0.50031435,0.5111588,0.6719829,0.49107096,0.54154825,0.4968507,0.47563237,1,2
3.09,9,0.49972484,0.49800733,0.72359717,0.4953562,0.5407719,0.48157525,0.46554416,0,2
2.62,11,0.5008806,0.5117954,0.61799866,0.49940094,0.5306504,0.54606736,0.5997872,2,2
2.15,4,0.49972484,0.55673736,0.16926219,0.4850428,0.5201057,0.5007585,0.5348483,1,0
3.32,12,0.5023757,0.5150569,0.3175518,0.49917346,0.49094412,0.5429833,0.50070757,0,0
2.53,6,0.50146496,0.5060158,0.674778,0.49257258,0.5217236,0.580329,0.50160587,2,2
2.89,11,0.50114083,0.5060158,0.60044014,0.50150716,0.5214541,0.50346935,0.55178195,2,0
2.19,4,0.5020495,0.52294004,0.6827126,0.48882732,0.47926655,0.5170883,0.37509942,0,1
2.2,4,0.5006385,0.48450756,0.40027994,0.4945546,0.44074646,0.59758806,0.5081015,1,0
3.33,7,0.50004923,0.50442266,0.6798873,0.4938764,0.6169988,0.59789515,0.5107896,2,0
3.62,7,0.5020495,0.50029063,0.57864547,0.50308275,0.514444,0.52130425,0.50378853,0,1
2.95,8,0.5020495,0.508757,0.48458123,0.49095526,0.4945032,0.52942014,0.4604011,0,2
3.03,4,0.501229,0.52578914,0.2878144,0.5002297,0.48309243,0.49338526,0.42851162,1,2
2.55,5,0.49972484,0.5187322,0.6491782,0.4941236,0.5292233,0.5291035,0.5214651,0,0
2.04,6,0.5023757,0.5126991,0.3655669,0.4888957,0.42539814,0.51517355,0.47308904,0,0
3.51,6,0.5009649,0.5060158,0.6220672,0.49613193,0.4877499,0.5168452,0.47594458,1,1
2.62,10,0.5003754,0.50084114,0.62024933,0.4946583,0.4780679,0.5597998,0.49344188,2,0
2.01,9,0.50114083,0.51745296,0.47967732,0.50116014,0.59486026,0.50065255,0.52504253,1,2
2.18,13,0.5008806,0.5060158,0.42851794,0.49781674,0.4320752,0.52236706,0.5290206,2,2
2.45,13,0.502636,0.5160346,0.27226418,0.4949322,0.5022254,0.5490645,0.5017433,0,2
2.6,4,0.5023757,0.50622725,0.65688723,0.49158707,0.5269068,0.5095004,0.5014284,2,1
3.88,6,0.50172615,0.5060158,0.13349286,0.49596578,0.47639367,0.5377006,0.55693257,0,1
,9,0.5023757,0.48984754,0.43540978,0.49590912,0.50199056,0.5095094,0.46445456,0,0
3.75,2,0.49946073,0.5060158,0.85859156,0.49622875,0.56940275,0.47787815,0.439376,0,2
2.16,11,0.5023757,0.5007055,0.18934116,0.49473217,0.50984097,0.52054775,0.5030594,2,1
2.61,6,0.49946073,0.49101746,0.51749986,0.49296567,0.501637,0.53036165,0.6347807,0,1
3.75,10,0.50114083,0.5120934,0.34721455,0.49024513,0.56542933,0.50283533,0.49139696,0,0
2.26,14,0.5020495,0.521014,0.13322368,0.49616754,0.49852547,0.47294205,0.4830264,0,2
2.43,5,0.5023757,0.50893325,0.55428565,0.49091023,0.5277885,0.5601176,0.548831,0,2
2.08,12,0.5017903,0.5060158,0.18191108,0.4936295,0.57475793,0.5592691,0.5424683,2,0
2.74,7,0.5006385,0.501524,0.8614149,0.49683523,0.48392788,0.5188239,0.49734032,1,2
3.11,1,0.50004923,0.39944953,0.50960594,0.4922244,0.59390897,0.5057143,0.4866408,0,2
3.91,1,0.49972484,0.5391971,0.33604932,0.4980734,0.5292446,0.512117,0.37191838,0,2
3.08,11,0.501229,0.49227792,0.68765265,0.49225855,0.34814948,0.47120887,0.5361374,1,1
2.71,2,0.50172615,0.49227792,0.36875337,0.49618527,0.44255942,0.54316384,0.6165313,2,2
3.35,8,0.50172615,0.5083222,0.46055096,0.4958799,0.52698874,0.5090418,0.45492786,0,1
3.37,4,0.49946073,0.50492024,0.38652077,0.5001316,0.4535421,0.44175082,0.43863887,0,0
3.67,10,0.5017903,0.5035813,0.19706708,0.49800426,0.5549682,0.48247185,0.58869207,0,2
3.99,1,0.50172615,0.48277462,0.58233464,0.5001106,0.5133927,0.4782652,0.4844892,2,2
3.6,2,0.5023757,0.50788605,0.4055332,0.49589503,0.48589507,0.46225578,0.46502173,0,0
2.62,3,0.50114083,0.49837667,0.13054696,0.4845221,0.47344428,0.48596486,0.51964045,2,2
3.88,2,0.5020495,0.51068336,0.23475923,0.479771,0.54851365,0.47639665,0.5060941,0,2
2.9,13,0.5009649,0.536705,0.44644213,0.49613935,0.5065427,0.51893127,0.4690109,2,2
3.55,6,0.5009649,0.521137,0.33436206,0.49671265,0.53933156,0.5242317,0.6027364,1,0
2.82,10,0.49946073,0.49825072,0.7949421,0.50155026,0.55836576,0.5794927,0.46718723,2,2
2.2,1,0.502636,0.5060158,0.7943262,0.49446023,0.5422282,0.5061861,0.5092751,1,2
2.66,3,0.5023757,0.49754277,0.30359024,0.49685097,0.446387,0.5280826,0.4253819,0,2
2.18,12,0.50114083,0.5060158,0.32612538,0.4981412,0.5029601,0.5389792,0.5348402,0,1
2.1,12,0.50172615,0.5150569,0.4936614,0.4967222,0.4914781,0.5088651,0.52597874,2,1
3.4,6,0.5023757,0.5055659,0.41594678,0.50030136,0.5728946,0.50451875,0.51103336,1,1
3.15,6,0.5003754,0.4977951,0.4694324,0.49778917,0.51218355,0.5274865,0.4723878,1,2
2.76,0,0.5008806,0.49946076,0.5290502,0.48604167,0.5132152,0.49756265,0.5020479,1,0
2.25,6,0.50172615,0.54695934,0.57110935,0.49800146,0.5074889,0.48701754,0.48277557,0,2
3.83,5,0.5020495,0.54345644,0.1320121,0.48835105,0.51439804,0.5219132,0.5603326,0,2
3.57,8,0.50146496,0.5512898,0.43840593,0.5036479,0.44573972,0.5108931,0.55051804,0,0
2.9,6,0.50114083,0.5060158,0.41305032,0.5006758,0.58895755,0.49461222,0.45019904,0,0
2.02,8,0.4997248,0.50480926,0.6678708,0.49708903,0.5294796,0.48519734,0.4679388,2,2
3.97,8,0.5008806,0.5060158,0.34467626,0.49245113,0.4881886,0.52179325,0.5300616,2,0
2.32,3,0.5023757,0.506935,0.7880089,0.49643394,0.5376494,0.5065019,0.5072576,2,2
3.31,5,0.50146496,0.49754277,0.13908912,0.4993586,0.52057517,0.4980731,0.4899816,2,2
2.99,1,0.50004923,0.50636905,0.6259459,0.49154922,0.4597221,0.675563,0.39691377,1,0
2.33,7,0.5009649,0.5060158,0.44127625,0.49235058,0.45370126,0.5338103,0.497756,1,0
3.83,8,0.5020495,0.49227792,0.69631594,0.50106,0.48547193,0.5545093,0.44518307,2,2
2.07,11,0.501229,0.5060158,0.6021775,0.4954464,0.49444887,0.5043073,0.5395085,0,0
2.73,5,0.50146496,0.54190993,0.7100403,0.4996004,0.578154,0.5588293,0.5069631,0,1
2.93,12,0.5008806,0.46205473,0.29119733,0.50170314,0.5358622,0.5083592,0.47502166,1,1
2.34,14,0.502636,0.50855356,0.4331628,0.49486852,0.5090525,0.5218328,0.45322168,0,1
2.25,10,0.5008806,0.508516,0.33801842,0.4965061,0.5676758,0.5564916,0.56672335,2,1
2.33,1,0.5017903,0.5129956,0.69454396,0.4959331,0.5003817,0.5112661,0.44974577,2,0
2.75,7,0.5020495,0.45451856,0.4278552,0.49002516,0.4906159,0.5285366,0.43671906,0,1
2.36,11,0.50004923,0.52204597,0.7338159,0.49287587,0.5715625,0.52695596,0.50589013,2,0
2.46,0,0.50004923,0.48025823,0.38928834,0.49502575,0.44650745,0.46739244,0.5447677,0,2
2.1,7,0.501229,0.5138244,0.6576251,0.49530327,0.47133604,0.52324647,0.46824217,2,0
3.43,10,0.501229,0.50614434,0.5665265,0.49598303,0.5904379,0.59193707,0.43235734,0,0
2.1,7,0.5006385,0.5126991,0.7700692,0.4974295,0.4955502,0.5186471,0.6865119,1,1
3.95,12,0.5003754,0.49877,0.5417659,0.49585006,0.41510522,0.43569887,0.42737013,1,0
2.55,10,0.50146496,0.5129956,0.57661736,0.48665142,0.5148153,0.4967412,0.52500355,0,0
3.44,6,0.5008806,0.5060158,0.92340744,0.49388596,0.4978984,0.4770079,0.39630342,2,1
2.54,8,0.50172615,0.5060158,0.50391144,0.49323478,0.49075884,0.5414602,0.5162166,1,2
2.03,5,0.5009649,0.5060158,0.37956464,0.49345347,0.5089927,0.51201,0.4971301,1,2
2.79,6,0.5020495,0.5060158,0.7628669,0.50206727,0.4998634,0.5159925,0.43360275,0,1
3.77,3,0.50031435,0.48984754,0.41034824,0.4949826,0.54546595,0.5483297,0.4679597,2,0
2.54,11,0.5009649,0.4823427,0.5266671,0.49420175,0.4459746,0.4989861,0.47098732,1,2
3.03,5,0.501229,0.5060158,0.7494539,0.49312744,0.5633189,0.5081718,0.49527097,2,1
3.87,2,0.5003754,0.5060158,0.5963158,0.49612403,0.46675807,0.5422132,0.37944892,0,1
2.57,12,0.5023757,0.48527795,0.5222236,0.4947103,0.46647382,0.4212873,0.47067016,2,0
2.0,3,0.5020495,0.5060158,0.35768038,0.49701735,0.49389052,0.5286663,0.49026334,0,1
2.06,2,0.50031435,0.508516,0.6914982,0.49576068,0.52209973,0.5300855,0.54856366,2,2
