gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.08,13,0.48993093,0.48756582,0.78595674,0.5089587,0.5006921,0.50064427,0.4808367,4,1
3.84,6,0.48993093,0.54935575,0.53682625,0.51144606,0.48699665,0.49491465,0.5175026,2,3
2.72,8,0.48970407,0.5310253,0.25261676,0.5129182,0.5367188,0.49565464,0.4786278,3,1
2.31,3,0.48993093,0.48463818,0.51048934,0.5133655,0.55462885,0.49952513,0.48032838,0,3
3.23,7,0.4904771,0.5085603,0.43068093,0.51045865,0.5140898,0.5125453,0.5296497,2,0
3.36,11,0.4904771,0.49833107,0.8521924,0.5083222,0.50425434,0.5049387,0.51458365,3,1
2.48,1,0.4904771,0.5148864,0.459941,0.5096388,0.533797,0.49196762,0.51107836,3,4
2.27,9,0.48910385,0.5400119,0.6149662,0.5098001,0.504753,0.5017065,0.483321,3,4
2.77,10,0.48993093,0.51723033,0.62466204,0.5092273,0.49886176,0.49874026,0.506083,3,4
2.96,4,0.48993093,0.5139848,0.573642,0.5097351,0.51503587,0.5021044,0.51037973,3,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5027864,2,1
3.33,13,0.4909833,0.49768454,0.45801395,0.5103919,0.46761194,0.4932568,0.4907925,4,4
3.41,2,0.4909833,0.52216935,0.52012444,0.5095123,0.52144396,0.50762427,0.45431167,4,2
3.98,1,0.48993093,0.5148864,0.44423753,0.50494266,0.5362687,0.5040014,0.49663067,2,0
3.12,14,0.48910385,0.52654713,0.8929311,0.5077215,0.50958264,0.5011983,0.4304865,2,4
3.5,12,0.4891941,0.4985549,0.14880756,0.50792205,0.49586278,0.5109554,0.5372806,3,2
3.58,8,0.48910385,0.5096827,0.64553463,0.51386917,0.50178957,0.49689218,0.55667204,4,0
2.03,12,0.4909833,0.5038392,0.7064885,0.5095471,0.51686835,0.5145091,0.5155712,0,4
3.34,10,0.49108905,0.5166448,0.6618233,0.5133383,0.48027974,0.4953664,0.54352313,4,4
3.35,2,0.4904771,0.5162546,0.6479124,0.50883937,0.477929,0.5080496,0.5252298,4,3
3.64,13,0.48993093,0.53357923,0.48232767,0.5071787,0.47114718,0.5018598,0.52064115,2,3
3.71,7,0.4904771,0.54453015,0.4455257,0.512629,0.48398712,0.4989452,0.51890457,2,3
2.31,1,0.4904771,0.51861715,0.5283354,0.5110295,0.5067184,0.49174818,0.5165486,2,3
2.52,13,0.48910385,0.48743924,0.8282946,0.5079259,0.42610866,0.49943388,0.48076254,1,0
3.53,7,0.4904771,0.5271524,0.63155687,0.51313245,0.50048155,0.4989956,0.4691696,2,2
2.71,8,0.4904771,0.52076584,0.55046576,0.5090311,0.5009613,0.49084446,0.5014583,0,3
3.48,1,0.48970407,0.5148864,0.48833367,0.51021165,0.47842473,0.49396428,0.45320725,3,4
2.43,6,0.4904771,0.53382826,0.5616081,0.5092097,0.49887934,0.5065037,0.5103261,0,1
3.13,12,0.48910385,0.5216605,0.47414815,0.5008534,0.5284084,0.49560472,0.4857654,2,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.51943016,0.49663067,2,1
3.97,4,0.48910385,0.44740063,0.54333013,0.51309955,0.4817342,0.50392646,0.53835976,2,2
3.93,10,0.48993093,0.5206853,0.80238837,0.5099989,0.4884439,0.52047443,0.51138043,4,2
3.28,9,0.48910385,0.52216935,0.28442198,0.509109,0.49974227,0.50356674,0.4954328,4,1
2.63,7,0.4909833,0.5271307,0.48016077,0.5088755,0.5009284,0.5100527,0.51497245,1,1
3.09,12,0.4909833,0.53246975,0.63937944,0.50996464,0.54614687,0.49471098,0.49423283,3,0
3.25,10,0.48993093,0.52351195,0.2468527,0.5092097,0.4978526,0.5230169,0.5033858,4,0
2.3,14,0.4909833,0.4875372,0.6171865,0.5100872,0.5018647,0.5038338,0.48151588,1,3
2.62,8,0.4904771,0.5162546,0.67899066,0.51221716,0.527727,0.52663493,0.5173903,2,0
2.78,2,0.48910385,0.5207798,0.53617483,0.5102438,0.4727422,0.49899694,0.49660915,2,1
3.86,3,0.49003124,0.5069913,0.47779524,0.5135199,0.50864494,0.49191937,0.5087312,4,1
2.87,6,0.4909833,0.5096827,0.492447,0.5113051,0.5056257,0.5119893,0.49272352,1,0
2.38,10,0.4904771,0.51007056,0.24209595,0.51324904,0.50278914,0.49480453,0.5085702,1,2
3.18,2,0.4904771,0.5148864,0.49814865,0.51264995,0.5305795,0.511235,0.45202786,1,1
2.83,1,0.4904771,0.5148864,0.53652346,0.4938497,0.52239347,0.50777507,0.50633186,2,3
2.55,6,0.48993093,0.5038392,0.41254044,0.5121656,0.562258,0.5125822,0.50457484,0,2
3.15,14,0.48993093,0.5286726,0.8066346,0.51228464,0.524935,0.50740296,0.47883654,4,3
2.72,8,0.48993093,0.522728,0.66337764,0.5095046,0.53622967,0.5097101,0.46257633,4,0
,0,0.4909833,0.5176772,0.50641346,0.51093733,0.49939716,0.497147,0.5285108,0,4
2.26,4,0.4909833,0.5148864,0.43223575,0.51054317,0.5024718,0.5129353,0.45887697,2,3
3.15,12,0.48910385,0.5101593,0.4554051,0.50264156,0.4917207,0.5190457,0.5797001,2,3
2.56,9,0.4909833,0.44646496,0.5768777,0.51219505,0.5389719,0.5025952,0.52788794,4,4
3.81,11,0.48993093,0.51141065,0.14755642,0.5092436,0.5205446,0.5060754,0.5629431,4,4
3.98,3,0.4909833,0.5148864,0.5921179,0.5122808,0.50732714,0.51247925,0.48002183,1,4
3.47,12,0.4909833,0.5178878,0.6831075,0.5042685,0.49303773,0.50205636,0.5235573,0,4
3.55,12,0.4909833,0.51725346,0.1837316,0.50895303,0.49293897,0.4933878,0.49698752,0,3
2.95,11,0.4909833,0.51715153,0.60732067,0.5102231,0.5088999,0.49364236,0.49143356,4,2
3.39,7,0.48910385,0.505811,0.65416956,0.5135476,0.524546,0.50886995,0.49899697,1,1
2.97,13,0.4909833,0.52946764,0.9595808,0.5087936,0.4969857,0.50268054,0.5119257,4,0
2.49,4,0.49108905,0.5148864,0.4696915,0.5114005,0.48224133,0.49994966,0.52715224,3,0
3.45,2,0.4904771,0.5148864,0.5175818,0.5106645,0.46013525,0.5239685,0.50036037,2,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5133337,0.49663067,2,4
2.96,3,0.48993093,0.5148864,0.48412886,0.5131932,0.48802954,0.4977876,0.48095155,0,0
3.85,1,0.4909833,0.5148864,0.5137662,0.50897366,0.47768652,0.51410675,0.46897858,2,0
3.52,1,0.4909833,0.5148864,0.5157095,0.5108052,0.5179863,0.5022866,0.43746692,1,1
2.7,2,0.4909833,0.5148864,0.53996336,0.5108478,0.5329429,0.50389004,0.49663067,4,4
3.62,4,0.49108905,0.5148864,0.37342885,0.51186,0.5062641,0.49505976,0.47540748,3,1
3.66,2,0.49108905,0.5438139,0.45413548,0.50884384,0.52059156,0.51158637,0.5010742,4,0
3.88,10,0.4909833,0.5229779,0.43116784,0.5142105,0.517174,0.48356253,0.5098895,1,4
3.43,7,0.4904771,0.4802466,0.4118532,0.512952,0.4849819,0.51149166,0.49690688,0,4
3.63,1,0.48993093,0.49491137,0.5067766,0.5096082,0.48232734,0.5004207,0.51727575,1,2
2.68,1,0.48993093,0.5148864,0.5055193,0.505675,0.48987556,0.51635003,0.45044333,4,1
2.07,10,0.48910385,0.5064116,0.7011656,0.50624925,0.5155511,0.50329214,0.41551387,1,2
2.31,12,0.48993093,0.51093626,0.49623168,0.51026386,0.5085015,0.51276094,0.54145026,0,0
3.36,13,0.48993093,0.5163621,0.47052124,0.5091144,0.49591678,0.5121249,0.57427406,1,2
2.21,6,0.4909833,0.51211417,0.49351802,0.51151305,0.48611784,0.50520027,0.521662,2,3
2.79,8,0.4904771,0.5128601,0.38547313,0.5130489,0.48496434,0.5085033,0.44596773,0,2
3.27,13,0.4909833,0.5318394,0.8658165,0.5099684,0.5231135,0.5065564,0.49178916,1,0
2.97,4,0.4904771,0.5148864,0.52676666,0.51350933,0.5120423,0.5026704,0.47091788,4,4
2.44,2,0.48993093,0.50501436,0.34850612,0.5130084,0.5020876,0.49796954,0.49609637,2,4
,0,0.48910385,0.5011003,0.50641346,0.51093733,0.49939716,0.5168625,0.5141007,2,4
,0,0.4904771,0.5125601,0.50641346,0.51093733,0.49939716,0.49790895,0.5053303,0,1
2.77,12,0.48910385,0.5154001,0.56741405,0.509009,0.54382896,0.5108682,0.4696831,3,4
3.58,6,0.4909833,0.5168339,0.84822917,0.5114011,0.52030075,0.5019365,0.4745221,2,1
2.95,9,0.4909833,0.5107136,0.61629605,0.5081779,0.50656265,0.50436693,0.527753,0,4
2.07,4,0.4904771,0.5148864,0.42246673,0.5109049,0.49957007,0.5182444,0.5278521,2,0
3.73,2,0.48993093,0.5148864,0.51705694,0.5131662,0.5010461,0.52130204,0.50485384,4,0
2.59,13,0.48910385,0.4939527,0.33561528,0.50808936,0.48986283,0.50480074,0.4570753,3,1
3.9,1,0.4904771,0.5148864,0.53693706,0.5054865,0.49255672,0.5147507,0.49097264,3,2
2.79,3,0.48910385,0.5148864,0.36625484,0.51115894,0.54103255,0.49943388,0.52150714,0,1
2.75,3,0.4904771,0.52295876,0.82864344,0.5113453,0.5066942,0.50175244,0.47048438,3,1
2.48,12,0.48993093,0.5101593,0.24581312,0.50792205,0.5056127,0.49604228,0.5019165,0,0
3.04,11,0.48993093,0.5271307,0.5848798,0.5079526,0.54058206,0.50772446,0.46468025,1,0
2.13,5,0.48993093,0.5101593,0.50838566,0.51309955,0.5183905,0.500551,0.43896353,4,2
2.71,6,0.48993093,0.5107136,0.5460093,0.5130947,0.52544695,0.4916289,0.4922974,3,2
2.51,9,0.4904771,0.52351195,0.05033731,0.51219034,0.52472806,0.5027685,0.52165973,3,0
3.34,6,0.4909833,0.5131196,0.64449996,0.51307917,0.49769524,0.50263226,0.462025,3,3
3.82,14,0.4904771,0.514838,0.68659854,0.5081147,0.5295739,0.5068048,0.5404484,1,4
2.55,5,0.4904771,0.51715153,0.44330692,0.5114005,0.48255306,0.49364236,0.48671907,4,4
2.85,5,0.4909833,0.51028264,0.5552152,0.5108,0.47537315,0.5192195,0.5008935,1,3
3.04,10,0.4891941,0.50819933,0.78538656,0.5128452,0.5175863,0.5108224,0.4597476,1,4
2.49,4,0.4909833,0.50616074,0.4140204,0.50974286,0.5338097,0.5042094,0.50283855,2,0
2.37,10,0.4904771,0.52712464,0.6128983,0.51443756,0.50477004,0.5061079,0.47500163,4,0
2.91,7,0.48993093,0.5318394,0.4856919,0.50900084,0.5646483,0.49832845,0.5389057,3,4
2.76,3,0.4909833,0.5148864,0.49603644,0.5096082,0.49672896,0.50690335,0.49116445,4,4
2.84,5,0.48863876,0.53577095,0.557143,0.5132571,0.5415913,0.5025952,0.5045402,0,0
3.91,9,0.48993093,0.5117804,0.7817236,0.5139544,0.51033485,0.50686574,0.5248859,3,4
3.79,10,0.48910385,0.5044753,0.4103263,0.51195514,0.4960525,0.50090337,0.49586403,4,1
3.24,8,0.48970407,0.533043,0.60772294,0.5129263,0.50910056,0.50290745,0.49687648,2,0
2.59,3,0.4909833,0.5148864,0.4332286,0.5132571,0.47687194,0.4898403,0.44384825,4,1
2.14,8,0.48993093,0.5267484,0.5164789,0.5112195,0.50835454,0.50481176,0.5462991,3,1
2.56,8,0.4909833,0.5126488,0.32275748,0.5137532,0.52266115,0.49599972,0.5241152,2,1
3.89,8,0.48910385,0.5011003,0.6225691,0.5115914,0.512478,0.49657828,0.5655963,0,3
2.1,4,0.48993093,0.5148864,0.6560957,0.5108142,0.4821062,0.49033388,0.5257722,2,0
3.85,9,0.48910385,0.5176926,0.48510003,0.5132965,0.50739366,0.50319314,0.4574387,3,2
3.25,10,0.4904771,0.48756582,0.43692535,0.5129774,0.4784652,0.5147731,0.48842221,0,1
2.55,13,0.4909833,0.4983905,0.42914483,0.51004195,0.4912054,0.5142704,0.4832769,1,2
2.44,4,0.4904771,0.5148864,0.5569596,0.5131049,0.48083457,0.49479702,0.49756998,0,0
3.7,7,0.4904771,0.5011003,0.58312625,0.50937957,0.52316546,0.49899977,0.5258429,2,3
3.34,1,0.4909833,0.5148864,0.5191502,0.51104325,0.5009316,0.50081456,0.48914903,0,2
,0,0.48993093,0.5501076,0.50641346,0.51093733,0.49939716,0.5010146,0.51947206,4,2
2.57,2,0.48993093,0.50636345,0.5242686,0.51411384,0.52826166,0.49906167,0.472327,2,4
3.8,4,0.48993093,0.5148864,0.55830044,0.5106645,0.50869393,0.5076047,0.4619472,3,4
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4952457,2,1
2.89,12,0.48993093,0.52572167,0.7693953,0.50892276,0.49294144,0.5139284,0.48558712,4,0
3.79,10,0.48970407,0.50501436,0.5695461,0.5092097,0.5921521,0.5101738,0.4705298,0,4
3.97,1,0.4909833,0.50992465,0.5046208,0.50926286,0.47256792,0.5064413,0.47268188,2,0
2.43,12,0.48910385,0.51072264,0.65521944,0.5090383,0.48968595,0.48841214,0.5025226,4,2
2.35,13,0.4904771,0.52712464,0.41002923,0.5103565,0.49011418,0.51913977,0.47115463,3,2
2.58,3,0.48910385,0.5148864,0.4903157,0.51250696,0.5147786,0.5140772,0.5129051,0,3
3.02,9,0.4909833,0.5505679,0.65263677,0.51351225,0.52660894,0.5097101,0.519466,2,1
2.73,11,0.48910385,0.5176926,0.26935375,0.5122114,0.50058615,0.507493,0.50794166,1,0
2.03,2,0.48993093,0.5148864,0.52222455,0.50931853,0.54247105,0.52072835,0.5162143,0,1
2.32,3,0.4909833,0.5173232,0.6190422,0.50900084,0.52416706,0.51211095,0.49118042,2,3
3.45,12,0.48910385,0.4974199,0.7360934,0.5132954,0.5141483,0.49373797,0.46996284,0,0
3.4,12,0.4909833,0.5083761,0.82466346,0.50962204,0.4796772,0.50545156,0.53039694,1,4
3.51,3,0.4909833,0.4939527,0.59079665,0.5108142,0.4638431,0.5154364,0.53356194,0,2
2.35,2,0.48910385,0.5148864,0.5891663,0.5131919,0.4968885,0.47619843,0.50347406,2,2
3.51,11,0.48910385,0.5083761,0.42195475,0.5086615,0.50941366,0.49332753,0.5001048,1,0
2.15,3,0.4904771,0.5148864,0.45700398,0.51319426,0.4984111,0.5275063,0.54181767,3,0
2.37,2,0.48993093,0.5148864,0.52234334,0.51343334,0.5290099,0.5076789,0.44495535,2,3
2.8,4,0.48993093,0.5148864,0.5369094,0.5123104,0.5175501,0.5081693,0.5137049,1,3
3.67,7,0.48910385,0.53235304,0.5146393,0.51245403,0.55866474,0.50721705,0.5106513,1,1
2.16,2,0.48993093,0.5148864,0.5028899,0.5133613,0.47901154,0.4992995,0.4935522,2,2
2.87,7,0.48910385,0.5639945,0.5653862,0.50925034,0.47242153,0.4952652,0.44358683,4,2
2.61,11,0.48993093,0.5059555,0.6077207,0.51291114,0.5198786,0.50206786,0.525541,4,1
2.61,4,0.4909833,0.5148864,0.46061233,0.5124897,0.51566947,0.5023518,0.5001237,0,1
2.09,7,0.4909833,0.5161984,0.5206241,0.51310486,0.504205,0.49764457,0.49090815,2,3
3.34,6,0.4904771,0.4983905,0.6649404,0.5132974,0.5549109,0.49811226,0.49298584,4,1
2.29,7,0.4909833,0.4939527,0.6442606,0.5091959,0.48941702,0.49250868,0.46487457,3,4
2.15,4,0.4909833,0.5148864,0.6039169,0.5109196,0.49176836,0.50488186,0.50069433,3,2
3.79,6,0.4909833,0.50418067,0.7177789,0.50926507,0.499847,0.515127,0.50027233,0,4
2.32,11,0.4909833,0.52576435,0.32829058,0.50782514,0.5084064,0.51074517,0.5201227,0,3
3.97,1,0.4909833,0.52351195,0.48641723,0.50974286,0.49147564,0.5046519,0.49179578,1,0
2.08,3,0.48910385,0.5148864,0.5057425,0.51096225,0.5265885,0.51403075,0.45873284,0,4
3.46,14,0.48910385,0.50125116,0.43244004,0.5082831,0.48464638,0.49632064,0.5367319,3,2
3.2,7,0.48910385,0.5185552,0.41457745,0.51068497,0.45127553,0.49600527,0.46952456,4,1
2.2,9,0.48910385,0.51028264,0.4771448,0.5135132,0.5122835,0.49901485,0.4721041,0,2
2.32,11,0.4909833,0.5146564,0.9497453,0.50873107,0.5175526,0.50571465,0.464028,2,2
2.47,3,0.48993093,0.49768454,0.5677893,0.5129263,0.52403057,0.49604228,0.49638802,1,0
2.64,8,0.4909833,0.5501076,0.8214703,0.51304454,0.47877395,0.5012817,0.48715085,1,1
2.04,10,0.4909833,0.522728,0.38456684,0.5104622,0.47398597,0.50541806,0.48085588,3,4
2.25,9,0.49053794,0.5392592,0.559706,0.5128981,0.502225,0.5275063,0.5080446,1,0
2.18,5,0.4909833,0.4966142,0.41639856,0.513046,0.50137913,0.4953835,0.43211916,0,3
2.03,4,0.48910385,0.5148864,0.39936563,0.51340175,0.5473212,0.5055065,0.53738195,0,3
2.32,11,0.4909833,0.5192988,0.6408613,0.51291615,0.53256047,0.50124264,0.4224009,1,0
2.09,6,0.48993093,0.52295876,0.45464966,0.5136499,0.4809388,0.48841146,0.50033134,3,4
3.6,3,0.48910385,0.5148864,0.5418754,0.51168644,0.46901834,0.51199996,0.5097056,2,4
3.38,4,0.4904771,0.5148864,0.5346066,0.51054317,0.56100464,0.5025952,0.41402522,4,3
2.52,6,0.4904771,0.51402754,0.5516552,0.511929,0.518769,0.49413472,0.50157994,3,4
,0,0.4909833,0.533043,0.50641346,0.51093733,0.49939716,0.50777507,0.49663067,3,2
2.72,10,0.48910385,0.505036,0.32326785,0.51284033,0.49779525,0.5109043,0.48229694,4,0
3.28,3,0.4909833,0.5148864,0.52134013,0.5131501,0.5730603,0.49732363,0.51314455,4,4
2.09,2,0.4909833,0.50616074,0.50557667,0.5094797,0.448541,0.51667166,0.5400616,3,2
2.83,2,0.4909833,0.5148864,0.505393,0.51151437,0.52128816,0.5017164,0.50141466,3,1
3.84,4,0.4909833,0.5148864,0.38593304,0.5130257,0.5166501,0.51023173,0.45630175,3,4
2.07,11,0.4904771,0.5168339,0.4103027,0.5119335,0.517084,0.50762427,0.5534234,4,1
3.44,3,0.48910385,0.5131196,0.5792004,0.5130602,0.50016075,0.4887647,0.504601,3,2
3.0,2,0.4909833,0.48756582,0.54321545,0.5106645,0.4952317,0.50800765,0.48955846,1,3
3.4,4,0.4909833,0.5083761,0.45188418,0.50962895,0.5125376,0.4942287,0.5301114,4,2
3.3,5,0.4904771,0.53382826,0.514086,0.5133048,0.5124712,0.51083183,0.50722253,2,0
3.36,3,0.49003124,0.5148864,0.5649699,0.50976175,0.522097,0.49800885,0.5375474,0,2
3.88,11,0.48910385,0.50662494,0.13096756,0.5129874,0.53380895,0.4989956,0.39645717,2,2
2.67,9,0.48910385,0.50451374,0.92647636,0.50895476,0.50143695,0.50364745,0.49247032,3,3
3.68,10,0.48993093,0.5230737,0.24771366,0.5128999,0.47029763,0.50243855,0.48709607,4,2
2.15,4,0.4904771,0.5148864,0.457385,0.51064056,0.5103053,0.50545156,0.4936456,0,0
2.25,10,0.48910385,0.52216935,0.9094929,0.5130084,0.46452454,0.5097784,0.49002683,3,2
2.55,7,0.49053794,0.53410137,0.82706547,0.51362085,0.53308463,0.50372994,0.48932177,1,0
3.64,8,0.48910385,0.51723033,0.16543676,0.5109871,0.5138888,0.51667166,0.51148945,2,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
3.86,8,0.4909833,0.5117804,0.57896304,0.5112175,0.54747087,0.51913977,0.51719916,0,0
3.2,4,0.48993093,0.5148864,0.57980347,0.51230943,0.5007554,0.514674,0.49406266,0,0
3.57,4,0.4904771,0.5148864,0.507184,0.51055115,0.47613966,0.5102134,0.5115489,4,1
3.18,11,0.48993093,0.5044753,0.7364997,0.5126172,0.5052848,0.5183474,0.49200886,0,1
2.22,6,0.48993093,0.52712464,0.5953706,0.50931907,0.42408258,0.50220156,0.52034503,2,4
2.24,11,0.4904771,0.5083761,0.10339983,0.50789684,0.48669803,0.5004156,0.540817,4,2
2.53,1,0.48993093,0.5148864,0.51659214,0.5096388,0.49406758,0.49315172,0.535984,4,3
2.62,2,0.48910385,0.5148864,0.49826553,0.50858444,0.49546835,0.49921185,0.47038013,2,2
2.23,11,0.4909833,0.5000915,0.62747586,0.50503045,0.49574253,0.494859,0.517231,2,4
3.64,13,0.4904771,0.52558744,0.2956062,0.51322526,0.5155041,0.47930014,0.5303371,2,3
3.68,2,0.4909833,0.5148864,0.48267075,0.5106304,0.46943867,0.49087572,0.5038286,3,4
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,1,0
3.5,10,0.48910385,0.50662494,0.69916254,0.50943524,0.5168078,0.49996647,0.5124287,1,0
3.54,5,0.4909833,0.5145118,0.6106279,0.5092097,0.47389418,0.5018598,0.4260461,2,0
2.41,4,0.48970407,0.5148864,0.52861226,0.5129636,0.55626774,0.5113491,0.5301966,4,3
,0,0.48910385,0.49657607,0.50641346,0.51093733,0.49939716,0.49630958,0.48407125,2,3
2.88,14,0.48993093,0.5173232,0.43323937,0.508105,0.4748025,0.50820965,0.573403,2,2
2.96,11,0.4909833,0.51715153,0.48368317,0.5122576,0.49508715,0.50370145,0.50183463,0,4
2.24,1,0.4909833,0.5148864,0.44462305,0.5099485,0.5124786,0.50040305,0.51917636,0,0
2.32,2,0.48910385,0.5148864,0.48512182,0.5095506,0.5017042,0.51481926,0.48407125,1,1
2.98,7,0.4909833,0.5109501,0.44734466,0.5130624,0.51478595,0.5091022,0.49579036,4,0
3.43,11,0.4909833,0.51664114,0.75649595,0.50850886,0.48934928,0.49540147,0.46102494,2,2
2.7,14,0.4904771,0.5022288,0.19808811,0.5077323,0.4849446,0.49475932,0.48986763,1,4
3.88,3,0.48910385,0.53382826,0.49180213,0.50817204,0.4610317,0.51335853,0.4651668,2,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,4,2
2.53,14,0.48993093,0.53946084,0.59859574,0.508659,0.4905287,0.5115683,0.4875273,2,1
2.05,6,0.48993093,0.50210863,0.4352735,0.5130602,0.52825725,0.50634265,0.4999653,4,3
2.7,7,0.4909833,0.48502362,0.52915835,0.50892377,0.5163387,0.5018909,0.4768443,0,3
2.86,7,0.4909833,0.5063547,0.4721431,0.5135199,0.52770585,0.5020951,0.5094206,2,1
2.55,14,0.4904771,0.50210863,0.11191384,0.50759387,0.48153287,0.4987171,0.5398882,0,2
3.65,11,0.48910385,0.50983375,0.6932127,0.51310486,0.53507996,0.4961701,0.5059043,3,2
2.01,12,0.4904771,0.5294268,0.0708099,0.5090231,0.48461488,0.5100304,0.49114317,1,2
2.94,14,0.48993093,0.52572167,1.0247667,0.51164013,0.4651012,0.51412326,0.49600875,1,4
2.25,8,0.4909833,0.50992465,0.79976535,0.51318276,0.52720845,0.5176636,0.49937582,1,2
3.89,5,0.4909833,0.5147488,0.4659108,0.51310486,0.44357064,0.4948269,0.5028951,2,2
2.16,1,0.48993093,0.53037345,0.5193466,0.5108142,0.49695724,0.5070325,0.49965483,4,0
2.4,1,0.4909833,0.5324506,0.4890324,0.5085482,0.52585024,0.5106721,0.48026878,3,1
2.67,12,0.48993093,0.51715153,0.26764175,0.5077323,0.49945197,0.5104813,0.49298537,1,3
2.77,8,0.48993093,0.49992853,0.5429851,0.51340175,0.5077956,0.5193765,0.5106542,4,3
3.63,11,0.4909833,0.50636345,0.8711274,0.5090311,0.50465953,0.50425196,0.49513984,2,1
2.23,10,0.48993093,0.49626076,0.37060326,0.5151753,0.4864034,0.51094604,0.48805434,1,2
2.33,13,0.4904771,0.48756582,0.36624217,0.50983536,0.5330249,0.49644315,0.5035009,3,0
3.26,8,0.4909833,0.5640226,0.18600726,0.50914633,0.4830637,0.5020099,0.5339519,0,4
3.81,13,0.48993093,0.51486015,0.4317005,0.5139645,0.47948703,0.52047443,0.47419608,0,4
2.17,3,0.4909833,0.4979158,0.43941393,0.5123061,0.52276534,0.49623677,0.53162956,4,0
3.64,8,0.4904771,0.51814413,0.59339523,0.5131256,0.5142816,0.51869106,0.51275575,0,2
3.72,6,0.4909833,0.52351195,0.43487373,0.5132246,0.46608806,0.52664495,0.5086779,2,1
2.69,12,0.4909833,0.51287615,0.37309784,0.5115178,0.5263337,0.5097101,0.43464205,4,3
3.55,13,0.49108905,0.53246975,0.6384932,0.5093366,0.53359854,0.501883,0.48233938,2,3
3.21,1,0.48910385,0.4986343,0.50724304,0.50914466,0.52064806,0.50212455,0.49663067,4,0
2.75,1,0.4904771,0.5148864,0.44988978,0.51239735,0.49143165,0.5126934,0.4796257,2,0
3.7,13,0.48993093,0.517592,0.11020181,0.5123241,0.5697715,0.51065016,0.47490376,3,2
3.55,7,0.4904771,0.49917662,0.47799757,0.5135967,0.54878116,0.49916804,0.457161,1,3
3.48,12,0.48993093,0.4977454,0.26530853,0.5114685,0.53152376,0.50152314,0.50848645,1,1
2.23,2,0.4909833,0.5148864,0.53671825,0.5104532,0.5294924,0.50173473,0.47483534,0,3
2.4,14,0.48910385,0.5262368,0.45404327,0.5086049,0.5770886,0.513245,0.524708,4,2
3.23,14,0.48910385,0.5094282,0.9041825,0.50931907,0.481599,0.5065104,0.5543613,1,2
2.26,13,0.48993093,0.5117804,0.7866198,0.51292247,0.53854,0.50751054,0.5177168,2,1
3.97,8,0.48993093,0.5011003,0.8759796,0.51283646,0.53205633,0.4961422,0.5229046,1,2
2.69,1,0.48910385,0.5148864,0.53361446,0.5088212,0.5017978,0.50097567,0.49750668,3,4
3.45,1,0.4909833,0.53014445,0.5196523,0.5092147,0.5281551,0.5060213,0.48323,3,1
3.06,9,0.4909833,0.50939107,0.01211064,0.51215035,0.48874936,0.5108782,0.45983586,1,2
3.87,12,0.4904771,0.51467156,0.89296734,0.5099122,0.49447086,0.51510346,0.48018318,2,1
2.62,11,0.48993093,0.5312165,0.3600122,0.5085085,0.5077723,0.51281726,0.53857815,3,3
3.08,2,0.4904771,0.5148864,0.55867577,0.5086195,0.49450168,0.4986797,0.51156205,0,0
2.02,13,0.48993093,0.5139848,0.49339765,0.5085864,0.5110529,0.49968612,0.49920034,4,0
3.52,13,0.4909833,0.4684098,0.46809718,0.50847036,0.5150461,0.5098311,0.47467345,0,3
2.7,6,0.48910385,0.5267775,0.47425014,0.5131512,0.5343947,0.49612832,0.4995392,2,2
3.67,1,0.4909833,0.5148864,0.50760406,0.50899225,0.48020953,0.5025368,0.49076688,4,4
2.91,3,0.48993093,0.5111225,0.3723083,0.5107981,0.49339676,0.51276094,0.49886614,1,4
2.19,9,0.4909833,0.4985549,0.56262726,0.5128999,0.5184165,0.50479805,0.4893217,2,2
3.3,8,0.48910385,0.5027992,0.37046963,0.51223314,0.51929057,0.4998724,0.48135054,0,3
3.46,7,0.48910385,0.50662494,0.49260068,0.5129199,0.551757,0.50042486,0.4581185,2,0
3.23,10,0.4909833,0.5021398,0.59555364,0.5108426,0.5637777,0.49619523,0.48125857,3,0
2.14,5,0.4904771,0.49970704,0.5374311,0.51284033,0.468401,0.5003882,0.509446,4,4
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,3
2.84,3,0.48993093,0.5148864,0.6087266,0.5112419,0.515104,0.49881664,0.5078208,4,1
2.36,9,0.4904771,0.5081965,0.48663783,0.51343656,0.48073626,0.513427,0.49271446,0,0
3.55,1,0.49108905,0.5148864,0.47915494,0.50944275,0.5114045,0.50040305,0.5010562,3,1
3.93,12,0.4909833,0.510478,0.8081883,0.5102409,0.49960503,0.49635184,0.5073192,0,4
3.27,7,0.48993093,0.5111225,0.42721245,0.51311874,0.4851035,0.50000715,0.50751096,1,3
