gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.82,10,0.48792547,0.48711538,0.29900947,0.49631777,0.45989904,0.5395924,0.4829521,2,0
2.2,4,0.48861912,0.50457346,0.40086478,0.49732858,0.5079996,0.41271544,0.4512546,2,2
3.55,13,0.48780763,0.50330025,0.53257954,0.49321973,0.5084253,0.5129855,0.47303152,1,0
2.55,11,0.48848653,0.48161033,0.28796363,0.49298212,0.44462493,0.485115,0.4469487,0,2
3.84,4,0.48792547,0.5045323,0.2584217,0.5002893,0.48347726,0.47533017,0.4536744,0,0
3.82,9,0.48848653,0.50554115,0.8453747,0.49779153,0.59880054,0.49830395,0.41915363,0,0
3.35,11,0.48781466,0.52705276,0.25636926,0.4886834,0.46282008,0.46844545,0.47201094,0,0
3.21,12,0.48861912,0.49782428,0.52088,0.4990129,0.5297774,0.5369307,0.48263818,0,2
3.07,2,0.48805356,0.50832295,0.0630414,0.4914587,0.4719581,0.45644176,0.5396552,2,2
2.88,13,0.48816353,0.49701768,0.64136094,0.4972534,0.50218177,0.49925068,0.46541768,0,1
3.1,6,0.48805356,0.5210024,0.6265029,0.49948162,0.5810149,0.54535633,0.50988734,1,2
3.37,4,0.48805356,0.54144275,0.64662355,0.49087322,0.5118917,0.536387,0.41607952,1,2
3.76,13,0.48792547,0.46248472,0.27561796,0.48947352,0.5122608,0.4994396,0.520934,2,2
3.02,13,0.48769838,0.48514864,0.7292847,0.4910184,0.45403448,0.5326811,0.52664953,0,0
2.44,9,0.48872754,0.5006534,0.4069205,0.4983706,0.52379537,0.56802917,0.53849626,0,2
3.93,2,0.48861912,0.48893517,0.36415604,0.49123785,0.5181011,0.51667506,0.4657591,0,2
2.03,0,0.48837233,0.54238796,0.46663582,0.4902807,0.55533177,0.49952775,0.43323094,1,2
2.66,13,0.48794162,0.5109046,0.5808357,0.49227494,0.5249263,0.5334753,0.4759357,2,1
3.7,2,0.48848653,0.5045323,0.44612318,0.5194217,0.4971227,0.53236854,0.54615086,1,1
2.51,11,0.48794162,0.50931066,0.5857888,0.4954716,0.5068511,0.38761586,0.49651885,0,2
3.59,13,0.48859727,0.5045323,0.8354569,0.5024674,0.53889143,0.517335,0.432263,0,2
3.43,11,0.48781466,0.4742552,0.6547822,0.49489367,0.4859439,0.50139856,0.29401374,0,0
3.85,4,0.48769838,0.5045323,0.67125773,0.48788062,0.4647849,0.47779852,0.46241215,0,2
3.45,2,0.48816353,0.4958021,0.48858237,0.49334627,0.5188756,0.50304884,0.49578032,2,0
2.91,1,0.48872897,0.5035238,0.47655004,0.5020332,0.50358653,0.5319277,0.44132346,0,1
3.59,13,0.48848653,0.5012684,0.1253135,0.4859629,0.52809656,0.52392745,0.5214646,0,1
2.73,13,0.48816353,0.5077207,0.8873514,0.49219245,0.5395222,0.5076032,0.476137,0,0
2.54,6,0.48816353,0.5063793,0.45727837,0.49753934,0.5098287,0.5077939,0.4936358,0,1
2.19,0,0.48816353,0.5045323,0.5933143,0.4937294,0.5575311,0.5586349,0.47977117,2,0
3.25,5,0.48792547,0.5063008,0.57401085,0.5112939,0.5111579,0.5044854,0.51092297,0,1
3.93,7,0.48805356,0.51442707,0.52601135,0.5127531,0.5094651,0.51471204,0.44913346,1,0
2.14,3,0.48794162,0.5034537,0.43023023,0.4858368,0.6078749,0.5112169,0.41548184,0,1
2.57,7,0.48792547,0.5045323,0.7101639,0.49051762,0.49746478,0.51346225,0.496206,0,2
2.81,13,0.48805356,0.50554115,0.4010853,0.47559184,0.48477829,0.5158382,0.52744037,2,0
3.93,7,0.48792547,0.5088041,-0.00604634,0.50115424,0.45144594,0.5469945,0.4394452,0,1
3.05,9,0.48872754,0.496737,0.6156228,0.4971802,0.5145919,0.5535234,0.44101664,0,1
3.07,12,0.48805,0.5045323,0.2931875,0.49771595,0.57624865,0.48074085,0.47757626,2,1
,13,0.48816353,0.5159308,0.4040767,0.49083832,0.45738548,0.50488806,0.56325984,1,1
2.7,8,0.48859727,0.5270127,0.16913818,0.49445635,0.5750539,0.5072737,0.48424795,0,1
2.77,7,0.48794162,0.5045323,0.7160596,0.49385825,0.5587595,0.5075237,0.42966092,2,2
2.95,14,0.48780763,0.5045323,0.515259,0.5120878,0.5275871,0.5120053,0.47991446,2,2
3.91,10,0.48872894,0.5032713,0.5434403,0.5002893,0.49571627,0.54414886,0.46367794,2,2
3.82,0,0.48861912,0.5045323,0.21320812,0.5003743,0.4691374,0.46362585,0.43424144,0,2
3.84,11,0.48872897,0.49030867,0.17957108,0.49709082,0.49737945,0.46876675,0.5014881,2,2
3.74,4,0.48816353,0.5061892,0.61619693,0.4955562,0.5462673,0.5310013,0.34444195,2,1
3.79,3,0.48848158,0.5045323,0.81116724,0.49659446,0.48498553,0.52456367,0.55700994,2,1
3.38,8,0.48859727,0.49727678,0.38579276,0.49699277,0.48929745,0.47784588,0.48771623,1,0
2.97,10,0.48780763,0.5045323,0.40739724,0.49573433,0.4627234,0.52912086,0.4731933,1,2
2.16,11,0.48805,0.47462484,0.44654176,0.4900663,0.4687466,0.5160888,0.41543776,0,1
3.07,0,0.48837233,0.48507088,0.5170113,0.49782795,0.49550548,0.5076848,0.48731264,0,2
2.66,4,0.48837233,0.47982872,0.48154607,0.4870605,0.563818,0.5308651,0.55806446,1,1
2.08,1,0.48781466,0.5032712,0.35810983,0.49605566,0.49308157,0.5173465,0.5066005,1,1
3.47,2,0.48837233,0.5104086,0.4019889,0.49571624,0.45462653,0.5080333,0.5431554,1,1
,0,0.48848158,0.5045323,0.6744652,0.4939286,0.57480145,0.52950376,0.5261322,1,2
2.71,5,0.48848653,0.49334908,0.53218603,0.49856287,0.5649802,0.48647338,0.42963094,1,1
2.96,6,0.48859727,0.47201717,0.12226669,0.5074377,0.5075234,0.52983356,0.4592483,2,0
3.65,3,0.48805356,0.5045323,0.7363008,0.5002893,0.48865592,0.5085414,0.5337913,2,2
2.5,9,0.48781466,0.5094473,0.2902934,0.4954015,0.5494269,0.49485332,0.5330543,0,0
3.7,7,0.48872754,0.49444467,0.19145302,0.49537176,0.49383724,0.50227,0.48164827,1,0
,1,0.48848653,0.50554115,0.288682,0.4952324,0.5181519,0.5344719,0.42497408,2,0
3.41,1,0.48780763,0.5002171,0.9066438,0.51499104,0.66701055,0.49040276,0.47336864,2,2
2.9,12,0.48837233,0.4790449,0.40677238,0.48964208,0.53340214,0.4886253,0.42627004,1,1
3.39,3,0.48837233,0.5117796,0.3045873,0.48866418,0.4930647,0.4762766,0.5037348,1,1
,0,0.48872897,0.5045323,0.38704777,0.47679162,0.5193523,0.5315143,0.5225011,1,2
3.03,9,0.48816353,0.49489444,0.37299585,0.49744904,0.4984679,0.49385053,0.54043955,1,0
3.57,6,0.48769838,0.50410336,-0.05188197,0.49294075,0.4785195,0.5135437,0.65418077,0,1
3.23,2,0.48861912,0.51256716,0.33415538,0.49224126,0.43146622,0.53701776,0.4763065,1,0
3.91,9,0.48837233,0.5045323,0.33206493,0.4861825,0.52296466,0.4935083,0.5275257,0,1
3.71,12,0.48792547,0.50882274,0.3697373,0.5004955,0.539225,0.54748917,0.51225454,2,1
3.44,14,0.48848653,0.50457346,0.40407005,0.49523628,0.54300904,0.5341845,0.48543248,2,1
2.99,1,0.48780763,0.5045323,0.36865664,0.49962896,0.5603293,0.4888262,0.46183413,2,1
3.59,4,0.48848653,0.5066617,0.5462134,0.4995576,0.4655991,0.53886443,0.5055605,2,2
2.52,11,0.48792547,0.5045323,0.23964998,0.48955756,0.4837178,0.5309762,0.49798402,0,0
3.08,6,0.48848158,0.49278927,0.54555285,0.49163082,0.4576386,0.49952775,0.43140864,0,0
3.76,0,0.48805356,0.54202133,0.60177267,0.49420783,0.4673192,0.52194935,0.44120222,0,2
2.36,3,0.48837233,0.4985605,0.62551045,0.49124944,0.46738943,0.5092232,0.41611433,0,1
,0,0.48792547,0.5002171,0.76327205,0.49776876,0.5875337,0.51623785,0.5282405,0,0
3.24,14,0.48848653,0.5010928,0.47038257,0.4984489,0.47337666,0.5060055,0.48242813,0,2
3.35,11,0.48781466,0.5037792,0.5937001,0.5008231,0.49639982,0.50875044,0.5360173,0,2
2.46,0,0.48848653,0.5063008,0.71801215,0.5026598,0.5070578,0.4829015,0.4336173,2,0
,14,0.48780763,0.48459697,0.5137989,0.5011177,0.47815463,0.4744315,0.4540019,1,0
2.44,8,0.48792547,0.51017535,0.56465673,0.4955547,0.46460557,0.5178248,0.5117078,0,0
2.11,7,0.48861912,0.5036973,0.71578974,0.49672437,0.43162224,0.5692446,0.522598,2,2
2.83,14,0.48872754,0.48514864,0.708012,0.5027216,0.50031954,0.5196872,0.49667236,0,0
3.01,12,0.48859727,0.5061892,0.2125928,0.48846072,0.48102188,0.5039726,0.4096314,1,2
3.26,4,0.48837233,0.49727678,0.23278919,0.48748422,0.4948736,0.49543333,0.4085291,0,2
3.56,1,0.48805356,0.5094799,0.2489054,0.5002893,0.4838033,0.5394082,0.5519023,0,1
3.04,9,0.48794162,0.4956876,0.629055,0.49710217,0.5219586,0.47503215,0.4646967,1,0
3.67,8,0.48792547,0.5114953,0.4355113,0.4944272,0.44758767,0.5020105,0.499332,0,0
3.17,11,0.48872754,0.5045323,0.471414,0.4832897,0.538256,0.50708616,0.46935302,2,0
2.15,13,0.48859727,0.49681357,0.29922068,0.49357975,0.4930746,0.61874056,0.37483686,1,2
2.57,7,0.4888389,0.5045323,0.5730673,0.49623096,0.46521378,0.48622286,0.50330365,0,0
,0,0.48769838,0.5045323,0.18887655,0.50254714,0.47431725,0.4958685,0.48242813,1,1
,1,0.48794162,0.5045323,0.55667084,0.50477076,0.50015366,0.5173827,0.5129627,1,1
3.64,8,0.48794162,0.4969771,0.806237,0.49768674,0.46738094,0.54391766,0.42883098,0,0
3.1,1,0.48769838,0.5045323,0.87715864,0.4928951,0.5586623,0.5096508,0.49919114,0,1
2.22,2,0.48837233,0.5299721,0.49699336,0.5081321,0.3462128,0.51151633,0.52570355,1,1
3.17,14,0.48861912,0.5045323,0.67486507,0.4999401,0.556757,0.5087794,0.519826,1,2
2.48,2,0.48837233,0.48971993,0.6317241,0.50367737,0.5065303,0.5727303,0.4642827,2,0
2.04,8,0.48848653,0.5045323,0.80892307,0.48581716,0.49462366,0.4770378,0.49535686,0,1
3.96,13,0.48805,0.5045323,0.61286587,0.4949832,0.5454289,0.5303593,0.47933963,2,0
3.35,4,0.48848653,0.5045323,0.9191203,0.5073217,0.45753974,0.5076933,0.4531398,0,0
2.06,0,0.48872754,0.5045323,0.44725463,0.49514896,0.52105993,0.4734631,0.4370299,2,2
3.38,5,0.48794162,0.5045323,0.42376703,0.49738473,0.45645338,0.4611038,0.4990214,0,1
3.45,12,0.4888389,0.51999617,0.5147265,0.48678604,0.5142349,0.5481689,0.49354753,0,1
3.85,4,0.4886191,0.4994157,0.03953716,0.48580235,0.6324934,0.55972636,0.45759004,1,2
3.83,1,0.4888389,0.48182452,0.52957624,0.4944338,0.47599173,0.4848522,0.55776775,1,1
,1,0.48859727,0.5062108,0.29122525,0.5006358,0.50576425,0.5772172,0.44197938,2,1
3.03,13,0.48805,0.49004927,0.70973635,0.4980018,0.6023121,0.5072377,0.4560163,0,0
2.39,10,0.48848155,0.49831393,0.24230449,0.49495828,0.55408883,0.4923042,0.51001596,0,0
2.55,14,0.48794162,0.46942526,0.20509262,0.499267,0.5090592,0.5293723,0.522942,0,0
2.96,13,0.48805,0.5045323,0.4200552,0.5136516,0.4924209,0.50579965,0.50748986,0,1
3.1,12,0.48816353,0.512407,0.47739854,0.4912569,0.49338546,0.55254,0.48242813,2,1
3.84,12,0.48848653,0.5191095,0.37027112,0.50601274,0.5424011,0.5041496,0.46045917,1,0
2.28,4,0.48794162,0.48514864,0.21042347,0.5076795,0.56149065,0.49832734,0.5291097,1,2
3.6,14,0.48861912,0.5045323,0.48685083,0.48004234,0.45417398,0.56108296,0.47870737,2,1
3.16,3,0.48792547,0.5045323,0.76423806,0.50013894,0.47136748,0.49959588,0.47744545,2,2
2.72,6,0.48861912,0.49161837,0.9425623,0.5002893,0.4718944,0.51074505,0.47521073,2,1
2.32,1,0.48792547,0.49982107,0.50667346,0.48772198,0.48365557,0.54764,0.49323082,1,2
3.77,6,0.4888389,0.5045323,0.5588458,0.4993216,0.5248941,0.48588648,0.4487104,1,1
2.19,7,0.48872754,0.5045323,0.29818302,0.50155926,0.49905795,0.49952775,0.595597,2,0
3.89,3,0.48816353,0.48178434,0.5522408,0.50494105,0.5277835,0.5116277,0.5033561,0,1
3.14,8,0.48848653,0.5045323,0.9248461,0.4948357,0.57565236,0.5881982,0.48242813,0,1
3.24,12,0.48769838,0.5299721,0.69586957,0.49955574,0.46849853,0.5317348,0.43302447,2,0
3.09,13,0.4888389,0.48896834,0.6052741,0.49794516,0.5896206,0.52922404,0.53069437,0,2
2.22,4,0.4888389,0.50020427,0.5750743,0.49296314,0.50886047,0.50783044,0.48242813,1,1
2.99,8,0.48816353,0.5045323,0.50285697,0.48616105,0.5382291,0.5117955,0.4604563,0,0
3.1,3,0.48859727,0.4994157,0.69932455,0.4916957,0.53582454,0.49655625,0.5049676,0,2
,1,0.48848653,0.5124889,0.14090334,0.49778485,0.5809512,0.48493093,0.5013206,0,0
2.85,9,0.48805356,0.47982872,0.85666984,0.5002893,0.5381,0.52566534,0.47282228,1,2
2.11,6,0.48861912,0.5150999,0.7708604,0.48539057,0.4829169,0.5182445,0.55527854,0,2
2.52,2,0.48872897,0.49927303,0.39043075,0.4915775,0.52231413,0.52657,0.5496378,0,0
2.65,14,0.48861912,0.48507088,0.49269363,0.49691892,0.616388,0.51726526,0.487088,0,1
3.9,6,0.48794162,0.47140467,0.70972705,0.49857056,0.52146804,0.5465151,0.5147859,1,0
3.56,7,0.48872754,0.5027582,0.31114691,0.49343908,0.5535538,0.53558266,0.5036588,2,2
2.47,9,0.48859727,0.5045323,0.29905355,0.50045735,0.5056485,0.51627076,0.40491468,1,2
2.08,13,0.48780763,0.5000789,0.58331394,0.4903527,0.5131998,0.5043509,0.5091517,0,2
,14,0.48792547,0.51766884,0.5674416,0.49401194,0.5082547,0.49029553,0.52207756,0,0
,14,0.48872754,0.48856407,0.42706493,0.5028026,0.50088096,0.55595255,0.4717624,2,2
3.36,14,0.48837233,0.5045323,0.64406204,0.50124365,0.5271107,0.48313767,0.47346044,2,1
3.5,9,0.48848158,0.5045323,0.578088,0.5006177,0.34752446,0.48663214,0.45391816,0,0
2.93,12,0.48769838,0.53545016,0.70567536,0.49955875,0.48655075,0.5593597,0.45659032,2,1
2.71,1,0.48861912,0.5045323,0.61440116,0.49031,0.57925576,0.52331406,0.58052033,0,0
3.91,1,0.48837233,0.48585376,0.40760624,0.49191046,0.49046862,0.56235385,0.45219606,1,2
3.1,5,0.48872897,0.5002474,0.30048805,0.5002893,0.3163812,0.51074255,0.4746936,0,2
3.87,9,0.48837233,0.49030867,0.6555548,0.49871302,0.50361675,0.5124123,0.5520812,2,1
3.34,4,0.48872897,0.5045323,0.73941255,0.48933795,0.48647222,0.49923992,0.5661191,1,1
,13,0.48805356,0.5045323,0.7120368,0.49833405,0.44555885,0.4990375,0.4164284,0,1
2.42,2,0.48792547,0.4889993,0.4001574,0.49826422,0.5210297,0.52179706,0.49493495,2,2
2.22,13,0.48861912,0.4850638,0.7245567,0.50103164,0.5159269,0.54730463,0.5058222,2,1
2.71,9,0.48872754,0.5060668,0.6997368,0.500732,0.50590575,0.45986563,0.4750698,0,2
2.26,9,0.48805,0.5045323,0.7653311,0.5031053,0.5395186,0.5118321,0.50163436,1,2
,14,0.48781472,0.5010928,-0.00772339,0.51193655,0.55436134,0.5255022,0.59584856,2,2
2.36,13,0.48792547,0.47294965,0.25831243,0.5002893,0.5071912,0.49451733,0.4545349,0,1
2.35,3,0.48792547,0.5045323,0.31101274,0.4949056,0.56102717,0.54441464,0.5257454,0,2
3.69,3,0.48805356,0.4802202,0.38220245,0.49874812,0.49251372,0.539839,0.44265664,1,0
3.08,10,0.48805356,0.5000789,0.4018584,0.49870494,0.51762444,0.51874244,0.46225092,0,1
2.71,4,0.48805,0.48114297,0.2936052,0.4886862,0.48590645,0.48432368,0.3805102,0,2
2.39,6,0.4888389,0.5063008,0.48703796,0.50179315,0.5100063,0.49470365,0.45516613,1,1
2.55,13,0.48769838,0.50701916,0.85749716,0.49461734,0.50097424,0.53888845,0.4458262,2,0
3.6,8,0.48848653,0.5045323,0.6120113,0.49852747,0.5237721,0.5219085,0.4398019,1,2
3.98,11,0.4888389,0.49701768,0.5145656,0.49419317,0.4853078,0.53573155,0.5066874,2,0
3.95,2,0.48805356,0.49413475,0.3178289,0.5002893,0.50189865,0.43695748,0.573115,0,0
3.68,12,0.48816353,0.49296635,0.68660563,0.49957988,0.5163846,0.5269509,0.62947893,2,1
3.43,12,0.48861912,0.49489444,0.7521335,0.4983055,0.5044553,0.49172837,0.5305349,0,2
2.77,0,0.48816353,0.52674747,0.41559303,0.5002893,0.5441133,0.49467844,0.5127604,0,2
,0,0.48792547,0.5061892,0.33944988,0.49387282,0.49431607,0.5010544,0.49723166,0,0
3.77,2,0.48769838,0.5061892,0.2974198,0.48958158,0.4520278,0.52348614,0.447024,2,1
3.43,1,0.48780763,0.5045323,0.31316286,0.5019493,0.53103244,0.383612,0.4525415,0,0
2.56,11,0.48872754,0.5045323,0.54957044,0.5037368,0.5569882,0.5098721,0.52857435,0,2
,0,0.48805356,0.48353764,0.5447469,0.49272156,0.4674456,0.4995442,0.45170105,0,0
2.79,11,0.48859727,0.49690086,0.5074453,0.49955833,0.56230754,0.5051254,0.5536524,0,0
2.52,14,0.48792547,0.5310022,0.09222381,0.5031526,0.5713281,0.51775634,0.48315343,2,2
2.59,12,0.48859727,0.47643703,0.7938559,0.49579513,0.48023033,0.51322913,0.43467608,1,0
3.4,1,0.48805356,0.5045323,0.70356894,0.49980503,0.5224209,0.53846157,0.50009096,0,0
3.08,6,0.48805356,0.5045323,0.9331913,0.49931848,0.5257981,0.4743181,0.4464977,0,2
2.08,3,0.48805,0.5045323,0.1498207,0.49454114,0.53883106,0.58666855,0.4545424,1,1
2.68,4,0.48805356,0.5045323,0.6233822,0.50239897,0.55237436,0.52999663,0.48839077,2,1
2.7,0,0.48780763,0.4910711,0.5363581,0.49566114,0.54204214,0.50154984,0.40974867,0,0
2.1,12,0.48794162,0.51304674,0.6807018,0.48289073,0.4872081,0.46134198,0.4559152,0,1
2.75,3,0.48769838,0.50554115,0.37525466,0.51593196,0.50795984,0.53717494,0.4953479,0,0
2.97,12,0.48837233,0.512407,0.5020005,0.49924687,0.49746636,0.5126735,0.51058984,2,1
3.12,14,0.48769838,0.5228746,0.54756635,0.4908895,0.48590735,0.54917204,0.35406762,0,1
2.98,9,0.48848155,0.5045323,0.1854524,0.48827195,0.53908634,0.4861952,0.47696552,2,1
3.31,4,0.48780763,0.5298588,0.24588731,0.50068593,0.59778994,0.4872141,0.5536088,0,1
2.42,3,0.48794162,0.53173316,0.5850626,0.5002893,0.45631468,0.5049398,0.42364877,2,2
3.93,8,0.48794162,0.51687056,0.92062,0.49573088,0.4850452,0.50900114,0.5396806,1,0
2.58,9,0.48792547,0.5114953,0.8209505,0.5030142,0.4342808,0.49952775,0.4970963,2,2
2.51,2,0.48805356,0.49913412,0.2259766,0.5011605,0.48815417,0.4460428,0.49711898,1,0
2.81,12,0.48872754,0.5045323,0.19219798,0.50225806,0.53090084,0.5056229,0.4138568,0,2
2.32,12,0.48859727,0.48161033,0.55064106,0.4931753,0.5777236,0.5356547,0.5184077,0,2
3.77,0,0.48859727,0.48951572,0.702934,0.49799365,0.54821706,0.51411366,0.46252304,2,1
2.98,8,0.48859727,0.5045323,0.55387133,0.49597895,0.5322657,0.53783774,0.49508935,1,2
2.46,7,0.48780763,0.5066695,0.30792707,0.4954914,0.45328176,0.52012044,0.45937547,1,2
2.06,13,0.48816353,0.4627716,0.23131816,0.49840158,0.46430287,0.5192388,0.5205747,1,0
2.27,6,0.4888389,0.52268666,0.585544,0.4883455,0.46453604,0.5205108,0.46762002,0,1
2.88,5,0.48805356,0.5045323,0.5063286,0.49839497,0.52457744,0.51649785,0.4072894,0,0
2.34,14,0.48805,0.5089325,0.2824937,0.48853618,0.5457006,0.5119606,0.5104969,0,2
3.57,12,0.48794162,0.5089325,0.7034106,0.49363452,0.5205533,0.48107314,0.45315164,0,1
3.48,2,0.48872754,0.42927873,0.5687946,0.5128101,0.52070844,0.50379735,0.45853478,2,0
3.4,5,0.48837233,0.5060668,0.12223767,0.49409193,0.5035502,0.49952596,0.52705455,2,1
3.52,11,0.48848155,0.51240146,0.46290833,0.48596603,0.58187425,0.45133618,0.47876906,2,2
3.0,7,0.48780763,0.5045323,0.29599208,0.49616522,0.4606593,0.52931213,0.5052452,2,0
3.73,4,0.48769838,0.5000789,0.54901546,0.49373728,0.5898298,0.5580102,0.4985385,1,2
3.9,4,0.48805,0.5066695,0.66128886,0.49693838,0.50536966,0.47680828,0.47102594,1,0
2.92,11,0.48859727,0.5117652,0.48911333,0.508057,0.51297426,0.5460502,0.46810225,2,0
2.02,4,0.48872754,0.5033213,0.5902281,0.49495682,0.50646603,0.5170605,0.48592734,0,0
2.23,13,0.48861912,0.5119262,0.39823705,0.48598337,0.50063884,0.5216712,0.4566759,0,2
3.51,3,0.48780763,0.5045323,0.86249727,0.509336,0.547225,0.4687644,0.47830015,1,2
3.97,0,0.48859727,0.49435657,0.7232493,0.4951008,0.552399,0.5113729,0.5171106,0,2
2.78,9,0.48781466,0.4973672,0.11577737,0.4998039,0.49992746,0.55065143,0.5365478,2,0
2.5,3,0.48816353,0.5045323,0.87916446,0.49829364,0.5278959,0.48827967,0.5204733,2,1
3.89,10,0.48792547,0.49413475,0.8263971,0.5002893,0.45843053,0.47837126,0.5254875,0,0
2.65,6,0.4886191,0.5032713,0.48667613,0.48845616,0.5302106,0.4902534,0.44011867,2,0
,0,0.48794162,0.5045323,0.47406587,0.4995767,0.48278862,0.47633386,0.4617243,0,1
2.89,8,0.48781466,0.5187239,0.64355326,0.49844748,0.41413835,0.52082527,0.4300054,2,2
3.92,3,0.48861912,0.5094473,0.66155493,0.4929895,0.5227039,0.47902057,0.43832952,0,1
2.51,12,0.48861912,0.50912887,0.7339053,0.49531066,0.50843585,0.49013096,0.43059716,1,0
3.77,11,0.48848653,0.5045323,0.7607916,0.5109497,0.513093,0.5046712,0.50862473,1,2
3.13,0,0.48769838,0.4973672,0.5730003,0.4962357,0.56732917,0.51040345,0.40912127,0,0
3.33,3,0.48837233,0.5045323,1.0702639,0.50102055,0.52628064,0.50613993,0.44379035,2,0
2.79,14,0.48859727,0.50118107,0.4606224,0.49468774,0.5120567,0.50929725,0.47455323,1,0
2.24,10,0.48872754,0.4958021,0.7538929,0.5012307,0.5169438,0.5141554,0.47801933,1,2
3.89,3,0.48859727,0.5045323,0.8445861,0.49838918,0.553371,0.5207733,0.5165155,0,1
2.7,1,0.48848653,0.49529082,0.15224388,0.48795852,0.5312758,0.49739844,0.51527935,2,1
3.42,10,0.48848653,0.53099334,0.5052738,0.49793172,0.5334932,0.51684356,0.5020366,1,0
3.07,13,0.48769838,0.4956876,0.45337737,0.49755046,0.5359372,0.5453739,0.421444,2,1
3.82,6,0.48861912,0.5045323,0.5794078,0.49939775,0.51516175,0.50682956,0.45679253,0,0
3.92,4,0.48848158,0.50605315,0.50285697,0.47471648,0.5108111,0.50548387,0.52600765,2,1
,13,0.48816353,0.5045323,0.5646689,0.48955214,0.5146773,0.5021288,0.474947,0,0
,1,0.4888389,0.5228746,0.8552067,0.49497622,0.33434215,0.50933534,0.491844,2,2
3.6,13,0.48769838,0.4990123,0.38406336,0.5002893,0.4753775,0.51735497,0.5753188,0,1
3.48,3,0.48816353,0.50457275,0.8069278,0.5117116,0.4549753,0.528656,0.5781169,2,2
3.93,4,0.48872897,0.5045323,0.5565728,0.49695593,0.48954755,0.4985897,0.5276766,1,2
2.94,13,0.48769838,0.49079162,0.7342959,0.5027089,0.5003996,0.50116366,0.48231754,0,0
3.75,11,0.48805356,0.5012684,0.7840422,0.4962921,0.5717147,0.50909907,0.51054436,0,2
3.3,2,0.48794162,0.5131388,0.6289096,0.49542314,0.48478484,0.48877722,0.4688196,0,2
3.49,12,0.48792547,0.5045323,0.44544354,0.4925869,0.5054724,0.57730526,0.45794836,0,2
3.28,12,0.48780763,0.5117796,0.41281915,0.49330583,0.5168584,0.4257023,0.5143192,0,0
,0,0.48794162,0.51766884,0.31641537,0.4940459,0.5179385,0.57696986,0.44778335,1,2
3.24,9,0.48816353,0.5166693,0.3786931,0.49379036,0.5027569,0.4699077,0.43329135,1,0
3.19,9,0.4888389,0.51017535,0.6285274,0.49873084,0.50314856,0.50344104,0.50158286,1,1
3.01,14,0.48861912,0.53717494,0.34458667,0.49308395,0.523839,0.4985814,0.47801498,0,2
2.24,11,0.48792547,0.4956876,0.5089505,0.49597603,0.49928468,0.45296383,0.38859934,2,1
,13,0.48805,0.5114953,0.63175625,0.48700756,0.58913255,0.36848855,0.49930865,0,0
2.71,5,0.48781466,0.5045323,0.4458365,0.49979073,0.48351097,0.5205111,0.5994252,2,2
3.71,11,0.48780763,0.5045323,0.41268104,0.49422157,0.50234854,0.53357977,0.31012118,0,1
2.86,0,0.48816353,0.5045323,0.32075647,0.4998169,0.50936806,0.54393196,0.5480467,1,2
3.08,1,0.48859727,0.5045323,0.604157,0.49776375,0.50416577,0.5150504,0.5543768,1,1
2.41,1,0.48781466,0.5036973,0.32148492,0.5002893,0.5938468,0.50894797,0.5133436,1,2
3.56,7,0.48859727,0.5045323,0.47454393,0.48941988,0.56832534,0.471913,0.49309692,0,2
2.36,11,0.48781466,0.4973672,0.1216309,0.5000092,0.5123595,0.48485038,0.45942807,2,1
2.73,1,0.48780763,0.49892515,0.3918651,0.49325308,0.5151617,0.588845,0.513967,1,2
2.21,8,0.48805,0.5045323,0.80113155,0.4994956,0.5203084,0.51951814,0.51510024,1,2
2.46,3,0.48769838,0.49701768,0.6084155,0.48914862,0.5231476,0.49490565,0.5607408,0,1
3.1,0,0.48805,0.49148363,0.19082576,0.5074962,0.5121317,0.49907488,0.50231636,0,1
2.97,13,0.48805,0.5270127,0.5299418,0.4632355,0.49580145,0.5047915,0.49374038,0,2
2.28,10,0.48816353,0.51766884,0.09214789,0.48432106,0.49558836,0.5179558,0.5208206,1,0
3.1,13,0.48794162,0.51969147,1.1894556,0.48979607,0.5409569,0.4685123,0.4622922,1,1
3.06,4,0.48792547,0.5033213,0.74337846,0.4844603,0.5575424,0.5057616,0.42402002,1,0
2.96,7,0.48848653,0.5346078,0.5389958,0.4983015,0.49060622,0.46477896,0.4947759,0,0
3.16,12,0.48859727,0.49086627,0.6494144,0.50074375,0.5271466,0.5571424,0.5508323,1,0
2.59,12,0.48781466,0.5045323,0.68194366,0.5024999,0.49481335,0.52841806,0.47959727,2,2
2.23,10,0.48872754,0.53676814,0.5767497,0.5202949,0.58510923,0.48739362,0.41127065,2,1
3.39,10,0.48805356,0.5045323,0.77120274,0.4842133,0.43351817,0.51407874,0.47555333,0,0
3.83,3,0.4888389,0.5045323,0.8782422,0.49170244,0.4625251,0.48968875,0.38735655,1,1
2.87,3,0.48805356,0.48161033,0.6918599,0.48740453,0.48587665,0.467575,0.39611548,0,1
2.65,3,0.48794162,0.5180048,0.3845205,0.49953014,0.5076901,0.5085213,0.47738338,0,0
3.32,7,0.48804998,0.4978419,0.82248664,0.49570262,0.47706032,0.52115834,0.4838433,2,2
2.52,7,0.48816353,0.495785,0.70697236,0.5118619,0.44919556,0.5050342,0.42482132,0,0
