gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.03,8,0.49298537,0.48297924,0.5291528,0.48505425,0.5331111,0.55786484,0.45493013,0,0
3.08,2,0.49298537,0.5003967,0.45250404,0.47661924,0.47597653,0.5004336,0.43611944,0,0
3.008783587509078,4,0.48403928,0.49534002,0.8358699,0.4777388,0.49643916,0.49119586,0.35033035,1,0
2.42,9,0.49398908,0.5284673,0.62638694,0.48474258,0.5192405,0.48652047,0.57141244,0,0
3.15,8,0.48515666,0.49534002,0.40432292,0.49494863,0.54477406,0.4904759,0.43856853,1,1
3.22,3,0.49432215,0.4893874,0.6367813,0.48472577,0.42657727,0.49844855,0.6097495,1,0
3.008783587509078,4,0.48735756,0.4760254,0.51858497,0.48472577,0.52499425,0.48156083,0.4500662,0,0
3.29,2,0.49015775,0.48601592,0.73911947,0.48745167,0.54051495,0.52025336,0.39555055,0,0
3.85,13,0.49398908,0.4909582,0.7074665,0.47507536,0.4442395,0.52601606,0.48208213,0,0
3.71,9,0.49236825,0.48013029,0.8844847,0.48305476,0.4711699,0.50496584,0.4729209,0,0
3.008783587509078,12,0.48908487,0.45986447,0.22316419,0.5031422,0.4835773,0.49443042,0.44345713,0,1
2.2,13,0.49398908,0.5726595,0.6175223,0.4921847,0.48529965,0.5329737,0.5229329,1,1
3.06,12,0.48403928,0.48687494,0.5316229,0.52168465,0.52087575,0.46799278,0.4867066,1,0
2.84,6,0.48735756,0.49534002,0.47719103,0.48689348,0.36203712,0.49913222,0.47237766,1,0
3.008783587509078,5,0.49689204,0.49534002,0.8563599,0.46658167,0.5354584,0.4729058,0.4749145,1,0
2.3,14,0.49015775,0.49534002,0.5509204,0.47754323,0.5248369,0.5049837,0.5614635,1,0
3.29,8,0.48844093,0.48261422,0.11869642,0.48632973,0.46435028,0.577969,0.5234869,0,1
2.27,10,0.49015775,0.49710777,0.7926455,0.48937625,0.47536743,0.52237755,0.35953382,1,0
2.01,2,0.48583287,0.49862844,0.41043878,0.48671597,0.4487027,0.47910607,0.54641014,0,0
3.18,4,0.4869359,0.48667228,0.147517,0.4813546,0.5722891,0.50073665,0.5204033,0,1
3.008783587509078,1,0.49298537,0.49051747,0.5602629,0.48894984,0.5062473,0.5423301,0.4867066,0,0
3.54,1,0.49398908,0.49534002,0.21522316,0.4753512,0.47708774,0.51387435,0.42265254,0,1
3.008783587509078,8,0.48515666,0.49534002,-0.00239369,0.49241608,0.5109486,0.5260937,0.45609123,0,1
3.99,6,0.49135733,0.45010555,0.5935374,0.48541552,0.5031401,0.50059,0.4867066,0,0
3.04,0,0.49432215,0.49534002,0.24108018,0.4704858,0.4358843,0.53079796,0.45891833,0,1
3.4,8,0.48583287,0.4733122,0.50042206,0.4828968,0.57958144,0.49997938,0.6222335,1,0
3.75,8,0.495908,0.49534002,0.47965235,0.49010843,0.5399701,0.5090275,0.5731092,0,1
2.3,4,0.48908487,0.5031181,0.570459,0.48472577,0.5082264,0.4984557,0.47278517,1,0
3.3,11,0.48735756,0.49534002,0.42257535,0.49291378,0.50651526,0.50073665,0.46529824,1,1
3.91,5,0.48403928,0.4499095,0.5867458,0.48472577,0.52683306,0.5150059,0.57511306,0,0
2.42,7,0.48583287,0.49848008,0.5459779,0.4987505,0.48071408,0.47220176,0.4810015,1,0
3.13,10,0.49015775,0.5063933,0.671346,0.48636454,0.5016036,0.49785697,0.51770175,0,0
3.0,14,0.48403928,0.48555934,0.5905382,0.49086344,0.45389497,0.5172509,0.4724294,0,0
2.71,13,0.49689204,0.48263386,0.6368089,0.46066356,0.49624902,0.54872394,0.47366983,1,0
3.008783587509078,9,0.48844093,0.4949658,0.16450322,0.48880625,0.49361503,0.5308462,0.31743008,0,1
3.03,14,0.49432215,0.46132743,0.40518805,0.5022228,0.49629307,0.4945547,0.4814248,0,1
3.74,2,0.495908,0.49534002,0.79235625,0.48629314,0.44446355,0.5004145,0.6130349,0,0
3.95,2,0.48908487,0.48137504,0.49650455,0.4932487,0.5004599,0.5023648,0.5383469,1,0
2.11,3,0.49689204,0.49534002,0.47719103,0.49076426,0.5532866,0.54831177,0.38930672,1,0
2.85,1,0.48515666,0.49534002,0.19037344,0.49270958,0.43556067,0.48727125,0.5123256,1,1
3.38,5,0.49236825,0.50034934,0.70632625,0.48717916,0.5699592,0.45369756,0.46183455,1,0
3.87,7,0.495908,0.49534002,0.7890839,0.4848321,0.4840536,0.47476918,0.5305809,0,0
3.34,8,0.4869359,0.50687194,0.54370904,0.48822594,0.4696985,0.5103911,0.51553994,0,0
3.51,5,0.49135733,0.4929452,0.47719103,0.4802878,0.45221248,0.5134409,0.46299928,0,0
3.35,3,0.48515666,0.49534002,0.27456057,0.49130833,0.46244678,0.5119,0.44665015,1,1
3.27,13,0.48908487,0.49534002,0.26163343,0.48472577,0.4999997,0.50346464,0.4867066,0,1
2.11,12,0.48908487,0.49534002,0.3515492,0.48305595,0.5557262,0.53386897,0.42277288,1,1
3.94,3,0.48403928,0.49534002,0.4615639,0.49459374,0.38055894,0.19189352,0.48657918,1,1
2.01,11,0.48844093,0.47930154,0.43870586,0.50984484,0.40034938,0.5159648,0.4867066,0,0
2.29,1,0.495908,0.50552094,0.47569668,0.48696733,0.50132793,0.5007415,0.55513567,0,0
2.88,13,0.49432215,0.49534002,0.2252425,0.49387175,0.48728395,0.48769832,0.5714906,0,1
2.5,12,0.49298537,0.48304862,0.36914176,0.48122555,0.4917724,0.49693972,0.47135633,0,1
3.24,5,0.49689204,0.4995796,0.43578672,0.49154162,0.73763096,0.5264668,0.52929753,0,1
3.87,13,0.49236825,0.48592556,0.36856204,0.48893487,0.5277897,0.53193146,0.46593124,0,1
2.31,6,0.495908,0.47616738,0.77827585,0.4844336,0.45022225,0.48052156,0.5947668,0,0
3.008783587509078,13,0.49135733,0.49534002,0.2881839,0.48308057,0.47492832,0.5685269,0.5311075,0,1
3.25,2,0.4869359,0.4927547,0.22795942,0.49184912,0.5553965,0.49520713,0.47490484,1,1
2.9,6,0.48583287,0.4903707,0.6563056,0.48727322,0.5004666,0.5243227,0.5244824,0,0
3.64,2,0.48515666,0.49534002,0.61793923,0.4841292,0.507318,0.4816063,0.34167954,1,0
2.34,4,0.49398908,0.4917652,0.351425,0.49107587,0.49844062,0.50541717,0.56458783,0,0
2.07,3,0.49236825,0.47120368,0.9933601,0.48472577,0.49488795,0.49785554,0.48220575,1,0
3.44,9,0.49298537,0.49929684,0.37475172,0.48993468,0.55691296,0.4873109,0.5135582,0,1
2.58,1,0.48735756,0.49534002,1.0021343,0.4902218,0.47719955,0.51513153,0.45132387,1,0
2.6,13,0.49432215,0.47892678,0.48429555,0.47919148,0.4661634,0.4830525,0.43116271,1,1
3.75,12,0.49432215,0.47724637,0.17970422,0.50496674,0.50469816,0.6187749,0.44416755,0,1
3.11,5,0.48735756,0.49534002,0.50072646,0.49215722,0.5063234,0.48869026,0.5012598,0,0
3.47,11,0.49015775,0.48700348,0.6765343,0.48671424,0.552436,0.50328547,0.51297325,1,0
2.99,12,0.48403928,0.52278125,0.67333204,0.48033577,0.50072414,0.4683725,0.4867066,0,0
3.77,12,0.48908487,0.49342135,0.5114708,0.48629373,0.4250642,0.4834206,0.4867066,0,1
2.0,0,0.49432215,0.47748646,0.15444618,0.47917747,0.5266369,0.49570817,0.7291766,1,1
2.13,7,0.49015775,0.46285635,0.7018487,0.48741782,0.53208935,0.52141166,0.56919175,0,0
3.62,6,0.49135733,0.47654113,0.5962424,0.48629373,0.5085903,0.4879791,0.49961615,0,0
3.008783587509078,4,0.48515666,0.49051747,0.5960075,0.4371693,0.47541925,0.49686784,0.52701056,0,0
2.87,9,0.495908,0.5001042,0.45578206,0.48394358,0.38720208,0.5099308,0.53575176,0,0
2.84,2,0.49432215,0.47105873,0.69285953,0.48472577,0.48010325,0.5243195,0.47553855,0,0
2.23,9,0.48735756,0.49634862,0.41710567,0.48472577,0.5483363,0.4963132,0.42209545,0,1
2.53,4,0.48403928,0.43756503,0.40169626,0.48164493,0.53727293,0.47569376,0.4962569,1,0
2.01,2,0.49298537,0.5029438,0.32265964,0.4897673,0.49428004,0.48345333,0.47761607,1,1
3.9,13,0.49135733,0.49152178,0.80426955,0.48996168,0.5062473,0.51788324,0.4374367,1,0
2.23,8,0.4953116,0.49438116,0.55552125,0.49845558,0.52026135,0.4962281,0.48873937,1,0
3.66,0,0.4869359,0.4934178,0.39023265,0.49083728,0.5146419,0.50139564,0.4461598,0,1
2.03,3,0.48583287,0.53428686,0.45225894,0.48472577,0.5205152,0.43136236,0.5146254,0,1
2.42,12,0.48908487,0.49534002,0.7712244,0.49256486,0.48059434,0.5058841,0.45536378,1,0
2.05,12,0.49298537,0.42658454,0.57834405,0.48367184,0.513746,0.4947856,0.58142287,0,0
2.63,10,0.49298537,0.49534002,0.47719103,0.4774934,0.40896094,0.4542122,0.469578,0,1
3.74,11,0.49015775,0.5002531,0.72718865,0.5003784,0.33669093,0.4760546,0.46985608,0,0
2.06,8,0.495908,0.49534002,0.88912016,0.48480242,0.59061164,0.5007432,0.4867066,0,0
3.68,12,0.4953116,0.49534002,0.21164854,0.48079497,0.5254229,0.5264731,0.47018945,0,1
3.31,8,0.48583287,0.49534002,0.39613593,0.49122423,0.4938317,0.518603,0.42187616,1,1
3.41,3,0.49689204,0.5041373,1.0135009,0.48265195,0.5481173,0.5272081,0.50118136,1,0
3.008783587509078,14,0.48908487,0.48859623,0.8549934,0.48472577,0.5346313,0.54017735,0.45835507,1,0
3.83,12,0.4953116,0.4322778,0.41329402,0.47816533,0.39291525,0.46205777,0.4867066,1,1
2.63,4,0.48844093,0.48141414,0.51684666,0.49716556,0.5357737,0.5109935,0.38985455,1,0
3.78,12,0.48403928,0.49128824,0.30043885,0.48385096,0.504921,0.50521636,0.4867066,1,1
3.008783587509078,5,0.4953116,0.48048845,0.8606327,0.49210906,0.5648008,0.5139755,0.5179413,1,0
3.37,4,0.49398908,0.5152253,0.32218403,0.47804052,0.66428804,0.4889891,0.39096928,1,1
3.08,3,0.49236825,0.49534002,0.5746542,0.48392564,0.456392,0.49389112,0.5927276,0,0
2.45,11,0.49135733,0.48554462,0.82303184,0.48782164,0.4923132,0.6733406,0.56544405,0,0
2.11,12,0.49298537,0.47139692,0.16271256,0.5231402,0.6242171,0.50715923,0.54508024,1,1
2.47,8,0.48403928,0.47930154,0.26774296,0.47452378,0.4533832,0.51377594,0.47792488,0,1
2.61,4,0.49236825,0.49534002,0.6138585,0.4982975,0.5310783,0.46542865,0.5385209,1,0
2.9,13,0.49015775,0.5052773,0.2700991,0.4763711,0.46444005,0.49848258,0.5466185,0,1
3.0,0,0.49298537,0.49534002,0.843082,0.4821942,0.48468566,0.5346568,0.416192,0,0
3.06,3,0.48735756,0.4988113,0.24004827,0.48634857,0.4525187,0.50073665,0.5120691,1,1
3.02,0,0.48735756,0.49534002,0.74449474,0.4859128,0.5086502,0.49265045,0.60041475,0,0
3.14,6,0.4869359,0.49420822,0.87732273,0.4866383,0.5271063,0.5056452,0.502471,1,0
2.46,0,0.48583287,0.4892772,0.55777514,0.46529365,0.51591283,0.51876754,0.53631854,0,0
3.79,6,0.48844093,0.47616738,0.7076056,0.46489435,0.492662,0.4733275,0.55727595,1,0
3.78,7,0.49298537,0.48261422,0.43022043,0.48593503,0.4287357,0.47418132,0.56290865,0,1
2.43,1,0.49135733,0.47105873,0.46388555,0.4866119,0.4169168,0.518045,0.4643803,0,0
3.8,0,0.49432215,0.49534002,0.70563567,0.4845637,0.5319455,0.5133569,0.47831863,0,0
2.83,2,0.4869359,0.49051747,0.798925,0.4897855,0.44257277,0.4550928,0.51678145,1,0
3.49,9,0.49398908,0.49534002,0.39778286,0.48564368,0.38001195,0.42707655,0.5668622,0,1
2.56,1,0.48403928,0.49418104,0.75786734,0.48472577,0.5233625,0.5334613,0.5360884,0,0
2.5,10,0.48735756,0.5338608,-0.0181329,0.47998118,0.5149569,0.5094629,0.43682757,0,1
3.34,12,0.49398908,0.4995796,0.5177892,0.4910636,0.5195108,0.51773775,0.48968726,0,1
3.03,4,0.49689204,0.49991512,0.47719103,0.48946762,0.511457,0.47642952,0.5000681,0,0
3.008783587509078,2,0.49689204,0.5127513,0.5206324,0.4814738,0.5967267,0.48229706,0.39106807,0,0
2.31,1,0.495908,0.4302434,0.15102728,0.4899847,0.4920367,0.5124325,0.4957006,1,1
2.05,1,0.49236825,0.45004636,0.10684014,0.48660922,0.50824475,0.50073665,0.5677078,1,1
3.76,12,0.48735756,0.49534002,0.41888928,0.48740625,0.53698444,0.48660403,0.37531537,1,1
2.68,12,0.49398908,0.49534002,0.674834,0.4876715,0.5299496,0.5931534,0.40980732,0,0
3.27,6,0.4953116,0.49534002,0.5175353,0.50058955,0.5124198,0.5225084,0.38732648,0,0
3.07,2,0.49298537,0.49534002,0.57517546,0.48778218,0.56411004,0.52974266,0.5950594,1,0
3.8,11,0.4953116,0.51329875,0.34728828,0.48410767,0.5346448,0.53329885,0.42750522,1,1
3.91,1,0.4869359,0.5209481,0.7379964,0.53416747,0.49045938,0.56280863,0.4867066,0,0
3.87,2,0.495908,0.48297924,0.24030903,0.49365228,0.39854404,0.49813348,0.6188886,1,1
2.5,7,0.49135733,0.49534002,0.5916658,0.48472577,0.5524492,0.48346263,0.4867066,0,0
2.97,7,0.49689204,0.48136732,0.37677604,0.47807062,0.49845803,0.4691109,0.5568813,1,1
3.04,5,0.4953116,0.47845125,0.66377974,0.48472577,0.47889608,0.43878108,0.48190004,0,0
3.64,11,0.48403928,0.44036934,0.29845375,0.49060112,0.5197775,0.47441027,0.4421342,0,1
3.26,7,0.49236825,0.49534002,0.44318783,0.4877211,0.46741658,0.5330609,0.4867066,0,1
3.01,7,0.49135733,0.5023104,0.7587227,0.482562,0.46954274,0.49051797,0.43723112,0,0
3.88,12,0.49298537,0.49534002,0.15554816,0.48785096,0.48012978,0.5186712,0.4455657,1,1
3.82,11,0.49432215,0.49534002,0.4315294,0.48500544,0.51528066,0.48933917,0.5155585,1,1
3.5,8,0.48908487,0.47748646,0.6328055,0.4777742,0.55913484,0.30926406,0.52199954,0,0
2.66,12,0.49432215,0.49534002,0.1127936,0.4792934,0.44121405,0.48149538,0.40363955,1,1
3.29,5,0.48735756,0.5455968,0.41961783,0.48212218,0.51302135,0.4578179,0.44033277,0,1
2.53,2,0.48735756,0.48859623,0.29934233,0.49348438,0.3892355,0.44171894,0.5152911,1,1
2.59,4,0.48515666,0.49534002,0.42323342,0.4897946,0.46850964,0.5241165,0.4201616,0,0
3.81,9,0.48403928,0.5060201,0.45381778,0.49296874,0.47825217,0.501216,0.5021903,0,1
3.93,5,0.4869359,0.5022634,0.26860386,0.48886538,0.53047806,0.51003516,0.4959491,1,1
3.008783587509078,9,0.48515666,0.49534002,0.21503042,0.48154807,0.5476655,0.46452302,0.5914793,1,1
3.82,7,0.495908,0.5789598,0.78905815,0.48856986,0.46900934,0.46382904,0.44474417,1,0
3.33,6,0.48908487,0.55360067,0.43649578,0.5069537,0.5127314,0.46865892,0.48427278,1,1
2.22,3,0.49236825,0.48554462,0.52476645,0.4899428,0.48436153,0.51790154,0.45840806,1,0
3.008783587509078,0,0.48908487,0.49534002,0.54551774,0.49934947,0.48196983,0.47589943,0.5032684,0,0
2.47,10,0.49135733,0.46829408,0.623083,0.48502034,0.45870507,0.51052916,0.43859458,0,0
2.8,2,0.4953116,0.5115425,0.12045234,0.4933821,0.5490651,0.46996564,0.4867066,1,1
2.35,9,0.49689204,0.48601592,0.4859252,0.48166567,0.5251016,0.4916013,0.6188406,0,0
3.85,1,0.48844093,0.4157227,0.6301832,0.4834956,0.582539,0.49736625,0.5018701,0,0
3.008783587509078,2,0.49432215,0.49534002,0.72084594,0.49006164,0.42102027,0.509873,0.6080735,0,0
2.97,5,0.48583287,0.4919713,0.15196593,0.48695266,0.43733138,0.51722556,0.4867066,1,1
3.77,10,0.49135733,0.43132836,0.4301561,0.48859668,0.44281033,0.5106841,0.4942205,0,0
3.12,1,0.48403928,0.49534002,0.46128178,0.48709595,0.5101926,0.55156356,0.44418687,0,0
3.008783587509078,7,0.49432215,0.49534002,0.97439194,0.48472577,0.5503101,0.5123638,0.49145472,1,0
2.39,8,0.48583287,0.4919713,0.510422,0.4808135,0.51807415,0.5223317,0.5213407,0,0
3.17,4,0.49236825,0.5715449,0.3277623,0.4857297,0.42934683,0.4519794,0.4001521,0,1
3.54,12,0.49015775,0.49534002,0.06908111,0.5078959,0.5734442,0.5304199,0.46426743,1,1
3.27,6,0.48583287,0.49534002,0.23168549,0.48742646,0.43410563,0.45826685,0.4867066,0,1
3.008783587509078,10,0.49236825,0.48956186,0.14394444,0.48439878,0.529648,0.5065632,0.45843244,1,1
3.02,12,0.49236825,0.5002965,0.4556917,0.49172443,0.39243394,0.50073665,0.48776835,0,1
2.12,8,0.49689204,0.48592556,0.2592139,0.4801438,0.48525894,0.49590814,0.4345312,1,1
2.31,7,0.49015775,0.49534002,0.53262866,0.48749948,0.48307824,0.4928044,0.46348065,0,0
2.67,1,0.48908487,0.49534002,0.45310122,0.48575723,0.37031388,0.4765296,0.45124805,0,0
2.98,3,0.48844093,0.49534002,0.39032996,0.49073905,0.58666134,0.49161875,0.4867066,0,1
3.79,2,0.48735756,0.51520205,0.7962589,0.48224276,0.48495907,0.50986415,0.45850366,0,0
3.09,3,0.48735756,0.4802551,0.49671185,0.48472577,0.5195686,0.5100441,0.4867066,1,0
2.63,9,0.48844093,0.5022634,0.24050963,0.48341352,0.5353266,0.4913038,0.5481322,1,1
2.07,9,0.49236825,0.49634862,0.4615084,0.47676203,0.47584438,0.5072608,0.5357415,1,0
2.98,7,0.48515666,0.49534002,0.35462928,0.4829505,0.55239266,0.5134542,0.51192176,1,1
2.4,5,0.49135733,0.49534002,0.5380586,0.48429197,0.55376554,0.51407194,0.44456345,0,0
2.31,6,0.49398908,0.49534002,0.15428951,0.48777318,0.4398746,0.48317212,0.4645624,0,1
2.82,2,0.48735756,0.51329875,0.37085807,0.49307114,0.51918095,0.50186026,0.49362147,1,1
3.2,12,0.4953116,0.43559006,0.53786176,0.48418647,0.42475104,0.51548266,0.33955076,1,0
3.18,5,0.49135733,0.44076413,0.44714832,0.48351312,0.526214,0.4864459,0.4897902,0,0
3.008783587509078,5,0.49398908,0.4736406,0.17855187,0.48904467,0.5062473,0.5070064,0.5880388,1,1
3.63,13,0.495908,0.4928587,0.37327862,0.4883868,0.54211986,0.45016867,0.5386875,1,1
3.63,1,0.48908487,0.49534002,0.46096152,0.4887039,0.5062473,0.46864375,0.43584913,0,0
3.38,1,0.48735756,0.49534002,0.86622226,0.48069477,0.4359959,0.46902984,0.4048867,1,0
2.42,0,0.495908,0.4944334,0.5140515,0.48757535,0.49432045,0.51325977,0.5148597,0,0
2.45,7,0.4869359,0.49534002,0.5334558,0.4876172,0.41781163,0.5027439,0.5036426,1,0
2.96,5,0.49298537,0.49223235,0.7840675,0.48960352,0.4547512,0.50751996,0.49471945,0,0
2.49,13,0.49015775,0.49534002,0.6736234,0.4787178,0.4933197,0.59661967,0.46912536,1,0
2.53,11,0.48583287,0.48330462,0.40312958,0.49099624,0.42712387,0.5248644,0.41989788,0,1
2.73,4,0.48735756,0.5048131,0.5908577,0.4840213,0.48537016,0.49022895,0.46269423,1,0
4.0,13,0.49398908,0.49420822,0.22993349,0.4888298,0.43101954,0.51524955,0.4549939,1,1
2.92,9,0.49015775,0.49534002,0.8631366,0.48441786,0.4546519,0.50073665,0.47129953,0,0
3.13,10,0.49398908,0.4733122,0.47719103,0.48038143,0.5363824,0.5004351,0.5133226,1,1
3.19,8,0.49432215,0.50582325,0.44862354,0.48792028,0.4612145,0.49796146,0.45109224,0,1
3.008783587509078,2,0.49236825,0.4592546,0.35263032,0.4889995,0.51133287,0.46581075,0.52869004,0,0
3.21,9,0.4869359,0.48748794,0.4481464,0.4882521,0.4515044,0.45540178,0.780099,1,0
3.04,5,0.49689204,0.44545102,0.30221373,0.48234546,0.52872854,0.50645065,0.46155152,1,1
2.96,3,0.49689204,0.49534002,0.29759806,0.5022043,0.49386072,0.47035927,0.52334183,1,1
3.73,11,0.49689204,0.49534002,0.47719103,0.4854771,0.5046073,0.48694098,0.6151139,1,1
3.34,0,0.49236825,0.49534002,0.5473976,0.48085755,0.4407761,0.4876722,0.44620535,1,0
3.008783587509078,12,0.49432215,0.49534002,0.47862613,0.4857934,0.50610936,0.42828315,0.47872448,1,1
2.66,1,0.49135733,0.5060201,0.2990089,0.48333132,0.50559956,0.4637242,0.5008608,0,1
3.15,9,0.49298537,0.49404252,0.89840484,0.47997713,0.5332949,0.4921822,0.48265296,1,0
3.78,4,0.49236825,0.49534002,0.47022372,0.48472577,0.50434136,0.49670762,0.45394176,1,1
3.16,13,0.49298537,0.50113803,0.6514613,0.46922094,0.5280977,0.5167167,0.39815128,1,0
3.45,13,0.49689204,0.47681725,0.74410963,0.48295647,0.51346445,0.5076393,0.48776418,1,0
2.97,14,0.48908487,0.4967355,0.2755033,0.47702184,0.48677385,0.53828716,0.46316576,1,1
2.74,11,0.4953116,0.48297924,0.6887133,0.49428302,0.5352074,0.51118857,0.5429942,0,0
3.6,4,0.49236825,0.49534002,0.5352065,0.48636454,0.48136592,0.4947033,0.5067268,0,0
2.45,4,0.48908487,0.4783196,0.43546277,0.4807949,0.51628333,0.52913386,0.4884073,1,0
3.008783587509078,11,0.48908487,0.4916234,0.45131826,0.48594892,0.58216983,0.51738393,0.8936894,1,0
2.69,9,0.48583287,0.49534002,0.16394055,0.48150438,0.55957454,0.5188781,0.50382185,1,1
3.08,13,0.49298537,0.49534002,0.47084314,0.48285884,0.51930386,0.48628467,0.5125008,0,1
3.81,5,0.4869359,0.48687494,0.47719103,0.48127776,0.49417078,0.5043618,0.48117715,0,0
2.14,12,0.4953116,0.6099663,0.69740105,0.47714257,0.49689686,0.500999,0.5310409,0,1
3.63,10,0.48583287,0.47234952,0.6748574,0.48613894,0.55579853,0.47612107,0.5278493,0,0
3.5,2,0.4953116,0.47234952,0.2002936,0.4794864,0.50150985,0.47598732,0.36861512,1,1
2.75,12,0.49298537,0.46014673,0.27031922,0.48573112,0.48836738,0.46142405,0.5168557,0,1
2.27,6,0.48515666,0.5324352,0.46541238,0.48308808,0.47090316,0.44217163,0.26632017,0,1
2.22,0,0.49432215,0.49534002,0.18445522,0.49564415,0.48492956,0.50031984,0.4287281,1,1
3.29,4,0.48844093,0.49534002,0.2037987,0.4867623,0.50969297,0.45242116,0.48209643,0,1
2.45,4,0.49236825,0.48986304,0.29033285,0.48981822,0.4315967,0.5292773,0.50951666,1,1
2.83,12,0.495908,0.43817055,0.5707745,0.48603362,0.5106363,0.48877567,0.48993868,1,0
3.91,12,0.49135733,0.543836,0.30290318,0.47472608,0.6214661,0.5025394,0.55190897,0,1
2.4,10,0.48403928,0.49784946,0.48851395,0.47835445,0.4392193,0.49685585,0.4891457,0,1
2.24,5,0.48908487,0.49534002,0.61127603,0.46956682,0.39582968,0.5208662,0.5869091,0,0
2.21,4,0.49015775,0.46710092,0.17303048,0.4864505,0.58208275,0.5301821,0.44708607,1,1
2.15,1,0.48908487,0.49534002,0.40454277,0.48918468,0.5225032,0.5240642,0.50010085,1,0
3.0,4,0.4953116,0.47434145,0.02723038,0.4913705,0.50501126,0.48532218,0.48002017,0,1
2.95,13,0.48583287,0.49534002,0.3782787,0.48912823,0.45352018,0.5073565,0.42385566,0,1
3.12,7,0.48583287,0.49534002,0.450599,0.48472577,0.53580254,0.52730376,0.4957052,0,1
3.94,1,0.48844093,0.4682228,0.80811244,0.48853493,0.5062473,0.50642395,0.60874176,0,0
3.91,1,0.49398908,0.48261422,0.40099227,0.48773068,0.5062473,0.5567274,0.3686574,0,1
2.05,8,0.49135733,0.49534002,0.47988176,0.4885329,0.5424395,0.4832589,0.47476196,1,0
2.87,2,0.48583287,0.49534002,0.5480107,0.50513387,0.52820635,0.46005636,0.45102197,1,0
3.34,7,0.4953116,0.49534002,0.25670043,0.506041,0.4468068,0.5056605,0.46565127,1,1
3.44,7,0.495908,0.49377403,0.43127298,0.4828983,0.46479768,0.4900273,0.40572506,0,1
3.27,2,0.48403928,0.4928587,0.72719806,0.48116738,0.41786045,0.50251734,0.43943125,0,0
3.008783587509078,7,0.49135733,0.51329875,0.38233232,0.4885652,0.51238734,0.47240663,0.53894067,1,1
2.7,3,0.48908487,0.49534002,0.47719103,0.48370916,0.6013367,0.46860617,0.3853045,0,1
3.42,9,0.48403928,0.49534002,0.62747836,0.47609013,0.5244973,0.513001,0.49324203,0,0
3.04,12,0.48908487,0.4919713,0.77612656,0.46743345,0.5201327,0.5328442,0.5759565,0,0
2.46,7,0.49298537,0.49534002,0.47719103,0.489731,0.53619397,0.4890582,0.4767453,0,0
3.55,3,0.48403928,0.49534002,0.44443572,0.4757347,0.48016495,0.46620372,0.44789964,1,1
2.58,0,0.49298537,0.49534002,0.70380616,0.4852594,0.48483187,0.48214972,0.46275064,1,0
2.73,5,0.48583287,0.49534002,0.30059385,0.47879523,0.43982664,0.46370625,0.44162196,1,1
2.39,9,0.49432215,0.4809219,0.8699874,0.4809512,0.5063957,0.5130259,0.5936984,0,0
2.01,6,0.49015775,0.45527396,0.5604274,0.48401904,0.48039752,0.47503412,0.3627599,0,0
3.008783587509078,2,0.48515666,0.49534002,0.57011664,0.49646497,0.47435814,0.48771596,0.5403346,0,0
3.97,6,0.49015775,0.4374238,0.7166613,0.48959148,0.5340307,0.48287767,0.5004811,0,0
2.15,9,0.48844093,0.49534002,0.6438118,0.48472577,0.47554862,0.5063135,0.5298181,1,0
2.64,2,0.49432215,0.47748646,0.38308463,0.48865378,0.4977653,0.4726506,0.48363292,0,0
3.0,10,0.48735756,0.5023104,0.40352577,0.4842012,0.4558133,0.5281013,0.3332231,0,1
2.6,4,0.48583287,0.45042282,0.28144822,0.48092657,0.5062473,0.54551184,0.47250694,0,1
2.27,4,0.4858329,0.4903707,0.52624005,0.47920728,0.5980939,0.48285133,0.48670667,1,0
3.19,9,0.48515666,0.49534002,0.63033646,0.4833234,0.5009296,0.42721498,0.48147207,1,0
2.13,10,0.48515666,0.48641837,0.4269939,0.49938345,0.48324877,0.50526005,0.6092439,0,0
2.34,10,0.49015775,0.48297924,0.48124552,0.4960581,0.5254167,0.5123023,0.5088037,1,0
2.77,2,0.48735756,0.46132743,0.5423013,0.4945742,0.4490251,0.522127,0.48541564,0,0
3.97,5,0.49236825,0.48297924,0.17078905,0.48381954,0.55582315,0.5151319,0.46474567,0,1
3.45,4,0.48908487,0.49534002,0.53946525,0.49561238,0.46668345,0.49404496,0.5023681,1,0
2.65,14,0.49298537,0.49534002,0.28991902,0.49266732,0.43558154,0.51259786,0.56332034,1,1
3.46,7,0.48844093,0.48607212,0.69829035,0.48636454,0.4418804,0.44582698,0.40793133,0,0
3.008783587509078,5,0.48908487,0.49534002,0.49924028,0.4937064,0.5051544,0.4810139,0.51164496,0,0
3.008783587509078,6,0.49236825,0.5052773,0.44081783,0.47867888,0.5255422,0.4470208,0.47469008,0,1
2.93,8,0.49398908,0.49534002,0.37072527,0.4876488,0.49032348,0.5059246,0.48670667,1,1
3.71,7,0.49015775,0.49534002,0.49546552,0.48848903,0.45367706,0.5069746,0.53351974,0,0
2.81,6,0.49398908,0.47892678,0.27099764,0.48466563,0.5863757,0.5363738,0.47061205,0,1
3.27,12,0.48403928,0.49534002,0.5684529,0.48699933,0.5375454,0.4726467,0.45568776,1,1
2.86,6,0.49015775,0.4736406,0.3325845,0.49102235,0.49346292,0.5373263,0.54789877,1,1
3.65,9,0.49135733,0.5452776,0.5216594,0.4848945,0.49533337,0.530584,0.5571052,0,1
