gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.56,13,0.5105692,0.48391032,0.51524943,0.5072812,0.5062712,0.51542383,0.49450284,2,2
2.9,5,0.5133522,0.50085515,0.76087004,0.5074317,0.5034307,0.542987,0.48973158,1,2
2.54,4,0.5105692,0.47702956,0.3759737,0.50803703,0.5042361,0.502506,0.5170481,0,0
3.02,6,0.5133522,0.4894896,0.5394747,0.50723314,0.49572197,0.523462,0.50824106,0,0
3.97,3,0.5122262,0.45446867,0.5235444,0.5077257,0.49200118,0.5168649,0.49111477,0,2
,8,0.5117085,0.48830634,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
,14,0.5116724,0.49111715,0.49810612,0.50729656,0.5064094,0.51688343,0.495992,0,1
3.18,2,0.5116724,0.48185432,0.5739539,0.50742406,0.50428313,0.53039545,0.49920222,2,1
2.86,14,0.5121915,0.4888993,0.6896315,0.50677884,0.48283178,0.5159218,0.58271164,0,1
3.68,3,0.5128332,0.49440932,0.27481723,0.5074242,0.5170219,0.5168819,0.39013413,1,2
2.17,4,0.5117085,0.48391032,0.4755135,0.5073071,0.50638264,0.5168413,0.49512962,1,2
2.46,7,0.5122138,0.49440932,0.10101698,0.5022106,0.4249993,0.5104638,0.47130492,2,2
3.98,9,0.51173043,0.50242114,0.6586184,0.41459668,0.39944285,0.51765543,0.47617146,0,0
2.23,9,0.5116724,0.4888993,0.70045537,0.5073264,0.5109688,0.51688343,0.49658787,0,2
3.24,11,0.5121915,0.48420465,0.3569627,0.5067112,0.5237171,0.50429803,0.44903964,0,1
3.3,12,0.5116943,0.46960545,0.35665065,0.5071539,0.53705335,0.51763695,0.47998062,1,2
2.31,13,0.5128551,0.49936968,0.45000944,0.50621516,0.45237327,0.51688784,0.4735705,2,2
3.05,12,0.5128551,0.48391032,0.48719174,0.50729793,0.5064318,0.5168834,0.49407068,1,2
2.44,5,0.5116724,0.46633625,0.48823002,0.50731534,0.5063947,0.5073582,0.49494642,0,2
3.01,2,0.5122138,0.5205851,0.27315065,0.50685996,0.47406664,0.51721996,0.48569062,0,0
2.35,12,0.5133522,0.48192966,0.27648717,0.50703424,0.50264317,0.4874036,0.49481902,0,1
2.29,5,0.5121915,0.47630504,0.51356465,0.50729525,0.5063896,0.51688576,0.49347016,0,2
3.25,10,0.5133745,0.48624688,0.44621187,0.50741816,0.50683534,0.5174752,0.49735793,2,0
2.17,4,0.5116724,0.4889203,0.8730621,0.5085109,0.39083457,0.5185224,0.4898622,0,0
3.64,10,0.5116943,0.48391032,0.50911766,0.50730723,0.5062065,0.5166805,0.49501482,0,1
3.56,5,0.51173043,0.49786443,0.60276705,0.5074074,0.5088066,0.516751,0.4785893,0,1
3.64,9,0.5133745,0.4810732,0.53203577,0.507826,0.40185112,0.5243769,0.48844016,0,0
2.67,5,0.5105472,0.48391032,0.4908958,0.50729585,0.50645393,0.51685184,0.49541813,2,1
3.16,0,0.5122485,0.4559832,0.5335923,0.5074874,0.50578654,0.5168834,0.47126782,0,2
3.96,1,0.5121915,0.4888993,0.716675,0.5078291,0.5068459,0.51814586,0.478159,1,1
2.62,3,0.5122138,0.50182366,0.30630842,0.50739163,0.5028935,0.44434434,0.47583854,0,1
3.78,11,0.5122138,0.48168647,0.4066619,0.5073251,0.50343615,0.516917,0.49608243,0,2
2.56,6,0.5122262,0.48391032,0.55505586,0.5072888,0.5063865,0.51951563,0.4972343,2,0
3.03,10,0.5116724,0.48391032,0.47561955,0.50730616,0.5063884,0.50169915,0.49559,0,2
2.57,6,0.5122138,0.48427722,0.4860392,0.50721645,0.5060934,0.51315975,0.49645314,0,0
3.48,3,0.5122262,0.47601777,0.7324028,0.50778127,0.51615816,0.5158637,0.4785828,2,2
3.95,5,0.51106507,0.4971915,0.6491594,0.5073797,0.51517045,0.5567964,0.5144946,1,0
3.02,7,0.5122262,0.48427805,0.85495067,0.506685,0.42428166,0.5046779,0.4179862,0,2
3.98,5,0.5133745,0.48391032,0.4536425,0.50728565,0.50636375,0.5156157,0.4921583,2,0
3.26,8,0.5122138,0.4824382,0.599155,0.50802004,0.51633894,0.55652326,0.49322793,2,2
3.06,9,0.51106507,0.4740733,0.07077575,0.5035264,0.55407417,0.51637185,0.48052868,2,2
3.1,4,0.5122485,0.48391032,0.52091646,0.50729156,0.50637513,0.5168835,0.49541813,0,1
2.51,1,0.5133745,0.4982676,0.8483304,0.504811,0.43824983,0.51385677,0.5868394,2,2
2.06,3,0.5121915,0.48391032,0.44288322,0.5072585,0.50620383,0.5134293,0.49853024,2,0
2.2,13,0.5122485,0.48391032,0.49625835,0.50729495,0.50646675,0.5168834,0.49455252,2,2
2.68,13,0.5128332,0.46801886,0.26475242,0.5072892,0.51218,0.5180863,0.49907205,1,0
,0,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49420065,1,0
3.85,7,0.51173043,0.4760682,0.4820349,0.50733966,0.50575596,0.516885,0.502064,0,2
3.53,13,0.5133745,0.5281445,0.8024008,0.50769335,0.51005346,0.5090764,0.48601404,0,1
2.03,2,0.5116724,0.48391032,0.5355491,0.5072966,0.5064465,0.51688343,0.49455056,1,1
2.75,8,0.5122262,0.4850475,0.4594898,0.5072957,0.5068528,0.5168868,0.49878427,1,0
3.27,5,0.5116943,0.4717527,0.46655375,0.5072692,0.5054966,0.516924,0.49547687,1,0
2.15,1,0.51106507,0.4691447,0.62100095,0.50702435,0.51839715,0.5175026,0.50692344,1,2
2.26,3,0.5128551,0.5054806,0.4926049,0.5072761,0.5062885,0.51782143,0.49603018,1,1
3.47,3,0.5110874,0.48193908,0.45494637,0.50712615,0.5060929,0.5168839,0.49198696,2,0
2.17,3,0.5133522,0.5245977,0.49731526,0.50730926,0.5063217,0.51673806,0.4968247,2,0
3.55,2,0.5121915,0.50135934,0.4548832,0.5093096,0.49601218,0.45518607,0.44576126,0,1
,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49570653,1,2
,8,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
3.35,12,0.5122262,0.48192966,0.35871258,0.5071633,0.50680774,0.51688343,0.49436775,2,1
3.08,4,0.5117085,0.459206,0.41399363,0.5079781,0.5068695,0.50550157,0.5006329,1,0
3.06,5,0.5117085,0.48391032,0.55112964,0.5073222,0.5064035,0.5041553,0.49430302,1,1
3.76,11,0.51173043,0.49526307,0.31043634,0.5072831,0.50872266,0.5169985,0.47270685,1,1
3.09,11,0.5121915,0.48391032,0.5274626,0.50728506,0.5063777,0.5172111,0.495644,1,0
2.56,10,0.5133745,0.48391032,0.4692244,0.5072011,0.5065428,0.52015036,0.4942174,0,1
,1,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
3.51,7,0.5105692,0.48391032,0.5144324,0.5072806,0.5063723,0.51688343,0.49442032,0,1
2.37,4,0.5122485,0.4900601,0.52614397,0.50731826,0.50627977,0.51729614,0.49389434,2,0
3.53,1,0.5110874,0.5098846,0.50600046,0.5070751,0.5063301,0.5173403,0.49407208,2,2
3.79,8,0.5105472,0.49158263,0.15211406,0.5086973,0.55093277,0.5160327,0.4070264,2,1
2.15,3,0.5128332,0.48391032,0.50184953,0.5073049,0.5064128,0.51692194,0.49367505,2,1
3.41,11,0.51106507,0.48391032,0.48639268,0.5073242,0.5057687,0.5121728,0.4979425,0,1
2.85,12,0.5116943,0.4943922,0.49843463,0.5073548,0.50137115,0.50142443,0.49362725,0,0
3.09,12,0.5105692,0.5015277,0.31356612,0.50587285,0.51704985,0.5196763,0.48764315,0,0
3.29,3,0.5121915,0.48391032,0.43300527,0.5072444,0.50609255,0.52016747,0.4948267,0,0
3.44,1,0.51106507,0.4809471,0.4950959,0.5072948,0.5064268,0.51688343,0.49598262,0,1
3.7,10,0.5116724,0.48940334,0.58452034,0.5072399,0.506083,0.53057116,0.4921445,0,2
2.26,10,0.5128551,0.4824382,0.24357271,0.50690687,0.5194939,0.5119112,0.48753437,0,2
3.01,9,0.5122262,0.47095394,0.3682267,0.5072511,0.41702583,0.5175106,0.50785244,2,1
,12,0.5105692,0.50302696,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
2.61,5,0.5116724,0.49056455,0.23741427,0.50911903,0.5035042,0.53709674,0.49544176,0,0
2.73,2,0.5128332,0.4947952,0.42614383,0.5073036,0.50637215,0.51495683,0.49548244,2,0
2.68,3,0.5122485,0.48391032,0.5180641,0.5071332,0.50636876,0.5246911,0.49623352,0,1
2.94,5,0.5105472,0.47271502,0.2659589,0.5073392,0.505997,0.51686805,0.49629518,1,2
3.87,10,0.51173043,0.48391032,0.51568174,0.5072958,0.5066033,0.48217046,0.4930422,0,1
2.76,6,0.5128551,0.49209177,0.46363878,0.50697076,0.5059527,0.5169273,0.4881635,0,1
3.44,6,0.5122485,0.48283756,0.25636196,0.5054532,0.5104451,0.52165514,0.49869084,1,2
3.66,5,0.5105472,0.48391032,0.49991998,0.5073116,0.50648427,0.51688343,0.492997,0,0
3.56,4,0.5128332,0.48391032,0.5209518,0.50732446,0.5064768,0.5168815,0.49538103,2,2
2.58,7,0.5133745,0.48391032,0.49461278,0.5072714,0.50669456,0.51579124,0.4968021,1,1
3.97,3,0.5122138,0.48848122,0.60996336,0.50658077,0.5069768,0.51744884,0.4937902,0,1
3.41,10,0.5116724,0.48391032,0.46679136,0.5072395,0.50626063,0.51439077,0.4980494,1,0
3.15,4,0.51173043,0.4898106,0.94895774,0.50916576,0.47966892,0.51388395,0.48139325,1,0
3.82,9,0.5133745,0.4888993,0.54800117,0.506901,0.5099573,0.5192049,0.5407174,0,1
2.26,5,0.5122262,0.4760682,-0.01425905,0.50418323,0.521778,0.5170023,0.6002967,0,0
2.52,1,0.5133522,0.5068379,0.38629308,0.5073523,0.5062151,0.5698734,0.49548122,1,0
3.94,10,0.5128551,0.48193908,0.78016895,0.5066415,0.50087047,0.51837397,0.4892017,1,0
2.18,9,0.51173043,0.50241405,0.47671196,0.5069527,0.49500626,0.5449801,0.45282084,2,0
3.72,6,0.5116724,0.46633625,0.54276043,0.5075458,0.5059954,0.48721287,0.49350685,0,1
2.74,1,0.5122262,0.49130452,0.727228,0.5072257,0.5345434,0.49934652,0.38809353,2,2
3.92,9,0.5133522,0.4764346,0.4456368,0.50561696,0.50795364,0.51632756,0.49427128,0,2
2.08,5,0.5128551,0.46902198,0.19785449,0.5049204,0.48395437,0.5163789,0.3957302,2,0
3.35,1,0.5122262,0.48848122,0.50592643,0.5073093,0.50643295,0.46152577,0.49312875,0,2
3.1,11,0.5122485,0.47620168,0.8372838,0.5064245,0.51467353,0.51354504,0.46417424,0,2
2.53,9,0.5128551,0.49488926,0.40775952,0.5072834,0.50458497,0.50482684,0.5060554,1,2
,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49493665,1,1
2.93,1,0.5116943,0.48420465,0.5090959,0.5072973,0.5064502,0.51690453,0.4945321,2,0
2.34,10,0.5117085,0.52891815,0.47544968,0.50719494,0.5113469,0.51477253,0.49133512,0,2
,4,0.5122485,0.4717527,0.49810612,0.50729656,0.5064094,0.5168834,0.49619967,0,2
2.75,2,0.5133745,0.48391032,0.46207082,0.5072981,0.50645137,0.517862,0.49562696,0,0
3.48,10,0.5110874,0.4881378,0.5026842,0.50541395,0.5132376,0.51688635,0.46457088,0,2
3.82,6,0.5117085,0.48168647,0.65286386,0.5073011,0.5038983,0.5207761,0.48009893,2,2
3.43,2,0.5105472,0.4859603,0.56001,0.50721675,0.50404924,0.51667947,0.48892283,1,1
3.28,4,0.51173043,0.48391032,0.54428065,0.50730324,0.5063883,0.52709955,0.49137178,1,0
3.98,1,0.5122138,0.5054806,0.808395,0.50727737,0.51369965,0.5169373,0.48167616,2,0
2.59,11,0.5122485,0.48830634,0.47957385,0.50743455,0.4969186,0.486464,0.5610059,2,2
2.05,2,0.5122485,0.48579538,0.4813994,0.5074589,0.50376314,0.5032878,0.5028418,2,2
3.35,3,0.51106507,0.48413706,0.7801296,0.50737625,0.51127213,0.51891667,0.49426112,1,0
2.07,10,0.5105472,0.49526307,0.52561766,0.5069074,0.6147286,0.51654387,0.48989677,1,2
2.62,2,0.5105472,0.49055725,0.5819646,0.5173552,0.51639056,0.5168792,0.45784712,2,2
2.26,6,0.5116724,0.5178504,0.388222,0.50729376,0.50674754,0.5172113,0.49572706,0,2
2.84,0,0.5128551,0.48699963,0.43898883,0.50713015,0.5043588,0.51689684,0.49458703,0,2
3.61,1,0.5116724,0.47586828,0.69054914,0.5102113,0.5059316,0.51690185,0.49966243,2,0
3.45,2,0.5117085,0.48391032,0.5136775,0.5073152,0.5069572,0.50723857,0.49643952,0,2
3.01,12,0.5110874,0.47822964,0.4388802,0.50606185,0.513095,0.5169441,0.49343583,1,2
2.2,14,0.5105472,0.49645692,0.4583902,0.5071799,0.5075111,0.5171169,0.50143796,0,1
2.45,7,0.5110874,0.47255492,0.5349667,0.5048821,0.49486923,0.51760614,0.49469173,0,0
2.33,3,0.5105692,0.48845333,0.56819946,0.50702614,0.50886047,0.49478698,0.49755788,0,2
2.1,0,0.5121915,0.43652153,0.5827401,0.5072626,0.50643367,0.51688343,0.49648565,1,0
2.46,4,0.5117085,0.44248095,0.4107306,0.5073549,0.50804883,0.5173501,0.49458772,0,1
3.27,5,0.5116943,0.48391032,0.5260921,0.5072101,0.50647146,0.51874965,0.49513,0,1
3.68,6,0.5117085,0.4983132,0.78385997,0.5073394,0.5128138,0.5172011,0.49265292,0,0
3.37,1,0.5122485,0.47526693,0.36991793,0.5077313,0.5233277,0.5169591,0.49831152,1,0
3.11,3,0.5133745,0.48391032,0.4805653,0.5072813,0.5064398,0.51688343,0.49551952,2,2
3.27,2,0.5121915,0.47526693,0.7729118,0.50766426,0.4905362,0.5173895,0.50200295,1,1
3.31,2,0.5116943,0.48699963,0.49620122,0.5072912,0.5064586,0.5168819,0.49664354,0,0
3.46,6,0.5110874,0.48283756,0.4177289,0.50710684,0.5015503,0.51688355,0.49323604,0,2
3.23,6,0.5133522,0.48391032,0.4717257,0.5073377,0.5064202,0.5164558,0.49656844,2,2
3.13,11,0.5105692,0.48391032,0.4382301,0.50730616,0.5062914,0.5226918,0.49599683,2,1
3.26,8,0.5122262,0.48391032,0.50402206,0.50730264,0.50638735,0.51688343,0.4943003,0,2
3.02,5,0.5133745,0.48391032,0.4685274,0.5072999,0.50642776,0.5168835,0.4952593,2,1
2.49,3,0.5122262,0.48193908,0.51059943,0.50728786,0.5064378,0.51685274,0.49255958,0,1
3.65,2,0.5105692,0.49786443,0.8505054,0.50700444,0.49805376,0.51618576,0.5302241,1,1
2.56,1,0.5122138,0.46782622,0.42825177,0.5073356,0.50496095,0.5137184,0.5057536,0,0
3.66,8,0.5133745,0.49918008,0.52512926,0.5075783,0.50204164,0.51688343,0.47001433,2,0
2.8,12,0.5128332,0.48766053,0.50209063,0.5069547,0.5071949,0.51471317,0.49453405,1,0
2.03,3,0.5116943,0.50608283,0.5094202,0.5072201,0.50050294,0.5171405,0.5028901,0,2
3.19,8,0.51173043,0.5056931,0.5558895,0.507461,0.5450789,0.5128968,0.57021356,2,1
2.06,7,0.5128332,0.48317546,0.38866493,0.50736606,0.50849044,0.5168835,0.5001705,2,0
,9,0.5116943,0.462804,0.49810612,0.50729656,0.5064094,0.51688343,0.496979,0,1
2.59,8,0.5122485,0.46647942,0.25238198,0.50787,0.5092158,0.52152866,0.478539,1,2
2.77,5,0.5122262,0.48734498,0.81934166,0.5072593,0.64009464,0.5239677,0.47337526,2,1
3.06,12,0.5121915,0.4733612,0.1232472,0.50704634,0.49676588,0.5127073,0.5334079,0,0
2.88,3,0.5122262,0.47271502,0.5320988,0.50486106,0.51150155,0.5168979,0.4969026,0,2
2.89,2,0.5133745,0.50182366,0.6388042,0.5115126,0.49868956,0.5164738,0.4479212,1,1
2.57,8,0.5110874,0.48391032,0.47074515,0.5072945,0.5064301,0.51688343,0.49477458,0,2
2.47,2,0.5117085,0.48391032,0.47042462,0.5073146,0.50637585,0.51688343,0.49582958,0,2
3.54,4,0.5117085,0.49402028,0.47808698,0.5071845,0.5058854,0.5195998,0.494054,1,0
2.72,5,0.5128332,0.48391032,0.47637063,0.5073255,0.50631076,0.518312,0.49513745,2,0
2.16,7,0.5128551,0.48391032,0.5042402,0.50732195,0.50641096,0.51695615,0.49419647,1,1
2.19,3,0.5117085,0.50085515,0.67502683,0.50366163,0.57746625,0.52150565,0.46002704,2,1
2.93,12,0.5128332,0.49645692,0.2823588,0.50733405,0.5055622,0.5168646,0.49610433,0,1
2.08,13,0.51173043,0.48391032,0.48151755,0.5073019,0.50645816,0.51260906,0.49530327,2,2
3.39,4,0.5128551,0.5071393,0.5846171,0.50722617,0.53042686,0.51828283,0.48627523,0,0
,3,0.5133522,0.48168647,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
3.44,4,0.5121915,0.49976856,0.5086725,0.50726587,0.50643694,0.5168805,0.49298614,0,1
2.0,11,0.5105472,0.48354274,0.8659683,0.50910646,0.45016128,0.51687735,0.5254386,2,1
2.13,9,0.5105472,0.50359166,0.6236967,0.5085961,0.5065827,0.57656735,0.4938415,0,1
3.36,10,0.5122262,0.48391032,0.5016856,0.50728726,0.5065373,0.5057126,0.49393877,0,2
3.09,2,0.5110874,0.49034083,0.44877625,0.50706214,0.52329636,0.5170019,0.507821,0,2
3.01,13,0.5128551,0.49787563,0.68582135,0.507259,0.51009816,0.51682466,0.49976286,0,1
2.84,6,0.5122262,0.49618077,0.92840314,0.50740767,0.4778699,0.51688343,0.53584945,2,0
2.91,10,0.5122262,0.48064172,0.5918133,0.5081547,0.50742173,0.5166903,0.49693638,1,0
3.57,12,0.5122485,0.49929792,0.67208403,0.5077593,0.54805356,0.5170844,0.4748767,0,2
3.51,6,0.5128551,0.48391032,0.5122668,0.50732076,0.5064962,0.5164846,0.49514875,0,1
2.02,3,0.5128551,0.48069316,0.81962794,0.5071807,0.49953207,0.5023127,0.46948543,1,1
2.54,5,0.5105692,0.48391032,0.4556701,0.50736713,0.5064873,0.51685095,0.49322096,2,1
2.62,12,0.5116724,0.48391032,0.5229126,0.507308,0.50640815,0.51688343,0.49421754,0,0
3.62,10,0.5116943,0.50048935,0.3724841,0.50747555,0.50667477,0.5177886,0.4715236,0,1
3.5,14,0.5128551,0.48306563,0.6104633,0.50681293,0.51274353,0.51982707,0.49178326,0,2
3.0,5,0.5133522,0.48391032,0.57103324,0.5073391,0.50628525,0.5199226,0.4938775,2,0
3.39,4,0.5116943,0.4888993,0.43418714,0.5073221,0.5062054,0.51714355,0.49838346,0,0
2.52,2,0.5116724,0.48391032,0.54989374,0.5073364,0.5063021,0.5162528,0.49589065,2,2
,6,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4953459,0,0
3.24,1,0.5122262,0.48391032,0.47569415,0.5072945,0.50642776,0.5162783,0.4947359,2,0
2.99,4,0.5116724,0.48391032,0.46249828,0.5073192,0.5064686,0.517001,0.4937325,1,1
2.41,6,0.51106507,0.5400997,0.39581117,0.5074627,0.5108623,0.49709758,0.5062531,2,2
3.0,11,0.5133522,0.4986453,0.38582852,0.5076624,0.5835138,0.5110256,0.5275614,1,0
,3,0.5133745,0.46201843,0.49810612,0.50729656,0.5064094,0.51688343,0.49380407,0,1
2.54,5,0.5133745,0.49786443,0.48544914,0.50729066,0.50603634,0.51096505,0.4943565,0,1
,13,0.5105472,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,2,2
3.96,14,0.5128332,0.459206,0.47357044,0.50744575,0.5164476,0.517317,0.5105896,1,0
3.47,9,0.51173043,0.46497682,0.45200866,0.5071555,0.51796794,0.5145252,0.4609687,1,1
3.41,2,0.5122262,0.4900601,0.71065754,0.507259,0.49838987,0.516883,0.4864996,1,0
2.14,3,0.5133745,0.49402028,0.56425935,0.50726783,0.50853235,0.4809209,0.5158352,0,2
3.53,14,0.51283324,0.49645692,0.5181491,0.5071748,0.48458102,0.5145807,0.4859721,0,2
3.72,4,0.51173043,0.4835853,0.41243872,0.5073877,0.50735116,0.51707727,0.49781212,0,0
2.05,8,0.5122262,0.48761967,0.4909482,0.5073283,0.5064265,0.5168838,0.4959974,0,1
3.0,7,0.51173043,0.48148432,0.37051466,0.50735277,0.41349712,0.5139465,0.4827086,2,0
3.32,3,0.5128551,0.4717527,0.46554053,0.50729704,0.50679207,0.514876,0.49630842,2,1
3.19,6,0.51106507,0.48391032,0.48477015,0.50729656,0.5065404,0.5138093,0.49540675,2,1
2.68,2,0.51173043,0.46633625,0.4828767,0.50713533,0.5425036,0.51677936,0.5500902,2,1
2.76,9,0.5116943,0.48391032,0.52583504,0.5072647,0.5064486,0.5140314,0.49298057,1,1
2.82,7,0.5128551,0.49238107,0.4759034,0.50731105,0.50613385,0.5171999,0.49291608,1,0
3.39,2,0.5133522,0.48830634,0.4444631,0.50811535,0.51777166,0.5166792,0.44221398,2,2
2.16,0,0.5122138,0.4805883,0.6259451,0.50685555,0.43490642,0.51732,0.48561105,0,0
2.21,2,0.5105472,0.4850475,0.91047883,0.5073949,0.56048036,0.5295344,0.55550146,0,0
2.39,11,0.5121915,0.48391032,0.506431,0.5073187,0.50648826,0.5170707,0.4963036,1,2
3.05,7,0.5122485,0.48306566,0.57058203,0.5072821,0.5060642,0.51687455,0.49543825,0,0
3.37,6,0.51173043,0.49645692,0.15934879,0.5035822,0.4765338,0.5168912,0.47934398,2,0
3.19,12,0.5105472,0.4717527,0.6789576,0.50796497,0.49242806,0.5122782,0.5054413,2,1
3.29,0,0.5116943,0.48427722,0.6707087,0.50724745,0.50704324,0.51493174,0.45096523,0,2
2.82,14,0.5122485,0.48391032,0.51791924,0.5072843,0.50619,0.5168875,0.49475214,2,0
3.45,4,0.5105472,0.4717527,0.4154491,0.5075252,0.5055428,0.5169178,0.5039983,0,1
3.22,14,0.5128332,0.47883022,0.47835666,0.50722116,0.5069713,0.51625,0.49843648,2,0
2.73,5,0.5122262,0.4894896,0.5035252,0.50792956,0.5088081,0.52285475,0.4712852,0,2
3.63,11,0.5128551,0.48391032,0.5509273,0.5073051,0.50643975,0.52814454,0.49358255,1,0
2.94,13,0.5122138,0.48391032,0.49231684,0.5073129,0.5064168,0.5168835,0.49716902,1,2
3.12,7,0.5122262,0.48761967,0.5300661,0.5074159,0.5105327,0.5164304,0.46105048,0,1
,5,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
3.8,14,0.5117085,0.48391032,0.45887864,0.5072854,0.5064324,0.51688343,0.49513355,1,0
2.61,13,0.5122485,0.48391032,0.44212553,0.50730723,0.50628406,0.5204915,0.49541813,1,1
2.82,4,0.5122138,0.4829811,0.49015257,0.50729954,0.5063974,0.5168834,0.49456853,0,0
3.6,10,0.51106507,0.48969787,0.319382,0.507438,0.52254885,0.5168794,0.54145163,2,0
,1,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.45,12,0.5122138,0.49922505,0.46756715,0.5074664,0.50635344,0.5223741,0.49228957,2,0
2.99,10,0.5122485,0.49936968,0.4659573,0.50729984,0.5064432,0.51688343,0.49641547,0,1
3.41,6,0.51173043,0.50135934,0.50533146,0.5065379,0.49299967,0.5148104,0.491514,2,2
3.01,7,0.51173043,0.47272724,0.6222628,0.5078875,0.5143654,0.517433,0.4900111,0,2
2.1,12,0.5105472,0.48481858,0.5804094,0.50731343,0.5059818,0.516884,0.5014913,2,1
3.12,4,0.5116943,0.48391032,0.4546485,0.5072948,0.50642467,0.5168834,0.49371272,0,2
2.45,2,0.5116943,0.48391032,0.5091909,0.50735724,0.5064561,0.5101152,0.495985,2,2
3.64,13,0.5116943,0.49111715,0.48288503,0.50730634,0.47758982,0.49017185,0.52156913,1,2
2.98,8,0.5117085,0.45008147,0.6753713,0.5074325,0.50562555,0.5207509,0.49758652,0,1
2.58,11,0.5122262,0.4826501,0.5960512,0.50730914,0.4734737,0.5178996,0.5211483,0,0
3.38,5,0.5128551,0.4806828,0.6574672,0.5072817,0.5063689,0.5075003,0.49468818,0,2
3.09,13,0.5110874,0.49055725,0.37691408,0.50722766,0.50693727,0.52059305,0.49819803,0,2
2.59,6,0.5122138,0.48391032,0.55450743,0.50729537,0.5064161,0.5183677,0.49508145,0,1
,3,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
3.13,13,0.5128332,0.48391032,0.5007253,0.50731164,0.5063215,0.51687485,0.4955494,1,1
3.24,11,0.5105692,0.48420262,0.4416974,0.50734174,0.50656694,0.5162223,0.49687243,1,1
3.84,9,0.5122262,0.48739773,0.43646267,0.5092861,0.52949077,0.5178662,0.4914877,0,0
3.13,4,0.5128551,0.48391032,0.5510027,0.50734013,0.5065079,0.51987815,0.49555895,2,0
2.01,1,0.5116724,0.47974795,0.5173105,0.50711083,0.5064274,0.54805523,0.4958255,0,1
3.21,2,0.5116943,0.48816675,0.53297794,0.50610024,0.5036316,0.51749396,0.45458913,2,0
2.77,12,0.5105692,0.5057839,0.4914562,0.50706196,0.51994824,0.5507149,0.509414,0,1
2.04,0,0.5133522,0.49786443,0.50818074,0.50721455,0.5035433,0.51686865,0.48000616,1,0
3.07,9,0.5105472,0.4788597,0.54026467,0.5072086,0.51839143,0.5161315,0.53163445,1,0
2.36,6,0.5116724,0.4778999,0.33725142,0.50743645,0.48035708,0.51089996,0.48249936,1,0
2.81,11,0.5128551,0.5015277,0.7935953,0.50707024,0.52054447,0.521159,0.49478328,0,0
2.52,13,0.5117085,0.4641232,0.73107845,0.5073507,0.50335497,0.51515037,0.50331527,2,2
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4959734,1,0
2.48,2,0.5133522,0.47299454,0.44761455,0.5073037,0.5062043,0.51684785,0.4934774,1,0
3.39,3,0.5122262,0.4971915,0.64122045,0.50709426,0.5099233,0.5173786,0.50606173,0,2
2.88,12,0.5116724,0.48391032,0.50963956,0.50730103,0.50642914,0.51688343,0.49555424,0,1
2.36,10,0.5133522,0.50673056,0.57070863,0.507265,0.5063235,0.5177083,0.4926282,0,1
3.34,11,0.5133745,0.48391032,0.52638054,0.5071916,0.5063536,0.50036556,0.49484605,1,2
2.26,11,0.5116724,0.49402028,0.4728053,0.50728977,0.5064465,0.516111,0.48962972,1,2
,2,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
3.46,5,0.5110874,0.51798165,0.55793214,0.5073993,0.47378746,0.5218731,0.4938511,0,1
2.2,7,0.5122262,0.4982676,0.63061047,0.50697744,0.5070022,0.52391285,0.4933225,1,2
2.31,7,0.5122138,0.48736596,0.5442067,0.50733453,0.5064612,0.51714283,0.49951318,2,1
3.75,4,0.5116943,0.47701558,0.619063,0.50926256,0.4934382,0.5266632,0.45320916,2,0
3.53,7,0.5122485,0.49490315,0.24579561,0.5084664,0.506777,0.54087144,0.53286153,0,0
2.38,13,0.5121915,0.462804,0.6487724,0.5073392,0.50624305,0.46778238,0.49497825,1,2
3.37,10,0.5133745,0.48391032,0.44639638,0.5072045,0.50634116,0.51693076,0.49437478,0,0
,9,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49598745,0,1
3.06,11,0.5122262,0.4681505,0.43084595,0.5073698,0.51207834,0.53307277,0.5564914,2,1
3.52,12,0.5133522,0.48391032,0.47679815,0.5073009,0.5064629,0.51688343,0.4948125,0,0
3.84,12,0.5110874,0.49902612,0.21724778,0.5073588,0.5052915,0.521518,0.47649097,0,0
