gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.86,11,0.50146496,0.5391186,0.42759696,0.4893422,0.5491731,0.6137445,0.54241264,3,3
3.79,11,0.50114083,0.49414575,0.5527594,0.49647304,0.4622064,0.5455821,0.7313839,4,4
2.14,0,0.5008806,0.5100303,0.60726094,0.50527185,0.42182496,0.54783225,0.5401877,2,1
2.29,12,0.50031435,0.5060158,0.30796933,0.4966382,0.53600967,0.40820545,0.4449277,0,2
3.64,6,0.5008806,0.5060158,0.5709715,0.49567503,0.4670078,0.5544926,0.49329263,1,3
3.79,8,0.5009649,0.48743963,0.8043572,0.49718013,0.5617136,0.5126269,0.4779725,1,4
3.92,4,0.502636,0.505836,0.5295648,0.49746177,0.5195445,0.72348595,0.40163672,0,3
2.98,11,0.501229,0.5173155,0.49986774,0.4984867,0.58705616,0.487205,0.57975715,1,4
3.93,3,0.49946073,0.5195607,0.62699515,0.5007381,0.47893617,0.5002439,0.46928775,2,3
3.84,9,0.50146496,0.5051005,0.53311676,0.49202162,0.47511733,0.44542095,0.51641726,4,4
2.4,5,0.49946073,0.5138244,0.05415902,0.49476668,0.4416008,0.47949755,0.46224925,3,1
2.52,14,0.5020495,0.508516,0.489003,0.5069984,0.4849874,0.52151835,0.48355395,2,1
2.68,6,0.49946073,0.5120934,0.73120254,0.4932524,0.4814101,0.49691734,0.6362509,1,4
3.91,4,0.50114083,0.5060158,0.45504922,0.49887568,0.53372884,0.51059496,0.4795457,3,3
2.56,12,0.5020495,0.50442266,0.7100918,0.49250942,0.46206504,0.5028438,0.4761814,4,4
3.14,11,0.50172615,0.50151575,0.42541635,0.49733934,0.5900358,0.51827216,0.44116417,3,4
3.4,5,0.5009649,0.48527795,0.40257406,0.49846607,0.43289983,0.60960317,0.51703036,4,3
2.6,13,0.50031435,0.49454412,0.6168506,0.49354637,0.50904375,0.5241343,0.506883,4,4
2.04,12,0.5003754,0.509019,0.34822327,0.49034256,0.52759475,0.5259291,0.32860374,3,1
3.24,6,0.50146496,0.523967,0.5962417,0.4962287,0.55696356,0.49853945,0.42989257,2,2
3.28,12,0.5006385,0.5129956,-0.00301912,0.4999986,0.5467504,0.47827852,0.49292362,2,1
3.01,12,0.5009649,0.5060158,0.16058804,0.4976239,0.5192599,0.5118269,0.5714466,1,1
2.63,8,0.5003754,0.5060158,0.52711505,0.48674235,0.503925,0.50919986,0.46097144,4,1
3.61,12,0.501229,0.5048561,0.64370984,0.4945054,0.5135366,0.51704466,0.49673647,0,4
2.24,5,0.50004923,0.51897633,0.44387847,0.49475396,0.5205342,0.54337096,0.4986155,3,1
3.5,7,0.50114083,0.5060158,0.5626655,0.49754858,0.5593141,0.51939046,0.6066663,3,4
2.32,11,0.502636,0.50989276,0.71064025,0.49633586,0.5049712,0.5283784,0.48536116,0,1
3.66,10,0.5008806,0.5058189,0.4613214,0.49848124,0.5011143,0.5918583,0.5069878,2,3
2.19,1,0.502636,0.5116651,0.27589613,0.49053088,0.54546523,0.52939487,0.43710515,3,2
2.68,7,0.50031435,0.50472844,0.78037155,0.5080223,0.5007631,0.5406313,0.4629762,0,1
3.92,14,0.5003754,0.52848744,0.46891147,0.49247277,0.4743622,0.51047635,0.6511515,0,4
3.55,0,0.502636,0.4866299,0.5466597,0.49890244,0.4201221,0.52905464,0.43716353,2,3
2.48,14,0.5023757,0.48025823,0.62520593,0.49797508,0.47023278,0.49878347,0.50552964,0,4
3.32,10,0.49946073,0.4977951,0.84024096,0.508009,0.5040282,0.5204432,0.5118129,3,4
3.11,5,0.50114083,0.50366616,0.8640547,0.4887347,0.50579053,0.5015112,0.5165609,0,4
3.01,12,0.501229,0.51350427,0.9398656,0.49653023,0.50204766,0.5440229,0.44931668,3,4
3.86,4,0.49972484,0.588432,0.65520275,0.49757272,0.43545157,0.52038074,0.43645537,4,3
2.83,2,0.5009649,0.49877,0.8469386,0.4907812,0.60526955,0.53674275,0.6474904,4,4
3.75,2,0.5009649,0.48529437,0.6740922,0.5019185,0.601619,0.5136705,0.47185904,4,3
4.0,11,0.50114083,0.46526867,0.6116209,0.49844036,0.51213396,0.5184897,0.4296288,4,3
2.82,10,0.50114083,0.5181165,0.53346556,0.49559134,0.487788,0.51677585,0.5104267,4,1
2.9993773290058905,8,0.5023757,0.5053667,0.43540978,0.49590912,0.50199056,0.5106121,0.47362667,0,1
2.12,5,0.50031435,0.49709713,0.2938536,0.4885822,0.5005983,0.5528974,0.5269633,3,1
2.74,13,0.50172615,0.50488484,0.43698984,0.49681565,0.49026912,0.4896525,0.53979224,0,4
3.93,11,0.502636,0.5202929,0.08445572,0.503334,0.5410429,0.44835615,0.49247658,4,2
2.36,5,0.50172615,0.5115026,0.48356485,0.49483117,0.47151345,0.5000214,0.5163183,0,2
3.21,4,0.4997248,0.49106193,0.62451273,0.49213713,0.4524588,0.49449432,0.442847,1,3
3.37,10,0.5023757,0.5150569,0.86685264,0.49922192,0.53725857,0.49004182,0.50344795,4,4
2.95,11,0.501229,0.5106943,0.1429553,0.49764657,0.53349173,0.45852157,0.4434362,3,2
2.39,8,0.5020495,0.5060158,0.24573526,0.49560592,0.5176914,0.5239241,0.549844,0,1
2.14,9,0.50146496,0.5060158,0.65459126,0.50181186,0.49026403,0.4607635,0.45704865,4,2
2.86,3,0.50146496,0.5060158,0.6867239,0.49627152,0.5200788,0.48056456,0.5757553,1,2
3.48,9,0.5006385,0.5391971,0.8031645,0.49549186,0.51528645,0.5243943,0.45609733,1,3
3.28,13,0.5003754,0.5155878,0.5331055,0.49603218,0.49788225,0.5003983,0.4677524,0,4
2.61,8,0.50031435,0.5057478,0.16529599,0.491826,0.50182056,0.5182197,0.5177597,1,1
2.66,10,0.49972484,0.542863,0.14394638,0.48510033,0.4845212,0.52898705,0.60577214,0,1
3.27,6,0.5006385,0.48594487,0.7778804,0.49918774,0.50408006,0.46826798,0.33612147,0,2
3.75,0,0.49946073,0.5060158,0.25060952,0.49511147,0.52624846,0.52242637,0.4609779,2,3
3.52,6,0.5009649,0.5564816,0.6225821,0.49560532,0.48783863,0.5089561,0.4584621,2,3
4.0,1,0.50172615,0.5391971,0.6345603,0.49390382,0.5335439,0.53476965,0.4770999,4,3
2.87,3,0.50172615,0.4823427,0.5155979,0.49609345,0.5211493,0.4748243,0.4567597,3,2
3.15,14,0.5006385,0.50796545,0.18064016,0.49106655,0.58090436,0.5081606,0.6885449,2,4
2.07,4,0.5023757,0.50989276,0.31257993,0.49161828,0.4860176,0.5095767,0.5817812,4,1
2.47,2,0.49946073,0.51020205,0.5586003,0.4961244,0.4554818,0.549242,0.5659956,0,3
3.54,3,0.5006385,0.5060158,0.626865,0.5016812,0.5448252,0.5319934,0.44501492,1,3
3.82,8,0.502636,0.49554086,0.803795,0.49357396,0.58870745,0.48583874,0.46471193,3,4
2.23,5,0.49972484,0.49728504,0.42403567,0.49539867,0.4944981,0.52548796,0.46571448,0,1
3.34,12,0.50172615,0.4940811,0.01340997,0.4927054,0.5573031,0.51557827,0.5228613,1,1
2.28,3,0.5009649,0.5251087,0.40728045,0.5012756,0.52465165,0.490076,0.44771114,1,2
3.02,7,0.50146496,0.5014882,0.21480978,0.49340662,0.49389988,0.5236007,0.43253303,4,1
3.45,7,0.5006385,0.47847316,0.507027,0.4954134,0.5363816,0.53848577,0.55491865,2,4
3.64,10,0.50004923,0.5060158,0.36783338,0.4916632,0.46253836,0.493245,0.5284419,2,4
2.01,0,0.5023757,0.5058189,0.4444896,0.4867458,0.563853,0.5160321,0.4788429,1,2
2.9993773290058905,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
2.85,4,0.5009649,0.5053667,0.3809542,0.49320358,0.5537401,0.4980184,0.57809484,2,2
3.98,10,0.5009649,0.512432,0.7672501,0.497963,0.47085974,0.53453755,0.45621943,4,3
2.51,10,0.5017903,0.5060158,0.53884417,0.4909427,0.5224535,0.5023718,0.5488399,1,4
3.69,12,0.502636,0.50084114,0.5328895,0.4991212,0.5104909,0.49801445,0.57025325,3,4
2.28,13,0.5017903,0.5060158,0.2658583,0.50182384,0.3727145,0.52120435,0.48426443,1,1
3.74,4,0.5006385,0.5462986,0.5541137,0.49338368,0.5088416,0.5458579,0.4804659,2,3
3.61,11,0.5006385,0.5015253,0.50637954,0.4870247,0.5439515,0.52543104,0.47599,3,4
2.2,3,0.5023757,0.5060158,0.81375504,0.49458468,0.49559292,0.45538634,0.47617,0,2
2.19,13,0.49946073,0.4866299,0.72153664,0.4900933,0.5079686,0.50875926,0.5483745,4,4
2.93,13,0.5017903,0.51718116,0.3395778,0.4924703,0.50315994,0.479944,0.52533954,0,4
3.56,5,0.50004923,0.50098157,0.58417207,0.4955648,0.4552729,0.5291699,0.5164351,1,3
3.16,5,0.5003754,0.49608904,0.87103575,0.4871249,0.5596496,0.5261336,0.61164033,0,4
3.27,8,0.49946073,0.50442266,0.7142674,0.4974194,0.5475724,0.53607255,0.5919721,1,4
2.9993773290058905,10,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.53199494,0.4971301,1,1
2.82,8,0.50031435,0.45979232,0.46169108,0.5001733,0.43664178,0.51762486,0.5122964,0,1
3.86,13,0.501229,0.53038126,0.48886335,0.496218,0.5966712,0.5084406,0.42164585,3,4
3.24,5,0.502636,0.5060158,0.2832957,0.49411112,0.44714147,0.53319156,0.5008422,4,3
3.72,2,0.50146496,0.5128476,0.09859566,0.494287,0.5491008,0.49763033,0.4783014,2,2
2.25,12,0.5020495,0.504723,0.1342986,0.4981381,0.5037545,0.54073584,0.59155554,3,1
3.13,11,0.49946073,0.5020901,0.3812469,0.4878905,0.5060508,0.5562528,0.5237851,2,1
3.56,11,0.49946073,0.5060158,0.5481874,0.4954201,0.5297245,0.4874403,0.49430454,1,4
2.33,2,0.5008806,0.51020205,0.4391575,0.49886838,0.49015304,0.4784672,0.41626185,2,2
3.95,14,0.5009649,0.43065482,0.56230235,0.49096957,0.48957264,0.4934516,0.5134603,3,4
2.11,10,0.50172615,0.5154214,0.5398528,0.4929474,0.5224409,0.556721,0.44597876,3,1
3.64,5,0.501229,0.48025823,0.29294693,0.49790162,0.5217258,0.51963824,0.464734,0,3
3.52,13,0.5020495,0.44193697,0.4048534,0.49917015,0.4871421,0.49736384,0.49976575,0,4
2.63,11,0.5008806,0.5048561,0.8501452,0.4966449,0.53912187,0.53314936,0.5700913,2,4
3.66,12,0.5003754,0.42505127,0.39381778,0.48884222,0.5183572,0.49852303,0.4464599,4,4
3.58,2,0.5006385,0.5060158,0.47136027,0.49088418,0.46577567,0.51994324,0.48974413,1,3
3.18,12,0.5003754,0.5083222,0.16787122,0.49009407,0.48774633,0.58647287,0.53936946,4,1
2.16,4,0.49972484,0.51897633,0.49910724,0.4917379,0.51037383,0.5019896,0.60966825,2,2
3.83,4,0.50004923,0.5060158,0.5255537,0.49331412,0.47178322,0.49077103,0.47722673,4,3
3.64,4,0.49972484,0.5060158,0.7171036,0.4948062,0.49410614,0.50988436,0.50754046,1,3
2.98,11,0.5020495,0.5173203,0.64128876,0.49455544,0.5478278,0.5307175,0.5126089,2,4
2.03,1,0.50172615,0.5147556,0.5213696,0.50485986,0.51227367,0.51799047,0.5410451,0,2
2.96,10,0.5009649,0.5105473,0.72100025,0.50402606,0.55511063,0.53519475,0.4434194,2,4
3.19,9,0.49972484,0.48875186,0.4715408,0.49681678,0.53794956,0.54745054,0.60929906,0,4
3.9,12,0.5003754,0.5060158,0.33432952,0.49306452,0.4212727,0.5414008,0.4795679,0,3
3.63,8,0.5006385,0.5060158,0.35997114,0.50245905,0.58471525,0.5197454,0.45659745,0,3
2.85,8,0.50114083,0.5060158,0.7598279,0.49519014,0.5229602,0.5212076,0.49035692,0,4
2.89,14,0.501229,0.5060158,0.61756253,0.4915706,0.49091497,0.5148071,0.41435924,4,1
3.74,13,0.50172615,0.508757,0.48535812,0.5001801,0.51101154,0.53078485,0.3881132,3,3
2.87,9,0.5003754,0.5075386,0.40854552,0.49403676,0.508579,0.5182197,0.40660757,1,1
3.7,6,0.50114083,0.4345457,0.7713325,0.4950274,0.5099115,0.50870204,0.46847898,2,3
2.34,11,0.5003754,0.511481,-0.07619302,0.49622056,0.6328998,0.44009125,0.46423972,0,2
2.96,7,0.501229,0.5060158,0.2122618,0.4940093,0.4577378,0.5215996,0.49753302,3,1
2.17,10,0.5020495,0.5022367,0.5373104,0.5062147,0.5335731,0.5128392,0.51696616,0,1
3.25,11,0.50031435,0.5017086,0.5627236,0.49728134,0.4697919,0.5838307,0.41677856,3,3
2.46,4,0.50172615,0.53351533,0.4936039,0.5032377,0.5521827,0.50724614,0.41395634,3,2
3.65,13,0.50031435,0.50441015,0.7009079,0.499293,0.49867028,0.5028528,0.60116047,3,4
3.97,1,0.50114083,0.50916636,0.5273025,0.49588048,0.50882196,0.5183301,0.48919046,0,3
3.7,4,0.50114083,0.52680683,0.49727297,0.49417928,0.53288543,0.50250983,0.5128625,3,3
2.53,7,0.5006385,0.50788605,0.1882309,0.49732485,0.4737991,0.47372448,0.6124124,1,2
2.86,10,0.502636,0.5180616,0.8640842,0.5011523,0.5666026,0.45789695,0.47289407,4,4
2.9993773290058905,1,0.50146496,0.50774825,0.43540978,0.49590912,0.50199056,0.51182675,0.48785156,2,2
2.27,3,0.502636,0.5117954,0.35842758,0.4984856,0.58301914,0.49110737,0.5217795,4,2
3.78,14,0.50172615,0.50462484,0.05073173,0.4955156,0.32759514,0.5068921,0.47519416,3,1
2.61,5,0.50004923,0.50362957,0.72564036,0.49588838,0.50007147,0.5126153,0.5609126,2,2
2.73,3,0.5020495,0.46417576,0.76589817,0.49707857,0.51239383,0.572663,0.5165988,1,3
3.66,6,0.5006385,0.5060158,0.5174327,0.4926043,0.5627314,0.5383672,0.5129719,0,3
3.71,7,0.50031435,0.5020837,0.69502276,0.49010146,0.5261425,0.5402833,0.41829705,1,3
3.73,13,0.5020495,0.5060158,0.6237842,0.5015441,0.52474296,0.49270558,0.49434334,2,4
2.73,13,0.49946073,0.5048561,0.68174267,0.4891705,0.5675601,0.48475003,0.47510022,3,4
3.08,12,0.5023757,0.5181165,0.42410004,0.48812097,0.49241835,0.49631515,0.4658304,0,1
3.65,13,0.5006385,0.50989276,0.24408622,0.51065147,0.48073453,0.5162316,0.5495498,1,4
2.52,14,0.49946073,0.5088925,0.4639516,0.49071494,0.5353174,0.45415163,0.5399878,3,4
3.97,12,0.5017903,0.5060158,0.36522394,0.49382225,0.5096001,0.5219742,0.49676007,3,3
2.78,3,0.5020495,0.51889724,0.5751136,0.50432175,0.48680308,0.5176157,0.45395076,4,2
2.62,3,0.5009649,0.5060158,0.7306914,0.49029678,0.49544182,0.50084615,0.5125141,3,2
2.72,3,0.50031435,0.5083222,0.6877414,0.5019534,0.52920353,0.46954843,0.5388464,1,2
3.17,7,0.5009649,0.51021945,0.10090587,0.49795556,0.5433177,0.53684366,0.4805712,1,1
2.37,14,0.5009649,0.5060158,0.17906545,0.49714792,0.45964593,0.5170993,0.4971301,0,1
2.9993773290058905,4,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.59745175,2,2
2.41,6,0.49972484,0.5060158,0.46767396,0.49388412,0.45740694,0.47992587,0.48226285,4,2
3.88,8,0.50004923,0.5079578,0.4811536,0.4972446,0.52215207,0.49571896,0.5563583,4,3
2.09,6,0.5003754,0.5261111,0.8557368,0.49633434,0.5770167,0.49410927,0.5006206,3,2
3.92,13,0.50172615,0.5025482,0.5815526,0.49646175,0.4627626,0.48604655,0.44932806,4,4
3.15,5,0.5020495,0.49592638,0.5886613,0.49413645,0.53808546,0.53969336,0.4541909,1,3
2.71,3,0.5023757,0.501524,0.23832592,0.49678153,0.52729154,0.57768786,0.48404932,2,1
3.08,0,0.5006385,0.50462484,0.74117774,0.4949789,0.540409,0.5546583,0.49010253,1,3
2.65,11,0.49972484,0.5060158,0.31546277,0.4950799,0.4696792,0.5158807,0.61017245,1,1
2.9993773290058905,0,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49956238,1,2
2.39,9,0.5008806,0.5060158,0.25535917,0.49204153,0.46873724,0.55547285,0.474577,4,1
3.07,10,0.5009649,0.5055659,0.14276376,0.48799962,0.41236293,0.48210967,0.495143,1,1
3.99,9,0.50172615,0.562693,0.690772,0.49620622,0.50909877,0.5243869,0.4804176,1,3
2.07,11,0.5003754,0.53392684,0.38282323,0.4975246,0.5224767,0.53361136,0.46453798,3,1
2.89,12,0.50172615,0.496507,0.74627686,0.49678499,0.4991903,0.5542815,0.5543803,1,4
2.9993773290058905,8,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51928663,2,1
2.96,11,0.4997248,0.5060158,0.49467987,0.50000453,0.52561814,0.5148691,0.504734,4,4
3.92,4,0.5017903,0.48233503,0.4761626,0.50521016,0.53222334,0.5435666,0.5493536,1,3
2.46,10,0.5023757,0.53574085,0.30829608,0.49086517,0.49167207,0.62454444,0.5053246,3,1
2.87,4,0.50172615,0.49374276,0.20183462,0.48780346,0.504784,0.5546174,0.47151667,2,1
2.29,14,0.5003754,0.5026682,0.6207437,0.49568588,0.4582836,0.50930315,0.5785313,2,4
2.9993773290058905,11,0.5008806,0.501575,0.43540978,0.49590912,0.50199056,0.5343492,0.53251714,1,1
3.64,9,0.50146496,0.49195278,0.6344227,0.4969026,0.45658863,0.5424305,0.48679358,3,3
2.44,6,0.50031435,0.5026682,0.8195405,0.49441722,0.5035318,0.4980006,0.4526512,1,2
2.88,1,0.50004923,0.5062702,0.47490484,0.50325,0.4718169,0.48365164,0.47113568,1,2
2.26,3,0.5003754,0.518979,0.16995879,0.48687315,0.49165508,0.51141846,0.41702637,2,1
2.56,3,0.50146496,0.5244311,0.20799549,0.4976543,0.44763634,0.50312746,0.55182946,1,1
3.68,3,0.501229,0.50916636,0.31520078,0.49776933,0.557978,0.52039015,0.471516,2,3
3.7,1,0.5008806,0.52083683,0.2278293,0.50112677,0.5678605,0.5329606,0.37488532,1,3
2.04,13,0.49972484,0.5259043,0.29164207,0.4991264,0.5321517,0.4908877,0.50426257,0,1
3.15,4,0.5017903,0.48527795,0.6395911,0.49945027,0.52024066,0.56449044,0.42857057,0,3
3.76,10,0.5009649,0.5159727,0.34356564,0.4982278,0.46362337,0.4963628,0.474459,1,3
3.4,2,0.50172615,0.5060158,0.829615,0.50190544,0.48379838,0.475509,0.594414,2,2
3.14,13,0.50004923,0.47922027,0.7579721,0.4987213,0.529308,0.5827278,0.45077574,2,4
2.9993773290058905,11,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.511241,0.49095207,0,1
2.3,2,0.5009649,0.50774825,0.66338056,0.49636102,0.5258366,0.48902,0.5501978,3,2
2.66,5,0.5006385,0.48984754,0.59019405,0.5055609,0.57754743,0.5187125,0.47043604,0,2
2.67,2,0.50031435,0.5413903,0.42757672,0.48743147,0.48642027,0.46720448,0.58701503,4,2
2.37,4,0.50004923,0.5060158,0.42834187,0.49569443,0.6230346,0.46155712,0.5351202,0,2
2.9993773290058905,5,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
2.58,7,0.50031435,0.51888436,0.0845251,0.4889609,0.7610539,0.53993857,0.58744633,3,2
3.53,0,0.5006385,0.5186365,0.65012145,0.49648836,0.42867887,0.5281186,0.4747573,3,3
3.67,3,0.501229,0.48233503,0.55829793,0.49598882,0.5346706,0.48268735,0.47703642,2,2
2.94,12,0.501229,0.53120387,0.8440411,0.48965603,0.49700624,0.5403309,0.5521832,0,4
3.38,4,0.50004923,0.49788547,0.39487192,0.49376568,0.44601202,0.5067488,0.6136329,0,3
2.01,9,0.5006385,0.51690364,0.53070986,0.49825868,0.46413252,0.5270916,0.5110187,0,1
2.51,1,0.5008806,0.5060158,0.66302043,0.4978535,0.5053033,0.48370373,0.49312294,0,2
2.37,11,0.5006385,0.48094195,0.4101866,0.49613202,0.4753995,0.5305003,0.52782005,3,1
2.83,2,0.5006385,0.49728504,0.25200957,0.49633008,0.49996224,0.51180613,0.4231114,0,2
3.0,13,0.49946073,0.5075536,0.5508139,0.49682137,0.44282472,0.46722835,0.47955418,4,4
2.96,8,0.5003754,0.5391971,0.4890207,0.4944113,0.4828941,0.49866223,0.51239556,0,1
2.19,1,0.5023757,0.5060158,1.0455226,0.49509326,0.5471716,0.4730057,0.5214338,4,2
2.13,4,0.5023757,0.48985362,0.16844438,0.49200857,0.5835175,0.46756023,0.48931885,2,2
3.13,1,0.5017903,0.44510627,0.42314345,0.48427895,0.55643654,0.54163206,0.415658,0,2
2.12,11,0.49946073,0.5391971,0.48371446,0.5013319,0.5103228,0.5474292,0.5087789,4,1
3.67,11,0.5003754,0.50774825,0.13307288,0.49615547,0.46794602,0.54355145,0.60073537,0,3
3.49,10,0.502636,0.49988353,0.16367535,0.49350783,0.5454288,0.5363893,0.7042065,4,4
2.57,12,0.49946073,0.5118386,0.7600026,0.49052602,0.5051645,0.47286335,0.49431527,1,4
3.34,2,0.5009649,0.5060158,0.38254696,0.49372196,0.5168961,0.45218644,0.49289834,3,2
2.27,13,0.50114083,0.501524,0.9042052,0.49385124,0.49099803,0.54444087,0.5072349,3,4
2.43,7,0.5006385,0.5308613,0.84559095,0.497901,0.49588937,0.511628,0.47214413,0,1
3.08,12,0.49946073,0.5107204,0.2871861,0.49222365,0.46578386,0.5403039,0.5099469,1,1
3.29,6,0.50172615,0.5147301,0.5042114,0.49462688,0.52957964,0.51268494,0.52098894,4,3
3.97,10,0.5006385,0.5054967,0.77108884,0.50086176,0.4596038,0.5341779,0.4946065,2,3
2.73,8,0.5006385,0.51644385,0.4604965,0.49737176,0.3635069,0.52772593,0.49840617,1,1
2.73,6,0.5006385,0.4968209,0.2170033,0.49298334,0.42860365,0.5358287,0.51727206,4,1
2.01,6,0.50146496,0.51162934,0.21743245,0.5014465,0.47194394,0.57575816,0.42058855,0,1
3.77,7,0.50146496,0.51013124,0.2283385,0.50106907,0.5364831,0.4805802,0.4903744,2,2
2.42,7,0.5017903,0.5060158,0.35712558,0.4989069,0.45731455,0.49242076,0.5316315,2,1
3.49,4,0.5017903,0.4866299,0.26012197,0.49747065,0.46097118,0.45813835,0.4412522,1,2
3.61,5,0.5003754,0.5062702,0.69614494,0.49634564,0.47649541,0.49330533,0.36249426,1,3
2.9993773290058905,8,0.5009649,0.49926576,0.43540978,0.49590915,0.50199056,0.5092077,0.52606755,0,2
3.01,6,0.50114083,0.4977951,0.6421519,0.49616727,0.55910575,0.44768882,0.5139177,2,2
2.92,1,0.5009649,0.5051005,0.8082619,0.49914467,0.4839,0.48653638,0.38002115,4,2
3.9,4,0.5017903,0.5075386,0.14360574,0.4938972,0.52036214,0.46919686,0.6002666,0,2
2.9993773290058905,4,0.5023757,0.50796545,0.43540978,0.49590912,0.50199056,0.52305114,0.5152467,4,2
3.03,8,0.502636,0.5100303,0.5212245,0.49053648,0.5114705,0.5174104,0.64089113,3,4
3.95,3,0.50146496,0.54213226,0.50287837,0.5003114,0.5232215,0.5695659,0.3174746,4,3
2.97,4,0.501229,0.5060158,0.30833954,0.49269995,0.54520124,0.5021731,0.45979238,2,2
3.25,7,0.49946073,0.508757,0.7000301,0.48373735,0.4825892,0.51302654,0.5029989,1,3
3.21,3,0.502636,0.50029063,0.78564805,0.49145463,0.45356232,0.54715896,0.36700025,2,3
3.7,0,0.5023757,0.5061283,0.5016692,0.49137127,0.52390313,0.45499015,0.42932326,1,2
3.91,6,0.50004923,0.5063118,0.49367744,0.4927053,0.4784291,0.59141934,0.51602614,0,3
3.07,1,0.5006385,0.4849261,0.63680637,0.4885387,0.4538198,0.46960437,0.5307378,4,2
2.89,3,0.50004923,0.5060158,0.5586229,0.49662706,0.51741457,0.5267074,0.52745765,4,2
3.53,2,0.50031435,0.50424653,0.22043544,0.4995168,0.52061033,0.47287405,0.32086527,2,2
2.81,5,0.50114083,0.5162466,0.67872137,0.5055217,0.48497477,0.50804883,0.6544685,3,4
4.0,0,0.5017903,0.50588524,0.18499708,0.5014689,0.5204571,0.5530273,0.49457294,3,3
3.74,5,0.5009649,0.5060158,0.56722265,0.48726234,0.44288948,0.5795938,0.4416555,1,3
2.91,11,0.5023757,0.5097946,0.20104264,0.49306998,0.52908146,0.5585698,0.42290682,3,1
2.48,7,0.5020495,0.50480926,0.5382181,0.49456787,0.61333966,0.43183985,0.59326774,1,2
2.17,13,0.49972484,0.5037721,0.5747899,0.49223012,0.4193546,0.49074,0.39056462,0,1
2.76,1,0.5020495,0.50950545,0.263731,0.49856815,0.4864413,0.5217402,0.44338456,1,2
2.27,3,0.5008806,0.52314377,0.33029252,0.49508464,0.5101654,0.5253992,0.50212884,0,1
2.9,13,0.5023757,0.49805504,0.1952135,0.49444225,0.4724443,0.5138695,0.45284337,2,1
3.78,13,0.5003754,0.5244311,0.62668055,0.5044414,0.5389366,0.5215673,0.50611365,0,4
3.4,6,0.4997248,0.5060158,0.31685054,0.4902211,0.52738816,0.5183712,0.53921074,3,3
3.42,12,0.5017903,0.5076951,0.33709812,0.49264988,0.50032264,0.5062054,0.4891532,1,4
2.9,13,0.5020495,0.5060158,0.4544611,0.49610925,0.4893348,0.5341447,0.4971301,3,1
2.85,1,0.50172615,0.49818873,0.75464666,0.49600935,0.45804513,0.54998326,0.46553153,4,3
3.97,1,0.50172615,0.49709713,0.5032143,0.49900457,0.39987016,0.5542995,0.5721725,0,3
2.38,5,0.50004923,0.50671947,0.22013043,0.49107993,0.53652084,0.48694167,0.6069875,4,2
2.9993773290058905,1,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
2.99,4,0.50172615,0.5060158,0.2910897,0.49595484,0.50587165,0.5183376,0.46524644,0,2
3.4,6,0.50031435,0.5075386,0.4750712,0.49203724,0.53540874,0.5312801,0.5306708,1,3
3.27,11,0.5023757,0.5054055,0.7037568,0.49153605,0.48596874,0.49021113,0.48827523,2,4
3.11,8,0.49946073,0.51350427,0.16566637,0.501264,0.4990668,0.53438395,0.45270917,2,1
2.63,2,0.5017903,0.5060158,0.47038,0.493622,0.5238575,0.5114549,0.58876824,4,2
3.81,14,0.50172615,0.51309663,0.72963536,0.49809936,0.47498748,0.54066,0.39268172,2,3
2.54,13,0.5008806,0.50889254,0.2796369,0.49354696,0.5208664,0.4704666,0.571859,2,1
2.75,13,0.502636,0.5060158,0.43873686,0.49279514,0.47207186,0.4688018,0.49764907,2,1
3.62,3,0.50146496,0.4782998,0.42261708,0.49946195,0.4989142,0.53655696,0.51896876,1,3
2.58,3,0.50172615,0.4462982,0.40084985,0.49595603,0.42525312,0.5305344,0.56216115,0,2
3.08,13,0.50114083,0.48218238,0.09854046,0.4819887,0.5188771,0.55591697,0.7901415,2,4
2.39,6,0.50031435,0.49106193,0.61506224,0.49635133,0.53497297,0.51021314,0.497083,4,2
3.33,13,0.50031435,0.5060158,0.49020672,0.4935055,0.49462157,0.5224415,0.4887815,0,4
3.16,3,0.5020495,0.5108053,-0.0396771,0.512473,0.41653097,0.55847085,0.40625972,2,1
3.27,5,0.49972484,0.5060158,0.30112725,0.497331,0.5390588,0.53256166,0.563182,2,3
3.48,7,0.501229,0.49165326,0.25278983,0.49089473,0.50109595,0.4904998,0.4367213,2,2
2.9993773290058905,14,0.5008806,0.4735011,0.43540978,0.49590912,0.50199056,0.5216677,0.50965136,3,4
3.06,6,0.50114083,0.5060158,0.36062407,0.49856627,0.5384387,0.570909,0.5063782,4,3
2.9993773290058905,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47865576,2,2
