gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.44,9,0.5064057,0.5118887,0.4367605,0.50962555,0.487334,0.5047024,0.4732865,1,0
2.35,12,0.5067738,0.5350698,0.22817194,0.50914013,0.5218893,0.5272361,0.48808628,1,0
2.32,14,0.5064057,0.5145094,0.81266326,0.5084908,0.4758112,0.52772504,0.46102354,0,1
3.84,2,0.5067738,0.5148795,0.48758984,0.5084702,0.4869145,0.51683843,0.53709984,0,0
3.003909297052154,0,0.5067738,0.5206501,0.51425225,0.5086694,0.49899268,0.5278064,0.49780613,1,1
3.94,10,0.5050996,0.5160353,0.69948584,0.5060402,0.48663253,0.5209329,0.47395462,1,0
3.49,2,0.5064057,0.51052606,0.52579355,0.50591934,0.48301545,0.5306155,0.39906603,0,1
3.4,12,0.5064057,0.5106938,0.33561563,0.5054257,0.4974749,0.519169,0.6036793,1,0
3.77,14,0.5064057,0.52206695,0.15838483,0.5084255,0.51131314,0.4863786,0.5284008,0,0
3.6,12,0.50544226,0.5186513,0.38837755,0.51197,0.47203106,0.52218485,0.51536685,0,0
2.69,6,0.50544226,0.48553756,0.39327514,0.50757885,0.5034353,0.5269576,0.47546208,0,1
3.28,2,0.50544226,0.5148795,0.5111117,0.5079793,0.5099685,0.53290683,0.50454414,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.36,2,0.5050996,0.49357846,0.49535698,0.50497717,0.5004103,0.53823686,0.49970484,1,0
3.92,14,0.5064057,0.46536463,0.3617844,0.51002145,0.48863393,0.5197138,0.49528855,1,0
3.45,5,0.5064057,0.56303126,0.3881986,0.50792843,0.47659054,0.51928604,0.49161506,1,0
3.84,6,0.5067738,0.52557653,0.26000434,0.5083189,0.50437105,0.50703347,0.48758924,1,0
3.37,10,0.50544226,0.50889504,0.41657317,0.5091703,0.4620945,0.5256144,0.5179223,1,0
2.69,2,0.50544226,0.5367212,0.48447567,0.51001287,0.39239317,0.48256716,0.4897278,0,1
2.7,4,0.50544226,0.50610334,0.6366212,0.5072848,0.49393448,0.51914597,0.5130489,1,1
3.01,4,0.5067738,0.55269086,0.5029976,0.5082154,0.49465543,0.51167464,0.5018257,0,1
3.77,4,0.50544226,0.5242042,0.51207036,0.50619453,0.44279417,0.52015746,0.46863693,0,1
3.99,3,0.5067738,0.5148795,0.43517834,0.50578964,0.4835292,0.52722764,0.42234513,1,1
3.48,3,0.5067738,0.5148795,0.54296476,0.50501794,0.5194727,0.50687206,0.49706662,1,0
2.81,13,0.5067738,0.52687806,0.66720134,0.50907314,0.4994288,0.5303258,0.48732436,1,0
2.18,11,0.50566185,0.5349375,0.12409618,0.50728303,0.49068162,0.53126895,0.5273005,1,0
3.37,1,0.5064057,0.5148795,0.52784395,0.5035395,0.5332149,0.5238573,0.49398357,1,1
2.89,8,0.5067738,0.5350698,0.44800556,0.5072848,0.49153242,0.52400017,0.5126962,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5510539,0.49822563,1,1
3.12,13,0.50637114,0.51262003,0.42486098,0.5151978,0.52207196,0.53816795,0.4499696,1,1
2.37,5,0.50544226,0.49087834,0.5245208,0.5059447,0.48788616,0.53102005,0.5045272,0,1
2.15,14,0.50713253,0.5082032,0.25425956,0.5065491,0.50748754,0.5253215,0.4831332,1,0
2.79,7,0.50544226,0.5097761,0.5138089,0.5079453,0.50102246,0.5288382,0.49232793,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0,1
2.72,2,0.5064057,0.52812904,0.50733155,0.50655556,0.50679195,0.5184808,0.4906124,1,1
2.54,11,0.50544226,0.5080013,0.66134596,0.50937736,0.4677196,0.51615846,0.5106101,0,0
2.57,3,0.50713253,0.5148795,0.6042257,0.5065319,0.52695537,0.53922224,0.49317282,0,1
2.92,8,0.5064057,0.51262313,0.38828164,0.5087073,0.47747576,0.53035957,0.5237573,0,0
2.84,3,0.5067738,0.5148795,0.5546316,0.5073217,0.4956821,0.5290304,0.49789953,0,1
3.46,3,0.50713253,0.5148795,0.481395,0.50475574,0.46623948,0.5239984,0.53169435,1,0
3.06,4,0.50544226,0.5148795,0.3685968,0.5083667,0.5515579,0.5228937,0.5180518,1,0
2.63,6,0.5064057,0.51822495,0.7621106,0.50670475,0.48734692,0.52681583,0.49379903,0,1
2.33,12,0.50566185,0.5073536,0.2395922,0.50961757,0.550678,0.5260781,0.4732145,0,0
2.97,1,0.5064057,0.5148795,0.5354785,0.5051563,0.51171625,0.54114187,0.49726266,0,1
3.0,9,0.5064057,0.51049316,0.39639232,0.50757885,0.49953637,0.51219416,0.49705946,0,0
3.45,11,0.50544226,0.515173,0.6063189,0.50937736,0.5204227,0.50610185,0.5274986,0,0
2.61,2,0.50713253,0.5148795,0.5709561,0.50426793,0.4899718,0.5215417,0.53030145,1,1
2.43,9,0.5067738,0.5150496,0.44134963,0.5050838,0.4881455,0.52070165,0.5242861,0,0
3.33,10,0.50713253,0.50905335,0.6026186,0.51013863,0.48669714,0.53091323,0.5173609,1,0
3.04,12,0.50544226,0.5030067,0.3952302,0.5068432,0.48485804,0.5141769,0.4516217,0,0
3.13,2,0.5067738,0.5148795,0.4979477,0.5062767,0.5114145,0.5154564,0.48962003,1,1
3.6,14,0.5064057,0.54418147,0.446333,0.51553947,0.46473417,0.51561946,0.49873626,1,0
3.37,4,0.50713253,0.5148795,0.49246085,0.506823,0.4835919,0.5157016,0.4843241,1,0
3.19,3,0.5067738,0.5148795,0.52702045,0.50926167,0.4496333,0.51491094,0.46966127,1,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4837746,0.51384807,1,0
2.67,12,0.5067738,0.542607,0.21885175,0.51016223,0.542488,0.5165577,0.50163805,0,0
3.62,14,0.5067738,0.5235908,0.6012291,0.51149106,0.55738986,0.5014018,0.4935301,0,0
2.5,8,0.5067738,0.54029936,0.7332255,0.50680923,0.5024936,0.5178441,0.4859469,1,1
2.46,10,0.50637114,0.50905335,0.5726183,0.505587,0.49306676,0.5021924,0.5103237,1,0
3.03,12,0.5067738,0.51262313,0.54709655,0.5094318,0.49800465,0.5331547,0.48331153,1,0
2.81,1,0.5067738,0.5114637,0.4871493,0.4995735,0.48397982,0.51244915,0.5065565,0,1
3.94,2,0.5067738,0.5148795,0.5293472,0.5056427,0.5167054,0.52496815,0.47309905,0,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,1,1
3.26,10,0.50544226,0.5134699,0.65386546,0.5089985,0.4892807,0.51617885,0.49142873,0,0
3.003909297052154,0,0.50544226,0.51536286,0.51425225,0.5086694,0.4989927,0.50586224,0.49565065,0,1
3.59,2,0.50713253,0.5148795,0.42427915,0.499018,0.49663508,0.5069262,0.5041186,1,0
2.46,3,0.5064057,0.5387914,0.51327556,0.5066966,0.5000396,0.50472105,0.5390766,0,0
2.85,3,0.5064057,0.5148795,0.4547745,0.5075432,0.4826283,0.51372784,0.54278034,1,0
3.34,3,0.50544226,0.5148795,0.4010505,0.506868,0.50213504,0.52669644,0.49322224,1,0
3.61,7,0.5064057,0.5239377,0.34424883,0.5061615,0.48886576,0.526389,0.5108078,0,0
2.69,3,0.50544226,0.5148795,0.5257517,0.50646627,0.43928015,0.52695024,0.46998012,0,1
3.19,14,0.50713253,0.5350028,-0.02951954,0.5069045,0.50332576,0.51365685,0.5025333,0,0
3.33,8,0.50544226,0.51248926,0.7476207,0.510028,0.5120306,0.51343536,0.4923628,0,0
3.94,10,0.5067738,0.50861615,0.6312271,0.5097647,0.48568434,0.4966912,0.52686924,0,0
3.53,3,0.50544226,0.5148795,0.5346963,0.5078431,0.54283845,0.5076008,0.4959913,1,0
4.0,5,0.50544226,0.5156911,0.35433045,0.5031017,0.5304245,0.50533664,0.49323082,1,0
2.99,4,0.50544226,0.5148795,0.46756506,0.5073217,0.50420725,0.529541,0.48077613,1,1
2.17,10,0.5064057,0.49830338,0.21477793,0.5095372,0.49893796,0.51446843,0.47650868,1,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,1,1
2.45,14,0.5067738,0.5382744,0.27603826,0.51546,0.51711094,0.5174477,0.4966184,0,0
3.17,1,0.50713253,0.53473556,0.53368825,0.50842375,0.51524985,0.5390772,0.48599696,1,1
2.1,14,0.50544226,0.51663125,0.57556546,0.50993335,0.52813196,0.531433,0.48818612,0,1
3.32,8,0.5064057,0.5171013,0.49208397,0.5082933,0.49678165,0.5111265,0.4715436,0,0
2.6,11,0.50464404,0.5048651,0.5008987,0.5084567,0.50628495,0.50990975,0.47079128,0,1
2.78,2,0.50544226,0.51363677,0.46758884,0.50628304,0.4494985,0.51899624,0.48819488,0,1
3.6,12,0.5064057,0.52766806,0.55359125,0.51636803,0.5072646,0.5445025,0.46255657,0,0
3.2,6,0.50544226,0.5313668,0.436269,0.506868,0.51185,0.49514943,0.5149711,0,0
2.76,14,0.5067738,0.5509008,0.24826343,0.50964904,0.48507035,0.53102005,0.49730003,0,0
2.79,13,0.5067738,0.5157467,0.51349753,0.5115,0.4984645,0.52756226,0.5260108,1,0
3.56,11,0.50544226,0.515121,0.7223459,0.5077026,0.517416,0.52528155,0.46213138,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.60351,0.5523255,1,1
3.85,2,0.5067738,0.5148795,0.51210934,0.50670475,0.49977022,0.5537869,0.48194027,1,1
2.89,4,0.50713253,0.52766806,0.44121945,0.50822043,0.5065335,0.5103848,0.47553366,0,1
3.51,10,0.5064057,0.5067829,0.51208127,0.5088316,0.49383137,0.5186988,0.4713146,1,0
3.49,12,0.5064057,0.5137379,0.1921221,0.51123726,0.48190147,0.5129298,0.5074622,0,0
3.31,9,0.50544226,0.50905335,0.7987762,0.50717795,0.41062844,0.50687206,0.51343167,0,0
2.88,4,0.5064057,0.5148795,0.4562434,0.50627375,0.5045366,0.51611817,0.50156987,1,0
3.3,10,0.50544226,0.5103423,0.58085036,0.5079649,0.46586868,0.5212615,0.4585529,0,1
2.34,13,0.50544226,0.5030067,0.6334297,0.50717014,0.4925085,0.49601406,0.5420946,0,0
3.28,3,0.5067738,0.5148795,0.4427959,0.5066131,0.5415707,0.5025196,0.505017,0,0
3.87,8,0.5067738,0.51136637,0.76673913,0.50552785,0.52718675,0.5124244,0.49446154,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.45,8,0.50544226,0.5109648,0.5221938,0.5075039,0.51762986,0.5141769,0.48450476,1,1
3.88,10,0.50637114,0.5407771,0.8184004,0.5076606,0.50170076,0.51860917,0.46559626,1,1
3.95,5,0.5067738,0.5090221,0.58909595,0.50624496,0.43212718,0.51346785,0.5765642,0,0
3.3,10,0.50544226,0.5327834,0.26951644,0.5079814,0.5039246,0.5273605,0.5152279,0,0
2.67,8,0.50713253,0.51049316,0.5283268,0.50855744,0.5289624,0.52370286,0.4795342,0,1
3.89,4,0.50713253,0.5148795,0.53223825,0.506924,0.4817948,0.53102005,0.4901011,1,0
3.95,10,0.5067738,0.5220066,0.35351443,0.5086497,0.5044869,0.5209665,0.4795028,0,0
3.39,5,0.50600857,0.5026712,0.1408549,0.50704867,0.44450355,0.5162224,0.4719972,1,0
2.98,3,0.50544226,0.5129919,0.5001375,0.5038091,0.47608432,0.5316628,0.51817185,1,0
2.65,14,0.50544226,0.5286175,0.5503692,0.5116518,0.49212253,0.50963914,0.45793435,0,1
2.57,2,0.50544226,0.5022929,0.53179604,0.5105324,0.50079304,0.5272473,0.517003,0,1
2.71,13,0.50713253,0.51248926,0.5835192,0.5100862,0.52508694,0.50915396,0.47687632,0,0
3.28,6,0.50713253,0.5214275,0.6102768,0.5076933,0.48464096,0.53045547,0.504617,0,0
2.27,13,0.5067738,0.5117994,0.38951445,0.5075443,0.46629697,0.50787616,0.49972427,0,0
3.33,8,0.50544226,0.5061375,0.6065173,0.5061615,0.50613517,0.5263063,0.4798367,0,0
3.44,7,0.50713253,0.5410955,0.6959146,0.5060121,0.47578472,0.51134235,0.48218763,0,1
2.83,10,0.5064057,0.4963493,0.57197154,0.50921834,0.5257803,0.51658416,0.4780001,0,0
3.21,4,0.50544226,0.5148795,0.47528297,0.50947404,0.3507793,0.523902,0.48076564,1,1
2.82,10,0.5067738,0.51177645,0.610597,0.50275135,0.48507035,0.5241778,0.5424463,0,0
2.73,6,0.5067738,0.5063789,0.55735904,0.5078715,0.51796186,0.5121714,0.4958759,1,1
2.4,13,0.50544226,0.51988596,0.5783795,0.5105877,0.46980953,0.5221424,0.5267364,0,0
2.41,6,0.5067738,0.5106938,0.5967326,0.50743985,0.48218033,0.5172663,0.5035692,1,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.52,10,0.50713253,0.5148757,0.5575424,0.50780666,0.5005662,0.49667302,0.38950932,1,1
3.78,13,0.5064057,0.5612707,0.4942553,0.5090841,0.48860472,0.52590835,0.48210627,1,0
3.23,5,0.5067738,0.51668805,0.51203847,0.50788987,0.49662432,0.5186441,0.51629627,0,0
2.15,5,0.5067738,0.5142864,0.42193952,0.5078715,0.47889376,0.5223838,0.49660206,0,1
2.14,10,0.5067738,0.48498598,0.7395992,0.5109205,0.48360547,0.5215425,0.44925067,1,1
2.55,2,0.50637114,0.5148795,0.5574216,0.50812817,0.55541074,0.5058332,0.5122017,0,1
3.03,6,0.50713253,0.5196918,0.76173526,0.50626343,0.44185334,0.49108714,0.49582428,0,0
2.84,11,0.50713253,0.5099626,0.7968862,0.5114536,0.499501,0.53231215,0.5072339,1,0
3.49,4,0.5067738,0.5286175,0.53880334,0.5056237,0.471419,0.5210727,0.5168177,0,0
3.66,9,0.5067738,0.5145246,0.2464861,0.50830567,0.4988155,0.51404524,0.3635094,0,1
3.12,1,0.5064057,0.5148795,0.5233059,0.5072848,0.49695766,0.51922286,0.48463613,0,1
3.89,12,0.5064057,0.5103423,0.51123184,0.5041758,0.51101935,0.531433,0.4898135,0,0
2.6,11,0.5067738,0.5382744,0.24716568,0.50712013,0.51555157,0.5186836,0.49565506,0,0
3.23,1,0.50713253,0.5148795,0.54998356,0.5062767,0.47896248,0.54505676,0.4928379,0,1
2.22,4,0.50544226,0.5148795,0.2998851,0.50501794,0.4862179,0.51244175,0.49783617,1,1
2.69,4,0.50713253,0.5148795,0.662262,0.5083494,0.5226592,0.5098535,0.5199738,1,0
3.003909297052154,0,0.50544226,0.49344534,0.51425225,0.5086694,0.4989927,0.52681947,0.4826122,1,1
3.03,9,0.5064057,0.50761855,0.4748627,0.5101055,0.49167928,0.52369946,0.5054657,1,0
3.77,5,0.5064057,0.5125259,0.4179563,0.5071495,0.44920358,0.5222541,0.49469668,0,0
3.25,10,0.50600857,0.54029936,0.347986,0.51045066,0.46192616,0.519323,0.49055493,0,0
3.86,5,0.50713253,0.51130235,0.5005308,0.5086541,0.46759874,0.5318905,0.5340736,1,0
3.96,5,0.5064057,0.50761545,0.49077308,0.5073948,0.5574951,0.51854765,0.49023426,0,0
3.003909297052154,0,0.5067738,0.5042136,0.51425225,0.5086694,0.4989927,0.49716264,0.501505,0,1
3.49,10,0.5064057,0.51547635,0.58510804,0.5110078,0.5075833,0.51895314,0.47736114,0,0
2.32,14,0.50544226,0.515121,0.40440518,0.5069505,0.48338193,0.5193776,0.5032912,0,0
2.26,13,0.5064057,0.50467414,0.16978934,0.5151632,0.51641357,0.49668345,0.58141285,0,0
3.13,2,0.5067738,0.49570203,0.57025397,0.50792843,0.49303547,0.5368203,0.5314806,1,0
3.2,10,0.5067738,0.545056,0.25384712,0.50780666,0.4680919,0.51926297,0.47109264,1,0
2.21,14,0.5067738,0.5172297,0.21020481,0.5087265,0.45192724,0.52373886,0.51892537,1,0
2.65,2,0.5067738,0.5148795,0.46214807,0.5077808,0.4797355,0.54037523,0.5049325,1,1
2.53,9,0.5067738,0.51663125,0.7972934,0.50794315,0.47582856,0.5316999,0.4401301,1,1
3.88,1,0.5064057,0.5148795,0.51068604,0.5096265,0.4917163,0.5165576,0.49331892,1,0
2.59,7,0.5064057,0.535766,0.6079421,0.50887334,0.463289,0.5247772,0.45679379,1,1
3.0,11,0.5064057,0.5211388,0.51340324,0.506868,0.47274378,0.5147742,0.500265,1,0
3.5,14,0.5067738,0.5134699,0.66092867,0.51197,0.49571082,0.5147103,0.41680008,0,1
3.0,5,0.50713253,0.48088425,0.5423784,0.504493,0.46887577,0.51689315,0.51332057,0,0
2.19,11,0.5064057,0.5478514,0.31104416,0.5092407,0.4848199,0.5130023,0.50815904,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.46582478,0.48895866,0,1
2.64,3,0.50713253,0.5148795,0.5145051,0.5083466,0.4825269,0.52246225,0.5009423,1,1
2.31,9,0.5067738,0.539206,0.6952586,0.50914013,0.46807173,0.51669145,0.48068434,0,1
2.63,4,0.5067738,0.5106938,0.63661,0.5070816,0.5448782,0.5156443,0.4823802,0,1
3.1,7,0.50713253,0.53807527,0.5023627,0.50810945,0.55116963,0.52005184,0.5290789,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5326587,0.49398357,0,1
2.07,11,0.5064057,0.5103423,0.20737994,0.5084938,0.49459234,0.52453065,0.42115667,1,1
3.2,13,0.50637114,0.5453231,0.27598417,0.51337963,0.489258,0.53808254,0.4747771,0,0
2.03,4,0.50713253,0.5148795,0.6033356,0.50625736,0.5069227,0.5305793,0.5095831,1,1
2.52,3,0.50713253,0.5148795,0.47850537,0.50670475,0.5147611,0.5256211,0.4787854,0,1
3.68,13,0.50544226,0.5145246,0.58017415,0.5085664,0.5143168,0.532274,0.42242384,0,1
3.98,11,0.50566185,0.51262313,0.29124162,0.5043344,0.49165273,0.528918,0.5059503,0,0
2.68,12,0.5064057,0.51547635,0.39014012,0.51134944,0.5050598,0.5230007,0.4672072,1,1
2.22,6,0.50544226,0.48476493,0.5448367,0.50764734,0.5021931,0.5257884,0.46782884,0,1
2.14,14,0.5050996,0.5472443,0.76321715,0.5079613,0.51615715,0.5257342,0.48510486,0,1
3.85,1,0.5064057,0.5148795,0.529258,0.50196123,0.510007,0.5165576,0.5123177,0,0
3.77,4,0.50713253,0.50467414,0.4414783,0.50670475,0.495353,0.5123625,0.51378727,0,0
2.69,7,0.50713253,0.5063789,0.6945678,0.5082154,0.48784414,0.5133446,0.49751908,0,1
2.47,2,0.5064057,0.5148795,0.5000688,0.50792843,0.49494985,0.521292,0.5213711,0,1
3.29,9,0.5064057,0.5429655,0.5352808,0.50803316,0.5123654,0.526488,0.51033473,1,0
3.17,6,0.5067738,0.50610334,0.43421108,0.507656,0.4827133,0.51803976,0.5318751,1,0
3.18,11,0.50544226,0.539206,0.20052405,0.5088316,0.484119,0.51745033,0.4688189,1,0
3.44,13,0.5064057,0.5732317,0.86236876,0.5127268,0.4841113,0.52639097,0.5023872,0,0
2.45,13,0.5064057,0.53884035,0.6832,0.5087304,0.48476386,0.53102005,0.47921878,0,1
2.56,12,0.5067738,0.5253854,0.24053703,0.5083025,0.45164645,0.500249,0.5171012,1,0
2.98,12,0.5067738,0.49986,0.38043737,0.507251,0.56284356,0.5077609,0.54373205,1,0
2.91,5,0.5064057,0.50946116,0.3919682,0.50704443,0.42907128,0.5374974,0.49435258,0,1
3.93,1,0.50464404,0.5148795,0.53161424,0.5051563,0.45419064,0.5218416,0.49463254,1,0
3.37,4,0.50713253,0.54418147,0.52599704,0.5075924,0.5209414,0.5187148,0.47123468,0,1
2.23,12,0.5064057,0.5410955,0.50781596,0.5108893,0.48614553,0.5036962,0.4722681,1,1
3.65,13,0.5064057,0.51889294,0.803984,0.510075,0.5121292,0.513716,0.5054842,0,0
3.0,9,0.50566185,0.5389574,0.37628973,0.5089258,0.49818376,0.5273763,0.5151767,0,0
3.02,11,0.5064057,0.5037716,0.49977612,0.5069505,0.48076883,0.513427,0.4655174,0,0
2.28,8,0.5064057,0.5261423,0.388774,0.5086615,0.5167193,0.5209665,0.5194949,0,0
3.08,14,0.5067738,0.5063789,0.2621104,0.5096584,0.5254872,0.52614766,0.50013614,1,0
2.14,7,0.5067738,0.4963493,0.4965858,0.50781703,0.5169757,0.5190563,0.48309058,1,1
3.16,13,0.5067738,0.53369176,0.4246564,0.507041,0.5181905,0.524717,0.48695064,0,0
2.84,12,0.5064057,0.5145508,0.66936946,0.5078308,0.62851954,0.53632915,0.4552206,1,1
3.64,14,0.50713253,0.5263094,0.12763193,0.5125251,0.48945054,0.52117753,0.5034101,0,0
3.38,7,0.50544226,0.52557653,0.24961811,0.50759315,0.45552975,0.5014018,0.4789968,1,0
3.38,1,0.50544226,0.5148795,0.53752565,0.508386,0.5326116,0.5248754,0.4937855,0,1
3.04,8,0.5064057,0.50428855,0.7814537,0.50913024,0.50820994,0.52487195,0.49086672,0,1
2.91,13,0.5067738,0.5191219,0.5970928,0.50729865,0.4741347,0.520825,0.46418428,1,1
2.69,9,0.5067738,0.5103423,0.8111092,0.5110004,0.5117367,0.5210621,0.4795317,1,1
3.003909297052154,0,0.50544226,0.44218105,0.51425225,0.5086694,0.4989927,0.51916564,0.46407646,1,1
3.12,3,0.50544226,0.5148795,0.5577021,0.5070816,0.4409892,0.52004695,0.48931283,1,1
2.02,6,0.50713253,0.5300628,0.5649618,0.5074885,0.5151313,0.5207491,0.49474573,1,1
3.74,2,0.50544226,0.5148795,0.5977969,0.5061038,0.50181687,0.5051539,0.5003474,0,0
2.86,9,0.5064057,0.51059484,0.3061164,0.50774956,0.5110158,0.5191145,0.5026801,0,0
2.77,10,0.50544226,0.51988596,0.5748236,0.50743985,0.5008732,0.4863786,0.4810006,1,0
3.61,6,0.5067738,0.5205486,0.39964357,0.5079144,0.48121405,0.5068823,0.6000337,0,0
2.12,7,0.5064057,0.51577044,0.289015,0.50887334,0.48505378,0.5248175,0.48826122,0,1
2.45,11,0.5064057,0.5350698,0.635455,0.5087007,0.52392435,0.52810585,0.4622564,0,1
3.52,13,0.50544226,0.5231851,0.43106705,0.51259005,0.47829825,0.51901126,0.5208077,1,0
3.003909297052154,0,0.50544226,0.5106938,0.51425225,0.5086694,0.4989927,0.46244186,0.50129354,0,0
3.93,7,0.5064057,0.515121,0.49559593,0.5079726,0.5768763,0.5305448,0.52600616,0,0
3.63,5,0.5050996,0.51262313,0.6010075,0.5074843,0.47536936,0.5252942,0.53191966,1,0
3.4,12,0.5067738,0.51222706,0.44935203,0.50877297,0.53325915,0.52388346,0.45432958,0,0
3.003909297052154,0,0.5067738,0.5145508,0.51425225,0.5086694,0.4989927,0.4446355,0.5001184,0,0
2.47,9,0.5064057,0.51699895,0.9902823,0.5055194,0.42531407,0.51241523,0.51948124,1,1
2.88,14,0.50713253,0.50610334,0.12568912,0.50866675,0.5419663,0.5141769,0.5044312,0,0
3.83,5,0.50435907,0.53639764,0.42844546,0.50650394,0.51643777,0.5106317,0.5049556,1,0
2.67,4,0.50464404,0.5148795,0.5281452,0.50620586,0.48807412,0.51429904,0.45545942,0,1
2.63,4,0.5064057,0.5148795,0.6561533,0.50646627,0.49971318,0.51125133,0.49111658,1,1
3.55,9,0.50713253,0.5313668,0.3994879,0.50555754,0.4770181,0.51499283,0.47697896,0,0
3.48,10,0.5067738,0.50368714,0.6629091,0.5070931,0.5152146,0.51689315,0.489931,0,0
2.87,12,0.5067738,0.51049316,0.67169654,0.5075748,0.5169176,0.51911706,0.59032863,0,0
2.25,9,0.50544226,0.5341265,0.57112765,0.5082117,0.5113898,0.51231205,0.5069854,0,1
3.49,3,0.5064057,0.5148795,0.49334526,0.5079775,0.4502997,0.5351094,0.48009694,1,1
3.91,10,0.50544226,0.5150496,0.5177727,0.50935817,0.4831854,0.5149977,0.5155726,1,0
2.56,4,0.50544226,0.5148795,0.629788,0.506868,0.46203998,0.5191516,0.5123923,1,1
2.29,1,0.5067738,0.5148795,0.5676201,0.5148379,0.49550116,0.5371754,0.4824764,1,1
3.003909297052154,0,0.5064057,0.5274127,0.51425225,0.5086694,0.4989927,0.46361732,0.49398357,0,0
2.89,5,0.5067738,0.5080044,0.47858268,0.5072848,0.48089334,0.52002096,0.47099364,0,1
2.97,9,0.5064057,0.5122829,0.61463845,0.5085935,0.48044392,0.52273524,0.49610806,1,0
2.4,10,0.50713253,0.5100469,0.5251072,0.5100862,0.4988349,0.55771905,0.5519224,1,0
3.62,6,0.5064057,0.5134699,0.50596154,0.50653696,0.4511928,0.5316055,0.45285887,0,1
2.5,11,0.5064057,0.51130235,0.2829875,0.5101962,0.4712601,0.5287715,0.5340686,1,0
2.02,5,0.50713253,0.51137006,0.60130036,0.50839823,0.50817204,0.51422155,0.4841659,1,1
3.09,3,0.5064057,0.5148795,0.48852485,0.50673246,0.46865445,0.52246225,0.4134346,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.06,9,0.50713253,0.5080013,0.6452735,0.5078341,0.49224657,0.5256524,0.53418934,0,0
3.73,4,0.50544226,0.5148795,0.49794573,0.5065319,0.4728692,0.53813505,0.5252217,1,0
2.28,14,0.5067738,0.5163239,0.713445,0.50913143,0.50778663,0.5073259,0.4789104,0,1
3.81,11,0.50544226,0.51333845,0.78512615,0.50914013,0.459648,0.5008249,0.49018633,1,0
3.61,1,0.5064057,0.5253854,0.5018342,0.50862217,0.55644304,0.51859486,0.52147514,0,0
3.87,1,0.5064057,0.5148795,0.51256037,0.5081637,0.4788371,0.54460967,0.49124312,1,1
2.27,6,0.5064057,0.5274127,0.5052218,0.50868994,0.47879407,0.52330554,0.5201201,1,1
3.44,9,0.5064057,0.5206501,0.4071675,0.5069826,0.5107999,0.52460396,0.49463052,0,0
2.92,9,0.50544226,0.52696455,0.75773036,0.50743985,0.4761672,0.53870463,0.4957664,1,1
3.88,6,0.5067738,0.5268712,0.40711683,0.50766563,0.52387893,0.52089024,0.46850815,0,0
2.54,8,0.5064057,0.51248926,0.5147491,0.5063858,0.48892018,0.5115584,0.4995947,0,0
3.56,4,0.5067738,0.5148795,0.47477502,0.50788414,0.4749117,0.51608384,0.48901767,1,0
2.13,12,0.50544226,0.51827955,0.7618043,0.51268435,0.519282,0.53767765,0.5219392,1,1
2.24,8,0.5064057,0.52122515,0.6002223,0.5077004,0.5075836,0.51090604,0.5128515,1,1
3.64,5,0.50544226,0.51577044,0.5165883,0.50721216,0.51978934,0.5241962,0.523904,1,0
2.4,3,0.50544226,0.5148795,0.53273726,0.5039382,0.48839608,0.5166955,0.5345333,1,0
2.93,6,0.50544226,0.5188979,0.55244666,0.50730455,0.5018163,0.5183094,0.49443758,1,1
2.59,1,0.5064057,0.54029936,0.5124193,0.50585973,0.499108,0.537253,0.5041082,0,1
3.54,2,0.50544226,0.51079404,0.54804975,0.50670475,0.5070255,0.5267973,0.509109,1,0
2.34,4,0.5067738,0.5148795,0.4900002,0.5080086,0.47129285,0.52810484,0.5080451,1,1
3.1,1,0.5067738,0.5148795,0.5143145,0.5078255,0.45602453,0.5392481,0.49545848,1,1
2.28,1,0.50544226,0.5148795,0.58135796,0.5055128,0.50965226,0.5353429,0.5319646,1,1
3.6,13,0.50713253,0.49001437,0.6822477,0.5120946,0.57731146,0.5235363,0.48826128,1,0
2.57,9,0.5067738,0.5224168,0.4999956,0.5110278,0.4719931,0.5250244,0.49421352,0,1
