gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.31,13,0.5067084,0.49358857,0.16286977,0.50858647,0.51798993,0.5894681,0.5264479,1,0
3.14,7,0.5099454,0.48707306,0.37713885,0.491158,0.45048374,0.52307165,0.5384071,0,1
3.53,8,0.5061117,0.5142834,0.40484893,0.49158567,0.42960477,0.54315996,0.4690651,1,0
2.07,1,0.5123991,0.49949202,0.34981254,0.5007797,0.5640048,0.56263685,0.51296836,1,1
3.7,10,0.5061117,0.5115625,0.3690065,0.4887082,0.4599622,0.49917102,0.3941565,1,0
3.59,2,0.5105027,0.49949202,0.28611815,0.48845482,0.48429683,0.55848455,0.48757124,1,0
2.39,3,0.50884974,0.49949202,0.20016964,0.4953636,0.47502482,0.51424366,0.53708166,1,0
3.39,2,0.5061117,0.49095893,0.6050621,0.4850524,0.5162406,0.4684554,0.54210967,0,1
3.38,9,0.5111246,0.49949202,0.45306385,0.48818293,0.49709642,0.56083107,0.46953222,0,1
3.6,9,0.5054147,0.49949202,0.50327957,0.48888543,0.3599622,0.5501952,0.54393274,1,0
2.53,4,0.5099454,0.49304193,0.5593604,0.49032536,0.40543664,0.54297173,0.47518814,1,1
2.42,12,0.5118003,0.48415944,0.61600196,0.49032536,0.5074595,0.53357136,0.47755688,1,1
2.69,1,0.5105027,0.49949202,0.6572089,0.48786014,0.48305172,0.56564456,0.4831617,0,0
,3,0.50823736,0.49949202,0.29732394,0.500545,0.44225198,0.5300418,0.49367827,0,1
3.95,10,0.50884974,0.49949202,0.15714063,0.485731,0.45517772,0.50460505,0.5217891,1,1
3.94,13,0.5123991,0.49949202,0.51516074,0.49073172,0.47648793,0.8812746,0.4969862,0,0
2.41,8,0.50921094,0.49949202,0.48889208,0.48851168,0.41529322,0.54069436,0.5808182,0,1
2.89,11,0.50884974,0.49949202,0.23633954,0.49080014,0.50943744,0.58950466,0.5890552,1,1
2.87,7,0.5123991,0.50062114,0.3746189,0.4849304,0.49082792,0.5117912,0.5151786,0,1
3.9,12,0.5129577,0.50484157,0.60923785,0.5145477,0.4112181,0.5220699,0.6368206,1,0
2.77,5,0.5129577,0.48428535,0.56797886,0.48900974,0.45675993,0.56082726,0.5349657,1,1
2.83,9,0.5098915,0.5099162,0.3714711,0.4818407,0.44198364,0.5263946,0.5334567,0,0
2.6,9,0.50921094,0.50954115,0.3810655,0.4936089,0.48794925,0.5453242,0.43482053,0,0
3.57,11,0.5105027,0.48206228,0.12492185,0.49032378,0.47413167,0.48534465,0.54798925,0,1
3.3,6,0.5118003,0.5386661,0.50261563,0.4835352,0.3802971,0.4820095,0.48628634,0,1
3.74,1,0.50884974,0.5025432,0.8625545,0.4922008,0.46626058,0.559428,0.5409908,0,0
3.05,7,0.5067084,0.49949202,0.50327957,0.49241847,0.5077915,0.5454354,0.48757124,1,1
2.07,5,0.5118003,0.49401402,0.4355396,0.4875626,0.4796121,0.46808058,0.8445458,1,0
2.95,6,0.5134988,0.4931165,0.36120987,0.49270105,0.49562627,0.5800594,0.4921322,1,0
2.85,9,0.5111246,0.5170289,0.45821077,0.48276013,0.56625795,0.5862808,0.49175495,1,0
2.99,1,0.50734544,0.50698954,0.3636092,0.48964345,0.5334746,0.50261426,0.569359,1,0
3.3,6,0.50734544,0.5001056,0.78080076,0.48910347,0.50758153,0.5383587,0.4613005,0,0
2.22,11,0.5098915,0.48788255,0.79471636,0.4828291,0.455334,0.5557958,0.49224836,1,0
2.47,13,0.5123991,0.5176606,0.48576272,0.48874184,0.5077808,0.57502747,0.49426574,0,0
2.51,11,0.50734544,0.49949202,0.6816592,0.49032536,0.49625856,0.5155242,0.4888339,0,0
3.49,4,0.5123991,0.49949202,0.30129045,0.4967068,0.5052342,0.58235,0.5952616,0,1
,1,0.5093918,0.5027686,0.50327957,0.49007428,0.5307147,0.54912937,0.48757124,0,1
3.45,13,0.5105027,0.49949202,0.4590646,0.48482955,0.4382463,0.5306202,0.49297184,0,0
,7,0.5067084,0.4886812,0.50327957,0.48731136,0.4442016,0.48977792,0.48512232,0,0
2.08,2,0.50734544,0.49631914,0.23126256,0.48927048,0.5476135,0.5681149,0.50438905,0,1
3.95,11,0.5134988,0.49949202,0.38065317,0.47998905,0.53472614,0.50716305,0.48991,1,1
3.98,4,0.5093918,0.49949202,0.6132215,0.48022366,0.36485028,0.56604236,0.43565995,0,0
3.85,14,0.5099454,0.51821566,0.4223991,0.5180956,0.47389832,0.5242702,0.4863612,1,0
3.16,5,0.5129577,0.49564213,0.5983843,0.48976344,0.5120964,0.57255876,0.5061918,1,1
,8,0.5123991,0.5025432,0.7613798,0.49134836,0.527445,0.5484521,0.46826008,0,0
2.2,6,0.5061117,0.49949202,0.15980881,0.48698378,0.47862428,0.5520965,0.5834358,1,1
2.1,7,0.5067084,0.49949202,0.6393842,0.48402643,0.4412775,0.5628002,0.48757124,0,0
3.28,12,0.5093918,0.49949202,0.2436139,0.4985329,0.4633003,0.548929,0.45309293,0,0
3.23,8,0.5099454,0.5378946,0.59461665,0.49235338,0.5710285,0.5239517,0.49805278,1,1
2.59,9,0.5054147,0.44198275,0.5758851,0.49615085,0.4318695,0.5300418,0.45696443,0,0
3.43,9,0.50884974,0.5088884,0.44381076,0.47801048,0.46906632,0.54928124,0.5026815,0,0
3.91,4,0.5061117,0.49949202,0.60345864,0.4920684,0.5623196,0.5564984,0.47966945,0,0
2.01,5,0.5093918,0.49949202,0.5966046,0.49366164,0.4804253,0.5117141,0.36093682,1,0
3.71,2,0.50921094,0.49949202,0.3785479,0.4877092,0.4614656,0.510635,0.43413818,1,0
3.37,3,0.50884974,0.47288883,0.4685681,0.49038732,0.44079986,0.5097034,0.54840624,1,0
3.74,5,0.5118003,0.49949202,0.6690897,0.4923004,0.45098704,0.5308254,0.489868,1,0
2.78,9,0.50734544,0.49949202,0.7563809,0.49032536,0.37055796,0.56415164,0.48757124,0,1
2.13,8,0.50921094,0.49949202,0.6175124,0.49913645,0.5512914,0.53128266,0.57546264,0,0
2.08,2,0.5129577,0.499492,0.32135856,0.48948038,0.4757973,0.49067575,0.48706514,0,0
3.01,4,0.5105027,0.49663854,0.3437879,0.4823214,0.49233168,0.48188,0.48683637,1,0
3.36,8,0.5105027,0.45144677,0.45569295,0.49089813,0.4381672,0.5359818,0.5330479,0,0
3.16,8,0.50921094,0.528274,0.50327957,0.48280486,0.4451625,0.5808165,0.50219303,1,1
,11,0.5099454,0.5108315,0.6874249,0.499093,0.6033178,0.52811253,0.47537732,1,1
,8,0.5067084,0.5010836,0.28367913,0.5062336,0.5195503,0.54528236,0.43138385,0,0
2.2,2,0.5093918,0.49949202,0.27672282,0.47882545,0.4875819,0.51913524,0.4185198,0,0
,0,0.5129577,0.515769,0.52998525,0.49032536,0.45721844,0.3945426,0.49908954,0,0
3.91,4,0.5118003,0.49949202,0.37318414,0.48243102,0.47919923,0.52992475,0.48757124,0,0
,13,0.50921094,0.45600528,0.6936256,0.48781016,0.4358434,0.5131238,0.47215506,0,1
3.28,0,0.50823736,0.4993427,0.25605655,0.48786175,0.5739183,0.53245187,0.58367705,0,1
2.06,8,0.5061117,0.49949202,0.41858712,0.49032536,0.4970141,0.40858042,0.5159418,0,0
2.23,11,0.5061117,0.49949202,0.79652786,0.49602526,0.58550197,0.6227449,0.49348933,0,0
3.28,2,0.5123991,0.5135759,0.4756124,0.49537817,0.4744016,0.5030663,0.5021268,1,0
2.54,4,0.5134988,0.499492,0.4485392,0.49032536,0.4736954,0.5514303,0.44044042,0,1
2.13,9,0.50921094,0.499492,0.46585643,0.49086976,0.5229873,0.5300418,0.50356716,1,0
3.23,7,0.5134988,0.51070964,0.7330339,0.49032536,0.49497277,0.5020195,0.5145948,0,0
2.44,10,0.5123991,0.49949202,0.44726557,0.50319767,0.48073703,0.5094051,0.43619788,1,1
2.06,13,0.50884974,0.502697,0.29896438,0.49032536,0.47708684,0.6063273,0.50229603,0,1
2.29,6,0.5123991,0.49949202,0.302947,0.48687848,0.49812573,0.49870044,0.55807465,1,0
3.13,8,0.50823736,0.5169506,0.33684182,0.48368147,0.4413526,0.48991746,0.505562,1,1
2.01,3,0.50921094,0.49463102,0.33975372,0.49269056,0.37656274,0.5498525,0.5164141,0,0
3.56,7,0.5054147,0.5117108,0.39533007,0.48489785,0.4740649,0.52325165,0.79398453,0,0
2.45,1,0.5067084,0.49363,0.43684193,0.4913854,0.49898016,0.546165,0.5280874,1,1
2.8,6,0.5111246,0.49949202,0.31130385,0.48634022,0.48859203,0.5342499,0.5186378,0,1
2.05,5,0.5111246,0.4811297,0.32107678,0.48819268,0.47998405,0.5500736,0.4739706,0,1
3.83,6,0.5054147,0.49949202,0.15485734,0.48059914,0.5224757,0.5423149,0.5730505,1,0
3.33,1,0.50921094,0.49868512,0.3971853,0.486614,0.5335364,0.47992367,0.48757124,0,0
3.83,1,0.5054147,0.48466736,0.17978945,0.4901647,0.45681846,0.56671274,0.42515206,0,0
2.38,8,0.5105027,0.49553204,0.67481637,0.48537725,0.5228111,0.5425341,0.5860316,0,0
3.14,11,0.5054147,0.542216,0.16922596,0.4937014,0.5800125,0.5230136,0.5165115,0,0
3.91,12,0.50921094,0.5169506,0.8289898,0.5087005,0.49277478,0.5540596,0.532745,0,0
2.47,3,0.5093918,0.51447254,0.46364057,0.48641866,0.4438702,0.53682065,0.5834482,0,1
3.03,8,0.50734544,0.5021766,0.5629321,0.48428097,0.34059817,0.5055026,0.5240009,1,0
2.63,8,0.50734544,0.499492,0.31602994,0.485794,0.4113754,0.5692173,0.47057065,1,1
,14,0.5099454,0.5132165,0.107512,0.49230832,0.53034395,0.56389844,0.5567021,1,0
2.42,9,0.5123991,0.4684596,0.66990316,0.4868934,0.49233168,0.54438484,0.5685713,1,0
,12,0.50921094,0.49848437,0.70163715,0.49276975,0.4861743,0.54148084,0.5700026,0,0
3.54,12,0.5098915,0.49949202,0.642897,0.50321126,0.50066143,0.49627882,0.48249215,0,1
2.46,11,0.5134988,0.4980946,0.6177446,0.49066508,0.48532477,0.5451538,0.5421906,1,1
2.84,13,0.5099454,0.49304193,0.47569025,0.48830342,0.5017993,0.54419374,0.5407789,0,1
2.9,4,0.5118003,0.5215897,0.29532456,0.4984088,0.5010394,0.5300418,0.520981,0,1
3.47,2,0.5099454,0.49007398,0.03579555,0.4987849,0.50012654,0.56338084,0.51496035,0,1
3.62,2,0.50884974,0.48824275,0.758076,0.48188978,0.44622958,0.5266677,0.59782994,0,0
2.03,12,0.5118003,0.49949202,-0.11558725,0.4897234,0.4963283,0.4933622,0.5012047,0,0
2.18,6,0.5118003,0.5215897,0.51882076,0.47685817,0.52336884,0.51727605,0.4781806,1,0
3.47,1,0.5093918,0.49949202,0.47066027,0.48031676,0.44887218,0.4674133,0.48757124,1,0
3.97,3,0.50921094,0.48995662,0.8954237,0.48521847,0.50359184,0.53088784,0.49423826,1,0
2.41,10,0.5123991,0.529258,0.25981337,0.50391704,0.5001535,0.4861424,0.49468124,1,1
3.72,0,0.50734544,0.4956519,0.4498651,0.4885108,0.49554384,0.5130842,0.5431255,1,1
3.78,12,0.5134988,0.5092911,0.46494424,0.48643917,0.45647913,0.5193051,0.48757124,1,0
2.62,8,0.50823736,0.5034883,0.3513357,0.48125672,0.4512745,0.5678414,0.46862847,1,1
2.97,5,0.5099454,0.5176606,0.23054554,0.48903847,0.48289132,0.50164086,0.48757124,1,0
2.2,12,0.5105027,0.48466736,0.8305625,0.48087728,0.5107042,0.4774565,0.5574795,0,0
3.09,13,0.50823736,0.51070964,0.32560354,0.4931975,0.43546826,0.57522714,0.53395426,0,1
3.94,8,0.5067084,0.5406894,0.4055568,0.4932291,0.46827888,0.5285722,0.4525359,1,0
2.16,11,0.50921094,0.51653624,0.404853,0.49215785,0.5053901,0.5630655,0.5056809,0,1
3.18,11,0.5129577,0.5148228,0.36817795,0.48845088,0.50003856,0.6390774,0.524492,1,0
2.44,13,0.50884974,0.47972345,0.27154663,0.49032536,0.4720384,0.523872,0.49467713,0,0
3.41,3,0.50734544,0.49949202,0.6048827,0.4941224,0.46104836,0.57190037,0.5206145,0,1
2.83,1,0.5134988,0.5235814,0.5987355,0.49032536,0.48362762,0.5992656,0.4439364,1,1
2.22,1,0.5061117,0.5122822,0.52536863,0.48439386,0.528349,0.55545485,0.36963105,0,1
3.35,5,0.5105027,0.49949202,0.60609347,0.47963727,0.48067522,0.5529909,0.5308482,1,0
2.02,6,0.5105027,0.48788258,0.4727084,0.49030566,0.49215198,0.5171268,0.52696973,0,0
3.51,5,0.5061117,0.49949202,0.5244443,0.48278204,0.40474516,0.49819523,0.5752758,1,1
3.08,8,0.5098915,0.5050067,0.93938875,0.49228668,0.42307055,0.5135387,0.51119375,0,0
3.32,5,0.5067084,0.49949202,0.6838501,0.48756403,0.47085834,0.5872758,0.49903125,0,1
2.86,2,0.5111246,0.505,0.45133257,0.48696452,0.48294201,0.56048834,0.48005182,0,1
3.83,3,0.5134988,0.49938634,0.8229124,0.49306417,0.4237575,0.5086826,0.53014886,1,0
2.92,8,0.5098915,0.51763797,0.832182,0.4925003,0.59933376,0.5311544,0.44848117,0,1
3.46,14,0.50884974,0.49949202,0.6744699,0.48418105,0.5232931,0.52558875,0.52014375,0,0
,14,0.5093918,0.4951434,0.7094378,0.49017122,0.45267504,0.4976076,0.47908676,0,1
4.0,12,0.5099454,0.49949202,0.24672997,0.49052823,0.51322997,0.5215134,0.5253787,0,1
2.4,6,0.5093918,0.5188859,0.68685746,0.49032536,0.53134143,0.5160128,0.5856655,0,1
3.92,11,0.50884974,0.48233855,0.4214806,0.4945733,0.43128031,0.44142497,0.5161059,0,1
2.9,4,0.5129577,0.5051001,0.35678697,0.49073172,0.5017865,0.5445888,0.5908307,1,1
3.87,5,0.5098915,0.509391,0.4648953,0.48223156,0.4303675,0.45887142,0.49467462,1,0
2.51,8,0.50884974,0.48415944,0.8536063,0.4945169,0.49233168,0.5159302,0.5600542,1,1
2.73,7,0.50823736,0.49949202,0.734023,0.4888285,0.47327235,0.48452044,0.5371415,0,1
,12,0.5054147,0.47483525,0.50327957,0.4892824,0.49233168,0.5164355,0.5046869,0,0
3.17,3,0.50734544,0.49949202,0.53964657,0.487603,0.5145747,0.52940416,0.49058175,1,0
2.71,12,0.5054147,0.4897825,0.12010914,0.49032536,0.4547642,0.52837116,0.5391242,1,1
2.2,1,0.5134988,0.499492,0.50327957,0.48101556,0.552847,0.4884872,0.51886123,0,1
3.27,6,0.5118003,0.49949202,0.63364977,0.4910597,0.42130196,0.542185,0.49449533,1,1
4.0,10,0.5118003,0.49949202,0.16178952,0.49193186,0.5250114,0.50997865,0.4324488,0,1
3.42,4,0.5118003,0.5108315,0.21132609,0.49032536,0.44584244,0.4789791,0.48992485,1,1
2.45,12,0.50734544,0.50359374,0.49118578,0.48817837,0.50465006,0.4949023,0.4697184,0,0
3.47,6,0.5098915,0.56361204,0.1407495,0.48326206,0.63910013,0.5336498,0.4686038,0,0
2.61,4,0.5134988,0.48519012,0.75687194,0.49328086,0.57384616,0.5079432,0.48272794,0,0
2.65,1,0.5134988,0.5051001,0.4112723,0.4922223,0.51557696,0.5405335,0.5225886,0,1
2.85,13,0.5129577,0.50954115,0.58574843,0.5011626,0.50605565,0.53181124,0.35389897,1,1
2.56,12,0.5123991,0.50203013,0.15722705,0.4961355,0.5084644,0.5451319,0.4883563,1,1
2.64,5,0.5067084,0.49949202,0.49421763,0.48634762,0.4670537,0.44620466,0.5409368,0,0
3.11,1,0.5134988,0.49949202,0.8829102,0.49503273,0.51238394,0.540491,0.5047171,1,0
3.06,6,0.50921094,0.49272466,0.43683857,0.48928022,0.4836906,0.538226,0.5670137,0,0
3.97,4,0.5105027,0.49949202,0.40194774,0.49920398,0.5098823,0.5469649,0.49153972,1,1
3.65,11,0.5054147,0.5012497,0.5970384,0.5039644,0.5076027,0.51807964,0.51669073,0,0
,13,0.5054147,0.49949202,0.29557583,0.49320227,0.49003237,0.52473235,0.48087674,0,0
2.28,5,0.5093918,0.49949202,0.5668916,0.48355997,0.4711325,0.47738332,0.48757124,1,0
,13,0.5098915,0.49949202,0.4614637,0.4866526,0.48100364,0.5440127,0.48757124,1,0
2.32,1,0.50823736,0.49840188,0.85683286,0.48914558,0.39685512,0.49304885,0.488617,1,1
3.59,11,0.5134988,0.49038878,0.5401931,0.48237407,0.4135968,0.5665754,0.5506294,1,1
2.8,11,0.5134988,0.5004913,0.54274136,0.4901647,0.5362779,0.54551935,0.5416365,1,0
2.91,3,0.5099454,0.4971533,0.76669306,0.49436146,0.4688909,0.4944735,0.5184545,0,1
3.28,5,0.50823736,0.50954115,0.55229723,0.48571005,0.48417187,0.5279594,0.4698175,0,1
2.44,10,0.5134988,0.49949202,0.7459396,0.49347967,0.48863596,0.50713,0.5473825,1,0
3.64,9,0.5098915,0.49949202,0.2743167,0.48769027,0.470445,0.5698578,0.50224924,0,1
3.24,6,0.5111246,0.50954115,0.50327957,0.5046685,0.5422213,0.5236051,0.48539048,0,0
3.43,1,0.5061117,0.49620083,0.83307487,0.47641826,0.49233168,0.5734742,0.4943874,0,1
2.41,8,0.50734544,0.49949202,0.63211715,0.47956574,0.5097383,0.54296243,0.45515963,1,1
3.17,11,0.5111246,0.49743482,0.57545817,0.48885882,0.4596913,0.54382545,0.5175993,0,0
,12,0.50921094,0.4983625,0.5266459,0.5014657,0.411349,0.49942273,0.48827046,0,1
2.92,7,0.5098915,0.49949202,0.56313044,0.4922985,0.45522618,0.53147584,0.44292372,1,0
2.22,3,0.5099454,0.49949202,0.37488973,0.48681158,0.43852055,0.56525993,0.5812495,0,0
3.25,9,0.50884974,0.49949202,0.42669398,0.48690766,0.49974817,0.5683789,0.48979878,0,1
3.53,11,0.5098915,0.49949202,0.28725532,0.49142182,0.4923399,0.5222922,0.48792142,1,0
2.72,9,0.50921094,0.4941826,0.6048447,0.4900493,0.4721924,0.53571165,0.4405381,0,1
2.94,8,0.5105027,0.5001056,0.46558118,0.4931443,0.48798293,0.52939016,0.54560786,1,0
2.19,11,0.5067084,0.49696597,0.5783502,0.49813917,0.49701828,0.569746,0.49823838,0,1
2.64,6,0.5123991,0.5151125,0.1863325,0.49875265,0.47993618,0.50455904,0.48757124,1,1
2.15,2,0.5118003,0.3832168,0.7794687,0.49886584,0.4739368,0.5046216,0.5668928,0,1
3.54,8,0.5098915,0.5169506,0.38228506,0.50238836,0.49822932,0.48021442,0.52893966,0,0
3.92,3,0.5123991,0.5106617,0.32338512,0.4746916,0.47593057,0.5065713,0.42310137,0,0
2.93,0,0.5067084,0.49949202,-0.01066177,0.4912035,0.46426147,0.4365805,0.47845578,0,1
3.85,7,0.50823736,0.49949202,0.37200046,0.48260957,0.47663975,0.4743225,0.46687216,1,0
3.01,9,0.5111246,0.49949202,0.7143013,0.49078178,0.4792633,0.48558813,0.42269138,1,0
3.96,4,0.5111246,0.47762042,0.38222122,0.49176192,0.51712894,0.5552542,0.4932288,1,1
,2,0.5067084,0.48594284,0.3849671,0.4977878,0.3792048,0.5317936,0.529218,1,1
3.33,13,0.5111246,0.5129978,0.5069287,0.49656242,0.50292397,0.51753515,0.4832216,0,0
2.01,7,0.5123991,0.49949202,0.5630713,0.49032536,0.46723717,0.59415627,0.572984,0,0
2.64,13,0.5105027,0.54250056,0.50327957,0.49414238,0.60101765,0.5378358,0.48888147,1,1
3.61,9,0.50884974,0.49949202,0.5223304,0.50322825,0.48142025,0.5259572,0.5176925,1,1
3.45,6,0.5134988,0.48116976,0.1450958,0.4943248,0.47032174,0.49833757,0.5180787,0,1
2.12,8,0.50734544,0.49949202,0.3567822,0.49417704,0.46239972,0.5110394,0.47346866,1,0
3.47,4,0.50734544,0.54871327,0.30429468,0.49216014,0.4570272,0.54223233,0.64647967,1,1
3.05,0,0.5099454,0.5516765,0.58576053,0.47972426,0.51082915,0.5313803,0.47832698,0,0
2.47,8,0.5134988,0.505612,0.43540597,0.49089038,0.5396331,0.5427816,0.3847573,1,1
2.4,13,0.5105027,0.49949202,0.5792733,0.49032536,0.44314343,0.48624414,0.54173535,0,0
2.83,12,0.5098915,0.4933577,0.61177355,0.49386588,0.48840064,0.554669,0.54416233,1,1
3.42,1,0.5111246,0.5159778,0.36727273,0.49595666,0.5484678,0.5544062,0.4908989,0,0
3.91,4,0.5067084,0.48691624,0.58229697,0.49460906,0.44031197,0.55440056,0.48757124,1,1
2.06,3,0.5129577,0.50867194,0.17023063,0.49291074,0.5045471,0.4871508,0.5323555,0,1
3.98,1,0.50921094,0.48480225,0.5687593,0.45224595,0.4937563,0.5181156,0.44484168,1,0
3.73,3,0.5067084,0.49949202,0.40810233,0.48640743,0.4172712,0.5448625,0.38632786,1,1
2.18,4,0.5105027,0.51399404,0.6571658,0.49032536,0.47071746,0.57450557,0.47760755,0,0
3.45,2,0.50921094,0.49186745,0.50327957,0.49030054,0.4816023,0.5427598,0.4933408,1,1
2.48,8,0.5129577,0.5027031,0.68351334,0.48291916,0.531727,0.49197638,0.557872,0,0
3.49,10,0.5123991,0.49949202,0.6890601,0.48839933,0.5167538,0.57230234,0.49327588,0,1
2.97,11,0.5067084,0.49949202,0.238541,0.4926229,0.46151525,0.5616915,0.4642604,1,1
2.18,10,0.5123991,0.49949202,0.44998616,0.4961236,0.4333123,0.51206297,0.56709164,1,1
,8,0.5054147,0.49314857,0.70089334,0.4889496,0.5022378,0.5495697,0.49502808,1,1
,10,0.5129577,0.5129957,0.57151604,0.48868412,0.5039436,0.5706985,0.4413981,1,0
3.84,3,0.5093918,0.49949202,0.32837385,0.488429,0.47673154,0.5217731,0.45529675,1,0
3.47,3,0.5054147,0.49949202,0.56421065,0.48758733,0.44980496,0.49624276,0.5465326,1,0
,6,0.5061117,0.5277696,0.39476568,0.49648064,0.52944505,0.5543987,0.5453644,0,1
3.29,9,0.50884974,0.4959963,0.89448154,0.48998296,0.4837767,0.5310072,0.6369213,1,0
3.2,4,0.50823736,0.50484157,0.52518463,0.47940147,0.5164942,0.5891239,0.56464833,1,1
3.93,7,0.5123991,0.49949202,0.45268363,0.48117077,0.51585686,0.518219,0.43453908,1,1
3.42,6,0.5118003,0.48604178,0.6258287,0.49800122,0.48160577,0.5903507,0.5154688,1,0
2.43,6,0.5129577,0.49949202,0.47116405,0.48872185,0.5364394,0.5106703,0.48757124,1,1
,14,0.5067084,0.49949202,0.23747875,0.48588476,0.5188157,0.54537296,0.56226426,0,1
3.64,1,0.5098915,0.49949202,0.70295745,0.48301518,0.43449223,0.49186793,0.4970156,0,1
2.39,12,0.5118003,0.49949202,0.29877865,0.48926023,0.4548941,0.5105889,0.60245085,1,0
2.88,11,0.5111246,0.4838085,0.47246313,0.4888303,0.4806042,0.53484106,0.45924914,1,1
2.27,11,0.5123991,0.49949202,0.63887554,0.4901647,0.4934935,0.5472884,0.48757124,1,1
3.94,6,0.5134988,0.49620083,0.3731572,0.48466706,0.4710567,0.5386047,0.5969466,0,0
2.55,12,0.5111246,0.489339,0.69491535,0.49409252,0.5182093,0.51553565,0.42634976,0,1
3.88,4,0.50884974,0.49696597,0.6199905,0.49262792,0.35419235,0.5552808,0.5231682,0,1
,10,0.5093918,0.49949202,0.64037454,0.49091187,0.47266692,0.5376405,0.5220104,0,0
3.2,14,0.50884974,0.50496215,0.6977776,0.49339786,0.47621512,0.5120006,0.4917856,1,1
3.86,7,0.5067084,0.49949202,0.6718322,0.4975739,0.48138058,0.5340527,0.49219704,0,1
3.53,5,0.5061117,0.48406097,0.75748104,0.47885317,0.5592473,0.5395925,0.53697205,0,0
3.17,13,0.5098915,0.54054546,0.3426172,0.4883967,0.4730212,0.51045835,0.53165126,1,1
3.43,11,0.5054147,0.49516127,0.14311734,0.49913645,0.49316216,0.5300418,0.48757124,0,0
2.22,2,0.5105027,0.49314857,0.5781075,0.48802835,0.5228074,0.56273043,0.56211793,1,0
3.74,0,0.5099454,0.5081849,0.24232176,0.49956757,0.42317173,0.57375383,0.4703902,1,1
3.37,11,0.5061117,0.50359374,0.37517503,0.49032536,0.46190995,0.5112177,0.46758866,0,1
3.74,12,0.5098915,0.49949202,0.43560582,0.4928267,0.49565607,0.4977179,0.48757124,0,1
2.57,12,0.5093918,0.5005547,0.1859653,0.48461524,0.45656958,0.5126439,0.4734391,0,0
2.89,3,0.5123991,0.498874,0.3208773,0.49457717,0.49776655,0.48973513,0.51596475,1,0
,5,0.50884974,0.5013766,0.46477216,0.48573327,0.56374174,0.5756823,0.48407847,1,0
3.14,6,0.5129577,0.49949202,0.50327957,0.49032536,0.5341907,0.5891075,0.52121615,0,0
2.14,8,0.5099454,0.49949202,0.45465928,0.4818407,0.4664339,0.5236645,0.51281047,0,0
2.28,1,0.50921094,0.511056,0.24971658,0.48342198,0.5132798,0.50440824,0.47897172,0,1
,0,0.5093918,0.49949202,0.48693007,0.48779315,0.48888487,0.48668995,0.51649904,0,1
3.46,6,0.5129577,0.49693656,0.35337615,0.480981,0.5080989,0.52363336,0.46803695,0,1
3.22,2,0.5105027,0.49949202,0.19697565,0.4881969,0.44563854,0.5323856,0.48757124,1,1
3.61,5,0.50734544,0.49949202,0.06290427,0.48780262,0.51752037,0.59171474,0.5864423,1,1
2.66,10,0.5129577,0.5214223,0.44839925,0.46793598,0.4960162,0.5416056,0.46620965,1,1
3.05,11,0.5093918,0.48707306,0.6017309,0.5055616,0.5311162,0.4729441,0.54464173,0,1
3.86,2,0.5098915,0.5050067,0.31146798,0.4840962,0.46246943,0.5349902,0.4959396,0,1
2.54,4,0.5061117,0.49949202,0.53019166,0.49093184,0.49233168,0.5590489,0.47427434,1,0
3.58,9,0.5067084,0.5002195,0.2748467,0.4915042,0.4991445,0.48394102,0.56355214,0,0
3.4,12,0.5061117,0.5099989,0.5202754,0.48842105,0.48180652,0.57424176,0.5666511,0,0
3.2,3,0.50921094,0.4996156,0.6979228,0.486036,0.44247264,0.54926145,0.52774227,0,1
3.3,10,0.5118003,0.49949202,0.13447055,0.49173117,0.37388313,0.49723893,0.48234707,0,1
,13,0.5123991,0.49949202,0.75561434,0.48094308,0.4872371,0.49159735,0.44841874,1,0
,7,0.5061117,0.5127845,0.75206155,0.4902959,0.5269229,0.48825213,0.55225015,1,0
2.43,6,0.50734544,0.5077566,0.49898964,0.49448377,0.5190362,0.5609431,0.55995184,1,1
3.22,6,0.5067084,0.50496215,0.5827599,0.49550778,0.49607968,0.5785774,0.48757124,0,1
3.46,3,0.5098915,0.5051001,0.12224784,0.48826352,0.43649158,0.51451874,0.5134794,0,1
3.12,0,0.5105027,0.49949202,0.8869283,0.48740447,0.48288044,0.51499295,0.6397986,0,1
2.47,2,0.50921094,0.49665797,0.37386322,0.49455115,0.504909,0.5410671,0.50150007,0,1
2.75,1,0.5098915,0.4838085,0.5824076,0.4889107,0.50049734,0.5239558,0.48757124,1,0
3.84,12,0.50734544,0.5037134,0.45561635,0.49483597,0.3537107,0.49492198,0.48015368,0,1
2.11,14,0.5111246,0.4923026,0.6043708,0.48629832,0.47709978,0.5154171,0.46411094,0,0
3.7,4,0.5111246,0.43742162,0.46456945,0.4877591,0.5170611,0.51360846,0.43962622,0,1
3.57,3,0.5134988,0.51195556,0.62192726,0.489757,0.51154727,0.63235474,0.51914316,1,1
2.49,3,0.5093918,0.49949202,0.7258669,0.5062336,0.513415,0.5661956,0.6024029,1,0
3.31,7,0.5067084,0.49949202,0.57691854,0.48442596,0.4811688,0.5388237,0.48757124,0,1
3.12,1,0.5067084,0.49949202,0.40955254,0.49069533,0.40981546,0.5442885,0.4635458,1,1
3.12,12,0.5054147,0.51741743,0.35328776,0.4896611,0.50719917,0.5070436,0.4906835,0,0
