gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
3.57,4,0.49612832,0.49068326,0.500118,0.50819916,0.4917906,0.48116666,0.5076063,0,0
2.21,2,0.4968093,0.49887472,0.5465289,0.507955,0.49150598,0.48349163,0.50858045,0,0
3.84,13,0.496103,0.482596,0.6107198,0.5120803,0.39315432,0.48422486,0.5046443,1,0
3.41,2,0.496103,0.49068326,0.55130637,0.5082674,0.48958662,0.48421457,0.5086589,1,1
2.27,4,0.49441025,0.49068326,0.57743347,0.50831914,0.4910597,0.48425564,0.5080051,0,1
3.92,8,0.4968093,0.46384883,0.8295835,0.50857484,0.4712367,0.48456496,0.5054706,0,1
2.94,3,0.49612832,0.4906385,0.49969777,0.5081537,0.4910496,0.4842295,0.508313,0,1
2.11,6,0.4968093,0.48022786,0.39726782,0.50815785,0.48544046,0.484227,0.5082971,0,0
2.96,13,0.4968093,0.49143192,0.81408787,0.5077291,0.51279986,0.48461795,0.48196918,0,0
3.28,3,0.49612832,0.49068326,0.57286966,0.5080527,0.49248472,0.48425245,0.5085634,1,0
2.23,8,0.49612832,0.49334806,0.7661927,0.50918794,0.49121276,0.48421803,0.50999665,0,0
3.6,7,0.4968093,0.48131022,0.84977627,0.5086539,0.5005262,0.48931018,0.5080627,1,1
2.62,12,0.4968093,0.4900155,0.3938872,0.5082996,0.4921748,0.48420128,0.511185,0,1
3.21,8,0.4968093,0.48861897,0.70629334,0.5029956,0.49521223,0.48422492,0.5085239,1,0
2.19,12,0.496103,0.4815483,0.61350036,0.5070793,0.47515774,0.4842249,0.51047075,1,1
3.69,12,0.496103,0.5084315,0.3314447,0.50780904,0.49148676,0.48418808,0.50984704,1,0
3.03,3,0.49612832,0.49068326,0.5726601,0.50815356,0.48986632,0.48422486,0.5084223,1,0
2.8,3,0.49384993,0.50107074,0.5915313,0.50815356,0.48990375,0.4842311,0.50853693,1,0
,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,1
2.54,13,0.49384993,0.4764018,0.7608737,0.50752735,0.38041615,0.48422486,0.50104713,0,0
2.0,3,0.49384993,0.49068326,0.5449312,0.5081033,0.49110207,0.48425096,0.5086889,1,0
3.49,1,0.4968093,0.49068326,0.5195584,0.5081584,0.49072853,0.4842249,0.5084772,1,1
2.6,7,0.496103,0.4832834,0.49050558,0.50920194,0.49681652,0.48422486,0.5081709,1,1
3.65,1,0.496103,0.49068326,0.5310849,0.5081195,0.4909916,0.48422486,0.508465,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,0,0
3.82,6,0.49384993,0.49953216,0.60953295,0.50823134,0.48775116,0.48422486,0.51034325,1,1
3.2,11,0.49372888,0.4764018,0.7681078,0.5108107,0.5074474,0.48663092,0.5214868,0,1
2.05,14,0.4968093,0.5056747,0.4810206,0.5076039,0.44333577,0.4842249,0.50898325,0,1
2.65,3,0.4968093,0.4748034,0.44889292,0.50809807,0.49216715,0.48418623,0.5081611,1,1
2.58,1,0.4968093,0.4885906,0.58100307,0.508178,0.4914284,0.48422503,0.5081158,0,1
3.89,8,0.496103,0.4923526,0.754194,0.5064617,0.50611097,0.485519,0.50899035,1,0
2.4,10,0.49612832,0.4815483,0.7832049,0.5077675,0.46939352,0.48422486,0.5065417,1,1
2.43,3,0.4968093,0.49068326,0.5319195,0.5081244,0.49219593,0.48422486,0.50880975,0,1
3.78,12,0.49372888,0.4947238,0.97510815,0.509213,0.54977125,0.48064417,0.52428395,0,0
3.76,7,0.49612832,0.48068166,0.5709748,0.507955,0.49082062,0.48422384,0.5104523,0,1
3.84,5,0.49384993,0.46491385,0.5240027,0.5080841,0.49211633,0.48421597,0.5091792,0,1
3.52,2,0.49384993,0.49068326,0.49766997,0.50807387,0.49300396,0.48548168,0.50831985,0,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.92,12,0.496103,0.49458537,0.73217475,0.50610214,0.5771599,0.48422602,0.53857666,1,1
3.29,3,0.496103,0.49068326,0.53150696,0.50826997,0.49086353,0.48441043,0.50821984,1,0
3.9,2,0.49612832,0.49068326,0.579178,0.508188,0.49013638,0.48465982,0.5085558,1,0
2.71,8,0.496103,0.47340214,0.5472096,0.5057345,0.49646252,0.48418504,0.514698,1,0
2.86,14,0.49612832,0.5161648,0.6104708,0.50813025,0.47645503,0.47824085,0.5099976,0,0
2.87,14,0.49384993,0.50821936,0.95510364,0.50294906,0.49865326,0.48422885,0.48381615,1,1
2.13,1,0.496103,0.50140643,0.53415936,0.508188,0.49181992,0.48433012,0.5086307,0,0
3.38,11,0.49612832,0.5127588,0.56589437,0.51269984,0.5522776,0.48658606,0.5074386,0,0
2.28,9,0.4968093,0.47940785,0.33973822,0.5080547,0.50173366,0.48447487,0.5087013,0,0
3.81,4,0.49384993,0.46714094,0.5032741,0.50804675,0.48791736,0.4838356,0.50853246,0,1
2.33,1,0.496103,0.49068326,0.5142597,0.5081349,0.49184737,0.48422492,0.50897807,0,1
2.72,9,0.496103,0.5124331,0.48259583,0.51040655,0.47493932,0.48422486,0.5071079,0,0
2.15,11,0.49612832,0.48675346,0.68550646,0.5104041,0.4536628,0.4842057,0.5147307,0,1
2.04,1,0.496103,0.49068326,0.52217174,0.50803274,0.491587,0.48422486,0.50848854,1,1
3.19,8,0.49384993,0.4953413,0.29827252,0.5085969,0.49554968,0.48427692,0.5087198,0,1
2.84,8,0.496103,0.49458537,0.45923215,0.50804675,0.49999774,0.48422486,0.5094885,1,1
3.3,3,0.49612832,0.5015618,0.56033885,0.5082508,0.4917681,0.48421147,0.5093612,1,0
3.33,7,0.49612832,0.49458537,0.4380994,0.50810975,0.4989675,0.48420092,0.5078515,0,1
2.69,1,0.4968093,0.4996193,0.49416587,0.508215,0.49076632,0.48422486,0.50858223,1,0
2.95,11,0.4968093,0.4986241,0.54927427,0.5037145,0.4629708,0.49168995,0.48555505,0,0
2.26,3,0.49612832,0.4902106,0.47439474,0.5080923,0.49253324,0.48252085,0.50890607,0,0
3.99,1,0.4968093,0.49068326,0.515485,0.50809306,0.4916153,0.48422486,0.50857264,1,0
2.67,5,0.496103,0.482596,0.46053612,0.5087499,0.49185964,0.48410162,0.50860345,0,0
3.36,2,0.49384993,0.49068326,0.51284367,0.50825465,0.49379987,0.48423082,0.5087682,0,1
2.31,4,0.49612832,0.49068326,0.5392264,0.5080252,0.49246868,0.48422348,0.50856185,0,0
2.01,4,0.49441025,0.49068326,0.52433765,0.5081275,0.49151295,0.4841987,0.5094059,1,0
3.85,9,0.49612832,0.47708127,0.40623197,0.50889826,0.49743938,0.4842387,0.50521314,1,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848794,1,1
3.0,2,0.4968093,0.49068326,0.54632056,0.5080915,0.49293834,0.4843528,0.509064,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.28,6,0.49384993,0.48708367,0.6133375,0.5083021,0.48945618,0.48424366,0.5068596,0,1
2.59,10,0.49668705,0.5017368,0.7094418,0.5092144,0.4753769,0.48422486,0.5087776,0,1
2.65,7,0.49384993,0.50665605,0.80014265,0.507939,0.48759604,0.4925105,0.5075517,1,0
2.49,2,0.49612832,0.49068326,0.5207802,0.50819916,0.4910429,0.48422486,0.50873876,0,0
2.91,12,0.496103,0.49306726,0.57791793,0.50464606,0.50556374,0.48370633,0.5087024,1,1
3.89,11,0.49612832,0.47462973,0.18639095,0.50417227,0.45142907,0.48367006,0.50995463,1,1
3.4,13,0.4968093,0.48271686,0.37562308,0.5046407,0.40356594,0.46887884,0.50169605,0,1
3.24,1,0.49612832,0.5017368,0.5126071,0.5079521,0.49183547,0.4842249,0.50865996,0,1
3.83,13,0.49384993,0.48559588,0.8411397,0.50474846,0.4561512,0.4842584,0.5008032,0,0
2.47,9,0.49612832,0.49309716,0.32069233,0.50933486,0.5205131,0.48426184,0.50906646,0,0
3.41,14,0.49598145,0.49893025,0.74431396,0.5103234,0.48868227,0.48423362,0.5040888,0,1
2.43,3,0.496103,0.4938987,0.556671,0.508178,0.49357083,0.48422486,0.5082781,0,0
3.83,1,0.49612832,0.49068326,0.47085533,0.50813746,0.49177438,0.48422486,0.5084833,0,0
3.04,14,0.496103,0.5056747,0.45496616,0.5080184,0.484127,0.48453966,0.431408,0,1
2.65,2,0.496103,0.49068326,0.5056055,0.5081355,0.49143326,0.48422495,0.5086645,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50840783,0,1
3.5,9,0.496103,0.5111627,0.36569017,0.5073794,0.49736625,0.4842869,0.5139002,1,0
2.51,10,0.49612832,0.49568594,0.4959826,0.50889105,0.48739856,0.4843577,0.50764394,0,0
3.85,2,0.49384993,0.49068326,0.5013944,0.5081271,0.49169806,0.4841919,0.50823903,1,0
4.0,13,0.4937033,0.49900573,0.7146714,0.50071955,0.43652883,0.48422915,0.5132965,0,0
2.56,1,0.496103,0.49068326,0.57271755,0.5082674,0.49049756,0.4842299,0.5086744,1,0
2.09,10,0.49384993,0.49143192,0.6736264,0.5098069,0.48705074,0.48422486,0.50909865,1,0
3.06,14,0.496103,0.5017556,0.71007645,0.5079293,0.56572586,0.48422486,0.5038241,0,0
2.88,1,0.496103,0.49068326,0.5127117,0.50801796,0.49159214,0.48422486,0.50857013,0,0
2.49,1,0.49384993,0.48164433,0.49786434,0.5082674,0.49189472,0.48422486,0.5084772,1,0
2.58,14,0.4968093,0.50493115,0.8915274,0.5053215,0.48394802,0.48435864,0.4905064,0,0
3.25,4,0.49384993,0.49068326,0.45408845,0.5080176,0.4897433,0.48403957,0.508146,0,1
,0,0.496103,0.49458537,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,1,0
3.1,7,0.496103,0.45542514,0.63342106,0.5087714,0.4869577,0.48433727,0.50836855,0,1
2.23,3,0.49384993,0.49248323,0.5469682,0.50815994,0.49073732,0.48422486,0.5089201,0,1
3.0,4,0.49612832,0.49068326,0.46906048,0.50858,0.4900486,0.48422486,0.5085146,0,1
3.7,11,0.49384993,0.4764018,0.7925732,0.508283,0.47944888,0.48187968,0.51053333,0,1
2.22,2,0.49612832,0.48686194,0.52890587,0.50831014,0.48961845,0.48663092,0.5084915,0,1
3.15,12,0.496103,0.48643684,0.66276705,0.5082749,0.5101031,0.48413652,0.514381,0,1
2.34,1,0.49612832,0.49068326,0.5466156,0.50806236,0.49090943,0.48422492,0.50854516,1,1
3.96,7,0.496103,0.49114722,0.50648147,0.50848997,0.4924575,0.48425782,0.510721,1,0
2.49,12,0.4968093,0.5256916,0.5726501,0.5075096,0.4706994,0.48743185,0.5002401,1,1
3.81,9,0.49612832,0.510615,0.80473685,0.50829726,0.506669,0.4842234,0.5116618,1,1
2.31,5,0.49441025,0.5039246,0.40706906,0.5087714,0.48897412,0.4842289,0.50918865,0,1
2.61,3,0.49384993,0.49248323,0.46722823,0.5082383,0.4899022,0.4842327,0.5079683,0,0
2.79,10,0.49384993,0.5077709,0.70546305,0.5086438,0.4772719,0.48367676,0.505343,1,1
3.92,14,0.49612832,0.48852435,0.30139405,0.50770175,0.47395548,0.48439366,0.51719934,0,1
3.04,1,0.49384993,0.49068326,0.5160346,0.50825804,0.49217784,0.48422486,0.5085784,0,1
3.76,5,0.4968093,0.48839048,0.62029207,0.50829726,0.49679375,0.48424914,0.5086593,0,1
3.04,6,0.49668705,0.4902106,0.37747973,0.50827354,0.5017761,0.48429045,0.51075184,0,0
2.56,12,0.49384993,0.48735198,0.7977419,0.50754195,0.4761257,0.48422405,0.50506353,0,0
3.06,5,0.496103,0.51747954,0.5027523,0.5084923,0.48328522,0.48424667,0.5078242,1,0
2.89,10,0.4968093,0.49202633,0.32411796,0.50796616,0.50593233,0.48422486,0.5070795,1,0
2.92,13,0.49384993,0.48382622,0.35773098,0.5072445,0.55803967,0.48422906,0.54025644,1,1
2.48,2,0.49612832,0.49068326,0.5277758,0.50811744,0.4900819,0.48394224,0.50863385,1,0
2.42,13,0.4968093,0.49535164,0.7674886,0.5082749,0.5148566,0.48420316,0.507281,1,0
3.46,8,0.4968093,0.49666756,0.35680616,0.5084092,0.48604062,0.48422486,0.50849164,1,0
3.26,10,0.49384993,0.50351983,0.361943,0.50867546,0.4764979,0.48631945,0.51058656,1,0
3.34,8,0.49612832,0.48235667,0.53153235,0.5087714,0.504569,0.48400408,0.5088471,1,1
2.34,4,0.4968093,0.48271686,0.5075686,0.50808173,0.49059594,0.4844853,0.50881726,0,1
2.95,9,0.49612832,0.48675346,0.806383,0.5088374,0.48178607,0.48422486,0.509091,0,1
2.03,1,0.49384993,0.49068326,0.49291313,0.50813746,0.4920714,0.48422486,0.5086332,1,1
2.97,1,0.496103,0.4854795,0.5547285,0.50824237,0.49174035,0.48422486,0.50859606,0,1
3.37,10,0.4968093,0.4885906,0.22341737,0.5084338,0.5055464,0.48433727,0.5128274,1,1
2.34,7,0.49668705,0.4815483,0.24893282,0.5087499,0.49705884,0.48331335,0.5065443,0,0
2.27,10,0.49668705,0.48456672,0.6909566,0.50830126,0.4842935,0.48422486,0.5100984,0,0
2.56,4,0.49666247,0.49068326,0.5148865,0.50896436,0.49498466,0.48378304,0.507997,1,1
3.22,6,0.4968093,0.50493115,0.38052797,0.50844467,0.4865162,0.4800563,0.5090859,0,1
2.2,14,0.49384993,0.510615,0.26152098,0.50206596,0.5760128,0.48422486,0.50809157,1,1
2.2,12,0.4968093,0.4815483,0.31904557,0.50776476,0.5412359,0.48460037,0.49703443,0,0
3.58,6,0.4968093,0.49109787,0.48898265,0.5063323,0.48764178,0.48422486,0.50874543,1,0
3.71,2,0.49384993,0.49068326,0.5671426,0.50794184,0.48971057,0.484226,0.50861764,0,1
3.87,14,0.4968093,0.49649957,0.85722804,0.5080968,0.5629641,0.48414987,0.5241106,0,1
2.58,8,0.4968093,0.47920784,0.25932163,0.50801384,0.4940525,0.48422486,0.5073784,0,0
3.65,3,0.49384993,0.49068326,0.5517801,0.508178,0.4936701,0.48246005,0.5082965,1,0
3.01,10,0.49384993,0.48774523,0.60271716,0.50780904,0.4796363,0.48433727,0.5087656,0,0
2.44,14,0.4968093,0.49046928,0.69662595,0.50681627,0.44690338,0.4839636,0.49847132,0,0
3.29,10,0.49612832,0.47340214,0.81046367,0.53424096,0.48432425,0.4842248,0.50770766,0,1
3.64,12,0.4968093,0.52142644,0.64316,0.5077354,0.48727965,0.48420098,0.51744425,0,0
2.08,11,0.4968093,0.49143192,0.26663068,0.5071877,0.5227465,0.48431075,0.5029924,0,0
2.74,10,0.4968093,0.47920784,0.89323926,0.50877625,0.49657527,0.4844878,0.5096898,0,0
2.2,5,0.496103,0.51195043,0.53181815,0.5092054,0.49483776,0.48422486,0.5097806,1,0
2.36,5,0.49372888,0.5017556,0.42662576,0.50808233,0.48995897,0.48433074,0.5089742,1,1
3.4,10,0.496103,0.4942317,0.8249438,0.5076487,0.49473786,0.48422402,0.5082119,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.33,10,0.496103,0.48982158,0.17420834,0.5026376,0.50128835,0.48438987,0.4862556,0,0
2.3,4,0.49384993,0.49068326,0.44270143,0.5081817,0.49465355,0.4842377,0.50892943,1,1
3.29,9,0.496103,0.5004384,0.94357944,0.5080591,0.4748555,0.48004726,0.52516913,1,0
2.91,6,0.49384993,0.49661547,0.5017366,0.5070757,0.48999792,0.4849562,0.50781924,0,0
2.27,2,0.496103,0.49366742,0.513809,0.5080878,0.49195972,0.4841879,0.5084772,1,1
2.45,9,0.496103,0.50683427,0.3273158,0.50707144,0.49425125,0.4842249,0.50663424,0,1
2.11,8,0.4968093,0.510615,0.47972488,0.50823987,0.49359787,0.48422712,0.5127072,1,0
3.83,1,0.496103,0.50759554,0.5212611,0.5082911,0.49101508,0.48422506,0.50815964,0,0
2.96,13,0.4937033,0.4796261,0.64662015,0.50071955,0.5286482,0.49457917,0.515872,0,0
2.89,4,0.4968093,0.49068326,0.3949667,0.50828403,0.48994985,0.4840451,0.5084687,0,1
2.62,9,0.4968093,0.5023199,0.5616491,0.5074162,0.48680753,0.48422483,0.5102891,0,0
2.83,7,0.49384993,0.49600908,0.78398633,0.50855243,0.4907729,0.4837694,0.5144885,1,1
2.34,1,0.49612832,0.49068326,0.5031634,0.5082047,0.49176827,0.48804066,0.5087399,1,0
3.07,14,0.4968093,0.48271686,0.51420975,0.5090331,0.48679993,0.48448962,0.5095869,0,0
2.2,8,0.49384993,0.4854795,0.82893515,0.5056539,0.49126968,0.48413846,0.50973266,1,0
3.87,12,0.496103,0.49391586,0.65812397,0.5055508,0.54908675,0.48425585,0.49026388,0,0
3.58,9,0.4968093,0.49143192,0.633996,0.50733405,0.4788895,0.4934114,0.5108241,1,1
3.52,11,0.49612832,0.4840435,0.3417914,0.50759965,0.44480488,0.48428354,0.5148703,0,0
3.02,7,0.49384993,0.4989197,0.5878711,0.5088601,0.4950124,0.48422477,0.5064616,0,0
3.33,11,0.496103,0.4906385,0.6477095,0.5083302,0.4856226,0.4799551,0.49289024,1,0
2.47,11,0.49612832,0.4857242,0.75387454,0.5089118,0.49092165,0.48398775,0.5080536,1,0
2.04,1,0.4968093,0.49068326,0.5226828,0.5079952,0.49074602,0.48422486,0.50846034,1,1
3.37,7,0.49598145,0.4885906,0.40736172,0.5083302,0.47739005,0.48650944,0.5101513,1,1
2.61,8,0.49384993,0.49109787,0.6730094,0.508208,0.46426854,0.4844063,0.50660133,1,1
2.12,2,0.49612832,0.49725068,0.54182047,0.50831604,0.49166647,0.48199123,0.50844496,0,1
3.12,8,0.4968093,0.4815483,0.36273903,0.5080306,0.47568253,0.48379874,0.5126498,0,0
2.76,8,0.496103,0.48675346,0.42816672,0.50920194,0.48380622,0.48431242,0.50997126,1,0
2.56,7,0.49612832,0.49666756,0.3600889,0.5080393,0.48459423,0.4837988,0.5066341,0,1
2.65,4,0.49384993,0.49068326,0.66235185,0.508086,0.49120432,0.48415706,0.50897187,0,0
2.43,1,0.49384993,0.48185351,0.5207275,0.5082658,0.49178094,0.48422486,0.50822186,0,0
2.82,6,0.496103,0.4815483,0.5648402,0.50859976,0.50045687,0.48422486,0.50971514,1,0
3.55,10,0.4968093,0.5015618,0.8217418,0.50877625,0.4931466,0.48413804,0.50778544,0,0
2.56,6,0.4968093,0.5056747,0.58983004,0.5087594,0.48620418,0.48427168,0.5094498,0,1
3.76,14,0.496103,0.49666756,0.6151757,0.50702626,0.53167415,0.48444724,0.5059611,1,0
3.27,8,0.49612832,0.48010367,0.818359,0.5098838,0.46473312,0.48579445,0.51036865,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0,0
3.17,13,0.4968093,0.49567574,0.6269046,0.5050695,0.4086324,0.48414737,0.5173581,1,1
3.83,13,0.496103,0.49985734,0.7253841,0.50864947,0.47020388,0.48663092,0.4871931,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853395,1,0
3.42,2,0.496103,0.49068326,0.53724587,0.5083756,0.4924744,0.48422486,0.5084485,0,1
3.71,3,0.49384993,0.49068326,0.538297,0.50808233,0.49285185,0.48423856,0.5078553,1,1
2.74,8,0.496103,0.49002624,0.55029356,0.5080383,0.49980253,0.48422486,0.5133368,0,1
3.27,9,0.4968093,0.49248323,0.6029588,0.5082066,0.49585548,0.4841609,0.5101085,0,1
2.6,6,0.4968093,0.49108562,0.62965083,0.508066,0.48247737,0.48389882,0.5056321,0,0
2.43,8,0.4968093,0.5088665,0.7365134,0.5085211,0.48097774,0.48423088,0.5104036,0,0
2.26,7,0.4968093,0.49175248,0.3631499,0.5082243,0.5031706,0.48416755,0.50786597,1,1
2.53,7,0.49668705,0.510615,0.5623846,0.5086362,0.47920737,0.4843464,0.5042728,1,0
3.91,7,0.496103,0.44436768,0.62419283,0.50804675,0.49534097,0.48422486,0.5081312,1,0
2.96,10,0.49612832,0.49568594,0.36251214,0.50845766,0.48785728,0.4842265,0.5109127,1,1
2.64,2,0.4968093,0.49068326,0.4933212,0.50815976,0.49075273,0.48483175,0.5087256,0,0
2.16,10,0.49384993,0.49887472,0.22596863,0.50639105,0.4631223,0.48431915,0.5109748,0,0
3.02,1,0.4968093,0.49068326,0.5272403,0.5082495,0.4912759,0.48422486,0.5084772,1,0
3.96,1,0.49384993,0.49068326,0.5074694,0.50821537,0.49086076,0.48422486,0.5084772,1,0
2.78,8,0.49612832,0.50107074,0.3588403,0.50803536,0.5199492,0.48403028,0.5064572,0,0
2.35,6,0.496103,0.48605022,0.71746635,0.50528103,0.4874857,0.48422167,0.509519,1,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50859994,1,1
3.86,8,0.49666247,0.48347417,0.35477668,0.5086409,0.5177731,0.48422486,0.5086824,0,1
2.04,13,0.496103,0.51928645,0.76037633,0.50737196,0.40873462,0.4842125,0.46316886,1,0
3.23,8,0.49612832,0.50235707,0.5994363,0.5079055,0.50180656,0.48422486,0.51392734,0,1
3.37,7,0.49612832,0.49143192,0.6087744,0.5076102,0.48856673,0.48483175,0.50420654,1,0
3.21,8,0.49384993,0.48686194,0.6819624,0.5086876,0.5070943,0.48422283,0.506863,0,1
3.2,9,0.49384993,0.47881866,0.18237743,0.50802475,0.5105966,0.48422486,0.50740397,1,0
2.53,14,0.49384993,0.49241635,0.37701362,0.50899005,0.5140205,0.4836309,0.52608675,0,0
2.16,11,0.49384993,0.5017556,0.8855617,0.5072445,0.49508256,0.4842387,0.51286966,1,1
2.88,3,0.496103,0.50235707,0.49648476,0.5087499,0.4903956,0.4840462,0.5084772,1,0
2.72,9,0.496103,0.4922247,0.39067155,0.5080393,0.49620107,0.48422486,0.50832677,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.89,9,0.496103,0.50493115,0.5561311,0.50755715,0.47748074,0.4828019,0.5028554,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.58,13,0.496103,0.4748034,0.7044271,0.5079391,0.46515682,0.4839774,0.5073436,1,0
3.91,14,0.4968093,0.5017368,0.5608547,0.50939935,0.44296283,0.4842232,0.48777395,1,1
2.45,6,0.49612832,0.48432615,0.52553797,0.5081443,0.48999345,0.48421866,0.5095513,1,1
2.39,9,0.49612832,0.5071654,0.78875554,0.5082749,0.5293213,0.48422486,0.5066562,1,1
3.86,2,0.496103,0.47920784,0.5843942,0.5080011,0.49088585,0.4843871,0.5085513,1,1
2.22,13,0.49384993,0.5097887,0.73409915,0.5041902,0.4891683,0.4839143,0.49037987,1,0
2.83,3,0.4968093,0.49068326,0.5620743,0.50814325,0.4942479,0.48422486,0.5081893,0,1
3.55,7,0.49372888,0.5033184,0.68899286,0.5077549,0.487582,0.4839143,0.50661296,1,1
3.05,4,0.49384993,0.49068326,0.63255346,0.5080915,0.49181962,0.48422486,0.5080356,1,1
2.98,13,0.4968093,0.48748252,0.59532905,0.50812364,0.4757111,0.49051675,0.5090365,1,1
3.9,1,0.4968093,0.49068326,0.55676854,0.5082433,0.49261662,0.48422486,0.5084485,1,1
3.62,1,0.4968093,0.49068326,0.53008837,0.508174,0.49107656,0.48422486,0.50862026,1,1
2.32,11,0.4968093,0.49438363,0.8754177,0.5109948,0.50739914,0.48409536,0.5102533,0,1
3.4,13,0.49666247,0.5056747,0.2826187,0.50799495,0.45811316,0.48430592,0.5061548,0,1
2.15,3,0.49612832,0.49068326,0.48821896,0.50821954,0.4936074,0.48421782,0.5085552,1,1
2.09,1,0.49384993,0.49068326,0.4857576,0.50808287,0.49152166,0.48422486,0.5084772,1,1
3.51,12,0.49384993,0.51407474,0.25778675,0.50799495,0.49023592,0.48422486,0.50702256,1,0
3.53,2,0.4968093,0.49600908,0.44690496,0.5081101,0.4912949,0.48422486,0.5088747,0,1
2.42,3,0.496103,0.48271686,0.52456415,0.50824416,0.49366504,0.48422486,0.5097524,0,1
3.46,4,0.49384993,0.48756,0.4497578,0.5081079,0.4885492,0.46111435,0.5088596,0,0
3.84,1,0.4968093,0.49068326,0.49682885,0.50821024,0.4908682,0.4842249,0.5086826,0,0
2.34,12,0.4968093,0.495452,0.765949,0.5077709,0.47450912,0.48428807,0.5091611,1,1
3.42,6,0.49612832,0.49877208,0.5452659,0.5083832,0.49909863,0.4842365,0.50742096,0,1
2.29,8,0.4968093,0.48559588,0.45491266,0.5102035,0.5133654,0.48422486,0.5099512,0,1
2.93,13,0.496103,0.48164433,0.12984887,0.5079831,0.48393214,0.48422486,0.5086886,1,1
3.91,12,0.496103,0.48567408,0.6438906,0.5089877,0.4620569,0.48391283,0.49138743,0,0
3.06,13,0.496103,0.49108562,0.7703477,0.5094258,0.39601,0.48579445,0.50727665,1,1
2.1,3,0.49612832,0.49068326,0.5346477,0.507955,0.4910237,0.48422486,0.50814974,1,0
3.19,8,0.4937033,0.47861415,0.89391434,0.50855345,0.48442733,0.48422486,0.5042574,0,0
3.43,1,0.49441025,0.49068326,0.5259861,0.5082047,0.49081683,0.48422486,0.5084772,0,0
2.39,8,0.49384993,0.4922247,0.788054,0.5082605,0.4871166,0.48655352,0.5047122,0,0
2.39,3,0.4968093,0.49103597,0.51603186,0.5082451,0.4917157,0.48422247,0.50870174,1,0
2.81,13,0.4968093,0.4982154,0.5660131,0.50847876,0.5218884,0.48423284,0.52799773,1,1
2.42,14,0.496103,0.47366136,0.6882918,0.51109815,0.5494061,0.48422572,0.5511624,0,0
3.07,14,0.49612832,0.49458534,0.94088817,0.51094854,0.5049466,0.48422506,0.5216361,0,0
2.27,7,0.49612832,0.48382622,0.57779074,0.5071873,0.49440682,0.48422486,0.5141411,0,0
2.91,2,0.49612832,0.4972954,0.50108343,0.5080486,0.49293387,0.48422486,0.5088329,0,0
2.05,14,0.49384993,0.5018188,0.83627164,0.5094253,0.52577806,0.4927012,0.5268803,0,0
3.24,4,0.49384993,0.49068326,0.58572567,0.50798666,0.48892596,0.4841462,0.5094696,1,0
3.73,2,0.4968093,0.5006414,0.45086905,0.50824904,0.49316186,0.48359403,0.50851977,1,1
2.85,4,0.4968093,0.49068326,0.56455576,0.507955,0.490332,0.4842243,0.50801694,1,1
3.79,2,0.49612832,0.49068326,0.525631,0.5081947,0.49337646,0.48427495,0.50756717,0,0
2.05,3,0.496103,0.49068326,0.53926754,0.50846946,0.49388745,0.4842257,0.5092383,0,1
2.66,8,0.49384993,0.48991996,0.6508366,0.5079222,0.5078274,0.48421788,0.50771934,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50822884,0,1
3.93,4,0.4968093,0.49068326,0.47028455,0.5080849,0.490703,0.48426145,0.50854254,0,0
3.33,2,0.4968093,0.49068326,0.534283,0.50830317,0.4921212,0.4842249,0.50838906,0,1
3.85,6,0.49384993,0.49597076,0.53524345,0.50811744,0.48957595,0.48422468,0.50873584,0,1
,0,0.4968093,0.50123113,0.5103535,0.50819755,0.49155408,0.48422486,0.50838965,1,1
3.56,4,0.4968093,0.49458537,0.4737469,0.50790644,0.492576,0.48410323,0.50853723,1,1
3.49,8,0.49612832,0.48131022,0.4776448,0.5081633,0.471935,0.48260465,0.50241,1,0
3.91,9,0.4968093,0.49661547,0.73346555,0.5082117,0.4651575,0.48689657,0.5076278,0,0
2.37,14,0.49612832,0.494264,0.16956827,0.50746846,0.443464,0.4842698,0.45078808,0,1
