gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.4906543,0.5194183,0.5231445,0.5039551,0.49419937,0.49938843,0.5368135,0,0
2.94,8,0.49009776,0.52091545,0.5096516,0.5053988,0.51175195,0.49575385,0.6426456,0,1
3.66,2,0.49009776,0.50694656,0.502782,0.50861955,0.51677436,0.48989636,0.50748944,1,1
3.2,12,0.4903475,0.5163034,0.2184821,0.4901329,0.524974,0.49974132,0.5452417,1,1
2.11,7,0.4903475,0.49663857,0.74667543,0.5079577,0.49906847,0.4954347,0.5123923,0,1
3.29,3,0.49009776,0.50694656,0.7977047,0.5058009,0.49760377,0.5042256,0.541402,0,0
2.45,12,0.4906543,0.50587076,0.79341805,0.5009468,0.50534827,0.48854917,0.50037324,0,1
2.68,2,0.49009776,0.51690775,0.36526608,0.50598395,0.5378293,0.4908529,0.5042903,0,1
2.03,8,0.4906543,0.5032953,0.58407736,0.50494957,0.47152543,0.5005356,0.5502728,0,0
2.49,6,0.48981702,0.5039213,0.4429199,0.5047594,0.4805083,0.50698775,0.54320204,1,1
3.0,8,0.4906543,0.5104172,0.68475956,0.5076498,0.46269286,0.50491726,0.5180998,0,0
3.26,3,0.4903475,0.49311042,0.5056125,0.506047,0.52255785,0.50388217,0.51820695,1,0
3.51,4,0.4903475,0.50694656,0.414981,0.5068277,0.52957636,0.5131555,0.5289798,0,0
3.72,1,0.49009776,0.50694656,0.5169224,0.5241252,0.47826877,0.50458086,0.5794835,1,0
3.98,11,0.49009776,0.45401245,0.17963038,0.49996355,0.55151975,0.499078,0.53542376,1,1
2.12,5,0.48981702,0.5161991,0.45091522,0.505698,0.48160565,0.50349826,0.56234235,1,0
3.0,7,0.4906543,0.5294477,0.5498934,0.50624263,0.50703347,0.50573754,0.5303566,1,0
2.84,2,0.4906543,0.50694656,0.5268441,0.5063939,0.55042183,0.51612204,0.5154226,1,1
2.21,8,0.4903475,0.5104172,0.32554302,0.50576437,0.47346735,0.5045037,0.46819735,0,1
3.8,6,0.49033654,0.5138934,0.38495642,0.50519043,0.48103413,0.49154523,0.50709033,0,0
2.8,6,0.4906543,0.49258843,0.36469847,0.5055803,0.5189532,0.48424348,0.4717671,1,1
2.36,3,0.49005324,0.50694656,0.48649567,0.50451124,0.53211015,0.44870174,0.48323154,1,0
3.27,4,0.49009776,0.50694656,0.4667682,0.5069643,0.5013041,0.50327873,0.539429,1,1
2.82,7,0.49058837,0.49185118,0.5144917,0.5003899,0.5087532,0.50725186,0.49458745,0,0
3.64,7,0.4906543,0.47745004,0.8335458,0.50519323,0.48271525,0.5007366,0.46946883,0,1
2.22,5,0.4906543,0.5086026,0.5863502,0.5072203,0.5113452,0.500031,0.5158038,1,1
2.24,8,0.4906543,0.5206258,0.5127552,0.50739074,0.5528015,0.48373488,0.5634444,0,1
3.02,7,0.48974586,0.5061376,0.66234636,0.50466394,0.48354226,0.5000566,0.49639672,0,1
2.17,5,0.48981702,0.5369271,0.56035185,0.50408804,0.4865397,0.4993586,0.55630493,1,0
2.89,2,0.48981702,0.50694656,0.61137354,0.5076909,0.47202143,0.5007632,0.51148415,0,0
2.81,12,0.4906543,0.49158007,0.45379913,0.5007316,0.4781368,0.48970425,0.5553655,1,0
2.47,8,0.4906543,0.51917,0.1063839,0.5007001,0.51874375,0.49770987,0.5337645,1,1
2.45,11,0.48981702,0.51165307,0.20301323,0.50476104,0.5203614,0.48320982,0.5173435,0,0
2.42,8,0.4906543,0.5042797,0.72745454,0.5053106,0.48358342,0.4950358,0.53085685,0,1
3.34,13,0.48981702,0.52701235,0.5566733,0.49434018,0.4102466,0.5036657,0.5357723,0,0
3.65,4,0.4903475,0.48305038,0.3880569,0.50753045,0.43251994,0.51565456,0.53396976,0,1
3.55,7,0.4906543,0.5153039,0.56394035,0.5005349,0.44400227,0.50898355,0.51553595,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.501269,1,1
3.46,7,0.4903475,0.5054146,0.5665939,0.49989262,0.5217782,0.503492,0.50155115,1,1
2.32,5,0.49009776,0.5017415,0.50806326,0.5038161,0.46046513,0.49260697,0.55365205,1,0
2.65,4,0.4903475,0.50694656,0.50472796,0.5065608,0.4849299,0.50324976,0.49523598,1,0
3.5,3,0.4906543,0.49311042,0.58283466,0.5082325,0.42002535,0.4911391,0.560081,1,1
3.2,10,0.48981702,0.5087069,0.4220416,0.50690055,0.4612978,0.49453914,0.56129724,0,1
2.78,8,0.4903475,0.5108325,0.504206,0.5009937,0.47381377,0.5002185,0.5220459,1,1
3.99,3,0.49009776,0.5112612,0.44739163,0.50600976,0.52246094,0.51112103,0.4948771,0,0
3.82,4,0.4903475,0.50694656,0.6388361,0.5017756,0.50594866,0.47488606,0.512542,0,0
2.48,7,0.4906543,0.49895993,0.517431,0.506459,0.50855327,0.48494905,0.51229376,0,0
3.42,13,0.49009776,0.49731022,0.1411364,0.48924986,0.47593385,0.4865827,0.45338714,0,0
2.72,9,0.4906543,0.47496682,0.2755701,0.5063077,0.5076994,0.5035548,0.5421047,0,1
3.39,6,0.49009776,0.49779502,0.51178974,0.5053643,0.52154136,0.48755535,0.49528316,0,0
2.48,7,0.48974586,0.51437986,0.41488165,0.50565124,0.4839169,0.49978217,0.50750124,0,0
2.27,6,0.4906543,0.49335194,0.47344786,0.5060131,0.47338724,0.50559103,0.5162796,1,1
3.02,12,0.4906543,0.5168015,0.6817757,0.50727797,0.5071249,0.49841365,0.50917804,0,0
2.04,13,0.4906543,0.5214344,0.55590093,0.50225866,0.4879287,0.49737725,0.46325046,1,1
3.27,7,0.4906543,0.5068608,0.5610547,0.50101036,0.4979523,0.5023837,0.5230049,1,0
2.34,12,0.49033654,0.52191734,0.13007776,0.5009468,0.49729252,0.49464774,0.48544544,0,0
2.11,10,0.48981702,0.4994794,0.52746403,0.5053785,0.4911416,0.50916004,0.5373258,1,0
3.77,14,0.49009776,0.51538557,0.28545696,0.50077826,0.5778189,0.5166903,0.46048945,0,1
3.93,3,0.4906543,0.50694656,0.5293206,0.5072203,0.48231223,0.51007473,0.5488161,0,0
2.17,11,0.48974586,0.44636592,0.3679756,0.5061543,0.4675822,0.5081139,0.5593668,1,0
2.52,8,0.4900297,0.51962495,0.51644045,0.50071347,0.49963647,0.4932584,0.47647244,0,1
3.7,13,0.49009776,0.49915347,0.34052193,0.50061995,0.49886462,0.51302165,0.5209334,0,0
2.4,11,0.48949456,0.54398584,0.26181814,0.50620484,0.5556836,0.5014849,0.47912052,0,1
2.86,1,0.4903475,0.50694656,0.41872582,0.5063939,0.42728335,0.49341965,0.4793006,1,1
2.16,14,0.49009776,0.5109101,0.10009135,0.50225985,0.4676875,0.5000566,0.48326528,1,0
3.41,4,0.4906543,0.50694656,0.5546342,0.50490296,0.43943456,0.49083248,0.5223844,1,0
2.56,6,0.49058837,0.499471,0.5178007,0.506047,0.47434187,0.47984526,0.5524355,1,1
3.03,4,0.48981702,0.50936943,0.41979653,0.5060394,0.4916073,0.4870392,0.5111005,0,1
2.02,3,0.4903475,0.50694656,0.53445035,0.50668,0.5060347,0.48296556,0.58600104,0,1
3.96,5,0.48981702,0.5023655,0.47596222,0.5028646,0.49592257,0.5003903,0.5108063,0,1
2.17,10,0.4903475,0.49876267,0.763541,0.50513476,0.47485986,0.50154257,0.4976972,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49872118,0.49330807,0,0
2.09,4,0.49009776,0.5075549,0.46593815,0.50600976,0.49218538,0.4880607,0.52276266,1,1
2.61,12,0.4906543,0.5087069,0.27045354,0.5004575,0.49030626,0.49544236,0.54711306,1,0
,0,0.49009776,0.49088752,0.5231445,0.5039551,0.49419937,0.49481028,0.51294255,0,0
3.57,3,0.4903475,0.50694656,0.35286027,0.5059496,0.46293646,0.5023047,0.5108079,0,1
3.9,13,0.48981702,0.51189965,0.28993535,0.50201035,0.53355014,0.5061703,0.566459,0,0
,0,0.4903475,0.52701235,0.5231445,0.5039551,0.49419937,0.49540308,0.46820784,0,0
2.33,7,0.4903475,0.51648426,0.5002596,0.5050202,0.5676266,0.5057785,0.42764455,0,1
3.51,9,0.4906543,0.49882412,0.8225031,0.5011276,0.5166639,0.49733573,0.48276016,0,1
2.49,12,0.48981702,0.5369271,0.65075225,0.49764055,0.5169981,0.5063741,0.5017825,0,1
,0,0.48981702,0.47745004,0.5231445,0.5039551,0.49419937,0.50589323,0.4978146,0,0
3.8,6,0.48981702,0.54184425,0.503582,0.50353456,0.4605055,0.49924257,0.5037473,1,0
2.56,12,0.49009776,0.51710117,0.7329669,0.50318027,0.46592432,0.4960175,0.5395341,0,0
3.99,6,0.4903475,0.5055091,0.40926576,0.5060919,0.4659603,0.48772413,0.5064268,1,0
3.42,3,0.48981702,0.49185118,0.53551805,0.5041553,0.51495504,0.49257758,0.46698704,0,0
2.79,5,0.49009776,0.5185941,0.56225693,0.5058411,0.48607343,0.5025953,0.5108805,1,1
2.38,1,0.4903475,0.49734873,0.4533034,0.50384355,0.54466885,0.5041635,0.5225469,0,1
3.78,8,0.4903475,0.5099302,0.59313583,0.50497794,0.5034478,0.503313,0.5383806,1,0
2.33,14,0.4906543,0.5147169,0.46694762,0.5012096,0.42240846,0.4999401,0.56778103,1,0
3.92,8,0.48981702,0.5052929,0.63506174,0.50731003,0.5149983,0.47723106,0.52902305,0,0
3.8,4,0.49009776,0.50694656,0.42766178,0.50388885,0.49603555,0.49469075,0.5156858,0,1
2.55,14,0.48974586,0.5150701,0.25980288,0.5005072,0.50321895,0.49742416,0.5684606,1,1
2.33,5,0.4906543,0.4839559,0.49847043,0.50651264,0.47577423,0.5024369,0.56260914,0,0
3.55,3,0.48981702,0.51054794,0.44387347,0.5052032,0.5522584,0.48857465,0.45995957,0,0
2.47,13,0.4906543,0.50318384,0.9037011,0.5061764,0.47488064,0.50440645,0.46564513,1,0
3.47,6,0.4903475,0.51089,0.66240126,0.50492334,0.4623873,0.49509123,0.55829346,0,0
3.89,1,0.48981702,0.50694656,0.53810626,0.5056659,0.48687887,0.5029268,0.50778055,0,0
3.52,10,0.48981702,0.5001428,0.41764385,0.50139403,0.47462344,0.49120343,0.427347,0,1
3.19,13,0.4903475,0.5157868,0.674388,0.49724174,0.49693125,0.49729404,0.54763174,0,0
2.29,1,0.48981702,0.4490223,0.4946819,0.50598395,0.49510792,0.5141877,0.50901157,0,1
3.19,2,0.4903475,0.50694656,0.53072864,0.50668,0.51836693,0.5116953,0.5391354,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.35,4,0.4906543,0.50694656,0.3980321,0.5054451,0.5299891,0.4305449,0.52170813,1,1
2.05,5,0.4903475,0.46243206,0.507439,0.5049592,0.47506577,0.49617502,0.5058949,1,0
2.81,5,0.49009776,0.5061376,0.45965928,0.5056373,0.43259603,0.48429516,0.52944696,1,0
3.39,13,0.48981702,0.5054233,0.24300924,0.4994097,0.50177765,0.50261676,0.4735533,0,1
2.9,13,0.49058837,0.49223664,0.18764183,0.5049231,0.4384128,0.5105274,0.4741592,0,1
3.28,4,0.49009776,0.50694656,0.4623891,0.5054672,0.46194333,0.4997801,0.52429485,1,1
2.91,11,0.48981702,0.5031169,0.94705963,0.5055561,0.5071393,0.5076582,0.5669309,0,1
2.59,5,0.4906543,0.5092202,0.6039043,0.50141346,0.5038034,0.4938463,0.56468356,0,1
2.59,7,0.4906543,0.5109101,0.4102999,0.50563157,0.5465459,0.48701552,0.48081866,0,1
3.75,5,0.48981702,0.499471,0.5489016,0.5057696,0.50473464,0.49675712,0.47891068,0,0
3.54,13,0.49009776,0.48449636,0.42447042,0.49921036,0.59439147,0.50099474,0.5322391,0,0
2.05,9,0.4906543,0.4974265,0.13913381,0.4986247,0.50928414,0.48787507,0.522167,1,1
3.07,6,0.48981702,0.5118137,0.64618427,0.49972326,0.55506766,0.4962669,0.4893228,1,0
2.22,3,0.4903475,0.50694656,0.8596021,0.50682914,0.5190439,0.50768375,0.49008352,1,0
2.57,13,0.4906543,0.4830405,0.525139,0.5000077,0.5058591,0.48772413,0.5202744,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5230335,0.51082665,1,0
3.4,9,0.4906543,0.5043055,0.7271074,0.5056391,0.48283345,0.49268472,0.5114672,1,1
2.57,8,0.49009776,0.520842,0.2523776,0.5054677,0.52182585,0.4797198,0.5343493,1,0
3.18,12,0.49009776,0.5222284,0.669277,0.50356567,0.50195044,0.5096091,0.5252826,1,0
2.45,4,0.4903475,0.50694656,0.5800252,0.5068405,0.5171529,0.49789417,0.5104641,0,0
3.59,7,0.49009776,0.50737584,0.30781692,0.5050346,0.51411444,0.50207996,0.4399216,0,1
3.15,10,0.4906543,0.45572147,0.2781767,0.50102973,0.5095754,0.49747655,0.493446,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.02,14,0.4906543,0.48800665,0.698953,0.5011667,0.51291347,0.5052116,0.5070374,1,0
3.23,7,0.4906543,0.45094395,0.5820039,0.50636375,0.4799976,0.4912302,0.49957517,0,0
3.77,10,0.48981702,0.5222284,0.52927244,0.5019288,0.45168102,0.49478957,0.4858557,0,0
3.95,11,0.48981702,0.4979058,0.7719259,0.5006319,0.5332118,0.50116587,0.54207087,1,1
2.59,10,0.4903475,0.503756,0.4801581,0.50521517,0.42926252,0.4844286,0.41144413,0,1
2.08,8,0.4903475,0.50512666,0.3944566,0.50512123,0.47606418,0.5055923,0.5408697,1,1
3.53,6,0.4903475,0.49874282,0.44862986,0.5008726,0.51475936,0.5018827,0.461578,0,1
2.67,12,0.48981702,0.52076113,0.4631828,0.5007522,0.5127262,0.47810215,0.5572638,1,1
3.49,11,0.48981702,0.5055101,0.73008627,0.49989894,0.47270137,0.4899106,0.56038296,0,0
2.08,12,0.48981702,0.5176455,0.66855806,0.5001899,0.4723443,0.48684603,0.5617753,0,1
3.47,1,0.48981702,0.5092592,0.57183385,0.49881923,0.5221207,0.5150821,0.51665986,0,1
3.41,14,0.4906543,0.4901129,0.35824925,0.49698627,0.47350562,0.5017041,0.548294,1,1
3.2,4,0.4903475,0.50694656,0.6040978,0.50534946,0.42267126,0.5009966,0.5058466,0,0
2.07,2,0.48981702,0.50694656,0.53337306,0.5075034,0.47604248,0.49409118,0.49985757,0,1
2.39,5,0.49009776,0.5214344,0.40589386,0.5063354,0.53557783,0.50122756,0.4602794,0,1
2.49,1,0.4906543,0.50694656,0.5262471,0.5074771,0.46235526,0.4692453,0.51294255,0,1
3.52,6,0.4903475,0.469764,0.38544363,0.50652593,0.46920666,0.5000571,0.50023293,0,1
2.58,6,0.4906543,0.5086075,0.5805748,0.50720954,0.48215634,0.49222794,0.60307777,0,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4878516,0.5141412,1,0
3.14,6,0.4906543,0.50782585,0.55054986,0.50433886,0.5297208,0.49535972,0.49396068,1,0
3.69,5,0.48981702,0.49915347,0.55022675,0.5059496,0.44987637,0.49375027,0.5399916,1,1
3.46,4,0.4903475,0.5131349,0.52117026,0.5061512,0.55182624,0.48008758,0.5500788,0,0
3.33,12,0.4903475,0.5523312,0.562689,0.5052193,0.5069648,0.52016824,0.5489775,0,1
3.97,11,0.4903475,0.50587076,0.7946738,0.50573015,0.5154168,0.50446993,0.51070917,1,1
3.24,1,0.4903475,0.50694656,0.50061023,0.506047,0.49259636,0.4973683,0.5402298,1,0
2.5,12,0.48981702,0.4885586,0.21366797,0.50051093,0.4891564,0.49736422,0.5141945,0,0
2.66,12,0.49009776,0.5092592,0.2061227,0.5009468,0.48033705,0.49492025,0.51737916,1,1
2.29,10,0.4903475,0.5099302,0.18983263,0.5020554,0.52175343,0.5091172,0.5753001,0,0
,0,0.4903475,0.5075549,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.19,5,0.4906543,0.521088,0.41703105,0.5053643,0.5501788,0.4972977,0.49416816,0,1
3.28,12,0.49009776,0.47572154,0.815816,0.5012984,0.48716766,0.5045613,0.5156268,0,0
2.07,6,0.49009776,0.5036576,0.7290595,0.50546587,0.5132681,0.49414575,0.51956475,0,0
3.32,10,0.48981702,0.4601112,0.2983606,0.50594556,0.4626738,0.5003751,0.47579953,0,0
3.32,5,0.4903475,0.49668866,0.64872515,0.49969628,0.5613973,0.50294846,0.49983686,1,1
2.94,8,0.4903475,0.48809516,0.44965744,0.5055561,0.5221074,0.5070854,0.48637864,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5172707,0,0
3.02,10,0.48981702,0.5052494,0.5008921,0.5007498,0.45284754,0.5022147,0.5249157,1,1
2.81,13,0.4903475,0.5279153,0.56132805,0.5010277,0.5131138,0.50344336,0.5464466,0,0
3.42,7,0.48981702,0.52438927,0.28897515,0.50083256,0.49490485,0.4892295,0.5025232,1,1
3.43,3,0.4903475,0.5222284,0.43156877,0.5072203,0.49081996,0.49265715,0.4937207,0,1
2.43,14,0.48981702,0.5052929,0.58086014,0.50428224,0.46868867,0.48970425,0.59105873,0,1
3.02,12,0.4906543,0.49876267,0.4181838,0.50083256,0.5403465,0.48285404,0.5493585,1,0
2.27,1,0.49009776,0.5036576,0.531954,0.5112346,0.53330415,0.50008345,0.5432031,1,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49290013,0.51294255,1,0
2.37,14,0.4903475,0.5086075,0.729488,0.50358266,0.48861963,0.4947686,0.5160868,1,0
2.32,2,0.4906543,0.50694656,0.42179972,0.50222564,0.4627237,0.50377226,0.54504174,1,0
3.52,1,0.48949456,0.50694656,0.49437922,0.5071788,0.48370445,0.49226665,0.51294255,0,1
2.71,4,0.49009776,0.50694656,0.43036765,0.50580496,0.5192914,0.5058711,0.5281335,0,0
2.19,10,0.4906543,0.52517855,0.32269067,0.49963164,0.49040025,0.49657804,0.55411994,1,1
2.95,8,0.48981702,0.49311042,0.36719048,0.50203514,0.4741856,0.5008247,0.5222783,0,1
3.64,3,0.4906543,0.50694656,0.45928597,0.5065546,0.4805746,0.50327873,0.5114222,0,1
2.51,5,0.48981702,0.45342705,0.49533576,0.50510156,0.4369555,0.50595284,0.50687015,0,1
2.24,5,0.48981702,0.51710117,0.46493936,0.5012522,0.5106621,0.49918002,0.5380759,1,1
3.13,2,0.4903475,0.49221826,0.58332676,0.50642234,0.47873917,0.4963317,0.531018,0,0
,0,0.49033654,0.50989705,0.5231445,0.5039551,0.49419937,0.49977463,0.5191599,0,0
2.85,5,0.48981702,0.5100623,0.5166964,0.5075034,0.4878891,0.5292185,0.5051292,1,1
3.62,3,0.49009776,0.50694656,0.6647604,0.5068277,0.4586088,0.5034344,0.47672147,0,0
2.4,10,0.48981702,0.46049392,0.319731,0.5058411,0.53982663,0.50388956,0.49495593,0,1
3.77,3,0.4903475,0.50694656,0.6202622,0.50602293,0.54558957,0.505685,0.44560885,1,0
2.19,1,0.4906543,0.5064068,0.50343865,0.5055705,0.47762153,0.5037997,0.48810846,0,1
3.31,4,0.4906543,0.50694656,0.5569593,0.5076591,0.5364276,0.5039294,0.49407622,1,1
2.08,13,0.4906543,0.49088752,0.18897939,0.50628686,0.504393,0.5016496,0.539117,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.09,9,0.49009776,0.49985442,0.45201457,0.5009836,0.5185159,0.50005895,0.55305374,0,0
2.7,1,0.48981702,0.50694656,0.5629502,0.50286525,0.5085943,0.50190234,0.51618063,0,0
2.13,10,0.4906543,0.5054233,0.39264205,0.5065191,0.54741466,0.49994627,0.5026058,0,0
3.51,9,0.48981702,0.48608303,0.35534352,0.5009011,0.4855851,0.5054423,0.6004543,0,0
4.0,1,0.4903475,0.50694656,0.51959693,0.5006311,0.5798814,0.49403295,0.50303984,1,1
3.24,10,0.4903475,0.5227519,0.5283513,0.5015663,0.4939079,0.5061643,0.49978372,1,0
2.97,3,0.4906543,0.50694656,0.60053504,0.50623226,0.51815754,0.48320982,0.4958923,1,1
3.64,10,0.48981702,0.50237423,0.2503968,0.504652,0.527164,0.4952787,0.5016479,1,1
3.3,7,0.49005324,0.47626296,0.46749252,0.5048065,0.550486,0.49834928,0.5485687,0,0
3.12,6,0.48981702,0.5003749,0.58708584,0.50622237,0.4738611,0.5007025,0.52651346,0,0
2.27,6,0.48981702,0.49930042,0.5168187,0.50089705,0.55066085,0.49800438,0.5091926,1,0
2.11,6,0.48981702,0.47114882,0.562633,0.5039135,0.49646166,0.5013791,0.46605706,1,1
3.35,14,0.49009776,0.5192806,0.8865833,0.48850054,0.4768228,0.48653436,0.53294146,0,1
3.13,5,0.49009776,0.5036709,0.46148956,0.49972555,0.5172752,0.4837645,0.5031519,1,1
2.76,1,0.4906543,0.50694656,0.46420443,0.5102449,0.4841351,0.49226665,0.5149563,1,1
3.42,14,0.49009776,0.5214344,0.17943007,0.5044699,0.47467154,0.49202463,0.49597707,0,1
3.15,11,0.4906543,0.47745004,0.5927253,0.5003016,0.5159296,0.49596727,0.522262,1,1
3.7,13,0.49009776,0.51054794,0.13845663,0.5003016,0.4629739,0.48963913,0.54433775,0,1
3.1,12,0.48981702,0.5028498,0.18262488,0.5012201,0.49765384,0.5039708,0.5386789,1,0
3.11,9,0.49009776,0.5246683,0.61597157,0.49966598,0.5194973,0.50122154,0.5308629,0,0
3.15,14,0.49009776,0.51423794,0.7575329,0.500493,0.4124993,0.5015758,0.520635,1,0
2.22,1,0.4903475,0.49876267,0.46113437,0.5046413,0.5266398,0.5047349,0.4920536,0,0
3.49,9,0.4906543,0.47608548,0.30353242,0.50565886,0.50103605,0.49527526,0.56697565,1,1
2.55,3,0.4900297,0.50694656,0.5537075,0.50636375,0.4904663,0.48948792,0.5355616,1,1
2.93,6,0.48981702,0.39581463,0.3992036,0.5001509,0.5522772,0.50667226,0.5126351,0,1
,0,0.48981702,0.50792825,0.5231445,0.5039551,0.49419937,0.5088104,0.51294255,1,0
3.22,1,0.48981702,0.50694656,0.5139251,0.5041064,0.49406517,0.49226665,0.47956395,0,1
3.91,5,0.48981702,0.5150701,0.25859028,0.5055577,0.5051626,0.49257776,0.5105143,0,0
4.0,5,0.49005324,0.5214344,0.4502085,0.50092006,0.4719374,0.49982423,0.506137,1,1
3.56,8,0.49009776,0.52265704,0.48940653,0.5009417,0.4388555,0.50012845,0.53014505,1,0
3.82,2,0.4906543,0.5109101,0.4170035,0.50600976,0.47627637,0.48903885,0.5309503,1,1
3.92,7,0.4906543,0.49734873,0.517398,0.5065546,0.50839484,0.50454295,0.53431135,1,0
3.75,2,0.49033654,0.51917,0.5403312,0.5060332,0.5346241,0.49309218,0.5230633,1,1
3.89,2,0.4906543,0.50694656,0.4681766,0.5067307,0.5241415,0.5010873,0.49741554,1,1
2.28,12,0.48981702,0.520842,0.6677423,0.50224006,0.5106163,0.492712,0.5310445,0,0
,0,0.48981702,0.50219244,0.5231445,0.5039551,0.49419937,0.48753226,0.51294255,1,0
3.89,9,0.4906543,0.5118137,0.82041836,0.5006061,0.5133727,0.50621784,0.45835346,1,1
2.03,12,0.4906543,0.5112258,0.80042523,0.49583167,0.5153564,0.5039708,0.5345428,1,1
,0,0.48981702,0.49734873,0.5231445,0.5039551,0.49419937,0.49899176,0.51547676,1,0
2.71,5,0.48981702,0.50768745,0.5038756,0.5057638,0.45624924,0.4835752,0.50322986,1,0
3.51,9,0.4903475,0.49731022,0.42605746,0.5060394,0.50768435,0.5071724,0.4785325,0,1
3.13,9,0.4906543,0.52075094,0.40256888,0.50795114,0.49984887,0.4962669,0.440345,0,0
2.86,6,0.4903475,0.5080972,0.62247854,0.5040622,0.48422888,0.51161766,0.48692665,1,0
2.71,14,0.48981702,0.50610775,0.8294016,0.49589524,0.4806459,0.500195,0.55153096,1,0
2.51,6,0.49009776,0.49635494,0.5417922,0.50731003,0.46335617,0.5044826,0.42216098,1,1
2.47,11,0.49009776,0.52701235,0.24968438,0.5069562,0.49579558,0.49996978,0.51578563,0,1
2.54,5,0.4906543,0.50316346,0.52370435,0.5060904,0.50516653,0.49380997,0.6287353,0,1
3.07,12,0.4906543,0.5176455,0.3857826,0.5059599,0.43096596,0.4892712,0.5238724,0,1
2.89,3,0.48981702,0.50694656,0.5076622,0.50599515,0.5077915,0.5047171,0.47013706,0,0
3.83,12,0.49005324,0.50465125,0.64625865,0.5060837,0.49928173,0.50323665,0.5901345,1,0
2.79,6,0.4903475,0.44554678,0.5029048,0.506067,0.48490795,0.48819715,0.52834964,0,0
3.81,12,0.4903475,0.5066727,0.3006051,0.44894803,0.51867735,0.4949045,0.48822838,0,1
3.26,9,0.48981702,0.4995187,0.26243,0.5004575,0.44472444,0.48748916,0.55564815,1,1
2.3,5,0.48981702,0.49185118,0.70852464,0.50604707,0.49222755,0.4925875,0.49712172,0,1
2.68,5,0.4906543,0.49882412,0.6314345,0.5055373,0.4656487,0.48944765,0.5041744,1,1
2.17,12,0.48981702,0.49056792,0.58373684,0.5057541,0.55644035,0.4875661,0.5235944,1,1
3.67,7,0.49009776,0.53248274,0.47803897,0.50064695,0.5235984,0.5067146,0.5342692,0,0
2.74,10,0.4903475,0.46679342,0.7829775,0.5059599,0.4910734,0.50116587,0.53528696,0,0
2.95,1,0.4906543,0.50694656,0.5240124,0.5035696,0.5359254,0.5041786,0.5145481,0,1
2.71,13,0.49009776,0.5068145,0.5185151,0.5036291,0.44798744,0.49035093,0.48767522,1,1
3.4,1,0.4903475,0.50694656,0.51356345,0.5071484,0.4815696,0.5258937,0.50310755,1,0
2.75,11,0.4906543,0.49355093,0.99675834,0.50020313,0.5386878,0.4984476,0.5067322,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
,0,0.48981702,0.5185941,0.5231445,0.5039551,0.49419937,0.48818913,0.5156858,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
3.92,12,0.4906543,0.5179707,0.53625894,0.5006316,0.5591042,0.5023713,0.5409718,0,0
2.59,13,0.48981702,0.50390726,0.6817359,0.5004754,0.44347328,0.49856803,0.45824337,1,1
2.81,9,0.48981702,0.50614816,0.16826932,0.504506,0.5002713,0.5128869,0.49480847,1,0
3.98,3,0.48981702,0.50694656,0.5878433,0.50112337,0.47672677,0.49874747,0.5392292,1,0
3.3,12,0.48981702,0.50059897,0.05464575,0.50488114,0.50112116,0.5009012,0.49734414,0,1
3.75,11,0.48981702,0.5116268,0.3134067,0.49630377,0.52563226,0.49971277,0.54357135,0,1
2.78,11,0.48981702,0.5164054,0.3497862,0.5068029,0.50981474,0.4947358,0.5323975,1,1
3.14,8,0.48981702,0.52701235,0.60367817,0.5038074,0.49714965,0.5034399,0.53013635,0,1
2.39,14,0.4903475,0.50316346,0.73456365,0.5044937,0.4668345,0.50157595,0.51028883,0,0
3.57,10,0.48981702,0.5004988,0.39335063,0.5058044,0.4573285,0.5040421,0.5411105,0,0
2.66,14,0.49058837,0.49734873,0.65764785,0.5045419,0.47334784,0.50252205,0.52698773,0,1
3.9,13,0.4906543,0.506418,0.34634423,0.50155663,0.46875933,0.4773721,0.42486387,1,1
2.52,5,0.4906543,0.48800665,0.49273205,0.5068799,0.48211086,0.5032189,0.5717529,1,0
2.81,14,0.4903475,0.54286057,0.68530744,0.5005932,0.5087842,0.5000055,0.47925875,1,1
2.91,8,0.4906543,0.5367434,0.83566207,0.5051974,0.45398027,0.5150135,0.48261952,0,0
3.76,5,0.4900297,0.5246683,0.5171634,0.5057105,0.47423446,0.51025677,0.5086857,0,0
