gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.3,9,0.4962894,0.4800574,0.745588,0.50013,0.48563638,0.48196524,0.4716019,0.4983933,0.5057605955297965
2.29,12,0.49723405,0.47013462,0.39033216,0.5007149,0.5238122,0.4908414,0.49612796,0.47977293,0.49794088828287386
2.08,9,0.49541724,0.4378978,0.64349043,0.5001792,0.5118358,0.4853655,0.5037658,0.4705969,0.50390796906755
2.59,14,0.49723405,0.4823349,0.12936379,0.500169,0.50498205,0.4863124,0.51158667,0.49130094,0.49721331738472424
2.14,4,0.49723405,0.4800574,0.6039315,0.49916792,0.5479697,0.48945886,0.5102022,0.48570323,0.5009102639286687
2.86,7,0.49609023,0.46135563,0.49844807,0.49814177,0.4888116,0.4927497,0.5071343,0.50634885,0.5023993911145513
3.3,11,0.49609023,0.46083143,0.11092928,0.499175,0.5013568,0.45293608,0.48749962,0.47504675,0.505153655629821
3.34,10,0.49541724,0.479136,0.40547717,0.49537605,0.48402452,0.5001471,0.5001779,0.48748446,0.49967727124440375
2.95,1,0.49609023,0.4800574,0.48776537,0.4975003,0.47971147,0.46958524,0.49187195,0.54622304,0.5013332864213428
3.72,3,0.4970916,0.4800574,0.6087728,0.49461067,0.5101721,0.474747,0.50100577,0.5229917,0.4993449096435701
2.49,9,0.4972914,0.47702894,0.4853853,0.49818128,0.47424522,0.49439436,0.49506077,0.48649728,0.5025119058764896
3.26,1,0.49723405,0.4800574,0.47499603,0.50126404,0.52687746,0.4812876,0.501676,0.49012822,0.5021018760879388
2.36,8,0.49609023,0.45985812,0.46716613,0.50173444,0.5008203,0.47305802,0.45476085,0.49944907,0.504982501135277
3.57,10,0.49527454,0.46193725,0.27962646,0.4994806,0.48032117,0.4855528,0.47087425,0.51862067,0.5053635389515888
2.14,3,0.4962894,0.4775675,0.476404,0.5005502,0.49971175,0.49363625,0.56498027,0.4898228,0.4980966633940727
3.27,1,0.4962894,0.48216644,0.48720235,0.50126404,0.52415454,0.49892575,0.48778796,0.50547,0.49567606562206473
3.38,1,0.4962894,0.4800574,0.47976804,0.5034533,0.5124011,0.4671155,0.50647545,0.49648756,0.4958038834288092
2.62,14,0.49723405,0.49013418,0.513809,0.49685824,0.49722216,0.48589653,0.47662544,0.4782338,0.5011998521780445
2.58,1,0.49609023,0.46110725,0.47235835,0.49621016,0.49940658,0.58922404,0.47488746,0.48422122,0.5062215903902079
2.88,5,0.49723405,0.4808685,0.5734032,0.49916792,0.48497006,0.47886217,0.5301939,0.5004575,0.4974942919889828
2.81,12,0.4962894,0.46951455,0.5566107,0.5004859,0.48976427,0.49480087,0.56084704,0.50151014,0.5011697937364695
2.3,11,0.49541724,0.48200333,0.45381618,0.49958193,0.506791,0.49685174,0.48303378,0.5254017,0.500745979887905
2.41,2,0.49723405,0.4800574,0.5036139,0.49982893,0.5058461,0.47663468,0.48524147,0.4848627,0.4968527878718618
,0,0.49609023,0.47952598,0.47942066,0.49899352,0.49441108,0.49990273,0.48697186,0.49648756,0.4999672690751313
2.19,9,0.4962894,0.4959749,0.88870364,0.49917,0.50211,0.49407697,0.50840974,0.5049064,0.5028201310398589
2.17,13,0.49723405,0.46903867,0.20485161,0.4969946,0.47088417,0.5133282,0.52196187,0.4967509,0.49873060734121066
3.93,10,0.49609023,0.49552095,0.44101244,0.49976802,0.49805772,0.48367018,0.4981034,0.5122464,0.5027191030729048
3.89,1,0.4962894,0.4800574,0.49635082,0.49906093,0.48949417,0.51115376,0.47861993,0.45951128,0.4894997074799431
2.25,1,0.49541724,0.47246844,0.48119372,0.49378556,0.56771684,0.47577715,0.48860812,0.4761113,0.5006152099144282
2.07,5,0.49541724,0.46263576,0.49302942,0.49916792,0.49841028,0.5104894,0.5266056,0.49450773,0.4978147840010725
3.58,13,0.49541724,0.44927692,0.37224478,0.5002021,0.48424467,0.4984585,0.47910985,0.49560672,0.4981955298685687
2.47,11,0.49541724,0.4629692,0.32171148,0.50133055,0.5174413,0.4806916,0.39761633,0.47907495,0.5035143199466876
2.71,1,0.49723405,0.4800574,0.4929071,0.49494106,0.48122123,0.4836756,0.5083742,0.49053365,0.4940522775910737
3.76,5,0.49723405,0.48832178,0.46811604,0.5003367,0.46286815,0.49674964,0.5492526,0.51836544,0.5024293041092599
3.81,2,0.49609023,0.4800574,0.41612414,0.50059235,0.5856435,0.477754,0.47796097,0.4908412,0.49402459938799154
3.05,6,0.49541724,0.5169097,0.44077438,0.50173444,0.43218273,0.4863041,0.50264657,0.5073809,0.5044772479124505
3.91,4,0.49723405,0.4800574,0.4486593,0.50001985,0.46909827,0.47557348,0.45924655,0.49671662,0.5030045238947399
2.05,5,0.49609023,0.47615132,0.4504115,0.49784076,0.49865523,0.48797268,0.48401794,0.5059437,0.5061686109719095
2.49,9,0.4962894,0.48137236,0.22203608,0.5031638,0.49171472,0.47481275,0.4690066,0.5160352,0.5036505170795196
3.23,10,0.49723405,0.45707452,0.8543178,0.49363136,0.49837625,0.4962083,0.4832282,0.4973309,0.4946902811576564
2.27,11,0.4962894,0.4636469,0.52033836,0.50266045,0.4650371,0.49113482,0.48596025,0.47661752,0.4977875449916382
3.26,7,0.49723405,0.46773013,0.4142333,0.50444347,0.4911303,0.50132555,0.48326358,0.50469494,0.4993362598110804
3.82,10,0.4962894,0.47051564,0.26101717,0.49972332,0.48908907,0.48575664,0.46317512,0.51209956,0.4989264332327879
2.28,1,0.49609023,0.4800574,0.49332315,0.4971338,0.52072346,0.48716706,0.46449625,0.49648756,0.4979779508756784
2.83,5,0.49541724,0.5105337,0.4414699,0.5001792,0.47619534,0.4731682,0.50254035,0.49706268,0.5057940471663666
3.18,7,0.49609023,0.47974843,0.47635287,0.4998144,0.5078755,0.4870491,0.5043392,0.52459913,0.5213870887055656
3.29,6,0.49723405,0.4640519,0.5870505,0.5028877,0.5039656,0.49265212,0.4914245,0.48752165,0.4900406752270814
2.4,9,0.4962894,0.50515735,0.39789996,0.50244135,0.5157567,0.50137943,0.4840491,0.48966795,0.5040780940420277
3.35,13,0.49609023,0.45820132,0.36114594,0.5026158,0.47419357,0.47596443,0.54518974,0.49260563,0.4919222276866045
3.64,3,0.49723405,0.4800574,0.50674236,0.50105995,0.48864037,0.49630642,0.47356772,0.52341205,0.49754250241617015
2.07,5,0.49609023,0.5083186,0.6137603,0.49921268,0.4181748,0.48827726,0.4928178,0.5245571,0.5043411335083074
2.43,14,0.49609023,0.47887093,0.5824252,0.49791592,0.5020443,0.47917783,0.5186193,0.52834815,0.4980565001054118
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.49648756,0.4969919975922381
3.54,5,0.49609023,0.4846061,0.39402696,0.5008158,0.4689514,0.47729343,0.526772,0.5701858,0.500613680639112
3.61,8,0.49723405,0.51246893,0.6141789,0.50044346,0.49042,0.49781126,0.5216023,0.49018657,0.4991277785082695
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.49549425,0.48427385,0.48442388,0.5029062429953952
3.05,3,0.49541724,0.46397606,0.4292689,0.5031297,0.51702815,0.48209578,0.45499817,0.5085129,0.4959485813707204
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.49674563010056827
,0,0.4962894,0.45573804,0.47942066,0.49899352,0.49441108,0.48055184,0.51285005,0.49629998,0.4973581704009895
3.84,8,0.4962894,0.49595582,0.50172025,0.5036877,0.5247129,0.4963765,0.48735726,0.4972759,0.5057148366386103
2.77,1,0.49609023,0.5071837,0.47055042,0.5007542,0.5046289,0.48728567,0.5074384,0.50873405,0.4971112632045178
3.82,5,0.4962894,0.46429697,0.5185028,0.49771148,0.49992135,0.5207004,0.5481241,0.50443614,0.49865662942944444
2.22,12,0.4962894,0.48216644,0.27527434,0.4975322,0.4922522,0.49685174,0.47701898,0.43038118,0.49975740910140287
2.88,2,0.49541724,0.4800574,0.4974265,0.49923372,0.52899826,0.48609084,0.51818264,0.5175328,0.49448539915725465
2.01,12,0.49723405,0.48063982,0.7548509,0.5021029,0.51802295,0.50893366,0.4832267,0.52186304,0.5059833948043319
3.91,12,0.49614668,0.49342963,0.6172724,0.49583787,0.54975003,0.4783973,0.45829841,0.49788058,0.5062596889029772
2.32,6,0.49609023,0.49614233,0.4927985,0.49803114,0.50769967,0.48321944,0.46718556,0.50639814,0.5057200948415113
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49396756,0.49648756,0.5012295947299968
2.72,5,0.49609023,0.48063982,0.53303915,0.50135535,0.5023855,0.49020404,0.47580028,0.49638844,0.5011207513705284
,0,0.49641585,0.47442266,0.47942066,0.49899352,0.49441108,0.4937337,0.49187195,0.5134383,0.49394637044684286
3.31,13,0.49723405,0.4833901,0.7810889,0.4935708,0.51332724,0.4933983,0.4822956,0.54063034,0.49449106625018635
2.11,14,0.4962894,0.49129754,0.2501613,0.49493134,0.4849788,0.4863935,0.49861777,0.49189472,0.49230176763731565
,0,0.49723405,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49484673,0.5339466,0.49640099582438774
3.18,1,0.49609023,0.4800574,0.41605324,0.49705082,0.5026099,0.48154712,0.4896101,0.5084209,0.49439532013445064
3.15,9,0.49609023,0.48130965,0.18412288,0.50048035,0.47631666,0.46364623,0.42811483,0.47931272,0.4890953864669594
2.96,5,0.49541724,0.50276446,0.50340104,0.4978872,0.46647567,0.4861611,0.486728,0.4641797,0.501792743261941
3.46,5,0.4962894,0.49077234,0.43345863,0.49761707,0.5387163,0.48484862,0.48378065,0.4956311,0.49779923861680486
2.55,9,0.49609023,0.4680484,0.19072258,0.499175,0.50703853,0.48731965,0.50173956,0.47987914,0.500356400105793
3.01,12,0.49609023,0.4776715,0.52245694,0.49947035,0.50065136,0.48397398,0.49647433,0.49801493,0.500794682741236
3.1,5,0.49541724,0.44822377,0.635329,0.49751633,0.48881528,0.49133742,0.54559666,0.49325985,0.5095755800045423
2.25,12,0.49541724,0.49129754,0.6550831,0.49975276,0.49763244,0.48473018,0.43824285,0.48803622,0.5098812520310515
3.47,1,0.4962894,0.4800574,0.4807951,0.4958828,0.50385964,0.4938565,0.4535622,0.4804281,0.49445709232200713
2.58,5,0.4962894,0.48212224,0.61510175,0.5011767,0.52883816,0.4879657,0.48130488,0.4792502,0.5002966942186464
2.75,7,0.49541724,0.4842279,0.45488524,0.50416946,0.49960268,0.48672622,0.49918318,0.5055909,0.507877438666251
3.75,2,0.49723405,0.4800574,0.437823,0.49118525,0.5022471,0.46970356,0.49303812,0.4777413,0.49739867387479875
2.93,8,0.49609023,0.45025545,0.8109085,0.49753445,0.4899038,0.49152887,0.4742529,0.48046148,0.5083630052129737
2.42,10,0.49609023,0.52127486,0.33299863,0.5036479,0.4951264,0.45554146,0.52055347,0.52798444,0.5046326941741381
3.78,10,0.4962894,0.46111622,0.6704547,0.49986058,0.50655705,0.4552426,0.4753308,0.5340351,0.5008449678382534
2.7,8,0.4962894,0.4800574,0.35451746,0.49805957,0.4446525,0.5024016,0.55295664,0.5670916,0.5062594841971282
2.91,4,0.49723405,0.4800574,0.53156364,0.50120425,0.5181228,0.4914558,0.5211314,0.5661247,0.4969571872368326
2.08,4,0.49723405,0.4595437,0.48258722,0.50145876,0.46176767,0.49831825,0.5292765,0.50289196,0.5042395336450292
2.49,1,0.49609023,0.4800574,0.44659036,0.4923932,0.52947474,0.47974646,0.4760951,0.46101648,0.5005320094571637
3.75,1,0.4970916,0.48005736,0.51300687,0.49792212,0.49766335,0.48070687,0.49187192,0.4681357,0.49883549298321517
3.05,13,0.49541724,0.4848796,0.8798206,0.4966119,0.48276666,0.46364623,0.5375658,0.5426933,0.4927122014547512
2.3,5,0.49609023,0.48895252,0.5322143,0.5056172,0.5074564,0.48564744,0.51364857,0.48364276,0.5031845548319638
2.08,13,0.49723405,0.4703879,0.16925167,0.49846464,0.5279906,0.49149185,0.485441,0.49384677,0.4946001487690833
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4966435479672569
3.64,9,0.49641585,0.46808875,0.47021717,0.4960829,0.50155306,0.4688633,0.61177427,0.4726749,0.5036854583906674
2.4,13,0.49609023,0.497456,0.75366783,0.49769145,0.4868844,0.48906446,0.50957465,0.51723576,0.5005394790269044
2.54,1,0.49609023,0.4800574,0.548194,0.49373537,0.47137657,0.51802444,0.42629525,0.54302776,0.5013475732722985
,0,0.49609023,0.48237127,0.47942066,0.49899352,0.49441108,0.55038935,0.5010078,0.5004185,0.49666523087876313
2.64,2,0.49614668,0.4800574,0.5556073,0.49982893,0.50976074,0.49263787,0.49187195,0.51321787,0.49775153074803646
3.38,6,0.49541724,0.50063646,0.5993768,0.50173444,0.49982283,0.4895131,0.49698296,0.53360146,0.5043635733697152
3.62,14,0.4970916,0.49957985,0.22175488,0.49679208,0.53911483,0.5040866,0.4479217,0.4664595,0.49971468063385316
3.93,11,0.49541724,0.47510558,0.41860524,0.49847823,0.5800868,0.48583078,0.4885561,0.5169908,0.503947795841647
3.05,14,0.49723405,0.48277718,0.11688476,0.49831092,0.49287692,0.47311997,0.48595986,0.48759192,0.4940860510480432
2.72,10,0.49541724,0.51521444,0.34627795,0.49818128,0.5129028,0.4997908,0.5160521,0.49670988,0.5020696406809715
2.64,6,0.49723405,0.48170072,0.3694292,0.5039671,0.4631808,0.48291934,0.50859165,0.519538,0.5029690356944017
3.23,5,0.49541724,0.456028,0.46085072,0.50233066,0.4676307,0.48656964,0.49098152,0.48739815,0.4997177569871477
2.11,8,0.49609023,0.4680484,0.6236711,0.49916792,0.46448785,0.48871768,0.46521443,0.43100864,0.5054481793908961
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4824649,0.49648756,0.4952898381671363
3.19,10,0.49609023,0.48268265,0.8377281,0.4978872,0.49368775,0.50343513,0.48853737,0.48669827,0.4946850530519362
2.81,12,0.49723405,0.45314896,0.8333338,0.49766964,0.5177227,0.5097829,0.5822833,0.45908862,0.4997165922271989
2.64,7,0.49609023,0.48445085,0.52468693,0.498159,0.51311994,0.4853773,0.47228998,0.5270558,0.49446684044879285
3.39,3,0.4962894,0.48005736,0.5618002,0.5003439,0.4439913,0.48822564,0.484818,0.5062076,0.5021811135385452
3.4,14,0.49609023,0.4719624,0.20194986,0.50123584,0.5058964,0.48552203,0.49157122,0.50735635,0.4982748498431759
3.43,13,0.4962894,0.52110374,0.44450223,0.49723983,0.44262165,0.4886906,0.51954085,0.5047362,0.4984941238181404
3.91,1,0.4962894,0.4800574,0.45356017,0.49768037,0.5113536,0.48900652,0.49822676,0.51247597,0.4958574926265083
2.26,1,0.49723405,0.49342963,0.4744867,0.49703813,0.49474388,0.5081635,0.49927697,0.5056365,0.4979674637666525
2.24,8,0.4972914,0.48288095,0.42265543,0.49916792,0.5085008,0.5010596,0.4437578,0.48581272,0.49434245888382206
3.29,8,0.4962894,0.4677301,0.6104417,0.49957633,0.50633204,0.5024647,0.49398085,0.5027147,0.5018751404247517
3.98,3,0.49609023,0.4800574,0.5805443,0.49853945,0.5034838,0.48207384,0.4804041,0.47418153,0.4980834151344857
3.31,13,0.49609023,0.47701955,0.45347446,0.49733186,0.5212592,0.478082,0.45949614,0.4811805,0.4997322825231514
2.65,8,0.49609023,0.4876247,0.55048126,0.49952567,0.4647613,0.4884305,0.4771883,0.4869963,0.5032026944073104
2.58,10,0.49541724,0.4699974,0.4503858,0.50074637,0.49621445,0.48767954,0.5079631,0.52428365,0.4990342203851635
3.04,11,0.49723405,0.4669022,0.22783987,0.49721783,0.51367474,0.48844093,0.4863759,0.5030963,0.4932630603874387
2.29,11,0.49541724,0.45912108,0.29934153,0.49386436,0.4454326,0.5029536,0.5215405,0.485479,0.516464783365146
2.81,9,0.49609023,0.4701346,0.40247566,0.49693054,0.48283115,0.5001997,0.502457,0.48350942,0.4988096313303121
3.85,5,0.49609023,0.44952035,0.51828307,0.5032615,0.4801695,0.4837759,0.5086256,0.49189323,0.5075855974936426
3.4,11,0.49723405,0.49129754,0.62038493,0.4969076,0.5017873,0.49958676,0.46301967,0.4984069,0.5051484558414221
2.66,14,0.4962894,0.4998845,0.4145518,0.49946147,0.5035312,0.48999107,0.46421587,0.48972386,0.49989248510889067
3.99,3,0.49723405,0.48005736,0.48697186,0.50448364,0.43855304,0.4847716,0.48130095,0.49084127,0.5022055378146849
2.44,6,0.49609023,0.49038583,0.5862784,0.5014155,0.4881967,0.47617626,0.5152379,0.5063748,0.5059677374786049
2.53,3,0.4962894,0.49003625,0.4903564,0.5025266,0.47794858,0.48511398,0.50995135,0.49696094,0.5084948743282781
2.38,7,0.49541724,0.49440056,0.389799,0.5003632,0.4976804,0.48708403,0.48105586,0.51552635,0.5029474896699034
2.76,10,0.49541724,0.48468518,0.24421608,0.49942064,0.53043604,0.5011445,0.4756386,0.51798415,0.5020794382546614
3.28,8,0.4970916,0.49509466,0.4043287,0.50009537,0.49722296,0.48825425,0.4993679,0.5059209,0.4999457280272022
3.27,5,0.49609023,0.51489913,0.4939422,0.5032615,0.48406544,0.48831552,0.47918186,0.51927865,0.5076672643600179
2.24,4,0.49723405,0.4800574,0.4645816,0.498771,0.50511056,0.48899585,0.4649837,0.54947716,0.5035162789027404
3.23,8,0.49541724,0.49849987,0.5338839,0.50135535,0.5008019,0.4820394,0.46813494,0.5130027,0.5079896394435737
2.36,13,0.49609023,0.46826142,0.72652894,0.49858254,0.5291485,0.4718636,0.48765,0.5034433,0.5056613683692417
2.54,10,0.4972914,0.497456,0.72604483,0.49770564,0.4873367,0.48236746,0.5261979,0.4665882,0.5015437997558423
2.08,2,0.49541724,0.4800574,0.4873659,0.50024056,0.5046276,0.49642164,0.47995567,0.4923764,0.49698700365080567
3.83,14,0.4962894,0.49817175,0.19201714,0.4986605,0.47181752,0.48207384,0.5045725,0.53314847,0.4972271679060393
3.84,12,0.4962894,0.50515735,0.39123884,0.5002422,0.47642365,0.48625487,0.46884227,0.513205,0.508797312379261
2.5,5,0.49609023,0.48839992,0.47792578,0.50374454,0.45131254,0.501414,0.49034637,0.4911253,0.5018625139706934
2.56,7,0.49541724,0.46172163,0.4391225,0.50515896,0.46538895,0.4807245,0.53762496,0.49648756,0.5015787418011864
3.34,6,0.4970916,0.48191324,0.41563153,0.50382113,0.49555925,0.4855528,0.5443082,0.5165968,0.5023424853816714
3.6,6,0.49541724,0.49161953,0.48738748,0.49812597,0.50931287,0.4903882,0.5069801,0.49806952,0.5060641180457452
3.19,11,0.4962894,0.4959749,0.8108311,0.5027735,0.52939403,0.48994797,0.49571604,0.51454127,0.49930120949155843
2.66,2,0.4962894,0.50000256,0.47700536,0.49748242,0.49216607,0.49571586,0.43157378,0.4787277,0.49707300551146616
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.51106584,0.49648756,0.49824125942644515
2.69,14,0.49609023,0.4680484,0.25377774,0.4995588,0.48246363,0.4908076,0.47542995,0.49400693,0.49548844883678345
,0,0.49541724,0.47143006,0.47942066,0.49899352,0.49441108,0.4615147,0.48502442,0.49975038,0.49177161865057933
3.64,10,0.49609023,0.48099244,0.6125006,0.49480033,0.48402312,0.50005853,0.47745672,0.53776705,0.4976749293313699
2.65,1,0.49541724,0.4800574,0.44851756,0.4998238,0.48678866,0.5019319,0.47812605,0.49648756,0.4942930717192825
2.89,10,0.49609023,0.4776715,0.28884703,0.5019454,0.507669,0.48828465,0.5205418,0.50828695,0.499154304193581
2.81,8,0.4970916,0.47701955,0.61381125,0.49986058,0.50788,0.4886607,0.5017757,0.52008986,0.5004481319528719
2.39,9,0.49541724,0.49077234,0.41289538,0.50048596,0.49728456,0.48941284,0.50483406,0.49155796,0.5010435162181988
2.13,14,0.49723405,0.46496552,0.13124077,0.4875692,0.48643324,0.49623287,0.514385,0.5483691,0.4957126342806151
3.86,2,0.49541724,0.4800574,0.50676244,0.4972154,0.523726,0.48702788,0.51488566,0.5914186,0.4969841293398607
2.73,7,0.49541724,0.4669022,0.42728883,0.4998144,0.52692574,0.48209053,0.46782732,0.51174474,0.5045588092345205
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49747714,0.45471674,0.4868490351005331
2.41,8,0.49609023,0.4800574,-0.00572495,0.5016751,0.50461257,0.5145175,0.47345304,0.5016264,0.5007458029494877
2.68,7,0.49614668,0.47413173,0.507432,0.49916792,0.48161483,0.4876668,0.5223764,0.46881133,0.5024647387683515
2.81,5,0.49541724,0.47974843,0.5205012,0.5043757,0.4925393,0.49445653,0.4664715,0.49701345,0.5146851396191927
2.99,1,0.4962894,0.4800574,0.46009892,0.4993478,0.48794684,0.49666494,0.4805563,0.5164141,0.49406824211854605
2.24,5,0.4962894,0.5011606,0.5299781,0.49972332,0.5007007,0.51178646,0.49796072,0.4792418,0.49725507612355635
3.75,8,0.49609023,0.47360843,0.34642226,0.4981054,0.5179732,0.49491268,0.5090635,0.513039,0.5046554463191716
2.19,10,0.49609023,0.47143006,0.12993586,0.49774057,0.50457793,0.4757083,0.47158575,0.52196056,0.5006758299197905
3.58,11,0.4962894,0.48063982,0.5909326,0.5009157,0.47540545,0.48548204,0.49484232,0.49968725,0.5001222952470276
3.87,13,0.49609023,0.4694385,0.18978322,0.4970733,0.516703,0.4888234,0.4621566,0.50371426,0.4977958956734585
3.95,5,0.49541724,0.44952035,0.61527634,0.49925858,0.4790419,0.4756207,0.5040984,0.5502166,0.5039166583665878
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49782598,0.4731223,0.49379613170599
3.15,6,0.49609023,0.46496552,0.4649645,0.5008072,0.50380343,0.49163723,0.50529027,0.4911188,0.5042570088435409
2.67,4,0.4962894,0.46205825,0.46825802,0.49910456,0.51057637,0.4894364,0.53539515,0.49648756,0.5102775100894302
3.36,8,0.49609023,0.46330798,0.6533696,0.49877596,0.50842446,0.4752426,0.4844128,0.5121032,0.508179126318926
3.55,5,0.49541724,0.45820132,0.19539012,0.49858856,0.49463567,0.49399668,0.5528039,0.4770785,0.4943020259620941
3.93,7,0.49609023,0.48076427,0.511887,0.4987983,0.5008898,0.50504875,0.5005555,0.5014415,0.5028192761851629
2.67,12,0.49541724,0.4716499,0.56885904,0.5016868,0.48162654,0.4893754,0.52631617,0.50309324,0.5024264473177732
3.0,4,0.49723405,0.4800574,0.5539944,0.49645144,0.4971533,0.47528344,0.4837938,0.502598,0.4989252971390083
3.69,14,0.49541724,0.48076427,0.9401655,0.49790347,0.48781654,0.49524128,0.48066252,0.5293574,0.49463129249782023
2.0,3,0.49541724,0.4800574,0.56108505,0.5005502,0.52126896,0.4913519,0.49675652,0.48438072,0.4952820737732818
3.19,10,0.49609023,0.47143006,0.53764886,0.5036948,0.4906096,0.4939506,0.49829715,0.47856724,0.49676439597270877
2.23,5,0.4962894,0.54838115,0.34399664,0.5000023,0.49788123,0.47709513,0.50031346,0.51767457,0.5008308474709571
3.17,6,0.49541724,0.4550022,0.3225675,0.4985078,0.49763855,0.48967147,0.49051118,0.5154595,0.5014078434466204
3.33,11,0.49723405,0.46263576,0.861286,0.500904,0.50640196,0.47481275,0.4963458,0.4927544,0.49415338379504076
3.83,14,0.49541724,0.50845724,0.6515376,0.4977854,0.4711983,0.48404342,0.48620582,0.49258435,0.49832035498686134
3.62,4,0.49609023,0.4800574,0.556252,0.49839664,0.5183485,0.47781897,0.5128964,0.5147927,0.4938515398774924
2.67,10,0.49609023,0.4555146,0.29524833,0.50084597,0.4992691,0.48961836,0.49714574,0.49654192,0.49765601240359186
2.31,13,0.49541724,0.47571155,0.6993699,0.5017298,0.48122814,0.4823038,0.5569519,0.47492415,0.49790112945149384
3.41,8,0.49541724,0.47821236,0.67266446,0.49799234,0.49121165,0.50450236,0.47680384,0.507711,0.4968421917471798
3.46,8,0.49609023,0.48216644,0.6482401,0.50054,0.516986,0.47316548,0.5108057,0.49777544,0.5006972118084476
3.51,11,0.49723405,0.48798195,0.5115011,0.49917,0.49661887,0.49186355,0.5379292,0.47490644,0.5015595612491606
2.09,7,0.49541724,0.51995677,0.4968875,0.5014699,0.47935915,0.48702937,0.48470837,0.48585284,0.5047047471876414
3.4,8,0.49609023,0.4678465,0.5536795,0.50009274,0.5101534,0.48710233,0.50510806,0.5142978,0.5033949403052344
2.92,12,0.49723405,0.45946246,0.48850822,0.49772847,0.49608603,0.48643553,0.4951418,0.49334282,0.49850020914215676
2.78,4,0.49541724,0.4800574,0.5032342,0.4975521,0.52167475,0.48701757,0.5025399,0.5016514,0.4997952675575166
3.22,14,0.49609023,0.5072235,0.4476251,0.49638653,0.47643495,0.5100425,0.4655558,0.46887642,0.4991518240333548
2.91,3,0.49723405,0.4800574,0.57251966,0.50001985,0.47614792,0.51008093,0.5006787,0.48124546,0.498117378207539
2.66,9,0.49541724,0.43854964,0.4491306,0.50233066,0.51360905,0.48308635,0.4893459,0.48724735,0.4992648913967205
2.65,7,0.49541724,0.4856949,0.5113994,0.49921024,0.51605344,0.47140676,0.48955268,0.46137118,0.5014252474409737
3.0,3,0.49609023,0.4800574,0.4967975,0.5015489,0.48015717,0.49146694,0.4609393,0.48302382,0.49912799528805174
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.4895149,0.49648756,0.4964513198969422
3.47,12,0.4970916,0.4835744,0.66773623,0.50030035,0.47736904,0.49671102,0.48702535,0.5027296,0.4950094227083809
3.49,1,0.49641585,0.4671148,0.45032048,0.5000966,0.48640507,0.47619486,0.48404527,0.49835008,0.5008640707667371
3.69,13,0.49609023,0.47403675,0.32188958,0.49491608,0.4781023,0.476223,0.49006283,0.5017269,0.5001295207295469
2.83,6,0.4962894,0.51120305,0.5585504,0.50096714,0.4997929,0.51502496,0.49371877,0.49896675,0.5035482223523904
2.88,2,0.49723405,0.4800574,0.48801583,0.50050586,0.5301709,0.50005853,0.47451064,0.48554218,0.4965891450248726
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.49733412,0.4966435479672569
,0,0.49541724,0.48335677,0.47942066,0.49899352,0.49441108,0.49064744,0.47413665,0.48829365,0.49857772798562683
2.08,6,0.49723405,0.4611861,0.43246663,0.49761707,0.4900229,0.4954793,0.48764637,0.49805903,0.5057830510051723
2.86,2,0.49641585,0.4800574,0.5331364,0.49768037,0.4576345,0.48028755,0.48722944,0.4892078,0.5003403440954611
3.95,14,0.49541724,0.47466677,0.2318868,0.49954247,0.47352114,0.49826568,0.48988295,0.52384454,0.4964212568844213
2.53,1,0.4962894,0.4800574,0.3966245,0.4993478,0.489984,0.478644,0.47892118,0.49218374,0.4914516367692229
2.65,7,0.49609023,0.5138732,0.6588776,0.50231737,0.5080787,0.48185575,0.5110712,0.61572367,0.5040016407407074
2.24,4,0.4962894,0.4800574,0.43545967,0.50233066,0.48953348,0.49395514,0.4707891,0.51275766,0.49775841158859974
2.74,10,0.49723405,0.48071617,0.4243043,0.49869996,0.50595236,0.49309838,0.5150142,0.5442623,0.4992311728294033
3.95,10,0.49609023,0.446314,0.2382585,0.49556482,0.4498468,0.48675537,0.47326425,0.54866993,0.49960199756235185
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4966435479672569
2.48,5,0.4962894,0.48680586,0.48599774,0.4974228,0.508782,0.49487668,0.49953958,0.494739,0.506505023234036
3.52,11,0.49723405,0.46666402,0.78315616,0.4969076,0.47020212,0.4846053,0.48955747,0.491098,0.49963726496172284
2.72,8,0.49723405,0.5152589,0.7266938,0.500399,0.49725616,0.48000568,0.52834713,0.5112933,0.49865177202842104
