gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.8,7,0.48689646,0.5659066,0.12619255,0.46287927,0.5120721,0.581112,0.49730143,3,1
2.18,10,0.49103767,0.5162257,0.36464357,0.45751446,0.4586808,0.56053853,0.52371204,4,0
2.97,0,0.49083185,0.45686913,0.2505646,0.4864973,0.47972804,0.4786412,0.5524214,0,1
2.3,11,0.48694533,0.51148665,0.6659031,0.45310777,0.5534255,0.50642943,0.54338616,3,0
2.995533896469569,0,0.4908719,0.5143896,0.46382013,0.46325195,0.48589998,0.5349568,0.53561395,1,2
3.1,11,0.4908719,0.51145774,0.31112581,0.4666643,0.5323949,0.51251924,0.48885414,2,3
2.995533896469569,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47065732,0,2
2.66,11,0.49456286,0.50176775,0.09462498,0.46361038,0.4061789,0.48970622,0.42656654,0,1
2.9,14,0.48350412,0.5018554,0.793344,0.49027884,0.52843046,0.52866185,0.4471778,0,2
2.92,5,0.49854296,0.52014637,0.48029163,0.4757999,0.52352095,0.57004404,0.5207361,4,2
3.61,10,0.49854296,0.50642824,0.16339393,0.46707952,0.4730665,0.5255022,0.5329046,0,3
3.13,0,0.49504805,0.49681088,0.61281574,0.46675423,0.5100042,0.55712616,0.47914916,2,2
3.47,10,0.49153703,0.5009724,0.7213367,0.47138673,0.45702705,0.5708178,0.4888805,4,2
2.03,10,0.49110264,0.5069455,0.5682882,0.4718397,0.49833274,0.5260613,0.53095555,4,0
3.31,10,0.4908719,0.49279854,0.48269132,0.4519665,0.49278694,0.5379969,0.42200196,2,2
3.78,6,0.49103767,0.50642824,0.05663119,0.4631952,0.48033255,0.48712462,0.5840315,2,3
2.41,10,0.4908719,0.4978392,0.36678928,0.46353924,0.55812377,0.5416523,0.53556585,2,3
2.34,9,0.49103767,0.5291476,0.6392774,0.46237838,0.47410476,0.5481059,0.44201756,3,2
2.71,10,0.4908719,0.5213307,0.33760786,0.4650977,0.51449084,0.54337084,0.5482771,1,0
2.995533896469569,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.85,9,0.49504805,0.48750672,0.5682366,0.465969,0.531874,0.48632336,0.5867127,2,3
2.89,5,0.4874059,0.49668622,0.8192041,0.46109968,0.4944514,0.5221627,0.4935895,4,2
3.03,2,0.49456286,0.5096352,0.6679225,0.4559247,0.5058572,0.52439064,0.5152081,2,2
2.92,1,0.49110264,0.5096352,0.52040637,0.46977356,0.50349146,0.5236596,0.5465876,2,1
3.35,3,0.4874059,0.5096352,0.3821488,0.46372727,0.5292424,0.48637262,0.5433332,0,3
3.02,3,0.48350412,0.5118704,0.31972343,0.46397203,0.51097965,0.47844172,0.5511173,0,3
2.995533896469569,0,0.49504805,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.48118263,1,2
3.41,6,0.4876169,0.5061648,0.33432442,0.46032268,0.4374646,0.63536936,0.49121088,4,2
2.1,5,0.48689646,0.5157309,0.32942832,0.4632774,0.5207039,0.530354,0.533888,2,0
2.36,10,0.49153703,0.49779314,0.4593548,0.47582605,0.46401525,0.53378606,0.48461482,1,0
3.7,12,0.49456286,0.48333192,0.80547714,0.448097,0.51144797,0.535287,0.56547904,2,4
2.85,13,0.48350412,0.51520115,0.32559046,0.46961075,0.47832412,0.58073294,0.39483762,4,2
3.53,7,0.48689646,0.51718324,0.6153829,0.47647938,0.49383867,0.53557456,0.53355485,2,2
3.91,11,0.48689646,0.5096253,0.17105433,0.46275526,0.33258784,0.53291047,0.52427757,4,2
2.83,4,0.4874059,0.4876416,0.5071895,0.46897987,0.52309275,0.5574974,0.5681753,0,4
2.02,3,0.49499202,0.5096352,0.25282854,0.45937866,0.51324815,0.45907822,0.4627796,2,1
3.85,3,0.49456286,0.5096352,0.5467932,0.4500616,0.4504824,0.5253792,0.54122233,0,2
2.1,12,0.4874059,0.50493884,0.37362522,0.48744094,0.45419776,0.48808444,0.47412068,3,0
3.79,4,0.49153703,0.5096352,0.22866793,0.46211323,0.47331446,0.48051026,0.5066266,1,3
3.9,14,0.49433744,0.5108259,0.24077418,0.46644777,0.476875,0.50876355,0.4470406,1,3
3.72,9,0.49083185,0.5133272,0.4529508,0.46501875,0.5255877,0.55849457,0.54253864,1,3
2.94,10,0.49433744,0.50626874,0.34822857,0.45942694,0.47759157,0.5097008,0.4347153,2,2
3.51,5,0.49110264,0.5123129,0.31475955,0.4694411,0.48868567,0.48214802,0.47919995,4,3
3.67,14,0.49103767,0.47307932,0.9150338,0.4582011,0.44475883,0.5082935,0.48376873,3,2
2.8,2,0.49499202,0.5096352,0.7694409,0.46101543,0.5039619,0.6010124,0.47635573,1,2
2.8,4,0.4874059,0.5096352,0.4510918,0.47035497,0.50866395,0.5366423,0.48945925,4,2
2.74,7,0.49456286,0.51458824,0.05640455,0.46000832,0.469559,0.54165256,0.5118625,2,1
3.7,6,0.48350412,0.50493884,0.56159174,0.45804238,0.49478412,0.5072503,0.4938683,1,3
2.77,14,0.49103767,0.5153635,0.49317768,0.46484345,0.5149149,0.49768105,0.43818638,3,3
2.91,9,0.49083185,0.5143896,0.28023377,0.4685494,0.4595241,0.54952943,0.49096805,0,2
2.01,3,0.49037665,0.5096352,0.3364755,0.4608109,0.49033982,0.5267304,0.47845885,0,0
3.13,10,0.49083185,0.53732485,0.33990824,0.4699181,0.4934026,0.53263634,0.4682538,4,2
2.78,2,0.4908719,0.5096352,0.42822206,0.45732355,0.49024683,0.4923677,0.5084655,0,1
2.58,3,0.4876169,0.5096352,0.51480997,0.46408,0.4807403,0.5435388,0.5194089,2,2
2.51,13,0.49433744,0.4981567,0.6379049,0.4905401,0.46256018,0.52114135,0.5056907,4,0
2.97,6,0.49433744,0.5154791,0.78009534,0.46077842,0.51181775,0.5429714,0.5074301,2,2
3.3,8,0.49103767,0.5187209,0.13796538,0.46915627,0.5048891,0.5529076,0.59813595,4,1
3.77,9,0.49103767,0.48760554,0.38625583,0.464477,0.4723965,0.5983457,0.51784515,2,2
2.42,6,0.49433744,0.5123857,0.8161222,0.45726246,0.5041825,0.52862465,0.42506498,3,2
2.995533896469569,13,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,3
3.02,7,0.4908719,0.5227853,0.25876048,0.46825323,0.47137696,0.5243509,0.57361364,1,1
2.69,13,0.4874059,0.5018554,0.5504449,0.4742754,0.48148012,0.50799525,0.52219486,0,0
2.15,1,0.49499202,0.5096352,0.34342134,0.46553725,0.5000446,0.49909145,0.50225383,4,1
3.1,4,0.48350412,0.50904477,0.6574288,0.45442122,0.58086073,0.56128806,0.6006322,1,4
2.17,6,0.4908719,0.52490187,-0.01579097,0.4701201,0.46174997,0.51730216,0.5628012,2,1
3.29,1,0.49433744,0.5096352,0.34932837,0.4651369,0.4890377,0.5838937,0.52094805,1,2
2.55,14,0.4876169,0.51118225,0.53253484,0.46955144,0.42809469,0.6138403,0.45366216,3,2
3.27,14,0.49499202,0.50218797,0.23278534,0.46485597,0.46636754,0.5140145,0.46426454,3,3
2.97,13,0.48350412,0.5061648,0.93355584,0.4678058,0.52946126,0.5481015,0.4939134,1,2
2.18,12,0.49103767,0.5316174,0.5855608,0.46429086,0.48434764,0.5738698,0.52260965,2,0
3.33,5,0.49110264,0.49510634,0.5620161,0.46240106,0.47288686,0.5357004,0.47989318,3,2
3.55,11,0.4874059,0.51415044,0.21199155,0.43369815,0.46851683,0.51490474,0.57747567,0,3
3.25,6,0.4908719,0.51479936,0.57242537,0.4736631,0.46755493,0.5177642,0.50701714,4,2
2.9,0,0.49504805,0.5071085,0.8373728,0.44535255,0.45948178,0.6151413,0.5744679,0,2
3.38,2,0.49153703,0.5096352,0.58063823,0.46789712,0.47453433,0.62635416,0.55661154,2,2
2.53,6,0.48350412,0.52883327,0.47237563,0.44706216,0.47822505,0.44423294,0.58216834,4,3
2.995533896469569,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5273819,1,0
2.52,3,0.49433744,0.5096352,0.2752449,0.46323702,0.47903496,0.5184147,0.54200417,2,1
2.95,2,0.49103767,0.5096352,0.76975965,0.4710004,0.4994684,0.55033356,0.5334766,0,2
3.54,8,0.49433744,0.48957434,0.5296942,0.468794,0.48411506,0.51786363,0.5528146,2,3
3.49,13,0.48350412,0.5057608,0.48489144,0.46776956,0.44402382,0.55429626,0.5050242,3,2
3.57,10,0.48694533,0.52260864,0.7512692,0.46744406,0.5293255,0.5165894,0.51796126,4,4
2.04,14,0.48694533,0.5105157,0.8654022,0.4610262,0.3905146,0.5284019,0.515419,4,0
2.12,9,0.49854296,0.53289235,0.52059793,0.46612665,0.5007341,0.48997942,0.55577826,4,0
2.8,14,0.48694533,0.5039668,0.8020245,0.47406858,0.4656273,0.46894285,0.4855218,0,0
2.48,11,0.49499202,0.505388,0.3858446,0.45885935,0.49855912,0.5053972,0.5008949,3,0
2.89,5,0.48350412,0.50229186,0.42497957,0.46059966,0.483752,0.4682595,0.51367223,0,3
3.39,4,0.48350412,0.50443804,0.4804274,0.46755195,0.46558,0.5635023,0.50818455,1,2
2.58,6,0.48694533,0.5123975,0.5666554,0.45920014,0.4630401,0.52876896,0.52638495,0,0
3.27,5,0.49037665,0.50783074,0.44385707,0.4599981,0.4856295,0.48825562,0.5766159,0,3
2.65,12,0.49504805,0.5083182,0.44840226,0.45961744,0.5346384,0.4728561,0.45388335,3,3
2.77,6,0.4874059,0.5311464,0.49598062,0.4548263,0.4751715,0.48472583,0.6223532,0,0
2.67,1,0.49456286,0.5096352,0.44406986,0.45320272,0.4854704,0.5268354,0.53742385,3,2
3.78,3,0.4908719,0.50499934,0.4356858,0.46146017,0.5044474,0.53403723,0.53801984,0,3
2.995533896469569,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
3.83,4,0.48350412,0.5096352,0.74331594,0.47868642,0.50325,0.55285144,0.5181737,4,2
3.27,2,0.49037665,0.5096352,0.21636628,0.45891535,0.48183304,0.6002791,0.5192023,0,2
3.61,12,0.49499202,0.5092919,0.27678457,0.46406364,0.5592987,0.5569408,0.46652874,2,3
3.97,0,0.49499202,0.5018554,0.96675575,0.47460523,0.47985202,0.5244369,0.6074773,1,4
3.8,13,0.4874059,0.53966427,0.6030798,0.45122623,0.46722776,0.5152111,0.48960158,0,2
3.17,9,0.4874059,0.50723827,0.55360085,0.45193446,0.47836125,0.524209,0.5406935,0,2
2.21,10,0.49103767,0.5270047,0.4497314,0.46434742,0.4429588,0.53263587,0.50949776,2,0
2.23,13,0.4876169,0.5152246,0.24295032,0.4631244,0.5831073,0.5102507,0.55558383,4,3
3.64,13,0.49854296,0.52883327,0.27228284,0.4758354,0.5120718,0.5765986,0.45102882,4,2
2.995533896469569,1,0.49456286,0.510299,0.46382013,0.46325195,0.48589998,0.5343647,0.52414834,3,2
3.88,10,0.49433744,0.50605017,0.71162,0.46620047,0.50634897,0.57920074,0.5151578,1,2
2.73,12,0.49456286,0.52060765,0.8588432,0.48299432,0.45614165,0.528476,0.5156785,4,0
2.58,7,0.48694533,0.52883327,0.11718646,0.4510664,0.48666388,0.510218,0.48485476,2,1
3.6,9,0.49456286,0.48662582,0.7544054,0.46338248,0.45897108,0.5560465,0.5696062,1,2
3.17,1,0.49499202,0.50513554,0.70929205,0.45122156,0.44186836,0.47665387,0.46962416,1,2
3.09,6,0.49433744,0.5096253,0.44565508,0.4607296,0.45327047,0.4920386,0.5523598,2,3
2.3,9,0.49153703,0.5105157,0.56006014,0.46505612,0.48813123,0.49949658,0.5391624,2,0
2.2,11,0.48689646,0.5472685,0.29640767,0.45391238,0.4994154,0.5666559,0.54122186,2,0
3.45,10,0.49854296,0.54189205,0.4075101,0.464373,0.4900757,0.5536142,0.50811553,2,2
3.1,5,0.49153703,0.5096352,0.632993,0.4521649,0.47132808,0.5277954,0.5310055,0,2
2.87,6,0.49433744,0.5037329,0.68981135,0.46213597,0.45516038,0.4913679,0.53694934,4,2
2.33,1,0.49037665,0.5096352,0.64876854,0.46080017,0.45299464,0.5034653,0.52965385,3,0
3.99,3,0.49083185,0.51479936,0.19906016,0.4813906,0.48568463,0.4604317,0.47648108,1,1
3.14,14,0.48689646,0.509728,0.9698856,0.46876553,0.51486963,0.48643342,0.5545844,2,4
2.98,10,0.49433744,0.5129893,0.7413603,0.4690244,0.4489855,0.5217465,0.55931765,0,0
2.26,11,0.49499202,0.5088395,0.71586347,0.45347255,0.48255777,0.50999904,0.52350855,4,0
3.22,2,0.49499202,0.54465795,0.17165676,0.4652974,0.4846927,0.5989891,0.54896283,3,2
3.83,4,0.4874059,0.5096352,0.39831257,0.47127834,0.4883194,0.5443901,0.5456088,0,1
3.71,8,0.4876169,0.5149711,0.32559276,0.45370972,0.4716494,0.53029615,0.5023587,0,3
3.19,9,0.48350412,0.5305315,0.5048734,0.46571434,0.5162199,0.5019865,0.5577303,1,3
3.28,6,0.4908719,0.5172405,0.3717637,0.45548615,0.45286292,0.55501354,0.49534035,4,2
3.12,9,0.49037665,0.47248012,0.2194038,0.47221538,0.41830698,0.5414903,0.52748036,0,2
2.84,14,0.49110264,0.520141,0.54366183,0.46823353,0.39951825,0.5704739,0.5145364,1,0
3.77,14,0.48689646,0.51718324,0.14674342,0.45821443,0.5014251,0.51333076,0.5244298,0,3
3.16,6,0.49854296,0.49498445,0.47720426,0.47397006,0.46537495,0.51816535,0.6478282,1,4
2.63,1,0.49103767,0.5096352,0.21580142,0.46809626,0.4882716,0.5112093,0.538706,1,1
3.26,4,0.49037665,0.5096352,0.4059528,0.45531988,0.51348615,0.5404159,0.5243185,0,2
2.13,7,0.49433744,0.5098083,0.37654513,0.44274804,0.42620373,0.45420724,0.5954118,1,0
2.71,7,0.49854296,0.5222718,0.8482683,0.45456105,0.49327272,0.51963234,0.47382295,2,2
2.85,14,0.48694533,0.49927872,0.5629412,0.45251527,0.38925537,0.5001015,0.5312959,3,0
3.01,13,0.4874059,0.5110165,0.5619386,0.47528413,0.38706085,0.52186525,0.44799697,0,2
3.47,7,0.4874059,0.5162257,0.7910788,0.4456837,0.51961374,0.5441518,0.50542027,0,2
3.28,12,0.49153703,0.5022918,0.6480173,0.4527684,0.5610667,0.5664284,0.59132767,0,4
3.85,11,0.48350412,0.53851545,0.810267,0.46903753,0.5066804,0.49499556,0.56967705,2,4
3.98,12,0.49103767,0.5141428,0.62689257,0.4697456,0.49225086,0.5019406,0.47962493,3,3
3.28,11,0.48689646,0.5225974,0.1272958,0.45940587,0.38666642,0.4884339,0.6006379,2,1
2.21,3,0.49037665,0.50783074,0.57590175,0.46761963,0.4576658,0.50408757,0.5552048,0,0
3.27,0,0.49499202,0.5096352,0.52085197,0.46407992,0.52427983,0.50466424,0.5192023,0,1
2.5,7,0.49153703,0.49050027,0.3249302,0.45669824,0.4530943,0.4958981,0.53896594,3,0
2.29,9,0.4874059,0.5200507,0.34482855,0.46624455,0.6074713,0.5419569,0.42057058,3,3
2.995533896469569,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.49389222,0.5192023,3,1
2.66,9,0.49456286,0.50499934,0.40499038,0.47287753,0.5633989,0.5624757,0.4682852,4,1
2.98,8,0.49456286,0.5108271,0.23757309,0.46217343,0.4511355,0.5421283,0.512437,1,2
2.33,11,0.49499202,0.520141,0.66986215,0.48062348,0.49242085,0.47998407,0.55759656,3,0
2.04,4,0.4876169,0.52009743,0.37984526,0.45368195,0.48005056,0.49645495,0.51606214,4,0
2.02,5,0.49499202,0.5225974,0.37284452,0.45141953,0.47894365,0.49129105,0.5061017,4,0
3.41,5,0.49854296,0.49510634,0.5668971,0.4659716,0.51322436,0.56408465,0.48251215,1,2
2.22,5,0.49456286,0.513958,0.7233294,0.4571346,0.5144648,0.5767014,0.47232723,4,2
2.66,5,0.49433744,0.5086457,0.3330884,0.46179742,0.46818185,0.5439167,0.46911275,2,2
2.09,1,0.49103767,0.5168327,0.6118751,0.46590132,0.51205546,0.4931728,0.5893321,4,0
3.25,1,0.4874059,0.5062828,-0.10145167,0.45850748,0.48263013,0.54567325,0.42414406,3,1
2.73,6,0.49110264,0.5062828,0.4262256,0.47752583,0.49122363,0.5604937,0.5387306,1,2
2.11,1,0.49083185,0.50370353,0.142476,0.45895594,0.50920564,0.52097964,0.5108222,4,1
2.69,9,0.49110264,0.5011458,0.5851064,0.4661401,0.504348,0.5278434,0.49831718,4,2
2.27,1,0.49433744,0.5096352,0.5079644,0.45412147,0.5326555,0.47888142,0.45557594,0,3
3.49,2,0.49037665,0.5096352,0.46339005,0.45399585,0.5167767,0.5265561,0.54190314,3,3
3.13,14,0.49456286,0.49779314,0.3413825,0.47003257,0.40368354,0.52413905,0.39890054,2,2
2.52,5,0.49456286,0.5154848,0.47382453,0.4616961,0.5334146,0.5451504,0.5834996,2,0
2.16,12,0.48350412,0.5155779,0.13879734,0.471066,0.49098283,0.5271826,0.52950084,0,0
2.93,11,0.48694533,0.5355783,0.5706363,0.46297047,0.49661738,0.54051757,0.47779876,1,2
2.42,10,0.49456286,0.50645864,0.43946695,0.48314938,0.48691303,0.54057944,0.46714544,3,2
3.6,14,0.49153703,0.50181586,0.4302229,0.4695022,0.60900366,0.52414304,0.46868235,2,3
2.58,2,0.4908719,0.5096352,0.3083703,0.45579392,0.4333894,0.44948798,0.57214296,0,1
3.34,1,0.49499202,0.5096352,0.5041883,0.4519775,0.4634707,0.5135163,0.53071356,3,2
2.62,13,0.49854296,0.47998795,0.00736244,0.47219437,0.49367994,0.54968727,0.5117316,1,1
3.39,3,0.4874059,0.5096352,0.32225952,0.4500891,0.47981775,0.50581753,0.46711522,3,3
2.41,4,0.49504805,0.51462495,0.2956606,0.4629643,0.5015513,0.4845562,0.52059174,2,1
2.1,6,0.49083185,0.49184296,0.47898504,0.45876163,0.49724036,0.54377735,0.6574538,4,0
2.43,7,0.49854296,0.5188848,0.4138751,0.46340442,0.5172048,0.5352017,0.5407424,0,0
2.71,10,0.49456286,0.51038766,0.54386693,0.4658964,0.4771713,0.47617626,0.5827215,4,0
3.6,11,0.49854296,0.4904948,0.8874618,0.47610223,0.46451503,0.5270579,0.48544294,4,2
2.2,10,0.49456286,0.5170675,0.59266305,0.44749346,0.41873765,0.54055965,0.55559254,4,0
3.76,2,0.49103767,0.5096352,0.229587,0.47085172,0.4942518,0.52214134,0.4407171,1,1
3.91,13,0.49504805,0.50783074,0.6942525,0.48113418,0.4442711,0.5165292,0.55840015,3,4
2.84,0,0.49103767,0.5170675,0.9788226,0.4646268,0.5185458,0.5082035,0.4308023,4,2
3.78,11,0.4876169,0.52716184,0.21696782,0.4606478,0.54204905,0.53385586,0.53191936,3,3
2.995533896469569,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5060458,1,3
2.995533896469569,1,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.54176044,4,1
2.69,11,0.49037665,0.574765,0.6536666,0.45866027,0.5237386,0.5397083,0.508212,1,0
2.995533896469569,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.54433167,0,1
2.42,2,0.4876169,0.5096352,0.5603769,0.4732487,0.5040109,0.49900737,0.5386497,1,1
2.94,0,0.49433744,0.5091598,0.6270087,0.46579814,0.53170884,0.5938118,0.5275723,4,2
3.59,14,0.49037665,0.5149711,0.4515877,0.46111935,0.40963525,0.4662698,0.50568044,3,3
3.23,4,0.49037665,0.49668622,0.61119,0.4793974,0.47416252,0.53054065,0.4517151,1,2
3.44,7,0.49433744,0.5225974,0.7540451,0.47569892,0.52437115,0.47695088,0.45838696,1,3
3.31,8,0.49456286,0.51338863,0.6011487,0.4858776,0.4802425,0.54748106,0.58852327,1,4
2.81,4,0.4908719,0.5096352,0.54217315,0.45490944,0.45975798,0.5139642,0.57156557,4,0
2.78,5,0.4874059,0.50545275,0.17436516,0.46754792,0.50908774,0.49318376,0.5193497,4,1
3.22,9,0.49153703,0.5139397,0.84803355,0.47070315,0.50532967,0.5604366,0.58624953,2,4
2.14,5,0.49433744,0.51127106,0.22580114,0.47046965,0.48663634,0.5201584,0.5455916,4,0
2.67,2,0.49456286,0.5096352,0.60758257,0.46910125,0.50526226,0.51353204,0.49565494,3,2
2.73,5,0.49499202,0.4911959,0.75752556,0.46076038,0.43891382,0.5002754,0.5153818,0,2
2.46,13,0.49083185,0.5512652,0.6942884,0.45941758,0.51310354,0.57719487,0.43605763,2,2
3.36,3,0.49103767,0.5096352,0.05125061,0.4548012,0.49544227,0.4164037,0.54100364,0,3
3.92,2,0.49854296,0.5096352,0.6937052,0.46795452,0.436939,0.46651974,0.5156187,2,2
3.66,8,0.48694533,0.50493884,0.4334822,0.46340173,0.49605805,0.5686041,0.5434407,2,2
2.26,4,0.49456286,0.5096352,0.4078479,0.4708734,0.4961996,0.5530404,0.55503684,0,0
3.91,0,0.49433744,0.5155548,0.6485125,0.46915048,0.41737002,0.5317371,0.44246882,1,2
2.995533896469569,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47915974,2,2
2.995533896469569,14,0.48350412,0.5187209,0.46382013,0.46325195,0.48589998,0.5140439,0.48805526,3,3
3.2,9,0.49110264,0.5200507,0.5312518,0.4628827,0.51557916,0.5745293,0.48869044,4,2
3.26,2,0.48689646,0.52260864,0.41332954,0.46224666,0.46854144,0.5313294,0.5384219,0,2
3.45,9,0.48689646,0.49132922,0.3709703,0.4599785,0.48343313,0.5995809,0.663973,2,4
2.79,1,0.49103767,0.50499934,0.8244158,0.46174067,0.48608482,0.5502158,0.43085924,2,2
3.82,10,0.49433744,0.5192752,0.1854706,0.46110997,0.5140039,0.5675483,0.57008,4,3
2.79,13,0.4874059,0.50616467,0.08506419,0.4552281,0.45892817,0.5193409,0.56211853,2,0
3.37,4,0.4908719,0.51269287,0.66396534,0.45673323,0.5060604,0.5470456,0.510275,2,2
3.79,2,0.4876169,0.5096352,0.40046823,0.4596827,0.46677178,0.5555316,0.5274774,0,2
3.55,3,0.4876169,0.51524144,0.22827238,0.4786652,0.45116287,0.5553006,0.51058555,4,2
3.24,3,0.49110264,0.5037329,0.895272,0.4580368,0.46469164,0.5148593,0.48131147,0,2
3.72,9,0.49504805,0.5127674,0.6288075,0.45918372,0.4963147,0.5394951,0.55711424,0,4
3.15,2,0.49456286,0.5096352,0.4037807,0.4722183,0.49928164,0.5534314,0.58167243,4,1
3.53,5,0.4874059,0.5139413,0.4522563,0.4615551,0.49440914,0.5427911,0.60333586,3,4
2.43,9,0.49103767,0.5161599,0.3463194,0.46508265,0.47084665,0.4914194,0.58709157,3,0
2.995533896469569,13,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53964883,2,0
3.23,3,0.49037665,0.5096352,0.16906479,0.4518749,0.51763767,0.5265626,0.5740107,1,1
3.82,1,0.49854296,0.52515113,0.7640346,0.46266955,0.4710791,0.6109352,0.5501113,4,2
3.71,10,0.49854296,0.5172405,0.59709024,0.45789385,0.55570513,0.54923755,0.50987613,1,3
3.38,9,0.4908719,0.51364225,0.20026347,0.4656042,0.52526677,0.5455421,0.5345068,4,3
2.88,10,0.49110264,0.5150906,0.47379673,0.4737497,0.50956595,0.53625464,0.5763557,3,0
3.25,13,0.49103767,0.5081472,0.11087205,0.46146443,0.47314942,0.555471,0.6677636,1,0
3.66,7,0.49110264,0.50382376,0.6004735,0.45261478,0.44837818,0.5165605,0.5882683,3,4
3.58,10,0.49504805,0.50647724,0.6116861,0.46793216,0.5104085,0.49681145,0.49836507,2,3
2.76,8,0.49103767,0.49510634,0.52526337,0.4498182,0.55969095,0.52167404,0.5321033,2,3
2.3,2,0.49110264,0.520141,0.4956649,0.4567089,0.50892,0.49876136,0.5463539,3,0
3.73,1,0.48350412,0.5096352,0.5615777,0.45078254,0.48211342,0.5024462,0.5192023,4,2
2.65,12,0.49504805,0.5049885,0.13912219,0.47282448,0.48917872,0.48461762,0.54168016,0,3
2.995533896469569,1,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
3.79,7,0.49499202,0.52515113,0.39543247,0.45824206,0.47898507,0.5402111,0.50922525,0,2
3.56,0,0.48689646,0.5096352,0.27453402,0.45378184,0.4628709,0.5308341,0.48655125,2,2
2.89,3,0.4874059,0.5096352,0.2886742,0.46388757,0.5095481,0.5195472,0.4934151,3,1
2.49,4,0.49037665,0.5096352,0.54683745,0.46395227,0.4629094,0.52451205,0.52576226,0,2
2.67,8,0.49854296,0.5015421,0.68737805,0.45906192,0.5615135,0.57473123,0.5515702,0,4
3.37,1,0.48689646,0.5096352,0.6155945,0.46160465,0.48494756,0.50089717,0.51920223,1,2
2.07,7,0.49504805,0.5162257,0.21406923,0.47095117,0.45416325,0.54306924,0.47603053,3,0
3.73,12,0.4874059,0.5149711,0.40771568,0.45572057,0.5276289,0.5014182,0.54625016,4,3
3.41,11,0.49103767,0.49668622,0.15519306,0.4547208,0.4986828,0.56577086,0.5665618,4,3
2.8,8,0.49433744,0.48611432,0.3340745,0.4608438,0.4652562,0.5691059,0.58712155,3,0
2.995533896469569,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,0
3.85,7,0.49456286,0.5227252,0.36632898,0.4712532,0.5255443,0.51444983,0.49550298,4,3
2.995533896469569,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51557124,0.48170438,2,2
3.45,4,0.49110264,0.5096352,0.3078372,0.45573068,0.46763575,0.52882385,0.5047687,2,2
3.69,10,0.48350412,0.5141984,0.9337505,0.47322497,0.48533309,0.4923979,0.51856536,3,4
3.54,7,0.49083185,0.50616467,0.59283006,0.46645293,0.47546035,0.5124364,0.45052218,3,2
2.86,2,0.49433744,0.5096352,0.6582335,0.47881845,0.5210316,0.51211745,0.49432528,1,2
2.49,11,0.4874059,0.50496167,0.33238173,0.48116755,0.50700724,0.49471667,0.5288938,2,3
2.51,14,0.49037665,0.49854308,0.844332,0.47064742,0.4053426,0.5718337,0.47618967,4,0
3.79,4,0.4874059,0.5096352,0.27708438,0.45897394,0.47471154,0.5313194,0.5577563,1,1
2.53,2,0.49083185,0.51718324,0.29245257,0.4593237,0.505637,0.51941246,0.5583414,2,1
2.08,6,0.49110264,0.51787543,0.762022,0.4583636,0.4873901,0.47520784,0.53074634,4,0
3.05,5,0.49037665,0.5096352,0.66025585,0.46197873,0.47827727,0.5435768,0.58576655,3,2
2.41,11,0.4874059,0.50881696,0.854465,0.46757522,0.4715098,0.5431529,0.49943784,1,0
3.16,1,0.49083185,0.5096352,0.20169306,0.4617762,0.50634176,0.51783943,0.5353464,3,1
2.56,10,0.49854296,0.51367056,0.83637846,0.45312476,0.43999034,0.53696966,0.5723069,4,0
3.19,5,0.49504805,0.5333941,0.21049947,0.46288785,0.46617126,0.51205003,0.51845944,4,1
3.32,9,0.48350412,0.5441784,0.8071517,0.46806556,0.44176126,0.45317346,0.40742353,3,2
2.61,3,0.49153703,0.5096352,0.32318407,0.4790659,0.5115899,0.5353668,0.56265306,3,1
2.76,10,0.49103767,0.55865943,0.12054729,0.45449644,0.46367818,0.5257952,0.5160161,3,0
2.46,7,0.4908719,0.5174537,0.18652348,0.45276123,0.50192577,0.51726806,0.57312775,2,1
3.07,2,0.48350412,0.5096352,0.7149186,0.46685684,0.49141914,0.45230547,0.45181948,3,3
3.33,4,0.49083185,0.4797324,0.4624902,0.4718869,0.49559236,0.48246843,0.45296797,0,3
3.77,6,0.48694533,0.5289262,0.24264342,0.45548072,0.48227358,0.54103374,0.48506665,1,2
