gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.15,8,0.48076355,0.5048816,0.28645584,0.5162208,0.5317873,0.49443424,0.5705508,2,1
,13,0.48076355,0.5164843,0.33193243,0.51435304,0.53660023,0.4818729,0.4872927,2,2
2.1,7,0.4800865,0.5247576,0.52283776,0.51271504,0.44587952,0.5228909,0.4929939,2,1
2.46,2,0.48443252,0.49616694,0.9955888,0.51571065,0.52537906,0.46869856,0.48182064,1,2
2.39,1,0.48268825,0.5164843,0.97012866,0.51664263,0.5442641,0.5021144,0.4933778,2,0
2.25,13,0.4789942,0.5049565,0.82014954,0.5162713,0.47526962,0.5394771,0.53121024,2,0
3.43,6,0.4809088,0.5049565,0.36460215,0.5094071,0.5057937,0.49143195,0.4263342,2,2
2.39,11,0.4809088,0.5049565,0.5669894,0.5188901,0.53572893,0.52771336,0.508387,0,2
3.99,12,0.4789942,0.5034724,0.51764613,0.51824963,0.36408508,0.49155676,0.5610316,2,2
3.79,12,0.4855175,0.4948098,0.83738124,0.5189776,0.49926984,0.510099,0.50415725,0,1
3.14,9,0.48076355,0.50009185,0.01535505,0.5186544,0.5006206,0.5629477,0.47621787,0,2
2.23,6,0.48470318,0.5049565,0.4916114,0.510935,0.47224408,0.49917048,0.41661978,2,0
2.85,4,0.48443252,0.5040188,0.73273695,0.510872,0.5023599,0.5314525,0.478562,1,2
3.94,4,0.4800865,0.524416,0.7507541,0.5143298,0.52153593,0.48710245,0.4996276,0,0
2.18,6,0.48470318,0.5330329,0.6241083,0.5079548,0.5335284,0.4898836,0.49017698,2,2
2.1,10,0.48268825,0.50345016,0.7299433,0.51437306,0.5367184,0.46539187,0.5356987,2,0
3.78,1,0.4855175,0.49908525,0.663606,0.5130562,0.46203202,0.5314317,0.4187035,1,2
2.03,2,0.48188335,0.5037881,0.69532025,0.5167227,0.49525604,0.452816,0.66332597,2,2
2.91,2,0.4809088,0.5054744,0.44946185,0.50559396,0.5147613,0.5149421,0.49526566,1,1
2.48,1,0.4837728,0.5177413,0.06673113,0.51941216,0.48357725,0.54422766,0.51616836,2,0
,14,0.4800865,0.34317803,0.31160814,0.51335436,0.5012227,0.2485464,0.5788856,2,1
3.46,13,0.4789942,0.50574887,0.97654235,0.5240978,0.4648074,0.47470403,0.51413757,1,1
2.84,7,0.483626,0.50345016,0.7766173,0.5117235,0.47718558,0.50147426,0.39833087,0,1
2.26,6,0.4855175,0.5049565,0.46040258,0.51705825,0.5135375,0.5107966,0.45574448,1,0
3.35,6,0.4800865,0.509592,0.53632045,0.51852435,0.5355915,0.9326235,0.47714555,0,2
2.39,4,0.4800865,0.5129349,0.15960537,0.5210648,0.52600694,0.49608785,0.47472364,1,1
2.72,5,0.4855175,0.51021075,0.6203784,0.51332647,0.4186598,0.48591238,0.57460445,0,1
2.47,8,0.4855175,0.5078604,0.50687826,0.51664263,0.5263189,0.4819703,0.46619982,0,0
2.88,3,0.48267955,0.5020919,0.6050359,0.51664263,0.53560114,0.47718912,0.53231037,1,1
2.63,4,0.4789942,0.51135397,0.40498263,0.5181623,0.5455875,0.46838886,0.46821722,0,1
3.43,13,0.4837728,0.49325544,0.64954174,0.524692,0.52623045,0.4977001,0.6267546,0,0
2.08,14,0.48188335,0.50504816,0.2390751,0.5086547,0.54684055,0.5250864,0.38768685,0,1
2.41,5,0.48268825,0.5541154,0.55585754,0.51339644,0.5114293,0.50715286,0.48423934,0,0
2.15,10,0.4815796,0.5138583,0.25551295,0.5119112,0.47179955,0.52023894,0.47652018,0,2
3.84,9,0.48443252,0.5049565,0.86623514,0.5180672,0.40386492,0.48327452,0.596317,1,2
3.64,8,0.4837728,0.5167596,0.36890683,0.5299357,0.5114293,0.52519876,0.4778356,0,1
2.6,4,0.4809088,0.5057378,0.6896198,0.5181462,0.54414105,0.49769503,0.52238,0,0
2.75,5,0.4789942,0.5079638,0.27277672,0.50868136,0.5192778,0.5549086,0.4494167,0,2
2.92,3,0.4855175,0.5049565,0.41121423,0.5118676,0.4895683,0.57379967,0.4996276,2,1
,1,0.4837728,0.50558686,0.5208919,0.5150043,0.5158112,0.5459415,0.48965096,1,1
3.06,6,0.4855175,0.5049565,0.86803246,0.5148951,0.36439285,0.53965956,0.45504475,1,0
2.96,0,0.4809088,0.5062579,0.61501926,0.5111775,0.44337437,0.48931867,0.4946643,2,1
2.74,8,0.47980887,0.50441206,0.38618237,0.5141281,0.55705214,0.5134911,0.4704221,2,1
,14,0.4829601,0.5191008,0.34018832,0.5248467,0.53499866,0.4742437,0.49726456,0,1
3.89,3,0.483626,0.49500525,0.45726317,0.51434594,0.48542216,0.52769566,0.50705475,2,1
3.86,2,0.4829601,0.5247576,0.43451625,0.5157712,0.4635014,0.45367354,0.5345002,1,0
2.82,4,0.4815796,0.4944705,0.5120553,0.51717496,0.49557695,0.5396583,0.562606,1,2
3.86,7,0.48443252,0.41424108,0.7168442,0.5242099,0.49630874,0.4885975,0.31950945,0,2
3.01,9,0.48443252,0.50767505,0.52206457,0.5168082,0.4448805,0.47017807,0.44957656,1,0
2.53,1,0.48185587,0.5143258,0.323497,0.51215875,0.48836622,0.48491126,0.51612455,2,0
3.84,9,0.4837728,0.53355485,0.22386102,0.5290239,0.46113825,0.5229827,0.5250796,0,1
2.06,13,0.48268825,0.5193881,0.57760847,0.5239223,0.51337516,0.517731,0.53083855,1,0
2.67,0,0.4789942,0.50305974,0.6172166,0.5176064,0.5580839,0.4856016,0.49448633,0,1
3.79,7,0.4837728,0.50574887,0.5396211,0.50865257,0.50979376,0.5106616,0.43411642,0,2
2.09,2,0.47980887,0.50142586,0.35302532,0.51892745,0.49854907,0.51367277,0.5626182,1,0
3.9,9,0.48185587,0.49027795,0.20947668,0.51660746,0.52116966,0.4705783,0.481421,0,0
,0,0.4789942,0.4817444,0.7850143,0.5185685,0.5233389,0.45853606,0.5231095,0,1
3.99,6,0.48185587,0.5049565,0.7652484,0.5168501,0.5170471,0.47970182,0.54975116,2,2
2.65,2,0.48076355,0.5007086,0.35775337,0.5086389,0.53692234,0.50331646,0.5456226,2,0
3.62,12,0.4789942,0.54929435,0.4808409,0.51664263,0.53275985,0.46117753,0.38161784,2,0
3.95,13,0.4829601,0.5049565,0.31864214,0.5077752,0.47786582,0.4660737,0.56208944,0,1
2.51,9,0.4809088,0.4948098,0.09037018,0.518495,0.4584682,0.5271231,0.4369055,2,1
3.0,9,0.48470318,0.5049565,0.41089058,0.5140397,0.53127766,0.63504934,0.5200762,2,1
2.92,12,0.483626,0.5167596,0.12888828,0.51283395,0.5144905,0.47142226,0.5690491,0,2
2.92,1,0.48470318,0.5049565,0.610695,0.5191518,0.6105433,0.525537,0.4877879,1,0
2.76,13,0.48267955,0.51449853,0.81490064,0.51171416,0.4754241,0.5492257,0.4996276,2,0
3.56,10,0.4837728,0.48850286,0.577052,0.50898856,0.5061834,0.5734314,0.521574,1,1
2.86,4,0.4855175,0.51348007,0.35539663,0.51012653,0.50552136,0.5264499,0.5014413,1,0
2.25,8,0.4809088,0.51449853,0.62777174,0.50925714,0.57532334,0.5095972,0.56137645,1,1
2.11,13,0.48185587,0.5075019,1.0579153,0.5157064,0.50825375,0.5042544,0.6212092,2,0
2.91,1,0.4855175,0.5089562,0.5650115,0.5079235,0.5314635,0.4527362,0.5247683,0,0
3.29,6,0.48443252,0.48333278,0.5513737,0.5163993,0.5434976,0.5485628,0.54489636,1,1
2.51,8,0.483626,0.49027795,0.41904464,0.5192069,0.50404096,0.4998119,0.53363746,1,1
2.26,7,0.48443252,0.50469244,0.20599276,0.5170095,0.40942633,0.6095211,0.5225356,1,1
3.31,10,0.48267955,0.5068182,0.16095427,0.5255813,0.4883396,0.5108404,0.4757623,1,0
3.22,4,0.4837728,0.5457482,0.42686456,0.52383506,0.5357239,0.45867336,0.6015647,0,0
3.0,1,0.47980887,0.49708825,0.30641913,0.5232021,0.46160352,0.4711144,0.5087014,2,0
2.56,8,0.48443252,0.4992159,0.5859102,0.5150596,0.47233838,0.5359937,0.5130895,2,2
3.19,8,0.483626,0.5033881,0.882565,0.5162372,0.554027,0.5137642,0.6267293,0,2
2.21,5,0.4829601,0.50651747,0.2891678,0.5158466,0.533527,0.53235894,0.5019199,2,1
2.74,1,0.48267955,0.5134178,0.60595644,0.5202409,0.517034,0.53561896,0.5944475,0,0
,14,0.483626,0.49803156,0.42821112,0.5190171,0.53013,0.47573507,0.5214285,1,1
2.56,12,0.48443252,0.49753934,0.45269698,0.52126074,0.483055,0.4741727,0.4725929,1,1
2.24,7,0.48470318,0.52170825,0.54096496,0.5175741,0.5429654,0.4882518,0.48488724,1,1
2.61,5,0.4837728,0.5133714,0.3760636,0.5137969,0.48376477,0.5020808,0.6155295,0,1
3.15,14,0.48268825,0.5519018,0.45178202,0.50854826,0.51118666,0.50144994,0.4835,0,2
2.71,10,0.483626,0.5247576,0.30199867,0.52402365,0.55501294,0.53170097,0.50745183,1,2
2.81,3,0.4815796,0.52767736,0.5137601,0.52231103,0.54898655,0.5086333,0.50039166,1,1
3.41,3,0.4809088,0.5049565,0.3364548,0.5193873,0.53236574,0.5124991,0.60050505,0,2
2.77,12,0.48188335,0.5049565,0.55929506,0.5162927,0.53062487,0.5152006,0.55043536,2,2
2.19,9,0.4855175,0.51702,0.64037323,0.50893116,0.49988037,0.5219969,0.54728365,1,1
3.31,9,0.48443252,0.5049565,0.527773,0.51268154,0.50088507,0.51521933,0.49760938,1,0
3.53,8,0.4789942,0.5049565,0.31115246,0.52118325,0.5291402,0.53527564,0.44205576,2,2
3.74,2,0.4837728,0.5049565,0.32464024,0.5245745,0.5476748,0.53869224,0.39690217,2,1
3.93,13,0.483626,0.53091544,0.51229894,0.5179264,0.5284871,0.4454159,0.5100999,2,0
2.77,10,0.48076355,0.51137173,0.4288936,0.50686574,0.5518334,0.52382874,0.4839934,1,0
2.2,1,0.48185587,0.50858164,0.46700346,0.51463634,0.49542022,0.5148612,0.43273455,2,1
,14,0.483626,0.5130829,0.23049149,0.52197176,0.42831,0.50446856,0.5426172,2,1
3.37,7,0.483626,0.5229008,0.58589077,0.51844007,0.45690966,0.5139856,0.48820883,2,1
3.0,6,0.48470318,0.4918597,0.43884268,0.5151879,0.56148076,0.5042178,0.46893203,1,1
2.52,14,0.4809088,0.5049565,0.40357524,0.5190985,0.45565975,0.51722646,0.44031084,1,1
2.65,4,0.4789942,0.49753934,0.52499896,0.5233006,0.49566936,0.47865212,0.56455106,1,0
3.26,10,0.4855175,0.50518215,0.29249293,0.5224802,0.48692957,0.5156426,0.625237,0,2
,0,0.48268825,0.5049565,0.65890336,0.5173331,0.5568334,0.5004529,0.5263204,2,0
3.44,13,0.48188335,0.5049565,0.43869656,0.5223865,0.512665,0.48169222,0.4907906,0,0
3.95,2,0.4809088,0.5049565,0.6831385,0.5162432,0.5395572,0.49599236,0.5477195,2,0
2.95,5,0.48470318,0.49683762,0.627989,0.51664263,0.48547742,0.49976194,0.5192018,0,0
2.72,8,0.4800865,0.5049565,0.16552235,0.51215696,0.5104848,0.49120218,0.4320115,2,2
3.72,1,0.4809088,0.44903672,0.5832498,0.51465034,0.5235978,0.497369,0.5143288,1,1
2.15,11,0.48185587,0.5119525,0.6773124,0.51664263,0.5257785,0.52525765,0.4904908,2,0
3.16,13,0.4809088,0.5217275,0.51012033,0.5177207,0.40546927,0.4797991,0.48748255,0,1
2.2,9,0.4829601,0.5049565,0.5179534,0.5177252,0.47118407,0.49875855,0.50036794,2,2
2.48,13,0.483626,0.50574887,0.2522351,0.509418,0.5482526,0.5193596,0.57179224,0,2
3.53,2,0.48267955,0.50867534,0.57989144,0.5185685,0.5748788,0.5106091,0.5218942,2,0
2.94,2,0.48185587,0.52767736,0.01296237,0.5113833,0.5258954,0.4949392,0.45435658,1,0
2.89,0,0.4809088,0.5321003,0.5212252,0.5164762,0.46849573,0.5167995,0.35166728,1,2
2.01,7,0.4800865,0.5049565,0.69498444,0.5221749,0.47754362,0.51801443,0.58484095,2,2
3.67,3,0.47980887,0.5190837,0.34255773,0.5140688,0.61407584,0.51754177,0.5118863,0,1
2.62,1,0.48267955,0.5054744,0.74524164,0.5283029,0.47925735,0.50107425,0.52897847,2,2
2.44,4,0.48185587,0.5016372,0.43225187,0.51259285,0.49683455,0.5213974,0.5653503,2,1
2.76,6,0.4789942,0.5049565,0.4964709,0.5208036,0.5274602,0.5329541,0.45615172,1,1
3.48,7,0.48188335,0.5049565,0.7246287,0.52941334,0.34837455,0.53085744,0.48318863,0,2
,0,0.483626,0.5079415,0.15001658,0.51916283,0.49455482,0.4927823,0.46380046,2,2
3.42,5,0.48188335,0.4904612,0.3666582,0.51249677,0.5396695,0.5181996,0.5084341,2,1
2.88,6,0.4789942,0.5361414,0.62872505,0.5157291,0.53194076,0.49106646,0.4406262,2,2
3.56,5,0.48470318,0.5035955,0.46753618,0.5153487,0.53415406,0.5012118,0.5558785,2,2
3.32,12,0.4837728,0.5049565,0.278216,0.51593167,0.580514,0.50672036,0.57103735,1,2
3.92,11,0.47980887,0.5385312,0.3991983,0.5167849,0.5351423,0.49866432,0.5181415,2,1
3.69,11,0.4809088,0.5049565,1.1539404,0.515386,0.44505364,0.52291006,0.4798991,1,1
3.52,10,0.48076355,0.50574887,0.711903,0.51184136,0.55276036,0.5009637,0.49488324,0,0
3.74,5,0.4829601,0.4918597,0.48341328,0.51805955,0.49396822,0.44326773,0.53476983,0,2
3.07,4,0.48267955,0.53091544,0.902964,0.50724167,0.524946,0.5081649,0.46570757,1,1
2.34,0,0.48076355,0.5438112,0.6213361,0.5145295,0.4508414,0.44593212,0.550627,1,1
2.07,13,0.4809088,0.5049565,1.0151157,0.5180385,0.4952613,0.46510506,0.44775522,1,0
2.96,6,0.48076355,0.50668633,0.3025194,0.519236,0.50968397,0.5221278,0.512681,0,0
2.83,2,0.4800865,0.525262,0.65422714,0.5124468,0.5280831,0.5018905,0.50725883,0,2
2.13,11,0.4809088,0.5119408,0.74511194,0.51664263,0.50163066,0.5258141,0.42984247,2,2
2.78,4,0.483626,0.48287785,0.9381341,0.5206962,0.5984578,0.49283814,0.4364466,1,0
2.78,0,0.48268825,0.541113,0.3216434,0.5017893,0.50189,0.49946678,0.486807,2,2
,0,0.47980887,0.51137173,0.7453443,0.5299734,0.49943197,0.50266737,0.49494797,0,0
2.98,1,0.48268825,0.5102812,0.69594693,0.50185657,0.535056,0.49137688,0.4996276,0,0
3.62,11,0.48267955,0.5062579,0.8375368,0.51441664,0.6855617,0.47661626,0.58200145,1,0
2.35,9,0.483626,0.50142586,0.5213601,0.512996,0.40049613,0.44329783,0.5145952,0,1
2.79,9,0.48268825,0.5708746,0.57829356,0.51026934,0.5082295,0.5113853,0.52231085,1,1
3.6,8,0.48267955,0.5049565,0.5081426,0.5160892,0.4715852,0.4762267,0.48160696,1,1
2.71,6,0.48076355,0.5035955,0.28129134,0.5224192,0.47291914,0.5222098,0.56928796,0,1
2.38,11,0.48185587,0.5303321,0.67657715,0.51806754,0.50178415,0.5018996,0.44235504,0,2
2.03,10,0.4800865,0.5017098,0.5835942,0.5030928,0.4771161,0.5153318,0.44439566,2,0
2.45,10,0.4837728,0.5132886,0.5164053,0.51664263,0.47715205,0.50414634,0.46168873,1,0
3.18,5,0.4800865,0.5049565,0.6566739,0.5046777,0.5114293,0.4893114,0.5344162,1,2
2.55,0,0.4800865,0.50142586,0.4241787,0.5153899,0.50482,0.48898852,0.53132385,1,1
2.56,8,0.48470318,0.5049565,0.09877899,0.51514274,0.4503678,0.49105453,0.48807752,1,0
2.73,7,0.4837728,0.5092949,0.51681435,0.5055968,0.6155394,0.49006397,0.5684852,2,1
,14,0.4837728,0.47948366,0.696013,0.5227109,0.50563896,0.5164944,0.5007795,2,0
3.96,14,0.48267955,0.48269206,0.38355508,0.519672,0.54260087,0.5476177,0.5877742,2,0
3.28,3,0.48267955,0.500738,0.81220186,0.5217084,0.5374379,0.50960326,0.54403114,2,1
3.93,8,0.47980887,0.4974441,0.20284043,0.521541,0.5009556,0.5238193,0.498246,1,2
2.9,10,0.48267955,0.5092949,0.5682889,0.5199892,0.51579463,0.49050152,0.57309306,2,2
2.71,10,0.48470318,0.5236309,0.48563865,0.51636887,0.51154435,0.4819334,0.46437407,1,0
3.93,9,0.48076355,0.50516886,0.45018882,0.50828665,0.5450387,0.48665673,0.51301724,2,2
2.18,7,0.4855175,0.5058206,0.5682199,0.5163826,0.54165494,0.5244657,0.50291175,1,2
3.87,8,0.48267955,0.5134178,0.7008717,0.51606643,0.52633286,0.4555494,0.5167584,2,0
2.01,6,0.48267955,0.49784023,0.48185432,0.51663345,0.4806614,0.47356576,0.47721875,2,0
2.3,4,0.4855175,0.53091544,0.7750746,0.5173418,0.5265034,0.5659342,0.5549836,2,0
2.1,2,0.48185587,0.5109581,0.5981586,0.51789147,0.5316104,0.5091168,0.48769492,2,1
,13,0.48443252,0.5195812,0.36986604,0.5120726,0.47661763,0.48277503,0.49640435,0,0
,0,0.4800865,0.5116916,0.48657843,0.5091185,0.5359852,0.51287985,0.4836557,1,0
2.26,4,0.4789942,0.50767064,0.18010809,0.50457156,0.48727378,0.50525045,0.49942368,0,2
2.34,9,0.4800865,0.52175903,0.18347286,0.51518995,0.5114293,0.57211626,0.5265186,0,1
2.26,11,0.48185587,0.5049565,0.429875,0.5188452,0.58155847,0.55111206,0.48120004,1,1
3.27,10,0.47980887,0.51289475,0.8409698,0.5167576,0.5116253,0.45994335,0.5458052,2,0
,0,0.48268825,0.518165,0.6524907,0.51446885,0.53189385,0.52378905,0.563033,1,2
3.3,1,0.4855175,0.49525005,0.38336724,0.51711285,0.50888014,0.5373372,0.5092347,0,0
2.96,3,0.48470318,0.52767736,0.15761542,0.51664263,0.56975245,0.5001774,0.47495544,2,1
3.31,2,0.4855175,0.5089562,0.5760232,0.5220001,0.45302826,0.49720502,0.5658244,1,2
3.54,1,0.4800865,0.50574887,0.45698363,0.513395,0.49820578,0.48485154,0.408288,2,2
3.2,0,0.4800865,0.49421987,0.72742975,0.5048303,0.5381481,0.5047732,0.5859901,0,1
2.46,11,0.4837728,0.530517,0.76231515,0.51664263,0.5411887,0.48635954,0.58287805,2,1
2.76,11,0.4855175,0.5119525,0.4302006,0.51419586,0.5559748,0.511158,0.36330444,0,2
3.3,3,0.4837728,0.4716928,0.8439815,0.51910913,0.5285557,0.49875462,0.46381527,2,1
3.54,7,0.4829601,0.5325817,0.55151445,0.5234926,0.4424429,0.5169319,0.48996276,0,2
3.22,9,0.4855175,0.5043335,0.5319307,0.5115391,0.45501333,0.519446,0.62078816,0,1
2.1,12,0.48076355,0.5049565,0.55523205,0.51167333,0.6184115,0.4927994,0.4900273,2,2
3.67,6,0.47980887,0.5020569,0.72428083,0.518323,0.46976036,0.46991384,0.5287871,2,1
3.2,9,0.48470318,0.50574887,0.25500566,0.5127264,0.49986658,0.5218365,0.27651688,1,0
,13,0.4809088,0.5049565,0.8836397,0.5047615,0.4748652,0.49322313,0.56352586,0,0
2.95,7,0.4837728,0.52130175,0.39475656,0.5177553,0.5144459,0.5224278,0.5027077,0,2
3.21,8,0.4815796,0.5049565,0.22490309,0.5202789,0.52608705,0.53716487,0.6369639,0,2
3.92,10,0.48188335,0.53091544,0.5407383,0.51595163,0.59048605,0.5589145,0.5216137,0,1
2.06,4,0.4829601,0.5035955,0.73808384,0.5099216,0.46759492,0.50563365,0.4748543,0,1
2.52,4,0.4809088,0.5133714,0.46559379,0.51802117,0.4755836,0.4945987,0.49811196,2,2
3.15,0,0.48267955,0.5133714,0.89308286,0.50440735,0.5213525,0.5121922,0.42755228,0,2
2.06,1,0.48443252,0.5049565,0.58026123,0.51437026,0.4562605,0.46925518,0.53831685,1,2
2.8,5,0.48185587,0.5049565,0.56111324,0.512384,0.50324523,0.53753513,0.49318868,1,1
2.08,1,0.4829601,0.50345016,0.6932641,0.5130187,0.5154146,0.47688925,0.5085268,2,2
3.93,1,0.47980887,0.5116916,0.56121707,0.5174267,0.5261251,0.4932484,0.5529643,0,0
3.32,6,0.47980887,0.51041704,0.20801625,0.52392805,0.51292163,0.499404,0.51028264,0,0
3.48,4,0.48076355,0.5049565,0.9433826,0.52371776,0.46926048,0.51895094,0.49976677,0,1
2.49,1,0.48267955,0.5342603,0.63927436,0.515012,0.49049726,0.47414714,0.6474095,1,1
3.32,9,0.4829601,0.5049565,0.49990073,0.5191117,0.47598886,0.4745865,0.42567897,2,2
2.53,12,0.48188335,0.4863166,-0.00237232,0.5179209,0.3318406,0.5163018,0.6746699,1,1
3.49,7,0.48188335,0.5049565,0.6633539,0.51981807,0.51905966,0.425885,0.48649698,0,1
3.01,7,0.4809088,0.49827027,0.58537114,0.511948,0.5079377,0.5022282,0.4894368,0,1
2.32,1,0.48076355,0.5049565,0.74581885,0.5153386,0.56349117,0.21643831,0.48786646,0,0
3.53,1,0.48267955,0.5118173,0.65313315,0.5143139,0.47027674,0.5592805,0.48489177,0,0
2.64,13,0.4837728,0.48783398,-0.07337618,0.51048833,0.60457814,0.51492494,0.40864128,2,0
2.48,3,0.4837728,0.5049565,0.5412948,0.50824755,0.57479364,0.4928007,0.38732994,0,2
3.31,13,0.47980887,0.49753934,0.4913886,0.5252039,0.49064064,0.49997056,0.56524736,0,0
3.13,5,0.4800865,0.50518274,0.7216191,0.517709,0.52975017,0.4775734,0.46544302,0,2
2.5,10,0.4837728,0.5049565,0.43807754,0.51973754,0.5128447,0.47919536,0.5770027,0,1
3.54,12,0.48076355,0.4927814,0.6180108,0.50751704,0.49229535,0.5266788,0.5526041,2,1
3.96,6,0.4809088,0.5049565,0.6771323,0.5117263,0.57151574,0.47469783,0.6704827,0,2
2.65,3,0.4829601,0.5099426,0.98146105,0.5175253,0.49526197,0.16777027,0.43276572,1,2
2.06,10,0.47980887,0.51981556,0.23398277,0.52545303,0.50760925,0.49866432,0.43605942,0,0
3.78,10,0.48443252,0.50142586,0.505218,0.5041238,0.5367172,0.47066477,0.2942898,0,2
2.22,2,0.4855175,0.48677552,0.76865923,0.50642085,0.51929057,0.47849947,0.5348149,2,0
2.11,7,0.48076355,0.46016186,0.6693027,0.51168615,0.5114293,0.5284089,0.46261954,0,0
2.97,12,0.47980887,0.5049565,0.15226826,0.5141521,0.50643945,0.5290989,0.51150686,0,0
3.96,4,0.48267955,0.5049565,0.41118175,0.51664263,0.742987,0.5140167,0.5487287,2,1
3.2,4,0.48185587,0.5049565,0.6816777,0.5095212,0.43634456,0.51303506,0.48740137,1,0
3.48,7,0.48443252,0.5049565,0.31022924,0.51664263,0.44395983,0.46296948,0.5317339,0,1
2.99,3,0.48470318,0.51349777,0.19126594,0.5163282,0.48061588,0.45947394,0.496473,2,0
,14,0.48188335,0.5132886,0.25325862,0.5107806,0.5048803,0.5113857,0.5787312,2,1
3.59,2,0.483626,0.49752453,0.4921578,0.51565355,0.53000987,0.48900032,0.58613265,2,1
3.07,9,0.4855175,0.4995727,0.4968642,0.5163711,0.54148966,0.5261079,0.4996276,0,1
3.39,13,0.483626,0.5049565,0.5088998,0.51311815,0.47592768,0.494318,0.47296554,2,1
3.37,10,0.4815796,0.5049565,0.70105076,0.52533805,0.511691,0.5310139,0.5496899,2,2
3.87,12,0.4855175,0.43070126,0.4536465,0.51671237,0.41132015,0.5007359,0.56630915,2,2
3.79,4,0.4837728,0.5195812,0.54086316,0.5127253,0.5333725,0.4896853,0.5856849,1,2
3.59,11,0.48267955,0.49383837,0.23849651,0.51042736,0.48197985,0.46033603,0.4643089,1,2
3.28,6,0.48267955,0.50574887,0.6607834,0.51433074,0.45645058,0.5195468,0.562016,0,1
3.73,4,0.47980887,0.5133714,0.615589,0.51914036,0.45708585,0.48480064,0.28401044,0,2
3.46,6,0.4800865,0.50305974,0.80566084,0.5137025,0.47412845,0.47008702,0.5875087,1,1
2.68,7,0.48188335,0.5210949,0.54838574,0.5247658,0.5084273,0.49216473,0.45855808,1,2
3.02,0,0.4837728,0.55739033,0.56223035,0.5175113,0.48995388,0.57086474,0.590018,1,2
3.87,14,0.4829601,0.5049565,0.08530537,0.5103472,0.4972842,0.6523216,0.47902626,1,2
3.58,2,0.483626,0.521935,0.14168626,0.50846785,0.54283696,0.511413,0.50797886,1,1
2.86,1,0.4789942,0.5049565,0.4805385,0.5082007,0.3627674,0.49865896,0.43690997,2,1
3.2,5,0.4837728,0.5017098,0.4916807,0.51664263,0.5337837,0.46085125,0.47470862,2,0
3.42,12,0.48267955,0.50748104,0.37006885,0.5161419,0.5009637,0.4910226,0.5148719,0,1
2.08,12,0.48188335,0.5132258,0.69790244,0.50810564,0.5138725,0.49860364,0.4735868,1,2
3.05,6,0.4829601,0.5268871,0.405333,0.5175154,0.4221272,0.5006769,0.6263662,2,2
2.07,13,0.47980887,0.502036,0.11150037,0.5276033,0.5630673,0.5198795,0.5439245,2,2
3.56,11,0.4815796,0.512547,0.9245112,0.5077977,0.5390997,0.5269022,0.49973124,1,2
2.09,1,0.48443252,0.5049565,0.30186075,0.50295454,0.50423205,0.49166834,0.5019277,1,1
3.16,11,0.4829601,0.49148446,0.2164362,0.50973535,0.5125806,0.49781406,0.60497403,1,1
2.96,5,0.4815796,0.5195812,0.5771898,0.51368463,0.5114293,0.5327481,0.5286474,1,1
2.99,14,0.48076355,0.5143258,0.505218,0.51714706,0.5373962,0.5069707,0.47351903,0,1
3.97,2,0.483626,0.5049565,0.6271136,0.5083058,0.5267779,0.4692775,0.54491067,1,0
3.98,0,0.4855175,0.52901804,0.3742087,0.51664263,0.48863482,0.46370757,0.50583744,0,1
3.53,10,0.48470318,0.49753934,0.57286644,0.51732904,0.5424426,0.55982953,0.523404,2,1
,0,0.48268825,0.5049565,0.5235649,0.51631445,0.5576056,0.50000083,0.49411875,2,0
3.86,9,0.48188335,0.5383054,0.2740505,0.51293004,0.5243566,0.47419316,0.48926377,2,0
3.64,1,0.4809088,0.5321003,0.70424235,0.5114448,0.52503115,0.4801367,0.5925474,2,1
3.37,3,0.48267955,0.5049565,0.66037214,0.5121094,0.48232445,0.52527994,0.5752897,0,0
2.88,9,0.48267955,0.50828004,0.30487376,0.5189638,0.40018883,0.5451121,0.517705,0,2
2.35,9,0.4800865,0.51313543,0.14528443,0.51376164,0.5215298,0.4850036,0.49410826,0,2
2.61,1,0.4829601,0.48040193,0.54558027,0.5126251,0.5497391,0.45053583,0.48283076,0,2
2.67,12,0.4815796,0.5049565,0.606933,0.5202289,0.43368542,0.49695474,0.5728801,0,2
3.31,2,0.4837728,0.5049565,0.4554576,0.5181766,0.5100493,0.48101002,0.51069856,0,0
2.21,8,0.4855175,0.5048816,0.1138616,0.51718074,0.5724457,0.5017283,0.53030986,0,0
2.61,14,0.4789942,0.5049565,0.05417328,0.51918745,0.47865283,0.50410414,0.4907502,2,1
2.25,11,0.4829601,0.5409472,0.1526555,0.5150442,0.47627896,0.5010308,0.43429136,1,0
2.21,2,0.483626,0.47553718,0.67772925,0.5119586,0.50100416,0.51340055,0.4812584,0,1
2.82,6,0.4809088,0.5049565,0.37913835,0.5145405,0.5370265,0.5460716,0.6100092,2,0
,14,0.48076355,0.5016372,0.2053441,0.5017685,0.4812109,0.47270346,0.5066409,0,0
3.45,7,0.4855175,0.5119525,0.17466903,0.50819343,0.54890585,0.5126479,0.43876845,1,1
2.94,5,0.483626,0.5020919,0.41033912,0.52255666,0.53305686,0.5090574,0.503481,0,1
3.51,3,0.47980887,0.52063787,0.7383276,0.51344985,0.4445141,0.53690743,0.5423377,0,2
3.99,14,0.48443252,0.5049565,0.3470679,0.5105525,0.5136409,0.51747394,0.5090147,1,2
2.29,1,0.48188335,0.49460536,0.19895118,0.5234504,0.5564369,0.49689984,0.51737165,0,0
