gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.25,8,0.5069816,0.4810417,0.46635133,0.49765253,0.49540406,0.5025784,0.51236737,0,3
2.33,2,0.5069816,0.49845865,0.62226915,0.4973637,0.49548948,0.5025789,0.5121355,4,0
3.95,5,0.50897014,0.50839627,0.37451556,0.49748793,0.494299,0.50257784,0.5120892,4,3
3.09,9,0.5072502,0.5092244,0.565375,0.49724117,0.49203736,0.5031212,0.51314807,3,3
2.995786130227634,0,0.50672054,0.51541513,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
2.16,1,0.50672054,0.49845865,0.4776033,0.49730587,0.4954915,0.50257874,0.51215196,3,2
3.32,2,0.50672054,0.49845865,0.65449214,0.49721724,0.49549174,0.50257874,0.51215005,0,1
3.29,2,0.5072502,0.49845865,0.4609037,0.49727887,0.4958226,0.5025787,0.51210177,3,2
2.4,4,0.50897014,0.49845865,0.49367312,0.4971762,0.49507433,0.5024084,0.5121504,0,2
3.17,8,0.50672054,0.5114275,0.4815427,0.49738866,0.48720646,0.50259286,0.5125285,2,2
3.88,14,0.50672054,0.5156125,0.49816468,0.49097627,0.5261145,0.5025965,0.41661093,1,3
3.52,14,0.5072502,0.4885532,0.09302933,0.49694994,0.62278444,0.50257874,0.51016283,0,3
3.48,11,0.5072502,0.4725341,0.5942378,0.49589434,0.4949063,0.5025965,0.51681983,0,3
3.99,13,0.5069816,0.502537,0.6131141,0.49738604,0.5352942,0.5025787,0.5055534,1,3
3.76,2,0.5069817,0.49845865,0.651858,0.49721783,0.49556333,0.50257874,0.51210666,1,1
2.32,1,0.50859004,0.49845865,0.4943756,0.49734816,0.49553388,0.5025787,0.51212656,2,2
2.54,2,0.50672054,0.49845865,0.6035006,0.49751574,0.49582732,0.50257874,0.5121232,3,0
3.27,3,0.50897014,0.5221489,0.48473665,0.49722445,0.49556917,0.5025788,0.51200116,3,2
2.24,1,0.5069816,0.5194943,0.6308224,0.4971864,0.4955591,0.50257874,0.5121491,1,0
2.39,10,0.5069816,0.4788322,0.5851062,0.49736422,0.49777472,0.50257874,0.5118576,2,4
3.77,14,0.5069816,0.46858755,0.6873108,0.4901501,0.45935947,0.5098422,0.5321814,2,3
2.04,12,0.5072502,0.50588405,0.3155106,0.49702266,0.498174,0.5025787,0.5135257,4,4
2.85,12,0.50859004,0.5071356,0.162838,0.49297056,0.53235537,0.50257874,0.5116577,4,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,3,2
3.58,11,0.50897014,0.50073504,0.72814953,0.49832964,0.51401955,0.5025787,0.51247525,1,1
2.2,8,0.5072502,0.5256959,0.40186635,0.49735826,0.49532926,0.5025093,0.50327706,3,2
3.78,10,0.50672054,0.4476776,0.52309585,0.4968807,0.49709332,0.5025792,0.51209205,4,3
3.31,8,0.5069816,0.5201744,0.43178314,0.4974979,0.49528557,0.5025787,0.5121807,1,2
2.4,3,0.50897014,0.49845865,0.44868812,0.49726126,0.49573892,0.5025787,0.5121571,3,2
3.43,2,0.50897014,0.49845865,0.5352657,0.4972071,0.4956112,0.5025164,0.51216817,0,1
3.56,10,0.50897014,0.49221367,0.634887,0.4995036,0.50851065,0.50257945,0.51155585,1,3
2.38,4,0.5069816,0.49845865,0.4951933,0.49727887,0.49527502,0.5025787,0.5122925,3,2
3.88,14,0.50897014,0.46729285,0.28095925,0.49801072,0.42900825,0.50257957,0.51413727,1,3
2.54,3,0.5069816,0.49845865,0.4790704,0.4973093,0.49563587,0.5023733,0.51218045,1,2
2.86,10,0.5069816,0.49526107,0.78533614,0.49687764,0.48298377,0.50257874,0.5123389,2,1
3.15,13,0.5063391,0.4947518,0.4633003,0.49700361,0.47708213,0.5025619,0.51208365,4,3
2.24,6,0.50672054,0.5156125,0.5722448,0.49721426,0.49669468,0.5025954,0.5121678,0,2
2.52,7,0.50897014,0.50623524,0.4102922,0.49724197,0.494133,0.50259477,0.51213396,0,2
3.7,4,0.5069816,0.49845865,0.45080352,0.4973703,0.4952734,0.5027456,0.51200366,0,2
2.16,3,0.50660115,0.49845865,0.42409155,0.49720198,0.49586904,0.5025796,0.5121572,0,2
2.79,12,0.50897014,0.52170795,0.67619944,0.49677476,0.469257,0.5026006,0.5116433,4,4
2.86,13,0.5072502,0.49639618,0.2848725,0.4972904,0.4750501,0.50255764,0.51083577,1,3
3.07,7,0.5072502,0.5156125,0.42640504,0.49734914,0.49579597,0.50257874,0.51241034,4,2
2.18,14,0.50897014,0.4913575,0.8189182,0.49801072,0.5019011,0.50286055,0.51202595,4,4
2.75,2,0.5069816,0.49845865,0.59731144,0.49725628,0.4954589,0.50257874,0.5121218,3,0
2.89,7,0.5083197,0.4945894,0.49696097,0.4975515,0.4947163,0.5025518,0.5123725,1,2
3.63,3,0.5069816,0.45456773,0.60177743,0.49725503,0.49547035,0.5022217,0.5122153,3,1
2.08,3,0.5069816,0.49845865,0.49673223,0.49746275,0.49546826,0.5025787,0.5121093,4,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.19,6,0.5072502,0.52170795,0.40548185,0.49751574,0.49598002,0.5027441,0.5121646,0,2
3.67,5,0.5072502,0.5029984,0.69243383,0.49730393,0.4954797,0.50389105,0.5107974,3,1
2.24,12,0.50897014,0.46668315,0.5568714,0.49679402,0.38730448,0.50068563,0.51164466,0,4
3.34,5,0.50672054,0.4340464,0.44504663,0.4971809,0.49518526,0.50913197,0.5122068,0,3
3.31,5,0.50859004,0.5229554,0.44195673,0.49735457,0.4960534,0.502575,0.51201475,1,2
2.9,9,0.50897014,0.533072,0.3255372,0.49720046,0.50139594,0.50257874,0.5141119,2,2
2.74,5,0.50672054,0.52515066,0.6470895,0.49728996,0.49598908,0.5025776,0.5123635,2,0
3.9,8,0.50897014,0.518534,0.36086118,0.49822116,0.49743593,0.5025787,0.51217306,4,3
3.66,13,0.5072502,0.4771723,0.7517468,0.49646428,0.4843673,0.5025164,0.5122348,0,1
3.74,5,0.5069816,0.47666815,0.5497711,0.4973399,0.4964462,0.50246245,0.5122402,1,1
2.74,2,0.5069816,0.49845865,0.61672044,0.49726102,0.49577528,0.50257874,0.5121287,0,0
3.09,3,0.50672054,0.48157424,0.5871606,0.4974309,0.49557966,0.50257814,0.5120156,0,1
2.44,8,0.50672054,0.4943604,0.49134782,0.49757314,0.49337327,0.50257874,0.5121835,3,2
2.5,7,0.5072502,0.49420187,0.76340866,0.49754107,0.49198288,0.5025016,0.51215845,0,1
2.06,1,0.50672054,0.49845865,0.536613,0.49724165,0.49564236,0.5026098,0.51214886,0,0
2.995786130227634,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51211774,4,2
3.96,6,0.50897014,0.46128356,0.53020227,0.4971864,0.49544388,0.48911867,0.5120559,2,3
2.65,10,0.50672054,0.5272691,0.51509213,0.49081126,0.464913,0.50362164,0.5123489,0,2
2.22,7,0.50672054,0.4924831,0.5707381,0.4972998,0.49754953,0.50257903,0.51308966,3,2
3.28,4,0.5069816,0.49845865,0.6297781,0.49718848,0.4958148,0.49697655,0.51204145,0,1
3.49,10,0.5069816,0.5090748,0.8473536,0.49680945,0.4798228,0.5024316,0.5124221,4,1
2.36,8,0.5072502,0.52121866,0.7560023,0.497341,0.4964739,0.50257874,0.5142888,2,0
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51216793,0,2
2.52,6,0.50897014,0.525066,0.5783324,0.4973908,0.49416107,0.502579,0.5123459,2,2
3.36,3,0.5060735,0.49845865,0.45524734,0.49728128,0.49598104,0.50257874,0.5121155,4,2
2.42,5,0.5072502,0.50316125,0.5258563,0.49718893,0.49566704,0.5041401,0.51226175,3,2
2.1,5,0.50672054,0.53693455,0.427997,0.49768025,0.4947973,0.5025733,0.5121604,0,2
2.77,2,0.5083197,0.49845865,0.5379539,0.49717653,0.49549955,0.50257766,0.5121592,0,2
3.5,11,0.50859004,0.46441337,0.41292927,0.49716952,0.4867193,0.5025793,0.50978583,2,3
3.77,1,0.50672054,0.49845865,0.51910007,0.49721196,0.49553466,0.50257874,0.5121355,2,1
3.05,7,0.50672054,0.4845474,0.5596354,0.4971502,0.49495518,0.5025345,0.51182854,3,1
3.56,2,0.50672054,0.47954282,0.60063106,0.49736336,0.4955027,0.50257945,0.5121294,2,1
2.17,2,0.5072502,0.5226973,0.53146994,0.49727273,0.49555272,0.501629,0.51214933,2,0
3.67,7,0.5069816,0.511404,0.55374587,0.49750146,0.49560803,0.50259227,0.512684,0,3
3.66,8,0.5072502,0.5081198,0.415128,0.49656636,0.50056505,0.5025708,0.5118407,3,3
3.27,3,0.50672054,0.49845865,0.53303766,0.49741405,0.4955514,0.50250363,0.5121155,0,2
2.71,1,0.5072502,0.49845865,0.54732037,0.4972836,0.49564344,0.50257874,0.5121508,2,0
2.41,9,0.50672054,0.52170795,0.26377386,0.4969467,0.49899352,0.50257874,0.51280177,1,2
3.8,5,0.5072502,0.49558094,0.5552159,0.49740574,0.49546134,0.50257874,0.51237583,2,1
3.55,7,0.5072502,0.48728073,0.45733228,0.49941552,0.49437624,0.50264716,0.51166105,1,3
2.8,8,0.5069816,0.500122,0.44210663,0.49676108,0.4942422,0.5092899,0.51203644,0,2
3.42,12,0.5069816,0.5150618,0.70814097,0.49673718,0.4832642,0.5024893,0.513261,4,1
2.73,13,0.5072502,0.51568353,0.6598426,0.49738604,0.45899135,0.5023986,0.5186515,4,4
2.58,14,0.5072502,0.5232888,0.76607215,0.49746847,0.48900098,0.502575,0.41341993,4,0
2.54,10,0.50897014,0.50571793,0.2867546,0.4970455,0.5108448,0.5023986,0.5084505,1,2
2.22,8,0.50897014,0.4788322,0.43758097,0.4967046,0.49319994,0.5025784,0.5109745,4,4
2.91,12,0.5069816,0.4924831,0.6058354,0.4968807,0.47269374,0.50257874,0.5110011,1,3
2.28,1,0.50897014,0.49845865,0.6328834,0.49724007,0.49561697,0.50257874,0.5121491,4,0
2.67,3,0.50672054,0.50839627,0.49047258,0.4969804,0.49521154,0.5026396,0.51236534,4,2
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
3.51,9,0.50897014,0.49558094,0.5590502,0.4967474,0.49003094,0.50257885,0.51169324,3,3
3.77,5,0.50897014,0.49778655,0.47618878,0.49753687,0.49493027,0.5025443,0.51212096,4,3
3.31,4,0.50672054,0.46415824,0.5316446,0.49734914,0.49529898,0.5025812,0.5121882,3,1
3.41,3,0.5072502,0.49845865,0.5301604,0.49727887,0.49563128,0.5025787,0.5121815,4,1
3.63,7,0.50859004,0.4994055,0.79821455,0.49728996,0.48817968,0.5024084,0.51214623,3,1
3.55,11,0.5069816,0.5181968,0.49784112,0.49818707,0.5113278,0.5025787,0.51421803,4,3
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.36,11,0.5072502,0.5221489,0.74451554,0.4969679,0.50650877,0.5025775,0.5123893,0,1
3.35,14,0.5083197,0.50402725,0.67081153,0.49662092,0.4459986,0.50260633,0.5077385,4,3
2.89,4,0.5069816,0.49845865,0.4931798,0.4973637,0.49596936,0.50263786,0.51211876,3,2
2.7,2,0.50672054,0.49845865,0.6161891,0.49723515,0.49548024,0.50220877,0.51209414,2,0
2.32,6,0.5072502,0.515116,0.5744779,0.4972097,0.49611723,0.5025792,0.51222515,0,2
3.31,9,0.50897014,0.47918802,0.14607655,0.49742535,0.4892859,0.5024699,0.51187444,2,3
3.62,8,0.5072502,0.47279322,0.86329925,0.49712667,0.49564606,0.50223887,0.511909,1,1
3.41,9,0.5072502,0.4865836,0.74410903,0.49698815,0.4955945,0.50382406,0.5162878,0,1
2.36,7,0.50897014,0.48181647,0.47839183,0.49745613,0.49340147,0.5025859,0.51221704,2,2
3.78,13,0.50672054,0.49279702,0.04274241,0.49876434,0.4683712,0.5025788,0.5023618,4,3
2.23,14,0.50859004,0.49991012,0.82234704,0.49975863,0.48203224,0.5025712,0.5258311,0,4
2.03,8,0.5072502,0.46670404,0.74147725,0.49680108,0.49805552,0.5025783,0.5120419,4,4
2.76,6,0.50672054,0.4930961,0.4141008,0.4969467,0.49493742,0.5024951,0.51239467,3,2
2.24,3,0.5060735,0.49845865,0.56054294,0.49728996,0.49525213,0.5022578,0.5121099,0,0
2.53,9,0.5072502,0.51382005,0.47925544,0.49692237,0.5023124,0.50275147,0.51215434,2,2
3.27,11,0.50672054,0.4994055,0.26074362,0.4964225,0.5117197,0.50254714,0.5039011,4,3
3.55,1,0.5069816,0.49845865,0.48870507,0.49733344,0.49552983,0.50257874,0.5121343,0,2
3.84,6,0.50897014,0.50623524,0.34425408,0.49735826,0.49435478,0.50257874,0.51214135,3,3
3.35,8,0.5072502,0.50455594,0.36142686,0.4967755,0.49178135,0.50257874,0.5119846,4,2
3.03,4,0.50672054,0.5012613,0.5247631,0.49734214,0.49578595,0.5025965,0.5121188,1,2
2.46,3,0.5072502,0.52170795,0.55686396,0.49725473,0.49588567,0.502579,0.51213527,1,0
2.31,11,0.5072502,0.47349077,0.87182784,0.497127,0.522662,0.5025756,0.5110884,1,1
3.39,11,0.50672054,0.5108708,0.7534976,0.49707937,0.50637126,0.50255555,0.5089526,3,1
3.96,12,0.5072502,0.49778655,0.6575844,0.49706957,0.52613014,0.50257874,0.51312923,1,3
3.76,5,0.50672054,0.47275835,0.3895172,0.49729374,0.49663442,0.49885675,0.51215696,0,3
2.17,13,0.5072502,0.4800978,0.9546536,0.49803388,0.49947494,0.50257957,0.5010059,3,4
2.43,3,0.5060735,0.49845865,0.46166745,0.49721783,0.4954934,0.5025787,0.5121151,3,2
2.0,5,0.50672054,0.5347474,0.49535823,0.49715364,0.49648362,0.5025718,0.5119734,2,2
2.28,13,0.50672054,0.4850223,0.46484914,0.49754128,0.4634925,0.50252306,0.51307726,0,4
2.69,9,0.50897014,0.5232888,0.43247604,0.4972722,0.4919533,0.50246346,0.5109309,3,2
2.27,10,0.5072502,0.50855917,0.5955373,0.49688524,0.48561567,0.5022656,0.5120786,4,4
2.98,6,0.50897014,0.53135824,0.61345136,0.4976303,0.4972523,0.49697655,0.5118222,3,2
2.92,14,0.50672054,0.5036368,0.25543338,0.49852386,0.4787525,0.50257874,0.5116613,4,3
3.53,14,0.50672054,0.47608256,0.34435275,0.50228,0.49854183,0.5025787,0.51360476,3,3
3.59,12,0.5069816,0.46858755,0.58538127,0.49983212,0.49803215,0.5025708,0.5073395,3,3
2.94,3,0.50897014,0.49845865,0.43060684,0.49729323,0.49554384,0.50253946,0.5121714,0,2
3.07,4,0.5072502,0.49845865,0.60092664,0.49710268,0.49548787,0.50257325,0.5121349,3,1
2.08,7,0.5069816,0.50758785,0.3797118,0.49715206,0.4961965,0.5025774,0.51228595,2,2
2.46,14,0.5072502,0.5040611,0.31774217,0.50001967,0.48176116,0.50258,0.50943685,4,4
3.81,12,0.5072502,0.5066691,0.1657271,0.49965242,0.4848073,0.5025938,0.5100466,2,3
3.1,5,0.5063391,0.49686316,0.54380774,0.49719092,0.49447775,0.5025762,0.5116025,2,2
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,3,2
2.78,8,0.5072502,0.44851524,0.2551604,0.49758297,0.4941306,0.50264716,0.50785637,2,2
2.5,8,0.5069817,0.50455594,0.2650405,0.49753234,0.4951285,0.5026242,0.5107112,4,2
3.91,1,0.5069816,0.49845865,0.61597157,0.49731654,0.49566823,0.50257874,0.512154,2,1
2.45,6,0.5069816,0.48545825,0.62942547,0.49717653,0.49528837,0.5025729,0.51195204,0,0
3.93,3,0.5072502,0.49845865,0.5364026,0.49754107,0.49588817,0.5025787,0.5121361,0,1
2.71,10,0.5069816,0.5078629,0.73294604,0.49695244,0.4715125,0.5025785,0.5106447,2,1
2.27,4,0.5069816,0.50783795,0.4733964,0.49732208,0.49558848,0.50258106,0.5120927,3,2
3.3,5,0.5072502,0.49526107,0.38664657,0.49730217,0.4950776,0.502566,0.51188385,3,2
2.41,1,0.5072502,0.49845865,0.6325896,0.49732324,0.49557942,0.5025781,0.51215386,4,0
3.01,2,0.50672054,0.47609597,0.55066556,0.4972627,0.49538845,0.5025882,0.5121474,2,2
2.85,5,0.5069816,0.4725341,0.5955298,0.4970246,0.49515933,0.50257874,0.5121038,1,1
3.84,13,0.50672054,0.5032203,0.2802509,0.49942353,0.5067906,0.50232685,0.5212852,3,3
3.23,6,0.5080641,0.4807734,0.49633715,0.4971654,0.49452734,0.50257874,0.5120537,3,2
2.29,5,0.50897014,0.5256959,0.5130725,0.49757272,0.4947552,0.50225186,0.51225626,2,2
3.64,8,0.5072502,0.4990781,0.2760558,0.496899,0.49277282,0.5025666,0.5124979,2,3
2.72,10,0.50672054,0.494534,0.25687942,0.4972181,0.49713504,0.50257874,0.51513594,1,2
3.03,4,0.50897014,0.49845865,0.575211,0.4974064,0.49576664,0.5025788,0.5121585,3,2
3.08,12,0.5072502,0.50588405,0.8174498,0.49692336,0.48549604,0.50327593,0.5177022,0,1
2.92,13,0.50897014,0.4661196,0.32738054,0.4969665,0.4843759,0.50256336,0.51303387,2,3
3.27,5,0.5069816,0.50588584,0.45363995,0.49752423,0.49459225,0.5025764,0.5122026,2,2
2.96,12,0.5072502,0.49639618,0.69235194,0.49699688,0.49199307,0.5025789,0.51174605,4,1
2.11,13,0.50672054,0.5265899,0.7145405,0.49751619,0.49535435,0.5025823,0.508731,4,4
3.94,13,0.5069816,0.49558094,0.3159682,0.49828,0.5275108,0.5025776,0.4984496,4,3
3.65,14,0.50897014,0.5092244,0.6816273,0.4995456,0.44366133,0.50257874,0.5149216,1,3
2.995786130227634,0,0.5080641,0.5150618,0.5386694,0.4972911,0.49559104,0.5025787,0.51216793,3,0
2.91,8,0.50672054,0.49172604,0.6675366,0.49705362,0.49133742,0.5026582,0.5120858,4,1
2.02,6,0.5069817,0.5101749,0.63648933,0.4972659,0.4960932,0.5025965,0.5121325,4,0
3.93,4,0.5072502,0.5260419,0.55486757,0.4973454,0.49599797,0.48911867,0.5120342,0,1
2.63,5,0.5069817,0.5056573,0.45463505,0.49738708,0.49532312,0.50257874,0.51219445,1,2
3.44,1,0.5072502,0.49682763,0.5759343,0.4972936,0.49563873,0.50257874,0.51211536,0,1
3.27,12,0.5072502,0.52886933,0.79434,0.4966172,0.5226747,0.5025826,0.5123762,0,1
2.16,14,0.5069816,0.50073504,0.9976274,0.49738604,0.48582572,0.50257987,0.51180637,0,1
2.995786130227634,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
3.42,4,0.50672054,0.49845865,0.58100617,0.49722445,0.49586105,0.50262123,0.5121889,4,1
3.46,11,0.50897014,0.5227632,0.65876913,0.49876434,0.5210808,0.50250363,0.5222643,3,3
2.06,13,0.5072502,0.46487415,0.5555516,0.49895406,0.537531,0.50257874,0.51514983,1,4
3.53,10,0.5072502,0.5272691,0.2763079,0.49669474,0.49738568,0.50257874,0.5112287,3,3
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
3.69,5,0.50897014,0.47832543,0.7047503,0.4974789,0.49694788,0.5025788,0.5120381,0,1
2.1,9,0.50897014,0.4913575,0.5575824,0.4969408,0.49565834,0.5025671,0.50619066,4,4
2.56,13,0.5069816,0.50249374,0.4989755,0.49648944,0.47732764,0.50257874,0.5121374,0,4
3.46,8,0.50897014,0.5212349,0.32402837,0.49712667,0.49187315,0.502599,0.512524,2,2
3.85,8,0.5069816,0.5311841,0.6948576,0.49750146,0.49430215,0.50292563,0.51297164,2,1
3.93,14,0.50672054,0.4980508,0.71678185,0.49588716,0.48221242,0.50258994,0.5266341,2,3
3.79,11,0.50672054,0.5004734,0.7757629,0.49761727,0.49273968,0.5007928,0.51202166,0,1
2.21,13,0.50897014,0.50623524,0.30483893,0.49861193,0.49613154,0.50245833,0.5086372,3,4
3.32,12,0.5069816,0.43198702,0.7939695,0.49734214,0.5102794,0.5025788,0.50667894,3,1
2.96,6,0.5069816,0.51335865,0.4992617,0.4976752,0.49604756,0.5025787,0.5120503,0,2
2.03,2,0.5072502,0.49845865,0.5494632,0.49723497,0.49555582,0.50257957,0.51214063,1,0
2.9,4,0.5069816,0.49845865,0.48503876,0.49729872,0.49509257,0.50257874,0.5121056,3,2
2.31,8,0.5072502,0.5131209,0.41551712,0.4980151,0.49022597,0.50248355,0.5096986,1,2
3.76,11,0.5069817,0.4873237,0.30673063,0.49845138,0.51207596,0.5025806,0.5117414,1,3
2.82,3,0.5072502,0.49845865,0.67614007,0.49747348,0.49538493,0.50257874,0.5121511,2,0
2.96,14,0.5072502,0.47956184,0.62341446,0.4959555,0.4224761,0.50257844,0.54087603,0,3
3.17,7,0.5072502,0.49778655,0.6594678,0.4974319,0.49786872,0.5025787,0.5121887,3,1
3.14,14,0.5060735,0.4725341,0.43032455,0.49838793,0.5265705,0.5025708,0.5130143,1,3
3.09,4,0.50897014,0.49845865,0.53818643,0.4973612,0.49472696,0.502577,0.5120268,4,2
3.41,6,0.5069816,0.47854182,0.5441861,0.49726322,0.4952445,0.50257456,0.512254,0,1
2.08,11,0.5072502,0.48830444,0.7581488,0.49725583,0.50307,0.5007101,0.51515496,1,4
3.85,9,0.50672054,0.5063586,0.67714965,0.4974784,0.4962271,0.5024654,0.5124445,1,1
3.21,2,0.50672054,0.45442444,0.5762481,0.4974548,0.49585456,0.50257874,0.5121304,4,1
3.6,8,0.50897014,0.5159925,0.2828843,0.49732548,0.49233818,0.5007101,0.51210546,4,3
2.83,5,0.50672054,0.5131209,0.6039438,0.49689507,0.49642622,0.50256634,0.51222,0,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0,2
3.23,6,0.5072502,0.50447154,0.58320135,0.4975683,0.49673086,0.50258094,0.51221645,4,1
2.33,13,0.50672054,0.5601547,0.787693,0.49670532,0.483235,0.50257874,0.5341535,2,4
3.14,10,0.5072502,0.4885532,0.5713939,0.4999479,0.49240673,0.5017925,0.511605,1,3
3.89,4,0.50897014,0.49845865,0.5523123,0.49727887,0.49563265,0.5026401,0.51213384,2,1
3.38,13,0.50672054,0.47375017,0.60817087,0.4974049,0.53797203,0.50253993,0.51804435,1,3
3.17,4,0.5072502,0.49845865,0.65848947,0.49743387,0.49496293,0.5021383,0.51178014,4,1
3.2,13,0.5069816,0.5004734,0.3734979,0.49766645,0.48392487,0.5025964,0.5372261,0,3
2.43,8,0.5069816,0.4990781,0.65596366,0.4959528,0.49003643,0.5025816,0.5124941,3,4
2.64,5,0.50672054,0.52121866,0.47025824,0.4974548,0.49528664,0.50257134,0.51219213,4,2
2.46,5,0.5072502,0.55965877,0.41660577,0.49753234,0.4967674,0.50260633,0.5121726,3,2
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,2,2
2.45,14,0.50660115,0.49780935,0.5601861,0.4997586,0.43186796,0.50257814,0.5157933,4,4
3.31,10,0.50897014,0.49845865,0.7688458,0.49886066,0.5032142,0.5025917,0.5113733,3,1
2.87,7,0.5072502,0.52449065,0.31555748,0.49699688,0.49614358,0.50257874,0.51226366,4,2
2.995786130227634,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,3,2
3.4,3,0.5072502,0.49845865,0.5084691,0.49739274,0.4961514,0.50257874,0.5121672,1,2
2.45,9,0.50897014,0.50455594,0.4195629,0.4973477,0.49924064,0.5025708,0.51295304,3,2
3.7,5,0.50672054,0.5084371,0.6420289,0.4969122,0.4967497,0.50257874,0.5120053,2,1
3.24,9,0.50897014,0.53963685,0.48388878,0.4969441,0.49386692,0.5025853,0.51332164,0,2
2.08,11,0.50897014,0.5065755,0.2332634,0.4971502,0.50386804,0.5025757,0.5133652,3,2
3.5,2,0.5072502,0.49845865,0.5383152,0.4973296,0.49534392,0.5025787,0.51209015,1,1
2.4,10,0.5069816,0.49845755,0.72407675,0.49755222,0.50095874,0.5006417,0.5138128,2,4
2.99,4,0.5069816,0.55708694,0.69852126,0.497201,0.49532896,0.5025929,0.51209486,4,0
3.21,7,0.5072502,0.51273566,0.45838553,0.49702796,0.49579835,0.50257874,0.51195264,1,2
3.7,3,0.50672054,0.49845865,0.5484381,0.49737468,0.49551278,0.5025676,0.5121249,4,1
3.99,3,0.50672054,0.48157424,0.5414386,0.49715188,0.49539578,0.5024679,0.5120125,4,1
3.66,1,0.5072502,0.49845865,0.63382214,0.49723604,0.49572968,0.50257874,0.5121176,2,1
3.44,8,0.50672054,0.5273126,0.63579154,0.4971575,0.49766475,0.50257874,0.51229787,4,1
3.81,10,0.5069816,0.50839627,0.40931523,0.49654213,0.49354738,0.5027456,0.51350737,0,3
2.84,11,0.5069816,0.49987674,0.7611356,0.49691433,0.5167451,0.5025839,0.5123142,4,1
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215065,1,2
2.38,13,0.50897014,0.48082024,0.39231983,0.49666885,0.4885952,0.50257844,0.5133027,2,4
3.92,13,0.50672054,0.4865836,0.7235446,0.49625266,0.5205698,0.50262123,0.50609934,3,3
2.23,2,0.5063391,0.49845865,0.46624696,0.49726126,0.49564987,0.50257874,0.5121336,3,2
3.53,5,0.5072502,0.5227474,0.51371384,0.49739504,0.4957636,0.50257874,0.5120544,4,2
3.11,7,0.50897014,0.48619565,0.77021384,0.49724102,0.5004086,0.50257874,0.51199615,0,1
3.02,2,0.50897014,0.49845865,0.4910785,0.4974548,0.49539566,0.5026318,0.5120157,1,2
3.78,7,0.5072502,0.5166179,0.75702214,0.49741405,0.49695086,0.50260085,0.51226616,4,1
3.32,6,0.50672054,0.5131209,0.6661552,0.4974475,0.49698365,0.50257874,0.51199687,2,1
2.69,5,0.5072502,0.49172604,0.4820116,0.49730393,0.49536544,0.50257874,0.51207554,2,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,2,2
3.21,9,0.5072502,0.47582367,0.5250501,0.49698803,0.5107652,0.5024557,0.51234996,1,3
2.13,3,0.5072502,0.51432794,0.54580796,0.49726102,0.4955666,0.50259435,0.51210606,2,0
3.85,8,0.50859004,0.4920594,0.40105888,0.49727,0.5039848,0.50257874,0.5122634,1,3
2.06,1,0.5063391,0.49845865,0.47507864,0.49733704,0.4956156,0.50257874,0.51213247,0,2
3.91,8,0.5072502,0.49025095,0.29146743,0.49681628,0.48943442,0.50189567,0.5122886,2,3
3.05,9,0.50672054,0.5040799,0.72613895,0.49753234,0.4977967,0.5055554,0.51214826,2,1
3.72,1,0.50672054,0.5256959,0.664178,0.49732324,0.49545795,0.50257874,0.5121431,4,1
2.85,12,0.50672054,0.4934848,0.6307033,0.49987492,0.46650916,0.50257874,0.5092534,1,4
3.7,3,0.5069816,0.4988649,0.4944476,0.4973292,0.49533087,0.50257874,0.5121876,4,1
3.74,8,0.5072502,0.47847882,0.11109948,0.4972822,0.49599743,0.502579,0.5128572,4,3
3.38,8,0.50672054,0.52121866,0.21327528,0.4973376,0.49348307,0.50260407,0.51247954,3,2
3.0,10,0.50672054,0.5066691,0.35429662,0.49743184,0.49785948,0.50259674,0.51339155,0,2
3.68,12,0.50672054,0.51538116,0.7963437,0.4967474,0.5307199,0.50292563,0.51653063,3,1
2.35,7,0.5069816,0.49686316,0.52334845,0.49710643,0.495669,0.5051534,0.5122876,0,2
