gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.46,5,0.5025418,0.5138166,0.52685356,0.4854955,0.54156375,0.47590408,0.5009959,3,0
2.48,10,0.5025418,0.4686917,0.13810164,0.48247856,0.49415115,0.5083211,0.5431517,3,1
2.22,6,0.50216043,0.5184643,0.32677442,0.48526222,0.52417636,0.52414477,0.49967608,0,2
2.19,4,0.50211096,0.5009632,0.61918235,0.48594022,0.51757824,0.5165231,0.46976408,2,4
3.81,2,0.50216043,0.5009632,0.48896822,0.48550725,0.49283257,0.4986273,0.5920345,0,3
3.81,12,0.5025418,0.49882656,0.02389412,0.48561132,0.49610478,0.5058384,0.50593716,4,2
3.04,10,0.5025418,0.5339557,0.87892544,0.48445266,0.5032648,0.51437014,0.5574272,0,0
3.16,8,0.5022229,0.4908574,0.38873142,0.48243034,0.53147256,0.5281723,0.5445324,0,1
3.77,4,0.50225395,0.5009632,0.4592088,0.48493218,0.53835356,0.5055696,0.5200881,1,3
2.28,13,0.5022229,0.5197844,0.35368082,0.4809373,0.5214299,0.50663847,0.495497,4,2
2.34,8,0.5025418,0.5128881,0.7507148,0.48102123,0.5210739,0.5232732,0.47153133,4,0
3.91,2,0.50211096,0.5009632,0.46044016,0.484801,0.49616247,0.51573724,0.51293445,4,3
3.39,1,0.5025418,0.5009632,0.4206034,0.4847051,0.5412687,0.50860286,0.5180577,0,3
2.69,13,0.5025418,0.5108253,0.31962302,0.48291576,0.49991855,0.4987474,0.4973986,4,2
3.52,14,0.5022229,0.5032359,0.26174822,0.4883783,0.5383592,0.50528526,0.52812326,0,2
2.54,5,0.50216043,0.49491268,0.41499186,0.48579323,0.48909763,0.49962127,0.51459265,3,2
2.08,11,0.50216043,0.5194948,0.1496681,0.48076773,0.5280384,0.50673455,0.47999224,0,2
3.81,8,0.5025209,0.5038045,0.77689636,0.48420054,0.53510106,0.50160426,0.5441732,2,0
2.75,3,0.5025418,0.5009632,0.5272207,0.4813059,0.48622,0.5207752,0.51031816,3,3
2.77,1,0.5025418,0.5009632,0.45852387,0.48531324,0.513873,0.46468836,0.47832325,3,2
2.97,4,0.5025418,0.50704765,0.47101077,0.48340547,0.5115389,0.51479125,0.5190439,3,3
3.91,7,0.5022229,0.5099549,0.47015858,0.48353088,0.51092315,0.49994302,0.5443377,2,3
2.62,12,0.5022229,0.507366,0.71473646,0.48398793,0.5166186,0.50624466,0.48563254,1,0
3.99,12,0.5025418,0.5386622,0.65015996,0.48494452,0.5161307,0.5152767,0.47583413,1,0
3.02,11,0.50211096,0.5086721,0.17265104,0.48405957,0.5329766,0.5062046,0.54508406,1,2
3.38,9,0.50211096,0.50106984,0.58169127,0.48355746,0.48119527,0.50067556,0.51342064,0,3
2.45,7,0.50216043,0.48663968,0.4524155,0.48323572,0.55928063,0.50741166,0.5206487,2,2
3.11,9,0.50216043,0.48652357,0.74441624,0.47710246,0.523073,0.49169797,0.5438937,3,0
2.85,1,0.5025418,0.48652357,0.63714176,0.4847015,0.52345467,0.4984334,0.508861,0,4
3.99,11,0.5025418,0.5017532,0.5159257,0.4863327,0.505838,0.50202966,0.5257364,3,3
3.82,6,0.50216043,0.48269266,0.6917552,0.48237288,0.50908256,0.4943481,0.48588428,1,3
2.72,1,0.50211096,0.5009632,0.4822197,0.4842131,0.51592565,0.51523525,0.49919236,4,3
3.73,11,0.5022229,0.4985566,0.4859315,0.484676,0.5301395,0.50467455,0.5091975,2,0
2.03,1,0.50216043,0.5009632,0.50030696,0.48413438,0.52796865,0.5054121,0.49854237,3,2
3.61,9,0.50225395,0.50380003,0.93629915,0.48247796,0.4914754,0.5164292,0.50891125,1,3
2.03,14,0.50216043,0.48580486,0.44244093,0.48529553,0.5102582,0.502534,0.4995882,1,2
2.96,13,0.50211096,0.4974922,0.26473558,0.482791,0.5390945,0.51459235,0.5120554,1,2
3.48,9,0.5022044,0.49702373,0.20253694,0.4865616,0.528125,0.5016503,0.5239428,1,2
3.08,2,0.5025418,0.5009632,0.38722432,0.48160833,0.53699374,0.5152767,0.53356653,1,2
3.35,4,0.50211096,0.5009632,0.38540694,0.48331285,0.53186667,0.5076038,0.5071502,1,3
2.28,8,0.5022229,0.4979261,0.64253736,0.48377365,0.50828755,0.4995736,0.52263415,4,4
3.51,6,0.50211096,0.4832285,0.49604115,0.48056483,0.4933012,0.50583994,0.5034418,2,3
3.43,7,0.5022229,0.5028889,0.23573984,0.4829905,0.46939725,0.50628704,0.4902348,2,3
2.55,10,0.50211096,0.5108253,0.6411061,0.4786985,0.4965279,0.50549155,0.5141386,1,0
3.21,6,0.5025418,0.44852686,0.3418546,0.4840865,0.52746373,0.49434465,0.5180199,0,1
3.92,1,0.50211096,0.5009632,0.44720453,0.48223013,0.5118047,0.50725293,0.48341623,4,3
3.84,12,0.5025418,0.5132895,0.69049513,0.4865396,0.5198808,0.50846016,0.5212033,0,0
2.27,3,0.5025418,0.4911238,0.40636533,0.4862185,0.5080321,0.504543,0.49697423,4,2
2.15,13,0.50211096,0.44990423,0.7006349,0.48947376,0.5304663,0.52067626,0.54724044,1,1
2.25,9,0.50211096,0.49651566,0.5074531,0.48262817,0.50301623,0.5111557,0.47828415,4,2
2.22,11,0.50216043,0.5070486,0.80755633,0.48597866,0.537776,0.51134485,0.5189909,4,0
2.26,13,0.5025418,0.53132665,0.69003284,0.48446095,0.5544961,0.49815315,0.4712873,0,2
3.19,8,0.5025418,0.50365156,0.44130692,0.48312044,0.5014682,0.5169887,0.51724017,4,3
3.89,9,0.50211096,0.50056183,0.4169731,0.47568423,0.48195052,0.50628704,0.47491488,1,3
3.75,3,0.5025418,0.5009632,0.49069768,0.48435026,0.5255391,0.503468,0.5130303,0,3
2.85,4,0.5025418,0.5108253,0.5819798,0.48546803,0.5045774,0.51564133,0.5247961,4,3
3.69,6,0.5025418,0.5009632,0.3281923,0.48282766,0.51054,0.50211376,0.5421102,2,3
3.95,1,0.50216043,0.5009632,0.44972757,0.4866131,0.51853544,0.5030269,0.4949978,2,3
3.0,8,0.50216043,0.49935403,0.19195199,0.48209465,0.5061754,0.49815315,0.51735747,3,2
3.84,5,0.5025418,0.5057364,0.6599164,0.48110157,0.5108607,0.5060483,0.50232506,2,3
3.85,1,0.50216043,0.49197093,0.45570928,0.48186225,0.5339415,0.51851153,0.54873097,1,3
2.96,4,0.50216043,0.5001472,0.7526162,0.48472768,0.51027584,0.523426,0.49803674,0,3
2.11,14,0.5022229,0.50365156,0.49567923,0.48621976,0.556347,0.4968061,0.5162173,1,2
2.43,7,0.5025418,0.49197093,0.28913438,0.46207178,0.50955355,0.5187825,0.45640928,0,2
3.42,2,0.5025418,0.5009632,0.49210018,0.48486906,0.494547,0.5141344,0.54863715,3,3
2.03,6,0.50216043,0.4967798,0.46088573,0.48546177,0.5187434,0.49734682,0.5011234,0,2
3.9,12,0.5022229,0.4903956,0.18948786,0.48408133,0.5165683,0.50635386,0.47440755,3,2
2.34,12,0.50216043,0.5041437,0.37688482,0.48765892,0.5046459,0.52919877,0.50846756,0,1
3.97,12,0.50211096,0.50057214,0.21086165,0.48654574,0.5577877,0.5315401,0.5263994,0,2
3.8,12,0.5025418,0.49313003,0.35728493,0.4817657,0.5589525,0.51108134,0.5292179,1,2
2.57,9,0.50216043,0.5039222,0.2642457,0.48306602,0.49835327,0.501169,0.51366323,2,2
2.84,14,0.5025418,0.4903956,0.16032751,0.47967494,0.525838,0.5114068,0.48352182,4,2
3.44,2,0.5025418,0.50607324,0.45698917,0.48222107,0.5223181,0.5123351,0.5205469,3,3
2.46,12,0.5022229,0.49544114,0.5682657,0.48765624,0.49401596,0.50106037,0.55482495,3,1
2.1,5,0.50216043,0.49045426,0.54001087,0.48654884,0.52853155,0.504471,0.51868576,0,4
2.53,2,0.50211096,0.5009632,0.41467756,0.48343372,0.52149737,0.49892694,0.49919236,4,2
2.76,2,0.50216043,0.5009632,0.46700698,0.4817897,0.54487765,0.49831718,0.5347198,4,2
2.88,11,0.5022229,0.48828396,0.69323814,0.4849968,0.5077615,0.5119357,0.48977265,2,4
3.22,6,0.5022229,0.46530557,0.3708384,0.48486906,0.53129303,0.49169797,0.5203923,1,1
2.58,12,0.5025418,0.49651566,0.30476964,0.4865616,0.52753186,0.51746345,0.51155424,1,2
2.38,2,0.50216043,0.5009632,0.43177935,0.48382658,0.5403304,0.49752563,0.46444452,0,2
3.25,4,0.5022229,0.5009632,0.41384867,0.48353088,0.54187584,0.51178676,0.48871598,4,2
2.997986604669092,0,0.50211096,0.48655856,0.46403536,0.4838934,0.5196681,0.52102673,0.46449703,1,3
3.46,6,0.5025418,0.49491268,0.6327435,0.48209465,0.5147238,0.49878466,0.45452943,0,3
2.87,8,0.5026337,0.50423324,0.31955063,0.48243034,0.5186968,0.50901663,0.51625144,3,2
2.78,10,0.5025418,0.4754482,0.2335593,0.48594022,0.49743232,0.5314084,0.50283694,3,1
2.63,4,0.50216043,0.5009632,0.576849,0.48435026,0.52365613,0.5033906,0.54749817,3,4
3.73,2,0.5025418,0.5009632,0.4227777,0.4863487,0.5497898,0.49759138,0.5123204,2,3
3.96,11,0.5025418,0.49645606,0.26571256,0.48334455,0.52118844,0.49918795,0.49373233,3,2
2.73,12,0.5022229,0.49977133,0.6539172,0.48732358,0.535985,0.5199413,0.5195831,2,0
3.67,9,0.50211096,0.48807132,0.6932181,0.48323548,0.5100466,0.51351833,0.5105572,3,3
2.87,14,0.50216043,0.51243824,0.54206735,0.48503524,0.5081178,0.49845815,0.4717121,4,2
3.06,4,0.50211096,0.5009632,0.39108017,0.48438,0.5135758,0.49086595,0.5257764,4,2
2.35,2,0.5026337,0.5009632,0.39603412,0.48493218,0.56423914,0.51263946,0.49666166,0,2
2.7,2,0.5022229,0.5017564,0.47033522,0.48544496,0.5123266,0.4990399,0.4869353,1,2
2.33,10,0.5022229,0.52270424,0.18552631,0.4861145,0.51369524,0.5016797,0.5427567,4,2
2.6,13,0.50216043,0.5184629,0.1584326,0.48658502,0.54336846,0.490672,0.53313863,3,2
2.17,11,0.5025418,0.51890284,0.6746164,0.4872074,0.5261999,0.50234705,0.54892737,4,0
3.67,10,0.50216043,0.5001472,0.08929731,0.48382658,0.5308475,0.5130546,0.48516148,4,2
2.08,10,0.5025418,0.50109875,0.20911072,0.48510134,0.520213,0.51890546,0.50113344,0,2
2.997986604669092,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
3.77,2,0.5025418,0.5009632,0.48974386,0.4847051,0.50609976,0.5011626,0.52064776,4,3
3.16,5,0.50216043,0.45379138,0.5020937,0.4840383,0.5050008,0.5035548,0.48618573,2,3
2.61,3,0.50216043,0.5009632,0.46456486,0.48251998,0.5182956,0.52856374,0.52429676,0,1
3.01,4,0.5022229,0.49508935,0.5046902,0.48294425,0.51592684,0.49657553,0.4657447,1,3
3.41,4,0.5025418,0.5009632,0.3969448,0.48486906,0.49938646,0.50792074,0.47294623,1,3
2.31,2,0.5022229,0.5009632,0.4565528,0.48560667,0.5211576,0.5145132,0.5061571,1,2
3.17,5,0.5022229,0.44870573,0.59156513,0.48449188,0.52540624,0.5055152,0.54268104,0,4
3.26,12,0.5022229,0.49844468,0.80970204,0.48481828,0.52013886,0.5165873,0.5284354,0,0
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
2.34,3,0.5022229,0.5009632,0.31538105,0.48224306,0.59567344,0.49943876,0.50753224,0,2
3.04,1,0.5025418,0.5009632,0.43453175,0.48560667,0.5141859,0.49892694,0.51262474,2,3
3.27,7,0.50211096,0.45959318,0.17202076,0.48309565,0.5199316,0.49579847,0.49551284,3,1
2.43,8,0.5022229,0.4952453,0.72091174,0.48157716,0.5269034,0.5152411,0.50800514,4,4
3.56,10,0.5022229,0.4969719,0.20646901,0.4839713,0.506209,0.5033387,0.53354776,4,2
2.31,12,0.50216043,0.49807283,0.81537974,0.48780817,0.52480817,0.5143545,0.51168656,4,4
3.29,6,0.5022229,0.4874496,0.4330943,0.48251998,0.5194919,0.5009125,0.5094094,3,3
2.18,13,0.5022229,0.49844468,0.34440818,0.48561132,0.5211314,0.5351338,0.52220035,2,1
2.62,11,0.50216043,0.50207305,0.5590661,0.48263675,0.50771165,0.516628,0.5311878,3,1
3.25,11,0.5025418,0.4997424,0.8077975,0.4865684,0.5212915,0.51382667,0.47605634,1,0
2.93,11,0.50211096,0.5001907,0.75508094,0.4867831,0.5202322,0.499237,0.5303501,0,0
3.32,12,0.50216043,0.50106984,0.71240836,0.4817577,0.50952333,0.5095184,0.50386333,1,0
3.53,13,0.5022229,0.465408,0.45359012,0.4865396,0.44797933,0.5002783,0.54874825,3,3
2.19,10,0.5022229,0.54277325,0.3190607,0.48637223,0.50290793,0.5013683,0.47851428,3,2
3.96,2,0.5025418,0.5009632,0.4387202,0.48287803,0.54299307,0.43171924,0.4582262,1,2
3.49,2,0.5022229,0.4742477,0.40584248,0.48392743,0.5376986,0.50047433,0.5045885,4,3
3.13,12,0.5025418,0.5021641,0.08814387,0.49130583,0.5363087,0.5278293,0.52868783,2,2
3.08,5,0.50216043,0.51167977,0.5251283,0.48336637,0.5280665,0.5000137,0.5075109,2,0
3.62,13,0.50211096,0.49844468,0.43066305,0.48405957,0.5312593,0.5158788,0.55358315,1,0
3.98,12,0.50216043,0.49651566,0.26310742,0.48674768,0.56669617,0.5112623,0.5010246,3,2
2.55,7,0.50211096,0.5127822,0.46998572,0.48863202,0.49481833,0.5249814,0.48531157,0,1
2.04,3,0.50216043,0.41483468,0.46721146,0.48179406,0.5196234,0.5118187,0.49233046,3,1
3.79,3,0.50216043,0.5009632,0.47137478,0.48662394,0.5522928,0.5015153,0.5454329,1,0
3.29,1,0.5025418,0.5009632,0.51704955,0.4868856,0.5158163,0.47648978,0.50129986,2,3
3.93,14,0.50216043,0.50995004,0.7373177,0.4854616,0.51805174,0.51213527,0.4785962,2,0
2.87,10,0.5022229,0.4569109,0.59332466,0.48219204,0.5179441,0.5060483,0.5045106,0,4
2.4,10,0.50211096,0.505337,0.7943292,0.48402846,0.5412506,0.50277334,0.5579816,4,0
3.52,3,0.5025418,0.5009632,0.6596056,0.4828902,0.49434882,0.5008989,0.477081,4,3
2.15,8,0.50211096,0.5310107,0.47678795,0.4832623,0.5285823,0.49379092,0.45206302,3,2
3.39,11,0.5022229,0.51533544,0.28047326,0.48765892,0.5133233,0.50755686,0.5235311,1,2
3.77,12,0.5025418,0.50305754,0.47584996,0.48519796,0.5611067,0.51747096,0.5272765,3,0
3.24,3,0.50211096,0.5009632,0.6805038,0.48537827,0.51946294,0.506367,0.49599484,0,3
3.7,4,0.5022229,0.5009632,0.38691598,0.4827813,0.5169525,0.48393226,0.5312262,3,3
2.78,12,0.5022229,0.505337,0.17546141,0.486737,0.50319433,0.5018923,0.4948387,0,2
2.33,13,0.50216043,0.51114696,0.7680272,0.4846822,0.4999613,0.51542807,0.81653166,2,0
3.83,1,0.5026337,0.48967564,0.4640567,0.48311806,0.506703,0.4910072,0.43500787,1,3
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,0,3
3.31,1,0.5025418,0.5009632,0.39447868,0.48249775,0.5881168,0.48691714,0.49919236,0,2
2.21,13,0.5025418,0.43883166,0.66002995,0.48655987,0.5355168,0.51102644,0.5135485,1,1
3.41,4,0.50216043,0.5009632,0.4680723,0.48537827,0.52087885,0.5050568,0.5679972,1,3
3.74,12,0.5025418,0.48967564,0.21010682,0.4831105,0.5253782,0.5224387,0.47820395,2,2
2.997986604669092,0,0.5021405,0.50362766,0.46403536,0.4838934,0.5196681,0.5107917,0.49919236,3,3
2.54,7,0.5022229,0.5005381,0.47541967,0.480469,0.51533353,0.5064981,0.5348526,3,2
3.91,10,0.5022229,0.48933715,0.34584343,0.48367333,0.5328891,0.5278293,0.51228493,1,3
3.77,9,0.50216043,0.51706487,0.51604193,0.48392487,0.5154027,0.52093965,0.4908252,2,3
3.59,11,0.50211096,0.51515883,0.5981932,0.4843107,0.51598775,0.5186231,0.45762834,2,3
2.52,13,0.5025418,0.4567992,0.52151793,0.4860006,0.55186856,0.507661,0.48453915,4,1
2.997986604669092,0,0.5022229,0.4979261,0.46403536,0.4838934,0.5196681,0.51683664,0.5362274,4,3
2.67,13,0.5025418,0.50231034,0.24252936,0.48503524,0.45976278,0.5017545,0.47073412,3,2
3.92,1,0.5025418,0.5009632,0.48151466,0.48808843,0.55177647,0.5040659,0.5155442,1,3
2.55,13,0.5022229,0.5026016,0.78424156,0.4865396,0.505136,0.5118187,0.50995666,3,0
3.52,13,0.50216043,0.43569857,0.43847832,0.48237288,0.49762475,0.51230055,0.52281183,4,1
2.42,7,0.5026337,0.49252075,0.39140838,0.4841665,0.5270072,0.51265997,0.43640602,1,2
2.64,12,0.50216043,0.50340945,0.65459996,0.48424792,0.50796574,0.5143903,0.54978347,3,0
2.04,2,0.50211096,0.5009632,0.47299767,0.48560667,0.5709827,0.49626565,0.5220895,0,2
3.43,3,0.50216043,0.5009632,0.50357103,0.48574048,0.5034206,0.5162028,0.48776773,1,3
2.95,14,0.50211096,0.489133,0.95639986,0.4880978,0.52792454,0.51082045,0.5461334,3,0
2.11,5,0.5022229,0.45702285,0.5560329,0.48211324,0.49156708,0.51304746,0.50111914,1,1
3.58,7,0.50211096,0.49645606,0.64124554,0.48362845,0.53427935,0.50613713,0.47168565,1,3
3.76,3,0.50216043,0.5009632,0.63437593,0.48168123,0.47901884,0.5016901,0.5334443,2,3
3.81,5,0.50211096,0.4874496,0.4418726,0.48380965,0.5407456,0.52574694,0.5072423,4,3
2.997986604669092,0,0.5025418,0.5074546,0.46403536,0.4838934,0.5196681,0.4881379,0.49919236,0,2
3.21,10,0.5022229,0.49645606,0.82193255,0.48487216,0.5150175,0.48721033,0.39582705,0,3
3.74,13,0.5022229,0.5114801,0.76185507,0.4891895,0.50908124,0.4874485,0.52115214,0,0
3.96,8,0.5022229,0.5190032,0.11928995,0.48237288,0.48291865,0.4980092,0.487918,0,3
3.42,4,0.50216043,0.5009632,0.40133333,0.4809851,0.50559187,0.51314175,0.5782918,4,3
3.34,8,0.50211096,0.5009632,0.5904753,0.48426598,0.54228044,0.49658567,0.5251062,1,0
3.71,6,0.50216043,0.4779864,0.3508947,0.4845386,0.51089424,0.5078257,0.5299369,4,3
2.16,8,0.50211096,0.49977133,0.630276,0.48219204,0.5192173,0.5077939,0.50058836,4,4
2.09,3,0.5025418,0.49645606,0.4466375,0.48423374,0.51754475,0.4818097,0.45057687,3,2
3.2,12,0.5025418,0.5078521,0.6347097,0.47968018,0.5391129,0.47845381,0.49600992,1,0
2.59,9,0.50216043,0.49912772,0.23603377,0.48408133,0.49861884,0.5064284,0.49779448,3,2
3.12,3,0.5025418,0.5009632,0.49460006,0.48419702,0.5080939,0.50958526,0.5427824,4,3
3.52,2,0.5022229,0.5009632,0.46830636,0.48196834,0.5243697,0.49266154,0.49299222,0,3
2.21,6,0.50216043,0.4888893,0.7389189,0.48347205,0.52266634,0.4971022,0.5217527,0,4
3.46,3,0.50216043,0.5009632,0.43795672,0.48486906,0.4978747,0.50345457,0.50460863,3,3
3.94,11,0.50216043,0.50043964,0.89776653,0.4786737,0.51738465,0.49838835,0.5325636,0,0
3.43,10,0.5025418,0.46689212,0.48501557,0.47947997,0.5402682,0.4909336,0.5281764,0,4
2.22,13,0.50216043,0.51090294,0.09487818,0.48578036,0.50444144,0.50945836,0.48272195,1,2
2.2,3,0.50216043,0.5009632,0.3794869,0.48630393,0.5517714,0.50767064,0.48195764,2,2
3.82,5,0.502571,0.5009632,0.72516954,0.4856506,0.5236385,0.5200352,0.50305545,2,3
3.5,2,0.50216043,0.5009632,0.43971276,0.4774558,0.57516444,0.5095423,0.503662,4,0
2.16,5,0.50216043,0.50109875,0.3803447,0.48211324,0.52426696,0.49878466,0.4709452,0,2
2.65,6,0.5022229,0.49905378,0.4099269,0.4821537,0.55359757,0.5055805,0.43862346,1,2
2.34,7,0.50211096,0.49530756,0.4076048,0.4861145,0.5239217,0.5052832,0.5636847,0,1
2.13,1,0.50216043,0.5009632,0.4491994,0.48322952,0.51861954,0.51473117,0.48645565,0,2
3.37,5,0.5025418,0.51187867,0.5755575,0.48486906,0.5041059,0.49977535,0.5218041,3,3
3.8,13,0.50216043,0.48580486,0.25628865,0.48276716,0.5593164,0.49971515,0.5093926,0,2
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
3.95,7,0.502571,0.5327788,0.47359312,0.4869877,0.49715272,0.5006401,0.5248859,4,3
3.07,6,0.5022229,0.5339399,0.7393729,0.48625296,0.49414995,0.49362463,0.48234516,2,0
3.68,2,0.5022229,0.5009632,0.43384808,0.4860177,0.5191892,0.47599512,0.46673143,0,3
2.62,6,0.50211096,0.52079856,0.19872603,0.4795277,0.5039638,0.5252839,0.49862954,3,2
3.8,5,0.5025418,0.505337,0.55499494,0.48655915,0.5288574,0.4910072,0.4928922,0,3
3.98,12,0.50211096,0.5109048,0.19039686,0.48686856,0.5465276,0.50550777,0.46728778,4,2
2.25,11,0.50225395,0.50109875,0.58567584,0.4828431,0.48364106,0.4910072,0.5864812,2,4
2.92,3,0.50211096,0.5009632,0.64422584,0.482736,0.4967836,0.50668544,0.5075737,0,3
3.59,6,0.5025418,0.5096307,0.59823596,0.48562056,0.5310195,0.51760393,0.47363123,2,3
3.12,10,0.5025418,0.5041437,0.29783803,0.48224884,0.55727136,0.48862147,0.53019303,4,2
2.997986604669092,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5189498,0.5093991,3,3
2.94,4,0.5025418,0.5009632,0.48985448,0.48556054,0.5555421,0.499237,0.5237324,0,2
2.55,12,0.50216043,0.50340945,0.77040577,0.4842823,0.53269887,0.4944377,0.56137264,0,0
2.28,2,0.50216043,0.5009632,0.4414049,0.4863941,0.49399534,0.49738228,0.4453168,2,2
3.3,3,0.5025418,0.5009632,0.5605753,0.48662394,0.49448496,0.5105338,0.50995934,2,3
2.74,9,0.5025418,0.5122322,0.31764635,0.48211324,0.5068232,0.5161206,0.5266087,3,2
3.47,3,0.5022229,0.5009632,0.4023903,0.48698604,0.5000161,0.49851412,0.49492097,2,3
2.8,1,0.50211096,0.50588155,0.5308492,0.48228675,0.5229837,0.5118208,0.49228483,2,3
3.08,9,0.5026337,0.49800488,0.50334233,0.48224884,0.5346918,0.50788933,0.50594974,0,2
3.43,7,0.5025418,0.49491268,0.43486288,0.4829415,0.5194761,0.5014886,0.51414794,3,3
3.49,4,0.5025418,0.5009632,0.34884685,0.48616612,0.5081589,0.5261431,0.4842993,0,3
3.46,8,0.5022229,0.44170007,0.38793403,0.48281467,0.550477,0.5022642,0.5410167,2,1
3.15,12,0.50211096,0.5138166,0.6956802,0.48455793,0.52908635,0.49907035,0.5514281,1,0
2.43,8,0.50216043,0.5000936,0.23488317,0.48533916,0.52008563,0.5130724,0.46252763,2,2
2.63,13,0.5025418,0.49313003,0.715725,0.49556226,0.5306612,0.5098042,0.51058245,1,4
2.13,12,0.50211096,0.5372834,0.5195302,0.48367333,0.5006577,0.49275893,0.5205916,0,2
2.25,1,0.5025418,0.5009632,0.4975833,0.4822914,0.40153307,0.5054121,0.5147004,4,3
3.19,9,0.5025418,0.50433034,0.25033352,0.48529553,0.4763342,0.502255,0.55117047,4,3
3.83,1,0.5022229,0.5009632,0.44878876,0.47689742,0.54590726,0.5037797,0.5041344,4,3
3.44,7,0.5026337,0.49844468,0.76122844,0.48559487,0.55281854,0.50047946,0.5169574,1,0
3.0,12,0.5022229,0.49905378,0.76517445,0.48621452,0.50622433,0.5166307,0.46404293,4,3
3.27,14,0.5025418,0.50267094,0.6637348,0.4852609,0.4944401,0.51159364,0.50348467,1,3
3.08,4,0.5025418,0.5184643,0.33960873,0.48413187,0.5133793,0.51177055,0.51874346,4,2
3.08,7,0.5022229,0.49045426,0.4292574,0.48736632,0.4879177,0.50599015,0.47279954,4,3
2.1,4,0.5025418,0.5009632,0.3178845,0.48445266,0.55313605,0.52124816,0.5369569,3,2
3.39,2,0.50225395,0.5009632,0.46327072,0.4821573,0.5181555,0.50641114,0.48858517,3,3
2.45,8,0.5022229,0.4908574,0.23594671,0.480249,0.51151884,0.53683364,0.4968994,4,1
2.22,9,0.5025418,0.50305754,0.6407895,0.4832067,0.5210562,0.51442635,0.5236895,3,4
3.1,2,0.5025418,0.5009632,0.47668952,0.48294425,0.53188634,0.5280107,0.45256376,4,3
3.57,7,0.50211096,0.4849105,0.4143067,0.48237288,0.51583445,0.4816441,0.5180989,3,3
2.04,4,0.5022229,0.5009632,0.46427897,0.48056483,0.512058,0.51936185,0.51151615,4,1
2.46,12,0.50211096,0.52333546,0.56096977,0.48462528,0.5480495,0.48986733,0.5166178,0,2
3.79,2,0.50211096,0.5009632,0.41961375,0.4829536,0.5266427,0.49911672,0.40915936,0,3
2.35,1,0.5025418,0.5009632,0.47734275,0.48439306,0.5068721,0.51523525,0.45463306,4,2
2.66,5,0.5022229,0.4924504,0.4129278,0.4820516,0.5147124,0.5053543,0.5112619,3,2
3.24,8,0.5022229,0.531708,0.3360244,0.4829415,0.53913474,0.49947035,0.48598358,2,2
2.58,3,0.50216043,0.49973834,0.4323973,0.48562318,0.5249811,0.50638825,0.5593751,0,1
2.13,12,0.50216043,0.489133,0.4580076,0.48507464,0.496696,0.5067301,0.52621984,2,1
2.58,9,0.50216043,0.5060673,0.5132308,0.48248476,0.5215192,0.50548565,0.49353623,1,2
2.73,8,0.50211096,0.4851812,0.5042894,0.4864158,0.517236,0.50548565,0.52906454,0,1
2.62,8,0.50216043,0.50362766,0.38535994,0.4825632,0.49204993,0.51537794,0.53515637,2,1
3.73,5,0.50211096,0.50607324,0.4396751,0.48211324,0.5115705,0.49845815,0.5624358,4,3
3.08,11,0.5022229,0.5026016,0.47225383,0.48698306,0.4989865,0.51857716,0.5325062,0,3
2.74,8,0.5025418,0.49252075,0.23026377,0.48267096,0.51315945,0.50967395,0.5021339,4,2
2.82,11,0.5022229,0.5108253,0.7473243,0.48630768,0.5310464,0.5013533,0.5076767,3,0
3.48,7,0.50211096,0.5109048,0.41541952,0.4831906,0.50749767,0.5228179,0.5239047,0,3
3.79,3,0.5025418,0.5009632,0.40724844,0.48596334,0.4943974,0.49831718,0.5209711,2,3
3.46,3,0.5025418,0.5064061,0.553761,0.48412263,0.47279721,0.50789803,0.51978475,4,3
3.67,8,0.502571,0.5128881,0.65861857,0.48781496,0.5438866,0.51213527,0.48140094,0,0
2.8,2,0.50216043,0.5009632,0.3078255,0.48403984,0.50774074,0.5023756,0.46186307,3,2
2.06,10,0.50216043,0.47218424,0.7085939,0.48438263,0.49450043,0.49603242,0.52259815,4,4
2.78,14,0.5025418,0.49800488,0.5553716,0.46911705,0.5268651,0.5045019,0.5220121,1,2
3.32,14,0.50211096,0.50272053,0.8308359,0.4878102,0.5185324,0.5141344,0.46577808,1,0
3.94,10,0.5025418,0.5162728,0.59650743,0.48584974,0.5141441,0.51447767,0.47395778,1,3
2.53,3,0.50211096,0.5009632,0.46723193,0.4793899,0.5077696,0.52851075,0.46540928,3,3
2.53,10,0.5022229,0.4920445,0.15921448,0.4864614,0.50669396,0.5401905,0.4676658,1,1
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
3.73,7,0.50211096,0.5055699,0.6637186,0.4858845,0.5558611,0.5198363,0.5322753,3,0
2.56,9,0.5026337,0.5031705,0.4867663,0.4865396,0.5245503,0.49734682,0.5304836,3,2
