gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.05,8,0.50823736,0.49949202,0.658741,0.48961455,0.463849,0.5382832,0.48757124,0.5563029,0.4892943
2.0,8,0.50823736,0.4980946,0.21561836,0.48754257,0.5222378,0.52866197,0.48358268,0.49335295,0.52524894
,4,0.50823736,0.49949202,0.32802707,0.48682177,0.47211778,0.47858784,0.52327883,0.5010574,0.50755715
3.04,7,0.5067084,0.5169506,0.19660681,0.4858254,0.46749914,0.52184546,0.5718994,0.48921728,0.48231626
3.5,1,0.5123991,0.49938634,0.42714238,0.47974128,0.50534844,0.536008,0.66381484,0.47874594,0.49597687
3.23,12,0.50884974,0.49949202,0.4342796,0.49032536,0.5517524,0.5114584,0.55427885,0.5211105,0.5128184
,9,0.5099454,0.49663854,0.22958843,0.48241907,0.5164615,0.5841493,0.7277018,0.48738176,0.51422447
2.41,12,0.5093918,0.50686896,0.36228174,0.48233515,0.512085,0.539742,0.49362957,0.48900908,0.48875368
3.8,9,0.50921094,0.47727644,0.3943325,0.49306977,0.40717155,0.52430433,0.46722054,0.5145277,0.49070513
3.37,8,0.5105027,0.49949202,0.50327957,0.49600992,0.47171044,0.5300418,0.5191441,0.5068402,0.4971959
2.74,0,0.50734544,0.49949202,0.6015094,0.49540716,0.5112019,0.5127013,0.47672135,0.49367762,0.4652263
2.59,14,0.5061117,0.49693656,-0.02864984,0.48796895,0.5343214,0.515522,0.53559726,0.4952718,0.5295154
3.11,4,0.5123991,0.49949202,0.16992633,0.4924425,0.50891817,0.516442,0.44221509,0.5108729,0.4795633
3.16,8,0.5099454,0.50835717,0.6735253,0.48849106,0.5624049,0.5294018,0.5277792,0.48031873,0.4692393
3.38,1,0.5061117,0.5106473,0.44835484,0.49539003,0.52654165,0.50109136,0.4903478,0.48533916,0.50855136
2.11,9,0.5067084,0.49949202,0.57994473,0.49237195,0.46635848,0.5656848,0.47983092,0.51175046,0.48861825
3.96,5,0.5111246,0.47857553,0.5655384,0.49032536,0.42627323,0.401455,0.585539,0.5086293,0.48053652
2.44,3,0.5093918,0.48406097,0.6863202,0.48897785,0.44724375,0.47672784,0.5264939,0.47950196,0.45484722
2.93,8,0.5099454,0.49949202,0.37594151,0.4920038,0.49928886,0.5158695,0.4979598,0.4898277,0.510854
3.69,10,0.5134988,0.49949202,0.5908373,0.4921828,0.5394936,0.4327268,0.48757124,0.49774116,0.49667948
3.68,12,0.5067084,0.5037049,0.60121363,0.49141037,0.7021048,0.50746155,0.49423826,0.4822656,0.4702708
3.65,0,0.5061117,0.49358854,0.23162667,0.4939527,0.49762654,0.5322649,0.60832626,0.5015708,0.6030909
2.15,3,0.5118003,0.49463102,0.08679467,0.49301228,0.5732184,0.5000992,0.5653425,0.5237481,0.5528843
3.71,8,0.5105027,0.49949202,0.55756366,0.49278885,0.47304058,0.52720284,0.5601907,0.5235208,0.54133093
3.19,5,0.50734544,0.48737657,0.72574854,0.49032536,0.49233168,0.50515604,0.41540617,0.5148167,0.5122621
2.8,5,0.5099454,0.48931155,0.66208917,0.49369037,0.5248264,0.51472914,0.439862,0.48298585,0.49589163
3.44,9,0.50823736,0.5176606,0.2522118,0.4980277,0.47438568,0.5531076,0.47557312,0.4759699,0.5533602
2.66,8,0.5118003,0.49949202,0.71653175,0.4939003,0.4987368,0.58975077,0.4801913,0.5080998,0.49803293
,12,0.50823736,0.4959963,0.70535994,0.48056108,0.48317873,0.5526703,0.48074234,0.49348193,0.49648756000000005
3.95,2,0.5093918,0.49949202,0.65105194,0.4964664,0.5152148,0.5300418,0.36968124,0.5068254,0.4925719
2.55,7,0.50884974,0.49665797,0.6155291,0.4903836,0.47897962,0.55624056,0.4701297,0.5575546,0.51046336
,4,0.50921094,0.49949202,0.6834036,0.49032536,0.4258154,0.5500319,0.55894905,0.49648756,0.522502
3.68,13,0.5054147,0.49949202,0.30934078,0.48301056,0.43952888,0.5300418,0.5253048,0.4881633,0.5034634
3.05,10,0.5134988,0.5027031,0.17059098,0.48049966,0.4729572,0.45420015,0.47741997,0.49194092,0.5218819
3.51,10,0.5067084,0.5198729,0.6793054,0.49162456,0.3941368,0.5243859,0.4689464,0.48253316,0.49648756
2.38,6,0.5054147,0.48428535,0.28560805,0.49873984,0.42500764,0.51048434,0.5015424,0.49584007,0.5191417
2.69,13,0.5054147,0.49516127,0.10042921,0.48629108,0.36710873,0.54663414,0.48757124,0.4976983,0.47013068
2.48,13,0.5054147,0.49949202,0.50327957,0.49137205,0.51065606,0.5459432,0.5203169,0.48905474,0.5036588
3.35,7,0.50884974,0.50481236,0.90504086,0.49032536,0.42806017,0.5332484,0.5437281,0.48567897,0.50254333
2.59,13,0.5123991,0.49949202,0.7778587,0.4877746,0.476664,0.52669835,0.4888358,0.5207343,0.4790129
2.88,1,0.5061117,0.49949202,0.59009457,0.49117738,0.45029068,0.5358243,0.49597263,0.5204125,0.47771776
3.44,10,0.5105027,0.499492,0.50606877,0.49022722,0.53303874,0.5443271,0.63670105,0.54634684,0.5086602
2.42,8,0.5061117,0.50484157,0.50327957,0.47997802,0.43350518,0.58379364,0.34436363,0.51078945,0.51149267
2.98,11,0.50734544,0.50481236,0.63516617,0.50326014,0.40954202,0.52179754,0.45746386,0.51408505,0.4645385
2.59,6,0.5134988,0.49949202,0.6335714,0.49487698,0.4869551,0.50275517,0.52439713,0.5033315,0.51252556
3.77,1,0.50734544,0.4996156,0.26944977,0.4825261,0.510728,0.55809444,0.4474749,0.49485248,0.49328077
3.59,6,0.50884974,0.49848437,0.5294705,0.4914509,0.4661259,0.42297035,0.5668046,0.48095334,0.4770354
3.32,12,0.5054147,0.49949202,0.66637,0.49032536,0.5182734,0.57724667,0.49551183,0.49430138,0.4702922
2.56,3,0.5111246,0.48730314,0.36939394,0.49384832,0.50091887,0.694283,0.43054873,0.49885345,0.50354856
,3,0.5067084,0.5148228,0.754316,0.48866165,0.48392677,0.53274226,0.48535573,0.49648756,0.4923764
3.37,1,0.50921094,0.48432535,0.56824017,0.49318573,0.495521,0.5139001,0.43983078,0.50481063,0.47117782
3.81,4,0.50884974,0.5205642,0.6190357,0.49359298,0.50529194,0.55270374,0.6120259,0.4737895,0.49332476
2.67,10,0.5067084,0.49272466,0.40879923,0.49324262,0.462419,0.49286655,0.62056756,0.4857245,0.4857009
3.07,10,0.50921094,0.49422103,0.8588153,0.47926825,0.5063087,0.571747,0.3022477,0.524951,0.49202907
3.23,1,0.5061117,0.4931165,0.2406236,0.49388942,0.52593833,0.50527406,0.4686756,0.49648756,0.4887724
,7,0.5129577,0.48737657,0.651089,0.48489547,0.47405756,0.5130528,0.5368504,0.49648756,0.49648756
3.08,6,0.5134988,0.5010836,0.40841475,0.48455745,0.46295637,0.4629839,0.5258514,0.52616405,0.50172514
2.38,9,0.5099454,0.50698954,0.41164964,0.4873377,0.51778585,0.51925445,0.544406,0.49459267,0.46938574
3.28,7,0.5067084,0.49949202,0.39704326,0.48968616,0.5319901,0.52562094,0.5102116,0.4586169,0.5065576
3.26,1,0.5111246,0.49949202,0.60080093,0.4954093,0.48780918,0.5270691,0.57634157,0.47187406,0.46564382
2.13,1,0.5123991,0.49949202,0.47043347,0.48961174,0.5100439,0.5422385,0.5640277,0.5145465,0.52196795
3.44,4,0.5067084,0.49949202,0.37600195,0.48047417,0.5219585,0.54781806,0.5048467,0.47807533,0.49098617
,2,0.50921094,0.5151125,0.6172958,0.48578906,0.46680593,0.5003871,0.45281553,0.49648756,0.4923764
2.29,10,0.5111246,0.51588917,0.78852093,0.50388336,0.4624941,0.52489674,0.4499992,0.5149865,0.4923764
3.96,12,0.50884974,0.5232598,0.3557915,0.4919682,0.47086084,0.47540146,0.47279775,0.4879036,0.5173248
2.41,0,0.5067084,0.49472877,0.50327957,0.4885003,0.5475594,0.5101157,0.46850744,0.510426,0.5006095
3.2,5,0.5111246,0.49949202,0.17384021,0.48193443,0.4556325,0.4934973,0.59498346,0.48908317,0.47122443
2.13,5,0.5093918,0.48707306,0.6249364,0.4848482,0.4788736,0.5456917,0.5791934,0.48726577,0.49648756
2.81,6,0.50823736,0.47840703,0.50327957,0.492217,0.49233168,0.554519,0.45207158,0.52194285,0.5066915
2.41,10,0.5134988,0.5193617,0.7872493,0.4931975,0.52104294,0.5174724,0.49215204,0.48694676,0.51217955
2.84,5,0.50734544,0.5108315,0.282988,0.47738898,0.49258912,0.5499226,0.5107353,0.4677838,0.48983788
2.6,8,0.5099454,0.49949202,0.26871186,0.48851296,0.46617603,0.52588415,0.48912615,0.47927207,0.50502795
2.91,8,0.5067084,0.5635059,0.55193686,0.48510763,0.5469492,0.5530198,0.56375694,0.49896777,0.47940397
3.79,10,0.5099454,0.49949202,0.8415593,0.5049961,0.67484105,0.5272725,0.5534676,0.49031466,0.5462643
3.6,3,0.5054147,0.49949202,0.2539612,0.4901647,0.5179048,0.51884836,0.6262671,0.49274707,0.5205937
3.12,4,0.50823736,0.49949202,0.4583447,0.4854576,0.54215956,0.588063,0.5104566,0.51962686,0.48454732
2.0,11,0.5118003,0.48602647,0.13511011,0.48917592,0.4549936,0.5133392,0.53289926,0.53521234,0.47371227
2.45,3,0.50921094,0.48995662,0.79989594,0.4931605,0.47641817,0.5993123,0.49869812,0.48352128,0.48870993
2.31,9,0.5111246,0.48850685,0.3870072,0.47657737,0.48997617,0.54713905,0.5335117,0.48964566,0.5245477
3.74,2,0.5061117,0.48415944,0.20799372,0.49023616,0.45547497,0.55257463,0.5431453,0.4918689,0.48260528
2.94,12,0.50734544,0.49949202,0.72703516,0.49190608,0.49728286,0.53681135,0.47443777,0.51480824,0.48148787
,9,0.5134988,0.5486907,0.46158457,0.48462483,0.45674068,0.52155066,0.4631315,0.49648756,0.49648756
2.08,13,0.5105027,0.4864749,0.57588726,0.49032536,0.46138358,0.5057024,0.49180132,0.55393326,0.49829555
,1,0.5129577,0.5606414,0.4508903,0.50281036,0.4632483,0.58168995,0.7245246,0.49648756,0.49648756
3.7,8,0.5093918,0.515769,0.45076638,0.47872853,0.480511,0.54373753,0.547601,0.51590705,0.50870526
2.29,12,0.5061117,0.5057548,0.57265747,0.48729292,0.42173707,0.46955082,0.5088231,0.49080664,0.47755837
2.75,1,0.50921094,0.4838085,0.5457714,0.48943308,0.46520072,0.53018886,0.47908992,0.50967526,0.49428183
2.08,6,0.5099454,0.46116674,0.4309472,0.5019069,0.4587987,0.5191688,0.48683834,0.4952942,0.4616469
3.52,6,0.5105027,0.49949202,0.7247598,0.49052507,0.40204507,0.48364776,0.481138,0.4652906,0.5087059
3.64,3,0.5098915,0.49949202,0.557943,0.49913645,0.48287642,0.48939306,0.5215898,0.49939233,0.5257647
,12,0.5111246,0.49949202,0.19309841,0.4887511,0.5374838,0.4890068,0.4826172,0.5273303,0.50605786
2.09,6,0.5111246,0.4846797,0.64494,0.48122782,0.47404927,0.55242443,0.49805498,0.48533916,0.5293419
2.24,9,0.50734544,0.49949202,0.04175998,0.5028545,0.44473493,0.5610872,0.19170502,0.5264614,0.49952686
3.47,12,0.5061117,0.4980946,0.44297123,0.48642123,0.49931902,0.5174053,0.4830749,0.52374613,0.55224335
2.26,10,0.5123991,0.49463102,0.59567094,0.48007798,0.46915054,0.5673012,0.56330895,0.50172246,0.49648756
2.2,0,0.5067084,0.502697,0.18557991,0.48817194,0.44970033,0.5120839,0.47803092,0.49942,0.4707597
3.53,0,0.5099454,0.49949202,0.50327957,0.48677704,0.4669431,0.55394286,0.48039472,0.49443126,0.49282962
3.29,4,0.5098915,0.5099162,0.50327957,0.49021757,0.4350021,0.54965377,0.59645206,0.524547,0.4880427
3.73,8,0.5134988,0.5085494,0.48008156,0.49268442,0.5189284,0.49168453,0.4508754,0.52431387,0.4985885
3.65,7,0.50921094,0.49483675,0.7376382,0.48871318,0.49477053,0.52461505,0.5083052,0.515304,0.4937899
2.05,3,0.5067084,0.49949202,0.37479237,0.4871884,0.5100627,0.5135106,0.46639392,0.5057295,0.5214329
2.98,5,0.50921094,0.5007786,0.8063135,0.49326313,0.44712645,0.5086436,0.5265776,0.5009351,0.4761004
3.57,7,0.5061117,0.5066291,0.30688155,0.4882295,0.5117259,0.56958044,0.46732217,0.47592533,0.49683434
2.96,7,0.50884974,0.49949202,0.5209008,0.49181372,0.47290453,0.53157187,0.52918065,0.48087204,0.50141335
3.48,0,0.5093918,0.49463102,0.2863263,0.48752427,0.5236179,0.57967633,0.46471316,0.49967587,0.47063416
3.34,5,0.50734544,0.49949202,0.56333065,0.48598015,0.46630073,0.532907,0.478714,0.5066649,0.5105193
2.48,7,0.5067084,0.49949202,0.7973134,0.49273282,0.52494526,0.52124095,0.5824245,0.49976957,0.5460409
3.09,7,0.5134988,0.49949202,0.36797452,0.49584293,0.37348422,0.5492152,0.5090591,0.5037775,0.564564
2.45,1,0.5067084,0.52300304,0.605482,0.48835427,0.46725437,0.5967617,0.51532125,0.5174897,0.5422465
3.02,4,0.5067084,0.5025432,0.78567547,0.49032536,0.48655027,0.5139509,0.48757124,0.48313403,0.49196482
2.9,9,0.50734544,0.48594284,0.6276283,0.49204528,0.47752893,0.51882607,0.49664664,0.48250967,0.5417721
3.57,2,0.5093918,0.4886812,0.4740274,0.50017834,0.49233168,0.5093871,0.5233281,0.5181978,0.5103107
3.25,7,0.5111246,0.49949202,0.6863682,0.4876792,0.49383223,0.54128194,0.48757124,0.50700414,0.54529625
2.82,10,0.5061117,0.49949202,0.29326496,0.4878829,0.48438472,0.590925,0.48757124,0.5019156,0.49813133
3.54,6,0.5134988,0.48415944,0.2187573,0.4867487,0.527258,0.5484692,0.43233535,0.50303006,0.52196723
2.83,5,0.5099454,0.4846797,0.39117837,0.50129,0.44206482,0.5429753,0.50223666,0.51718193,0.48360282
3.08,6,0.5123991,0.5125819,0.5787046,0.49032536,0.47715592,0.5331036,0.4890874,0.50164473,0.4862076
3.85,3,0.5093918,0.49949202,0.54919523,0.4889654,0.47163072,0.5584601,0.41290238,0.5064753,0.5145077
2.25,11,0.5105027,0.49949202,0.3025303,0.49032536,0.4835267,0.5727711,0.51379097,0.5284834,0.5096773
3.64,2,0.50734544,0.49949202,0.2557437,0.48126808,0.40720004,0.50606066,0.47075567,0.4887032,0.5140462
2.19,11,0.5098915,0.5106473,0.6155864,0.4924425,0.47917792,0.5242444,0.47864735,0.4954465,0.48800606
2.09,11,0.50921094,0.49063814,0.63959605,0.49777573,0.495166,0.5639069,0.5931322,0.49934912,0.511513
3.68,6,0.50734544,0.4867994,0.04151689,0.50230044,0.49324828,0.55350554,0.48757124,0.49444753,0.4938565
2.1,0,0.5118003,0.49949202,0.365959,0.48029748,0.48896188,0.5300418,0.47745603,0.537457,0.5394987
3.79,3,0.50884974,0.48517346,0.18737714,0.4893141,0.50643814,0.5391462,0.5003184,0.48956364,0.5394218
2.29,9,0.5093918,0.49949202,0.65526956,0.4817456,0.47847518,0.56398875,0.54147357,0.5010054,0.52059156
,3,0.5129577,0.48780024,0.25925362,0.49032378,0.4241333,0.47891223,0.51233464,0.49648756,0.4758944
3.84,1,0.5054147,0.528274,0.74733,0.48521435,0.49302948,0.53666955,0.4798438,0.48684716,0.4995312
3.6,2,0.5123991,0.51821566,0.6686985,0.49100873,0.49233168,0.5558874,0.49725354,0.5142693,0.52289075
3.43,11,0.50921094,0.4947216,0.50327957,0.48252267,0.47509927,0.5244976,0.44415885,0.49649584,0.50614583
3.75,6,0.5134988,0.5067567,0.5063314,0.4970383,0.49723667,0.5265169,0.49535668,0.4651912,0.48318076
3.25,7,0.5067084,0.49949202,0.16716619,0.49631423,0.51128477,0.52161634,0.5590755,0.47122443,0.4966933
3.08,9,0.5134988,0.50678945,0.4396205,0.48071852,0.5013189,0.5100324,0.4540936,0.537724,0.536553
3.56,12,0.5129577,0.499492,0.32222587,0.492291,0.5062465,0.5080813,0.13178807,0.5089456,0.4867512
3.52,5,0.5098915,0.5037049,0.2678668,0.4819945,0.48330873,0.54200745,0.4918676,0.5003346,0.5191289
2.67,12,0.5093918,0.49949202,0.77805656,0.4870078,0.51362187,0.509853,0.47970456,0.49698263,0.4772913
3.04,0,0.5054147,0.49396455,0.9081742,0.49032536,0.58108026,0.4154194,0.517631,0.5148588,0.4429535
3.9,10,0.50921094,0.49949202,0.7664243,0.48924294,0.4536633,0.5289837,0.45963103,0.5175354,0.48521066
3.05,12,0.5099454,0.5139883,0.42147893,0.4896065,0.4855165,0.53357315,0.47599423,0.5174676,0.46851242
2.79,1,0.5129577,0.49516127,0.36066046,0.4836464,0.5224551,0.48551315,0.4985664,0.45196843,0.5041033
3.65,3,0.50884974,0.47840703,0.5764218,0.49123436,0.5045952,0.55811983,0.44794455,0.49595374,0.49022603
2.79,2,0.5093918,0.5037049,0.5675246,0.4936268,0.34539354,0.58190465,0.4943294,0.50780797,0.52476704
3.61,2,0.5118003,0.499492,0.11543392,0.49542016,0.4997108,0.56563115,0.43223178,0.50315493,0.47250396
2.89,10,0.5098915,0.5075154,0.54305357,0.48499432,0.45616475,0.48071176,0.46150815,0.49876052,0.45140567
2.97,4,0.5061117,0.49304193,0.6004205,0.5042173,0.4931305,0.5194298,0.4086194,0.49484873,0.50371516
2.63,8,0.5061117,0.5067567,0.25247145,0.49019545,0.4139564,0.5250133,0.42126733,0.5249505,0.48429286
3.16,1,0.50734544,0.49949202,0.5162335,0.4863044,0.44679335,0.5084592,0.48851913,0.51059824,0.4925763
,1,0.5118003,0.46985078,0.6097372,0.48491395,0.46073878,0.5367627,0.47324795,0.49523532,0.49648756
2.34,13,0.5118003,0.48745382,0.5267997,0.4951332,0.5164219,0.50335264,0.39724326,0.50392324,0.48983574
2.15,13,0.5093918,0.50698954,0.60739416,0.49714562,0.49095392,0.50949126,0.4864359,0.5099483,0.4957868
,4,0.50921094,0.49949202,0.41244456,0.4901647,0.527724,0.49991488,0.5134509,0.49648756,0.4964875600000001
3.08,13,0.5118003,0.5002195,0.75405324,0.49219966,0.47992158,0.56131554,0.50079477,0.49648756,0.49524868
2.47,3,0.5123991,0.5169506,0.5050635,0.49127963,0.48572463,0.5208945,0.42891765,0.49058062,0.519978
,1,0.5067084,0.49949202,0.38117313,0.48872238,0.44975293,0.5155802,0.51338047,0.49648756,0.5078698
,5,0.5067084,0.49949202,0.45234162,0.49471828,0.41750735,0.5435047,0.43150717,0.48392063,0.5163574
,13,0.50823736,0.5011362,0.75818664,0.49884027,0.4960714,0.50114566,0.5102593,0.49648756,0.4964875600000001
3.03,8,0.50921094,0.49949202,0.49328214,0.49111068,0.5200851,0.55979145,0.48552012,0.49648756,0.5044961
3.82,1,0.5054147,0.51213723,0.15906748,0.48709506,0.47461396,0.5241115,0.39539853,0.53122383,0.50584716
3.32,2,0.5129577,0.47840703,0.6252543,0.49621975,0.5089718,0.52398634,0.55569166,0.49890113,0.54252714
2.39,10,0.5123991,0.50484157,0.21912223,0.48928356,0.5211229,0.5000751,0.48966217,0.57439446,0.51859754
3.17,5,0.50734544,0.49387383,0.5045679,0.5049559,0.4859258,0.54234016,0.5081233,0.50125504,0.5209223
3.5,3,0.5129577,0.49949202,0.21551077,0.49634612,0.561603,0.44192863,0.5235397,0.48903245,0.52847135
2.6,3,0.5111246,0.49314857,0.29159194,0.49734873,0.5192398,0.5300418,0.5194489,0.53637207,0.510133
2.74,1,0.5061117,0.49553204,0.50327957,0.49859154,0.5366264,0.49801773,0.5297211,0.48215055,0.50631756
3.93,8,0.50734544,0.49949202,0.44730413,0.48781016,0.45363176,0.4833095,0.506718,0.5219039,0.49747187
2.92,3,0.5067084,0.49949202,0.37735415,0.4888039,0.49727082,0.5269273,0.5086414,0.49167788,0.5268405
2.83,10,0.5134988,0.49949202,0.6849893,0.48209924,0.4204237,0.5177244,0.4309784,0.5308135,0.4665678
2.32,1,0.5105027,0.49949202,0.07369561,0.48594058,0.47617078,0.46892205,0.48757124,0.49976957,0.5016152
3.26,5,0.5134988,0.4597736,0.5659403,0.49032536,0.44393182,0.5553858,0.64729774,0.5554189,0.50704426
,11,0.5098915,0.5215897,0.60556144,0.4931975,0.4284891,0.54086334,0.46353555,0.49648756,0.49648756
2.81,10,0.5123991,0.4941826,0.00756647,0.4945169,0.43987915,0.53247607,0.42222157,0.48643875,0.5092201
2.41,7,0.5098915,0.49949202,0.45775133,0.49055457,0.4823419,0.533082,0.44981503,0.51735187,0.5139392
2.19,10,0.5099454,0.5007786,0.77915007,0.4969442,0.51110405,0.4952219,0.5029407,0.47241157,0.48517567
2.85,4,0.5067084,0.499492,0.5164532,0.49499357,0.49434125,0.41180453,0.48757124,0.47190803,0.5365349
2.36,1,0.5054147,0.51356065,0.6212514,0.48445892,0.4866485,0.5234357,0.54117477,0.4860494,0.5163574
3.8,12,0.5118003,0.5166982,0.9016207,0.4865036,0.48679823,0.58119535,0.5408437,0.52557963,0.48154908
3.84,3,0.50734544,0.49949202,0.76746804,0.48099536,0.4898886,0.5247639,0.48757124,0.49087292,0.49424142
2.04,0,0.5061117,0.48517346,0.49380404,0.4809584,0.43007588,0.49753523,0.49216515,0.50681067,0.5411823
2.67,12,0.50884974,0.49949202,0.19139683,0.486246,0.4900775,0.51909864,0.49851918,0.47415602,0.48058766
2.81,8,0.5098915,0.5029337,1.0085704,0.4881168,0.33062026,0.57645416,0.50879276,0.49398434,0.5620694
3.01,1,0.5118003,0.49949202,0.43539444,0.47900072,0.50291216,0.52061087,0.5359556,0.47761,0.5062177
3.79,2,0.50734544,0.49949202,0.27536905,0.49441716,0.45749614,0.56993985,0.5337449,0.48901784,0.4955188
2.8,7,0.50734544,0.49949202,0.3246292,0.48876786,0.5550628,0.56377,0.5150047,0.51307195,0.5189533
2.69,6,0.5123991,0.49949202,0.50546896,0.49790725,0.52559996,0.5806083,0.5031961,0.49872428,0.4885834
2.16,3,0.5123991,0.4996156,0.25917044,0.49154168,0.49133784,0.5326955,0.4868965,0.48907512,0.5043723
2.57,13,0.5093918,0.48690915,0.44965023,0.4882115,0.48376963,0.5389566,0.41846365,0.47780967,0.42577106
3.32,4,0.50921094,0.49304193,0.3710201,0.49549386,0.44237578,0.5823286,0.48586667,0.51326436,0.48460567
2.55,4,0.50921094,0.4816407,0.35327855,0.48849106,0.49957705,0.55907655,0.46576416,0.50220346,0.54157937
3.94,2,0.5099454,0.5037049,0.25166735,0.491144,0.49233168,0.5936464,0.4868011,0.50385356,0.514328
2.76,8,0.5093918,0.480426,0.51198524,0.48590365,0.4461503,0.5300418,0.5399613,0.53125525,0.5353981
3.35,2,0.5098915,0.50010556,0.53669316,0.5069168,0.4597792,0.51253974,0.48757124,0.506884,0.5231356
3.34,14,0.5067084,0.49696597,0.6102398,0.49189425,0.49103373,0.5306488,0.4190796,0.50426716,0.49648756
2.7,2,0.50921094,0.5176606,0.61056566,0.48653424,0.4824959,0.5534017,0.5251624,0.52683645,0.50114244
2.74,5,0.5129577,0.5050067,0.6326685,0.49554408,0.49782634,0.5506027,0.5073913,0.48110753,0.48732668
2.02,5,0.5123991,0.49191996,0.19443195,0.48116016,0.49233168,0.57678866,0.43903393,0.51113427,0.50988615
3.14,11,0.5093918,0.48788258,0.19477485,0.49168456,0.4943791,0.5389577,0.45831433,0.48600274,0.4875176
2.03,9,0.5111246,0.5106473,0.72974473,0.49887568,0.4596233,0.5442419,0.5196766,0.43479687,0.545921
2.07,10,0.5061117,0.49949202,0.47746247,0.48572385,0.45581663,0.553339,0.5076187,0.4886989,0.5239016
3.8,11,0.5099454,0.5017592,0.5986641,0.4869082,0.36702365,0.54974484,0.45217377,0.49911386,0.5153483
3.66,2,0.5134988,0.49949202,0.74705553,0.47874892,0.48595542,0.4854379,0.34727126,0.5104883,0.50114995
,3,0.5105027,0.50010407,0.6888779,0.48810714,0.4632398,0.5402087,0.36625314,0.49648756,0.4647268
4.0,5,0.50921094,0.5135759,0.10713535,0.49122587,0.5033635,0.5441815,0.51647425,0.51261353,0.5140916
2.76,0,0.5098915,0.492057,0.32036456,0.49002126,0.47233254,0.4331076,0.48757124,0.5131505,0.5015615
4.0,11,0.50884974,0.49949202,0.66803116,0.49032536,0.49233168,0.55204,0.49288392,0.48015434,0.5024477
2.13,4,0.5123991,0.51070964,0.6743499,0.48604882,0.50178605,0.48832893,0.46903238,0.4843794,0.48721892
2.53,5,0.5129577,0.52095073,0.10265163,0.48279148,0.49233168,0.5746597,0.48082393,0.48777848,0.49410307
2.57,12,0.5118003,0.5125819,0.13287506,0.49032536,0.48710865,0.5690501,0.43597376,0.48914486,0.49896598
2.14,1,0.50921094,0.49949202,0.45702702,0.5042817,0.49233168,0.4907111,0.4894303,0.49428314,0.50581145
2.39,1,0.5134988,0.5169674,0.65708816,0.49361622,0.5046287,0.5558673,0.50295216,0.51235175,0.55365133
2.07,12,0.5118003,0.49949202,0.34438094,0.51137966,0.4121271,0.5459876,0.5430017,0.49590212,0.49680257
2.79,10,0.5093918,0.48896694,0.3463138,0.48882896,0.44682258,0.49778807,0.47331864,0.5028678,0.47542965
3.42,7,0.5061117,0.49949202,0.70044583,0.49100894,0.50043666,0.5766015,0.56577164,0.49555564,0.486116
,11,0.5123991,0.4980946,0.51950586,0.47670528,0.49521214,0.53359395,0.48757124,0.49648756,0.49648756
2.57,3,0.50921094,0.49949202,0.5962189,0.5013706,0.51249665,0.5889293,0.55010146,0.5004603,0.47557902
2.32,12,0.5099454,0.50481236,0.7586933,0.47755766,0.4470821,0.5198474,0.3808409,0.5211131,0.48343438
3.64,6,0.50734544,0.49949202,0.19005065,0.4933179,0.49885964,0.49898255,0.5222546,0.506466,0.4887151
2.4,2,0.5099454,0.49949202,0.2663651,0.4894268,0.45859593,0.5426214,0.47337753,0.49161464,0.50181365
2.38,10,0.50884974,0.49949202,0.35276914,0.49477825,0.50308526,0.5797431,0.53006864,0.46611798,0.48533916
2.87,12,0.5093918,0.5079069,0.5429923,0.48243102,0.42448178,0.4922802,0.48852974,0.49160862,0.48841572
2.29,7,0.5099454,0.49949202,0.36097854,0.4833792,0.4572608,0.48858792,0.54634315,0.4864897,0.52246004
2.11,5,0.5099454,0.49949202,0.4362434,0.4913854,0.48294812,0.5468288,0.48757124,0.48782927,0.5052818
3.8,11,0.5105027,0.49949202,0.32027975,0.49451327,0.5096232,0.5317911,0.48665988,0.46691638,0.49320287
2.5,1,0.5093918,0.49949202,0.5381327,0.48209745,0.53287804,0.53282285,0.55197597,0.5108181,0.49361736
3.71,2,0.5111246,0.5125819,0.5112737,0.49406004,0.44923124,0.55373174,0.48757124,0.45535767,0.50439805
3.72,4,0.50823736,0.49949202,0.46409976,0.4855525,0.45543373,0.51827496,0.5335948,0.5068832,0.49971467
3.6,2,0.5099454,0.499492,0.5583526,0.48862362,0.48520505,0.5443959,0.45429248,0.5285189,0.48241544
2.85,0,0.50884974,0.5057548,0.50054246,0.4956159,0.48008963,0.5180218,0.6393875,0.4826162,0.50945246
2.39,9,0.5105027,0.4980946,0.22225377,0.49278885,0.454554,0.5075768,0.55016637,0.48804688,0.510032
2.71,5,0.5054147,0.50247294,0.27912468,0.49740678,0.45753384,0.50040764,0.5395627,0.534264,0.50822604
3.37,0,0.5134988,0.50686896,0.5054807,0.49014044,0.36692822,0.53076,0.6524001,0.51397127,0.51944345
3.24,6,0.5061117,0.44667703,0.6362139,0.5099748,0.48101896,0.5258933,0.40167457,0.49066788,0.4923764
,1,0.5098915,0.5127845,0.5696272,0.4884557,0.45413703,0.530298,0.59265083,0.49648756,0.49648756
2.35,10,0.50823736,0.50678945,0.38966563,0.492136,0.50930077,0.49694502,0.5285729,0.50394493,0.51586723
3.7,7,0.5067084,0.52218413,0.39522624,0.4796148,0.4891079,0.55947787,0.53382003,0.42508328,0.5096778
