gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.9938771436348794,1,0.4809088,0.5048739,0.50365317,0.51303184,0.5082948,0.42353708,0.5112396,0,1
3.24,7,0.47980887,0.49628928,0.54778576,0.51292086,0.4910891,0.5559381,0.45735213,0,0
3.8,0,0.48267955,0.49723703,0.4246297,0.52329934,0.81667805,0.5202264,0.56204516,1,0
2.9938771436348794,14,0.4829601,0.5079999,0.51611173,0.5079182,0.46020877,0.48891658,0.55835515,1,0
3.66,3,0.483626,0.5143258,0.83161664,0.5152201,0.52733386,0.49335337,0.48662996,1,0
2.32,9,0.4809088,0.5049565,0.58808976,0.51407576,0.5535822,0.4977765,0.47903097,1,0
3.46,9,0.4855175,0.5049565,0.31537002,0.53349197,0.5208986,0.49734032,0.5279032,1,1
3.88,3,0.48268825,0.5049565,0.28255606,0.51932406,0.48272943,0.49989372,0.46200025,1,1
2.9938771436348794,14,0.4837728,0.5049565,0.6879713,0.5092743,0.49640036,0.50059205,0.5256962,1,0
3.55,12,0.4837728,0.5179143,0.32420874,0.5170245,0.5347027,0.5297526,0.5183393,1,0
2.97,5,0.4855175,0.5173211,0.22183114,0.51469034,0.5464525,0.47175667,0.5057376,0,1
2.64,1,0.48470318,0.5300435,0.62109363,0.5145077,0.5548279,0.51829785,0.4732461,1,0
2.15,12,0.4829601,0.5207041,0.36263245,0.5111501,0.47458827,0.5087092,0.66465074,0,0
2.85,1,0.48076355,0.49027795,0.5045602,0.51664263,0.50263894,0.47930285,0.4996276,0,1
3.11,13,0.4800865,0.5062579,0.5112381,0.5060034,0.5114293,0.49866432,0.4915387,1,0
2.41,11,0.48188335,0.5049565,0.54448724,0.5083602,0.5324708,0.4838115,0.5085602,0,0
2.03,11,0.48188335,0.51349777,0.1819416,0.5166472,0.51024705,0.47508132,0.5138421,0,1
2.52,11,0.4800865,0.5199637,0.6603241,0.51419693,0.47992235,0.53199863,0.527745,0,0
2.13,3,0.4789942,0.52114874,0.5804892,0.5162482,0.54757714,0.5475569,0.4979999,0,0
2.9,2,0.4809088,0.5217275,0.66734654,0.5157602,0.51749396,0.52685934,0.45353103,1,0
2.21,7,0.4837728,0.48971736,0.56054366,0.5149716,0.42756265,0.5163916,0.5034162,1,0
2.52,1,0.4789942,0.49919683,0.43354255,0.5144333,0.47661453,0.49410254,0.70823765,0,1
2.6,12,0.4809088,0.5049565,0.6494232,0.51150167,0.46136987,0.5249249,0.63582826,0,0
2.65,11,0.48470318,0.5049565,0.7328534,0.5085896,0.52918625,0.50782174,0.47462207,0,0
2.69,1,0.48188335,0.51981556,0.400497,0.51664263,0.5009867,0.499157,0.5752848,0,1
2.1,13,0.48268825,0.52909905,0.2760282,0.52243143,0.4921476,0.9091597,0.533629,0,0
3.93,2,0.4837728,0.5049565,0.7109065,0.5094202,0.60007524,0.5062825,0.59053624,1,0
3.53,2,0.4815796,0.5049565,0.48481396,0.51941335,0.44507307,0.4707648,0.4996276,0,1
3.83,4,0.4800865,0.5063685,0.61835575,0.5074839,0.52312994,0.5312965,0.54618555,1,0
2.21,7,0.48470318,0.52767736,0.851105,0.51979494,0.4970952,0.53562504,0.5327967,0,0
3.87,2,0.4800865,0.49421987,0.58065295,0.5185685,0.50572574,0.49313515,0.564891,1,1
2.6,13,0.4809088,0.5049565,0.67532986,0.5306589,0.50252134,0.49388528,0.7189639,1,0
3.61,8,0.48185587,0.4837538,0.9689034,0.5234472,0.52677906,0.40028632,0.4497409,1,0
3.7,7,0.48470318,0.5136162,0.8565508,0.5232492,0.47134793,0.544918,0.46750256,1,0
2.04,14,0.4837728,0.51702,0.5783607,0.51852584,0.49537382,0.46274436,0.53644633,1,0
2.2,9,0.48188335,0.49908525,0.39258188,0.51519495,0.5110495,0.5453715,0.5729734,0,0
2.9938771436348794,0,0.48188335,0.5395851,0.00788525,0.5148829,0.5053154,0.52700484,0.51645416,0,1
3.31,7,0.4815796,0.5049565,0.5725957,0.48619872,0.503948,0.48232615,0.54046166,1,1
2.78,5,0.48267955,0.5134178,0.22794567,0.5161105,0.50325084,0.5003484,0.48923403,1,1
2.92,13,0.4829601,0.5049565,0.81118965,0.5114481,0.46324903,0.52068174,0.47673047,1,0
3.57,11,0.4837728,0.52767736,0.07964404,0.5056751,0.48059025,0.51859534,0.50910133,0,1
2.13,8,0.48267955,0.5049565,0.5671251,0.5157463,0.4872468,0.5402542,0.4996276,0,0
2.71,0,0.4829601,0.5049565,0.6126566,0.5098876,0.46604776,0.30830717,0.47221723,1,1
3.01,7,0.4815796,0.51015425,0.06588255,0.51684797,0.5862372,0.4774559,0.55112743,0,1
2.38,1,0.4789942,0.51078445,0.41454214,0.5214611,0.49281028,0.52827394,0.4985472,0,1
3.76,0,0.4829601,0.5136162,0.85213685,0.49627143,0.56958157,0.5040428,0.48320633,1,0
2.01,13,0.483626,0.5049565,0.43291712,0.51706517,0.52660346,0.49719733,0.52287793,0,0
2.89,6,0.47980887,0.4992159,0.5921138,0.5144039,0.46344995,0.51085716,0.551533,1,0
2.77,11,0.4829601,0.5148026,1.0011574,0.5230569,0.4703838,0.5154463,0.555651,1,0
3.32,8,0.48076355,0.51456654,0.6067141,0.50224113,0.44781193,0.50878024,0.47824752,0,0
2.89,8,0.48185587,0.5427112,0.34785694,0.5162557,0.47617602,0.472224,0.5059021,0,1
3.26,0,0.48470318,0.49441037,0.6116475,0.51816523,0.46346998,0.47002643,0.47156286,0,1
2.6,6,0.47980887,0.5049565,0.3652724,0.51742774,0.45189828,0.49979526,0.52467245,0,1
2.77,3,0.48443252,0.5148026,0.22952056,0.5185172,0.46800727,0.4831577,0.5046929,0,1
3.2,12,0.48443252,0.5184895,0.7385621,0.51609796,0.48137212,0.49765342,0.4428756,1,0
2.99,11,0.48267955,0.4922924,0.59664655,0.51517606,0.5437789,0.58702815,0.5532481,1,0
2.55,10,0.4815796,0.5049565,0.32419834,0.5075878,0.53943586,0.5068305,0.5669838,1,0
2.02,11,0.4837728,0.513771,1.0243993,0.51435983,0.5182121,0.47979262,0.55271393,1,0
2.96,9,0.48188335,0.47920159,0.61977416,0.49712837,0.4865204,0.4789724,0.5203843,1,0
2.07,9,0.47980887,0.5017779,0.18500532,0.5182526,0.50001585,0.4964608,0.48966897,0,1
2.9938771436348794,0,0.48470318,0.5119408,0.32078707,0.5095276,0.49275753,0.48494887,0.58248556,1,1
2.89,13,0.48268825,0.51124287,0.505218,0.5191583,0.4481012,0.53199726,0.53729254,0,0
2.9938771436348794,13,0.4809088,0.49757153,0.36535215,0.51926965,0.52600396,0.49690717,0.5170109,0,0
3.32,5,0.4789942,0.5049565,0.27616715,0.519395,0.49539176,0.50203437,0.51758265,0,1
3.16,4,0.483626,0.49940288,0.70865726,0.5160281,0.46086586,0.4900546,0.4390077,0,0
3.79,5,0.4837728,0.5049565,0.4365049,0.5199117,0.5437658,0.47809872,0.5816673,0,1
2.57,14,0.47980887,0.4918597,0.45086783,0.5119832,0.510666,0.49158233,0.4583608,0,0
3.67,10,0.48267955,0.5049565,0.3367868,0.5172134,0.5713145,0.46469736,0.53838575,0,1
2.9938771436348794,0,0.48443252,0.5049565,0.37308812,0.5068062,0.48790544,0.50590897,0.55241674,1,1
2.72,10,0.4800865,0.51135397,0.2105594,0.51205647,0.5761048,0.48960185,0.62503374,0,1
3.81,5,0.48443252,0.49753934,0.5292541,0.51189524,0.49360487,0.5068936,0.46643722,1,1
3.25,13,0.48188335,0.5349061,0.35600847,0.5242956,0.5448519,0.49866462,0.39720446,1,0
2.54,2,0.48470318,0.5049565,0.78556657,0.5175892,0.5094874,0.5233046,0.55734867,0,0
2.9938771436348794,0,0.48185587,0.5036055,0.27711082,0.50834584,0.53024715,0.49910086,0.510999,1,1
3.08,8,0.48443252,0.5049565,0.28633824,0.5154431,0.5253614,0.49047077,0.55444676,0,1
2.96,3,0.4855175,0.49570316,0.48404562,0.5130209,0.5110929,0.50555,0.5292516,0,1
2.37,8,0.483626,0.5049565,0.34586024,0.5147298,0.47084826,0.49273074,0.4996276,1,1
3.87,3,0.483626,0.5089562,0.7121874,0.5148008,0.46134263,0.4971702,0.48848277,0,1
2.58,1,0.48268825,0.51449853,0.8089664,0.5200693,0.5114293,0.51955575,0.62119895,0,0
2.21,1,0.48185587,0.5079414,0.7260741,0.5063913,0.53598964,0.5458321,0.5206632,0,0
3.32,14,0.48268825,0.5049565,0.66431546,0.51084125,0.5205529,0.49866432,0.4292699,1,0
2.11,14,0.48267955,0.4971894,0.69873714,0.5184138,0.49114165,0.46658158,0.4981112,1,0
3.09,2,0.4800865,0.5136162,0.805895,0.5091406,0.5595017,0.53808314,0.45424026,1,0
3.96,6,0.4809088,0.5143258,0.20653355,0.5150166,0.54670763,0.51289386,0.54351693,1,1
2.9938771436348794,13,0.4800865,0.51469237,0.3658058,0.51664263,0.532915,0.49689132,0.5493427,0,0
3.7,14,0.48185587,0.5049565,0.4600614,0.5002695,0.4637831,0.5024617,0.50769955,0,0
2.78,3,0.4800865,0.5173211,0.26875365,0.5176074,0.49980828,0.51240677,0.4061634,0,1
2.09,12,0.483626,0.5049565,0.81521475,0.5137063,0.4728385,0.47929808,0.29130042,1,0
2.42,7,0.4789942,0.5049565,0.4044979,0.5082786,0.4678666,0.4402498,0.48181933,0,1
2.34,4,0.48076355,0.5049565,0.71438086,0.5147399,0.47058734,0.51483923,0.60824716,1,0
2.04,6,0.4855175,0.49177366,0.51956606,0.5146577,0.4925808,0.4804824,0.53227913,1,0
3.06,1,0.48188335,0.51966894,0.46153057,0.51664263,0.4524156,0.55437434,0.64292413,0,1
3.45,13,0.48185587,0.5049565,0.4960292,0.51593906,0.4965108,0.5654214,0.42592955,0,0
2.49,12,0.4789942,0.48677552,0.5129022,0.51244557,0.50642926,0.49595064,0.4714864,0,0
2.81,2,0.4837728,0.5049565,0.18013553,0.5270692,0.5065057,0.51200116,0.506685,0,1
3.03,0,0.4815796,0.5049565,0.613811,0.5156375,0.49626306,0.4908501,0.54036236,0,1
3.91,12,0.48076355,0.51063687,0.5584599,0.5234356,0.4750288,0.500997,0.49674976,0,0
2.33,10,0.48470318,0.49989638,0.48104906,0.5159244,0.513389,0.49119055,0.46320915,0,0
3.09,6,0.48185587,0.52653265,0.2189821,0.51676553,0.49121347,0.49560988,0.4746654,0,1
2.32,4,0.4815796,0.50441206,0.450079,0.51253384,0.47937047,0.5216481,0.5618554,1,1
2.13,12,0.4789942,0.5017098,0.12751362,0.5120617,0.51848346,0.4961927,0.6580227,0,1
3.47,1,0.48443252,0.5054744,0.48546758,0.5087435,0.5316832,0.50043386,0.5113473,1,1
2.07,7,0.4789942,0.5049565,0.8195522,0.514294,0.49477774,0.47186768,0.4584191,0,0
3.95,1,0.48185587,0.4927814,0.7871684,0.5162073,0.5598366,0.5183132,0.58627397,1,0
2.76,6,0.4837728,0.50107014,0.59590673,0.51664263,0.50244856,0.50190455,0.47494906,0,0
2.9938771436348794,14,0.4809088,0.5264599,0.8035791,0.5129162,0.51301897,0.5011251,0.4951915,1,0
3.91,0,0.47980887,0.5263862,0.24628618,0.5194533,0.5114293,0.47830248,0.43417153,1,1
3.7,3,0.48267955,0.5020919,0.38956648,0.5162538,0.51374495,0.49779373,0.48873645,0,1
2.52,8,0.48188335,0.5049565,0.10026425,0.50939864,0.5595391,0.4957196,0.41654748,0,1
3.54,10,0.4800865,0.5049565,0.00063621,0.52527124,0.4996977,0.5007972,0.5076767,1,1
3.33,4,0.483626,0.5017779,0.5016084,0.5212525,0.4244836,0.6453857,0.54167956,0,0
2.9938771436348794,0,0.48185587,0.50516886,0.7679472,0.51754224,0.594419,0.52364635,0.4321273,0,0
2.63,7,0.48443252,0.5068182,0.44838944,0.5166,0.49606544,0.4651897,0.562143,1,1
3.85,3,0.4855175,0.5049565,0.41163158,0.51129687,0.40784788,0.49638146,0.4996276,0,1
3.77,14,0.48267955,0.5049565,0.3845991,0.5208653,0.47664142,0.5338748,0.44656068,0,0
3.34,13,0.48470318,0.5079638,0.8387574,0.49174243,0.5131983,0.4295007,0.5399858,0,0
3.64,7,0.48185587,0.5099739,0.43412971,0.51810074,0.49396157,0.42749047,0.495848,0,1
2.78,4,0.4829601,0.5049565,0.50182843,0.5081618,0.50015974,0.4773671,0.47783053,0,1
3.51,2,0.47980887,0.5068182,0.4208274,0.5149782,0.49888644,0.4863795,0.5564062,0,1
2.18,10,0.4829601,0.502611,0.84132206,0.51344687,0.49279442,0.47364122,0.41960883,1,0
3.71,7,0.48267955,0.49753454,0.20408031,0.5229728,0.46291816,0.47694772,0.6591574,1,1
2.52,5,0.48076355,0.5049565,0.9683143,0.5184233,0.5056739,0.52279466,0.4666371,1,0
3.69,0,0.4855175,0.50504816,0.75643635,0.50807106,0.48106578,0.50651187,0.56970835,1,1
2.03,12,0.4800865,0.5035955,0.3548685,0.5157781,0.5065964,0.51920205,0.51655525,0,0
2.73,7,0.47980887,0.5049565,0.40513718,0.51479095,0.5204353,0.4929114,0.50639266,0,0
3.79,14,0.48443252,0.5039426,0.49250123,0.51813823,0.5570466,0.5222107,0.53719443,1,0
3.76,4,0.48185587,0.502036,0.37048304,0.52307004,0.5454836,0.5210309,0.46267337,0,0
3.89,10,0.48076355,0.50169384,0.4593185,0.51985914,0.5006311,0.5192508,0.6131273,0,0
2.52,4,0.483626,0.5022701,0.78972816,0.51528245,0.5039122,0.5207131,0.5060062,0,0
2.12,9,0.48443252,0.5211775,0.2642667,0.5072622,0.4864006,0.497185,0.61341226,0,1
2.84,14,0.4829601,0.5059384,0.31291947,0.5104267,0.5422869,0.49546695,0.52902466,0,0
2.49,4,0.48188335,0.49219823,0.7205937,0.52307975,0.43282396,0.46574044,0.54130685,1,1
3.98,4,0.48188335,0.52063787,0.81906605,0.5249457,0.4839188,0.49416494,0.50577253,1,0
3.57,7,0.4837728,0.50977015,0.77727044,0.52142197,0.37908554,0.48328727,0.5110854,1,1
2.66,3,0.4855175,0.5247576,0.909366,0.516355,0.44956908,0.47403878,0.45626622,1,0
3.62,12,0.4809088,0.49408674,0.7381767,0.52278876,0.51867604,0.49833316,0.50267637,1,0
2.02,12,0.48076355,0.5017098,0.62521625,0.5199926,0.52034533,0.5278023,0.48897403,1,0
2.63,14,0.47980887,0.5355415,0.27350715,0.51195544,0.496594,0.5123414,0.5149614,1,0
2.7,8,0.4829601,0.5130829,0.67406785,0.5137688,0.5124148,0.47953713,0.6106842,1,0
3.97,10,0.4855175,0.50197333,0.559422,0.51664263,0.5235207,0.5311474,0.53398496,0,0
2.46,5,0.4829601,0.5049565,0.44144338,0.5040961,0.44343168,0.5172192,0.43037283,0,1
2.3,5,0.48076355,0.5049565,0.8355169,0.51436603,0.51287067,0.5022302,0.4961642,1,0
2.24,1,0.4809088,0.5049565,0.40737367,0.51281434,0.5321871,0.44142693,0.47605062,0,1
3.07,13,0.48443252,0.5016372,0.27914387,0.5158853,0.5070179,0.5031933,0.5438354,1,0
3.98,11,0.48076355,0.5063685,0.757301,0.5282741,0.49268824,0.51887417,0.5235166,0,0
3.97,5,0.4789942,0.51469237,0.1575918,0.5163255,0.44523278,0.50915927,0.48066515,0,1
2.23,2,0.4809088,0.4894263,0.61581874,0.51841056,0.5538351,0.5313247,0.46797436,1,0
3.36,6,0.48188335,0.41949975,0.59530365,0.51441324,0.4757623,0.5346545,0.4996276,0,0
3.4,1,0.4815796,0.50504816,0.80406785,0.52213365,0.49010584,0.5130723,0.4601438,1,0
3.44,10,0.48185587,0.5049565,0.3226804,0.5132829,0.5305973,0.48689473,0.4643895,0,1
3.89,7,0.48185587,0.51005536,0.5578525,0.514749,0.47190642,0.403821,0.5366246,1,1
2.15,5,0.4837728,0.5099739,0.86011684,0.51381946,0.44476497,0.48557973,0.4978354,0,0
2.66,3,0.48267955,0.49134195,0.48778066,0.516314,0.49218345,0.548481,0.54612976,0,0
2.65,8,0.4855175,0.5049565,0.4102463,0.516165,0.50080043,0.526816,0.57718253,0,0
2.15,3,0.48188335,0.5049565,0.92579436,0.51936084,0.52810276,0.5738395,0.50821346,1,0
3.28,3,0.4815796,0.5049565,0.30232757,0.511112,0.57957685,0.521592,0.4842453,0,1
2.19,0,0.47980887,0.5049565,0.578653,0.51664263,0.512469,0.50103503,0.52073985,0,1
2.96,12,0.48185587,0.52653265,0.77178,0.5187834,0.4878371,0.51116675,0.47291458,0,0
3.59,13,0.48443252,0.5049565,0.6597179,0.519011,0.5442866,0.48485678,0.48461306,0,0
3.16,10,0.4809088,0.502611,0.39492002,0.5222825,0.47498012,0.4849913,0.48244148,0,1
3.55,11,0.48443252,0.5079999,0.6055509,0.5075854,0.5341215,0.49002284,0.5324889,0,0
3.17,5,0.4855175,0.52817345,0.39249498,0.518055,0.47078806,0.4992866,0.46920806,1,1
2.48,0,0.48188335,0.5049565,0.6472119,0.51664263,0.45424598,0.451142,0.42895845,1,1
2.69,10,0.4800865,0.5020569,0.62102735,0.5220078,0.5219548,0.510521,0.34482569,1,0
2.38,4,0.48268825,0.49090463,0.30640107,0.51629615,0.54409075,0.52101123,0.58983904,0,1
3.28,9,0.48188335,0.50977015,0.56300414,0.5216969,0.5114293,0.5781185,0.5523841,0,0
2.94,13,0.4829601,0.51289475,0.37948552,0.51240575,0.5239935,0.4989366,0.49710786,1,0
3.82,2,0.48470318,0.5020919,0.6563158,0.51505435,0.50659776,0.4793663,0.56840205,1,1
2.28,4,0.48267955,0.50499725,0.35540545,0.50783193,0.49650282,0.50332683,0.49291718,0,1
2.74,5,0.4829601,0.52653265,0.41461405,0.5174059,0.47128755,0.52280056,0.50395167,1,1
3.6,1,0.4829601,0.49628928,0.44919488,0.50820565,0.5207939,0.47119248,0.58680797,0,1
2.85,5,0.48267955,0.5049565,0.52162063,0.5216648,0.49678242,0.4868201,0.5210705,1,1
2.0,13,0.48268825,0.3838478,0.5805743,0.51244557,0.5224575,0.50538397,0.51973724,0,0
3.96,12,0.4809088,0.5134178,0.5723994,0.5135962,0.5824754,0.45465934,0.50291306,0,0
2.93,2,0.4809088,0.52767736,0.21581124,0.5181939,0.5606814,0.54784244,0.58541787,0,1
3.4,10,0.483626,0.5167596,0.27898803,0.5192652,0.49378762,0.47710228,0.4877702,0,1
2.0,7,0.48443252,0.49942777,0.45159796,0.52311236,0.57277495,0.5140549,0.5209862,1,0
2.85,3,0.47980887,0.5049565,0.32364798,0.51614296,0.5114293,0.5173155,0.5319352,1,1
3.1,11,0.48268825,0.512262,0.7908102,0.51444006,0.50514853,0.498976,0.5445404,0,0
2.65,3,0.48267955,0.50395525,0.6559633,0.52279395,0.4618023,0.48709285,0.5293837,1,1
3.7,6,0.48188335,0.5059384,0.7353722,0.5193253,0.48264626,0.5492609,0.4836985,0,0
2.71,13,0.4809088,0.4514672,0.7035291,0.51664263,0.50041676,0.49866432,0.44888127,1,0
3.37,10,0.48076355,0.50310636,0.20534849,0.52051234,0.5114293,0.4702758,0.4610229,0,1
2.39,14,0.4809088,0.49570316,0.57997346,0.50742257,0.5072711,0.4990536,0.44685745,0,0
2.37,9,0.483626,0.509592,0.71093357,0.5089511,0.6248468,0.5073742,0.5515915,1,0
2.61,10,0.48188335,0.51008016,0.28978133,0.51868075,0.5611319,0.4786523,0.5640391,1,0
2.91,9,0.4809088,0.5049565,0.63348496,0.5215772,0.60960746,0.49276382,0.56715775,1,0
2.2,13,0.4837728,0.49132025,0.51911026,0.5199157,0.49492854,0.5214812,0.27327356,1,0
3.27,5,0.483626,0.48692107,0.82087755,0.5097617,0.5001863,0.47590312,0.32996628,1,0
3.08,13,0.4855175,0.51457894,0.5252659,0.50286365,0.4987361,0.49444705,0.5211479,0,0
3.68,10,0.48076355,0.5049565,0.45569018,0.5169782,0.42052346,0.52661484,0.45540914,0,1
3.63,12,0.48470318,0.4845847,0.6179683,0.5167465,0.53932786,0.5067623,0.5668728,1,0
2.9938771436348794,0,0.4809088,0.51981556,0.30565903,0.51442987,0.5114763,0.49220872,0.44012502,0,1
3.75,12,0.48443252,0.515134,0.61579823,0.5219402,0.5068381,0.48583782,0.46593988,0,0
3.54,8,0.4855175,0.5164843,0.5317599,0.5146177,0.46062583,0.49866432,0.4856903,0,1
3.23,8,0.4815796,0.5049565,0.5998876,0.5179939,0.26806015,0.508971,0.5004961,1,1
2.39,0,0.47980887,0.48234504,0.49155757,0.5182922,0.5477773,0.4875673,0.5934004,0,1
2.78,5,0.4837728,0.5049565,0.48607886,0.5187385,0.5634326,0.523553,0.4996276,0,0
2.95,11,0.4800865,0.5140744,0.8403027,0.51637954,0.55980194,0.46181628,0.4525556,1,0
3.41,6,0.47980887,0.49177366,0.692629,0.515256,0.44430017,0.5384858,0.74041617,0,0
2.81,14,0.48268825,0.5049565,0.25458947,0.5168722,0.557022,0.5187477,0.5053416,0,0
2.09,5,0.48268825,0.5049565,0.464071,0.51133764,0.4100976,0.511669,0.48853928,1,1
3.15,8,0.4800865,0.5092949,0.46647853,0.49728477,0.495353,0.52311873,0.4880967,0,0
2.56,9,0.4837728,0.5176244,0.48952222,0.5132577,0.5044997,0.49917787,0.51623005,1,0
3.73,13,0.4829601,0.5017779,0.72176313,0.5026027,0.5462579,0.50042427,0.48859704,0,0
3.93,5,0.4789942,0.5049565,0.13166247,0.51513124,0.55951345,0.47582412,0.51202935,1,1
4.0,9,0.47980887,0.5179143,0.7034193,0.5194345,0.5517721,0.513111,0.54323715,0,0
3.56,1,0.47980887,0.5049565,0.3157763,0.51823896,0.5448494,0.4581899,0.52040946,0,1
2.31,8,0.4837728,0.5062579,0.6093743,0.52321005,0.4261202,0.527104,0.37153202,0,0
2.03,5,0.4800865,0.5086169,0.7806486,0.5093587,0.53655046,0.54990214,0.57253,0,0
2.42,3,0.48267955,0.5049565,0.06080799,0.5222874,0.5279616,0.4843129,0.6068029,1,1
3.86,9,0.4789942,0.5049565,0.4130857,0.5189458,0.53311247,0.49961394,0.47618937,1,0
3.98,5,0.4855175,0.5086169,0.5121461,0.5185482,0.5112229,0.46490335,0.48575938,1,1
2.86,3,0.48470318,0.5049565,0.5855939,0.5165779,0.5398618,0.46776128,0.45210922,1,0
2.57,6,0.48267955,0.50504816,0.23698743,0.5124066,0.42606288,0.50440466,0.62596726,0,1
2.98,4,0.483626,0.5049565,0.49590442,0.51736397,0.49451625,0.52095896,0.51154786,0,0
2.9938771436348794,0,0.48268825,0.4944705,0.56516856,0.52344114,0.4457184,0.5735191,0.19974482,1,0
2.36,13,0.4800865,0.5049565,0.1556344,0.5057112,0.5305295,0.5382301,0.5030303,1,0
2.61,6,0.48470318,0.5148026,0.7216567,0.5151127,0.5425575,0.45511538,0.50919026,0,0
3.35,7,0.48470318,0.48677552,0.49830252,0.52367973,0.5502958,0.49413526,0.5807692,1,0
3.13,5,0.48188335,0.5049565,0.23369636,0.5216022,0.50747,0.44785738,0.4973501,1,1
2.85,6,0.4855175,0.5049565,0.5630896,0.51664263,0.53542864,0.450835,0.40580457,0,0
2.6,9,0.4837728,0.50499725,0.6670549,0.51431507,0.5776986,0.48055297,0.50386935,1,0
3.18,6,0.48443252,0.5049565,0.42400998,0.5113765,0.5425657,0.5001108,0.53213745,0,0
3.61,5,0.48267955,0.5049565,0.72078824,0.5170121,0.56422377,0.4804513,0.5000936,1,0
2.67,1,0.4815796,0.50197333,0.48583138,0.50709796,0.48103508,0.50395995,0.5135022,0,1
3.69,12,0.4809088,0.49908525,0.41783255,0.5115285,0.5093301,0.49866432,0.5091911,1,0
3.96,14,0.48185587,0.5049565,0.24304101,0.5256961,0.44400054,0.48833096,0.50575644,0,1
2.84,10,0.4815796,0.4977945,0.6592653,0.5185631,0.5287102,0.47812495,0.4519737,1,0
3.93,9,0.47980887,0.5092956,0.5047741,0.52505994,0.5224856,0.48668385,0.46544233,1,0
2.89,2,0.4829601,0.4937366,0.96448386,0.51894456,0.510653,0.5111526,0.5174534,0,0
3.45,3,0.4837728,0.5404874,0.36583614,0.5091799,0.5184369,0.5031252,0.4762931,1,1
3.88,13,0.48470318,0.48203632,0.82727885,0.5147171,0.4992057,0.52139086,0.48036623,0,0
3.59,13,0.4815796,0.4988764,0.5871302,0.51288766,0.53041494,0.45049334,0.549358,0,0
3.91,12,0.4855175,0.5049565,0.558898,0.46598542,0.5458677,0.49866432,0.55762196,1,0
2.46,8,0.4855175,0.5049565,0.8427099,0.5197398,0.54788804,0.47850686,0.56228673,1,0
2.64,12,0.483626,0.5049565,0.371112,0.52465534,0.53635097,0.54522467,0.46306947,1,0
3.63,7,0.4789942,0.5062579,0.3952934,0.5101044,0.48696387,0.49079037,0.47800988,1,1
2.4,14,0.4855175,0.5177413,0.5526459,0.51003784,0.49001014,0.5068339,0.6020744,1,0
2.75,14,0.483626,0.51246804,0.7751905,0.51130784,0.5079355,0.48361117,0.5617425,1,0
2.04,13,0.4829601,0.50086176,0.28888613,0.51117164,0.46565193,0.50948447,0.5156009,0,0
3.46,3,0.48470318,0.51015425,0.6592189,0.51693434,0.42939168,0.46860185,0.45730937,1,1
2.69,5,0.48188335,0.52229345,0.5577867,0.5213714,0.5538246,0.4890499,0.5532157,1,0
2.47,10,0.4800865,0.49436152,0.4164369,0.51458925,0.5221274,0.5143281,0.4880159,1,0
3.76,10,0.48470318,0.5075019,0.7038351,0.51671237,0.4188713,0.5175637,0.5244792,1,0
3.14,11,0.47980887,0.49027795,0.46795177,0.502616,0.49475098,0.48530972,0.52923286,1,0
2.25,6,0.47980887,0.51137173,0.7165636,0.51779276,0.4497499,0.49325895,0.5488509,0,0
2.51,13,0.48443252,0.50552726,0.7051587,0.5146161,0.50366235,0.5264688,0.62328744,0,0
2.19,7,0.48470318,0.5049565,0.53976417,0.51437265,0.3553728,0.5260554,0.4412765,1,1
2.08,2,0.47980887,0.5133714,0.55785793,0.51532036,0.606264,0.53311783,0.42079923,1,0
3.4,12,0.48076355,0.5049565,0.31509876,0.5220589,0.44016623,0.51461494,0.53485453,1,1
2.43,10,0.48188335,0.5380326,0.572215,0.52025855,0.56801796,0.47308692,0.49874943,0,0
2.81,8,0.4789942,0.48677552,0.5792836,0.51696825,0.5711305,0.5099191,0.55113006,0,0
3.17,6,0.4815796,0.5176232,0.34883186,0.5101704,0.48476958,0.50535065,0.4998716,0,1
2.86,2,0.4815796,0.51135397,0.6201196,0.5242939,0.51367724,0.49692082,0.5438974,0,0
3.9,14,0.4815796,0.5321003,0.3841591,0.51664263,0.45294696,0.51934415,0.46531603,1,0
3.16,4,0.4789942,0.5166016,0.650036,0.5209235,0.49607196,0.47769725,0.5381793,0,1
2.47,4,0.4815796,0.5049565,0.505218,0.5159083,0.5761253,0.5457087,0.41873187,0,0
3.22,12,0.48443252,0.5321003,0.10839223,0.5093869,0.48611772,0.5015963,0.5476352,1,1
3.45,2,0.4855175,0.48939872,0.6282509,0.5289857,0.49135467,0.5055667,0.48388708,0,0
3.66,4,0.48076355,0.49753934,0.49188673,0.51664263,0.48788598,0.50215465,0.5074453,1,1
3.08,7,0.4809088,0.5177413,0.63109857,0.51934546,0.51613593,0.9158506,0.52680814,1,0
2.3,5,0.4809088,0.5049565,0.7083045,0.51664263,0.4464937,0.51842624,0.5552579,0,0
2.23,0,0.48188335,0.4927814,0.8198519,0.5161291,0.5114293,0.5051835,0.51373106,0,0
2.69,2,0.4837728,0.5119408,0.58763576,0.5092864,0.55446553,0.47391433,0.4156399,0,0
2.1,12,0.4800865,0.5068182,0.66183037,0.5085915,0.5351166,0.5348107,0.509363,1,0
2.8,7,0.4789942,0.5129349,0.59829676,0.51678896,0.53508687,0.4892785,0.46996188,1,0
2.0,8,0.4809088,0.502036,0.5375843,0.5125701,0.569178,0.48440236,0.44367352,0,0
