gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.19,12,0.49612832,0.50857085,0.6330011,0.509071,0.5425237,0.48443034,0.50372815,2,1
3.33,2,0.49384993,0.49068326,0.5095843,0.5081349,0.49146232,0.48414987,0.50858444,1,2
3.7,3,0.49384993,0.49068326,0.5344797,0.5081363,0.4889947,0.48431122,0.50868106,1,2
2.44,6,0.4968093,0.4906385,0.41966033,0.50829726,0.49153054,0.48422188,0.50771767,1,2
2.84,9,0.49612832,0.4939716,0.76812184,0.50840837,0.48025036,0.48422498,0.5017481,0,1
3.75,1,0.496103,0.49068326,0.54821444,0.5082123,0.49061167,0.48422486,0.50858635,2,2
2.04,10,0.49612832,0.4996193,0.46438882,0.50542367,0.4572317,0.48446476,0.50294673,0,1
3.08,2,0.4968093,0.49068326,0.54829115,0.5080759,0.4912525,0.48422486,0.5085529,2,1
3.66,5,0.496103,0.4815483,0.45850527,0.50782156,0.49659422,0.48422486,0.50907934,0,2
2.12,10,0.496103,0.491172,0.21029246,0.50825596,0.5304154,0.4841907,0.5094983,2,1
3.39,14,0.49384993,0.47789344,0.58803666,0.5085164,0.46102336,0.48399732,0.49437296,1,2
2.49,12,0.49612832,0.48485854,0.7519089,0.50703347,0.49644238,0.48422486,0.50690424,2,0
2.91,8,0.49384993,0.48982158,0.6184522,0.5082602,0.50072026,0.48422483,0.50934327,0,1
2.45,13,0.49612832,0.5092488,0.54565066,0.50832444,0.5286574,0.4842125,0.52091944,2,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.63,12,0.496103,0.4741643,0.4064233,0.50559646,0.5013183,0.4839255,0.50577897,2,2
2.2,8,0.49612832,0.49625826,0.7526971,0.508708,0.49677134,0.48406854,0.504278,1,1
3.4,5,0.4968093,0.48559588,0.533444,0.50804675,0.49363834,0.4828779,0.50855815,1,2
3.95,4,0.49612832,0.49068326,0.42132232,0.5082967,0.4920373,0.48422486,0.50849706,2,1
3.56,6,0.4968093,0.49877208,0.40242177,0.50820976,0.49951297,0.4799551,0.5073393,0,1
2.02,14,0.49668705,0.47408944,0.4020344,0.50707096,0.5336068,0.48421824,0.5125844,2,1
2.44,5,0.49384993,0.4903029,0.5720012,0.508236,0.4941064,0.48422644,0.508767,2,0
2.76,5,0.49384993,0.49171168,0.56682706,0.50828713,0.4946709,0.48587784,0.5118252,1,1
2.67,5,0.49384993,0.510615,0.6225357,0.5083021,0.4874448,0.48422506,0.5086713,0,0
2.34,14,0.496103,0.49857378,0.3166672,0.50837845,0.5407543,0.48422801,0.50594926,2,2
2.73,1,0.49384993,0.49068326,0.52114785,0.5081224,0.49168205,0.48422486,0.5083246,2,0
3.44,11,0.49384993,0.47356808,0.39227867,0.51093435,0.48615074,0.48416343,0.50565565,2,2
3.75,5,0.49384993,0.49666756,0.49628273,0.50897974,0.49617392,0.48414987,0.5102521,2,0
2.7,5,0.496103,0.4903029,0.54282224,0.5079521,0.49083,0.48422506,0.5083444,1,0
2.56,10,0.4968093,0.482596,0.19955687,0.50855345,0.50957274,0.48423085,0.5124976,2,0
2.22,13,0.496103,0.49148256,0.24679463,0.5074086,0.5435928,0.4844755,0.4958176,1,2
2.13,13,0.49384993,0.49458537,0.82529473,0.50939935,0.4859208,0.48422486,0.5169005,0,1
3.61,5,0.49668705,0.48675346,0.559975,0.50877625,0.48874193,0.4842557,0.50938964,0,1
3.53,8,0.496103,0.48873264,0.28953755,0.5082629,0.5073179,0.48422527,0.5080989,1,1
2.47,12,0.49384993,0.4972954,0.5600854,0.50869375,0.5009658,0.48422486,0.51101464,1,1
3.5,11,0.4968093,0.50493115,0.82588995,0.50787526,0.49805823,0.48420215,0.50786775,1,0
2.47,8,0.49384993,0.49173874,0.28145206,0.5083302,0.50895107,0.48422486,0.5081225,0,1
2.78,4,0.49384993,0.49068326,0.52552766,0.507955,0.48747548,0.4860628,0.508253,0,0
3.45,3,0.49384993,0.49068326,0.5907054,0.5079854,0.49184197,0.48433897,0.5086593,2,1
3.06,7,0.496103,0.49981105,0.5044891,0.5082634,0.4856003,0.484867,0.5088224,1,1
2.79,12,0.49384993,0.48774523,0.8108854,0.50868386,0.4376551,0.48416892,0.42996132,2,0
3.06,4,0.49441025,0.49068326,0.44945315,0.50830525,0.48945588,0.48420656,0.5087746,0,0
3.12,4,0.4968093,0.49068326,0.5512742,0.5080486,0.49081433,0.4800563,0.5084248,0,1
2.49,9,0.49384993,0.5074103,0.78410196,0.50807315,0.48949713,0.48418564,0.50815964,1,1
2.68,1,0.496103,0.49068326,0.49115062,0.50808513,0.49114448,0.48422486,0.5084772,0,1
3.46,12,0.49384993,0.50699675,0.47352034,0.50799495,0.5439202,0.48412573,0.50951546,1,0
3.61,2,0.496103,0.49068326,0.54568636,0.5079773,0.4912842,0.48421052,0.5082057,1,1
2.68,3,0.496103,0.49068326,0.5298996,0.5081271,0.4937587,0.4841756,0.5079414,0,1
3.23,5,0.49384993,0.4947449,0.571671,0.5083021,0.49364665,0.48439366,0.508178,0,0
3.43,9,0.4968093,0.49458537,0.2563501,0.5093919,0.5185034,0.48548168,0.50779134,2,2
3.82,2,0.496103,0.49068326,0.5367026,0.5081271,0.49121144,0.48422864,0.5086595,1,0
2.84,9,0.4968093,0.49568594,0.12064418,0.50804675,0.49435642,0.4845293,0.5121774,1,2
2.34,12,0.4968093,0.48499447,0.33254275,0.5067051,0.47201228,0.48422763,0.5054623,1,0
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.51,2,0.4968093,0.49068326,0.5720471,0.5084114,0.49117723,0.4842246,0.50864726,2,1
3.69,12,0.49384993,0.4874755,0.07848763,0.50760037,0.4870967,0.48422486,0.4757772,2,0
2.26,11,0.4968093,0.4718299,0.38412467,0.50606495,0.4832234,0.48422486,0.5116822,2,1
3.04,10,0.49384993,0.4982154,0.8574457,0.5083949,0.46719334,0.48420024,0.5053762,2,0
3.1,14,0.496103,0.5045993,0.43994355,0.5079241,0.56744975,0.4840416,0.5091409,1,1
2.37,11,0.4968093,0.49173874,0.76961493,0.5086696,0.45876977,0.4843683,0.5138195,2,2
2.87,3,0.49384993,0.49068326,0.5843055,0.5086779,0.49393454,0.48422486,0.50819826,1,0
2.62,14,0.49384993,0.5095292,0.4208597,0.50780296,0.4622113,0.4840303,0.49880558,2,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.43,13,0.49384993,0.5056747,0.8479613,0.50724316,0.5166609,0.48420504,0.49301165,2,2
3.99,12,0.49384993,0.4903029,0.72402644,0.5080911,0.4906844,0.48328272,0.5118126,2,2
2.74,1,0.4968093,0.5088216,0.48886177,0.50812197,0.49196994,0.48422477,0.50826406,2,2
2.6,11,0.496103,0.4935704,0.17274454,0.50869864,0.4676339,0.4842246,0.5060891,2,1
3.12,12,0.496103,0.49666756,0.2748008,0.5078552,0.5476755,0.4842242,0.5071962,0,2
3.41,8,0.4968093,0.51090944,0.5403774,0.5088226,0.48407924,0.49323937,0.50871736,1,1
2.8,2,0.496103,0.49068326,0.53554696,0.5081253,0.4906851,0.47727257,0.50923324,0,2
2.16,9,0.49384993,0.48839048,0.52250314,0.5085164,0.4757275,0.48422486,0.5067145,0,0
2.83,8,0.496103,0.51573527,0.51700073,0.50830215,0.4834611,0.48422185,0.5102726,1,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.59,9,0.49612832,0.49967694,0.55967987,0.50880116,0.48954192,0.48388532,0.50490206,1,0
2.21,6,0.496103,0.4741643,0.60936964,0.50836504,0.48497212,0.48457468,0.5079951,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.98,13,0.49612832,0.48873264,0.5395393,0.5081236,0.50361836,0.4838857,0.48497373,1,1
2.85,5,0.4968093,0.49768326,0.6316097,0.50832456,0.49072975,0.49457917,0.5087412,2,1
3.66,3,0.49668705,0.49068326,0.46582556,0.50807387,0.49116236,0.49475202,0.5085233,0,2
2.28,2,0.496103,0.4947775,0.53961647,0.50808233,0.49252602,0.48422486,0.5084761,2,1
2.67,11,0.4968093,0.48485854,0.9670162,0.50920194,0.49517027,0.511315,0.5118956,0,0
3.67,5,0.496103,0.4935704,0.59215987,0.5087773,0.492102,0.48484248,0.5076709,2,1
3.63,10,0.49384993,0.4928158,0.09198385,0.50846267,0.47790626,0.48417285,0.50426465,0,1
3.75,13,0.496103,0.5023199,0.7896433,0.5080968,0.5110346,0.48300615,0.51294535,0,0
2.73,5,0.49384993,0.50037813,0.48438144,0.5083918,0.4950046,0.48387536,0.50866264,2,2
3.87,7,0.496103,0.4815483,0.38811496,0.5082332,0.49510244,0.48421764,0.5071034,2,0
2.89,2,0.496103,0.49068326,0.52101624,0.50806916,0.49167696,0.48423648,0.5085372,1,0
3.13,10,0.49384993,0.510615,0.36023816,0.50863504,0.4878105,0.48459888,0.5156499,0,2
3.6,4,0.49384993,0.49068326,0.58011246,0.508086,0.49227569,0.48331982,0.5069379,0,2
3.5,11,0.49612832,0.49458537,0.49674782,0.512302,0.4676817,0.48931018,0.5090151,0,0
3.63,5,0.4968093,0.494264,0.48917827,0.50811577,0.48707902,0.48422486,0.5073508,0,1
2.82,6,0.49441025,0.507921,0.49116546,0.50896233,0.49920818,0.48423728,0.5089772,0,0
3.56,6,0.49612832,0.50922006,0.52335036,0.50812954,0.49292666,0.48422486,0.50929743,2,0
3.58,3,0.496103,0.49068326,0.4930683,0.5082853,0.4916383,0.48422435,0.50866926,0,1
2.22,2,0.49612832,0.5071654,0.51568747,0.5081506,0.49068728,0.48425415,0.50910026,1,1
3.65,7,0.49384993,0.482729,0.4345232,0.5082606,0.4876769,0.48401567,0.5081875,1,0
2.12,11,0.49384993,0.4890582,0.6159619,0.5085107,0.4958509,0.4842253,0.50723153,2,1
3.31,7,0.49612832,0.4903099,0.55770636,0.5083477,0.48899966,0.48456478,0.5089992,0,1
3.95,9,0.49384993,0.49366742,0.606038,0.50778115,0.48930427,0.4841968,0.4955973,0,2
3.73,3,0.49384993,0.49068326,0.5668583,0.5081588,0.4895869,0.48423147,0.5080455,0,2
2.94,10,0.49384993,0.5040031,0.7745265,0.50918686,0.5248801,0.48423433,0.52130735,1,2
2.88,5,0.4968093,0.47881866,0.5459806,0.5082677,0.4935157,0.48420691,0.507056,2,0
3.54,7,0.49384993,0.49438363,0.22130994,0.50808233,0.49531433,0.48421046,0.5069657,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.09,12,0.4968093,0.4900155,0.766989,0.50803393,0.43125334,0.4842394,0.51528776,0,1
3.64,13,0.4968093,0.49108562,0.54549485,0.50227547,0.44301495,0.4860912,0.5063998,0,2
2.31,11,0.4968093,0.5056747,0.75508857,0.5077844,0.4769449,0.48423252,0.48996156,0,0
2.18,6,0.4968093,0.49661547,0.33215025,0.5085221,0.49046186,0.4860912,0.5086138,2,2
3.14,14,0.49384993,0.49724573,0.2435692,0.50760037,0.4959668,0.48422483,0.48622686,0,1
3.36,4,0.49384993,0.53828347,0.51468813,0.50809807,0.49230757,0.48423266,0.50896275,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.22,7,0.49612832,0.4900155,0.49117726,0.50788194,0.49076104,0.48420963,0.5094608,0,0
3.89,7,0.49666247,0.49202633,0.5507808,0.5078476,0.48725575,0.4842365,0.5082002,2,2
3.26,5,0.49612832,0.5018188,0.49075583,0.50854427,0.49103957,0.48423082,0.5081492,0,2
3.67,2,0.49612832,0.49790004,0.5258701,0.5081079,0.49283725,0.48422486,0.50869524,1,2
2.13,6,0.49384993,0.5127588,0.35920918,0.5088369,0.4849983,0.48187965,0.5077306,0,1
2.18,1,0.49384993,0.49068326,0.5129264,0.5082467,0.49260944,0.48422486,0.5084032,0,0
3.82,13,0.496103,0.4922247,0.8064532,0.50056386,0.5114935,0.48422635,0.49325436,2,0
3.47,4,0.496103,0.49568594,0.62303424,0.50808233,0.4891129,0.483156,0.50892705,0,1
3.39,9,0.49384993,0.4914441,0.7698139,0.50811166,0.4960254,0.48420754,0.51210713,0,1
3.24,11,0.49384993,0.49953216,0.59988046,0.5082749,0.43182763,0.48431242,0.4985463,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,1,2
3.77,10,0.49384993,0.49625826,0.37379128,0.50802666,0.49673912,0.4842249,0.508407,0,1
2.55,7,0.4968093,0.49121615,0.5921142,0.5092144,0.48242363,0.48422486,0.50941694,2,1
3.68,2,0.49384993,0.49068326,0.49459115,0.508128,0.49231708,0.48422486,0.50863624,2,2
3.74,4,0.4968093,0.49068326,0.46761662,0.5082289,0.4895563,0.48420784,0.5082506,2,1
3.5,11,0.49612832,0.48382622,0.89100206,0.5081148,0.5042456,0.48422155,0.5160236,0,1
2.67,12,0.49384993,0.4923526,0.6260742,0.507881,0.51202446,0.48327264,0.5067661,2,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.8,13,0.49612832,0.43068877,0.13165256,0.50782406,0.45572066,0.4842255,0.513613,2,1
3.06,14,0.49384993,0.47789344,0.7953433,0.5084228,0.5046684,0.48435038,0.5475741,1,2
3.86,12,0.4968093,0.49094972,0.75037456,0.5050253,0.41700113,0.4799551,0.5165659,1,1
3.53,7,0.4968093,0.4938987,0.5387392,0.5078912,0.48453858,0.5234951,0.5113576,0,1
3.31,1,0.4968093,0.49068326,0.49742734,0.5080528,0.49124348,0.48422444,0.50854766,0,1
3.9,4,0.49384993,0.49068326,0.5118015,0.50793517,0.4905873,0.48422107,0.50827086,1,1
2.15,4,0.49612832,0.49068326,0.5995486,0.5080406,0.48742938,0.48421773,0.50861585,1,1
3.41,4,0.496103,0.49068326,0.567466,0.5080393,0.49417493,0.48368296,0.5088835,1,1
3.99,3,0.496103,0.49068326,0.50909567,0.50824416,0.49323067,0.48260945,0.508584,1,2
2.65,12,0.496103,0.48689356,0.57786775,0.50724316,0.5270712,0.48579445,0.5062316,1,0
2.73,12,0.4968093,0.5303429,0.33065087,0.5067051,0.53024673,0.48422486,0.58293283,2,0
3.13,9,0.496103,0.4926859,0.68186843,0.5080065,0.5067078,0.48399132,0.5156745,2,2
2.66,11,0.49384993,0.47408944,0.41218734,0.5100791,0.5265606,0.48423553,0.4967022,0,2
2.3,6,0.496103,0.49893025,0.5763906,0.5088374,0.4971766,0.48423284,0.5061288,1,0
2.08,9,0.496103,0.5127588,0.27450797,0.5081246,0.48755798,0.48422974,0.506952,2,1
3.61,8,0.496103,0.5008772,0.48455098,0.5078037,0.5154644,0.48500535,0.5087857,2,1
3.11,1,0.4968093,0.49068326,0.5008942,0.50815743,0.4906762,0.48422486,0.5084772,1,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.93,10,0.4968093,0.5015618,0.36194745,0.50831693,0.4816871,0.4838356,0.5094567,1,2
3.29,5,0.49384993,0.44816527,0.5631124,0.50806427,0.48934123,0.4843336,0.5092397,1,0
2.61,13,0.4968093,0.47920784,0.4248724,0.5079241,0.49450094,0.4842245,0.50404096,0,2
3.15,10,0.4968093,0.5036165,0.51018715,0.50823987,0.46942383,0.4844517,0.50748736,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.79,5,0.496103,0.50235707,0.36697078,0.50850827,0.49367207,0.48422486,0.50844294,2,0
2.79,3,0.496103,0.49068326,0.48971272,0.508178,0.49315548,0.48398066,0.5085461,2,0
3.58,12,0.4968093,0.48941353,0.6458491,0.5073795,0.45508108,0.49369344,0.5045075,2,0
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,2,1
2.18,4,0.496103,0.49068326,0.52896446,0.5088374,0.49458033,0.48420796,0.5086222,0,2
2.92,13,0.4937033,0.48839048,0.75372326,0.50754297,0.54178965,0.48422486,0.5832856,0,1
2.91,7,0.49384993,0.47364783,0.32038984,0.50820976,0.49891704,0.48410675,0.50234836,0,0
3.06,3,0.496103,0.48388562,0.5439781,0.5080486,0.4945513,0.530484,0.50940084,0,0
3.64,5,0.49384993,0.49790004,0.4194631,0.50804746,0.49118516,0.46096662,0.50722176,0,2
3.57,12,0.496103,0.4718299,0.18704982,0.51066345,0.44137368,0.48422486,0.50943935,0,0
2.85,8,0.496103,0.4971977,0.45458925,0.50831383,0.49911612,0.48689657,0.5133312,0,2
3.94,9,0.49612832,0.48940122,0.7006686,0.5081787,0.4888835,0.48422486,0.5078531,2,0
3.62,8,0.496103,0.5012324,0.81701875,0.5083694,0.5013121,0.484224,0.5078327,1,1
3.6,4,0.496103,0.49068326,0.5417379,0.50795174,0.49510247,0.4842223,0.5079589,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
3.29,7,0.49384993,0.4902106,0.9049592,0.5083021,0.48645878,0.48422486,0.5068255,0,1
3.6,3,0.49612832,0.5059172,0.54602396,0.5082629,0.49152973,0.48422486,0.5053297,1,1
3.03,14,0.496103,0.49563316,0.49166927,0.5069297,0.39963672,0.483156,0.4984535,0,1
2.74,14,0.49384993,0.50059825,0.81296253,0.5110316,0.5243444,0.48422468,0.5184192,0,2
2.94,10,0.49384993,0.46185476,0.37422705,0.50863945,0.495387,0.48459888,0.50757635,1,1
3.02,12,0.4968093,0.49333206,0.5591688,0.5037145,0.46378785,0.4837694,0.5095924,0,2
3.92,11,0.49384993,0.46743944,0.5084673,0.5086633,0.5046287,0.48422495,0.5055271,2,1
3.59,11,0.49598145,0.4903029,0.45571303,0.50823987,0.5092318,0.48422492,0.5149125,1,2
2.18,14,0.49612832,0.4964243,0.8055886,0.5085798,0.44388285,0.48422483,0.48260814,0,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50851685,1,1
3.68,9,0.49612832,0.5101261,0.79837716,0.50556576,0.49379557,0.48422486,0.5093889,1,1
2.94,4,0.49384993,0.4903099,0.5581343,0.5079811,0.48988092,0.48421898,0.50884724,0,0
3.57,2,0.49612832,0.49068326,0.5251166,0.50821346,0.4910229,0.48422486,0.50825095,0,1
3.81,7,0.496103,0.49202633,0.41532284,0.50904965,0.49522805,0.49325168,0.5089173,1,2
3.72,5,0.49384993,0.49769723,0.5520087,0.50823605,0.49075446,0.4835585,0.5085709,1,2
3.59,11,0.49612832,0.48390853,0.27134758,0.50506765,0.49402416,0.4842237,0.514927,2,0
2.74,9,0.496103,0.4950981,0.8706893,0.50899684,0.48334852,0.48415178,0.5128529,0,1
2.68,13,0.49612832,0.50323296,0.5019936,0.5083988,0.5225597,0.4842125,0.5120705,2,1
2.58,5,0.496103,0.526708,0.5131997,0.50808233,0.49196416,0.48804066,0.51058346,0,0
3.13,1,0.4968093,0.49068326,0.5247275,0.5081947,0.49148336,0.48422486,0.50834054,2,0
3.53,3,0.49384993,0.49666756,0.6009413,0.5081947,0.49143618,0.48422566,0.5085859,0,2
3.41,1,0.49441025,0.49068326,0.48161808,0.5080486,0.49158385,0.4842249,0.50855154,0,1
3.08,2,0.49612832,0.49068326,0.51824397,0.50801986,0.49157512,0.48406854,0.5090269,1,1
2.66,8,0.496103,0.5092488,0.6219764,0.50808513,0.4980327,0.4842869,0.50834984,1,0
3.62,14,0.49612832,0.4976297,0.25958553,0.50136554,0.5171191,0.48420504,0.5110096,2,0
2.23,8,0.496103,0.5111566,0.19472411,0.50809807,0.47806326,0.48385888,0.51608247,0,0
2.38,8,0.496103,0.5015618,0.30057967,0.5082363,0.4845581,0.48427978,0.5054719,0,0
,0,0.49384993,0.4748034,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.94,6,0.4968093,0.5033184,0.62242913,0.5083192,0.4988884,0.48422486,0.507452,0,0
3.88,3,0.4968093,0.49068326,0.6079997,0.5080222,0.49237525,0.4842248,0.5078684,2,1
2.79,4,0.49612832,0.49068326,0.57436275,0.5082838,0.49242914,0.48631945,0.50902474,1,2
2.85,14,0.49384993,0.48068166,0.8089572,0.5074467,0.4915842,0.48422012,0.58420223,1,1
3.37,1,0.496103,0.49068326,0.50042605,0.5082531,0.4905725,0.48422486,0.5084772,2,0
2.79,13,0.496103,0.4846225,0.73036504,0.5085815,0.58617616,0.48483175,0.50609446,2,1
2.33,8,0.4968093,0.482596,0.4975979,0.50855243,0.5054864,0.48420772,0.50879776,2,2
3.92,14,0.496103,0.510615,0.60817873,0.50933564,0.46661952,0.48389882,0.49119234,1,1
3.55,3,0.49612832,0.49068326,0.6070415,0.5081271,0.4913611,0.4902968,0.50844496,1,0
2.34,12,0.4968093,0.50123113,0.5272949,0.5085932,0.4851452,0.48422492,0.49504834,2,1
3.31,2,0.49384993,0.49138105,0.5493419,0.50795805,0.4914866,0.4842256,0.50843644,0,0
3.41,13,0.496103,0.47764844,0.5597899,0.5085348,0.48555768,0.48422477,0.5189232,0,0
2.24,1,0.496103,0.49068326,0.51242745,0.5082611,0.4910368,0.48422486,0.5084614,2,2
3.35,6,0.4968093,0.49611348,0.39337054,0.5084978,0.4927314,0.4841392,0.5069897,0,0
3.21,2,0.49372888,0.4880456,0.5662899,0.50823236,0.49293557,0.48430616,0.50823706,1,2
2.25,3,0.496103,0.4961897,0.518875,0.5080726,0.4933432,0.4842248,0.5083084,0,0
3.05,10,0.4968093,0.47881866,0.63896716,0.5084003,0.5365292,0.48422498,0.5108385,0,0
3.07,3,0.49612832,0.49068326,0.5332432,0.50780493,0.49235886,0.48405716,0.50813574,0,2
2.35,10,0.49384993,0.4741643,0.68849146,0.50710714,0.49912238,0.48422486,0.5079725,1,0
3.81,3,0.4968093,0.49068326,0.5390332,0.5080367,0.4927329,0.48385888,0.5082953,0,2
3.11,7,0.4968093,0.49248323,0.70254457,0.50811166,0.4874986,0.4842223,0.50768197,0,0
2.67,14,0.49612832,0.51519525,0.30705142,0.5080184,0.42924914,0.4875598,0.5159634,0,1
3.76,9,0.49384993,0.49625826,0.50307655,0.50072324,0.4790938,0.48340952,0.5116444,1,1
2.3,14,0.49384993,0.507212,0.579664,0.5079391,0.49452892,0.4842262,0.49998522,2,2
3.45,2,0.496103,0.49068326,0.5207468,0.508178,0.4925935,0.48422486,0.50860596,1,1
2.53,13,0.49384993,0.4922372,0.51668274,0.50766164,0.4968497,0.48422486,0.5079528,0,2
2.75,4,0.496103,0.49068326,0.47272477,0.5078157,0.48726538,0.48422486,0.5087319,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085664,2,2
3.4,7,0.496103,0.4906385,0.7086725,0.50941783,0.4809861,0.4842877,0.50893205,0,0
3.45,7,0.49384993,0.49138105,0.40308145,0.5081271,0.49907395,0.48422486,0.50780267,2,2
2.66,10,0.496103,0.5127588,0.3437252,0.506924,0.5027311,0.4842251,0.5016769,0,1
3.07,13,0.4968093,0.5127588,0.53547823,0.50731415,0.47519404,0.48383898,0.5024515,1,1
3.42,12,0.496103,0.50600445,0.7540047,0.5080816,0.5041571,0.4841486,0.50846267,0,1
2.34,3,0.496103,0.49068326,0.48517582,0.50806427,0.49118596,0.48424444,0.50769323,2,1
2.83,13,0.4968093,0.50894845,0.4851312,0.5079343,0.5179885,0.48423782,0.50277317,1,1
2.04,10,0.49612832,0.46871078,0.44506133,0.50544864,0.47747123,0.4842991,0.51174104,0,2
2.84,1,0.4937033,0.49068326,0.49317798,0.50822586,0.49142388,0.48422486,0.5084772,2,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.05,7,0.4968093,0.50463355,0.6370671,0.5086464,0.4876945,0.4841121,0.5093756,0,0
2.3,12,0.496103,0.48664406,0.4737669,0.5105234,0.54740304,0.48422486,0.5085903,1,1
3.09,4,0.49384993,0.49068326,0.53518605,0.508021,0.49247527,0.48422396,0.5084463,2,0
,0,0.49384993,0.47612888,0.5103535,0.50819755,0.49155408,0.48422486,0.5082847,0,0
2.08,8,0.4968093,0.494264,0.36630523,0.5084673,0.49702916,0.48430592,0.5088508,0,2
2.34,8,0.49384993,0.47881866,0.64463866,0.50932986,0.4996068,0.48508194,0.5094265,1,0
2.05,8,0.49384993,0.49046928,0.6957793,0.50291324,0.4904488,0.48534572,0.5094826,0,0
2.23,14,0.49384993,0.49202633,0.7404119,0.5079668,0.40819868,0.48422697,0.50384444,0,1
3.29,14,0.4968093,0.50351983,0.5951272,0.51882035,0.49603528,0.48422486,0.5002375,1,1
2.45,1,0.49384993,0.49068326,0.5017743,0.50808173,0.4921269,0.48422486,0.50845987,2,1
2.51,6,0.4968093,0.49421722,0.50181615,0.50830215,0.48824534,0.4866309,0.5068843,1,1
2.27,11,0.49612832,0.5006251,0.6089752,0.50801384,0.47492686,0.48422486,0.511308,2,1
3.6,3,0.4937033,0.49068326,0.5454454,0.50809515,0.4909361,0.48435894,0.5080046,0,0
2.75,14,0.49612832,0.4900155,0.7179121,0.50695425,0.5247737,0.47937763,0.5022712,2,0
2.32,13,0.49612832,0.4718299,0.18887654,0.5084228,0.5075434,0.484219,0.5099522,0,0
3.81,2,0.49384993,0.49068326,0.47093946,0.5081271,0.4920906,0.4842248,0.5081001,0,0
2.46,1,0.49612832,0.49367228,0.49826902,0.5081314,0.49172574,0.48442277,0.50845844,0,0
2.89,12,0.4968093,0.4948769,0.83183455,0.50990033,0.5250418,0.46111435,0.50210154,2,2
3.51,2,0.4968093,0.49068326,0.48600835,0.5081446,0.49045056,0.48422486,0.50859994,0,0
3.36,13,0.496103,0.47816688,0.45519674,0.50754297,0.46076253,0.4839721,0.54861546,0,2
2.48,10,0.4968093,0.4976297,0.47355974,0.5066042,0.49564445,0.48579445,0.510803,0,1
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.55,13,0.4968093,0.45979568,0.69363916,0.5097065,0.5010814,0.4841462,0.5189717,2,0
3.06,2,0.49384993,0.49068326,0.4928038,0.50858,0.4924839,0.44969597,0.5085383,1,1
3.75,7,0.49612832,0.48136842,0.6862209,0.5093737,0.49469438,0.48435774,0.5088781,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50848794,0,0
3.96,7,0.496103,0.48185351,0.6332172,0.508208,0.5036532,0.484225,0.50808996,1,0
3.9,8,0.49612832,0.48559588,0.70445263,0.50815254,0.4783903,0.47763443,0.507691,2,0
3.37,9,0.49384993,0.50581723,0.3524494,0.5084673,0.47854447,0.48461795,0.50739336,0,2
3.13,5,0.496103,0.49038967,0.40225744,0.5085659,0.49300647,0.47669736,0.5075782,0,2
3.68,3,0.4968093,0.49068326,0.49182817,0.50795174,0.49035773,0.4899741,0.508207,0,2
3.14,8,0.496103,0.46775925,0.90174663,0.50802666,0.4878542,0.4842249,0.50725615,2,0
2.32,1,0.49612832,0.49068326,0.51584154,0.5081947,0.49066323,0.48422486,0.5086713,0,2
2.45,7,0.496103,0.5309742,0.58383274,0.50832987,0.4892183,0.48387536,0.5082153,2,0
3.04,6,0.49598145,0.47838306,0.47432384,0.5088374,0.5006293,0.48426816,0.5066903,0,2
2.34,12,0.49384993,0.48559588,0.7814406,0.50820976,0.46583983,0.4842249,0.5003042,2,1
3.44,13,0.49372888,0.4994945,0.40918902,0.5059046,0.5073595,0.48817593,0.50624174,1,0
