gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.58,3,0.5117085,0.48391032,0.5226501,0.50728935,0.5067363,0.5268163,0.49402606,0.49795485,0.49751693
2.54,2,0.5133745,0.48391032,0.5241973,0.5072834,0.5064528,0.5168835,0.49541816,0.49793395,0.49813262
3.14,12,0.5122485,0.47067657,0.88728654,0.5071504,0.52439463,0.5341646,0.48114404,0.49677804,0.4887634
2.74,6,0.5128332,0.48391032,0.4340417,0.5072892,0.50689507,0.51686025,0.49537215,0.49884656,0.4996653
3.39,10,0.5110874,0.4898106,0.6538382,0.5090493,0.5079842,0.5158855,0.4966987,0.49699932,0.5020888
3.25,2,0.5105472,0.4771965,0.4533638,0.50723755,0.51559407,0.5163636,0.50041723,0.49703664,0.5024741
,11,0.5116724,0.49104595,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,0.49875587,0.49750277
3.03,4,0.5128332,0.44935605,0.6627556,0.5074596,0.5083965,0.5170988,0.4955423,0.5000178,0.49705175
3.86,1,0.5110874,0.48640472,0.51506376,0.5060239,0.49075913,0.521306,0.48264256,0.48971242,0.4902902
2.69,9,0.5122262,0.5106287,0.58570206,0.50735974,0.5053633,0.5168865,0.505005,0.49766368,0.49473393
2.55,6,0.5122485,0.46902198,0.38777003,0.49986857,0.39087227,0.51688325,0.5535381,0.49420968,0.49885938
,3,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.11,10,0.5128551,0.48391032,0.54233545,0.50721806,0.50643504,0.50830275,0.4983084,0.49879327,0.4978256
2.78,4,0.5110874,0.47526693,0.5053878,0.5073621,0.5058449,0.51693934,0.49194634,0.49803433,0.49949804
3.67,3,0.5105692,0.5026823,0.48295096,0.50720656,0.5065985,0.522804,0.49711698,0.49569228,0.49824086
2.47,5,0.5133745,0.48391032,0.50865525,0.5073102,0.5061977,0.51869607,0.4973418,0.4993875,0.49830937
3.19,3,0.5122485,0.49758232,0.47235125,0.50789225,0.43473524,0.5212382,0.48848632,0.5248441,0.48778674
2.7,3,0.5105472,0.4733612,0.7649537,0.50718486,0.50014126,0.5168845,0.49794847,0.49050122,0.49810308
2.26,11,0.5117085,0.48391032,0.5010461,0.5072948,0.50644666,0.5168834,0.4951255,0.49807018,0.49813262
3.93,3,0.5128551,0.47587842,0.47007546,0.5070714,0.49534547,0.48895234,0.51267534,0.487137,0.49552247
2.1,2,0.5116724,0.4733612,0.4832211,0.5073118,0.5062201,0.5177862,0.4920837,0.4995534,0.49850258
3.96,3,0.5116943,0.48336077,0.83615315,0.505615,0.40121886,0.51688343,0.48386687,0.4906478,0.49953115
3.54,12,0.51106507,0.4894896,0.47094494,0.5073314,0.50617707,0.5167815,0.5018501,0.49723852,0.5007667
3.8,7,0.5122485,0.46902198,0.5927357,0.5072503,0.50708437,0.51287895,0.50537694,0.49855152,0.49854133
3.82,7,0.5128332,0.48391032,0.4971626,0.50731635,0.5064498,0.51688343,0.494271,0.4980415,0.49821728
2.43,1,0.5110874,0.5026823,0.5518805,0.5061808,0.49664995,0.51665896,0.49450365,0.49187392,0.49713045
,2,0.5122485,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49491,0.4981989,0.49813262
,10,0.5133522,0.4764346,0.49810612,0.50729656,0.5064094,0.5168835,0.4943873,0.49839494,0.497823
3.4,3,0.5122262,0.4717527,0.7385294,0.5074269,0.47974998,0.5168941,0.47730723,0.489336,0.50565255
3.65,13,0.5116943,0.48391032,0.49622753,0.5072949,0.5063984,0.5168814,0.49556786,0.4972676,0.49823657
3.32,8,0.5121915,0.4656701,0.54508734,0.50727165,0.50640404,0.51688373,0.49574524,0.49731606,0.4974272
2.07,5,0.5122138,0.51956725,0.54652584,0.50725067,0.5063276,0.52202934,0.49371067,0.49955082,0.4972592
2.55,0,0.5105692,0.5054806,0.49642432,0.50748044,0.5076882,0.51675665,0.5037666,0.49810776,0.4980923
2.47,0,0.51106507,0.5163822,0.62974614,0.50712,0.5131425,0.5164067,0.4944208,0.5031309,0.49145907
2.66,8,0.5121915,0.47245717,0.56176066,0.5072815,0.51240593,0.5180741,0.4274816,0.49059245,0.49542835
3.44,6,0.5116943,0.48391032,0.5559213,0.50736094,0.5071471,0.5174238,0.49450433,0.49825048,0.49690932
2.91,12,0.51173043,0.46239984,0.36512017,0.507392,0.50592643,0.5168822,0.5016472,0.49738675,0.504997
3.11,7,0.5122138,0.48986864,0.4245132,0.5072987,0.5077111,0.5168925,0.4939454,0.49117336,0.4982537
3.75,8,0.5128332,0.46778485,0.5020593,0.5075151,0.50242895,0.5168835,0.49406418,0.49684432,0.49472377
2.38,3,0.5133745,0.5049844,0.51873004,0.5072869,0.5060738,0.5147684,0.4953374,0.49806213,0.49746934
3.91,9,0.5133522,0.48391032,0.5137748,0.50729924,0.5063593,0.5168834,0.4966038,0.4987878,0.49769625
3.31,9,0.5122138,0.48391032,0.56132084,0.50734204,0.5063803,0.5180668,0.49545214,0.49909225,0.4977708
2.86,6,0.5110874,0.47249484,0.53346944,0.50732845,0.50661904,0.5214491,0.4846931,0.50356853,0.4984237
2.94,5,0.5122138,0.4718844,0.5819227,0.5055483,0.51078075,0.59768766,0.48915157,0.49988946,0.48831412
3.76,8,0.5117085,0.48391032,0.45215306,0.50731504,0.5063268,0.48189706,0.49439007,0.49879774,0.49785414
2.24,8,0.5116724,0.48391032,0.48868144,0.5073143,0.50635684,0.51688343,0.49486297,0.49825498,0.49813262
2.68,9,0.51283324,0.48074543,0.6350444,0.5069598,0.49507096,0.5193425,0.48537132,0.49020928,0.49782515
,13,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49440458,0.4982163,0.4990038
2.6,1,0.5122485,0.48391032,0.52571434,0.50738305,0.50587994,0.51684994,0.4947253,0.4964705,0.49890938
3.51,3,0.5122138,0.48391032,0.5108471,0.5072784,0.50644386,0.5168837,0.49708357,0.49842265,0.4979073
3.17,9,0.5116724,0.48413706,0.7547135,0.50726336,0.50155026,0.5100542,0.5459345,0.49524656,0.49806803
2.58,3,0.5121915,0.48779708,0.6022163,0.50197726,0.44440624,0.56599337,0.56472486,0.48649517,0.5016586
,9,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.92,4,0.5105472,0.4881378,0.64312255,0.5073521,0.50487936,0.5169985,0.5133714,0.49675125,0.4884156
2.72,9,0.5122138,0.49490315,0.49646404,0.5068467,0.5155937,0.5202871,0.5158577,0.4960228,0.49769372
3.88,10,0.5133745,0.48185432,0.24646404,0.5007285,0.515916,0.522177,0.52706194,0.5000934,0.49140483
3.86,8,0.5133745,0.4764346,0.70420694,0.5072855,0.50656855,0.51663357,0.5002862,0.49920204,0.5015893
3.13,10,0.5122138,0.49440932,0.52877766,0.5053743,0.46761608,0.5169633,0.48378822,0.45155516,0.47942996
3.38,4,0.51173043,0.47271502,0.46419787,0.50723237,0.50701404,0.51604396,0.48910964,0.49779198,0.4888529
,2,0.5116943,0.47883022,0.49810612,0.50729656,0.5064094,0.51688343,0.49605027,0.49882996,0.49827912
2.08,13,0.5110874,0.47780275,0.4920904,0.50724125,0.5068869,0.5168835,0.4940309,0.49579263,0.4954561
2.37,11,0.5122485,0.4819584,0.26622957,0.5139304,0.53771573,0.5256934,0.45765775,0.493173,0.49736318
3.86,1,0.51173043,0.50182366,0.75712395,0.50672144,0.49237305,0.5169219,0.46957883,0.50106484,0.49123216
,1,0.5122485,0.4778999,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,0.49893633,0.49776822
2.13,9,0.5116943,0.48986864,0.6249437,0.5072945,0.4919326,0.5183273,0.5003081,0.5091553,0.48492983
2.77,0,0.5116943,0.47819558,0.44886443,0.5072282,0.5074004,0.5135091,0.4932543,0.4982208,0.4968744
2.97,6,0.51106507,0.48391032,0.5044798,0.5072868,0.50657505,0.51688325,0.49897075,0.4980659,0.49924845
2.27,6,0.5116724,0.4760682,0.5366172,0.50727546,0.50657517,0.51688385,0.4935397,0.4985355,0.49774358
3.66,11,0.5121915,0.48391032,0.5411075,0.5073149,0.50697356,0.5168834,0.49540764,0.49724054,0.4971536
3.85,11,0.5116943,0.48830634,0.61747813,0.5073851,0.5080988,0.4562104,0.49967054,0.4981908,0.4867556
3.58,8,0.5122262,0.48640472,0.72186303,0.50742954,0.5300237,0.51731384,0.507993,0.49273592,0.48873413
3.04,1,0.5122262,0.48391032,0.52138585,0.50728995,0.5064704,0.5168835,0.4948025,0.49807116,0.49770245
3.64,10,0.5133745,0.47299454,0.5420307,0.50721395,0.530366,0.51688343,0.4938582,0.4944772,0.50213224
4.0,12,0.5122485,0.49690294,0.47076523,0.50738454,0.507548,0.5169215,0.4964214,0.4919765,0.49906468
2.13,8,0.5122138,0.5225366,0.51931757,0.50735843,0.5062551,0.5175671,0.4954277,0.49933505,0.499133
2.92,13,0.51106507,0.48391032,0.5033181,0.5072937,0.5064551,0.51688343,0.4939888,0.49797446,0.49812976
2.84,5,0.5122485,0.49645692,0.62778854,0.507279,0.50720793,0.51847565,0.49282432,0.5000241,0.4993074
3.5,13,0.5128332,0.48444432,0.35705438,0.5062817,0.5728474,0.52186286,0.41464183,0.5018066,0.5058434
3.91,8,0.5122262,0.49831316,0.3439492,0.5074567,0.5066057,0.5166687,0.49756053,0.50358194,0.4943302
3.49,8,0.5128332,0.48323345,0.33258352,0.5073833,0.52554417,0.51693976,0.5126577,0.5045366,0.49503997
3.74,11,0.5110874,0.47780275,0.57582605,0.50740284,0.45111698,0.5098185,0.43616992,0.49887303,0.4898501
3.64,12,0.5105692,0.44652206,0.5276545,0.50716794,0.5204235,0.5133047,0.50423163,0.507223,0.49778953
3.27,1,0.5116943,0.50085515,0.25486645,0.50882274,0.49704385,0.5126169,0.52604014,0.48577783,0.49116254
2.42,8,0.51173043,0.50673056,0.43760693,0.50794166,0.5199909,0.52934563,0.5018137,0.50855005,0.49504927
3.07,0,0.5105692,0.48391032,0.5522631,0.50733095,0.5064177,0.5168834,0.49438888,0.49858102,0.49756205
,5,0.51106507,0.4881378,0.49810612,0.50729656,0.5064094,0.51688343,0.49542916,0.49853516,0.49741063
3.17,9,0.51173043,0.49852344,0.3574162,0.5073373,0.50581974,0.4905212,0.49451917,0.4993817,0.49743104
3.0,7,0.5105472,0.48391032,0.50081986,0.5073114,0.50666904,0.5168832,0.4968913,0.49779853,0.49787122
,8,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4950593,0.49813262,0.49813261999999997
3.45,5,0.5128551,0.4805883,0.4832094,0.50739944,0.50668514,0.5164134,0.49233907,0.4983828,0.4953218
3.53,5,0.5128551,0.4761741,0.89447725,0.5068569,0.50446737,0.5168751,0.49600896,0.49507526,0.4878457
2.24,8,0.5122262,0.48444432,0.47032794,0.5072586,0.50610626,0.5220529,0.49375364,0.49388146,0.49857032
2.37,2,0.5116943,0.48391032,0.47076342,0.50731957,0.50658613,0.5309221,0.49702385,0.49920347,0.49901828
2.65,3,0.5122485,0.4717527,0.7298337,0.50728637,0.50428534,0.5176433,0.47317156,0.4983731,0.49652687
3.12,9,0.5128332,0.48699963,0.44065514,0.5072862,0.50960565,0.52533805,0.49003953,0.50003034,0.4766092
3.2,13,0.5122262,0.4706766,0.6263882,0.5072936,0.55808276,0.51688343,0.49351686,0.50104856,0.49377584
2.47,12,0.51173043,0.49130452,0.49769336,0.507247,0.5066633,0.5171014,0.49174696,0.49836767,0.50070494
3.87,10,0.5128332,0.4811006,0.62687224,0.50704604,0.5620814,0.51699394,0.52092326,0.5046098,0.5061739
2.62,13,0.5122138,0.5213606,0.16236392,0.5052092,0.56928295,0.4890365,0.5056041,0.45457515,0.5084286
2.78,11,0.51173043,0.48391032,0.41639736,0.50725,0.50638664,0.5134871,0.49844286,0.49853528,0.49881268
3.4,13,0.5133745,0.44905692,0.4953971,0.507313,0.5064203,0.48118344,0.49589247,0.4983839,0.4982284
2.78,14,0.5133522,0.49786443,0.8120122,0.50711757,0.5857612,0.51691943,0.46255344,0.48943642,0.5097012
3.75,14,0.5128551,0.4750635,0.5420702,0.50728035,0.5066033,0.5197052,0.49630415,0.498544,0.49852595
3.62,11,0.51173043,0.48304945,0.50776684,0.50804317,0.50697345,0.5169741,0.49736708,0.50341076,0.4990913
3.36,5,0.5105692,0.48306563,0.4382247,0.5073021,0.506027,0.5163208,0.49694684,0.49836987,0.4939734
3.7,11,0.5116943,0.48427805,0.61961114,0.50722134,0.5102884,0.49497798,0.4878139,0.48964703,0.49787205
,11,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.98,1,0.51173043,0.48391032,0.4810733,0.5072219,0.50635505,0.51390564,0.49541813,0.4978496,0.49932113
2.21,1,0.5105472,0.48391032,0.5315912,0.5073369,0.50633883,0.5303207,0.49267998,0.49643722,0.49785405
2.21,3,0.5121915,0.477441,0.5085773,0.5073017,0.50627494,0.5167631,0.49662468,0.49676037,0.49865913
2.82,3,0.5128332,0.48943526,0.46908227,0.50730103,0.5069689,0.51770157,0.5109085,0.5024857,0.49357688
2.49,10,0.5116724,0.48391032,0.53632826,0.5072763,0.5064115,0.5168834,0.4929172,0.49813262,0.49801344
,1,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981210883333332
2.88,13,0.5117085,0.47299454,0.49581727,0.5072113,0.50308555,0.51688343,0.51874423,0.4932618,0.49033934
2.26,4,0.5116724,0.46633625,0.506973,0.50728476,0.50646317,0.508718,0.49627843,0.49737674,0.4978794
3.56,5,0.5133522,0.4941746,0.22639504,0.50730425,0.50603366,0.51692575,0.48455042,0.5007939,0.48580265
3.86,14,0.5117085,0.48391032,0.53501165,0.50729704,0.5064426,0.5170117,0.49541813,0.49721912,0.49832803
2.98,1,0.5122262,0.48989403,0.37370455,0.5150229,0.613046,0.5168463,0.45273927,0.4960661,0.49995342
2.33,10,0.5128551,0.48724282,0.56079686,0.5073197,0.5063661,0.517042,0.49765673,0.49762905,0.4972713
,9,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
2.26,8,0.5133522,0.4900487,0.36101282,0.5072361,0.505715,0.50663275,0.4873747,0.49978426,0.48985422
2.87,9,0.5128551,0.48969787,0.11702508,0.5072966,0.50151175,0.51609343,0.5002634,0.4968309,0.49996698
3.65,10,0.5128332,0.4910921,0.52880365,0.507284,0.5064042,0.5168835,0.49618816,0.49777934,0.4976123
2.57,10,0.5133745,0.48391032,0.53874284,0.5073011,0.50646,0.5168834,0.49553186,0.49799103,0.49789456
3.18,7,0.5105472,0.46455717,0.39615712,0.5074239,0.50233674,0.517382,0.48350137,0.49346742,0.49592337
2.5,4,0.5117085,0.4910921,0.37427405,0.50758,0.5043236,0.51873696,0.4943154,0.49437398,0.5070622
3.92,12,0.5110874,0.4764346,0.7306433,0.50726616,0.5171168,0.5192254,0.52368057,0.4971787,0.52738595
2.97,2,0.5105472,0.4769312,0.35729736,0.50756896,0.38202068,0.5244882,0.49947032,0.49573666,0.5097464
3.96,3,0.51173043,0.47271502,0.53198504,0.50746256,0.5065183,0.5063596,0.49736407,0.49884954,0.4965211
3.88,4,0.5122262,0.47701558,0.52239144,0.50778466,0.50562155,0.5184708,0.49537933,0.50044173,0.49432942
2.74,10,0.51173043,0.47696203,0.4013385,0.50679934,0.42173877,0.551669,0.5128235,0.49793684,0.49920446
4.0,2,0.5128332,0.47822964,0.24242684,0.50733393,0.43109235,0.53478,0.47643664,0.49991482,0.49425775
2.59,9,0.5133745,0.49490315,0.5731868,0.5076194,0.50600106,0.5044058,0.51103693,0.49552026,0.4989299
3.2,10,0.5122485,0.48391032,0.54583997,0.50734663,0.5064604,0.5168835,0.4942863,0.49748236,0.4976157
2.1,12,0.5105472,0.5051925,0.5756092,0.5072777,0.5070333,0.5195027,0.48545164,0.50672835,0.49741518
2.65,3,0.5105472,0.50242114,0.45241785,0.5073356,0.5072952,0.52863735,0.4894632,0.4999221,0.49686596
2.33,8,0.5133522,0.48081046,0.8067284,0.5079169,0.4933739,0.5181854,0.56844616,0.4899591,0.50272727
3.09,1,0.5122262,0.48323345,0.39502698,0.50721717,0.50500196,0.51684684,0.48537856,0.49869555,0.50350964
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.45,1,0.51106507,0.4877093,0.6860838,0.5069526,0.53744996,0.52000344,0.47503826,0.50611997,0.48692596
,1,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
2.23,9,0.5121915,0.4717527,0.6266117,0.5073239,0.50609636,0.51658785,0.4926616,0.49779618,0.4969843
3.7,7,0.51106507,0.48444432,0.835862,0.50558144,0.4974163,0.51735604,0.48268282,0.4931028,0.49656072
2.43,8,0.5116724,0.48391032,0.5467174,0.50730103,0.5061545,0.49817723,0.4937321,0.49780014,0.49734613
2.26,10,0.5105472,0.4824432,0.02454732,0.5068071,0.5320675,0.5181312,0.5319105,0.48425,0.49325773
2.67,2,0.5117085,0.50216925,0.49618167,0.5070654,0.5120546,0.5235093,0.4870527,0.49418002,0.50249124
2.38,13,0.5116724,0.4969321,0.5956902,0.5071588,0.49147597,0.5169512,0.4874675,0.47590202,0.4928849
,2,0.5122262,0.4829811,0.49810612,0.50729656,0.5064094,0.5168834,0.4958651,0.49773955,0.49813262
2.2,5,0.5122262,0.48391032,0.46861088,0.50731117,0.5063969,0.51688343,0.49409986,0.49807116,0.49813262
2.01,12,0.5110874,0.49440932,0.43740234,0.5119254,0.51814854,0.516914,0.5883743,0.49314266,0.5214244
3.03,12,0.5133745,0.46497682,0.54641825,0.50977993,0.5387801,0.5147002,0.47924665,0.48816672,0.49664333
2.25,1,0.5105472,0.48168647,0.6398571,0.50734633,0.5064062,0.5177563,0.47875565,0.4934915,0.49179083
2.45,9,0.5105472,0.48391032,0.43691903,0.50728923,0.5063979,0.501559,0.4928224,0.49785858,0.49773186
2.43,4,0.5133745,0.48970073,0.7795378,0.5065395,0.4988793,0.5021814,0.5052972,0.48969302,0.48035994
2.52,14,0.5122485,0.48391032,0.58015895,0.5072748,0.50617856,0.5380783,0.4929299,0.49822786,0.49662992
2.92,2,0.5117085,0.48391032,0.56174994,0.50727826,0.50636876,0.5169278,0.49130705,0.4989146,0.4982169
4.0,4,0.5121915,0.49490315,0.5040219,0.5073389,0.50651926,0.5221137,0.49565426,0.49774748,0.49852467
3.48,10,0.5122485,0.4670931,0.50716186,0.5072589,0.51554537,0.5167363,0.49456078,0.4945717,0.4990877
2.97,2,0.5117085,0.4901791,0.48954123,0.50728685,0.50646853,0.4782436,0.49653202,0.49818218,0.49885163
3.49,11,0.5122138,0.49130452,0.6142994,0.50720865,0.50669605,0.57359815,0.48983127,0.49980503,0.49699464
2.3,4,0.5116943,0.48391032,0.58734006,0.5072795,0.506656,0.5164156,0.4992892,0.49986026,0.503079
2.46,2,0.5105692,0.49922505,0.55741984,0.5072879,0.50639194,0.51488084,0.49252647,0.4978293,0.4935159
3.58,9,0.5128332,0.4924304,0.51298416,0.5073179,0.5062293,0.5095509,0.49120006,0.51118875,0.4973462
2.72,11,0.5110874,0.48391032,0.49319437,0.50729275,0.5064118,0.5168835,0.49591628,0.49818912,0.49813262
3.5,6,0.5122262,0.46782622,0.4628519,0.50742346,0.50634366,0.51805276,0.4942699,0.4985497,0.5004866
3.75,10,0.5122138,0.48391032,0.5091088,0.507198,0.5060903,0.5160842,0.4950183,0.49783215,0.49860442
2.87,8,0.5122138,0.48270115,0.49824336,0.50728536,0.5063973,0.5168847,0.49742875,0.49960443,0.4987104
2.62,13,0.5128551,0.48391032,0.50384885,0.5072906,0.5064646,0.51688343,0.4943902,0.49846828,0.49817
2.5,4,0.5133522,0.46288395,0.6955624,0.50737953,0.5042877,0.51682556,0.494373,0.49885464,0.49334702
3.09,5,0.5116943,0.47701558,0.7273503,0.50727695,0.51429564,0.51766264,0.54247075,0.49701056,0.50306934
3.77,9,0.5128551,0.49526307,0.41713342,0.50628513,0.46983513,0.5163198,0.48348773,0.5100114,0.49593398
2.6,11,0.5128332,0.49690294,0.6234964,0.51036096,0.39592224,0.4764116,0.5229176,0.48411247,0.5014001
2.05,9,0.5128551,0.4877093,0.28566277,0.5050948,0.56508774,0.5167756,0.49719492,0.5006135,0.49840656
3.8,4,0.5116724,0.48391032,0.49313176,0.5072844,0.5064232,0.51688343,0.49486583,0.49752024,0.4977896
2.09,1,0.5128332,0.4925493,0.5480058,0.5072859,0.50671715,0.5168838,0.48892677,0.49289647,0.4982976
2.15,10,0.5133522,0.48391032,0.4311083,0.5074717,0.5065249,0.5168571,0.495306,0.4977278,0.50021327
3.39,5,0.5122485,0.4819584,0.33049837,0.50223714,0.51463675,0.5176748,0.47380328,0.49815062,0.4958611
3.71,12,0.5122138,0.4766943,0.3787363,0.50898314,0.42463014,0.5185641,0.5687203,0.47927928,0.50029486
2.73,11,0.51106507,0.5168314,0.11698246,0.50739145,0.50081086,0.5417155,0.4571905,0.49351805,0.49743012
2.93,8,0.5116943,0.4829811,0.37307727,0.5073374,0.50622517,0.5149964,0.48859534,0.49954417,0.5001156
2.44,14,0.51173043,0.48235866,0.5605513,0.50727,0.50645673,0.51702833,0.49312967,0.49845737,0.4983102
3.79,6,0.5121915,0.49192864,0.8325664,0.5048468,0.47893837,0.5162021,0.52911377,0.50851816,0.48097315
2.66,3,0.5128551,0.46953565,0.48355487,0.50740796,0.5059904,0.5170002,0.49210837,0.49537992,0.496659
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49585116,0.49813262,0.4981326199999999
2.54,8,0.5122485,0.48069316,0.34790263,0.50662655,0.513826,0.51692736,0.4793185,0.5054131,0.5078257
2.86,1,0.5116943,0.48816675,0.90991986,0.50730294,0.506298,0.5145938,0.51506156,0.50102353,0.5022494
2.86,9,0.51173043,0.48481858,0.7028036,0.5072907,0.46826363,0.50874215,0.5054801,0.4999182,0.5174411
3.94,0,0.5122262,0.48148432,0.6186748,0.5081119,0.49255285,0.5170705,0.5588987,0.50461596,0.5222982
3.72,7,0.5122262,0.48391032,0.47584406,0.50729704,0.5063763,0.5168835,0.49570653,0.49841493,0.4982957
3.25,1,0.5121915,0.48391032,0.50546235,0.50730747,0.50637037,0.52057815,0.49492633,0.49788344,0.49734548
3.12,11,0.51283324,0.52801675,0.15062425,0.50717753,0.46921027,0.51909024,0.5053574,0.48576432,0.46933618
3.05,3,0.5128332,0.48943526,0.5052022,0.5072401,0.5064906,0.5168831,0.49815008,0.49849895,0.49518192
3.85,7,0.5121915,0.48943526,0.37585554,0.50727683,0.50618666,0.5233815,0.50190765,0.50701696,0.50170845
2.33,9,0.5128332,0.4850475,0.76197046,0.50719035,0.5066598,0.51669246,0.47830713,0.4935824,0.50590783
3.22,10,0.5117085,0.48081046,0.4580264,0.5073384,0.5062308,0.44677368,0.49285394,0.4978249,0.4964171
3.74,3,0.5105472,0.50359166,0.5124851,0.50722075,0.50646186,0.5168834,0.49270022,0.4990079,0.4981973
3.45,8,0.5105472,0.46700874,0.8284268,0.5158238,0.47049934,0.5170511,0.4923063,0.521237,0.48996022
2.25,12,0.5117085,0.45875436,0.5127613,0.5058938,0.5083694,0.5215029,0.47918278,0.49650878,0.49968177
3.07,7,0.5121915,0.5118848,0.8142821,0.5073621,0.5045161,0.5735637,0.46712664,0.4952256,0.48253632
3.29,5,0.5110874,0.48391032,0.51172113,0.50729555,0.5064299,0.51688343,0.4951033,0.49857372,0.49789456
3.34,3,0.5116943,0.4969679,0.68650067,0.5072357,0.49398774,0.5162861,0.4715631,0.5006182,0.48107037
3.08,5,0.5116943,0.41113168,0.57152987,0.5073885,0.5058292,0.5177981,0.523096,0.49615565,0.5025341
2.85,3,0.51106507,0.4551336,0.52712375,0.5072885,0.50618243,0.51688373,0.49555406,0.49832758,0.49818912
2.19,2,0.5133745,0.47918656,0.56987756,0.5066343,0.52900213,0.52374184,0.39554086,0.47848028,0.5308926
,9,0.5122485,0.48986864,0.49810612,0.50729656,0.5064094,0.5168834,0.4966682,0.4986162,0.49816236
2.39,11,0.51173043,0.48391032,0.3829587,0.5073323,0.5062596,0.5207619,0.5021498,0.49884287,0.50017935
3.02,12,0.5122485,0.4894896,0.44771412,0.5072315,0.50639236,0.51728797,0.4956314,0.49661866,0.4977483
,8,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49810931374999995
3.26,1,0.5133522,0.48391032,0.5291887,0.50729626,0.5064413,0.51688343,0.4949771,0.49813262,0.4976849
3.21,14,0.5116724,0.50116897,0.4887232,0.50735176,0.5060096,0.51947135,0.4980427,0.50037265,0.50814825
,3,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981233928571428
,9,0.5121915,0.46058053,0.49810612,0.50729656,0.5064094,0.5168834,0.49511257,0.4980935,0.49813262
,4,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49536872,0.49813262,0.49842867
3.58,1,0.5128332,0.48391032,0.45532516,0.5072954,0.5064546,0.51688343,0.49541813,0.49813262,0.49808836
3.03,12,0.5133522,0.49288946,0.32643226,0.50737363,0.5050928,0.5199398,0.5021339,0.49531886,0.49846712
3.16,6,0.5122262,0.4942366,0.64937687,0.5077323,0.41368452,0.518461,0.50389504,0.49847257,0.48884782
3.22,8,0.5133522,0.50369024,0.7576105,0.50670254,0.5214465,0.50392044,0.5292695,0.4905492,0.49908707
3.54,8,0.5133522,0.48391032,0.46483818,0.50727344,0.50637805,0.5168834,0.49537238,0.49787512,0.4980415
3.11,5,0.51106507,0.48969787,0.6857897,0.5077478,0.55357206,0.52542114,0.4756648,0.49247417,0.4932747
3.66,0,0.5105472,0.47549507,0.5874005,0.5073442,0.5070165,0.51678413,0.49425158,0.5055069,0.49809536
2.88,7,0.5110874,0.5097971,0.6431764,0.50547796,0.5096343,0.52283037,0.4862973,0.50246066,0.48729762
2.27,8,0.5128332,0.48064172,0.5320639,0.50321907,0.4575468,0.51784664,0.5498443,0.50710016,0.51494443
2.52,10,0.5117085,0.50182366,0.34996763,0.5069684,0.4847692,0.5219186,0.5144454,0.50341576,0.49882206
2.13,7,0.5117085,0.50216925,0.39007574,0.5074008,0.5099735,0.5183206,0.51217246,0.49728414,0.4953256
3.18,2,0.5105472,0.48391032,0.42372036,0.50728095,0.506578,0.5168835,0.4949328,0.49818912,0.4980808
2.73,4,0.5122138,0.46790618,0.6975483,0.50728387,0.5061664,0.51488525,0.49875376,0.49304706,0.5065199
,12,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49814363
3.77,2,0.51106507,0.47836727,0.9380022,0.50650764,0.53835845,0.5167756,0.4586265,0.49078482,0.50531584
3.07,2,0.5105692,0.47526693,0.23969457,0.50714296,0.4785259,0.5169843,0.51800835,0.5119877,0.49967265
2.09,4,0.5121915,0.49449074,0.75433403,0.5071652,0.515303,0.5121295,0.49713397,0.488389,0.49897727
3.98,2,0.51283324,0.46902198,0.72789335,0.5062417,0.4529157,0.5168622,0.4887963,0.44661248,0.4952914
3.88,5,0.51106507,0.47272724,0.15509486,0.50743884,0.50327957,0.5005409,0.49983692,0.499356,0.5041994
3.88,2,0.5122262,0.48391032,0.50718254,0.50728506,0.5064938,0.51292294,0.49912703,0.49735877,0.49818888
