gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.71,2,0.49009776,0.50694656,0.50823194,0.51220095,0.46356314,0.48423618,0.4881095,1,0
3.49,11,0.49009776,0.49322867,0.41176793,0.50482404,0.50051796,0.48196277,0.49530023,1,1
3.74,5,0.4906543,0.49056792,0.52196246,0.50029016,0.43499213,0.5023987,0.52893996,1,0
2.61,11,0.49009776,0.54398584,0.39216828,0.5084401,0.5393714,0.51046294,0.5410834,1,2
2.35,10,0.48981702,0.5043266,0.06472814,0.5211197,0.48670995,0.4874021,0.4922309,2,2
2.05,14,0.49009776,0.5106761,0.7769183,0.49967462,0.47962767,0.5007489,0.53747106,2,2
3.85,11,0.48981702,0.46990734,0.20514707,0.5069301,0.52715975,0.49135295,0.5421157,2,1
2.45,4,0.4903475,0.50694656,0.568531,0.5034692,0.55814314,0.49815896,0.5121938,2,1
2.29,1,0.49009776,0.50694656,0.5048301,0.5065036,0.49286866,0.50623834,0.5102545,1,0
4.0,2,0.4903475,0.5106761,0.45851088,0.50731957,0.51831686,0.50261676,0.5190301,2,1
2.88,14,0.48949456,0.49335194,0.39245093,0.5003514,0.50350666,0.4899704,0.5338443,1,2
2.24,5,0.48981702,0.48990828,0.66885227,0.5057574,0.5254569,0.5037846,0.49839664,2,0
3.42,4,0.48981702,0.50694656,0.4307843,0.5075034,0.5329212,0.48010698,0.5029453,1,1
2.1,11,0.48981702,0.5112612,0.11897257,0.5033822,0.49167386,0.49159572,0.44668216,2,2
3.74,10,0.48981702,0.51499164,0.7133278,0.5036291,0.45577696,0.487422,0.52461135,2,1
2.82,12,0.4906543,0.5106761,0.65333843,0.5051894,0.48676437,0.50239766,0.5934892,2,2
3.24,6,0.49009776,0.5229016,0.5476405,0.5060904,0.49560484,0.50741446,0.48417336,2,1
2.76,4,0.4903475,0.50694656,0.5761658,0.5063498,0.487983,0.5070492,0.4989591,0,0
3.69,13,0.49009776,0.51917,0.86832327,0.5009011,0.47854117,0.50362426,0.5663534,1,1
2.11,2,0.4906543,0.5273231,0.5072961,0.50611484,0.46846303,0.510942,0.5374599,0,0
3.44,2,0.48981702,0.49441916,0.52500147,0.5072203,0.53892094,0.50862813,0.4962529,0,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,1,0
3.6,6,0.48981702,0.4885586,0.4789964,0.5065546,0.49175388,0.4949872,0.50777745,2,1
3.18,5,0.49009776,0.4870702,0.37555262,0.50724304,0.4627155,0.5080266,0.5328404,1,2
2.86,12,0.49009776,0.518261,0.78145283,0.5012201,0.45440793,0.49975947,0.53351736,0,0
2.15,7,0.49009776,0.50768745,0.79093957,0.5018476,0.48575544,0.5013989,0.505811,2,0
3.91,11,0.48981702,0.5265442,0.7795596,0.502953,0.5249574,0.4960175,0.4479317,1,1
2.16,11,0.48981702,0.5453627,0.6149464,0.5015663,0.49656466,0.50003517,0.52924466,2,2
3.25,8,0.4903475,0.5305302,0.16310762,0.5072203,0.48354402,0.49561974,0.5098145,0,1
2.46,6,0.48981702,0.50694656,0.40354922,0.50009763,0.43851578,0.49754786,0.49638137,2,2
2.8,7,0.4906543,0.5321671,0.79900724,0.50052047,0.50967216,0.49212417,0.5130642,0,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52202785,2,0
2.4,7,0.4906543,0.5175237,0.5224317,0.5065546,0.49293315,0.49527523,0.5742662,0,2
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.479138,0.49989104,0,0
2.58,8,0.49009776,0.55903095,0.4122014,0.5061543,0.52321494,0.49685708,0.55603814,2,2
3.24,8,0.4903475,0.5053817,0.6719926,0.50467366,0.5254273,0.5049099,0.51664805,2,1
2.06,14,0.49009776,0.5195973,0.01557069,0.5006061,0.49836338,0.5050067,0.55241245,1,2
2.14,2,0.4900297,0.50694656,0.5056606,0.5063939,0.5751267,0.5106338,0.54308236,0,2
2.38,11,0.48981702,0.5149223,0.26893455,0.5003885,0.48247522,0.4957674,0.48871076,0,2
2.28,14,0.4900297,0.49165183,0.9052425,0.49410474,0.50152147,0.5034399,0.54923445,0,0
3.95,6,0.48981702,0.5246683,0.45313555,0.50539887,0.54431427,0.50257784,0.51397127,0,1
2.24,7,0.4906543,0.51165307,0.46826172,0.5055927,0.5160708,0.49515513,0.49668542,0,2
2.37,10,0.4903475,0.5092592,0.56940305,0.50012285,0.49007866,0.5033608,0.50959754,2,2
2.82,3,0.4906543,0.51329434,0.47095722,0.50668,0.496645,0.5089642,0.5150471,0,0
2.02,5,0.4900297,0.501618,0.62796533,0.50652593,0.46390307,0.4947358,0.5338077,1,0
2.93,6,0.49009776,0.49192044,0.41887054,0.50537115,0.54544365,0.50172174,0.45091674,1,1
3.5,4,0.49009776,0.50694656,0.6286744,0.50483376,0.50486493,0.5153191,0.4981598,2,0
2.01,7,0.4906543,0.49985442,1.002114,0.5047171,0.45884418,0.50104797,0.5306592,0,0
3.37,2,0.48981702,0.50694656,0.5360056,0.5069643,0.447604,0.5003134,0.53606534,0,0
2.49,12,0.48981702,0.5055091,0.2952945,0.5006061,0.4800199,0.50824463,0.49481115,0,2
2.38,1,0.4903475,0.50694656,0.43257833,0.51320803,0.5166629,0.5207776,0.55339575,1,2
3.9,3,0.48981702,0.5087266,0.5006397,0.5086576,0.4956435,0.49689406,0.47519282,2,1
2.2,7,0.4903475,0.5199265,0.27584052,0.50585765,0.50054014,0.5020211,0.49452665,1,2
3.0015797306874554,0,0.4903475,0.49223664,0.5231445,0.5039551,0.49419937,0.47054148,0.5441003,0,0
3.39,10,0.4903475,0.5214344,0.3015714,0.5057541,0.5229125,0.5037006,0.552915,0,1
3.99,13,0.4906543,0.5077004,0.36717415,0.4988688,0.52603084,0.509146,0.5947381,0,1
3.0015797306874554,0,0.48974586,0.50694656,0.5231445,0.5039551,0.49419937,0.4920123,0.5471581,0,0
3.69,11,0.4906543,0.52453077,0.67882806,0.50598896,0.5363381,0.50224876,0.46123314,2,1
3.6,1,0.4903475,0.50694656,0.49405974,0.57348907,0.47190568,0.47995833,0.52376986,0,0
2.59,8,0.48981702,0.51165307,0.2938176,0.5047594,0.4986071,0.4898056,0.5291782,0,2
3.52,10,0.4906543,0.51168704,0.2390776,0.5064307,0.49553996,0.5003205,0.49646792,0,1
3.49,3,0.4906543,0.50694656,0.68329364,0.5072056,0.49871168,0.5006491,0.5631571,0,0
2.72,2,0.4906543,0.53637147,0.5237695,0.5064154,0.5641955,0.5000859,0.5039034,2,1
3.69,11,0.49009776,0.50192815,0.5902201,0.5026828,0.50510335,0.51387286,0.5107362,0,1
2.47,2,0.48981702,0.51165307,0.4222326,0.50839454,0.4647795,0.48729822,0.51204914,1,0
3.48,6,0.4903475,0.49726456,0.43884468,0.5072203,0.5348969,0.49618822,0.42933065,0,1
2.02,9,0.48981702,0.46551406,0.48696262,0.5084938,0.55455345,0.5090635,0.47890452,0,2
2.99,3,0.49009776,0.50694656,0.5486273,0.5055959,0.5097905,0.5107827,0.48634648,2,0
2.32,3,0.48974586,0.51255566,0.56634593,0.506667,0.52600163,0.5018827,0.47087157,0,0
3.23,13,0.49009776,0.4849074,0.14473045,0.502109,0.46520016,0.5204876,0.46654803,0,2
2.8,1,0.4906543,0.525457,0.5337014,0.50623226,0.43820804,0.49414647,0.52274305,2,0
2.13,14,0.4906543,0.5053634,0.6644426,0.5005754,0.46198636,0.49757046,0.6171881,1,2
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.46,7,0.4906543,0.48779333,0.46073908,0.5057541,0.5010788,0.5083494,0.47352242,2,1
3.36,5,0.49009776,0.52191734,0.5265572,0.5072203,0.51557803,0.50114655,0.46895048,2,1
2.05,5,0.48981702,0.5106761,0.39306623,0.50731003,0.4934454,0.49469075,0.45751813,2,2
2.33,7,0.49058837,0.5052929,0.56678563,0.5055033,0.50381124,0.50335705,0.47600186,0,1
3.5,2,0.49009776,0.50694656,0.5878573,0.50650716,0.53530407,0.5033738,0.5405016,2,0
2.63,4,0.4906543,0.4986299,0.62309265,0.5053988,0.49603224,0.49199617,0.48219454,2,0
2.73,2,0.4906543,0.50694656,0.5617713,0.50731003,0.47597763,0.49058464,0.52409565,2,0
2.79,8,0.4903475,0.49088752,0.5711384,0.5063286,0.50434595,0.49163714,0.5444672,1,1
2.31,8,0.48974586,0.59158945,0.604643,0.5049265,0.53849983,0.4988145,0.5261618,1,1
3.57,2,0.48974586,0.5139493,0.49112177,0.51078445,0.5209445,0.49622604,0.50946224,0,1
2.84,4,0.4906543,0.50694656,0.39817202,0.50453854,0.5161061,0.50890684,0.5175804,0,1
3.06,4,0.4903475,0.50694656,0.5876643,0.50714433,0.43176877,0.4927305,0.49521106,1,0
3.06,5,0.4906543,0.46917835,0.51651937,0.50434077,0.4719658,0.50312984,0.52782977,1,0
2.14,5,0.48981702,0.5210929,0.45020473,0.5058685,0.5184802,0.49793914,0.4524048,1,1
2.17,7,0.4906543,0.5147169,0.43376,0.5060394,0.4299469,0.49999952,0.54210657,1,2
2.45,4,0.48981702,0.50694656,0.37833518,0.5081584,0.5135398,0.5051153,0.5600531,1,2
2.48,13,0.4903475,0.5055091,0.488639,0.50078535,0.5811429,0.4936489,0.40454906,2,1
3.03,13,0.49009776,0.46424028,0.47713667,0.5019989,0.47805357,0.4952861,0.47434217,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.57838994,0,0
2.78,5,0.49009776,0.49985442,0.47403872,0.507812,0.4948865,0.50073075,0.51549065,1,1
3.22,7,0.48981702,0.5075549,0.45116675,0.5007916,0.4937231,0.49769396,0.53325284,2,1
2.39,3,0.49033654,0.503471,0.5929987,0.5068577,0.5038063,0.5241671,0.5336387,2,0
3.0,4,0.4906543,0.50694656,0.612909,0.50623184,0.4848017,0.49834928,0.54338276,1,0
3.7,5,0.4903475,0.5066733,0.48447788,0.5001271,0.53984237,0.50029415,0.5028633,1,1
3.5,13,0.48949456,0.5163034,0.22373897,0.5010277,0.53376323,0.5095504,0.5077151,1,1
3.54,4,0.48981702,0.50694656,0.5691067,0.5060904,0.49861267,0.49507666,0.5095335,1,0
2.13,10,0.4906543,0.5055091,0.9179055,0.5060394,0.4180794,0.49854589,0.53269804,0,0
2.12,4,0.48981702,0.50694656,0.5477279,0.5071509,0.46416572,0.4852951,0.50251406,1,0
2.98,14,0.48981702,0.5061376,0.26211473,0.5005932,0.55084944,0.5100858,0.80303603,0,2
2.46,7,0.49033654,0.47745004,0.48281342,0.49205625,0.43755955,0.49728656,0.50978446,2,2
2.15,4,0.49009776,0.50694656,0.4746107,0.50039965,0.4588557,0.4995514,0.4524036,2,0
3.09,12,0.4906543,0.5075549,0.605644,0.4946416,0.5071279,0.51997936,0.5234338,2,1
3.0015797306874554,0,0.4906543,0.49930042,0.5231445,0.5039551,0.49419937,0.50619316,0.5349317,2,0
2.2,4,0.48981702,0.50694656,0.3698082,0.5078819,0.47493055,0.50130886,0.45434976,0,2
2.69,1,0.48981702,0.5087069,0.48177922,0.49708262,0.4959381,0.50464356,0.5194361,0,0
2.11,10,0.49005324,0.43605477,0.6756931,0.4967406,0.51728487,0.4767108,0.5406317,0,2
3.97,9,0.4906543,0.49671236,0.44096,0.5063189,0.5144698,0.48159888,0.49740046,0,1
2.23,6,0.4903475,0.5103236,0.5397626,0.5049561,0.4589997,0.49882832,0.50049436,0,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.48722795,0,0
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.28,9,0.4903475,0.52191734,0.5651825,0.50607526,0.49051982,0.49344334,0.6131469,2,1
2.94,14,0.4903475,0.5068608,0.24398373,0.5003373,0.49458024,0.50276256,0.44283104,1,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,0,0
3.58,3,0.4903475,0.50694656,0.49996555,0.5060545,0.52242625,0.49787748,0.5403677,2,1
2.35,6,0.4903475,0.47518224,0.48541445,0.5062459,0.48917413,0.50340915,0.52958137,0,2
2.95,10,0.4903475,0.45888126,0.7015332,0.5020755,0.37452817,0.48081198,0.525952,1,0
3.1,1,0.48981702,0.50694656,0.5249545,0.5063939,0.49157465,0.49585342,0.49989104,0,0
3.92,10,0.4906543,0.5028498,0.10676222,0.50515133,0.52290225,0.516698,0.5250655,0,1
2.4,7,0.49009776,0.5367434,0.3678946,0.5048722,0.46238673,0.4999663,0.5714823,1,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.46,10,0.4903475,0.5001428,0.7012279,0.50768876,0.49595615,0.51387286,0.52692163,2,0
2.28,7,0.48981702,0.521088,0.39719713,0.5021994,0.49110544,0.5055445,0.5036192,1,2
3.69,12,0.4906543,0.5367434,0.53742296,0.50098276,0.49172434,0.4870392,0.53871214,0,1
3.91,13,0.49009776,0.49671236,0.66048175,0.5001651,0.45223826,0.50440645,0.5458007,1,1
3.12,3,0.48981702,0.50694656,0.5623268,0.5050366,0.51706296,0.51285493,0.5065488,1,0
2.34,12,0.4903475,0.49734873,0.47522444,0.5009836,0.53128576,0.49803016,0.5355185,0,2
2.78,2,0.4906543,0.4704514,0.7464357,0.50879234,0.43619415,0.5203993,0.5060054,0,0
2.31,9,0.48981702,0.5043266,0.7019163,0.50375545,0.47616282,0.50096476,0.559357,1,0
2.02,10,0.4903475,0.51220036,0.22469354,0.5015663,0.48482448,0.4965301,0.49598274,1,2
2.63,2,0.48949456,0.50694656,0.4742096,0.50861955,0.47753558,0.4984392,0.43013132,2,0
3.82,3,0.49009776,0.51255566,0.51063937,0.5100399,0.50467086,0.49202463,0.5097196,0,1
3.49,4,0.48981702,0.50694656,0.42011225,0.50786686,0.48618802,0.5188588,0.52313995,2,1
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.64,1,0.4906543,0.50694656,0.5265743,0.5076909,0.46215567,0.5065192,0.51294255,2,0
2.87,11,0.48981702,0.49158007,0.27809906,0.5052583,0.5141939,0.5198238,0.5795244,0,2
3.77,7,0.4903475,0.4885586,0.4562419,0.50483036,0.50634015,0.48832998,0.551945,0,1
3.54,9,0.48981702,0.50504327,0.3009774,0.50599694,0.4776506,0.49472493,0.58638084,1,2
3.84,2,0.48981702,0.511478,0.49733526,0.506047,0.49921817,0.50898355,0.51186675,1,1
3.0015797306874554,0,0.49009776,0.5043266,0.5231445,0.5039551,0.49419937,0.49802175,0.5097921,2,0
2.14,14,0.48981702,0.47745004,0.08673879,0.49737713,0.45880836,0.49563548,0.5030514,0,2
2.44,7,0.49009776,0.46064076,0.38423145,0.5055758,0.47897243,0.48759216,0.5240521,0,2
3.72,11,0.4906543,0.5112437,0.8732428,0.5060394,0.4975806,0.50114655,0.47426993,0,1
3.06,5,0.4903475,0.49734873,0.5801282,0.50598395,0.49669066,0.5024344,0.5436043,0,0
3.48,13,0.48981702,0.4870702,0.56691307,0.4988244,0.41980642,0.49630627,0.4967796,2,1
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.84,14,0.4903475,0.50817704,0.08329639,0.51086426,0.5062889,0.5122658,0.49161577,1,1
2.36,7,0.49009776,0.5092592,0.4723544,0.5056902,0.5049777,0.45578766,0.5091585,2,2
3.72,13,0.4906543,0.51445454,0.95941263,0.50220656,0.47501695,0.49472493,0.61147213,2,0
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.01,12,0.4906543,0.50863385,0.7374224,0.5067022,0.48987427,0.50300545,0.48598436,1,1
3.86,4,0.4903475,0.5061376,0.5295413,0.508525,0.521421,0.5033901,0.5377746,1,1
3.92,3,0.4906543,0.50694656,0.5134874,0.5079577,0.41655302,0.5078765,0.5191531,2,0
2.26,14,0.4906543,0.5161047,0.31098768,0.49773198,0.49914083,0.5083494,0.52873063,0,2
3.56,10,0.49009776,0.5258255,0.29741275,0.50086987,0.43220657,0.49527422,0.55269885,0,1
3.87,12,0.48981702,0.5020799,0.6100775,0.5005348,0.518149,0.5003205,0.46740115,2,1
2.11,1,0.48981702,0.5230385,0.53482354,0.50499624,0.5329994,0.47868717,0.48867297,0,0
2.01,10,0.48981702,0.5017415,0.3899589,0.50007856,0.4334417,0.5096068,0.5162023,1,2
3.9,1,0.4903475,0.50694656,0.50975,0.4967914,0.5678184,0.5224533,0.50050074,0,1
2.61,4,0.4903475,0.50694656,0.46696478,0.5061084,0.53748804,0.50217146,0.5045111,0,1
2.38,1,0.48981702,0.50694656,0.5062389,0.5075935,0.49955994,0.4894315,0.48237562,0,0
3.01,12,0.4903475,0.49736205,0.21730262,0.49989262,0.5332805,0.49999952,0.50906897,1,2
3.0015797306874554,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.79,10,0.49009776,0.5688382,0.45946717,0.5054053,0.5029118,0.5444602,0.543139,0,1
2.91,5,0.4903475,0.49408486,0.5667007,0.506067,0.5006193,0.50513613,0.5147739,0,0
2.91,1,0.49009776,0.50694656,0.5006208,0.5134598,0.5128281,0.49569005,0.54306674,1,0
2.1,14,0.4903475,0.4994794,0.80799264,0.5041522,0.5104807,0.49830008,0.530483,2,1
2.26,11,0.4903475,0.5116268,0.59427226,0.50552136,0.5088306,0.50532734,0.53064656,1,2
2.74,5,0.4903475,0.4995187,0.39938104,0.5060819,0.47924757,0.4877386,0.5201627,0,2
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.8,9,0.48981702,0.5230385,0.2868892,0.5011052,0.48810378,0.5033077,0.48992878,2,1
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,2,0
2.27,8,0.48981702,0.4995187,0.54694134,0.50565124,0.49745014,0.52077794,0.51532525,0,2
2.14,6,0.4903475,0.5055091,0.45422947,0.5009083,0.4582761,0.51020706,0.48552495,2,2
3.6,14,0.49009776,0.47431234,0.9687568,0.50119174,0.35321134,0.5000689,0.539816,0,0
3.5,8,0.48949456,0.5222086,0.30072027,0.5042491,0.49298057,0.50116587,0.5104811,1,1
3.55,13,0.48981702,0.46067086,0.04926632,0.5096543,0.5371449,0.4880607,0.540247,0,2
3.41,12,0.4906543,0.51165307,0.30205044,0.5054678,0.508458,0.48916343,0.47036996,2,1
3.89,5,0.48981702,0.5163034,0.64646757,0.50565124,0.5349368,0.49437657,0.54780185,1,1
2.8,12,0.48981702,0.5214344,0.7449679,0.5007522,0.50737107,0.5051153,0.51404715,0,1
3.06,5,0.48981702,0.49185118,0.48294723,0.50382996,0.50297296,0.49917912,0.53634596,2,1
3.23,6,0.48981702,0.51710117,0.5637645,0.50731003,0.48998052,0.50396013,0.55589753,2,0
2.68,12,0.48981702,0.49408486,0.64299923,0.49954545,0.47294924,0.49461722,0.5356167,0,1
2.37,4,0.4906543,0.50694656,0.49345493,0.5013541,0.4877063,0.4951193,0.42509273,1,1
3.72,3,0.4903475,0.50604427,0.53101146,0.5074914,0.45586675,0.4913846,0.48565748,2,0
3.29,7,0.48981702,0.49930042,0.30867618,0.5060394,0.4831253,0.50132453,0.5133742,0,1
2.85,10,0.48981702,0.4528534,0.49127996,0.50013757,0.48380122,0.49088088,0.5456175,0,2
3.07,2,0.48981702,0.50694656,0.5177857,0.5076393,0.48145336,0.5106914,0.5050776,1,0
3.23,1,0.4903475,0.46134257,0.436922,0.50695336,0.495452,0.4989603,0.5088202,0,0
2.72,8,0.4906543,0.49951664,0.57992524,0.5072203,0.48275763,0.50175774,0.46773046,0,1
3.25,5,0.4906543,0.5321671,0.36678934,0.5071447,0.42727658,0.510942,0.468357,1,1
3.91,10,0.4903475,0.5221253,0.67762214,0.50614125,0.44940323,0.50342464,0.5269549,2,1
3.25,1,0.48981702,0.51437986,0.5350567,0.50813115,0.49313435,0.4954147,0.50300986,1,0
2.09,12,0.4906543,0.511137,0.6989388,0.48604858,0.50102955,0.4748039,0.49184898,2,1
3.76,11,0.4906543,0.49049768,0.19160847,0.5056168,0.47865236,0.4990494,0.49149004,0,1
3.57,4,0.4906543,0.50694656,0.50113136,0.50596285,0.5141509,0.49463698,0.49131256,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5216088,0.51294255,0,0
2.68,13,0.48949456,0.50733495,0.5407744,0.5005072,0.50591683,0.5106914,0.5039038,0,1
3.02,7,0.4903475,0.52701235,0.5655195,0.5049921,0.5237436,0.49658367,0.50004303,0,1
2.81,7,0.4900297,0.5003749,0.46146548,0.50610423,0.5321738,0.49906495,0.45283717,2,1
3.35,11,0.4903475,0.5305302,0.43840915,0.50502986,0.4877631,0.48241514,0.53862226,0,1
2.34,11,0.4903475,0.5103236,0.7706788,0.50358266,0.5456999,0.49315685,0.49188945,0,1
3.83,14,0.4906543,0.51476896,0.3927697,0.5009011,0.5059857,0.4957215,0.5497857,0,1
2.9,2,0.4903475,0.50694656,0.4780202,0.50634944,0.52721536,0.50252306,0.52795464,0,0
2.29,12,0.4903475,0.4952699,0.201347,0.50061995,0.5073331,0.5034044,0.5046656,2,2
3.03,1,0.49009776,0.5581678,0.47620416,0.5105919,0.43026465,0.48566607,0.5100011,1,0
2.74,12,0.4906543,0.51917,0.90709543,0.50071347,0.47071978,0.4786625,0.5280512,0,0
2.13,11,0.48981702,0.49335194,0.7115754,0.5061368,0.52465975,0.49381423,0.5354302,0,2
3.75,4,0.4906543,0.50694656,0.45521158,0.5061531,0.4742507,0.50331455,0.4644308,1,1
2.13,13,0.49033654,0.52701235,0.25118878,0.50557065,0.50753313,0.51998186,0.5040797,2,2
2.84,1,0.4906543,0.51010287,0.55098313,0.5039253,0.51194906,0.51361704,0.4616391,0,0
3.97,2,0.48981702,0.52453077,0.42683882,0.5065016,0.49355543,0.5007044,0.4641899,0,1
3.87,5,0.48981702,0.49930042,0.4946971,0.50620484,0.49765593,0.50947076,0.54453325,0,1
2.67,9,0.4906543,0.5776365,0.71971714,0.5024233,0.46271276,0.5051363,0.5439265,2,0
3.32,11,0.49009776,0.5068608,0.09365191,0.50295615,0.49447381,0.48729688,0.55339754,0,2
3.12,9,0.48981702,0.5031169,0.5925122,0.50565124,0.489426,0.49502993,0.5027678,2,1
2.26,10,0.49009776,0.5272594,0.87366,0.5007498,0.49542493,0.50661683,0.50045836,0,0
2.06,12,0.48949456,0.51917,0.4633689,0.51383394,0.43780875,0.4955491,0.46620366,2,2
2.6,9,0.49009776,0.49882412,0.46807343,0.5039815,0.51282203,0.5029852,0.4676711,1,1
2.42,1,0.48981702,0.50694656,0.5624743,0.50549376,0.49848565,0.49226665,0.48348173,2,0
2.54,6,0.48981702,0.5159608,0.43617266,0.5070176,0.49418804,0.48773807,0.479278,1,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5133631,0,0
3.84,10,0.48981702,0.50192815,0.7792064,0.5055561,0.5096274,0.49492025,0.5411073,0,1
3.81,14,0.4906543,0.49009162,0.09549252,0.5007355,0.4749284,0.5010283,0.49415466,2,1
3.44,11,0.4903475,0.5086075,0.25382805,0.5000931,0.47856128,0.49717218,0.610974,1,2
2.03,11,0.48981702,0.5036576,0.23505539,0.5021003,0.5104748,0.49296632,0.52582693,1,2
3.44,2,0.48981702,0.50694656,0.51290244,0.5072203,0.45838994,0.5081034,0.48807967,1,0
3.33,2,0.4903475,0.50694656,0.60168105,0.50706136,0.49981052,0.5052842,0.5088879,0,0
3.01,7,0.4906543,0.5109101,0.5576785,0.5007497,0.49051574,0.4836249,0.48610815,0,1
3.54,8,0.4906543,0.5369271,0.6287195,0.50509006,0.49693862,0.5002996,0.5068593,0,1
2.48,11,0.4906543,0.4932929,0.18676059,0.50557065,0.52777326,0.48773807,0.5319663,0,2
2.95,9,0.48981702,0.52986205,0.35460633,0.50693834,0.50432426,0.5142693,0.553402,2,2
3.78,2,0.48981702,0.50694656,0.6347265,0.50740176,0.5061809,0.4936469,0.46762735,2,0
3.21,9,0.49009776,0.5149223,0.84544164,0.5060394,0.4470381,0.5112177,0.56362605,2,0
2.81,8,0.4903475,0.5087069,0.7076865,0.5012984,0.50326186,0.47843686,0.5534673,2,0
3.19,6,0.4906543,0.4722104,0.30916065,0.50223327,0.48915693,0.5079165,0.48654127,1,1
2.94,11,0.49009776,0.51168704,0.8658652,0.5005072,0.5428693,0.510866,0.48024207,1,1
3.43,2,0.4906543,0.50694656,0.5041328,0.50553954,0.5589442,0.5040805,0.56198025,2,1
3.75,7,0.4906543,0.52325964,0.46684223,0.50479794,0.49119613,0.4997832,0.50691634,0,1
3.55,13,0.49009776,0.5147169,0.8515371,0.5002232,0.43487358,0.5025542,0.51999557,0,0
3.84,11,0.48949456,0.499471,0.25352433,0.5072042,0.45942253,0.50323796,0.53964543,1,1
3.0,13,0.4906543,0.49731022,0.80931926,0.50225866,0.4417577,0.4911683,0.5194716,0,0
2.41,11,0.4903475,0.5054146,0.6988881,0.5059327,0.44112593,0.50751615,0.50876206,2,0
2.97,10,0.49009776,0.5099302,0.3551227,0.5054677,0.4902104,0.5010873,0.5656252,2,2
3.32,5,0.4906543,0.51089,0.49626738,0.5054672,0.45559752,0.49524722,0.52467686,0,0
2.22,8,0.48974586,0.5574589,0.12305865,0.5065016,0.46609485,0.48368153,0.5406713,2,2
3.7,7,0.48981702,0.5027278,0.43185288,0.50714123,0.50107956,0.5133246,0.5132204,0,1
2.95,1,0.49009776,0.50694656,0.3938632,0.5256284,0.47633436,0.47054148,0.5066756,2,0
2.32,4,0.48981702,0.51168704,0.6611378,0.5047529,0.48385915,0.50257784,0.51880455,0,0
3.82,13,0.49009776,0.43371248,0.70015866,0.5007355,0.5038882,0.5024235,0.58673984,1,1
2.24,3,0.4903475,0.50694656,0.47646374,0.49842954,0.4958333,0.5040409,0.51331085,1,0
2.36,7,0.4906543,0.5030881,0.45347112,0.50746757,0.49511042,0.48373488,0.53920543,0,2
2.3,9,0.48981702,0.51423794,0.46943074,0.50570405,0.489914,0.5033854,0.4983951,2,2
3.0015797306874554,0,0.4903475,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.5102767,1,0
3.32,1,0.48981702,0.49726456,0.5689183,0.50286525,0.5349378,0.50587046,0.5168172,1,0
3.43,1,0.48981702,0.49311042,0.5097594,0.50471175,0.5142162,0.49622545,0.49194786,0,0
2.21,1,0.48981702,0.50694656,0.47476172,0.51963544,0.47445768,0.49293756,0.5241546,2,0
3.16,8,0.49009776,0.49882412,0.51539946,0.50572824,0.47194028,0.49950632,0.47914428,1,1
2.43,2,0.49005324,0.4979058,0.5110551,0.50499624,0.529045,0.50746787,0.54168487,2,0
3.85,8,0.48981702,0.5057014,0.55624944,0.5062362,0.48774174,0.50186193,0.461564,0,1
2.73,12,0.48981702,0.48398888,0.46064878,0.5007522,0.46779263,0.5040838,0.52420443,2,2
3.36,11,0.4903475,0.51668704,0.27776653,0.50179493,0.46282288,0.5088388,0.51036644,0,1
2.75,8,0.4906543,0.48763746,0.33230895,0.50523496,0.46863264,0.47793862,0.47953036,2,2
2.05,1,0.49009776,0.50587076,0.52037406,0.5078621,0.5384254,0.48772648,0.5278456,0,0
2.41,11,0.4906543,0.48800665,0.14628902,0.5009083,0.3944131,0.5007969,0.4566354,2,2
