gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.94,4,0.50823736,0.49949202,0.457605,0.4871415,0.5478507,0.5034536,0.5052198,0,0
2.64,7,0.5099454,0.49949202,0.26068777,0.49326906,0.49555135,0.54972523,0.48864174,0,0
2.76,13,0.5054147,0.49949202,0.7134922,0.49117887,0.5115981,0.55217355,0.48508966,1,1
2.91,11,0.50823736,0.54037064,0.38786265,0.4944617,0.43991923,0.5419136,0.4687703,1,2
3.06,7,0.50734544,0.49949202,0.43413788,0.49622816,0.47333214,0.5300418,0.4410208,2,1
3.41,14,0.50734544,0.49949202,0.27470097,0.4977948,0.4879905,0.518219,0.4871086,0,2
2.59,14,0.5105027,0.5188859,0.41160685,0.47950965,0.51566917,0.5258472,0.5171326,0,2
2.07,9,0.5123991,0.49396455,0.34599346,0.48409325,0.5111115,0.52684975,0.469252,0,2
2.998573748499612,6,0.5123991,0.5057548,0.18710513,0.4901647,0.45448804,0.5340577,0.44202822,0,1
3.56,11,0.5118003,0.48737657,0.64830863,0.49032536,0.4787041,0.5342512,0.45879942,2,1
2.58,11,0.5129577,0.54255015,0.8647573,0.49626532,0.57392734,0.47512275,0.48862737,1,0
3.77,8,0.50734544,0.5106473,0.71593213,0.5023251,0.42054382,0.5249224,0.61178786,1,1
3.39,7,0.50734544,0.48360255,0.7573824,0.5026004,0.508758,0.6168419,0.48535997,2,1
2.15,13,0.5099454,0.51821566,0.4435588,0.4927953,0.41874707,0.51614964,0.4725259,2,2
3.85,7,0.5054147,0.492057,0.3303939,0.49105826,0.4538526,0.54808795,0.5436222,2,1
2.23,4,0.5093918,0.5037134,0.4163999,0.48639387,0.41563433,0.4465055,0.48851913,1,1
2.81,3,0.50884974,0.50782037,0.63481003,0.4972887,0.5354252,0.5300418,0.47242075,1,0
2.56,13,0.5105027,0.49949202,0.46226853,0.49032536,0.52865815,0.51231027,0.4988805,2,2
2.03,9,0.5061117,0.4923026,0.53504807,0.4889269,0.45287502,0.60873055,0.545208,0,1
3.21,9,0.50921094,0.48730314,0.50327957,0.49032536,0.5136802,0.49414203,0.46066415,0,1
2.21,4,0.50734544,0.44909343,0.6100114,0.48398668,0.5398608,0.5200621,0.46515757,2,1
3.7,6,0.50734544,0.50596774,0.54846245,0.49410713,0.48113054,0.5460447,0.48757124,0,1
3.62,2,0.50823736,0.48044753,0.39212605,0.48698428,0.49163985,0.54519475,0.50663733,1,1
2.998573748499612,2,0.5067084,0.49949202,0.3655545,0.49032536,0.5257375,0.5110712,0.541579,0,0
2.998573748499612,2,0.5061117,0.49949202,0.16298033,0.4909496,0.50771743,0.57249314,0.4566344,0,0
3.03,6,0.5067084,0.49949202,0.41789463,0.48431063,0.47056794,0.45402455,0.5499339,0,1
3.97,0,0.5123991,0.49949202,0.50912046,0.48924163,0.4844479,0.5598347,0.496876,1,1
3.2,3,0.5093918,0.49949202,0.22608297,0.5061604,0.5271033,0.5255681,0.5309742,0,0
3.91,14,0.5118003,0.49668145,0.74239784,0.49032536,0.4607365,0.45059106,0.4788679,0,1
2.45,9,0.5099454,0.49715334,0.41263533,0.48883063,0.46013677,0.5480647,0.39002547,0,1
2.998573748499612,5,0.5067084,0.50385034,0.45887965,0.49218524,0.4795529,0.5516342,0.57969314,1,2
2.62,9,0.5067084,0.499492,0.1755657,0.49641344,0.44664276,0.49692863,0.49438387,2,1
2.56,1,0.5111246,0.5193617,0.50327957,0.49132895,0.46442032,0.5471065,0.46220884,1,1
2.29,14,0.50921094,0.46596885,0.14684977,0.49161917,0.4945203,0.52237654,0.50795543,0,1
3.46,1,0.50884974,0.5002195,0.57715905,0.48843533,0.4437026,0.5493585,0.55438817,0,1
3.35,8,0.5111246,0.48604178,0.38886526,0.4826253,0.4539398,0.4714219,0.51689845,2,1
3.25,8,0.5105027,0.49949202,0.47365934,0.49319598,0.4994139,0.45501,0.48757124,2,1
3.29,3,0.5105027,0.49949202,0.26273462,0.49154776,0.5080501,0.5160022,0.4980188,0,0
2.39,11,0.5129577,0.49949202,0.5738166,0.48564965,0.4897893,0.51181597,0.5764068,2,2
2.19,8,0.5099454,0.49949202,0.41463438,0.48851502,0.47317225,0.52201396,0.45395666,0,1
3.02,4,0.5134988,0.510744,0.48241585,0.4724912,0.4570018,0.52674687,0.48757124,1,1
2.11,14,0.5067084,0.49949202,0.2295179,0.4879011,0.53657216,0.57506394,0.48388785,0,2
2.21,11,0.50921094,0.47297877,0.50327957,0.47667307,0.5805426,0.5412913,0.46710008,2,0
2.86,5,0.5054147,0.48406097,0.4328153,0.502379,0.49802285,0.5218421,0.4884197,1,1
2.06,4,0.5134988,0.49949202,0.3493,0.49032536,0.49949473,0.52682966,0.47382134,0,0
2.89,8,0.5099454,0.49949202,0.3569809,0.49740344,0.50924134,0.54154253,0.51372004,2,0
3.41,1,0.50921094,0.499492,0.8770242,0.48989227,0.43282345,0.48977914,0.48527807,2,1
3.24,1,0.5118003,0.49949202,0.3792909,0.49110973,0.45357555,0.6475849,0.49722207,0,1
2.998573748499612,13,0.5099454,0.5037049,0.14996572,0.48775703,0.532428,0.52939403,0.46197528,1,0
3.05,6,0.5067084,0.49949202,0.75321704,0.4941154,0.45182532,0.5471889,0.46790427,2,1
2.49,1,0.5093918,0.5067567,0.17621686,0.49032536,0.51243466,0.45493698,0.5076968,0,0
2.16,12,0.5054147,0.499492,0.54072535,0.48584983,0.46154332,0.5289965,0.40691778,0,1
3.31,3,0.5111246,0.5001056,0.6105509,0.49909675,0.5150112,0.51445496,0.5382625,1,0
2.72,14,0.5054147,0.492057,0.72427404,0.4913038,0.49672437,0.58814836,0.46994436,0,1
2.82,6,0.5118003,0.49949202,0.4287172,0.48816738,0.3746039,0.56286526,0.43996766,0,1
3.17,11,0.5067084,0.5129957,0.44741708,0.48745465,0.5339162,0.5038527,0.5686119,1,0
2.998573748499612,9,0.50823736,0.48690915,0.9144496,0.49027896,0.47039032,0.5583981,0.5121291,2,1
2.58,11,0.50921094,0.49949202,0.6216564,0.4995976,0.41545904,0.48553848,0.5273327,1,1
3.49,12,0.50823736,0.49949202,0.59113103,0.48139375,0.4799937,0.54653406,0.53828967,2,1
3.83,1,0.5099454,0.49949202,0.26254606,0.48956376,0.47628203,0.52378654,0.58083075,0,0
2.59,11,0.5134988,0.50247294,0.42237312,0.48166072,0.42703134,0.54124874,0.5359572,2,1
3.05,8,0.50921094,0.48482922,0.8294299,0.4804464,0.49969804,0.5300418,0.5005888,0,1
3.49,5,0.50884974,0.4796914,0.20289677,0.50725496,0.49233168,0.5440647,0.4485747,0,1
2.9,5,0.50884974,0.5122822,0.53074825,0.48139232,0.45214516,0.51123446,0.5167416,0,1
2.11,2,0.5099454,0.5184336,0.38785708,0.4873558,0.47906172,0.5372373,0.52425146,2,0
3.9,8,0.5098915,0.5248185,0.36573875,0.48772448,0.40683597,0.56041354,0.56449777,0,1
2.11,2,0.50823736,0.47069925,0.26183957,0.4953674,0.421048,0.49256754,0.5003516,0,1
3.34,10,0.5129577,0.49927953,0.44422984,0.5072362,0.4641595,0.5068147,0.6152283,0,2
3.79,7,0.5123991,0.49949202,0.57252055,0.48238975,0.44188306,0.5284058,0.49259502,0,1
2.81,6,0.50734544,0.49949202,0.40772784,0.48797163,0.49233168,0.5273012,0.547664,2,0
2.34,12,0.5134988,0.49949202,0.55315304,0.46521693,0.50760305,0.56330436,0.54805756,1,2
3.4,12,0.5129577,0.5050067,0.50327957,0.48668164,0.5080816,0.47383755,0.48327678,0,2
2.89,12,0.5099454,0.49949202,0.53952503,0.47951326,0.4727552,0.5128254,0.48757124,0,1
3.36,2,0.50823736,0.49949202,0.37062258,0.49032536,0.5195103,0.5559502,0.54151565,1,0
2.998573748499612,5,0.5105027,0.49949202,0.18183151,0.48781997,0.52880734,0.530516,0.50966,2,0
2.93,6,0.5061117,0.49949202,0.50327957,0.50269353,0.57682616,0.5309109,0.48455185,0,0
3.6,12,0.50921094,0.49949202,0.29569674,0.4787327,0.39647377,0.485789,0.50965905,0,1
3.32,5,0.5099454,0.48482305,0.5875079,0.48285472,0.54618794,0.50448215,0.48224992,0,0
2.85,12,0.5118003,0.5148228,0.6258127,0.48772448,0.52206564,0.5125718,0.55651885,2,2
2.22,5,0.5098915,0.4923026,0.29014876,0.49032536,0.43332016,0.50343645,0.5048936,0,1
3.3,1,0.5061117,0.48612678,0.17467636,0.48490268,0.49008435,0.55595666,0.4941886,2,1
3.5,7,0.5118003,0.51447254,0.27825734,0.49279153,0.4731307,0.52538306,0.5655478,0,2
2.79,7,0.50921094,0.49949202,0.5633358,0.49032536,0.4736907,0.52853054,0.56896716,2,1
2.81,2,0.50823736,0.49949202,0.2922351,0.49125734,0.48138314,0.5269077,0.47730666,1,1
3.68,6,0.5123991,0.5013766,0.9206073,0.4975218,0.5383187,0.5101091,0.53301924,2,0
3.13,11,0.5111246,0.48601896,0.3691495,0.5000607,0.49233168,0.5111473,0.5164445,1,1
2.998573748499612,9,0.5093918,0.49949202,0.73305774,0.49051946,0.45625323,0.53015006,0.4500807,0,1
2.5,3,0.5105027,0.49938634,0.40185842,0.49174285,0.49117488,0.4606948,0.48882848,0,0
2.59,5,0.5123991,0.49949202,0.50327957,0.49032536,0.5283737,0.5427451,0.49449182,2,0
3.42,1,0.5098915,0.49949202,0.40549177,0.49086675,0.5503381,0.5529531,0.53459847,1,0
3.5,6,0.5099454,0.49949202,0.7388863,0.48229665,0.4428395,0.5038989,0.5267666,1,1
3.42,11,0.50734544,0.5051663,0.5730186,0.49289533,0.5477066,0.47790784,0.60085857,1,0
3.05,12,0.5061117,0.49949202,0.51700395,0.48756948,0.4909122,0.56087947,0.46693933,0,1
2.62,0,0.5099454,0.49949202,0.7331197,0.4973237,0.46044117,0.51915324,0.52360195,0,1
2.23,9,0.5067084,0.5122822,0.50327957,0.47924167,0.5181326,0.49259627,0.44387,0,0
3.65,10,0.5054147,0.49949202,0.45745975,0.4958495,0.47345716,0.5414449,0.4882958,0,1
3.92,13,0.5098915,0.49949202,0.6846701,0.48178938,0.48358315,0.5141188,0.5397591,2,1
3.5,12,0.5123991,0.50584024,0.03381516,0.49760246,0.49233168,0.53838456,0.48757124,2,2
2.75,2,0.50734544,0.5122822,0.26508677,0.48849106,0.43479627,0.474283,0.49489653,2,1
2.53,12,0.50734544,0.528274,0.868642,0.4906899,0.5081538,0.5368758,0.5258313,2,2
2.51,4,0.5067084,0.499492,0.5891056,0.48796672,0.57709146,0.5789698,0.51327384,1,0
2.72,0,0.5061117,0.49949202,0.8637314,0.49596074,0.44345713,0.558948,0.47508538,1,1
3.8,0,0.50884974,0.49949202,0.6054758,0.49530908,0.49233168,0.5491531,0.46249852,2,1
2.86,5,0.5134988,0.52241564,0.5822366,0.48314506,0.47937265,0.48918194,0.45810348,0,0
3.29,8,0.5099454,0.49949202,0.39660436,0.48251575,0.46265015,0.49498835,0.44607824,0,1
3.56,7,0.5134988,0.49949202,0.3213784,0.488136,0.49233168,0.5592972,0.48757124,1,1
2.6,13,0.5067084,0.49949202,0.20559525,0.48675525,0.49233168,0.50721705,0.48192734,0,2
2.86,2,0.5123991,0.49949202,0.44659287,0.48819697,0.52510005,0.5234941,0.48757124,2,0
3.28,6,0.50734544,0.5108315,0.5251374,0.4882728,0.29264975,0.52558017,0.48757124,2,1
3.01,10,0.50734544,0.49949202,0.4870144,0.49350822,0.47598773,0.4891743,0.49476856,0,1
3.03,4,0.5054147,0.49949202,0.10940403,0.48082834,0.4796474,0.5368216,0.5114484,2,0
2.74,9,0.5054147,0.49949202,0.8328003,0.5036889,0.5236854,0.50883996,0.39952603,0,1
3.41,1,0.50921094,0.4941826,0.6948116,0.48309666,0.5129905,0.53287995,0.55798197,2,0
2.74,1,0.50884974,0.4974209,0.61573786,0.49019396,0.49233168,0.5036023,0.54794437,0,1
2.02,10,0.5123991,0.49949202,0.8438805,0.49032536,0.4572308,0.5073675,0.4285595,1,1
2.9,11,0.50884974,0.54902524,0.38159922,0.485577,0.49898016,0.55555236,0.5035541,1,2
2.998573748499612,3,0.50884974,0.49696428,0.46528375,0.4782527,0.4679147,0.5497416,0.48757124,0,1
2.998573748499612,1,0.5111246,0.49949202,0.79640764,0.4863637,0.32780316,0.5537927,0.467938,2,1
3.27,8,0.50734544,0.49708784,0.8889704,0.49366164,0.41441473,0.51422143,0.48864847,1,1
3.39,8,0.50823736,0.49949202,0.43224892,0.49671754,0.45044744,0.5071379,0.5365467,1,1
2.58,5,0.5129577,0.49743485,0.50327957,0.49150392,0.45330355,0.4824145,0.48757124,0,1
3.69,12,0.5093918,0.51098645,0.48299283,0.4697767,0.48033643,0.5307255,0.43184012,2,1
2.0,5,0.5118003,0.48044753,0.50327957,0.51150256,0.49233168,0.5658324,0.5103717,1,1
3.24,0,0.50823736,0.5400864,0.13005835,0.49547768,0.47310448,0.52287936,0.5763921,2,0
2.39,6,0.5093918,0.5077705,0.28153056,0.4874244,0.4773284,0.5246775,0.52955973,0,2
3.03,5,0.50921094,0.5151125,0.22163029,0.48403525,0.49233168,0.54996574,0.59098035,2,0
3.69,5,0.5123991,0.49483675,0.80490524,0.49032378,0.5136431,0.5154347,0.47416556,0,1
3.35,4,0.50921094,0.49949202,0.4922955,0.48975074,0.5459689,0.46190453,0.47399676,2,0
2.998573748499612,10,0.5111246,0.45412827,0.5084811,0.49674428,0.40306336,0.52806795,0.48946345,0,1
2.82,5,0.5123991,0.48415944,0.56264275,0.47865155,0.44764352,0.5137991,0.5849176,2,1
3.8,8,0.5134988,0.5005547,0.09585349,0.49570486,0.535745,0.530471,0.4387856,1,0
3.27,3,0.5118003,0.49949202,0.48057562,0.47658402,0.49066615,0.5670908,0.5328916,0,0
2.22,2,0.5118003,0.49949202,0.49493676,0.4930482,0.50281376,0.553248,0.48757124,0,0
2.998573748499612,1,0.5067084,0.49314857,0.47343916,0.48909205,0.5610432,0.5160287,0.506392,0,0
3.78,1,0.50734544,0.52098805,0.314331,0.48489565,0.5298759,0.5154408,0.5840071,0,0
3.03,5,0.50884974,0.5010836,0.60904616,0.4893992,0.55685776,0.48332042,0.48757124,0,0
2.58,13,0.50884974,0.49949202,0.41044736,0.48965797,0.50612557,0.3429423,0.5000403,1,2
2.24,1,0.5129577,0.51778066,0.45308954,0.48243102,0.48551738,0.4966207,0.4978192,1,0
2.21,10,0.5105027,0.528274,0.18648851,0.4906991,0.4583906,0.5287857,0.5104279,1,2
2.41,3,0.50823736,0.499492,0.607101,0.49415588,0.44091082,0.51440877,0.54716885,0,1
3.98,1,0.5105027,0.4924197,0.5449019,0.47835398,0.52648884,0.46131235,0.45442426,2,0
2.2,13,0.5111246,0.49949202,0.28799728,0.49010006,0.49233168,0.525488,0.49327564,0,2
2.06,11,0.50823736,0.50678945,0.48204058,0.49925452,0.49975502,0.528725,0.5308856,2,2
3.3,8,0.5067084,0.50224316,0.34814358,0.49247319,0.50484186,0.5582346,0.49629027,0,0
3.53,10,0.5061117,0.5039631,0.4058659,0.47936055,0.40629545,0.54850185,0.46695817,1,1
3.79,11,0.5093918,0.5099162,0.17246152,0.48736793,0.48665178,0.5011652,0.48757124,1,2
3.23,1,0.50921094,0.49949202,0.4932099,0.4822958,0.4668542,0.48340064,0.45961684,1,1
3.29,13,0.50921094,0.48406097,0.18746313,0.48955318,0.47646004,0.5293719,0.48910153,0,1
4.0,6,0.5129577,0.49949202,0.65122086,0.50052726,0.4935727,0.49516535,0.514056,2,1
3.59,4,0.5129577,0.5170289,0.79829544,0.50107825,0.5353036,0.50641644,0.479792,1,0
2.998573748499612,2,0.5067084,0.49949202,0.36858606,0.48137006,0.46006644,0.50578016,0.51340055,1,1
2.72,12,0.50734544,0.49631912,0.6969921,0.4885065,0.42803198,0.52041847,0.4379085,0,1
3.94,8,0.5123991,0.5103473,0.15214312,0.48685986,0.4600041,0.5488782,0.48314893,0,1
3.49,9,0.5061117,0.49949202,0.08629417,0.49032536,0.42568547,0.5357241,0.5026468,0,1
2.18,10,0.5123991,0.49949202,0.41664827,0.49032536,0.48624057,0.52369493,0.50377053,1,2
2.84,7,0.5134988,0.49393728,0.5244442,0.49088162,0.46970862,0.5372479,0.53579,1,1
3.67,13,0.5118003,0.50247294,0.5875018,0.49384868,0.51583225,0.4936959,0.50022715,1,1
2.37,0,0.50884974,0.48324853,0.5605437,0.5032666,0.49386322,0.55145335,0.5914186,0,1
3.04,3,0.50884974,0.49949202,0.6069246,0.49848288,0.5270752,0.55816966,0.3826385,1,1
3.97,9,0.50884974,0.48667306,0.49737775,0.48298603,0.54446197,0.52061474,0.4783457,2,0
3.45,3,0.5105027,0.51356065,0.3298062,0.49550778,0.49930537,0.5300418,0.40181798,2,1
3.45,5,0.50921094,0.49949202,0.18961537,0.48764768,0.48325014,0.5079912,0.3288543,0,1
2.85,4,0.5129577,0.49949202,0.568617,0.49310568,0.5086451,0.5097039,0.52530116,1,0
2.66,2,0.5118003,0.49949202,0.10324296,0.5043032,0.5198227,0.52628887,0.43752736,0,0
2.86,14,0.5099454,0.49949202,0.66348636,0.49688727,0.3365643,0.5391604,0.5094525,0,1
2.998573748499612,11,0.5111246,0.48612678,0.37682396,0.49140024,0.4214459,0.42302844,0.442393,2,1
2.85,9,0.50884974,0.49472877,0.81952536,0.49032536,0.45133907,0.52532613,0.4192003,0,1
2.72,10,0.5129577,0.51098645,0.15610567,0.48772448,0.4888072,0.5406047,0.52304214,0,2
3.8,0,0.5098915,0.5053144,0.47500432,0.49008822,0.48311067,0.5472314,0.48757124,0,1
2.45,8,0.5129577,0.46638235,0.46494406,0.49411207,0.4904014,0.5300418,0.5788052,2,1
2.43,8,0.5105027,0.4923026,0.57600087,0.49668494,0.44876742,0.5541656,0.46169233,2,1
2.69,0,0.5067084,0.49949202,0.33581847,0.49569315,0.4964438,0.56374884,0.5025674,2,0
3.14,3,0.5105027,0.5067427,0.0662237,0.48456132,0.4588136,0.47780073,0.46603557,1,1
2.53,12,0.50921094,0.49949202,0.25200707,0.50531757,0.4658981,0.53866786,0.40565476,0,1
3.89,1,0.50734544,0.48788255,0.6828725,0.50778794,0.45384502,0.35325533,0.51121956,0,1
3.51,0,0.5105027,0.49396455,0.06642432,0.49032536,0.4992668,0.538816,0.55894464,1,0
2.55,11,0.5054147,0.5169674,0.5205285,0.49032536,0.49532682,0.52054596,0.5425371,1,2
2.55,11,0.5134988,0.49949202,0.38634586,0.4901647,0.42186338,0.4948477,0.37990755,0,1
3.47,6,0.50921094,0.49949202,0.7098375,0.49895668,0.4989602,0.5870948,0.44285947,0,1
2.13,11,0.50734544,0.49949202,0.63879925,0.48777205,0.46892047,0.5195848,0.5152617,1,2
3.44,2,0.5118003,0.5177194,0.6153169,0.48198274,0.40532202,0.5002391,0.48757124,2,1
2.4,12,0.5111246,0.49693656,0.51343226,0.4933193,0.47619766,0.52151835,0.5659315,1,2
3.86,2,0.5123991,0.49949202,0.40254325,0.48811087,0.47254467,0.5129683,0.55168414,2,1
2.57,9,0.5123991,0.49949202,0.44508564,0.48287147,0.4759998,0.5545387,0.48757124,2,1
3.88,2,0.5111246,0.5050067,0.7666161,0.49032536,0.47336873,0.55660635,0.5699405,1,1
2.87,1,0.50921094,0.49949202,0.43001667,0.49998063,0.47531897,0.48782766,0.50143147,1,1
3.95,7,0.5054147,0.49949202,0.72152424,0.4907973,0.5035551,0.5312605,0.48315817,0,1
3.05,9,0.5098915,0.48707306,0.78032017,0.49587107,0.51573735,0.49921829,0.4567152,0,1
2.23,8,0.50921094,0.5126932,0.53200424,0.49081823,0.468527,0.65725017,0.43850958,0,1
2.71,5,0.50734544,0.48788255,0.17043382,0.48938456,0.46211904,0.5210434,0.39969936,2,1
2.33,1,0.5105027,0.49949202,0.67086804,0.48104623,0.4554725,0.48100817,0.4704984,1,1
2.74,11,0.5093918,0.49949202,0.38848785,0.4943057,0.48184073,0.56311595,0.48757124,0,1
3.14,12,0.50921094,0.498874,0.19946074,0.4905687,0.4900775,0.51940644,0.4932937,0,2
3.0,6,0.5118003,0.50224316,0.39050025,0.49088195,0.49091583,0.5413444,0.47526926,2,1
3.01,0,0.5111246,0.49949202,0.94163454,0.48346877,0.5121128,0.5349575,0.448074,2,1
3.92,0,0.50884974,0.50247294,0.4095402,0.4913854,0.49094206,0.5667789,0.5150213,0,1
3.7,7,0.50884974,0.4956154,0.739526,0.48328424,0.48274827,0.51130164,0.30641782,1,1
2.1,2,0.50884974,0.48057407,0.41467243,0.48853326,0.51864135,0.52303976,0.48219448,0,0
2.65,1,0.50884974,0.49949202,0.66895664,0.49542058,0.6599336,0.52360046,0.52546626,0,0
3.98,8,0.5099454,0.49949202,0.52473485,0.48893958,0.45551682,0.53359675,0.5763341,1,1
3.85,0,0.50734544,0.49949202,0.43473494,0.48068035,0.49165976,0.52706873,0.5178312,2,0
3.86,3,0.5134988,0.5075154,0.5910785,0.48994416,0.557358,0.54126656,0.4776134,1,0
2.4,2,0.5111246,0.49949202,0.2093941,0.49232876,0.47789004,0.52017915,0.5293103,0,0
3.97,7,0.5118003,0.48069125,0.2608416,0.4601754,0.4818059,0.5207161,0.5090282,1,1
3.5,7,0.5105027,0.49708784,0.658706,0.49321103,0.44451636,0.5075442,0.52081966,0,1
3.64,12,0.5105027,0.49949202,0.6909736,0.4898475,0.49096793,0.5278927,0.5192785,2,1
3.8,11,0.50921094,0.49390194,0.67758,0.4839884,0.23408437,0.51830345,0.45938927,1,1
3.56,1,0.5129577,0.49949202,0.43275303,0.48940077,0.47180262,0.5621223,0.48643214,2,1
3.46,4,0.5098915,0.49949202,0.47645253,0.47855496,0.497855,0.52620524,0.4664657,2,1
2.87,3,0.50921094,0.54454005,0.5631756,0.4854981,0.4769134,0.5381415,0.42466396,0,0
2.47,13,0.5111246,0.5250374,0.43899566,0.47994816,0.47123426,0.5565549,0.41853738,1,2
3.18,11,0.5123991,0.5188859,0.24350774,0.4906891,0.51993513,0.5802511,0.44678867,0,0
3.17,7,0.5098915,0.5000646,0.50327957,0.48527467,0.50350356,0.53821445,0.49559832,1,1
2.59,3,0.5067084,0.49516127,0.5474074,0.48364288,0.52004766,0.53248316,0.47773594,2,0
3.65,3,0.5118003,0.48707306,0.23091182,0.50096816,0.50078535,0.46617457,0.49633974,2,1
3.9,14,0.50823736,0.49949202,0.50327957,0.48921648,0.49775863,0.5300418,0.45853388,0,1
3.2,6,0.5061117,0.4864749,0.5435945,0.45311797,0.47916657,0.5244902,0.49927586,0,1
2.61,8,0.5105027,0.4959963,0.1237309,0.48057005,0.4787054,0.51899385,0.46467012,1,1
2.99,0,0.5067084,0.49949202,0.75596094,0.49306977,0.5051605,0.49475184,0.50086474,0,1
2.07,1,0.5134988,0.49949202,0.3940459,0.45102334,0.6084642,0.5301292,0.50879973,2,0
3.61,6,0.5098915,0.49949202,0.30832458,0.49025536,0.6028894,0.52309734,0.5375297,0,0
2.89,10,0.50921094,0.49949202,0.5049907,0.48461133,0.51067835,0.5000017,0.5085757,2,0
2.27,6,0.5061117,0.49038878,0.67596626,0.4918096,0.4682739,0.50020695,0.48069477,2,1
3.15,13,0.5093918,0.49387383,0.59564185,0.4898455,0.50623316,0.5180261,0.45679516,1,1
2.25,11,0.5067084,0.5025432,0.5729455,0.50170785,0.46557388,0.5400532,0.49388188,1,1
3.1,11,0.50734544,0.58141506,0.9618575,0.49022555,0.47994024,0.45257396,0.54915166,2,2
3.04,8,0.5105027,0.4998725,0.6189589,0.5033835,0.47302246,0.53488326,0.5372502,2,1
3.23,1,0.5099454,0.49949202,0.5516572,0.4859522,0.47927332,0.56000865,0.47646242,1,1
3.35,10,0.50884974,0.49000403,0.5805868,0.4992364,0.45516455,0.5012402,0.46266901,0,1
2.998573748499612,2,0.50823736,0.4864749,0.47119856,0.46900606,0.49374694,0.49542648,0.5296168,1,0
2.85,5,0.5123991,0.48612678,0.56839067,0.49712366,0.46899065,0.55584335,0.4750613,2,1
2.83,2,0.50884974,0.50596774,0.6705378,0.49663448,0.50485754,0.5014342,0.5332097,0,0
3.63,9,0.5129577,0.5151125,0.6244637,0.4911893,0.49830282,0.5635394,0.42649665,2,1
2.16,12,0.5067084,0.5035322,0.6177676,0.48967838,0.54811066,0.5203515,0.48757124,2,2
2.57,1,0.50734544,0.48690915,0.5883411,0.4839766,0.50154036,0.48656756,0.5467908,2,0
2.09,1,0.5111246,0.51533544,0.50327957,0.49548376,0.50967383,0.5440179,0.46933535,1,0
3.07,2,0.5054147,0.5169506,0.43206728,0.49092814,0.43270546,0.5117373,0.52033025,1,1
3.99,9,0.50884974,0.49949202,0.5637691,0.4913835,0.51637584,0.5357241,0.48857617,2,1
2.97,1,0.50823736,0.48758265,0.59081215,0.45769656,0.46389645,0.5727551,0.49009663,1,1
4.0,14,0.5105027,0.5144666,0.26504788,0.47705674,0.48112142,0.5541258,0.30698025,0,1
2.29,6,0.5123991,0.49949202,0.302947,0.48687848,0.49812573,0.49870044,0.55807465,0,2
3.23,13,0.5061117,0.5277696,0.6912454,0.49341583,0.46282402,0.5629183,0.4930411,2,2
3.42,1,0.5105027,0.50326234,0.31785953,0.4925221,0.5065386,0.48358214,0.44844753,2,0
2.75,14,0.5118003,0.49483675,0.41818804,0.48337808,0.5439396,0.54387695,0.48757124,0,0
2.71,12,0.5054147,0.51107025,0.32514587,0.5046204,0.5074627,0.50753075,0.54530716,2,2
3.22,1,0.5111246,0.52095073,0.39413983,0.50892717,0.49233168,0.5106201,0.5789051,0,0
2.84,14,0.50884974,0.49949202,0.32802624,0.5050679,0.4507107,0.56437796,0.5073209,1,1
3.33,4,0.50734544,0.499492,0.05410025,0.4869966,0.8579338,0.54622537,0.48757124,1,0
3.72,11,0.5105027,0.5169674,0.47526336,0.4872405,0.41735372,0.51502454,0.5964,1,2
3.73,6,0.5111246,0.49949202,0.6116339,0.5013111,0.5235702,0.51847744,0.50736535,1,1
3.28,13,0.5129577,0.5169674,0.732791,0.47772762,0.45794645,0.5415043,0.48757124,2,1
3.91,3,0.5111246,0.49949202,0.7588065,0.49577132,0.5165534,0.50329614,0.49251902,0,1
3.6,1,0.5054147,0.49949202,0.8862923,0.49378818,0.41259754,0.504923,0.49251902,0,1
3.01,5,0.50884974,0.49949202,0.6715611,0.49642277,0.47707945,0.48234645,0.5919157,1,1
2.35,10,0.50823736,0.5232598,0.55153674,0.49019903,0.450216,0.54990536,0.41828072,1,1
2.76,10,0.50823736,0.49949202,0.7552655,0.4897099,0.5275901,0.49053204,0.46220893,0,1
2.06,8,0.5111246,0.48612678,0.18774837,0.50489956,0.4671966,0.52537274,0.48757124,0,1
2.09,9,0.5105027,0.48233855,0.35458517,0.4954844,0.3976282,0.55839264,0.4823038,0,1
3.19,2,0.5111246,0.50224316,0.13541754,0.49120027,0.47264725,0.5200107,0.47462928,0,1
2.82,8,0.50823736,0.49938634,0.3362185,0.474091,0.5078216,0.5159035,0.48457277,1,0
3.49,3,0.5134988,0.49949202,0.50647646,0.49273,0.46939313,0.45743078,0.41229424,2,1
2.41,6,0.50884974,0.5037134,0.4637606,0.49651444,0.46878678,0.5601832,0.52879107,2,1
2.13,4,0.50734544,0.50678945,0.41614902,0.4913659,0.56526756,0.5017158,0.47932357,1,0
3.64,12,0.5105027,0.5184336,0.39751464,0.4850468,0.46982646,0.5596186,0.6310707,2,2
3.07,4,0.5061117,0.49949202,0.39463162,0.48952496,0.47179246,0.5300418,0.5654736,2,1
2.43,10,0.5098915,0.49949202,0.70529234,0.49032536,0.48607948,0.48818898,0.48757124,1,1
3.12,3,0.5111246,0.49949202,0.16750444,0.49612737,0.5407087,0.47218812,0.49619448,1,0
2.02,5,0.5118003,0.49949202,0.35105783,0.49718577,0.49233168,0.53800565,0.4637404,2,1
